epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
58,0.41622135043144226,0.31718337535858154,3400.0,0.40828531980514526,3300.0,0.5261965394020081,3300.0,0.5261965394020081
59,0.4172568917274475,0.32160285115242004,3400.0,0.40976443886756897,3300.0,0.5233019590377808,3300.0,0.5233019590377808
60,0.4158143997192383,0.32004451751708984,3400.0,0.4084005057811737,3300.0,0.5219002366065979,3300.0,0.5219002366065979
61,0.419299840927124,0.3249608874320984,3400.0,0.41207394003868103,3300.0,0.5237233638763428,3300.0,0.5237233638763428
62,0.4186915159225464,0.3236826956272125,3400.0,0.4113517105579376,3300.0,0.5239192843437195,3300.0,0.5239192843437195
63,0.41517308354377747,0.3188144862651825,3400.0,0.4077433943748474,3300.0,0.5218813419342041,3300.0,0.5218813419342041
64,0.4188258647918701,0.3184453547000885,3400.0,0.41080406308174133,3300.0,0.5302702784538269,3300.0,0.5302702784538269
65,0.4238671362400055,0.32212844491004944,3400.0,0.4155975580215454,3300.0,0.5369585156440735,3300.0,0.5369585156440735
66,0.42461058497428894,0.3241819739341736,3400.0,0.41638118028640747,3300.0,0.5363120436668396,3300.0,0.5363120436668396
67,0.4163379967212677,0.31981053948402405,3400.0,0.4086977541446686,3300.0,0.5234307050704956,3300.0,0.5234307050704956
68,0.4230407178401947,0.323795884847641,3400.0,0.414825439453125,3300.0,0.5335083603858948,3300.0,0.5335083603858948
69,0.42681756615638733,0.32613348960876465,3400.0,0.4183444380760193,3300.0,0.5390256643295288,3300.0,0.5390256643295288
70,0.42193910479545593,0.3211536109447479,3400.0,0.41355612874031067,3300.0,0.5341615676879883,3300.0,0.5341615676879883
71,0.42727500200271606,0.32447779178619385,3400.0,0.4185444712638855,3300.0,0.5419176816940308,3300.0,0.5419176816940308
72,0.4265054762363434,0.32456129789352417,3400.0,0.4179425537586212,3300.0,0.5401017069816589,3300.0,0.5401017069816589
73,0.42628243565559387,0.3255547285079956,3400.0,0.4179416000843048,3300.0,0.5384032726287842,3300.0,0.5384032726287842
74,0.4202730357646942,0.3213590979576111,3400.0,0.41222119331359863,3300.0,0.5302362442016602,3300.0,0.5302362442016602
75,0.42304521799087524,0.3231162130832672,3400.0,0.4147752523422241,3300.0,0.5342721939086914,3300.0,0.5342721939086914
76,0.42186155915260315,0.3226161003112793,3400.0,0.41374829411506653,3300.0,0.5322276949882507,3300.0,0.5322276949882507
77,0.41785410046577454,0.3209761679172516,3400.0,0.4100662171840668,3300.0,0.5254555940628052,3300.0,0.5254555940628052
78,0.41730326414108276,0.3198319971561432,3400.0,0.4094633460044861,3300.0,0.5255681872367859,3300.0,0.5255681872367859
79,0.4181467294692993,0.3186236619949341,3400.0,0.40996989607810974,3300.0,0.528862476348877,3300.0,0.528862476348877
80,0.41262122988700867,0.31447330117225647,3400.0,0.40482470393180847,3300.0,0.5215399861335754,3300.0,0.5215399861335754
81,0.4177112281322479,0.3180510401725769,3400.0,0.4096178710460663,3300.0,0.5284848213195801,3300.0,0.5284848213195801
82,0.41829168796539307,0.3144448399543762,3400.0,0.4096102714538574,3300.0,0.5339667201042175,3300.0,0.5339667201042175
83,0.41958412528038025,0.31839847564697266,3400.0,0.4112667143344879,3300.0,0.532153308391571,3300.0,0.532153308391571
84,0.42008379101753235,0.3178313076496124,3400.0,0.4116382598876953,3300.0,0.5338804721832275,3300.0,0.5338804721832275
85,0.4201851487159729,0.3178931772708893,3400.0,0.4116222858428955,3300.0,0.5341396927833557,3300.0,0.5341396927833557
86,0.42108216881752014,0.3183766305446625,3400.0,0.4125047028064728,3300.0,0.5354773998260498,3300.0,0.5354773998260498
87,0.41915780305862427,0.3158174753189087,3400.0,0.4104361832141876,3300.0,0.5343514084815979,3300.0,0.5343514084815979
88,0.4250473976135254,0.32141247391700745,3400.0,0.4162171483039856,3300.0,0.5406531095504761,3300.0,0.5406531095504761
89,0.42655712366104126,0.32235607504844666,3400.0,0.41763120889663696,3300.0,0.5428417325019836,3300.0,0.5428417325019836
90,0.42920631170272827,0.3281647562980652,3400.0,0.42061546444892883,3300.0,0.5419005155563354,3300.0,0.5419005155563354
91,0.4194825291633606,0.3173328638076782,3400.0,0.4109004735946655,3300.0,0.5333097577095032,3300.0,0.5333097577095032
92,0.4187314510345459,0.3149009943008423,3400.0,0.40992051362991333,3300.0,0.5345191359519958,3300.0,0.5345191359519958
93,0.41772904992103577,0.3165195882320404,3400.0,0.409379780292511,3300.0,0.5303545594215393,3300.0,0.5303545594215393
94,0.4187038540840149,0.3173014521598816,3400.0,0.41033077239990234,3300.0,0.5315521359443665,3300.0,0.5315521359443665
95,0.41912758350372314,0.31806328892707825,3400.0,0.4107955992221832,3300.0,0.5315865278244019,3300.0,0.5315865278244019
96,0.4171737730503082,0.3147830367088318,3400.0,0.4085996448993683,3300.0,0.531241238117218,3300.0,0.531241238117218
97,0.41934603452682495,0.31861209869384766,3400.0,0.4109151065349579,3300.0,0.5315635204315186,3300.0,0.5315635204315186
98,0.42438042163848877,0.32244473695755005,3400.0,0.41568857431411743,3300.0,0.5380968451499939,3300.0,0.5380968451499939
99,0.4216795265674591,0.31939995288848877,3400.0,0.41308268904685974,3300.0,0.5356554985046387,3300.0,0.5356554985046387
100,0.4247361719608307,0.32049092650413513,3400.0,0.4160178303718567,3300.0,0.5408586263656616,3300.0,0.5408586263656616
101,0.42343446612358093,0.3211123049259186,3400.0,0.4149542450904846,3300.0,0.537337601184845,3300.0,0.537337601184845
102,0.42991092801094055,0.32456254959106445,3400.0,0.4209584593772888,3300.0,0.5474041104316711,3300.0,0.5474041104316711
103,0.43435806035995483,0.3291987478733063,3400.0,0.42533960938453674,3300.0,0.5517224669456482,3300.0,0.5517224669456482
104,0.43200522661209106,0.3313797414302826,3400.0,0.423604279756546,3300.0,0.5440809726715088,3300.0,0.5440809726715088
105,0.4304580092430115,0.3308175504207611,3400.0,0.42217543721199036,3300.0,0.5414003133773804,3300.0,0.5414003133773804
106,0.42443206906318665,0.32317304611206055,3400.0,0.4160236120223999,3300.0,0.537168025970459,3300.0,0.537168025970459
107,0.4320846199989319,0.32877883315086365,3400.0,0.4231959879398346,3300.0,0.5474095344543457,3300.0,0.5474095344543457
108,0.42860355973243713,0.3264032304286957,3400.0,0.4200836718082428,3300.0,0.5424208045005798,3300.0,0.5424208045005798
109,0.42830929160118103,0.3248894512653351,3400.0,0.4195294678211212,3300.0,0.5436428785324097,3300.0,0.5436428785324097
110,0.42649370431900024,0.3214423954486847,3400.0,0.41739609837532043,3300.0,0.5438261032104492,3300.0,0.5438261032104492
111,0.4254262149333954,0.3182177245616913,3400.0,0.4161134660243988,3300.0,0.5451962947845459,3300.0,0.5451962947845459
112,0.42560067772865295,0.3195437788963318,3400.0,0.4163908362388611,3300.0,0.5440812110900879,3300.0,0.5440812110900879
113,0.4295845627784729,0.3224605321884155,3400.0,0.4202403724193573,3300.0,0.5492989420890808,3300.0,0.5492989420890808
114,0.42645546793937683,0.32193994522094727,3400.0,0.4177249073982239,3300.0,0.5428688526153564,3300.0,0.5428688526153564
115,0.42323607206344604,0.3197924792766571,3400.0,0.41449621319770813,3300.0,0.5385544300079346,3300.0,0.5385544300079346
116,0.42388680577278137,0.3229544460773468,3400.0,0.41565951704978943,3300.0,0.5361050963401794,3300.0,0.5361050963401794
117,0.42745545506477356,0.3222765624523163,3400.0,0.4185731112957001,3300.0,0.544704020023346,3300.0,0.544704020023346
118,0.4291036128997803,0.3238395154476166,3400.0,0.42006000876426697,3300.0,0.5466011762619019,3300.0,0.5466011762619019
119,0.4307403266429901,0.3254939913749695,3400.0,0.42168128490448,3300.0,0.5482350587844849,3300.0,0.5482350587844849
120,0.4351474642753601,0.3323812186717987,3400.0,0.4263005554676056,3300.0,0.5498747825622559,3300.0,0.5498747825622559
121,0.42469823360443115,0.32610926032066345,3400.0,0.4167574346065521,3300.0,0.5342156291007996,3300.0,0.5342156291007996
122,0.42776498198509216,0.32525333762168884,3400.0,0.41908884048461914,3300.0,0.5420591235160828,3300.0,0.5420591235160828
123,0.4310804605484009,0.3268931806087494,3400.0,0.42205187678337097,3300.0,0.5474537014961243,3300.0,0.5474537014961243
124,0.43749120831489563,0.33148086071014404,3400.0,0.4281085133552551,3300.0,0.5560967922210693,3300.0,0.5560967922210693
125,0.43088409304618835,0.3292015790939331,3400.0,0.42224568128585815,3300.0,0.5442861914634705,3300.0,0.5442861914634705
126,0.42947739362716675,0.3285713195800781,3400.0,0.42107197642326355,3300.0,0.5418466925621033,3300.0,0.5418466925621033
127,0.43237587809562683,0.3291061222553253,3400.0,0.4235045313835144,3300.0,0.5476464629173279,3300.0,0.5476464629173279
128,0.4256589412689209,0.32096558809280396,3400.0,0.4168388843536377,3300.0,0.542344868183136,3300.0,0.542344868183136
129,0.4254619777202606,0.32309654355049133,3400.0,0.41694965958595276,3300.0,0.539441704750061,3300.0,0.539441704750061
130,0.4336039423942566,0.33032408356666565,3400.0,0.42473921179771423,3300.0,0.5488780736923218,3300.0,0.5488780736923218
131,0.436536967754364,0.3273172080516815,3400.0,0.4266931116580963,3300.0,0.5589102506637573,3300.0,0.5589102506637573
132,0.43212398886680603,0.32726824283599854,3400.0,0.42292580008506775,3300.0,0.5493552684783936,3300.0,0.5493552684783936
133,0.4306371510028839,0.32720208168029785,3400.0,0.421622633934021,3300.0,0.5462212562561035,3300.0,0.5462212562561035
134,0.4351511299610138,0.3282025158405304,3400.0,0.4255998432636261,3300.0,0.5548918843269348,3300.0,0.5548918843269348
135,0.43667328357696533,0.33105772733688354,3400.0,0.42728230357170105,3300.0,0.5548802614212036,3300.0,0.5548802614212036
136,0.43655022978782654,0.32738983631134033,3400.0,0.4267693758010864,3300.0,0.5587993264198303,3300.0,0.5587993264198303
137,0.43424075841903687,0.32844844460487366,3400.0,0.425027072429657,3300.0,0.5524526834487915,3300.0,0.5524526834487915
138,0.4364769458770752,0.3315894603729248,3400.0,0.42726218700408936,3300.0,0.5537576079368591,3300.0,0.5537576079368591
139,0.4373058080673218,0.3347071409225464,3400.0,0.4283856749534607,3300.0,0.5519338250160217,3300.0,0.5519338250160217
140,0.4311627447605133,0.32967835664749146,3400.0,0.42253339290618896,3300.0,0.5443518757820129,3300.0,0.5443518757820129
141,0.4362853467464447,0.33198487758636475,3400.0,0.427103728055954,3300.0,0.5529280304908752,3300.0,0.5529280304908752
142,0.4345492124557495,0.33154624700546265,3400.0,0.42562052607536316,3300.0,0.549602210521698,3300.0,0.549602210521698
143,0.43962109088897705,0.3338043987751007,3400.0,0.43037402629852295,3300.0,0.5578914284706116,3300.0,0.5578914284706116
144,0.4360143542289734,0.3309091329574585,3400.0,0.4268374443054199,3300.0,0.5534814596176147,3300.0,0.5534814596176147
145,0.4389003813266754,0.33026859164237976,3400.0,0.42920932173728943,3300.0,0.5605152249336243,3300.0,0.5605152249336243
146,0.4380640685558319,0.32969027757644653,3400.0,0.4284403622150421,3300.0,0.5593458414077759,3300.0,0.5593458414077759
147,0.447553813457489,0.3426228165626526,3400.0,0.4380452036857605,3300.0,0.5651732087135315,3300.0,0.5651732087135315
148,0.439395546913147,0.33574169874191284,3400.0,0.430188924074173,3300.0,0.5553972721099854,3300.0,0.5553972721099854
149,0.4408203661441803,0.33722004294395447,3400.0,0.4316891133785248,3300.0,0.5566912889480591,3300.0,0.5566912889480591
150,0.4370292127132416,0.33567261695861816,3400.0,0.428263783454895,3300.0,0.5502225160598755,3300.0,0.5502225160598755
151,0.44212743639945984,0.3379100263118744,3400.0,0.43289658427238464,3300.0,0.5587338209152222,3300.0,0.5587338209152222
152,0.43316954374313354,0.33389076590538025,3400.0,0.4248522222042084,3300.0,0.5437741875648499,3300.0,0.5437741875648499
153,0.4325092136859894,0.3287868797779083,3400.0,0.4237045645713806,3300.0,0.5481793284416199,3300.0,0.5481793284416199
154,0.4352152347564697,0.3334674835205078,3400.0,0.4266504645347595,3300.0,0.5486108064651489,3300.0,0.5486108064651489
155,0.42683207988739014,0.3246328830718994,3400.0,0.41828253865242004,3300.0,0.5406777262687683,3300.0,0.5406777262687683
156,0.4325692355632782,0.3287941515445709,3400.0,0.4235822856426239,3300.0,0.548475980758667,3300.0,0.548475980758667
157,0.4352029860019684,0.33559930324554443,3400.0,0.4267916679382324,3300.0,0.5462362170219421,3300.0,0.5462362170219421
158,0.43526822328567505,0.3372993469238281,3400.0,0.4270355701446533,3300.0,0.544438362121582,3300.0,0.544438362121582
159,0.437928706407547,0.33504462242126465,3400.0,0.4288564920425415,3300.0,0.5530028343200684,3300.0,0.5530028343200684
160,0.4399959444999695,0.336525559425354,3400.0,0.43084651231765747,3300.0,0.5557512640953064,3300.0,0.5557512640953064
161,0.44120439887046814,0.33448171615600586,3400.0,0.4315406382083893,3300.0,0.5608248114585876,3300.0,0.5608248114585876
162,0.43090635538101196,0.3288249969482422,3400.0,0.42235833406448364,3300.0,0.5446291565895081,3300.0,0.5446291565895081
163,0.4325546324253082,0.3304862380027771,3400.0,0.4238494336605072,3300.0,0.5464212894439697,3300.0,0.5464212894439697
164,0.43775585293769836,0.3368644118309021,3400.0,0.4291353225708008,3300.0,0.5503251552581787,3300.0,0.5503251552581787
165,0.4434860944747925,0.34003618359565735,3400.0,0.43430623412132263,3300.0,0.5592505931854248,3300.0,0.5592505931854248
166,0.43865838646888733,0.33617398142814636,3400.0,0.4296872913837433,3300.0,0.5532194972038269,3300.0,0.5532194972038269
167,0.4413462281227112,0.3394320607185364,3400.0,0.43245938420295715,3300.0,0.5552355647087097,3300.0,0.5552355647087097
168,0.44183748960494995,0.3364945650100708,3400.0,0.43258485198020935,3300.0,0.5596252083778381,3300.0,0.5596252083778381
169,0.4307679831981659,0.32774949073791504,3400.0,0.42201167345046997,3300.0,0.5456646084785461,3300.0,0.5456646084785461
170,0.43038710951805115,0.32716038823127747,3400.0,0.4214423894882202,3300.0,0.5456868410110474,3300.0,0.5456868410110474
171,0.43882080912590027,0.33480653166770935,3400.0,0.4295511245727539,3300.0,0.5552565455436707,3300.0,0.5552565455436707
172,0.4371650815010071,0.3338857889175415,3400.0,0.42810386419296265,3300.0,0.5526352524757385,3300.0,0.5526352524757385
173,0.43762949109077454,0.33297401666641235,3400.0,0.4283469319343567,3300.0,0.5547387003898621,3300.0,0.5547387003898621
174,0.4371861219406128,0.33461472392082214,3400.0,0.4282108247280121,3300.0,0.5518410205841064,3300.0,0.5518410205841064
175,0.4416877329349518,0.34041720628738403,3400.0,0.43275490403175354,3300.0,0.554959774017334,3300.0,0.554959774017334
176,0.4410105347633362,0.33974432945251465,3400.0,0.43206530809402466,3300.0,0.5542906522750854,3300.0,0.5542906522750854
177,0.4430418908596039,0.3429599106311798,3400.0,0.4344577193260193,3300.0,0.5547410845756531,3300.0,0.5547410845756531
178,0.43955352902412415,0.33758941292762756,3400.0,0.43081414699554443,3300.0,0.5533469319343567,3300.0,0.5533469319343567
179,0.4438033699989319,0.34310129284858704,3400.0,0.4351513981819153,3300.0,0.5562090873718262,3300.0,0.5562090873718262
180,0.43778282403945923,0.34028276801109314,3400.0,0.42956575751304626,3300.0,0.5464543104171753,3300.0,0.5464543104171753
181,0.43666839599609375,0.33780577778816223,3400.0,0.4283379912376404,3300.0,0.5468572974205017,3300.0,0.5468572974205017
182,0.43037042021751404,0.32961854338645935,3400.0,0.42182284593582153,3300.0,0.5427231788635254,3300.0,0.5427231788635254
183,0.4348888695240021,0.33482372760772705,3400.0,0.42634499073028564,3300.0,0.5465303063392639,3300.0,0.5465303063392639
184,0.4438442289829254,0.345670610666275,3400.0,0.4352840781211853,3300.0,0.55355304479599,3300.0,0.55355304479599
185,0.4396980404853821,0.33875909447669983,3400.0,0.4308052659034729,3300.0,0.5525885820388794,3300.0,0.5525885820388794
186,0.44394370913505554,0.3406303822994232,3400.0,0.43468162417411804,3300.0,0.5596497058868408,3300.0,0.5596497058868408
187,0.44390419125556946,0.3353017270565033,3400.0,0.43406152725219727,3300.0,0.5656402111053467,3300.0,0.5656402111053467
188,0.4439723491668701,0.3387908637523651,3400.0,0.4346424341201782,3300.0,0.5616710782051086,3300.0,0.5616710782051086
189,0.4382970333099365,0.3337039649486542,3400.0,0.4290897250175476,3300.0,0.5552666783332825,3300.0,0.5552666783332825
190,0.44101792573928833,0.3355194926261902,3400.0,0.43155035376548767,3300.0,0.559180736541748,3300.0,0.559180736541748
191,0.4350023567676544,0.3359419107437134,3400.0,0.42652082443237305,3300.0,0.5455461144447327,3300.0,0.5455461144447327
192,0.4376363754272461,0.3416135311126709,3400.0,0.42972812056541443,3300.0,0.5444772243499756,3300.0,0.5444772243499756
193,0.4402828514575958,0.33927997946739197,3400.0,0.4316960275173187,3300.0,0.5529333353042603,3300.0,0.5529333353042603
194,0.4381856918334961,0.3363492786884308,3400.0,0.42952650785446167,3300.0,0.5517673492431641,3300.0,0.5517673492431641
195,0.4369807541370392,0.3329187035560608,3400.0,0.427939772605896,3300.0,0.5532371401786804,3300.0,0.5532371401786804
196,0.4454212486743927,0.3395857512950897,3400.0,0.4358516335487366,3300.0,0.5640334486961365,3300.0,0.5640334486961365
197,0.44320985674858093,0.3389192521572113,3400.0,0.43401533365249634,3300.0,0.5598551630973816,3300.0,0.5598551630973816
198,0.44905638694763184,0.34086474776268005,3400.0,0.4392089545726776,3300.0,0.5703739523887634,3300.0,0.5703739523887634
199,0.4459420442581177,0.3422066271305084,3400.0,0.43665215373039246,3300.0,0.5621108412742615,3300.0,0.5621108412742615
200,0.44252729415893555,0.3446616232395172,3400.0,0.434187114238739,3300.0,0.5516986846923828,3300.0,0.5516986846923828
201,0.44330331683158875,0.34056001901626587,3400.0,0.4342274069786072,3300.0,0.5582358837127686,3300.0,0.5582358837127686
202,0.44121941924095154,0.3425784111022949,3400.0,0.43270763754844666,3300.0,0.5513612627983093,3300.0,0.5513612627983093
203,0.45135682821273804,0.34545233845710754,3400.0,0.44160693883895874,3300.0,0.5702204704284668,3300.0,0.5702204704284668
204,0.4569644033908844,0.34985628724098206,3400.0,0.4471290111541748,3300.0,0.5771535634994507,3300.0,0.5771535634994507
205,0.44605404138565063,0.3413487672805786,3400.0,0.43679407238960266,3300.0,0.5631921887397766,3300.0,0.5631921887397766
206,0.4451475441455841,0.338824063539505,3400.0,0.4354601204395294,3300.0,0.5643804669380188,3300.0,0.5643804669380188
207,0.45080360770225525,0.3451024889945984,3400.0,0.4411071836948395,3300.0,0.569404125213623,3300.0,0.569404125213623
208,0.445799857378006,0.34489405155181885,3400.0,0.4369024932384491,3300.0,0.5586608648300171,3300.0,0.5586608648300171
209,0.4472433626651764,0.34619855880737305,3400.0,0.43833088874816895,3300.0,0.5602626204490662,3300.0,0.5602626204490662
210,0.4360415041446686,0.3360207676887512,3400.0,0.42750391364097595,3300.0,0.5476306080818176,3300.0,0.5476306080818176
211,0.44138818979263306,0.3412584066390991,3400.0,0.43277546763420105,3300.0,0.5531648993492126,3300.0,0.5531648993492126
212,0.43761855363845825,0.3397359251976013,3400.0,0.4292623698711395,3300.0,0.5468235611915588,3300.0,0.5468235611915588
213,0.43607354164123535,0.3363141119480133,3400.0,0.42751556634902954,3300.0,0.5474140644073486,3300.0,0.5474140644073486
214,0.4446798264980316,0.3437540531158447,3400.0,0.4357743561267853,3300.0,0.5575695037841797,3300.0,0.5575695037841797
215,0.4449247121810913,0.34077712893486023,3400.0,0.43556687235832214,3300.0,0.5615860819816589,3300.0,0.5615860819816589
216,0.4431760311126709,0.34043195843696594,3400.0,0.43404796719551086,3300.0,0.5581616759300232,3300.0,0.5581616759300232
217,0.4488092362880707,0.3444057106971741,3400.0,0.43932992219924927,3300.0,0.5658560991287231,3300.0,0.5658560991287231
218,0.4432353377342224,0.3377666175365448,3400.0,0.43384769558906555,3300.0,0.5612878203392029,3300.0,0.5612878203392029
219,0.45029935240745544,0.34410417079925537,3400.0,0.4409194588661194,3300.0,0.5690925717353821,3300.0,0.5690925717353821
220,0.4438248574733734,0.34127408266067505,3400.0,0.43491971492767334,3300.0,0.558388352394104,3300.0,0.558388352394104
221,0.4456934630870819,0.3413715362548828,3400.0,0.43636393547058105,3300.0,0.5625061988830566,3300.0,0.5625061988830566
222,0.44714707136154175,0.3450358211994171,3400.0,0.43816739320755005,3300.0,0.5613324046134949,3300.0,0.5613324046134949
223,0.44569164514541626,0.3430549204349518,3400.0,0.4366934597492218,3300.0,0.5604367256164551,3300.0,0.5604367256164551
