epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
18,8,0.313126802444458,0.36262768507003784,0.40935462713241577,0.3612172894477844,0.9970588088035583,0.9272726774215698,0.8939393758773804,0.9400000038146973,0.14745299023389816,0.41848835349082947,0.2812826633453369,0.3002289831638336,340.0,330.0,330.0,1000
19,8,0.3121139705181122,0.3606775999069214,0.40659773349761963,0.3593196258544922,0.9970588088035583,0.9272726774215698,0.8818181753158569,0.9360000023841859,0.14652353382110597,0.4218734800815582,0.2789718806743622,0.2991546392440796,340.0,330.0,330.0,1000
20,8,0.3092556297779083,0.36055508255958557,0.4108559787273407,0.35971257042884824,0.9970588088035583,0.9272726774215698,0.8878787755966187,0.938000006198883,0.14631724214553832,0.4260576367378235,0.2762450873851776,0.2976973056793213,340.0,330.0,330.0,1000
21,8,0.3064965605735779,0.3599744439125061,0.4162270426750183,0.36035530328750603,1.0,0.9272726774215698,0.8939393758773804,0.9410000023841858,0.14617258107662198,0.4301930069923401,0.27303510904312134,0.2967718243598938,340.0,330.0,330.0,1000
22,8,0.3060302138328552,0.3615095019340515,0.4199315309524536,0.3619258103370666,1.0,0.9272726774215698,0.8848484754562378,0.9380000023841858,0.14647000247240066,0.4343532621860504,0.26971012353897095,0.2959365248680115,340.0,330.0,330.0,1000
23,8,0.3029479384422302,0.3628003001213074,0.42558419704437256,0.3631692028045655,1.0,0.9272726774215698,0.8787878751754761,0.9360000009536743,0.14651732867956163,0.4383509159088135,0.2666164040565491,0.29503270983695984,340.0,330.0,330.0,1000
24,8,0.3078538179397583,0.3679453730583191,0.43013739585876465,0.3680376451015472,1.0,0.924242377281189,0.8636363744735718,0.9300000033378601,0.1482686333656311,0.44246768951416016,0.26351431012153625,0.29401805996894836,340.0,330.0,330.0,1000
25,8,0.3096543550491333,0.37148720026016235,0.4349791407585144,0.3714163787364959,0.9970588088035583,0.9151514768600464,0.8606060743331909,0.9250000057220459,0.14931610596179964,0.44674569368362427,0.26049432158470154,0.29275989532470703,340.0,330.0,330.0,1000
26,8,0.3061893582344055,0.37041646242141724,0.4394597113132477,0.37136355710029606,1.0,0.9151514768600464,0.8575757741928101,0.925000005722046,0.14884253388643262,0.45062515139579773,0.25737449526786804,0.292000412940979,340.0,330.0,330.0,1000
27,8,0.3044127821922302,0.3722761869430542,0.4470386803150177,0.3738742532730102,1.0,0.9151514768600464,0.8484848141670227,0.9220000019073487,0.1493682563304901,0.4544140100479126,0.2544659376144409,0.2911199927330017,340.0,330.0,330.0,1000
28,8,0.3075195848941803,0.3782946467399597,0.4576244354248047,0.38040996336936944,1.0,0.9151514768600464,0.8393939137458801,0.9190000019073488,0.15155520379543305,0.45851486921310425,0.25128647685050964,0.2901986837387085,340.0,330.0,330.0,1000
29,8,0.3105749487876892,0.3835243880748749,0.4680284857749939,0.3866079778671264,1.0,0.9090908765792847,0.8272727131843567,0.9130000042915344,0.1535960589647293,0.462743878364563,0.24790430068969727,0.28935182094573975,340.0,330.0,330.0,1000
30,8,0.30894190073013306,0.38414379954338074,0.4725286364555359,0.3877421445846557,1.0,0.8999999761581421,0.8181818127632141,0.9070000004768373,0.15363630867004394,0.4659830927848816,0.24512852728366852,0.2888883352279663,340.0,330.0,330.0,1000
31,8,0.30707916617393494,0.38324591517448425,0.4695083498954773,0.3858158323764801,1.0,0.9060605764389038,0.821212112903595,0.9100000028610229,0.15263933646678926,0.46860402822494507,0.24262724816799164,0.2887687385082245,340.0,330.0,330.0,1000
32,8,0.3114889860153198,0.38720396161079407,0.4759720265865326,0.3907543225288391,1.0,0.903030276298523,0.821212112903595,0.9090000004768373,0.15437837719917297,0.4718935489654541,0.23978914320468903,0.28831732273101807,340.0,330.0,330.0,1000
33,8,0.31393224000930786,0.3880953788757324,0.4781399369239807,0.39259459519386297,1.0,0.8999999761581421,0.8030303120613098,0.9020000052452087,0.15496421682834624,0.4747089743614197,0.23753105103969574,0.2877599895000458,340.0,330.0,330.0,1000
34,8,0.3152051568031311,0.38957566022872925,0.4809466600418091,0.3944421110153198,1.0,0.8999999761581421,0.8000000715255737,0.9010000052452088,0.1554428931474686,0.4777463376522064,0.2347603738307953,0.2874932885169983,340.0,330.0,330.0,1000
35,8,0.31410276889801025,0.3899070918560028,0.48336321115493774,0.394974116563797,1.0,0.8969696760177612,0.8000000715255737,0.9000000052452088,0.15534161424636841,0.4803262948989868,0.23239290714263916,0.28728070855140686,340.0,330.0,330.0,1000
36,8,0.3133162260055542,0.39053502678871155,0.4849170446395874,0.3954267072677612,1.0,0.8969696760177612,0.8030303120613098,0.9010000052452088,0.15522123658657072,0.4829113781452179,0.22981597483158112,0.2872726619243622,340.0,330.0,330.0,1000
37,8,0.3146527111530304,0.39655569195747375,0.49733585119247437,0.40196611976623536,1.0,0.8909090757369995,0.7818182110786438,0.8920000014305115,0.15724864745140077,0.4861642122268677,0.22718724608421326,0.2866485118865967,340.0,330.0,330.0,1000
38,8,0.31577056646347046,0.3991190195083618,0.5017544627189636,0.4046502101421356,1.0,0.8848484754562378,0.7818182110786438,0.8900000014305114,0.15801643598079682,0.4883570075035095,0.22443774342536926,0.28720521926879883,340.0,330.0,330.0,1000
39,8,0.31631186604499817,0.4003092348575592,0.5058770179748535,0.4065875668525696,1.0,0.8848484754562378,0.7818182110786438,0.8900000014305114,0.15850487005710598,0.4905724823474884,0.22183889150619507,0.28758859634399414,340.0,330.0,330.0,1000
40,8,0.31186947226524353,0.3980270028114319,0.5059008598327637,0.40433178567886346,1.0,0.8848484754562378,0.7818182110786438,0.8900000038146973,0.15721648728847504,0.49291902780532837,0.21947994828224182,0.2876010537147522,340.0,330.0,330.0,1000
41,8,0.3075898289680481,0.39400869607925415,0.5008830428123474,0.3998948395252228,1.0,0.8878787755966187,0.7757576107978821,0.8890000038146972,0.1552595306634903,0.49452248215675354,0.21717509627342224,0.28830239176750183,340.0,330.0,330.0,1000
42,8,0.3114807605743408,0.39491549134254456,0.4987221956253052,0.40080386519432065,1.0,0.8848484754562378,0.7878788113594055,0.8920000014305115,0.15569196605682373,0.49622541666030884,0.21482303738594055,0.2889515161514282,340.0,330.0,330.0,1000
43,8,0.3153657913208008,0.39761364459991455,0.49772095680236816,0.4026847746372223,1.0,0.8939393758773804,0.7939394116401672,0.8970000028610231,0.15639462172985077,0.49843764305114746,0.21234193444252014,0.2892204523086548,340.0,330.0,330.0,1000
44,8,0.31147313117980957,0.39658570289611816,0.5006097555160522,0.40197538590431214,1.0,0.8878787755966187,0.7787879109382629,0.8900000038146973,0.1556635514497757,0.5007188320159912,0.2100592851638794,0.2892218828201294,340.0,330.0,330.0,1000
45,8,0.3076535165309906,0.3940053880214691,0.4975385069847107,0.3988117165565491,1.0,0.8909090757369995,0.7878787517547607,0.8940000014305115,0.1541500426530838,0.5025245547294617,0.2077791690826416,0.28969624638557434,340.0,330.0,330.0,1000
46,8,0.30729711055755615,0.3934831917285919,0.49601495265960693,0.3980153830051422,1.0,0.8939393758773804,0.7969697117805481,0.8980000052452088,0.1537000942230225,0.5041437745094299,0.20555885136127472,0.29029735922813416,340.0,330.0,330.0,1000
47,8,0.30855971574783325,0.3944496810436249,0.4997170567512512,0.3999853191375733,1.0,0.8848484754562378,0.7818182110786438,0.8900000038146973,0.15424676537513732,0.5065228939056396,0.20303472876548767,0.29044240713119507,340.0,330.0,330.0,1000
48,8,0.3082881569862366,0.3888288736343384,0.48684972524642944,0.3937919220924378,1.0,0.8969696760177612,0.8060606122016907,0.902000002861023,0.1520862501859665,0.5078387260437012,0.20118030905723572,0.29098090529441833,340.0,330.0,330.0,1000
49,8,0.30465877056121826,0.38827192783355713,0.4906187057495117,0.3936178727149963,1.0,0.8878787755966187,0.7878788113594055,0.8930000014305114,0.15153656983375546,0.5103402137756348,0.19894862174987793,0.2907111346721649,340.0,330.0,330.0,1000
50,8,0.30985233187675476,0.3938657343387604,0.4976891875267029,0.3995629246234894,1.0,0.8909090757369995,0.7818182110786438,0.8920000014305115,0.15367583620548247,0.5126293897628784,0.19659383594989777,0.2907768189907074,340.0,330.0,330.0,1000
51,8,0.30903103947639465,0.3927439749240875,0.4989190697669983,0.399319340467453,1.0,0.8848484754562378,0.7818182110786438,0.8900000014305114,0.1533839935064316,0.5145546197891235,0.19467660784721375,0.2907688021659851,340.0,330.0,330.0,1000
52,8,0.3025702238082886,0.39227181673049927,0.5019141435623169,0.3979552798271179,1.0,0.8848484754562378,0.7787879109382629,0.8890000014305115,0.1521937620639801,0.5166383385658264,0.1924133151769638,0.2909483313560486,340.0,330.0,330.0,1000
53,8,0.31113123893737793,0.39719805121421814,0.5021263957023621,0.40256167173385615,1.0,0.8909090757369995,0.7878788113594055,0.8940000052452087,0.1541816750764847,0.5187638401985168,0.19011656939983368,0.29111960530281067,340.0,330.0,330.0,1000
54,8,0.31328749656677246,0.3983505666255951,0.5009070634841919,0.40327276015281677,1.0,0.8969696760177612,0.7969697117805481,0.8990000052452088,0.15441879904270167,0.5205096006393433,0.18813961744308472,0.291350781917572,340.0,330.0,330.0,1000
55,8,0.3106115758419037,0.39973700046539307,0.5073058009147644,0.40493203496932983,1.0,0.8939393758773804,0.7848485112190247,0.8940000052452087,0.15451683950424194,0.5227913856506348,0.1858711540699005,0.2913375496864319,340.0,330.0,330.0,1000
56,8,0.3038679361343384,0.39240965247154236,0.5023764371871948,0.398594514131546,1.0,0.8848484754562378,0.7757576107978821,0.8880000038146973,0.15185663652420042,0.5237668752670288,0.18392804265022278,0.29230502247810364,340.0,330.0,330.0,1000
57,8,0.3086521029472351,0.39850980043411255,0.5130566358566284,0.4057587006092072,1.0,0.8818181753158569,0.7696969509124756,0.8850000038146972,0.15434458088874817,0.52603679895401,0.18152287602424622,0.2924403250217438,340.0,330.0,330.0,1000
58,8,0.3076537251472473,0.3986513912677765,0.5124099254608154,0.4052524800300598,1.0,0.8848484754562378,0.7696969509124756,0.8860000038146972,0.1539448003768921,0.527320921421051,0.1796133667230606,0.29306578636169434,340.0,330.0,330.0,1000
59,8,0.3121798038482666,0.40068352222442627,0.5100868940353394,0.4066953830718994,1.0,0.8909090757369995,0.7787879109382629,0.8910000014305115,0.15464559626579286,0.5286216735839844,0.17790013551712036,0.2934781610965729,340.0,330.0,330.0,1000
60,8,0.3112739026546478,0.39918041229248047,0.5094231963157654,0.4056723067760467,1.0,0.8909090757369995,0.7787879109382629,0.8910000014305115,0.154101727604866,0.5303553342819214,0.17594054341316223,0.29370415210723877,340.0,330.0,330.0,1000
61,8,0.3168042302131653,0.4032290279865265,0.5123319029808044,0.4098485991954804,1.0,0.8909090757369995,0.7757576107978821,0.8900000023841859,0.15574144542217255,0.5320110321044922,0.17409943044185638,0.29388952255249023,340.0,330.0,330.0,1000
62,8,0.3151838779449463,0.4025164544582367,0.5120440125465393,0.40896752357482913,1.0,0.8909090757369995,0.7848484516143799,0.8930000038146974,0.15518416333198548,0.5333512425422668,0.17227457463741302,0.29437410831451416,340.0,330.0,330.0,1000
63,8,0.31055596470832825,0.39842939376831055,0.5099770426750183,0.4053631196022034,1.0,0.8878787755966187,0.7727272510528564,0.8880000014305115,0.15355439364910126,0.5345596075057983,0.17076587677001953,0.29467448592185974,340.0,330.0,330.0,1000
64,8,0.3104532063007355,0.4012231230735779,0.5184593200683594,0.40904926633834837,1.0,0.8818181753158569,0.7696970105171204,0.8850000014305115,0.1545260535478592,0.536670982837677,0.1687619388103485,0.29456713795661926,340.0,330.0,330.0,1000
65,8,0.314540833234787,0.40605515241622925,0.5257096886634827,0.41442626953125,1.0,0.8818181753158569,0.760606050491333,0.8819999999999999,0.15642227661609648,0.5381758213043213,0.1668432354927063,0.2949809432029724,340.0,330.0,330.0,1000
66,8,0.3154352605342865,0.40730899572372437,0.5238621234893799,0.41453448104858404,1.0,0.8787878751754761,0.7606061100959778,0.8810000023841857,0.15640781569480894,0.5387954115867615,0.16512399911880493,0.296080619096756,340.0,330.0,330.0,1000
67,8,0.30988556146621704,0.4000321328639984,0.5096340179443359,0.4055509650707246,1.0,0.8909090757369995,0.7696969509124756,0.888,0.15301179611682889,0.5392700433731079,0.16367051005363464,0.29705941677093506,340.0,330.0,330.0,1000
68,8,0.31321001052856445,0.4064252972602844,0.5189874172210693,0.4118775658607483,1.0,0.8909090757369995,0.7606061100959778,0.885000002384186,0.15507339584827423,0.5412442088127136,0.16185228526592255,0.2969035506248474,340.0,330.0,330.0,1000
69,8,0.3157449960708618,0.41001322865486145,0.5248057246208191,0.41584359312057495,1.0,0.8909090757369995,0.7545454502105713,0.8830000023841857,0.1563853138685226,0.5427674651145935,0.16012737154960632,0.29710519313812256,340.0,330.0,330.0,1000
70,8,0.3107851445674896,0.4049277901649475,0.5197053551673889,0.41079590177536013,1.0,0.8878787755966187,0.7575757503509521,0.8830000023841859,0.15428231275081636,0.5437807440757751,0.15859144926071167,0.2976278066635132,340.0,330.0,330.0,1000
71,8,0.3145141005516052,0.4099316895008087,0.528019905090332,0.41645883131027217,1.0,0.8878787755966187,0.7515151500701904,0.8810000023841859,0.156219997048378,0.5453898906707764,0.156709685921669,0.2979004979133606,340.0,330.0,330.0,1000
72,8,0.31496360898017883,0.4093366265296936,0.5267019271850586,0.4159803194999695,1.0,0.8848484754562378,0.7515151500701904,0.8800000023841857,0.15600670993328095,0.5464878082275391,0.15516118705272675,0.2983509302139282,340.0,330.0,330.0,1000
73,8,0.31648391485214233,0.4093593955039978,0.5257496237754822,0.4161904892921448,1.0,0.8878787755966187,0.7545454502105713,0.8820000023841859,0.1560890636444092,0.5478084683418274,0.15355637669563293,0.2986350655555725,340.0,330.0,330.0,1000
74,8,0.3113928437232971,0.4037155210971832,0.5164046883583069,0.4095132102966309,1.0,0.8909090757369995,0.7666666507720947,0.887,0.15346910870075225,0.5484394431114197,0.15219710767269135,0.29936352372169495,340.0,330.0,330.0,1000
75,8,0.312917023897171,0.4064963161945343,0.5202380418777466,0.4122140979766846,1.0,0.8909090757369995,0.7606061100959778,0.885000002384186,0.15426335716247558,0.5501710176467896,0.15043018758296967,0.299398809671402,340.0,330.0,330.0,1000
76,8,0.31282833218574524,0.40525659918785095,0.5186565518379211,0.4112529344558716,1.0,0.8909090757369995,0.760606050491333,0.885,0.15389556324481968,0.5508726239204407,0.14910854399204254,0.3000187873840332,340.0,330.0,330.0,1000
77,8,0.3102318346500397,0.4019988477230072,0.5108178853988647,0.4067083270549774,1.0,0.8969696760177612,0.7727272510528564,0.8910000038146975,0.15214183461666103,0.5515787601470947,0.14779241383075714,0.3006288409233093,340.0,330.0,330.0,1000
78,8,0.3093092739582062,0.40123993158340454,0.5111092329025269,0.406240380525589,1.0,0.8969696760177612,0.7757576107978821,0.8920000038146975,0.1518145483732224,0.5527130961418152,0.14633914828300476,0.30094772577285767,340.0,330.0,330.0,1000
79,8,0.30775579810142517,0.40160226821899414,0.5138033032417297,0.4067208278179169,1.0,0.8909090757369995,0.7666666507720947,0.8870000023841859,0.15169083750247955,0.5539776682853699,0.14469310641288757,0.30132922530174255,340.0,330.0,330.0,1000
80,8,0.30443906784057617,0.3960999548435211,0.5073589086532593,0.40165069818496707,1.0,0.8909090757369995,0.7696969509124756,0.8880000038146973,0.14977370035648346,0.5549119710922241,0.1431356817483902,0.3019523620605469,340.0,330.0,330.0,1000
81,8,0.3081675171852112,0.4009779691696167,0.5145877599716187,0.4069136440753937,1.0,0.8909090757369995,0.7666666507720947,0.887,0.15159897577762602,0.5561872720718384,0.14155885577201843,0.3022538423538208,340.0,330.0,330.0,1000
82,8,0.304487943649292,0.40032893419265747,0.5195056796073914,0.4070712957382202,1.0,0.8787878751754761,0.760606050491333,0.8810000038146973,0.1512133300304413,0.5573747158050537,0.1399085968732834,0.3027167022228241,340.0,330.0,330.0,1000
83,8,0.3087652623653412,0.4024941325187683,0.5184949040412903,0.40890653657913206,1.0,0.8848484754562378,0.7636364102363586,0.8839999999999999,0.1520386779308319,0.5584871768951416,0.13831938803195953,0.30319342017173767,340.0,330.0,330.0,1000
84,8,0.3084756135940552,0.4026210308074951,0.5204440951347351,0.40949324131011966,1.0,0.8818181753158569,0.7545454502105713,0.8800000047683716,0.15210346543788908,0.5595013499259949,0.13684245944023132,0.3036562204360962,340.0,330.0,330.0,1000
85,8,0.30741170048713684,0.402767151594162,0.5193062424659729,0.40880420351028446,1.0,0.8878787755966187,0.7575757503509521,0.8830000038146973,0.15168317675590515,0.5600824356079102,0.1356247514486313,0.30429282784461975,340.0,330.0,330.0,1000
86,8,0.3085048794746399,0.4034843444824219,0.5213750600814819,0.4100952677726746,1.0,0.8818181753158569,0.7575757503509521,0.881,0.15210029721260068,0.5610317587852478,0.13413047790527344,0.30483782291412354,340.0,330.0,330.0,1000
87,8,0.30493736267089844,0.40142086148262024,0.5188450813293457,0.4073664684295654,1.0,0.8818181753158569,0.7515151500701904,0.8790000038146972,0.1508142087459564,0.5618847012519836,0.13257350027561188,0.3055417835712433,340.0,330.0,330.0,1000
88,8,0.3111136555671692,0.40763717889785767,0.5262151956558228,0.413949909210205,1.0,0.8878787755966187,0.7484848499298096,0.8800000023841857,0.15324207532405856,0.5633038878440857,0.13088634610176086,0.30580973625183105,340.0,330.0,330.0,1000
89,8,0.31219035387039185,0.40898561477661133,0.5285637378692627,0.4155359616279602,1.0,0.8848484754562378,0.7484848499298096,0.8790000023841859,0.15373849618434907,0.5641018152236938,0.12948836386203766,0.30640992522239685,340.0,330.0,330.0,1000
90,8,0.3175272047519684,0.4128883481025696,0.5276161432266235,0.41832571363449095,1.0,0.8969696760177612,0.7545454502105713,0.885000002384186,0.15492727696895603,0.5649155378341675,0.1281232088804245,0.30696120858192444,340.0,330.0,330.0,1000
91,8,0.306290864944458,0.40243563055992126,0.5178596377372742,0.4078363385200501,1.0,0.8878787755966187,0.7575757503509521,0.8830000038146973,0.15068878531455993,0.5651543736457825,0.12689203023910522,0.3079536259174347,340.0,330.0,330.0,1000
92,8,0.30371254682540894,0.4011768698692322,0.5186470746994019,0.40680416727066043,1.0,0.8848484754562378,0.7515151500701904,0.8800000038146972,0.1500394777059555,0.5661976337432861,0.12544071674346924,0.308361679315567,340.0,330.0,330.0,1000
93,8,0.3062018156051636,0.40060046315193176,0.5157486796379089,0.40650384521484373,1.0,0.8878787755966187,0.7636364102363586,0.885,0.1501516954898834,0.5665781497955322,0.12422522902488708,0.3091965317726135,340.0,330.0,330.0,1000
94,8,0.3072153329849243,0.40151718258857727,0.5172535181045532,0.40764755725860596,1.0,0.8878787755966187,0.760606050491333,0.884,0.15051539635658265,0.5673837661743164,0.12300315499305725,0.30961301922798157,340.0,330.0,330.0,1000
95,8,0.3080105185508728,0.40211889147758484,0.5174113512039185,0.4081685752868653,1.0,0.8878787755966187,0.7575757503509521,0.8830000023841859,0.15064107358455658,0.5682966113090515,0.12148062884807587,0.31022271513938904,340.0,330.0,330.0,1000
96,8,0.30368924140930176,0.3998207151889801,0.5155272483825684,0.40531915140151975,1.0,0.8848484754562378,0.760606050491333,0.8830000014305114,0.14927846908569337,0.5689413547515869,0.12034682184457779,0.3107118308544159,340.0,330.0,330.0,1000
97,8,0.3070630729198456,0.40272918343544006,0.515636682510376,0.40746218824386604,1.0,0.8909090757369995,0.760606050491333,0.8850000038146973,0.1501013034582138,0.5697671175003052,0.11906173825263977,0.3111710846424103,340.0,330.0,330.0,1000
98,8,0.3109827935695648,0.407672256231308,0.5224389433860779,0.41267086124420166,1.0,0.8878787755966187,0.7515151500701904,0.881,0.15192598986625674,0.5707777738571167,0.117741160094738,0.3114810883998871,340.0,330.0,330.0,1000
99,8,0.30887192487716675,0.4045006334781647,0.5209009647369385,0.4103989725112914,1.0,0.8878787755966187,0.7545454502105713,0.882000002384186,0.15103956532478333,0.5713198781013489,0.1164594441652298,0.31222066283226013,340.0,330.0,330.0,1000
100,8,0.31208640336990356,0.40684279799461365,0.5285940170288086,0.4148035573959351,1.0,0.8787878751754761,0.7545454502105713,0.8790000047683715,0.1526547070741653,0.5724966526031494,0.11498475074768066,0.31251853704452515,340.0,330.0,330.0,1000
101,8,0.31221842765808105,0.4060458838939667,0.5246221423149109,0.4132746906280518,1.0,0.8818181753158569,0.7606061100959778,0.8820000023841859,0.1521284940242767,0.5727359056472778,0.11379577964544296,0.3134682774543762,340.0,330.0,330.0,1000
102,8,0.3164532780647278,0.4119880497455597,0.5356574058532715,0.4203171305656433,1.0,0.8787878751754761,0.7515151500701904,0.8780000047683715,0.15453832757472988,0.5741637349128723,0.11240922659635544,0.31342700123786926,340.0,330.0,330.0,1000
103,8,0.32118529081344604,0.41669395565986633,0.5403366088867188,0.42502308940887445,1.0,0.8787878751754761,0.7333333492279053,0.8720000047683715,0.15628336477279664,0.5750510692596436,0.1111811026930809,0.31376785039901733,340.0,330.0,330.0,1000
104,8,0.32279232144355774,0.41554293036460876,0.5323852300643921,0.4225656924247742,1.0,0.8939393758773804,0.7575757503509521,0.885,0.15560859298706053,0.5751456618309021,0.11025934666395187,0.31459498405456543,340.0,330.0,330.0,1000
105,8,0.32167714834213257,0.4142758846282959,0.5290793180465698,0.4206774535179138,1.0,0.8969696760177612,0.7636364102363586,0.888,0.15486625385284422,0.5753817558288574,0.10930951684713364,0.31530874967575073,340.0,330.0,330.0,1000
106,8,0.31373459100723267,0.40764617919921875,0.5240333080291748,0.4141240015029908,1.0,0.8909090757369995,0.7606061100959778,0.8850000023841859,0.15209580445289614,0.5761981010437012,0.10813923925161362,0.315662682056427,340.0,330.0,330.0,1000
107,8,0.3189738392829895,0.4152117371559143,0.5340448617935181,0.4217058062553405,1.0,0.8909090757369995,0.7484848499298096,0.8810000023841859,0.15470535326004026,0.5774259567260742,0.10699748247861862,0.3155765235424042,340.0,330.0,330.0,1000
108,8,0.3180699348449707,0.41163262724876404,0.5307313203811646,0.4191238784790039,1.0,0.8878787755966187,0.7424242496490479,0.8780000023841859,0.15386022651195524,0.578080952167511,0.10598496347665787,0.3159340023994446,340.0,330.0,330.0,1000
109,8,0.3155316412448883,0.4112553298473358,0.5306280851364136,0.41810226821899416,1.0,0.8909090757369995,0.7454545497894287,0.8800000023841859,0.15318017411231996,0.5789080262184143,0.10472648590803146,0.31636548042297363,340.0,330.0,330.0,1000
110,8,0.31068822741508484,0.4090495705604553,0.5288345813751221,0.4151357436180115,1.0,0.8848484754562378,0.7424242496490479,0.8770000023841859,0.15173943603038786,0.5792836546897888,0.10373351722955704,0.31698277592658997,340.0,330.0,330.0,1000
111,8,0.3080176115036011,0.40724724531173706,0.5305671691894531,0.41420471143722537,1.0,0.8787878751754761,0.7363636493682861,0.8730000047683715,0.15117588114738462,0.5802141427993774,0.10278705507516861,0.31699880957603455,340.0,330.0,330.0,1000
112,8,0.30884838104248047,0.4078546166419983,0.5290048122406006,0.4141720514297486,1.0,0.8848484754562378,0.7363636493682861,0.8750000047683716,0.15115097939968108,0.5806081891059875,0.1017284169793129,0.31766343116760254,340.0,330.0,330.0,1000
