epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
31,79,0.31865382194519043,0.3929883539676666,0.4850981533527374,0.3981108784675598,1.0,0.9084847569465637,0.8115150928497314,0.9076,0.13139662370681748,0.4686039686203003,0.24262721836566925,0.2887687385082245,3400.0,3300.0,3300.0,10000
32,79,0.3217449188232422,0.3968244791030884,0.48983415961265564,0.4019906227588653,1.0,0.9106060266494751,0.8096969723701477,0.9077000000000002,0.13257856900691978,0.4718935489654541,0.23978912830352783,0.28831732273101807,3400.0,3300.0,3300.0,10000
33,79,0.32284820079803467,0.3978673219680786,0.490359902381897,0.40288341856002796,1.0,0.911818265914917,0.8096969127655029,0.9081,0.13280356909036625,0.4747089147567749,0.23753099143505096,0.2877599596977234,3400.0,3300.0,3300.0,10000
34,79,0.3236556649208069,0.3992602825164795,0.4925643801689148,0.4043451212882995,1.0,0.9106059074401855,0.8118181824684143,0.9083999999999999,0.13317725458145138,0.4777463674545288,0.2347603738307953,0.2874932289123535,3400.0,3300.0,3300.0,10000
35,79,0.3225579857826233,0.39957869052886963,0.49506616592407227,0.40490254063606285,1.0,0.909393846988678,0.8057575821876526,0.9059999999999997,0.13318758924007415,0.4803262948989868,0.23239292204380035,0.2872806787490845,3400.0,3300.0,3300.0,10000
36,79,0.3221622705459595,0.40007948875427246,0.49711182713508606,0.4056083353519439,1.0,0.9090908765792847,0.8018181324005127,0.9045999999999998,0.13329103038311,0.48291143774986267,0.22981594502925873,0.2872726321220398,3400.0,3300.0,3300.0,10000
37,79,0.3239465355873108,0.40613439679145813,0.5102576613426208,0.41255124554634104,1.0,0.8984847664833069,0.7875757217407227,0.8963999999999998,0.13521954547166826,0.4861642122268677,0.22718721628189087,0.2866484820842743,3400.0,3300.0,3300.0,10000
38,79,0.32526421546936035,0.40869140625,0.5149480700492859,0.41539091491699226,1.0,0.8969695568084717,0.7815150618553162,0.8938999999999999,0.13604494769573222,0.4883570373058319,0.22443774342536926,0.2872052490711212,3400.0,3300.0,3300.0,10000
39,79,0.32516181468963623,0.4100586175918579,0.5184018015861511,0.4169469879627228,1.0,0.8957573175430298,0.7757575511932373,0.8916000000000001,0.13640818368196483,0.49057242274284363,0.22183886170387268,0.28758856654167175,3400.0,3300.0,3300.0,10000
40,79,0.32115817070007324,0.40797197818756104,0.5192191004753113,0.41516683845520025,1.0,0.8909090161323547,0.7718181014060974,0.8886999999999999,0.1355744327664375,0.49291902780532837,0.21947991847991943,0.2876010239124298,3400.0,3300.0,3300.0,10000
41,79,0.31746089458465576,0.4041288197040558,0.5150817036628723,0.41127616510391213,1.0,0.8906059265136719,0.7724242210388184,0.8888,0.13422740228176114,0.49452245235443115,0.21717506647109985,0.2883024215698242,3400.0,3300.0,3300.0,10000
42,79,0.3206029534339905,0.4047515094280243,0.5116847157478333,0.4114289716720582,1.0,0.8978787660598755,0.7812119722366333,0.8941,0.13445871316194535,0.4962253272533417,0.21482300758361816,0.2889515161514282,3400.0,3300.0,3300.0,10000
43,79,0.32491111755371094,0.40687593817710876,0.510809600353241,0.41330601282119744,1.0,0.8999998569488525,0.7878787517547607,0.8969999999999999,0.13522723543643947,0.4984375536441803,0.21234191954135895,0.2892204523086548,3400.0,3300.0,3300.0,10000
44,79,0.32138049602508545,0.4061726927757263,0.5144799947738647,0.4130847882270813,1.0,0.8945454955101013,0.7796969413757324,0.8925,0.1348491894125938,0.5007188320159912,0.210059255361557,0.289221853017807,3400.0,3300.0,3300.0,10000
45,79,0.31839150190353394,0.4035543203353882,0.5125427842140198,0.41056513853073107,1.0,0.8939393162727356,0.7754544615745544,0.8908999999999998,0.13391789948940275,0.5025245547294617,0.2077791541814804,0.28969618678092957,3400.0,3300.0,3300.0,10000
46,79,0.3182043731212616,0.4028897285461426,0.511171817779541,0.40982981576919564,1.0,0.8933333158493042,0.778181791305542,0.8916,0.1336790395379066,0.5041438341140747,0.20555883646011353,0.29029732942581177,3400.0,3300.0,3300.0,10000
47,79,0.3184014558792114,0.40411150455474854,0.5136474370956421,0.41111693801879884,1.0,0.8942423462867737,0.7790907621383667,0.8922,0.13396855777502042,0.5065228939056396,0.20303469896316528,0.29044246673583984,3400.0,3300.0,3300.0,10000
48,79,0.31743475794792175,0.39822229743003845,0.49960508942604065,0.4042108559608458,1.0,0.9051514267921448,0.7969695329666138,0.9017000000000001,0.1320069377779961,0.5078387260437012,0.20118029415607452,0.29098090529441833,3400.0,3300.0,3300.0,10000
49,79,0.3141489624977112,0.3979911804199219,0.5041438341140747,0.40451523628234853,1.0,0.8999998569488525,0.7872726321220398,0.8967999999999999,0.13176803866624823,0.5103402137756348,0.19894856214523315,0.2907111644744873,3400.0,3300.0,3300.0,10000
50,79,0.3190234899520874,0.4034106731414795,0.5106517672538757,0.41010855703353893,1.0,0.8969696760177612,0.7845454812049866,0.8948999999999994,0.1335709611058235,0.5126293897628784,0.19659382104873657,0.2907768189907074,3400.0,3300.0,3300.0,10000
51,79,0.3173082768917084,0.40265318751335144,0.5109561681747437,0.40937588667869546,1.0,0.897272527217865,0.7809089422225952,0.8938000000000003,0.1331803799033165,0.5145546197891235,0.19467660784721375,0.29076874256134033,3400.0,3300.0,3300.0,10000
52,79,0.3131381869316101,0.4023069441318512,0.5171998739242554,0.4099042675971986,1.0,0.8875756859779358,0.76424241065979,0.8850999999999996,0.13296357156038277,0.5166383385658264,0.192413330078125,0.29094836115837097,3400.0,3300.0,3300.0,10000
53,79,0.32083094120025635,0.4063100814819336,0.5156115889549255,0.41331668796539295,1.0,0.8951515555381775,0.7796970009803772,0.8926999999999996,0.13440751825571062,0.5187638998031616,0.19011655449867249,0.29111966490745544,3400.0,3300.0,3300.0,10000
54,79,0.3230529725551605,0.40707850456237793,0.5142248868942261,0.4138682056427004,1.0,0.9012120366096497,0.7824240922927856,0.8955999999999996,0.13468512171506888,0.5205096006393433,0.18813958764076233,0.29135075211524963,3400.0,3300.0,3300.0,10000
55,79,0.32093003392219543,0.40858495235443115,0.5215809345245361,0.4160709960937498,1.0,0.893333375453949,0.7690908908843994,0.8886,0.1350450613856316,0.52279132604599,0.1858711540699005,0.2913375496864319,3400.0,3300.0,3300.0,10000
56,79,0.3132961690425873,0.4020994305610657,0.5160539746284485,0.4095113296508789,1.0,0.8906059265136719,0.7715151309967041,0.8884999999999996,0.13269753842353824,0.5237668752670288,0.18392804265022278,0.29230499267578125,3400.0,3300.0,3300.0,10000
57,79,0.3172568380832672,0.4082645773887634,0.5256947875022888,0.4160739671707154,1.0,0.8854545950889587,0.7621211409568787,0.8836999999999998,0.13467962059974667,0.52603679895401,0.18152284622192383,0.292440265417099,3400.0,3300.0,3300.0,10000
58,79,0.31718340516090393,0.40828531980514526,0.5261966586112976,0.4162213643074036,1.0,0.8860604763031006,0.7581816911697388,0.8825999999999998,0.1347004282236099,0.5273208618164062,0.17961332201957703,0.29306572675704956,3400.0,3300.0,3300.0,10000
59,79,0.32160282135009766,0.4097644090652466,0.523301899433136,0.41725689477920536,1.0,0.8915150761604309,0.7709089517593384,0.8885999999999998,0.13529851250648492,0.5286216139793396,0.17790010571479797,0.2934781312942505,3400.0,3300.0,3300.0,10000
60,79,0.32004448771476746,0.4084005355834961,0.5219001173973083,0.41581438794136044,1.0,0.8918181657791138,0.7730303406715393,0.8894000000000002,0.1347443738222123,0.5303552150726318,0.17594055831432343,0.2937041223049164,3400.0,3300.0,3300.0,10000
61,79,0.3249609172344208,0.41207388043403625,0.5237234234809875,0.4192998398780821,1.0,0.8966665267944336,0.7642423510551453,0.8880999999999998,0.1360118538737296,0.5320110321044922,0.17409943044185638,0.2938895523548126,3400.0,3300.0,3300.0,10000
62,79,0.32368266582489014,0.41135165095329285,0.5239192843437195,0.4186915394783019,1.0,0.8963634371757507,0.7639392614364624,0.8879000000000001,0.13572762290239337,0.5333511829376221,0.17227454483509064,0.2943740487098694,3400.0,3300.0,3300.0,10000
63,79,0.31881439685821533,0.4077434241771698,0.5218814015388489,0.41517309331893903,1.0,0.8921211361885071,0.7687877416610718,0.8880999999999997,0.1343783090949058,0.5345596075057983,0.17076586186885834,0.29467442631721497,3400.0,3300.0,3300.0,10000
64,79,0.31844526529312134,0.41080397367477417,0.5302701592445374,0.41882592926025386,1.0,0.8866666555404663,0.7563637495040894,0.8822,0.1352399985790252,0.5366711020469666,0.16876190900802612,0.29456716775894165,3400.0,3300.0,3300.0,10000
65,79,0.32212844491004944,0.415597528219223,0.5369583964347839,0.42386716289520265,1.0,0.8848485350608826,0.7475757598876953,0.8786999999999995,0.13682795751094814,0.5381758213043213,0.1668432056903839,0.29498088359832764,3400.0,3300.0,3300.0,10000
66,79,0.32418203353881836,0.4163811504840851,0.5363120436668396,0.4246106392860412,1.0,0.8848485350608826,0.7512120008468628,0.8798999999999999,0.13721922187805172,0.5387953519821167,0.16512398421764374,0.296080619096756,3400.0,3300.0,3300.0,10000
67,79,0.31981053948402405,0.40869778394699097,0.5234307050704956,0.41633798179626463,1.0,0.8912121057510376,0.769696831703186,0.8880999999999998,0.13471813091039664,0.5392700433731079,0.16367048025131226,0.29705944657325745,3400.0,3300.0,3300.0,10000
68,79,0.3237958550453186,0.4148254692554474,0.5335084199905396,0.42304076280593855,1.0,0.8860605955123901,0.7533332705497742,0.8809999999999996,0.1367444810152054,0.5412442088127136,0.16185224056243896,0.2969035804271698,3400.0,3300.0,3300.0,10000
69,79,0.32613351941108704,0.4183444380760193,0.5390257835388184,0.4268175463199614,1.0,0.8842422366142273,0.7439393401145935,0.8772999999999999,0.13788556215763076,0.5427675247192383,0.16012738645076752,0.29710519313812256,3400.0,3300.0,3300.0,10000
70,79,0.3211536109447479,0.41355612874031067,0.5341615676879883,0.42193908572196936,1.0,0.8836362957954407,0.7518182396888733,0.8796999999999996,0.13618443868160246,0.5437807440757751,0.15859141945838928,0.29762783646583557,3400.0,3300.0,3300.0,10000
71,79,0.3244778513908386,0.4185445010662079,0.5419175624847412,0.42727496633529677,1.0,0.8806060552597046,0.7400000095367432,0.8747999999999997,0.13781160726547229,0.5453898906707764,0.15670965611934662,0.2979004681110382,3400.0,3300.0,3300.0,10000
72,79,0.3245612680912018,0.41794252395629883,0.5401017665863037,0.4265054524421692,1.0,0.8827272057533264,0.742121160030365,0.8762000000000001,0.13759498527050024,0.5464877486228943,0.15516120195388794,0.29835090041160583,3400.0,3300.0,3300.0,10000
73,79,0.3255546987056732,0.4179415702819824,0.538403332233429,0.426282404088974,1.0,0.8848484754562378,0.7433332800865173,0.8772999999999995,0.13758191285133367,0.5478085279464722,0.15355633199214935,0.29863500595092773,3400.0,3300.0,3300.0,10000
74,79,0.32135912775993347,0.41222116351127625,0.5302361845970154,0.4202730394363401,1.0,0.8872725963592529,0.755454421043396,0.8820999999999998,0.1356755040884017,0.5484393835067749,0.15219707787036896,0.29936349391937256,3400.0,3300.0,3300.0,10000
75,79,0.323116272687912,0.4147752523422241,0.534272313117981,0.423045176267624,1.0,0.8872727751731873,0.7499999403953552,0.8803,0.13649672164916998,0.5501710176467896,0.15043020248413086,0.299398809671402,3400.0,3300.0,3300.0,10000
76,79,0.3226160705089569,0.4137483239173889,0.5322276949882507,0.4218615789890289,1.0,0.8869696855545044,0.7515150308609009,0.8806999999999997,0.13613959424495697,0.5508725643157959,0.14910854399204254,0.3000187575817108,3400.0,3300.0,3300.0,10000
77,79,0.3209761381149292,0.41006630659103394,0.5254555940628052,0.4178541080474854,0.9994117021560669,0.8912120461463928,0.7618181109428406,0.8852999999999996,0.13496493434906004,0.55157870054245,0.14779239892959595,0.3006288409233093,3400.0,3300.0,3300.0,10000
78,79,0.3198319971561432,0.4094632863998413,0.5255683064460754,0.41730330023765555,1.0,0.89000004529953,0.760606050491333,0.8846999999999997,0.1347002320528031,0.5527129173278809,0.14633913338184357,0.3009476959705353,3400.0,3300.0,3300.0,10000
79,79,0.3186236023902893,0.40996986627578735,0.5288625359535217,0.4181467124462129,1.0,0.88848477602005,0.756363570690155,0.8827999999999996,0.1347966931819915,0.5539776682853699,0.144693061709404,0.30132925510406494,3400.0,3300.0,3300.0,10000
80,79,0.31447339057922363,0.40482476353645325,0.5215400457382202,0.4126212815284728,1.0,0.8918181657791138,0.7669695615768433,0.8874,0.13299356894493103,0.5549119710922241,0.1431356817483902,0.3019523024559021,3400.0,3300.0,3300.0,10000
81,79,0.3180510401725769,0.40961793065071106,0.5284847617149353,0.417711261987686,1.0,0.8887878656387329,0.7578787803649902,0.8834,0.13458919842243197,0.5561873316764832,0.14155885577201843,0.3022538423538208,3400.0,3300.0,3300.0,10000
82,79,0.3144448399543762,0.4096102714538574,0.5339667201042175,0.4182916420459746,1.0,0.8803030848503113,0.7460605502128601,0.8766999999999998,0.13441507878303538,0.5573746562004089,0.13990861177444458,0.3027166426181793,3400.0,3300.0,3300.0,10000
83,79,0.31839850544929504,0.4112666845321655,0.5321532487869263,0.419584099674225,1.0,0.8857574462890625,0.7536363005638123,0.8809999999999997,0.13506422429084783,0.5584872961044312,0.13831935822963715,0.3031933903694153,3400.0,3300.0,3300.0,10000
84,79,0.31783124804496765,0.41163814067840576,0.5338802933692932,0.42008379216194136,1.0,0.8836362957954407,0.7518181800842285,0.8797,0.13512669322490678,0.5595014691352844,0.13684247434139252,0.3036561906337738,3400.0,3300.0,3300.0,10000
85,79,0.3178931474685669,0.4116222858428955,0.5341396927833557,0.4201851501464844,1.0,0.8851513862609863,0.7478788495063782,0.8788999999999998,0.13517097983360288,0.5600824356079102,0.1356247067451477,0.30429285764694214,3400.0,3300.0,3300.0,10000
86,79,0.31837669014930725,0.4125046730041504,0.5354773998260498,0.42108216967582685,1.0,0.8833333253860474,0.7466665506362915,0.8778999999999996,0.13542787594795228,0.5610318183898926,0.13413044810295105,0.30483779311180115,3400.0,3300.0,3300.0,10000
87,79,0.31581756472587585,0.41043612360954285,0.5343513488769531,0.4191578458786011,1.0,0.8821210861206055,0.7433333396911621,0.8764,0.1347188955307007,0.5618847012519836,0.1325734704732895,0.3055417537689209,3400.0,3300.0,3300.0,10000
88,79,0.32141247391700745,0.416217178106308,0.5406531691551208,0.42504743480682394,1.0,0.880605936050415,0.7418181300163269,0.8753999999999996,0.13668476505279534,0.5633038282394409,0.13088634610176086,0.30580973625183105,3400.0,3300.0,3300.0,10000
89,79,0.3223561942577362,0.41763120889663696,0.5428417325019836,0.42655715970993047,1.0,0.8793938755989075,0.7369697690010071,0.8734,0.1371507928848267,0.5641017556190491,0.12948837876319885,0.30640995502471924,3400.0,3300.0,3300.0,10000
90,79,0.3281647562980652,0.42061540484428406,0.5419005155563354,0.4292062963008881,0.9994117021560669,0.8857575058937073,0.7418181300163269,0.8768999999999996,0.13833059597015387,0.5649154186248779,0.1281232088804245,0.30696117877960205,3400.0,3300.0,3300.0,10000
91,79,0.3173328638076782,0.4109003245830536,0.5333096385002136,0.4194825447082519,1.0,0.8842423558235168,0.7484849691390991,0.8787999999999999,0.1349192016601562,0.5651543736457825,0.12689203023910522,0.3079535663127899,3400.0,3300.0,3300.0,10000
92,79,0.3149009943008423,0.4099205434322357,0.5345190763473511,0.41873144664764406,1.0,0.8809090256690979,0.7460606694221497,0.8768999999999996,0.13450131492614745,0.5661976933479309,0.12544071674346924,0.30836164951324463,3400.0,3300.0,3300.0,10000
93,79,0.31651952862739563,0.4093797504901886,0.5303544998168945,0.4177290076255797,1.0,0.8860605359077454,0.7557575106620789,0.8817999999999997,0.13438277540206908,0.566578209400177,0.12422523647546768,0.3091965615749359,3400.0,3300.0,3300.0,10000
94,79,0.3173014223575592,0.41033077239990234,0.5315520763397217,0.41870385541915894,1.0,0.8854544162750244,0.7554545998573303,0.8814999999999996,0.13468884832859035,0.5673838257789612,0.12300314009189606,0.3096129894256592,3400.0,3300.0,3300.0,10000
95,79,0.3180631995201111,0.41079550981521606,0.5315864682197571,0.41912759404182426,1.0,0.8857574462890625,0.7542423605918884,0.8811999999999995,0.13485658910274498,0.568296492099762,0.12148061394691467,0.31022271513938904,3400.0,3300.0,3300.0,10000
96,79,0.3147830367088318,0.4085996150970459,0.5312411189079285,0.417173739719391,1.0,0.8836362957954407,0.7503030896186829,0.8791999999999995,0.13407867534160609,0.5689414143562317,0.12034681439399719,0.3107117712497711,3400.0,3300.0,3300.0,10000
97,79,0.31861206889152527,0.4109151363372803,0.5315633416175842,0.41934606676101666,0.9997058510780334,0.886363685131073,0.7545454502105713,0.8813999999999994,0.13496178486347193,0.5697671175003052,0.11906173080205917,0.3111710250377655,3400.0,3300.0,3300.0,10000
98,79,0.32244473695755005,0.4156886339187622,0.5380968451499939,0.42438041000366206,0.9994117021560669,0.8845455050468445,0.7451514005661011,0.8775999999999997,0.13657364532947536,0.5707776546478271,0.11774114519357681,0.3114810585975647,3400.0,3300.0,3300.0,10000
99,79,0.3193998634815216,0.4130825996398926,0.5356554388999939,0.42167956418991087,1.0,0.8830302953720093,0.7481818795204163,0.8782999999999997,0.1356124569177627,0.5713198781013489,0.116459421813488,0.31222063302993774,3400.0,3300.0,3300.0,10000
100,79,0.3204909563064575,0.4160178005695343,0.5408586859703064,0.424736176300049,1.0,0.8806061148643494,0.7381818294525146,0.8741999999999998,0.13645108258724212,0.5724966526031494,0.11498472839593887,0.31251850724220276,3400.0,3300.0,3300.0,10000
101,79,0.3211123049259186,0.4149542450904846,0.537337601184845,0.4234345029830932,1.0,0.8833332657814026,0.7448484897613525,0.8773000000000001,0.13619564108848572,0.5727358460426331,0.11379577219486237,0.3134682774543762,3400.0,3300.0,3300.0,10000
102,79,0.3245624899864197,0.4209585189819336,0.5474041700363159,0.4299109240055087,1.0,0.8793938755989075,0.727878749370575,0.8703999999999998,0.13811916851997372,0.5741636753082275,0.11240920424461365,0.3134269714355469,3400.0,3300.0,3300.0,10000
103,79,0.3291987180709839,0.42533963918685913,0.5517224669456482,0.43435807423591605,1.0,0.8787878751754761,0.7239394783973694,0.8689,0.13965134861469275,0.5750510096549988,0.11118107289075851,0.31376776099205017,3400.0,3300.0,3300.0,10000
104,79,0.3313797116279602,0.42360419034957886,0.5440807938575745,0.43200522236824035,1.0,0.8863635063171387,0.7387879490852356,0.8762999999999994,0.13925481505393983,0.5751457214355469,0.11025932431221008,0.31459498405456543,3400.0,3300.0,3300.0,10000
105,79,0.3308175206184387,0.42217549681663513,0.5414002537727356,0.43045799880027774,1.0,0.8903030157089233,0.7442424297332764,0.8793999999999997,0.1388267903089521,0.5753818154335022,0.10930950939655304,0.31530871987342834,3400.0,3300.0,3300.0,10000
106,79,0.32317298650741577,0.4160236716270447,0.537168025970459,0.42443207964897167,1.0,0.885757565498352,0.744848370552063,0.8781,0.1366047770261765,0.5761981010437012,0.10813923925161362,0.31566259264945984,3400.0,3300.0,3300.0,10000
107,79,0.3287788927555084,0.4231959879398346,0.5474095344543457,0.4320846518039705,1.0,0.8812121152877808,0.7345454096794128,0.8732,0.13903250231742856,0.5774258971214294,0.10699746012687683,0.31557655334472656,3400.0,3300.0,3300.0,10000
108,79,0.3264032304286957,0.4200836718082428,0.5424206852912903,0.42860357065200816,1.0,0.8848483562469482,0.7384848594665527,0.8756999999999999,0.13790257987976076,0.5780808925628662,0.10598496347665787,0.3159340023994446,3400.0,3300.0,3300.0,10000
109,79,0.32488951086997986,0.41952943801879883,0.5436428785324097,0.42830930190086336,1.0,0.8815151453018188,0.7369696497917175,0.8741000000000001,0.13769919016361232,0.5789079666137695,0.10472649335861206,0.31636545062065125,3400.0,3300.0,3300.0,10000
