epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
16,0.49136900901794434,0.6542923450469971,367.0,0.3624380826950073,313.0,0.43062692880630493,320.0,0.6542923450469971
17,0.465277761220932,0.6123996376991272,364.0,0.3391621708869934,311.0,0.4211842119693756,325.0,0.6123996376991272
18,0.472295880317688,0.6291171312332153,342.0,0.3590664267539978,308.0,0.4187009930610657,350.0,0.6291171312332153
19,0.469281941652298,0.5892916321754456,352.0,0.3778495788574219,353.0,0.4354928731918335,295.0,0.5892916321754456
20,0.47213324904441833,0.6221444606781006,332.0,0.36573928594589233,337.0,0.42999139428138733,331.0,0.6221444606781006
21,0.4663509130477905,0.6113105416297913,336.0,0.33884888887405396,334.0,0.44780319929122925,330.0,0.6113105416297913
22,0.4744148850440979,0.6148599982261658,350.0,0.339668869972229,326.0,0.4582771956920624,324.0,0.6148599982261658
23,0.4776952266693115,0.6117525696754456,335.0,0.35229963064193726,309.0,0.4603862464427948,356.0,0.6117525696754456
24,0.47685062885284424,0.6219065189361572,320.0,0.35216230154037476,324.0,0.4599437415599823,356.0,0.6219065189361572
25,0.4815707206726074,0.6266329884529114,336.0,0.36105263233184814,304.0,0.4479500949382782,360.0,0.6266329884529114
26,0.479567289352417,0.6035101413726807,371.0,0.34983381628990173,325.0,0.4670034348964691,304.0,0.6035101413726807
27,0.4893494248390198,0.6155210733413696,353.0,0.3616678714752197,302.0,0.4720197021961212,345.0,0.6155210733413696
28,0.5116684436798096,0.6507125496864319,344.0,0.3797963261604309,326.0,0.49699920415878296,330.0,0.6507125496864319
29,0.4890962541103363,0.6370505094528198,327.0,0.3525760769844055,340.0,0.48319774866104126,333.0,0.6370505094528198
30,0.49604547023773193,0.6042299866676331,351.0,0.37710484862327576,317.0,0.49523648619651794,332.0,0.6042299866676331
31,0.4788079857826233,0.5645548105239868,304.0,0.3758409023284912,329.0,0.5000863671302795,367.0,0.5645548105239868
32,0.5050635933876038,0.6169041395187378,348.0,0.3810262978076935,332.0,0.5121257305145264,320.0,0.6169041395187378
33,0.4912063181400299,0.5898821949958801,349.0,0.39367204904556274,347.0,0.48925405740737915,304.0,0.5898821949958801
34,0.48815014958381653,0.5956377983093262,331.0,0.36826685070991516,331.0,0.5002890825271606,338.0,0.5956377983093262
35,0.5068024396896362,0.5963700413703918,355.0,0.3954428434371948,295.0,0.5098156332969666,350.0,0.5963700413703918
36,0.49598920345306396,0.5875203013420105,325.0,0.3823741376399994,338.0,0.5216694474220276,337.0,0.5875203013420105
37,0.5201250314712524,0.6305555701255798,341.0,0.4036332368850708,316.0,0.5176603198051453,343.0,0.6305555701255798
38,0.5140703916549683,0.594857394695282,352.0,0.38509681820869446,336.0,0.5618208646774292,312.0,0.594857394695282
39,0.5160911083221436,0.602849006652832,329.0,0.39463233947753906,346.0,0.5575723648071289,325.0,0.602849006652832
40,0.5047512054443359,0.5873748064041138,346.0,0.3945874571800232,334.0,0.530397891998291,320.0,0.5873748064041138
41,0.4945078492164612,0.5535154342651367,301.0,0.3858722448348999,342.0,0.5488275289535522,357.0,0.5535154342651367
42,0.5046762228012085,0.5616391897201538,355.0,0.3919525444507599,324.0,0.5554570555686951,321.0,0.5616391897201538
43,0.500690221786499,0.5789340734481812,359.0,0.38127726316452026,326.0,0.535099983215332,315.0,0.5789340734481812
44,0.49897029995918274,0.5841180086135864,324.0,0.39005786180496216,338.0,0.5262619853019714,338.0,0.5841180086135864
45,0.49039962887763977,0.5591229200363159,346.0,0.37570974230766296,328.0,0.5328537821769714,326.0,0.5591229200363159
46,0.4973496198654175,0.5571058392524719,357.0,0.38603630661964417,330.0,0.5465521812438965,313.0,0.5571058392524719
47,0.49537554383277893,0.5835321545600891,321.0,0.37096112966537476,331.0,0.5323954224586487,348.0,0.5835321545600891
48,0.4845470190048218,0.5415511131286621,339.0,0.386823832988739,326.0,0.5219600200653076,335.0,0.5415511131286621
49,0.4789609909057617,0.5731374621391296,340.0,0.37257060408592224,363.0,0.5011821985244751,297.0,0.5731374621391296
50,0.5059304237365723,0.5858961343765259,355.0,0.37889906764030457,302.0,0.5350140929222107,343.0,0.5858961343765259
51,0.49595049023628235,0.5671784281730652,326.0,0.3960058391094208,318.0,0.5200012922286987,356.0,0.5671784281730652
52,0.49891623854637146,0.5778260827064514,334.0,0.37910914421081543,317.0,0.5322198867797852,349.0,0.5778260827064514
53,0.500312328338623,0.5856525897979736,337.0,0.38226816058158875,347.0,0.5389251112937927,316.0,0.5856525897979736
54,0.48744094371795654,0.5545190572738647,347.0,0.3827308416366577,332.0,0.5232279300689697,321.0,0.5545190572738647
55,0.49379628896713257,0.5795589089393616,350.0,0.3736100494861603,329.0,0.5234672427177429,321.0,0.5795589089393616
56,0.48460957407951355,0.5247759222984314,346.0,0.37081924080848694,306.0,0.5447311997413635,348.0,0.5447311997413635
57,0.514614462852478,0.6066418886184692,333.0,0.3843920826911926,344.0,0.5584266781806946,323.0,0.6066418886184692
58,0.4992976784706116,0.5599091649055481,326.0,0.39406609535217285,357.0,0.5554754137992859,317.0,0.5599091649055481
59,0.5004196166992188,0.5596145987510681,320.0,0.40804097056388855,359.0,0.544723629951477,321.0,0.5596145987510681
60,0.4848470687866211,0.5555248260498047,310.0,0.37877199053764343,338.0,0.524458646774292,352.0,0.5555248260498047
61,0.5008968710899353,0.5676295757293701,352.0,0.3981245756149292,335.0,0.5358450412750244,313.0,0.5676295757293701
62,0.49500033259391785,0.5549252033233643,331.0,0.3872397840023041,329.0,0.5409359931945801,340.0,0.5549252033233643
63,0.48418599367141724,0.5387100577354431,321.0,0.399759441614151,347.0,0.5197094082832336,332.0,0.5387100577354431
64,0.5060717463493347,0.5859988927841187,342.0,0.39576300978660583,338.0,0.537163257598877,320.0,0.5859988927841187
65,0.5030669569969177,0.5682435035705566,309.0,0.39035770297050476,336.0,0.5530129671096802,355.0,0.5682435035705566
66,0.5102503895759583,0.5479940176010132,321.0,0.4011865556240082,326.0,0.5766501426696777,353.0,0.5766501426696777
67,0.48005086183547974,0.5134128928184509,283.0,0.3912232220172882,357.0,0.5419120788574219,360.0,0.5419120788574219
68,0.5036694407463074,0.5843434929847717,302.0,0.40248289704322815,353.0,0.5365833044052124,345.0,0.5843434929847717
69,0.5073927640914917,0.5786164999008179,330.0,0.40714532136917114,363.0,0.5493665933609009,307.0,0.5786164999008179
70,0.4925651252269745,0.5358506441116333,321.0,0.4000895917415619,334.0,0.5418177247047424,345.0,0.5418177247047424
71,0.5130348801612854,0.5795792937278748,335.0,0.3969442546367645,321.0,0.5565601587295532,344.0,0.5795792937278748
72,0.5012224912643433,0.557162880897522,330.0,0.40780606865882874,362.0,0.5510808825492859,308.0,0.557162880897522
73,0.4947892129421234,0.5517047047615051,350.0,0.393499493598938,325.0,0.534785270690918,325.0,0.5517047047615051
74,0.48148250579833984,0.5218378901481628,313.0,0.3934418559074402,349.0,0.5350179076194763,338.0,0.5350179076194763
75,0.4948999881744385,0.5643306970596313,360.0,0.3807581663131714,321.0,0.531403124332428,319.0,0.5643306970596313
76,0.5023573040962219,0.542914628982544,321.0,0.41186052560806274,327.0,0.5494412183761597,352.0,0.5494412183761597
77,0.48016321659088135,0.520038902759552,357.0,0.38700777292251587,314.0,0.5258020758628845,329.0,0.5258020758628845
78,0.49452295899391174,0.5467585325241089,364.0,0.39629706740379333,322.0,0.5346981287002563,314.0,0.5467585325241089
79,0.4913231134414673,0.5502723455429077,310.0,0.3868681490421295,350.0,0.5451025366783142,340.0,0.5502723455429077
80,0.4713927209377289,0.5245537757873535,319.0,0.36632803082466125,342.0,0.5273625254631042,339.0,0.5273625254631042
81,0.5007926821708679,0.5593039393424988,346.0,0.3915519714355469,319.0,0.5443834066390991,335.0,0.5593039393424988
82,0.500805139541626,0.5613130331039429,372.0,0.38931408524513245,340.0,0.5542703866958618,288.0,0.5613130331039429
83,0.49065276980400085,0.5496654510498047,353.0,0.3785623013973236,333.0,0.5431833267211914,314.0,0.5496654510498047
84,0.4959504306316376,0.5560410618782043,344.0,0.39018261432647705,343.0,0.5458135008811951,313.0,0.5560410618782043
85,0.49175503849983215,0.5327046513557434,312.0,0.40796464681625366,361.0,0.545186460018158,327.0,0.545186460018158
86,0.49487900733947754,0.5463634729385376,330.0,0.3851293623447418,325.0,0.5490202307701111,345.0,0.5490202307701111
87,0.48515430092811584,0.5390764474868774,316.0,0.3755241632461548,350.0,0.5490199327468872,334.0,0.5490199327468872
88,0.49939805269241333,0.5710291862487793,336.0,0.382612019777298,351.0,0.5534678101539612,313.0,0.5710291862487793
89,0.5057865381240845,0.5504589080810547,327.0,0.4001058340072632,319.0,0.5597534775733948,354.0,0.5597534775733948
90,0.5027826428413391,0.5511685013771057,320.0,0.39879974722862244,330.0,0.5565851926803589,350.0,0.5565851926803589
91,0.4885872006416321,0.5192140936851501,350.0,0.3874741196632385,312.0,0.5502080917358398,338.0,0.5502080917358398
92,0.48360711336135864,0.5377402305603027,337.0,0.379407674074173,347.0,0.5402981042861938,316.0,0.5402981042861938
93,0.4967982769012451,0.5331907868385315,337.0,0.40298992395401,343.0,0.5590232014656067,320.0,0.5590232014656067
94,0.4979471266269684,0.5457267761230469,308.0,0.4041047990322113,333.0,0.5440011620521545,359.0,0.5457267761230469
95,0.48948854207992554,0.54860919713974,313.0,0.3740581274032593,345.0,0.5518240928649902,342.0,0.5518240928649902
96,0.4926956593990326,0.5317548513412476,348.0,0.40368449687957764,326.0,0.5400115847587585,326.0,0.5400115847587585
97,0.4855351150035858,0.5367332100868225,319.0,0.38329318165779114,337.0,0.5382190942764282,344.0,0.5382190942764282
98,0.49989238381385803,0.5560846328735352,337.0,0.3974713683128357,338.0,0.548143208026886,325.0,0.5560846328735352
99,0.49758824706077576,0.539853036403656,342.0,0.38946840167045593,315.0,0.5547404289245605,343.0,0.5547404289245605
100,0.5038304924964905,0.5655069351196289,352.0,0.38416895270347595,314.0,0.551326334476471,334.0,0.5655069351196289
101,0.5077255368232727,0.538088321685791,338.0,0.4008069336414337,301.0,0.5684453248977661,361.0,0.5684453248977661
102,0.5089621543884277,0.5865734219551086,323.0,0.4001852869987488,352.0,0.5496424436569214,325.0,0.5865734219551086
103,0.49816611409187317,0.5546137094497681,295.0,0.40042898058891296,358.0,0.5510130524635315,347.0,0.5546137094497681
104,0.5005851984024048,0.5260935425758362,320.0,0.4175916314125061,329.0,0.5551214218139648,351.0,0.5551214218139648
105,0.5043540596961975,0.5390926003456116,309.0,0.4193270802497864,344.0,0.5577116012573242,347.0,0.5577116012573242
106,0.48602327704429626,0.5415258407592773,326.0,0.38905102014541626,356.0,0.5376845002174377,318.0,0.5415258407592773
107,0.5214885473251343,0.5869878530502319,327.0,0.4263470470905304,338.0,0.5535468459129333,335.0,0.5869878530502319
108,0.4985654056072235,0.5414635539054871,334.0,0.409698486328125,333.0,0.5444051623344421,333.0,0.5444051623344421
109,0.49054139852523804,0.5460379719734192,339.0,0.3803236484527588,336.0,0.5466023683547974,325.0,0.5466023683547974
110,0.5001327395439148,0.5357773900032043,340.0,0.40637731552124023,314.0,0.5501905679702759,346.0,0.5501905679702759
111,0.4989321827888489,0.5501889586448669,345.0,0.4141979217529297,330.0,0.5305590033531189,325.0,0.5501889586448669
112,0.49902254343032837,0.5384727120399475,334.0,0.402774453163147,331.0,0.5547890663146973,335.0,0.5547890663146973
113,0.5132722854614258,0.5685510039329529,332.0,0.39953893423080444,317.0,0.5637022852897644,351.0,0.5685510039329529
114,0.49680572748184204,0.5245614647865295,335.0,0.411319375038147,317.0,0.5479580163955688,348.0,0.5479580163955688
115,0.48744717240333557,0.52348393201828,312.0,0.39632394909858704,342.0,0.5450212955474854,346.0,0.5450212955474854
116,0.496096670627594,0.5222892165184021,296.0,0.4053565263748169,343.0,0.5608360171318054,361.0,0.5608360171318054
117,0.5164319276809692,0.5694572329521179,353.0,0.41133618354797363,323.0,0.563431978225708,324.0,0.5694572329521179
118,0.4979288578033447,0.5433363914489746,341.0,0.3921741545200348,331.0,0.5574437975883484,328.0,0.5574437975883484
119,0.5033257007598877,0.5499827861785889,330.0,0.40540194511413574,353.0,0.5637995004653931,317.0,0.5637995004653931
120,0.50135338306427,0.5532021522521973,327.0,0.39927661418914795,352.0,0.5604700446128845,321.0,0.5604700446128845
121,0.4862551689147949,0.5024497509002686,310.0,0.41821974515914917,327.0,0.5337132811546326,363.0,0.5337132811546326
122,0.5114856362342834,0.5656505227088928,367.0,0.40901726484298706,308.0,0.5474295020103455,325.0,0.5656505227088928
123,0.5080011487007141,0.5637640357017517,348.0,0.397431343793869,319.0,0.5556474924087524,333.0,0.5637640357017517
124,0.5258384346961975,0.5705366134643555,342.0,0.43667250871658325,313.0,0.5624244213104248,345.0,0.5705366134643555
125,0.4870031774044037,0.5052199959754944,333.0,0.39302054047584534,317.0,0.5547926425933838,350.0,0.5547926425933838
126,0.492786169052124,0.5311747193336487,367.0,0.4075174629688263,324.0,0.5365999341011047,309.0,0.5365999341011047
127,0.5065677165985107,0.5620979070663452,327.0,0.3957573175430298,315.0,0.5533468127250671,358.0,0.5620979070663452
128,0.5004953145980835,0.5306182503700256,339.0,0.4068700969219208,315.0,0.5562185049057007,346.0,0.5562185049057007
129,0.49382108449935913,0.5377031564712524,334.0,0.39457666873931885,345.0,0.5548264384269714,321.0,0.5548264384269714
130,0.5102271437644958,0.5736309289932251,325.0,0.3961658179759979,325.0,0.5572662353515625,350.0,0.5736309289932251
131,0.505240261554718,0.571745753288269,329.0,0.39541009068489075,352.0,0.5578418970108032,319.0,0.571745753288269
132,0.49346208572387695,0.5146466493606567,335.0,0.38631242513656616,337.0,0.5819150805473328,328.0,0.5819150805473328
133,0.5004952549934387,0.5370847582817078,322.0,0.39852502942085266,309.0,0.5539558529853821,369.0,0.5539558529853821
134,0.5100303888320923,0.5691700577735901,313.0,0.41088345646858215,342.0,0.5546608567237854,345.0,0.5691700577735901
135,0.5077906847000122,0.5470247268676758,338.0,0.4106961488723755,331.0,0.5648214221000671,331.0,0.5648214221000671
136,0.5147749781608582,0.5634621381759644,319.0,0.42375120520591736,344.0,0.561602771282196,337.0,0.5634621381759644
137,0.5003131628036499,0.5301592946052551,338.0,0.3991618752479553,321.0,0.5659483671188354,341.0,0.5659483671188354
138,0.5061424374580383,0.5517433285713196,344.0,0.4082699120044708,342.0,0.5627848505973816,314.0,0.5627848505973816
139,0.5087526440620422,0.5433148145675659,337.0,0.414482057094574,336.0,0.5699987411499023,327.0,0.5699987411499023
140,0.49738290905952454,0.5258569717407227,340.0,0.4037933945655823,316.0,0.5552117824554443,344.0,0.5552117824554443
141,0.5081130266189575,0.5684310793876648,329.0,0.3957677185535431,340.0,0.5635594725608826,331.0,0.5684310793876648
142,0.5033262372016907,0.5432655811309814,313.0,0.4126059412956238,331.0,0.552560567855835,356.0,0.552560567855835
143,0.511454164981842,0.5782998204231262,301.0,0.4129667282104492,374.0,0.5628811717033386,325.0,0.5782998204231262
144,0.5035300254821777,0.5443799495697021,338.0,0.40999138355255127,349.0,0.5637141466140747,313.0,0.5637141466140747
145,0.513745903968811,0.5689359903335571,345.0,0.39958372712135315,320.0,0.5659586787223816,335.0,0.5689359903335571
146,0.5098339915275574,0.5438935160636902,328.0,0.4066518545150757,345.0,0.5845322608947754,327.0,0.5845322608947754
147,0.5162258148193359,0.5638484954833984,312.0,0.4190928637981415,357.0,0.5760994553565979,331.0,0.5760994553565979
148,0.5065538287162781,0.5272584557533264,325.0,0.4412328600883484,342.0,0.5534330606460571,333.0,0.5534330606460571
149,0.5114526748657227,0.5640808939933777,333.0,0.4026492238044739,314.0,0.5585888624191284,353.0,0.5640808939933777
150,0.49980542063713074,0.5397931337356567,328.0,0.40156593918800354,353.0,0.5673996806144714,319.0,0.5673996806144714
151,0.5163514614105225,0.5789380073547363,313.0,0.4232947826385498,337.0,0.5499815940856934,350.0,0.5789380073547363
152,0.48904573917388916,0.5094378590583801,327.0,0.4060119688510895,342.0,0.5546932816505432,331.0,0.5546932816505432
153,0.5047175884246826,0.5580771565437317,361.0,0.40039515495300293,309.0,0.544029176235199,330.0,0.5580771565437317
154,0.5055805444717407,0.5476707816123962,358.0,0.4133925139904022,346.0,0.5624345541000366,296.0,0.5624345541000366
155,0.48640692234039307,0.5257499814033508,330.0,0.40314167737960815,337.0,0.5316837430000305,333.0,0.5316837430000305
156,0.5207392573356628,0.5638569593429565,332.0,0.42856884002685547,332.0,0.5692079663276672,336.0,0.5692079663276672
157,0.501481294631958,0.5494436025619507,304.0,0.41091233491897583,356.0,0.5534286499023438,340.0,0.5534286499023438
158,0.4960697889328003,0.534640908241272,329.0,0.40631794929504395,336.0,0.5482093691825867,335.0,0.5482093691825867
159,0.5088528394699097,0.5720340013504028,319.0,0.4196513593196869,357.0,0.5449336767196655,324.0,0.5720340013504028
160,0.5211384892463684,0.5596965551376343,335.0,0.42853879928588867,334.0,0.5755535364151001,331.0,0.5755535364151001
161,0.5187661647796631,0.5655065178871155,340.0,0.43277543783187866,324.0,0.5543890595436096,336.0,0.5655065178871155
162,0.48910942673683167,0.5160327553749084,352.0,0.39553302526474,321.0,0.5519869923591614,327.0,0.5519869923591614
163,0.5021600127220154,0.5544724464416504,326.0,0.4056089520454407,361.0,0.5590322613716125,313.0,0.5590322613716125
164,0.5072597861289978,0.5643779039382935,339.0,0.39880841970443726,327.0,0.555465042591095,334.0,0.5643779039382935
165,0.5141674876213074,0.5746855139732361,322.0,0.40025195479393005,333.0,0.5676372647285461,345.0,0.5746855139732361
166,0.5078111290931702,0.5392516255378723,311.0,0.4266856908798218,352.0,0.563532829284668,337.0,0.563532829284668
167,0.49723154306411743,0.5532119274139404,314.0,0.38965630531311035,334.0,0.5493687987327576,352.0,0.5532119274139404
168,0.5199130773544312,0.5633150935173035,346.0,0.42970946431159973,318.0,0.5605907440185547,336.0,0.5633150935173035
169,0.49525460600852966,0.5123775005340576,340.0,0.40283945202827454,337.0,0.5736513733863831,323.0,0.5736513733863831
170,0.49057793617248535,0.5401222705841064,318.0,0.39508354663848877,367.0,0.5518202185630798,315.0,0.5518202185630798
171,0.5071230530738831,0.5731444954872131,319.0,0.39482876658439636,352.0,0.5632530450820923,329.0,0.5731444954872131
172,0.5138996839523315,0.5433385372161865,339.0,0.434426873922348,319.0,0.558847188949585,342.0,0.558847188949585
173,0.5036592483520508,0.5581827163696289,329.0,0.4123850464820862,343.0,0.5444177985191345,328.0,0.5581827163696289
174,0.5108603239059448,0.5477485060691833,336.0,0.4197807312011719,323.0,0.5607852339744568,341.0,0.5607852339744568
175,0.5025059580802917,0.549757719039917,327.0,0.420337438583374,351.0,0.5440893173217773,322.0,0.549757719039917
176,0.4992653727531433,0.5448381304740906,313.0,0.40334099531173706,354.0,0.5584033131599426,333.0,0.5584033131599426
177,0.5180973410606384,0.5526783466339111,370.0,0.43650832772254944,324.0,0.5626722574234009,306.0,0.5626722574234009
178,0.5034975409507751,0.5520387291908264,314.0,0.4111001193523407,350.0,0.5543820261955261,336.0,0.5543820261955261
179,0.5068871378898621,0.558434247970581,332.0,0.4197124242782593,339.0,0.5446943640708923,329.0,0.558434247970581
180,0.4905664920806885,0.5200894474983215,325.0,0.4043206572532654,328.0,0.5444387197494507,347.0,0.5444387197494507
181,0.5015529990196228,0.5524768233299255,336.0,0.4104032516479492,332.0,0.5411654710769653,332.0,0.5524768233299255
182,0.4940769374370575,0.5393998026847839,326.0,0.4117734134197235,349.0,0.5369958281517029,325.0,0.5393998026847839
183,0.500271737575531,0.5566491484642029,331.0,0.3988010585308075,333.0,0.5452980995178223,336.0,0.5566491484642029
184,0.5134094953536987,0.5668853521347046,295.0,0.4362700581550598,350.0,0.5450246930122375,355.0,0.5668853521347046
185,0.5036535263061523,0.5530436635017395,345.0,0.4182939827442169,312.0,0.5316202044487,343.0,0.5530436635017395
186,0.5115821361541748,0.5732334852218628,313.0,0.4280654489994049,353.0,0.5420748591423035,334.0,0.5732334852218628
187,0.5217306017875671,0.5685479044914246,356.0,0.4140892028808594,297.0,0.5658299922943115,347.0,0.5685479044914246
188,0.5082136392593384,0.5366725325584412,330.0,0.43478697538375854,362.0,0.5640221834182739,308.0,0.5640221834182739
189,0.5014434456825256,0.5348525643348694,313.0,0.4192611575126648,352.0,0.5565810203552246,335.0,0.5565810203552246
190,0.5102925896644592,0.5574582815170288,366.0,0.4111076593399048,319.0,0.5559349060058594,315.0,0.5574582815170288
191,0.4831872582435608,0.5095506310462952,327.0,0.3994091749191284,353.0,0.548664927482605,320.0,0.548664927482605
192,0.5002155900001526,0.547783613204956,336.0,0.3999411463737488,316.0,0.5453417301177979,348.0,0.547783613204956
193,0.5116133093833923,0.5738058686256409,329.0,0.42814013361930847,341.0,0.5358647704124451,330.0,0.5738058686256409
194,0.5084884762763977,0.545655369758606,338.0,0.42676255106925964,325.0,0.5500271320343018,337.0,0.5500271320343018
195,0.5090093016624451,0.5552237629890442,350.0,0.41229447722435,330.0,0.5581994652748108,320.0,0.5581994652748108
196,0.5060412287712097,0.566656231880188,324.0,0.4082269072532654,356.0,0.5534869432449341,320.0,0.566656231880188
197,0.5080919861793518,0.5432049632072449,353.0,0.4143028259277344,325.0,0.5642616152763367,322.0,0.5642616152763367
198,0.5209648013114929,0.5780662298202515,326.0,0.42382773756980896,348.0,0.5675556659698486,326.0,0.5780662298202515
199,0.5051559209823608,0.5283107161521912,343.0,0.4242716133594513,328.0,0.5616543292999268,329.0,0.5616543292999268
200,0.5040597319602966,0.5282441973686218,337.0,0.43312546610832214,332.0,0.5505855083465576,331.0,0.5505855083465576
201,0.5133112072944641,0.5651565790176392,330.0,0.4274027347564697,328.0,0.5456768870353699,342.0,0.5651565790176392
202,0.49905893206596375,0.5282779932022095,320.0,0.4133128225803375,336.0,0.5556303262710571,344.0,0.5556303262710571
203,0.5285221934318542,0.5992205739021301,338.0,0.42706581950187683,333.0,0.558579683303833,329.0,0.5992205739021301
204,0.5317280292510986,0.5761208534240723,359.0,0.42303353548049927,323.0,0.5920150279998779,318.0,0.5920150279998779
205,0.50525963306427,0.5316956043243408,335.0,0.4085293114185333,319.0,0.5688460469245911,346.0,0.5688460469245911
206,0.5174896121025085,0.5580490827560425,341.0,0.42305105924606323,310.0,0.5617450475692749,349.0,0.5617450475692749
207,0.5211312174797058,0.5671302080154419,336.0,0.4196925759315491,335.0,0.5774419903755188,329.0,0.5774419903755188
208,0.5070673227310181,0.5316314101219177,348.0,0.42707180976867676,327.0,0.5612528920173645,325.0,0.5612528920173645
209,0.5038163661956787,0.5577095746994019,331.0,0.4056459963321686,343.0,0.5523861050605774,326.0,0.5577095746994019
210,0.5037672519683838,0.5158957242965698,317.0,0.4408054053783417,324.0,0.5498812198638916,359.0,0.5498812198638916
211,0.51716148853302,0.5563919544219971,327.0,0.42962080240249634,332.0,0.5647720098495483,341.0,0.5647720098495483
212,0.5058914422988892,0.5307515859603882,365.0,0.4347073435783386,317.0,0.5483170747756958,318.0,0.5483170747756958
213,0.5033055543899536,0.5517442226409912,353.0,0.4095779061317444,318.0,0.54192715883255,329.0,0.5517442226409912
214,0.5058230757713318,0.5742002725601196,332.0,0.40398672223091125,337.0,0.540921688079834,331.0,0.5742002725601196
215,0.5221119523048401,0.5576128363609314,346.0,0.43021610379219055,327.0,0.5764442682266235,327.0,0.5764442682266235
216,0.5040068030357361,0.5524997711181641,329.0,0.41773685812950134,344.0,0.5459720492362976,327.0,0.5524997711181641
217,0.5125555992126465,0.5645581483840942,301.0,0.4229869842529297,342.0,0.5545154213905334,357.0,0.5645581483840942
218,0.5101405382156372,0.5395389795303345,319.0,0.4285738468170166,332.0,0.5608626008033752,349.0,0.5608626008033752
219,0.5238048434257507,0.5763347744941711,351.0,0.42579421401023865,359.0,0.5815560817718506,290.0,0.5815560817718506
220,0.5048315525054932,0.5297960042953491,309.0,0.4295334815979004,359.0,0.5630185008049011,332.0,0.5630185008049011
221,0.5070381760597229,0.5630798935890198,319.0,0.4040535092353821,348.0,0.5609760284423828,333.0,0.5630798935890198
222,0.5123980641365051,0.5506064891815186,336.0,0.3973705470561981,304.0,0.5738713145256042,360.0,0.5738713145256042
223,0.5110565423965454,0.5536888241767883,333.0,0.4071929156780243,318.0,0.5650166273117065,349.0,0.5650166273117065
224,0.5123183131217957,0.5528683662414551,323.0,0.428178995847702,348.0,0.5615062117576599,329.0,0.5615062117576599
225,0.5154125690460205,0.5616816282272339,331.0,0.4239121377468109,336.0,0.5617464780807495,333.0,0.5617464780807495
226,0.5320830345153809,0.5889456272125244,333.0,0.4454646706581116,330.0,0.5607142448425293,337.0,0.5889456272125244
227,0.5308150053024292,0.57193922996521,340.0,0.45082801580429077,325.0,0.5666763186454773,335.0,0.57193922996521
228,0.5035248398780823,0.5327456593513489,336.0,0.4186057448387146,327.0,0.5567899346351624,337.0,0.5567899346351624
229,0.5029109716415405,0.5455874800682068,311.0,0.4179948568344116,354.0,0.5530239939689636,335.0,0.5530239939689636
230,0.5150869488716125,0.556491494178772,330.0,0.4299081861972809,329.0,0.5571993589401245,341.0,0.5571993589401245
231,0.5053611993789673,0.5309779644012451,338.0,0.42479315400123596,348.0,0.5670782923698425,314.0,0.5670782923698425
232,0.5173560976982117,0.5672289133071899,334.0,0.43684589862823486,341.0,0.5505761504173279,325.0,0.5672289133071899
233,0.5056139230728149,0.555167555809021,335.0,0.418658971786499,338.0,0.54472815990448,327.0,0.555167555809021
234,0.5001640915870667,0.5675089359283447,334.0,0.3988662362098694,341.0,0.5372391939163208,325.0,0.5675089359283447
235,0.5032466650009155,0.5435526967048645,324.0,0.417479932308197,336.0,0.5495951175689697,340.0,0.5495951175689697
