epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
87,0.30174922943115234,0.2694830596446991,340.0,0.30421680212020874,330.0,0.3325256109237671,330.0,0.3325256109237671
88,0.301480770111084,0.268141508102417,340.0,0.3037409484386444,330.0,0.3335701823234558,330.0,0.3335701823234558
89,0.29944512248039246,0.2665939927101135,340.0,0.30186066031455994,330.0,0.3308761715888977,330.0,0.3308761715888977
90,0.2998291254043579,0.26517346501350403,340.0,0.30190858244895935,330.0,0.3334556221961975,330.0,0.3334556221961975
91,0.2989848256111145,0.2625254690647125,340.0,0.30067411065101624,330.0,0.3348597586154938,330.0,0.3348597586154938
92,0.2984514832496643,0.26091814041137695,340.0,0.2998475432395935,330.0,0.3357260823249817,330.0,0.3357260823249817
93,0.29729583859443665,0.25699496269226074,340.0,0.29818353056907654,330.0,0.33793023228645325,330.0,0.33793023228645325
94,0.2968665063381195,0.2597157657146454,340.0,0.29817458987236023,330.0,0.3338348865509033,330.0,0.3338348865509033
95,0.2968953847885132,0.26076188683509827,340.0,0.2985090911388397,330.0,0.3325100839138031,330.0,0.3325100839138031
96,0.29674407839775085,0.26131516695022583,340.0,0.29845577478408813,330.0,0.33153489232063293,330.0,0.33153489232063293
97,0.2968217730522156,0.26019784808158875,340.0,0.2984508275985718,330.0,0.33292651176452637,330.0,0.33292651176452637
98,0.29724618792533875,0.2619151771068573,340.0,0.29902422428131104,330.0,0.33186987042427063,330.0,0.33186987042427063
99,0.2975720763206482,0.2623794674873352,340.0,0.29935193061828613,330.0,0.3320513069629669,330.0,0.3320513069629669
100,0.297471821308136,0.2606586813926697,340.0,0.29882869124412537,330.0,0.3340437114238739,330.0,0.3340437114238739
101,0.29733729362487793,0.2617523968219757,340.0,0.2990626394748688,330.0,0.3322751522064209,330.0,0.3322751522064209
102,0.29674550890922546,0.25976479053497314,340.0,0.2983950078487396,330.0,0.33319735527038574,330.0,0.33319735527038574
103,0.29637807607650757,0.25786828994750977,340.0,0.2979108989238739,330.0,0.33452197909355164,330.0,0.33452197909355164
104,0.2971804738044739,0.2568056881427765,340.0,0.2983804941177368,330.0,0.3375788629055023,330.0,0.3375788629055023
105,0.2973001003265381,0.2588350772857666,340.0,0.29887092113494873,330.0,0.3353598713874817,330.0,0.3353598713874817
106,0.29626375436782837,0.2568108141422272,340.0,0.29751187562942505,330.0,0.33566421270370483,330.0,0.33566421270370483
107,0.2953283488750458,0.2569063603878021,340.0,0.29681628942489624,330.0,0.3334265649318695,330.0,0.3334265649318695
108,0.2942039668560028,0.2583630383014679,340.0,0.2961219549179077,330.0,0.32921308279037476,330.0,0.32921308279037476
109,0.2935989201068878,0.2574479877948761,340.0,0.2954733967781067,330.0,0.32897087931632996,330.0,0.32897087931632996
110,0.2948671579360962,0.2621704339981079,340.0,0.2975972294807434,330.0,0.3258245587348938,330.0,0.3258245587348938
111,0.29464685916900635,0.2593457102775574,340.0,0.29674264788627625,330.0,0.32892194390296936,330.0,0.32892194390296936
112,0.29540637135505676,0.26180294156074524,340.0,0.2976730465888977,330.0,0.3277614712715149,330.0,0.3277614712715149
113,0.29592230916023254,0.26286622881889343,340.0,0.29822391271591187,330.0,0.3276784121990204,330.0,0.3276784121990204
114,0.29503706097602844,0.2615932822227478,340.0,0.29729750752449036,330.0,0.32723379135131836,330.0,0.32723379135131836
115,0.29429391026496887,0.2613472640514374,340.0,0.2965696156024933,330.0,0.3259633481502533,330.0,0.3259633481502533
116,0.2945705056190491,0.2613741159439087,340.0,0.2965713143348694,330.0,0.32677197456359863,330.0,0.32677197456359863
117,0.2936609387397766,0.25940945744514465,340.0,0.29562538862228394,330.0,0.3269858956336975,330.0,0.3269858956336975
118,0.29344600439071655,0.25927266478538513,340.0,0.29566654562950134,330.0,0.32643434405326843,330.0,0.32643434405326843
119,0.293723464012146,0.25982481241226196,340.0,0.29607826471328735,330.0,0.3262943923473358,330.0,0.3262943923473358
120,0.2925165891647339,0.2574809491634369,340.0,0.294669508934021,330.0,0.32646095752716064,330.0,0.32646095752716064
121,0.2920220196247101,0.2583877742290497,340.0,0.29412204027175903,330.0,0.3245755136013031,330.0,0.3245755136013031
122,0.29101070761680603,0.25614428520202637,340.0,0.29297229647636414,330.0,0.3249721825122833,330.0,0.3249721825122833
123,0.2914852797985077,0.25546106696128845,340.0,0.29317453503608704,330.0,0.3269118666648865,330.0,0.3269118666648865
124,0.29115378856658936,0.25536268949508667,340.0,0.29302310943603516,330.0,0.32616013288497925,330.0,0.32616013288497925
125,0.29074978828430176,0.25243011116981506,340.0,0.29198694229125977,330.0,0.3289935290813446,330.0,0.3289935290813446
126,0.2909444272518158,0.25363707542419434,340.0,0.2924821674823761,330.0,0.3278445303440094,330.0,0.3278445303440094
127,0.29115188121795654,0.2522233724594116,340.0,0.29231002926826477,330.0,0.330101877450943,330.0,0.330101877450943
128,0.2914949059486389,0.25457459688186646,340.0,0.29299572110176086,330.0,0.3280331492424011,330.0,0.3280331492424011
129,0.2910318672657013,0.2546541392803192,340.0,0.29273661971092224,330.0,0.3268071711063385,330.0,0.3268071711063385
130,0.29137086868286133,0.2569451332092285,340.0,0.2934770882129669,330.0,0.32473358511924744,330.0,0.32473358511924744
131,0.29150620102882385,0.25625312328338623,340.0,0.29340699315071106,330.0,0.32592666149139404,330.0,0.32592666149139404
132,0.29173314571380615,0.25647440552711487,340.0,0.2935996949672699,330.0,0.32619374990463257,330.0,0.32619374990463257
133,0.29158690571784973,0.25832778215408325,340.0,0.29378488659858704,330.0,0.323655903339386,330.0,0.323655903339386
134,0.2915914058685303,0.25727394223213196,340.0,0.29386401176452637,330.0,0.32467618584632874,330.0,0.32467618584632874
135,0.291716605424881,0.25694742798805237,340.0,0.2939015328884125,330.0,0.3253544569015503,330.0,0.3253544569015503
136,0.2911149561405182,0.2543477714061737,340.0,0.2929467558860779,330.0,0.32716456055641174,330.0,0.32716456055641174
137,0.28953981399536133,0.2532877027988434,340.0,0.2913467586040497,330.0,0.3250836431980133,330.0,0.3250836431980133
138,0.2908318042755127,0.2555783987045288,340.0,0.29292064905166626,330.0,0.3250647485256195,330.0,0.3250647485256195
139,0.29085400700569153,0.25547856092453003,340.0,0.29290416836738586,330.0,0.32525119185447693,330.0,0.32525119185447693
140,0.28994154930114746,0.2530146539211273,340.0,0.29151540994644165,330.0,0.32641369104385376,330.0,0.32641369104385376
141,0.2900380790233612,0.25309011340141296,340.0,0.29162225127220154,330.0,0.32652154564857483,330.0,0.32652154564857483
142,0.2893514633178711,0.2541884481906891,340.0,0.2915933430194855,330.0,0.32333818078041077,330.0,0.32333818078041077
143,0.2895536422729492,0.25361672043800354,340.0,0.29152506589889526,330.0,0.3246082663536072,330.0,0.3246082663536072
144,0.2889871895313263,0.25200220942497253,340.0,0.29080134630203247,330.0,0.32527878880500793,330.0,0.32527878880500793
145,0.28893718123435974,0.2532587945461273,340.0,0.29096201062202454,330.0,0.32367202639579773,330.0,0.32367202639579773
146,0.2889865040779114,0.25240108370780945,340.0,0.2909626066684723,330.0,0.32470449805259705,330.0,0.32470449805259705
147,0.2895873785018921,0.2546555995941162,340.0,0.2917709946632385,330.0,0.3233940601348877,330.0,0.3233940601348877
148,0.2891695201396942,0.25407305359840393,340.0,0.29135096073150635,330.0,0.32314813137054443,330.0,0.32314813137054443
149,0.28876522183418274,0.25272083282470703,340.0,0.2907305955886841,330.0,0.3239365518093109,330.0,0.3239365518093109
150,0.2884148955345154,0.251576691865921,340.0,0.29019665718078613,330.0,0.32458755373954773,330.0,0.32458755373954773
151,0.28795602917671204,0.2531258761882782,340.0,0.2900612950325012,330.0,0.3217363655567169,330.0,0.3217363655567169
152,0.2870485782623291,0.2500254809856415,340.0,0.28881707787513733,330.0,0.3234249949455261,330.0,0.3234249949455261
153,0.2870190739631653,0.25256913900375366,340.0,0.289117693901062,330.0,0.32041439414024353,330.0,0.32041439414024353
154,0.2867838144302368,0.25366732478141785,340.0,0.28903016448020935,330.0,0.3186574876308441,330.0,0.3186574876308441
155,0.28702878952026367,0.25384408235549927,340.0,0.2894073724746704,330.0,0.31884047389030457,330.0,0.31884047389030457
156,0.2870979309082031,0.25457409024238586,340.0,0.28970348834991455,330.0,0.31800180673599243,330.0,0.31800180673599243
157,0.2860325574874878,0.24938957393169403,340.0,0.2878703773021698,330.0,0.32194823026657104,330.0,0.32194823026657104
158,0.28541749715805054,0.24898099899291992,340.0,0.28710851073265076,330.0,0.3212670683860779,330.0,0.3212670683860779
159,0.2859933376312256,0.24939753115177155,340.0,0.28752976655960083,330.0,0.32216164469718933,330.0,0.32216164469718933
160,0.28603991866111755,0.24972063302993774,340.0,0.28781530261039734,330.0,0.32168444991111755,330.0,0.32168444991111755
161,0.28630152344703674,0.2525921165943146,340.0,0.2887362539768219,330.0,0.31859761476516724,330.0,0.31859761476516724
162,0.2858341932296753,0.25519898533821106,340.0,0.2887442409992218,330.0,0.3144877851009369,330.0,0.3144877851009369
163,0.28579074144363403,0.25386542081832886,340.0,0.2884417176246643,330.0,0.3160325884819031,330.0,0.3160325884819031
164,0.28606465458869934,0.25399747490882874,340.0,0.28844985365867615,330.0,0.3167184591293335,330.0,0.3167184591293335
165,0.2844695746898651,0.24880875647068024,340.0,0.2861664593219757,330.0,0.3195141851902008,330.0,0.3195141851902008
166,0.28448671102523804,0.2491004765033722,340.0,0.28640392422676086,330.0,0.3190280795097351,330.0,0.3190280795097351
167,0.285199373960495,0.24938610196113586,340.0,0.2872297465801239,330.0,0.32006746530532837,330.0,0.32006746530532837
168,0.28437668085098267,0.24859081208705902,340.0,0.2864706516265869,330.0,0.3191528916358948,330.0,0.3191528916358948
169,0.283618688583374,0.2491653859615326,340.0,0.2859717011451721,330.0,0.3167630136013031,330.0,0.3167630136013031
170,0.2831619679927826,0.24715276062488556,340.0,0.2852306067943573,330.0,0.31819361448287964,330.0,0.31819361448287964
171,0.2842004597187042,0.2496320903301239,340.0,0.2866043746471405,330.0,0.31741246581077576,330.0,0.31741246581077576
172,0.2843462824821472,0.24601320922374725,340.0,0.2860679626464844,330.0,0.3221193850040436,330.0,0.3221193850040436
173,0.28407150506973267,0.2480573058128357,340.0,0.2860996723175049,330.0,0.3191488981246948,330.0,0.3191488981246948
174,0.2834613025188446,0.24720856547355652,340.0,0.28529879450798035,330.0,0.31897515058517456,330.0,0.31897515058517456
175,0.2839326560497284,0.24859051406383514,340.0,0.28588905930519104,330.0,0.318389356136322,330.0,0.318389356136322
176,0.28456366062164307,0.2499697506427765,340.0,0.2866508364677429,330.0,0.318118691444397,330.0,0.318118691444397
177,0.2841714024543762,0.24768254160881042,340.0,0.2859630286693573,330.0,0.3199743330478668,330.0,0.3199743330478668
178,0.2848561704158783,0.24832166731357574,340.0,0.28658169507980347,330.0,0.32077234983444214,330.0,0.32077234983444214
179,0.2845034897327423,0.24583600461483002,340.0,0.28596532344818115,330.0,0.32288092374801636,330.0,0.32288092374801636
180,0.2843712270259857,0.24509082734584808,340.0,0.285681813955307,330.0,0.32353144884109497,330.0,0.32353144884109497
181,0.2846270501613617,0.24613530933856964,340.0,0.28588971495628357,330.0,0.3230225443840027,330.0,0.3230225443840027
182,0.28397276997566223,0.24476134777069092,340.0,0.2852056622505188,330.0,0.3231395483016968,330.0,0.3231395483016968
183,0.28447020053863525,0.2476881742477417,340.0,0.28613585233688354,330.0,0.3207012116909027,330.0,0.3207012116909027
184,0.2849681079387665,0.24685871601104736,340.0,0.2863667905330658,330.0,0.32283368706703186,330.0,0.32283368706703186
185,0.283882737159729,0.24577638506889343,340.0,0.28523731231689453,330.0,0.3217892646789551,330.0,0.3217892646789551
186,0.2842859625816345,0.24612675607204437,340.0,0.28545984625816345,330.0,0.32242757081985474,330.0,0.32242757081985474
187,0.28441593050956726,0.24722422659397125,340.0,0.28590455651283264,330.0,0.32124608755111694,330.0,0.32124608755111694
188,0.28418079018592834,0.24742114543914795,340.0,0.2857970893383026,330.0,0.3204379975795746,330.0,0.3204379975795746
189,0.28393447399139404,0.24669040739536285,340.0,0.2854972183704376,330.0,0.32074442505836487,330.0,0.32074442505836487
190,0.28394460678100586,0.2483605295419693,340.0,0.28577324748039246,330.0,0.31877827644348145,330.0,0.31877827644348145
191,0.2843409776687622,0.24805991351604462,340.0,0.2859843075275421,330.0,0.320078045129776,330.0,0.320078045129776
192,0.2846659719944,0.247719869017601,340.0,0.28628015518188477,330.0,0.3211175501346588,330.0,0.3211175501346588
193,0.2844638228416443,0.2479960322380066,340.0,0.28628742694854736,330.0,0.32021307945251465,330.0,0.32021307945251465
194,0.28437861800193787,0.24878782033920288,340.0,0.2861971855163574,330.0,0.3192293643951416,330.0,0.3192293643951416
195,0.28420090675354004,0.24875107407569885,340.0,0.28607606887817383,330.0,0.3188498020172119,330.0,0.3188498020172119
196,0.28483855724334717,0.2518171966075897,340.0,0.28721439838409424,330.0,0.3164847195148468,330.0,0.3164847195148468
197,0.28465279936790466,0.25190484523773193,340.0,0.2871192395687103,330.0,0.31592679023742676,330.0,0.31592679023742676
198,0.28500962257385254,0.2544699013233185,340.0,0.28811517357826233,330.0,0.3133692145347595,330.0,0.3133692145347595
199,0.2839775085449219,0.25071483850479126,340.0,0.2866419553756714,330.0,0.3155837655067444,330.0,0.3155837655067444
200,0.2835095524787903,0.2498173862695694,340.0,0.2861939072608948,330.0,0.3155383765697479,330.0,0.3155383765697479
201,0.2829139530658722,0.24892087280750275,340.0,0.28551816940307617,330.0,0.3153328597545624,330.0,0.3153328597545624
202,0.283085435628891,0.24795906245708466,340.0,0.2852184772491455,330.0,0.3171432614326477,330.0,0.3171432614326477
203,0.28324779868125916,0.2489568442106247,340.0,0.2855202555656433,330.0,0.31630557775497437,330.0,0.31630557775497437
204,0.2822384536266327,0.24784699082374573,340.0,0.2844613790512085,330.0,0.31544923782348633,330.0,0.31544923782348633
205,0.2817414104938507,0.2480793297290802,340.0,0.28423476219177246,330.0,0.31393033266067505,330.0,0.31393033266067505
206,0.28116002678871155,0.24804289638996124,340.0,0.2835913896560669,330.0,0.31284934282302856,330.0,0.31284934282302856
207,0.2812754213809967,0.24510391056537628,340.0,0.2832132875919342,330.0,0.3166050910949707,330.0,0.3166050910949707
208,0.281266987323761,0.24650748074054718,340.0,0.28338709473609924,330.0,0.31495973467826843,330.0,0.31495973467826843
209,0.28121739625930786,0.24498865008354187,340.0,0.28316402435302734,330.0,0.31659746170043945,330.0,0.31659746170043945
210,0.28136494755744934,0.24717144668102264,340.0,0.2836189568042755,330.0,0.3143406808376312,330.0,0.3143406808376312
211,0.28136008977890015,0.2466028332710266,340.0,0.2833258807659149,330.0,0.3152046799659729,330.0,0.3152046799659729
212,0.28166118264198303,0.24395091831684113,340.0,0.2833346426486969,330.0,0.31884071230888367,330.0,0.31884071230888367
213,0.2811849117279053,0.24458356201648712,340.0,0.28287360072135925,330.0,0.3172067701816559,330.0,0.3172067701816559
214,0.28160175681114197,0.24941642582416534,340.0,0.28418463468551636,330.0,0.3121793568134308,330.0,0.3121793568134308
215,0.28187453746795654,0.2491491138935089,340.0,0.2843637466430664,330.0,0.31310245394706726,330.0,0.31310245394706726
216,0.2812003791332245,0.24789854884147644,340.0,0.28377997875213623,330.0,0.3129318356513977,330.0,0.3129318356513977
217,0.28126850724220276,0.24692165851593018,340.0,0.28371766209602356,330.0,0.3142069876194,330.0,0.3142069876194
218,0.2816549241542816,0.24657054245471954,340.0,0.2839229106903076,330.0,0.3155345022678375,330.0,0.3155345022678375
219,0.2816571891307831,0.24775855243206024,340.0,0.2839842140674591,330.0,0.3142561614513397,330.0,0.3142561614513397
220,0.28215497732162476,0.24578769505023956,340.0,0.2840757668018341,330.0,0.317703515291214,330.0,0.317703515291214
221,0.2824920415878296,0.24587447941303253,340.0,0.28440332412719727,330.0,0.3183078169822693,330.0,0.3183078169822693
222,0.2824450731277466,0.24760489165782928,340.0,0.28443479537963867,330.0,0.3163512349128723,330.0,0.3163512349128723
223,0.28294360637664795,0.24730397760868073,340.0,0.28483906388282776,330.0,0.3177677094936371,330.0,0.3177677094936371
224,0.282889723777771,0.24637192487716675,340.0,0.28470125794410706,330.0,0.3187025189399719,330.0,0.3187025189399719
225,0.28302085399627686,0.24443066120147705,340.0,0.28420257568359375,330.0,0.32159876823425293,330.0,0.32159876823425293
226,0.282495379447937,0.2427525520324707,340.0,0.2835409641265869,330.0,0.32239702343940735,330.0,0.32239702343940735
227,0.28262531757354736,0.24253597855567932,340.0,0.2836415469646454,330.0,0.322913259267807,330.0,0.322913259267807
228,0.28264033794403076,0.24624913930892944,340.0,0.28436222672462463,330.0,0.3184124231338501,330.0,0.3184124231338501
229,0.2833510637283325,0.24989861249923706,340.0,0.2856794595718384,330.0,0.31548890471458435,330.0,0.31548890471458435
230,0.2825410068035126,0.24800421297550201,340.0,0.2848220467567444,330.0,0.31584349274635315,330.0,0.31584349274635315
231,0.2827906310558319,0.25126832723617554,340.0,0.2854609489440918,330.0,0.3125978410243988,330.0,0.3125978410243988
232,0.28233101963996887,0.2500862181186676,340.0,0.2849591076374054,330.0,0.3129248321056366,330.0,0.3129248321056366
233,0.28220897912979126,0.2484816163778305,340.0,0.28460338711738586,330.0,0.314564049243927,330.0,0.314564049243927
234,0.28133708238601685,0.24415545165538788,340.0,0.2833605110645294,330.0,0.3176221549510956,330.0,0.3176221549510956
235,0.2807399332523346,0.24654535949230194,340.0,0.2832925021648407,330.0,0.31341806054115295,330.0,0.31341806054115295
