epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
19,0.5095753073692322,0.707382321357727,333.0,0.33882349729537964,324.0,0.4788285493850708,343.0,0.707382321357727
20,0.5038989186286926,0.7131027579307556,336.0,0.33187633752822876,334.0,0.4649990200996399,330.0,0.7131027579307556
21,0.5039781332015991,0.7055771946907043,329.0,0.350318044424057,315.0,0.4536322355270386,356.0,0.7055771946907043
22,0.4945436418056488,0.6696879863739014,351.0,0.34666743874549866,327.0,0.45379775762557983,322.0,0.6696879863739014
23,0.4961041212081909,0.6899482607841492,348.0,0.3225749433040619,316.0,0.45853710174560547,336.0,0.6899482607841492
24,0.5150507092475891,0.715307891368866,368.0,0.3410055935382843,324.0,0.45886868238449097,308.0,0.715307891368866
25,0.494401216506958,0.7011933922767639,318.0,0.3351535201072693,351.0,0.46460068225860596,331.0,0.7011933922767639
26,0.5239766240119934,0.7832528352737427,318.0,0.34245163202285767,348.0,0.4662545919418335,334.0,0.7832528352737427
27,0.4856898784637451,0.6918733716011047,319.0,0.3374194800853729,323.0,0.43574243783950806,358.0,0.6918733716011047
28,0.4960393011569977,0.6962770223617554,329.0,0.3325665593147278,327.0,0.4599269926548004,344.0,0.6962770223617554
29,0.4739903211593628,0.6735507249832153,346.0,0.296921044588089,325.0,0.4390347898006439,329.0,0.6735507249832153
30,0.4919819235801697,0.7246837019920349,324.0,0.31281015276908875,335.0,0.4469003677368164,341.0,0.7246837019920349
31,0.5228230357170105,0.8092859387397766,346.0,0.3078092634677887,333.0,0.43710169196128845,321.0,0.8092859387397766
32,0.5161071419715881,0.7821545004844666,332.0,0.33788999915122986,336.0,0.4304240942001343,332.0,0.7821545004844666
33,0.48573848605155945,0.6872380375862122,349.0,0.33089882135391235,324.0,0.4241015315055847,327.0,0.6872380375862122
34,0.5015074014663696,0.7775315046310425,315.0,0.3066011965274811,315.0,0.43244752287864685,370.0,0.7775315046310425
35,0.501530110836029,0.7648869156837463,319.0,0.3083422780036926,341.0,0.4481954574584961,340.0,0.7648869156837463
36,0.4866890609264374,0.6953952312469482,333.0,0.3208449184894562,349.0,0.4501495361328125,318.0,0.6953952312469482
37,0.5023728013038635,0.7529536485671997,343.0,0.31445780396461487,322.0,0.4264306426048279,335.0,0.7529536485671997
38,0.5321428179740906,0.8192265033721924,353.0,0.32001668214797974,322.0,0.4304937422275543,325.0,0.8192265033721924
39,0.5227349996566772,0.773960292339325,346.0,0.34544238448143005,339.0,0.43758657574653625,315.0,0.773960292339325
40,0.5007122755050659,0.7516584992408752,328.0,0.33175691962242126,329.0,0.4227994680404663,343.0,0.7516584992408752
41,0.5144815444946289,0.8093353509902954,322.0,0.3018147647380829,342.0,0.44837769865989685,336.0,0.8093353509902954
42,0.5182650685310364,0.8095937371253967,336.0,0.32089945673942566,327.0,0.4193100333213806,337.0,0.8095937371253967
43,0.5180830359458923,0.7857785820960999,333.0,0.3291146159172058,357.0,0.4481445848941803,310.0,0.7857785820960999
44,0.49770745635032654,0.7819830775260925,329.0,0.29164227843284607,335.0,0.42480626702308655,336.0,0.7819830775260925
45,0.49904364347457886,0.7662481665611267,327.0,0.3110283613204956,318.0,0.42133381962776184,355.0,0.7662481665611267
46,0.46411025524139404,0.6796885132789612,330.0,0.30962860584259033,335.0,0.40623122453689575,335.0,0.6796885132789612
47,0.5088573694229126,0.7763020396232605,348.0,0.2846336364746094,314.0,0.4418025612831116,338.0,0.7763020396232605
48,0.5182440280914307,0.8288935422897339,328.0,0.30964401364326477,332.0,0.42225033044815063,340.0,0.8288935422897339
49,0.49713844060897827,0.7601001858711243,343.0,0.3007577657699585,303.0,0.4104364812374115,354.0,0.7601001858711243
50,0.5200395584106445,0.827237069606781,346.0,0.3002798855304718,335.0,0.41762301325798035,319.0,0.827237069606781
51,0.5063498020172119,0.7601495981216431,344.0,0.31143051385879517,333.0,0.43700307607650757,323.0,0.7601495981216431
52,0.5013417601585388,0.7860031127929688,333.0,0.3016113340854645,344.0,0.4205833375453949,323.0,0.7860031127929688
53,0.5111081600189209,0.7955926060676575,339.0,0.2975763976573944,307.0,0.4238595962524414,354.0,0.7955926060676575
54,0.49179962277412415,0.759032666683197,333.0,0.29673874378204346,365.0,0.4328877031803131,302.0,0.759032666683197
55,0.47433581948280334,0.6968916654586792,337.0,0.30673813819885254,339.0,0.4182071089744568,324.0,0.6968916654586792
56,0.4988706111907959,0.7481403946876526,346.0,0.3145754933357239,321.0,0.41752344369888306,333.0,0.7481403946876526
57,0.4996225833892822,0.7886334657669067,338.0,0.2932512164115906,341.0,0.41453513503074646,321.0,0.7886334657669067
58,0.49900418519973755,0.7824828624725342,329.0,0.30504167079925537,325.0,0.4116438925266266,346.0,0.7824828624725342
59,0.5068861842155457,0.7929946184158325,348.0,0.2813112437725067,310.0,0.4202268719673157,342.0,0.7929946184158325
60,0.5138093829154968,0.7974692583084106,347.0,0.29987260699272156,328.0,0.4268595576286316,325.0,0.7974692583084106
61,0.47444188594818115,0.7253960967063904,325.0,0.2938742935657501,325.0,0.4090830683708191,350.0,0.7253960967063904
62,0.49639591574668884,0.7699318528175354,352.0,0.2944371998310089,336.0,0.40528520941734314,312.0,0.7699318528175354
63,0.5422477126121521,0.840764045715332,367.0,0.31477823853492737,309.0,0.42105209827423096,324.0,0.840764045715332
64,0.4973331093788147,0.7918761372566223,319.0,0.3080848157405853,345.0,0.41200992465019226,336.0,0.7918761372566223
65,0.4957950711250305,0.7818930149078369,328.0,0.2901618182659149,318.0,0.4154314398765564,354.0,0.7818930149078369
66,0.46632370352745056,0.738320529460907,325.0,0.275473028421402,340.0,0.3961453437805176,335.0,0.738320529460907
67,0.4809615910053253,0.7460529208183289,338.0,0.2722782790660858,332.0,0.4193919003009796,330.0,0.7460529208183289
68,0.49055206775665283,0.7619683146476746,336.0,0.29775166511535645,346.0,0.41354912519454956,318.0,0.7619683146476746
69,0.5086222887039185,0.7910370230674744,327.0,0.3211075961589813,331.0,0.4200778007507324,342.0,0.7910370230674744
70,0.5048308372497559,0.843539297580719,326.0,0.2804723083972931,340.0,0.40262413024902344,334.0,0.843539297580719
71,0.501824676990509,0.796605110168457,333.0,0.2842414081096649,327.0,0.4223771393299103,340.0,0.796605110168457
72,0.505167543888092,0.801483154296875,337.0,0.2970176339149475,323.0,0.4092089533805847,340.0,0.801483154296875
73,0.5062544345855713,0.8229939341545105,325.0,0.2984362840652466,334.0,0.4079288840293884,341.0,0.8229939341545105
74,0.5148555636405945,0.8617918491363525,323.0,0.2899586856365204,367.0,0.41961920261383057,310.0,0.8617918491363525
75,0.5006201863288879,0.8223721981048584,317.0,0.29054996371269226,353.0,0.4162547290325165,330.0,0.8223721981048584
76,0.493438720703125,0.8052329421043396,312.0,0.2944212555885315,351.0,0.4120599627494812,337.0,0.8052329421043396
77,0.4986768364906311,0.7963629364967346,309.0,0.2974368929862976,351.0,0.43588343262672424,340.0,0.7963629364967346
78,0.50506991147995,0.7871935963630676,341.0,0.28832462430000305,325.0,0.42793822288513184,334.0,0.7871935963630676
79,0.4841599464416504,0.7896457314491272,315.0,0.28354230523109436,347.0,0.4054212272167206,338.0,0.7896457314491272
80,0.5139865279197693,0.8375625014305115,344.0,0.28514114022254944,334.0,0.4056766629219055,322.0,0.8375625014305115
81,0.5060604214668274,0.8168300986289978,321.0,0.30582067370414734,355.0,0.41756680607795715,324.0,0.8168300986289978
82,0.4984017610549927,0.8051442503929138,309.0,0.315077543258667,361.0,0.4117249846458435,330.0,0.8051442503929138
83,0.505387008190155,0.8220987319946289,318.0,0.29095494747161865,328.0,0.41956600546836853,354.0,0.8220987319946289
84,0.5189211964607239,0.8476523756980896,332.0,0.28009742498397827,333.0,0.4305320084095001,335.0,0.8476523756980896
85,0.49304983019828796,0.7737168669700623,348.0,0.2835780382156372,323.0,0.4018257260322571,329.0,0.7737168669700623
86,0.49891397356987,0.7992430329322815,332.0,0.3030317723751068,334.0,0.3962654173374176,334.0,0.7992430329322815
87,0.4961206316947937,0.8115705251693726,315.0,0.2919432818889618,346.0,0.411396861076355,339.0,0.8115705251693726
88,0.5138017535209656,0.8163551688194275,361.0,0.26935362815856934,312.0,0.41302523016929626,327.0,0.8163551688194275
89,0.4626692533493042,0.6822401285171509,337.0,0.2857513129711151,324.0,0.41348347067832947,339.0,0.6822401285171509
90,0.5157871246337891,0.8409326076507568,334.0,0.28435927629470825,334.0,0.4215049147605896,332.0,0.8409326076507568
91,0.4777520000934601,0.7437094449996948,326.0,0.2831682562828064,330.0,0.4123755693435669,344.0,0.7437094449996948
92,0.48620060086250305,0.7294408679008484,352.0,0.2971743643283844,316.0,0.40822380781173706,332.0,0.7294408679008484
93,0.47814103960990906,0.7365968227386475,339.0,0.2815287709236145,329.0,0.40907159447669983,332.0,0.7365968227386475
94,0.46366751194000244,0.7117813229560852,338.0,0.271723210811615,333.0,0.40304434299468994,329.0,0.7117813229560852
95,0.48300901055336,0.8042750954627991,308.0,0.2810315191745758,359.0,0.40360939502716064,333.0,0.8042750954627991
96,0.49143481254577637,0.7892453074455261,333.0,0.29391738772392273,359.0,0.39967450499534607,308.0,0.7892453074455261
97,0.48608362674713135,0.7653036713600159,332.0,0.28322845697402954,326.0,0.40839284658432007,342.0,0.7653036713600159
98,0.5160638689994812,0.8053408861160278,349.0,0.28535670042037964,302.0,0.42642447352409363,349.0,0.8053408861160278
99,0.4967380166053772,0.7834827303886414,334.0,0.29057273268699646,347.0,0.4207712411880493,319.0,0.7834827303886414
100,0.4946446716785431,0.8183391094207764,322.0,0.2694129943847656,327.0,0.40752530097961426,351.0,0.8183391094207764
101,0.4789835214614868,0.752473771572113,328.0,0.28005900979042053,328.0,0.40788596868515015,344.0,0.752473771572113
102,0.47317731380462646,0.754109799861908,299.0,0.2812393307685852,348.0,0.42443960905075073,353.0,0.754109799861908
103,0.4924406111240387,0.7778115272521973,324.0,0.2869071662425995,342.0,0.42607030272483826,334.0,0.7778115272521973
104,0.5428838729858398,0.8965656161308289,343.0,0.30063217878341675,349.0,0.42351046204566956,308.0,0.8965656161308289
105,0.5138552188873291,0.8343644738197327,336.0,0.284584641456604,324.0,0.41559815406799316,340.0,0.8343644738197327
106,0.4953485429286957,0.8198671936988831,314.0,0.26939156651496887,346.0,0.4255906045436859,340.0,0.8198671936988831
107,0.4863153398036957,0.7264049649238586,340.0,0.27481043338775635,314.0,0.442332923412323,346.0,0.7264049649238586
108,0.4854375720024109,0.7438371181488037,334.0,0.2810993790626526,313.0,0.4221300482749939,353.0,0.7438371181488037
109,0.47651174664497375,0.7542629837989807,335.0,0.26927506923675537,339.0,0.4065932631492615,326.0,0.7542629837989807
110,0.5352023839950562,0.8685798048973083,352.0,0.2880772352218628,310.0,0.4146696925163269,338.0,0.8685798048973083
111,0.5167213678359985,0.8569085001945496,338.0,0.2889150381088257,345.0,0.40192630887031555,317.0,0.8569085001945496
112,0.5113013386726379,0.8498440980911255,318.0,0.2846555709838867,344.0,0.42345964908599854,338.0,0.8498440980911255
113,0.5089997053146362,0.8585218191146851,320.0,0.2817836403846741,338.0,0.40651988983154297,342.0,0.8585218191146851
114,0.48020634055137634,0.7702835202217102,330.0,0.27783963084220886,327.0,0.3940501809120178,343.0,0.7702835202217102
115,0.4693843126296997,0.7223491668701172,331.0,0.2927491068840027,352.0,0.4013849198818207,317.0,0.7223491668701172
116,0.4919663071632385,0.7920858860015869,324.0,0.28895479440689087,337.0,0.4069401025772095,339.0,0.7920858860015869
117,0.4863879680633545,0.7765246033668518,318.0,0.2912863492965698,324.0,0.40524131059646606,358.0,0.7765246033668518
118,0.48096954822540283,0.7959595918655396,314.0,0.26789453625679016,333.0,0.4017828106880188,353.0,0.7959595918655396
119,0.4757050573825836,0.7174645066261292,343.0,0.2850397527217865,327.0,0.41335365176200867,330.0,0.7174645066261292
120,0.4853845238685608,0.7819520831108093,345.0,0.2635462284088135,323.0,0.3930289149284363,332.0,0.7819520831108093
121,0.4943849444389343,0.7860800623893738,336.0,0.2788962423801422,322.0,0.41069433093070984,342.0,0.7860800623893738
122,0.4752531051635742,0.7582935690879822,338.0,0.2777554988861084,338.0,0.38601383566856384,324.0,0.7582935690879822
123,0.5262126922607422,0.8967519402503967,336.0,0.24947845935821533,326.0,0.4247753918170929,338.0,0.8967519402503967
124,0.4820081293582916,0.78074711561203,335.0,0.26567479968070984,342.0,0.40122923254966736,323.0,0.78074711561203
125,0.4954643249511719,0.7958695888519287,350.0,0.2575831115245819,303.0,0.400179386138916,347.0,0.7958695888519287
126,0.46693289279937744,0.7578296661376953,311.0,0.274691641330719,346.0,0.39709776639938354,343.0,0.7578296661376953
127,0.5089169144630432,0.8900606036186218,314.0,0.26395976543426514,341.0,0.4041379988193512,345.0,0.8900606036186218
128,0.5107535123825073,0.8150186538696289,361.0,0.28286269307136536,345.0,0.40457209944725037,294.0,0.8150186538696289
129,0.5157912969589233,0.8479363322257996,343.0,0.26907533407211304,337.0,0.4195961058139801,320.0,0.8479363322257996
130,0.5131251811981201,0.795862078666687,349.0,0.29133862257003784,328.0,0.43284913897514343,323.0,0.795862078666687
131,0.5026731491088867,0.8322222828865051,330.0,0.27624809741973877,334.0,0.40408602356910706,336.0,0.8322222828865051
132,0.47814857959747314,0.793059766292572,315.0,0.2720448076725006,338.0,0.3930363357067108,347.0,0.793059766292572
133,0.4894869923591614,0.7970365881919861,335.0,0.2750774919986725,330.0,0.39314669370651245,335.0,0.7970365881919861
134,0.5178775191307068,0.8678841590881348,332.0,0.27668502926826477,328.0,0.40878617763519287,340.0,0.8678841590881348
135,0.5064143538475037,0.8294586539268494,341.0,0.286161869764328,322.0,0.38998448848724365,337.0,0.8294586539268494
136,0.44302135705947876,0.7455890774726868,280.0,0.27793845534324646,382.0,0.3789465129375458,338.0,0.7455890774726868
137,0.45516902208328247,0.7298113107681274,321.0,0.25995194911956787,349.0,0.39447376132011414,330.0,0.7298113107681274
138,0.48326751589775085,0.7879997491836548,331.0,0.2733881175518036,344.0,0.39505884051322937,325.0,0.7879997491836548
139,0.4936257302761078,0.8182681202888489,323.0,0.2716156542301178,345.0,0.4084872603416443,332.0,0.8182681202888489
140,0.47563785314559937,0.7524846792221069,311.0,0.2927764058113098,344.0,0.40840595960617065,345.0,0.7524846792221069
141,0.5182214975357056,0.8490806221961975,343.0,0.2852684259414673,334.0,0.4077621400356293,323.0,0.8490806221961975
142,0.4758286774158478,0.7008324861526489,356.0,0.2943403422832489,308.0,0.4037960171699524,336.0,0.7008324861526489
143,0.505158543586731,0.876262366771698,323.0,0.26293066143989563,352.0,0.39868980646133423,325.0,0.876262366771698
144,0.4945448935031891,0.8001037836074829,342.0,0.2717209756374359,323.0,0.3974435031414032,335.0,0.8001037836074829
145,0.48194316029548645,0.7586666345596313,353.0,0.2524152100086212,338.0,0.4168853163719177,309.0,0.7586666345596313
146,0.5010440349578857,0.8059865832328796,355.0,0.27832624316215515,321.0,0.3875802159309387,324.0,0.8059865832328796
147,0.49304866790771484,0.7977216243743896,334.0,0.2784506678581238,328.0,0.4002302289009094,338.0,0.7977216243743896
148,0.5243334174156189,0.8624449372291565,357.0,0.2632739543914795,309.0,0.40445783734321594,334.0,0.8624449372291565
149,0.4986593723297119,0.7881208658218384,334.0,0.30763453245162964,339.0,0.4010363817214966,327.0,0.7881208658218384
150,0.4870731234550476,0.7764705419540405,329.0,0.2778762876987457,335.0,0.41227903962135315,336.0,0.7764705419540405
151,0.4813940227031708,0.766791045665741,323.0,0.2822693884372711,332.0,0.40581753849983215,345.0,0.766791045665741
152,0.4702960252761841,0.7197771668434143,345.0,0.27352312207221985,348.0,0.4129866659641266,307.0,0.7197771668434143
153,0.4824293255805969,0.7966411709785461,310.0,0.2710322141647339,354.0,0.41525328159332275,336.0,0.7966411709785461
154,0.478594034910202,0.7797514200210571,328.0,0.27521416544914246,348.0,0.39216384291648865,324.0,0.7797514200210571
155,0.5081502199172974,0.8141305446624756,346.0,0.2861115038394928,316.0,0.4025143086910248,338.0,0.8141305446624756
156,0.49306944012641907,0.8155174255371094,327.0,0.25636622309684753,338.0,0.4171445965766907,335.0,0.8155174255371094
157,0.48304545879364014,0.7702409029006958,343.0,0.2631981074810028,332.0,0.4045262336730957,325.0,0.7702409029006958
158,0.46150508522987366,0.7013170123100281,332.0,0.2684327960014343,332.0,0.415321946144104,336.0,0.7013170123100281
159,0.5050772428512573,0.8584316968917847,333.0,0.2816946506500244,354.0,0.3817879557609558,313.0,0.8584316968917847
160,0.4719735383987427,0.7451457977294922,324.0,0.2614811062812805,323.0,0.4138467609882355,353.0,0.7451457977294922
161,0.4503224790096283,0.6768173575401306,331.0,0.26344212889671326,345.0,0.41792720556259155,324.0,0.6768173575401306
162,0.4565329849720001,0.7179746627807617,319.0,0.2802789509296417,321.0,0.38202646374702454,360.0,0.7179746627807617
163,0.5158107280731201,0.8604251742362976,333.0,0.2752431631088257,333.0,0.41207537055015564,334.0,0.8604251742362976
164,0.48587217926979065,0.8264437913894653,333.0,0.2603037357330322,357.0,0.37979990243911743,310.0,0.8264437913894653
165,0.5006641745567322,0.8292797207832336,345.0,0.2688581645488739,333.0,0.3883008658885956,322.0,0.8292797207832336
166,0.4840608239173889,0.7756756544113159,326.0,0.2752017080783844,325.0,0.4061604142189026,349.0,0.7756756544113159
167,0.5000268220901489,0.832382082939148,323.0,0.27278128266334534,366.0,0.42228108644485474,311.0,0.832382082939148
168,0.4555167257785797,0.7447797060012817,302.0,0.25458183884620667,359.0,0.4106146991252899,339.0,0.7447797060012817
169,0.4725792407989502,0.7674962282180786,331.0,0.2656295597553253,370.0,0.40219101309776306,299.0,0.7674962282180786
170,0.467617005109787,0.7606359720230103,313.0,0.2704659104347229,336.0,0.3950468897819519,351.0,0.7606359720230103
171,0.48571789264678955,0.7688242197036743,325.0,0.28545257449150085,340.0,0.41431692242622375,335.0,0.7688242197036743
172,0.48834332823753357,0.8170903921127319,320.0,0.26331502199172974,341.0,0.4043774902820587,339.0,0.8170903921127319
173,0.48460492491722107,0.7835517525672913,316.0,0.26811614632606506,342.0,0.42487382888793945,342.0,0.7835517525672913
174,0.4941863417625427,0.7892819046974182,355.0,0.2556331753730774,334.0,0.41353633999824524,311.0,0.7892819046974182
175,0.4854542315006256,0.8115876913070679,329.0,0.25989654660224915,352.0,0.3979882001876831,319.0,0.8115876913070679
176,0.5313942432403564,0.8847909569740295,336.0,0.2883361279964447,323.0,0.41340726613998413,341.0,0.8847909569740295
177,0.5012446641921997,0.8197708129882812,329.0,0.2778765559196472,338.0,0.413266658782959,333.0,0.8197708129882812
178,0.5210562944412231,0.9058952331542969,317.0,0.2728356719017029,340.0,0.4114382565021515,343.0,0.9058952331542969
179,0.4782549738883972,0.7523685097694397,339.0,0.26427140831947327,325.0,0.4086722731590271,336.0,0.7523685097694397
180,0.47324639558792114,0.7480357885360718,339.0,0.26391667127609253,355.0,0.4116726219654083,306.0,0.7480357885360718
181,0.49440106749534607,0.7908441424369812,341.0,0.2781752645969391,325.0,0.4021446108818054,334.0,0.7908441424369812
182,0.5021105408668518,0.8305160999298096,332.0,0.2781219482421875,327.0,0.3971651494503021,341.0,0.8305160999298096
183,0.4985123574733734,0.7874947190284729,367.0,0.2533678710460663,288.0,0.3957443833351135,345.0,0.7874947190284729
184,0.5012072324752808,0.8195372223854065,347.0,0.26659566164016724,312.0,0.39193540811538696,341.0,0.8195372223854065
185,0.4744483232498169,0.7569740414619446,339.0,0.25372782349586487,314.0,0.39816609025001526,347.0,0.7569740414619446
186,0.4692721962928772,0.7699940204620361,319.0,0.26210322976112366,341.0,0.39490270614624023,340.0,0.7699940204620361
187,0.5359827876091003,0.9402514100074768,343.0,0.2553132474422455,327.0,0.3939064145088196,330.0,0.9402514100074768
188,0.5035290122032166,0.812802791595459,346.0,0.26488882303237915,324.0,0.41356131434440613,330.0,0.812802791595459
189,0.46629899740219116,0.7285892963409424,325.0,0.2846894860267639,348.0,0.3988855183124542,327.0,0.7285892963409424
190,0.5238210558891296,0.9070953130722046,320.0,0.2791909873485565,332.0,0.40476757287979126,348.0,0.9070953130722046
191,0.489646315574646,0.8156839609146118,328.0,0.25501641631126404,338.0,0.4069053828716278,334.0,0.8156839609146118
192,0.5501429438591003,0.9201104044914246,360.0,0.26882490515708923,312.0,0.4116763472557068,328.0,0.9201104044914246
193,0.4911891222000122,0.8210854530334473,347.0,0.2523527443408966,339.0,0.3844741880893707,314.0,0.8210854530334473
194,0.5249001979827881,0.8592298626899719,355.0,0.28111138939857483,316.0,0.3983050286769867,329.0,0.8592298626899719
195,0.48885858058929443,0.7742118239402771,360.0,0.24610686302185059,316.0,0.40855738520622253,324.0,0.7742118239402771
196,0.5396566987037659,0.933029294013977,338.0,0.29471343755722046,339.0,0.3850926458835602,323.0,0.933029294013977
197,0.47070056200027466,0.7676135301589966,307.0,0.26816311478614807,339.0,0.40716367959976196,354.0,0.7676135301589966
198,0.5366897583007812,0.8841454982757568,344.0,0.2942923903465271,328.0,0.41468238830566406,328.0,0.8841454982757568
199,0.49508732557296753,0.8025481700897217,354.0,0.268297404050827,337.0,0.3901911973953247,309.0,0.8025481700897217
200,0.47956979274749756,0.776212215423584,331.0,0.2605949342250824,327.0,0.40183937549591064,342.0,0.776212215423584
201,0.4948459267616272,0.7969747185707092,345.0,0.25157883763313293,329.0,0.42061400413513184,326.0,0.7969747185707092
202,0.5093483924865723,0.8180693984031677,356.0,0.2696880102157593,331.0,0.41165804862976074,313.0,0.8180693984031677
203,0.509401798248291,0.861415684223175,334.0,0.27537989616394043,350.0,0.39653798937797546,316.0,0.861415684223175
204,0.48228344321250916,0.7702498435974121,336.0,0.2729802429676056,317.0,0.3946535289287567,347.0,0.7702498435974121
205,0.49488770961761475,0.7936328053474426,337.0,0.2645772397518158,315.0,0.41405633091926575,348.0,0.7936328053474426
206,0.48716381192207336,0.8339723944664001,318.0,0.2645644545555115,323.0,0.38024044036865234,359.0,0.8339723944664001
207,0.5049645900726318,0.8295317888259888,341.0,0.27256131172180176,319.0,0.39749181270599365,340.0,0.8295317888259888
208,0.4972129762172699,0.8030445575714111,343.0,0.2668793201446533,325.0,0.4067257344722748,332.0,0.8030445575714111
209,0.48438915610313416,0.8223341703414917,316.0,0.26065972447395325,339.0,0.3946895897388458,345.0,0.8223341703414917
210,0.5173884630203247,0.8452046513557434,348.0,0.27350613474845886,328.0,0.41218259930610657,324.0,0.8452046513557434
211,0.5122705101966858,0.8886883854866028,327.0,0.2621450424194336,332.0,0.39483073353767395,341.0,0.8886883854866028
212,0.49352380633354187,0.8132650852203369,341.0,0.2717822194099426,311.0,0.3783796429634094,348.0,0.8132650852203369
213,0.47553759813308716,0.7613548040390015,323.0,0.2720129191875458,365.0,0.41774144768714905,312.0,0.7613548040390015
214,0.49434295296669006,0.7724342346191406,324.0,0.3079544007778168,344.0,0.416078120470047,332.0,0.7724342346191406
215,0.49841585755348206,0.8556405901908875,309.0,0.2740323841571808,322.0,0.39507991075515747,369.0,0.8556405901908875
216,0.47347626090049744,0.761730432510376,331.0,0.2601544260978699,327.0,0.39845895767211914,342.0,0.761730432510376
217,0.4956227242946625,0.8371890783309937,331.0,0.24026234447956085,320.0,0.40581417083740234,349.0,0.8371890783309937
218,0.4836314022541046,0.7707955837249756,333.0,0.2744951844215393,317.0,0.39983293414115906,350.0,0.7707955837249756
219,0.501711905002594,0.8731399774551392,311.0,0.28405430912971497,352.0,0.3862855136394501,337.0,0.8731399774551392
220,0.5150306820869446,0.8437215685844421,355.0,0.2600611448287964,311.0,0.40308552980422974,334.0,0.8437215685844421
221,0.5050341486930847,0.835172176361084,320.0,0.27860453724861145,322.0,0.4135989248752594,358.0,0.835172176361084
222,0.5151744484901428,0.8659403920173645,350.0,0.2592558264732361,336.0,0.3980424404144287,314.0,0.8659403920173645
223,0.5033681392669678,0.8620393872261047,336.0,0.25739461183547974,329.0,0.3851943612098694,335.0,0.8620393872261047
224,0.505882203578949,0.8133253455162048,340.0,0.2765892744064331,307.0,0.40917477011680603,353.0,0.8133253455162048
225,0.4828292727470398,0.7996614575386047,320.0,0.2615010440349579,354.0,0.4121665358543396,326.0,0.7996614575386047
226,0.5173599720001221,0.8626540899276733,330.0,0.2890320122241974,331.0,0.4041725993156433,339.0,0.8626540899276733
227,0.5113081336021423,0.8579149842262268,329.0,0.26197725534439087,334.0,0.4200405180454254,337.0,0.8579149842262268
228,0.5161192417144775,0.830149233341217,342.0,0.26782262325286865,323.0,0.43492987751960754,335.0,0.830149233341217
229,0.506800651550293,0.83104407787323,345.0,0.2604972720146179,300.0,0.39983469247817993,355.0,0.83104407787323
230,0.5002104640007019,0.8354992270469666,335.0,0.28107839822769165,347.0,0.38611337542533875,318.0,0.8354992270469666
231,0.4920805096626282,0.8312534093856812,321.0,0.27398765087127686,338.0,0.38897472620010376,341.0,0.8312534093856812
232,0.48930615186691284,0.8150449395179749,331.0,0.27409034967422485,348.0,0.3867378532886505,321.0,0.8150449395179749
233,0.47954297065734863,0.8062837719917297,327.0,0.2601385712623596,342.0,0.38344651460647583,331.0,0.8062837719917297
234,0.4804967939853668,0.7603204846382141,332.0,0.26997196674346924,344.0,0.41728389263153076,324.0,0.7603204846382141
235,0.4648250937461853,0.7409497499465942,327.0,0.2514396905899048,315.0,0.40036582946777344,358.0,0.7409497499465942
