epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
11,8,0.34314480423927307,0.37046369910240173,0.38923704624176025,0.36737046933174133,1.0,0.9848484992980957,0.9363635778427124,0.9740000057220458,0.16343929296731952,0.9948230385780334,1.0,0.996423602104187,340.0,330.0,330.0,1000
12,8,0.33152785897254944,0.3621346950531006,0.38584351539611816,0.35955230069160465,1.0,0.9757575988769531,0.9333333969116211,0.9700000057220459,0.16039021438360218,0.9954873323440552,1.0,0.9980542659759521,340.0,330.0,330.0,1000
13,8,0.3327496349811554,0.3641882538795471,0.3907303214073181,0.3622580091953278,1.0,0.978787899017334,0.9424242377281189,0.9740000047683716,0.16202943652868268,0.9939849972724915,1.0,0.9966472387313843,340.0,330.0,330.0,1000
14,8,0.3303815722465515,0.3621091842651367,0.38830500841140747,0.35996644449234005,1.0,0.978787899017334,0.9303029775619507,0.9700000057220459,0.16171047759056092,0.9936648011207581,1.0,0.9974977970123291,340.0,330.0,330.0,1000
15,8,0.32959455251693726,0.3616567850112915,0.3893818259239197,0.3599049246311188,1.0,0.9757575988769531,0.9363636374473572,0.9710000009536743,0.16211805826425554,0.9944056868553162,1.0,0.99619460105896,340.0,330.0,330.0,1000
16,8,0.3303079605102539,0.3623008131980896,0.38942715525627136,0.36037494134902953,1.0,0.9818181991577148,0.9303029775619507,0.9710000057220459,0.16296132159233093,0.9974346160888672,1.0,0.9982234239578247,340.0,330.0,330.0,1000
17,8,0.32174956798553467,0.3561638295650482,0.3862954378128052,0.3544063966274261,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.16052479058504107,0.9973595142364502,1.0,0.9954161643981934,340.0,330.0,330.0,1000
18,8,0.32371923327445984,0.35974234342575073,0.39313170313835144,0.3585129816532135,1.0,0.9727272987365723,0.9212121367454529,0.9650000019073486,0.16259602743387222,0.9941840171813965,1.0,0.9978819489479065,340.0,330.0,330.0,1000
19,8,0.32052910327911377,0.35676735639572144,0.39052265882492065,0.3555855615139007,1.0,0.9727272987365723,0.9212121367454529,0.9650000019073486,0.16190285825729367,0.994587779045105,1.0,0.9965502023696899,340.0,330.0,330.0,1000
20,8,0.31748640537261963,0.35352346301078796,0.38623160123825073,0.3520645415782928,1.0,0.9757575988769531,0.9151515364646912,0.9640000019073487,0.16096560627222062,0.9945350885391235,1.0,0.9933363199234009,340.0,330.0,330.0,1000
21,8,0.3140171766281128,0.3505721390247345,0.3848976194858551,0.3494708571434021,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.16034114754199985,0.9953776597976685,1.0,0.9989209175109863,340.0,330.0,330.0,1000
22,8,0.30840742588043213,0.34599778056144714,0.381816565990448,0.3450372521877289,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.15858342391252517,0.9941026568412781,1.0,0.994017481803894,340.0,330.0,330.0,1000
23,8,0.3074217438697815,0.34384799003601074,0.3762134909629822,0.3421436829566955,1.0,0.9757575988769531,0.9181818962097168,0.9650000019073486,0.15791527909040448,1.0,0.9997631907463074,0.996503472328186,340.0,330.0,330.0,1000
24,8,0.30459028482437134,0.3422778844833374,0.3775927424430847,0.3411180167198181,1.0,0.9696969985961914,0.9212121367454529,0.9640000019073487,0.15766018021106723,0.999455988407135,1.0,0.9965556859970093,340.0,330.0,330.0,1000
25,8,0.3044908344745636,0.3405778110027313,0.37321969866752625,0.3390800423622131,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.1573535431623459,0.9948389530181885,0.9996001124382019,1.0,340.0,330.0,330.0,1000
26,8,0.3068229854106903,0.34213578701019287,0.37360918521881104,0.34051564145088203,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.1583327227830887,0.9970223307609558,1.0,0.9965245723724365,340.0,330.0,330.0,1000
27,8,0.30717185139656067,0.3401980996131897,0.3684830665588379,0.3383031978607178,1.0,0.9757575988769531,0.9363636374473572,0.9710000009536743,0.1580005025267601,0.9956720471382141,1.0,0.999841570854187,340.0,330.0,330.0,1000
28,8,0.3056574761867523,0.3386213779449463,0.3671216368675232,0.33681873440742494,0.9970588088035583,0.9727272987365723,0.9333332777023315,0.9680000033378601,0.15785022699832918,0.9955103397369385,1.0,0.9981160163879395,340.0,330.0,330.0,1000
29,8,0.2993677854537964,0.3341142237186432,0.36529433727264404,0.3325899028778076,1.0,0.9757575988769531,0.9333333373069763,0.9700000009536743,0.15612378710508346,1.0,0.9991207122802734,0.9996296167373657,340.0,330.0,330.0,1000
30,8,0.3020723760128021,0.3340426981449127,0.3601117432117462,0.3317755482196808,1.0,0.978787899017334,0.9363636374473572,0.9720000009536742,0.15633916288614272,0.9912723302841187,1.0,0.9976440668106079,340.0,330.0,330.0,1000
31,8,0.3032890558242798,0.3356415629386902,0.3625013828277588,0.3335054457187652,1.0,0.978787899017334,0.9363636374473572,0.9720000009536743,0.1573410297036171,0.9997097253799438,0.9992920756340027,1.0,340.0,330.0,330.0,1000
32,8,0.3012639284133911,0.33516600728034973,0.3646042048931122,0.3333539152145385,1.0,0.9757575988769531,0.9333333373069763,0.9700000009536743,0.15736942768096923,0.9975975155830383,1.0,0.9960916042327881,340.0,330.0,330.0,1000
33,8,0.2978009581565857,0.3321601152420044,0.3614606559276581,0.33014718365669243,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.1563359231352806,0.993730902671814,1.0,0.9980660676956177,340.0,330.0,330.0,1000
34,8,0.2986021041870117,0.33154571056365967,0.3583526611328125,0.329191155910492,1.0,0.9848484992980957,0.9333332777023315,0.9730000057220459,0.15636338603496552,0.9926257133483887,1.0,0.9986016750335693,340.0,330.0,330.0,1000
35,8,0.2987850606441498,0.33117473125457764,0.35693538188934326,0.3286632678508759,1.0,0.9848484992980957,0.9363635778427124,0.9740000057220458,0.15646921581029893,0.9977318644523621,1.0,0.9974693059921265,340.0,330.0,330.0,1000
36,8,0.2958340346813202,0.32852667570114136,0.35462871193885803,0.32602486252784735,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.155557904958725,0.9986154437065125,1.0,0.9998915195465088,340.0,330.0,330.0,1000
37,8,0.29707324504852295,0.3284165561199188,0.35239866375923157,0.325673889875412,1.0,0.9848484992980957,0.9363635778427124,0.9740000057220458,0.15591727948188783,0.9945309162139893,1.0,0.9982471466064453,340.0,330.0,330.0,1000
38,8,0.30026447772979736,0.33027639985084534,0.35236656665802,0.32736208748817447,1.0,0.9818181991577148,0.9363636374473572,0.9730000009536743,0.15709145694971083,0.9988113045692444,1.0,0.997460126876831,340.0,330.0,330.0,1000
39,8,0.2955746054649353,0.3281448781490326,0.35395586490631104,0.32558862590789794,1.0,0.9848484992980957,0.9272727370262146,0.9710000019073487,0.15629548287391662,0.9930102825164795,1.0,0.9981534481048584,340.0,330.0,330.0,1000
40,8,0.29816490411758423,0.3292716145515442,0.351990282535553,0.32619245362281796,1.0,0.9818181991577148,0.9303030371665955,0.9710000019073485,0.15710615479946138,0.9975674152374268,0.9997014403343201,1.0,340.0,330.0,330.0,1000
41,8,0.2990594506263733,0.32966405153274536,0.3514767587184906,0.3264566602706909,1.0,0.978787899017334,0.9303029775619507,0.9700000057220459,0.1576128896474838,0.9961443543434143,1.0,0.9992884993553162,340.0,330.0,330.0,1000
42,8,0.29926779866218567,0.3303617537021637,0.3532146215438843,0.32733126473426816,1.0,0.978787899017334,0.9272727370262146,0.9690000019073486,0.15840316432714466,0.9994056224822998,1.0,0.9979060888290405,340.0,330.0,330.0,1000
43,8,0.2946301996707916,0.3273497521877289,0.35317325592041016,0.32474688959121706,1.0,0.9848484992980957,0.9272727370262146,0.9710000019073487,0.15712697833776476,0.9944841265678406,1.0,0.9979562759399414,340.0,330.0,330.0,1000
44,8,0.29309362173080444,0.32617002725601196,0.3529905676841736,0.32377483582496636,1.0,0.978787899017334,0.9272727370262146,0.9690000019073486,0.15679336017370224,0.99192875623703,1.0,0.9988071918487549,340.0,330.0,330.0,1000
45,8,0.29200518131256104,0.324963241815567,0.3515820801258087,0.3225417375564576,1.0,0.978787899017334,0.9363635778427124,0.9720000057220458,0.1565442315340042,0.9975754022598267,1.0,0.9956026077270508,340.0,330.0,330.0,1000
46,8,0.29132726788520813,0.3231944441795349,0.34754884243011475,0.3203965849876404,1.0,0.9848484992980957,0.9363635778427124,0.9740000057220458,0.15619591128826138,0.9973737001419067,1.0,0.9972696900367737,340.0,330.0,330.0,1000
47,8,0.28819024562835693,0.3215961754322052,0.34817489981651306,0.31900915980339045,1.0,0.978787899017334,0.9363635778427124,0.9720000057220459,0.15551765942573548,0.9981465935707092,1.0,0.9954431056976318,340.0,330.0,330.0,1000
48,8,0.2859641909599304,0.3210659623146057,0.35059618949890137,0.3188763513565064,1.0,0.9727272987365723,0.9333333969116211,0.969000005722046,0.15554515838623048,0.9961581230163574,1.0,0.9944230318069458,340.0,330.0,330.0,1000
49,8,0.2867482304573059,0.31996026635169983,0.34638363122940063,0.31738791871070865,1.0,0.978787899017334,0.9303029775619507,0.9700000057220459,0.15536156183481217,0.9950556755065918,1.0,0.9973452091217041,340.0,330.0,330.0,1000
50,8,0.28817272186279297,0.3207102119922638,0.3471928536891937,0.3183867354393005,1.0,0.978787899017334,0.9363636374473572,0.9720000009536742,0.15618427515029906,1.0,0.9997545480728149,0.9974020719528198,340.0,330.0,330.0,1000
51,8,0.285184383392334,0.3185817301273346,0.3456343114376068,0.3161539857387542,1.0,0.9757575988769531,0.9333333969116211,0.9700000057220459,0.15531143271923065,0.9967449307441711,1.0,0.9954656362533569,340.0,330.0,330.0,1000
52,8,0.2851729989051819,0.3183753192424774,0.34416109323501587,0.31559581446647644,1.0,0.9818181991577148,0.9272726774215698,0.9700000057220458,0.15546483090519905,0.9958025813102722,1.0,0.9984695911407471,340.0,330.0,330.0,1000
53,8,0.2834981083869934,0.3178051710128784,0.3453372120857239,0.31522633790969845,1.0,0.9818181991577148,0.9333332777023315,0.9720000057220458,0.1553725919127464,0.9966428279876709,1.0,0.9921069145202637,340.0,330.0,330.0,1000
54,8,0.2814207971096039,0.31597673892974854,0.34427574276924133,0.3135663645267487,1.0,0.9757575988769531,0.9424241781234741,0.9730000033378601,0.1545826674699783,0.9984878301620483,1.0,0.9955275058746338,340.0,330.0,330.0,1000
55,8,0.28017669916152954,0.31428152322769165,0.3413020968437195,0.31160266685485843,1.0,0.9727272987365723,0.9424241781234741,0.9720000033378601,0.15379485827684405,0.9939120411872864,1.0,0.9948431253433228,340.0,330.0,330.0,1000
56,8,0.2797447443008423,0.31334662437438965,0.33987686038017273,0.31067695379257204,1.0,0.9757575988769531,0.9424241781234741,0.9730000033378601,0.1535812374353409,0.9970675110816956,1.0,0.99945068359375,340.0,330.0,330.0,1000
57,8,0.2806657552719116,0.3135060667991638,0.33863377571105957,0.3106325120925903,1.0,0.978787899017334,0.945454478263855,0.97500000333786,0.15405897003412247,0.9980365633964539,0.9993407726287842,1.0,340.0,330.0,330.0,1000
58,8,0.27854666113853455,0.31251856684684753,0.3394412398338318,0.309852602481842,1.0,0.9757575988769531,0.9393938779830933,0.9720000033378601,0.15374098232388497,0.997119665145874,1.0,0.9916695356369019,340.0,330.0,330.0,1000
59,8,0.27909719944000244,0.3122718930244446,0.33840081095695496,0.30961503791809086,1.0,0.9757575988769531,0.9393938779830933,0.9720000057220459,0.15388339161872866,1.0,0.9965729713439941,0.9908765554428101,340.0,330.0,330.0,1000
60,8,0.28144049644470215,0.3137730360031128,0.33755919337272644,0.31062938809394836,1.0,0.9848484992980957,0.9363635778427124,0.9740000057220459,0.1548900929391384,0.9910750985145569,1.0,0.998990535736084,340.0,330.0,330.0,1000
61,8,0.2788679599761963,0.3113427460193634,0.33592450618743896,0.3084132823944092,1.0,0.9818181991577148,0.9484847784042358,0.97700000333786,0.15397643208503722,0.9970905780792236,1.0,0.9990773797035217,340.0,330.0,330.0,1000
62,8,0.28036874532699585,0.3114945888519287,0.334462434053421,0.3084911932945252,1.0,0.9848484992980957,0.9363635778427124,0.9740000057220458,0.154551083534956,0.9998920559883118,1.0,0.9971201419830322,340.0,330.0,330.0,1000
63,8,0.28038454055786133,0.31152525544166565,0.3345909118652344,0.30854907727241515,1.0,0.9848484992980957,0.9393939971923828,0.9750000033378601,0.15457548579573632,0.9963819980621338,1.0,0.9978519678115845,340.0,330.0,330.0,1000
64,8,0.2789255678653717,0.3108283579349518,0.3343081474304199,0.3077297494411468,1.0,0.9848484992980957,0.9484847784042358,0.9780000033378601,0.15424322754144668,0.9997568130493164,1.0,0.9972931146621704,340.0,330.0,330.0,1000
65,8,0.27705246210098267,0.309698224067688,0.33441394567489624,0.3067548446655273,1.0,0.978787899017334,0.9424241781234741,0.9740000033378601,0.1537953678369522,0.9990909695625305,1.0,0.997258186340332,340.0,330.0,330.0,1000
66,8,0.2752727270126343,0.3081051707267761,0.33312124013900757,0.30519745397567755,1.0,0.978787899017334,0.9424241781234741,0.9740000033378601,0.15317866715788842,0.9969340562820435,1.0,0.9980684518814087,340.0,330.0,330.0,1000
67,8,0.27688488364219666,0.3078935742378235,0.3300144374370575,0.3046505029201508,1.0,0.9848484992980957,0.9424242973327637,0.9760000057220459,0.1535069380700588,0.9930903911590576,1.0,0.9987746477127075,340.0,330.0,330.0,1000
68,8,0.27387338876724243,0.3069487512111664,0.33216434717178345,0.30402429413795473,1.0,0.978787899017334,0.945454478263855,0.97500000333786,0.15295552033185955,1.0,0.9997047185897827,0.9975780248641968,340.0,330.0,330.0,1000
69,8,0.27647459506988525,0.30845025181770325,0.3314802050590515,0.30517840838432314,1.0,0.9848484992980957,0.9363635778427124,0.9740000057220458,0.15405757459998132,0.9967552423477173,1.0,0.9986343383789062,340.0,330.0,330.0,1000
70,8,0.27427756786346436,0.30759942531585693,0.3333352506160736,0.30476280426979063,1.0,0.9818181991577148,0.945454478263855,0.97600000333786,0.15378266698122023,0.9941093921661377,1.0,0.999182939529419,340.0,330.0,330.0,1000
71,8,0.27380695939064026,0.306953489780426,0.33317288756370544,0.3043360795974731,1.0,0.978787899017334,0.9333333969116211,0.9710000057220458,0.1536135502755642,1.0,0.995115339756012,0.9928607940673828,340.0,330.0,330.0,1000
72,8,0.2714661955833435,0.3058900535106659,0.3340694308280945,0.3034851498603821,1.0,0.9757575988769531,0.9393938779830933,0.9720000057220459,0.15318244007229806,0.9975654482841492,1.0,0.9981035590171814,340.0,330.0,330.0,1000
73,8,0.27175813913345337,0.30614209175109863,0.3335360884666443,0.30349156284332274,1.0,0.978787899017334,0.9393938779830933,0.9730000033378602,0.15336590188741683,0.998929500579834,1.0,0.9960200786590576,340.0,330.0,330.0,1000
74,8,0.27198120951652527,0.30737853050231934,0.33616316318511963,0.3048423969745636,1.0,0.978787899017334,0.945454478263855,0.97500000333786,0.1541801032721996,0.9973292946815491,1.0,0.9953261613845825,340.0,330.0,330.0,1000
75,8,0.2750433087348938,0.30857160687446594,0.33402472734451294,0.3055714840888976,1.0,0.9848484992980957,0.9333333969116211,0.9730000057220459,0.1550168682038784,0.9964671730995178,1.0,0.9985208511352539,340.0,330.0,330.0,1000
76,8,0.2740209102630615,0.3080807030200958,0.33441442251205444,0.3051905069351196,1.0,0.9818181991577148,0.9333333969116211,0.9720000057220459,0.15481960007548332,0.9995599389076233,0.9995454549789429,1.0,340.0,330.0,330.0,1000
77,8,0.27121222019195557,0.306916743516922,0.33608755469322205,0.3044036068916321,1.0,0.9757575988769531,0.945454478263855,0.9740000033378601,0.15430984830856323,0.9976006150245667,1.0,0.9941538572311401,340.0,330.0,330.0,1000
78,8,0.27271756529808044,0.30649086833000183,0.33282047510147095,0.3036967172622681,1.0,0.9818181991577148,0.945454478263855,0.97600000333786,0.15433152478933337,0.9979886412620544,1.0,0.9963779449462891,340.0,330.0,330.0,1000
79,8,0.2727053761482239,0.3063078820705414,0.3328632712364197,0.3036463332176208,1.0,0.978787899017334,0.9393938779830933,0.9730000057220459,0.15446323725581168,0.9988000392913818,1.0,0.9984298348426819,340.0,330.0,330.0,1000
80,8,0.2734743654727936,0.3066168427467346,0.33217865228652954,0.30378380012512207,1.0,0.9818181991577148,0.9454545974731445,0.97600000333786,0.15462890702486037,0.9967133402824402,0.9985600113868713,1.0,340.0,330.0,330.0,1000
81,8,0.27518272399902344,0.307319700717926,0.3312176465988159,0.3042794361114502,1.0,0.9818181991577148,0.9333333373069763,0.9720000019073486,0.15532380625605585,0.9981362223625183,1.0,0.997328519821167,340.0,330.0,330.0,1000
82,8,0.2723357081413269,0.30636829137802124,0.3339785039424896,0.3039085719585419,1.0,0.9818181991577148,0.9242424368858337,0.9690000019073485,0.15501872196793556,1.0,0.9938157796859741,0.9969568252563477,340.0,330.0,330.0,1000
83,8,0.27097928524017334,0.3054159879684448,0.33407062292099,0.3031635665893555,1.0,0.978787899017334,0.9333333969116211,0.9710000057220458,0.15448133572936057,0.9960727691650391,1.0,0.9957622289657593,340.0,330.0,330.0,1000
84,8,0.2690892815589905,0.3047848343849182,0.33550453186035156,0.3027858028411865,1.0,0.9727272987365723,0.9333333969116211,0.969000005722046,0.1543235127925873,0.9993911981582642,0.9979084134101868,1.0,340.0,330.0,330.0,1000
85,8,0.2695121169090271,0.30421513319015503,0.3330288529396057,0.30192458438873293,1.0,0.9727272987365723,0.9333333969116211,0.969000005722046,0.15427896860241888,0.9962162971496582,1.0,0.993026614189148,340.0,330.0,330.0,1000
86,8,0.26898354291915894,0.3040897846221924,0.33358627557754517,0.30188748693466183,1.0,0.9727272987365723,0.9333333969116211,0.969000005722046,0.15435524284839633,1.0,0.998737096786499,0.999775767326355,340.0,330.0,330.0,1000
87,8,0.2694830298423767,0.30421683192253113,0.3325255811214447,0.3017492377758026,1.0,0.9818181991577148,0.9303030967712402,0.9710000019073486,0.15460779452323917,0.9994258284568787,1.0,0.9974933862686157,340.0,330.0,330.0,1000
88,8,0.2681414484977722,0.303740918636322,0.33357012271881104,0.3014807820320129,1.0,0.9818181991577148,0.9242424368858337,0.9690000019073485,0.1545977526605129,1.0,0.999652087688446,0.9968618154525757,340.0,330.0,330.0,1000
89,8,0.2665939927101135,0.30186063051223755,0.3308762013912201,0.29944510412216185,1.0,0.9818181991577148,0.9242424368858337,0.9690000019073485,0.15381053718924523,1.0,0.9991980791091919,0.9974985122680664,340.0,330.0,330.0,1000
90,8,0.26517346501350403,0.30190858244895935,0.33345550298690796,0.29982916688919065,1.0,0.9757575988769531,0.9393938779830933,0.9720000033378601,0.15364415365457534,0.9981109499931335,1.0,0.9952566623687744,340.0,330.0,330.0,1000
91,8,0.2625254988670349,0.30067411065101624,0.33485981822013855,0.2989848265647888,1.0,0.9727272987365723,0.9303029775619507,0.9680000057220459,0.1533154901564121,0.9936002492904663,1.0,0.9953895807266235,340.0,330.0,330.0,1000
92,8,0.26091811060905457,0.2998475730419159,0.3357260227203369,0.2984514560699463,1.0,0.9727272987365723,0.9272726774215698,0.9670000057220459,0.15317140915989874,1.0,0.9983354210853577,0.9972567558288574,340.0,330.0,330.0,1000
93,8,0.25699496269226074,0.29818353056907654,0.33793020248413086,0.29729581713676445,1.0,0.9727272987365723,0.9272726774215698,0.9670000066757201,0.15209631133079532,0.9983677864074707,1.0,0.9961938858032227,340.0,330.0,330.0,1000
94,8,0.2597157955169678,0.29817458987236023,0.3338348865509033,0.29686649346351623,1.0,0.9757575988769531,0.9272726774215698,0.9680000042915343,0.15244750905036927,0.9992948770523071,0.9984234571456909,1.0,340.0,330.0,330.0,1000
95,8,0.26076188683509827,0.2985091209411621,0.3325100541114807,0.29689537811279304,1.0,0.9727272987365723,0.9303029775619507,0.9680000057220459,0.1529127938002348,0.999357283115387,0.9979459047317505,1.0,340.0,330.0,330.0,1000
96,8,0.26131513714790344,0.2984558045864105,0.3315349519252777,0.2967440967559814,1.0,0.9727272987365723,0.9333333969116211,0.969000005722046,0.15299320501089095,0.9986551403999329,1.0,0.9970464706420898,340.0,330.0,330.0,1000
97,8,0.26019781827926636,0.2984507977962494,0.33292657136917114,0.29682179808616643,1.0,0.9727272987365723,0.9272726774215698,0.9670000057220459,0.15311046984791754,1.0,0.9975534081459045,0.9948452711105347,340.0,330.0,330.0,1000
98,8,0.2619151473045349,0.2990242540836334,0.33186987042427063,0.29724621486663816,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.15365127585828306,1.0,0.9963050484657288,0.9978741407394409,340.0,330.0,330.0,1000
99,8,0.2623794972896576,0.29935193061828613,0.33205127716064453,0.29757206892967225,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.15403843165934086,1.0,0.9987742900848389,0.9945700168609619,340.0,330.0,330.0,1000
100,8,0.26065871119499207,0.29882869124412537,0.3340437412261963,0.2974718370437622,1.0,0.9757575988769531,0.9272727370262146,0.9680000019073487,0.15385969863832,0.9984064698219299,1.0,0.9982075691223145,340.0,330.0,330.0,1000
101,8,0.2617523670196533,0.2990626096725464,0.3322751522064209,0.2973372781276703,1.0,0.9818181991577148,0.9181817770004272,0.9670000019073486,0.15427220134437086,0.9990783333778381,1.0,0.9974609017372131,340.0,330.0,330.0,1000
102,8,0.2597648501396179,0.29839497804641724,0.33319738507270813,0.2967455198764801,1.0,0.9757575988769531,0.9212121367454529,0.9660000019073486,0.15379755629599096,1.0,0.9987605810165405,0.9988943338394165,340.0,330.0,330.0,1000
103,8,0.25786828994750977,0.2979108691215515,0.33452197909355164,0.29637806749343876,1.0,0.9727272987365723,0.9272726774215698,0.9670000057220459,0.15348422093689443,0.9985373020172119,1.0,0.9973769187927246,340.0,330.0,330.0,1000
104,8,0.2568056583404541,0.2983805537223816,0.33757880330085754,0.29718053197860717,1.0,0.9696969985961914,0.9363635778427124,0.9690000033378601,0.1536527395248413,0.9999576807022095,1.0,0.9949560165405273,340.0,330.0,330.0,1000
105,8,0.2588350772857666,0.29887086153030396,0.33535993099212646,0.2973001039028168,1.0,0.9727272987365723,0.9303029775619507,0.9680000057220459,0.15412615767121315,0.9991514086723328,1.0,0.9984385967254639,340.0,330.0,330.0,1000
106,8,0.2568108141422272,0.2975119352340698,0.3356642425060272,0.2962637841701508,1.0,0.9696969985961914,0.9363635778427124,0.9690000033378601,0.15344460085034373,0.9978777170181274,1.0,0.9948309659957886,340.0,330.0,330.0,1000
107,8,0.2569063901901245,0.296816349029541,0.3334265351295471,0.29532830977439883,1.0,0.9696969985961914,0.9363635778427124,0.9690000033378601,0.15312980748713015,0.9973775148391724,1.0,0.9957941174507141,340.0,330.0,330.0,1000
108,8,0.2583630084991455,0.2961219549179077,0.32921311259269714,0.29420398759841915,1.0,0.978787899017334,0.9363635778427124,0.9720000033378602,0.15301597088575367,0.9958037734031677,1.0,0.9966747760772705,340.0,330.0,330.0,1000
109,8,0.2574479579925537,0.2954733967781067,0.32897084951400757,0.29359892821311956,1.0,0.9727272987365723,0.9363635778427124,0.9700000033378601,0.15273741334676744,1.0,0.9999758005142212,0.9961498975753784,340.0,330.0,330.0,1000
110,8,0.2621704638004303,0.2975972294807434,0.3258245289325714,0.29486714625358584,1.0,0.978787899017334,0.9333333969116211,0.9710000057220459,0.15405080045759675,0.9950046539306641,1.0,0.9982788562774658,340.0,330.0,330.0,1000
111,8,0.259345680475235,0.29674261808395386,0.32892197370529175,0.2946468629837036,1.0,0.978787899017334,0.9393938779830933,0.97300000333786,0.1535420788824558,1.0,0.9956215620040894,0.9926129579544067,340.0,330.0,330.0,1000
112,8,0.26180294156074524,0.2976730465888977,0.3277614116668701,0.2954063885211944,1.0,0.978787899017334,0.9272727370262146,0.9690000019073485,0.15428548857569696,0.9957956075668335,1.0,0.9986580610275269,340.0,330.0,330.0,1000
113,8,0.2628662586212158,0.29822394251823425,0.327678382396698,0.29592229342460635,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.15480349446833136,1.0,0.9967917203903198,0.9992799758911133,340.0,330.0,330.0,1000
114,8,0.2615933120250702,0.29729750752449036,0.32723382115364075,0.2950370619297028,1.0,0.9818181991577148,0.9242424368858337,0.9690000019073485,0.15432869558036327,0.9940506219863892,0.9966353178024292,1.0,340.0,330.0,330.0,1000
115,8,0.261347234249115,0.2965696454048157,0.32596340775489807,0.29429395413398746,1.0,0.9848484992980957,0.9303030967712402,0.9720000019073486,0.15409241335093973,0.9949575662612915,1.0,0.996008574962616,340.0,330.0,330.0,1000
116,8,0.2613741159439087,0.2965713143348694,0.32677194476127625,0.2945704927444458,1.0,0.9818181991577148,0.9363636374473572,0.9730000009536743,0.15446514056622984,0.9973335862159729,1.0,0.9973859786987305,340.0,330.0,330.0,1000
117,8,0.25940948724746704,0.2956254482269287,0.32698583602905273,0.2936609497070312,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.15374837909638883,0.9994251728057861,0.9992613196372986,1.0,340.0,330.0,330.0,1000
