epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
25,0.33551689982414246,0.3035500645637512,3400.0,0.33156394958496094,3300.0,0.37240535020828247,3300.0,0.37240535020828247
26,0.3369007408618927,0.30577585101127625,3400.0,0.3330920338630676,3300.0,0.37277743220329285,3300.0,0.37277743220329285
27,0.3345780670642853,0.30589503049850464,3400.0,0.3312654197216034,3300.0,0.3674430251121521,3300.0,0.3674430251121521
28,0.3331107795238495,0.3044184446334839,3400.0,0.32985350489616394,3300.0,0.36592966318130493,3300.0,0.36592966318130493
29,0.3290403187274933,0.29853159189224243,3400.0,0.3254548907279968,3300.0,0.36405885219573975,3300.0,0.36405885219573975
30,0.328060507774353,0.3009093105792999,3400.0,0.3249260485172272,3300.0,0.3591689467430115,3300.0,0.3591689467430115
31,0.3297554552555084,0.3019433319568634,3400.0,0.3265707194805145,3300.0,0.36159515380859375,3300.0,0.36159515380859375
32,0.32975050806999207,0.3003430962562561,3400.0,0.3262721300125122,3300.0,0.3635275363922119,3300.0,0.3635275363922119
33,0.3265763521194458,0.2969367206096649,3400.0,0.3229314684867859,3300.0,0.3607589900493622,3300.0,0.3607589900493622
34,0.32553744316101074,0.2975637912750244,3400.0,0.3221406042575836,3300.0,0.3577556908130646,3300.0,0.3577556908130646
35,0.3249925374984741,0.29774513840675354,3400.0,0.32168030738830566,3300.0,0.35637786984443665,3300.0,0.35637786984443665
36,0.3224310874938965,0.2950328588485718,3400.0,0.31904783844947815,3300.0,0.35404282808303833,3300.0,0.35404282808303833
37,0.3219701051712036,0.29598063230514526,3400.0,0.3188602328300476,3300.0,0.35185706615448,3300.0,0.35185706615448
38,0.32354480028152466,0.29889848828315735,3400.0,0.32071202993392944,3300.0,0.3517707288265228,3300.0,0.3517707288265228
39,0.32197803258895874,0.29471084475517273,3400.0,0.3186118006706238,3300.0,0.35343772172927856,3300.0,0.35343772172927856
40,0.3224373161792755,0.2969238758087158,3400.0,0.31926229596138,3300.0,0.3518989086151123,3300.0,0.3518989086151123
41,0.3226345479488373,0.29762405157089233,3400.0,0.31955158710479736,3300.0,0.35148584842681885,3300.0,0.35148584842681885
42,0.323470801115036,0.29763105511665344,3400.0,0.3203466832637787,3300.0,0.3532176613807678,3300.0,0.3532176613807678
43,0.3211003541946411,0.293582022190094,3400.0,0.31769704818725586,3300.0,0.3528558909893036,3300.0,0.3528558909893036
44,0.320224404335022,0.2923714220523834,3400.0,0.3167946934700012,3300.0,0.35235118865966797,3300.0,0.35235118865966797
45,0.3190227150917053,0.29140573740005493,3400.0,0.3156129717826843,3300.0,0.35088640451431274,3300.0,0.35088640451431274
46,0.3167825937271118,0.2904359996318817,3400.0,0.31353849172592163,3300.0,0.3471716642379761,3300.0,0.3471716642379761
47,0.31554117798805237,0.28766509890556335,3400.0,0.31196096539497375,3300.0,0.3478422462940216,3300.0,0.3478422462940216
48,0.31549349427223206,0.285556435585022,3400.0,0.31162551045417786,3300.0,0.35020574927330017,3300.0,0.35020574927330017
49,0.3139159381389618,0.28618869185447693,3400.0,0.3104068636894226,3300.0,0.34599244594573975,3300.0,0.34599244594573975
50,0.31486305594444275,0.28747349977493286,3400.0,0.31163862347602844,3300.0,0.34630700945854187,3300.0,0.34630700945854187
51,0.31273117661476135,0.2847670018672943,3400.0,0.3092324435710907,3300.0,0.3450414538383484,3300.0,0.3450414538383484
52,0.3120982348918915,0.28446099162101746,3400.0,0.3085239827632904,3300.0,0.34414729475975037,3300.0,0.34414729475975037
53,0.31180551648139954,0.28293290734291077,3400.0,0.3080112934112549,3300.0,0.34534719586372375,3300.0,0.34534719586372375
54,0.31024274230003357,0.28118470311164856,3400.0,0.30643993616104126,3300.0,0.3439841568470001,3300.0,0.3439841568470001
55,0.3083241283893585,0.2801215648651123,3400.0,0.30451223254203796,3300.0,0.34119322896003723,3300.0,0.34119322896003723
56,0.3074084222316742,0.27978575229644775,3400.0,0.30373916029930115,3300.0,0.3395373523235321,3300.0,0.3395373523235321
57,0.3072495460510254,0.2803281247615814,3400.0,0.3037245571613312,3300.0,0.33851173520088196,3300.0,0.33851173520088196
58,0.3065835237503052,0.2784956395626068,3400.0,0.3028234839439392,3300.0,0.33928266167640686,3300.0,0.33928266167640686
59,0.3063131272792816,0.2790206968784332,3400.0,0.3027825653553009,3300.0,0.33796313405036926,3300.0,0.33796313405036926
60,0.3071744740009308,0.2808724641799927,3400.0,0.3036808371543884,3300.0,0.3377670645713806,3300.0,0.3377670645713806
61,0.3050462007522583,0.2785756587982178,3400.0,0.30160388350486755,3300.0,0.33576124906539917,3300.0,0.33576124906539917
62,0.304996132850647,0.2797374129295349,3400.0,0.30192041397094727,3300.0,0.3340960741043091,3300.0,0.3340960741043091
63,0.3051017224788666,0.27994170784950256,3400.0,0.302014023065567,3300.0,0.3341118097305298,3300.0,0.3341118097305298
64,0.3043404817581177,0.278598427772522,3400.0,0.3009812533855438,3300.0,0.3342217803001404,3300.0,0.3342217803001404
65,0.30344727635383606,0.2769221365451813,3400.0,0.2999442219734192,3300.0,0.3342791795730591,3300.0,0.3342791795730591
66,0.30194196105003357,0.2752751410007477,3400.0,0.29840004444122314,3300.0,0.3329589068889618,3300.0,0.3329589068889618
67,0.30124565958976746,0.27651482820510864,3400.0,0.2980860769748688,3300.0,0.329885333776474,3300.0,0.329885333776474
68,0.3007742166519165,0.273815393447876,3400.0,0.297166645526886,3300.0,0.33215761184692383,3300.0,0.33215761184692383
69,0.30176007747650146,0.2759341895580292,3400.0,0.2983328104019165,3300.0,0.33179599046707153,3300.0,0.33179599046707153
70,0.30147382616996765,0.27405714988708496,3400.0,0.2978554666042328,3300.0,0.3333396315574646,3300.0,0.3333396315574646
71,0.30109521746635437,0.27379411458969116,3400.0,0.29761597514152527,3300.0,0.3327026963233948,3300.0,0.3327026963233948
72,0.30035266280174255,0.27169573307037354,3400.0,0.2966036796569824,3300.0,0.33362695574760437,3300.0,0.33362695574760437
73,0.30033057928085327,0.2718588709831238,3400.0,0.29647815227508545,3300.0,0.33351752161979675,3300.0,0.33351752161979675
74,0.3016524612903595,0.2718553841114044,3400.0,0.2975861430168152,3300.0,0.33641883730888367,3300.0,0.33641883730888367
75,0.30221521854400635,0.27453941106796265,3400.0,0.2984820604324341,3300.0,0.33446282148361206,3300.0,0.33446282148361206
76,0.3018776774406433,0.27359941601753235,3400.0,0.29804208874702454,3300.0,0.3348484933376312,3300.0,0.3348484933376312
77,0.3012276589870453,0.27107635140419006,3400.0,0.29708781838417053,3300.0,0.33643248677253723,3300.0,0.33643248677253723
78,0.3004396855831146,0.27252182364463806,3400.0,0.2967188060283661,3300.0,0.3329245448112488,3300.0,0.3329245448112488
79,0.30038511753082275,0.2725229859352112,3400.0,0.29678022861480713,3300.0,0.3326963782310486,3300.0,0.3326963782310486
80,0.3005063831806183,0.27329280972480774,3400.0,0.2969420850276947,3300.0,0.3321089744567871,3300.0,0.3321089744567871
81,0.30089154839515686,0.2747182846069336,3400.0,0.2975345551967621,3300.0,0.33121493458747864,3300.0,0.33121493458747864
82,0.3006457984447479,0.27209722995758057,3400.0,0.2970275580883026,3300.0,0.33367764949798584,3300.0,0.33367764949798584
83,0.3000243604183197,0.2711610496044159,3400.0,0.2963539958000183,3300.0,0.33343273401260376,3300.0,0.33343273401260376
84,0.29969367384910583,0.2692772150039673,3400.0,0.29580003023147583,3300.0,0.3349253833293915,3300.0,0.3349253833293915
85,0.298763632774353,0.26951977610588074,3400.0,0.2950277328491211,3300.0,0.332629531621933,3300.0,0.332629531621933
86,0.29874101281166077,0.2689935564994812,3400.0,0.2949369549751282,3300.0,0.33319395780563354,3300.0,0.33319395780563354
87,0.2985251545906067,0.2692275941371918,3400.0,0.29472556710243225,3300.0,0.3325100243091583,3300.0,0.3325100243091583
88,0.29827752709388733,0.26784464716911316,3400.0,0.2943510413169861,3300.0,0.33355912566185,3300.0,0.33355912566185
89,0.2962675988674164,0.26636436581611633,3400.0,0.29235848784446716,3300.0,0.3309861421585083,3300.0,0.3309861421585083
90,0.2967921495437622,0.26531144976615906,3400.0,0.2925848662853241,3300.0,0.33343416452407837,3300.0,0.33343416452407837
91,0.2960219979286194,0.2627404034137726,3400.0,0.29161399602890015,3300.0,0.33472004532814026,3300.0,0.33472004532814026
92,0.2955355644226074,0.26120156049728394,3400.0,0.29105642437934875,3300.0,0.33538907766342163,3300.0,0.33538907766342163
93,0.2946317791938782,0.25797057151794434,3400.0,0.2896864116191864,3300.0,0.3373493254184723,3300.0,0.3373493254184723
94,0.29405462741851807,0.2604326903820038,3400.0,0.28971177339553833,3300.0,0.3330382704734802,3300.0,0.3330382704734802
95,0.2939663231372833,0.2610885202884674,3400.0,0.28971561789512634,3300.0,0.3320910930633545,3300.0,0.3320910930633545
96,0.293796181678772,0.26164135336875916,3400.0,0.2896679937839508,3300.0,0.33105355501174927,3300.0,0.33105355501174927
97,0.2938940227031708,0.2604519724845886,3400.0,0.2894996106624603,3300.0,0.3327437937259674,3300.0,0.3327437937259674
98,0.2942342162132263,0.26200899481773376,3400.0,0.29011040925979614,3300.0,0.3315598964691162,3300.0,0.3315598964691162
99,0.29451972246170044,0.2623445987701416,3400.0,0.29045191407203674,3300.0,0.3317377269268036,3300.0,0.3317377269268036
100,0.2945185601711273,0.2608480155467987,3400.0,0.2903001010417938,3300.0,0.3334278166294098,3300.0,0.3334278166294098
101,0.2942611873149872,0.26157331466674805,3400.0,0.29015499353408813,3300.0,0.3320457637310028,3300.0,0.3320457637310028
102,0.29376986622810364,0.2597697973251343,3400.0,0.28929683566093445,3300.0,0.3332732617855072,3300.0,0.3332732617855072
103,0.29350441694259644,0.25802984833717346,3400.0,0.2886504828929901,3300.0,0.3349078893661499,3300.0,0.3349078893661499
104,0.2944025993347168,0.2571583092212677,3400.0,0.2892427444458008,3300.0,0.3379353880882263,3300.0,0.3379353880882263
105,0.2944040596485138,0.2589390277862549,3400.0,0.2895318865776062,3300.0,0.3358158469200134,3300.0,0.3358158469200134
106,0.2934710681438446,0.257222980260849,3400.0,0.288547158241272,3300.0,0.3357415199279785,3300.0,0.3357415199279785
107,0.2925282418727875,0.2573452293872833,3400.0,0.28770121932029724,3300.0,0.3336045444011688,3300.0,0.3336045444011688
108,0.29129618406295776,0.25863340497016907,3400.0,0.28689777851104736,3300.0,0.3293471038341522,3300.0,0.3293471038341522
109,0.29072538018226624,0.2577875852584839,3400.0,0.28626540303230286,3300.0,0.3291212320327759,3300.0,0.3291212320327759
110,0.2917439043521881,0.2619193196296692,3400.0,0.2876459062099457,3300.0,0.3265703022480011,3300.0,0.3265703022480011
111,0.29170045256614685,0.2595183849334717,3400.0,0.2873173654079437,3300.0,0.32924091815948486,3300.0,0.32924091815948486
112,0.2923363745212555,0.2617557942867279,3400.0,0.28833895921707153,3300.0,0.32784104347229004,3300.0,0.32784104347229004
113,0.2927817404270172,0.26264113187789917,3400.0,0.28894004225730896,3300.0,0.32767733931541443,3300.0,0.32767733931541443
114,0.2919521629810333,0.2614991068840027,3400.0,0.28801804780960083,3300.0,0.32726213335990906,3300.0,0.32726213335990906
115,0.2912093698978424,0.26128771901130676,3400.0,0.287405788898468,3300.0,0.3258412480354309,3300.0,0.3258412480354309
116,0.29147306084632874,0.2612590789794922,3400.0,0.28782951831817627,3300.0,0.32624611258506775,3300.0,0.32624611258506775
117,0.29066839814186096,0.25954774022102356,3400.0,0.2867226302623749,3300.0,0.3266778290271759,3300.0,0.3266778290271759
118,0.2904098331928253,0.2592059373855591,3400.0,0.2863069772720337,3300.0,0.3266622722148895,3300.0,0.3266622722148895
119,0.2906136214733124,0.25951215624809265,3400.0,0.2865222096443176,3300.0,0.32674896717071533,3300.0,0.32674896717071533
120,0.2894984483718872,0.25733616948127747,3400.0,0.28522583842277527,3300.0,0.3269079625606537,3300.0,0.3269079625606537
121,0.2890103757381439,0.2584463953971863,3400.0,0.2851572036743164,3300.0,0.32435357570648193,3300.0,0.32435357570648193
122,0.288112610578537,0.2564532458782196,3400.0,0.28398406505584717,3300.0,0.3248598873615265,3300.0,0.3248598873615265
123,0.28862249851226807,0.2558141350746155,3400.0,0.28437918424606323,3300.0,0.326668381690979,3300.0,0.326668381690979
124,0.28831785917282104,0.2558019757270813,3400.0,0.28397202491760254,3300.0,0.3261648118495941,3300.0,0.3261648118495941
125,0.28803953528404236,0.25310927629470825,3400.0,0.2834637761116028,3300.0,0.32860398292541504,3300.0,0.32860398292541504
126,0.2881484031677246,0.2540704309940338,3400.0,0.28364863991737366,3300.0,0.3277587294578552,3300.0,0.3277587294578552
127,0.2884334325790405,0.25281375646591187,3400.0,0.28375810384750366,3300.0,0.3298078775405884,3300.0,0.3298078775405884
128,0.28868287801742554,0.25503480434417725,3400.0,0.28432127833366394,3300.0,0.3277122676372528,3300.0,0.3277122676372528
129,0.28821051120758057,0.2550949156284332,3400.0,0.2838372588157654,3300.0,0.3267028331756592,3300.0,0.3267028331756592
130,0.2884233295917511,0.2571149468421936,3400.0,0.28431984782218933,3300.0,0.3247838616371155,3300.0,0.3247838616371155
131,0.2885778844356537,0.25642484426498413,3400.0,0.284409761428833,3300.0,0.32587340474128723,3300.0,0.32587340474128723
132,0.28879809379577637,0.25663483142852783,3400.0,0.28465813398361206,3300.0,0.3260759711265564,3300.0,0.3260759711265564
133,0.2885369062423706,0.2582608461380005,3400.0,0.2847371995449066,3300.0,0.3235302269458771,3300.0,0.3235302269458771
134,0.288554847240448,0.25710535049438477,3400.0,0.2844030261039734,3300.0,0.3251091241836548,3300.0,0.3251091241836548
135,0.2886721193790436,0.2567128539085388,3400.0,0.28447970747947693,3300.0,0.3257920444011688,3300.0,0.3257920444011688
136,0.28819990158081055,0.2543472349643707,3400.0,0.28368285298347473,3300.0,0.3275955021381378,3300.0,0.3275955021381378
137,0.2866775095462799,0.253501296043396,3400.0,0.2823067605495453,3300.0,0.32522979378700256,3300.0,0.32522979378700256
138,0.28780829906463623,0.25534147024154663,3400.0,0.28357043862342834,3300.0,0.3254968225955963,3300.0,0.3254968225955963
139,0.2878738045692444,0.25538530945777893,3400.0,0.28359904885292053,3300.0,0.32562148571014404,3300.0,0.32562148571014404
140,0.28710970282554626,0.25331276655197144,3400.0,0.2827262580394745,3300.0,0.32631418108940125,3300.0,0.32631418108940125
141,0.2871849834918976,0.2533069849014282,3400.0,0.2828018367290497,3300.0,0.32647261023521423,3300.0,0.32647261023521423
142,0.28642401099205017,0.2541996240615845,3400.0,0.2820245623588562,3300.0,0.32402434945106506,3300.0,0.32402434945106506
143,0.28664976358413696,0.25368350744247437,3400.0,0.2822548449039459,3300.0,0.32500991225242615,3300.0,0.32500991225242615
144,0.2861664891242981,0.2522278130054474,3400.0,0.28156793117523193,3300.0,0.3257319927215576,3300.0,0.3257319927215576
145,0.28604748845100403,0.2533763647079468,3400.0,0.28167566657066345,3300.0,0.3240804076194763,3300.0,0.3240804076194763
146,0.2861259877681732,0.2524932324886322,3400.0,0.2815263271331787,3300.0,0.32537755370140076,3300.0,0.32537755370140076
147,0.28660669922828674,0.2545453608036041,3400.0,0.2823604941368103,3300.0,0.3238859176635742,3300.0,0.3238859176635742
148,0.2862456142902374,0.2541210353374481,3400.0,0.28191766142845154,3300.0,0.3236715495586395,3300.0,0.3236715495586395
149,0.2858978807926178,0.25287243723869324,3400.0,0.2814641296863556,3300.0,0.324357807636261,3300.0,0.324357807636261
150,0.28563013672828674,0.2519455552101135,3400.0,0.2810816764831543,3300.0,0.3248838484287262,3300.0,0.3248838484287262
151,0.28510066866874695,0.2534363269805908,3400.0,0.28087925910949707,3300.0,0.32194602489471436,3300.0,0.32194602489471436
152,0.28435981273651123,0.25066617131233215,3400.0,0.27972227334976196,3300.0,0.323712021112442,3300.0,0.323712021112442
153,0.28419968485832214,0.2530316412448883,3400.0,0.2800774872303009,3300.0,0.32043442130088806,3300.0,0.32043442130088806
154,0.2839100956916809,0.2540702521800995,3400.0,0.28006550669670105,3300.0,0.31849873065948486,3300.0,0.31849873065948486
155,0.28408777713775635,0.2539767026901245,3400.0,0.28015652298927307,3300.0,0.31904253363609314,3300.0,0.31904253363609314
156,0.2841128408908844,0.2545953691005707,3400.0,0.2801957428455353,3300.0,0.3184419870376587,3300.0,0.3184419870376587
157,0.2833009958267212,0.24986372888088226,3400.0,0.27875733375549316,3300.0,0.3222951889038086,3300.0,0.3222951889038086
158,0.28268906474113464,0.24951216578483582,3400.0,0.278341144323349,3300.0,0.3212193250656128,3300.0,0.3212193250656128
159,0.2832806408405304,0.25002187490463257,3400.0,0.27900147438049316,3300.0,0.32182642817497253,3300.0,0.32182642817497253
160,0.28328076004981995,0.2501630485057831,3400.0,0.2789030969142914,3300.0,0.3217797875404358,3300.0,0.3217797875404358
161,0.2833254039287567,0.2524896562099457,3400.0,0.27924954891204834,3300.0,0.3191714286804199,3300.0,0.3191714286804199
162,0.2827589213848114,0.2550506889820099,3400.0,0.27917999029159546,3300.0,0.3148857057094574,3300.0,0.3148857057094574
163,0.2828001081943512,0.253888338804245,3400.0,0.2790335416793823,3300.0,0.31635451316833496,3300.0,0.31635451316833496
164,0.2830577790737152,0.2539846897125244,3400.0,0.2794893682003021,3300.0,0.31658026576042175,3300.0,0.31658026576042175
165,0.2817532420158386,0.24944420158863068,3400.0,0.2776201069355011,3300.0,0.3191744387149811,3300.0,0.3191744387149811
166,0.28169742226600647,0.24946381151676178,3400.0,0.2775031626224518,3300.0,0.31910204887390137,3300.0,0.31910204887390137
167,0.2823696434497833,0.24954576790332794,3400.0,0.2779802083969116,3300.0,0.3205776512622833,3300.0,0.3205776512622833
168,0.2815930247306824,0.2488604336977005,3400.0,0.2771298289299011,3300.0,0.3197806775569916,3300.0,0.3197806775569916
169,0.28084465861320496,0.24956382811069489,3400.0,0.27651944756507874,3300.0,0.3173986077308655,3300.0,0.3173986077308655
170,0.28048011660575867,0.24769961833953857,3400.0,0.27591463923454285,3300.0,0.31881940364837646,3300.0,0.31881940364837646
171,0.281404972076416,0.24993896484375,3400.0,0.2770081162452698,3300.0,0.3182213604450226,3300.0,0.3182213604450226
172,0.2817619740962982,0.24668072164058685,3400.0,0.27676117420196533,3300.0,0.32290714979171753,3300.0,0.32290714979171753
173,0.2813904285430908,0.2486647069454193,3400.0,0.2768440246582031,3300.0,0.319654256105423,3300.0,0.319654256105423
174,0.28081220388412476,0.24793514609336853,3400.0,0.2763587534427643,3300.0,0.31913891434669495,3300.0,0.31913891434669495
175,0.2811753451824188,0.24904438853263855,3400.0,0.2769431471824646,3300.0,0.3185121715068817,3300.0,0.3185121715068817
176,0.2817603349685669,0.25036126375198364,3400.0,0.27764084935188293,3300.0,0.3182302713394165,3300.0,0.3182302713394165
177,0.28149330615997314,0.2483101487159729,3400.0,0.2770252823829651,3300.0,0.3201500475406647,3300.0,0.3201500475406647
178,0.28211361169815063,0.2487516552209854,3400.0,0.27773115038871765,3300.0,0.32086890935897827,3300.0,0.32086890935897827
179,0.28189021348953247,0.24646592140197754,3400.0,0.2770572602748871,3300.0,0.3232208490371704,3300.0,0.3232208490371704
180,0.28176450729370117,0.24568898975849152,3400.0,0.27689650654792786,3300.0,0.32380127906799316,3300.0,0.32380127906799316
181,0.28194886445999146,0.24661242961883545,3400.0,0.2773956060409546,3300.0,0.3229094445705414,3300.0,0.3229094445705414
182,0.2814039885997772,0.24551977217197418,3400.0,0.2766009569168091,3300.0,0.32317858934402466,3300.0,0.32317858934402466
183,0.2817361652851105,0.24810992181301117,3400.0,0.2773403227329254,3300.0,0.3207772672176361,3300.0,0.3207772672176361
184,0.2822972536087036,0.24740591645240784,3400.0,0.27771371603012085,3300.0,0.32282939553260803,3300.0,0.32282939553260803
185,0.2812388241291046,0.24638326466083527,3400.0,0.2766949534416199,3300.0,0.3216945230960846,3300.0,0.3216945230960846
186,0.28163114190101624,0.24673031270503998,3400.0,0.2772326171398163,3300.0,0.321988046169281,3300.0,0.321988046169281
187,0.28169116377830505,0.2476540058851242,3400.0,0.277334064245224,3300.0,0.32111698389053345,3300.0,0.32111698389053345
188,0.281497985124588,0.24803486466407776,3400.0,0.2771153748035431,3300.0,0.3203577995300293,3300.0,0.3203577995300293
189,0.28127869963645935,0.24733512103557587,3400.0,0.27679407596588135,3300.0,0.3207354247570038,3300.0,0.3207354247570038
190,0.28123384714126587,0.24898171424865723,3400.0,0.27701160311698914,3300.0,0.318685382604599,3300.0,0.318685382604599
191,0.281609445810318,0.24855731427669525,3400.0,0.2773692309856415,3300.0,0.31990331411361694,3300.0,0.31990331411361694
192,0.2819209694862366,0.24809755384922028,3400.0,0.2775316536426544,3300.0,0.3211587071418762,3300.0,0.3211587071418762
193,0.28169408440589905,0.24829606711864471,3400.0,0.2772742211818695,3300.0,0.32052409648895264,3300.0,0.32052409648895264
194,0.2815787196159363,0.24909648299217224,3400.0,0.2774272561073303,3300.0,0.3191967010498047,3300.0,0.3191967010498047
195,0.2814387083053589,0.24920067191123962,3400.0,0.27724775671958923,3300.0,0.31884464621543884,3300.0,0.31884464621543884
196,0.28190919756889343,0.2519230842590332,3400.0,0.2780579626560211,3300.0,0.31665530800819397,3300.0,0.31665530800819397
197,0.28170788288116455,0.25196850299835205,3400.0,0.2778676450252533,3300.0,0.3161887526512146,3300.0,0.3161887526512146
198,0.2819666862487793,0.2543709874153137,3400.0,0.27823102474212646,3300.0,0.3141343295574188,3300.0,0.3141343295574188
199,0.2811376452445984,0.25098004937171936,3400.0,0.276905357837677,3300.0,0.31644147634506226,3300.0,0.31644147634506226
200,0.2807157039642334,0.2501310408115387,3400.0,0.2763146758079529,3300.0,0.3166281580924988,3300.0,0.3166281580924988
201,0.280185729265213,0.2494170218706131,3400.0,0.27573153376579285,3300.0,0.3163408637046814,3300.0,0.3163408637046814
202,0.28040966391563416,0.24865664541721344,3400.0,0.27602970600128174,3300.0,0.3175048232078552,3300.0,0.3175048232078552
203,0.2805362939834595,0.24962300062179565,3400.0,0.2762879729270935,3300.0,0.3166346251964569,3300.0,0.3166346251964569
204,0.2796006202697754,0.24874208867549896,3400.0,0.27533283829689026,3300.0,0.315662145614624,3300.0,0.315662145614624
205,0.2790924608707428,0.24892953038215637,3400.0,0.2747977375984192,3300.0,0.3144640326499939,3300.0,0.3144640326499939
206,0.27848020195961,0.24886898696422577,3400.0,0.2744288444519043,3300.0,0.313040167093277,3300.0,0.313040167093277
207,0.2787337303161621,0.2461039274930954,3400.0,0.2741674482822418,3300.0,0.3169187009334564,3300.0,0.3169187009334564
208,0.2786525785923004,0.2474130392074585,3400.0,0.27437329292297363,3300.0,0.3151180148124695,3300.0,0.3151180148124695
209,0.27866262197494507,0.24592073261737823,3400.0,0.27408236265182495,3300.0,0.3169768750667572,3300.0,0.3169768750667572
210,0.27866753935813904,0.2478211373090744,3400.0,0.27448511123657227,3300.0,0.3146311640739441,3300.0,0.3146311640739441
211,0.27871474623680115,0.24743470549583435,3400.0,0.2745966911315918,3300.0,0.31506067514419556,3300.0,0.31506067514419556
212,0.2791714072227478,0.24499116837978363,3400.0,0.2743656635284424,3300.0,0.31919318437576294,3300.0,0.31919318437576294
213,0.2786981463432312,0.24581021070480347,3400.0,0.27420303225517273,3300.0,0.3170778155326843,3300.0,0.3170778155326843
214,0.2788606882095337,0.2501389980316162,3400.0,0.27496951818466187,3300.0,0.31234389543533325,3300.0,0.31234389543533325
215,0.27912092208862305,0.24977919459342957,3400.0,0.275167852640152,3300.0,0.31330493092536926,3300.0,0.31330493092536926
216,0.2785290479660034,0.2486683875322342,3400.0,0.274280846118927,3300.0,0.31354284286499023,3300.0,0.31354284286499023
217,0.27869877219200134,0.24792684614658356,3400.0,0.27419817447662354,3300.0,0.3149038553237915,3300.0,0.3149038553237915
218,0.279141366481781,0.2477557510137558,3400.0,0.2745554745197296,3300.0,0.31606391072273254,3300.0,0.31606391072273254
219,0.27901676297187805,0.24866247177124023,3400.0,0.27480435371398926,3300.0,0.31450340151786804,3300.0,0.31450340151786804
220,0.2795961797237396,0.24673858284950256,3400.0,0.27498817443847656,3300.0,0.31805741786956787,3300.0,0.31805741786956787
221,0.27989694476127625,0.24666206538677216,3400.0,0.2752479910850525,3300.0,0.3187878429889679,3300.0,0.3187878429889679
222,0.27977681159973145,0.2483881562948227,3400.0,0.2756120264530182,3300.0,0.31628140807151794,3300.0,0.31628140807151794
223,0.2802601158618927,0.24795635044574738,3400.0,0.27596068382263184,3300.0,0.3178422152996063,3300.0,0.3178422152996063
