epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
31,79,0.3019433617591858,0.32657063007354736,0.36159518361091614,0.3297554766654969,0.9988234043121338,0.9730302691459656,0.9409090876579285,0.9711999999999995,0.1131752354025841,0.9997096061706543,0.9992919564247131,1.0,3400.0,3300.0,3300.0,10000
32,79,0.3003431558609009,0.3262721002101898,0.3635275363922119,0.32975055351257315,0.9997058510780334,0.9727272391319275,0.9369696378707886,0.9700999999999997,0.1131452372074127,0.9975973963737488,1.0,0.9960914850234985,3400.0,3300.0,3300.0,10000
33,79,0.2969367504119873,0.3229314684867859,0.3607589900493622,0.3265763421058654,1.0,0.9724241495132446,0.9363636374473572,0.9698999999999999,0.11204830496311192,0.9937308430671692,1.0,0.9980659484863281,3400.0,3300.0,3300.0,10000
34,79,0.297563761472702,0.322140634059906,0.3577556610107422,0.3255374768733978,1.0,0.9745453596115112,0.9418181777000427,0.9723999999999996,0.11174044661521909,0.9926256537437439,1.0,0.9986016154289246,3400.0,3300.0,3300.0,10000
35,79,0.29774507880210876,0.3216802775859833,0.3563777804374695,0.32499252281188973,1.0,0.9748483300209045,0.9433333277702332,0.9729999999999996,0.11157028902769085,0.9977318048477173,1.0,0.9974693059921265,3400.0,3300.0,3300.0,10000
36,79,0.2950328588485718,0.31904780864715576,0.35404276847839355,0.3224310821056366,1.0,0.9757574200630188,0.9412119388580322,0.9725999999999997,0.11067544457912443,0.9986153244972229,1.0,0.9998913407325745,3400.0,3300.0,3300.0,10000
37,79,0.29598063230514526,0.3188602328300476,0.35185709595680237,0.3219701261043546,1.0,0.9772725701332092,0.9484847187995911,0.9754999999999995,0.11053983727693555,0.9945307970046997,1.0,0.9982470870018005,3400.0,3300.0,3300.0,10000
38,79,0.29889845848083496,0.3207121193408966,0.35177069902420044,0.32354481058120715,0.9970588684082031,0.9739393591880798,0.9466665387153625,0.9727999999999997,0.11111738586425776,0.9988113641738892,1.0,0.9974602460861206,3400.0,3300.0,3300.0,10000
39,79,0.29471078515052795,0.31861189007759094,0.3534376621246338,0.3219780436515807,1.0,0.9760603904724121,0.9424241781234741,0.9730999999999994,0.1105280337691307,0.9930102229118347,1.0,0.9981534481048584,3400.0,3300.0,3300.0,10000
40,79,0.2969238758087158,0.3192623257637024,0.35189881920814514,0.32243731160163885,0.9976471066474915,0.9754545092582703,0.9463635683059692,0.9733999999999997,0.11071246722936631,0.997567355632782,0.9997014999389648,1.0,3400.0,3300.0,3300.0,10000
41,79,0.29762402176856995,0.31955161690711975,0.35148584842681885,0.32263456673622115,0.9958823919296265,0.9733332991600037,0.9454545378684998,0.9717999999999997,0.11079343892335891,0.9961442947387695,1.0,0.9992883801460266,3400.0,3300.0,3300.0,10000
42,79,0.29763102531433105,0.3203466534614563,0.3532177209854126,0.323470798587799,0.99294114112854,0.9690907597541809,0.9387878775596619,0.9671999999999998,0.11107284311056133,0.9994056224822998,1.0,0.997905969619751,3400.0,3300.0,3300.0,10000
43,79,0.2935820519924164,0.3176969587802887,0.3528558611869812,0.3211003615379335,1.0,0.9754543900489807,0.9430302977561951,0.9730999999999997,0.11023399028778076,0.9944841861724854,1.0,0.9979562163352966,3400.0,3300.0,3300.0,10000
44,79,0.2923714220523834,0.31679466366767883,0.3523511588573456,0.32022442283630376,1.0,0.9742422103881836,0.9406059980392456,0.9718999999999998,0.10992639484405513,0.99192875623703,1.0,0.9988071322441101,3400.0,3300.0,3300.0,10000
45,79,0.2914057672023773,0.3156129717826843,0.35088640451431274,0.3190227486133575,1.0,0.9754545092582703,0.9427271485328674,0.9729999999999994,0.1095172337770462,0.9975754618644714,1.0,0.9956026673316956,3400.0,3300.0,3300.0,10000
46,79,0.2904359698295593,0.3135385513305664,0.34717169404029846,0.3167826194763182,1.0,0.9763634204864502,0.9463635683059692,0.9744999999999999,0.1087666028380394,0.9973737001419067,1.0,0.9972695708274841,3400.0,3300.0,3300.0,10000
47,79,0.28766512870788574,0.311960905790329,0.3478422164916992,0.31554120488166815,1.0,0.9760603904724121,0.9421212077140808,0.9729999999999996,0.1082838146209717,0.9981465935707092,1.0,0.9954429864883423,3400.0,3300.0,3300.0,10000
48,79,0.28555649518966675,0.31162554025650024,0.350205659866333,0.3154934939861299,1.0,0.9745453596115112,0.9357574582099915,0.9704000000000003,0.10822529456615447,0.9961580038070679,1.0,0.994422972202301,3400.0,3300.0,3300.0,10000
49,79,0.2861887216567993,0.310406893491745,0.34599238634109497,0.31391592545509356,1.0,0.9757573008537292,0.9424241185188293,0.9729999999999995,0.10774405518770219,0.9950556755065918,1.0,0.9973451495170593,3400.0,3300.0,3300.0,10000
50,79,0.28747355937957764,0.31163862347602844,0.34630703926086426,0.31486306838989253,0.9991174936294556,0.9757574796676636,0.9430302977561951,0.972899999999999,0.10812188357114791,1.0,0.9997545480728149,0.997402012348175,3400.0,3300.0,3300.0,10000
51,79,0.28476691246032715,0.3092324435710907,0.3450414538383484,0.3127311630249024,1.0,0.9760604500770569,0.9415150284767151,0.9727999999999998,0.10733799059391022,0.9967448711395264,1.0,0.9954656958580017,3400.0,3300.0,3300.0,10000
52,79,0.28446096181869507,0.30852392315864563,0.344147264957428,0.312098264503479,1.0,0.9775756001472473,0.9433332681655884,0.9738999999999995,0.1070936337471008,0.9958025217056274,1.0,0.9984695315361023,3400.0,3300.0,3300.0,10000
53,79,0.2829328775405884,0.3080112934112549,0.34534716606140137,0.3118054876327512,1.0,0.976363480091095,0.938484787940979,0.9718999999999995,0.10695374567508692,0.9966428279876709,1.0,0.9921070337295532,3400.0,3300.0,3300.0,10000
54,79,0.2811846435070038,0.30643990635871887,0.3439841568470001,0.31024275207519536,1.0,0.9769694805145264,0.9378787279129028,0.9718999999999999,0.10641843804121016,0.9984877705574036,1.0,0.9955276250839233,3400.0,3300.0,3300.0,10000
55,79,0.28012150526046753,0.3045121431350708,0.3411930799484253,0.30832411284446737,1.0,0.9787878394126892,0.9384848475456238,0.9726999999999998,0.10574691463708873,0.9939120411872864,1.0,0.9948430061340332,3400.0,3300.0,3300.0,10000
56,79,0.27978572249412537,0.30373913049697876,0.3395374119281769,0.3074084135055541,1.0,0.9800000190734863,0.9399999380111694,0.9735999999999996,0.10545763810873028,0.9970674514770508,1.0,0.9994507431983948,3400.0,3300.0,3300.0,10000
57,79,0.28032809495925903,0.3037244975566864,0.33851173520088196,0.30724953794479376,1.0,0.9781815409660339,0.9433332681655884,0.9740999999999993,0.10542168967723846,0.9980365633964539,0.9993407130241394,1.0,3400.0,3300.0,3300.0,10000
58,79,0.278495728969574,0.30282342433929443,0.3392826020717621,0.3065835512638091,1.0,0.9796969890594482,0.9396968483924866,0.9733999999999996,0.10514229003190993,0.997119665145874,1.0,0.9916694760322571,3400.0,3300.0,3300.0,10000
59,79,0.27902063727378845,0.30278250575065613,0.33796316385269165,0.3063131225585938,1.0,0.9787878394126892,0.9418180584907532,0.9737999999999997,0.10508551754951476,1.0,0.9965728521347046,0.9908764958381653,3400.0,3300.0,3300.0,10000
60,79,0.2808724045753479,0.30368077754974365,0.3377670645713806,0.30717444834709173,0.9994117617607117,0.9775757193565369,0.9427271485328674,0.9734999999999994,0.10537503598928444,0.9910750389099121,1.0,0.9989905953407288,3400.0,3300.0,3300.0,10000
61,79,0.278575599193573,0.30160391330718994,0.33576110005378723,0.30504619913101216,1.0,0.9781815409660339,0.9451515078544617,0.9746999999999996,0.10465473812818525,0.9970905780792236,1.0,0.9990772008895874,3400.0,3300.0,3300.0,10000
62,79,0.2797373831272125,0.30192044377326965,0.3340960443019867,0.30499615764617904,1.0,0.9775756001472473,0.9499999284744263,0.9761,0.10470231484174715,0.9998919367790222,1.0,0.9971201419830322,3400.0,3300.0,3300.0,10000
63,79,0.2799416184425354,0.30201399326324463,0.3341118097305298,0.3051017042160033,1.0,0.9787877202033997,0.9484848380088806,0.9760000000000001,0.10473850396871563,0.9963819980621338,1.0,0.9978518486022949,3400.0,3300.0,3300.0,10000
64,79,0.2785983681678772,0.30098119378089905,0.33422183990478516,0.3043404794692993,1.0,0.9787877202033997,0.9466665387153625,0.9753999999999998,0.10441505719423294,0.9997567534446716,1.0,0.9972930550575256,3400.0,3300.0,3300.0,10000
65,79,0.2769221365451813,0.2999441921710968,0.3342791497707367,0.30344725685119617,1.0,0.9790907502174377,0.9457575678825378,0.9751999999999996,0.10407750362157815,0.9990909099578857,1.0,0.997258186340332,3400.0,3300.0,3300.0,10000
66,79,0.2752751111984253,0.29840001463890076,0.3329588770866394,0.30194199118614196,1.0,0.9806059002876282,0.9436362981796265,0.9749999999999995,0.10354765881896019,0.9969339370727539,1.0,0.9980682134628296,3400.0,3300.0,3300.0,10000
67,79,0.27651485800743103,0.2980860471725464,0.3298853635787964,0.3012456347465516,1.0,0.9793938398361206,0.9509091377258301,0.9769999999999998,0.10337990325689313,0.9930902719497681,1.0,0.998774528503418,3400.0,3300.0,3300.0,10000
68,79,0.273815393447876,0.297166645526886,0.33215761184692383,0.3007742435932159,1.0,0.9793938398361206,0.9433331489562988,0.9744999999999998,0.1031272821247577,1.0,0.9997045993804932,0.997577965259552,3400.0,3300.0,3300.0,10000
69,79,0.275934100151062,0.2983328104019165,0.3317960202693939,0.3017601084709164,0.9985294938087463,0.977878749370575,0.9454545378684998,0.9741999999999993,0.1034895417153835,0.9967551827430725,1.0,0.9986341595649719,3400.0,3300.0,3300.0,10000
70,79,0.27405714988708496,0.297855406999588,0.3333396315574646,0.3014738003253935,1.0,0.9778786897659302,0.9424241781234741,0.9736999999999993,0.10334598640203471,0.9941091537475586,1.0,0.9991828799247742,3400.0,3300.0,3300.0,10000
71,79,0.2737940847873688,0.29761600494384766,0.33270272612571716,0.30109519395828227,1.0,0.9766665697097778,0.9436362385749817,0.9736999999999997,0.10324796988368032,1.0,0.9951153993606567,0.9928607940673828,3400.0,3300.0,3300.0,10000
72,79,0.27169570326805115,0.2966037094593048,0.33362701535224915,0.30035265693664553,1.0,0.9784847497940063,0.9390909075737,0.972799999999999,0.10292499782443049,0.9975654482841492,1.0,0.9981034398078918,3400.0,3300.0,3300.0,10000
73,79,0.2718588709831238,0.29647818207740784,0.33351752161979675,0.3003305904388428,1.0,0.9784846901893616,0.9403029680252075,0.9731999999999995,0.10288556302785869,0.9989294409751892,1.0,0.9960200786590576,3400.0,3300.0,3300.0,10000
74,79,0.2718553841114044,0.2975860834121704,0.33641883730888367,0.301652460861206,1.0,0.9766665101051331,0.9369695782661438,0.9715000000000003,0.10327572619915007,0.99732905626297,1.0,0.9953261017799377,3400.0,3300.0,3300.0,10000
75,79,0.27453938126564026,0.2984820306301117,0.33446282148361206,0.30221520051956163,0.9985294938087463,0.9757576584815979,0.9409090280532837,0.9719999999999994,0.10354055436253541,0.9964672327041626,1.0,0.9985207319259644,3400.0,3300.0,3300.0,10000
76,79,0.27359938621520996,0.2980421185493469,0.33484840393066406,0.30187767763137824,0.9991176724433899,0.9760605692863464,0.9399999380111694,0.9719999999999995,0.10339697017073624,0.9995599389076233,0.9995455145835876,1.0,3400.0,3300.0,3300.0,10000
77,79,0.2710763216018677,0.29708781838417053,0.33643242716789246,0.3012276643753052,1.0,0.9769695997238159,0.9363635182380676,0.9713999999999997,0.10310470249056818,0.9976004958152771,1.0,0.9941537380218506,3400.0,3300.0,3300.0,10000
78,79,0.2725217938423157,0.2967188060283661,0.3329245150089264,0.3004397282600402,1.0,0.9778786897659302,0.9403029084205627,0.9729999999999995,0.10292663482427589,0.997988760471344,1.0,0.9963778257369995,3400.0,3300.0,3300.0,10000
79,79,0.2725229859352112,0.29678022861480713,0.33269640803337097,0.30038510484695424,1.0,0.9766665101051331,0.9436362385749817,0.9736999999999997,0.10293432074189186,0.9987999200820923,1.0,0.9984297156333923,3400.0,3300.0,3300.0,10000
80,79,0.2732928395271301,0.29694217443466187,0.3321089446544647,0.3005064098834992,1.0,0.9778786897659302,0.9436362981796265,0.9740999999999993,0.10297744159698478,0.9967133402824402,0.9985599517822266,1.0,3400.0,3300.0,3300.0,10000
81,79,0.274718314409256,0.2975345253944397,0.331214964389801,0.3008915571212769,0.9997058510780334,0.9778786301612854,0.9487879872322083,0.9756999999999996,0.10314740104675293,0.9981362223625183,1.0,0.9973284006118774,3400.0,3300.0,3300.0,10000
82,79,0.2720972001552582,0.2970275282859802,0.33367758989334106,0.30064578771591205,1.0,0.9763633608818054,0.9409089088439941,0.9726999999999995,0.10300047250986098,1.0,0.9938157200813293,0.9969567060470581,3400.0,3300.0,3300.0,10000
83,79,0.2711610794067383,0.2963539659976959,0.33343270421028137,0.30002436747550965,1.0,0.9769695997238159,0.9399999380111694,0.9725999999999995,0.10277558871507649,0.9960727095603943,1.0,0.995762050151825,3400.0,3300.0,3300.0,10000
84,79,0.26927727460861206,0.29580000042915344,0.33492544293403625,0.29969365735054015,1.0,0.9754545092582703,0.9363636374473572,0.9708999999999999,0.10259123863577835,0.9993911385536194,0.9979082942008972,1.0,3400.0,3300.0,3300.0,10000
85,79,0.26951977610588074,0.2950277328491211,0.3326295018196106,0.2987636203765868,1.0,0.9754543900489807,0.9396968483924866,0.9720000000000002,0.1022948754668235,0.9962161779403687,1.0,0.9930266737937927,3400.0,3300.0,3300.0,10000
86,79,0.2689935863018036,0.2949369549751282,0.3331940174102783,0.29874101538658143,1.0,0.9754543900489807,0.9381816387176514,0.9715,0.10225873061418529,1.0,0.9987370371818542,0.999775767326355,3400.0,3300.0,3300.0,10000
87,79,0.2692275643348694,0.2947255074977875,0.3325101435184479,0.29852514243125905,1.0,0.9748483896255493,0.9406061172485352,0.9720999999999997,0.10217402403950687,0.9994257092475891,1.0,0.9974933862686157,3400.0,3300.0,3300.0,10000
88,79,0.26784467697143555,0.2943510115146637,0.33355915546417236,0.29827753686904884,1.0,0.9742423295974731,0.9381816983222961,0.9710999999999996,0.10204828505516052,1.0,0.9996520280838013,0.9968616962432861,3400.0,3300.0,3300.0,10000
89,79,0.26636430621147156,0.29235854744911194,0.3309861123561859,0.2962676122665404,1.0,0.9751514196395874,0.9399999976158142,0.9719999999999995,0.1013599913954734,1.0,0.9991980195045471,0.9974985122680664,3400.0,3300.0,3300.0,10000
90,79,0.2653113901615143,0.2925848960876465,0.3334341049194336,0.2967921724319457,1.0,0.9754543900489807,0.9351513385772705,0.9704999999999999,0.10145944697856898,0.9981109499931335,1.0,0.9952566027641296,3400.0,3300.0,3300.0,10000
91,79,0.2627403736114502,0.29161396622657776,0.33472004532814026,0.29602198829650894,1.0,0.9733332991600037,0.9318181276321411,0.9686999999999999,0.10114128885865208,0.9936002492904663,1.0,0.9953895807266235,3400.0,3300.0,3300.0,10000
92,79,0.26120156049728394,0.29105642437934875,0.33538904786109924,0.29553555655479435,1.0,0.9727271795272827,0.9281817078590393,0.9672999999999995,0.10094671854972838,1.0,0.9983353614807129,0.9972565770149231,3400.0,3300.0,3300.0,10000
93,79,0.2579706013202667,0.2896864414215088,0.3373493552207947,0.2946317996025087,1.0,0.970302939414978,0.9233332872390747,0.9648999999999999,0.10050625042915344,0.9983676671981812,1.0,0.9961937665939331,3400.0,3300.0,3300.0,10000
94,79,0.2604326903820038,0.28971171379089355,0.33303821086883545,0.29405462837219243,1.0,0.9721210598945618,0.9299998879432678,0.9676999999999997,0.10046481269598004,0.9992948770523071,0.9984233975410461,1.0,3400.0,3300.0,3300.0,10000
95,79,0.261088490486145,0.28971558809280396,0.3320910632610321,0.2939663230895996,1.0,0.9736362099647522,0.9324241876602173,0.9690000000000002,0.1004562534749508,0.9993571639060974,0.9979457855224609,1.0,3400.0,3300.0,3300.0,10000
96,79,0.26164132356643677,0.2896679639816284,0.3310534656047821,0.29379618206024166,1.0,0.9742422699928284,0.933333158493042,0.9694999999999998,0.10042501173615453,0.9986551403999329,1.0,0.9970462918281555,3400.0,3300.0,3300.0,10000
97,79,0.26045188307762146,0.28949955105781555,0.3327437937259674,0.2938940042495728,1.0,0.9727271795272827,0.9315151572227478,0.9683999999999999,0.10037602841854094,1.0,0.9975534081459045,0.9948452711105347,3400.0,3300.0,3300.0,10000
98,79,0.26200899481773376,0.29011034965515137,0.33155980706214905,0.2942342555046082,1.0,0.9724241495132446,0.9336362481117249,0.9689999999999998,0.10056710609793662,1.0,0.9963050484657288,0.9978740215301514,3400.0,3300.0,3300.0,10000
99,79,0.2623445391654968,0.2904518246650696,0.3317376375198364,0.2945197288036346,1.0,0.9724241495132446,0.9348483681678772,0.9693999999999999,0.1006735058605671,1.0,0.9987741112709045,0.9945699572563171,3400.0,3300.0,3300.0,10000
100,79,0.2608480155467987,0.2903001308441162,0.333427757024765,0.2945185249805449,1.0,0.9733331799507141,0.9312120079994202,0.9685000000000001,0.10062118701338763,0.9984062910079956,1.0,0.9982074499130249,3400.0,3300.0,3300.0,10000
101,79,0.26157328486442566,0.29015499353408813,0.3320457339286804,0.294261182928085,1.0,0.9727271795272827,0.9357574582099915,0.9698000000000003,0.10056004079580302,0.9990783333778381,1.0,0.9974609017372131,3400.0,3300.0,3300.0,10000
102,79,0.25976982712745667,0.28929680585861206,0.3332732021808624,0.2937698653697967,1.0,0.9721211791038513,0.9312120079994202,0.9681,0.10028427297472953,1.0,0.998760461807251,0.9988942742347717,3400.0,3300.0,3300.0,10000
103,79,0.25802987813949585,0.2886505126953125,0.3349078595638275,0.2935044048309324,1.0,0.972121000289917,0.9275756478309631,0.9668999999999998,0.10008133881688114,0.9985373616218567,1.0,0.9973767399787903,3400.0,3300.0,3300.0,10000
104,79,0.2571582794189453,0.289242684841156,0.3379353880882263,0.2944026088237762,1.0,0.9724240899085999,0.9206059575080872,0.9646999999999998,0.1002848754644394,0.9999575018882751,1.0,0.994955837726593,3400.0,3300.0,3300.0,10000
105,79,0.2589389979839325,0.2895318269729614,0.3358158469200134,0.2944040295124052,1.0,0.972121000289917,0.9278786778450012,0.9669999999999997,0.10035948045849795,0.9991514086723328,1.0,0.9984384179115295,3400.0,3300.0,3300.0,10000
106,79,0.2572229504585266,0.28854718804359436,0.33574146032333374,0.2934710852622984,1.0,0.9712119698524475,0.9248484373092651,0.9657,0.10001933440566053,0.9978776574134827,1.0,0.994830846786499,3400.0,3300.0,3300.0,10000
107,79,0.25734516978263855,0.28770115971565247,0.33360451459884644,0.29252827239036583,1.0,0.9724240303039551,0.9254544377326965,0.9662999999999998,0.09972912540435784,0.9973776340484619,1.0,0.9957941174507141,3400.0,3300.0,3300.0,10000
108,79,0.25863343477249146,0.28689783811569214,0.3293471038341522,0.2912961831092834,1.0,0.9751513600349426,0.9336362481117249,0.9699000000000003,0.09943204199671739,0.9958036541938782,1.0,0.996674656867981,3400.0,3300.0,3300.0,10000
109,79,0.2577876150608063,0.28626543283462524,0.32912129163742065,0.29072537422180156,1.0,0.9748483300209045,0.9324240684509277,0.9694000000000002,0.09921558315753942,1.0,0.9999758005142212,0.996150016784668,3400.0,3300.0,3300.0,10000
110,79,0.2619193494319916,0.2876458466053009,0.3265702724456787,0.29174391708374026,0.9985294938087463,0.9739394187927246,0.9378787279129028,0.9703999999999996,0.09966993635296827,0.9950044751167297,1.0,0.9982788562774658,3400.0,3300.0,3300.0,10000
111,79,0.2595183551311493,0.28731733560562134,0.3292408585548401,0.29170045218467705,1.0,0.9757574200630188,0.9333332180976868,0.9700000000000001,0.0995561669826508,1.0,0.9956215620040894,0.992612898349762,3400.0,3300.0,3300.0,10000
112,79,0.2617558240890503,0.2883389890193939,0.32784104347229004,0.29233638939857487,1.0,0.9745453596115112,0.9384847283363342,0.9712999999999996,0.0998863922536373,0.9957956075668335,1.0,0.9986581802368164,3400.0,3300.0,3300.0,10000
113,79,0.26264113187789917,0.28894010186195374,0.32767733931541443,0.2927817375183104,1.0,0.974545419216156,0.9396969676017761,0.9716999999999996,0.10007838445007797,1.0,0.9967917203903198,0.9992799758911133,3400.0,3300.0,3300.0,10000
