epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
25,0.4591095745563507,0.7435836791992188,359.0,0.3281732499599457,319.0,0.2716638743877411,322.0,0.7435836791992188
26,0.44659924507141113,0.7333376407623291,353.0,0.3075854778289795,319.0,0.2732051610946655,328.0,0.7333376407623291
27,0.42437994480133057,0.7057710886001587,337.0,0.3030998110771179,329.0,0.259925901889801,334.0,0.7057710886001587
28,0.4239019751548767,0.6639764904975891,342.0,0.3396463394165039,312.0,0.26257914304733276,346.0,0.6639764904975891
29,0.424040824174881,0.687934398651123,329.0,0.32907962799072266,320.0,0.26326191425323486,351.0,0.687934398651123
30,0.41504982113838196,0.6696079969406128,341.0,0.3141382038593292,330.0,0.25242531299591064,329.0,0.6696079969406128
31,0.4266290068626404,0.7107797861099243,344.0,0.2988688349723816,336.0,0.2553151845932007,320.0,0.7107797861099243
32,0.4332195222377777,0.7002911567687988,335.0,0.3147076666355133,345.0,0.281399667263031,320.0,0.7002911567687988
33,0.4466608464717865,0.757523238658905,335.0,0.3190370202064514,314.0,0.26413944363594055,351.0,0.757523238658905
34,0.42447540163993835,0.695091187953949,340.0,0.31661492586135864,311.0,0.25695469975471497,349.0,0.695091187953949
35,0.4317862391471863,0.699178159236908,335.0,0.3313574194908142,336.0,0.2620832324028015,329.0,0.699178159236908
36,0.4246070384979248,0.6888822317123413,338.0,0.31434738636016846,338.0,0.2639365494251251,324.0,0.6888822317123413
37,0.4007174074649811,0.6330377459526062,337.0,0.3091002106666565,344.0,0.2540852725505829,319.0,0.6330377459526062
38,0.43349412083625793,0.7400161027908325,333.0,0.3002755045890808,340.0,0.25986239314079285,327.0,0.7400161027908325
39,0.44303083419799805,0.7706413865089417,317.0,0.32498031854629517,331.0,0.2590028643608093,352.0,0.7706413865089417
40,0.4341949224472046,0.7294123768806458,332.0,0.3142261207103729,343.0,0.25923222303390503,325.0,0.7294123768806458
41,0.4523928463459015,0.763594388961792,352.0,0.3163118362426758,311.0,0.25292178988456726,337.0,0.763594388961792
42,0.44531095027923584,0.7123894095420837,352.0,0.333859384059906,308.0,0.2697681784629822,340.0,0.7123894095420837
43,0.4391065835952759,0.7056717276573181,352.0,0.3158794939517975,322.0,0.27299678325653076,326.0,0.7056717276573181
44,0.4604446291923523,0.7601091265678406,345.0,0.3329519033432007,347.0,0.2684176564216614,308.0,0.7601091265678406
45,0.4299197793006897,0.6803099513053894,346.0,0.31842097640037537,342.0,0.27446332573890686,312.0,0.6803099513053894
46,0.4180830419063568,0.6575000882148743,336.0,0.3219926953315735,337.0,0.2711055874824524,327.0,0.6575000882148743
47,0.41558581590652466,0.6805503368377686,346.0,0.29404959082603455,343.0,0.25484365224838257,311.0,0.6805503368377686
48,0.44011345505714417,0.7379711270332336,331.0,0.3205634653568268,354.0,0.26147782802581787,315.0,0.7379711270332336
49,0.440089613199234,0.7130852341651917,339.0,0.32894957065582275,326.0,0.2719884514808655,335.0,0.7130852341651917
50,0.4484318494796753,0.7571331262588501,331.0,0.32624441385269165,332.0,0.2656012773513794,337.0,0.7571331262588501
51,0.4400063753128052,0.7386375069618225,318.0,0.3195127248764038,361.0,0.2796747088432312,321.0,0.7386375069618225
52,0.43563517928123474,0.715735673904419,350.0,0.30756983160972595,322.0,0.2624700963497162,328.0,0.715735673904419
53,0.43588876724243164,0.7208256721496582,316.0,0.32584506273269653,346.0,0.28214630484580994,338.0,0.7208256721496582
54,0.4083184599876404,0.678223729133606,320.0,0.29179656505584717,350.0,0.2701758146286011,330.0,0.678223729133606
55,0.4251539707183838,0.6702699065208435,347.0,0.33293917775154114,322.0,0.2578969895839691,331.0,0.6702699065208435
56,0.418674111366272,0.6952416896820068,327.0,0.302217036485672,348.0,0.2651033401489258,325.0,0.6952416896820068
57,0.43117570877075195,0.7046696543693542,362.0,0.3016183376312256,332.0,0.24819602072238922,306.0,0.7046696543693542
58,0.41766810417175293,0.6789742708206177,330.0,0.31396985054016113,325.0,0.2654098868370056,345.0,0.6789742708206177
59,0.432912677526474,0.7066507935523987,344.0,0.312619149684906,327.0,0.2662563621997833,329.0,0.7066507935523987
60,0.4323084056377411,0.7192292213439941,337.0,0.31594330072402954,354.0,0.25269973278045654,309.0,0.7192292213439941
61,0.4338476061820984,0.6892865896224976,367.0,0.3118959665298462,322.0,0.25867822766304016,311.0,0.6892865896224976
62,0.4458858072757721,0.7353962063789368,342.0,0.3174195885658264,346.0,0.27100351452827454,312.0,0.7353962063789368
63,0.4221590459346771,0.6792246103286743,348.0,0.29487571120262146,338.0,0.27427050471305847,314.0,0.6792246103286743
64,0.4225514531135559,0.718077540397644,307.0,0.3129056394100189,360.0,0.2686355412006378,333.0,0.718077540397644
65,0.42548736929893494,0.6574600338935852,367.0,0.30372264981269836,302.0,0.27938157320022583,331.0,0.6574600338935852
66,0.41196224093437195,0.6855195760726929,297.0,0.3259381353855133,358.0,0.2657306492328644,345.0,0.6855195760726929
67,0.4195992052555084,0.7046059966087341,325.0,0.30800625681877136,340.0,0.25635862350463867,335.0,0.7046059966087341
68,0.4294798970222473,0.7268809676170349,322.0,0.31026971340179443,332.0,0.26709458231925964,346.0,0.7268809676170349
69,0.4354195296764374,0.6848722100257874,351.0,0.3330146372318268,336.0,0.26561182737350464,313.0,0.6848722100257874
70,0.43763378262519836,0.7551953196525574,330.0,0.31447097659111023,319.0,0.25100597739219666,351.0,0.7551953196525574
71,0.4084050953388214,0.6903373003005981,321.0,0.28930261731147766,332.0,0.26155149936676025,347.0,0.6903373003005981
72,0.4407276213169098,0.7144780158996582,336.0,0.3265451490879059,331.0,0.2780076265335083,333.0,0.7144780158996582
73,0.4397048354148865,0.7121379375457764,338.0,0.33777645230293274,331.0,0.26343873143196106,331.0,0.7121379375457764
74,0.4283234179019928,0.7201634645462036,334.0,0.3056125044822693,332.0,0.2584594488143921,334.0,0.7201634645462036
75,0.41761913895606995,0.7163227796554565,319.0,0.3002009689807892,369.0,0.2510833144187927,312.0,0.7163227796554565
76,0.393532395362854,0.6325563788414001,323.0,0.31641465425491333,320.0,0.24639774858951569,357.0,0.6325563788414001
77,0.4218422770500183,0.7163312435150146,318.0,0.30873069167137146,350.0,0.2590157091617584,332.0,0.7163312435150146
78,0.43719878792762756,0.7421861886978149,333.0,0.319070428609848,330.0,0.25150614976882935,337.0,0.7421861886978149
79,0.4334161579608917,0.7170220017433167,334.0,0.3178737461566925,338.0,0.2636875808238983,328.0,0.7170220017433167
80,0.42149728536605835,0.6671899557113647,337.0,0.3208201825618744,349.0,0.2697070240974426,314.0,0.6671899557113647
81,0.4554171562194824,0.7503436207771301,358.0,0.31862545013427734,309.0,0.26528188586235046,333.0,0.7503436207771301
82,0.4258275032043457,0.7398996949195862,317.0,0.3100949227809906,332.0,0.2516460418701172,351.0,0.7398996949195862
83,0.4146014451980591,0.7103734612464905,327.0,0.2899566888809204,328.0,0.2527637779712677,345.0,0.7103734612464905
84,0.4042985439300537,0.6419099569320679,342.0,0.29765236377716064,319.0,0.26493868231773376,339.0,0.6419099569320679
85,0.4237915277481079,0.701520562171936,326.0,0.31623613834381104,336.0,0.26284167170524597,338.0,0.701520562171936
86,0.44372519850730896,0.7520114183425903,356.0,0.2918068766593933,330.0,0.25386255979537964,314.0,0.7520114183425903
87,0.4149583578109741,0.6987501382827759,320.0,0.30708742141723633,336.0,0.25632819533348083,344.0,0.6987501382827759
88,0.4096679091453552,0.6982748508453369,307.0,0.2974970042705536,366.0,0.26426181197166443,327.0,0.6982748508453369
89,0.4227084815502167,0.7012765407562256,345.0,0.29299044609069824,300.0,0.26160842180252075,355.0,0.7012765407562256
90,0.4514380395412445,0.8031322956085205,316.0,0.30663052201271057,353.0,0.27011388540267944,331.0,0.8031322956085205
91,0.40726178884506226,0.6457905769348145,340.0,0.306321382522583,311.0,0.2648339867591858,349.0,0.6457905769348145
92,0.43703022599220276,0.6794735789299011,361.0,0.3278735280036926,316.0,0.2728550434112549,323.0,0.6794735789299011
93,0.420348197221756,0.7341029047966003,315.0,0.30309024453163147,333.0,0.2505020201206207,352.0,0.7341029047966003
94,0.4310843348503113,0.7378023862838745,317.0,0.32549941539764404,323.0,0.2557353377342224,360.0,0.7378023862838745
95,0.43055790662765503,0.744230329990387,327.0,0.2885095179080963,335.0,0.2678814232349396,338.0,0.744230329990387
96,0.4367636740207672,0.6961328387260437,357.0,0.3015761375427246,350.0,0.2822272777557373,293.0,0.6961328387260437
97,0.43980929255485535,0.7267095446586609,348.0,0.2996147871017456,317.0,0.2744373381137848,335.0,0.7267095446586609
98,0.4246828854084015,0.6956361532211304,333.0,0.3089251220226288,334.0,0.269834965467453,333.0,0.6956361532211304
99,0.4165707230567932,0.6861856579780579,330.0,0.2995893061161041,353.0,0.26616543531417847,317.0,0.6861856579780579
100,0.4220106601715088,0.6936280131340027,341.0,0.3020837903022766,325.0,0.26139602065086365,334.0,0.6936280131340027
101,0.43348637223243713,0.7646933197975159,310.0,0.30620869994163513,330.0,0.2649514675140381,360.0,0.7646933197975159
102,0.44369539618492126,0.759499192237854,338.0,0.3014303743839264,323.0,0.2643735110759735,339.0,0.759499192237854
103,0.4247172474861145,0.7128128409385681,329.0,0.31066009402275085,340.0,0.2555207908153534,331.0,0.7128128409385681
104,0.41837185621261597,0.6686152815818787,340.0,0.31412002444267273,326.0,0.26538774371147156,334.0,0.6686152815818787
105,0.4629407525062561,0.7761637568473816,350.0,0.3172844648361206,336.0,0.2696683704853058,314.0,0.7761637568473816
106,0.400133341550827,0.6804991364479065,306.0,0.28790533542633057,343.0,0.2653818726539612,351.0,0.6804991364479065
107,0.45971912145614624,0.7736655473709106,339.0,0.3200705051422119,327.0,0.27779462933540344,334.0,0.7736655473709106
108,0.43067455291748047,0.7491974234580994,333.0,0.28248313069343567,319.0,0.2617233395576477,348.0,0.7491974234580994
109,0.41184255480766296,0.702587366104126,322.0,0.2835816740989685,349.0,0.26334166526794434,329.0,0.702587366104126
110,0.4272054135799408,0.7357783317565918,322.0,0.29254549741744995,367.0,0.2666257619857788,311.0,0.7357783317565918
111,0.41420623660087585,0.7036597728729248,321.0,0.28837692737579346,353.0,0.2654428780078888,326.0,0.7036597728729248
112,0.4320980906486511,0.7285874485969543,345.0,0.29882022738456726,320.0,0.2540683448314667,335.0,0.7285874485969543
113,0.42527201771736145,0.7292544841766357,319.0,0.2933129370212555,324.0,0.27340734004974365,357.0,0.7292544841766357
114,0.4330254793167114,0.7193370461463928,337.0,0.3043151795864105,353.0,0.2683408558368683,310.0,0.7193370461463928
115,0.4444119334220886,0.7633768916130066,347.0,0.28312042355537415,311.0,0.26745539903640747,342.0,0.7633768916130066
116,0.43781551718711853,0.7294481992721558,343.0,0.2978726029396057,312.0,0.27443066239356995,345.0,0.7294481992721558
117,0.43883228302001953,0.7262625098228455,334.0,0.31520867347717285,336.0,0.2737894058227539,330.0,0.7262625098228455
118,0.4168933928012848,0.6662689447402954,334.0,0.3083883225917816,328.0,0.2757638096809387,338.0,0.6662689447402954
119,0.4012858271598816,0.6292855739593506,342.0,0.28954678773880005,330.0,0.2759747803211212,328.0,0.6292855739593506
120,0.4162793457508087,0.6880419254302979,326.0,0.3093488812446594,327.0,0.2617308795452118,347.0,0.6880419254302979
121,0.4477505087852478,0.7848190665245056,332.0,0.2911079525947571,313.0,0.2706303596496582,355.0,0.7848190665245056
122,0.42134010791778564,0.6834151148796082,346.0,0.3044300377368927,359.0,0.2562308609485626,295.0,0.6834151148796082
123,0.4171840250492096,0.7227285504341125,300.0,0.30556967854499817,334.0,0.26859337091445923,366.0,0.7227285504341125
124,0.43131959438323975,0.756210446357727,322.0,0.2853829264640808,351.0,0.268044114112854,327.0,0.756210446357727
125,0.4031122922897339,0.6444963216781616,322.0,0.3083283305168152,349.0,0.2674099802970886,329.0,0.6444963216781616
126,0.4338189959526062,0.7334634065628052,340.0,0.29081323742866516,348.0,0.2667899429798126,312.0,0.7334634065628052
127,0.4138607680797577,0.6520583033561707,338.0,0.3151406943798065,337.0,0.26850056648254395,325.0,0.6520583033561707
128,0.4350491166114807,0.6993195414543152,361.0,0.2932990491390228,331.0,0.2776389420032501,308.0,0.6993195414543152
129,0.4311385154724121,0.723176121711731,347.0,0.30167365074157715,328.0,0.24999216198921204,325.0,0.723176121711731
130,0.4396641254425049,0.7516350746154785,344.0,0.30340027809143066,318.0,0.25035619735717773,338.0,0.7516350746154785
131,0.42635199427604675,0.7081392407417297,339.0,0.29640206694602966,346.0,0.2658339738845825,315.0,0.7081392407417297
132,0.4529990553855896,0.7524752616882324,347.0,0.3139217495918274,324.0,0.27410194277763367,329.0,0.7524752616882324
133,0.425441712141037,0.7536935806274414,310.0,0.27883636951446533,335.0,0.2771449685096741,355.0,0.7536935806274414
134,0.4608689546585083,0.8366133570671082,333.0,0.29116496443748474,328.0,0.25597235560417175,339.0,0.8366133570671082
135,0.42511922121047974,0.709289014339447,337.0,0.28335487842559814,335.0,0.27794185280799866,328.0,0.709289014339447
136,0.41810342669487,0.7032424807548523,325.0,0.2978854179382324,336.0,0.2638941705226898,339.0,0.7032424807548523
137,0.44478872418403625,0.7575830221176147,336.0,0.2966843843460083,339.0,0.27589181065559387,325.0,0.7575830221176147
138,0.4593859612941742,0.7729827165603638,362.0,0.29717978835105896,312.0,0.2663991153240204,326.0,0.7729827165603638
139,0.43498849868774414,0.7481804490089417,331.0,0.2931382656097412,336.0,0.2668057680130005,333.0,0.7481804490089417
140,0.4384649693965912,0.7290371060371399,345.0,0.30353614687919617,309.0,0.26923245191574097,346.0,0.7290371060371399
141,0.4304650127887726,0.720844030380249,318.0,0.3042345643043518,346.0,0.28562939167022705,336.0,0.720844030380249
142,0.42317280173301697,0.7223852276802063,320.0,0.3045550286769867,321.0,0.2625274360179901,359.0,0.7223852276802063
143,0.4187239110469818,0.672795832157135,344.0,0.3076537847518921,333.0,0.2626420855522156,323.0,0.672795832157135
144,0.4358452558517456,0.7666651010513306,300.0,0.30836668610572815,372.0,0.2778455317020416,328.0,0.7666651010513306
145,0.4372652769088745,0.7453097701072693,320.0,0.3292943835258484,328.0,0.2578340768814087,352.0,0.7453097701072693
146,0.47816672921180725,0.8077313899993896,348.0,0.3253791630268097,344.0,0.2764473557472229,308.0,0.8077313899993896
147,0.4650997817516327,0.7777422666549683,343.0,0.3186399042606354,353.0,0.28241556882858276,304.0,0.7777422666549683
148,0.44272226095199585,0.7263924479484558,353.0,0.30290085077285767,335.0,0.2719036638736725,312.0,0.7263924479484558
149,0.4227299988269806,0.6701295375823975,344.0,0.3008560538291931,335.0,0.2847934067249298,321.0,0.6701295375823975
150,0.43470504879951477,0.7238774299621582,337.0,0.3108723759651184,333.0,0.26435714960098267,330.0,0.7238774299621582
151,0.4135424494743347,0.7085427641868591,315.0,0.29080715775489807,345.0,0.2647734582424164,340.0,0.7085427641868591
152,0.413402259349823,0.6993626952171326,311.0,0.29734477400779724,344.0,0.2713443338871002,345.0,0.6993626952171326
153,0.42505979537963867,0.6939936280250549,336.0,0.310125470161438,336.0,0.26730412244796753,328.0,0.6939936280250549
154,0.4420475661754608,0.733705461025238,351.0,0.3055785000324249,330.0,0.2623074948787689,319.0,0.733705461025238
155,0.4487767219543457,0.7451648116111755,352.0,0.30872470140457153,332.0,0.26576632261276245,316.0,0.7451648116111755
156,0.42340177297592163,0.7123924493789673,338.0,0.28309330344200134,328.0,0.2687379717826843,334.0,0.7123924493789673
157,0.3965565264225006,0.6492220759391785,312.0,0.29908302426338196,343.0,0.2649673521518707,345.0,0.6492220759391785
158,0.4404038190841675,0.7472822666168213,347.0,0.2914939820766449,317.0,0.26396802067756653,336.0,0.7472822666168213
159,0.45840880274772644,0.8122060894966125,342.0,0.29084712266921997,323.0,0.2587781846523285,335.0,0.8122060894966125
160,0.43498945236206055,0.7389357686042786,337.0,0.30275481939315796,326.0,0.25896143913269043,337.0,0.7389357686042786
161,0.43096527457237244,0.707658588886261,349.0,0.29682716727256775,330.0,0.2680358290672302,321.0,0.707658588886261
162,0.43245476484298706,0.7027031779289246,346.0,0.31742769479751587,319.0,0.2628656029701233,335.0,0.7027031779289246
163,0.4105418026447296,0.6692860126495361,337.0,0.29242321848869324,329.0,0.2658240497112274,334.0,0.6692860126495361
164,0.42105138301849365,0.6897591352462769,336.0,0.30412179231643677,318.0,0.2675769031047821,346.0,0.6897591352462769
165,0.43371498584747314,0.7534185647964478,322.0,0.2980543375015259,331.0,0.2664501965045929,347.0,0.7534185647964478
166,0.4327838122844696,0.7131651639938354,335.0,0.3062235116958618,316.0,0.27824318408966064,349.0,0.7131651639938354
167,0.39223578572273254,0.6653211712837219,298.0,0.27453097701072693,344.0,0.27802079916000366,358.0,0.6653211712837219
168,0.4522441625595093,0.7670579552650452,358.0,0.29345569014549255,307.0,0.2613328993320465,335.0,0.7670579552650452
169,0.42030444741249084,0.6913636326789856,322.0,0.3004441261291504,324.0,0.2834503948688507,354.0,0.6913636326789856
170,0.4286348223686218,0.6966055631637573,356.0,0.29160580039024353,307.0,0.27038663625717163,337.0,0.6966055631637573
171,0.4249940812587738,0.7068068981170654,341.0,0.29280996322631836,344.0,0.26427391171455383,315.0,0.7068068981170654
172,0.42046666145324707,0.7140840888023376,329.0,0.29556897282600403,342.0,0.2566821277141571,329.0,0.7140840888023376
173,0.4164884686470032,0.6992212533950806,338.0,0.2886465787887573,335.0,0.25521448254585266,327.0,0.6992212533950806
174,0.42538830637931824,0.6995850801467896,360.0,0.28546255826950073,318.0,0.2570204734802246,322.0,0.6995850801467896
175,0.43207302689552307,0.677619457244873,353.0,0.32299837470054626,319.0,0.27389290928840637,328.0,0.677619457244873
176,0.4682878851890564,0.7813213467597961,362.0,0.3005754053592682,333.0,0.27986210584640503,305.0,0.7813213467597961
177,0.4508862793445587,0.7561864256858826,345.0,0.303886353969574,332.0,0.27588769793510437,323.0,0.7561864256858826
178,0.4246422350406647,0.7399399280548096,308.0,0.2949918806552887,352.0,0.27324578166007996,340.0,0.7399399280548096
179,0.4283770024776459,0.7039448618888855,348.0,0.2934192717075348,335.0,0.268481969833374,317.0,0.7039448618888855
180,0.4385388493537903,0.7374087572097778,331.0,0.315071702003479,327.0,0.2673336863517761,342.0,0.7374087572097778
181,0.4244585335254669,0.7300139665603638,337.0,0.2608430087566376,331.0,0.2774240970611572,332.0,0.7300139665603638
182,0.43213531374931335,0.7019134163856506,364.0,0.28412356972694397,333.0,0.2707119286060333,303.0,0.7019134163856506
183,0.4281422793865204,0.7264412641525269,322.0,0.3018384575843811,327.0,0.27215662598609924,351.0,0.7264412641525269
184,0.45315104722976685,0.8113744854927063,328.0,0.3104674518108368,345.0,0.24437007308006287,327.0,0.8113744854927063
185,0.4357326626777649,0.7194712162017822,357.0,0.2997573912143707,309.0,0.2582527995109558,334.0,0.7194712162017822
186,0.41718870401382446,0.7332906126976013,309.0,0.28588658571243286,334.0,0.26643073558807373,357.0,0.7332906126976013
187,0.4425675868988037,0.7413650751113892,348.0,0.29157915711402893,332.0,0.2742759585380554,320.0,0.7413650751113892
188,0.4116401672363281,0.6833349466323853,346.0,0.28679966926574707,327.0,0.24899931252002716,327.0,0.6833349466323853
189,0.40205833315849304,0.635286808013916,335.0,0.29308420419692993,343.0,0.2754949927330017,322.0,0.635286808013916
190,0.43914666771888733,0.7287161946296692,350.0,0.31201040744781494,350.0,0.2496410310268402,300.0,0.7287161946296692
191,0.4140969216823578,0.692634105682373,334.0,0.29820212721824646,321.0,0.25227323174476624,345.0,0.692634105682373
192,0.4352057874202728,0.7174746990203857,345.0,0.3107277750968933,354.0,0.25807106494903564,301.0,0.7174746990203857
193,0.4552016854286194,0.7534870505332947,369.0,0.31101885437965393,322.0,0.24924573302268982,309.0,0.7534870505332947
194,0.4342458248138428,0.7666130661964417,328.0,0.28668922185897827,333.0,0.2576083540916443,339.0,0.7666130661964417
195,0.4188160002231598,0.6931822299957275,332.0,0.29727864265441895,333.0,0.26771846413612366,335.0,0.6931822299957275
196,0.45306476950645447,0.7261805534362793,382.0,0.3054806888103485,298.0,0.2644704282283783,320.0,0.7261805534362793
197,0.4291577935218811,0.7302075028419495,335.0,0.2996942102909088,335.0,0.2549719214439392,330.0,0.7302075028419495
198,0.41742759943008423,0.6571450233459473,352.0,0.30853065848350525,310.0,0.26765698194503784,338.0,0.6571450233459473
199,0.44366466999053955,0.762200653553009,336.0,0.3016064465045929,333.0,0.26323366165161133,331.0,0.762200653553009
200,0.4507104456424713,0.7592020034790039,348.0,0.30279049277305603,313.0,0.27060383558273315,339.0,0.7592020034790039
201,0.4286494851112366,0.7060035467147827,346.0,0.29435181617736816,340.0,0.2684479355812073,314.0,0.7060035467147827
202,0.42348042130470276,0.703207790851593,338.0,0.29304251074790955,327.0,0.2685709595680237,335.0,0.703207790851593
203,0.45180633664131165,0.8128933906555176,332.0,0.28186070919036865,325.0,0.2633264660835266,343.0,0.8128933906555176
204,0.4357457756996155,0.7618576884269714,331.0,0.2870681881904602,361.0,0.2595430612564087,308.0,0.7618576884269714
205,0.440560519695282,0.7395399808883667,339.0,0.2996850907802582,335.0,0.274423211812973,326.0,0.7395399808883667
206,0.41487666964530945,0.7117636203765869,317.0,0.2914963364601135,329.0,0.2636873126029968,354.0,0.7117636203765869
207,0.42855656147003174,0.7166284322738647,333.0,0.28917667269706726,349.0,0.279863566160202,318.0,0.7166284322738647
208,0.40605631470680237,0.6642818450927734,328.0,0.3030989468097687,310.0,0.26025187969207764,362.0,0.6642818450927734
209,0.4348304271697998,0.7283443212509155,342.0,0.30078965425491333,314.0,0.26537415385246277,344.0,0.7283443212509155
210,0.3910573720932007,0.6315579414367676,304.0,0.30035677552223206,349.0,0.2715826630592346,347.0,0.6315579414367676
211,0.4244149327278137,0.7019056677818298,351.0,0.298591673374176,306.0,0.25270265340805054,343.0,0.7019056677818298
212,0.4109204411506653,0.6820240020751953,338.0,0.2876812219619751,325.0,0.257863312959671,337.0,0.6820240020751953
213,0.39638909697532654,0.6807170510292053,295.0,0.2945745885372162,347.0,0.26078274846076965,358.0,0.6807170510292053
214,0.42935478687286377,0.7029476165771484,347.0,0.3073257505893707,342.0,0.2582848370075226,311.0,0.7029476165771484
215,0.4180285632610321,0.6671426296234131,358.0,0.30086156725883484,334.0,0.2555316686630249,308.0,0.6671426296234131
216,0.43074315786361694,0.7356818914413452,336.0,0.2973277270793915,319.0,0.2571202516555786,345.0,0.7356818914413452
217,0.45476776361465454,0.8240752816200256,331.0,0.2813374698162079,340.0,0.2624441385269165,329.0,0.8240752816200256
218,0.44413402676582336,0.7611210942268372,353.0,0.2775239050388336,340.0,0.2641698718070984,307.0,0.7611210942268372
219,0.4376539885997772,0.7385121583938599,324.0,0.3191845118999481,343.0,0.266954243183136,333.0,0.7385121583938599
220,0.4120523929595947,0.6790786385536194,341.0,0.2937207520008087,316.0,0.25560009479522705,343.0,0.6790786385536194
221,0.42186471819877625,0.7005479335784912,338.0,0.29025399684906006,341.0,0.2682334780693054,321.0,0.7005479335784912
222,0.41706719994544983,0.7282787561416626,313.0,0.2896716594696045,349.0,0.2604157030582428,338.0,0.7282787561416626
223,0.4281097948551178,0.720700204372406,334.0,0.2951083183288574,320.0,0.26867419481277466,346.0,0.720700204372406
224,0.3730332851409912,0.6187085509300232,294.0,0.29332271218299866,352.0,0.24825803935527802,354.0,0.6187085509300232
225,0.41594386100769043,0.7221575975418091,306.0,0.2944788336753845,342.0,0.26776111125946045,352.0,0.7221575975418091
226,0.39221933484077454,0.6178352236747742,355.0,0.28373828530311584,321.0,0.2524935007095337,324.0,0.6178352236747742
227,0.42715543508529663,0.7693100571632385,300.0,0.30081114172935486,364.0,0.2585332989692688,336.0,0.7693100571632385
228,0.4001748859882355,0.6281204223632812,337.0,0.30128416419029236,313.0,0.26913243532180786,350.0,0.6281204223632812
229,0.4644097685813904,0.8577167987823486,307.0,0.31500503420829773,350.0,0.26483649015426636,343.0,0.8577167987823486
230,0.45381155610084534,0.7828103303909302,333.0,0.31198859214782715,339.0,0.2663768529891968,328.0,0.7828103303909302
231,0.41488051414489746,0.7132237553596497,308.0,0.2937895655632019,350.0,0.270120769739151,342.0,0.7132237553596497
232,0.4127570688724518,0.6698287129402161,327.0,0.2871406674385071,341.0,0.2885787785053253,332.0,0.6698287129402161
233,0.4157038927078247,0.6890855431556702,340.0,0.28765350580215454,333.0,0.26185372471809387,327.0,0.6890855431556702
234,0.4107009172439575,0.6818387508392334,334.0,0.2988802492618561,324.0,0.25184082984924316,342.0,0.6818387508392334
235,0.4220421314239502,0.7203032374382019,315.0,0.3012015223503113,344.0,0.26842615008354187,341.0,0.7203032374382019
