epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
25,79,0.2863640785217285,0.32006362080574036,0.3801282048225403,0.32842712888717646,0.983235239982605,0.9551514983177185,0.8909090161323547,0.9434999999999998,0.11324755024909967,0.9991507530212402,0.9939780235290527,1.0,3400.0,3300.0,3300.0,10000
26,79,0.28652653098106384,0.31946516036987305,0.3776056170463562,0.327452423286438,0.987058699131012,0.958787739276886,0.8999999165534973,0.949,0.11286148955821985,0.9959578514099121,1.0,0.9959908723831177,3400.0,3300.0,3300.0,10000
27,79,0.2857038378715515,0.3204006850719452,0.38214874267578125,0.3289806437492371,0.9802940487861633,0.9487877488136292,0.8863636255264282,0.9388999999999998,0.11341945412158964,0.9980340003967285,1.0,0.9980273246765137,3400.0,3300.0,3300.0,10000
28,79,0.285246342420578,0.31759053468704224,0.37517642974853516,0.3255968589782714,0.9855882525444031,0.9578787088394165,0.8996968865394592,0.9480999999999998,0.11218354237079613,0.9994959235191345,1.0,0.9956836104393005,3400.0,3300.0,3300.0,10000
29,79,0.28571459650993347,0.31747549772262573,0.3736787438392639,0.325223882007599,0.986470639705658,0.9593937993049622,0.9027271866798401,0.9499,0.11202224125862119,0.9974198341369629,1.0,0.9952746629714966,3400.0,3300.0,3300.0,10000
30,79,0.28397682309150696,0.3154270052909851,0.37075385451316833,0.3229918228149414,0.9914706349372864,0.9663634896278381,0.9103028774261475,0.9564000000000001,0.11120709874629972,0.9991035461425781,0.9987248182296753,1.0,3400.0,3300.0,3300.0,10000
31,79,0.2839958667755127,0.3165819048881531,0.3746388256549835,0.32466145138740543,0.986764669418335,0.9590908885002136,0.8999999761581421,0.9489999999999996,0.11176720438003535,0.9990286827087402,1.0,0.9979361295700073,3400.0,3300.0,3300.0,10000
32,79,0.28382354974746704,0.3182990252971649,0.3798057436943054,0.3268745336532594,0.9799998998641968,0.9484846591949463,0.8866665959358215,0.9387999999999999,0.11252360913753508,0.9998515844345093,1.0,0.9956450462341309,3400.0,3300.0,3300.0,10000
33,79,0.28466522693634033,0.32000279426574707,0.3820977210998535,0.3284793659210203,0.9805881977081299,0.9478785991668701,0.8851515054702759,0.9382999999999997,0.11305978198051445,0.9988977909088135,1.0,0.9967801570892334,3400.0,3300.0,3300.0,10000
34,79,0.2848733961582184,0.31993338465690613,0.38162940740585327,0.32837270069122304,0.9802941679954529,0.9475756883621216,0.8854544162750244,0.9381999999999998,0.11296525838375095,0.9967114925384521,1.0,0.9975968599319458,3400.0,3300.0,3300.0,10000
35,79,0.28529271483421326,0.31851619482040405,0.3770397901535034,0.32653299598693847,0.9841176271438599,0.9563635587692261,0.8957574963569641,0.9458,0.11225032984018327,0.9956259727478027,1.0,0.995324969291687,3400.0,3300.0,3300.0,10000
36,79,0.28420916199684143,0.3167478144168854,0.37381598353385925,0.32451713495254525,0.9867647290229797,0.959696888923645,0.9033331871032715,0.9502999999999998,0.11151614365577694,1.0,0.9983460307121277,0.998137354850769,3400.0,3300.0,3300.0,10000
37,79,0.28360211849212646,0.3149639666080475,0.37068673968315125,0.3226894474983215,0.9838235378265381,0.9578786492347717,0.9027271270751953,0.9485000000000002,0.11088629114627838,0.9966798424720764,1.0,0.9987934231758118,3400.0,3300.0,3300.0,10000
38,79,0.28398698568344116,0.31488993763923645,0.36902451515197754,0.3222473328590392,0.9850000739097595,0.9603028893470764,0.9063636064529419,0.9508999999999996,0.11069144558906549,0.9975888133049011,1.0,0.994796633720398,3400.0,3300.0,3300.0,10000
39,79,0.28414851427078247,0.3174644112586975,0.37685734033584595,0.32573666892051695,0.9811763167381287,0.9499999284744263,0.8918179869651794,0.9414000000000002,0.11181205502748483,1.0,0.9974132180213928,0.9970983266830444,3400.0,3300.0,3300.0,10000
40,79,0.28437215089797974,0.31848376989364624,0.37979966402053833,0.3271200843334197,0.9797058701515198,0.9478785991668701,0.8863635063171387,0.9383999999999998,0.11222961151599885,0.9993255138397217,1.0,0.9974569082260132,3400.0,3300.0,3300.0,10000
41,79,0.28578275442123413,0.31843605637550354,0.3769528567790985,0.3266444647312163,0.9858823418617249,0.9590908288955688,0.898181676864624,0.9480999999999995,0.11203853785991666,0.9979147911071777,1.0,0.9970216155052185,3400.0,3300.0,3300.0,10000
42,79,0.2850515842437744,0.31783944368362427,0.3765987157821655,0.32608214492797855,0.9938235878944397,0.9627271890640259,0.9024240374565125,0.9533999999999998,0.11179897310733795,0.9942688941955566,1.0,0.9970898628234863,3400.0,3300.0,3300.0,10000
43,79,0.2860015630722046,0.3171963393688202,0.37351563572883606,0.3251754993438719,0.9958822727203369,0.9642422199249268,0.9066665768623352,0.9559999999999998,0.11145209686756131,0.999610185623169,0.9984289407730103,1.0,3400.0,3300.0,3300.0,10000
44,79,0.28497353196144104,0.3186272978782654,0.3789396286010742,0.3270880783081055,0.9935294389724731,0.9603028893470764,0.8990907669067383,0.9513999999999996,0.11208663713932038,1.0,0.9980736374855042,0.9959531426429749,3400.0,3300.0,3300.0,10000
45,79,0.2827064096927643,0.3171682059764862,0.3780750632286072,0.3255504763603211,0.990882396697998,0.9618180990219116,0.8990908861160278,0.9509999999999998,0.11154528034925458,0.9966480731964111,1.0,0.996044397354126,3400.0,3300.0,3300.0,10000
46,79,0.28068557381629944,0.3157687783241272,0.3779544234275818,0.32436178693771356,0.9876469969749451,0.9581818580627441,0.8933332562446594,0.9467999999999992,0.11112239255905146,0.9992661476135254,1.0,0.9975939989089966,3400.0,3300.0,3300.0,10000
47,79,0.2793132960796356,0.3160344362258911,0.3812703788280487,0.3250771326065064,0.9835293292999268,0.9524241089820862,0.8857575058937073,0.9409999999999995,0.11133391547203063,1.0,0.9984874129295349,0.9973388910293579,3400.0,3300.0,3300.0,10000
48,79,0.27952420711517334,0.3147789239883423,0.3768448233604431,0.3232741173744202,0.9941177368164062,0.9627272486686707,0.8993938565254211,0.9525,0.11070877721309665,0.9973666667938232,1.0,0.996326208114624,3400.0,3300.0,3300.0,10000
49,79,0.27919644117355347,0.3153584599494934,0.3785732686519623,0.3239242633819578,0.9947059154510498,0.9624242186546326,0.8987879157066345,0.9523999999999997,0.11089677698612214,0.9984822273254395,1.0,0.9988588094711304,3400.0,3300.0,3300.0,10000
50,79,0.2814299762248993,0.3157888650894165,0.37505412101745605,0.32366429986953726,0.9991176128387451,0.9678786993026733,0.9069697260856628,0.9584000000000001,0.1107905697703361,0.9971092939376831,1.0,0.998775064945221,3400.0,3300.0,3300.0,10000
51,79,0.28246796131134033,0.31715893745422363,0.3778853714466095,0.32540377407073967,0.997941255569458,0.9669696092605591,0.9033332467079163,0.9565,0.11132826906442643,0.9989303946495056,1.0,0.998113751411438,3400.0,3300.0,3300.0,10000
52,79,0.2809164524078369,0.31599223613739014,0.3768003284931183,0.3241331635475158,0.9985293745994568,0.9672726392745972,0.9030302166938782,0.9567,0.11087380024194717,1.0,0.9980202317237854,0.9978809356689453,3400.0,3300.0,3300.0,10000
53,79,0.2801765203475952,0.31569337844848633,0.3778328597545624,0.3241236960411072,0.9982354044914246,0.9663636684417725,0.9036362767219543,0.9564999999999998,0.11082918372154232,0.9967150092124939,1.0,0.9960342049598694,3400.0,3300.0,3300.0,10000
54,79,0.2785515785217285,0.3153732120990753,0.37951648235321045,0.32402113871574384,0.9894117712974548,0.9587876796722412,0.8903028964996338,0.9466000000000001,0.11077351927757262,0.998576819896698,1.0,0.9996045231819153,3400.0,3300.0,3300.0,10000
55,79,0.2796422243118286,0.3150678277015686,0.37643659114837646,0.32327485561370833,0.9891176223754883,0.9584847092628479,0.8972725868225098,0.9487,0.1105203809022903,0.998462975025177,0.996672511100769,1.0,3400.0,3300.0,3300.0,10000
56,79,0.27847954630851746,0.3152315020561218,0.3791465163230896,0.3238278081893921,0.9855882525444031,0.9545453190803528,0.8896968364715576,0.9436999999999998,0.11067859786748889,0.9993501305580139,0.999163806438446,1.0,3400.0,3300.0,3300.0,10000
57,79,0.2790199816226959,0.31360238790512085,0.37342068552970886,0.3215844192504882,0.9917647242546082,0.9636362195014954,0.9021211862564087,0.9528999999999997,0.10993385273218151,1.0,0.9980040192604065,0.9965822696685791,3400.0,3300.0,3300.0,10000
58,79,0.27851271629333496,0.3131159543991089,0.3731815814971924,0.32117248077392574,0.9908823370933533,0.9627271890640259,0.9006059169769287,0.9518,0.10979506939649572,0.9992820620536804,1.0,0.9998456835746765,3400.0,3300.0,3300.0,10000
59,79,0.27759411931037903,0.3125137686729431,0.37276872992515564,0.3205252311229706,0.9917647242546082,0.9639391899108887,0.9018180966377258,0.9528999999999999,0.10954617068767548,0.9982240200042725,1.0,0.9958671927452087,3400.0,3300.0,3300.0,10000
60,79,0.2780587375164032,0.3126038908958435,0.3725610673427582,0.32064440612792977,0.99647057056427,0.9675756692886353,0.9045453667640686,0.9566000000000001,0.10954404592514035,0.9992708563804626,1.0,0.9977923631668091,3400.0,3300.0,3300.0,10000
61,79,0.2779586911201477,0.31203657388687134,0.37162959575653076,0.3201158104419709,0.9985293745994568,0.9678787589073181,0.905757486820221,0.9577999999999999,0.1093415505409241,0.997820258140564,1.0,0.9968918561935425,3400.0,3300.0,3300.0,10000
62,79,0.27854061126708984,0.3125212490558624,0.3720038831233978,0.32059711313247674,1.0,0.9684847593307495,0.906060516834259,0.9586000000000001,0.10949514160156246,0.9974182844161987,1.0,0.9975006580352783,3400.0,3300.0,3300.0,10000
63,79,0.2782542109489441,0.3115825355052948,0.3695414960384369,0.31937735691070546,0.9967648386955261,0.9684847593307495,0.909393846988678,0.9586,0.10909341169595717,0.9973910450935364,1.0,0.998645544052124,3400.0,3300.0,3300.0,10000
64,79,0.27745211124420166,0.3123758137226105,0.37356507778167725,0.3206942247867584,0.9941177368164062,0.9627271294593811,0.9015151262283325,0.9531999999999995,0.10946649936437607,0.9986833333969116,1.0,0.9978996515274048,3400.0,3300.0,3300.0,10000
65,79,0.27615559101104736,0.31153255701065063,0.37336626648902893,0.31990949382781975,0.9947059750556946,0.9627271294593811,0.900606095790863,0.9530999999999997,0.10917642056941981,0.998692512512207,1.0,0.9980825781822205,3400.0,3300.0,3300.0,10000
66,79,0.27691227197647095,0.31007885932922363,0.36798420548439026,0.3179110347747803,0.9994117617607117,0.9693939685821533,0.9099999070167542,0.96,0.1085049206852913,1.0,0.9995882511138916,0.996650218963623,3400.0,3300.0,3300.0,10000
67,79,0.27663853764533997,0.3107001483440399,0.3704049289226532,0.31882182645797724,0.9991176128387451,0.9684847593307495,0.9057575464248657,0.9582000000000003,0.10877410318851467,0.9968795776367188,0.997870683670044,1.0,3400.0,3300.0,3300.0,10000
68,79,0.2765851318836212,0.3116705119609833,0.37287914752960205,0.3199403170585632,0.9976471662521362,0.9669696688652039,0.9039391875267029,0.9566000000000002,0.10911048610210418,0.999595582485199,0.9974717497825623,1.0,3400.0,3300.0,3300.0,10000
69,79,0.27674931287765503,0.31050780415534973,0.36894848942756653,0.3183154114723203,0.9967648386955261,0.9678786396980286,0.9066666960716248,0.9574999999999998,0.10858816381692887,0.9998767375946045,1.0,0.9977558255195618,3400.0,3300.0,3300.0,10000
70,79,0.27759164571762085,0.3116159439086914,0.3701156675815582,0.3193525995731355,0.994117796421051,0.9666665196418762,0.9075756669044495,0.9564999999999999,0.10892286704778671,1.0,0.9986692070960999,0.9959778189659119,3400.0,3300.0,3300.0,10000
71,79,0.276227742433548,0.31077349185943604,0.36970868706703186,0.3184765392303467,0.994117796421051,0.9660604000091553,0.9054544568061829,0.9555999999999999,0.10860290335416792,0.9964646100997925,1.0,0.9956400394439697,3400.0,3300.0,3300.0,10000
72,79,0.2770371437072754,0.31078630685806274,0.3684801757335663,0.31835062189102165,0.9958824515342712,0.9678785800933838,0.9090908765792847,0.9580000000000002,0.10853593868017196,0.9977415204048157,1.0,0.9989057779312134,3400.0,3300.0,3300.0,10000
73,79,0.2778509259223938,0.3102196156978607,0.3654153347015381,0.31742885160446177,0.9958824515342712,0.9696969389915466,0.9133332967758179,0.96,0.10824322148561474,0.9950853586196899,1.0,0.9964998960494995,3400.0,3300.0,3300.0,10000
74,79,0.27614825963974,0.30992165207862854,0.3677676320075989,0.31752791414260867,0.994117796421051,0.9672725796699524,0.9087877869606018,0.9571,0.10820684020519257,0.9980141520500183,1.0,0.997839093208313,3400.0,3300.0,3300.0,10000
75,79,0.2757463753223419,0.30959370732307434,0.36675557494163513,0.3169490592479704,0.9947059154510498,0.9693938493728638,0.9096968173980713,0.9582999999999999,0.10802660228013991,1.0,0.9979231357574463,0.9989643096923828,3400.0,3300.0,3300.0,10000
76,79,0.2745683193206787,0.3080555200576782,0.36491820216178894,0.3154345467090608,0.9947059154510498,0.9690908193588257,0.9099998474121094,0.9582999999999999,0.10748380583524705,0.9991692304611206,1.0,0.9977391958236694,3400.0,3300.0,3300.0,10000
77,79,0.27314040064811707,0.3073829114437103,0.3652341961860657,0.3148314076423644,0.9991176128387451,0.9687879681587219,0.9109089374542236,0.9600000000000001,0.10723003487586971,0.9967754483222961,1.0,0.9958270788192749,3400.0,3300.0,3300.0,10000
78,79,0.27558621764183044,0.30888834595680237,0.3645363450050354,0.31592951178550727,0.9973529577255249,0.9690908789634705,0.9118179678916931,0.9598000000000005,0.10764924787282938,0.9990109205245972,1.0,0.9973164796829224,3400.0,3300.0,3300.0,10000
79,79,0.2765585780143738,0.3090646266937256,0.36423981189727783,0.316220383119583,0.9973529577255249,0.9690908789634705,0.9145453572273254,0.9607000000000001,0.10774393378496169,1.0,0.9960435032844543,0.997333824634552,3400.0,3300.0,3300.0,10000
80,79,0.2759075462818146,0.30816638469696045,0.3630867600440979,0.3153220941066743,0.9973529577255249,0.9690908789634705,0.9163635969161987,0.9613000000000002,0.10741692185401916,0.9989963173866272,1.0,0.9978129863739014,3400.0,3300.0,3300.0,10000
81,79,0.27598264813423157,0.3090718686580658,0.36524975299835205,0.31636022992134105,0.9976471662521362,0.9687877893447876,0.9139392375946045,0.9604999999999998,0.10773332992792127,1.0,0.9956123232841492,0.9960128664970398,3400.0,3300.0,3300.0,10000
82,79,0.2765137851238251,0.3096472918987274,0.36561644077301025,0.3168517069816588,0.9947059154510498,0.9693938493728638,0.9112120270729065,0.9588,0.10790776830911634,0.9973442554473877,0.9993472695350647,1.0,3400.0,3300.0,3300.0,10000
83,79,0.27530258893966675,0.30841168761253357,0.3633623719215393,0.3152883058547971,0.9976471662521362,0.970302939414978,0.9121211171150208,0.9603999999999997,0.10737223786115643,0.9983793497085571,1.0,0.9974013566970825,3400.0,3300.0,3300.0,10000
84,79,0.2740226686000824,0.3065154552459717,0.3613497316837311,0.3135632401466368,0.9973529577255249,0.9696969389915466,0.914848268032074,0.9610000000000002,0.10673746185302739,1.0,0.999064564704895,0.998941957950592,3400.0,3300.0,3300.0,10000
85,79,0.27473533153533936,0.30688393115997314,0.3609747290611267,0.3138033328533173,0.9979411959648132,0.9712121486663818,0.9133331775665283,0.9612,0.10682951376438139,0.9984312653541565,0.9996205568313599,1.0,3400.0,3300.0,3300.0,10000
86,79,0.2748986482620239,0.3087952136993408,0.36603832244873047,0.31616058664321867,0.9947059154510498,0.9693938493728638,0.9093937873840332,0.9581999999999999,0.1075505445957184,1.0,0.9981118440628052,0.9967454671859741,3400.0,3300.0,3300.0,10000
87,79,0.27451688051223755,0.3081311881542206,0.36438217759132385,0.3152651680946353,0.9967646598815918,0.9681817889213562,0.912121057510376,0.9594000000000001,0.10726860306262971,0.9967014789581299,1.0,0.9965090155601501,3400.0,3300.0,3300.0,10000
88,79,0.2731691300868988,0.3065628111362457,0.3634459674358368,0.31398040523529036,0.9994117617607117,0.9699999690055847,0.9136362671852112,0.9613999999999998,0.10676526325941084,0.9984312653541565,1.0,0.999949038028717,3400.0,3300.0,3300.0,10000
89,79,0.2727382779121399,0.3061985373497009,0.36349770426750183,0.3137307533264161,1.0,0.9709091186523438,0.9109089374542236,0.9610000000000001,0.1066401733994484,1.0,0.996708869934082,0.9973690509796143,3400.0,3300.0,3300.0,10000
90,79,0.2734926640987396,0.30789250135421753,0.36597591638565063,0.3153641079902649,1.0,0.9712120890617371,0.9075756669044495,0.9600000000000001,0.10719082696437834,0.9993990659713745,1.0,0.9992847442626953,3400.0,3300.0,3300.0,10000
91,79,0.2701532542705536,0.3062494397163391,0.36772042512893677,0.3142622286319732,1.0,0.9678787589073181,0.9048485159873962,0.9579999999999997,0.10668346258401872,0.997334361076355,1.0,0.9975442886352539,3400.0,3300.0,3300.0,10000
92,79,0.26899152994155884,0.3062207102775574,0.3698031008243561,0.3145449557304383,1.0,0.9669696092605591,0.8993939161300659,0.9559000000000002,0.10670958234071733,0.9981895685195923,0.9996762275695801,1.0,3400.0,3300.0,3300.0,10000
93,79,0.2687775790691376,0.3058592677116394,0.36883169412612915,0.314032375907898,1.0,0.9669697880744934,0.9027272462844849,0.9569999999999999,0.10654150838851928,0.9975165724754333,1.0,0.998725414276123,3400.0,3300.0,3300.0,10000
94,79,0.2692207396030426,0.3068154752254486,0.37115198373794556,0.315264370727539,1.0,0.9675756692886353,0.8984847068786621,0.9558,0.10688977545499802,0.999055802822113,1.0,0.9974067211151123,3400.0,3300.0,3300.0,10000
95,79,0.27108341455459595,0.3072354793548584,0.36839431524276733,0.3151261938095094,1.0,0.9681817293167114,0.9033333659172058,0.9575999999999999,0.10688369973897932,1.0,0.997288703918457,0.9961751699447632,3400.0,3300.0,3300.0,10000
96,79,0.26929929852485657,0.3066914975643158,0.37052807211875916,0.31504424133300785,1.0,0.9681817293167114,0.8972726464271545,0.9555999999999998,0.10674627302885054,0.9977208375930786,1.0,0.9939091205596924,3400.0,3300.0,3300.0,10000
97,79,0.27030956745147705,0.3061787188053131,0.3662196397781372,0.3137967276573181,1.0,0.9693938493728638,0.9069696068763733,0.9592000000000002,0.10642919440269467,0.998273491859436,1.0,0.9993011355400085,3400.0,3300.0,3300.0,10000
98,79,0.2696566879749298,0.3054378032684326,0.3656170666217804,0.3131313939094542,1.0,0.9693940877914429,0.905757486820221,0.9588000000000002,0.10618575254678723,0.9972031116485596,0.9996553063392639,1.0,3400.0,3300.0,3300.0,10000
99,79,0.269098699092865,0.3057357966899872,0.36857303977012634,0.31401543607711796,1.0,0.9672725796699524,0.9018180966377258,0.9568,0.10638608915805813,1.0,0.9990112781524658,0.9986972212791443,3400.0,3300.0,3300.0,10000
100,79,0.2677176594734192,0.3045370578765869,0.3669874370098114,0.31262710285186773,1.0,0.9672726988792419,0.9036362767219543,0.9573999999999998,0.10591796804666524,0.9983542561531067,1.0,0.9960557818412781,3400.0,3300.0,3300.0,10000
101,79,0.26892879605293274,0.30564019083976746,0.3680097758769989,0.3137402820110319,1.0,0.9675756692886353,0.9042423367500305,0.9576999999999997,0.10626770008206365,1.0,0.9985486268997192,0.9996720552444458,3400.0,3300.0,3300.0,10000
102,79,0.26850244402885437,0.30649471282958984,0.3713405728340149,0.3149765175819397,1.0,0.9660604596138,0.8990908861160278,0.9555,0.10660329430699346,0.9976465106010437,1.0,0.9976910352706909,3400.0,3300.0,3300.0,10000
103,79,0.2681642770767212,0.3060937523841858,0.3709307909011841,0.3145939823150634,0.9997058510780334,0.9663634896278381,0.8993937969207764,0.9555999999999999,0.1064652926087379,0.997951865196228,1.0,0.9964838027954102,3400.0,3300.0,3300.0,10000
104,79,0.26655155420303345,0.30465054512023926,0.3688426911830902,0.31288034200668324,1.0,0.9666666984558105,0.9018181562423706,0.9566000000000003,0.1058972822546959,0.9993640780448914,1.0,0.9978281259536743,3400.0,3300.0,3300.0,10000
105,79,0.26767584681510925,0.3057679235935211,0.3693163990974426,0.3137876236915587,1.0,0.968181848526001,0.9012120366096497,0.9569000000000002,0.1062223958611488,0.9969857931137085,1.0,0.9966096878051758,3400.0,3300.0,3300.0,10000
106,79,0.2668410837650299,0.30456727743148804,0.36755529046058655,0.3125264316558839,1.0,0.968181848526001,0.9018180966377258,0.9571,0.10580846970677381,1.0,0.9968092441558838,0.9981779456138611,3400.0,3300.0,3300.0,10000
107,79,0.26857489347457886,0.30555054545402527,0.36674919724464417,0.31317435188293463,0.9997058510780334,0.9675756096839905,0.9045453667640686,0.9576999999999999,0.1060826522648334,0.9999679923057556,0.9963946342468262,1.0,3400.0,3300.0,3300.0,10000
108,79,0.2690103352069855,0.3050091862678528,0.3649575114250183,0.3125525276184081,1.0,0.9699999094009399,0.9054544568061829,0.9588999999999998,0.10584819306135176,1.0,0.9990742802619934,0.9952051043510437,3400.0,3300.0,3300.0,10000
109,79,0.2677265405654907,0.3049488365650177,0.36653754115104675,0.3126175179958343,0.9997058510780334,0.9678786993026733,0.9042422771453857,0.9577000000000002,0.10581943718791009,0.9980028867721558,1.0,0.9977445006370544,3400.0,3300.0,3300.0,10000
110,79,0.2661190927028656,0.3063026964664459,0.37252211570739746,0.3144926644325254,0.9979411959648132,0.9651514887809753,0.8981818556785583,0.9542000000000004,0.10631939170956613,1.0,0.9948927760124207,0.9958838224411011,3400.0,3300.0,3300.0,10000
111,79,0.2675580680370331,0.3062417507171631,0.3699760138988495,0.3141216385841371,0.9991176128387451,0.9666666388511658,0.8996968269348145,0.9556000000000001,0.10625351940989496,1.0,0.9999518394470215,0.999612033367157,3400.0,3300.0,3300.0,10000
