epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
15,0.33344194293022156,0.2830076813697815,3400.0,0.32430508732795715,3300.0,0.39454132318496704,3300.0,0.39454132318496704
16,0.332008957862854,0.2841389775276184,3400.0,0.3232089579105377,3300.0,0.39012953639030457,3300.0,0.39012953639030457
17,0.32845041155815125,0.28312239050865173,3400.0,0.3199256956577301,3300.0,0.38367682695388794,3300.0,0.38367682695388794
18,0.32631993293762207,0.2818540930747986,3400.0,0.3178722858428955,3300.0,0.3805807828903198,3300.0,0.3805807828903198
19,0.32624438405036926,0.28151968121528625,3400.0,0.3175922930240631,3300.0,0.38097643852233887,3300.0,0.38097643852233887
20,0.3261411488056183,0.2810666859149933,3400.0,0.3171584904193878,3300.0,0.3815642297267914,3300.0,0.3815642297267914
21,0.326190710067749,0.2831389009952545,3400.0,0.3178005516529083,3300.0,0.3789372146129608,3300.0,0.3789372146129608
22,0.32590052485466003,0.28421419858932495,3400.0,0.3178694546222687,3300.0,0.3768812119960785,3300.0,0.3768812119960785
23,0.3245542347431183,0.28338533639907837,3400.0,0.31623801589012146,3300.0,0.3752870559692383,3300.0,0.3752870559692383
24,0.3283884823322296,0.2853946089744568,3400.0,0.31972065567970276,3300.0,0.38135313987731934,3300.0,0.38135313987731934
25,0.32842713594436646,0.2863641381263733,3400.0,0.32006362080574036,3300.0,0.3801282048225403,3300.0,0.3801282048225403
26,0.3274524509906769,0.2865265905857086,3400.0,0.3194652199745178,3300.0,0.3776056170463562,3300.0,0.3776056170463562
27,0.3289806544780731,0.2857038378715515,3400.0,0.32040077447891235,3300.0,0.3821486532688141,3300.0,0.3821486532688141
28,0.3255968391895294,0.285246342420578,3400.0,0.31759047508239746,3300.0,0.3751765191555023,3300.0,0.3751765191555023
29,0.3252238631248474,0.28571465611457825,3400.0,0.3174755573272705,3300.0,0.37367871403694153,3300.0,0.37367871403694153
30,0.32299181818962097,0.2839767634868622,3400.0,0.31542709469795227,3300.0,0.3707538843154907,3300.0,0.3707538843154907
31,0.3246614634990692,0.2839958965778351,3400.0,0.31658196449279785,3300.0,0.3746388256549835,3300.0,0.3746388256549835
32,0.3268745243549347,0.28382357954978943,3400.0,0.31829893589019775,3300.0,0.37980571389198303,3300.0,0.37980571389198303
33,0.3284793794155121,0.28466522693634033,3400.0,0.32000288367271423,3300.0,0.3820977210998535,3300.0,0.3820977210998535
34,0.3283727169036865,0.28487348556518555,3400.0,0.3199334144592285,3300.0,0.38162940740585327,3300.0,0.38162940740585327
35,0.3265329897403717,0.28529271483421326,3400.0,0.31851616501808167,3300.0,0.3770398199558258,3300.0,0.3770398199558258
36,0.3245171010494232,0.28420913219451904,3400.0,0.3167477548122406,3300.0,0.3738159239292145,3300.0,0.3738159239292145
37,0.322689414024353,0.28360211849212646,3400.0,0.3149639368057251,3300.0,0.37068673968315125,3300.0,0.37068673968315125
38,0.32224732637405396,0.28398698568344116,3400.0,0.31488993763923645,3300.0,0.36902451515197754,3300.0,0.36902451515197754
39,0.3257366418838501,0.28414851427078247,3400.0,0.3174643814563751,3300.0,0.37685737013816833,3300.0,0.37685737013816833
40,0.3271200954914093,0.28437212109565735,3400.0,0.31848379969596863,3300.0,0.3797997236251831,3300.0,0.3797997236251831
41,0.3266444802284241,0.28578275442123413,3400.0,0.31843605637550354,3300.0,0.3769528567790985,3300.0,0.3769528567790985
42,0.32608214020729065,0.2850516140460968,3400.0,0.3178393840789795,3300.0,0.3765987157821655,3300.0,0.3765987157821655
43,0.32517552375793457,0.2860015034675598,3400.0,0.3171963691711426,3300.0,0.37351566553115845,3300.0,0.37351566553115845
44,0.32708805799484253,0.28497350215911865,3400.0,0.3186272382736206,3300.0,0.378939688205719,3300.0,0.378939688205719
45,0.32555049657821655,0.2827063798904419,3400.0,0.317168265581131,3300.0,0.3780750632286072,3300.0,0.3780750632286072
46,0.32436180114746094,0.2806856036186218,3400.0,0.3157688081264496,3300.0,0.37795448303222656,3300.0,0.37795448303222656
47,0.3250771164894104,0.2793132960796356,3400.0,0.3160344064235687,3300.0,0.3812704086303711,3300.0,0.3812704086303711
48,0.3232741057872772,0.2795242369174957,3400.0,0.31477898359298706,3300.0,0.3768448829650879,3300.0,0.3768448829650879
49,0.3239242434501648,0.27919647097587585,3400.0,0.31535840034484863,3300.0,0.37857332825660706,3300.0,0.37857332825660706
50,0.3236643075942993,0.28142988681793213,3400.0,0.3157888352870941,3300.0,0.3750540316104889,3300.0,0.3750540316104889
51,0.32540374994277954,0.2824680209159851,3400.0,0.317158967256546,3300.0,0.3778854012489319,3300.0,0.3778854012489319
52,0.32413312792778015,0.2809164822101593,3400.0,0.31599220633506775,3300.0,0.3768003582954407,3300.0,0.3768003582954407
53,0.32412368059158325,0.2801765501499176,3400.0,0.31569331884384155,3300.0,0.37783288955688477,3300.0,0.37783288955688477
54,0.3240211308002472,0.2785516083240509,3400.0,0.3153732120990753,3300.0,0.37951648235321045,3300.0,0.37951648235321045
55,0.3232748508453369,0.279642254114151,3400.0,0.31506794691085815,3300.0,0.37643662095069885,3300.0,0.37643662095069885
56,0.3238278329372406,0.27847954630851746,3400.0,0.3152315318584442,3300.0,0.3791465163230896,3300.0,0.3791465163230896
57,0.32158440351486206,0.2790199816226959,3400.0,0.3136023283004761,3300.0,0.373420774936676,3300.0,0.373420774936676
58,0.32117247581481934,0.2785126864910126,3400.0,0.3131158947944641,3300.0,0.37318155169487,3300.0,0.37318155169487
59,0.32052525877952576,0.2775941491127014,3400.0,0.31251367926597595,3300.0,0.3727687895298004,3300.0,0.3727687895298004
60,0.32064440846443176,0.2780587375164032,3400.0,0.3126038610935211,3300.0,0.37256109714508057,3300.0,0.37256109714508057
61,0.3201158344745636,0.2779586613178253,3400.0,0.3120366632938385,3300.0,0.3716296851634979,3300.0,0.3716296851634979
62,0.3205970823764801,0.27854055166244507,3400.0,0.3125213086605072,3300.0,0.3720039129257202,3300.0,0.3720039129257202
63,0.3193773329257965,0.2782542407512665,3400.0,0.31158247590065,3300.0,0.3695414960384369,3300.0,0.3695414960384369
64,0.3206942081451416,0.27745217084884644,3400.0,0.31237584352493286,3300.0,0.37356507778167725,3300.0,0.37356507778167725
65,0.3199094831943512,0.2761555016040802,3400.0,0.31153252720832825,3300.0,0.37336626648902893,3300.0,0.37336626648902893
66,0.3179109990596771,0.2769123613834381,3400.0,0.31007885932922363,3300.0,0.36798423528671265,3300.0,0.36798423528671265
67,0.31882184743881226,0.27663859724998474,3400.0,0.3107001781463623,3300.0,0.37040501832962036,3300.0,0.37040501832962036
68,0.3199402987957001,0.2765851318836212,3400.0,0.3116703927516937,3300.0,0.37287914752960205,3300.0,0.37287914752960205
69,0.31831541657447815,0.2767494022846222,3400.0,0.31050780415534973,3300.0,0.3689485788345337,3300.0,0.3689485788345337
70,0.3193525969982147,0.27759161591529846,3400.0,0.31161606311798096,3300.0,0.3701156675815582,3300.0,0.3701156675815582
71,0.31847652792930603,0.27622777223587036,3400.0,0.31077349185943604,3300.0,0.3697086274623871,3300.0,0.3697086274623871
72,0.31835058331489563,0.27703723311424255,3400.0,0.31078624725341797,3300.0,0.36848026514053345,3300.0,0.36848026514053345
73,0.3174288868904114,0.2778509259223938,3400.0,0.3102196455001831,3300.0,0.3654153645038605,3300.0,0.3654153645038605
74,0.3175278902053833,0.27614831924438477,3400.0,0.3099217414855957,3300.0,0.3677676022052765,3300.0,0.3677676022052765
75,0.3169490396976471,0.2757464051246643,3400.0,0.30959370732307434,3300.0,0.36675554513931274,3300.0,0.36675554513931274
76,0.3154345452785492,0.2745683193206787,3400.0,0.3080555200576782,3300.0,0.36491820216178894,3300.0,0.36491820216178894
77,0.3148314356803894,0.2731403410434723,3400.0,0.3073830008506775,3300.0,0.3652341961860657,3300.0,0.3652341961860657
78,0.31592950224876404,0.2755863070487976,3400.0,0.30888837575912476,3300.0,0.3645363450050354,3300.0,0.3645363450050354
79,0.31622037291526794,0.2765585780143738,3400.0,0.3090646266937256,3300.0,0.3642398715019226,3300.0,0.3642398715019226
80,0.31532207131385803,0.27590757608413696,3400.0,0.3081662952899933,3300.0,0.3630867898464203,3300.0,0.3630867898464203
81,0.316360205411911,0.27598264813423157,3400.0,0.3090718388557434,3300.0,0.3652498126029968,3300.0,0.3652498126029968
82,0.3168516457080841,0.2765137553215027,3400.0,0.30964726209640503,3300.0,0.3656163811683655,3300.0,0.3656163811683655
83,0.3152883052825928,0.27530255913734436,3400.0,0.30841168761253357,3300.0,0.3633623719215393,3300.0,0.3633623719215393
84,0.3135632276535034,0.2740227282047272,3400.0,0.3065153956413269,3300.0,0.36134976148605347,3300.0,0.36134976148605347
85,0.3138033151626587,0.27473530173301697,3400.0,0.30688390135765076,3300.0,0.36097466945648193,3300.0,0.36097466945648193
86,0.31616055965423584,0.2748986482620239,3400.0,0.3087952136993408,3300.0,0.3660382628440857,3300.0,0.3660382628440857
87,0.31526514887809753,0.27451691031455994,3400.0,0.3081311881542206,3300.0,0.36438220739364624,3300.0,0.36438220739364624
88,0.31398043036460876,0.2731691896915436,3400.0,0.3065628111362457,3300.0,0.363445907831192,3300.0,0.363445907831192
89,0.31373074650764465,0.2727382779121399,3400.0,0.30619847774505615,3300.0,0.3634977340698242,3300.0,0.3634977340698242
90,0.3153640925884247,0.273492693901062,3400.0,0.30789247155189514,3300.0,0.365975946187973,3300.0,0.365975946187973
91,0.3142622113227844,0.27015334367752075,3400.0,0.3062494695186615,3300.0,0.36772051453590393,3300.0,0.36772051453590393
92,0.3145449757575989,0.26899152994155884,3400.0,0.306220680475235,3300.0,0.3698030710220337,3300.0,0.3698030710220337
93,0.3140323758125305,0.2687775790691376,3400.0,0.3058592677116394,3300.0,0.36883166432380676,3300.0,0.36883166432380676
94,0.31526434421539307,0.269220769405365,3400.0,0.3068154752254486,3300.0,0.3711520731449127,3300.0,0.3711520731449127
95,0.3151261806488037,0.2710834741592407,3400.0,0.307235449552536,3300.0,0.3683943450450897,3300.0,0.3683943450450897
96,0.31504422426223755,0.26929935812950134,3400.0,0.3066914975643158,3300.0,0.37052804231643677,3300.0,0.37052804231643677
97,0.313796728849411,0.27030959725379944,3400.0,0.3061786890029907,3300.0,0.3662196695804596,3300.0,0.3662196695804596
98,0.3131313621997833,0.2696567177772522,3400.0,0.3054378032684326,3300.0,0.3656170964241028,3300.0,0.3656170964241028
99,0.3140154480934143,0.2690986692905426,3400.0,0.3057357370853424,3300.0,0.36857300996780396,3300.0,0.36857300996780396
100,0.3126271069049835,0.26771771907806396,3400.0,0.3045371174812317,3300.0,0.366987407207489,3300.0,0.366987407207489
101,0.3137402832508087,0.2689288556575775,3400.0,0.3056401312351227,3300.0,0.3680097758769989,3300.0,0.3680097758769989
102,0.3149765729904175,0.26850247383117676,3400.0,0.306494802236557,3300.0,0.3713405430316925,3300.0,0.3713405430316925
103,0.31459397077560425,0.2681643068790436,3400.0,0.30609381198883057,3300.0,0.3709307610988617,3300.0,0.3709307610988617
104,0.31288033723831177,0.2665516138076782,3400.0,0.3046506345272064,3300.0,0.3688426911830902,3300.0,0.3688426911830902
105,0.3137876093387604,0.2676759660243988,3400.0,0.30576786398887634,3300.0,0.3693163990974426,3300.0,0.3693163990974426
106,0.3125264346599579,0.2668411135673523,3400.0,0.3045673072338104,3300.0,0.36755526065826416,3300.0,0.36755526065826416
107,0.31317436695098877,0.2685748338699341,3400.0,0.3055505156517029,3300.0,0.3667491674423218,3300.0,0.3667491674423218
108,0.31255248188972473,0.2690103352069855,3400.0,0.3050091862678528,3300.0,0.3649575412273407,3300.0,0.3649575412273407
109,0.3126175105571747,0.26772648096084595,3400.0,0.30494895577430725,3300.0,0.36653754115104675,3300.0,0.36653754115104675
110,0.3144926428794861,0.26611900329589844,3400.0,0.3063027560710907,3300.0,0.3725220859050751,3300.0,0.3725220859050751
111,0.31412163376808167,0.26755812764167786,3400.0,0.3062417507171631,3300.0,0.36997607350349426,3300.0,0.36997607350349426
112,0.3144935369491577,0.26730939745903015,3400.0,0.306439608335495,3300.0,0.3711613416671753,3300.0,0.3711613416671753
113,0.31448012590408325,0.26792144775390625,3400.0,0.3064180016517639,3300.0,0.3705118000507355,3300.0,0.3705118000507355
114,0.3144697844982147,0.2675856351852417,3400.0,0.30623888969421387,3300.0,0.3710055351257324,3300.0,0.3710055351257324
115,0.3150353729724884,0.2667884826660156,3400.0,0.30675169825553894,3300.0,0.37302806973457336,3300.0,0.37302806973457336
116,0.3153807520866394,0.26652005314826965,3400.0,0.3068493604660034,3300.0,0.37425342202186584,3300.0,0.37425342202186584
117,0.31484469771385193,0.26666325330734253,3400.0,0.30642178654670715,3300.0,0.37290918827056885,3300.0,0.37290918827056885
118,0.3136860728263855,0.26596322655677795,3400.0,0.30524468421936035,3300.0,0.3712964951992035,3300.0,0.3712964951992035
119,0.31322482228279114,0.2631765305995941,3400.0,0.3041629493236542,3300.0,0.3738516867160797,3300.0,0.3738516867160797
120,0.3117934465408325,0.26430851221084595,3400.0,0.30313101410865784,3300.0,0.36937975883483887,3300.0,0.36937975883483887
121,0.3117365837097168,0.26735323667526245,3400.0,0.3037509024143219,3300.0,0.36545059084892273,3300.0,0.36545059084892273
122,0.31122466921806335,0.2669751048088074,3400.0,0.303305983543396,3300.0,0.36473384499549866,3300.0,0.36473384499549866
123,0.3114686608314514,0.2656557559967041,3400.0,0.3032020032405853,3300.0,0.3669365644454956,3300.0,0.3669365644454956
124,0.31184619665145874,0.2657620906829834,3400.0,0.3037036657333374,3300.0,0.3674693703651428,3300.0,0.3674693703651428
125,0.310808390378952,0.2653801143169403,3400.0,0.303130179643631,3300.0,0.3652915954589844,3300.0,0.3652915954589844
126,0.31115397810935974,0.26452773809432983,3400.0,0.30311283469200134,3300.0,0.3672342896461487,3300.0,0.3672342896461487
127,0.30998724699020386,0.2634950578212738,3400.0,0.3018692135810852,3300.0,0.3660063147544861,3300.0,0.3660063147544861
128,0.31037718057632446,0.2633303105831146,3400.0,0.3021317422389984,3300.0,0.36709514260292053,3300.0,0.36709514260292053
129,0.30976954102516174,0.2644856572151184,3400.0,0.3019656240940094,3300.0,0.3642297089099884,3300.0,0.3642297089099884
130,0.3094939589500427,0.2645070254802704,3400.0,0.30196014046669006,3300.0,0.36337798833847046,3300.0,0.36337798833847046
131,0.30901452898979187,0.26314273476600647,3400.0,0.30121535062789917,3300.0,0.3640754520893097,3300.0,0.3640754520893097
132,0.3094845116138458,0.265794962644577,3400.0,0.30230915546417236,3300.0,0.36167338490486145,3300.0,0.36167338490486145
133,0.3096296489238739,0.2672727108001709,3400.0,0.30270886421203613,3300.0,0.36019083857536316,3300.0,0.36019083857536316
134,0.3115379214286804,0.2694630026817322,3400.0,0.304758757352829,3300.0,0.36166703701019287,3300.0,0.36166703701019287
135,0.3114761412143707,0.2670937478542328,3400.0,0.3038744628429413,3300.0,0.3648051917552948,3300.0,0.3648051917552948
136,0.3105888068675995,0.26771268248558044,3400.0,0.3033314347267151,3300.0,0.36202144622802734,3300.0,0.36202144622802734
137,0.3109789788722992,0.26898425817489624,3400.0,0.3038908541202545,3300.0,0.36133453249931335,3300.0,0.36133453249931335
138,0.31123170256614685,0.2699902653694153,3400.0,0.3041234612464905,3300.0,0.3608311414718628,3300.0,0.3608311414718628
139,0.3109797239303589,0.2680683135986328,3400.0,0.30380284786224365,3300.0,0.3623684346675873,3300.0,0.3623684346675873
140,0.31189805269241333,0.2652638256549835,3400.0,0.30381274223327637,3300.0,0.3680306375026703,3300.0,0.3680306375026703
141,0.31196096539497375,0.26676803827285767,3400.0,0.3042795956134796,3300.0,0.36620479822158813,3300.0,0.36620479822158813
142,0.31243109703063965,0.2660142779350281,3400.0,0.304718941450119,3300.0,0.3679666519165039,3300.0,0.3679666519165039
143,0.31106963753700256,0.2668643295764923,3400.0,0.30366456508636475,3300.0,0.36401963233947754,3300.0,0.36401963233947754
144,0.3112104535102844,0.26629582047462463,3400.0,0.3035273253917694,3300.0,0.3651692271232605,3300.0,0.3651692271232605
145,0.31128746271133423,0.26768940687179565,3400.0,0.303963303565979,3300.0,0.3635307550430298,3300.0,0.3635307550430298
146,0.31310147047042847,0.2707056999206543,3400.0,0.30603790283203125,3300.0,0.3638454079627991,3300.0,0.3638454079627991
147,0.3130790889263153,0.2720692455768585,3400.0,0.30632904171943665,3300.0,0.36208170652389526,3300.0,0.36208170652389526
148,0.3135145306587219,0.2669816315174103,3400.0,0.30588218569755554,3300.0,0.36908987164497375,3300.0,0.36908987164497375
149,0.3125230073928833,0.26637452840805054,3400.0,0.30486395955085754,3300.0,0.3677290380001068,3300.0,0.3677290380001068
150,0.31057897210121155,0.2670561671257019,3400.0,0.3034452199935913,3300.0,0.36255452036857605,3300.0,0.36255452036857605
151,0.31078532338142395,0.26698121428489685,3400.0,0.303708016872406,3300.0,0.36299416422843933,3300.0,0.36299416422843933
152,0.31125694513320923,0.2653949558734894,3400.0,0.3036859333515167,3300.0,0.3660796582698822,3300.0,0.3660796582698822
153,0.311482310295105,0.26583606004714966,3400.0,0.3042055368423462,3300.0,0.3657885491847992,3300.0,0.3657885491847992
154,0.310149610042572,0.26529452204704285,3400.0,0.3027915954589844,3300.0,0.3637219965457916,3300.0,0.3637219965457916
155,0.3095920979976654,0.266238808631897,3400.0,0.3026714622974396,3300.0,0.3611796796321869,3300.0,0.3611796796321869
156,0.3098474442958832,0.2656280994415283,3400.0,0.3026781678199768,3300.0,0.36257606744766235,3300.0,0.36257606744766235
157,0.308872789144516,0.2632601261138916,3400.0,0.30135494470596313,3300.0,0.36338555812835693,3300.0,0.36338555812835693
158,0.30871859192848206,0.2642538547515869,3400.0,0.30143287777900696,3300.0,0.3618164658546448,3300.0,0.3618164658546448
159,0.31112009286880493,0.2628854513168335,3400.0,0.3030799925327301,3300.0,0.36885660886764526,3300.0,0.36885660886764526
160,0.3117462992668152,0.2632749378681183,3400.0,0.30378133058547974,3300.0,0.3696514368057251,3300.0,0.3696514368057251
161,0.3115282654762268,0.2627007067203522,3400.0,0.30350860953330994,3300.0,0.3698551058769226,3300.0,0.3698551058769226
162,0.3117152154445648,0.26501795649528503,3400.0,0.3035893440246582,3300.0,0.3679533898830414,3300.0,0.3679533898830414
163,0.30977869033813477,0.26462095975875854,3400.0,0.30203887820243835,3300.0,0.3640446960926056,3300.0,0.3640446960926056
164,0.3081616759300232,0.26540249586105347,3400.0,0.3008802831172943,3300.0,0.35949796438217163,3300.0,0.35949796438217163
165,0.30827510356903076,0.26458123326301575,3400.0,0.3007999062538147,3300.0,0.36076822876930237,3300.0,0.36076822876930237
166,0.3085768520832062,0.26300501823425293,3400.0,0.30067408084869385,3300.0,0.36343249678611755,3300.0,0.36343249678611755
167,0.3076225817203522,0.26454076170921326,3400.0,0.30026960372924805,3300.0,0.359362930059433,3300.0,0.359362930059433
168,0.30947598814964294,0.2630695700645447,3400.0,0.3015941381454468,3300.0,0.3651704490184784,3300.0,0.3651704490184784
169,0.30867359042167664,0.26259592175483704,3400.0,0.3008134365081787,3300.0,0.36400774121284485,3300.0,0.36400774121284485
170,0.3082897961139679,0.26190635561943054,3400.0,0.3002401292324066,3300.0,0.3641285002231598,3300.0,0.3641285002231598
171,0.30811193585395813,0.2611410915851593,3400.0,0.3000761866569519,3300.0,0.36454203724861145,3300.0,0.36454203724861145
172,0.30887070298194885,0.26205286383628845,3400.0,0.30076250433921814,3300.0,0.3652155101299286,3300.0,0.3652155101299286
173,0.3081444203853607,0.26250407099723816,3400.0,0.3003285229206085,3300.0,0.3629837930202484,3300.0,0.3629837930202484
174,0.30768755078315735,0.26220226287841797,3400.0,0.2999846041202545,3300.0,0.36225417256355286,3300.0,0.36225417256355286
175,0.30682283639907837,0.2628428041934967,3400.0,0.2995190918445587,3300.0,0.35943928360939026,3300.0,0.35943928360939026
176,0.30797216296195984,0.2644712030887604,3400.0,0.30056726932525635,3300.0,0.3601962625980377,3300.0,0.3601962625980377
177,0.3088131248950958,0.2658441960811615,3400.0,0.3013865351676941,3300.0,0.3605107069015503,3300.0,0.3605107069015503
178,0.3086944818496704,0.26630473136901855,3400.0,0.3012361228466034,3300.0,0.35982710123062134,3300.0,0.35982710123062134
179,0.30829057097435,0.2654435932636261,3400.0,0.3006173074245453,3300.0,0.36010921001434326,3300.0,0.36010921001434326
180,0.30861401557922363,0.26486775279045105,3400.0,0.3009791076183319,3300.0,0.3613207936286926,3300.0,0.3613207936286926
181,0.30782437324523926,0.2643643319606781,3400.0,0.30037254095077515,3300.0,0.3600531816482544,3300.0,0.3600531816482544
182,0.30788055062294006,0.2626074254512787,3400.0,0.30018413066864014,3300.0,0.36222198605537415,3300.0,0.36222198605537415
183,0.3084092438220978,0.26266688108444214,3400.0,0.30039381980895996,3300.0,0.3635532855987549,3300.0,0.3635532855987549
184,0.30981212854385376,0.263084352016449,3400.0,0.3017556071281433,3300.0,0.3660123944282532,3300.0,0.3660123944282532
185,0.3099168539047241,0.2611769139766693,3400.0,0.3016952872276306,3300.0,0.36835530400276184,3300.0,0.36835530400276184
186,0.30862945318222046,0.26166632771492004,3400.0,0.30096665024757385,3300.0,0.36467844247817993,3300.0,0.36467844247817993
187,0.3085635304450989,0.2622380554676056,3400.0,0.3009704649448395,3300.0,0.3638857305049896,3300.0,0.3638857305049896
188,0.3083703815937042,0.2605818808078766,3400.0,0.30019304156303406,3300.0,0.36578428745269775,3300.0,0.36578428745269775
189,0.3080345094203949,0.2595365643501282,3400.0,0.29962921142578125,3300.0,0.3664073944091797,3300.0,0.3664073944091797
190,0.30815550684928894,0.261176735162735,3400.0,0.29995158314704895,3300.0,0.3647617697715759,3300.0,0.3647617697715759
191,0.3071499168872833,0.26035258173942566,3400.0,0.29906919598579407,3300.0,0.36344611644744873,3300.0,0.36344611644744873
192,0.30667105317115784,0.26117271184921265,3400.0,0.2989325225353241,3300.0,0.3612866997718811,3300.0,0.3612866997718811
193,0.3069728910923004,0.26294010877609253,3400.0,0.2994430363178253,3300.0,0.3598698377609253,3300.0,0.3598698377609253
194,0.30810055136680603,0.2618725299835205,3400.0,0.30013221502304077,3300.0,0.36369773745536804,3300.0,0.36369773745536804
195,0.3072792589664459,0.26250872015953064,3400.0,0.29946210980415344,3300.0,0.36122357845306396,3300.0,0.36122357845306396
196,0.3084782361984253,0.2617429494857788,3400.0,0.30021825432777405,3300.0,0.3648897409439087,3300.0,0.3648897409439087
197,0.3074573874473572,0.2629494071006775,3400.0,0.29982173442840576,3300.0,0.36094969511032104,3300.0,0.36094969511032104
198,0.3048912584781647,0.2641432285308838,3400.0,0.29805949330329895,3300.0,0.35370588302612305,3300.0,0.35370588302612305
199,0.3055218756198883,0.26371580362319946,3400.0,0.29866498708724976,3300.0,0.35545170307159424,3300.0,0.35545170307159424
200,0.3060765862464905,0.2645900845527649,3400.0,0.2992280125617981,3300.0,0.3556687533855438,3300.0,0.3556687533855438
201,0.30541181564331055,0.26294249296188354,3400.0,0.2983006238937378,3300.0,0.35627928376197815,3300.0,0.35627928376197815
202,0.305248498916626,0.2625812590122223,3400.0,0.29821982979774475,3300.0,0.3562374711036682,3300.0,0.3562374711036682
203,0.3068215250968933,0.2629065215587616,3400.0,0.299746572971344,3300.0,0.3591422140598297,3300.0,0.3591422140598297
204,0.30765795707702637,0.2624429762363434,3400.0,0.30019643902778625,3300.0,0.3617044985294342,3300.0,0.3617044985294342
205,0.3077683448791504,0.26218780875205994,3400.0,0.30043506622314453,3300.0,0.3620634078979492,3300.0,0.3620634078979492
206,0.3082157075405121,0.26038211584091187,3400.0,0.3003906309604645,3300.0,0.3653237819671631,3300.0,0.3653237819671631
207,0.3088419735431671,0.2599743604660034,3400.0,0.3007703125476837,3300.0,0.3672621250152588,3300.0,0.3672621250152588
208,0.3071029484272003,0.2602487802505493,3400.0,0.29950591921806335,3300.0,0.36297407746315,3300.0,0.36297407746315
209,0.30746838450431824,0.26101288199424744,3400.0,0.29993417859077454,3300.0,0.3628658652305603,3300.0,0.3628658652305603
210,0.3059200346469879,0.2604546844959259,3400.0,0.29831382632255554,3300.0,0.3603692352771759,3300.0,0.3603692352771759
211,0.3062273859977722,0.259099543094635,3400.0,0.2981136739253998,3300.0,0.3628970682621002,3300.0,0.3628970682621002
212,0.3052968978881836,0.2571863532066345,3400.0,0.29696449637413025,3300.0,0.3631976544857025,3300.0,0.3631976544857025
213,0.3051481246948242,0.2559908926486969,3400.0,0.296816885471344,3300.0,0.36412617564201355,3300.0,0.36412617564201355
214,0.3055161237716675,0.2569355368614197,3400.0,0.29739025235176086,3300.0,0.3636946380138397,3300.0,0.3636946380138397
215,0.3052370250225067,0.25534796714782715,3400.0,0.2970302104949951,3300.0,0.36484459042549133,3300.0,0.36484459042549133
216,0.3063327372074127,0.2561514675617218,3400.0,0.2978123426437378,3300.0,0.36655503511428833,3300.0,0.36655503511428833
217,0.3069956302642822,0.2580617070198059,3400.0,0.29895201325416565,3300.0,0.3654559552669525,3300.0,0.3654559552669525
218,0.30719852447509766,0.25917649269104004,3400.0,0.2993659973144531,3300.0,0.36450842022895813,3300.0,0.36450842022895813
219,0.306837797164917,0.2591787874698639,3400.0,0.2989591956138611,3300.0,0.3638196587562561,3300.0,0.3638196587562561
220,0.3074028789997101,0.2577943205833435,3400.0,0.2991265058517456,3300.0,0.3667910695075989,3300.0,0.3667910695075989
221,0.30708831548690796,0.2576505243778229,3400.0,0.2988543212413788,3300.0,0.3662582039833069,3300.0,0.3662582039833069
222,0.30695411562919617,0.2582162618637085,3400.0,0.29882684350013733,3300.0,0.365296334028244,3300.0,0.365296334028244
223,0.3067215085029602,0.2569825053215027,3400.0,0.298342227935791,3300.0,0.36634698510169983,3300.0,0.36634698510169983
