epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
16,0.32523971796035767,0.279168039560318,340.0,0.31525924801826477,330.0,0.382688045501709,330.0,0.382688045501709
17,0.3218138515949249,0.27802494168281555,340.0,0.31213200092315674,330.0,0.3766115605831146,330.0,0.3766115605831146
18,0.3195391297340393,0.27677440643310547,340.0,0.30990561842918396,330.0,0.37323325872421265,330.0,0.37323325872421265
19,0.3195529282093048,0.27654242515563965,340.0,0.3093597888946533,330.0,0.3740600049495697,330.0,0.3740600049495697
20,0.3191591501235962,0.2764208912849426,340.0,0.3080068826675415,330.0,0.37434473633766174,330.0,0.37434473633766174
21,0.3193497359752655,0.2781612277030945,340.0,0.30953797698020935,330.0,0.3715982437133789,330.0,0.3715982437133789
22,0.31928861141204834,0.2789801359176636,340.0,0.31027740240097046,330.0,0.36982980370521545,330.0,0.36982980370521545
23,0.31830137968063354,0.27823606133461,340.0,0.3083547055721283,330.0,0.3695273697376251,330.0,0.3695273697376251
24,0.3220568001270294,0.280476838350296,340.0,0.3114005923271179,330.0,0.37555286288261414,330.0,0.37555286288261414
25,0.3219345510005951,0.28137022256851196,340.0,0.31196150183677673,330.0,0.3737010955810547,330.0,0.3737010955810547
26,0.32097622752189636,0.2813117504119873,340.0,0.3118998110294342,330.0,0.37091904878616333,330.0,0.37091904878616333
27,0.32201817631721497,0.2809686064720154,340.0,0.31160968542099,330.0,0.3747202157974243,330.0,0.3747202157974243
28,0.31913867592811584,0.28004395961761475,340.0,0.30989739298820496,330.0,0.36865949630737305,330.0,0.36865949630737305
29,0.3187146484851837,0.28039437532424927,340.0,0.31005966663360596,330.0,0.36685121059417725,330.0,0.36685121059417725
30,0.31680062413215637,0.27836883068084717,340.0,0.3086608648300171,330.0,0.3645368814468384,330.0,0.3645368814468384
31,0.3183267116546631,0.2787485718727112,340.0,0.30896851420402527,330.0,0.3684624433517456,330.0,0.3684624433517456
32,0.3198663890361786,0.27907058596611023,340.0,0.30945321917533875,330.0,0.37231171131134033,330.0,0.37231171131134033
33,0.3210825026035309,0.2799369990825653,340.0,0.3110911548137665,330.0,0.3734661340713501,330.0,0.3734661340713501
34,0.32094356417655945,0.28015226125717163,340.0,0.3109879791736603,330.0,0.3729265034198761,330.0,0.3729265034198761
35,0.31972619891166687,0.2801770865917206,340.0,0.31061550974845886,330.0,0.36958444118499756,330.0,0.36958444118499756
36,0.3178260624408722,0.278883695602417,340.0,0.3092975616455078,330.0,0.3664768934249878,330.0,0.3664768934249878
37,0.31591761112213135,0.27833884954452515,340.0,0.3072454333305359,330.0,0.36330732703208923,330.0,0.36330732703208923
38,0.3153637647628784,0.2785179913043976,340.0,0.30761998891830444,330.0,0.361069917678833,330.0,0.361069917678833
39,0.31878575682640076,0.2792397141456604,340.0,0.30897390842437744,330.0,0.36934202909469604,330.0,0.36934202909469604
40,0.3203003406524658,0.27962610125541687,340.0,0.3096449673175812,330.0,0.3728625774383545,330.0,0.3728625774383545
41,0.32052332162857056,0.28056955337524414,340.0,0.31081369519233704,330.0,0.3713975250720978,330.0,0.3713975250720978
42,0.3205198347568512,0.2795654833316803,340.0,0.3108324110507965,330.0,0.37240275740623474,330.0,0.37240275740623474
43,0.31990787386894226,0.2802937626838684,340.0,0.31063929200172424,330.0,0.3699910640716553,330.0,0.3699910640716553
44,0.3215508460998535,0.2795661389827728,340.0,0.3114470839500427,330.0,0.3749116063117981,330.0,0.3749116063117981
45,0.3194544017314911,0.2774209976196289,340.0,0.30971071124076843,330.0,0.372505247592926,330.0,0.372505247592926
46,0.3180759847164154,0.2755429744720459,340.0,0.30788516998291016,330.0,0.37208881974220276,330.0,0.37208881974220276
47,0.318535715341568,0.2744538187980652,340.0,0.30743128061294556,330.0,0.3750576972961426,330.0,0.3750576972961426
48,0.3172703981399536,0.2741532623767853,340.0,0.30744537711143494,330.0,0.3715190887451172,330.0,0.3715190887451172
49,0.3178408443927765,0.2738477885723114,340.0,0.308017760515213,330.0,0.37299010157585144,330.0,0.37299010157585144
50,0.3178633451461792,0.27563345432281494,340.0,0.30959561467170715,330.0,0.36964064836502075,330.0,0.36964064836502075
51,0.3196273148059845,0.2769235074520111,340.0,0.310369074344635,330.0,0.37288329005241394,330.0,0.37288329005241394
52,0.31830793619155884,0.2752632796764374,340.0,0.3094518184661865,330.0,0.3715130090713501,330.0,0.3715130090713501
53,0.3183748126029968,0.2746434211730957,340.0,0.30881354212760925,330.0,0.37299269437789917,330.0,0.37299269437789917
54,0.31741127371788025,0.2734204828739166,340.0,0.30746376514434814,330.0,0.3726826310157776,330.0,0.3726826310157776
55,0.3165314197540283,0.2743545174598694,340.0,0.30749762058258057,330.0,0.3690202832221985,330.0,0.3690202832221985
56,0.31680038571357727,0.27346479892730713,340.0,0.3069511651992798,330.0,0.3712984025478363,330.0,0.3712984025478363
57,0.31511059403419495,0.273505300283432,340.0,0.30655989050865173,330.0,0.36652737855911255,330.0,0.36652737855911255
58,0.31463298201560974,0.2730654776096344,340.0,0.30587512254714966,330.0,0.3662179708480835,330.0,0.3662179708480835
59,0.3139859735965729,0.27206796407699585,340.0,0.305448442697525,330.0,0.3657117486000061,330.0,0.3657117486000061
60,0.3146202862262726,0.2723864018917084,340.0,0.30594760179519653,330.0,0.3668067753314972,330.0,0.3668067753314972
61,0.31435155868530273,0.2722250819206238,340.0,0.3054867386817932,330.0,0.3666194677352905,330.0,0.3666194677352905
62,0.3149415850639343,0.2727726995944977,340.0,0.3060678541660309,330.0,0.367262065410614,330.0,0.367262065410614
63,0.3134330213069916,0.2724509835243225,340.0,0.3051823079586029,330.0,0.3639075458049774,330.0,0.3639075458049774
64,0.3145653307437897,0.2719859778881073,340.0,0.3051852881908417,330.0,0.36781492829322815,330.0,0.36781492829322815
65,0.3136666417121887,0.2707204818725586,340.0,0.3042331039905548,330.0,0.36734774708747864,330.0,0.36734774708747864
66,0.31218552589416504,0.27101749181747437,340.0,0.30382874608039856,330.0,0.3629576563835144,330.0,0.3629576563835144
67,0.3130650222301483,0.270902156829834,340.0,0.3040934205055237,330.0,0.3654771149158478,330.0,0.3654771149158478
68,0.3140050768852234,0.2709701955318451,340.0,0.30483144521713257,330.0,0.3675175607204437,330.0,0.3675175607204437
69,0.31227952241897583,0.27093061804771423,340.0,0.30410638451576233,330.0,0.36305445432662964,330.0,0.36305445432662964
70,0.313033789396286,0.2718333601951599,340.0,0.3050936460494995,330.0,0.3634229600429535,330.0,0.3634229600429535
71,0.31198999285697937,0.27043312788009644,340.0,0.3042827248573303,330.0,0.36251339316368103,330.0,0.36251339316368103
72,0.312066912651062,0.27113646268844604,340.0,0.3045696020126343,330.0,0.36173489689826965,330.0,0.36173489689826965
73,0.31126511096954346,0.2717408537864685,340.0,0.30445703864097595,330.0,0.358795166015625,330.0,0.358795166015625
74,0.31113725900650024,0.2702966034412384,340.0,0.30353036522865295,330.0,0.3608224093914032,330.0,0.3608224093914032
75,0.3105281591415405,0.26968467235565186,340.0,0.3036746680736542,330.0,0.3594628870487213,330.0,0.3594628870487213
76,0.3090606927871704,0.2685081362724304,340.0,0.30206796526908875,330.0,0.35783472657203674,330.0,0.35783472657203674
77,0.30899423360824585,0.266844242811203,340.0,0.3020351827144623,330.0,0.3593805432319641,330.0,0.3593805432319641
78,0.30979201197624207,0.2691996693611145,340.0,0.30373942852020264,330.0,0.3576669692993164,330.0,0.3576669692993164
79,0.3101685643196106,0.270320326089859,340.0,0.3035741448402405,330.0,0.35781872272491455,330.0,0.35781872272491455
80,0.30928412079811096,0.26966607570648193,340.0,0.3026379346847534,330.0,0.35674887895584106,330.0,0.35674887895584106
81,0.31033071875572205,0.26978638768196106,340.0,0.30350416898727417,330.0,0.35893023014068604,330.0,0.35893023014068604
82,0.3104950487613678,0.2703782320022583,340.0,0.30389687418937683,330.0,0.35842564702033997,330.0,0.35842564702033997
83,0.3091396689414978,0.2687862515449524,340.0,0.3035248816013336,330.0,0.3563308119773865,330.0,0.3563308119773865
84,0.3074788749217987,0.2676456868648529,340.0,0.301225483417511,330.0,0.3547725975513458,330.0,0.3547725975513458
85,0.3078365623950958,0.26825106143951416,340.0,0.30186790227890015,330.0,0.3545902967453003,330.0,0.3545902967453003
86,0.3096944987773895,0.2688353955745697,340.0,0.30283406376838684,330.0,0.3586522042751312,330.0,0.3586522042751312
87,0.30893513560295105,0.2682238519191742,340.0,0.302694708108902,330.0,0.35712048411369324,330.0,0.35712048411369324
88,0.3082164525985718,0.26687902212142944,340.0,0.3011418879032135,330.0,0.3578811287879944,330.0,0.3578811287879944
89,0.30834221839904785,0.2663535475730896,340.0,0.3009847104549408,330.0,0.3589608371257782,330.0,0.3589608371257782
90,0.3100760877132416,0.26697245240211487,340.0,0.3031214773654938,330.0,0.3614404499530792,330.0,0.3614404499530792
91,0.3087504804134369,0.2639537453651428,340.0,0.3006655275821686,330.0,0.3629896342754364,330.0,0.3629896342754364
92,0.30892935395240784,0.26296812295913696,340.0,0.30022507905960083,330.0,0.3649875521659851,330.0,0.3649875521659851
93,0.3085322380065918,0.26259663701057434,340.0,0.3002382218837738,330.0,0.36415380239486694,330.0,0.36415380239486694
94,0.31002533435821533,0.26308780908584595,340.0,0.3010748624801636,330.0,0.36733555793762207,330.0,0.36733555793762207
95,0.3105241656303406,0.2643485367298126,340.0,0.3028668761253357,330.0,0.36575621366500854,330.0,0.36575621366500854
96,0.30991169810295105,0.26305973529815674,340.0,0.3011963963508606,330.0,0.36689871549606323,330.0,0.36689871549606323
97,0.3084394633769989,0.26376253366470337,340.0,0.30144959688186646,330.0,0.3614601492881775,330.0,0.3614601492881775
98,0.30767562985420227,0.2632025182247162,340.0,0.30044490098953247,330.0,0.36072710156440735,330.0,0.36072710156440735
99,0.30838993191719055,0.2630874514579773,340.0,0.2996703088283539,330.0,0.3637848496437073,330.0,0.3637848496437073
100,0.30709347128868103,0.26148465275764465,340.0,0.29898446798324585,330.0,0.36219337582588196,330.0,0.36219337582588196
101,0.3081859350204468,0.2627461850643158,340.0,0.3000078499317169,330.0,0.36318063735961914,330.0,0.36318063735961914
102,0.3090568482875824,0.2626660168170929,340.0,0.30006861686706543,330.0,0.36584165692329407,330.0,0.36584165692329407
103,0.30864620208740234,0.262349933385849,340.0,0.29959195852279663,330.0,0.36539968848228455,330.0,0.36539968848228455
104,0.3070576786994934,0.26043590903282166,340.0,0.2988562285900116,330.0,0.36329367756843567,330.0,0.36329367756843567
105,0.3081589937210083,0.26134443283081055,340.0,0.3005661964416504,330.0,0.36398494243621826,330.0,0.36398494243621826
106,0.3068767189979553,0.2604779303073883,340.0,0.2993772625923157,330.0,0.3621809184551239,330.0,0.3621809184551239
107,0.3072955310344696,0.2621276378631592,340.0,0.30056437849998474,330.0,0.36056339740753174,330.0,0.36056339740753174
108,0.30737248063087463,0.26228663325309753,340.0,0.30065345764160156,330.0,0.3605436384677887,330.0,0.3605436384677887
109,0.30680668354034424,0.26125186681747437,340.0,0.3000185191631317,330.0,0.36053016781806946,330.0,0.36053016781806946
110,0.30810582637786865,0.26001161336898804,340.0,0.3005431592464447,330.0,0.3652201294898987,330.0,0.3652201294898987
111,0.3081081807613373,0.2612173855304718,340.0,0.30106833577156067,330.0,0.36345964670181274,330.0,0.36345964670181274
112,0.3081642687320709,0.261181116104126,340.0,0.30071771144866943,330.0,0.36401769518852234,330.0,0.36401769518852234
113,0.3086353540420532,0.2616875469684601,340.0,0.30100855231285095,330.0,0.3646325170993805,330.0,0.3646325170993805
114,0.3091650903224945,0.2612307071685791,340.0,0.30111294984817505,330.0,0.366604208946228,330.0,0.366604208946228
115,0.30938413739204407,0.2605203688144684,340.0,0.30149781703948975,330.0,0.3676149845123291,330.0,0.3676149845123291
116,0.3097437918186188,0.2604023218154907,340.0,0.3012242317199707,330.0,0.36910006403923035,330.0,0.36910006403923035
117,0.3094509541988373,0.2603989243507385,340.0,0.3011172413825989,330.0,0.36832308769226074,330.0,0.36832308769226074
118,0.3082149028778076,0.25976285338401794,340.0,0.2997116148471832,330.0,0.36663857102394104,330.0,0.36663857102394104
119,0.3075304925441742,0.2573533058166504,340.0,0.2976577877998352,330.0,0.3691008985042572,330.0,0.3691008985042572
120,0.3061465919017792,0.2583412528038025,340.0,0.29689812660217285,330.0,0.3646491467952728,330.0,0.3646491467952728
121,0.3072788119316101,0.2605060935020447,340.0,0.2994421720504761,330.0,0.36330553889274597,330.0,0.36330553889274597
122,0.30678391456604004,0.2600683271884918,340.0,0.29912540316581726,330.0,0.3625735938549042,330.0,0.3625735938549042
123,0.30655208230018616,0.25915899872779846,340.0,0.29816484451293945,330.0,0.3637685477733612,330.0,0.3637685477733612
124,0.30687955021858215,0.25918328762054443,340.0,0.29894229769706726,330.0,0.36395829916000366,330.0,0.36395829916000366
125,0.30567798018455505,0.25853869318962097,340.0,0.2990402579307556,330.0,0.36088356375694275,330.0,0.36088356375694275
126,0.3058550953865051,0.2579663097858429,340.0,0.2983675003051758,330.0,0.3626828193664551,330.0,0.3626828193664551
127,0.3049541711807251,0.256857693195343,340.0,0.2972075939178467,330.0,0.3622547388076782,330.0,0.3622547388076782
128,0.3051576018333435,0.2568453550338745,340.0,0.2971406877040863,330.0,0.36295086145401,330.0,0.36295086145401
129,0.30487120151519775,0.25762754678726196,340.0,0.2978123426437378,330.0,0.3606053292751312,330.0,0.3606053292751312
130,0.30459436774253845,0.25744643807411194,340.0,0.29831698536872864,330.0,0.3594483733177185,330.0,0.3594483733177185
131,0.3041151463985443,0.2562149167060852,340.0,0.2972283959388733,330.0,0.36035361886024475,330.0,0.36035361886024475
132,0.3044802248477936,0.2585914731025696,340.0,0.2990010976791382,330.0,0.35723862051963806,330.0,0.35723862051963806
133,0.30463317036628723,0.25996825098991394,340.0,0.2996114492416382,330.0,0.35567328333854675,330.0,0.35567328333854675
134,0.30685773491859436,0.26195746660232544,340.0,0.30221253633499146,330.0,0.3577638268470764,330.0,0.3577638268470764
135,0.3067690134048462,0.26008811593055725,340.0,0.3001156151294708,330.0,0.36151784658432007,330.0,0.36151784658432007
136,0.3062797486782074,0.26031896471977234,340.0,0.3003503084182739,330.0,0.3595626950263977,330.0,0.3595626950263977
137,0.30642151832580566,0.261673241853714,340.0,0.3007820248603821,330.0,0.35816526412963867,330.0,0.35816526412963867
138,0.3065680265426636,0.2628215551376343,340.0,0.30066442489624023,330.0,0.35754379630088806,330.0,0.35754379630088806
139,0.30586645007133484,0.2610225975513458,340.0,0.30016088485717773,330.0,0.35777485370635986,330.0,0.35777485370635986
140,0.3065052926540375,0.2587962746620178,340.0,0.2988693118095398,330.0,0.3632959723472595,330.0,0.3632959723472595
141,0.30690932273864746,0.2599395215511322,340.0,0.3001941442489624,330.0,0.3620177209377289,330.0,0.3620177209377289
142,0.30683642625808716,0.25934138894081116,340.0,0.3003286123275757,330.0,0.362278550863266,330.0,0.362278550863266
143,0.3058317303657532,0.2599540054798126,340.0,0.29973676800727844,330.0,0.3591946065425873,330.0,0.3591946065425873
144,0.3060550093650818,0.25952497124671936,340.0,0.2992625832557678,330.0,0.3607875406742096,330.0,0.3607875406742096
145,0.3064784109592438,0.26057150959968567,340.0,0.30049556493759155,330.0,0.35975930094718933,330.0,0.35975930094718933
146,0.3086053431034088,0.26335644721984863,340.0,0.30314114689826965,330.0,0.3606896698474884,330.0,0.3606896698474884
147,0.3088711202144623,0.26441967487335205,340.0,0.3040555417537689,330.0,0.3594851791858673,330.0,0.3594851791858673
148,0.3083893954753876,0.2600588798522949,340.0,0.3021743893623352,330.0,0.3643994927406311,330.0,0.3643994927406311
149,0.30679136514663696,0.25973424315452576,340.0,0.3003784716129303,330.0,0.3616872727870941,330.0,0.3616872727870941
150,0.3052751421928406,0.2599848508834839,340.0,0.29987072944641113,330.0,0.3573422431945801,330.0,0.3573422431945801
151,0.30485591292381287,0.260059118270874,340.0,0.2997059226036072,330.0,0.3561601936817169,330.0,0.3561601936817169
152,0.3053636848926544,0.2587297558784485,340.0,0.29917028546333313,330.0,0.3596041202545166,330.0,0.3596041202545166
153,0.30504822731018066,0.25907111167907715,340.0,0.2997642159461975,330.0,0.3577025532722473,330.0,0.3577025532722473
154,0.3047510087490082,0.258324533700943,340.0,0.29898759722709656,330.0,0.3583478033542633,330.0,0.3583478033542633
155,0.30408692359924316,0.2590370774269104,340.0,0.29933440685272217,330.0,0.3552543520927429,330.0,0.3552543520927429
156,0.30358168482780457,0.2588305175304413,340.0,0.29826104640960693,330.0,0.35500964522361755,330.0,0.35500964522361755
157,0.30261561274528503,0.2566300332546234,340.0,0.2965555787086487,330.0,0.35605472326278687,330.0,0.35605472326278687
158,0.30347752571105957,0.25715938210487366,340.0,0.2978544235229492,330.0,0.3568224310874939,330.0,0.3568224310874939
159,0.3056859076023102,0.2562335133552551,340.0,0.29862648248672485,330.0,0.3636963963508606,330.0,0.3636963963508606
160,0.306132972240448,0.25661829113960266,340.0,0.29937437176704407,330.0,0.36390653252601624,330.0,0.36390653252601624
161,0.30588391423225403,0.25606486201286316,340.0,0.29904723167419434,330.0,0.3640492856502533,330.0,0.3640492856502533
162,0.30672988295555115,0.2583824396133423,340.0,0.2990013659000397,330.0,0.3642709255218506,330.0,0.3642709255218506
163,0.30484840273857117,0.2577374577522278,340.0,0.2979583740234375,330.0,0.3602769672870636,330.0,0.3602769672870636
164,0.30367499589920044,0.25808432698249817,340.0,0.2976391911506653,330.0,0.35668304562568665,330.0,0.35668304562568665
165,0.30331671237945557,0.25758734345436096,340.0,0.2968922555446625,330.0,0.3568563759326935,330.0,0.3568563759326935
166,0.30383536219596863,0.2560963034629822,340.0,0.29655224084854126,330.0,0.36030417680740356,330.0,0.36030417680740356
167,0.3033583462238312,0.2571161389350891,340.0,0.29719236493110657,330.0,0.3571678400039673,330.0,0.3571678400039673
168,0.3045993745326996,0.25616204738616943,340.0,0.29758769273757935,330.0,0.36151620745658875,330.0,0.36151620745658875
169,0.3036559820175171,0.2557500898838043,340.0,0.29662781953811646,330.0,0.36004170775413513,330.0,0.36004170775413513
170,0.3030538856983185,0.25528380274772644,340.0,0.29550033807754517,330.0,0.35982516407966614,330.0,0.35982516407966614
171,0.30270805954933167,0.25452467799186707,340.0,0.29535040259361267,330.0,0.3597092032432556,330.0,0.3597092032432556
172,0.30338412523269653,0.25556328892707825,340.0,0.2957471013069153,330.0,0.36029109358787537,330.0,0.36029109358787537
173,0.3028087019920349,0.25579339265823364,340.0,0.2958025336265564,330.0,0.35825496912002563,330.0,0.35825496912002563
174,0.3023034632205963,0.2554188370704651,340.0,0.2956199049949646,330.0,0.35729238390922546,330.0,0.35729238390922546
175,0.3012810945510864,0.2558893859386444,340.0,0.29548150300979614,330.0,0.3538479506969452,330.0,0.3538479506969452
176,0.30273887515068054,0.2575547695159912,340.0,0.2964811325073242,330.0,0.3555499017238617,330.0,0.3555499017238617
177,0.30371955037117004,0.258949875831604,340.0,0.29725247621536255,330.0,0.35631293058395386,330.0,0.35631293058395386
178,0.30403774976730347,0.2592621147632599,340.0,0.2973441481590271,330.0,0.35686376690864563,330.0,0.35686376690864563
179,0.3036644160747528,0.25850623846054077,340.0,0.2964209020137787,330.0,0.3574345111846924,330.0,0.3574345111846924
180,0.3036480247974396,0.2580123841762543,340.0,0.2967311143875122,330.0,0.3575833737850189,330.0,0.3575833737850189
181,0.3028671443462372,0.25736114382743835,340.0,0.2964586317539215,330.0,0.3561607003211975,330.0,0.3561607003211975
182,0.3028934895992279,0.25566476583480835,340.0,0.2961809039115906,330.0,0.3582659661769867,330.0,0.3582659661769867
183,0.30298030376434326,0.2561618685722351,340.0,0.29536277055740356,330.0,0.3588351309299469,330.0,0.3588351309299469
184,0.3038851320743561,0.25675469636917114,340.0,0.2963722348213196,330.0,0.3599565327167511,330.0,0.3599565327167511
185,0.304021954536438,0.2547873556613922,340.0,0.29651927947998047,330.0,0.3622512221336365,330.0,0.3622512221336365
186,0.3034157156944275,0.25465628504753113,340.0,0.2972550690174103,330.0,0.3598134219646454,330.0,0.3598134219646454
187,0.30290499329566956,0.2553991377353668,340.0,0.29679641127586365,330.0,0.35795897245407104,330.0,0.35795897245407104
188,0.30289512872695923,0.25404658913612366,340.0,0.29529818892478943,330.0,0.3608208894729614,330.0,0.3608208894729614
189,0.3024207055568695,0.25317996740341187,340.0,0.2942828834056854,330.0,0.36129146814346313,330.0,0.36129146814346313
190,0.30239632725715637,0.2548508048057556,340.0,0.2944982349872589,330.0,0.35928070545196533,330.0,0.35928070545196533
191,0.301103413105011,0.2540224492549896,340.0,0.29355958104133606,330.0,0.357154905796051,330.0,0.357154905796051
192,0.3011479675769806,0.25445443391799927,340.0,0.29436081647872925,330.0,0.35604357719421387,330.0,0.35604357719421387
193,0.3016555905342102,0.2560977339744568,340.0,0.29514607787132263,330.0,0.35510343313217163,330.0,0.35510343313217163
194,0.3024102747440338,0.25538480281829834,340.0,0.2950674891471863,330.0,0.3582035303115845,330.0,0.3582035303115845
195,0.30222776532173157,0.25572773814201355,340.0,0.29500505328178406,330.0,0.3573596477508545,330.0,0.3573596477508545
196,0.302998423576355,0.25537577271461487,340.0,0.29486215114593506,330.0,0.3602003753185272,330.0,0.3602003753185272
197,0.30185961723327637,0.25628215074539185,340.0,0.29513055086135864,330.0,0.3555472791194916,330.0,0.3555472791194916
198,0.2997744083404541,0.25685766339302063,340.0,0.2946336567401886,330.0,0.3491324782371521,330.0,0.3491324782371521
199,0.3003643751144409,0.25638121366500854,340.0,0.29542276263237,330.0,0.3506219685077667,330.0,0.3506219685077667
200,0.30125758051872253,0.2571406364440918,340.0,0.296256959438324,330.0,0.35171204805374146,330.0,0.35171204805374146
201,0.30040255188941956,0.2557077407836914,340.0,0.29482704401016235,330.0,0.35202738642692566,330.0,0.35202738642692566
202,0.3001268208026886,0.25529924035072327,340.0,0.2948679029941559,330.0,0.3515717387199402,330.0,0.3515717387199402
203,0.30209633708000183,0.2554044723510742,340.0,0.2970190644264221,330.0,0.3552803695201874,330.0,0.3552803695201874
204,0.3027549684047699,0.25526145100593567,340.0,0.2967798113822937,330.0,0.3576628565788269,330.0,0.3576628565788269
205,0.30290576815605164,0.2548440396785736,340.0,0.2974417209625244,330.0,0.3578878939151764,330.0,0.3578878939151764
206,0.30312782526016235,0.2533704340457916,340.0,0.2966820299625397,330.0,0.36083897948265076,330.0,0.36083897948265076
207,0.30332043766975403,0.2532741129398346,340.0,0.29635095596313477,330.0,0.361852765083313,330.0,0.361852765083313
208,0.3018602132797241,0.2531680464744568,340.0,0.2958941161632538,330.0,0.3579939305782318,330.0,0.3579939305782318
209,0.3023623824119568,0.2538653612136841,340.0,0.2964880168437958,330.0,0.3582034409046173,330.0,0.3582034409046173
210,0.3010459840297699,0.25332382321357727,340.0,0.2946840822696686,330.0,0.35657617449760437,330.0,0.35657617449760437
211,0.30151745676994324,0.25216618180274963,340.0,0.2939794063568115,330.0,0.3599023222923279,330.0,0.3599023222923279
212,0.3004474341869354,0.25039857625961304,340.0,0.2924717962741852,330.0,0.35998860001564026,330.0,0.35998860001564026
213,0.29962727427482605,0.24941274523735046,340.0,0.2919270694255829,330.0,0.3590637147426605,330.0,0.3590637147426605
214,0.2999771237373352,0.25024664402008057,340.0,0.29278188943862915,330.0,0.3584097921848297,330.0,0.3584097921848297
215,0.2996825873851776,0.24860449135303497,340.0,0.2925848662853241,330.0,0.3594062924385071,330.0,0.3594062924385071
216,0.30054953694343567,0.2497679740190506,340.0,0.2925063967704773,330.0,0.36091312766075134,330.0,0.36091312766075134
217,0.3017806112766266,0.25116637349128723,340.0,0.2949341833591461,330.0,0.3607749938964844,330.0,0.3607749938964844
218,0.3019375205039978,0.2522044777870178,340.0,0.29552602767944336,330.0,0.359589159488678,330.0,0.359589159488678
219,0.30169573426246643,0.252223938703537,340.0,0.2950381636619568,330.0,0.359324187040329,330.0,0.359324187040329
220,0.30171236395835876,0.2512381076812744,340.0,0.29429399967193604,330.0,0.3611345589160919,330.0,0.3611345589160919
221,0.3013298809528351,0.251091331243515,340.0,0.29400634765625,330.0,0.36041438579559326,330.0,0.36041438579559326
222,0.30096858739852905,0.2517069876194,340.0,0.2938045263290405,330.0,0.35888704657554626,330.0,0.35888704657554626
223,0.30074384808540344,0.2505953311920166,340.0,0.29303669929504395,330.0,0.36011913418769836,330.0,0.36011913418769836
224,0.29795458912849426,0.2489316612482071,340.0,0.2922113835811615,330.0,0.3542063534259796,330.0,0.3542063534259796
225,0.29846906661987305,0.24828271567821503,340.0,0.2922210991382599,330.0,0.35642409324645996,330.0,0.35642409324645996
226,0.2972925007343292,0.24726757407188416,340.0,0.29074177145957947,330.0,0.35538408160209656,330.0,0.35538408160209656
227,0.29871493577957153,0.24924634397029877,340.0,0.2932661771774292,330.0,0.3551313579082489,330.0,0.3551313579082489
228,0.29801592230796814,0.2480771839618683,340.0,0.29183584451675415,330.0,0.3556479215621948,330.0,0.3556479215621948
229,0.300230473279953,0.25050848722457886,340.0,0.29369834065437317,330.0,0.3579913377761841,330.0,0.3579913377761841
230,0.3023703098297119,0.25287240743637085,340.0,0.2957494556903839,330.0,0.3599890470504761,330.0,0.3599890470504761
231,0.30064594745635986,0.2509581446647644,340.0,0.29402607679367065,330.0,0.3584592938423157,330.0,0.3584592938423157
232,0.29935529828071594,0.2509540021419525,340.0,0.2930801510810852,330.0,0.35549840331077576,330.0,0.35549840331077576
233,0.29910093545913696,0.24962109327316284,340.0,0.2917894423007965,330.0,0.3573915958404541,330.0,0.3573915958404541
234,0.29888078570365906,0.2492031306028366,340.0,0.292281836271286,330.0,0.35666289925575256,330.0,0.35666289925575256
235,0.2995898127555847,0.2525411546230316,340.0,0.29436448216438293,330.0,0.3532896041870117,330.0,0.3532896041870117
