epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
87,8,0.2682238221168518,0.302694708108902,0.3571205139160156,0.3089351296424866,1.0,0.9606060981750488,0.9333332777023315,0.9650000042915344,0.14184240084886554,0.9967014789581299,1.0,0.9965090751647949,340.0,330.0,330.0,1000
88,8,0.26687902212142944,0.3011418879032135,0.3578811585903168,0.3082164812088013,1.0,0.9666666984558105,0.9393939971923828,0.9690000042915343,0.14132398599386214,0.9984314441680908,1.0,0.9999492168426514,340.0,330.0,330.0,1000
89,8,0.266353577375412,0.3009846806526184,0.358960896730423,0.30834224486351014,1.0,0.9727272987365723,0.9393938779830933,0.9710000066757203,0.14130683797597887,1.0,0.9967088103294373,0.9973691701889038,340.0,330.0,330.0,1000
90,8,0.26697248220443726,0.3031214773654938,0.3614405393600464,0.31007607793807984,1.0,0.9666666984558105,0.9333333969116211,0.9670000066757201,0.1422751041054726,0.9993990659713745,1.0,0.9992848634719849,340.0,330.0,330.0,1000
91,8,0.2639538049697876,0.3006655275821686,0.362989604473114,0.3087504870891571,1.0,0.9666666984558105,0.9303029775619507,0.9660000052452087,0.1415157216191292,0.9973344802856445,1.0,0.9975444078445435,340.0,330.0,330.0,1000
92,8,0.2629680633544922,0.3002251088619232,0.36498767137527466,0.3089293463230134,1.0,0.9666666984558105,0.924242377281189,0.9640000028610229,0.14157341641187665,0.9981896281242371,0.9996764063835144,1.0,340.0,330.0,330.0,1000
93,8,0.26259666681289673,0.3002382516860962,0.36415383219718933,0.30853224658966066,1.0,0.9666666984558105,0.9272727966308594,0.9650000052452086,0.14159364765882496,0.9975166320800781,1.0,0.9987252950668335,340.0,330.0,330.0,1000
94,8,0.2630878686904907,0.3010748028755188,0.36733555793762207,0.31002532815933237,1.0,0.9666666984558105,0.9121211767196655,0.9600000038146973,0.142239961206913,0.9990558624267578,1.0,0.9974067211151123,340.0,330.0,330.0,1000
95,8,0.26434850692749023,0.30286693572998047,0.3657563030719757,0.31052414870262146,1.0,0.9727272987365723,0.9181817770004272,0.9640000038146973,0.1429039536714554,1.0,0.997288703918457,0.9961751699447632,340.0,330.0,330.0,1000
96,8,0.26305970549583435,0.30119645595550537,0.36689862608909607,0.30991169571876526,1.0,0.9696969985961914,0.9212121963500977,0.9640000038146972,0.14242079269886018,0.9977210164070129,1.0,0.9939091205596924,340.0,330.0,330.0,1000
97,8,0.263762503862381,0.3014495074748993,0.3614601492881775,0.3084394629001617,1.0,0.9666666984558105,0.9333333969116211,0.9670000066757201,0.1422977249920368,0.9982735514640808,1.0,0.9993010759353638,340.0,330.0,330.0,1000
98,8,0.2632025182247162,0.30044490098953247,0.36072707176208496,0.3076756145954132,1.0,0.9636363983154297,0.9333333969116211,0.9660000066757202,0.14194825837016106,0.9972030520439148,0.9996553063392639,1.0,340.0,330.0,330.0,1000
99,8,0.2630873918533325,0.2996702492237091,0.36378487944602966,0.3083899216651917,1.0,0.9666666984558105,0.924242377281189,0.9640000028610229,0.14194241619110112,1.0,0.9990112781524658,0.9986974000930786,340.0,330.0,330.0,1000
100,8,0.26148468255996704,0.29898449778556824,0.3621933162212372,0.3070934648513794,1.0,0.9636363983154297,0.924242377281189,0.9630000052452088,0.1415797339975834,0.9983543157577515,1.0,0.9960557222366333,340.0,330.0,330.0,1000
101,8,0.2627462148666382,0.3000078797340393,0.36318063735961914,0.3081859290599823,1.0,0.9636363983154297,0.9272727966308594,0.9640000052452087,0.14212848591804506,1.0,0.9985487461090088,0.9996720552444458,340.0,330.0,330.0,1000
102,8,0.2626660466194153,0.3000686764717102,0.3658415675163269,0.3090568640232086,1.0,0.9606060981750488,0.9181817770004272,0.960000002861023,0.14238056334853175,0.9976465702056885,1.0,0.9976909160614014,340.0,330.0,330.0,1000
103,8,0.262349933385849,0.29959195852279663,0.36539968848228455,0.308646231174469,1.0,0.9636363983154297,0.9212120771408081,0.9620000028610229,0.14225187814235687,0.997951865196228,1.0,0.9964838027954102,340.0,330.0,330.0,1000
104,8,0.26043590903282166,0.2988562285900116,0.3632936477661133,0.30705768275260925,1.0,0.9575756788253784,0.924242377281189,0.9610000052452088,0.1418107775747776,0.9993641972541809,1.0,0.9978283643722534,340.0,330.0,330.0,1000
105,8,0.26134443283081055,0.3005661964416504,0.36398497223854065,0.3081590013504028,1.0,0.9636363983154297,0.9303029775619507,0.9650000066757202,0.14257688921689987,0.9969857931137085,1.0,0.9966096878051758,340.0,330.0,330.0,1000
106,8,0.2604779601097107,0.2993772625923157,0.3621809482574463,0.3068767035007477,1.0,0.9636363983154297,0.9303029775619507,0.9650000066757202,0.1420911265909672,1.0,0.9968093633651733,0.9981778860092163,340.0,330.0,330.0,1000
107,8,0.2621276378631592,0.30056437849998474,0.3605634272098541,0.3072955641746521,1.0,0.9636363983154297,0.9272726774215698,0.9640000066757202,0.14259042975306513,0.9999681115150452,0.9963946342468262,1.0,340.0,330.0,330.0,1000
108,8,0.26228663325309753,0.30065348744392395,0.3605436384677887,0.30737250232696534,1.0,0.9696969985961914,0.9303030967712402,0.9670000052452086,0.14263625937700272,1.0,0.999074399471283,0.9952049851417542,340.0,330.0,330.0,1000
109,8,0.261251837015152,0.3000185489654541,0.36053013801574707,0.3068067066669464,1.0,0.9606059789657593,0.9272726774215698,0.9630000066757202,0.14240899670124052,0.998002827167511,1.0,0.9977445602416992,340.0,330.0,330.0,1000
110,8,0.2600116729736328,0.3005431890487671,0.3652200996875763,0.30810583901405336,1.0,0.9606060981750488,0.9272726774215698,0.9630000066757202,0.14281976622343062,1.0,0.9948928952217102,0.9958837628364563,340.0,330.0,330.0,1000
111,8,0.2612174451351166,0.30106836557388306,0.36345967650413513,0.30810817980766303,1.0,0.9575756788253784,0.9272726774215698,0.9620000066757202,0.142936352878809,1.0,0.999951958656311,0.9996120929718018,340.0,330.0,330.0,1000
112,8,0.26118120551109314,0.3007177412509918,0.3640177249908447,0.3081642854213715,1.0,0.9606060981750488,0.9303029775619507,0.9640000066757202,0.14290022924542428,0.9999710321426392,0.9995783567428589,1.0,340.0,330.0,330.0,1000
113,8,0.2616875171661377,0.30100855231285095,0.3646325469017029,0.3086353380680084,1.0,0.9606060981750488,0.9272726774215698,0.9630000066757202,0.14312569066882136,0.9989779591560364,1.0,0.9968400597572327,340.0,330.0,330.0,1000
114,8,0.2612306475639343,0.30111294984817505,0.36660417914390564,0.30916508913040164,1.0,0.9606059789657593,0.9181817770004272,0.9600000038146973,0.14331816902756692,1.0,0.9957480430603027,0.9931870698928833,340.0,330.0,330.0,1000
115,8,0.2605203688144684,0.30149775743484497,0.3676150441169739,0.3093841369152069,1.0,0.9606059789657593,0.9272726774215698,0.9630000066757202,0.14351388153433797,1.0,0.9977993965148926,0.9978897571563721,340.0,330.0,330.0,1000
116,8,0.26040229201316833,0.3012242317199707,0.36910003423690796,0.30974381160736086,1.0,0.9575756788253784,0.9181817770004272,0.9590000052452088,0.14356099659204485,0.9985172748565674,1.0,0.9999879598617554,340.0,330.0,330.0,1000
