epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
29,0.2518765330314636,0.24829261004924774,85.0,0.2487260401248932,91.0,0.27651503682136536,24.0,0.27651503682136536
30,0.25180527567863464,0.24915899336338043,85.0,0.2480386644601822,91.0,0.27545908093452454,24.0,0.27545908093452454
31,0.2506839334964752,0.2494429349899292,85.0,0.24511940777301788,91.0,0.2761779725551605,24.0,0.2761779725551605
32,0.25109636783599854,0.25054773688316345,85.0,0.24471122026443481,91.0,0.27724990248680115,24.0,0.27724990248680115
33,0.25152838230133057,0.24969607591629028,85.0,0.24639351665973663,91.0,0.27748775482177734,24.0,0.27748775482177734
34,0.25191232562065125,0.2506655156612396,85.0,0.24594281613826752,91.0,0.27896246314048767,24.0,0.27896246314048767
35,0.25303542613983154,0.25118914246559143,85.0,0.2486034780740738,91.0,0.27637895941734314,24.0,0.27637895941734314
36,0.25183379650115967,0.2502244710922241,85.0,0.24670808017253876,91.0,0.27696847915649414,24.0,0.27696847915649414
37,0.2541936933994293,0.25269395112991333,85.0,0.2488381713628769,91.0,0.27981123328208923,24.0,0.27981123328208923
38,0.25739434361457825,0.2573755979537964,85.0,0.2500825822353363,91.0,0.28518423438072205,24.0,0.28518423438072205
39,0.2593485414981842,0.2596629559993744,85.0,0.2521919310092926,91.0,0.2853708267211914,24.0,0.2853708267211914
40,0.26348575949668884,0.2627483904361725,85.0,0.25805148482322693,91.0,0.28670191764831543,24.0,0.28670191764831543
41,0.26646876335144043,0.2643585503101349,85.0,0.2625124454498291,91.0,0.28894349932670593,24.0,0.28894349932670593
42,0.26649385690689087,0.26452040672302246,85.0,0.2629746198654175,91.0,0.2868266999721527,24.0,0.2868266999721527
43,0.26725566387176514,0.2653496563434601,85.0,0.26374536752700806,91.0,0.2873160243034363,24.0,0.2873160243034363
44,0.26569080352783203,0.26515769958496094,85.0,0.2601166069507599,91.0,0.28871452808380127,24.0,0.28871452808380127
45,0.2684648931026459,0.2665739059448242,85.0,0.2645435035228729,91.0,0.2900308668613434,24.0,0.2900308668613434
46,0.2678453326225281,0.26527437567710876,85.0,0.26444634795188904,91.0,0.2898389399051666,24.0,0.2898389399051666
47,0.26512086391448975,0.263347864151001,85.0,0.26074716448783875,91.0,0.2879839837551117,24.0,0.2879839837551117
48,0.26238834857940674,0.2608228325843811,85.0,0.25764942169189453,91.0,0.28590160608291626,24.0,0.28590160608291626
49,0.26328736543655396,0.2624601423740387,85.0,0.25743699073791504,91.0,0.28839993476867676,24.0,0.28839993476867676
50,0.2634856104850769,0.26245543360710144,85.0,0.25736498832702637,91.0,0.2903415858745575,24.0,0.2903415858745575
51,0.2644789516925812,0.26362165808677673,85.0,0.2586664855480194,91.0,0.289554238319397,24.0,0.289554238319397
52,0.2672727108001709,0.26389452815055847,85.0,0.26472586393356323,91.0,0.28889402747154236,24.0,0.28889402747154236
53,0.2682161033153534,0.26520758867263794,85.0,0.2648783326148987,91.0,0.2915269732475281,24.0,0.2915269732475281
54,0.26638975739479065,0.2637872099876404,85.0,0.2625371813774109,91.0,0.29021498560905457,24.0,0.29021498560905457
55,0.26715993881225586,0.2648368179798126,85.0,0.26310205459594727,91.0,0.2907734811306,24.0,0.2907734811306
56,0.2694459855556488,0.2654491066932678,85.0,0.26700517535209656,91.0,0.2928563952445984,24.0,0.2928563952445984
57,0.2673940658569336,0.2644970118999481,85.0,0.26317623257637024,91.0,0.29364681243896484,24.0,0.29364681243896484
58,0.2681716978549957,0.265587717294693,85.0,0.2643584609031677,91.0,0.2917821407318115,24.0,0.2917821407318115
59,0.26971206068992615,0.26647958159446716,85.0,0.26684102416038513,91.0,0.29204627871513367,24.0,0.29204627871513367
60,0.2717558741569519,0.2693001627922058,85.0,0.26833412051200867,91.0,0.29342737793922424,24.0,0.29342737793922424
61,0.2748560607433319,0.27261459827423096,85.0,0.271757572889328,91.0,0.29454299807548523,24.0,0.29454299807548523
62,0.27507248520851135,0.27372804284095764,85.0,0.27072495222091675,91.0,0.29631826281547546,24.0,0.29631826281547546
63,0.27329954504966736,0.27168822288513184,85.0,0.26931032538414,91.0,0.29413217306137085,24.0,0.29413217306137085
64,0.27431049942970276,0.27245283126831055,85.0,0.2700813114643097,91.0,0.29692530632019043,24.0,0.29692530632019043
65,0.2759352922439575,0.2722827196121216,85.0,0.27391210198402405,91.0,0.29654258489608765,24.0,0.29654258489608765
66,0.27882811427116394,0.2759273648262024,85.0,0.2755230963230133,91.0,0.30163338780403137,24.0,0.30163338780403137
67,0.2816496789455414,0.278809517621994,85.0,0.27842578291893005,91.0,0.3039323091506958,24.0,0.3039323091506958
68,0.28281962871551514,0.2785661220550537,85.0,0.28188997507095337,91.0,0.30140939354896545,24.0,0.30140939354896545
69,0.2840645909309387,0.2803425192832947,85.0,0.2827061414718628,91.0,0.30239781737327576,24.0,0.30239781737327576
70,0.28287628293037415,0.2779558002948761,85.0,0.2822095453739166,91.0,0.30283111333847046,24.0,0.30283111333847046
71,0.2814861536026001,0.2788844704627991,85.0,0.2778076231479645,91.0,0.30464842915534973,24.0,0.30464842915534973
72,0.2902653217315674,0.28829139471054077,85.0,0.28519999980926514,91.0,0.3164622187614441,24.0,0.3164622187614441
73,0.2898902893066406,0.28823384642601013,85.0,0.284132719039917,91.0,0.31758761405944824,24.0,0.31758761405944824
74,0.2894359827041626,0.2876690626144409,85.0,0.2846110761165619,91.0,0.3139882981777191,24.0,0.3139882981777191
75,0.2882561981678009,0.2845195233821869,85.0,0.2859054505825043,91.0,0.31040364503860474,24.0,0.31040364503860474
76,0.2924787998199463,0.2897399663925171,85.0,0.28849950432777405,91.0,0.31726697087287903,24.0,0.31726697087287903
77,0.2946312427520752,0.2910732924938202,85.0,0.29238733649253845,91.0,0.3157406151294708,24.0,0.3157406151294708
78,0.2913137376308441,0.2894228398799896,85.0,0.28719210624694824,91.0,0.31363871693611145,24.0,0.31363871693611145
79,0.2901459336280823,0.2888326644897461,85.0,0.28613340854644775,91.0,0.3100111186504364,24.0,0.3100111186504364
80,0.2900409698486328,0.28823181986808777,85.0,0.28586721420288086,91.0,0.3122737407684326,24.0,0.3122737407684326
81,0.2868404686450958,0.2843184769153595,85.0,0.2825971841812134,91.0,0.31186187267303467,24.0,0.31186187267303467
82,0.2873935401439667,0.2844107151031494,85.0,0.2838083803653717,91.0,0.31155142188072205,24.0,0.31155142188072205
83,0.2931896150112152,0.2916034162044525,85.0,0.28845009207725525,91.0,0.31677812337875366,24.0,0.31677812337875366
84,0.29997164011001587,0.2964843213558197,85.0,0.29754698276519775,91.0,0.3215157985687256,24.0,0.3215157985687256
85,0.2994544804096222,0.2966095209121704,85.0,0.29607149958610535,91.0,0.3223572075366974,24.0,0.3223572075366974
86,0.2993251085281372,0.29540926218032837,85.0,0.2966275215148926,91.0,0.3234221637248993,24.0,0.3234221637248993
87,0.30411797761917114,0.2986921966075897,85.0,0.30317261815071106,91.0,0.3269183337688446,24.0,0.3269183337688446
88,0.3071078360080719,0.30031925439834595,85.0,0.30827024579048157,91.0,0.326743483543396,24.0,0.326743483543396
89,0.30185753107070923,0.29478803277015686,85.0,0.30354776978492737,91.0,0.32048672437667847,24.0,0.32048672437667847
90,0.30257344245910645,0.2990829646587372,85.0,0.2999044358730316,91.0,0.32505542039871216,24.0,0.32505542039871216
91,0.30444011092185974,0.2994268834590912,85.0,0.3035848140716553,91.0,0.32543817162513733,24.0,0.32543817162513733
92,0.29956719279289246,0.2953543961048126,85.0,0.2976030707359314,91.0,0.32193470001220703,24.0,0.32193470001220703
93,0.30913588404655457,0.3039681613445282,85.0,0.3089196979999542,91.0,0.32825809717178345,24.0,0.32825809717178345
94,0.3045933246612549,0.29978546500205994,85.0,0.3040369749069214,91.0,0.3237307071685791,24.0,0.3237307071685791
95,0.30593588948249817,0.30080175399780273,85.0,0.3065967261791229,91.0,0.3216133713722229,24.0,0.3216133713722229
96,0.3081042468547821,0.30220645666122437,85.0,0.3094560503959656,91.0,0.3238665759563446,24.0,0.3238665759563446
97,0.3026868402957916,0.30106687545776367,85.0,0.2995586693286896,91.0,0.3202851116657257,24.0,0.3202851116657257
98,0.305219829082489,0.3039249777793884,85.0,0.30275341868400574,91.0,0.31915757060050964,24.0,0.31915757060050964
99,0.3126397430896759,0.312030553817749,85.0,0.3082883954048157,91.0,0.33129623532295227,24.0,0.33129623532295227
100,0.31771719455718994,0.3153200149536133,85.0,0.3159055709838867,91.0,0.3330766260623932,24.0,0.3330766260623932
101,0.326106458902359,0.3210377097129822,85.0,0.32735979557037354,91.0,0.3393058478832245,24.0,0.3393058478832245
102,0.3307018280029297,0.32561400532722473,85.0,0.33251121640205383,91.0,0.3418605625629425,24.0,0.3418605625629425
103,0.33290818333625793,0.32690495252609253,85.0,0.3347547948360443,91.0,0.3471682071685791,24.0,0.3471682071685791
104,0.32750266790390015,0.3242071866989136,85.0,0.3265155255794525,91.0,0.34291717410087585,24.0,0.34291717410087585
105,0.3213619589805603,0.31960058212280273,85.0,0.31888243556022644,91.0,0.33700212836265564,24.0,0.33700212836265564
106,0.31667813658714294,0.31475281715393066,85.0,0.3146243393421173,91.0,0.3312844932079315,24.0,0.3312844932079315
107,0.3145207464694977,0.31251201033592224,85.0,0.3123842477798462,91.0,0.32973572611808777,24.0,0.32973572611808777
108,0.3138423562049866,0.3107589781284332,85.0,0.31263110041618347,91.0,0.3293554186820984,24.0,0.3293554186820984
109,0.3143095374107361,0.3129867613315582,85.0,0.3105316758155823,91.0,0.33331868052482605,24.0,0.33331868052482605
110,0.31931057572364807,0.317890465259552,85.0,0.31623056530952454,91.0,0.336018830537796,24.0,0.336018830537796
111,0.3202117085456848,0.31752192974090576,85.0,0.31840115785598755,91.0,0.33660319447517395,24.0,0.33660319447517395
112,0.32752764225006104,0.32502222061157227,85.0,0.32499152421951294,91.0,0.34601739048957825,24.0,0.34601739048957825
113,0.32939884066581726,0.32845404744148254,85.0,0.32537034153938293,91.0,0.34801939129829407,24.0,0.34801939129829407
114,0.3276362717151642,0.3277173638343811,85.0,0.3225686550140381,91.0,0.34656381607055664,24.0,0.34656381607055664
115,0.32351619005203247,0.32220107316970825,85.0,0.31962844729423523,91.0,0.34291478991508484,24.0,0.34291478991508484
116,0.3257226049900055,0.3260793685913086,85.0,0.3198448121547699,91.0,0.3467460572719574,24.0,0.3467460572719574
117,0.3300931453704834,0.3287968933582306,85.0,0.3261656165122986,91.0,0.3495763838291168,24.0,0.3495763838291168
118,0.32672232389450073,0.3252039849758148,85.0,0.32335561513900757,91.0,0.34486520290374756,24.0,0.34486520290374756
119,0.3299725651741028,0.32766640186309814,85.0,0.3276965916156769,91.0,0.34677013754844666,24.0,0.34677013754844666
120,0.33736175298690796,0.3355270028114319,85.0,0.3346531093120575,91.0,0.35413050651550293,24.0,0.35413050651550293
121,0.33674243092536926,0.3343900740146637,85.0,0.3344576954841614,91.0,0.3537369668483734,24.0,0.3537369668483734
122,0.343460351228714,0.3392583131790161,85.0,0.3436538279056549,91.0,0.3576090633869171,24.0,0.3576090633869171
123,0.3368949592113495,0.33252671360969543,85.0,0.33772510290145874,91.0,0.3492182195186615,24.0,0.3492182195186615
124,0.33151817321777344,0.3274557292461395,85.0,0.332345187664032,91.0,0.34276995062828064,24.0,0.34276995062828064
125,0.3297509253025055,0.324790358543396,85.0,0.3314892053604126,91.0,0.34072867035865784,24.0,0.34072867035865784
126,0.3321951925754547,0.32354769110679626,85.0,0.33789288997650146,91.0,0.3412177562713623,24.0,0.3412177562713623
127,0.3232947289943695,0.3169446289539337,85.0,0.3259707987308502,91.0,0.33563804626464844,24.0,0.33563804626464844
128,0.32140159606933594,0.3157373070716858,85.0,0.32345131039619446,91.0,0.33369097113609314,24.0,0.33369097113609314
129,0.3264055550098419,0.3217591941356659,85.0,0.32700586318969727,91.0,0.34058520197868347,24.0,0.34058520197868347
130,0.3298344016075134,0.32636758685112,85.0,0.3293819725513458,91.0,0.34382787346839905,24.0,0.34382787346839905
131,0.3275037109851837,0.32503435015678406,85.0,0.3266714811325073,91.0,0.3394049108028412,24.0,0.3394049108028412
132,0.3227907419204712,0.3184986710548401,85.0,0.32303228974342346,91.0,0.3370760977268219,24.0,0.3370760977268219
133,0.3261314332485199,0.31969153881073,85.0,0.3292619585990906,91.0,0.33706924319267273,24.0,0.33706924319267273
134,0.32807862758636475,0.3215896487236023,85.0,0.33104899525642395,91.0,0.33979785442352295,24.0,0.33979785442352295
135,0.32674846053123474,0.32274284958839417,85.0,0.3263208866119385,91.0,0.3425558805465698,24.0,0.3425558805465698
136,0.32903870940208435,0.3262019753456116,85.0,0.3274611234664917,91.0,0.34506717324256897,24.0,0.34506717324256897
137,0.3332836627960205,0.329728364944458,85.0,0.33236053586006165,91.0,0.34937524795532227,24.0,0.34937524795532227
138,0.3344208598136902,0.3309178352355957,85.0,0.33361467719078064,91.0,0.34988415241241455,24.0,0.34988415241241455
139,0.3326290547847748,0.32906487584114075,85.0,0.33213403820991516,91.0,0.3471291959285736,24.0,0.3471291959285736
140,0.3345586657524109,0.3310140371322632,85.0,0.3347732126712799,91.0,0.3462991714477539,24.0,0.3462991714477539
141,0.33628207445144653,0.331138551235199,85.0,0.33769139647483826,91.0,0.3491549789905548,24.0,0.3491549789905548
142,0.3445817530155182,0.3361617922782898,85.0,0.350674033164978,91.0,0.35130229592323303,24.0,0.35130229592323303
143,0.34374627470970154,0.33830586075782776,85.0,0.3454625904560089,91.0,0.3565068244934082,24.0,0.3565068244934082
144,0.33861422538757324,0.33149024844169617,85.0,0.3425087630748749,91.0,0.3490781784057617,24.0,0.3490781784057617
145,0.34620383381843567,0.33645787835121155,85.0,0.3533797562122345,91.0,0.3535121977329254,24.0,0.3535121977329254
146,0.34904277324676514,0.3395066559314728,85.0,0.3560328185558319,91.0,0.3563123643398285,24.0,0.3563123643398285
147,0.34528663754463196,0.3363697826862335,85.0,0.35078394412994385,91.0,0.3560231626033783,24.0,0.3560231626033783
148,0.3426801562309265,0.33549627661705017,85.0,0.3460543751716614,91.0,0.3553295433521271,24.0,0.3553295433521271
149,0.3347085118293762,0.3284725546836853,85.0,0.33866775035858154,91.0,0.3417816162109375,24.0,0.3417816162109375
150,0.3296085596084595,0.32388830184936523,85.0,0.3333893418312073,91.0,0.335532546043396,24.0,0.335532546043396
151,0.33471766114234924,0.3273477852344513,85.0,0.34018588066101074,91.0,0.3400857746601105,24.0,0.34018588066101074
152,0.33241257071495056,0.32708844542503357,85.0,0.33514225482940674,91.0,0.34091874957084656,24.0,0.34091874957084656
153,0.3330409526824951,0.3271157145500183,85.0,0.33529624342918396,91.0,0.34547480940818787,24.0,0.34547480940818787
154,0.33381614089012146,0.3274534046649933,85.0,0.33701464533805847,91.0,0.34422293305397034,24.0,0.34422293305397034
155,0.32870155572891235,0.326505571603775,85.0,0.32756778597831726,91.0,0.34077832102775574,24.0,0.34077832102775574
156,0.3308604955673218,0.33096954226493835,85.0,0.3270038068294525,91.0,0.34509754180908203,24.0,0.34509754180908203
157,0.3347812592983246,0.3330734968185425,85.0,0.33350104093551636,91.0,0.3456838130950928,24.0,0.3456838130950928
158,0.3396620452404022,0.338089257478714,85.0,0.33875399827957153,91.0,0.3486751317977905,24.0,0.3486751317977905
159,0.3425658047199249,0.34042298793792725,85.0,0.3415689468383789,91.0,0.3539348542690277,24.0,0.3539348542690277
160,0.3395054340362549,0.3382946848869324,85.0,0.3368280827999115,91.0,0.35394516587257385,24.0,0.35394516587257385
161,0.33904606103897095,0.3366388976573944,85.0,0.3375333845615387,91.0,0.35330724716186523,24.0,0.35330724716186523
162,0.33622369170188904,0.3353568911552429,85.0,0.33259302377700806,91.0,0.3530600965023041,24.0,0.3530600965023041
163,0.33478450775146484,0.33277133107185364,85.0,0.33294957876205444,91.0,0.34887203574180603,24.0,0.34887203574180603
164,0.3389414846897125,0.3370775878429413,85.0,0.3381234407424927,91.0,0.3486446440219879,24.0,0.3486446440219879
165,0.3313549757003784,0.33058279752731323,85.0,0.3288869261741638,91.0,0.34344783425331116,24.0,0.34344783425331116
166,0.32930317521095276,0.3282637298107147,85.0,0.32623326778411865,91.0,0.3446240723133087,24.0,0.3446240723133087
167,0.3366384506225586,0.3390197157859802,85.0,0.32994335889816284,91.0,0.3535904884338379,24.0,0.3535904884338379
168,0.3399779200553894,0.34077146649360657,85.0,0.33543527126312256,91.0,0.35439130663871765,24.0,0.35439130663871765
169,0.343058317899704,0.3432295322418213,85.0,0.3385729491710663,91.0,0.35945913195610046,24.0,0.35945913195610046
170,0.34005242586135864,0.34139484167099,85.0,0.3342333137989044,91.0,0.3573623597621918,24.0,0.3573623597621918
171,0.3327825963497162,0.33149513602256775,85.0,0.3295547664165497,91.0,0.3495813310146332,24.0,0.3495813310146332
172,0.33670851588249207,0.33746209740638733,85.0,0.3310525715351105,91.0,0.3554855287075043,24.0,0.3554855287075043
173,0.32965266704559326,0.33045169711112976,85.0,0.32365238666534424,91.0,0.34957394003868103,24.0,0.34957394003868103
174,0.3215401768684387,0.32137930393218994,85.0,0.31695911288261414,91.0,0.3394800126552582,24.0,0.3394800126552582
175,0.32674381136894226,0.32639220356941223,85.0,0.32314854860305786,91.0,0.3416205644607544,24.0,0.3416205644607544
176,0.32519280910491943,0.3253443241119385,85.0,0.3203427791595459,91.0,0.3430456221103668,24.0,0.3430456221103668
177,0.32964029908180237,0.3285583257675171,85.0,0.3264107406139374,91.0,0.34571775794029236,24.0,0.34571775794029236
178,0.3392467498779297,0.3367028832435608,85.0,0.33811476826667786,91.0,0.35254815220832825,24.0,0.35254815220832825
179,0.33026179671287537,0.32856881618499756,85.0,0.327522873878479,91.0,0.34664297103881836,24.0,0.34664297103881836
180,0.33119872212409973,0.33126920461654663,85.0,0.32645103335380554,91.0,0.34895050525665283,24.0,0.34895050525665283
181,0.3334711194038391,0.3307535648345947,85.0,0.33224403858184814,91.0,0.3477484881877899,24.0,0.3477484881877899
182,0.33577293157577515,0.33306369185447693,85.0,0.3345891833305359,91.0,0.349856972694397,24.0,0.349856972694397
183,0.33583831787109375,0.3309142589569092,85.0,0.3368642330169678,91.0,0.34938764572143555,24.0,0.34938764572143555
184,0.33977413177490234,0.3355463445186615,85.0,0.3399465084075928,91.0,0.35409435629844666,24.0,0.35409435629844666
185,0.3401682376861572,0.33780747652053833,85.0,0.3378794193267822,91.0,0.3572072982788086,24.0,0.3572072982788086
186,0.33252769708633423,0.3286935091018677,85.0,0.3320695459842682,91.0,0.3478439748287201,24.0,0.3478439748287201
187,0.3282622992992401,0.32845741510391235,85.0,0.32272258400917053,91.0,0.34857597947120667,24.0,0.34857597947120667
188,0.33500179648399353,0.3345054090023041,85.0,0.33051130175590515,91.0,0.35378631949424744,24.0,0.35378631949424744
189,0.32927948236465454,0.32880598306655884,85.0,0.3248509466648102,91.0,0.3477477729320526,24.0,0.3477477729320526
190,0.3389800786972046,0.3371947705745697,85.0,0.3369901776313782,91.0,0.35284802317619324,24.0,0.35284802317619324
191,0.34272000193595886,0.34138020873069763,85.0,0.34063848853111267,91.0,0.35535764694213867,24.0,0.35535764694213867
192,0.33993732929229736,0.33857476711273193,85.0,0.3376295566558838,91.0,0.35351327061653137,24.0,0.35351327061653137
193,0.34004920721054077,0.34083959460258484,85.0,0.3351801037788391,91.0,0.3557121455669403,24.0,0.3557121455669403
194,0.34468069672584534,0.3461114168167114,85.0,0.338687926530838,91.0,0.3623364269733429,24.0,0.3623364269733429
195,0.3406521677970886,0.34165287017822266,85.0,0.33554738759994507,91.0,0.35646331310272217,24.0,0.35646331310272217
196,0.33438119292259216,0.33705535531044006,85.0,0.3280068337917328,91.0,0.34907957911491394,24.0,0.34907957911491394
197,0.336660236120224,0.33705243468284607,85.0,0.3332107961177826,91.0,0.34835031628608704,24.0,0.34835031628608704
198,0.35173675417900085,0.3489105701446533,85.0,0.3520965278148651,91.0,0.3603816032409668,24.0,0.3603816032409668
199,0.34209534525871277,0.33810627460479736,85.0,0.34321215748786926,91.0,0.3519885540008545,24.0,0.3519885540008545
200,0.3420102298259735,0.3387364447116852,85.0,0.3421615660190582,91.0,0.3530310094356537,24.0,0.3530310094356537
201,0.3397516906261444,0.3369958996772766,85.0,0.3388107120990753,91.0,0.35308000445365906,24.0,0.35308000445365906
202,0.3378296196460724,0.33745259046554565,85.0,0.334138959646225,91.0,0.35315847396850586,24.0,0.35315847396850586
203,0.33254632353782654,0.33109599351882935,85.0,0.3303464651107788,91.0,0.34602418541908264,24.0,0.34602418541908264
204,0.3284510374069214,0.32779461145401,85.0,0.32514476776123047,91.0,0.3433122932910919,24.0,0.3433122932910919
205,0.3392309546470642,0.3367477357387543,85.0,0.3388824760913849,91.0,0.3493465483188629,24.0,0.3493465483188629
206,0.34120428562164307,0.3366507887840271,85.0,0.34303462505340576,91.0,0.35039082169532776,24.0,0.35039082169532776
207,0.34699493646621704,0.3421345055103302,85.0,0.3490050435066223,91.0,0.356587290763855,24.0,0.356587290763855
208,0.34446269273757935,0.3392135500907898,85.0,0.3471875786781311,91.0,0.35272178053855896,24.0,0.35272178053855896
209,0.34578314423561096,0.34285488724708557,85.0,0.3461400270462036,91.0,0.35480114817619324,24.0,0.35480114817619324
210,0.3472316265106201,0.3424493670463562,85.0,0.34966155886650085,91.0,0.3549553155899048,24.0,0.3549553155899048
211,0.34491387009620667,0.34230953454971313,85.0,0.34506523609161377,91.0,0.3535638153553009,24.0,0.3535638153553009
212,0.34470295906066895,0.33889976143836975,85.0,0.34846580028533936,91.0,0.35098814964294434,24.0,0.35098814964294434
213,0.3469921946525574,0.34317222237586975,85.0,0.34911665320396423,91.0,0.3524654805660248,24.0,0.3524654805660248
214,0.35808902978897095,0.35017135739326477,85.0,0.3648313879966736,91.0,0.3605656921863556,24.0,0.3648313879966736
215,0.355258971452713,0.34910106658935547,85.0,0.35979872941970825,91.0,0.35985490679740906,24.0,0.35985490679740906
216,0.34883278608322144,0.3447004556655884,85.0,0.3505696654319763,91.0,0.3568824827671051,24.0,0.3568824827671051
217,0.3565089702606201,0.35117536783218384,85.0,0.3596131503582001,91.0,0.36362871527671814,24.0,0.36362871527671814
218,0.3488239347934723,0.3461577892303467,85.0,0.34957027435302734,91.0,0.3554363250732422,24.0,0.3554363250732422
219,0.34966689348220825,0.34523850679397583,85.0,0.35363224148750305,91.0,0.35031548142433167,24.0,0.35363224148750305
220,0.35731860995292664,0.35516607761383057,85.0,0.35678040981292725,91.0,0.36698246002197266,24.0,0.36698246002197266
221,0.36002689599990845,0.35922783613204956,85.0,0.3575875759124756,91.0,0.3721059560775757,24.0,0.3721059560775757
222,0.3595011830329895,0.35792699456214905,85.0,0.3574552834033966,91.0,0.37283384799957275,24.0,0.37283384799957275
223,0.3497006595134735,0.3476698398590088,85.0,0.34828922152519226,91.0,0.36224523186683655,24.0,0.36224523186683655
224,0.3408935070037842,0.3387269079685211,85.0,0.33909085392951965,91.0,0.35540199279785156,24.0,0.35540199279785156
225,0.335565984249115,0.3314717710018158,85.0,0.33624279499053955,91.0,0.3475002348423004,24.0,0.3475002348423004
226,0.34714850783348083,0.34156131744384766,85.0,0.35035744309425354,91.0,0.35476914048194885,24.0,0.35476914048194885
227,0.3432799279689789,0.3364388048648834,85.0,0.34831151366233826,91.0,0.34843066334724426,24.0,0.34843066334724426
228,0.3410409688949585,0.3379741311073303,85.0,0.3417452573776245,91.0,0.34923186898231506,24.0,0.34923186898231506
229,0.3399215340614319,0.3367941975593567,85.0,0.3403222858905792,91.0,0.34947821497917175,24.0,0.34947821497917175
230,0.34339436888694763,0.3410680890083313,85.0,0.34202203154563904,91.0,0.35683688521385193,24.0,0.35683688521385193
231,0.34767958521842957,0.3460206687450409,85.0,0.3448880910873413,91.0,0.36413946747779846,24.0,0.36413946747779846
232,0.3416416645050049,0.3396146893501282,85.0,0.33909526467323303,91.0,0.3584752082824707,24.0,0.3584752082824707
233,0.3406101167201996,0.34142282605171204,85.0,0.3346674144268036,91.0,0.3602645695209503,24.0,0.3602645695209503
234,0.33954617381095886,0.34028109908103943,85.0,0.33423179388046265,91.0,0.35709348320961,24.0,0.35709348320961
