epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,2,0.28198274970054626,0.27727043628692627,0.3113802969455719,0.28336636662483217,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.28717036843299865,0.36594730615615845,0.3181416392326355,0.31591111421585083,85.0,91.0,24.0,200
11,2,0.27390798926353455,0.26887184381484985,0.30426645278930664,0.27525955080986025,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2790416991710663,0.3697502017021179,0.3164048194885254,0.31384506821632385,85.0,91.0,24.0,200
12,2,0.26787981390953064,0.26403504610061646,0.29910507798194885,0.26987746596336365,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.27356053948402403,0.3746536076068878,0.31387418508529663,0.31147217750549316,85.0,91.0,24.0,200
13,2,0.26706647872924805,0.2619517147541046,0.2990058362483978,0.26857195496559144,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.2723049223423004,0.38107794523239136,0.3107777535915375,0.30814430117607117,85.0,91.0,24.0,200
14,2,0.2635428309440613,0.2577468752861023,0.2938511073589325,0.26454267621040345,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2681426274776459,0.3869676887989044,0.3080613613128662,0.30497094988822937,85.0,91.0,24.0,200
15,2,0.2600562572479248,0.2557048201560974,0.2903403043746948,0.2617104399204254,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.26514780044555664,0.39231738448143005,0.3053477704524994,0.30233487486839294,85.0,91.0,24.0,200
16,2,0.2566249966621399,0.25354981422424316,0.28618907928466797,0.2587734615802765,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2620121431350708,0.3974945545196533,0.30284932255744934,0.29965606331825256,85.0,91.0,24.0,200
17,2,0.25315117835998535,0.25015968084335327,0.2832975387573242,0.2554076063632965,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25858789682388306,0.40227627754211426,0.30085426568984985,0.2968694567680359,85.0,91.0,24.0,200
18,2,0.25262781977653503,0.250833660364151,0.28306514024734497,0.25546400547027587,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2584923708438873,0.4095962643623352,0.2973962426185608,0.2930075526237488,85.0,91.0,24.0,200
19,2,0.25121474266052246,0.2505543529987335,0.28098905086517334,0.25448715686798096,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.257321240901947,0.4156326651573181,0.2945046126842499,0.289862722158432,85.0,91.0,24.0,200
20,2,0.2478480041027069,0.24486055970191956,0.27771028876304626,0.25007218003273013,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25302347660064695,0.4197641611099243,0.2928657531738281,0.28737014532089233,85.0,91.0,24.0,200
21,2,0.24683836102485657,0.24582061171531677,0.27649980783462524,0.2499346613883972,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25263513445854185,0.4261806607246399,0.2899416387081146,0.2838777005672455,85.0,91.0,24.0,200
22,2,0.24794840812683105,0.24621674418449402,0.27632415294647217,0.25056560277938844,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2532196998596191,0.4339173436164856,0.28599563241004944,0.28008708357810974,85.0,91.0,24.0,200
23,2,0.2482626587152481,0.24688473343849182,0.2759968340396881,0.25096380949020386,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2535004854202271,0.4409450590610504,0.28249651193618774,0.2765584886074066,85.0,91.0,24.0,200
24,2,0.2466391623020172,0.2464076727628708,0.2747367322444916,0.24990551829338076,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25227715373039244,0.4467105269432068,0.27950984239578247,0.2737797200679779,85.0,91.0,24.0,200
25,2,0.24685968458652496,0.24619606137275696,0.27632904052734375,0.25009405255317685,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2524970316886902,0.45299726724624634,0.2763274312019348,0.27067533135414124,85.0,91.0,24.0,200
26,2,0.24645592272281647,0.24608227610588074,0.27603012323379517,0.24983481287956238,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2521490454673767,0.4587644338607788,0.2734624743461609,0.2677731513977051,85.0,91.0,24.0,200
27,2,0.24758127331733704,0.24676036834716797,0.27784374356269836,0.2508392763137817,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25315616607666014,0.4660889506340027,0.2699459195137024,0.2639651894569397,85.0,91.0,24.0,200
28,2,0.2465713918209076,0.24646824598312378,0.27517205476760864,0.2499565100669861,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25207924127578735,0.4715954661369324,0.26731276512145996,0.2610917389392853,85.0,91.0,24.0,200
29,2,0.24829266965389252,0.24872606992721558,0.27651503682136536,0.2518765151500702,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25386059522628784,0.4791699945926666,0.2636454701423645,0.25718462467193604,85.0,91.0,24.0,200
30,2,0.24915899336338043,0.24803869426250458,0.2754591107368469,0.251805282831192,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25387670993804934,0.48571497201919556,0.2604660987854004,0.2538190186023712,85.0,91.0,24.0,200
31,2,0.2494429051876068,0.24511940777301788,0.27617794275283813,0.2506839048862457,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25312448978424074,0.49166008830070496,0.25755423307418823,0.2507857382297516,85.0,91.0,24.0,200
32,2,0.25054770708084106,0.24471119046211243,0.27724993228912354,0.25109638333320616,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.253706157207489,0.49767690896987915,0.2543932795524597,0.24792979657649994,85.0,91.0,24.0,200
33,2,0.24969610571861267,0.24639354646205902,0.27748775482177734,0.2515284299850464,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2537813317775726,0.5029700994491577,0.2516738474369049,0.24535611271858215,85.0,91.0,24.0,200
34,2,0.250665545463562,0.2459428310394287,0.2789624333381653,0.2519123268127441,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25432982444763186,0.5090110301971436,0.24873432517051697,0.24225467443466187,85.0,91.0,24.0,200
35,2,0.25118914246559143,0.24860349297523499,0.2763789892196655,0.2530354630947113,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25505828499794003,0.5154571533203125,0.24548745155334473,0.23905542492866516,85.0,91.0,24.0,200
36,2,0.2502244710922241,0.24670813977718353,0.27696847915649414,0.2518338072299957,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.25397619009017947,0.5205864310264587,0.24266093969345093,0.23675265908241272,85.0,91.0,24.0,200
37,2,0.25269395112991333,0.24883818626403809,0.27981120347976685,0.2541936457157135,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.256352561712265,0.5277297496795654,0.23921458423137665,0.2330557107925415,85.0,91.0,24.0,200
38,2,0.25737565755844116,0.2500825524330139,0.28518423438072205,0.25739431381225586,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2600645291805267,0.5353140234947205,0.23559537529945374,0.2290906012058258,85.0,91.0,24.0,200
39,2,0.2596629559993744,0.2521919310092926,0.285370796918869,0.25934858918190007,0.988235354423523,0.9780219793319702,1.0,0.9849999952316284,0.2620126008987427,0.541946291923523,0.23203353583812714,0.22602024674415588,85.0,91.0,24.0,200
40,2,0.26274845004081726,0.25805148482322693,0.28670191764831543,0.26348574280738835,0.988235354423523,0.9670330286026001,1.0,0.9799999928474425,0.26566460728645325,0.5493481159210205,0.2283358871936798,0.22231602668762207,85.0,91.0,24.0,200
41,2,0.2643585205078125,0.2625124454498291,0.2889435291290283,0.26646876096725464,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2681449186801911,0.5552375316619873,0.22545161843299866,0.21931087970733643,85.0,91.0,24.0,200
42,2,0.26452040672302246,0.26297464966773987,0.2868266999721527,0.26649384140968324,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.26806641936302184,0.5607213973999023,0.22275696694850922,0.21652160584926605,85.0,91.0,24.0,200
43,2,0.2653496265411377,0.26374533772468567,0.2873160243034363,0.26725565075874325,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.268799375295639,0.5666487216949463,0.21970483660697937,0.21364641189575195,85.0,91.0,24.0,200
44,2,0.26515763998031616,0.2601166367530823,0.28871452808380127,0.2656907880306244,0.988235354423523,0.9670330286026001,1.0,0.9799999928474425,0.2678081285953522,0.5715472102165222,0.2173747420310974,0.21107807755470276,85.0,91.0,24.0,200
45,2,0.2665739059448242,0.2645435333251953,0.2900308668613434,0.26846489548683167,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.27000975847244263,0.5777041912078857,0.21415793895721436,0.20813792943954468,85.0,91.0,24.0,200
46,2,0.26527440547943115,0.26444634795188904,0.28983891010284424,0.2678453731536865,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.26912543535232547,0.5821824073791504,0.21189263463020325,0.2059248983860016,85.0,91.0,24.0,200
47,2,0.26334789395332336,0.26074713468551636,0.2879839539527893,0.26512088179588317,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.26668438434600833,0.5866179466247559,0.20977631211280823,0.20360568165779114,85.0,91.0,24.0,200
48,2,0.2608228027820587,0.25764942169189453,0.28590160608291626,0.26238839864730834,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2640161383152008,0.5908397436141968,0.20761653780937195,0.20154370367527008,85.0,91.0,24.0,200
49,2,0.2624601721763611,0.2574370205402374,0.28839993476867676,0.26328739047050476,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2652291297912598,0.5968220233917236,0.20483100414276123,0.19834698736667633,85.0,91.0,24.0,200
50,2,0.26245546340942383,0.25736498832702637,0.2903415858745575,0.26348562121391295,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2653920459747314,0.6017485857009888,0.20242515206336975,0.19582632184028625,85.0,91.0,24.0,200
51,2,0.26362162828445435,0.258666455745697,0.289554238319397,0.2644789552688599,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2663452684879303,0.6071491837501526,0.19976404309272766,0.19308680295944214,85.0,91.0,24.0,200
52,2,0.26389452815055847,0.26472580432891846,0.28889405727386475,0.2672727239131928,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2679347729682922,0.612295389175415,0.19725528359413147,0.19044944643974304,85.0,91.0,24.0,200
53,2,0.26520758867263794,0.2648783326148987,0.2915269732475281,0.26821608185768125,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2690555584430695,0.6174207925796509,0.1947968602180481,0.1877824068069458,85.0,91.0,24.0,200
54,2,0.26378726959228516,0.2625371813774109,0.2902149558067322,0.26638978481292724,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.26737825155258177,0.6213698387145996,0.19278395175933838,0.1858462244272232,85.0,91.0,24.0,200
55,2,0.264836847782135,0.26310205459594727,0.2907734513282776,0.2671599078178406,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2682192242145538,0.626592755317688,0.19012197852134705,0.18328537046909332,85.0,91.0,24.0,200
56,2,0.2654491066932678,0.26700514554977417,0.2928563952445984,0.26944596886634825,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2697232460975647,0.6316831111907959,0.18771466612815857,0.18060235679149628,85.0,91.0,24.0,200
57,2,0.2644970417022705,0.26317623257637024,0.29364681243896484,0.2673940408229828,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2682195544242859,0.6358195543289185,0.18569262325763702,0.1784878671169281,85.0,91.0,24.0,200
58,2,0.265587717294693,0.2643584609031677,0.29178211092948914,0.2681717121601105,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.26899076461791993,0.6408002376556396,0.18330669403076172,0.17589306831359863,85.0,91.0,24.0,200
59,2,0.2664795517921448,0.2668410837650299,0.2920462489128113,0.2697120487689972,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.270142273902893,0.6460784077644348,0.18068952858448029,0.17323201894760132,85.0,91.0,24.0,200
60,2,0.2693001329898834,0.26833412051200867,0.29342737793922424,0.2717558670043945,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2724857473373413,0.6511178016662598,0.1781402826309204,0.17074191570281982,85.0,91.0,24.0,200
61,2,0.27261462807655334,0.2717576026916504,0.29454296827316284,0.27485608220100405,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.27557537317276,0.6567285060882568,0.17549768090248108,0.16777384281158447,85.0,91.0,24.0,200
62,2,0.27372807264328003,0.27072495222091675,0.29631826281547546,0.27507248044013977,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.27624756813049317,0.6614546775817871,0.1730254739522934,0.1655198633670807,85.0,91.0,24.0,200
63,2,0.27168822288513184,0.2693103551864624,0.29413217306137085,0.2732995510101318,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2742961847782135,0.6653324365615845,0.1711355596780777,0.16353201866149902,85.0,91.0,24.0,200
64,2,0.27245283126831055,0.2700813114643097,0.2969253361225128,0.27431047916412354,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.27521727204322816,0.6694014668464661,0.16935715079307556,0.16124145686626434,85.0,91.0,24.0,200
65,2,0.2722827196121216,0.27391210198402405,0.29654258489608765,0.2759352695941925,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2758425343036652,0.6736056804656982,0.1673540472984314,0.1590404212474823,85.0,91.0,24.0,200
66,2,0.27592733502388,0.2755231261253357,0.301633358001709,0.27882815003395084,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.27914990425109865,0.6789224147796631,0.16466636955738068,0.1564112901687622,85.0,91.0,24.0,200
67,2,0.2788095474243164,0.27842575311660767,0.3039323091506958,0.28164966344833375,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.28195046782493594,0.6839973330497742,0.1619534194469452,0.15404929220676422,85.0,91.0,24.0,200
68,2,0.2785660922527313,0.28188997507095337,0.3014093339443207,0.28281965613365173,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2822228515148163,0.6881833672523499,0.1598430573940277,0.1519736349582672,85.0,91.0,24.0,200
69,2,0.28034254908561707,0.2827061414718628,0.30239778757095337,0.28406461358070373,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.28370222806930545,0.6922879219055176,0.1576407551765442,0.15007144212722778,85.0,91.0,24.0,200
70,2,0.2779558300971985,0.282209575176239,0.30283108353614807,0.28287629485130306,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.28188334822654726,0.6961065530776978,0.15564674139022827,0.14824669063091278,85.0,91.0,24.0,200
71,2,0.2788844704627991,0.2778075933456421,0.3046484589576721,0.28148616671562193,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2818023872375488,0.7002961039543152,0.15338045358657837,0.14632351696491241,85.0,91.0,24.0,200
72,2,0.28829142451286316,0.2852000296115875,0.3164622187614441,0.2902653098106384,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.29099725365638734,0.7061236500740051,0.1504332423210144,0.14344309270381927,85.0,91.0,24.0,200
73,2,0.2882338762283325,0.2841326892375946,0.31758761405944824,0.28989028573036196,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.29081529974937437,0.7099230289459229,0.1484455168247223,0.14163143932819366,85.0,91.0,24.0,200
74,2,0.2876690626144409,0.2846110761165619,0.3139883279800415,0.28943599343299864,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.29016967773437496,0.7137459516525269,0.14644989371299744,0.1398041993379593,85.0,91.0,24.0,200
75,2,0.2845195531845093,0.28590548038482666,0.31040364503860474,0.28825622200965884,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2877719867229462,0.7170095443725586,0.14471524953842163,0.13827523589134216,85.0,91.0,24.0,200
76,2,0.2897399663925171,0.28849953413009644,0.3172670006752014,0.29247879624366757,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2926020526885986,0.7221568822860718,0.14222119748592377,0.13562187552452087,85.0,91.0,24.0,200
77,2,0.2910732924938202,0.29238736629486084,0.3157406449317932,0.29463127374649045,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2941329443454742,0.7262568473815918,0.14029595255851746,0.1334473043680191,85.0,91.0,24.0,200
78,2,0.28942281007766724,0.287192165851593,0.31363874673843384,0.29131376624107364,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.29178578734397886,0.7295318841934204,0.13863520324230194,0.13183286786079407,85.0,91.0,24.0,200
79,2,0.2888326644897461,0.28613343834877014,0.3100111484527588,0.29014589548110964,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.29085761308670044,0.7327244281768799,0.137161523103714,0.1301141232252121,85.0,91.0,24.0,200
80,2,0.28823184967041016,0.28586721420288086,0.31227371096611023,0.2900409471988678,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.290501891374588,0.7363005876541138,0.13528841733932495,0.12841099500656128,85.0,91.0,24.0,200
81,2,0.2843185067176819,0.2825971841812134,0.31186187267303467,0.28684048891067504,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2869254040718079,0.7387372851371765,0.13407742977142334,0.12718534469604492,85.0,91.0,24.0,200
82,2,0.28441065549850464,0.2838084101676941,0.31155139207839966,0.28739353179931637,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.28714441776275634,0.7423082590103149,0.13227953016757965,0.1254122108221054,85.0,91.0,24.0,200
83,2,0.2916034162044525,0.28845012187957764,0.31677812337875366,0.29318963408470156,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2937449932098388,0.747111439704895,0.12992167472839355,0.12296688556671143,85.0,91.0,24.0,200
84,2,0.2964843511581421,0.29754698276519775,0.32151585817337036,0.29997162461280824,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2992790722846985,0.7513618469238281,0.12773270905017853,0.12090544402599335,85.0,91.0,24.0,200
85,2,0.2966095805168152,0.29607152938842773,0.322357177734375,0.299454482793808,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.29915929555892945,0.7546165585517883,0.12628789246082306,0.11909554153680801,85.0,91.0,24.0,200
86,2,0.29540929198265076,0.29662755131721497,0.3234221935272217,0.2993251311779022,0.9764705896377563,0.9450550079345703,1.0,0.9649999928474426,0.2983598256111145,0.7574132680892944,0.12498964369297028,0.1175970658659935,85.0,91.0,24.0,200
87,2,0.2986922264099121,0.30317264795303345,0.3269183039665222,0.3041179323196411,0.9764705896377563,0.9450550079345703,1.0,0.9649999928474426,0.3021372175216675,0.7609008550643921,0.12308764457702637,0.11601149290800095,85.0,91.0,24.0,200
88,2,0.30031928420066833,0.30827024579048157,0.3267435133457184,0.30710786700248716,0.988235354423523,0.9450550079345703,1.0,0.9699999928474425,0.30413660645484925,0.7643961310386658,0.1213570162653923,0.11424683034420013,85.0,91.0,24.0,200
89,2,0.2947880029678345,0.30354776978492737,0.32048672437667847,0.30185755133628844,0.988235354423523,0.9450550079345703,1.0,0.9699999928474425,0.29863194942474364,0.7669539451599121,0.1201288104057312,0.11291734874248505,85.0,91.0,24.0,200
90,2,0.2990829646587372,0.299904465675354,0.32505542039871216,0.30257345080375675,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.30169899702072145,0.7708890438079834,0.11817952990531921,0.11093141883611679,85.0,91.0,24.0,200
91,2,0.29942694306373596,0.3035848140716553,0.32543814182281494,0.3044401216506958,0.988235354423523,0.9450550079345703,1.0,0.9699999928474425,0.30251166462898255,0.7738028168678284,0.11662819236516953,0.10956912487745285,85.0,91.0,24.0,200
92,2,0.29535436630249023,0.2976031005382538,0.32193470001220703,0.299567174911499,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2981587183475494,0.7761542797088623,0.11541174352169037,0.10843396931886673,85.0,91.0,24.0,200
93,2,0.3039681613445282,0.3089196979999542,0.32825806736946106,0.30913589358329774,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.3069821763038635,0.780654788017273,0.11318601667881012,0.10615918785333633,85.0,91.0,24.0,200
94,2,0.2997854948043823,0.30403706431388855,0.3237307071685791,0.3045933532714844,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.3026470530033112,0.7828145623207092,0.1120220422744751,0.10516346246004105,85.0,91.0,24.0,200
95,2,0.3008017838001251,0.30659666657447815,0.3216133713722229,0.3059358704090118,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.3036623883247376,0.7856909036636353,0.11046767979860306,0.10384152084589005,85.0,91.0,24.0,200
96,2,0.30220648646354675,0.30945608019828796,0.3238665461540222,0.3081042397022247,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.3052828943729401,0.7887753248214722,0.10889248549938202,0.1023322343826294,85.0,91.0,24.0,200
97,2,0.30106693506240845,0.2995586395263672,0.3202851116657257,0.30268683791160583,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.3027651286125183,0.7917940616607666,0.10732682049274445,0.10087908804416656,85.0,91.0,24.0,200
98,2,0.3039250075817108,0.30275338888168335,0.31915760040283203,0.3052198123931885,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.3054235017299652,0.7948936223983765,0.10574309527873993,0.0993633046746254,85.0,91.0,24.0,200
99,2,0.312030553817749,0.30828842520713806,0.33129623532295227,0.3126397454738617,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.31339759349823,0.7987455129623413,0.10379590094089508,0.097458615899086,85.0,91.0,24.0,200
100,2,0.31532004475593567,0.31590554118156433,0.3330766260623932,0.3177172076702118,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.31715171456336977,0.8017762303352356,0.10231354087591171,0.0959102064371109,85.0,91.0,24.0,200
101,2,0.3210377097129822,0.3273598253726959,0.3393058180809021,0.32610644936561584,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.3236119222640991,0.8050813674926758,0.10049779713153839,0.09442087262868881,85.0,91.0,24.0,200
102,2,0.3256140351295471,0.33251121640205383,0.3418605327606201,0.3307018411159516,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.3281185686588287,0.8080918192863464,0.09902478754520416,0.09288334846496582,85.0,91.0,24.0,200
103,2,0.32690495252609253,0.3347548842430115,0.3471682071685791,0.3329082298278808,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.32971110939979553,0.810757040977478,0.09756675362586975,0.09167631715536118,85.0,91.0,24.0,200
104,2,0.3242071866989136,0.3265155553817749,0.34291714429855347,0.3275026857852936,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.3262166929244995,0.8131699562072754,0.09635451436042786,0.09047546982765198,85.0,91.0,24.0,200
105,2,0.3196006119251251,0.3188824951648712,0.33700209856033325,0.3213620066642761,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.32115344285964964,0.8151191473007202,0.09540392458438873,0.08947692811489105,85.0,91.0,24.0,200
106,2,0.3147527575492859,0.3146243393421173,0.3312845230102539,0.3166781461238861,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.31631688356399534,0.8170114755630493,0.0944436714053154,0.08854500204324722,85.0,91.0,24.0,200
107,2,0.312512069940567,0.3123842775821686,0.32973575592041016,0.3145207154750824,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.3140903341770172,0.8195853233337402,0.09319857507944107,0.08721617609262466,85.0,91.0,24.0,200
108,2,0.31075894832611084,0.3126310706138611,0.3293554186820984,0.3138423621654511,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.31261870622634885,0.8219617605209351,0.09211033582687378,0.08592796325683594,85.0,91.0,24.0,200
109,2,0.3129867911338806,0.3105316758155823,0.33331871032714844,0.3143095350265503,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.31440734982490537,0.8247312307357788,0.09071838855743408,0.08455048501491547,85.0,91.0,24.0,200
110,2,0.317890465259552,0.31623053550720215,0.336018830537796,0.31931060552597046,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.31927934169769284,0.827244758605957,0.08955387026071548,0.08320146799087524,85.0,91.0,24.0,200
111,2,0.3175218999385834,0.31840118765830994,0.33660322427749634,0.32021171927452086,0.988235354423523,0.9450550079345703,1.0,0.9700000119209289,0.319226907491684,0.8293064832687378,0.08854109048843384,0.08215247094631195,85.0,91.0,24.0,200
112,2,0.32502222061157227,0.3249915838241577,0.34601736068725586,0.3275276863574982,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.32669097065925595,0.8323338627815247,0.08705861866474152,0.08060763031244278,85.0,91.0,24.0,200
113,2,0.32845407724380493,0.3253703713417053,0.3480193614959717,0.3293988013267517,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.32970383286476135,0.8347069025039673,0.08588920533657074,0.07940393686294556,85.0,91.0,24.0,200
114,2,0.3277174234390259,0.32256871461868286,0.34656381607055664,0.3276363015174866,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.32869956612586976,0.8366851806640625,0.0848860889673233,0.07842877507209778,85.0,91.0,24.0,200
