epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
13,79,0.2711767852306366,0.26809003949165344,0.27569249272346497,0.2716377469062805,0.968580424785614,0.976029634475708,0.9707242846488953,0.9717,0.2716313764572144,0.38107797503471375,0.3107776641845703,0.30814436078071594,3501.0,3254.0,3245.0,10000
14,79,0.26726067066192627,0.26419103145599365,0.2715548574924469,0.26765523304939276,0.9734359979629517,0.9800246357917786,0.9762710332870483,0.9765000000000001,0.2676319638729095,0.3869677782058716,0.3080612123012543,0.304970920085907,3501.0,3254.0,3245.0,10000
15,79,0.2642368674278259,0.2611793279647827,0.2686787247657776,0.2646833237171173,0.9722936749458313,0.9800245761871338,0.9750385284423828,0.9757,0.2646721819162369,0.3923173248767853,0.3053477108478546,0.3023349344730377,3501.0,3254.0,3245.0,10000
16,79,0.2611547112464905,0.2581336200237274,0.2656829357147217,0.26164101414680485,0.9731505513191223,0.981253981590271,0.9756550192832947,0.9765999999999999,0.2616386773109435,0.3974945545196533,0.30284935235977173,0.29965606331825256,3501.0,3254.0,3245.0,10000
17,79,0.25776010751724243,0.2546868324279785,0.2622907757759094,0.2582302148818967,0.9720078706741333,0.9806392192840576,0.9750385880470276,0.9757999999999999,0.2582195295333862,0.40227627754211426,0.3008543848991394,0.2968693971633911,3501.0,3254.0,3245.0,10000
18,79,0.2576650083065033,0.2546069622039795,0.2623520791530609,0.25819076662063595,0.969723105430603,0.9791026711463928,0.9728811383247375,0.9738,0.25818499093055697,0.4095962941646576,0.2973962128162384,0.29300761222839355,3501.0,3254.0,3245.0,10000
19,79,0.25657370686531067,0.25356289744377136,0.2613498568534851,0.25714386386871324,0.9691517353057861,0.9787952899932861,0.9716488718986511,0.9731,0.2571432532548904,0.41563254594802856,0.29450470209121704,0.289862722158432,3501.0,3254.0,3245.0,10000
20,79,0.2524270713329315,0.24932144582271576,0.25688567757606506,0.25286334424018864,0.974293053150177,0.9815611839294434,0.9762710928916931,0.9773000000000003,0.2528306300878524,0.41976413130760193,0.29286572337150574,0.2873701751232147,3501.0,3254.0,3245.0,10000
21,79,0.2520689368247986,0.2490137666463852,0.25674787163734436,0.25259313554763796,0.9711512327194214,0.9794100522994995,0.9744223356246948,0.9748999999999998,0.2525718728303909,0.4261806011199951,0.289941668510437,0.28387776017189026,3501.0,3254.0,3245.0,10000
22,79,0.2528180480003357,0.24981163442134857,0.2573636770248413,0.2533148292541506,0.9742931127548218,0.9806392788887024,0.9750383496284485,0.9766000000000002,0.2532817029476165,0.4339172840118408,0.2859956920146942,0.28008705377578735,3501.0,3254.0,3245.0,10000
23,79,0.2531951069831848,0.25022852420806885,0.25775691866874695,0.2537100693702697,0.9748644232749939,0.9794101119041443,0.975038468837738,0.9764000000000002,0.25367410778999344,0.4409449100494385,0.28249651193618774,0.27655842900276184,3501.0,3254.0,3245.0,10000
24,79,0.25199997425079346,0.24903349578380585,0.2566992938518524,0.2525595811367034,0.9720079898834229,0.9778733849525452,0.9741140604019165,0.9746000000000004,0.2525283253669738,0.4467104971408844,0.27950969338417053,0.27377980947494507,3501.0,3254.0,3245.0,10000
25,79,0.2521938979625702,0.2491568773984909,0.25690680742263794,0.2527349913120271,0.9708656072616577,0.9794101715087891,0.9744223356246948,0.9748000000000001,0.25269384698867803,0.45299726724624634,0.2763274013996124,0.2706753611564636,3501.0,3254.0,3245.0,10000
26,79,0.25189897418022156,0.24886125326156616,0.2566467225551605,0.2524511287212372,0.9700085520744324,0.9787953495979309,0.9741140604019165,0.9742000000000002,0.252406532526016,0.4587642550468445,0.2734624147415161,0.26777321100234985,3501.0,3254.0,3245.0,10000
27,79,0.2529323399066925,0.24986210465431213,0.2576708197593689,0.25347091722488396,0.9697229862213135,0.9794100522994995,0.9722650051116943,0.9737000000000001,0.2534144914150238,0.4660888910293579,0.2699459195137024,0.2639651894569397,3501.0,3254.0,3245.0,10000
28,79,0.25202083587646484,0.2490348517894745,0.25675761699676514,0.25258626313209526,0.9720079302787781,0.9769514799118042,0.9738059043884277,0.9742000000000001,0.25252933909893027,0.47159522771835327,0.26731276512145996,0.2610916793346405,3501.0,3254.0,3245.0,10000
29,79,0.2538903057575226,0.2509506642818451,0.25869056582450867,0.2544914163112642,0.9708654284477234,0.9766441583633423,0.9734976291656494,0.9735999999999998,0.2544290654420853,0.4791698455810547,0.2636454999446869,0.2571846842765808,3501.0,3254.0,3245.0,10000
30,79,0.2540494203567505,0.2511589825153351,0.25858360528945923,0.2545802620887756,0.9757212996482849,0.9791027307510376,0.973497748374939,0.9760999999999999,0.2545027885675433,0.4857149124145508,0.2604660391807556,0.2538190484046936,3501.0,3254.0,3245.0,10000
31,79,0.2532708942890167,0.25028660893440247,0.2574351727962494,0.2536510794639587,0.9814337491989136,0.9858636856079102,0.9778120517730713,0.9816999999999997,0.25355147721767435,0.4916599690914154,0.25755417346954346,0.2507857084274292,3501.0,3254.0,3245.0,10000
32,79,0.25385594367980957,0.25084733963012695,0.25783589482307434,0.25416844530105615,0.9828618764877319,0.9883221983909607,0.9799692034721375,0.9837000000000001,0.2540587933778764,0.4976770579814911,0.25439316034317017,0.24792979657649994,3501.0,3254.0,3245.0,10000
33,79,0.2539748549461365,0.2509691119194031,0.25831782817840576,0.25440604963302604,0.9780063629150391,0.9837125539779663,0.9771957397460938,0.9796000000000001,0.2543037378311157,0.5029700994491577,0.2516738474369049,0.24535608291625977,3501.0,3254.0,3245.0,10000
34,79,0.2545100152492523,0.2514556646347046,0.25870785117149353,0.25487837047576906,0.9797200560569763,0.9852490425109863,0.9781203269958496,0.981,0.25476483910083764,0.509010910987854,0.24873435497283936,0.24225470423698425,3501.0,3254.0,3245.0,10000
35,79,0.255470335483551,0.25260600447654724,0.25979167222976685,0.2559405518054962,0.9782918095588684,0.9806393384933472,0.9753466844558716,0.9781000000000004,0.25583119063377374,0.5154571533203125,0.24548742175102234,0.23905539512634277,3501.0,3254.0,3245.0,10000
36,79,0.25433120131492615,0.25137051939964294,0.2586035132408142,0.2547541705608367,0.979719877243042,0.9837124943733215,0.9768874049186707,0.9800999999999995,0.25463937911987294,0.5205864310264587,0.24266096949577332,0.2367526739835739,3501.0,3254.0,3245.0,10000
37,79,0.25672295689582825,0.25375548005104065,0.2609923779964447,0.2571427678585053,0.979719877243042,0.984019935131073,0.9771956205368042,0.9802999999999998,0.2570194241046906,0.5277297496795654,0.23921458423137665,0.2330557405948639,3501.0,3254.0,3245.0,10000
38,79,0.2603243589401245,0.2572783827781677,0.2642272710800171,0.26059971337318427,0.9814338088035583,0.9874003529548645,0.9812019467353821,0.9833000000000002,0.2604610909938811,0.5353139638900757,0.23559537529945374,0.2290906310081482,3501.0,3254.0,3245.0,10000
39,79,0.26234620809555054,0.25939905643463135,0.2661350667476654,0.2626167135238647,0.9854325652122498,0.9898586273193359,0.9836671948432922,0.9863,0.2624773488521577,0.541946291923523,0.23203352093696594,0.2260202318429947,3501.0,3254.0,3245.0,10000
40,79,0.26620087027549744,0.2634078562259674,0.27027428150177,0.26661378583908074,0.980576753616333,0.9843271970748901,0.9790446758270264,0.9813000000000001,0.2664728363513948,0.549347996711731,0.22833594679832458,0.22231602668762207,3501.0,3254.0,3245.0,10000
41,79,0.2688368558883667,0.2661059498786926,0.27330848574638367,0.26939927415847764,0.9748644232749939,0.9778732657432556,0.9728811979293823,0.9752,0.2692525334835054,0.5552375316619873,0.22545161843299866,0.2193109095096588,3501.0,3254.0,3245.0,10000
42,79,0.2688862979412079,0.26624932885169983,0.27326500415802,0.2694491453170773,0.9745787978172302,0.9778733849525452,0.971648633480072,0.9746999999999997,0.26929984683990477,0.5607213377952576,0.2227570116519928,0.21652163565158844,3501.0,3254.0,3245.0,10000
43,79,0.2696632444858551,0.26704201102256775,0.27401936054229736,0.2702239138126374,0.9748643040657043,0.977566123008728,0.9738059639930725,0.9753999999999997,0.270069817495346,0.566648542881012,0.21970485150814056,0.21364639699459076,3501.0,3254.0,3245.0,10000
44,79,0.268459677696228,0.26568710803985596,0.272480845451355,0.2688623668670655,0.9808624982833862,0.9843270778656006,0.9805856347084045,0.9819000000000002,0.26870383768081685,0.5715471506118774,0.21737472712993622,0.21107804775238037,3501.0,3254.0,3245.0,10000
45,79,0.270883709192276,0.2682037651538849,0.27528080344200134,0.27143858299255375,0.9760069251060486,0.9781806468963623,0.9725732207298279,0.9756,0.2712716690063476,0.5777040123939514,0.21415787935256958,0.20813791453838348,3501.0,3254.0,3245.0,10000
46,79,0.27009403705596924,0.26739975810050964,0.27469292283058167,0.2707096866607665,0.9725790023803711,0.9766441583633423,0.971340537071228,0.9735,0.2705353018999099,0.5821822881698608,0.21189263463020325,0.20592497289180756,3501.0,3254.0,3245.0,10000
47,79,0.2675759494304657,0.26481515169143677,0.27195191383361816,0.2680975948810578,0.9768638014793396,0.9787953495979309,0.9747303128242493,0.9767999999999999,0.2679222472190856,0.5866178870201111,0.20977632701396942,0.20360568165779114,3501.0,3254.0,3245.0,10000
48,79,0.26489749550819397,0.26208731532096863,0.26921045780181885,0.2653827205181124,0.9777206778526306,0.9803320169448853,0.9750383496284485,0.9776999999999998,0.2652060458660124,0.5908396244049072,0.2076164335012436,0.20154374837875366,3501.0,3254.0,3245.0,10000
49,79,0.2659982740879059,0.26311665773391724,0.27013781666755676,0.2664039688587189,0.9811482429504395,0.9846342206001282,0.9771956205368042,0.981,0.2662236803054809,0.5968219041824341,0.20483100414276123,0.19834694266319275,3501.0,3254.0,3245.0,10000
50,79,0.266163170337677,0.26320216059684753,0.27040237188339233,0.2665752628326415,0.9762922525405884,0.9843271970748901,0.9775038957595825,0.9793,0.2663882725715636,0.6017486453056335,0.20242512226104736,0.19582629203796387,3501.0,3254.0,3245.0,10000
51,79,0.2671847343444824,0.26431262493133545,0.27134108543395996,0.26759889516830443,0.9802913069725037,0.9843271970748901,0.9771956205368042,0.9805999999999998,0.2674092214345931,0.6071491837501526,0.19976402819156647,0.19308683276176453,3501.0,3254.0,3245.0,10000
52,79,0.2693161368370056,0.26664528250694275,0.27412688732147217,0.2700081528186796,0.9702943563461304,0.9744928479194641,0.9691835045814514,0.9713,0.2697928661346436,0.6122952699661255,0.19725525379180908,0.19044949114322662,3501.0,3254.0,3245.0,10000
53,79,0.2703564167022705,0.26761215925216675,0.27511706948280334,0.271008297586441,0.9702942967414856,0.9760298132896423,0.9728811979293823,0.973,0.2707873546600342,0.6174205541610718,0.1947968751192093,0.1877823919057846,3501.0,3254.0,3245.0,10000
54,79,0.26863810420036316,0.26585108041763306,0.2732837498188019,0.2692387238502503,0.9717223644256592,0.9772587418556213,0.973497748374939,0.9741000000000005,0.26901905174255375,0.6213695406913757,0.19278393685817719,0.18584619462490082,3501.0,3254.0,3245.0,10000
55,79,0.2694796621799469,0.2667047083377838,0.2740462124347687,0.2700585098743439,0.9734361171722412,0.977566123008728,0.9738057255744934,0.9748999999999999,0.26983628401756277,0.6265926957130432,0.19012191891670227,0.1832854002714157,3501.0,3254.0,3245.0,10000
56,79,0.27132558822631836,0.268603652715683,0.2763744294643402,0.2720781667709351,0.9651528000831604,0.9720345139503479,0.9682589769363403,0.9683999999999997,0.2718288300991058,0.6316829323768616,0.18771472573280334,0.18060234189033508,3501.0,3254.0,3245.0,10000
57,79,0.2695762813091278,0.26668983697891235,0.27437734603881836,0.27019496431350704,0.9680090546607971,0.977566123008728,0.9710325002670288,0.9720999999999999,0.26995372157096864,0.6358194947242737,0.1856926828622818,0.1784878522157669,3501.0,3254.0,3245.0,10000
58,79,0.2704237997531891,0.2676599323749542,0.2750721871852875,0.2710328216552732,0.9714367985725403,0.9766443371772766,0.973497748374939,0.9738000000000003,0.2707898865699768,0.6408002376556396,0.18330667912960052,0.17589305341243744,3501.0,3254.0,3245.0,10000
59,79,0.27179020643234253,0.26910457015037537,0.27659761905670166,0.27247631449699383,0.9702941179275513,0.9754149317741394,0.9710325598716736,0.9722000000000002,0.2722181951999665,0.6460781693458557,0.18068954348564148,0.1732320487499237,3501.0,3254.0,3245.0,10000
60,79,0.2740308940410614,0.27137628197669983,0.2786121964454651,0.2746537232398988,0.9722936749458313,0.9760295152664185,0.97072434425354,0.973,0.2744000096559523,0.6511176824569702,0.1781402826309204,0.17074191570281982,3501.0,3254.0,3245.0,10000
61,79,0.27717384696006775,0.2746197581291199,0.28164908289909363,0.27779494609832767,0.9728646278381348,0.9766440987586975,0.9704160094261169,0.9733000000000002,0.27753737044334414,0.656728208065033,0.1754976212978363,0.16777390241622925,3501.0,3254.0,3245.0,10000
62,79,0.27763205766677856,0.27499938011169434,0.28189367055892944,0.2781582573890687,0.9765781760215759,0.9794099926948547,0.9731895327568054,0.9764,0.27791037111282324,0.6614546179771423,0.1730254888534546,0.1655198335647583,3501.0,3254.0,3245.0,10000
63,79,0.27578574419021606,0.27316370606422424,0.2801053822040558,0.27633432836532584,0.9757212400436401,0.9784878492355347,0.9725733399391174,0.9755999999999998,0.27607909824848187,0.6653321385383606,0.1711355298757553,0.16353197395801544,3501.0,3254.0,3245.0,10000
64,79,0.27674809098243713,0.27406102418899536,0.28119948506355286,0.2773181269168855,0.9737216234207153,0.9775660037994385,0.9731893539428711,0.9747999999999999,0.27705012733936324,0.6694015860557556,0.16935715079307556,0.16124144196510315,3501.0,3254.0,3245.0,10000
65,79,0.27789077162742615,0.27533555030822754,0.28280389308929443,0.2786536137104032,0.9682947397232056,0.9735710620880127,0.9657935500144958,0.9692000000000001,0.2783475346565248,0.6736056804656982,0.1673540323972702,0.1590404361486435,3501.0,3254.0,3245.0,10000
66,79,0.2809891402721405,0.2783478796482086,0.2857811450958252,0.28168472456932075,0.9680091142654419,0.9741857647895813,0.9710325002670288,0.9709999999999996,0.28138095531463614,0.6789223551750183,0.16466642916202545,0.15641126036643982,3501.0,3254.0,3245.0,10000
67,79,0.28382235765457153,0.28122279047966003,0.288597047328949,0.28452587404251095,0.9694372415542603,0.9744930267333984,0.9707242250442505,0.9714999999999999,0.284216690850258,0.6839975714683533,0.1619533747434616,0.15404929220676422,3501.0,3254.0,3245.0,10000
68,79,0.2845969796180725,0.28219127655029297,0.2896445691585541,0.28545208129882793,0.9662953019142151,0.9695761203765869,0.9624037146568298,0.9661000000000002,0.28511304087638856,0.6881832480430603,0.1598430722951889,0.15197362005710602,3501.0,3254.0,3245.0,10000
69,79,0.28597766160964966,0.2835752069950104,0.29087042808532715,0.28678359017372124,0.967437744140625,0.9720343947410583,0.9642527103424072,0.9679,0.2864514509677886,0.6922878623008728,0.15764079988002777,0.15007144212722778,3501.0,3254.0,3245.0,10000
70,79,0.28447601199150085,0.28203845024108887,0.28976336121559143,0.2853985537528992,0.9625821113586426,0.9686540961265564,0.9627119898796082,0.9645999999999999,0.2850325742006302,0.6961066126823425,0.15564675629138947,0.14824670553207397,3501.0,3254.0,3245.0,10000
71,79,0.283731073141098,0.2810886800289154,0.28846660256385803,0.2844078792572021,0.9685805439949036,0.9741856455802917,0.971340537071228,0.9713000000000002,0.2840876797199247,0.7002960443496704,0.1533804088830948,0.14632351696491241,3501.0,3254.0,3245.0,10000
72,79,0.2927308976650238,0.29001930356025696,0.2974613606929779,0.2933835669517517,0.9662953615188599,0.9738782644271851,0.9685671925544739,0.9695000000000004,0.2930550801515578,0.7061235904693604,0.1504332274198532,0.14344313740730286,3501.0,3254.0,3245.0,10000
73,79,0.292470782995224,0.2896876037120819,0.2971612215042114,0.2930871815681458,0.9662952423095703,0.9732635617256165,0.9673344492912292,0.9689000000000002,0.29276101970672597,0.7099229097366333,0.1484455019235611,0.14163140952587128,3501.0,3254.0,3245.0,10000
74,79,0.2919375002384186,0.28927817940711975,0.29652976989746094,0.2925623181343078,0.9680091738700867,0.9769514203071594,0.9716488122940063,0.9721,0.292238514661789,0.7137458920478821,0.14644990861415863,0.1398041993379593,3501.0,3254.0,3245.0,10000
75,79,0.2901743948459625,0.2876587510108948,0.29524949193000793,0.29100267734527563,0.9628677368164062,0.9698835015296936,0.9664099216461182,0.9663,0.2906284321308134,0.7170093059539795,0.1447152942419052,0.13827523589134216,3501.0,3254.0,3245.0,10000
76,79,0.29470476508140564,0.2920900285243988,0.29962676763534546,0.2954511594295501,0.9622966051101685,0.9708053469657898,0.9667180180549622,0.9664999999999998,0.2950846817970274,0.7221569418907166,0.14222122728824615,0.13562189042568207,3501.0,3254.0,3245.0,10000
77,79,0.2965838313102722,0.29415246844291687,0.30160123109817505,0.29742077798843375,0.9637247323989868,0.9695760011672974,0.96486896276474,0.9659999999999999,0.29703220894336696,0.7262567281723022,0.1402958780527115,0.1334473341703415,3501.0,3254.0,3245.0,10000
78,79,0.29375210404396057,0.29119545221328735,0.2983008921146393,0.2943962378501893,0.9711512327194214,0.9757223129272461,0.9725731611251831,0.9731,0.29405550458431223,0.7295318841934204,0.13863517343997955,0.13183286786079407,3501.0,3254.0,3245.0,10000
79,79,0.2927107810974121,0.29022181034088135,0.29697293043136597,0.2932839480400085,0.9745786786079407,0.9772586226463318,0.9716487526893616,0.9744999999999999,0.2929654724836351,0.7327244877815247,0.13716153800487518,0.1301141083240509,3501.0,3254.0,3245.0,10000
80,79,0.29250022768974304,0.28993552923202515,0.29701292514801025,0.2931299772739409,0.9717223048210144,0.9760296940803528,0.9725732803344727,0.9734,0.2927860738039015,0.7363005876541138,0.13528844714164734,0.12841102480888367,3501.0,3254.0,3245.0,10000
81,79,0.28912821412086487,0.2864510416984558,0.29395022988319397,0.28982183218002316,0.9651527404785156,0.9741857051849365,0.9691833853721619,0.9694000000000002,0.2894500136375426,0.7387372851371765,0.13407742977142334,0.12718535959720612,3501.0,3254.0,3245.0,10000
82,79,0.28954100608825684,0.2869161069393158,0.29447054862976074,0.29028653554916367,0.9637247920036316,0.9723416566848755,0.9685671329498291,0.9680999999999998,0.28989708025455474,0.7423082590103149,0.13227948546409607,0.1254122108221054,3501.0,3254.0,3245.0,10000
83,79,0.29573479294776917,0.29313477873802185,0.3002544939517975,0.2963554310321808,0.969437301158905,0.9769514799118042,0.9722651243209839,0.9728000000000001,0.29599990143775934,0.7471112012863159,0.12992165982723236,0.12296688556671143,3501.0,3254.0,3245.0,10000
84,79,0.3019419014453888,0.29953527450561523,0.3069905936717987,0.30279704627990717,0.9617252945899963,0.9674249887466431,0.9636363387107849,0.9641999999999997,0.302367991709709,0.7513614892959595,0.12773269414901733,0.12090544402599335,3501.0,3254.0,3245.0,10000
85,79,0.30162835121154785,0.29914429783821106,0.3065451979637146,0.30241548080444347,0.9622966051101685,0.9701905846595764,0.967642605304718,0.9665999999999996,0.30199898087978355,0.7546164989471436,0.12628789246082306,0.11909554898738861,3501.0,3254.0,3245.0,10000
86,79,0.3011951446533203,0.2987089455127716,0.3064936399459839,0.30210550045967094,0.9574405550956726,0.9631223082542419,0.9596303701400757,0.9599999999999997,0.3016406605958939,0.7574131488800049,0.12498962134122849,0.1175970584154129,3501.0,3254.0,3245.0,10000
87,79,0.30551809072494507,0.3031892776489258,0.31123459339141846,0.3066153173923492,0.9522992372512817,0.9551323056221008,0.9534668922424316,0.9535999999999996,0.30608753092288976,0.7609010338783264,0.12308764457702637,0.11601150035858154,3501.0,3254.0,3245.0,10000
88,79,0.3080808222293854,0.3059552311897278,0.31403860449790955,0.3093224417209625,0.9511568546295166,0.9517517685890198,0.9482281804084778,0.9504000000000001,0.30874842371940603,0.7643961310386658,0.12135700136423111,0.11424684524536133,3501.0,3254.0,3245.0,10000
89,79,0.3027763068675995,0.3006476163864136,0.3087223768234253,0.3040131113052368,0.9531562328338623,0.952981173992157,0.9479199051856995,0.9513999999999998,0.3034389911413191,0.7669540643692017,0.12012878060340881,0.11291732639074326,3501.0,3254.0,3245.0,10000
90,79,0.3045502305030823,0.3021325170993805,0.3096635937690735,0.30542282094955425,0.96001136302948,0.9655811786651611,0.9605549573898315,0.9619999999999996,0.3049568035602568,0.7708889842033386,0.11817953735589981,0.11093142628669739,3501.0,3254.0,3245.0,10000
91,79,0.3059505820274353,0.30366721749305725,0.3114534020423889,0.30699324293136576,0.9554412364959717,0.9578982591629028,0.9546996355056763,0.9560000000000002,0.3064677806138991,0.773802638053894,0.11662821471691132,0.10956913977861404,3501.0,3254.0,3245.0,10000
92,79,0.30133357644081116,0.2989242970943451,0.30663740634918213,0.302270735311508,0.9591546654701233,0.963429868221283,0.9596303701400757,0.9606999999999999,0.30177585504055016,0.7761540412902832,0.11541177332401276,0.10843398422002792,3501.0,3254.0,3245.0,10000
93,79,0.310573011636734,0.3083999752998352,0.31604713201522827,0.31164223313331596,0.9571548700332642,0.9588202238082886,0.9528505206108093,0.9562999999999999,0.31110154294967657,0.7806545495986938,0.11318602412939072,0.10615919530391693,3501.0,3254.0,3245.0,10000
94,79,0.3061503469944,0.30392101407051086,0.3114946186542511,0.30715913820266716,0.958297610282898,0.9634295105934143,0.9550076723098755,0.9588999999999999,0.30663756017684923,0.7828143835067749,0.1120220422744751,0.10516345500946045,3501.0,3254.0,3245.0,10000
95,79,0.30737408995628357,0.3052815794944763,0.3126330077648163,0.3083997023105621,0.9588688015937805,0.9640442132949829,0.9534667730331421,0.9588000000000002,0.3078781946182252,0.7856907248497009,0.11046767234802246,0.10384151339530945,3501.0,3254.0,3245.0,10000
96,79,0.30931755900382996,0.307277113199234,0.314809650182724,0.31043580260276793,0.9574406147003174,0.9603565335273743,0.9503851532936096,0.9560999999999998,0.3098746428728103,0.7887751460075378,0.10889247059822083,0.1023322194814682,3501.0,3254.0,3245.0,10000
97,79,0.30513718724250793,0.302811861038208,0.3094247877597809,0.3057718566894529,0.9705796837806702,0.9751074314117432,0.9670262336730957,0.9708999999999999,0.3053858757019041,0.7917938828468323,0.10732681304216385,0.10087908804416656,3501.0,3254.0,3245.0,10000
98,79,0.30770134925842285,0.3054959177970886,0.31170541048049927,0.3082830698013303,0.9700084924697876,0.9732637405395508,0.969799816608429,0.9709999999999999,0.30792668898105624,0.7948935031890869,0.10574308782815933,0.0993633046746254,3501.0,3254.0,3245.0,10000
99,79,0.3154049217700958,0.3130643963813782,0.31944161653518677,0.3159532165527344,0.973436176776886,0.9766440987586975,0.9707244634628296,0.9736000000000001,0.3155975352048876,0.7987456321716309,0.10379590094089508,0.0974586233496666,3501.0,3254.0,3245.0,10000
100,79,0.31989288330078125,0.3177604675292969,0.3243262767791748,0.3206376863479616,0.9660094976425171,0.9689610600471497,0.9614793062210083,0.9654999999999996,0.32021100416183457,0.8017762899398804,0.1023135557770729,0.0959101989865303,3501.0,3254.0,3245.0,10000
101,79,0.32744070887565613,0.32556694746017456,0.33257997035980225,0.3284986953735352,0.9560126662254333,0.9606637954711914,0.9494608640670776,0.9553999999999999,0.327949442577362,0.8050813674926758,0.1004977747797966,0.09442088752985,3501.0,3254.0,3245.0,10000
102,79,0.3319787383079529,0.33018964529037476,0.3369899392127991,0.33302272338867184,0.9534417986869812,0.956976056098938,0.9485362768173218,0.953,0.33248363280296334,0.8080915808677673,0.09902480244636536,0.09288335591554642,3501.0,3254.0,3245.0,10000
103,79,0.3339402675628662,0.33215072751045227,0.3394528925418854,0.33514682264328005,0.9522992968559265,0.9542101621627808,0.944222092628479,0.9502999999999998,0.334523874092102,0.8107569813728333,0.09756675362586975,0.09167633950710297,3501.0,3254.0,3245.0,10000
104,79,0.32939034700393677,0.3273678719997406,0.334128201007843,0.33026962833404533,0.9617253541946411,0.9655808210372925,0.957165002822876,0.9615000000000004,0.3297775701284408,0.8131698369979858,0.09635455161333084,0.09047546982765198,3501.0,3254.0,3245.0,10000
105,79,0.32372379302978516,0.32157519459724426,0.32797324657440186,0.3244036751270294,0.9671521782875061,0.970497727394104,0.9642527103424072,0.9672999999999998,0.32399224481582634,0.8151193857192993,0.09540390968322754,0.08947689831256866,3501.0,3254.0,3245.0,10000
106,79,0.31897905468940735,0.31683993339538574,0.3232162296772003,0.31965797648429894,0.9671522378921509,0.9704977869987488,0.9651772379875183,0.9675999999999998,0.3192455024719238,0.8170115351676941,0.09444368630647659,0.08854500949382782,3501.0,3254.0,3245.0,10000
