epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
52,0.2700081467628479,0.2693161070346832,3501.0,0.26664531230926514,3254.0,0.27412691712379456,3245.0,0.27412691712379456
53,0.27100828289985657,0.2703563868999481,3501.0,0.26761218905448914,3254.0,0.27511709928512573,3245.0,0.27511709928512573
54,0.2692387104034424,0.26863813400268555,3501.0,0.26585105061531067,3254.0,0.27328363060951233,3245.0,0.27328363060951233
55,0.2700585424900055,0.2694796919822693,3501.0,0.2667047083377838,3254.0,0.2740460932254791,3245.0,0.2740460932254791
56,0.27207818627357483,0.2713255286216736,3501.0,0.2686035633087158,3254.0,0.2763743996620178,3245.0,0.2763743996620178
57,0.27019497752189636,0.2695763111114502,3501.0,0.26668986678123474,3254.0,0.2743772268295288,3245.0,0.2743772268295288
58,0.27103278040885925,0.2704238295555115,3501.0,0.26765987277030945,3254.0,0.2750721573829651,3245.0,0.2750721573829651
59,0.27247631549835205,0.27179020643234253,3501.0,0.269104540348053,3254.0,0.2765975892543793,3245.0,0.2765975892543793
60,0.27465367317199707,0.274030864238739,3501.0,0.2713763117790222,3254.0,0.2786121964454651,3245.0,0.2786121964454651
61,0.2777949273586273,0.27717381715774536,3501.0,0.2746197581291199,3254.0,0.28164905309677124,3245.0,0.28164905309677124
62,0.2781582474708557,0.27763205766677856,3501.0,0.27499938011169434,3254.0,0.28189361095428467,3245.0,0.28189361095428467
63,0.27633431553840637,0.27578577399253845,3501.0,0.273163765668869,3254.0,0.28010547161102295,3245.0,0.28010547161102295
64,0.27731814980506897,0.27674800157546997,3501.0,0.274060994386673,3254.0,0.2811994254589081,3245.0,0.2811994254589081
65,0.278653621673584,0.27789074182510376,3501.0,0.2753355801105499,3254.0,0.28280389308929443,3245.0,0.28280389308929443
66,0.2816847264766693,0.2809891700744629,3501.0,0.278347909450531,3254.0,0.28578120470046997,3245.0,0.28578120470046997
67,0.28452587127685547,0.2838224470615387,3501.0,0.28122279047966003,3254.0,0.2885969877243042,3245.0,0.2885969877243042
68,0.28545206785202026,0.28459689021110535,3501.0,0.28219133615493774,3254.0,0.2896445095539093,3245.0,0.2896445095539093
69,0.2867836058139801,0.28597763180732727,3501.0,0.2835751175880432,3254.0,0.2908704876899719,3245.0,0.2908704876899719
70,0.28539857268333435,0.2844759225845337,3501.0,0.28203848004341125,3254.0,0.28976333141326904,3245.0,0.28976333141326904
71,0.2844078838825226,0.2837311029434204,3501.0,0.28108859062194824,3254.0,0.28846654295921326,3245.0,0.28846654295921326
72,0.29338353872299194,0.2927308976650238,3501.0,0.2900194525718689,3254.0,0.2974611520767212,3245.0,0.2974611520767212
73,0.2930871844291687,0.29247087240219116,3501.0,0.2896876037120819,3254.0,0.29716113209724426,3245.0,0.29716113209724426
74,0.292562335729599,0.29193753004074097,3501.0,0.28927814960479736,3254.0,0.2965296506881714,3245.0,0.2965296506881714
75,0.29100266098976135,0.2901744544506073,3501.0,0.2876587510108948,3254.0,0.29524946212768555,3245.0,0.29524946212768555
76,0.2954511344432831,0.2947048246860504,3501.0,0.2920900583267212,3254.0,0.29962679743766785,3245.0,0.29962679743766785
77,0.2974207401275635,0.2965838313102722,3501.0,0.29415255784988403,3254.0,0.3016010820865631,3245.0,0.3016010820865631
78,0.2943962514400482,0.2937522232532501,3501.0,0.2911953628063202,3254.0,0.2983008623123169,3245.0,0.2983008623123169
79,0.29328393936157227,0.2927108108997345,3501.0,0.2902217507362366,3254.0,0.29697296023368835,3245.0,0.29697296023368835
80,0.29312998056411743,0.29250016808509827,3501.0,0.28993549942970276,3254.0,0.2970128655433655,3245.0,0.2970128655433655
81,0.2898218333721161,0.28912821412086487,3501.0,0.2864511013031006,3254.0,0.2939501702785492,3245.0,0.2939501702785492
82,0.29028651118278503,0.28954100608825684,3501.0,0.2869161367416382,3254.0,0.29447057843208313,3245.0,0.29447057843208313
83,0.29635539650917053,0.29573485255241394,3501.0,0.29313474893569946,3254.0,0.3002545237541199,3245.0,0.3002545237541199
84,0.30279701948165894,0.3019419014453888,3501.0,0.29953521490097046,3254.0,0.3069905638694763,3245.0,0.3069905638694763
85,0.30241549015045166,0.3016282021999359,3501.0,0.2991442084312439,3254.0,0.3065451383590698,3245.0,0.3065451383590698
86,0.30210548639297485,0.30119508504867554,3501.0,0.2987090051174164,3254.0,0.3064936697483063,3245.0,0.3064936697483063
87,0.30661529302597046,0.30551818013191223,3501.0,0.303189218044281,3254.0,0.31123456358909607,3245.0,0.31123456358909607
88,0.30932244658470154,0.3080808222293854,3501.0,0.3059552311897278,3254.0,0.31403854489326477,3245.0,0.31403854489326477
89,0.30401310324668884,0.3027762770652771,3501.0,0.3006476163864136,3254.0,0.3087223768234253,3245.0,0.3087223768234253
90,0.305422842502594,0.30455029010772705,3501.0,0.3021324574947357,3254.0,0.3096636235713959,3245.0,0.3096636235713959
91,0.3069932460784912,0.3059506118297577,3501.0,0.30366718769073486,3254.0,0.3114534020423889,3245.0,0.3114534020423889
92,0.3022707402706146,0.3013337552547455,3501.0,0.29892420768737793,3254.0,0.3066374361515045,3245.0,0.3066374361515045
93,0.31164222955703735,0.310573011636734,3501.0,0.30839988589286804,3254.0,0.3160470426082611,3245.0,0.3160470426082611
94,0.3071591258049011,0.3061504662036896,3501.0,0.3039208948612213,3254.0,0.3114946484565735,3245.0,0.3114946484565735
95,0.30839967727661133,0.30737408995628357,3501.0,0.30528154969215393,3254.0,0.3126329779624939,3245.0,0.3126329779624939
96,0.31043580174446106,0.3093174695968628,3501.0,0.30727723240852356,3254.0,0.3148096799850464,3245.0,0.3148096799850464
97,0.3057718873023987,0.3051372468471527,3501.0,0.30281174182891846,3254.0,0.30942487716674805,3245.0,0.30942487716674805
98,0.3082830607891083,0.3077012896537781,3501.0,0.3054960072040558,3254.0,0.31170549988746643,3245.0,0.31170549988746643
99,0.31595322489738464,0.315405011177063,3501.0,0.313064306974411,3254.0,0.31944161653518677,3245.0,0.31944161653518677
100,0.32063770294189453,0.319892942905426,3501.0,0.31776052713394165,3254.0,0.3243262767791748,3245.0,0.3243262767791748
101,0.3284987211227417,0.3274407982826233,3501.0,0.3255669176578522,3254.0,0.33257997035980225,3245.0,0.33257997035980225
102,0.33302274346351624,0.33197876811027527,3501.0,0.33018961548805237,3254.0,0.33698996901512146,3245.0,0.33698996901512146
103,0.33514681458473206,0.33394038677215576,3501.0,0.33215072751045227,3254.0,0.3394527733325958,3245.0,0.3394527733325958
104,0.33026963472366333,0.32939037680625916,3501.0,0.32736775279045105,3254.0,0.3341282606124878,3245.0,0.3341282606124878
105,0.32440367341041565,0.32372403144836426,3501.0,0.32157525420188904,3254.0,0.32797321677207947,3245.0,0.32797321677207947
106,0.31965795159339905,0.31897908449172974,3501.0,0.31683996319770813,3254.0,0.3232162594795227,3245.0,0.3232162594795227
107,0.3175017237663269,0.31681162118911743,3501.0,0.31464603543281555,3254.0,0.3211098611354828,3245.0,0.3211098611354828
108,0.31664785742759705,0.3158308267593384,3501.0,0.313701868057251,3254.0,0.32048362493515015,3245.0,0.32048362493515015
109,0.317513644695282,0.3168719708919525,3501.0,0.31456053256988525,3254.0,0.32116714119911194,3245.0,0.32116714119911194
110,0.3224419057369232,0.32179707288742065,3501.0,0.31958940625190735,3254.0,0.3259980082511902,3245.0,0.3259980082511902
111,0.32311174273490906,0.32231467962265015,3501.0,0.32018333673477173,3254.0,0.3269081711769104,3245.0,0.3269081711769104
112,0.33053773641586304,0.3297150135040283,3501.0,0.32756686210632324,3254.0,0.33440452814102173,3245.0,0.33440452814102173
113,0.3327082097530365,0.3320735991001129,3501.0,0.3298519551753998,3254.0,0.3362569510936737,3245.0,0.3362569510936737
114,0.3311403691768646,0.3306378424167633,3501.0,0.3283456563949585,3254.0,0.33448490500450134,3245.0,0.33448490500450134
115,0.32676535844802856,0.3260924816131592,3501.0,0.32382920384407043,3254.0,0.3304356038570404,3245.0,0.3304356038570404
116,0.32935115694999695,0.3288644254207611,3501.0,0.3264883756637573,3254.0,0.33274707198143005,3245.0,0.33274707198143005
117,0.3333718776702881,0.3326790928840637,3501.0,0.33045694231987,3254.0,0.33704227209091187,3245.0,0.33704227209091187
118,0.3299006223678589,0.3292076289653778,3501.0,0.3270111083984375,3254.0,0.3335459232330322,3245.0,0.3335459232330322
119,0.332966148853302,0.3321828842163086,3501.0,0.33008623123168945,3254.0,0.33669915795326233,3245.0,0.33669915795326233
120,0.3404528498649597,0.3397083580493927,3501.0,0.33763587474823,3254.0,0.34408074617385864,3245.0,0.34408074617385864
121,0.3397447168827057,0.33893242478370667,3501.0,0.33688023686408997,3254.0,0.3434934914112091,3245.0,0.3434934914112091
122,0.3460094630718231,0.3449898064136505,3501.0,0.34316882491111755,3254.0,0.3499580919742584,3245.0,0.3499580919742584
123,0.339359313249588,0.33836886286735535,3501.0,0.33655181527137756,3254.0,0.34324324131011963,3245.0,0.34324324131011963
124,0.33401596546173096,0.33309176564216614,3501.0,0.33124470710754395,3254.0,0.33779197931289673,3245.0,0.33779197931289673
125,0.3320922255516052,0.3310682773590088,3501.0,0.329269140958786,3254.0,0.33602774143218994,3245.0,0.33602774143218994
126,0.33384767174720764,0.33241796493530273,3501.0,0.3309188485145569,3254.0,0.338327020406723,3245.0,0.338327020406723
127,0.3254539966583252,0.32426729798316956,3501.0,0.3224697411060333,3254.0,0.3297269642353058,3245.0,0.3297269642353058
128,0.3236839473247528,0.32258227467536926,3501.0,0.320731520652771,3254.0,0.3278330862522125,3245.0,0.3278330862522125
129,0.328897088766098,0.3278751075267792,3501.0,0.3259536623954773,3254.0,0.3329511880874634,3245.0,0.3329511880874634
130,0.3325251638889313,0.331637978553772,3501.0,0.3296777009963989,3254.0,0.33633774518966675,3245.0,0.33633774518966675
131,0.3303041458129883,0.32957154512405396,3501.0,0.32759469747543335,3254.0,0.33381152153015137,3245.0,0.33381152153015137
132,0.32535240054130554,0.3243817985057831,3501.0,0.32241109013557434,3254.0,0.3293488323688507,3245.0,0.3293488323688507
133,0.32823431491851807,0.3270474374294281,3501.0,0.32531246542930603,3254.0,0.33244478702545166,3245.0,0.33244478702545166
134,0.33018171787261963,0.32897230982780457,3501.0,0.3272363841533661,3254.0,0.33444005250930786,3245.0,0.33444005250930786
135,0.3293995261192322,0.32843148708343506,3501.0,0.3264332115650177,3254.0,0.33341851830482483,3245.0,0.33341851830482483
136,0.33190855383872986,0.33107271790504456,3501.0,0.3290191888809204,3254.0,0.33570775389671326,3245.0,0.33570775389671326
137,0.3360264301300049,0.33508795499801636,3501.0,0.3331046402454376,3254.0,0.3399689495563507,3245.0,0.3399689495563507
138,0.3371519148349762,0.33622580766677856,3501.0,0.3342632055282593,3254.0,0.34104782342910767,3245.0,0.34104782342910767
139,0.33531680703163147,0.33440282940864563,3501.0,0.3324549198150635,3254.0,0.33917272090911865,3245.0,0.33917272090911865
140,0.3371543288230896,0.3362796902656555,3501.0,0.3344102203845978,3254.0,0.34084972739219666,3245.0,0.34084972739219666
141,0.3386271595954895,0.33753472566604614,3501.0,0.3357495963573456,3254.0,0.34269124269485474,3245.0,0.34269124269485474
142,0.34612372517585754,0.34472477436065674,3501.0,0.34335756301879883,3254.0,0.35040679574012756,3245.0,0.35040679574012756
143,0.3460148870944977,0.3448649048805237,3501.0,0.3431593179702759,3254.0,0.35011905431747437,3245.0,0.35011905431747437
144,0.3405260741710663,0.33922913670539856,3501.0,0.3376471996307373,3254.0,0.3448120653629303,3245.0,0.3448120653629303
145,0.3475198745727539,0.3459486961364746,3501.0,0.34468263387680054,3254.0,0.35206007957458496,3245.0,0.35206007957458496
146,0.35037076473236084,0.34881582856178284,3501.0,0.34755897521972656,3254.0,0.3548680245876312,3245.0,0.3548680245876312
147,0.3468504250049591,0.3453126847743988,3501.0,0.34391018748283386,3254.0,0.3514581024646759,3245.0,0.3514581024646759
148,0.3446284532546997,0.3432713747024536,3501.0,0.34168046712875366,3254.0,0.3490487039089203,3245.0,0.3490487039089203
149,0.3367038071155548,0.3355782926082611,3501.0,0.3339812755584717,3254.0,0.340648353099823,3245.0,0.340648353099823
150,0.33169764280319214,0.3306572437286377,3501.0,0.32902050018310547,3254.0,0.3355046212673187,3245.0,0.3355046212673187
151,0.3364852964878082,0.3352549970149994,3501.0,0.33376774191856384,3254.0,0.3405377268791199,3245.0,0.3405377268791199
152,0.33461257815361023,0.3335765302181244,3501.0,0.33187514543533325,3254.0,0.3384753465652466,3245.0,0.3384753465652466
153,0.33524268865585327,0.3340732455253601,3501.0,0.3323234021663666,3254.0,0.33943167328834534,3245.0,0.33943167328834534
154,0.3358830511569977,0.3346914052963257,3501.0,0.33302247524261475,3254.0,0.3400372564792633,3245.0,0.3400372564792633
155,0.33155274391174316,0.33084940910339355,3501.0,0.3288605809211731,3254.0,0.33501124382019043,3245.0,0.33501124382019043
156,0.3341916501522064,0.3337463438510895,3501.0,0.3315962255001068,3254.0,0.33727478981018066,3245.0,0.33727478981018066
157,0.3376660943031311,0.3370319604873657,3501.0,0.33507904410362244,3254.0,0.34094443917274475,3245.0,0.34094443917274475
158,0.34248682856559753,0.34189438819885254,3501.0,0.34000322222709656,3254.0,0.34561657905578613,3245.0,0.34561657905578613
159,0.34538018703460693,0.34467339515686035,3501.0,0.3427783250808716,3254.0,0.34875184297561646,3245.0,0.34875184297561646
160,0.34261807799339294,0.3419860005378723,3501.0,0.3399476408958435,3254.0,0.3459778428077698,3245.0,0.3459778428077698
161,0.3419327735900879,0.34115076065063477,3501.0,0.3391835391521454,3254.0,0.3455333113670349,3245.0,0.3455333113670349
162,0.3394952416419983,0.33887770771980286,3501.0,0.33674153685569763,3254.0,0.3429228961467743,3245.0,0.3429228961467743
163,0.3377358317375183,0.3370160758495331,3501.0,0.3350030779838562,3254.0,0.34125274419784546,3245.0,0.34125274419784546
164,0.34174495935440063,0.34110531210899353,3501.0,0.33921122550964355,3254.0,0.34497588872909546,3245.0,0.34497588872909546
165,0.33444932103157043,0.3339196741580963,3501.0,0.3318707346916199,3254.0,0.3376064896583557,3245.0,0.3376064896583557
166,0.3324708640575409,0.3318678140640259,3501.0,0.32973843812942505,3254.0,0.33586159348487854,3245.0,0.33586159348487854
167,0.34051546454429626,0.34032702445983887,3501.0,0.3380248248577118,3254.0,0.34321630001068115,3245.0,0.34321630001068115
168,0.34345516562461853,0.3430865406990051,3501.0,0.3409419059753418,3254.0,0.34637314081192017,3245.0,0.34637314081192017
169,0.3465206027030945,0.34603193402290344,3501.0,0.343889445066452,3254.0,0.3496863842010498,3245.0,0.3496863842010498
170,0.34376809000968933,0.34342846274375916,3501.0,0.3411843478679657,3254.0,0.34672531485557556,3245.0,0.34672531485557556
171,0.33596768975257874,0.33530518412590027,3501.0,0.3331712484359741,3254.0,0.33948659896850586,3245.0,0.33948659896850586
172,0.3403688669204712,0.33993464708328247,3501.0,0.3376653790473938,3254.0,0.34354832768440247,3245.0,0.34354832768440247
173,0.3333391547203064,0.3329123854637146,3501.0,0.3305699825286865,3254.0,0.3365764915943146,3245.0,0.3365764915943146
174,0.32494065165519714,0.3244331479072571,3501.0,0.3221452534198761,3254.0,0.3282913565635681,3245.0,0.3282913565635681
175,0.33001255989074707,0.3295060992240906,3501.0,0.3273405432701111,3254.0,0.33323830366134644,3245.0,0.33323830366134644
176,0.32865869998931885,0.328183650970459,3501.0,0.3259042501449585,3254.0,0.33193328976631165,3245.0,0.33193328976631165
177,0.33282923698425293,0.33221015334129333,3501.0,0.33006495237350464,3254.0,0.3362691104412079,3245.0,0.3362691104412079
178,0.34207069873809814,0.3412865996360779,3501.0,0.33935120701789856,3254.0,0.3456438481807709,3245.0,0.3456438481807709
179,0.33335262537002563,0.3326509892940521,3501.0,0.33053383231163025,3254.0,0.33693620562553406,3245.0,0.33693620562553406
180,0.33466675877571106,0.33416950702667236,3501.0,0.3319304883480072,3254.0,0.33794713020324707,3245.0,0.33794713020324707
181,0.33630311489105225,0.3354950547218323,3501.0,0.3335091173648834,3254.0,0.33997657895088196,3245.0,0.33997657895088196
182,0.3385987877845764,0.3377891480922699,3501.0,0.33582252264022827,3254.0,0.3422561287879944,3245.0,0.3422561287879944
183,0.3382454216480255,0.33717015385627747,3501.0,0.3353518843650818,3254.0,0.34230706095695496,3245.0,0.34230706095695496
184,0.342328816652298,0.3413143455982208,3501.0,0.3394635021686554,3254.0,0.3462964594364166,3245.0,0.3462964594364166
185,0.3431757986545563,0.3423510193824768,3501.0,0.3403225541114807,3254.0,0.34692683815956116,3245.0,0.34692683815956116
186,0.3351935148239136,0.3342345952987671,3501.0,0.3322816491127014,3254.0,0.3391479551792145,3245.0,0.3391479551792145
187,0.33184537291526794,0.3313387632369995,3501.0,0.329006165266037,3254.0,0.3352389335632324,3245.0,0.3352389335632324
188,0.33842042088508606,0.3378254175186157,3501.0,0.33561158180236816,3254.0,0.3418789207935333,3245.0,0.3418789207935333
189,0.3326697051525116,0.332097589969635,3501.0,0.32985514402389526,3254.0,0.3361091613769531,3245.0,0.3361091613769531
190,0.34196412563323975,0.3412682116031647,3501.0,0.33927324414253235,3254.0,0.3454134166240692,3245.0,0.3454134166240692
191,0.34573251008987427,0.345107764005661,3501.0,0.3431374728679657,3254.0,0.34900882840156555,3245.0,0.34900882840156555
192,0.3429860472679138,0.34234747290611267,3501.0,0.3403407335281372,3254.0,0.3463277220726013,3245.0,0.3463277220726013
193,0.343584269285202,0.3431957960128784,3501.0,0.3410211205482483,3254.0,0.3465735614299774,3245.0,0.3465735614299774
194,0.3484477996826172,0.34810638427734375,3501.0,0.34587350487709045,3254.0,0.3513975739479065,3245.0,0.3513975739479065
195,0.3442345857620239,0.34387117624282837,3501.0,0.3416849970817566,3254.0,0.34718334674835205,3245.0,0.34718334674835205
196,0.3381948471069336,0.3380775451660156,3501.0,0.3358122706413269,3254.0,0.34071049094200134,3245.0,0.34071049094200134
197,0.33994030952453613,0.33956170082092285,3501.0,0.3374887704849243,3254.0,0.34280717372894287,3245.0,0.34280717372894287
198,0.35428836941719055,0.35353076457977295,3501.0,0.3517896234989166,3254.0,0.3576114773750305,3245.0,0.3576114773750305
199,0.34452545642852783,0.34361138939857483,3501.0,0.34185975790023804,3254.0,0.34818485379219055,3245.0,0.34818485379219055
200,0.34460997581481934,0.3437661826610565,3501.0,0.34194451570510864,3254.0,0.34819313883781433,3245.0,0.34819313883781433
201,0.3425379991531372,0.3417254090309143,3501.0,0.3398054540157318,3254.0,0.34615495800971985,3245.0,0.34615495800971985
202,0.3411305546760559,0.3405962586402893,3501.0,0.33848023414611816,3254.0,0.3443644642829895,3245.0,0.3443644642829895
203,0.33557459712028503,0.33493900299072266,3501.0,0.3328968584537506,3254.0,0.3389456570148468,3245.0,0.3389456570148468
204,0.33166828751564026,0.33112096786499023,3501.0,0.32897961139678955,3254.0,0.3349548876285553,3245.0,0.3349548876285553
205,0.3419420123100281,0.34121736884117126,3501.0,0.33935123682022095,3254.0,0.34532198309898376,3245.0,0.34532198309898376
206,0.34351372718811035,0.3425436317920685,3501.0,0.34083715081214905,3254.0,0.3472442626953125,3245.0,0.3472442626953125
207,0.3492403030395508,0.3482130765914917,3501.0,0.3465579152107239,3254.0,0.35303840041160583,3245.0,0.35303840041160583
208,0.34660252928733826,0.34555724263191223,3501.0,0.3439374566078186,3254.0,0.35040271282196045,3245.0,0.35040271282196045
209,0.34835320711135864,0.34758275747299194,3501.0,0.3458053171634674,3254.0,0.35173940658569336,3245.0,0.35173940658569336
210,0.34941864013671875,0.3484363257884979,3501.0,0.34681442379951477,3254.0,0.3530898988246918,3245.0,0.3530898988246918
211,0.3475287854671478,0.3468071222305298,3501.0,0.345012366771698,3254.0,0.3508308231830597,3245.0,0.3508308231830597
212,0.34667786955833435,0.34560075402259827,3501.0,0.34405893087387085,3254.0,0.35046619176864624,3245.0,0.35046619176864624
213,0.34926125407218933,0.3484412133693695,3501.0,0.3467988967895508,3254.0,0.3526151180267334,3245.0,0.3526151180267334
214,0.35945409536361694,0.35817575454711914,3501.0,0.3569452166557312,3254.0,0.36334922909736633,3245.0,0.36334922909736633
215,0.3570329546928406,0.35592976212501526,3501.0,0.35451456904411316,3254.0,0.3607484698295593,3245.0,0.3607484698295593
216,0.351138710975647,0.3502292335033417,3501.0,0.3485679626464844,3254.0,0.3546977937221527,3245.0,0.3546977937221527
217,0.35852256417274475,0.3574669659137726,3501.0,0.35595741868019104,3254.0,0.3622336983680725,3245.0,0.3622336983680725
218,0.35132765769958496,0.35063186287879944,3501.0,0.348904013633728,3254.0,0.35450881719589233,3245.0,0.35450881719589233
219,0.35163581371307373,0.3508276641368866,3501.0,0.3493296802043915,3254.0,0.35482022166252136,3245.0,0.35482022166252136
220,0.36002403497695923,0.3593273460865021,3501.0,0.3575553596019745,3254.0,0.36325111985206604,3245.0,0.36325111985206604
221,0.36310625076293945,0.36253803968429565,3501.0,0.3606463074684143,3254.0,0.36618611216545105,3245.0,0.36618611216545105
222,0.36249905824661255,0.36179834604263306,3501.0,0.35993093252182007,3254.0,0.3658302426338196,3245.0,0.3658302426338196
223,0.35257843136787415,0.3518525958061218,3501.0,0.3499686121940613,3254.0,0.35597851872444153,3245.0,0.35597851872444153
