epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
58,0.34887275099754333,0.5301170945167542,332.0,0.26897865533828735,337.0,0.24842312932014465,331.0,0.5301170945167542
59,0.36620625853538513,0.5559387803077698,350.0,0.2683606445789337,334.0,0.2594785988330841,316.0,0.5559387803077698
60,0.37773799896240234,0.5554711222648621,349.0,0.28530097007751465,337.0,0.2794017791748047,314.0,0.5554711222648621
61,0.3807479739189148,0.5873891711235046,333.0,0.2926591634750366,366.0,0.25924962759017944,301.0,0.5873891711235046
62,0.3705503046512604,0.5421985983848572,344.0,0.2746076285839081,319.0,0.2861548960208893,337.0,0.5421985983848572
63,0.34982508420944214,0.49559029936790466,340.0,0.28053292632102966,319.0,0.26930898427963257,341.0,0.49559029936790466
64,0.3604743778705597,0.5239536166191101,303.0,0.3133951425552368,331.0,0.26771214604377747,366.0,0.5239536166191101
65,0.3569895029067993,0.5147094130516052,344.0,0.2849530577659607,327.0,0.2636771500110626,329.0,0.5147094130516052
66,0.37604546546936035,0.5790783762931824,340.0,0.273617148399353,323.0,0.26937833428382874,337.0,0.5790783762931824
67,0.3747062683105469,0.5784305334091187,314.0,0.27376610040664673,349.0,0.28942063450813293,337.0,0.5784305334091187
68,0.3703049123287201,0.5335225462913513,325.0,0.2935887575149536,353.0,0.289668470621109,322.0,0.5335225462913513
69,0.3793605864048004,0.5371714234352112,352.0,0.28735148906707764,338.0,0.3004884421825409,310.0,0.5371714234352112
70,0.34417518973350525,0.5022643804550171,289.0,0.2762685716152191,349.0,0.28343379497528076,362.0,0.5022643804550171
71,0.36892154812812805,0.5351109504699707,336.0,0.27640098333358765,344.0,0.2938823103904724,320.0,0.5351109504699707
72,0.3961345851421356,0.6181455850601196,350.0,0.2796320617198944,319.0,0.27365854382514954,331.0,0.6181455850601196
73,0.3656623065471649,0.5329720973968506,288.0,0.2951732277870178,341.0,0.3005721867084503,371.0,0.5329720973968506
74,0.3722453713417053,0.5302326679229736,337.0,0.28956925868988037,313.0,0.2940623164176941,350.0,0.5302326679229736
75,0.3482557535171509,0.47513434290885925,346.0,0.2758273184299469,327.0,0.28643351793289185,327.0,0.47513434290885925
76,0.381937712430954,0.5942402482032776,332.0,0.2888145446777344,325.0,0.26468002796173096,343.0,0.5942402482032776
77,0.39200323820114136,0.5761494636535645,322.0,0.3199410140514374,326.0,0.2902907729148865,352.0,0.5761494636535645
78,0.36144593358039856,0.5000839233398438,339.0,0.291424959897995,304.0,0.28942373394966125,357.0,0.5000839233398438
79,0.3690907955169678,0.5074684023857117,330.0,0.31590256094932556,343.0,0.2852343022823334,327.0,0.5074684023857117
80,0.36290961503982544,0.5116773247718811,342.0,0.28108564019203186,329.0,0.29008749127388,329.0,0.5116773247718811
81,0.3455631136894226,0.44678109884262085,354.0,0.29358816146850586,300.0,0.2870698869228363,346.0,0.44678109884262085
82,0.34784236550331116,0.49466267228126526,352.0,0.27337178587913513,330.0,0.2626051902770996,318.0,0.49466267228126526
83,0.4009006917476654,0.6128935813903809,322.0,0.31112590432167053,356.0,0.28816187381744385,322.0,0.6128935813903809
84,0.39688023924827576,0.5820014476776123,341.0,0.299199640750885,297.0,0.3026394844055176,362.0,0.5820014476776123
85,0.374841570854187,0.5227254629135132,347.0,0.31790855526924133,345.0,0.27200451493263245,308.0,0.5227254629135132
86,0.37479469180107117,0.4951757788658142,348.0,0.3235018849372864,346.0,0.2958884537220001,306.0,0.4951757788658142
87,0.38346073031425476,0.5328519344329834,345.0,0.29383403062820435,331.0,0.3159499764442444,324.0,0.5328519344329834
88,0.3729572594165802,0.5416701436042786,307.0,0.3045650124549866,339.0,0.29213830828666687,354.0,0.5416701436042786
89,0.3575271964073181,0.470138281583786,357.0,0.30463093519210815,319.0,0.2855263352394104,324.0,0.470138281583786
90,0.3798605799674988,0.5668268799781799,313.0,0.30341747403144836,323.0,0.28692278265953064,364.0,0.5668268799781799
91,0.3776375353336334,0.5059667229652405,368.0,0.2994811534881592,313.0,0.3062826991081238,319.0,0.5059667229652405
92,0.3726288378238678,0.47902536392211914,361.0,0.312114417552948,332.0,0.3129598796367645,307.0,0.47902536392211914
93,0.3987312316894531,0.6096299886703491,322.0,0.31073468923568726,331.0,0.286965936422348,347.0,0.6096299886703491
94,0.37269625067710876,0.4787288010120392,351.0,0.31010356545448303,318.0,0.3203912675380707,331.0,0.4787288010120392
95,0.4001990258693695,0.5410354137420654,345.0,0.31955111026763916,340.0,0.3329981863498688,315.0,0.5410354137420654
96,0.37704867124557495,0.5282065272331238,321.0,0.30659037828445435,332.0,0.30462947487831116,347.0,0.5282065272331238
97,0.378334641456604,0.5317878127098083,352.0,0.2952408790588379,329.0,0.29470574855804443,319.0,0.5317878127098083
98,0.40188509225845337,0.5566748976707458,359.0,0.3176630139350891,286.0,0.31320327520370483,355.0,0.5566748976707458
99,0.41300657391548157,0.6130898594856262,341.0,0.31539228558540344,320.0,0.3038859963417053,339.0,0.6130898594856262
100,0.3908851146697998,0.5488182902336121,328.0,0.32320284843444824,324.0,0.30504298210144043,348.0,0.5488182902336121
101,0.4114075005054474,0.5835299491882324,334.0,0.3101610839366913,336.0,0.3402858376502991,330.0,0.5835299491882324
102,0.4107663631439209,0.5735507011413574,315.0,0.3465989828109741,350.0,0.3247409462928772,335.0,0.5735507011413574
103,0.3980923295021057,0.5517334342002869,302.0,0.3224791884422302,339.0,0.34024617075920105,359.0,0.5517334342002869
104,0.4024167060852051,0.5402855277061462,324.0,0.3412666618824005,348.0,0.3311079442501068,328.0,0.5402855277061462
105,0.404764324426651,0.5096734166145325,354.0,0.35148191452026367,338.0,0.3426591157913208,308.0,0.5096734166145325
106,0.3773369789123535,0.4770902097225189,341.0,0.32804930210113525,325.0,0.32345274090766907,334.0,0.4770902097225189
107,0.3918725252151489,0.54030442237854,351.0,0.3238256275653839,310.0,0.30041223764419556,339.0,0.54030442237854
108,0.3845164179801941,0.5207093358039856,334.0,0.3374839127063751,315.0,0.2971283793449402,351.0,0.5207093358039856
109,0.3909129202365875,0.5450975894927979,352.0,0.31295037269592285,329.0,0.3011847138404846,319.0,0.5450975894927979
110,0.391023188829422,0.5414351224899292,316.0,0.34173092246055603,333.0,0.30237406492233276,351.0,0.5414351224899292
111,0.38871124386787415,0.5167447328567505,325.0,0.33371496200561523,346.0,0.3200724422931671,329.0,0.5167447328567505
112,0.4094996154308319,0.5943459868431091,308.0,0.34009650349617004,332.0,0.3153582811355591,360.0,0.5943459868431091
113,0.42160123586654663,0.5613933801651001,345.0,0.35882726311683655,298.0,0.33890748023986816,357.0,0.5613933801651001
114,0.40567082166671753,0.5262718796730042,331.0,0.35142186284065247,337.0,0.3404988944530487,332.0,0.5262718796730042
115,0.3838053047657013,0.5014875531196594,342.0,0.3288576006889343,350.0,0.31557267904281616,308.0,0.5014875531196594
116,0.3996443450450897,0.5527780055999756,331.0,0.320662260055542,355.0,0.32751503586769104,314.0,0.5527780055999756
117,0.413507342338562,0.5614119172096252,339.0,0.3529447615146637,332.0,0.3222219944000244,329.0,0.5614119172096252
118,0.38348856568336487,0.5022477507591248,328.0,0.32394909858703613,345.0,0.32718315720558167,327.0,0.5022477507591248
119,0.39701199531555176,0.554680585861206,351.0,0.3189012408256531,336.0,0.3040519952774048,313.0,0.554680585861206
120,0.4235355257987976,0.5999667048454285,324.0,0.33253052830696106,299.0,0.3440839946269989,377.0,0.5999667048454285
121,0.406758189201355,0.5290794372558594,330.0,0.345438688993454,325.0,0.34751999378204346,345.0,0.5290794372558594
122,0.4074109196662903,0.5730521082878113,334.0,0.3195670545101166,324.0,0.3288649022579193,342.0,0.5730521082878113
123,0.40520790219306946,0.5051506161689758,356.0,0.37079542875289917,326.0,0.32860061526298523,318.0,0.5051506161689758
124,0.38350343704223633,0.48903244733810425,320.0,0.3422863781452179,330.0,0.32588160037994385,350.0,0.48903244733810425
125,0.3958042860031128,0.5100731253623962,317.0,0.33955901861190796,350.0,0.34614256024360657,333.0,0.5100731253623962
126,0.3815711438655853,0.5087935924530029,321.0,0.3269135057926178,336.0,0.3160509467124939,343.0,0.5087935924530029
127,0.3821362257003784,0.4773532450199127,364.0,0.32687026262283325,320.0,0.32842135429382324,316.0,0.4773532450199127
128,0.38360756635665894,0.5129421949386597,336.0,0.3283243775367737,310.0,0.30926111340522766,354.0,0.5129421949386597
129,0.40372753143310547,0.5797536373138428,337.0,0.3150983452796936,317.0,0.3134809136390686,346.0,0.5797536373138428
130,0.4049772620201111,0.5644287467002869,321.0,0.3406473696231842,339.0,0.3185770511627197,340.0,0.5644287467002869
131,0.3897351920604706,0.5087674856185913,332.0,0.35041555762290955,324.0,0.311888724565506,344.0,0.5087674856185913
132,0.3836735785007477,0.48797160387039185,324.0,0.33708563446998596,338.0,0.33028358221054077,338.0,0.48797160387039185
133,0.3946003317832947,0.5160545706748962,331.0,0.3417190611362457,295.0,0.3288213014602661,374.0,0.5160545706748962
134,0.3909144401550293,0.5260336995124817,323.0,0.3385915756225586,348.0,0.31360381841659546,329.0,0.5260336995124817
135,0.40227264165878296,0.5284874439239502,332.0,0.3402780592441559,332.0,0.3388170301914215,336.0,0.5284874439239502
136,0.4034234583377838,0.5529832243919373,310.0,0.342341810464859,337.0,0.3303951323032379,353.0,0.5529832243919373
137,0.4026276171207428,0.5621110796928406,342.0,0.32245299220085144,312.0,0.3172841966152191,346.0,0.5621110796928406
138,0.4011281132698059,0.5434902906417847,309.0,0.3389471471309662,350.0,0.33594754338264465,341.0,0.5434902906417847
139,0.3904467523097992,0.5134241580963135,339.0,0.3304630517959595,329.0,0.3243182599544525,332.0,0.5134241580963135
140,0.4074694514274597,0.5421216487884521,357.0,0.33881643414497375,331.0,0.32623010873794556,312.0,0.5421216487884521
141,0.4022212028503418,0.5305502414703369,345.0,0.33949849009513855,345.0,0.32920753955841064,310.0,0.5305502414703369
142,0.41963693499565125,0.5644001364707947,314.0,0.3559986650943756,361.0,0.35046088695526123,325.0,0.5644001364707947
143,0.41373491287231445,0.5763992071151733,311.0,0.3436107635498047,333.0,0.33722594380378723,356.0,0.5763992071151733
144,0.38683006167411804,0.4790121018886566,350.0,0.35193684697151184,339.0,0.321122944355011,311.0,0.4790121018886566
145,0.4038986265659332,0.5451462268829346,314.0,0.3451525866985321,346.0,0.33323511481285095,340.0,0.5451462268829346
146,0.4069415032863617,0.5429506897926331,328.0,0.3625207543373108,326.0,0.3198609948158264,346.0,0.5429506897926331
147,0.39432793855667114,0.4989360272884369,314.0,0.34146466851234436,321.0,0.3508269786834717,365.0,0.4989360272884369
148,0.3999522030353546,0.5226563811302185,332.0,0.34308886528015137,353.0,0.3343489170074463,315.0,0.5226563811302185
149,0.3893396258354187,0.49179932475090027,341.0,0.3257935643196106,296.0,0.3449067771434784,363.0,0.49179932475090027
150,0.38940632343292236,0.49043846130371094,341.0,0.3532339930534363,335.0,0.32047349214553833,324.0,0.49043846130371094
151,0.3973880410194397,0.5266038775444031,323.0,0.3470245599746704,324.0,0.32537972927093506,353.0,0.5266038775444031
152,0.39805060625076294,0.5409483909606934,325.0,0.3366076946258545,348.0,0.32141581177711487,327.0,0.5409483909606934
153,0.40985360741615295,0.5241739153862,380.0,0.35495567321777344,308.0,0.32481148838996887,312.0,0.5241739153862
154,0.38184186816215515,0.5151815414428711,342.0,0.32108408212661743,342.0,0.30328795313835144,316.0,0.5151815414428711
155,0.39440298080444336,0.5203797817230225,340.0,0.3409501016139984,305.0,0.31967347860336304,355.0,0.5203797817230225
156,0.411456823348999,0.5489018559455872,349.0,0.34464603662490845,341.0,0.3302121162414551,310.0,0.5489018559455872
157,0.40910616517066956,0.5387138724327087,339.0,0.34532609581947327,328.0,0.3399854898452759,333.0,0.5387138724327087
158,0.4013694226741791,0.5518584251403809,312.0,0.3363637924194336,349.0,0.329789400100708,339.0,0.5518584251403809
159,0.40375274419784546,0.5400793552398682,332.0,0.348856121301651,345.0,0.32226330041885376,323.0,0.5400793552398682
160,0.40418484807014465,0.5100943446159363,338.0,0.3683975040912628,337.0,0.331147700548172,325.0,0.5100943446159363
161,0.41832906007766724,0.5299379229545593,338.0,0.3628293573856354,313.0,0.36001259088516235,349.0,0.5299379229545593
162,0.4038292169570923,0.5346328020095825,333.0,0.35822272300720215,332.0,0.31900453567504883,335.0,0.5346328020095825
163,0.39622145891189575,0.5209916234016418,322.0,0.34964966773986816,332.0,0.32479315996170044,346.0,0.5209916234016418
164,0.404256135225296,0.5413549542427063,330.0,0.33603352308273315,337.0,0.3374345004558563,333.0,0.5413549542427063
165,0.38187482953071594,0.46529871225357056,334.0,0.32962825894355774,329.0,0.35019975900650024,337.0,0.46529871225357056
166,0.3922947943210602,0.5093746185302734,345.0,0.3256487548351288,321.0,0.3354111611843109,334.0,0.5093746185302734
167,0.42995205521583557,0.591813325881958,368.0,0.3446928560733795,331.0,0.32581859827041626,301.0,0.591813325881958
168,0.41188469529151917,0.5437017679214478,320.0,0.35909467935562134,335.0,0.3408794403076172,345.0,0.5437017679214478
169,0.41608068346977234,0.5572760105133057,339.0,0.34865134954452515,332.0,0.3386378586292267,329.0,0.5572760105133057
170,0.3959360718727112,0.5167266130447388,325.0,0.3443256616592407,338.0,0.33121025562286377,337.0,0.5167266130447388
171,0.381679892539978,0.48889416456222534,316.0,0.33736205101013184,323.0,0.32748302817344666,361.0,0.48889416456222534
172,0.420676589012146,0.5563173294067383,343.0,0.37743067741394043,326.0,0.32271090149879456,331.0,0.5563173294067383
173,0.3848634660243988,0.492369145154953,337.0,0.3505704700946808,324.0,0.31076765060424805,339.0,0.492369145154953
174,0.37250104546546936,0.4733029007911682,356.0,0.33056315779685974,322.0,0.3029933571815491,322.0,0.4733029007911682
175,0.4009492099285126,0.5465120077133179,329.0,0.3255663514137268,331.0,0.3334832191467285,340.0,0.5465120077133179
176,0.3849487900733948,0.511233389377594,332.0,0.3177528381347656,307.0,0.32595333456993103,361.0,0.511233389377594
177,0.38738635182380676,0.5246878266334534,314.0,0.3218151926994324,320.0,0.32692214846611023,366.0,0.5246878266334534
178,0.40392306447029114,0.564136803150177,332.0,0.32366520166397095,332.0,0.32491886615753174,336.0,0.564136803150177
179,0.392279714345932,0.46711432933807373,339.0,0.3559240400791168,348.0,0.35164979100227356,313.0,0.46711432933807373
180,0.39190569519996643,0.5355138778686523,337.0,0.33751899003982544,323.0,0.301232248544693,340.0,0.5355138778686523
181,0.40200167894363403,0.531833827495575,356.0,0.32759323716163635,330.0,0.3330034017562866,314.0,0.531833827495575
182,0.40933600068092346,0.5309345722198486,360.0,0.34693029522895813,314.0,0.3351638913154602,326.0,0.5309345722198486
183,0.3987768888473511,0.4996974766254425,323.0,0.3586055040359497,327.0,0.3431730568408966,350.0,0.4996974766254425
184,0.403790682554245,0.5519523620605469,341.0,0.3512577414512634,324.0,0.3037830889225006,335.0,0.5519523620605469
185,0.4072672426700592,0.5587053894996643,327.0,0.3600260019302368,340.0,0.3067919611930847,333.0,0.5587053894996643
186,0.37811124324798584,0.4582962691783905,314.0,0.3463928997516632,345.0,0.33636561036109924,341.0,0.4582962691783905
187,0.3942832052707672,0.5265763998031616,328.0,0.3250025510787964,348.0,0.33476921916007996,324.0,0.5265763998031616
188,0.4085296392440796,0.5548850893974304,320.0,0.3392921984195709,302.0,0.3399474024772644,378.0,0.5548850893974304
189,0.38073328137397766,0.4890369474887848,316.0,0.33638542890548706,351.0,0.3247036039829254,333.0,0.4890369474887848
190,0.3986373245716095,0.5720419883728027,302.0,0.3397028148174286,331.0,0.30909812450408936,367.0,0.5720419883728027
191,0.42579877376556396,0.556986927986145,340.0,0.3619203269481659,326.0,0.35460227727890015,334.0,0.556986927986145
192,0.40755152702331543,0.5216756463050842,327.0,0.34730079770088196,344.0,0.35711878538131714,329.0,0.5216756463050842
193,0.399504691362381,0.5296200513839722,319.0,0.34019437432289124,338.0,0.3369395136833191,343.0,0.5296200513839722
194,0.41808539628982544,0.5577981472015381,330.0,0.3553362786769867,364.0,0.34205740690231323,306.0,0.5577981472015381
195,0.40771082043647766,0.5025299787521362,308.0,0.360719233751297,352.0,0.3704659044742584,340.0,0.5025299787521362
196,0.39873480796813965,0.49839791655540466,331.0,0.3485831916332245,350.0,0.3503478169441223,319.0,0.49839791655540466
197,0.4048815369606018,0.5292456150054932,346.0,0.3446492552757263,332.0,0.33335092663764954,322.0,0.5292456150054932
198,0.43092116713523865,0.5997326970100403,332.0,0.3432166576385498,323.0,0.3505823016166687,345.0,0.5997326970100403
199,0.4018075168132782,0.47367846965789795,347.0,0.36596909165382385,318.0,0.36138176918029785,335.0,0.47367846965789795
200,0.4120282530784607,0.5343576073646545,347.0,0.3502552807331085,332.0,0.34368035197257996,321.0,0.5343576073646545
201,0.40909212827682495,0.5218881368637085,328.0,0.3543170392513275,333.0,0.3537618815898895,339.0,0.5218881368637085
202,0.40783894062042236,0.5304712057113647,358.0,0.34287455677986145,321.0,0.3360358476638794,321.0,0.5304712057113647
203,0.40107113122940063,0.4937479794025421,340.0,0.3662511706352234,331.0,0.3403272032737732,329.0,0.4937479794025421
204,0.3778325617313385,0.47675225138664246,317.0,0.34217414259910583,357.0,0.32069307565689087,326.0,0.47675225138664246
205,0.41189852356910706,0.5545973777770996,349.0,0.3397538661956787,328.0,0.3309745490550995,323.0,0.5545973777770996
206,0.4036899209022522,0.5165017247200012,337.0,0.34287944436073303,336.0,0.3499123752117157,327.0,0.5165017247200012
207,0.43079856038093567,0.5554730296134949,351.0,0.36236077547073364,334.0,0.36444130539894104,315.0,0.5554730296134949
208,0.3952639400959015,0.49387359619140625,342.0,0.33808329701423645,309.0,0.3492591083049774,349.0,0.49387359619140625
209,0.42252638936042786,0.5583722591400146,325.0,0.36556294560432434,339.0,0.3485998511314392,336.0,0.5583722591400146
210,0.3975779116153717,0.5120607614517212,309.0,0.3472389280796051,349.0,0.345510870218277,342.0,0.5120607614517212
211,0.4138946831226349,0.5347353219985962,323.0,0.36803826689720154,343.0,0.344125896692276,334.0,0.5347353219985962
212,0.40678566694259644,0.49784329533576965,336.0,0.3692542016506195,331.0,0.3522137403488159,333.0,0.49784329533576965
213,0.40510094165802,0.5427814722061157,323.0,0.33295938372612,360.0,0.3467416763305664,317.0,0.5427814722061157
214,0.4228725731372833,0.5665302276611328,347.0,0.35518208146095276,316.0,0.33842453360557556,337.0,0.5665302276611328
215,0.4369909465312958,0.535229504108429,380.0,0.3776228725910187,317.0,0.37589868903160095,303.0,0.535229504108429
216,0.4070824980735779,0.5083534717559814,362.0,0.3481142520904541,317.0,0.35110989212989807,321.0,0.5083534717559814
217,0.43280985951423645,0.5720377564430237,341.0,0.36686816811561584,313.0,0.3552461862564087,346.0,0.5720377564430237
218,0.4140784442424774,0.5139576196670532,335.0,0.36684343218803406,362.0,0.3600834906101227,303.0,0.5139576196670532
219,0.4105887711048126,0.5112102031707764,333.0,0.3677974045276642,320.0,0.3534887731075287,347.0,0.5112102031707764
220,0.4330924451351166,0.5809124112129211,315.0,0.37595483660697937,340.0,0.35443589091300964,345.0,0.5809124112129211
221,0.43359607458114624,0.5789762139320374,340.0,0.35383155941963196,332.0,0.36363428831100464,328.0,0.5789762139320374
222,0.427513062953949,0.5518000721931458,328.0,0.3647661507129669,341.0,0.3689951002597809,331.0,0.5518000721931458
223,0.400421142578125,0.49598947167396545,315.0,0.35871586203575134,349.0,0.35414472222328186,336.0,0.49598947167396545
224,0.38520050048828125,0.4739078879356384,320.0,0.3531748056411743,340.0,0.3337368071079254,340.0,0.4739078879356384
225,0.3792305886745453,0.47839710116386414,349.0,0.3364160358905792,307.0,0.3168322443962097,344.0,0.47839710116386414
226,0.4093800187110901,0.5767416954040527,300.0,0.34446415305137634,351.0,0.3308040499687195,349.0,0.5767416954040527
227,0.3957362473011017,0.4984402060508728,328.0,0.35835281014442444,349.0,0.3318350613117218,323.0,0.4984402060508728
228,0.40710338950157166,0.5282637476921082,342.0,0.35801512002944946,333.0,0.32990193367004395,325.0,0.5282637476921082
229,0.39054256677627563,0.5022401809692383,338.0,0.3365616500377655,309.0,0.3308436870574951,353.0,0.5022401809692383
230,0.42134445905685425,0.5511104464530945,340.0,0.3702312707901001,322.0,0.3395042419433594,338.0,0.5511104464530945
231,0.41795024275779724,0.55430668592453,351.0,0.3492349684238434,337.0,0.33877062797546387,312.0,0.55430668592453
232,0.39952176809310913,0.4973260164260864,329.0,0.35507529973983765,324.0,0.3482912480831146,347.0,0.4973260164260864
233,0.4119134545326233,0.5284596085548401,369.0,0.35535767674446106,298.0,0.33337926864624023,333.0,0.5284596085548401
234,0.39231622219085693,0.5111368298530579,318.0,0.3424886465072632,340.0,0.33137011528015137,342.0,0.5111368298530579
235,0.3895239531993866,0.494926780462265,334.0,0.3527141213417053,336.0,0.3203226923942566,330.0,0.494926780462265
