epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
16,0.3018936812877655,0.30018365383148193,91.0,0.30737677216529846,92.0,0.28137442469596863,17.0,0.30737677216529846
17,0.30379435420036316,0.3019476532936096,91.0,0.3092113435268402,92.0,0.28436413407325745,17.0,0.3092113435268402
18,0.29993876814842224,0.2981809079647064,91.0,0.3055028021335602,92.0,0.27923738956451416,17.0,0.3055028021335602
19,0.30226266384124756,0.3010723888874054,91.0,0.3077893853187561,92.0,0.2787246108055115,17.0,0.3077893853187561
20,0.30723485350608826,0.3062867522239685,91.0,0.31278762221336365,92.0,0.2822592854499817,17.0,0.31278762221336365
21,0.3074982762336731,0.30680379271507263,91.0,0.3130244314670563,92.0,0.2813098430633545,17.0,0.3130244314670563
22,0.3050093948841095,0.30442509055137634,91.0,0.3105715811252594,92.0,0.2780361771583557,17.0,0.3105715811252594
23,0.3084011673927307,0.30761706829071045,91.0,0.3140416443347931,92.0,0.282073438167572,17.0,0.3140416443347931
24,0.3083087205886841,0.3079448640346527,91.0,0.31408971548080444,92.0,0.2789713740348816,17.0,0.31408971548080444
25,0.3080950677394867,0.30786848068237305,91.0,0.3138349950313568,92.0,0.2782450318336487,17.0,0.3138349950313568
26,0.30623406171798706,0.30590900778770447,91.0,0.31201067566871643,92.0,0.2767127752304077,17.0,0.31201067566871643
27,0.3080093264579773,0.3076421618461609,91.0,0.3137764632701874,92.0,0.27876415848731995,17.0,0.3137764632701874
28,0.3048621118068695,0.30485379695892334,91.0,0.31063950061798096,92.0,0.2736402451992035,17.0,0.31063950061798096
29,0.30378806591033936,0.30311548709869385,91.0,0.30941489338874817,92.0,0.2769375741481781,17.0,0.30941489338874817
30,0.30338504910469055,0.3026052415370941,91.0,0.3089520335197449,92.0,0.2774324417114258,17.0,0.3089520335197449
31,0.3022247850894928,0.3018017113208771,91.0,0.30781906843185425,92.0,0.27421483397483826,17.0,0.30781906843185425
32,0.2997174859046936,0.2993725836277008,91.0,0.3053906559944153,92.0,0.2708614468574524,17.0,0.3053906559944153
33,0.30165714025497437,0.3011940121650696,91.0,0.307321161031723,92.0,0.2734837234020233,17.0,0.307321161031723
34,0.30758824944496155,0.3077336251735687,91.0,0.3130190372467041,92.0,0.2774198651313782,17.0,0.3130190372467041
35,0.31381577253341675,0.3134663999080658,91.0,0.31921130418777466,92.0,0.28648632764816284,17.0,0.31921130418777466
36,0.3127153515815735,0.31188151240348816,91.0,0.31810545921325684,92.0,0.2880082428455353,17.0,0.31810545921325684
37,0.31292399764060974,0.31225553154945374,91.0,0.31823328137397766,92.0,0.28776925802230835,17.0,0.31823328137397766
38,0.3138330578804016,0.31326213479042053,91.0,0.31922483444213867,92.0,0.28770968317985535,17.0,0.31922483444213867
39,0.3159354627132416,0.3152923285961151,91.0,0.32130706310272217,92.0,0.29030880331993103,17.0,0.32130706310272217
40,0.3197765052318573,0.31883183121681213,91.0,0.32509753108024597,92.0,0.29603737592697144,17.0,0.32509753108024597
41,0.3184918165206909,0.3175966739654541,91.0,0.3239213228225708,92.0,0.2938997745513916,17.0,0.3239213228225708
42,0.32559487223625183,0.3254053592681885,91.0,0.33105000853538513,92.0,0.2970871329307556,17.0,0.33105000853538513
43,0.3267298936843872,0.326515793800354,91.0,0.3322337567806244,92.0,0.29809051752090454,17.0,0.3322337567806244
44,0.3275376856327057,0.3270185887813568,91.0,0.3331338167190552,92.0,0.3000316023826599,17.0,0.3331338167190552
45,0.3314806818962097,0.3307449519634247,91.0,0.33699679374694824,92.0,0.3055676221847534,17.0,0.33699679374694824
46,0.3301663100719452,0.3295121192932129,91.0,0.3357091248035431,92.0,0.3036718964576721,17.0,0.3357091248035431
47,0.331979900598526,0.3314710259437561,91.0,0.33761322498321533,92.0,0.30421721935272217,17.0,0.33761322498321533
48,0.33237072825431824,0.3316517770290375,91.0,0.3380783796310425,92.0,0.30533039569854736,17.0,0.3380783796310425
49,0.33561280369758606,0.3345859944820404,91.0,0.34134355187416077,92.0,0.31009501218795776,17.0,0.34134355187416077
50,0.33249926567077637,0.33202487230300903,91.0,0.3381725549697876,92.0,0.3043365478515625,17.0,0.3381725549697876
51,0.3330334424972534,0.3322887718677521,91.0,0.3387254476547241,92.0,0.3062160015106201,17.0,0.3387254476547241
52,0.34058964252471924,0.3394738435745239,91.0,0.3461682200431824,92.0,0.31637242436408997,17.0,0.3461682200431824
53,0.3403109014034271,0.34046557545661926,91.0,0.3457525372505188,92.0,0.3100338876247406,17.0,0.3457525372505188
54,0.340764582157135,0.34097740054130554,91.0,0.3461780250072479,92.0,0.3103291988372803,17.0,0.3461780250072479
55,0.3413698673248291,0.3406655788421631,91.0,0.3467351794242859,92.0,0.3161042630672455,17.0,0.3467351794242859
56,0.3405647575855255,0.3393820524215698,91.0,0.3459286391735077,92.0,0.3178677260875702,17.0,0.3459286391735077
57,0.3463720679283142,0.34555718302726746,91.0,0.35161933302879333,92.0,0.32233723998069763,17.0,0.35161933302879333
58,0.3513811528682709,0.350492000579834,91.0,0.35665756464004517,92.0,0.32758578658103943,17.0,0.35665756464004517
59,0.35525524616241455,0.3539890646934509,91.0,0.3605732321739197,92.0,0.33325323462486267,17.0,0.3605732321739197
60,0.3603222966194153,0.3593337833881378,91.0,0.36561423540115356,92.0,0.33697509765625,17.0,0.36561423540115356
61,0.3654448390007019,0.36465710401535034,91.0,0.37062931060791016,92.0,0.34160441160202026,17.0,0.37062931060791016
62,0.36289381980895996,0.3619428873062134,91.0,0.3681457042694092,92.0,0.33956179022789,17.0,0.3681457042694092
63,0.3654809296131134,0.36518198251724243,91.0,0.3706330955028534,92.0,0.33919888734817505,17.0,0.3706330955028534
64,0.3687111735343933,0.36858081817626953,91.0,0.3738211691379547,92.0,0.3417542278766632,17.0,0.3738211691379547
65,0.36316338181495667,0.3633378744125366,91.0,0.36824700236320496,92.0,0.33471786975860596,17.0,0.36824700236320496
66,0.35949647426605225,0.3592902421951294,91.0,0.36464211344718933,92.0,0.33275389671325684,17.0,0.36464211344718933
67,0.36239615082740784,0.3614587187767029,91.0,0.367610901594162,92.0,0.3391934931278229,17.0,0.367610901594162
68,0.3563203513622284,0.3554803729057312,91.0,0.361568421125412,92.0,0.3324147164821625,17.0,0.361568421125412
69,0.35818642377853394,0.35820677876472473,91.0,0.363383412361145,92.0,0.3299523890018463,17.0,0.363383412361145
70,0.3641613721847534,0.3651532232761383,91.0,0.3691926598548889,92.0,0.33162355422973633,17.0,0.3691926598548889
71,0.36472684144973755,0.36450815200805664,91.0,0.3698705732822418,92.0,0.33806052803993225,17.0,0.3698705732822418
72,0.3656301498413086,0.3648563027381897,91.0,0.37081223726272583,92.0,0.3417280912399292,17.0,0.37081223726272583
73,0.37112998962402344,0.37128549814224243,91.0,0.3762151598930359,92.0,0.3427772521972656,17.0,0.3762151598930359
74,0.36687955260276794,0.36719515919685364,91.0,0.37194570899009705,92.0,0.337772935628891,17.0,0.37194570899009705
75,0.3825799822807312,0.3817537724971771,91.0,0.38771820068359375,92.0,0.3591959476470947,17.0,0.38771820068359375
76,0.3832216262817383,0.38261839747428894,91.0,0.38833028078079224,92.0,0.35880330204963684,17.0,0.38833028078079224
77,0.3819393515586853,0.3813069462776184,91.0,0.38705992698669434,92.0,0.3576129972934723,17.0,0.38705992698669434
78,0.3786345422267914,0.37845540046691895,91.0,0.3837203085422516,92.0,0.35207003355026245,17.0,0.3837203085422516
79,0.3764413595199585,0.37657275795936584,91.0,0.3814995288848877,92.0,0.34836411476135254,17.0,0.3814995288848877
80,0.37347128987312317,0.37284353375434875,91.0,0.37864017486572266,92.0,0.3488595187664032,17.0,0.37864017486572266
81,0.3729392886161804,0.3728650212287903,91.0,0.3780210316181183,92.0,0.3458349108695984,17.0,0.3780210316181183
82,0.3719264268875122,0.37178346514701843,91.0,0.3770134150981903,92.0,0.34516236186027527,17.0,0.3770134150981903
83,0.37375447154045105,0.37302881479263306,91.0,0.3789082467556,92.0,0.349748432636261,17.0,0.3789082467556
84,0.37623512744903564,0.3757018744945526,91.0,0.38137713074684143,92.0,0.3512619435787201,17.0,0.38137713074684143
85,0.3841395676136017,0.38406503200531006,91.0,0.38917750120162964,92.0,0.35727447271347046,17.0,0.38917750120162964
86,0.39168158173561096,0.3921394348144531,91.0,0.3966017961502075,92.0,0.3626044690608978,17.0,0.3966017961502075
87,0.4038655757904053,0.40517982840538025,91.0,0.4085232615470886,92.0,0.37162449955940247,17.0,0.4085232615470886
88,0.39930230379104614,0.40026265382766724,91.0,0.4040658473968506,92.0,0.3683825731277466,17.0,0.4040658473968506
89,0.3970262408256531,0.3986453711986542,91.0,0.4016362428665161,92.0,0.363410621881485,17.0,0.4016362428665161
90,0.39368733763694763,0.3944348692893982,91.0,0.3985275328159332,92.0,0.36349213123321533,17.0,0.3985275328159332
91,0.39686259627342224,0.3978039622306824,91.0,0.40163442492485046,92.0,0.36599913239479065,17.0,0.40163442492485046
92,0.39240723848342896,0.393377423286438,91.0,0.3972126841545105,92.0,0.3612076938152313,17.0,0.3972126841545105
93,0.3776686489582062,0.3790898025035858,91.0,0.3825138807296753,92.0,0.34384021162986755,17.0,0.3825138807296753
94,0.38324397802352905,0.3840075135231018,91.0,0.38816434144973755,92.0,0.35252875089645386,17.0,0.38816434144973755
95,0.39342403411865234,0.3936518430709839,91.0,0.39838990569114685,92.0,0.36533036828041077,17.0,0.39838990569114685
96,0.39680731296539307,0.3967931568622589,91.0,0.40177038311958313,92.0,0.3700249195098877,17.0,0.40177038311958313
97,0.38961195945739746,0.39034879207611084,91.0,0.3944903314113617,92.0,0.35926786065101624,17.0,0.3944903314113617
98,0.38938388228416443,0.3902203440666199,91.0,0.39423900842666626,92.0,0.3586316704750061,17.0,0.39423900842666626
99,0.3931170403957367,0.39368936419487,91.0,0.3980116546154022,92.0,0.36356472969055176,17.0,0.3980116546154022
100,0.39374783635139465,0.39473289251327515,91.0,0.3985935151576996,92.0,0.36225080490112305,17.0,0.3985935151576996
101,0.40057942271232605,0.4011786878108978,91.0,0.40538617968559265,92.0,0.3713589012622833,17.0,0.40538617968559265
102,0.39651262760162354,0.3969341814517975,91.0,0.4013962149620056,92.0,0.3678269684314728,17.0,0.4013962149620056
103,0.39133647084236145,0.39105045795440674,91.0,0.39636895060539246,92.0,0.3656328022480011,17.0,0.39636895060539246
104,0.39188891649246216,0.392683207988739,91.0,0.39674443006515503,92.0,0.36136066913604736,17.0,0.39674443006515503
105,0.38284000754356384,0.38359764218330383,91.0,0.3877643942832947,92.0,0.35213443636894226,17.0,0.3877643942832947
106,0.3905883729457855,0.39177653193473816,91.0,0.3953803479671478,92.0,0.35829493403434753,17.0,0.3953803479671478
107,0.3884146809577942,0.3902778625488281,91.0,0.3931140899658203,92.0,0.35300931334495544,17.0,0.3931140899658203
108,0.394084095954895,0.39455103874206543,91.0,0.3990228772163391,92.0,0.36485743522644043,17.0,0.3990228772163391
109,0.38666999340057373,0.38795748353004456,91.0,0.39148852229118347,92.0,0.3537016212940216,17.0,0.39148852229118347
110,0.38214659690856934,0.3819650411605835,91.0,0.38720759749412537,92.0,0.3557301163673401,17.0,0.38720759749412537
111,0.37771114706993103,0.3774748146533966,91.0,0.3827891945838928,92.0,0.35149461030960083,17.0,0.3827891945838928
112,0.3792143762111664,0.3791444003582001,91.0,0.3842698037624359,92.0,0.3522300124168396,17.0,0.3842698037624359
113,0.3789297044277191,0.3780822455883026,91.0,0.3840818703174591,92.0,0.3555842339992523,17.0,0.3840818703174591
114,0.3815412223339081,0.3819538652896881,91.0,0.3865354061126709,92.0,0.35230547189712524,17.0,0.3865354061126709
115,0.3933214545249939,0.3932804763317108,91.0,0.3982923626899719,92.0,0.366639643907547,17.0,0.3982923626899719
116,0.3917841613292694,0.3917790651321411,91.0,0.39676186442375183,92.0,0.3648736774921417,17.0,0.39676186442375183
117,0.38487499952316284,0.38561245799064636,91.0,0.3897899091243744,92.0,0.35432925820350647,17.0,0.3897899091243744
118,0.40350210666656494,0.4038696587085724,91.0,0.40826699137687683,92.0,0.3757491409778595,17.0,0.40826699137687683
119,0.3998974561691284,0.39973780512809753,91.0,0.4048314392566681,92.0,0.37405121326446533,17.0,0.4048314392566681
120,0.3997650444507599,0.40107157826423645,91.0,0.40444278717041016,92.0,0.3674561381340027,17.0,0.40444278717041016
121,0.4004559814929962,0.40179434418678284,91.0,0.40506258606910706,92.0,0.36836138367652893,17.0,0.40506258606910706
122,0.3997059762477875,0.4003489911556244,91.0,0.4044846296310425,92.0,0.3704030513763428,17.0,0.4044846296310425
123,0.405080109834671,0.40543800592422485,91.0,0.4098726212978363,92.0,0.37722814083099365,17.0,0.4098726212978363
124,0.4056536555290222,0.406960666179657,91.0,0.4102459251880646,92.0,0.3738044798374176,17.0,0.4102459251880646
125,0.4112253487110138,0.413835346698761,91.0,0.4154374599456787,92.0,0.3744593858718872,17.0,0.4154374599456787
126,0.4105495512485504,0.4127200245857239,91.0,0.4148935377597809,92.0,0.37542298436164856,17.0,0.4148935377597809
127,0.4147595465183258,0.4174876809120178,91.0,0.4189750850200653,92.0,0.3773422837257385,17.0,0.4189750850200653
128,0.40699315071105957,0.40891140699386597,91.0,0.41144701838493347,92.0,0.3726212978363037,17.0,0.41144701838493347
129,0.40088939666748047,0.4018310010433197,91.0,0.405623197555542,92.0,0.3702300190925598,17.0,0.405623197555542
130,0.3934462070465088,0.39466866850852966,91.0,0.398180216550827,92.0,0.36128297448158264,17.0,0.398180216550827
131,0.39603763818740845,0.3962312340736389,91.0,0.4009445905685425,92.0,0.36844587326049805,17.0,0.4009445905685425
132,0.39959460496902466,0.3999355733394623,91.0,0.4044541120529175,92.0,0.3714713752269745,17.0,0.4044541120529175
133,0.3980664908885956,0.3981960415840149,91.0,0.4029763638973236,92.0,0.3708015978336334,17.0,0.4029763638973236
134,0.40020912885665894,0.3997783958911896,91.0,0.40521687269210815,92.0,0.37541383504867554,17.0,0.40521687269210815
135,0.40322935581207275,0.4042423367500305,91.0,0.40792107582092285,92.0,0.37241634726524353,17.0,0.40792107582092285
136,0.4168790578842163,0.41722795367240906,91.0,0.4215867817401886,92.0,0.3895343542098999,17.0,0.4215867817401886
137,0.4161360561847687,0.41742265224456787,91.0,0.4206388592720032,92.0,0.384880930185318,17.0,0.4206388592720032
138,0.41106492280960083,0.4125819802284241,91.0,0.41565415263175964,92.0,0.37810826301574707,17.0,0.41565415263175964
139,0.40600213408470154,0.4065801203250885,91.0,0.4107230603694916,92.0,0.3773592710494995,17.0,0.4107230603694916
140,0.40557920932769775,0.4060989320278168,91.0,0.41032376885414124,92.0,0.3771210312843323,17.0,0.41032376885414124
141,0.4175255298614502,0.4188568890094757,91.0,0.4219435751438141,92.0,0.38648906350135803,17.0,0.4219435751438141
142,0.41622650623321533,0.4179207384586334,91.0,0.4206092357635498,92.0,0.3834386169910431,17.0,0.4206092357635498
143,0.4136953353881836,0.41550764441490173,91.0,0.41810742020606995,92.0,0.3801167905330658,17.0,0.41810742020606995
144,0.41188469529151917,0.41355523467063904,91.0,0.41644275188446045,92.0,0.37827596068382263,17.0,0.41644275188446045
145,0.42883121967315674,0.4316328763961792,91.0,0.433070570230484,92.0,0.3908919095993042,17.0,0.433070570230484
146,0.4259873330593109,0.4272601306438446,91.0,0.43072712421417236,92.0,0.3935234546661377,17.0,0.43072712421417236
147,0.4352840185165405,0.4363446533679962,91.0,0.4399747848510742,92.0,0.40422093868255615,17.0,0.4399747848510742
148,0.4449700117111206,0.4473818242549896,91.0,0.4491417109966278,92.0,0.4094831645488739,17.0,0.4491417109966278
149,0.42497894167900085,0.4273186922073364,91.0,0.42933738231658936,92.0,0.3888678252696991,17.0,0.42933738231658936
150,0.42044299840927124,0.42277175188064575,91.0,0.42479589581489563,92.0,0.38442128896713257,17.0,0.42479589581489563
151,0.4268909692764282,0.4284436106681824,91.0,0.4313514530658722,92.0,0.3944411277770996,17.0,0.4313514530658722
152,0.4286538362503052,0.4298667907714844,91.0,0.4331914782524109,92.0,0.39760369062423706,17.0,0.4331914782524109
153,0.4316784143447876,0.43263617157936096,91.0,0.43632614612579346,92.0,0.4013999402523041,17.0,0.43632614612579346
154,0.43660780787467957,0.43761569261550903,91.0,0.44122156500816345,92.0,0.4062443971633911,17.0,0.44122156500816345
155,0.433872789144516,0.4341314136981964,91.0,0.4386846423149109,92.0,0.4064472019672394,17.0,0.4386846423149109
156,0.42321667075157166,0.4227900207042694,91.0,0.42823073267936707,92.0,0.3983653485774994,17.0,0.42823073267936707
157,0.4282938838005066,0.4271841049194336,91.0,0.43348923325538635,92.0,0.40611881017684937,17.0,0.43348923325538635
158,0.4171973168849945,0.41674456000328064,91.0,0.4222453534603119,92.0,0.3923018276691437,17.0,0.4222453534603119
159,0.4195431172847748,0.4184774160385132,91.0,0.4246728718280792,92.0,0.39748668670654297,17.0,0.4246728718280792
160,0.4218584895133972,0.4219164252281189,91.0,0.42668095231056213,92.0,0.39544981718063354,17.0,0.42668095231056213
161,0.4151398837566376,0.41593456268310547,91.0,0.4198314845561981,92.0,0.3854956030845642,17.0,0.4198314845561981
162,0.42181000113487244,0.4226894974708557,91.0,0.4265420436859131,92.0,0.3914934992790222,17.0,0.4265420436859131
163,0.4151098132133484,0.416784405708313,91.0,0.4196031391620636,92.0,0.38182932138442993,17.0,0.4196031391620636
164,0.42198845744132996,0.42316707968711853,91.0,0.4265388548374176,92.0,0.3910540044307709,17.0,0.4265388548374176
165,0.4282686710357666,0.4292430281639099,91.0,0.4326891601085663,92.0,0.3991299271583557,17.0,0.4326891601085663
166,0.41760239005088806,0.41725674271583557,91.0,0.4224376678466797,92.0,0.3932848274707794,17.0,0.4224376678466797
167,0.4204016923904419,0.41988930106163025,91.0,0.4252457916736603,92.0,0.3969290852546692,17.0,0.4252457916736603
168,0.431112676858902,0.4311700761318207,91.0,0.43583595752716064,92.0,0.40524405241012573,17.0,0.43583595752716064
169,0.424319863319397,0.4251777231693268,91.0,0.4289965033531189,92.0,0.3944183886051178,17.0,0.4289965033531189
170,0.4233159124851227,0.42320796847343445,91.0,0.42833298444747925,92.0,0.39674240350723267,17.0,0.42833298444747925
171,0.41555115580558777,0.41564133763313293,91.0,0.42056331038475037,92.0,0.387943297624588,17.0,0.42056331038475037
172,0.4150731563568115,0.41538363695144653,91.0,0.41999584436416626,92.0,0.38677072525024414,17.0,0.41999584436416626
173,0.4307831823825836,0.4300065040588379,91.0,0.43581265211105347,92.0,0.40772297978401184,17.0,0.43581265211105347
174,0.43402740359306335,0.4335678517818451,91.0,0.4389696419239044,92.0,0.40974101424217224,17.0,0.4389696419239044
175,0.4317339062690735,0.4314712584018707,91.0,0.43659019470214844,92.0,0.4068584740161896,17.0,0.43659019470214844
176,0.42589080333709717,0.4261431396007538,91.0,0.4307313859462738,92.0,0.3983440399169922,17.0,0.4307313859462738
177,0.42557063698768616,0.42650097608566284,91.0,0.43021953105926514,92.0,0.39543280005455017,17.0,0.43021953105926514
178,0.42301759123802185,0.42447230219841003,91.0,0.4274757504463196,92.0,0.3911037743091583,17.0,0.4274757504463196
179,0.431579053401947,0.43229416012763977,91.0,0.4361177980899811,92.0,0.4031887948513031,17.0,0.4361177980899811
180,0.4289174973964691,0.4298449158668518,91.0,0.4334004819393158,92.0,0.3996920585632324,17.0,0.4334004819393158
181,0.43726488947868347,0.4378525912761688,91.0,0.4416794180870056,92.0,0.41022902727127075,17.0,0.4416794180870056
182,0.44025641679763794,0.4409656822681427,91.0,0.4446113705635071,92.0,0.4128913879394531,17.0,0.4446113705635071
183,0.4403839111328125,0.44143158197402954,91.0,0.4446398615837097,92.0,0.41174376010894775,17.0,0.4446398615837097
184,0.44184985756874084,0.4417145252227783,91.0,0.44658514857292175,92.0,0.4169481098651886,17.0,0.44658514857292175
185,0.4437932074069977,0.4441874623298645,91.0,0.4485361576080322,92.0,0.4160151183605194,17.0,0.4485361576080322
186,0.43379390239715576,0.43464770913124084,91.0,0.43854913115501404,92.0,0.4034896194934845,17.0,0.43854913115501404
187,0.44194290041923523,0.4423384964466095,91.0,0.44684895873069763,92.0,0.4132753014564514,17.0,0.44684895873069763
188,0.44665107131004333,0.44642186164855957,91.0,0.4517154395580292,92.0,0.420470654964447,17.0,0.4517154395580292
189,0.4322403073310852,0.43339279294013977,91.0,0.4369230568408966,92.0,0.4007292091846466,17.0,0.4369230568408966
190,0.4264706075191498,0.42728838324546814,91.0,0.43118712306022644,92.0,0.39656829833984375,17.0,0.43118712306022644
191,0.42131373286247253,0.4224523603916168,91.0,0.42591220140457153,92.0,0.3903336524963379,17.0,0.42591220140457153
192,0.4260752499103546,0.4266499876976013,91.0,0.4306906461715698,92.0,0.39802131056785583,17.0,0.4306906461715698
193,0.4188219904899597,0.4191957116127014,91.0,0.4235956072807312,92.0,0.3909873962402344,17.0,0.4235956072807312
194,0.4181079864501953,0.41776493191719055,91.0,0.4230639934539795,92.0,0.3931233882904053,17.0,0.4230639934539795
195,0.41659295558929443,0.4165869355201721,91.0,0.4214484691619873,92.0,0.39034783840179443,17.0,0.4214484691619873
196,0.4284611642360687,0.42750394344329834,91.0,0.43337833881378174,92.0,0.4069743752479553,17.0,0.43337833881378174
197,0.4267885684967041,0.4264465868473053,91.0,0.43162253499031067,92.0,0.4024588167667389,17.0,0.43162253499031067
198,0.43623438477516174,0.43640607595443726,91.0,0.440721333026886,92.0,0.4110330641269684,17.0,0.440721333026886
199,0.43787720799446106,0.4381355047225952,91.0,0.4422948956489563,92.0,0.41258716583251953,17.0,0.4422948956489563
200,0.4315595328807831,0.4319264888763428,91.0,0.43616753816604614,92.0,0.4046575129032135,17.0,0.43616753816604614
201,0.4313632845878601,0.431252658367157,91.0,0.43618765473365784,92.0,0.4058470129966736,17.0,0.43618765473365784
202,0.4368538558483124,0.4364512860774994,91.0,0.441643625497818,92.0,0.4130879342556,17.0,0.441643625497818
203,0.43387046456336975,0.4330301284790039,91.0,0.43880006670951843,92.0,0.41169077157974243,17.0,0.43880006670951843
204,0.42402470111846924,0.4231071472167969,91.0,0.4290104806423187,92.0,0.401954710483551,17.0,0.4290104806423187
205,0.4202370047569275,0.42055532336235046,91.0,0.42503347992897034,92.0,0.39257535338401794,17.0,0.42503347992897034
206,0.42134609818458557,0.42070242762565613,91.0,0.426329106092453,92.0,0.3978249430656433,17.0,0.426329106092453
207,0.41735753417015076,0.4170663058757782,91.0,0.4222686290740967,92.0,0.39233893156051636,17.0,0.4222686290740967
208,0.42812827229499817,0.4291025996208191,91.0,0.4327160716056824,92.0,0.39808526635169983,17.0,0.4327160716056824
209,0.42782288789749146,0.43003639578819275,91.0,0.4320467710494995,92.0,0.3931158483028412,17.0,0.4320467710494995
210,0.42636221647262573,0.4268795847892761,91.0,0.43117374181747437,92.0,0.3975541591644287,17.0,0.43117374181747437
211,0.42741912603378296,0.42914924025535583,91.0,0.4318276643753052,92.0,0.3943002223968506,17.0,0.4318276643753052
212,0.4384348690509796,0.44006067514419556,91.0,0.4426179528236389,92.0,0.4070945680141449,17.0,0.4426179528236389
213,0.44776517152786255,0.44960901141166687,91.0,0.4521867036819458,92.0,0.4139662981033325,17.0,0.4521867036819458
214,0.4329756796360016,0.43470680713653564,91.0,0.43749183416366577,92.0,0.39926832914352417,17.0,0.43749183416366577
215,0.445573091506958,0.4473268985748291,91.0,0.4499792754650116,92.0,0.4123387038707733,17.0,0.4499792754650116
216,0.44832921028137207,0.449369877576828,91.0,0.45269736647605896,92.0,0.41911864280700684,17.0,0.45269736647605896
217,0.443595290184021,0.445292592048645,91.0,0.44780945777893066,92.0,0.41170307993888855,17.0,0.44780945777893066
218,0.42958682775497437,0.43101581931114197,91.0,0.4341094493865967,92.0,0.39746254682540894,17.0,0.4341094493865967
219,0.4279823303222656,0.429657906293869,91.0,0.43248146772384644,92.0,0.3946647047996521,17.0,0.43248146772384644
220,0.4273023307323456,0.42952972650527954,91.0,0.4316216707229614,92.0,0.39200359582901,17.0,0.4316216707229614
221,0.42636969685554504,0.42894983291625977,91.0,0.4305945336818695,92.0,0.38969454169273376,17.0,0.4305945336818695
222,0.43044838309288025,0.4323488175868988,91.0,0.434705913066864,92.0,0.39723464846611023,17.0,0.434705913066864
223,0.4271408021450043,0.43043211102485657,91.0,0.43111729621887207,92.0,0.3880026936531067,17.0,0.43111729621887207
224,0.4321427047252655,0.4349449872970581,91.0,0.4363171458244324,92.0,0.3945508301258087,17.0,0.4363171458244324
225,0.4256688952445984,0.42829015851020813,91.0,0.42995667457580566,92.0,0.3884330689907074,17.0,0.42995667457580566
226,0.41414713859558105,0.41612356901168823,91.0,0.41878649592399597,92.0,0.37846049666404724,17.0,0.41878649592399597
227,0.42388850450515747,0.42550918459892273,91.0,0.4284180700778961,92.0,0.3907002806663513,17.0,0.4284180700778961
228,0.420781672000885,0.421606183052063,91.0,0.4254924952983856,92.0,0.3908739686012268,17.0,0.4254924952983856
229,0.4212338924407959,0.4217577874660492,91.0,0.4260575771331787,92.0,0.39232566952705383,17.0,0.4260575771331787
230,0.4196072518825531,0.4202290177345276,91.0,0.42431387305259705,92.0,0.39080822467803955,17.0,0.42431387305259705
231,0.41695788502693176,0.41787904500961304,91.0,0.42165541648864746,92.0,0.38660532236099243,17.0,0.42165541648864746
232,0.4281219244003296,0.4296095371246338,91.0,0.43269020318984985,92.0,0.39543652534484863,17.0,0.43269020318984985
233,0.4418371915817261,0.44260868430137634,91.0,0.4462995231151581,92.0,0.41355809569358826,17.0,0.4462995231151581
234,0.43449822068214417,0.43448638916015625,91.0,0.4391738176345825,92.0,0.4092576503753662,17.0,0.4391738176345825
