epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
20,0.3048609495162964,0.30332809686660767,3418.0,0.30575084686279297,3359.0,0.3055591881275177,3223.0,0.30575084686279297
21,0.30531778931617737,0.30386054515838623,3418.0,0.30620381236076355,3359.0,0.30593979358673096,3223.0,0.30620381236076355
22,0.30273324251174927,0.3012288510799408,3418.0,0.3036387860774994,3359.0,0.3033848702907562,3223.0,0.3036387860774994
23,0.3054557740688324,0.3037610352039337,3418.0,0.30644965171813965,3359.0,0.30621713399887085,3223.0,0.30644965171813965
24,0.304538369178772,0.3026171028614044,3418.0,0.30570146441459656,3359.0,0.3053636848926544,3223.0,0.30570146441459656
25,0.3045898973941803,0.30275285243988037,3418.0,0.3057287037372589,3359.0,0.3053511679172516,3223.0,0.3057287037372589
26,0.30263832211494446,0.3007489740848541,3418.0,0.30377763509750366,3359.0,0.3034546971321106,3223.0,0.30377763509750366
27,0.3043435215950012,0.3024498522281647,3418.0,0.30549001693725586,3359.0,0.3051568865776062,3223.0,0.30549001693725586
28,0.301369309425354,0.2995132505893707,3418.0,0.30253174901008606,3359.0,0.3021262586116791,3223.0,0.30253174901008606
29,0.3011750280857086,0.2995476722717285,3418.0,0.30212002992630005,3359.0,0.3019160032272339,3223.0,0.30212002992630005
30,0.3011186420917511,0.29959508776664734,3418.0,0.3019980490207672,3359.0,0.30181777477264404,3223.0,0.3019980490207672
31,0.29991599917411804,0.29838302731513977,3418.0,0.30083799362182617,3359.0,0.30058082938194275,3223.0,0.30083799362182617
32,0.29710784554481506,0.29545727372169495,3418.0,0.29808172583580017,3359.0,0.297843337059021,3223.0,0.29808172583580017
33,0.29897481203079224,0.2973145544528961,3418.0,0.2999495565891266,3359.0,0.29971951246261597,3223.0,0.2999495565891266
34,0.3060890734195709,0.3048785924911499,3418.0,0.30696213245391846,3359.0,0.30646273493766785,3223.0,0.30696213245391846
35,0.31228628754615784,0.31109654903411865,3418.0,0.31312546133995056,3359.0,0.3126733899116516,3223.0,0.31312546133995056
36,0.311234712600708,0.31003570556640625,3418.0,0.3120185136795044,3359.0,0.31168943643569946,3223.0,0.3120185136795044
37,0.3120400011539459,0.3110406994819641,3418.0,0.3127497136592865,3359.0,0.3123600482940674,3223.0,0.3127497136592865
38,0.3123246729373932,0.3111339509487152,3418.0,0.3131396472454071,3359.0,0.31273800134658813,3223.0,0.3131396472454071
39,0.31450456380844116,0.31334981322288513,3418.0,0.31530794501304626,3359.0,0.31489190459251404,3223.0,0.31530794501304626
40,0.31863197684288025,0.31758010387420654,3418.0,0.31938159465789795,3359.0,0.31896623969078064,3223.0,0.31938159465789795
41,0.31652238965034485,0.3152076303958893,3418.0,0.31739041209220886,3359.0,0.31701210141181946,3223.0,0.31739041209220886
42,0.32295095920562744,0.32152703404426575,3418.0,0.3239900469779968,3359.0,0.32337796688079834,3223.0,0.3239900469779968
43,0.323583722114563,0.32202810049057007,3418.0,0.3246915638446808,3359.0,0.3240789473056793,3223.0,0.3246915638446808
44,0.32363805174827576,0.32186418771743774,3418.0,0.32482224702835083,3359.0,0.3242851793766022,3223.0,0.32482224702835083
45,0.3280623257160187,0.326439768075943,3418.0,0.32917076349258423,3359.0,0.32862794399261475,3223.0,0.32917076349258423
46,0.326572060585022,0.3248956799507141,3418.0,0.3277077078819275,3359.0,0.32716622948646545,3223.0,0.3277077078819275
47,0.3273511826992035,0.3254283368587494,3418.0,0.32863649725914,3359.0,0.3280507028102875,3223.0,0.32863649725914
48,0.32715079188346863,0.32506245374679565,3418.0,0.32849588990211487,3359.0,0.327963650226593,3223.0,0.32849588990211487
49,0.33000922203063965,0.3278287649154663,3418.0,0.33138135075569153,3359.0,0.33089154958724976,3223.0,0.33138135075569153
50,0.3274405002593994,0.3254159092903137,3418.0,0.3287854790687561,3359.0,0.32818594574928284,3223.0,0.3287854790687561
51,0.3278960585594177,0.325833261013031,3418.0,0.3292286694049835,3359.0,0.3286947011947632,3223.0,0.3292286694049835
52,0.33599069714546204,0.3341061472892761,3418.0,0.33723825216293335,3359.0,0.33668896555900574,3223.0,0.33723825216293335
53,0.3362438678741455,0.3345925509929657,3418.0,0.3375159800052643,3359.0,0.33666926622390747,3223.0,0.3375159800052643
54,0.3369179368019104,0.33532944321632385,3418.0,0.3381667137145996,3359.0,0.33730119466781616,3223.0,0.3381667137145996
55,0.33883944153785706,0.33753615617752075,3418.0,0.3398530185222626,3359.0,0.3391653299331665,3223.0,0.3398530185222626
56,0.33835700154304504,0.3371073007583618,3418.0,0.3393022418022156,3359.0,0.3386971950531006,3223.0,0.3393022418022156
57,0.34526509046554565,0.34437328577041626,3418.0,0.3461013436317444,3359.0,0.34533944725990295,3223.0,0.3461013436317444
58,0.3496212065219879,0.3485754430294037,3418.0,0.3505498170852661,3359.0,0.3497624397277832,3223.0,0.3505498170852661
59,0.3529265224933624,0.3517295718193054,3418.0,0.35392093658447266,3359.0,0.35315948724746704,3223.0,0.35392093658447266
60,0.3576850891113281,0.3564595878124237,3418.0,0.35873469710350037,3359.0,0.35789087414741516,3223.0,0.35873469710350037
61,0.364622563123703,0.3638952672481537,3418.0,0.3654707968235016,3359.0,0.3645097613334656,3223.0,0.3654707968235016
62,0.3608079254627228,0.35973837971687317,3418.0,0.3617982268333435,3359.0,0.3609100580215454,3223.0,0.3617982268333435
63,0.36418473720550537,0.36336567997932434,3418.0,0.3651081621646881,3359.0,0.36409109830856323,3223.0,0.3651081621646881
64,0.3678296208381653,0.3671371340751648,3418.0,0.3687151372432709,3359.0,0.3676410913467407,3223.0,0.3687151372432709
65,0.3627944886684418,0.3622198700904846,3418.0,0.3636244535446167,3359.0,0.3625389039516449,3223.0,0.3636244535446167
66,0.3587779402732849,0.35808077454566956,3418.0,0.3596249520778656,3359.0,0.35863444209098816,3223.0,0.3596249520778656
67,0.36127668619155884,0.36045143008232117,3418.0,0.36214983463287354,3359.0,0.3612416982650757,3223.0,0.36214983463287354
68,0.354693204164505,0.3537121117115021,3418.0,0.355618417263031,3359.0,0.35476934909820557,3223.0,0.355618417263031
69,0.35583195090293884,0.3547303378582001,3418.0,0.3568897247314453,3359.0,0.3558978736400604,3223.0,0.3568897247314453
70,0.36183878779411316,0.36084291338920593,3418.0,0.36296021938323975,3359.0,0.36172622442245483,3223.0,0.36296021938323975
71,0.36353516578674316,0.36274275183677673,3418.0,0.36444833874702454,3359.0,0.3634239137172699,3223.0,0.36444833874702454
72,0.3648308217525482,0.36411088705062866,3418.0,0.3656770884990692,3359.0,0.36471226811408997,3223.0,0.3656770884990692
73,0.36928871273994446,0.36839520931243896,3418.0,0.37030255794525146,3359.0,0.3691796064376831,3223.0,0.37030255794525146
74,0.36597922444343567,0.36529695987701416,3418.0,0.36688658595085144,3359.0,0.3657570481300354,3223.0,0.36688658595085144
75,0.3816874623298645,0.3810107707977295,3418.0,0.3825751543045044,3359.0,0.3814800977706909,3223.0,0.3825751543045044
76,0.3829861581325531,0.38248175382614136,3418.0,0.3838023543357849,3359.0,0.3826705515384674,3223.0,0.3838023543357849
77,0.38066089153289795,0.37990257143974304,3418.0,0.3815947473049164,3359.0,0.3804917335510254,3223.0,0.3815947473049164
78,0.37678539752960205,0.37590867280960083,3418.0,0.37779176235198975,3359.0,0.37666642665863037,3223.0,0.37779176235198975
79,0.3745017647743225,0.373613178730011,3418.0,0.37552857398986816,3359.0,0.3743739426136017,3223.0,0.37552857398986816
80,0.37150609493255615,0.3705448508262634,3418.0,0.37250760197639465,3359.0,0.37148165702819824,3223.0,0.37250760197639465
81,0.37237125635147095,0.37177661061286926,3418.0,0.37322741746902466,3359.0,0.37210971117019653,3223.0,0.37322741746902466
82,0.3717808127403259,0.37128186225891113,3418.0,0.3725821077823639,3359.0,0.3714748024940491,3223.0,0.3725821077823639
83,0.3730272948741913,0.37236151099205017,3418.0,0.3738824725151062,3359.0,0.37284204363822937,3223.0,0.3738824725151062
84,0.3743955194950104,0.37348484992980957,3418.0,0.3753884434700012,3359.0,0.3743264973163605,3223.0,0.3753884434700012
85,0.3837161064147949,0.38320037722587585,3418.0,0.38456833362579346,3359.0,0.3833748698234558,3223.0,0.38456833362579346
86,0.3910466134548187,0.39054399728775024,3418.0,0.3919445872306824,3359.0,0.3906437158584595,3223.0,0.3919445872306824
87,0.4024656414985657,0.40191319584846497,3418.0,0.40347424149513245,3359.0,0.402000367641449,3223.0,0.40347424149513245
88,0.39778560400009155,0.3971624970436096,3418.0,0.3987956941127777,3359.0,0.39739349484443665,3223.0,0.3987956941127777
89,0.3937785029411316,0.39284834265708923,3418.0,0.39500898122787476,3359.0,0.3934824466705322,3223.0,0.39500898122787476
90,0.39177173376083374,0.3910227119922638,3418.0,0.3928196430206299,3359.0,0.3914739489555359,3223.0,0.3928196430206299
91,0.394566148519516,0.3937700390815735,3418.0,0.39566001296043396,3359.0,0.3942705988883972,3223.0,0.39566001296043396
92,0.39021214842796326,0.389413982629776,3418.0,0.39130106568336487,3359.0,0.38992375135421753,3223.0,0.39130106568336487
93,0.3759259581565857,0.37516912817955017,3418.0,0.37700432538986206,3359.0,0.3756045997142792,3223.0,0.37700432538986206
94,0.3832622170448303,0.38288938999176025,3418.0,0.38409680128097534,3359.0,0.38278788328170776,3223.0,0.38409680128097534
95,0.3938797414302826,0.3936139643192291,3418.0,0.3946484923362732,3359.0,0.39336028695106506,3223.0,0.3946484923362732
96,0.3958294987678528,0.3952430784702301,3418.0,0.3967529833316803,3359.0,0.39548906683921814,3223.0,0.3967529833316803
97,0.3883042335510254,0.38766297698020935,3418.0,0.3892877399921417,3359.0,0.3879593014717102,3223.0,0.3892877399921417
98,0.38720351457595825,0.38638195395469666,3418.0,0.38828688859939575,3359.0,0.38694578409194946,3223.0,0.38828688859939575
99,0.39259350299835205,0.3921280801296234,3418.0,0.3934835195541382,3359.0,0.39215949177742004,3223.0,0.3934835195541382
100,0.39454880356788635,0.3943997621536255,3418.0,0.3953077495098114,3359.0,0.39391595125198364,3223.0,0.3953077495098114
101,0.39827972650527954,0.39747700095176697,3418.0,0.39935722947120667,3359.0,0.3980080783367157,3223.0,0.39935722947120667
102,0.3949955105781555,0.3943215310573578,3418.0,0.39598777890205383,3359.0,0.3946760892868042,3223.0,0.39598777890205383
103,0.3903452754020691,0.38971543312072754,3418.0,0.391262412071228,3359.0,0.39005738496780396,3223.0,0.391262412071228
104,0.39079418778419495,0.3902132511138916,3418.0,0.39175620675086975,3359.0,0.3904076814651489,3223.0,0.39175620675086975
105,0.3830861449241638,0.3827637732028961,3418.0,0.3838936388492584,3359.0,0.38258635997772217,3223.0,0.3838936388492584
106,0.3894219994544983,0.38884416222572327,3418.0,0.3904117941856384,3359.0,0.3890032172203064,3223.0,0.3904117941856384
107,0.3885404169559479,0.38826683163642883,3418.0,0.38942834734916687,3359.0,0.3879050016403198,3223.0,0.38942834734916687
108,0.3951895833015442,0.3950851857662201,3418.0,0.3958924412727356,3359.0,0.3945677876472473,3223.0,0.3958924412727356
109,0.38694626092910767,0.3866705000400543,3418.0,0.3877803385257721,3359.0,0.3863692879676819,3223.0,0.3877803385257721
110,0.38127854466438293,0.38064509630203247,3418.0,0.3821765184402466,3359.0,0.38101431727409363,3223.0,0.3821765184402466
111,0.378095805644989,0.37774229049682617,3418.0,0.3788391351699829,3359.0,0.3776959180831909,3223.0,0.3788391351699829
112,0.3790440261363983,0.37856969237327576,3418.0,0.3798614740371704,3359.0,0.37869513034820557,3223.0,0.3798614740371704
113,0.3781015872955322,0.3774245083332062,3418.0,0.3789754807949066,3359.0,0.37790876626968384,3223.0,0.3789754807949066
114,0.37829285860061646,0.37716591358184814,3418.0,0.3794768154621124,3359.0,0.3782539963722229,3223.0,0.3794768154621124
115,0.3902890980243683,0.3892435133457184,3418.0,0.39142942428588867,3359.0,0.3902093768119812,3223.0,0.39142942428588867
116,0.38895630836486816,0.38794803619384766,3418.0,0.390076607465744,3359.0,0.388857901096344,3223.0,0.390076607465744
117,0.38019683957099915,0.3788263499736786,3418.0,0.3815474212169647,3359.0,0.38024264574050903,3223.0,0.3815474212169647
118,0.3972395360469818,0.3956736624240875,3418.0,0.39869582653045654,3359.0,0.39738234877586365,3223.0,0.39869582653045654
119,0.39643484354019165,0.3953283131122589,3418.0,0.39761388301849365,3359.0,0.3963795304298401,3223.0,0.39761388301849365
120,0.39773380756378174,0.3970337510108948,3418.0,0.3988136351108551,3359.0,0.39735084772109985,3223.0,0.3988136351108551
121,0.39581310749053955,0.3946203291416168,3418.0,0.3971627652645111,3359.0,0.39567145705223083,3223.0,0.3971627652645111
122,0.3957279920578003,0.3945906460285187,3418.0,0.396978497505188,3359.0,0.39563071727752686,3223.0,0.396978497505188
123,0.40167954564094543,0.40066224336624146,3418.0,0.4028569757938385,3359.0,0.4015313684940338,3223.0,0.4028569757938385
124,0.40253421664237976,0.401656836271286,3418.0,0.4037162959575653,3359.0,0.4022328853607178,3223.0,0.4037162959575653
125,0.4083305597305298,0.40763652324676514,3418.0,0.40955814719200134,3359.0,0.4077872335910797,3223.0,0.40955814719200134
126,0.40782609581947327,0.4071226418018341,3418.0,0.4090060889720917,3359.0,0.40734225511550903,3223.0,0.4090060889720917
127,0.4134161174297333,0.41302934288978577,3418.0,0.41448187828063965,3359.0,0.41271549463272095,3223.0,0.41448187828063965
128,0.40446892380714417,0.4037609398365021,3418.0,0.40562114119529724,3359.0,0.40401899814605713,3223.0,0.40562114119529724
129,0.39845311641693115,0.3976511061191559,3418.0,0.39955684542655945,3359.0,0.39815327525138855,3223.0,0.39955684542655945
130,0.3902797996997833,0.3893105685710907,3418.0,0.3914840817451477,3359.0,0.3900526463985443,3223.0,0.3914840817451477
131,0.3927845060825348,0.3917289674282074,3418.0,0.3939516842365265,3359.0,0.3926873207092285,3223.0,0.3939516842365265
132,0.39709043502807617,0.39622044563293457,3418.0,0.3981822431087494,3359.0,0.39687517285346985,3223.0,0.3981822431087494
133,0.3956198990345001,0.3947368860244751,3418.0,0.39670154452323914,3359.0,0.3954290449619293,3223.0,0.39670154452323914
134,0.3991563618183136,0.398538738489151,3418.0,0.40008366107940674,3359.0,0.398844838142395,3223.0,0.40008366107940674
135,0.40053319931030273,0.39969873428344727,3418.0,0.40166333317756653,3359.0,0.40024036169052124,3223.0,0.40166333317756653
136,0.4142945408821106,0.41349858045578003,3418.0,0.41537776589393616,3359.0,0.41400963068008423,3223.0,0.41537776589393616
137,0.41344380378723145,0.4127044677734375,3418.0,0.41456136107444763,3359.0,0.41306301951408386,3223.0,0.41456136107444763
138,0.41062432527542114,0.4103086292743683,3418.0,0.41153302788734436,3359.0,0.4100121855735779,3223.0,0.41153302788734436
139,0.40172940492630005,0.4005705416202545,3418.0,0.4029964804649353,3359.0,0.40163788199424744,3223.0,0.4029964804649353
140,0.40164974331855774,0.4005478322505951,3418.0,0.4028823971748352,3359.0,0.40153369307518005,3223.0,0.4028823971748352
141,0.413373202085495,0.4123828709125519,3418.0,0.41462990641593933,3359.0,0.4131137728691101,3223.0,0.41462990641593933
142,0.4130769968032837,0.4122903048992157,3418.0,0.41425690054893494,3359.0,0.41268157958984375,3223.0,0.41425690054893494
143,0.4112706184387207,0.41061079502105713,3418.0,0.4123910069465637,3359.0,0.41080254316329956,3223.0,0.4123910069465637
144,0.4116700291633606,0.4114121198654175,3418.0,0.4125611186027527,3359.0,0.4110148251056671,3223.0,0.4125611186027527
145,0.4304567277431488,0.43068015575408936,3418.0,0.43118974566459656,3359.0,0.4294559061527252,3223.0,0.43118974566459656
146,0.4291493594646454,0.42958739399909973,3418.0,0.42965447902679443,3359.0,0.4281584918498993,3223.0,0.42965447902679443
147,0.4378436505794525,0.43816259503364563,3418.0,0.4384012222290039,3359.0,0.4369244873523712,3223.0,0.4384012222290039
148,0.44632670283317566,0.4465253949165344,3418.0,0.4470304548740387,3359.0,0.44538259506225586,3223.0,0.4470304548740387
149,0.4260668456554413,0.4261496663093567,3418.0,0.426836222410202,3359.0,0.4251771867275238,3223.0,0.426836222410202
150,0.4207365810871124,0.42065221071243286,3418.0,0.4215952754020691,3359.0,0.41993099451065063,3223.0,0.4215952754020691
151,0.4267149865627289,0.42651480436325073,3418.0,0.427574098110199,3359.0,0.42603185772895813,3223.0,0.427574098110199
152,0.42867231369018555,0.4284914433956146,3418.0,0.4294993579387665,3359.0,0.42800232768058777,3223.0,0.4294993579387665
153,0.43290776014328003,0.43295201659202576,3418.0,0.43360382318496704,3359.0,0.4321354925632477,3223.0,0.43360382318496704
154,0.43804532289505005,0.4381449818611145,3418.0,0.4387156665325165,3359.0,0.4372412860393524,3223.0,0.4387156665325165
155,0.43552452325820923,0.43561312556266785,3418.0,0.43616819381713867,3359.0,0.43475961685180664,3223.0,0.43616819381713867
156,0.42514047026634216,0.42522749304771423,3418.0,0.42575544118881226,3359.0,0.4244071841239929,3223.0,0.42575544118881226
157,0.4315740168094635,0.4319233000278473,3418.0,0.43204569816589355,3359.0,0.4307120442390442,3223.0,0.43204569816589355
158,0.4192572236061096,0.41936439275741577,3418.0,0.41985294222831726,3359.0,0.41852280497550964,3223.0,0.41985294222831726
159,0.4214489758014679,0.4214915335178375,3418.0,0.4220687448978424,3359.0,0.420757919549942,3223.0,0.4220687448978424
160,0.4216366708278656,0.42130473256111145,3418.0,0.4224793314933777,3359.0,0.421110600233078,3223.0,0.4224793314933777
161,0.4141896069049835,0.41374027729034424,3418.0,0.41512078046798706,3359.0,0.41369569301605225,3223.0,0.41512078046798706
162,0.4230501055717468,0.4230671226978302,3418.0,0.42375171184539795,3359.0,0.4223008155822754,3223.0,0.42375171184539795
163,0.4140940308570862,0.41369470953941345,3418.0,0.4150627553462982,3359.0,0.41350775957107544,3223.0,0.4150627553462982
164,0.42103976011276245,0.4206470847129822,3418.0,0.42197203636169434,3359.0,0.42048463225364685,3223.0,0.42197203636169434
165,0.4249725639820099,0.42416149377822876,3418.0,0.4261118471622467,3359.0,0.4246455132961273,3223.0,0.4261118471622467
166,0.4149641692638397,0.41409945487976074,3418.0,0.41605138778686523,3359.0,0.41474807262420654,3223.0,0.41605138778686523
167,0.4178110361099243,0.4169534742832184,3418.0,0.4188941419124603,3359.0,0.41759175062179565,3223.0,0.4188941419124603
168,0.4302659034729004,0.42984089255332947,3418.0,0.4311647117137909,3359.0,0.429779976606369,3223.0,0.4311647117137909
169,0.42477700114250183,0.42464298009872437,3418.0,0.4255572557449341,3359.0,0.4241059422492981,3223.0,0.4255572557449341
170,0.4262630343437195,0.4265870749950409,3418.0,0.42676424980163574,3359.0,0.42539718747138977,3223.0,0.42676424980163574
171,0.418613076210022,0.41896572709083557,3418.0,0.41909801959991455,3359.0,0.41773369908332825,3223.0,0.41909801959991455
172,0.41714394092559814,0.41728973388671875,3418.0,0.4177447557449341,3359.0,0.41636332869529724,3223.0,0.4177447557449341
173,0.4325001835823059,0.4325329661369324,3418.0,0.4331454932689667,3359.0,0.4317929148674011,3223.0,0.4331454932689667
174,0.43552666902542114,0.4355391561985016,3418.0,0.43619081377983093,3359.0,0.43482106924057007,3223.0,0.43619081377983093
175,0.43221479654312134,0.4320293664932251,3418.0,0.4329831898212433,3359.0,0.43161067366600037,3223.0,0.4329831898212433
176,0.4272143542766571,0.4272202253341675,3418.0,0.42789554595947266,3359.0,0.4264979958534241,3223.0,0.42789554595947266
177,0.4259757399559021,0.4258400797843933,3418.0,0.42676156759262085,3359.0,0.4253007471561432,3223.0,0.42676156759262085
178,0.42172208428382874,0.42128944396972656,3418.0,0.4226953685283661,3359.0,0.4211663603782654,3223.0,0.4226953685283661
179,0.43004247546195984,0.42954254150390625,3418.0,0.4310074746608734,3359.0,0.42956700921058655,3223.0,0.4310074746608734
180,0.4267793893814087,0.4261753261089325,3418.0,0.4278087019920349,3359.0,0.4263472557067871,3223.0,0.4278087019920349
181,0.43396762013435364,0.4331648349761963,3418.0,0.43508267402648926,3359.0,0.4336569905281067,3223.0,0.43508267402648926
182,0.4370456635951996,0.4362848401069641,3418.0,0.43814617395401,3359.0,0.4367055892944336,3223.0,0.43814617395401
183,0.4369997978210449,0.43624401092529297,3418.0,0.4381174147129059,3359.0,0.4366365075111389,3223.0,0.4381174147129059
184,0.44196030497550964,0.44173699617385864,3418.0,0.44275781512260437,3359.0,0.44136592745780945,3223.0,0.44275781512260437
185,0.4458087384700775,0.44599488377571106,3418.0,0.446408212184906,3359.0,0.4449864327907562,3223.0,0.446408212184906
186,0.4364711344242096,0.4367998540401459,3418.0,0.4370134174823761,3359.0,0.4355575144290924,3223.0,0.4370134174823761
187,0.4458763599395752,0.44644153118133545,3418.0,0.4462750256061554,3359.0,0.4448615610599518,3223.0,0.44644153118133545
188,0.45116734504699707,0.45182037353515625,3418.0,0.4515010416507721,3359.0,0.45012691617012024,3223.0,0.45182037353515625
189,0.4347054660320282,0.435005784034729,3418.0,0.4352774918079376,3359.0,0.4337909519672394,3223.0,0.4352774918079376
190,0.4277323782444,0.4277615249156952,3418.0,0.42842715978622437,3359.0,0.4269773066043854,3223.0,0.42842715978622437
191,0.4210256338119507,0.42075440287590027,3418.0,0.42189159989356995,3359.0,0.4204106628894806,3223.0,0.42189159989356995
192,0.42442554235458374,0.4238695800304413,3418.0,0.42540863156318665,3359.0,0.4239905774593353,3223.0,0.42540863156318665
193,0.41842567920684814,0.41807079315185547,3418.0,0.41928988695144653,3359.0,0.4179013967514038,3223.0,0.41928988695144653
194,0.41872310638427734,0.418526828289032,3418.0,0.41947847604751587,3359.0,0.4181441068649292,3223.0,0.41947847604751587
195,0.41606053709983826,0.4156434237957001,3418.0,0.41693684458732605,3359.0,0.4155898094177246,3223.0,0.41693684458732605
196,0.4272998571395874,0.4267202913761139,3418.0,0.4282512664794922,3359.0,0.4269230365753174,3223.0,0.4282512664794922
197,0.4259326756000519,0.4254592955112457,3418.0,0.42683953046798706,3359.0,0.4254894554615021,3223.0,0.42683953046798706
198,0.4321739673614502,0.43118858337402344,3418.0,0.4333608150482178,3359.0,0.4319820702075958,3223.0,0.4333608150482178
199,0.43320751190185547,0.43213486671447754,3418.0,0.43444231152534485,3359.0,0.4330580532550812,3223.0,0.43444231152534485
200,0.4298482835292816,0.4292861223220825,3418.0,0.4308285117149353,3359.0,0.4294230341911316,3223.0,0.4308285117149353
201,0.43175962567329407,0.43156710267066956,3418.0,0.43253523111343384,3359.0,0.43115541338920593,3223.0,0.43253523111343384
202,0.436352014541626,0.43597522377967834,3418.0,0.4372192621231079,3359.0,0.43584778904914856,3223.0,0.4372192621231079
203,0.43402397632598877,0.43373537063598633,3418.0,0.4348376393318176,3359.0,0.43348225951194763,3223.0,0.4348376393318176
204,0.4238832890987396,0.4235032796859741,3418.0,0.42472827434539795,3359.0,0.4234056770801544,3223.0,0.42472827434539795
205,0.42030805349349976,0.42004844546318054,3418.0,0.42112287878990173,3359.0,0.41973432898521423,3223.0,0.42112287878990173
206,0.42179781198501587,0.42155492305755615,3418.0,0.4225739538669586,3359.0,0.4212464392185211,3223.0,0.4225739538669586
207,0.41704848408699036,0.4166596531867981,3418.0,0.41790151596069336,3359.0,0.41657209396362305,3223.0,0.41790151596069336
208,0.4279841184616089,0.42775338888168335,3418.0,0.428822785615921,3359.0,0.427354633808136,3223.0,0.428822785615921
209,0.4266793429851532,0.4263544976711273,3418.0,0.4276592433452606,3359.0,0.426002562046051,3223.0,0.4276592433452606
210,0.4281441271305084,0.42826047539711,3418.0,0.4287795126438141,3359.0,0.42735862731933594,3223.0,0.4287795126438141
211,0.4271853566169739,0.4269888699054718,3418.0,0.42805564403533936,3359.0,0.42648670077323914,3223.0,0.42805564403533936
212,0.4360121190547943,0.4354655146598816,3418.0,0.43706053495407104,3359.0,0.4354989230632782,3223.0,0.43706053495407104
213,0.45055386424064636,0.4509827196598053,3418.0,0.45109134912490845,3359.0,0.44953879714012146,3223.0,0.45109134912490845
214,0.43509483337402344,0.43536120653152466,3418.0,0.43571919202804565,3359.0,0.43416163325309753,3223.0,0.43571919202804565
215,0.44767314195632935,0.4479649066925049,3418.0,0.4482801556587219,3359.0,0.4467310309410095,3223.0,0.4482801556587219
216,0.44791924953460693,0.4477129876613617,3418.0,0.44874900579452515,3359.0,0.447273313999176,3223.0,0.44874900579452515
217,0.4427662491798401,0.4425230920314789,3418.0,0.44365617632865906,3359.0,0.4420967400074005,3223.0,0.44365617632865906
218,0.43031927943229675,0.4302920699119568,3418.0,0.4310794770717621,3359.0,0.4295559227466583,3223.0,0.4310794770717621
219,0.42907577753067017,0.42912864685058594,3418.0,0.42980995774269104,3359.0,0.428254634141922,3223.0,0.42980995774269104
220,0.4276553690433502,0.4276013970375061,3418.0,0.4284890592098236,3359.0,0.4268436133861542,3223.0,0.4284890592098236
221,0.4265638291835785,0.42650046944618225,3418.0,0.42743444442749023,3359.0,0.4257236123085022,3223.0,0.42743444442749023
222,0.4289493262767792,0.4285488724708557,3418.0,0.42994260787963867,3359.0,0.42833882570266724,3223.0,0.42994260787963867
223,0.42674145102500916,0.4266241490840912,3418.0,0.42771732807159424,3359.0,0.42584896087646484,3223.0,0.42771732807159424
