epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
133,0.4458557665348053,0.5887815356254578,317.0,0.4104401469230652,354.0,0.34624987840652466,329.0,0.5887815356254578
134,0.46027353405952454,0.601362407207489,364.0,0.4053010642528534,321.0,0.3532569706439972,315.0,0.601362407207489
135,0.4545619785785675,0.6124235987663269,307.0,0.4038560688495636,344.0,0.3656773865222931,349.0,0.6124235987663269
136,0.48190972208976746,0.6606077551841736,328.0,0.4164348542690277,339.0,0.37254950404167175,333.0,0.6606077551841736
137,0.47145548462867737,0.6137203574180603,347.0,0.4240444004535675,328.0,0.3674090504646301,325.0,0.6137203574180603
138,0.4566865563392639,0.5873480439186096,318.0,0.4216162860393524,361.0,0.36668673157691956,321.0,0.5873480439186096
139,0.4443316161632538,0.5839954018592834,317.0,0.40281233191490173,333.0,0.3573387861251831,350.0,0.5839954018592834
140,0.4634321331977844,0.5974609851837158,366.0,0.4025256931781769,308.0,0.37050142884254456,326.0,0.5974609851837158
141,0.4745214581489563,0.6454305648803711,335.0,0.42795825004577637,338.0,0.3475608229637146,327.0,0.6454305648803711
142,0.4612898826599121,0.5861708521842957,328.0,0.42021575570106506,339.0,0.3800983130931854,333.0,0.5861708521842957
143,0.46162617206573486,0.6065425872802734,335.0,0.40448305010795593,296.0,0.37590092420578003,369.0,0.6065425872802734
144,0.4682067930698395,0.5945929884910583,340.0,0.4229021966457367,326.0,0.38376960158348083,334.0,0.5945929884910583
145,0.4920554757118225,0.6624324917793274,333.0,0.4324621558189392,338.0,0.3808305561542511,329.0,0.6624324917793274
146,0.4718230068683624,0.6026414036750793,328.0,0.44283372163772583,331.0,0.3741309344768524,341.0,0.6026414036750793
147,0.48164787888526917,0.6326270699501038,319.0,0.43547323346138,333.0,0.38743460178375244,348.0,0.6326270699501038
148,0.4965159296989441,0.6412980556488037,317.0,0.4460219442844391,332.0,0.4135189652442932,351.0,0.6412980556488037
149,0.46702098846435547,0.5653747916221619,339.0,0.4404325783252716,311.0,0.39538392424583435,350.0,0.5653747916221619
150,0.4687351882457733,0.5948879718780518,342.0,0.42539864778518677,347.0,0.378360778093338,311.0,0.5948879718780518
151,0.47447311878204346,0.6301665902137756,339.0,0.41551241278648376,320.0,0.3750225305557251,341.0,0.6301665902137756
152,0.47412538528442383,0.6185473203659058,320.0,0.42180097103118896,349.0,0.3896729052066803,331.0,0.6185473203659058
153,0.4721207916736603,0.6209092736244202,333.0,0.42842456698417664,335.0,0.3669751286506653,332.0,0.6209092736244202
154,0.49453234672546387,0.6321548819541931,333.0,0.44906288385391235,335.0,0.4023755192756653,332.0,0.6321548819541931
155,0.47758153080940247,0.6193842887878418,327.0,0.4317062199115753,318.0,0.38805732131004333,355.0,0.6193842887878418
156,0.46027106046676636,0.5816639065742493,338.0,0.4183177649974823,353.0,0.37541261315345764,309.0,0.5816639065742493
157,0.49159497022628784,0.6129195094108582,367.0,0.4493461549282074,324.0,0.3917974531650543,309.0,0.6129195094108582
158,0.4593697786331177,0.5740025639533997,342.0,0.4300067722797394,331.0,0.36920085549354553,327.0,0.5740025639533997
159,0.4741750955581665,0.6195801496505737,331.0,0.40871956944465637,332.0,0.39584317803382874,337.0,0.6195801496505737
160,0.4622473120689392,0.6140245795249939,305.0,0.39995285868644714,355.0,0.3911367952823639,340.0,0.6140245795249939
161,0.469321072101593,0.5841875672340393,331.0,0.42946329712867737,359.0,0.39283108711242676,310.0,0.5841875672340393
162,0.46738213300704956,0.6242810487747192,335.0,0.41353583335876465,335.0,0.3627680540084839,330.0,0.6242810487747192
163,0.46726131439208984,0.5882757902145386,340.0,0.43058809638023376,341.0,0.37748295068740845,319.0,0.5882757902145386
164,0.4624139964580536,0.618496298789978,319.0,0.41472771763801575,339.0,0.3640964925289154,342.0,0.618496298789978
165,0.49464690685272217,0.6382095813751221,349.0,0.44467949867248535,307.0,0.3935905396938324,344.0,0.6382095813751221
166,0.4632638096809387,0.5796933174133301,314.0,0.42321863770484924,359.0,0.3954271376132965,327.0,0.5796933174133301
167,0.4683532118797302,0.6058043837547302,317.0,0.4181290864944458,323.0,0.3923819959163666,360.0,0.6058043837547302
168,0.4838733971118927,0.6425818204879761,349.0,0.42986711859703064,342.0,0.36439400911331177,309.0,0.6425818204879761
169,0.46776488423347473,0.5917176008224487,323.0,0.42243796586990356,343.0,0.39444276690483093,334.0,0.5917176008224487
170,0.4776027202606201,0.6017459034919739,335.0,0.43740230798721313,346.0,0.3908359110355377,319.0,0.6017459034919739
171,0.459644615650177,0.5709097981452942,329.0,0.4201570451259613,325.0,0.3909371495246887,346.0,0.5709097981452942
172,0.4613870680332184,0.5999404191970825,323.0,0.4041353166103363,347.0,0.38597384095191956,330.0,0.5999404191970825
173,0.4843768775463104,0.6577281355857849,329.0,0.41077131032943726,343.0,0.38746869564056396,328.0,0.6577281355857849
174,0.4756474494934082,0.6168097853660583,353.0,0.4093385934829712,306.0,0.38902050256729126,341.0,0.6168097853660583
175,0.48435178399086,0.604809045791626,339.0,0.4422633647918701,336.0,0.40221843123435974,325.0,0.604809045791626
176,0.46710389852523804,0.588977575302124,326.0,0.43525370955467224,318.0,0.3839509189128876,356.0,0.588977575302124
177,0.47439348697662354,0.607578456401825,342.0,0.42444533109664917,341.0,0.3844347298145294,317.0,0.607578456401825
178,0.48057934641838074,0.6114382743835449,351.0,0.4283168613910675,333.0,0.39030054211616516,316.0,0.6114382743835449
179,0.4863532483577728,0.6433658599853516,335.0,0.43721088767051697,319.0,0.37963977456092834,346.0,0.6433658599853516
180,0.4769781231880188,0.6043283939361572,358.0,0.4235958158969879,325.0,0.387886106967926,317.0,0.6043283939361572
181,0.48617300391197205,0.6428636312484741,340.0,0.42149797081947327,346.0,0.3877740502357483,314.0,0.6428636312484741
182,0.4883691370487213,0.6313174962997437,350.0,0.43404245376586914,312.0,0.3904934823513031,338.0,0.6313174962997437
183,0.4857441186904907,0.6169182658195496,320.0,0.4392238259315491,355.0,0.40740248560905457,325.0,0.6169182658195496
184,0.49704357981681824,0.6260318160057068,324.0,0.45721694827079773,322.0,0.41521310806274414,354.0,0.6260318160057068
185,0.48999840021133423,0.6106157302856445,353.0,0.44574329257011414,330.0,0.40175312757492065,317.0,0.6106157302856445
186,0.4854203164577484,0.5911523699760437,321.0,0.45720046758651733,332.0,0.4146106243133545,347.0,0.5911523699760437
187,0.4957786798477173,0.628724217414856,329.0,0.45472678542137146,356.0,0.4033198654651642,315.0,0.628724217414856
188,0.48887211084365845,0.6355639696121216,326.0,0.43588992953300476,328.0,0.4008852541446686,346.0,0.6355639696121216
189,0.4633890390396118,0.5722082853317261,343.0,0.4081098437309265,326.0,0.4050687551498413,331.0,0.5722082853317261
190,0.47802382707595825,0.6013714075088501,309.0,0.4319286048412323,352.0,0.4134548008441925,339.0,0.6013714075088501
191,0.46830734610557556,0.5837894678115845,340.0,0.43293556571006775,332.0,0.38440337777137756,328.0,0.5837894678115845
192,0.47393620014190674,0.6258065104484558,335.0,0.4194783866405487,322.0,0.3767317533493042,343.0,0.6258065104484558
193,0.4680391252040863,0.5820654034614563,327.0,0.43983548879623413,360.0,0.3813512623310089,313.0,0.5820654034614563
194,0.4507772922515869,0.5916736721992493,310.0,0.4159586727619171,363.0,0.3558577597141266,327.0,0.5916736721992493
195,0.4748699367046356,0.6058481931686401,343.0,0.4236055612564087,311.0,0.3911060094833374,346.0,0.6058481931686401
196,0.4881942868232727,0.6424033641815186,326.0,0.4461513161659241,327.0,0.3829374313354492,347.0,0.6424033641815186
197,0.48187947273254395,0.6076266765594482,345.0,0.43497270345687866,308.0,0.3984917998313904,347.0,0.6076266765594482
198,0.4728677570819855,0.628635585308075,330.0,0.41852515935897827,319.0,0.37580767273902893,351.0,0.628635585308075
199,0.48847442865371704,0.6166579127311707,353.0,0.44456660747528076,324.0,0.39242908358573914,323.0,0.6166579127311707
200,0.4712315499782562,0.6023933291435242,326.0,0.42745378613471985,330.0,0.3889288902282715,344.0,0.6023933291435242
201,0.475370317697525,0.6054322719573975,324.0,0.4380566477775574,329.0,0.38930726051330566,347.0,0.6054322719573975
202,0.4746491611003876,0.6149126887321472,322.0,0.438569039106369,332.0,0.3787352740764618,346.0,0.6149126887321472
203,0.4837934374809265,0.6074750423431396,351.0,0.4417093098163605,308.0,0.39449626207351685,341.0,0.6074750423431396
204,0.4729864001274109,0.5888277292251587,344.0,0.4388101100921631,314.0,0.3878459930419922,342.0,0.5888277292251587
205,0.4694853127002716,0.592366635799408,361.0,0.4267672896385193,328.0,0.371901273727417,311.0,0.592366635799408
206,0.4772789478302002,0.6131508350372314,340.0,0.4124859571456909,330.0,0.40208274126052856,330.0,0.6131508350372314
207,0.4762105941772461,0.6076728701591492,333.0,0.4323377013206482,317.0,0.39087000489234924,350.0,0.6076728701591492
208,0.47663193941116333,0.6368941068649292,344.0,0.41630032658576965,328.0,0.3688836395740509,328.0,0.6368941068649292
209,0.473747193813324,0.6040049195289612,348.0,0.43029361963272095,320.0,0.37909483909606934,332.0,0.6040049195289612
210,0.4713037610054016,0.5994577407836914,329.0,0.447695255279541,320.0,0.37270569801330566,351.0,0.5994577407836914
211,0.474032998085022,0.5960062742233276,351.0,0.4207778871059418,333.0,0.3946702480316162,316.0,0.5960062742233276
212,0.4930756688117981,0.6493399739265442,342.0,0.43602773547172546,319.0,0.3891110420227051,339.0,0.6493399739265442
213,0.4940931797027588,0.6344408392906189,328.0,0.44939255714416504,325.0,0.40329688787460327,347.0,0.6344408392906189
214,0.4849374294281006,0.575364351272583,336.0,0.4606560170650482,335.0,0.4173108637332916,329.0,0.575364351272583
215,0.501632034778595,0.6458240151405334,337.0,0.4495508372783661,329.0,0.40744638442993164,334.0,0.6458240151405334
216,0.49910879135131836,0.6375576853752136,328.0,0.45201191306114197,317.0,0.4132453203201294,355.0,0.6375576853752136
217,0.49323543906211853,0.620267391204834,312.0,0.45884281396865845,336.0,0.41346824169158936,352.0,0.620267391204834
218,0.48269522190093994,0.5826659798622131,364.0,0.4453589618206024,308.0,0.4068116843700409,328.0,0.5826659798622131
219,0.4697524607181549,0.6082889437675476,326.0,0.42323264479637146,313.0,0.38498207926750183,361.0,0.6082889437675476
220,0.4738540053367615,0.6060150861740112,334.0,0.43159791827201843,317.0,0.3857547342777252,349.0,0.6060150861740112
221,0.46344393491744995,0.6029238700866699,327.0,0.4153323471546173,309.0,0.3789837956428528,364.0,0.6029238700866699
222,0.4833717942237854,0.6149752140045166,342.0,0.42971810698509216,327.0,0.4004000723361969,331.0,0.6149752140045166
223,0.46489855647087097,0.5921912789344788,331.0,0.42255085706710815,315.0,0.3835585117340088,354.0,0.5921912789344788
224,0.49175599217414856,0.6220811605453491,355.0,0.44008922576904297,364.0,0.39403799176216125,281.0,0.6220811605453491
225,0.4688762128353119,0.5838547945022583,339.0,0.43377235531806946,335.0,0.3853856027126312,326.0,0.5838547945022583
226,0.4487735331058502,0.5454911589622498,317.0,0.42937397956848145,336.0,0.3792021870613098,347.0,0.5454911589622498
227,0.4814603924751282,0.6362002491950989,306.0,0.43564319610595703,324.0,0.39360737800598145,370.0,0.6362002491950989
228,0.4710763990879059,0.5948594808578491,355.0,0.4253913164138794,314.0,0.38165685534477234,331.0,0.5948594808578491
229,0.4689474105834961,0.6085359454154968,348.0,0.423589825630188,335.0,0.3636413812637329,317.0,0.6085359454154968
230,0.4708048403263092,0.5983130931854248,347.0,0.45521464943885803,309.0,0.3561886250972748,344.0,0.5983130931854248
231,0.46172088384628296,0.5872396230697632,322.0,0.4274754524230957,351.0,0.37488028407096863,327.0,0.5872396230697632
232,0.4778400659561157,0.6232603192329407,351.0,0.41275209188461304,329.0,0.3852507472038269,320.0,0.6232603192329407
233,0.5041826963424683,0.6541634202003479,351.0,0.43889862298965454,323.0,0.4073837697505951,326.0,0.6541634202003479
234,0.47741201519966125,0.6028557419776917,319.0,0.4379338324069977,332.0,0.4003066420555115,349.0,0.6028557419776917
235,0.4758909344673157,0.59104323387146,343.0,0.44111692905426025,339.0,0.3887562155723572,318.0,0.59104323387146
