epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.2994098365306854,0.3022880554199219,0.30225077271461487,0.3012923167705538,0.9839087724685669,0.985412061214447,0.9820043444633484,0.9837999999999995,0.3009027761936188,0.3857097923755646,0.3128826320171356,0.30140766501426697,3418.0,3359.0,3223.0,10000
11,79,0.29504451155662537,0.29797324538230896,0.298017680644989,0.29698658213615425,0.9842014312744141,0.9857098460197449,0.9826247692108154,0.9841999999999999,0.2965701980113983,0.39276373386383057,0.31001582741737366,0.2972205579280853,3418.0,3359.0,3223.0,10000
12,79,0.2932511866092682,0.296051561832428,0.29616716504096985,0.2951316550016402,0.9815681576728821,0.983923614025116,0.9801425337791443,0.9818999999999996,0.29468939280509954,0.40051957964897156,0.30642014741897583,0.29306021332740784,3418.0,3359.0,3223.0,10000
13,79,0.29645320773124695,0.29923996329307556,0.2992657423019409,0.2982958102226255,0.9821532368659973,0.9845191836357117,0.98076331615448,0.9824999999999995,0.29782862682342526,0.41042762994766235,0.3020506501197815,0.28752171993255615,3418.0,3359.0,3223.0,10000
14,79,0.295590341091156,0.2980857193470001,0.29829150438308716,0.2972991173744202,0.9727911949157715,0.9773739576339722,0.9733166694641113,0.9744999999999996,0.2968055932760238,0.41776469349861145,0.29862457513809204,0.2836107015609741,3418.0,3359.0,3223.0,10000
15,79,0.2954563796520233,0.298110693693161,0.29834625124931335,0.2972793927192685,0.9754241108894348,0.9791604280471802,0.9733167886734009,0.9759999999999996,0.29674997763633726,0.4261564016342163,0.29496368765830994,0.2788800001144409,3418.0,3359.0,3223.0,10000
16,79,0.2984221875667572,0.30065301060676575,0.30070194602012634,0.29990626552104954,0.9727911353111267,0.9761832356452942,0.969593346118927,0.9728999999999999,0.29939537527561183,0.4349144995212555,0.29078739881515503,0.27429819107055664,3418.0,3359.0,3223.0,10000
17,79,0.3007253408432007,0.30279892683029175,0.3028274178504944,0.30209934196472177,0.9698653221130371,0.973206102848053,0.967731773853302,0.9703000000000002,0.3015768216609952,0.44426199793815613,0.28621405363082886,0.26952382922172546,3418.0,3359.0,3223.0,10000
18,79,0.2959006726741791,0.29834192991256714,0.2984572649002075,0.29754463531970976,0.9751316905021667,0.9794582724571228,0.9736269116401672,0.9760999999999999,0.29697050199508673,0.4513656198978424,0.28313273191452026,0.2655017673969269,3418.0,3359.0,3223.0,10000
19,79,0.29868465662002563,0.3009840250015259,0.30091506242752075,0.3001758200883867,0.9727909564971924,0.9776719808578491,0.973006546497345,0.9744999999999999,0.2996118793487549,0.4595719873905182,0.27937963604927063,0.26104840636253357,3418.0,3359.0,3223.0,10000
20,79,0.3033280372619629,0.30575087666511536,0.3055592477321625,0.30486096911430377,0.9751317501068115,0.9788628220558167,0.9764195084571838,0.9768000000000002,0.3042722125291825,0.46920955181121826,0.2748195230960846,0.25597089529037476,3418.0,3359.0,3223.0,10000
21,79,0.3038606345653534,0.3062036633491516,0.3059397041797638,0.3053177817583083,0.9733761548995972,0.976183295249939,0.9754886031150818,0.9749999999999999,0.3047267055749891,0.47694382071495056,0.27156198024749756,0.2514943480491638,3418.0,3359.0,3223.0,10000
22,79,0.30122900009155273,0.3036387860774994,0.30338481068611145,0.3027332409381865,0.9730835556983948,0.9764809608459473,0.9761091470718384,0.9752,0.30211879882812487,0.48364049196243286,0.26845884323120117,0.24790076911449432,3418.0,3359.0,3223.0,10000
23,79,0.30376100540161133,0.30644965171813965,0.3062170743942261,0.30545573554038996,0.979812502861023,0.983923614025116,0.9801428914070129,0.9812999999999997,0.30478013534545884,0.49213334918022156,0.2646143436431885,0.24325232207775116,3418.0,3359.0,3223.0,10000
24,79,0.3026171326637268,0.30570146441459656,0.30536365509033203,0.3045383466243743,0.9839087724685669,0.9845190644264221,0.98448646068573,0.9843,0.3038045509338381,0.49953317642211914,0.26127585768699646,0.23919105529785156,3418.0,3359.0,3223.0,10000
25,79,0.3027527928352356,0.30572861433029175,0.3053510785102844,0.30458987922668446,0.9803978800773621,0.9809466004371643,0.9820043444633484,0.9810999999999999,0.30385369148254415,0.5069093108177185,0.2575496435165405,0.2355412095785141,3418.0,3359.0,3223.0,10000
26,79,0.30074894428253174,0.3037776052951813,0.3034546673297882,0.3026383650302885,0.9821532964706421,0.9827329516410828,0.9829349517822266,0.9826000000000003,0.30186818032264706,0.5133674144744873,0.25454020500183105,0.23209220170974731,3418.0,3359.0,3223.0,10000
27,79,0.3024497926235199,0.30549004673957825,0.30515700578689575,0.30434353222846966,0.982738196849823,0.983328104019165,0.9835556745529175,0.9831999999999997,0.3035488798379896,0.5207461714744568,0.25111275911331177,0.22814103960990906,3418.0,3359.0,3223.0,10000
28,79,0.29951322078704834,0.3025316298007965,0.30212631821632385,0.301369324040413,0.9771797060966492,0.9779695868492126,0.9829351902008057,0.9792999999999997,0.30057139997482296,0.527003288269043,0.24816155433654785,0.22483523190021515,3418.0,3359.0,3223.0,10000
29,79,0.2995477020740509,0.30212005972862244,0.3019160032272339,0.30117504165172576,0.9774721264839172,0.9788627028465271,0.9785914421081543,0.9783000000000001,0.30040111865997304,0.5337360501289368,0.24514470994472504,0.22111906111240387,3418.0,3359.0,3223.0,10000
30,79,0.29959505796432495,0.3019980490207672,0.30181777477264404,0.30111861886978153,0.9736687541007996,0.9767785668373108,0.9757989645004272,0.9753999999999997,0.300351810336113,0.5407372117042542,0.24186262488365173,0.21740008890628815,3418.0,3359.0,3223.0,10000
31,79,0.29838311672210693,0.30083805322647095,0.3005807101726532,0.29991599655151363,0.9733761548995972,0.9761831760406494,0.9764195680618286,0.9752999999999997,0.2991357937335968,0.5477018356323242,0.23871995508670807,0.21357817947864532,3418.0,3359.0,3223.0,10000
32,79,0.29545730352401733,0.29808175563812256,0.29784318804740906,0.2971078514575958,0.976887047290802,0.9779695272445679,0.9776607155799866,0.9775000000000005,0.2962795187950133,0.5536909103393555,0.2357601374387741,0.21054889261722565,3418.0,3359.0,3223.0,10000
33,79,0.29731473326683044,0.29994943737983704,0.2997196614742279,0.2989747837543487,0.9774720668792725,0.9794580340385437,0.9782811403274536,0.9784000000000004,0.29812095603942873,0.5611323118209839,0.23242434859275818,0.2064431756734848,3418.0,3359.0,3223.0,10000
34,79,0.30487871170043945,0.30696195363998413,0.30646270513534546,0.3060890462875366,0.9648916721343994,0.9645727872848511,0.9646293520927429,0.9646999999999996,0.30536806836128233,0.5694043040275574,0.2286718189716339,0.2019239366054535,3418.0,3359.0,3223.0,10000
35,79,0.3110964596271515,0.31312546133995056,0.312673419713974,0.3122862817287446,0.9657694697380066,0.9675498604774475,0.9689730405807495,0.9673999999999997,0.31154639337062817,0.5775589346885681,0.22477774322032928,0.197663351893425,3418.0,3359.0,3223.0,10000
36,79,0.31003567576408386,0.3120185434818268,0.311689555644989,0.31123471841812134,0.9666470885276794,0.969038188457489,0.96897292137146,0.9681999999999996,0.31047033314704897,0.5832655429840088,0.22201783955097198,0.19471649825572968,3418.0,3359.0,3223.0,10000
37,79,0.31104061007499695,0.31274959444999695,0.31236010789871216,0.3120399806022644,0.9602106213569641,0.9627863764762878,0.9646294116973877,0.9625,0.3113360460996628,0.5896989107131958,0.21878093481063843,0.1915203183889389,3418.0,3359.0,3223.0,10000
38,79,0.3111340403556824,0.3131396174430847,0.3127381205558777,0.31232465345859545,0.9657695293426514,0.9693358540534973,0.9695937633514404,0.9681999999999995,0.31154378795623766,0.595600426197052,0.21586740016937256,0.18853211402893066,3418.0,3359.0,3223.0,10000
39,79,0.31334981322288513,0.3153079152107239,0.3148919641971588,0.31450457875728594,0.9660616517066956,0.9672518372535706,0.96897292137146,0.9673999999999998,0.3137230563402176,0.6019282937049866,0.2127532809972763,0.1853184849023819,3418.0,3359.0,3223.0,10000
40,79,0.3175801932811737,0.3193816542625427,0.31896623969078064,0.31863198060989373,0.9625510573387146,0.9657633304595947,0.967111349105835,0.9651000000000001,0.31786999814510336,0.6090587377548218,0.20927663147449493,0.18166452646255493,3418.0,3359.0,3223.0,10000
41,79,0.3152075707912445,0.317390501499176,0.31701210141181946,0.3165224106311799,0.9713282585144043,0.9764809608459473,0.9726962447166443,0.9735,0.3156477917671204,0.6149694919586182,0.20652316510677338,0.17850732803344727,3418.0,3359.0,3223.0,10000
42,79,0.3215269446372986,0.32398998737335205,0.3233779966831207,0.3229509506702421,0.9751317501068115,0.9764808416366577,0.9767295718193054,0.9760999999999999,0.3220320945024491,0.6225118637084961,0.20296233892440796,0.17452572286128998,3418.0,3359.0,3223.0,10000
43,79,0.32202818989753723,0.3246914744377136,0.3240789473056793,0.32358373994827266,0.9783498048782349,0.9803510904312134,0.9813839793205261,0.9799999999999998,0.32259713747501373,0.6282132267951965,0.20024651288986206,0.17154012620449066,3418.0,3359.0,3223.0,10000
44,79,0.32186421751976013,0.32482218742370605,0.32428523898124695,0.32363807024955765,0.9853715896606445,0.9860075116157532,0.9854173064231873,0.9855999999999994,0.32253842821121226,0.6339950561523438,0.19751472771167755,0.16849052906036377,3418.0,3359.0,3223.0,10000
45,79,0.3264397978782654,0.32917073369026184,0.3286280333995819,0.3280623492717742,0.9827384352684021,0.9848166704177856,0.9823147058486938,0.9832999999999997,0.3270027225494382,0.6408171653747559,0.19403284788131714,0.16514989733695984,3418.0,3359.0,3223.0,10000
46,79,0.3248956501483917,0.32770779728889465,0.32716625928878784,0.326572050666809,0.9830310940742493,0.9854122996330261,0.9832451939582825,0.9838999999999999,0.32547595696449294,0.6461893916130066,0.1914680004119873,0.16234253346920013,3418.0,3359.0,3223.0,10000
47,79,0.3254283368587494,0.32863640785217285,0.32805073261260986,0.327351151061058,0.9912229180335999,0.9916641116142273,0.991933286190033,0.9915999999999994,0.326133094882965,0.6520042419433594,0.18876351416110992,0.15923228859901428,3418.0,3359.0,3223.0,10000
48,79,0.32506248354911804,0.3284958004951477,0.3279637098312378,0.3271508083343507,0.9970744252204895,0.9964274764060974,0.9956561326980591,0.9963999999999996,0.32583536915779104,0.6574116349220276,0.18598617613315582,0.15660208463668823,3418.0,3359.0,3223.0,10000
49,79,0.32782888412475586,0.3313813805580139,0.33089160919189453,0.33000922677516936,0.9950265288352966,0.9943437576293945,0.9906919598579407,0.9933999999999992,0.32862375006675737,0.6632041931152344,0.18322151899337769,0.15357422828674316,3418.0,3359.0,3223.0,10000
50,79,0.32541581988334656,0.3287854492664337,0.3281859755516052,0.3274405299186705,0.9935635924339294,0.9940455555915833,0.9947253465652466,0.9940999999999995,0.32612437686920137,0.6680406332015991,0.1810002624988556,0.15095913410186768,3418.0,3359.0,3223.0,10000
51,79,0.32583320140838623,0.32922863960266113,0.3286946713924408,0.3278960451126097,0.9964892268180847,0.9958319067955017,0.9947254061698914,0.9956999999999997,0.3265374355554578,0.6731768846511841,0.17837922275066376,0.14844396710395813,3418.0,3359.0,3223.0,10000
52,79,0.33410611748695374,0.33723825216293335,0.33668896555900574,0.33599068393707265,0.9903454184532166,0.9895801544189453,0.9875891804695129,0.9891999999999996,0.3346890738248825,0.6795000433921814,0.17524731159210205,0.14525258541107178,3418.0,3359.0,3223.0,10000
53,79,0.3345924913883209,0.33751606941223145,0.33666929602622986,0.3362438850641249,0.9809831380844116,0.9800534248352051,0.9838660359382629,0.9815999999999997,0.3350739085435869,0.6847209930419922,0.17279161512851715,0.14248739182949066,3418.0,3359.0,3223.0,10000
54,79,0.3353293240070343,0.3381666839122772,0.33730101585388184,0.336917957496643,0.9783498644828796,0.978564977645874,0.982624888420105,0.9798,0.33576806845664964,0.6893725395202637,0.17047439515590668,0.14015324413776398,3418.0,3359.0,3223.0,10000
55,79,0.33753612637519836,0.3398530185222626,0.3391653299331665,0.338839483499527,0.9742538332939148,0.9788628220558167,0.9767298102378845,0.9765999999999999,0.3377995095729828,0.6944207549095154,0.16799584031105042,0.13758359849452972,3418.0,3359.0,3223.0,10000
56,79,0.337107390165329,0.3393021821975708,0.338697224855423,0.3383570192575453,0.9733761548995972,0.9773740172386169,0.9708346724510193,0.9738999999999997,0.33732285199165335,0.6994777321815491,0.1653268188238144,0.1351952999830246,3418.0,3359.0,3223.0,10000
57,79,0.34437331557273865,0.3461013436317444,0.34533947706222534,0.3452651180267334,0.9625510573387146,0.9660612344741821,0.9640088081359863,0.9642000000000001,0.3444187855482102,0.7049078941345215,0.16244478523731232,0.13264717161655426,3418.0,3359.0,3223.0,10000
58,79,0.3485754132270813,0.3505498468875885,0.3497624099254608,0.3496211972713469,0.9689875245094299,0.9717177748680115,0.9677319526672363,0.9694999999999998,0.3486818801641465,0.7102727890014648,0.15980614721775055,0.12992115318775177,3418.0,3359.0,3223.0,10000
59,79,0.3517295718193054,0.3539210557937622,0.35315942764282227,0.3529265227794648,0.9724986553192139,0.97767174243927,0.9714551568031311,0.9738999999999997,0.3518863375663756,0.7155060768127441,0.1571919322013855,0.12730203568935394,3418.0,3359.0,3223.0,10000
60,79,0.35645946860313416,0.3587348759174347,0.35789090394973755,0.357685105371475,0.9765945672988892,0.9809466600418091,0.9754886627197266,0.9777,0.3566249938964842,0.7209052443504333,0.15449482202529907,0.12459993362426758,3418.0,3359.0,3223.0,10000
61,79,0.36389532685279846,0.36547067761421204,0.3645099103450775,0.36462255597114546,0.9593330025672913,0.9633817672729492,0.9609060883522034,0.9611999999999996,0.36383884835243213,0.7259728312492371,0.15198203921318054,0.1220448762178421,3418.0,3359.0,3223.0,10000
62,79,0.3597382605075836,0.36179831624031067,0.3609101474285126,0.36080791392326345,0.9716207981109619,0.9755879044532776,0.9692833423614502,0.9721999999999996,0.3598181936264037,0.7303192615509033,0.14971067011356354,0.11997003108263016,3418.0,3359.0,3223.0,10000
63,79,0.3633655905723572,0.36510807275772095,0.36409109830856323,0.3641847605705262,0.9607959389686584,0.9642749428749084,0.9649395942687988,0.9633,0.36334821853637694,0.7342889904975891,0.14775677025318146,0.1179540678858757,3418.0,3359.0,3223.0,10000
64,79,0.3671371042728424,0.36871522665023804,0.36764106154441833,0.3678296021461487,0.9569924473762512,0.9598091840744019,0.9605956673622131,0.9591000000000002,0.367064748096466,0.7389621138572693,0.14541906118392944,0.1156190037727356,3418.0,3359.0,3223.0,10000
65,79,0.3622199296951294,0.3636244535446167,0.36253878474235535,0.362794492435455,0.9496781229972839,0.9529621601104736,0.9537699222564697,0.9520999999999995,0.36210088045597066,0.7422372698783875,0.14371046423912048,0.11405210942029953,3418.0,3359.0,3223.0,10000
66,79,0.35808077454566956,0.3596249520778656,0.358634352684021,0.3587779162645341,0.9564073085784912,0.9601069092750549,0.9602854251861572,0.9589000000000001,0.35799742844104765,0.7461658716201782,0.1417563557624817,0.112077996134758,3418.0,3359.0,3223.0,10000
67,79,0.36045145988464355,0.3621499240398407,0.36124172806739807,0.36127665681838983,0.963721513748169,0.9663589000701904,0.9627676606178284,0.9642999999999996,0.3603971736907958,0.7501553297042847,0.1398123800754547,0.11003245413303375,3418.0,3359.0,3223.0,10000
68,79,0.35371214151382446,0.35561832785606384,0.3547694683074951,0.3546932061195375,0.9675247669219971,0.969931423664093,0.9674216508865356,0.9682999999999999,0.35371494708061213,0.7536779642105103,0.13814984261989594,0.10817228257656097,3418.0,3359.0,3223.0,10000
69,79,0.3547303080558777,0.35688960552215576,0.3558978736400604,0.35583197622299184,0.9713281393051147,0.9729084968566895,0.9726963639259338,0.9722999999999998,0.3547933570384979,0.7579211592674255,0.13589175045490265,0.10618709027767181,3418.0,3359.0,3223.0,10000
70,79,0.36084285378456116,0.36296021938323975,0.36172622442245483,0.3618388140201569,0.9625511765480042,0.9618934392929077,0.9646292924880981,0.9629999999999999,0.36088397567272196,0.7621449828147888,0.13376984000205994,0.10408537089824677,3418.0,3359.0,3223.0,10000
71,79,0.36274272203445435,0.36444827914237976,0.3634238541126251,0.3635351864337922,0.9599180817604065,0.9630839228630066,0.9636985659599304,0.9621999999999998,0.3626695122480392,0.7661341428756714,0.13175539672374725,0.10211046040058136,3418.0,3359.0,3223.0,10000
72,79,0.3641109764575958,0.3656770586967468,0.3647122383117676,0.36483082056045535,0.9587478041648865,0.9630840420722961,0.9609060883522034,0.9608999999999993,0.3639929010629651,0.7696832418441772,0.12992563843727112,0.1003909781575203,3418.0,3359.0,3223.0,10000
73,79,0.36839526891708374,0.37030258774757385,0.3691796064376831,0.36928870954513554,0.9660619497299194,0.9666566252708435,0.9661805629730225,0.9662999999999997,0.3683579287767408,0.7737858295440674,0.1277005523443222,0.09851343929767609,3418.0,3359.0,3223.0,10000
74,79,0.365296870470047,0.3668866753578186,0.36575719714164734,0.36597922616004924,0.9528964757919312,0.9565346837043762,0.9565622806549072,0.9552999999999998,0.3651821650505064,0.7769445180892944,0.1260194182395935,0.09703619033098221,3418.0,3359.0,3223.0,10000
75,79,0.3810107111930847,0.3825751543045044,0.3814801573753357,0.38168751602172857,0.961088240146637,0.9642750024795532,0.9615265130996704,0.9622999999999996,0.38086338274478926,0.7816030979156494,0.12345720082521439,0.09493975341320038,3418.0,3359.0,3223.0,10000
76,79,0.38248178362846375,0.3838023543357849,0.3826705813407898,0.3829861886024474,0.9523112177848816,0.9565346837043762,0.9556315541267395,0.9547999999999998,0.3822768630504608,0.7847487330436707,0.12191585451364517,0.09333565831184387,3418.0,3359.0,3223.0,10000
77,79,0.37990254163742065,0.38159477710723877,0.3804917633533478,0.38066087169647217,0.9625510573387146,0.9660612344741821,0.965560257434845,0.9647000000000001,0.37977874553203583,0.7881819009780884,0.12025748193264008,0.09156079590320587,3418.0,3359.0,3223.0,10000
78,79,0.37590867280960083,0.3777916729450226,0.3766663670539856,0.3767854075431821,0.9675247073173523,0.9699312448501587,0.9705244898796082,0.9692999999999998,0.3758304533720016,0.7913065552711487,0.11867109686136246,0.09002216160297394,3418.0,3359.0,3223.0,10000
79,79,0.37361323833465576,0.375528484582901,0.3743738532066345,0.3745017637252809,0.9663546681404114,0.9678474068641663,0.9671114683151245,0.9671,0.37354178466796867,0.7941978573799133,0.1172068864107132,0.08859529346227646,3418.0,3359.0,3223.0,10000
80,79,0.3705449104309082,0.37250757217407227,0.37148165702819824,0.3715060760498047,0.9701581001281738,0.9749923944473267,0.9695935249328613,0.9715999999999997,0.37047171742916113,0.7974200248718262,0.11550222337245941,0.08707767724990845,3418.0,3359.0,3223.0,10000
81,79,0.3717765808105469,0.3732275664806366,0.37210965156555176,0.3723712837219237,0.9540666341781616,0.9565345644950867,0.9581136107444763,0.9561999999999999,0.3715951221227647,0.800434410572052,0.11393072456121445,0.0856347382068634,3418.0,3359.0,3223.0,10000
82,79,0.37128183245658875,0.37258198857307434,0.37147489190101624,0.37178078184127816,0.9485079050064087,0.9532597661018372,0.9528391361236572,0.9515000000000001,0.37106502840518946,0.8034798502922058,0.11243012547492981,0.08408956974744797,3418.0,3359.0,3223.0,10000
83,79,0.372361421585083,0.373882532119751,0.37284204363822937,0.37302729539871243,0.9566999673843384,0.962191104888916,0.9612162709236145,0.9599999999999997,0.37217912166118616,0.8066518902778625,0.11079535633325577,0.08255287259817123,3418.0,3359.0,3223.0,10000
84,79,0.37348493933677673,0.37538862228393555,0.37432652711868286,0.374395550918579,0.9672322869300842,0.9714201092720032,0.9699037075042725,0.9694999999999999,0.3733774347782136,0.809937596321106,0.10905525088310242,0.081007219851017,3418.0,3359.0,3223.0,10000
85,79,0.38320037722587585,0.38456830382347107,0.3833748400211334,0.383716102695465,0.9508483409881592,0.9547482132911682,0.9562520384788513,0.9538999999999996,0.38298241665363303,0.8135926723480225,0.10707877576351166,0.07932842522859573,3418.0,3359.0,3223.0,10000
86,79,0.39054399728775024,0.3919445872306824,0.3906437158584595,0.39104661731719975,0.9476302266120911,0.9541528224945068,0.9512875080108643,0.9509999999999998,0.39033436133861543,0.8171010613441467,0.10522358119487762,0.07767525315284729,3418.0,3359.0,3223.0,10000
87,79,0.4019131362438202,0.4034743309020996,0.4020002782344818,0.4024656443595887,0.9423641562461853,0.9493896961212158,0.9457024931907654,0.9458,0.4017431200504302,0.8205415606498718,0.1033582091331482,0.07610020041465759,3418.0,3359.0,3223.0,10000
88,79,0.3971625566482544,0.3987956941127777,0.3973935842514038,0.3977855731010437,0.9499707221984863,0.9544506669044495,0.9522182941436768,0.9521999999999999,0.39699802651405336,0.8230409026145935,0.1021086722612381,0.07485055178403854,3418.0,3359.0,3223.0,10000
89,79,0.3928483724594116,0.39500901103019714,0.3934825658798218,0.3937784969329832,0.9581624865531921,0.9586187601089478,0.9593546986579895,0.9586999999999997,0.3927873633384705,0.8257321715354919,0.10081213712692261,0.07345566898584366,3418.0,3359.0,3223.0,10000
90,79,0.3910226821899414,0.3928196132183075,0.3914739489555359,0.39177174715995783,0.9596254825592041,0.9595116972923279,0.9615263938903809,0.9601999999999999,0.3908787566900251,0.828387975692749,0.09949652850627899,0.07211562246084213,3418.0,3359.0,3223.0,10000
91,79,0.3937700688838959,0.3956599533557892,0.39427056908607483,0.39456617670059196,0.961673378944397,0.9601070880889893,0.9621469974517822,0.9612999999999999,0.3936416610002517,0.8313546776771545,0.09796050190925598,0.0706847682595253,3418.0,3359.0,3223.0,10000
92,79,0.3894140422344208,0.39130106568336487,0.38992375135421753,0.39021213908195473,0.9605031609535217,0.9592140913009644,0.9612162709236145,0.9603,0.3892814515352247,0.833864688873291,0.09664743393659592,0.06948773562908173,3418.0,3359.0,3223.0,10000
93,79,0.37516912817955017,0.3770042657852173,0.37560468912124634,0.3759259585857392,0.9499704837799072,0.9541530013084412,0.9528387188911438,0.9522999999999997,0.37503084509372697,0.8355942964553833,0.09572754800319672,0.06867829710245132,3418.0,3359.0,3223.0,10000
94,79,0.38288936018943787,0.3840967118740082,0.3827880024909973,0.3832622301101684,0.9400234818458557,0.9437331557273865,0.9404280781745911,0.9413999999999999,0.3826296239376067,0.8383671045303345,0.09418170899152756,0.06745119392871857,3418.0,3359.0,3223.0,10000
95,79,0.3936140239238739,0.3946484625339508,0.3933602571487427,0.3938796961307526,0.941486120223999,0.9416494369506836,0.9401178359985352,0.9410999999999995,0.393313369011879,0.8412379026412964,0.0926242470741272,0.06613791733980179,3418.0,3359.0,3223.0,10000
96,79,0.3952430784702301,0.3967529237270355,0.39548903703689575,0.3958295194149018,0.9566998481750488,0.9583207368850708,0.9599752426147461,0.9582999999999998,0.3950161556959152,0.8438279628753662,0.09127218276262283,0.0648997575044632,3418.0,3359.0,3223.0,10000
97,79,0.38766297698020935,0.3892877399921417,0.3879593014717102,0.3883042594909667,0.9520187377929688,0.954748272895813,0.9534596800804138,0.9533999999999999,0.3874650809764863,0.846057653427124,0.09010841697454453,0.06383384764194489,3418.0,3359.0,3223.0,10000
98,79,0.3863818943500519,0.38828685879707336,0.38694578409194946,0.38720355281829816,0.9613810181617737,0.9604048132896423,0.9627676606178284,0.9614999999999999,0.38622862081527687,0.8483251929283142,0.08892568945884705,0.06274884939193726,3418.0,3359.0,3223.0,10000
99,79,0.39212802052497864,0.39348340034484863,0.3921595513820648,0.3925935132980346,0.9458747506141663,0.9529620409011841,0.9484951496124268,0.9490999999999997,0.39187828292846694,0.8507683277130127,0.08765088766813278,0.06158073991537094,3418.0,3359.0,3223.0,10000
100,79,0.3943997621536255,0.3953078091144562,0.3939160108566284,0.3945488250732421,0.9306613206863403,0.9315271973609924,0.931430459022522,0.9311999999999996,0.39408329339027404,0.8531309366226196,0.08633685857057571,0.0605323500931263,3418.0,3359.0,3223.0,10000
101,79,0.39747703075408936,0.39935728907585144,0.39800819754600525,0.39827973918914794,0.9631363153457642,0.9639773368835449,0.9646293520927429,0.9639,0.3973049763917921,0.8557772636413574,0.08489146828651428,0.05933122709393501,3418.0,3359.0,3223.0,10000
102,79,0.39432159066200256,0.39598774909973145,0.3946761190891266,0.394995506477356,0.9575777053833008,0.958022952079773,0.9587342739105225,0.9580999999999997,0.3941099660873411,0.857865571975708,0.08383294194936752,0.05830155313014984,3418.0,3359.0,3223.0,10000
103,79,0.38971543312072754,0.3912622630596161,0.39005735516548157,0.39034527969360344,0.9578701257705688,0.9618933200836182,0.9621472358703613,0.9605999999999996,0.38947083377838126,0.8599015474319458,0.0827631726861,0.0573352687060833,3418.0,3359.0,3223.0,10000
104,79,0.3902131915092468,0.3917560875415802,0.3904076814651489,0.39079418044090264,0.9476302862167358,0.9523666501045227,0.9503569006919861,0.9500999999999998,0.3899839802980421,0.8620626330375671,0.08157150447368622,0.056365832686424255,3418.0,3359.0,3223.0,10000
105,79,0.38276365399360657,0.3838936388492584,0.3825863301753998,0.3830861318588258,0.9382679462432861,0.9416493773460388,0.938876748085022,0.9396,0.3824719740629196,0.8637982606887817,0.08073204755783081,0.05546954646706581,3418.0,3359.0,3223.0,10000
106,79,0.3888443410396576,0.3904118537902832,0.3890031576156616,0.3894220083236694,0.9447045922279358,0.9505807161331177,0.9466334581375122,0.9472999999999999,0.3886201642274857,0.8661723136901855,0.07947564125061035,0.05435224249958992,3418.0,3359.0,3223.0,10000
