epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
24,2,0.3079448938369751,0.31408971548080444,0.2789713442325592,0.3083087587356568,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.3026606822013855,0.49953317642211914,0.2612757980823517,0.23919105529785156,91.0,92.0,17.0,200
25,2,0.30786848068237305,0.3138349652290344,0.27824506163597107,0.30809510350227354,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.3024695825576782,0.5069093704223633,0.25754958391189575,0.2355412095785141,91.0,92.0,17.0,200
26,2,0.30590903759002686,0.31201067566871643,0.2767128348350525,0.30623409152030945,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.30073157787323,0.5133675336837769,0.25454020500183105,0.2320922166109085,91.0,92.0,17.0,200
27,2,0.3076421618461609,0.31377649307250977,0.27876415848731995,0.3080092966556549,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.3026430892944336,0.520746111869812,0.25111275911331177,0.22814106941223145,91.0,92.0,17.0,200
28,2,0.30485379695892334,0.31063953042030334,0.2736402451992035,0.3048620569705963,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2993258333206177,0.5270032286643982,0.24816158413887024,0.22483520209789276,91.0,92.0,17.0,200
29,2,0.30311551690101624,0.30941489338874817,0.2769376039505005,0.3037881147861481,0.9450550079345703,0.9673913717269897,0.9411765336990356,0.955000011920929,0.2989143788814545,0.5337361693382263,0.24514475464820862,0.22111904621124268,91.0,92.0,17.0,200
30,2,0.3026052415370941,0.30895206332206726,0.2774324417114258,0.30338507175445556,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.2987099361419678,0.5407373905181885,0.24186263978481293,0.21740005910396576,91.0,92.0,17.0,200
31,2,0.30180174112319946,0.30781909823417664,0.27421483397483826,0.30222479939460756,0.9450550079345703,0.9673913717269897,0.9411765336990356,0.955000011920929,0.2973967480659485,0.5477018356323242,0.23871999979019165,0.21357816457748413,91.0,92.0,17.0,200
32,2,0.2993726432323456,0.3053906261920929,0.2708614468574524,0.2997174334526062,0.9450550079345703,0.9673913717269897,1.0,0.9600000119209289,0.29484617352485654,0.5536909103393555,0.2357601821422577,0.21054889261722565,91.0,92.0,17.0,200
33,2,0.3011939823627472,0.30732110142707825,0.2734837532043457,0.30165712237358094,0.9450550079345703,0.9891304969787598,0.9411765336990356,0.9649999928474426,0.2969577884674072,0.5611324310302734,0.23242437839508057,0.20644313097000122,91.0,92.0,17.0,200
34,2,0.3077336549758911,0.3130190968513489,0.27741989493370056,0.307588255405426,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.30288276433944705,0.5694043636322021,0.22867178916931152,0.20192386209964752,91.0,92.0,17.0,200
35,2,0.3134664297103882,0.31921130418777466,0.28648629784584045,0.3138157713413239,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.30948413848876954,0.5775588750839233,0.22477775812149048,0.19766339659690857,91.0,92.0,17.0,200
36,2,0.31188154220581055,0.3181054890155792,0.2880082428455353,0.3127153265476227,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.3086717557907105,0.5832656025886536,0.22201785445213318,0.19471649825572968,91.0,92.0,17.0,200
37,2,0.3122555911540985,0.31823331117630005,0.28776925802230835,0.3129239964485169,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.3089326322078705,0.5896987915039062,0.21878096461296082,0.1915203034877777,91.0,92.0,17.0,200
38,2,0.3132621645927429,0.31922483444213867,0.28770971298217773,0.313833030462265,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.3097987949848175,0.595600426197052,0.21586742997169495,0.18853217363357544,91.0,92.0,17.0,200
39,2,0.3152922987937927,0.32130706310272217,0.29030880331993103,0.3159354960918426,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.3120109236240387,0.6019282937049866,0.21275335550308228,0.1853184700012207,91.0,92.0,17.0,200
40,2,0.31883180141448975,0.32509756088256836,0.29603734612464905,0.31977651357650755,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.31606936097145083,0.6090587377548218,0.20927667617797852,0.18166454136371613,91.0,92.0,17.0,200
41,2,0.3175967335700989,0.3239213228225708,0.2938997745513916,0.3184917879104614,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.31474770069122315,0.6149694323539734,0.20652316510677338,0.17850735783576965,91.0,92.0,17.0,200
42,2,0.3254053294658661,0.3310500383377075,0.2970871329307556,0.3255948412418366,0.9450550079345703,0.9673913717269897,0.9411765336990356,0.955000011920929,0.32169670820236207,0.6225119829177856,0.20296236872673035,0.17452570796012878,91.0,92.0,17.0,200
43,2,0.326515793800354,0.3322337865829468,0.29809051752090454,0.3267299389839172,0.9560439586639404,0.9891304969787598,1.0,0.9749999928474427,0.3228763687610626,0.6282134056091309,0.20024654269218445,0.17154011130332947,91.0,92.0,17.0,200
44,2,0.3270185887813568,0.3331337869167328,0.3000316023826599,0.3275376784801483,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.32377187013626096,0.6339948177337646,0.19751475751399994,0.1684904843568802,91.0,92.0,17.0,200
45,2,0.3307449519634247,0.33699679374694824,0.3055676221847534,0.33148071765899656,0.9560439586639404,0.9891304969787598,1.0,0.9749999928474427,0.3278908109664917,0.6408171653747559,0.19403284788131714,0.16514991223812103,91.0,92.0,17.0,200
46,2,0.3295121192932129,0.3357090651988983,0.3036718964576721,0.330166335105896,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.3265984010696411,0.6461894512176514,0.19146806001663208,0.16234247386455536,91.0,92.0,17.0,200
47,2,0.3314710259437561,0.33761322498321533,0.30421724915504456,0.3319798970222473,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.328390805721283,0.6520041823387146,0.1887635588645935,0.1592322736978531,91.0,92.0,17.0,200
48,2,0.33165186643600464,0.3380783200263977,0.30533039569854736,0.33237071037292476,0.9890110492706299,1.0,1.0,0.9949999976158141,0.3288251554965973,0.6574116945266724,0.18598619103431702,0.15660208463668823,91.0,92.0,17.0,200
49,2,0.3345860540866852,0.34134361147880554,0.31009501218795776,0.3356127572059631,1.0,1.0,1.0,1.0,0.3321608579158783,0.6632041931152344,0.18322154879570007,0.15357425808906555,91.0,92.0,17.0,200
50,2,0.33202487230300903,0.3381726145744324,0.3043365478515625,0.3324993348121643,0.9780219793319702,1.0,1.0,0.9899999952316284,0.32906453251838685,0.6680405139923096,0.1810002624988556,0.15095914900302887,91.0,92.0,17.0,200
51,2,0.33228880167007446,0.3387254476547241,0.3062160015106201,0.3330334651470184,0.9890110492706299,1.0,1.0,0.9949999976158141,0.32967152118682863,0.6731768846511841,0.17837917804718018,0.14844395220279694,91.0,92.0,17.0,200
52,2,0.33947381377220154,0.3461681604385376,0.31637242436408997,0.3405896234512329,0.9890110492706299,0.9891304969787598,1.0,0.9899999976158143,0.33739200353622434,0.6795000433921814,0.17524737119674683,0.14525264501571655,91.0,92.0,17.0,200
53,2,0.3404656648635864,0.3457525968551636,0.3100338578224182,0.34031088471412657,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.3371621334552765,0.6847209334373474,0.17279163002967834,0.14248740673065186,91.0,92.0,17.0,200
54,2,0.34097743034362793,0.3461780846118927,0.3103291988372803,0.3407646143436432,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.33769044637680057,0.6893723011016846,0.17047443985939026,0.14015322923660278,91.0,92.0,17.0,200
55,2,0.3406655788421631,0.3467351198196411,0.31610429286956787,0.34136985778808593,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.338419086933136,0.694420576095581,0.16799581050872803,0.13758359849452972,91.0,92.0,17.0,200
56,2,0.3393820524215698,0.34592872858047485,0.3178677260875702,0.3405647671222687,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.3376650643348694,0.6994777917861938,0.16532686352729797,0.1351952850818634,91.0,92.0,17.0,200
57,2,0.34555715322494507,0.3516193628311157,0.32233726978302,0.3463720691204071,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.3435797572135925,0.7049081325531006,0.1624448001384735,0.13264721632003784,91.0,92.0,17.0,200
58,2,0.350492000579834,0.35665762424468994,0.32758575677871704,0.3513811433315277,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.3486183893680572,0.7102727293968201,0.15980616211891174,0.1299211084842682,91.0,92.0,17.0,200
59,2,0.35398903489112854,0.36057329177856445,0.3332532048225403,0.3552552282810211,0.9560439586639404,0.9673913717269897,0.8823529481887817,0.9549999928474426,0.3524966132640839,0.7155059576034546,0.15719196200370789,0.12730203568935394,91.0,92.0,17.0,200
60,2,0.359333872795105,0.3656142055988312,0.3369751274585724,0.3603223252296448,0.9450550079345703,0.97826087474823,0.8823529481887817,0.955000011920929,0.3576349139213562,0.7209052443504333,0.15449483692646027,0.12459994852542877,91.0,92.0,17.0,200
61,2,0.3646572232246399,0.37062931060791016,0.34160441160202026,0.365444872379303,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.3628767800331115,0.7259730100631714,0.15198206901550293,0.1220448762178421,91.0,92.0,17.0,200
62,2,0.36194294691085815,0.36814576387405396,0.3395618200302124,0.3628938066959381,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.3603087186813354,0.7303192615509033,0.14971067011356354,0.11997002363204956,91.0,92.0,17.0,200
63,2,0.36518198251724243,0.3706331253051758,0.33919888734817505,0.36548090696334834,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.36305734038352966,0.7342891097068787,0.14775682985782623,0.11795409768819809,91.0,92.0,17.0,200
64,2,0.3685808479785919,0.3738212585449219,0.341754287481308,0.3687111687660217,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.36638111591339106,0.738961935043335,0.14541907608509064,0.115618996322155,91.0,92.0,17.0,200
65,2,0.3633379340171814,0.36824703216552734,0.33471783995628357,0.3631633758544922,0.9340659379959106,0.9456522464752197,0.8823529481887817,0.9350000095367431,0.3609290826320648,0.7422373294830322,0.14371049404144287,0.11405212432146072,91.0,92.0,17.0,200
66,2,0.3592902719974518,0.36464208364486694,0.3327539563179016,0.3594964981079102,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.35722173571586613,0.7461656332015991,0.14175637066364288,0.112077996134758,91.0,92.0,17.0,200
67,2,0.3614587187767029,0.3676108717918396,0.3391934931278229,0.3623961651325226,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.3600049567222595,0.7501552104949951,0.13981236517429352,0.11003249138593674,91.0,92.0,17.0,200
68,2,0.3554803729057312,0.3615683913230896,0.3324147164821625,0.3563203012943268,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.35396508216857914,0.7536778450012207,0.13814987242221832,0.10817229747772217,91.0,92.0,17.0,200
69,2,0.3582068085670471,0.363383412361145,0.3299524188041687,0.35818641066551204,0.9450550079345703,0.9673913717269897,0.9411765336990356,0.955000011920929,0.35606009125709537,0.7579211592674255,0.13589175045490265,0.10618709772825241,91.0,92.0,17.0,200
70,2,0.3651532530784607,0.3691927194595337,0.33162355422973633,0.3641613459587097,0.9340659379959106,0.9673913717269897,1.0,0.955000011920929,0.3623680996894837,0.7621448040008545,0.13376985490322113,0.10408535599708557,91.0,92.0,17.0,200
71,2,0.36450815200805664,0.3698705732822418,0.33806049823760986,0.3647268152236939,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.3626681256294251,0.7661341428756714,0.13175541162490845,0.10211046040058136,91.0,92.0,17.0,200
72,2,0.3648563027381897,0.37081223726272583,0.3417281210422516,0.36563015103340146,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.36345760941505434,0.7696833610534668,0.1299256682395935,0.10039099305868149,91.0,92.0,17.0,200
73,2,0.3712855577468872,0.3762151598930359,0.342777281999588,0.3711299741268158,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.36926453113555907,0.7737860083580017,0.1277005672454834,0.09851343184709549,91.0,92.0,17.0,200
74,2,0.3671952188014984,0.37194573879241943,0.3377729058265686,0.3668795621395111,0.9340659379959106,0.9456522464752197,0.8823529481887817,0.9350000095367431,0.36510755419731145,0.7769443988800049,0.1260194331407547,0.09703617542982101,91.0,92.0,17.0,200
75,2,0.38175374269485474,0.38771823048591614,0.35919588804244995,0.3825800168514252,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.3804966819286346,0.7816030383110046,0.12345720827579498,0.09493973851203918,91.0,92.0,17.0,200
76,2,0.38261842727661133,0.38833028078079224,0.35880324244499207,0.38322159051895144,0.9450550079345703,0.9347826242446899,0.8823529481887817,0.9350000071525573,0.38124882221221923,0.7847486138343811,0.12191584706306458,0.09333564341068268,91.0,92.0,17.0,200
77,2,0.3813069462776184,0.3870599567890167,0.3576130270957947,0.3819393229484558,0.9450550079345703,0.95652174949646,0.8823529481887817,0.9450000095367431,0.3799818634986878,0.7881816625595093,0.12025750428438187,0.09156079590320587,91.0,92.0,17.0,200
78,2,0.37845543026924133,0.3837203085422516,0.35207003355026245,0.37863447308540343,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.37686392545700076,0.791306734085083,0.11867108941078186,0.09002218395471573,91.0,92.0,17.0,200
79,2,0.37657278776168823,0.38149958848953247,0.34836411476135254,0.3764413678646088,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.37481672286987305,0.7941979169845581,0.11720690131187439,0.08859530091285706,91.0,92.0,17.0,200
80,2,0.37284350395202637,0.37864014506340027,0.3488595485687256,0.37347132563591,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.371580491065979,0.7974201440811157,0.11550222337245941,0.08707768470048904,91.0,92.0,17.0,200
81,2,0.37286505103111267,0.3780210018157959,0.345834881067276,0.37293923258781436,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.37131364226341246,0.8004345297813416,0.11393074691295624,0.0856347382068634,91.0,92.0,17.0,200
82,2,0.3717834949493408,0.3770134449005127,0.34516242146492004,0.37192645788192746,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.37031309366226195,0.803480327129364,0.1124301478266716,0.08408957719802856,91.0,92.0,17.0,200
83,2,0.37302878499031067,0.3789081871509552,0.34974849224090576,0.37375454425811766,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.3719257140159607,0.8066518306732178,0.11079536378383636,0.08255288004875183,91.0,92.0,17.0,200
84,2,0.3757018446922302,0.3813771605491638,0.3512619733810425,0.3762351286411285,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.37450430035591126,0.8099374771118164,0.10905525833368301,0.0810072124004364,91.0,92.0,17.0,200
85,2,0.38406503200531006,0.3891775608062744,0.35727444291114807,0.38413957476615906,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.382666699886322,0.8135929107666016,0.10707879066467285,0.07932841777801514,91.0,92.0,17.0,200
86,2,0.3921394348144531,0.39660176634788513,0.3626044988632202,0.3916816353797913,0.9340659379959106,0.9456522464752197,0.8823529481887817,0.9350000095367431,0.39049947023391723,0.817101240158081,0.10522357374429703,0.07767527550458908,91.0,92.0,17.0,200
87,2,0.40517979860305786,0.4085232615470886,0.37162452936172485,0.4038656198978424,0.9230769872665405,0.9456522464752197,1.0,0.9400000095367431,0.40315998435020445,0.8205415606498718,0.1033582091331482,0.07610020041465759,91.0,92.0,17.0,200
88,2,0.40026262402534485,0.4040658473968506,0.3683825731277466,0.3993022775650025,0.9340659379959106,0.9456522464752197,0.9411765336990356,0.9400000095367431,0.3984508192539215,0.8230408430099487,0.10210864245891571,0.07485055923461914,91.0,92.0,17.0,200
89,2,0.39864546060562134,0.4016362428665161,0.3634106516838074,0.39702626824378967,0.9230769872665405,0.97826087474823,1.0,0.9549999928474426,0.3965475702285767,0.8257322311401367,0.10081212222576141,0.07345566153526306,91.0,92.0,17.0,200
90,2,0.39443477988243103,0.39852750301361084,0.36349210143089294,0.39368730187416073,0.9340659379959106,0.9673913717269897,0.9411765336990356,0.9500000119209289,0.39279653906822204,0.8283878564834595,0.0994964987039566,0.07211561501026154,91.0,92.0,17.0,200
91,2,0.3978039622306824,0.40163445472717285,0.36599916219711304,0.39686254858970643,0.9340659379959106,0.9673913717269897,1.0,0.955000011920929,0.39611786484718325,0.8313547372817993,0.09796053171157837,0.07068478316068649,91.0,92.0,17.0,200
92,2,0.393377423286438,0.3972127437591553,0.36120766401290894,0.39240722537040706,0.9340659379959106,0.9673913717269897,1.0,0.955000011920929,0.39170409917831417,0.8338649272918701,0.09664741158485413,0.06948772817850113,91.0,92.0,17.0,200
93,2,0.3790897727012634,0.3825138211250305,0.34384021162986755,0.3776686775684357,0.9340659379959106,0.9456522464752197,1.0,0.9450000095367431,0.37720709204673764,0.8355941772460938,0.09572754800319672,0.06867830455303192,91.0,92.0,17.0,200
94,2,0.3840075135231018,0.3881644010543823,0.35252881050109863,0.3832439613342285,0.9340659379959106,0.9456522464752197,0.8823529481887817,0.9350000095367431,0.3824876689910889,0.8383671045303345,0.09418170154094696,0.06745119392871857,91.0,92.0,17.0,200
95,2,0.3936518728733063,0.39838993549346924,0.36533039808273315,0.39342402458190917,0.9340659379959106,0.9347826242446899,0.8823529481887817,0.9300000071525574,0.3924207246303558,0.8412379026412964,0.09262427687644958,0.06613792479038239,91.0,92.0,17.0,200
96,2,0.3967931866645813,0.4017704129219055,0.3700248599052429,0.3968073689937591,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.39569708943367005,0.8438280820846558,0.09127217531204224,0.064899742603302,91.0,92.0,17.0,200
97,2,0.3903488218784332,0.3944903016090393,0.35926783084869385,0.3896120131015778,0.9340659379959106,0.9456522464752197,0.9411765336990356,0.9400000095367431,0.3889398729801178,0.8460577130317688,0.09010840952396393,0.06383385509252548,91.0,92.0,17.0,200
98,2,0.3902203440666199,0.39423903822898865,0.3586317300796509,0.3893839263916016,0.9340659379959106,0.9673913717269897,1.0,0.955000011920929,0.3887939488887787,0.8483253717422485,0.08892571926116943,0.06274884939193726,91.0,92.0,17.0,200
99,2,0.39368936419487,0.3980117440223694,0.36356478929519653,0.3931170809268951,0.9340659379959106,0.9456522464752197,0.8823529481887817,0.9350000095367431,0.3924194943904877,0.8507684469223022,0.08765088021755219,0.061580732464790344,91.0,92.0,17.0,200
100,2,0.3947329521179199,0.39859357476234436,0.36225083470344543,0.39374782323837276,0.9230769872665405,0.9239131212234497,0.8823529481887817,0.9200000047683716,0.3933260226249695,0.8531308174133301,0.08633686602115631,0.060532346367836,91.0,92.0,17.0,200
101,2,0.4011786878108978,0.40538620948791504,0.3713589310646057,0.40057943940162655,0.9340659379959106,0.9673913717269897,1.0,0.955000011920929,0.3999583530426025,0.855777382850647,0.08489148318767548,0.059331219643354416,91.0,92.0,17.0,200
102,2,0.39693424105644226,0.4013962149620056,0.3678269684314728,0.39651262283325195,0.9340659379959106,0.95652174949646,0.8823529481887817,0.9400000095367431,0.3958090078830719,0.8578654527664185,0.08383296430110931,0.05830155313014984,91.0,92.0,17.0,200
103,2,0.39105039834976196,0.39636898040771484,0.3656328022480011,0.3913364601135254,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.3902262306213379,0.8599015474319458,0.0827631950378418,0.05733528360724449,91.0,92.0,17.0,200
104,2,0.39268311858177185,0.3967445194721222,0.36136066913604736,0.39188897132873535,0.9340659379959106,0.9456522464752197,0.9411765336990356,0.9400000095367431,0.39146145701408386,0.8620626330375671,0.08157151937484741,0.05636582523584366,91.0,92.0,17.0,200
105,2,0.383597731590271,0.38776445388793945,0.3521344065666199,0.3828400087356567,0.9340659379959106,0.9456522464752197,0.8823529481887817,0.9350000095367431,0.38241926312446595,0.8637983798980713,0.08073204755783081,0.05546955019235611,91.0,92.0,17.0,200
106,2,0.39177659153938293,0.3953803777694702,0.35829493403434753,0.3905883753299713,0.9340659379959106,0.9456522464752197,0.9411765336990356,0.9400000095367431,0.39046534299850466,0.866172194480896,0.07947564125061035,0.054352231323719025,91.0,92.0,17.0,200
107,2,0.3902778923511505,0.3931141197681427,0.3530093729496002,0.38841469049453736,0.9230769872665405,0.9456522464752197,0.9411765336990356,0.9350000095367431,0.38875363588333134,0.8680857419967651,0.07839926332235336,0.0535149984061718,91.0,92.0,17.0,200
108,2,0.39455103874206543,0.3990229368209839,0.3648574948310852,0.39408411622047423,0.9230769872665405,0.9130434989929199,0.8823529481887817,0.9150000047683715,0.393569221496582,0.8703907132148743,0.07712937146425247,0.05248001962900162,91.0,92.0,17.0,200
109,2,0.38795745372772217,0.3914884328842163,0.353701651096344,0.3866699779033661,0.9230769872665405,0.9456522464752197,0.8823529481887817,0.9300000095367431,0.3866994380950928,0.8721418380737305,0.07618364691734314,0.05167457461357117,91.0,92.0,17.0,200
110,2,0.3819650411605835,0.38720759749412537,0.3557301461696625,0.3821466565132141,0.9450550079345703,0.9456522464752197,0.8823529481887817,0.9400000095367431,0.381233640909195,0.8740938901901245,0.07509221136569977,0.0508139505982399,91.0,92.0,17.0,200
