epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
41,0.3267238438129425,0.40626442432403564,3400.0,0.2302185744047165,3300.0,0.34127822518348694,3300.0,0.40626442432403564
42,0.3260766863822937,0.405748188495636,3400.0,0.22942307591438293,3300.0,0.34064459800720215,3300.0,0.405748188495636
43,0.32452672719955444,0.39748331904411316,3400.0,0.22764243185520172,3300.0,0.346243679523468,3300.0,0.39748331904411316
44,0.32423135638237,0.393648624420166,3400.0,0.2269819974899292,3300.0,0.3499598205089569,3300.0,0.393648624420166
45,0.3255400061607361,0.3991633951663971,3400.0,0.2278396636247635,3300.0,0.34738603234291077,3300.0,0.3991633951663971
46,0.32508957386016846,0.40150314569473267,3400.0,0.22692500054836273,3300.0,0.34452491998672485,3300.0,0.40150314569473267
47,0.3244479298591614,0.39782434701919556,3400.0,0.22610796988010406,3300.0,0.34718790650367737,3300.0,0.39782434701919556
48,0.32434582710266113,0.3948346972465515,3400.0,0.2257484346628189,3300.0,0.35031843185424805,3300.0,0.3948346972465515
49,0.3234711289405823,0.39695215225219727,3400.0,0.22467412054538727,3300.0,0.3465603291988373,3300.0,0.39695215225219727
50,0.32318878173828125,0.3995570242404938,3400.0,0.22409336268901825,3300.0,0.3436018228530884,3300.0,0.3995570242404938
51,0.32256385684013367,0.3978434205055237,3400.0,0.2229858636856079,3300.0,0.34458112716674805,3300.0,0.3978434205055237
52,0.3229050636291504,0.3985106647014618,3400.0,0.223266139626503,3300.0,0.34464728832244873,3300.0,0.3985106647014618
53,0.3219287395477295,0.3944648504257202,3400.0,0.2220427542924881,3300.0,0.3470804989337921,3300.0,0.3944648504257202
54,0.32434025406837463,0.3981705605983734,3400.0,0.2243323177099228,3300.0,0.34828054904937744,3300.0,0.3981705605983734
55,0.3245095908641815,0.4008709490299225,3400.0,0.22461414337158203,3300.0,0.34572967886924744,3300.0,0.4008709490299225
56,0.3259164094924927,0.4068795144557953,3400.0,0.22574758529663086,3300.0,0.34266865253448486,3300.0,0.4068795144557953
57,0.32448315620422363,0.4029059410095215,3400.0,0.22406625747680664,3300.0,0.34410086274147034,3300.0,0.4029059410095215
58,0.32313072681427,0.4037981927394867,3400.0,0.2220187783241272,3300.0,0.3411307632923126,3300.0,0.4037981927394867
59,0.32319918274879456,0.40471500158309937,3400.0,0.2216518372297287,3300.0,0.3407604694366455,3300.0,0.40471500158309937
60,0.3222101628780365,0.40092816948890686,3400.0,0.22041913866996765,3300.0,0.34289783239364624,3300.0,0.40092816948890686
61,0.3214101493358612,0.39870473742485046,3400.0,0.21948976814746857,3300.0,0.3436938226222992,3300.0,0.39870473742485046
62,0.31988850235939026,0.39760980010032654,3400.0,0.21765129268169403,3300.0,0.34204915165901184,3300.0,0.39760980010032654
63,0.3193705677986145,0.39580038189888,3400.0,0.21700544655323029,3300.0,0.3429899215698242,3300.0,0.39580038189888
64,0.31966447830200195,0.392900675535202,3400.0,0.2172151356935501,3300.0,0.34665820002555847,3300.0,0.392900675535202
65,0.32051050662994385,0.39742642641067505,3400.0,0.21779575943946838,3300.0,0.343978613615036,3300.0,0.39742642641067505
66,0.3201768696308136,0.39603596925735474,3400.0,0.21737393736839294,3300.0,0.344821959733963,3300.0,0.39603596925735474
67,0.31926780939102173,0.39540138840675354,3400.0,0.21608468890190125,3300.0,0.3440103530883789,3300.0,0.39540138840675354
68,0.3194606900215149,0.39156705141067505,3400.0,0.21651805937290192,3300.0,0.3481118977069855,3300.0,0.39156705141067505
69,0.3209308385848999,0.39872923493385315,3400.0,0.21780255436897278,3300.0,0.34390318393707275,3300.0,0.39872923493385315
70,0.3200764060020447,0.39799585938453674,3400.0,0.21647359430789948,3300.0,0.3433985114097595,3300.0,0.39799585938453674
71,0.31870371103286743,0.3968621790409088,3400.0,0.2148236632347107,3300.0,0.34205693006515503,3300.0,0.3968621790409088
72,0.3194069266319275,0.39998841285705566,3400.0,0.21533013880252838,3300.0,0.3404603600502014,3300.0,0.39998841285705566
73,0.3205930292606354,0.4043200612068176,3400.0,0.21656548976898193,3300.0,0.3383561968803406,3300.0,0.4043200612068176
74,0.32090499997138977,0.4079100787639618,3400.0,0.21686911582946777,3300.0,0.33529922366142273,3300.0,0.4079100787639618
75,0.32187265157699585,0.4116953909397125,3400.0,0.21769660711288452,3300.0,0.3335040211677551,3300.0,0.4116953909397125
76,0.32136818766593933,0.41129693388938904,3400.0,0.2168767899274826,3300.0,0.3332057595252991,3300.0,0.41129693388938904
77,0.3229995369911194,0.4161359965801239,3400.0,0.21834690868854523,3300.0,0.3316933512687683,3300.0,0.4161359965801239
78,0.32272669672966003,0.4145602583885193,3400.0,0.2177262306213379,3300.0,0.33311060070991516,3300.0,0.4145602583885193
79,0.3245130479335785,0.42024970054626465,3400.0,0.21934948861598969,3300.0,0.33103886246681213,3300.0,0.42024970054626465
80,0.3244701623916626,0.42674049735069275,3400.0,0.21875281631946564,3300.0,0.32481807470321655,3300.0,0.42674049735069275
81,0.3229389786720276,0.4217594563961029,3400.0,0.21707530319690704,3300.0,0.32698768377304077,3300.0,0.4217594563961029
82,0.32189586758613586,0.41496792435646057,3400.0,0.21602606773376465,3300.0,0.3318732976913452,3300.0,0.41496792435646057
83,0.3210141956806183,0.4137745797634125,3400.0,0.2149459719657898,3300.0,0.3315111994743347,3300.0,0.4137745797634125
84,0.32125747203826904,0.41187265515327454,3400.0,0.21540649235248566,3300.0,0.33374741673469543,3300.0,0.41187265515327454
85,0.32133418321609497,0.416088730096817,3400.0,0.21507517993450165,3300.0,0.32996734976768494,3300.0,0.416088730096817
86,0.3221369981765747,0.4171673655509949,3400.0,0.21581903100013733,3300.0,0.3305448293685913,3300.0,0.4171673655509949
87,0.32378941774368286,0.41823625564575195,3400.0,0.21754226088523865,3300.0,0.3327278792858124,3300.0,0.41823625564575195
88,0.32391980290412903,0.42031756043434143,3400.0,0.21735383570194244,3300.0,0.3311668336391449,3300.0,0.42031756043434143
89,0.32422468066215515,0.4188019931316376,3400.0,0.21756486594676971,3300.0,0.3334410786628723,3300.0,0.4188019931316376
90,0.3230871260166168,0.4159528613090515,3400.0,0.21641553938388824,3300.0,0.33407893776893616,3300.0,0.4159528613090515
91,0.32373687624931335,0.4225378632545471,3400.0,0.21680735051631927,3300.0,0.32887139916419983,3300.0,0.4225378632545471
92,0.3229096233844757,0.4180198311805725,3400.0,0.21590326726436615,3300.0,0.33192363381385803,3300.0,0.4180198311805725
93,0.32009515166282654,0.4126605689525604,3400.0,0.21289470791816711,3300.0,0.33192530274391174,3300.0,0.4126605689525604
94,0.31786319613456726,0.4104789197444916,3400.0,0.2104257047176361,3300.0,0.3298785090446472,3300.0,0.4104789197444916
95,0.31723934412002563,0.4106665849685669,3400.0,0.20951081812381744,3300.0,0.3287094235420227,3300.0,0.4106665849685669
96,0.3172030746936798,0.4118408262729645,3400.0,0.20929324626922607,3300.0,0.3276073932647705,3300.0,0.4118408262729645
97,0.3161332905292511,0.4013984203338623,3400.0,0.20820453763008118,3300.0,0.3362131714820862,3300.0,0.4013984203338623
98,0.3150513172149658,0.40341916680336,3400.0,0.20700763165950775,3300.0,0.33204925060272217,3300.0,0.40341916680336
99,0.3156355023384094,0.40669625997543335,3400.0,0.2075040638446808,3300.0,0.32994675636291504,3300.0,0.40669625997543335
100,0.3163396120071411,0.41000133752822876,3400.0,0.20818613469600677,3300.0,0.3279932737350464,3300.0,0.41000133752822876
101,0.3176476061344147,0.4112250506877899,3400.0,0.20961789786815643,3300.0,0.3292641043663025,3300.0,0.4112250506877899
102,0.31802380084991455,0.4156397879123688,3400.0,0.20995588600635529,3300.0,0.32551756501197815,3300.0,0.4156397879123688
103,0.31769198179244995,0.416108638048172,3400.0,0.2096056044101715,3300.0,0.3243793249130249,3300.0,0.416108638048172
104,0.3165251314640045,0.4137212038040161,3400.0,0.20814688503742218,3300.0,0.3247619867324829,3300.0,0.4137212038040161
105,0.3165641725063324,0.41278940439224243,3400.0,0.2082408219575882,3300.0,0.3257462680339813,3300.0,0.41278940439224243
106,0.3154085576534271,0.4080331325531006,3400.0,0.20717871189117432,3300.0,0.32820698618888855,3300.0,0.4080331325531006
107,0.31524646282196045,0.40531232953071594,3400.0,0.2069094330072403,3300.0,0.3307883143424988,3300.0,0.40531232953071594
108,0.3152843117713928,0.4055507183074951,3400.0,0.20708796381950378,3300.0,0.3304789662361145,3300.0,0.4055507183074951
109,0.31509214639663696,0.4068968892097473,3400.0,0.20655086636543274,3300.0,0.32904669642448425,3300.0,0.4068968892097473
110,0.3153694272041321,0.4076686501502991,3400.0,0.20670519769191742,3300.0,0.32893747091293335,3300.0,0.4076686501502991
111,0.31521502137184143,0.40486353635787964,3400.0,0.20671918988227844,3300.0,0.33134564757347107,3300.0,0.40486353635787964
112,0.3162165582180023,0.40854212641716003,3400.0,0.20756302773952484,3300.0,0.3297467827796936,3300.0,0.40854212641716003
113,0.3159846365451813,0.41048985719680786,3400.0,0.20720413327217102,3300.0,0.32739612460136414,3300.0,0.41048985719680786
114,0.3166218400001526,0.415877103805542,3400.0,0.20754392445087433,3300.0,0.32343676686286926,3300.0,0.415877103805542
115,0.31646424531936646,0.415836364030838,3400.0,0.20703767240047455,3300.0,0.3235074579715729,3300.0,0.415836364030838
116,0.3150785267353058,0.41206660866737366,3400.0,0.20561710000038147,3300.0,0.32461270689964294,3300.0,0.41206660866737366
117,0.3165532350540161,0.41618290543556213,3400.0,0.20699958503246307,3300.0,0.32345816493034363,3300.0,0.41618290543556213
118,0.31656932830810547,0.4175046682357788,3400.0,0.2069844752550125,3300.0,0.32216036319732666,3300.0,0.4175046682357788
119,0.317275732755661,0.41920334100723267,3400.0,0.20760703086853027,3300.0,0.32192808389663696,3300.0,0.41920334100723267
120,0.31844383478164673,0.42420971393585205,3400.0,0.20859499275684357,3300.0,0.3193216621875763,3300.0,0.42420971393585205
121,0.32001495361328125,0.42692530155181885,3400.0,0.21025730669498444,3300.0,0.31962254643440247,3300.0,0.42692530155181885
122,0.3183085322380066,0.4205712080001831,3400.0,0.20845313370227814,3300.0,0.32280242443084717,3300.0,0.4205712080001831
123,0.3180258572101593,0.419210821390152,3400.0,0.20802636444568634,3300.0,0.32377418875694275,3300.0,0.419210821390152
124,0.3181349039077759,0.41895386576652527,3400.0,0.20831137895584106,3300.0,0.3240843117237091,3300.0,0.41895386576652527
125,0.3185873329639435,0.4190603494644165,3400.0,0.2087111920118332,3300.0,0.32494574785232544,3300.0,0.4190603494644165
126,0.3193049430847168,0.422703355550766,3400.0,0.20933742821216583,3300.0,0.32274070382118225,3300.0,0.422703355550766
127,0.32028186321258545,0.4262402653694153,3400.0,0.21014121174812317,3300.0,0.32125329971313477,3300.0,0.4262402653694153
128,0.3196611702442169,0.4229010045528412,3400.0,0.2095564603805542,3300.0,0.32339751720428467,3300.0,0.4229010045528412
129,0.3186289072036743,0.41730332374572754,3400.0,0.20868195593357086,3300.0,0.3269113600254059,3300.0,0.41730332374572754
130,0.31802186369895935,0.41978132724761963,3400.0,0.20791937410831451,3300.0,0.32328128814697266,3300.0,0.41978132724761963
131,0.3188450336456299,0.4209016263484955,3400.0,0.20869971811771393,3300.0,0.3238411545753479,3300.0,0.4209016263484955
132,0.3187018930912018,0.41872626543045044,3400.0,0.20896288752555847,3300.0,0.32538560032844543,3300.0,0.41872626543045044
133,0.3166731894016266,0.4145705997943878,3400.0,0.2066691666841507,3300.0,0.3258132040500641,3300.0,0.4145705997943878
134,0.31589922308921814,0.41402602195739746,3400.0,0.20575402677059174,3300.0,0.32494407892227173,3300.0,0.41402602195739746
135,0.31593605875968933,0.41660192608833313,3400.0,0.20571836829185486,3300.0,0.3224374055862427,3300.0,0.41660192608833313
136,0.31651854515075684,0.4204407334327698,3400.0,0.2060730755329132,3300.0,0.3198925852775574,3300.0,0.4204407334327698
137,0.31688356399536133,0.4195321202278137,3400.0,0.20644627511501312,3300.0,0.321561723947525,3300.0,0.4195321202278137
138,0.3171641528606415,0.41988998651504517,3400.0,0.2065889686346054,3300.0,0.3219006061553955,3300.0,0.41988998651504517
139,0.3151654899120331,0.4119805693626404,3400.0,0.20480650663375854,3300.0,0.3257756233215332,3300.0,0.4119805693626404
140,0.31597796082496643,0.4144345223903656,3400.0,0.20551785826683044,3300.0,0.32499784231185913,3300.0,0.4144345223903656
141,0.3164824843406677,0.41152140498161316,3400.0,0.20637279748916626,3300.0,0.3286731243133545,3300.0,0.41152140498161316
142,0.31576889753341675,0.40815627574920654,3400.0,0.205632284283638,3300.0,0.3307185173034668,3300.0,0.40815627574920654
143,0.3152858018875122,0.4084162712097168,3400.0,0.20494480431079865,3300.0,0.32967403531074524,3300.0,0.4084162712097168
144,0.3164721727371216,0.4123799800872803,3400.0,0.20612376928329468,3300.0,0.3280065655708313,3300.0,0.4123799800872803
145,0.3164278268814087,0.41408771276474,3400.0,0.2060544341802597,3300.0,0.3261820077896118,3300.0,0.41408771276474
146,0.318008154630661,0.42164841294288635,3400.0,0.20734450221061707,3300.0,0.3218909800052643,3300.0,0.42164841294288635
147,0.3173867166042328,0.4236329197883606,3400.0,0.20636017620563507,3300.0,0.31894752383232117,3300.0,0.4236329197883606
148,0.31842389702796936,0.4262993335723877,3400.0,0.20726214349269867,3300.0,0.3184413015842438,3300.0,0.4262993335723877
149,0.3183019459247589,0.42533090710639954,3400.0,0.2071540802717209,3300.0,0.31917741894721985,3300.0,0.42533090710639954
150,0.3168131709098816,0.424579381942749,3400.0,0.2056504487991333,3300.0,0.31694409251213074,3300.0,0.424579381942749
151,0.31553834676742554,0.4220736622810364,3400.0,0.2041471302509308,3300.0,0.3171660304069519,3300.0,0.4220736622810364
152,0.31616541743278503,0.42126724123954773,3400.0,0.20483282208442688,3300.0,0.31921130418777466,3300.0,0.42126724123954773
153,0.3163253664970398,0.42121294140815735,3400.0,0.2051067054271698,3300.0,0.3194780945777893,3300.0,0.42121294140815735
154,0.3176235556602478,0.42605292797088623,3400.0,0.20624017715454102,3300.0,0.31729188561439514,3300.0,0.42605292797088623
155,0.31678444147109985,0.42618080973625183,3400.0,0.20529016852378845,3300.0,0.31556737422943115,3300.0,0.42618080973625183
156,0.3170314431190491,0.4251725971698761,3400.0,0.20572328567504883,3300.0,0.31692153215408325,3300.0,0.4251725971698761
157,0.31621038913726807,0.42948833107948303,3400.0,0.2042718380689621,3300.0,0.31143832206726074,3300.0,0.42948833107948303
158,0.31735506653785706,0.42911380529403687,3400.0,0.205556720495224,3300.0,0.3140079975128174,3300.0,0.42911380529403687
159,0.31757116317749023,0.42703860998153687,3400.0,0.2057488113641739,3300.0,0.31660887598991394,3300.0,0.42703860998153687
160,0.3161821663379669,0.42158547043800354,3400.0,0.20432297885417938,3300.0,0.3194439113140106,3300.0,0.42158547043800354
161,0.3170260488986969,0.4259321987628937,3400.0,0.2051640897989273,3300.0,0.3166816532611847,3300.0,0.4259321987628937
162,0.31848305463790894,0.43336474895477295,3400.0,0.20638422667980194,3300.0,0.3122188448905945,3300.0,0.43336474895477295
163,0.31922024488449097,0.43328431248664856,3400.0,0.20705072581768036,3300.0,0.3138693571090698,3300.0,0.43328431248664856
164,0.31883201003074646,0.4350626766681671,3400.0,0.20649895071983337,3300.0,0.31141212582588196,3300.0,0.4350626766681671
165,0.3210454285144806,0.4398522973060608,3400.0,0.20854733884334564,3300.0,0.31113648414611816,3300.0,0.4398522973060608
166,0.3185555338859558,0.4333460330963135,3400.0,0.20616401731967926,3300.0,0.31267815828323364,3300.0,0.4333460330963135
167,0.31747132539749146,0.4287470877170563,3400.0,0.20515166223049164,3300.0,0.31514325737953186,3300.0,0.4287470877170563
168,0.31575337052345276,0.41967689990997314,3400.0,0.20353581011295319,3300.0,0.3208983540534973,3300.0,0.41967689990997314
169,0.3152605891227722,0.41566863656044006,3400.0,0.2031140923500061,3300.0,0.32395634055137634,3300.0,0.41566863656044006
170,0.3152941167354584,0.41382789611816406,3400.0,0.20337888598442078,3300.0,0.3256895840167999,3300.0,0.41382789611816406
171,0.31529727578163147,0.4128044843673706,3400.0,0.20340870320796967,3300.0,0.32672378420829773,3300.0,0.4128044843673706
172,0.31601929664611816,0.4166140556335449,3400.0,0.2039468139410019,3300.0,0.3244488835334778,3300.0,0.4166140556335449
173,0.3153766393661499,0.4168204665184021,3400.0,0.20338349044322968,3300.0,0.32285186648368835,3300.0,0.4168204665184021
174,0.31595301628112793,0.4160096049308777,3400.0,0.20399905741214752,3300.0,0.32481834292411804,3300.0,0.4160096049308777
175,0.3161090016365051,0.4176896810531616,3400.0,0.20410984754562378,3300.0,0.3234492540359497,3300.0,0.4176896810531616
176,0.31656450033187866,0.42016878724098206,3400.0,0.20448172092437744,3300.0,0.32190337777137756,3300.0,0.42016878724098206
177,0.31772392988204956,0.4238942265510559,3400.0,0.20570151507854462,3300.0,0.3203587830066681,3300.0,0.4238942265510559
178,0.31792423129081726,0.4253135025501251,3400.0,0.20574046671390533,3300.0,0.3194643259048462,3300.0,0.4253135025501251
179,0.31717967987060547,0.42650771141052246,3400.0,0.20493844151496887,3300.0,0.31677988171577454,3300.0,0.42650771141052246
180,0.3160848617553711,0.4239647388458252,3400.0,0.2037736028432846,3300.0,0.3172471523284912,3300.0,0.4239647388458252
181,0.3166544437408447,0.4267958402633667,3400.0,0.20415882766246796,3300.0,0.31567108631134033,3300.0,0.4267958402633667
182,0.31617826223373413,0.4224902093410492,3400.0,0.20357583463191986,3300.0,0.3192472457885742,3300.0,0.4224902093410492
183,0.31683117151260376,0.424811989068985,3400.0,0.20412418246269226,3300.0,0.3182853162288666,3300.0,0.424811989068985
184,0.31593626737594604,0.4226648211479187,3400.0,0.20318995416164398,3300.0,0.3187198042869568,3300.0,0.4226648211479187
185,0.3151381015777588,0.41789621114730835,3400.0,0.20246697962284088,3300.0,0.32193723320961,3300.0,0.41789621114730835
186,0.3149929344654083,0.4174889326095581,3400.0,0.2021719217300415,3300.0,0.32221195101737976,3300.0,0.4174889326095581
187,0.314115047454834,0.41791507601737976,3400.0,0.2011953592300415,3300.0,0.32008934020996094,3300.0,0.41791507601737976
188,0.3134075105190277,0.41489487886428833,3400.0,0.2001855969429016,3300.0,0.32206669449806213,3300.0,0.41489487886428833
189,0.31409674882888794,0.41327306628227234,3400.0,0.2011517584323883,3300.0,0.3248600661754608,3300.0,0.41327306628227234
190,0.3166499137878418,0.4242783188819885,3400.0,0.20356690883636475,3300.0,0.31884321570396423,3300.0,0.4242783188819885
191,0.31399670243263245,0.4141797721385956,3400.0,0.20072922110557556,3300.0,0.32404521107673645,3300.0,0.4141797721385956
192,0.31344303488731384,0.4113137423992157,3400.0,0.20013558864593506,3300.0,0.32591408491134644,3300.0,0.4113137423992157
193,0.314251571893692,0.41450467705726624,3400.0,0.2009139358997345,3300.0,0.32429802417755127,3300.0,0.41450467705726624
194,0.31328919529914856,0.41407331824302673,3400.0,0.19961516559123993,3300.0,0.32312503457069397,3300.0,0.41407331824302673
195,0.31377312541007996,0.4186164140701294,3400.0,0.2000100463628769,3300.0,0.31951582431793213,3300.0,0.4186164140701294
196,0.31655922532081604,0.42426303029060364,3400.0,0.20291799306869507,3300.0,0.31923291087150574,3300.0,0.42426303029060364
197,0.3154740035533905,0.4267342686653137,3400.0,0.2015838623046875,3300.0,0.3147324025630951,3300.0,0.4267342686653137
198,0.31471526622772217,0.4260791838169098,3400.0,0.20066942274570465,3300.0,0.3140224814414978,3300.0,0.4260791838169098
199,0.31520289182662964,0.4248425364494324,3400.0,0.20141148567199707,3300.0,0.31603220105171204,3300.0,0.4248425364494324
200,0.3161119520664215,0.42360541224479675,3400.0,0.20258130133152008,3300.0,0.31889185309410095,3300.0,0.42360541224479675
201,0.31488609313964844,0.42138275504112244,3400.0,0.20112520456314087,3300.0,0.31892314553260803,3300.0,0.42138275504112244
202,0.3142845928668976,0.4204482138156891,3400.0,0.20030993223190308,3300.0,0.3188786208629608,3300.0,0.4204482138156891
203,0.3119402825832367,0.4138373136520386,3400.0,0.1979888379573822,3300.0,0.32090693712234497,3300.0,0.4138373136520386
204,0.3127385079860687,0.41626012325286865,3400.0,0.19873225688934326,3300.0,0.3200860917568207,3300.0,0.41626012325286865
205,0.3143380582332611,0.41852444410324097,3400.0,0.20046164095401764,3300.0,0.320870965719223,3300.0,0.41852444410324097
206,0.31427422165870667,0.4209257960319519,3400.0,0.2001413106918335,3300.0,0.318523645401001,3300.0,0.4209257960319519
207,0.3138108551502228,0.41283708810806274,3400.0,0.1998911201953888,3300.0,0.32570359110832214,3300.0,0.41283708810806274
208,0.3134491741657257,0.4118627905845642,3400.0,0.1995592564344406,3300.0,0.3259430229663849,3300.0,0.4118627905845642
209,0.31296011805534363,0.41069358587265015,3400.0,0.19920921325683594,3300.0,0.3260158896446228,3300.0,0.41069358587265015
210,0.3128111660480499,0.4138842821121216,3400.0,0.1988474577665329,3300.0,0.3226388990879059,3300.0,0.4138842821121216
211,0.313549280166626,0.4185386002063751,3400.0,0.19939592480659485,3300.0,0.31953176856040955,3300.0,0.4185386002063751
212,0.31273961067199707,0.4162740111351013,3400.0,0.1987842470407486,3300.0,0.32002317905426025,3300.0,0.4162740111351013
213,0.3129349648952484,0.4124124050140381,3400.0,0.19914498925209045,3300.0,0.3242329955101013,3300.0,0.4124124050140381
214,0.3136328458786011,0.41645491123199463,3400.0,0.1996968537569046,3300.0,0.32163089513778687,3300.0,0.41645491123199463
215,0.31368765234947205,0.4166300296783447,3400.0,0.1997576653957367,3300.0,0.3215559124946594,3300.0,0.4166300296783447
216,0.31392884254455566,0.418153315782547,3400.0,0.19986382126808167,3300.0,0.3206111788749695,3300.0,0.418153315782547
217,0.3142189085483551,0.41892555356025696,3400.0,0.2000320553779602,3300.0,0.3205261528491974,3300.0,0.41892555356025696
218,0.31505438685417175,0.4251419007778168,3400.0,0.20089638233184814,3300.0,0.31578898429870605,3300.0,0.4251419007778168
219,0.3143083155155182,0.4234379529953003,3400.0,0.20016533136367798,3300.0,0.31601470708847046,3300.0,0.4234379529953003
220,0.3144446909427643,0.4254758358001709,3400.0,0.2000972479581833,3300.0,0.31439635157585144,3300.0,0.4254758358001709
221,0.3149942457675934,0.42575231194496155,3400.0,0.20045335590839386,3300.0,0.3154207766056061,3300.0,0.42575231194496155
222,0.3151734471321106,0.4239870011806488,3400.0,0.20081278681755066,3300.0,0.31742313504219055,3300.0,0.4239870011806488
223,0.31396567821502686,0.41822338104248047,3400.0,0.1995544135570526,3300.0,0.3209599554538727,3300.0,0.41822338104248047
