epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
26,0.3668380081653595,0.4304516017436981,340.0,0.240592360496521,330.0,0.42754247784614563,330.0,0.4304516017436981
27,0.36625897884368896,0.431037575006485,340.0,0.23922114074230194,330.0,0.42655518651008606,330.0,0.431037575006485
28,0.36177462339401245,0.41997990012168884,340.0,0.23520027101039886,330.0,0.4283798336982727,330.0,0.4283798336982727
29,0.3608362376689911,0.42453715205192566,340.0,0.23304542899131775,330.0,0.422995924949646,330.0,0.42453715205192566
30,0.3602665960788727,0.42700114846229553,340.0,0.23142799735069275,330.0,0.42034846544265747,330.0,0.42700114846229553
31,0.3602380156517029,0.4261247217655182,340.0,0.23074659705162048,330.0,0.42184606194496155,330.0,0.4261247217655182
32,0.359557569026947,0.4260285794734955,340.0,0.22935721278190613,330.0,0.4212726354598999,330.0,0.4260285794734955
33,0.358871191740036,0.4186021685600281,340.0,0.2289031445980072,330.0,0.42729824781417847,330.0,0.42729824781417847
34,0.3581664264202118,0.42170146107673645,340.0,0.22745005786418915,330.0,0.42342251539230347,330.0,0.42342251539230347
35,0.35745781660079956,0.4212760031223297,340.0,0.2264673113822937,330.0,0.42269620299339294,330.0,0.42269620299339294
36,0.3590801954269409,0.42846226692199707,340.0,0.22691035270690918,330.0,0.4197654128074646,330.0,0.42846226692199707
37,0.3579190671443939,0.43078985810279846,340.0,0.22507865726947784,330.0,0.41568052768707275,330.0,0.43078985810279846
38,0.3573186993598938,0.4369688034057617,340.0,0.22357401251792908,330.0,0.40899959206581116,330.0,0.4369688034057617
39,0.3554799556732178,0.4372895061969757,340.0,0.22167478501796722,330.0,0.40499642491340637,330.0,0.4372895061969757
40,0.3554469645023346,0.44320952892303467,340.0,0.22053208947181702,330.0,0.39993971586227417,330.0,0.44320952892303467
41,0.35554882884025574,0.4436706006526947,340.0,0.22049440443515778,330.0,0.39981114864349365,330.0,0.4436706006526947
42,0.3548494577407837,0.44302892684936523,340.0,0.21981778740882874,330.0,0.39902958273887634,330.0,0.44302892684936523
43,0.35331398248672485,0.43334534764289856,340.0,0.21855972707271576,330.0,0.40561187267303467,330.0,0.43334534764289856
44,0.35316091775894165,0.4289252460002899,340.0,0.21799945831298828,330.0,0.4102621376514435,330.0,0.4289252460002899
45,0.35467034578323364,0.43549445271492004,340.0,0.2182871252298355,330.0,0.407780259847641,330.0,0.43549445271492004
46,0.3542183041572571,0.43822336196899414,340.0,0.21729128062725067,330.0,0.40459465980529785,330.0,0.43822336196899414
47,0.35360774397850037,0.43392181396484375,340.0,0.21668200194835663,330.0,0.4077856242656708,330.0,0.43392181396484375
48,0.35362541675567627,0.4304760694503784,340.0,0.21638116240501404,330.0,0.41169002652168274,330.0,0.4304760694503784
49,0.3526168763637543,0.43287336826324463,340.0,0.2153840959072113,330.0,0.4071611762046814,330.0,0.43287336826324463
50,0.3523050546646118,0.43589577078819275,340.0,0.21472135186195374,330.0,0.403764933347702,330.0,0.43589577078819275
51,0.3517477512359619,0.43390631675720215,340.0,0.2136942595243454,330.0,0.40515297651290894,330.0,0.43390631675720215
52,0.35214486718177795,0.43472155928611755,340.0,0.21386316418647766,330.0,0.405347615480423,330.0,0.43472155928611755
53,0.35117143392562866,0.4299663305282593,340.0,0.21292848885059357,330.0,0.4082317352294922,330.0,0.4299663305282593
54,0.35391148924827576,0.4345056116580963,340.0,0.2145446538925171,330.0,0.41024208068847656,330.0,0.4345056116580963
55,0.3540174067020416,0.4376422166824341,340.0,0.21473443508148193,330.0,0.4071413576602936,330.0,0.4376422166824341
56,0.35557639598846436,0.44477176666259766,340.0,0.21535354852676392,330.0,0.4039009213447571,330.0,0.44477176666259766
57,0.35407495498657227,0.44005805253982544,340.0,0.21402284502983093,330.0,0.4055383801460266,330.0,0.44005805253982544
58,0.3526642322540283,0.44103410840034485,340.0,0.21209703385829926,330.0,0.40218377113342285,330.0,0.44103410840034485
59,0.35283389687538147,0.4421502649784088,340.0,0.21159999072551727,330.0,0.40204501152038574,330.0,0.4421502649784088
60,0.3518385887145996,0.4376879930496216,340.0,0.21063333749771118,330.0,0.4045928120613098,330.0,0.4376879930496216
61,0.35099467635154724,0.4350423812866211,340.0,0.20991890132427216,330.0,0.405475914478302,330.0,0.4350423812866211
62,0.34932637214660645,0.4336358606815338,340.0,0.2084037959575653,330.0,0.4033847153186798,330.0,0.4336358606815338
63,0.34879907965660095,0.43149706721305847,340.0,0.20790691673755646,330.0,0.404487282037735,330.0,0.43149706721305847
64,0.3492364287376404,0.4281884729862213,340.0,0.20811021327972412,330.0,0.4090181291103363,330.0,0.4281884729862213
65,0.3501807451248169,0.43354564905166626,340.0,0.20830073952674866,330.0,0.40616968274116516,330.0,0.43354564905166626
66,0.3498481512069702,0.43190842866897583,340.0,0.2079780548810959,330.0,0.40717121958732605,330.0,0.43190842866897583
67,0.3488991856575012,0.4311078190803528,340.0,0.20684479176998138,330.0,0.406253844499588,330.0,0.4311078190803528
68,0.3491562008857727,0.42667049169540405,340.0,0.2073974311351776,330.0,0.4110516607761383,330.0,0.42667049169540405
69,0.3507434129714966,0.43513983488082886,340.0,0.2080882042646408,330.0,0.40644481778144836,330.0,0.43513983488082886
70,0.3498855531215668,0.4342420995235443,340.0,0.2068803757429123,330.0,0.4059779644012451,330.0,0.4342420995235443
71,0.3483792245388031,0.43279579281806946,340.0,0.2055359184741974,330.0,0.4042477607727051,330.0,0.43279579281806946
72,0.3491728901863098,0.4365125298500061,340.0,0.20574858784675598,330.0,0.40261104702949524,330.0,0.4365125298500061
73,0.35043734312057495,0.441655695438385,340.0,0.2066081017255783,330.0,0.40028396248817444,330.0,0.441655695438385
74,0.35071054100990295,0.4458405375480652,340.0,0.20676037669181824,330.0,0.39664793014526367,330.0,0.4458405375480652
75,0.35177916288375854,0.4503438174724579,340.0,0.20726197957992554,330.0,0.3947448134422302,330.0,0.4503438174724579
76,0.3512784540653229,0.44985270500183105,340.0,0.20650479197502136,330.0,0.3944907486438751,330.0,0.44985270500183105
77,0.35310012102127075,0.45565539598464966,340.0,0.20748883485794067,330.0,0.39304837584495544,330.0,0.45565539598464966
78,0.35291004180908203,0.45383530855178833,340.0,0.20689065754413605,330.0,0.39494574069976807,330.0,0.45383530855178833
79,0.3548868000507355,0.46063417196273804,340.0,0.2080041617155075,330.0,0.3928176760673523,330.0,0.46063417196273804
80,0.35479894280433655,0.4681800305843353,340.0,0.20723053812980652,330.0,0.3855504095554352,330.0,0.4681800305843353
81,0.35317906737327576,0.46225473284721375,340.0,0.20592516660690308,330.0,0.3880518972873688,330.0,0.46225473284721375
82,0.3521440923213959,0.45428645610809326,340.0,0.20520928502082825,330.0,0.3938412666320801,330.0,0.45428645610809326
83,0.3511919379234314,0.45281606912612915,340.0,0.20431464910507202,330.0,0.39336562156677246,330.0,0.45281606912612915
84,0.3514743149280548,0.4506312608718872,340.0,0.20479169487953186,330.0,0.39599525928497314,330.0,0.4506312608718872
85,0.35155144333839417,0.4555443227291107,340.0,0.2042982578277588,330.0,0.39166057109832764,330.0,0.4555443227291107
86,0.35247835516929626,0.4568960666656494,340.0,0.20483197271823883,330.0,0.39254283905029297,330.0,0.4568960666656494
87,0.3543621599674225,0.45831793546676636,340.0,0.20619148015975952,330.0,0.39542683959007263,330.0,0.45831793546676636
88,0.35453879833221436,0.4607686996459961,340.0,0.20588746666908264,330.0,0.3937409520149231,330.0,0.4607686996459961
89,0.3549538552761078,0.45905303955078125,340.0,0.20604366064071655,330.0,0.396610289812088,330.0,0.45905303955078125
90,0.35370519757270813,0.45563066005706787,340.0,0.20517924427986145,330.0,0.39721715450286865,330.0,0.45563066005706787
91,0.35435622930526733,0.46334680914878845,340.0,0.20528548955917358,330.0,0.3911336362361908,330.0,0.46334680914878845
92,0.35352739691734314,0.4580308496952057,340.0,0.2046128511428833,330.0,0.3947717249393463,330.0,0.4580308496952057
93,0.35042309761047363,0.4515097141265869,340.0,0.20229104161262512,330.0,0.39440521597862244,330.0,0.4515097141265869
94,0.34790879487991333,0.44870200753211975,340.0,0.20036596059799194,330.0,0.39160415530204773,330.0,0.44870200753211975
95,0.34723418951034546,0.4488457143306732,340.0,0.1995585560798645,330.0,0.3902190625667572,330.0,0.4488457143306732
96,0.34720009565353394,0.45020321011543274,340.0,0.1993011236190796,330.0,0.3889746367931366,330.0,0.45020321011543274
97,0.3462430238723755,0.4380379319190979,340.0,0.19866590201854706,330.0,0.3992435932159424,330.0,0.4380379319190979
98,0.34492477774620056,0.44019749760627747,340.0,0.19771148264408112,330.0,0.3939782679080963,330.0,0.44019749760627747
99,0.3455439507961273,0.4440622627735138,340.0,0.19797298312187195,330.0,0.3916111886501312,330.0,0.4440622627735138
100,0.3462878167629242,0.44797220826148987,340.0,0.198407843708992,330.0,0.38940203189849854,330.0,0.44797220826148987
101,0.3477783501148224,0.44957855343818665,340.0,0.19949287176132202,330.0,0.39117878675460815,330.0,0.44957855343818665
102,0.3480994403362274,0.4547085165977478,340.0,0.1996707171201706,330.0,0.3866884112358093,330.0,0.4547085165977478
103,0.3476924002170563,0.4551915228366852,340.0,0.19940125942230225,330.0,0.385226845741272,330.0,0.4551915228366852
104,0.34644585847854614,0.4522828161716461,340.0,0.1982327550649643,330.0,0.38561487197875977,330.0,0.4522828161716461
105,0.3465096354484558,0.4512190818786621,340.0,0.19833526015281677,330.0,0.38680166006088257,330.0,0.4512190818786621
106,0.3452538847923279,0.44556212425231934,340.0,0.1976763904094696,330.0,0.38948342204093933,330.0,0.44556212425231934
107,0.3451734483242035,0.4424278140068054,340.0,0.19746969640254974,330.0,0.39267581701278687,330.0,0.4424278140068054
108,0.3451758325099945,0.442694753408432,340.0,0.19766142964363098,330.0,0.3922162652015686,330.0,0.442694753408432
109,0.34498968720436096,0.4442339837551117,340.0,0.1970939338207245,330.0,0.3906337320804596,330.0,0.4442339837551117
110,0.34532877802848816,0.44517818093299866,340.0,0.19713349640369415,330.0,0.39064887166023254,330.0,0.44517818093299866
111,0.3451897203922272,0.44192200899124146,340.0,0.19726423919200897,330.0,0.39345163106918335,330.0,0.44192200899124146
112,0.34631186723709106,0.4463229477405548,340.0,0.19774280488491058,330.0,0.3918391466140747,330.0,0.4463229477405548
113,0.34600508213043213,0.44852733612060547,340.0,0.19739963114261627,330.0,0.38898152112960815,330.0,0.44852733612060547
114,0.34666743874549866,0.4548308849334717,340.0,0.19745050370693207,330.0,0.38444334268569946,330.0,0.4548308849334717
115,0.34656742215156555,0.4547876715660095,340.0,0.1969238966703415,330.0,0.3847111463546753,330.0,0.4547876715660095
116,0.3450341820716858,0.4502251148223877,340.0,0.1959298998117447,330.0,0.38575994968414307,330.0,0.4502251148223877
117,0.3466946482658386,0.4552113115787506,340.0,0.19683459401130676,330.0,0.38474956154823303,330.0,0.4552113115787506
118,0.3466770648956299,0.4567273259162903,340.0,0.1967993527650833,330.0,0.38316959142684937,330.0,0.4567273259162903
119,0.34748968482017517,0.458804726600647,340.0,0.1971985101699829,330.0,0.3830926716327667,330.0,0.458804726600647
120,0.34876692295074463,0.464751660823822,340.0,0.19780978560447693,330.0,0.38022464513778687,330.0,0.464751660823822
121,0.350532591342926,0.4681190550327301,340.0,0.19906973838806152,330.0,0.3808457553386688,330.0,0.4681190550327301
122,0.34872719645500183,0.460564523935318,340.0,0.19772648811340332,330.0,0.38450154662132263,330.0,0.460564523935318
123,0.3484688699245453,0.4589698314666748,340.0,0.19735990464687347,330.0,0.3857283294200897,330.0,0.4589698314666748
124,0.3485637903213501,0.4586789309978485,340.0,0.19764931499958038,330.0,0.3860262334346771,330.0,0.4586789309978485
125,0.349111407995224,0.458877295255661,340.0,0.19792376458644867,330.0,0.3872069716453552,330.0,0.458877295255661
126,0.3498736619949341,0.4631800055503845,340.0,0.19832153618335724,330.0,0.3846859037876129,330.0,0.4631800055503845
127,0.35096585750579834,0.467406690120697,340.0,0.19882948696613312,330.0,0.3831328749656677,330.0,0.467406690120697
128,0.35032376646995544,0.4634726941585541,340.0,0.1984284669160843,330.0,0.3856414258480072,330.0,0.4634726941585541
129,0.34923073649406433,0.4568690061569214,340.0,0.19789139926433563,330.0,0.38967016339302063,330.0,0.4568690061569214
130,0.34847116470336914,0.4596315324306488,340.0,0.1972312182188034,330.0,0.38518229126930237,330.0,0.4596315324306488
131,0.34942641854286194,0.4610529839992523,340.0,0.19778451323509216,330.0,0.3860592246055603,330.0,0.4610529839992523
132,0.3492242693901062,0.4585005044937134,340.0,0.198173388838768,330.0,0.38768765330314636,330.0,0.4585005044937134
133,0.347002774477005,0.4534246623516083,340.0,0.19640493392944336,330.0,0.38795387744903564,330.0,0.4534246623516083
134,0.3461282551288605,0.4526774287223816,340.0,0.19568361341953278,330.0,0.3867950439453125,330.0,0.4526774287223816
135,0.3461039364337921,0.4556344449520111,340.0,0.19560366868972778,330.0,0.3837546706199646,330.0,0.4556344449520111
136,0.3467300832271576,0.4601460099220276,340.0,0.19572873413562775,330.0,0.3808785378932953,330.0,0.4601460099220276
137,0.3471992313861847,0.45917627215385437,340.0,0.19600628316402435,330.0,0.383021742105484,330.0,0.45917627215385437
138,0.3475581407546997,0.4596473276615143,340.0,0.1960459202528,330.0,0.38358452916145325,330.0,0.4596473276615143
139,0.3453672230243683,0.4502219557762146,340.0,0.1949261575937271,330.0,0.3877760171890259,330.0,0.4502219557762146
140,0.34628719091415405,0.4531848132610321,340.0,0.19536519050598145,330.0,0.38707229495048523,330.0,0.4531848132610321
141,0.3468957245349884,0.44990265369415283,340.0,0.19617684185504913,330.0,0.391486257314682,330.0,0.44990265369415283
142,0.3461543917655945,0.4459240734577179,340.0,0.19566994905471802,330.0,0.3938458561897278,330.0,0.4459240734577179
143,0.34562039375305176,0.4461583197116852,340.0,0.19507528841495514,330.0,0.3925809860229492,330.0,0.4461583197116852
144,0.3469153046607971,0.4509044885635376,340.0,0.19587820768356323,330.0,0.3908120393753052,330.0,0.4509044885635376
145,0.3468154966831207,0.4528585970401764,340.0,0.19579675793647766,330.0,0.38857772946357727,330.0,0.4528585970401764
146,0.34853222966194153,0.4618135690689087,340.0,0.19654980301856995,330.0,0.3838004469871521,330.0,0.4618135690689087
147,0.34780970215797424,0.4640026390552521,340.0,0.19565780460834503,330.0,0.38024768233299255,330.0,0.4640026390552521
148,0.3489972651004791,0.4672480523586273,340.0,0.19624857604503632,330.0,0.37991178035736084,330.0,0.4672480523586273
149,0.3488803803920746,0.4661179482936859,340.0,0.19617924094200134,330.0,0.3807912766933441,330.0,0.4661179482936859
150,0.34711727499961853,0.46498286724090576,340.0,0.1950811743736267,330.0,0.37771621346473694,330.0,0.46498286724090576
151,0.3457195460796356,0.4618908166885376,340.0,0.19391432404518127,330.0,0.37783297896385193,330.0,0.4618908166885376
152,0.34649568796157837,0.4610965847969055,340.0,0.19442829489707947,330.0,0.38048937916755676,330.0,0.4610965847969055
153,0.34666264057159424,0.46105629205703735,340.0,0.1946767419576645,330.0,0.38078829646110535,330.0,0.46105629205703735
154,0.3480983376502991,0.4668384790420532,340.0,0.19540376961231232,330.0,0.37845462560653687,330.0,0.4668384790420532
155,0.3471062183380127,0.46682843565940857,340.0,0.1946689784526825,330.0,0.3761933743953705,330.0,0.46682843565940857
156,0.34739628434181213,0.4657144546508789,340.0,0.1950657218694687,330.0,0.3778233528137207,330.0,0.4657144546508789
157,0.34638699889183044,0.47049349546432495,340.0,0.19374822080135345,330.0,0.3711583912372589,330.0,0.47049349546432495
158,0.3477645516395569,0.4703064560890198,340.0,0.19472026824951172,330.0,0.37455371022224426,330.0,0.4703064560890198
159,0.34810853004455566,0.46798884868621826,340.0,0.19485053420066833,330.0,0.37785354256629944,330.0,0.46798884868621826
160,0.3466349244117737,0.4615059494972229,340.0,0.193821519613266,330.0,0.38109633326530457,330.0,0.4615059494972229
161,0.3474998474121094,0.4666256308555603,340.0,0.19441181421279907,330.0,0.37785226106643677,330.0,0.4666256308555603
162,0.3490466773509979,0.4753938913345337,340.0,0.19518841803073883,330.0,0.3727290630340576,330.0,0.4753938913345337
163,0.3499573767185211,0.47545021772384644,340.0,0.1956479400396347,330.0,0.37497109174728394,330.0,0.47545021772384644
164,0.3494633436203003,0.4774143397808075,340.0,0.19517295062541962,330.0,0.3719252943992615,330.0,0.4774143397808075
165,0.3519963026046753,0.4833037555217743,340.0,0.19663108885288239,330.0,0.37207508087158203,330.0,0.4833037555217743
166,0.3492078483104706,0.47541168332099915,340.0,0.19490088522434235,330.0,0.37348660826683044,330.0,0.47541168332099915
167,0.34804877638816833,0.46995675563812256,340.0,0.19419553875923157,330.0,0.37629973888397217,330.0,0.46995675563812256
168,0.34627196192741394,0.45927298069000244,340.0,0.193104088306427,330.0,0.3830144703388214,330.0,0.45927298069000244
169,0.34579700231552124,0.45459455251693726,340.0,0.19286063313484192,330.0,0.38663893938064575,330.0,0.45459455251693726
170,0.3458414375782013,0.4524773061275482,340.0,0.19317133724689484,330.0,0.38864436745643616,330.0,0.4524773061275482
171,0.3458713889122009,0.4513031542301178,340.0,0.1932152360677719,330.0,0.38990095257759094,330.0,0.4513031542301178
172,0.3466581106185913,0.45580732822418213,340.0,0.19348730146884918,330.0,0.3873721659183502,330.0,0.45580732822418213
173,0.34586089849472046,0.45592212677001953,340.0,0.1931142956018448,330.0,0.3852110803127289,330.0,0.45592212677001953
174,0.34656965732574463,0.4550950825214386,340.0,0.1935826689004898,330.0,0.38774263858795166,330.0,0.4550950825214386
175,0.34671300649642944,0.457050085067749,340.0,0.1936289668083191,330.0,0.3861164152622223,330.0,0.457050085067749
176,0.34719765186309814,0.45997485518455505,340.0,0.19384485483169556,330.0,0.3843558430671692,330.0,0.45997485518455505
177,0.3484486937522888,0.46443861722946167,340.0,0.19474269449710846,330.0,0.3826499581336975,330.0,0.46443861722946167
178,0.3486802875995636,0.4661097824573517,340.0,0.19469581544399261,330.0,0.3816766142845154,330.0,0.4661097824573517
179,0.34775814414024353,0.46734192967414856,340.0,0.19407913088798523,330.0,0.37822970747947693,330.0,0.46734192967414856
180,0.34654325246810913,0.4642343521118164,340.0,0.19321571290493011,330.0,0.37861329317092896,330.0,0.4642343521118164
181,0.3471750020980835,0.46758678555488586,340.0,0.19340336322784424,330.0,0.3768859803676605,330.0,0.46758678555488586
182,0.3467802405357361,0.46259430050849915,340.0,0.19294731318950653,330.0,0.38128963112831116,330.0,0.46259430050849915
183,0.34751152992248535,0.4653761386871338,340.0,0.19328926503658295,330.0,0.3802974224090576,330.0,0.4653761386871338
184,0.3465169668197632,0.4627573490142822,340.0,0.19260522723197937,330.0,0.38066595792770386,330.0,0.4627573490142822
185,0.34570154547691345,0.4571551978588104,340.0,0.1921447515487671,330.0,0.3844272494316101,330.0,0.4571551978588104
186,0.34557658433914185,0.4566727578639984,340.0,0.1918688863515854,330.0,0.38482165336608887,330.0,0.4566727578639984
187,0.3445226848125458,0.4569896161556244,340.0,0.1911335587501526,330.0,0.3820367455482483,330.0,0.4569896161556244
188,0.34384557604789734,0.45342475175857544,340.0,0.19030223786830902,330.0,0.3844892382621765,330.0,0.45342475175857544
189,0.34466859698295593,0.4516921937465668,340.0,0.19111883640289307,330.0,0.38795167207717896,330.0,0.4516921937465668
190,0.34740254282951355,0.46475932002067566,340.0,0.19272325932979584,330.0,0.38116884231567383,330.0,0.46475932002067566
191,0.3445948660373688,0.4527307450771332,340.0,0.19066476821899414,330.0,0.3871122896671295,330.0,0.4527307450771332
192,0.34403273463249207,0.4493505656719208,340.0,0.19025252759456635,330.0,0.38930371403694153,330.0,0.4493505656719208
193,0.3449079096317291,0.4531552493572235,340.0,0.19076097011566162,330.0,0.387527197599411,330.0,0.4531552493572235
194,0.3438405692577362,0.45249539613723755,340.0,0.18969614803791046,330.0,0.386037677526474,330.0,0.45249539613723755
195,0.3442869484424591,0.45777761936187744,340.0,0.18990732729434967,330.0,0.3817369043827057,330.0,0.45777761936187744
196,0.34742745757102966,0.46476221084594727,340.0,0.19201144576072693,330.0,0.3819532096385956,330.0,0.46476221084594727
197,0.34608525037765503,0.4673793911933899,340.0,0.19093966484069824,330.0,0.37626099586486816,330.0,0.4673793911933899
198,0.34522151947021484,0.46647974848747253,340.0,0.1902276575565338,330.0,0.37528273463249207,330.0,0.46647974848747253
199,0.34580275416374207,0.46516478061676025,340.0,0.19086316227912903,330.0,0.3777633309364319,330.0,0.46516478061676025
200,0.34688547253608704,0.46391990780830383,340.0,0.19181716442108154,330.0,0.38137274980545044,330.0,0.46391990780830383
201,0.345537930727005,0.46115928888320923,340.0,0.19068077206611633,330.0,0.38127002120018005,330.0,0.46115928888320923
202,0.3448934555053711,0.4599855840206146,340.0,0.19001160562038422,330.0,0.3811955451965332,330.0,0.4599855840206146
203,0.3422708213329315,0.4519510567188263,340.0,0.1884559541940689,330.0,0.38308170437812805,330.0,0.4519510567188263
204,0.34317100048065186,0.45488932728767395,340.0,0.18892069160938263,330.0,0.3823176622390747,330.0,0.45488932728767395
205,0.345003604888916,0.4577980041503906,340.0,0.1901703029870987,330.0,0.38362452387809753,330.0,0.4577980041503906
206,0.34490156173706055,0.46053794026374817,340.0,0.1898190975189209,330.0,0.38084346055984497,330.0,0.46053794026374817
207,0.3445706069469452,0.45120006799697876,340.0,0.18978603184223175,330.0,0.3894945979118347,330.0,0.45120006799697876
208,0.344160258769989,0.4500153958797455,340.0,0.189573734998703,330.0,0.3896838426589966,330.0,0.4500153958797455
209,0.3435763716697693,0.44857558608055115,340.0,0.18940337002277374,330.0,0.3895684480667114,330.0,0.44857558608055115
210,0.3433365225791931,0.45219969749450684,340.0,0.1890290528535843,330.0,0.38548192381858826,330.0,0.45219969749450684
211,0.34411194920539856,0.457668662071228,340.0,0.18929733335971832,330.0,0.38192877173423767,330.0,0.457668662071228
212,0.34315943717956543,0.4549015760421753,340.0,0.1889810711145401,330.0,0.3822094798088074,330.0,0.4549015760421753
213,0.34349682927131653,0.4505358934402466,340.0,0.1893264502286911,330.0,0.3873845040798187,330.0,0.4505358934402466
214,0.34423649311065674,0.45529884099960327,340.0,0.18961642682552338,330.0,0.3844286799430847,330.0,0.45529884099960327
215,0.34429532289505005,0.45550933480262756,340.0,0.18966074287891388,330.0,0.3843458890914917,330.0,0.45550933480262756
216,0.3445661664009094,0.4573041498661041,340.0,0.18966519832611084,330.0,0.3833128809928894,330.0,0.4573041498661041
217,0.3449195623397827,0.45825159549713135,340.0,0.18972396850585938,330.0,0.383348673582077,330.0,0.45825159549713135
218,0.3456999659538269,0.4655000567436218,340.0,0.190332293510437,330.0,0.3776371479034424,330.0,0.4655000567436218
219,0.3448508679866791,0.463400661945343,340.0,0.1898290365934372,330.0,0.3777303993701935,330.0,0.463400661945343
220,0.3449881672859192,0.4657577872276306,340.0,0.189687579870224,330.0,0.3758593797683716,330.0,0.4657577872276306
221,0.34569644927978516,0.4662081003189087,340.0,0.18984560668468475,330.0,0.37738361954689026,330.0,0.4662081003189087
222,0.3459363877773285,0.46422532200813293,340.0,0.1901823729276657,330.0,0.37981700897216797,330.0,0.46422532200813293
223,0.3446911871433258,0.4574138820171356,340.0,0.18928852677345276,330.0,0.3839553892612457,330.0,0.4574138820171356
224,0.34503987431526184,0.45978114008903503,340.0,0.18927867710590363,330.0,0.38258272409439087,330.0,0.45978114008903503
225,0.34422340989112854,0.45890411734580994,340.0,0.1886916160583496,330.0,0.3815992772579193,330.0,0.45890411734580994
226,0.34306082129478455,0.4594736397266388,340.0,0.18770672380924225,330.0,0.37847447395324707,330.0,0.4594736397266388
227,0.34240424633026123,0.45899680256843567,340.0,0.186937615275383,330.0,0.3777451813220978,330.0,0.45899680256843567
228,0.342067688703537,0.4577306807041168,340.0,0.186836376786232,330.0,0.3781309723854065,330.0,0.4577306807041168
229,0.34258967638015747,0.45930057764053345,340.0,0.1870608776807785,330.0,0.37787094712257385,330.0,0.45930057764053345
230,0.34447476267814636,0.4697475731372833,340.0,0.18803395330905914,330.0,0.3718465268611908,330.0,0.4697475731372833
231,0.34370729327201843,0.4630652964115143,340.0,0.18785834312438965,330.0,0.3765812814235687,330.0,0.4630652964115143
232,0.34386783838272095,0.4615170955657959,340.0,0.18786786496639252,330.0,0.37865346670150757,330.0,0.4615170955657959
233,0.3430115282535553,0.45917627215385437,340.0,0.18728576600551605,330.0,0.37905240058898926,330.0,0.45917627215385437
234,0.3422655761241913,0.4557761549949646,340.0,0.18671773374080658,330.0,0.3808630108833313,330.0,0.4557761549949646
235,0.3429381549358368,0.4584773778915405,340.0,0.18709583580493927,330.0,0.37974002957344055,330.0,0.4584773778915405
