epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
28,79,0.38634130358695984,0.243719220161438,0.36863380670547485,0.33343256177902214,0.8126469850540161,0.9163636565208435,0.8275759220123291,0.8518,0.3082980617523191,0.9977080225944519,1.0,0.9924255609512329,3400.0,3300.0,3300.0,10000
29,79,0.3901737630367279,0.24182024598121643,0.3635871708393097,0.3324435491085052,0.8114703297615051,0.9172725081443787,0.8303030133247375,0.8525999999999999,0.3072849487304686,0.9987996220588684,1.0,0.9974538683891296,3400.0,3300.0,3300.0,10000
30,79,0.392218679189682,0.2403832972049713,0.36092525720596313,0.3317861352920532,0.8094115257263184,0.9190909266471863,0.8315152525901794,0.8529000000000001,0.3061960694313049,0.9975966215133667,1.0,0.9998472332954407,3400.0,3300.0,3300.0,10000
31,79,0.3914135992527008,0.23976334929466248,0.3619117736816406,0.3316334635734559,0.8099996447563171,0.9172725677490234,0.8312122225761414,0.8524,0.305354243183136,0.9986646175384521,1.0,0.9999922513961792,3400.0,3300.0,3300.0,10000
32,79,0.3912895917892456,0.2383936494588852,0.36113882064819336,0.330884203672409,0.8102938532829285,0.9187877774238586,0.8318182826042175,0.8532,0.303998896074295,0.998245894908905,1.0,0.9994390606880188,3400.0,3300.0,3300.0,10000
33,79,0.38493338227272034,0.23754864931106567,0.36630845069885254,0.33015021724700916,0.8147057294845581,0.9187875986099243,0.8284847140312195,0.8535999999999997,0.30194297056198116,1.0,0.9957606792449951,0.998286783695221,3400.0,3300.0,3300.0,10000
34,79,0.38755902647972107,0.23623700439929962,0.3627401888370514,0.3294325511932372,0.8126468062400818,0.9203029870986938,0.8306061625480652,0.8541000000000003,0.30115881710052483,1.0,0.9995008707046509,0.9998124837875366,3400.0,3300.0,3300.0,10000
35,79,0.3871900141239166,0.23519064486026764,0.3620220720767975,0.3287248024463653,0.8123528361320496,0.9224240779876709,0.8309089541435242,0.8548000000000001,0.30019210720062245,0.9961897730827332,1.0,0.9995291829109192,3400.0,3300.0,3300.0,10000
36,79,0.3932470977306366,0.23625345528125763,0.3590681254863739,0.3301601087570189,0.8088232278823853,0.9187878966331482,0.8318182826042175,0.8526999999999996,0.30181540985107413,1.0,0.9960281848907471,0.9966148138046265,3400.0,3300.0,3300.0,10000
37,79,0.3952309787273407,0.23444867134094238,0.3553770184516907,0.3290210665702821,0.8082351088523865,0.9206059575080872,0.8336364030838013,0.8536999999999997,0.3004665001869202,0.9966288208961487,1.0,0.995280921459198,3400.0,3300.0,3300.0,10000
38,79,0.40050411224365234,0.23318061232566833,0.34943336248397827,0.328434029817581,0.8061763048171997,0.9227272868156433,0.8357577919960022,0.8544000000000002,0.29996661043167117,0.9946810603141785,1.0,0.9997560381889343,3400.0,3300.0,3300.0,10000
39,79,0.40085068345069885,0.23105159401893616,0.3460856080055237,0.3267445055484771,0.8067644238471985,0.9248484373092651,0.8375757932662964,0.8559,0.29799533710479775,0.9970977306365967,1.0,0.9961108565330505,3400.0,3300.0,3300.0,10000
40,79,0.4058816432952881,0.23021173477172852,0.34144073724746704,0.3266451243400573,0.8041176795959473,0.924545407295227,0.8396969437599182,0.8555999999999995,0.2979608998775482,0.99722820520401,1.0,0.9953709244728088,3400.0,3300.0,3300.0,10000
41,79,0.4062644839286804,0.2302185744047165,0.34127816557884216,0.3267238724231718,0.8038234114646912,0.9242423176765442,0.8403028845787048,0.8555999999999995,0.2978210845947265,1.0,0.9985977411270142,0.9987026453018188,3400.0,3300.0,3300.0,10000
42,79,0.4057482182979584,0.22942306101322174,0.34064456820487976,0.32607670879364004,0.8032351732254028,0.9254543781280518,0.8400000333786011,0.8556999999999998,0.2963454374313354,0.9920809268951416,0.998010516166687,1.0,3400.0,3300.0,3300.0,10000
43,79,0.3974831700325012,0.22764240205287933,0.346243679523468,0.3245267214775087,0.8067644834518433,0.9275756478309631,0.8372726440429688,0.8566999999999999,0.29347639856338487,0.9983876943588257,1.0,0.9969655275344849,3400.0,3300.0,3300.0,10000
44,79,0.3936486542224884,0.2269820123910904,0.34995973110198975,0.3242313442230223,0.8088232278823853,0.9284847974777222,0.8351514339447021,0.8569999999999997,0.29236540331840494,0.9962522387504578,0.9986153841018677,1.0,3400.0,3300.0,3300.0,10000
45,79,0.3991633653640747,0.22783970832824707,0.347385972738266,0.3255400190830231,0.8067644238471985,0.9251514673233032,0.8363635540008545,0.8555999999999998,0.2937485571384428,0.9997842311859131,1.0,0.9963412284851074,3400.0,3300.0,3300.0,10000
46,79,0.40150317549705505,0.22692501544952393,0.34452491998672485,0.3250895476818085,0.8055881261825562,0.9251514673233032,0.8378788232803345,0.8556999999999998,0.2931554401397705,0.9984769821166992,1.0,0.9976615905761719,3400.0,3300.0,3300.0,10000
47,79,0.3978242576122284,0.22610799968242645,0.34718793630599976,0.32444792747497564,0.8076469302177429,0.9269696474075317,0.8363635540008545,0.8564999999999999,0.2916998294830323,0.9999845027923584,1.0,0.9961345791816711,3400.0,3300.0,3300.0,10000
48,79,0.39483460783958435,0.22574840486049652,0.35031840205192566,0.3243458565711976,0.8082350492477417,0.9266663193702698,0.8351514339447021,0.8562,0.29064479646682734,0.9993277192115784,1.0,0.9956649541854858,3400.0,3300.0,3300.0,10000
49,79,0.39695218205451965,0.22467420995235443,0.3465603291988373,0.3234711212635038,0.8073528409004211,0.9272727966308594,0.8369697332382202,0.8566999999999998,0.28983622889518745,0.9979597330093384,1.0,0.9999047517776489,3400.0,3300.0,3300.0,10000
50,79,0.39955708384513855,0.22409328818321228,0.3436017334461212,0.3231887802124022,0.8044115304946899,0.9281815886497498,0.838181734085083,0.8563999999999998,0.28974764394760133,0.998772144317627,1.0,0.9987021684646606,3400.0,3300.0,3300.0,10000
51,79,0.3978433907032013,0.22298578917980194,0.3445810377597809,0.3225638407230379,0.8052939772605896,0.9284846782684326,0.8375757932662964,0.8565999999999999,0.2883268401145935,1.0,0.998082160949707,0.9898223280906677,3400.0,3300.0,3300.0,10000
52,79,0.39851078391075134,0.22326616942882538,0.3446471691131592,0.32290507202148455,0.8064704537391663,0.927878737449646,0.8378787636756897,0.8569,0.28825913829803457,0.9930830597877502,0.997241199016571,1.0,3400.0,3300.0,3300.0,10000
53,79,0.39446479082107544,0.2220427691936493,0.3470805585384369,0.3219287493705748,0.8082350492477417,0.9296966791152954,0.836363673210144,0.8575999999999998,0.2863933748245237,0.9957413077354431,1.0,0.9996801018714905,3400.0,3300.0,3300.0,10000
54,79,0.3981706202030182,0.22433233261108398,0.34828057885169983,0.32434024000167844,0.8073527216911316,0.9245452880859375,0.8354547023773193,0.8552999999999996,0.2886589832305908,0.9982613325119019,0.9980632662773132,1.0,3400.0,3300.0,3300.0,10000
55,79,0.40087074041366577,0.22461409866809845,0.34572967886924744,0.3245095636367796,0.8067644238471985,0.9251514673233032,0.8363635540008545,0.8555999999999998,0.2887670675754547,0.9968593716621399,0.9997820854187012,1.0,3400.0,3300.0,3300.0,10000
56,79,0.40687939524650574,0.22574761509895325,0.34266865253448486,0.32591639614105233,0.8023527264595032,0.9227270483970642,0.8378787636756897,0.8538,0.2903853417396546,0.998657763004303,0.9971060156822205,1.0,3400.0,3300.0,3300.0,10000
57,79,0.4029059410095215,0.22406619787216187,0.3441007733345032,0.32448315916061393,0.8058822751045227,0.9248484373092651,0.836969792842865,0.8553999999999997,0.28832507400512675,1.0,0.9997425675392151,0.9939610362052917,3400.0,3300.0,3300.0,10000
58,79,0.40379807353019714,0.2220187932252884,0.34113070368766785,0.3231307536125186,0.8041176795959473,0.9260604977607727,0.8393939137458801,0.856,0.28670416297912604,0.998249888420105,1.0,0.9945416450500488,3400.0,3300.0,3300.0,10000
59,79,0.4047149121761322,0.2216518670320511,0.34076035022735596,0.3231991587638854,0.8041176795959473,0.9257574677467346,0.8396969437599182,0.856,0.28619267582893365,0.9953605532646179,1.0,0.9985530376434326,3400.0,3300.0,3300.0,10000
60,79,0.40092819929122925,0.22041912376880646,0.34289783239364624,0.32221018791198736,0.8049998879432678,0.926969587802887,0.8384848833084106,0.8563,0.28454343223571793,0.9959434866905212,0.9997404217720032,1.0,3400.0,3300.0,3300.0,10000
61,79,0.3987046480178833,0.21948976814746857,0.34369388222694397,0.3214101803779601,0.8052939772605896,0.9284846782684326,0.8378788232803345,0.8567,0.28335561275482196,0.999779462814331,1.0,0.9957218766212463,3400.0,3300.0,3300.0,10000
62,79,0.39760977029800415,0.21765129268169403,0.34204915165901184,0.31988849120140067,0.806764543056488,0.9327272176742554,0.8384848237037659,0.8587999999999995,0.28151398315429677,1.0,0.9996562600135803,0.9981819987297058,3400.0,3300.0,3300.0,10000
63,79,0.39580032229423523,0.2170054018497467,0.3429900109767914,0.3193705965995789,0.8079410791397095,0.9330301284790039,0.8378788232803345,0.8590999999999996,0.28060131936073285,1.0,0.9996793270111084,0.9985671043395996,3400.0,3300.0,3300.0,10000
64,79,0.39290064573287964,0.21721507608890533,0.34665805101394653,0.3196644351005553,0.80882328748703,0.9321210980415344,0.8360605239868164,0.8584999999999997,0.28007316627502427,1.0,0.9980649948120117,0.9932548999786377,3400.0,3300.0,3300.0,10000
65,79,0.3974264860153198,0.217795729637146,0.3439784646034241,0.320510524225235,0.806470513343811,0.9300000071525574,0.8369697332382202,0.8572999999999995,0.28098078856468206,0.998512327671051,1.0,0.9982390999794006,3400.0,3300.0,3300.0,10000
66,79,0.3960360586643219,0.21737392246723175,0.34482184052467346,0.32017688059806815,0.8076468110084534,0.9303028583526611,0.8372727036476135,0.8578999999999994,0.2803225378036498,0.9963499903678894,0.998394250869751,1.0,3400.0,3300.0,3300.0,10000
67,79,0.3954012989997864,0.21608470380306244,0.3440104126930237,0.319267824459076,0.8073527812957764,0.932424008846283,0.836969792842865,0.8583999999999993,0.2789891767024991,1.0,0.9992694854736328,0.998870313167572,3400.0,3300.0,3300.0,10000
68,79,0.39156708121299744,0.2165181189775467,0.34811195731163025,0.31946069803237903,0.8097056746482849,0.9321210980415344,0.8351515531539917,0.8584999999999997,0.2786714656829833,0.9951189756393433,0.995959997177124,1.0,3400.0,3300.0,3300.0,10000
69,79,0.39872926473617554,0.21780246496200562,0.34390315413475037,0.3209308302879335,0.8061763048171997,0.927878737449646,0.8378788232803345,0.8567999999999998,0.2803047686576842,0.9992165565490723,1.0,0.9970055818557739,3400.0,3300.0,3300.0,10000
70,79,0.39799588918685913,0.21647357940673828,0.3433985710144043,0.32007638316154474,0.8064705729484558,0.9296966791152954,0.8375757932662964,0.8573999999999993,0.27909528126716615,0.998335063457489,1.0,0.9971020221710205,3400.0,3300.0,3300.0,10000
71,79,0.39686211943626404,0.2148236781358719,0.34205687046051025,0.31870374135971064,0.8079410195350647,0.9333333373069763,0.838181734085083,0.8592999999999997,0.2774118745326996,1.0,0.9999223351478577,0.9959074854850769,3400.0,3300.0,3300.0,10000
72,79,0.39998841285705566,0.21533018350601196,0.3404604196548462,0.31940693616867055,0.8061763048171997,0.9315149188041687,0.8384848237037659,0.8581999999999996,0.27817118358612064,1.0,0.9986661076545715,0.9996464848518372,3400.0,3300.0,3300.0,10000
73,79,0.4043201804161072,0.21656551957130432,0.3383561670780182,0.3205930019378662,0.8044116497039795,0.9284846782684326,0.8396969437599182,0.8569999999999998,0.27958097696304307,0.9996441602706909,0.9989199638366699,1.0,3400.0,3300.0,3300.0,10000
74,79,0.40791019797325134,0.21686913073062897,0.3352993428707123,0.32090499567985536,0.8032352328300476,0.9296969175338745,0.8415151834487915,0.8575999999999997,0.2801651324272156,0.9983103275299072,1.0,0.9997523427009583,3400.0,3300.0,3300.0,10000
75,79,0.41169536113739014,0.21769657731056213,0.3335040807723999,0.3218726380825042,0.8020585775375366,0.9272726774215698,0.8421211242675781,0.8565999999999995,0.2809834485530854,1.0,0.9998649954795837,0.9957053065299988,3400.0,3300.0,3300.0,10000
76,79,0.41129687428474426,0.21687676012516022,0.3332057297229767,0.3213681892871858,0.8023526668548584,0.9284846782684326,0.84181809425354,0.8569999999999999,0.28009195322990393,0.9988047480583191,0.9991312026977539,1.0,3400.0,3300.0,3300.0,10000
77,79,0.41613608598709106,0.21834690868854523,0.3316933512687683,0.322999515247345,0.8002939224243164,0.925757646560669,0.8439395427703857,0.8560999999999998,0.28182377433776845,0.9964224100112915,1.0,0.9992496967315674,3400.0,3300.0,3300.0,10000
78,79,0.41456013917922974,0.2177262157201767,0.33311066031455994,0.32272665634155284,0.8014705181121826,0.9251515865325928,0.8427273035049438,0.8558999999999994,0.28107980837821966,0.99339759349823,0.9996473789215088,1.0,3400.0,3300.0,3300.0,10000
79,79,0.4202496111392975,0.2193494588136673,0.3310388922691345,0.32451305165290817,0.7985291481018066,0.9215148091316223,0.8445454239845276,0.8542999999999997,0.2830193055629731,0.9940263628959656,0.9946011304855347,1.0,3400.0,3300.0,3300.0,10000
80,79,0.42674052715301514,0.21875280141830444,0.3248179852962494,0.3244701801776884,0.797058641910553,0.9230300188064575,0.8472726941108704,0.8552000000000001,0.2832619146823883,0.9899036288261414,0.9969465136528015,1.0,3400.0,3300.0,3300.0,10000
81,79,0.4217594861984253,0.21707527339458466,0.3269876539707184,0.3229390013217924,0.7973527908325195,0.9260606169700623,0.8454546928405762,0.8556999999999998,0.2812867742538452,1.0,0.9980430006980896,0.9917998313903809,3400.0,3300.0,3300.0,10000
82,79,0.41496801376342773,0.21602602303028107,0.3318732678890228,0.3218958847522737,0.8014705777168274,0.9263637065887451,0.8430303931236267,0.8563999999999997,0.27956006903648384,0.9975373148918152,1.0,0.9988022446632385,3400.0,3300.0,3300.0,10000
83,79,0.4137745499610901,0.2149459570646286,0.3315112590789795,0.3210142285346984,0.8014704585075378,0.9281816482543945,0.8424243330955505,0.8567999999999997,0.2782591748237609,1.0,0.9983869791030884,0.9972176551818848,3400.0,3300.0,3300.0,10000
84,79,0.4118727147579193,0.21540646255016327,0.33374741673469543,0.3212574880599976,0.8023527264595032,0.926969587802887,0.84181809425354,0.8564999999999998,0.2781339351177214,0.9990789294242859,0.9995070695877075,1.0,3400.0,3300.0,3300.0,10000
85,79,0.41608864068984985,0.21507516503334045,0.3299674689769745,0.3213342028141022,0.8011764287948608,0.9272726774215698,0.8430306315422058,0.8565999999999998,0.2781078155517579,0.9982917308807373,1.0,0.9984303712844849,3400.0,3300.0,3300.0,10000
86,79,0.4171673357486725,0.21581901609897614,0.3305448293685913,0.3221369801521302,0.800588071346283,0.9266665577888489,0.8439395427703857,0.8565,0.2791633650302887,0.9984457492828369,0.9986065030097961,1.0,3400.0,3300.0,3300.0,10000
87,79,0.41823625564575195,0.21754220128059387,0.3327278792858124,0.3237894692420959,0.7991175055503845,0.92181795835495,0.8427271842956543,0.8540000000000001,0.28075119185447694,0.991260826587677,0.9971063137054443,1.0,3400.0,3300.0,3300.0,10000
88,79,0.42031750082969666,0.21735383570194244,0.3311668932437897,0.32391980638504014,0.798823356628418,0.9215149283409119,0.8436365127563477,0.8541000000000002,0.2805806849002839,1.0,0.9997669458389282,0.994689404964447,3400.0,3300.0,3300.0,10000
89,79,0.4188019037246704,0.21756486594676971,0.3334410786628723,0.32422464599609374,0.7994115352630615,0.9209088683128357,0.8415151834487915,0.8533999999999999,0.2804449280261994,0.9989932775497437,0.9998852014541626,1.0,3400.0,3300.0,3300.0,10000
90,79,0.4159529209136963,0.21641556918621063,0.3340790271759033,0.32308716754913325,0.7999999523162842,0.9230300188064575,0.8412122130393982,0.8541999999999996,0.2790980353355406,0.9971370697021484,1.0,0.9985924959182739,3400.0,3300.0,3300.0,10000
91,79,0.42253774404525757,0.21680736541748047,0.32887133955955505,0.3237368456363679,0.7979410886764526,0.922727108001709,0.8457575440406799,0.8548999999999998,0.28009290981292717,0.995427131652832,0.995674729347229,1.0,3400.0,3300.0,3300.0,10000
92,79,0.4180198311805725,0.21590329706668854,0.33192357420921326,0.322909649038315,0.7994115352630615,0.9242423176765442,0.8430303931236267,0.8549999999999996,0.2789257827281952,0.9997954964637756,1.0,0.9997466206550598,3400.0,3300.0,3300.0,10000
93,79,0.4126605689525604,0.21289469301700592,0.3319251537322998,0.32009519190788266,0.8020585775375366,0.9293940663337708,0.8421211242675781,0.8572999999999996,0.2753905866384505,0.9952477216720581,0.9990214705467224,1.0,3400.0,3300.0,3300.0,10000
94,79,0.4104788601398468,0.2104257047176361,0.32987841963768005,0.31786322145462037,0.8032352328300476,0.9357574582099915,0.8439394235610962,0.8603999999999998,0.2726290389060973,0.9978491067886353,1.0,0.9987137317657471,3400.0,3300.0,3300.0,10000
95,79,0.41066670417785645,0.20951081812381744,0.3287094533443451,0.31723933725357034,0.8029410243034363,0.93666672706604,0.8448486328125,0.8609000000000002,0.2716775745868684,0.9975144863128662,0.9987272620201111,1.0,3400.0,3300.0,3300.0,10000
96,79,0.4118407368659973,0.20929327607154846,0.32760730385780334,0.3172030697822571,0.8020586371421814,0.9372726082801819,0.8457577228546143,0.8610999999999998,0.2712487332344055,1.0,0.9978100657463074,0.9938927292823792,3400.0,3300.0,3300.0,10000
97,79,0.40139836072921753,0.20820455253124237,0.3362131416797638,0.3161333080291748,0.8064703345298767,0.9375756978988647,0.8396971225738525,0.8606999999999996,0.2691651064395906,0.9987114667892456,0.9987478256225586,1.0,3400.0,3300.0,3300.0,10000
98,79,0.4034191071987152,0.20700761675834656,0.33204925060272217,0.3150512936115265,0.8047057390213013,0.940605878829956,0.8430302739143372,0.8621999999999997,0.26806604166030884,0.9997872710227966,1.0,0.9985599517822266,3400.0,3300.0,3300.0,10000
99,79,0.4066961109638214,0.2075040638446808,0.3299468159675598,0.3156354952812194,0.8038235306739807,0.940302848815918,0.8436363339424133,0.8620000000000001,0.2686252062797545,1.0,0.9982950687408447,0.9951524138450623,3400.0,3300.0,3300.0,10000
100,79,0.41000136733055115,0.20818617939949036,0.327993243932724,0.31633966045379636,0.8023526668548584,0.9390907883644104,0.8457576036453247,0.8617999999999999,0.2694948713779449,1.0,0.9971613883972168,0.9971172213554382,3400.0,3300.0,3300.0,10000
101,79,0.4112251102924347,0.20961789786815643,0.3292640745639801,0.31764759387969976,0.8029411435127258,0.9357574582099915,0.844242513179779,0.8603999999999998,0.27066578621864307,0.9986353516578674,0.9935987591743469,1.0,3400.0,3300.0,3300.0,10000
102,79,0.4156397581100464,0.2099558711051941,0.32551756501197815,0.31802378215789784,0.800294041633606,0.9366666674613953,0.8463639616966248,0.8604999999999999,0.2710533651590347,0.9928376078605652,0.9962528944015503,1.0,3400.0,3300.0,3300.0,10000
103,79,0.41610851883888245,0.20960554480552673,0.3243793547153473,0.3176919731140134,0.7999999523162842,0.9375758171081543,0.8469698429107666,0.8608999999999997,0.2709238048553465,0.9970413446426392,0.9952684640884399,1.0,3400.0,3300.0,3300.0,10000
104,79,0.4137210249900818,0.20814688503742218,0.3247620761394501,0.3165251168251037,0.8011763095855713,0.9403029084205627,0.847878634929657,0.8624999999999998,0.2694023999214171,0.999232292175293,0.9972245097160339,1.0,3400.0,3300.0,3300.0,10000
105,79,0.4127894639968872,0.2082407921552658,0.32574617862701416,0.31656414036750796,0.8014705777168274,0.9393938779830933,0.8469696044921875,0.8619999999999997,0.2693583926200869,1.0,0.9996180534362793,0.9969711303710938,3400.0,3300.0,3300.0,10000
106,79,0.4080331325531006,0.20717871189117432,0.32820695638656616,0.31540854530334483,0.802646815776825,0.9415149688720703,0.8451517224311829,0.8625,0.2676904049396515,1.0,0.9995814561843872,0.9958112835884094,3400.0,3300.0,3300.0,10000
107,79,0.40531226992607117,0.2069094479084015,0.3307882845401764,0.31524646158218395,0.8038235306739807,0.9409088492393494,0.84333336353302,0.8621000000000002,0.2670729712963102,0.9989973902702332,1.0,0.9964104890823364,3400.0,3300.0,3300.0,10000
108,79,0.40555065870285034,0.2070879489183426,0.3304789364337921,0.31528431358337394,0.8038235306739807,0.9409088492393494,0.8439393043518066,0.8622999999999998,0.26726727190017696,0.992103636264801,0.9939602017402649,1.0,3400.0,3300.0,3300.0,10000
109,79,0.4068968892097473,0.20655082166194916,0.3290467858314514,0.3150921490192414,0.8032350540161133,0.9415149688720703,0.8448485136032104,0.8626000000000001,0.266851352548599,1.0,0.998576283454895,0.9929291009902954,3400.0,3300.0,3300.0,10000
110,79,0.4076686501502991,0.20670515298843384,0.3289375603199005,0.31536943302154535,0.802941083908081,0.9406058192253113,0.8448483943939209,0.8622000000000001,0.2672090346574786,0.9979142546653748,0.9985403418540955,1.0,3400.0,3300.0,3300.0,10000
