epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
45,0.4003203511238098,0.390706330537796,310.0,0.21151717007160187,370.0,0.6279376745223999,320.0,0.6279376745223999
46,0.4145374000072479,0.4013325572013855,319.0,0.21061308681964874,360.0,0.6563602089881897,321.0,0.6563602089881897
47,0.41647300124168396,0.41912293434143066,331.0,0.20415359735488892,351.0,0.6480672359466553,318.0,0.6480672359466553
48,0.4081591069698334,0.4116508960723877,342.0,0.21259769797325134,319.0,0.5886602997779846,339.0,0.5886602997779846
49,0.4379308223724365,0.4184028208255768,337.0,0.2125624120235443,350.0,0.7109654545783997,313.0,0.7109654545783997
50,0.4273377060890198,0.4039234519004822,334.0,0.205158531665802,345.0,0.6904907822608948,321.0,0.6904907822608948
51,0.3886632025241852,0.34946656227111816,348.0,0.19917666912078857,304.0,0.5933882594108582,348.0,0.5933882594108582
52,0.42807188630104065,0.4272007644176483,341.0,0.19958433508872986,319.0,0.6433205604553223,340.0,0.6433205604553223
53,0.41573452949523926,0.44335517287254333,338.0,0.2077224850654602,324.0,0.5875101089477539,338.0,0.5875101089477539
54,0.4005957543849945,0.4036695063114166,319.0,0.18912671506404877,370.0,0.6490299105644226,311.0,0.6490299105644226
55,0.44331708550453186,0.457314670085907,346.0,0.21595290303230286,337.0,0.6697478890419006,317.0,0.6697478890419006
56,0.4246976673603058,0.38411837816238403,347.0,0.2108495831489563,327.0,0.6823950409889221,326.0,0.6823950409889221
57,0.4170350134372711,0.4050685465335846,334.0,0.20725390315055847,326.0,0.6299332976341248,340.0,0.6299332976341248
58,0.369353711605072,0.3580429255962372,352.0,0.19585660099983215,338.0,0.5713649392127991,310.0,0.5713649392127991
59,0.3824332356452942,0.3448650538921356,308.0,0.21589680016040802,353.0,0.589979887008667,339.0,0.589979887008667
60,0.404939740896225,0.4083256423473358,335.0,0.20196357369422913,347.0,0.6228592395782471,318.0,0.6228592395782471
61,0.41394031047821045,0.4308169186115265,352.0,0.20181402564048767,323.0,0.6064824461936951,325.0,0.6064824461936951
62,0.42741426825523376,0.41224807500839233,320.0,0.21944381296634674,333.0,0.640980064868927,347.0,0.640980064868927
63,0.4228641390800476,0.40336310863494873,324.0,0.20588141679763794,340.0,0.6612346172332764,336.0,0.6612346172332764
64,0.3931087255477905,0.40688592195510864,336.0,0.17773112654685974,350.0,0.6184369921684265,314.0,0.6184369921684265
65,0.4114813506603241,0.3889322876930237,335.0,0.21040411293506622,339.0,0.6437487602233887,326.0,0.6437487602233887
66,0.42277562618255615,0.4200204908847809,313.0,0.20482082664966583,351.0,0.6530270576477051,336.0,0.6530270576477051
67,0.40099549293518066,0.3910773992538452,342.0,0.20574401319026947,318.0,0.5935894846916199,340.0,0.5935894846916199
68,0.4322858452796936,0.4471011161804199,315.0,0.1983439028263092,347.0,0.6586499214172363,338.0,0.6586499214172363
69,0.4230004549026489,0.37511032819747925,348.0,0.1974039226770401,338.0,0.718915581703186,314.0,0.718915581703186
70,0.3987317383289337,0.35794028639793396,333.0,0.23389080166816711,336.0,0.6071007251739502,331.0,0.6071007251739502
71,0.39654025435447693,0.36974790692329407,344.0,0.188514843583107,325.0,0.6286394596099854,331.0,0.6286394596099854
72,0.3984789252281189,0.3484373092651367,327.0,0.19403237104415894,340.0,0.6563631892204285,333.0,0.6563631892204285
73,0.4155092239379883,0.4264988303184509,333.0,0.20156431198120117,365.0,0.661967396736145,302.0,0.661967396736145
74,0.4256505072116852,0.40609320998191833,363.0,0.20396342873573303,312.0,0.6603140234947205,325.0,0.6603140234947205
75,0.41754814982414246,0.3883356750011444,330.0,0.20391681790351868,317.0,0.6367018222808838,353.0,0.6367018222808838
76,0.3780268728733063,0.356437623500824,311.0,0.20726458728313446,368.0,0.5947085022926331,321.0,0.5947085022926331
77,0.41157957911491394,0.3732561767101288,333.0,0.18342478573322296,323.0,0.6629043221473694,344.0,0.6629043221473694
78,0.3901957869529724,0.4131469130516052,322.0,0.2051796317100525,364.0,0.5811371207237244,314.0,0.5811371207237244
79,0.3931027054786682,0.37608394026756287,327.0,0.18403922021389008,360.0,0.6513391137123108,313.0,0.6513391137123108
80,0.38655903935432434,0.3774449825286865,311.0,0.19941379129886627,352.0,0.5904451608657837,337.0,0.5904451608657837
81,0.40590614080429077,0.4267897605895996,307.0,0.2200055718421936,340.0,0.566798210144043,353.0,0.566798210144043
82,0.4041456878185272,0.4641582667827606,327.0,0.1949819028377533,359.0,0.5807881951332092,314.0,0.5807881951332092
83,0.40384015440940857,0.4086812734603882,331.0,0.19459748268127441,308.0,0.5779242515563965,361.0,0.5779242515563965
84,0.4353362023830414,0.4555074870586395,337.0,0.1918743997812271,311.0,0.6311284899711609,352.0,0.6311284899711609
85,0.40344882011413574,0.353022038936615,324.0,0.20206569135189056,309.0,0.617524266242981,367.0,0.617524266242981
86,0.40189769864082336,0.39825788140296936,346.0,0.1928872913122177,340.0,0.6322254538536072,314.0,0.6322254538536072
87,0.44304969906806946,0.39557966589927673,333.0,0.21133919060230255,326.0,0.7109240889549255,341.0,0.7109240889549255
88,0.4085582494735718,0.3975552022457123,350.0,0.20053419470787048,323.0,0.6258148550987244,327.0,0.6258148550987244
89,0.3940965235233307,0.43691807985305786,343.0,0.19602225720882416,345.0,0.5660447478294373,312.0,0.5660447478294373
90,0.4384700655937195,0.43598541617393494,343.0,0.20782342553138733,310.0,0.6469791531562805,347.0,0.6469791531562805
91,0.3904712498188019,0.40543198585510254,327.0,0.19407682120800018,370.0,0.6141470074653625,303.0,0.6141470074653625
92,0.40398550033569336,0.40349075198173523,323.0,0.201904296875,331.0,0.5977678894996643,346.0,0.5977678894996643
93,0.42656269669532776,0.42100390791893005,354.0,0.2221386730670929,314.0,0.6258307099342346,332.0,0.6258307099342346
94,0.4300941824913025,0.43038779497146606,304.0,0.22321423888206482,352.0,0.6415258646011353,344.0,0.6415258646011353
95,0.3942278027534485,0.3962520658969879,346.0,0.1748722344636917,308.0,0.5874680280685425,346.0,0.5874680280685425
96,0.4186323881149292,0.40155908465385437,332.0,0.19566784799098969,332.0,0.655812680721283,336.0,0.655812680721283
97,0.41663581132888794,0.41132229566574097,356.0,0.17908962070941925,295.0,0.6228471994400024,349.0,0.6228471994400024
98,0.4391337037086487,0.4022046625614166,311.0,0.20100848376750946,348.0,0.715827226638794,341.0,0.715827226638794
99,0.4209822118282318,0.3824109733104706,323.0,0.20710726082324982,329.0,0.6589802503585815,348.0,0.6589802503585815
100,0.43602749705314636,0.4134840965270996,319.0,0.2048574686050415,331.0,0.6751949787139893,350.0,0.6751949787139893
101,0.42537182569503784,0.4291220009326935,369.0,0.17415793240070343,316.0,0.6729901432991028,315.0,0.6729901432991028
102,0.4252116084098816,0.4267883896827698,341.0,0.19491752982139587,348.0,0.6811749339103699,311.0,0.6811749339103699
103,0.43532800674438477,0.39030227065086365,348.0,0.19797030091285706,309.0,0.694839596748352,343.0,0.694839596748352
104,0.4031012952327728,0.4044966399669647,346.0,0.215660959482193,327.0,0.5890651345252991,327.0,0.5890651345252991
105,0.44425109028816223,0.4207811951637268,326.0,0.1884341984987259,327.0,0.7073729038238525,347.0,0.7073729038238525
106,0.4681737720966339,0.4344073235988617,337.0,0.2150028496980667,313.0,0.7270932793617249,350.0,0.7270932793617249
107,0.4201335608959198,0.4410289227962494,324.0,0.18496155738830566,334.0,0.6300088763237,342.0,0.6300088763237
108,0.4528154730796814,0.44800692796707153,338.0,0.20620648562908173,356.0,0.745031476020813,306.0,0.745031476020813
109,0.4146001935005188,0.38902831077575684,329.0,0.19291572272777557,333.0,0.6578962802886963,338.0,0.6578962802886963
110,0.4150187373161316,0.371086984872818,334.0,0.1821463257074356,333.0,0.6919548511505127,333.0,0.6919548511505127
111,0.4557185471057892,0.43737995624542236,348.0,0.19835908710956573,323.0,0.7277821898460388,329.0,0.7277821898460388
112,0.4183735251426697,0.37413039803504944,332.0,0.18194767832756042,319.0,0.6765642762184143,349.0,0.6765642762184143
113,0.42720016837120056,0.4176217317581177,346.0,0.21455129981040955,344.0,0.673862636089325,310.0,0.673862636089325
114,0.41016337275505066,0.38105788826942444,340.0,0.189377561211586,326.0,0.6552891731262207,334.0,0.6552891731262207
115,0.38962170481681824,0.35939809679985046,323.0,0.20486149191856384,349.0,0.6159737706184387,328.0,0.6159737706184387
116,0.43290382623672485,0.4391840398311615,337.0,0.20674754679203033,324.0,0.6428098678588867,339.0,0.6428098678588867
117,0.4324549734592438,0.42046087980270386,334.0,0.19576004147529602,333.0,0.6811800599098206,333.0,0.6811800599098206
118,0.44663283228874207,0.43494564294815063,356.0,0.2102615237236023,323.0,0.6974383592605591,321.0,0.6974383592605591
119,0.42504024505615234,0.4163554012775421,339.0,0.18845775723457336,332.0,0.6727288961410522,329.0,0.6727288961410522
120,0.4289202094078064,0.3914233446121216,331.0,0.18680068850517273,330.0,0.7012236714363098,339.0,0.7012236714363098
121,0.4333288073539734,0.4389643371105194,329.0,0.20069411396980286,333.0,0.6570366621017456,338.0,0.6570366621017456
122,0.43126484751701355,0.45662009716033936,343.0,0.18945425748825073,300.0,0.6101059913635254,357.0,0.6101059913635254
123,0.4099259078502655,0.3858444094657898,309.0,0.19000676274299622,337.0,0.6403042078018188,354.0,0.6403042078018188
124,0.44364267587661743,0.4422176480293274,306.0,0.18630169332027435,336.0,0.686387300491333,358.0,0.686387300491333
125,0.4238319396972656,0.4044453501701355,320.0,0.1752501130104065,318.0,0.6593366861343384,362.0,0.6593366861343384
126,0.43739062547683716,0.38688766956329346,339.0,0.22229419648647308,327.0,0.6992380619049072,334.0,0.6992380619049072
127,0.4001799523830414,0.364729642868042,329.0,0.1986934393644333,336.0,0.6370832324028015,335.0,0.6370832324028015
128,0.4451110363006592,0.47225695848464966,339.0,0.19775019586086273,314.0,0.6424275636672974,347.0,0.6424275636672974
129,0.4348345696926117,0.4965648949146271,344.0,0.169437974691391,315.0,0.61772221326828,341.0,0.61772221326828
130,0.4293190836906433,0.44148901104927063,337.0,0.192904993891716,338.0,0.662570595741272,325.0,0.662570595741272
131,0.4353786110877991,0.4207949936389923,316.0,0.17916840314865112,327.0,0.6829671859741211,357.0,0.6829671859741211
132,0.46583127975463867,0.5105175971984863,325.0,0.19531244039535522,346.0,0.7061852216720581,329.0,0.7061852216720581
133,0.4104367792606354,0.3979693353176117,345.0,0.1982131153345108,318.0,0.623458743095398,337.0,0.623458743095398
134,0.423381507396698,0.4023865759372711,358.0,0.21101540327072144,333.0,0.6765662431716919,309.0,0.6765662431716919
135,0.4254351258277893,0.4021279513835907,344.0,0.19189293682575226,319.0,0.6702945828437805,337.0,0.6702945828437805
136,0.4299231171607971,0.38891884684562683,314.0,0.19843536615371704,328.0,0.6779770255088806,358.0,0.6779770255088806
137,0.41395097970962524,0.419619083404541,326.0,0.18211570382118225,352.0,0.6616473197937012,322.0,0.6616473197937012
138,0.41700252890586853,0.4106804132461548,313.0,0.18457116186618805,358.0,0.6759364604949951,329.0,0.6759364604949951
139,0.44636568427085876,0.4843805730342865,334.0,0.20313093066215515,349.0,0.6741006970405579,317.0,0.6741006970405579
140,0.4136883318424225,0.3954218327999115,343.0,0.19865700602531433,347.0,0.6745957732200623,310.0,0.6745957732200623
141,0.4359685778617859,0.47324419021606445,341.0,0.18572276830673218,338.0,0.6598692536354065,321.0,0.6598692536354065
142,0.43674352765083313,0.4348314106464386,321.0,0.19565187394618988,330.0,0.6664683818817139,349.0,0.6664683818817139
143,0.42190709710121155,0.38467854261398315,358.0,0.20704375207424164,332.0,0.6950119733810425,310.0,0.6950119733810425
144,0.4142756462097168,0.39077872037887573,341.0,0.18754121661186218,337.0,0.6764556169509888,322.0,0.6764556169509888
145,0.428841769695282,0.4186883866786957,346.0,0.1859862059354782,325.0,0.6794226765632629,329.0,0.6794226765632629
146,0.39109915494918823,0.36926472187042236,292.0,0.197628915309906,378.0,0.6320306658744812,330.0,0.6320306658744812
147,0.40748313069343567,0.37280523777008057,359.0,0.21153965592384338,313.0,0.6324210166931152,328.0,0.6324210166931152
148,0.3987923264503479,0.3761708438396454,348.0,0.1823447048664093,332.0,0.6479575634002686,320.0,0.6479575634002686
149,0.41653022170066833,0.44333210587501526,353.0,0.18826495110988617,327.0,0.6202228665351868,320.0,0.6202228665351868
150,0.45133188366889954,0.43005892634391785,321.0,0.21520692110061646,329.0,0.6927996873855591,350.0,0.6927996873855591
151,0.42154669761657715,0.40454140305519104,303.0,0.208024263381958,340.0,0.6393344402313232,357.0,0.6393344402313232
152,0.42784708738327026,0.4118012487888336,330.0,0.1790914386510849,334.0,0.6908813714981079,336.0,0.6908813714981079
153,0.43236133456230164,0.4249762296676636,306.0,0.19427548348903656,355.0,0.6883503794670105,339.0,0.6883503794670105
154,0.39747053384780884,0.36261099576950073,363.0,0.17569155991077423,325.0,0.6690479516983032,312.0,0.6690479516983032
155,0.4282285273075104,0.41368380188941956,351.0,0.18108266592025757,311.0,0.6707360744476318,338.0,0.6707360744476318
156,0.42646968364715576,0.43650349974632263,342.0,0.1820129156112671,342.0,0.6801806688308716,316.0,0.6801806688308716
157,0.38532039523124695,0.36242544651031494,335.0,0.1871107965707779,325.0,0.5973437428474426,340.0,0.5973437428474426
158,0.4300883114337921,0.42860788106918335,317.0,0.1774136871099472,311.0,0.6425913572311401,372.0,0.6425913572311401
159,0.40518641471862793,0.42182499170303345,339.0,0.18364454805850983,325.0,0.6026883125305176,336.0,0.6026883125305176
160,0.42276349663734436,0.44578033685684204,345.0,0.20446987450122833,324.0,0.6124503016471863,331.0,0.6124503016471863
161,0.4087218642234802,0.4214222729206085,352.0,0.1687902808189392,344.0,0.6655176281929016,304.0,0.6655176281929016
162,0.3980114758014679,0.4095621705055237,349.0,0.18897181749343872,337.0,0.6095249056816101,314.0,0.6095249056816101
163,0.406051367521286,0.4211408197879791,315.0,0.16077467799186707,331.0,0.6219649314880371,354.0,0.6219649314880371
164,0.4116968810558319,0.395038366317749,325.0,0.19615428149700165,336.0,0.6413025259971619,339.0,0.6413025259971619
165,0.39087820053100586,0.3735159933567047,360.0,0.17246800661087036,320.0,0.6288207769393921,320.0,0.6288207769393921
166,0.43248799443244934,0.5210660099983215,322.0,0.21474647521972656,345.0,0.572424054145813,333.0,0.572424054145813
167,0.4272213280200958,0.4779978096485138,321.0,0.18002334237098694,344.0,0.6324058175086975,335.0,0.6324058175086975
168,0.4181191027164459,0.4259289801120758,340.0,0.2075171023607254,321.0,0.6097057461738586,339.0,0.6097057461738586
169,0.41658374667167664,0.41473397612571716,324.0,0.21046681702136993,356.0,0.6477615833282471,320.0,0.6477615833282471
170,0.4589362144470215,0.45391690731048584,345.0,0.196445032954216,330.0,0.7307939529418945,325.0,0.7307939529418945
171,0.4232358932495117,0.45895057916641235,322.0,0.17715197801589966,340.0,0.6367518305778503,338.0,0.6367518305778503
172,0.40297847986221313,0.3914472162723541,346.0,0.1730227768421173,330.0,0.6495068669319153,324.0,0.6495068669319153
173,0.4312295615673065,0.4117873013019562,335.0,0.19541902840137482,328.0,0.6800692677497864,337.0,0.6800692677497864
174,0.42277073860168457,0.4406640827655792,335.0,0.20100753009319305,348.0,0.6473113298416138,317.0,0.6473113298416138
175,0.42572224140167236,0.4191705882549286,331.0,0.19599241018295288,350.0,0.6845747828483582,319.0,0.6845747828483582
176,0.4410984516143799,0.39290204644203186,359.0,0.21310532093048096,314.0,0.712940514087677,327.0,0.712940514087677
177,0.4443679749965668,0.41708123683929443,324.0,0.18785502016544342,333.0,0.7191776633262634,343.0,0.7191776633262634
178,0.4103553295135498,0.40275025367736816,359.0,0.19447655975818634,333.0,0.6526209115982056,308.0,0.6526209115982056
179,0.4265616536140442,0.4176378548145294,328.0,0.21677929162979126,329.0,0.636315107345581,343.0,0.636315107345581
180,0.44349783658981323,0.41210243105888367,363.0,0.22104273736476898,304.0,0.680803656578064,333.0,0.680803656578064
181,0.40676984190940857,0.36701035499572754,315.0,0.20535321533679962,338.0,0.6390554308891296,347.0,0.6390554308891296
182,0.40281030535697937,0.4121648371219635,309.0,0.17625819146633148,330.0,0.6019006967544556,361.0,0.6019006967544556
183,0.43130502104759216,0.4336318373680115,328.0,0.18291598558425903,328.0,0.6659224629402161,344.0,0.6659224629402161
184,0.42176663875579834,0.4098767042160034,305.0,0.20277903974056244,362.0,0.67071533203125,333.0,0.67071533203125
185,0.41816815733909607,0.42785245180130005,316.0,0.19104667007923126,330.0,0.6212468147277832,354.0,0.6212468147277832
186,0.4049919545650482,0.40710213780403137,331.0,0.19146941602230072,347.0,0.6329231262207031,322.0,0.6329231262207031
187,0.4295697808265686,0.439584881067276,348.0,0.19160576164722443,347.0,0.688875675201416,305.0,0.688875675201416
188,0.39872971177101135,0.35488301515579224,341.0,0.19225923717021942,339.0,0.6641836166381836,320.0,0.6641836166381836
189,0.46817827224731445,0.4829826354980469,327.0,0.19390274584293365,325.0,0.7104154825210571,348.0,0.7104154825210571
190,0.41571667790412903,0.3892257809638977,342.0,0.15458182990550995,328.0,0.7027232050895691,330.0,0.7027232050895691
191,0.4248025119304657,0.393050879240036,336.0,0.21361017227172852,339.0,0.6779186725616455,325.0,0.6779186725616455
192,0.4373900592327118,0.44549262523651123,332.0,0.19350692629814148,336.0,0.6761090755462646,332.0,0.6761090755462646
193,0.4195440709590912,0.45372143387794495,345.0,0.16834968328475952,347.0,0.6642624735832214,308.0,0.6642624735832214
194,0.40776166319847107,0.417318731546402,309.0,0.1881667822599411,364.0,0.6431728601455688,327.0,0.6431728601455688
195,0.43250492215156555,0.4468535780906677,326.0,0.18537233769893646,355.0,0.6928635239601135,319.0,0.6928635239601135
196,0.43085458874702454,0.4189644157886505,360.0,0.17052173614501953,322.0,0.7079225182533264,318.0,0.7079225182533264
197,0.42724865674972534,0.40847623348236084,332.0,0.21117720007896423,314.0,0.636510968208313,354.0,0.636510968208313
198,0.429823637008667,0.4286480247974396,326.0,0.20573164522647858,327.0,0.6421042084693909,347.0,0.6421042084693909
199,0.46475788950920105,0.45438888669013977,337.0,0.18130846321582794,321.0,0.7410199642181396,342.0,0.7410199642181396
200,0.4357043504714966,0.4313013255596161,333.0,0.2033858746290207,351.0,0.6983941197395325,316.0,0.6983941197395325
201,0.41889476776123047,0.4664230942726135,341.0,0.19405138492584229,341.0,0.6090344786643982,318.0,0.6090344786643982
202,0.41558724641799927,0.3940753936767578,334.0,0.202630877494812,321.0,0.6345551609992981,345.0,0.6345551609992981
203,0.4318074882030487,0.45977622270584106,332.0,0.1945282518863678,320.0,0.6233125925064087,348.0,0.6233125925064087
204,0.433531790971756,0.40753817558288574,327.0,0.19077205657958984,342.0,0.7100383639335632,331.0,0.7100383639335632
205,0.44227316975593567,0.40213465690612793,321.0,0.18674080073833466,332.0,0.723890483379364,347.0,0.723890483379364
206,0.4065195620059967,0.3687041699886322,328.0,0.19809956848621368,318.0,0.6287822723388672,354.0,0.6287822723388672
207,0.436259001493454,0.4522731900215149,312.0,0.18190772831439972,346.0,0.6789757013320923,342.0,0.6789757013320923
208,0.4332152307033539,0.45088621973991394,318.0,0.17845939099788666,367.0,0.7121867537498474,315.0,0.7121867537498474
209,0.4506406784057617,0.45951753854751587,328.0,0.19493134319782257,320.0,0.6748322248458862,352.0,0.6748322248458862
210,0.41119450330734253,0.41396209597587585,324.0,0.19808106124401093,361.0,0.6525825262069702,315.0,0.6525825262069702
211,0.40294209122657776,0.39065614342689514,335.0,0.1939781904220581,337.0,0.6301877498626709,328.0,0.6301877498626709
212,0.4429181218147278,0.4501761794090271,319.0,0.19421544671058655,315.0,0.650639533996582,366.0,0.650639533996582
213,0.4370207190513611,0.44476115703582764,323.0,0.1639610379934311,334.0,0.6956264972686768,343.0,0.6956264972686768
214,0.4175601303577423,0.41622042655944824,348.0,0.1625373214483261,327.0,0.6755866408348083,325.0,0.6755866408348083
215,0.4444619119167328,0.4104105532169342,318.0,0.20821021497249603,346.0,0.7199720144271851,336.0,0.7199720144271851
216,0.43241652846336365,0.4141612946987152,322.0,0.18069225549697876,339.0,0.7014804482460022,339.0,0.7014804482460022
217,0.42308762669563293,0.41518718004226685,330.0,0.19495819509029388,350.0,0.6807514429092407,320.0,0.6807514429092407
218,0.4443914294242859,0.41182300448417664,352.0,0.19753293693065643,332.0,0.7400277256965637,316.0,0.7400277256965637
219,0.43877357244491577,0.4575463533401489,346.0,0.17942705750465393,314.0,0.6591836214065552,340.0,0.6591836214065552
220,0.42464324831962585,0.3979325592517853,315.0,0.20002306997776031,347.0,0.6801376342773438,338.0,0.6801376342773438
221,0.4035579562187195,0.39426347613334656,318.0,0.17680656909942627,320.0,0.6121658086776733,362.0,0.6121658086776733
222,0.42442262172698975,0.4617040455341339,314.0,0.17793168127536774,352.0,0.6491485238075256,334.0,0.6491485238075256
223,0.4218457341194153,0.45388150215148926,356.0,0.19034816324710846,326.0,0.6233031749725342,318.0,0.6233031749725342
224,0.4338162839412689,0.3884445130825043,318.0,0.18636003136634827,340.0,0.7220131754875183,342.0,0.7220131754875183
225,0.4448896050453186,0.39802008867263794,315.0,0.21397899091243744,333.0,0.7052794098854065,352.0,0.7052794098854065
226,0.4497666358947754,0.4236142635345459,328.0,0.20233839750289917,313.0,0.6893850564956665,359.0,0.6893850564956665
227,0.4343801736831665,0.4382171034812927,311.0,0.20235571265220642,339.0,0.6557030081748962,350.0,0.6557030081748962
228,0.45825517177581787,0.46674075722694397,329.0,0.1773059368133545,325.0,0.7140839099884033,346.0,0.7140839099884033
229,0.43551769852638245,0.38767150044441223,332.0,0.1845322996377945,326.0,0.7212081551551819,342.0,0.7212081551551819
230,0.42243221402168274,0.3679299056529999,338.0,0.17819702625274658,319.0,0.703285813331604,343.0,0.703285813331604
231,0.46068304777145386,0.4991379976272583,329.0,0.1923530250787735,332.0,0.6861516237258911,339.0,0.6861516237258911
232,0.4174830913543701,0.36869001388549805,345.0,0.188434898853302,326.0,0.6956087946891785,329.0,0.6956087946891785
233,0.4022310972213745,0.40595075488090515,314.0,0.19408009946346283,358.0,0.6258594989776611,328.0,0.6258594989776611
234,0.4483143091201782,0.45606130361557007,343.0,0.1844329535961151,309.0,0.6749870181083679,348.0,0.6749870181083679
235,0.4476091265678406,0.4268704056739807,346.0,0.21224355697631836,331.0,0.7110198140144348,323.0,0.7110198140144348
