epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
10,8,0.4615040123462677,0.3026568293571472,0.4477195739746094,0.4045355463027955,0.7735294103622437,0.8848484754562378,0.7909089922904968,0.8160000019073486,0.39041311979293825,0.9990953207015991,1.0,0.9951410889625549,340.0,330.0,330.0,1000
11,8,0.4643956124782562,0.29729247093200684,0.4434486925601959,0.40233910489082336,0.7735294103622437,0.8878787755966187,0.7909089922904968,0.8170000019073487,0.38749337577819826,0.9991844892501831,1.0,0.995104193687439,340.0,330.0,330.0,1000
12,8,0.46458911895751953,0.2897928059101105,0.435319185256958,0.3972472755908966,0.7647058367729187,0.8939393758773804,0.7969697117805481,0.8180000019073486,0.38180390262603764,0.9990427494049072,1.0,0.9932417869567871,340.0,330.0,330.0,1000
13,8,0.4546886384487152,0.2821297347545624,0.4347665011882782,0.39116991305351256,0.7764705419540405,0.9090908765792847,0.7939394116401672,0.826000005722046,0.3735537085533142,0.9964509606361389,1.0,0.9926223158836365,340.0,330.0,330.0,1000
14,8,0.451890766620636,0.27657032012939453,0.43263277411460876,0.38767988348007204,0.779411792755127,0.9121211767196655,0.7939394116401672,0.8280000057220459,0.36899451828002927,1.0,0.999961256980896,0.990846574306488,340.0,330.0,330.0,1000
15,8,0.4493824541568756,0.2711971700191498,0.4285445809364319,0.38370478272438047,0.7852940559387207,0.9212121963500977,0.7969697117805481,0.8340000057220459,0.3639272603988648,1.0,0.9999462366104126,0.9975396990776062,340.0,330.0,330.0,1000
16,8,0.45303529500961304,0.2692788243293762,0.4272890090942383,0.3838994324207306,0.7852940559387207,0.9181818962097168,0.800000011920929,0.8340000057220459,0.36359625220298764,0.9951919317245483,1.0,0.9991907477378845,340.0,330.0,330.0,1000
17,8,0.45105916261672974,0.26391202211380005,0.424800306558609,0.38063520193099976,0.7852940559387207,0.9212121963500977,0.800000011920929,0.8350000057220459,0.3592967467308044,0.9990692734718323,1.0,0.9960883259773254,340.0,330.0,330.0,1000
18,8,0.450862318277359,0.2614350914955139,0.4252890646457672,0.3799121820926666,0.7852940559387207,0.9212121963500977,0.7969697117805481,0.8340000057220459,0.3575363621711731,0.9983822107315063,0.9988974332809448,1.0,340.0,330.0,330.0,1000
19,8,0.4529600441455841,0.2584457993507385,0.4216208755970001,0.37842842960357664,0.7852940559387207,0.9212121963500977,0.8030303120613098,0.8360000057220459,0.35545334649085997,0.9997936487197876,1.0,0.9978728294372559,340.0,330.0,330.0,1000
20,8,0.4514128863811493,0.25323596596717834,0.41601255536079407,0.3743323838710785,0.7852940559387207,0.9303030371665955,0.8060606718063354,0.8400000057220459,0.35055706930160524,0.998465359210968,1.0,0.9988644123077393,340.0,330.0,330.0,1000
21,8,0.4443627595901489,0.25124695897102356,0.42195531725883484,0.37324009752273557,0.7852940559387207,0.9303030371665955,0.8030303120613098,0.8390000057220458,0.34723245000839237,0.9966769814491272,1.0,0.998737633228302,340.0,330.0,330.0,1000
22,8,0.4445100724697113,0.24759912490844727,0.4172033965587616,0.37051825356483464,0.7852940559387207,0.9363636374473572,0.8030303120613098,0.8410000057220459,0.3439908061027527,0.9984954595565796,1.0,0.9923473596572876,340.0,330.0,330.0,1000
23,8,0.43710359930992126,0.2448524385690689,0.4204249382019043,0.36815677714347833,0.7882353067398071,0.939393937587738,0.7999999523162842,0.8420000033378601,0.33948340129852295,0.9970380663871765,1.0,0.9969648718833923,340.0,330.0,330.0,1000
24,8,0.43619146943092346,0.24204528331756592,0.41851264238357544,0.366289208650589,0.7852940559387207,0.939393937587738,0.7969697117805481,0.84000000333786,0.3369103531837464,0.9976582527160645,1.0,0.9986686706542969,340.0,330.0,330.0,1000
25,8,0.4390519857406616,0.24112722277641296,0.4179500639438629,0.3667731878757477,0.7882353067398071,0.939393937587738,0.7999999523162842,0.8420000033378601,0.33679850196838385,0.9982881546020508,1.0,0.9995306730270386,340.0,330.0,330.0,1000
26,8,0.4304516315460205,0.2405923306941986,0.42754247784614563,0.3668380596637726,0.7882353067398071,0.939393937587738,0.7969697117805481,0.8410000033378602,0.3342781591415406,1.0,0.9983689785003662,0.9899871945381165,340.0,330.0,330.0,1000
27,8,0.4310376048088074,0.23922112584114075,0.42655521631240845,0.3662589745521545,0.7882353067398071,0.939393937587738,0.7969697117805481,0.8410000033378602,0.33307936716079717,1.0,0.999620258808136,0.9925609230995178,340.0,330.0,330.0,1000
28,8,0.41997987031936646,0.23520027101039886,0.4283798635005951,0.3617746214866638,0.7941176891326904,0.9454545378684998,0.7909091114997864,0.8430000033378601,0.32640538907051087,0.9977082014083862,1.0,0.9924256801605225,340.0,330.0,330.0,1000
29,8,0.42453712224960327,0.23304542899131775,0.4229958653450012,0.36083625102043154,0.7911764979362488,0.9454545378684998,0.7939394116401672,0.8430000033378601,0.32532155132293694,0.9987994432449341,1.0,0.9974539279937744,340.0,330.0,330.0,1000
30,8,0.4270011782646179,0.23142796754837036,0.4203484356403351,0.36026662921905517,0.7882353663444519,0.9484848380088806,0.7939394116401672,0.8430000009536743,0.32409476852417,0.9975965023040771,1.0,0.9998475313186646,340.0,330.0,330.0,1000
31,8,0.4261247217655182,0.23074661195278168,0.4218460023403168,0.36023798060417184,0.7911764979362488,0.9454545378684998,0.7939394116401672,0.8430000033378601,0.32312333202362065,0.9986646175384521,1.0,0.9999921917915344,340.0,330.0,330.0,1000
32,8,0.4260284900665283,0.2293572723865509,0.4212726354598999,0.35955757594108584,0.7882353663444519,0.9484848380088806,0.7939394116401672,0.8430000009536743,0.3216250014305115,0.9982459545135498,1.0,0.999439001083374,340.0,330.0,330.0,1000
33,8,0.4186021685600281,0.2289031744003296,0.42729824781417847,0.3588712103366851,0.7970588207244873,0.9454545378684998,0.7909091114997864,0.8440000033378601,0.3193278903961182,1.0,0.9957607984542847,0.998286783695221,340.0,330.0,330.0,1000
34,8,0.42170143127441406,0.22745004296302795,0.4234224855899811,0.35816642260551446,0.7911765575408936,0.9515151381492615,0.7909091114997864,0.8440000009536743,0.31847896480560306,1.0,0.9995009899139404,0.9998123645782471,340.0,330.0,330.0,1000
35,8,0.4212760329246521,0.2264672815799713,0.4226962625980377,0.3574578311443329,0.7941176891326904,0.9515151381492615,0.7909091114997864,0.8450000009536743,0.3174539399147034,0.9961899518966675,1.0,0.999529242515564,340.0,330.0,330.0,1000
36,8,0.42846226692199707,0.22691036760807037,0.4197654128074646,0.3590801856517792,0.7882353663444519,0.9484848380088806,0.7939394116401672,0.8430000009536743,0.31905610966682435,1.0,0.9960281848907471,0.9966148138046265,340.0,330.0,330.0,1000
37,8,0.4307898283004761,0.22507870197296143,0.41568052768707275,0.3579190931320191,0.7852941155433655,0.9515151381492615,0.7939394116401672,0.8430000009536743,0.31760709929466246,0.996628999710083,1.0,0.995280921459198,340.0,330.0,330.0,1000
38,8,0.4369688332080841,0.22357399761676788,0.40899959206581116,0.3573186826705933,0.7764706015586853,0.9515151977539062,0.7939394116401672,0.8400000009536742,0.3170443708896637,0.9946812391281128,1.0,0.9997559189796448,340.0,330.0,330.0,1000
39,8,0.4372895658016205,0.22167474031448364,0.40499651432037354,0.3554799635410309,0.7735293507575989,0.9515151977539062,0.7939394116401672,0.8390000009536743,0.3149375073909759,0.9970976710319519,1.0,0.996110737323761,340.0,330.0,330.0,1000
40,8,0.44320955872535706,0.22053208947181702,0.3999396562576294,0.3554469275474549,0.7735293507575989,0.9545454978942871,0.7939394116401672,0.8400000009536742,0.31488780426979057,0.9972282648086548,1.0,0.9953711032867432,340.0,330.0,330.0,1000
41,8,0.4436705410480499,0.22049441933631897,0.39981114864349365,0.35554885149002075,0.7735293507575989,0.9545454978942871,0.7939394116401672,0.8400000009536742,0.31463140821456914,1.0,0.9985978603363037,0.9987027049064636,340.0,330.0,330.0,1000
42,8,0.44302892684936523,0.21981780230998993,0.39902952313423157,0.3548494613170624,0.7735293507575989,0.9575757384300232,0.7939394116401672,0.8410000009536742,0.3128766298294067,0.9920811057090759,0.9980106353759766,1.0,340.0,330.0,330.0,1000
43,8,0.43334531784057617,0.21855971217155457,0.4056117832660675,0.3533140044212341,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.3097696466445924,0.9983877539634705,1.0,0.9969655871391296,340.0,330.0,330.0,1000
44,8,0.4289252460002899,0.2179994285106659,0.4102621376514435,0.35316091799736027,0.7764706015586853,0.9545454978942871,0.7909091114997864,0.8400000009536744,0.3085575919151306,0.9962523579597473,0.9986153244972229,1.0,340.0,330.0,330.0,1000
45,8,0.43549439311027527,0.2182871401309967,0.40778037905693054,0.35467036080360415,0.7764706015586853,0.9515151977539062,0.7939394116401672,0.8400000009536742,0.3099033980369567,0.9997843503952026,1.0,0.9963412284851074,340.0,330.0,330.0,1000
46,8,0.43822339177131653,0.21729129552841187,0.4045946002006531,0.35421830630302426,0.7735293507575989,0.9515151977539062,0.7939394116401672,0.8390000009536743,0.30924928522109985,0.9984771609306335,1.0,0.9976619482040405,340.0,330.0,330.0,1000
47,8,0.43392184376716614,0.21668200194835663,0.40778565406799316,0.3536077470779419,0.7764706015586853,0.9545454978942871,0.7939394116401672,0.8410000009536742,0.3076134295463563,0.9999842643737793,1.0,0.9961345791816711,340.0,330.0,330.0,1000
48,8,0.4304761588573456,0.21638117730617523,0.4116900861263275,0.3536253979206085,0.7764706015586853,0.9545454978942871,0.7909091114997864,0.8400000009536744,0.3063438806533813,0.999327540397644,1.0,0.9956650137901306,340.0,330.0,330.0,1000
49,8,0.43287330865859985,0.2153841108083725,0.4071612060070038,0.3526168761253357,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.30549351024627686,0.9979598522186279,1.0,0.999904990196228,340.0,330.0,330.0,1000
50,8,0.435895711183548,0.21472135186195374,0.4037649929523468,0.35230504322052003,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.30543652343750005,0.998772382736206,1.0,0.9987021684646606,340.0,330.0,330.0,1000
51,8,0.43390634655952454,0.2136942744255066,0.4051530063152313,0.3517477538585663,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.30385639047622687,1.0,0.9980823993682861,0.9898223876953125,340.0,330.0,330.0,1000
52,8,0.43472161889076233,0.21386316418647766,0.4053475260734558,0.35214489531517035,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.3036692807674408,0.9930830001831055,0.9972411394119263,1.0,340.0,330.0,330.0,1000
53,8,0.4299663305282593,0.21292848885059357,0.4082317650318146,0.35117145252227777,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.30165986108779913,0.9957413673400879,1.0,0.9996803998947144,340.0,330.0,330.0,1000
54,8,0.4345056116580963,0.2145446091890335,0.41024208068847656,0.35391153001785286,0.7764706015586853,0.9545454978942871,0.7939394116401672,0.8410000009536742,0.30387174510955817,0.9982612133026123,0.9980633854866028,1.0,340.0,330.0,330.0,1000
55,8,0.43764224648475647,0.21473443508148193,0.4071413576602936,0.35401737380027776,0.7764706015586853,0.9515151977539062,0.7939394116401672,0.8400000009536742,0.30384938549995427,0.9968597292900085,0.9997818470001221,1.0,340.0,330.0,330.0,1000
56,8,0.44477176666259766,0.2153535634279251,0.4039009213447571,0.35557639193534846,0.7735293507575989,0.9515151977539062,0.7969697117805481,0.8400000009536742,0.3054772424697876,0.9986578226089478,0.9971060752868652,1.0,340.0,330.0,330.0,1000
57,8,0.44005799293518066,0.21402284502983093,0.4055383801460266,0.3540749320983886,0.7735293507575989,0.9515151977539062,0.7939394116401672,0.8390000009536743,0.30326398038864133,1.0,0.9997424483299255,0.993960976600647,340.0,330.0,330.0,1000
58,8,0.44103410840034485,0.21209701895713806,0.4021836221218109,0.35266424703598026,0.7735293507575989,0.9515151977539062,0.7939394116401672,0.8390000009536743,0.3015948123931885,0.9982500076293945,1.0,0.9945418834686279,340.0,330.0,330.0,1000
59,8,0.4421502351760864,0.21159999072551727,0.40204495191574097,0.3528339216709137,0.7735293507575989,0.9515151977539062,0.7939394116401672,0.8390000009536743,0.30091180706024173,0.9953606724739075,1.0,0.9985529780387878,340.0,330.0,330.0,1000
60,8,0.4376879930496216,0.21063336730003357,0.404592901468277,0.3518385787010193,0.7735293507575989,0.9515151977539062,0.7939394116401672,0.8390000009536743,0.29918301868438724,0.9959434270858765,0.9997406005859375,1.0,340.0,330.0,330.0,1000
61,8,0.43504244089126587,0.20991890132427216,0.4054758548736572,0.3509946885108947,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.2979120306968689,0.9997792840003967,1.0,0.995721697807312,340.0,330.0,330.0,1000
62,8,0.4336358904838562,0.2084037959575653,0.4033847451210022,0.34932641744613646,0.7735293507575989,0.9575757384300232,0.7909091114997864,0.8400000009536742,0.2960383501052856,1.0,0.9996562600135803,0.998181939125061,340.0,330.0,330.0,1000
63,8,0.43149706721305847,0.20790694653987885,0.404487282037735,0.34879909801483155,0.7764706015586853,0.9575757384300232,0.7909091114997864,0.8410000009536742,0.295045702457428,1.0,0.999679446220398,0.9985673427581787,340.0,330.0,330.0,1000
64,8,0.4281884729862213,0.20811021327972412,0.4090181589126587,0.34923643016815187,0.7794117331504822,0.9575757384300232,0.7909091114997864,0.8420000009536744,0.2943448512554169,1.0,0.9980651140213013,0.9932548403739929,340.0,330.0,330.0,1000
65,8,0.4335457384586334,0.20830072462558746,0.4061696529388428,0.35018077707290646,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.29522376537323,0.9985123872756958,1.0,0.9982390999794006,340.0,330.0,330.0,1000
66,8,0.43190842866897583,0.20797806978225708,0.40717118978500366,0.349848138809204,0.7735293507575989,0.9575757384300232,0.7909091114997864,0.8400000009536742,0.2944917740821838,0.9963501691818237,0.9983943700790405,1.0,340.0,330.0,330.0,1000
67,8,0.43110787868499756,0.2068447768688202,0.406253844499588,0.348899228334427,0.7764706015586853,0.9575757384300232,0.7909091114997864,0.8410000009536742,0.2930968523025513,1.0,0.9992695450782776,0.998870313167572,340.0,330.0,330.0,1000
68,8,0.4266704320907593,0.2073974311351776,0.4110516905784607,0.3491561765670776,0.7794117331504822,0.9575757384300232,0.7909091114997864,0.8420000009536744,0.2926816482543946,0.9951190948486328,0.9959599375724792,1.0,340.0,330.0,330.0,1000
69,8,0.43513986468315125,0.2080882042646408,0.40644481778144836,0.35074343490600585,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.29421221351623533,0.9992164969444275,1.0,0.9970055818557739,340.0,330.0,330.0,1000
70,8,0.4342421293258667,0.2068803310394287,0.40597793459892273,0.34988557195663456,0.7735293507575989,0.9545454978942871,0.7909091114997864,0.8390000009536743,0.29298305892944343,0.9983351230621338,1.0,0.9971020817756653,340.0,330.0,330.0,1000
71,8,0.43279579281806946,0.20553594827651978,0.40424779057502747,0.3483791863918304,0.7764706015586853,0.9575757384300232,0.7909091114997864,0.8410000009536742,0.2912527737617493,1.0,0.999922513961792,0.9959073662757874,340.0,330.0,330.0,1000
72,8,0.43651247024536133,0.2057485729455948,0.4026110768318176,0.3491729075908661,0.7735293507575989,0.9575757384300232,0.7909091114997864,0.8400000009536742,0.291988763332367,1.0,0.9986660480499268,0.9996466636657715,340.0,330.0,330.0,1000
73,8,0.4416557848453522,0.2066081166267395,0.4002839922904968,0.3504373409748078,0.7735293507575989,0.9575757384300232,0.7939394116401672,0.8410000009536742,0.2933891656398773,0.9996442198753357,0.9989200234413147,1.0,340.0,330.0,330.0,1000
74,8,0.4458405375480652,0.20676042139530182,0.3966479003429413,0.35071054697036746,0.7735293507575989,0.9575757384300232,0.7969697117805481,0.8420000009536744,0.2940021133422851,0.9983102083206177,1.0,0.999752402305603,340.0,330.0,330.0,1000
75,8,0.4503437876701355,0.20726197957992554,0.39474478363990784,0.351779137134552,0.7735293507575989,0.9575757384300232,0.7969697117805481,0.8420000009536744,0.29469343185424807,1.0,0.9998651742935181,0.9957053661346436,340.0,330.0,330.0,1000
76,8,0.44985270500183105,0.20650479197502136,0.3944907784461975,0.3512784600257874,0.7735293507575989,0.9575757384300232,0.7969697117805481,0.8420000009536744,0.2937145848274231,0.9988046884536743,0.9991313219070435,1.0,340.0,330.0,330.0,1000
77,8,0.45565545558929443,0.20748883485794067,0.39304837584495544,0.35310012459754936,0.7735293507575989,0.9575757384300232,0.7999999523162842,0.8430000009536743,0.29538300704956055,0.996422290802002,1.0,0.9992498755455017,340.0,330.0,330.0,1000
78,8,0.45383521914482117,0.20689065754413605,0.39494577050209045,0.35291001415252693,0.7735293507575989,0.9575757384300232,0.7999999523162842,0.8430000009536743,0.29454966640472413,0.9933976531028748,0.9996473789215088,1.0,340.0,330.0,330.0,1000
79,8,0.4606342017650604,0.2080042064189911,0.3928177058696747,0.35488684463500986,0.7735293507575989,0.9545454382896423,0.7999999523162842,0.8420000009536744,0.2964716985225678,0.9940266013145447,0.9946012496948242,1.0,340.0,330.0,330.0,1000
80,8,0.4681800603866577,0.2072305679321289,0.3855503797531128,0.3547989411354065,0.7676470279693604,0.9515151381492615,0.8060605525970459,0.8410000009536742,0.29680310320854186,0.9899036884307861,0.9969465136528015,1.0,340.0,330.0,330.0,1000
81,8,0.4622548222541809,0.20592518150806427,0.38805195689201355,0.3531790795326233,0.7676470279693604,0.9545454382896423,0.803030252456665,0.8410000009536742,0.29474621963500974,1.0,0.9980430603027344,0.9918000102043152,340.0,330.0,330.0,1000
82,8,0.4542865455150604,0.20520924031734467,0.39384129643440247,0.3521441085338592,0.7735293507575989,0.9575757384300232,0.7969697117805481,0.8420000009536744,0.2928935933113099,0.9975374937057495,1.0,0.9988020658493042,340.0,330.0,330.0,1000
83,8,0.4528161287307739,0.2043146789073944,0.39336562156677246,0.3511919605731964,0.7735293507575989,0.9575757384300232,0.7969697117805481,0.8420000009536744,0.29150093269348143,1.0,0.9983872175216675,0.9972177147865295,340.0,330.0,330.0,1000
84,8,0.4506312310695648,0.20479166507720947,0.39599525928497314,0.3514743046760559,0.7735293507575989,0.9575757384300232,0.7969697117805481,0.8420000009536744,0.2912475447654724,0.9990787506103516,0.9995072484016418,1.0,340.0,330.0,330.0,1000
85,8,0.45554429292678833,0.20429828763008118,0.39166051149368286,0.35155148458480834,0.770588219165802,0.9575757384300232,0.7969697117805481,0.8410000009536742,0.2911648330688477,0.9982919692993164,1.0,0.9984303712844849,340.0,330.0,330.0,1000
86,8,0.4568961262702942,0.20483194291591644,0.39254289865493774,0.3524783871173859,0.7735293507575989,0.9575757384300232,0.7999999523162842,0.8430000009536743,0.2923048405647278,0.9984457492828369,0.9986065030097961,1.0,340.0,330.0,330.0,1000
87,8,0.45831793546676636,0.20619146525859833,0.395426869392395,0.35436216545104976,0.7735293507575989,0.9545454382896423,0.7969697117805481,0.8410000009536742,0.2938716478347778,0.991260826587677,0.9971063137054443,1.0,340.0,330.0,330.0,1000
88,8,0.4607687294483185,0.20588746666908264,0.39374101161956787,0.3545387673377991,0.7735293507575989,0.9545454382896423,0.7999999523162842,0.8420000009536744,0.293573832988739,1.0,0.9997668862342834,0.9946894645690918,340.0,330.0,330.0,1000
89,8,0.4590531587600708,0.20604363083839417,0.3966102600097656,0.3549538505077362,0.7735293507575989,0.9545454382896423,0.7969697117805481,0.8410000009536742,0.2933376474380493,0.9989932179450989,0.9998853206634521,1.0,340.0,330.0,330.0,1000
90,8,0.45563068985939026,0.20517924427986145,0.3972172141075134,0.3537052383422852,0.7735293507575989,0.9545454382896423,0.7969697117805481,0.8410000009536742,0.29193684816360477,0.997137188911438,1.0,0.9985926747322083,340.0,330.0,330.0,1000
91,8,0.4633468985557556,0.2052854746580124,0.3911336660385132,0.3543562474250794,0.7735293507575989,0.9545454382896423,0.7999999523162842,0.8420000009536744,0.29296095657348636,0.9954272508621216,0.9956746101379395,1.0,340.0,330.0,330.0,1000
92,8,0.4580308794975281,0.2046128511428833,0.3947717249393463,0.35352742242813107,0.7735293507575989,0.9545454382896423,0.7999999523162842,0.8420000009536744,0.29176520013809204,0.9997954368591309,1.0,0.999746561050415,340.0,330.0,330.0,1000
93,8,0.4515097141265869,0.20229104161262512,0.39440518617630005,0.3504230909347534,0.7735293507575989,0.9575757384300232,0.7969697117805481,0.8420000009536744,0.2880950016975403,0.9952477216720581,0.9990214109420776,1.0,340.0,330.0,330.0,1000
94,8,0.44870200753211975,0.20036597549915314,0.39160409569740295,0.3479088149070739,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536743,0.2852434709072113,0.9978492259979248,1.0,0.9987136721611023,340.0,330.0,330.0,1000
95,8,0.4488457143306732,0.1995585560798645,0.3902190923690796,0.3472341866493225,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536743,0.28423683834075925,0.997514545917511,0.9987274408340454,1.0,340.0,330.0,330.0,1000
96,8,0.4502032399177551,0.1993011236190796,0.38897454738616943,0.34720008659362794,0.7676470279693604,0.9606060981750488,0.7999999523162842,0.8420000009536744,0.2836962220668793,1.0,0.9978100061416626,0.9938928484916687,340.0,330.0,330.0,1000
97,8,0.4380379319190979,0.19866591691970825,0.3992435932159424,0.3462430114746094,0.7735293507575989,0.9666666984558105,0.7969697117805481,0.8450000047683717,0.28152413058280945,0.9987115859985352,0.9987480640411377,1.0,340.0,330.0,330.0,1000
98,8,0.44019758701324463,0.19771145284175873,0.3939782977104187,0.34492477965354923,0.7764706611633301,0.9666666984558105,0.7939394116401672,0.8450000047683716,0.2804322316646576,0.9997872710227966,1.0,0.9985600709915161,340.0,330.0,330.0,1000
99,8,0.4440622627735138,0.19797296822071075,0.3916112184524536,0.34554396915435787,0.7676470279693604,0.9666666984558105,0.7939394116401672,0.8420000047683714,0.2809171981811523,1.0,0.9982950687408447,0.9951524138450623,340.0,330.0,330.0,1000
100,8,0.44797220826148987,0.1984078586101532,0.3894020617008209,0.34628781509399414,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.28178354430198677,1.0,0.9971612691879272,0.9971171617507935,340.0,330.0,330.0,1000
101,8,0.44957849383354187,0.1994929015636444,0.39117878675460815,0.34777834773063665,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536743,0.28284676861763,0.9986352920532227,0.9935985803604126,1.0,340.0,330.0,330.0,1000
102,8,0.4547085165977478,0.1996707022190094,0.3866884410381317,0.34809942078590395,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.2831755270957947,0.99283766746521,0.9962529540061951,1.0,340.0,330.0,330.0,1000
103,8,0.4551914930343628,0.19940127432346344,0.38522687554359436,0.34769238042831424,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.283098176240921,0.997041642665863,0.9952686429023743,1.0,340.0,330.0,330.0,1000
104,8,0.4522828757762909,0.1982327550649643,0.38561487197875977,0.34644585871696465,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.28157277917861934,0.999232292175293,0.9972246289253235,1.0,340.0,330.0,330.0,1000
105,8,0.4512191414833069,0.19833526015281677,0.38680166006088257,0.34650967860221865,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.28148804640769964,1.0,0.9996181726455688,0.9969711303710938,340.0,330.0,330.0,1000
106,8,0.44556209444999695,0.1976763904094696,0.38948342204093933,0.34525385832786565,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.27971399497985844,1.0,0.9995815753936768,0.9958113431930542,340.0,330.0,330.0,1000
107,8,0.44242778420448303,0.19746968150138855,0.39267584681510925,0.3451734874248505,0.7676470279693604,0.9666666984558105,0.7939394116401672,0.8420000047683714,0.27902489995956425,0.9989973902702332,1.0,0.9964106678962708,340.0,330.0,330.0,1000
108,8,0.4426947832107544,0.19766145944595337,0.3922162353992462,0.34517586684226986,0.7735294699668884,0.9666666984558105,0.7939394116401672,0.8440000047683716,0.27926255846023557,0.9921036958694458,0.9939601421356201,1.0,340.0,330.0,330.0,1000
109,8,0.4442339837551117,0.1970939189195633,0.390633761882782,0.3449896986484528,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.27882910823822027,1.0,0.998576283454895,0.9929291605949402,340.0,330.0,330.0,1000
110,8,0.44517818093299866,0.19713348150253296,0.39064887166023254,0.3453287715911866,0.770588219165802,0.9666666984558105,0.7969697117805481,0.8440000047683716,0.2792147192955017,0.9979143142700195,0.9985402226448059,1.0,340.0,330.0,330.0,1000
111,8,0.44192197918891907,0.19726422429084778,0.3934515714645386,0.34518969106674197,0.7676470279693604,0.9666666984558105,0.7939394116401672,0.8420000047683714,0.27918456816673276,0.9991165399551392,0.999609112739563,1.0,340.0,330.0,330.0,1000
112,8,0.446323037147522,0.19774280488491058,0.3918391466140747,0.34631183671951293,0.7676470279693604,0.9636363983154297,0.7969697117805481,0.8420000009536744,0.28018047523498535,0.9984965920448303,0.9983360767364502,1.0,340.0,330.0,330.0,1000
