epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
15,0.3937135636806488,0.35189288854599,3400.0,0.38867446780204773,3300.0,0.44184058904647827,3300.0,0.44184058904647827
16,0.39900708198547363,0.3538818359375,3400.0,0.39344078302383423,3300.0,0.4510660767555237,3300.0,0.4510660767555237
17,0.39467307925224304,0.34535011649131775,3400.0,0.3883480429649353,3300.0,0.45181575417518616,3300.0,0.45181575417518616
18,0.4081459641456604,0.3530881702899933,3400.0,0.40102922916412354,3300.0,0.47198888659477234,3300.0,0.47198888659477234
19,0.4067763090133667,0.34975072741508484,3400.0,0.3994007408618927,3300.0,0.47290560603141785,3300.0,0.47290560603141785
20,0.40457916259765625,0.3465750515460968,3400.0,0.3970816731452942,3300.0,0.4718385338783264,3300.0,0.4718385338783264
21,0.4032982289791107,0.34346702694892883,3400.0,0.3956376910209656,3300.0,0.4726030230522156,3300.0,0.4726030230522156
22,0.39895138144493103,0.33599868416786194,3400.0,0.3906913995742798,3300.0,0.47207170724868774,3300.0,0.47207170724868774
23,0.3975345492362976,0.3362405598163605,3400.0,0.38950225710868835,3300.0,0.4687182605266571,3300.0,0.4687182605266571
24,0.3998638689517975,0.33702847361564636,3400.0,0.3917703926563263,3300.0,0.4726969301700592,3300.0,0.4726969301700592
25,0.40006211400032043,0.3369617760181427,3400.0,0.39194080233573914,3300.0,0.47319576144218445,3300.0,0.47319576144218445
26,0.4083873927593231,0.34334850311279297,3400.0,0.40006211400032043,3300.0,0.4837225675582886,3300.0,0.4837225675582886
27,0.40422290563583374,0.33972594141960144,3400.0,0.396043986082077,3300.0,0.4788531959056854,3300.0,0.4788531959056854
28,0.40325960516929626,0.33737581968307495,3400.0,0.39488452672958374,3300.0,0.4795149266719818,3300.0,0.4795149266719818
29,0.39892539381980896,0.33028876781463623,3400.0,0.3900090754032135,3300.0,0.47855815291404724,3300.0,0.47855815291404724
30,0.39990928769111633,0.33367109298706055,3400.0,0.39145055413246155,3300.0,0.47661343216896057,3300.0,0.47661343216896057
31,0.41011616587638855,0.34378960728645325,3400.0,0.40190571546554565,3300.0,0.48666316270828247,3300.0,0.48666316270828247
32,0.41425424814224243,0.34328994154930115,3400.0,0.4052322804927826,3300.0,0.49639108777046204,3300.0,0.49639108777046204
33,0.40822067856788635,0.33512845635414124,3400.0,0.3987138569355011,3300.0,0.49303460121154785,3300.0,0.49303460121154785
34,0.41090238094329834,0.336137592792511,3400.0,0.4011163115501404,3300.0,0.4977187216281891,3300.0,0.4977187216281891
35,0.41425132751464844,0.33742791414260864,3400.0,0.4040732979774475,3300.0,0.5035805702209473,3300.0,0.5035805702209473
36,0.41177308559417725,0.3370088040828705,3400.0,0.40199780464172363,3300.0,0.4985782504081726,3300.0,0.4985782504081726
37,0.41282880306243896,0.33869388699531555,3400.0,0.4032719135284424,3300.0,0.4987671673297882,3300.0,0.4987671673297882
38,0.4222356975078583,0.3475608229637146,3400.0,0.4127284288406372,3300.0,0.5086806416511536,3300.0,0.5086806416511536
39,0.4232959449291229,0.34611353278160095,3400.0,0.4133071005344391,3300.0,0.5128061175346375,3300.0,0.5128061175346375
40,0.4246051609516144,0.34686079621315,3400.0,0.4144704043865204,3300.0,0.5148402452468872,3300.0,0.5148402452468872
41,0.4295727014541626,0.34997546672821045,3400.0,0.4191100597381592,3300.0,0.5220445394515991,3300.0,0.5220445394515991
42,0.43323394656181335,0.3531056046485901,3400.0,0.4228323996067047,3300.0,0.5261919498443604,3300.0,0.5261919498443604
43,0.43364468216896057,0.3513335585594177,3400.0,0.42285826802253723,3300.0,0.529236376285553,3300.0,0.529236376285553
44,0.43224385380744934,0.349115252494812,3400.0,0.4213147759437561,3300.0,0.5288206338882446,3300.0,0.5288206338882446
45,0.43037647008895874,0.34556129574775696,3400.0,0.4191025197505951,3300.0,0.5290356874465942,3300.0,0.5290356874465942
46,0.4207811653614044,0.339028924703598,3400.0,0.4099380671977997,3300.0,0.5158536434173584,3300.0,0.5158536434173584
47,0.4234001040458679,0.3395082652568817,3400.0,0.41216862201690674,3300.0,0.5210655331611633,3300.0,0.5210655331611633
48,0.4294690787792206,0.343544065952301,3400.0,0.41800186038017273,3300.0,0.5294651389122009,3300.0,0.5294651389122009
49,0.4270116686820984,0.34240585565567017,3400.0,0.41577550768852234,3300.0,0.5254174470901489,3300.0,0.5254174470901489
50,0.43295297026634216,0.348518431186676,3400.0,0.42192116379737854,3300.0,0.5309780240058899,3300.0,0.5309780240058899
51,0.43066665530204773,0.3441131114959717,3400.0,0.4191131293773651,3300.0,0.5313963890075684,3300.0,0.5313963890075684
52,0.43239864706993103,0.3460887372493744,3400.0,0.42086681723594666,3300.0,0.5328559875488281,3300.0,0.5328559875488281
53,0.4332629442214966,0.3463665544986725,3400.0,0.4216379225254059,3300.0,0.534417450428009,3300.0,0.534417450428009
54,0.4326294958591461,0.34719163179397583,3400.0,0.42137011885643005,3300.0,0.5319157838821411,3300.0,0.5319157838821411
55,0.42351436614990234,0.3400595188140869,3400.0,0.4125315546989441,3300.0,0.5204810500144958,3300.0,0.5204810500144958
56,0.4231659770011902,0.3401446044445038,3400.0,0.41227227449417114,3300.0,0.5195969343185425,3300.0,0.5195969343185425
57,0.42667850852012634,0.34107705950737,3400.0,0.41532090306282043,3300.0,0.5262315273284912,3300.0,0.5262315273284912
58,0.4269806742668152,0.34022000432014465,3400.0,0.4153355062007904,3300.0,0.5280155539512634,3300.0,0.5280155539512634
59,0.4306454062461853,0.3462686836719513,3400.0,0.4195944368839264,3300.0,0.5286300182342529,3300.0,0.5286300182342529
60,0.4327966272830963,0.3477771580219269,3400.0,0.4215601682662964,3300.0,0.5316290855407715,3300.0,0.5316290855407715
61,0.4279942512512207,0.34500619769096375,3400.0,0.41712263226509094,3300.0,0.5243688225746155,3300.0,0.5243688225746155
62,0.4280916452407837,0.34694066643714905,3400.0,0.41764307022094727,3300.0,0.5221503973007202,3300.0,0.5221503973007202
63,0.43512865900993347,0.35045889019966125,3400.0,0.4239555895328522,3300.0,0.5335373878479004,3300.0,0.5335373878479004
64,0.43577826023101807,0.34934476017951965,3400.0,0.42421019077301025,3300.0,0.5363991856575012,3300.0,0.5363991856575012
65,0.4369763135910034,0.3509875237941742,3400.0,0.4255649745464325,3300.0,0.5369822382926941,3300.0,0.5369822382926941
66,0.43110936880111694,0.34635576605796814,3400.0,0.41990435123443604,3300.0,0.5296363234519958,3300.0,0.5296363234519958
67,0.4279369115829468,0.344627320766449,3400.0,0.41698145866394043,3300.0,0.524726390838623,3300.0,0.524726390838623
68,0.42886367440223694,0.34542107582092285,3400.0,0.41790491342544556,3300.0,0.5257935523986816,3300.0,0.5257935523986816
69,0.4318355321884155,0.34907999634742737,3400.0,0.4210319519042969,3300.0,0.5279025435447693,3300.0,0.5279025435447693
70,0.43685439229011536,0.3500252068042755,3400.0,0.42535287141799927,3300.0,0.5378163456916809,3300.0,0.5378163456916809
71,0.43946385383605957,0.35376930236816406,3400.0,0.42823144793510437,3300.0,0.5389875769615173,3300.0,0.5389875769615173
72,0.4400709867477417,0.35256168246269226,3400.0,0.4284847676753998,3300.0,0.5418183207511902,3300.0,0.5418183207511902
73,0.4430263638496399,0.3519435524940491,3400.0,0.43072783946990967,3300.0,0.5491677522659302,3300.0,0.5491677522659302
74,0.4469921290874481,0.35732775926589966,3400.0,0.4349951446056366,3300.0,0.5513707399368286,3300.0,0.5513707399368286
75,0.4485408067703247,0.3602321147918701,3400.0,0.43674975633621216,3300.0,0.5513166785240173,3300.0,0.5513166785240173
76,0.4479988217353821,0.3617229461669922,3400.0,0.43666303157806396,3300.0,0.5482248663902283,3300.0,0.5482248663902283
77,0.4472845792770386,0.3575923442840576,3400.0,0.4352254271507263,3300.0,0.5517538785934448,3300.0,0.5517538785934448
78,0.44536465406417847,0.3583093285560608,3400.0,0.43379199504852295,3300.0,0.5466306209564209,3300.0,0.5466306209564209
79,0.4445447325706482,0.3582049310207367,3400.0,0.43309131264686584,3300.0,0.5449541807174683,3300.0,0.5449541807174683
80,0.44811344146728516,0.36120378971099854,3400.0,0.43653813004493713,3300.0,0.549232006072998,3300.0,0.549232006072998
81,0.4489251971244812,0.36155351996421814,3400.0,0.4372885823249817,3300.0,0.5505810379981995,3300.0,0.5505810379981995
82,0.44937193393707275,0.3634350597858429,3400.0,0.43804582953453064,3300.0,0.5492390394210815,3300.0,0.5492390394210815
83,0.44944608211517334,0.35981258749961853,3400.0,0.4373607039451599,3300.0,0.5538813471794128,3300.0,0.5538813471794128
84,0.45576512813568115,0.36657577753067017,3400.0,0.4438156187534332,3300.0,0.559606671333313,3300.0,0.559606671333313
85,0.4475586414337158,0.36262717843055725,3400.0,0.4363567531108856,3300.0,0.5462656021118164,3300.0,0.5462656021118164
86,0.4474664628505707,0.36456298828125,3400.0,0.436657577753067,3300.0,0.543691098690033,3300.0,0.543691098690033
87,0.4462938904762268,0.3633621037006378,3400.0,0.4354519546031952,3300.0,0.5425808429718018,3300.0,0.5425808429718018
88,0.44596368074417114,0.36189427971839905,3400.0,0.4349374771118164,3300.0,0.5436067581176758,3300.0,0.5436067581176758
89,0.4345172345638275,0.35354694724082947,3400.0,0.42398834228515625,3300.0,0.5284700989723206,3300.0,0.5284700989723206
90,0.44135311245918274,0.3569018244743347,3400.0,0.4302220344543457,3300.0,0.5394946932792664,3300.0,0.5394946932792664
91,0.4359287619590759,0.35226401686668396,3400.0,0.42484942078590393,3300.0,0.5332080721855164,3300.0,0.5332080721855164
92,0.4335472583770752,0.3522697687149048,3400.0,0.42291703820228577,3300.0,0.5279179811477661,3300.0,0.5279179811477661
93,0.42901161313056946,0.3464166224002838,3400.0,0.41811439394950867,3300.0,0.5250067710876465,3300.0,0.5250067710876465
94,0.4252706468105316,0.3462575674057007,3400.0,0.4150374233722687,3300.0,0.5169114470481873,3300.0,0.5169114470481873
95,0.4312400817871094,0.34908586740493774,3400.0,0.4205430746078491,3300.0,0.5265808701515198,3300.0,0.5265808701515198
96,0.4334757328033447,0.35118362307548523,3400.0,0.42274191975593567,3300.0,0.5289953351020813,3300.0,0.5289953351020813
97,0.43530523777008057,0.35154667496681213,3400.0,0.4243219196796417,3300.0,0.5325853228569031,3300.0,0.5325853228569031
98,0.4401283264160156,0.3571321964263916,3400.0,0.42932364344596863,3300.0,0.5364441275596619,3300.0,0.5364441275596619
99,0.44165781140327454,0.35893675684928894,3400.0,0.4308525025844574,3300.0,0.5376907587051392,3300.0,0.5376907587051392
100,0.445048987865448,0.3602285087108612,3400.0,0.4339008033275604,3300.0,0.5435880422592163,3300.0,0.5435880422592163
101,0.4410223066806793,0.35921555757522583,3400.0,0.43044909834861755,3300.0,0.5358814001083374,3300.0,0.5358814001083374
102,0.44112491607666016,0.3606526553630829,3400.0,0.4308083951473236,3300.0,0.53435218334198,3300.0,0.53435218334198
103,0.44209516048431396,0.3581016957759857,3400.0,0.4310574531555176,3300.0,0.539671778678894,3300.0,0.539671778678894
104,0.4542105495929718,0.3657422661781311,3400.0,0.4423844814300537,3300.0,0.557185709476471,3300.0,0.557185709476471
105,0.45577406883239746,0.36496973037719727,3400.0,0.44349944591522217,3300.0,0.5616045594215393,3300.0,0.5616045594215393
106,0.4560767710208893,0.36689382791519165,3400.0,0.44413676857948303,3300.0,0.5599021315574646,3300.0,0.5599021315574646
107,0.447999507188797,0.36102715134620667,3400.0,0.436323344707489,3300.0,0.5492834448814392,3300.0,0.5492834448814392
108,0.44384515285491943,0.36316388845443726,3400.0,0.4333479106426239,3300.0,0.5374685525894165,3300.0,0.5374685525894165
109,0.4392426609992981,0.3600659668445587,3400.0,0.42900511622428894,3300.0,0.53105628490448,3300.0,0.53105628490448
110,0.4476231038570404,0.36596348881721497,3400.0,0.4369511306285858,3300.0,0.5424292087554932,3300.0,0.5424292087554932
111,0.4522044062614441,0.36620721220970154,3400.0,0.4407494068145752,3300.0,0.5522626638412476,3300.0,0.5522626638412476
112,0.4576297402381897,0.37342092394828796,3400.0,0.44655972719192505,3300.0,0.5554602146148682,3300.0,0.5554602146148682
113,0.460917592048645,0.37721794843673706,3400.0,0.45000651478767395,3300.0,0.5580644607543945,3300.0,0.5580644607543945
114,0.45149457454681396,0.36960384249687195,3400.0,0.44084563851356506,3300.0,0.5465158820152283,3300.0,0.5465158820152283
115,0.44270434975624084,0.3639589250087738,3400.0,0.4325733780860901,3300.0,0.5339668393135071,3300.0,0.5339668393135071
116,0.4420316517353058,0.3609914481639862,3400.0,0.43142279982566833,3300.0,0.5361364483833313,3300.0,0.5361364483833313
117,0.44120898842811584,0.3616923689842224,3400.0,0.4308681786060333,3300.0,0.5334760546684265,3300.0,0.5334760546684265
118,0.4401773512363434,0.3581600487232208,3400.0,0.4293302893638611,3300.0,0.5355271697044373,3300.0,0.5355271697044373
119,0.43428388237953186,0.35461050271987915,3400.0,0.42376843094825745,3300.0,0.5268871188163757,3300.0,0.5268871188163757
120,0.4336155354976654,0.35546448826789856,3400.0,0.42348405718803406,3300.0,0.5242663025856018,3300.0,0.5242663025856018
121,0.43747735023498535,0.3595333397388458,3400.0,0.4274091124534607,3300.0,0.5278515219688416,3300.0,0.5278515219688416
122,0.4351739287376404,0.35580843687057495,3400.0,0.42477723956108093,3300.0,0.5273411273956299,3300.0,0.5273411273956299
123,0.4520620107650757,0.3713992238044739,3400.0,0.4415624141693115,3300.0,0.5456686019897461,3300.0,0.5456686019897461
124,0.4486159086227417,0.36776405572891235,3400.0,0.43803703784942627,3300.0,0.5424966812133789,3300.0,0.5424966812133789
125,0.4473760724067688,0.36570680141448975,3400.0,0.43664371967315674,3300.0,0.5422524809837341,3300.0,0.5422524809837341
126,0.4418349266052246,0.3604738712310791,3400.0,0.43105271458625793,3300.0,0.5364434719085693,3300.0,0.5364434719085693
127,0.45345985889434814,0.36930567026138306,3400.0,0.4423021078109741,3300.0,0.5513219237327576,3300.0,0.5513219237327576
128,0.4548366069793701,0.3734513223171234,3400.0,0.4441984295845032,3300.0,0.549326479434967,3300.0,0.549326479434967
129,0.45856162905693054,0.3763549327850342,3400.0,0.44773629307746887,3300.0,0.5540848970413208,3300.0,0.5540848970413208
130,0.4581073224544525,0.3799651265144348,3400.0,0.4480559229850769,3300.0,0.5486688017845154,3300.0,0.5486688017845154
131,0.46000829339027405,0.37943872809410095,3400.0,0.44954729080200195,3300.0,0.553480327129364,3300.0,0.553480327129364
132,0.45754456520080566,0.3792230486869812,3400.0,0.4475271999835968,3300.0,0.5482568144798279,3300.0,0.5482568144798279
133,0.4542056620121002,0.37577107548713684,3400.0,0.44407498836517334,3300.0,0.545147716999054,3300.0,0.545147716999054
134,0.45802825689315796,0.376764714717865,3400.0,0.44737017154693604,3300.0,0.5524125695228577,3300.0,0.5524125695228577
135,0.4564302861690521,0.3742576837539673,3400.0,0.4456266164779663,3300.0,0.5518966317176819,3300.0,0.5518966317176819
136,0.44720643758773804,0.3667730987071991,3400.0,0.43664249777793884,3300.0,0.5406410694122314,3300.0,0.5406410694122314
137,0.44022154808044434,0.3615366518497467,3400.0,0.4299921691417694,3300.0,0.5315201282501221,3300.0,0.5315201282501221
138,0.4404723048210144,0.360953688621521,3400.0,0.43005815148353577,3300.0,0.532814621925354,3300.0,0.532814621925354
139,0.4429418444633484,0.36121171712875366,3400.0,0.43212342262268066,3300.0,0.5379669666290283,3300.0,0.5379669666290283
140,0.4405018985271454,0.36041927337646484,3400.0,0.43004971742630005,3300.0,0.5334635376930237,3300.0,0.5334635376930237
141,0.446742981672287,0.364215224981308,3400.0,0.43578973412513733,3300.0,0.5427249073982239,3300.0,0.5427249073982239
142,0.4379507899284363,0.36071455478668213,3400.0,0.42792436480522156,3300.0,0.5275538563728333,3300.0,0.5275538563728333
143,0.44685107469558716,0.3667565584182739,3400.0,0.43636757135391235,3300.0,0.5398561358451843,3300.0,0.5398561358451843
144,0.4461223781108856,0.3647015392780304,3400.0,0.4353412687778473,3300.0,0.5407915115356445,3300.0,0.5407915115356445
145,0.44289565086364746,0.36570224165916443,3400.0,0.4329766631126404,3300.0,0.5323472023010254,3300.0,0.5323472023010254
146,0.4447232484817505,0.3656899631023407,3400.0,0.4344519078731537,3300.0,0.5364227890968323,3300.0,0.5364227890968323
147,0.44623321294784546,0.3663994073867798,3400.0,0.4357810914516449,3300.0,0.5389383435249329,3300.0,0.5389383435249329
148,0.4536680281162262,0.3745371103286743,3400.0,0.4433915913105011,3300.0,0.5454730987548828,3300.0,0.5454730987548828
149,0.4498726427555084,0.3677903413772583,3400.0,0.4390448331832886,3300.0,0.5452702641487122,3300.0,0.5452702641487122
150,0.4488009214401245,0.3708725571632385,3400.0,0.43872398138046265,3300.0,0.539167582988739,3300.0,0.539167582988739
151,0.4446953535079956,0.3672720193862915,3400.0,0.43458688259124756,3300.0,0.534573495388031,3300.0,0.534573495388031
152,0.4394584596157074,0.36324813961982727,3400.0,0.42952147126197815,3300.0,0.5279151201248169,3300.0,0.5279151201248169
153,0.4431817829608917,0.36692896485328674,3400.0,0.43326863646507263,3300.0,0.531658411026001,3300.0,0.531658411026001
154,0.44233354926109314,0.3676990568637848,3400.0,0.4327644109725952,3300.0,0.5287988781929016,3300.0,0.5287988781929016
155,0.44734644889831543,0.3711074888706207,3400.0,0.43746569752693176,3300.0,0.5357763767242432,3300.0,0.5357763767242432
156,0.4510077238082886,0.3771253526210785,3400.0,0.44159504771232605,3300.0,0.5365417003631592,3300.0,0.5365417003631592
157,0.44539695978164673,0.36693283915519714,3400.0,0.435027152299881,3300.0,0.5366084575653076,3300.0,0.5366084575653076
158,0.4371120035648346,0.3634408414363861,3400.0,0.42762336134910583,3300.0,0.5225042700767517,3300.0,0.5225042700767517
159,0.44437992572784424,0.36806389689445496,3400.0,0.4345107674598694,3300.0,0.5328777432441711,3300.0,0.5328777432441711
160,0.4441305100917816,0.36866581439971924,3400.0,0.4344112277030945,3300.0,0.5316014289855957,3300.0,0.5316014289855957
161,0.4345393180847168,0.36296069622039795,3400.0,0.4254850149154663,3300.0,0.5173412561416626,3300.0,0.5173412561416626
162,0.42973628640174866,0.3595077097415924,3400.0,0.4208509922027588,3300.0,0.5109782814979553,3300.0,0.5109782814979553
163,0.44201532006263733,0.37022966146469116,3400.0,0.43305376172065735,3300.0,0.5249379277229309,3300.0,0.5249379277229309
164,0.4452231526374817,0.3715653121471405,3400.0,0.4359549880027771,3300.0,0.5303810834884644,3300.0,0.5303810834884644
165,0.4485701024532318,0.37334904074668884,3400.0,0.4390579164028168,3300.0,0.5355827808380127,3300.0,0.5355827808380127
166,0.4495678246021271,0.37584200501441956,3400.0,0.4403248131275177,3300.0,0.5347709655761719,3300.0,0.5347709655761719
167,0.4527221620082855,0.37551218271255493,3400.0,0.44275519251823425,3300.0,0.542238712310791,3300.0,0.542238712310791
168,0.44755819439888,0.37210455536842346,3400.0,0.4378845691680908,3300.0,0.5349719524383545,3300.0,0.5349719524383545
169,0.4429521858692169,0.36543384194374084,3400.0,0.4327790141105652,3300.0,0.5329926609992981,3300.0,0.5329926609992981
170,0.4414476454257965,0.36552685499191284,3400.0,0.43158990144729614,3300.0,0.5295268893241882,3300.0,0.5295268893241882
171,0.44394540786743164,0.37044236063957214,3400.0,0.43455326557159424,3300.0,0.529068112373352,3300.0,0.529068112373352
172,0.44647300243377686,0.37156152725219727,3400.0,0.436835914850235,3300.0,0.5332916378974915,3300.0,0.5332916378974915
173,0.446690171957016,0.3698030412197113,3400.0,0.4366747736930847,3300.0,0.535922646522522,3300.0,0.535922646522522
174,0.44627344608306885,0.37109917402267456,3400.0,0.43653714656829834,3300.0,0.5334620475769043,3300.0,0.5334620475769043
175,0.44913697242736816,0.3742050230503082,3400.0,0.43951737880706787,3300.0,0.5359591245651245,3300.0,0.5359591245651245
176,0.4598468244075775,0.38358211517333984,3400.0,0.45001158118247986,3300.0,0.5482577681541443,3300.0,0.5482577681541443
177,0.46039995551109314,0.3826597034931183,3400.0,0.45027250051498413,3300.0,0.55062335729599,3300.0,0.55062335729599
178,0.4712046980857849,0.3954058885574341,3400.0,0.4615701138973236,3300.0,0.5589349865913391,3300.0,0.5589349865913391
179,0.46245312690734863,0.38797861337661743,3400.0,0.4530218839645386,3300.0,0.5486156940460205,3300.0,0.5486156940460205
180,0.45375552773475647,0.37580063939094543,3400.0,0.44355618953704834,3300.0,0.5442720651626587,3300.0,0.5442720651626587
181,0.4550035297870636,0.3770802319049835,3400.0,0.4448288381099701,3300.0,0.5454626679420471,3300.0,0.5454626679420471
182,0.4569609463214874,0.3804464042186737,3400.0,0.4471134841442108,3300.0,0.5456416010856628,3300.0,0.5456416010856628
183,0.45439600944519043,0.3768794536590576,3400.0,0.44436150789260864,3300.0,0.5442960858345032,3300.0,0.5442960858345032
184,0.45667997002601624,0.3786928057670593,3400.0,0.44661498069763184,3300.0,0.5470954179763794,3300.0,0.5470954179763794
185,0.45369717478752136,0.3773779273033142,3400.0,0.4439442455768585,3300.0,0.5420819520950317,3300.0,0.5420819520950317
186,0.44878536462783813,0.37051162123680115,3400.0,0.43858301639556885,3300.0,0.5396333932876587,3300.0,0.5396333932876587
187,0.4647354483604431,0.3847596347332001,3400.0,0.45437362790107727,3300.0,0.5574965476989746,3300.0,0.5574965476989746
188,0.4629954993724823,0.3807641267776489,3400.0,0.4521458148956299,3300.0,0.5585684776306152,3300.0,0.5585684776306152
189,0.45189788937568665,0.3728625774383545,3400.0,0.4415053129196167,3300.0,0.5437208414077759,3300.0,0.5437208414077759
190,0.4617585837841034,0.38045457005500793,3400.0,0.4509626030921936,3300.0,0.5563225150108337,3300.0,0.5563225150108337
191,0.4617634415626526,0.38064754009246826,3400.0,0.45098191499710083,3300.0,0.5561190247535706,3300.0,0.5561190247535706
192,0.47324615716934204,0.3910204768180847,3400.0,0.4623664617538452,3300.0,0.5688431262969971,3300.0,0.5688431262969971
193,0.4672994017601013,0.3888009190559387,3400.0,0.457109272480011,3300.0,0.5583667159080505,3300.0,0.5583667159080505
194,0.46731600165367126,0.38931331038475037,3400.0,0.45718932151794434,3300.0,0.5578091740608215,3300.0,0.5578091740608215
195,0.46309658885002136,0.3866158127784729,3400.0,0.45324763655662537,3300.0,0.5517439842224121,3300.0,0.5517439842224121
196,0.4736729860305786,0.394702285528183,3400.0,0.46342968940734863,3300.0,0.5652801394462585,3300.0,0.5652801394462585
197,0.4643840193748474,0.3838030993938446,3400.0,0.45375263690948486,3300.0,0.5580383539199829,3300.0,0.5580383539199829
198,0.47078442573547363,0.39045435190200806,3400.0,0.4601689875125885,3300.0,0.5641641616821289,3300.0,0.5641641616821289
199,0.46321865916252136,0.38220590353012085,3400.0,0.4524115324020386,3300.0,0.5574933886528015,3300.0,0.5574933886528015
200,0.4581843614578247,0.38398802280426025,3400.0,0.44860872626304626,3300.0,0.544204831123352,3300.0,0.544204831123352
201,0.4574565291404724,0.38636642694473267,3400.0,0.4484444260597229,3300.0,0.5397130846977234,3300.0,0.5397130846977234
202,0.458967387676239,0.3846026659011841,3400.0,0.4493471384048462,3300.0,0.5452057719230652,3300.0,0.5452057719230652
203,0.46169614791870117,0.38567933440208435,3400.0,0.45172807574272156,3300.0,0.5499843955039978,3300.0,0.5499843955039978
204,0.4544266164302826,0.37833845615386963,3400.0,0.44437336921691895,3300.0,0.542873740196228,3300.0,0.542873740196228
205,0.4525182545185089,0.3800843358039856,3400.0,0.4430827796459198,3300.0,0.5365825295448303,3300.0,0.5365825295448303
206,0.4528188109397888,0.37865567207336426,3400.0,0.44310247898101807,3300.0,0.5389456152915955,3300.0,0.5389456152915955
207,0.4549492299556732,0.3801185190677643,3400.0,0.4451816976070404,3300.0,0.5418151617050171,3300.0,0.5418151617050171
208,0.453541100025177,0.37949228286743164,3400.0,0.44385120272636414,3300.0,0.5395235419273376,3300.0,0.5395235419273376
209,0.4542475938796997,0.3806755244731903,3400.0,0.44464388489723206,3300.0,0.539652943611145,3300.0,0.539652943611145
210,0.458149254322052,0.38524121046066284,3400.0,0.4487205147743225,3300.0,0.5426955223083496,3300.0,0.5426955223083496
211,0.4620674252510071,0.3850453794002533,3400.0,0.45192551612854004,3300.0,0.5515652894973755,3300.0,0.5515652894973755
212,0.4584706425666809,0.3807815611362457,3400.0,0.4482418894767761,3300.0,0.5487426519393921,3300.0,0.5487426519393921
213,0.45520687103271484,0.38038375973701477,3400.0,0.44542503356933594,3300.0,0.5420792698860168,3300.0,0.5420792698860168
214,0.4515532851219177,0.376718670129776,3400.0,0.4416792392730713,3300.0,0.5385295748710632,3300.0,0.5385295748710632
215,0.454179584980011,0.3786439001560211,3400.0,0.44416025280952454,3300.0,0.5420234799385071,3300.0,0.5420234799385071
216,0.44928979873657227,0.3777681887149811,3400.0,0.4399951100349426,3300.0,0.5322734117507935,3300.0,0.5322734117507935
217,0.4545024037361145,0.3802764415740967,3400.0,0.4447731375694275,3300.0,0.5407068729400635,3300.0,0.5407068729400635
218,0.4491816461086273,0.37668827176094055,3400.0,0.4396836459636688,3300.0,0.533369779586792,3300.0,0.533369779586792
219,0.45511114597320557,0.3799237012863159,3400.0,0.4450973868370056,3300.0,0.5425906181335449,3300.0,0.5425906181335449
220,0.45816323161125183,0.38493362069129944,3400.0,0.4485282003879547,3300.0,0.5432469248771667,3300.0,0.5432469248771667
221,0.459477037191391,0.38568297028541565,3400.0,0.44973137974739075,3300.0,0.5452529788017273,3300.0,0.5452529788017273
222,0.4632607400417328,0.3872230052947998,3400.0,0.453193724155426,3300.0,0.551669716835022,3300.0,0.551669716835022
223,0.4615972638130188,0.38527974486351013,3400.0,0.4515063166618347,3300.0,0.5503183007240295,3300.0,0.5503183007240295
224,0.45991718769073486,0.38470321893692017,3400.0,0.45004981756210327,3300.0,0.5472777485847473,3300.0,0.5472777485847473
