epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
136,0.4495176374912262,0.36957070231437683,340.0,0.44055646657943726,330.0,0.5408481359481812,330.0,0.5408481359481812
137,0.44262048602104187,0.3641393482685089,340.0,0.43377578258514404,330.0,0.5323245525360107,330.0,0.5323245525360107
138,0.4428344964981079,0.36353233456611633,340.0,0.434043824672699,330.0,0.5333304405212402,330.0,0.5333304405212402
139,0.4451299011707306,0.36315250396728516,340.0,0.4357171356678009,330.0,0.5390044450759888,330.0,0.5390044450759888
140,0.44272980093955994,0.3620516061782837,340.0,0.433040976524353,330.0,0.5355415940284729,330.0,0.5355415940284729
141,0.4488409459590912,0.36581870913505554,340.0,0.438991904258728,330.0,0.5442280173301697,330.0,0.5442280173301697
142,0.4403238892555237,0.36278003454208374,340.0,0.4314448833465576,330.0,0.5290965437889099,330.0,0.5290965437889099
143,0.4490986764431,0.3689526617527008,340.0,0.4396492838859558,330.0,0.5411229133605957,330.0,0.5411229133605957
144,0.44829052686691284,0.366629034280777,340.0,0.43883129954338074,330.0,0.5418857932090759,330.0,0.5418857932090759
145,0.4452892541885376,0.36810439825057983,340.0,0.43610164523124695,330.0,0.5340006947517395,330.0,0.5340006947517395
146,0.44704556465148926,0.36806145310401917,340.0,0.4377710521221161,330.0,0.5376977920532227,330.0,0.5376977920532227
147,0.4484964609146118,0.36863771080970764,340.0,0.4391669034957886,330.0,0.5401047468185425,330.0,0.5401047468185425
148,0.4559643268585205,0.3772706389427185,340.0,0.4465373754501343,330.0,0.5464696884155273,330.0,0.5464696884155273
149,0.451986163854599,0.3695467412471771,340.0,0.44198182225227356,330.0,0.5469280481338501,330.0,0.5469280481338501
150,0.45113405585289,0.3733428716659546,340.0,0.4418133795261383,330.0,0.5406031608581543,330.0,0.5406031608581543
151,0.4470447301864624,0.36963313817977905,340.0,0.43827348947525024,330.0,0.5355733633041382,330.0,0.5355733633041382
152,0.4418647587299347,0.3655132055282593,340.0,0.43343162536621094,330.0,0.5289631485939026,330.0,0.5289631485939026
153,0.4455393850803375,0.36902567744255066,340.0,0.43674007058143616,330.0,0.5331711173057556,330.0,0.5331711173057556
154,0.4447966516017914,0.37014102935791016,340.0,0.436143159866333,330.0,0.5303680300712585,330.0,0.5303680300712585
155,0.44972753524780273,0.37358781695365906,340.0,0.4409260153770447,330.0,0.5369760990142822,330.0,0.5369760990142822
156,0.45353612303733826,0.38032445311546326,340.0,0.4450085759162903,330.0,0.5374939441680908,330.0,0.5374939441680908
157,0.4476187229156494,0.3686872720718384,340.0,0.4386173486709595,330.0,0.5379433631896973,330.0,0.5379433631896973
158,0.43960484862327576,0.3656863272190094,340.0,0.4313848316669464,330.0,0.5239834189414978,330.0,0.5239834189414978
159,0.4467480480670929,0.37027299404144287,340.0,0.43777942657470703,330.0,0.5345092415809631,330.0,0.5345092415809631
160,0.446512371301651,0.3707994818687439,340.0,0.4375433325767517,330.0,0.5334886312484741,330.0,0.5334886312484741
161,0.43710917234420776,0.36522018909454346,340.0,0.4288906753063202,330.0,0.5193949341773987,330.0,0.5193949341773987
162,0.4324307441711426,0.36210763454437256,340.0,0.42493462562561035,330.0,0.5123810768127441,330.0,0.5123810768127441
163,0.4445582926273346,0.3727487325668335,340.0,0.4357149004936218,330.0,0.5273871421813965,330.0,0.5273871421813965
164,0.44770216941833496,0.3741057217121124,340.0,0.43855780363082886,330.0,0.5326732397079468,330.0,0.5326732397079468
165,0.45097649097442627,0.3758336007595062,340.0,0.4414513409137726,330.0,0.5379217267036438,330.0,0.5379217267036438
166,0.45212098956108093,0.37906327843666077,340.0,0.44312262535095215,330.0,0.5363911390304565,330.0,0.5363911390304565
167,0.4551101326942444,0.37847208976745605,340.0,0.4460831582546234,330.0,0.543097734451294,330.0,0.543097734451294
168,0.45003774762153625,0.37505704164505005,340.0,0.4413551986217499,330.0,0.5359731316566467,330.0,0.5359731316566467
169,0.44529271125793457,0.3677120804786682,340.0,0.4366886019706726,330.0,0.5338283777236938,330.0,0.5338283777236938
170,0.4438866376876831,0.36804118752479553,340.0,0.4354737401008606,330.0,0.5304431319236755,330.0,0.5304431319236755
171,0.4465101361274719,0.3734378218650818,340.0,0.4383222758769989,330.0,0.5299845933914185,330.0,0.5299845933914185
172,0.4489382207393646,0.3743056058883667,340.0,0.44038769602775574,330.0,0.5343829989433289,330.0,0.5343829989433289
173,0.4490007758140564,0.37187889218330383,340.0,0.43998250365257263,330.0,0.537477970123291,330.0,0.537477970123291
174,0.4486973285675049,0.3736463487148285,340.0,0.4401942491531372,330.0,0.5345256328582764,330.0,0.5345256328582764
175,0.4515797197818756,0.3769424855709076,340.0,0.4428308308124542,330.0,0.5372276306152344,330.0,0.5372276306152344
176,0.46222156286239624,0.3867512047290802,340.0,0.45321497321128845,330.0,0.5489854216575623,330.0,0.5489854216575623
177,0.4626564681529999,0.3853638470172882,340.0,0.4533465802669525,330.0,0.5516010522842407,330.0,0.5516010522842407
178,0.473556250333786,0.3990018963813782,340.0,0.4638044834136963,330.0,0.560121476650238,330.0,0.560121476650238
179,0.4648889899253845,0.39134830236434937,340.0,0.45556747913360596,330.0,0.5499797463417053,330.0,0.5499797463417053
180,0.45600393414497375,0.3780810236930847,340.0,0.44678229093551636,330.0,0.5455098152160645,330.0,0.5455098152160645
181,0.4572708308696747,0.37955960631370544,340.0,0.4480726420879364,330.0,0.546535074710846,330.0,0.546535074710846
182,0.459320992231369,0.3833502233028412,340.0,0.4500943124294281,330.0,0.5468205809593201,330.0,0.5468205809593201
183,0.45667922496795654,0.37927573919296265,340.0,0.4471900165081024,330.0,0.5459173321723938,330.0,0.5459173321723938
184,0.45891621708869934,0.38094374537467957,340.0,0.44898736476898193,330.0,0.5491805076599121,330.0,0.5491805076599121
185,0.4560201168060303,0.3797677457332611,340.0,0.446320503950119,330.0,0.544282853603363,330.0,0.544282853603363
186,0.451026052236557,0.37241417169570923,340.0,0.4415247142314911,330.0,0.5415214896202087,330.0,0.5415214896202087
187,0.46687909960746765,0.38720473647117615,340.0,0.45641931891441345,330.0,0.5594275593757629,330.0,0.5594275593757629
188,0.46498212218284607,0.3823511004447937,340.0,0.45427316427230835,330.0,0.5608258247375488,330.0,0.5608258247375488
189,0.45408937335014343,0.37481412291526794,340.0,0.44466787576675415,330.0,0.545188307762146,330.0,0.545188307762146
190,0.46377798914909363,0.382213830947876,340.0,0.45373407006263733,330.0,0.5578578114509583,330.0,0.5578578114509583
191,0.46379706263542175,0.3825405240058899,340.0,0.4539354741573334,330.0,0.5573775172233582,330.0,0.5573775172233582
192,0.47517964243888855,0.3930213153362274,340.0,0.46443861722946167,330.0,0.5705687403678894,330.0,0.5705687403678894
193,0.469474732875824,0.39144736528396606,340.0,0.45946910977363586,330.0,0.5598719120025635,330.0,0.5598719120025635
194,0.4695166051387787,0.3920779526233673,340.0,0.45972391963005066,330.0,0.5590946674346924,330.0,0.5590946674346924
195,0.4653433859348297,0.3891129493713379,340.0,0.4555348753929138,330.0,0.5536922812461853,330.0,0.5536922812461853
196,0.47580185532569885,0.39753076434135437,340.0,0.4654734432697296,330.0,0.5667732954025269,330.0,0.5667732954025269
197,0.46641045808792114,0.38555312156677246,340.0,0.45611873269081116,330.0,0.560009777545929,330.0,0.560009777545929
198,0.4727977514266968,0.392614483833313,340.0,0.4626600742340088,330.0,0.5655485391616821,330.0,0.5655485391616821
199,0.46518710255622864,0.38361498713493347,340.0,0.4550955891609192,330.0,0.5593225359916687,330.0,0.5593225359916687
200,0.4605700373649597,0.38682180643081665,340.0,0.45186465978622437,330.0,0.5452584624290466,330.0,0.5452584624290466
201,0.4599931836128235,0.38958847522735596,340.0,0.4516335129737854,330.0,0.5408910512924194,330.0,0.5408910512924194
202,0.46128448843955994,0.38703468441963196,340.0,0.45229479670524597,330.0,0.5467740297317505,330.0,0.5467740297317505
203,0.46391284465789795,0.3879655599594116,340.0,0.45488208532333374,330.0,0.5511922836303711,330.0,0.5511922836303711
204,0.45664116740226746,0.38021406531333923,340.0,0.44789087772369385,330.0,0.5441344976425171,330.0,0.5441344976425171
205,0.4549529552459717,0.38274043798446655,340.0,0.4470922350883484,330.0,0.5372145771980286,330.0,0.5372145771980286
206,0.45516058802604675,0.38099172711372375,340.0,0.446891725063324,330.0,0.539845883846283,330.0,0.539845883846283
207,0.4572204649448395,0.38208693265914917,340.0,0.44831782579421997,330.0,0.543533444404602,330.0,0.543533444404602
208,0.4558713734149933,0.381746768951416,340.0,0.44749683141708374,330.0,0.5406167507171631,330.0,0.5406167507171631
209,0.45663297176361084,0.38329100608825684,340.0,0.4485051929950714,330.0,0.5403251051902771,330.0,0.5403251051902771
210,0.4605329632759094,0.38787850737571716,340.0,0.45205000042915344,330.0,0.5438721179962158,330.0,0.5438721179962158
211,0.4642031192779541,0.3868996500968933,340.0,0.4547891318798065,330.0,0.5532630085945129,330.0,0.5532630085945129
212,0.46057021617889404,0.3821397125720978,340.0,0.45080968737602234,330.0,0.5511378645896912,330.0,0.5511378645896912
213,0.4574939012527466,0.38252127170562744,340.0,0.4487634301185608,330.0,0.5434688925743103,330.0,0.5434688925743103
214,0.45380696654319763,0.3784656822681427,340.0,0.44529297947883606,330.0,0.5399453639984131,330.0,0.5399453639984131
215,0.4563881456851959,0.3804260790348053,340.0,0.4478509724140167,330.0,0.543189287185669,330.0,0.543189287185669
216,0.45175325870513916,0.3802504539489746,340.0,0.44400352239608765,330.0,0.5331725478172302,330.0,0.5331725478172302
217,0.45678019523620605,0.38221925497055054,340.0,0.4481722414493561,330.0,0.5422085523605347,330.0,0.5422085523605347
218,0.4515751600265503,0.3789047300815582,340.0,0.44371914863586426,330.0,0.5343037247657776,330.0,0.5343037247657776
219,0.45734524726867676,0.38206660747528076,340.0,0.4492575526237488,330.0,0.5429927110671997,330.0,0.5429927110671997
220,0.4605398178100586,0.3878573179244995,340.0,0.45287811756134033,330.0,0.5430864095687866,330.0,0.5430864095687866
221,0.46183159947395325,0.3887157142162323,340.0,0.45423203706741333,330.0,0.5447626709938049,330.0,0.5447626709938049
222,0.4654613733291626,0.3897269666194916,340.0,0.45693543553352356,330.0,0.5520166754722595,330.0,0.5520166754722595
223,0.4637869894504547,0.3875608444213867,340.0,0.45503848791122437,330.0,0.5510715842247009,330.0,0.5510715842247009
224,0.46215149760246277,0.3868682086467743,340.0,0.4533015787601471,330.0,0.5485660433769226,330.0,0.5485660433769226
225,0.46012023091316223,0.38366812467575073,340.0,0.45132964849472046,330.0,0.5476797223091125,330.0,0.5476797223091125
226,0.46482396125793457,0.3859017789363861,340.0,0.4555346369743347,330.0,0.555427074432373,330.0,0.555427074432373
227,0.46926194429397583,0.39172711968421936,340.0,0.45992037653923035,330.0,0.5584877729415894,330.0,0.5584877729415894
228,0.4713835120201111,0.395484060049057,340.0,0.4623183608055115,330.0,0.5586482286453247,330.0,0.5586482286453247
229,0.4678667485713959,0.39360764622688293,340.0,0.45941394567489624,330.0,0.5528289079666138,330.0,0.5528289079666138
230,0.4657081663608551,0.3900039792060852,340.0,0.45687663555145264,330.0,0.5525379180908203,330.0,0.5525379180908203
231,0.46184009313583374,0.38344061374664307,340.0,0.4530128836631775,330.0,0.5514423847198486,330.0,0.5514423847198486
232,0.45869016647338867,0.38502416014671326,340.0,0.45067670941352844,330.0,0.5426019430160522,330.0,0.5426019430160522
233,0.4585409462451935,0.385579377412796,340.0,0.45001286268234253,330.0,0.5422415733337402,330.0,0.5422415733337402
234,0.45573854446411133,0.38456350564956665,340.0,0.44719117879867554,330.0,0.5376177430152893,330.0,0.5376177430152893
235,0.447353333234787,0.37441566586494446,340.0,0.43937039375305176,330.0,0.5304840803146362,330.0,0.5304840803146362
