epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
46,79,0.33902889490127563,0.4099380373954773,0.5158536434173584,0.42078109683990467,1.0,0.9075756072998047,0.773939311504364,0.8948999999999999,0.1393821190118789,0.4915221929550171,0.1940561681985855,0.31442153453826904,3400.0,3300.0,3300.0,10000
47,79,0.33950820565223694,0.4121686816215515,0.5210654139518738,0.4234000902175903,1.0,0.9027272462844849,0.7663635015487671,0.8907999999999999,0.14014992256164538,0.4932851195335388,0.19126605987548828,0.3154488503932953,3400.0,3300.0,3300.0,10000
48,79,0.34354397654533386,0.4180019199848175,0.5294651389122009,0.42946911411285404,1.0,0.899696946144104,0.7575757503509521,0.8868999999999999,0.14207165420055393,0.4953159689903259,0.18872565031051636,0.3159584701061249,3400.0,3300.0,3300.0,10000
49,79,0.34240594506263733,0.4157755672931671,0.5254173874855042,0.4270116760253904,1.0,0.9036363363265991,0.7636363506317139,0.8901999999999998,0.14129645824432366,0.4966523051261902,0.18661534786224365,0.3167323172092438,3400.0,3300.0,3300.0,10000
50,79,0.348518431186676,0.42192116379737854,0.5309779644012451,0.43295299367904655,0.9997058510780334,0.9018182754516602,0.7633333802223206,0.8894000000000001,0.14330296883583063,0.4984429180622101,0.18416394293308258,0.31739312410354614,3400.0,3300.0,3300.0,10000
51,79,0.34411323070526123,0.41911306977272034,0.5313963294029236,0.430666630268097,1.0,0.896969735622406,0.7615151405334473,0.8872999999999998,0.14243194067478177,0.4993210732936859,0.18206211924552917,0.318616658449173,3400.0,3300.0,3300.0,10000
52,79,0.3460887372493744,0.4208667278289795,0.5328560471534729,0.4323986730575563,1.0,0.898787796497345,0.752121090888977,0.8847999999999998,0.1430210594654083,0.5008247494697571,0.1798068881034851,0.3193683624267578,3400.0,3300.0,3300.0,10000
53,79,0.3463664650917053,0.4216378331184387,0.5344173908233643,0.4332628835678101,1.0,0.8984848260879517,0.7487878799438477,0.8835999999999993,0.14327175624370586,0.5022825002670288,0.17754828929901123,0.32016921043395996,3400.0,3300.0,3300.0,10000
54,79,0.34719163179397583,0.42137008905410767,0.5319157838821411,0.4326295212745666,1.0,0.9012120366096497,0.7587879300117493,0.8877999999999999,0.14313997690677635,0.5033491849899292,0.1753733605146408,0.32127752900123596,3400.0,3300.0,3300.0,10000
55,79,0.3400594890117645,0.4125315546989441,0.5204808712005615,0.4235143840789797,1.0,0.9045453667640686,0.7769697308540344,0.8948999999999999,0.14017270560264597,0.5037181377410889,0.1737332046031952,0.32254859805107117,3400.0,3300.0,3300.0,10000
56,79,0.34014463424682617,0.4122723340988159,0.5195968151092529,0.4231660024642945,1.0,0.9063635468482971,0.7760605812072754,0.8951999999999997,0.14007042489051816,0.5049189329147339,0.17177465558052063,0.32330647110939026,3400.0,3300.0,3300.0,10000
57,79,0.34107705950737,0.41532090306282043,0.5262314081192017,0.426678521347046,1.0,0.9003029465675354,0.7687879204750061,0.8907999999999998,0.14110118083953863,0.506684422492981,0.16952338814735413,0.32379212975502014,3400.0,3300.0,3300.0,10000
58,79,0.34021997451782227,0.4153355062007904,0.5280154943466187,0.42698064880371095,1.0,0.8996968865394592,0.7581817507743835,0.8871,0.1411400483131409,0.5078681707382202,0.16756467521190643,0.3245673179626465,3400.0,3300.0,3300.0,10000
59,79,0.3462686538696289,0.419594407081604,0.5286298990249634,0.430645425605774,1.0,0.9021212458610535,0.7618181109428406,0.8890999999999994,0.14249205346107482,0.5094948410987854,0.1652199625968933,0.3252851366996765,3400.0,3300.0,3300.0,10000
60,79,0.3477770984172821,0.42156004905700684,0.5316289663314819,0.43279665451049804,1.0,0.9012120366096497,0.7557575702667236,0.8867999999999998,0.14319269554615016,0.5106948614120483,0.1631210446357727,0.32618409395217896,3400.0,3300.0,3300.0,10000
61,79,0.3450062572956085,0.41712257266044617,0.5243688225746155,0.42799428634643555,1.0,0.9030302166938782,0.7687878608703613,0.8916999999999999,0.1416759381055831,0.5115143060684204,0.16125290095806122,0.32723268866539,3400.0,3300.0,3300.0,10000
62,79,0.34694063663482666,0.41764310002326965,0.5221503376960754,0.42809167423248284,1.0,0.903030276298523,0.7757574915885925,0.8939999999999999,0.14179598951339714,0.5127086639404297,0.15929853916168213,0.32799288630485535,3400.0,3300.0,3300.0,10000
63,79,0.35045886039733887,0.423955500125885,0.5335373878479004,0.43512870082855226,1.0,0.8987877368927002,0.7569695711135864,0.8863999999999996,0.14398680198192607,0.5143023133277893,0.15728798508644104,0.3284095823764801,3400.0,3300.0,3300.0,10000
64,79,0.34934476017951965,0.42421019077301025,0.5363990664482117,0.4357783042907716,1.0,0.8978787064552307,0.7500000596046448,0.8838,0.14412533066272737,0.5151993036270142,0.15549160540103912,0.3293091654777527,3400.0,3300.0,3300.0,10000
65,79,0.3509874939918518,0.4255649149417877,0.5369821786880493,0.4369763231277465,1.0,0.898181676864624,0.7496969699859619,0.8838,0.14455956318378446,0.5162141919136047,0.1535293459892273,0.33025652170181274,3400.0,3300.0,3300.0,10000
66,79,0.34635570645332336,0.41990432143211365,0.5296363234519958,0.431109373474121,1.0,0.9012120366096497,0.7590909004211426,0.8879000000000001,0.14263903510570528,0.5169880986213684,0.1517130434513092,0.3312987983226776,3400.0,3300.0,3300.0,10000
67,79,0.34462738037109375,0.41698139905929565,0.5247263312339783,0.4279368844032287,1.0,0.9030302166938782,0.7669695615768433,0.8910999999999998,0.1416540165901184,0.5177609920501709,0.14967791736125946,0.33256101608276367,3400.0,3300.0,3300.0,10000
68,79,0.34542107582092285,0.41790497303009033,0.5257934927940369,0.4288636568069457,1.0,0.9024240970611572,0.7660605907440186,0.8906000000000002,0.1419542976379394,0.51889967918396,0.14786340296268463,0.3332368731498718,3400.0,3300.0,3300.0,10000
69,79,0.34908002614974976,0.4210318922996521,0.5279025435447693,0.43183557128906236,1.0,0.9003029465675354,0.7657574415206909,0.8898000000000001,0.14299891169071188,0.5198730230331421,0.1462186574935913,0.3339082598686218,3400.0,3300.0,3300.0,10000
70,79,0.3500251770019531,0.4253528118133545,0.5378164052963257,0.43685439395904535,1.0,0.8978787660598755,0.7487877607345581,0.8833999999999997,0.1444685168981552,0.5214482545852661,0.14420796930789948,0.3343438506126404,3400.0,3300.0,3300.0,10000
71,79,0.35376936197280884,0.42823144793510437,0.5389876365661621,0.4394638671874999,1.0,0.8984847068786621,0.7524240612983704,0.8848000000000001,0.14543030052185063,0.522247850894928,0.14232942461967468,0.3354228138923645,3400.0,3300.0,3300.0,10000
72,79,0.35256168246269226,0.4284846782684326,0.5418181419372559,0.4400709905624389,1.0,0.8954545855522156,0.7487879395484924,0.8825999999999997,0.14553919100761423,0.5232908725738525,0.1406080573797226,0.3361011743545532,3400.0,3300.0,3300.0,10000
73,79,0.3519435226917267,0.43072789907455444,0.549167811870575,0.4430263772964477,1.0,0.889090895652771,0.7409090399742126,0.8778999999999997,0.14637492797374732,0.5240672826766968,0.13900865614414215,0.3369241952896118,3400.0,3300.0,3300.0,10000
74,79,0.3573276996612549,0.4349951446056366,0.5513706803321838,0.4469921831130983,1.0,0.8896970152854919,0.7309092283248901,0.8747999999999999,0.14780256657600405,0.5250161290168762,0.13712961971759796,0.33785414695739746,3400.0,3300.0,3300.0,10000
75,79,0.36023205518722534,0.43674975633621216,0.5513166189193726,0.44854084434509267,1.0,0.8893939256668091,0.7336362600326538,0.8755999999999997,0.1484243847370147,0.5256288051605225,0.13544002175331116,0.338931143283844,3400.0,3300.0,3300.0,10000
76,79,0.36172300577163696,0.4366630017757416,0.5482248067855835,0.44799879779815666,1.0,0.8924241662025452,0.7421212196350098,0.8794000000000001,0.14835500860214243,0.5262439250946045,0.13385111093521118,0.3399048447608948,3400.0,3300.0,3300.0,10000
77,79,0.35759228467941284,0.43522539734840393,0.5517537593841553,0.44728455677032464,1.0,0.8887879848480225,0.7339392900466919,0.8754999999999997,0.14798139936923974,0.5265359282493591,0.13224901258945465,0.34121501445770264,3400.0,3300.0,3300.0,10000
78,79,0.3583092987537384,0.433791846036911,0.5466305613517761,0.4453646320343018,1.0,0.8939394354820251,0.7415151000022888,0.8796999999999998,0.1474879406690597,0.5269518494606018,0.13067033886909485,0.3423777222633362,3400.0,3300.0,3300.0,10000
79,79,0.35820505023002625,0.43309134244918823,0.5449541211128235,0.4445446966171264,1.0,0.8951514959335327,0.7427272200584412,0.8805,0.14725946383476252,0.5276256799697876,0.12902259826660156,0.34335172176361084,3400.0,3300.0,3300.0,10000
80,79,0.36120378971099854,0.4365381598472595,0.5492320656776428,0.4481134469985965,1.0,0.8915150165557861,0.7369696497917175,0.8774,0.1484402726888657,0.5287144780158997,0.12733545899391174,0.3439500331878662,3400.0,3300.0,3300.0,10000
81,79,0.36155351996421814,0.4372885823249817,0.5505810379981995,0.4489251934051513,1.0,0.8921212553977966,0.7381818294525146,0.8779999999999999,0.14871529598236083,0.5291496515274048,0.12591543793678284,0.34493476152420044,3400.0,3300.0,3300.0,10000
82,79,0.3634350001811981,0.43804579973220825,0.549238920211792,0.4493719215393068,1.0,0.8924242258071899,0.7418182492256165,0.8792999999999999,0.14894345707893372,0.5298126935958862,0.12441873550415039,0.34576845169067383,3400.0,3300.0,3300.0,10000
83,79,0.35981249809265137,0.43736061453819275,0.5538812279701233,0.4494461203575134,1.0,0.8896968960762024,0.7309090495109558,0.8747999999999994,0.14881246230602263,0.530361533164978,0.12289586663246155,0.34674257040023804,3400.0,3300.0,3300.0,10000
84,79,0.36657583713531494,0.44381558895111084,0.5596065521240234,0.4557651220321656,1.0,0.8860605955123901,0.7239394783973694,0.8713000000000001,0.15100595088005062,0.5309960842132568,0.12114296853542328,0.3478609621524811,3400.0,3300.0,3300.0,10000
85,79,0.362627238035202,0.4363567531108856,0.5462656617164612,0.447558636856079,1.0,0.8945454955101013,0.745757520198822,0.8812999999999995,0.1484468915462495,0.5312212705612183,0.11981476843357086,0.34896403551101685,3400.0,3300.0,3300.0,10000
86,79,0.3645629286766052,0.436657577753067,0.543691098690033,0.4474664653778078,1.0,0.8975756764411926,0.7566666007041931,0.8858999999999994,0.14849984965324392,0.5321418046951294,0.11850456893444061,0.3493536114692688,3400.0,3300.0,3300.0,10000
87,79,0.36336198449134827,0.435451865196228,0.5425807237625122,0.44629392204284635,1.0,0.8984848260879517,0.7557575702667236,0.8858999999999999,0.1480991043329239,0.5329430103302002,0.11708761006593704,0.3499693274497986,3400.0,3300.0,3300.0,10000
88,79,0.36189430952072144,0.4349374771118164,0.5436067581176758,0.4459636821746824,1.0,0.8969694972038269,0.7515151500701904,0.884,0.14793270478248594,0.5337983965873718,0.1154261901974678,0.3507753610610962,3400.0,3300.0,3300.0,10000
89,79,0.3535469174385071,0.4239882826805115,0.5284700989723206,0.4345172328948973,1.0,0.9036362171173096,0.7672727108001709,0.8914,0.1442296361446381,0.5336703658103943,0.1142064779996872,0.3521232306957245,3400.0,3300.0,3300.0,10000
90,79,0.35690173506736755,0.4302220642566681,0.5394946336746216,0.44135315418243404,1.0,0.8972728252410889,0.7515150308609009,0.8840999999999994,0.14637723085880286,0.5348567366600037,0.11258633434772491,0.3525570034980774,3400.0,3300.0,3300.0,10000
91,79,0.35226404666900635,0.42484939098358154,0.533207893371582,0.4359287256240843,1.0,0.9006059169769287,0.7563636302947998,0.8867999999999997,0.14460893292427066,0.5349597930908203,0.11125751584768295,0.3537827134132385,3400.0,3300.0,3300.0,10000
92,79,0.3522697985172272,0.42291703820228577,0.5279178619384766,0.433547278022766,1.0,0.9018182158470154,0.7678787112236023,0.8909999999999998,0.14392724266052262,0.5353094339370728,0.11002296954393387,0.3546674847602844,3400.0,3300.0,3300.0,10000
93,79,0.3464166224002838,0.4181143641471863,0.5250067710876465,0.42901162834167467,1.0,0.9042423963546753,0.7654546499252319,0.8910000000000001,0.1423330749511718,0.5358455777168274,0.10872621834278107,0.3554283380508423,3400.0,3300.0,3300.0,10000
94,79,0.34625759720802307,0.41503727436065674,0.516911506652832,0.4252707065582275,1.0,0.9066667556762695,0.7818180918693542,0.8972000000000003,0.14122546072006226,0.5365769863128662,0.10733293741941452,0.3560900390148163,3400.0,3300.0,3300.0,10000
95,79,0.34908586740493774,0.42054301500320435,0.5265808701515198,0.4312400938034057,1.0,0.9030303955078125,0.7681818008422852,0.8914999999999994,0.143076006770134,0.5379560589790344,0.10584230720996857,0.35620155930519104,3400.0,3300.0,3300.0,10000
96,79,0.35118356347084045,0.4227418601512909,0.5289953351020813,0.43347571954727165,1.0,0.9024243354797363,0.7675756216049194,0.8910999999999996,0.14382556474208838,0.538777232170105,0.10460898280143738,0.35661372542381287,3400.0,3300.0,3300.0,10000
97,79,0.35154667496681213,0.42432186007499695,0.5325852632522583,0.435305242729187,1.0,0.9009091258049011,0.7600000500679016,0.8880999999999998,0.14437212707996366,0.539648711681366,0.10326823592185974,0.3570829927921295,3400.0,3300.0,3300.0,10000
98,79,0.3571321964263916,0.429323673248291,0.5364441275596619,0.44012832403182967,1.0,0.8987877368927002,0.7630302309989929,0.8883999999999994,0.14605267419815068,0.5403433442115784,0.10187854617834091,0.3577779531478882,3400.0,3300.0,3300.0,10000
99,79,0.3589368462562561,0.4308524429798126,0.5376904606819153,0.4416577776908875,1.0,0.8972726464271545,0.7599998116493225,0.8869,0.14660644469261166,0.5407878160476685,0.10058073699474335,0.3586314618587494,3400.0,3300.0,3300.0,10000
100,79,0.36022841930389404,0.43390074372291565,0.5435880422592163,0.445048990535736,1.0,0.8957574367523193,0.7506060600280762,0.8832999999999996,0.14765141856670366,0.5417579412460327,0.09915421903133392,0.35908782482147217,3400.0,3300.0,3300.0,10000
101,79,0.35921552777290344,0.4304490387439728,0.5358812808990479,0.44102234764099113,1.0,0.8972727656364441,0.763333261013031,0.8880000000000003,0.14642908024787907,0.5421767234802246,0.0979500412940979,0.3598730266094208,3400.0,3300.0,3300.0,10000
102,79,0.3606525957584381,0.4308083653450012,0.5343522429466248,0.44112489662170407,1.0,0.898787796497345,0.7660604119300842,0.8894000000000004,0.14654503190517423,0.5424832105636597,0.09673679620027542,0.3607800602912903,3400.0,3300.0,3300.0,10000
103,79,0.35810166597366333,0.4310574531555176,0.5396715998649597,0.4420952328681944,1.0,0.8972727060317993,0.7539393901824951,0.8849000000000001,0.14672694435119635,0.54307621717453,0.09551496803760529,0.3614087700843811,3400.0,3300.0,3300.0,10000
104,79,0.3657422959804535,0.4423844516277313,0.557185709476471,0.454210542678833,1.0,0.8869696259498596,0.7257575988769531,0.8721999999999999,0.15062438197135922,0.5442226529121399,0.09420638531446457,0.36157092452049255,3400.0,3300.0,3300.0,10000
105,79,0.3649697005748749,0.44349947571754456,0.5616045594215393,0.45577403650283826,1.0,0.8842425346374512,0.7236364483833313,0.8705999999999998,0.15108016734123222,0.5444650053977966,0.09305036067962646,0.362484335899353,3400.0,3300.0,3300.0,10000
106,79,0.36689379811286926,0.4441368579864502,0.5599020719528198,0.45607675485610955,1.0,0.8854545950889587,0.7318180203437805,0.8736999999999997,0.15128681478500358,0.5446162223815918,0.0918300598859787,0.36355361342430115,3400.0,3300.0,3300.0,10000
107,79,0.3610270917415619,0.43632328510284424,0.5492833256721497,0.4479994516372679,1.0,0.8906059861183167,0.7424241900444031,0.8789,0.14872306578159333,0.54396653175354,0.09071379154920578,0.36531969904899597,3400.0,3300.0,3300.0,10000
108,79,0.36316391825675964,0.4333479106426239,0.537468433380127,0.44384514722824114,1.0,0.8987879753112793,0.7654544115066528,0.8891999999999998,0.14761824808120733,0.543858528137207,0.0896739736199379,0.36646750569343567,3400.0,3300.0,3300.0,10000
109,79,0.36006593704223633,0.42900514602661133,0.5310561656951904,0.4392427033424377,1.0,0.902424156665802,0.773939311504364,0.8932,0.14613642160892482,0.5440972447395325,0.0886034294962883,0.3672994375228882,3400.0,3300.0,3300.0,10000
110,79,0.3659634590148926,0.4369511008262634,0.5424290895462036,0.4476231153488157,1.0,0.8963636755943298,0.7575756907463074,0.8857999999999999,0.14885328409671789,0.5452876687049866,0.08742012083530426,0.3672921359539032,3400.0,3300.0,3300.0,10000
