epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
41,8,0.3521360158920288,0.4233438968658447,0.5227828025817871,0.43194804573059087,1.0,0.903030276298523,0.7909091114997864,0.8990000004768371,0.16982326853275295,0.4838293194770813,0.2057085782289505,0.310462087392807,340.0,330.0,330.0,1000
42,8,0.35549479722976685,0.42653998732566833,0.5272668600082397,0.4356245088577271,1.0,0.9060605764389038,0.7848485112190247,0.898000002861023,0.17115026581287385,0.4859824478626251,0.20320457220077515,0.3108130395412445,340.0,330.0,330.0,1000
43,8,0.3532818555831909,0.4263635575771332,0.5305808186531067,0.4359074659347535,1.0,0.9090908765792847,0.7787879109382629,0.8970000014305115,0.17082376623153686,0.48745906352996826,0.20086801052093506,0.31167298555374146,340.0,330.0,330.0,1000
44,8,0.3507823646068573,0.4247138202190399,0.530407190322876,0.4344559469223022,1.0,0.9060605764389038,0.7787878513336182,0.8960000052452088,0.16992639708518983,0.48919543623924255,0.19825932383537292,0.31254518032073975,340.0,330.0,330.0,1000
45,8,0.3467147946357727,0.42249104380607605,0.5308400988578796,0.4324822645187378,1.0,0.9151514768600464,0.7575757503509521,0.8920000023841859,0.16871406519412993,0.49064186215400696,0.19599869847297668,0.31335949897766113,340.0,330.0,330.0,1000
46,8,0.34060901403427124,0.4141969680786133,0.5168939232826233,0.42306704092025754,1.0,0.9181817770004272,0.7848485112190247,0.9020000052452088,0.16515510523319243,0.4915222227573395,0.1940561681985855,0.31442153453826904,340.0,330.0,330.0,1000
47,8,0.3407774269580841,0.4162733554840088,0.5222112536430359,0.4255642457008362,1.0,0.9090908765792847,0.7787879109382629,0.8970000014305115,0.16571498942375182,0.4932851195335388,0.19126605987548828,0.3154488205909729,340.0,330.0,330.0,1000
48,8,0.34471645951271057,0.4215071201324463,0.5310566425323486,0.4315496325492859,1.0,0.9060605764389038,0.7545454502105713,0.8880000023841857,0.16775722777843474,0.49531590938568115,0.18872568011283875,0.3159584701061249,340.0,330.0,330.0,1000
49,8,0.3436049222946167,0.4193103611469269,0.527122974395752,0.42914865732192997,1.0,0.9090908765792847,0.7636364102363586,0.892,0.16676185929775242,0.49665239453315735,0.18661533296108246,0.3167323172092438,340.0,330.0,330.0,1000
50,8,0.34993985295295715,0.4246959090232849,0.5332682728767395,0.43510770606994637,1.0,0.9121211767196655,0.7575757503509521,0.8910000023841858,0.1690641189813614,0.4984428882598877,0.18416397273540497,0.31739315390586853,340.0,330.0,330.0,1000
51,8,0.34491363167762756,0.4222515821456909,0.5335541367530823,0.43268648052215575,1.0,0.9090908765792847,0.7636363506317139,0.8920000023841859,0.16763188147544864,0.4993211627006531,0.18206211924552917,0.31861671805381775,340.0,330.0,330.0,1000
52,8,0.34744054079055786,0.4244096279144287,0.5341967940330505,0.4344699268341064,1.0,0.903030276298523,0.7666666507720947,0.8910000014305115,0.16831745421886443,0.5008247494697571,0.1798069030046463,0.3193683624267578,340.0,330.0,330.0,1000
53,8,0.347786009311676,0.4252012372016907,0.5356253385543823,0.4353200249671935,1.0,0.8999999761581421,0.7696970105171204,0.8910000014305115,0.16847020733356474,0.5022825002670288,0.17754830420017242,0.3201691806316376,340.0,330.0,330.0,1000
54,8,0.34858205914497375,0.42441684007644653,0.533862292766571,0.4347499976158143,1.0,0.9060605764389038,0.7515151500701904,0.8870000047683716,0.16824885547161103,0.5033491253852844,0.1753733903169632,0.3212774991989136,340.0,330.0,330.0,1000
55,8,0.3410347104072571,0.41577017307281494,0.522810161113739,0.42568331909179685,1.0,0.9151514768600464,0.7666666507720947,0.895000002384186,0.16461297166347508,0.5037181377410889,0.1737332046031952,0.32254862785339355,340.0,330.0,330.0,1000
56,8,0.34119635820388794,0.41550305485725403,0.5219281315803528,0.42535908079147344,1.0,0.9151514768600464,0.7787879109382629,0.8990000038146974,0.16440584015846252,0.5049189329147339,0.17177465558052063,0.32330653071403503,340.0,330.0,330.0,1000
57,8,0.34198394417762756,0.4185214638710022,0.5284150242805481,0.4287636041641235,1.0,0.9121211767196655,0.7606061100959778,0.8920000023841859,0.16535115587711335,0.506684422492981,0.1695234477519989,0.3237921893596649,340.0,330.0,330.0,1000
58,8,0.34114816784858704,0.41891732811927795,0.5296500325202942,0.42901763963699335,1.0,0.9151514768600464,0.7575757503509521,0.892000002384186,0.1652098778486252,0.5078681111335754,0.16756470501422882,0.3245672881603241,340.0,330.0,330.0,1000
59,8,0.34780430793762207,0.4226732850074768,0.5305837392807007,0.432828284740448,1.0,0.9060605764389038,0.7666667103767395,0.8920000038146974,0.16691486597061156,0.5094948410987854,0.16521994769573212,0.3252852261066437,340.0,330.0,330.0,1000
60,8,0.34957748651504517,0.42508915066719055,0.5328338742256165,0.43497092771530155,1.0,0.9060605764389038,0.7757575511932373,0.8950000052452086,0.16760854852199555,0.5106948018074036,0.1631210595369339,0.32618415355682373,340.0,330.0,330.0,1000
61,8,0.3468576669692993,0.4207114279270172,0.5257589221000671,0.4302668447494507,1.0,0.9090908765792847,0.7818182110786438,0.8980000052452088,0.16580577480793,0.5115143060684204,0.1612529307603836,0.3272327482700348,340.0,330.0,330.0,1000
62,8,0.3491624593734741,0.4209968149662018,0.5237370729446411,0.4304774703979492,1.0,0.9121211767196655,0.7787879109382629,0.898,0.1660036770105362,0.5127086639404297,0.15929852426052094,0.32799285650253296,340.0,330.0,330.0,1000
63,8,0.35263192653656006,0.42766064405441284,0.534313440322876,0.43734631681442265,1.0,0.903030276298523,0.7787878513336182,0.8950000028610229,0.16824765110015868,0.5143023133277893,0.15728798508644104,0.3284096419811249,340.0,330.0,330.0,1000
64,8,0.35115480422973633,0.4280424416065216,0.5370451807975769,0.43787156391143794,1.0,0.8939393758773804,0.7727272510528564,0.8900000014305115,0.16810156726837158,0.5151993036270142,0.15549157559871674,0.3293091654777527,340.0,330.0,330.0,1000
65,8,0.35271331667900085,0.4289496839046478,0.5382039546966553,0.4390832381248474,1.0,0.903030276298523,0.7696970105171204,0.8920000014305115,0.1684974241256714,0.5162141919136047,0.1535293608903885,0.33025652170181274,340.0,330.0,330.0,1000
66,8,0.3478831946849823,0.42332473397254944,0.5311771631240845,0.4332658905982972,1.0,0.9060605764389038,0.7696969509124756,0.8930000052452088,0.16614605951309203,0.5169880986213684,0.1517130434513092,0.3312987983226776,340.0,330.0,330.0,1000
67,8,0.3463123142719269,0.4205663502216339,0.526185929775238,0.43017443275451667,1.0,0.9090908765792847,0.7818182110786438,0.8980000052452088,0.1649543322324753,0.5177609920501709,0.14967791736125946,0.33256107568740845,340.0,330.0,330.0,1000
68,8,0.34722742438316345,0.42148223519325256,0.5271639823913574,0.4311105794906616,1.0,0.9060605764389038,0.7818182110786438,0.8970000052452087,0.16521888196468354,0.5188996195793152,0.14786343276500702,0.3332369029521942,340.0,330.0,330.0,1000
69,8,0.3512706160545349,0.4246130883693695,0.5290490388870239,0.43414049339294436,1.0,0.9090908765792847,0.7757575511932373,0.8960000014305115,0.1664404182434082,0.5198730230331421,0.1462186723947525,0.3339082598686218,340.0,330.0,330.0,1000
70,8,0.3516365885734558,0.4284895360469818,0.5393218994140625,0.43893423223495476,1.0,0.8999999761581421,0.7636363506317139,0.8890000038146972,0.16775529217720034,0.5214482545852661,0.14420798420906067,0.334343820810318,340.0,330.0,330.0,1000
71,8,0.35551008582115173,0.43098148703575134,0.5408690571784973,0.4415840921401977,1.0,0.903030276298523,0.7454545497894287,0.8840000047683716,0.16882267677783966,0.522247850894928,0.14232942461967468,0.3354228138923645,340.0,330.0,330.0,1000
72,8,0.3540145754814148,0.43126845359802246,0.5436772704124451,0.44209703779220577,1.0,0.903030276298523,0.739393949508667,0.8820000009536744,0.16870223844051363,0.5232908129692078,0.14060808718204498,0.3361011743545532,340.0,330.0,330.0,1000
73,8,0.352521151304245,0.43332815170288086,0.5514293313026428,0.44482715225219727,1.0,0.8999999761581421,0.7424242496490479,0.8820000047683715,0.1692123961448669,0.524067223072052,0.13900865614414215,0.33692416548728943,340.0,330.0,330.0,1000
74,8,0.35880330204963684,0.43779289722442627,0.5528386831283569,0.44890158224105836,1.0,0.8939393758773804,0.7424242496490479,0.8800000047683716,0.1709921841621399,0.525016188621521,0.13712963461875916,0.33785414695739746,340.0,330.0,330.0,1000
75,8,0.36208057403564453,0.4398065507411957,0.5523273944854736,0.4505116314888,1.0,0.8909090757369995,0.760606050491333,0.8850000038146972,0.17169032752513885,0.5256288051605225,0.13544002175331116,0.3389311730861664,340.0,330.0,330.0,1000
76,8,0.36378878355026245,0.4393308460712433,0.5497357249259949,0.45008016014099117,1.0,0.8939393758773804,0.7454545497894287,0.8809999999999999,0.17165879976749418,0.526244044303894,0.13385111093521118,0.33990487456321716,340.0,330.0,330.0,1000
77,8,0.3588310480117798,0.4380599558353424,0.5533108115196228,0.44915489006042475,1.0,0.8939393758773804,0.739393949508667,0.879000002384186,0.17077193140983582,0.5265359282493591,0.13224902749061584,0.3412150740623474,340.0,330.0,330.0,1000
78,8,0.35991737246513367,0.4366976022720337,0.5481513738632202,0.4473720889091492,1.0,0.8999999761581421,0.7484848499298096,0.8840000047683715,0.17026432597637176,0.5269519090652466,0.13067036867141724,0.3423777222633362,340.0,330.0,330.0,1000
79,8,0.3599523901939392,0.4361143112182617,0.5463399291038513,0.44659374332427976,1.0,0.8999999761581421,0.7636363506317139,0.8890000038146972,0.1699380600452423,0.5276256799697876,0.12902258336544037,0.34335169196128845,340.0,330.0,330.0,1000
80,8,0.36318475008010864,0.4397334158420563,0.5501337051391602,0.45013901758193964,1.0,0.8969696760177612,0.7666667103767395,0.8890000038146972,0.17119855153560637,0.5287145376205444,0.12733545899391174,0.34394997358322144,340.0,330.0,330.0,1000
81,8,0.3631991446018219,0.44012516736984253,0.5520303845405579,0.45089900922775267,1.0,0.8969696760177612,0.7484848499298096,0.8830000047683715,0.17133719193935396,0.5291497707366943,0.12591543793678284,0.3449347913265228,340.0,330.0,330.0,1000
82,8,0.36567068099975586,0.4409802258014679,0.5503426790237427,0.451464614868164,1.0,0.8999999761581421,0.7575757503509521,0.887,0.1716994023323059,0.529812753200531,0.12441875040531158,0.3457684814929962,340.0,330.0,330.0,1000
83,8,0.3611392378807068,0.44031649827957153,0.5551788210868835,0.45130078172683713,1.0,0.8939393758773804,0.7363636493682861,0.878000002384186,0.17108029079437256,0.5303615927696228,0.12289589643478394,0.34674257040023804,340.0,330.0,330.0,1000
84,8,0.3683393597602844,0.4465647041797638,0.5607278943061829,0.45764197921752925,1.0,0.8909090757369995,0.7424242496490479,0.8790000047683715,0.1735992156267166,0.5309960842132568,0.12114299088716507,0.34786099195480347,340.0,330.0,330.0,1000
85,8,0.36487942934036255,0.43952706456184387,0.5472270250320435,0.4496878509521485,1.0,0.8999999761581421,0.7727272510528564,0.8920000014305115,0.1708120838403702,0.5312212109565735,0.11981477588415146,0.34896400570869446,340.0,330.0,330.0,1000
86,8,0.3674330413341522,0.4400375485420227,0.5442664623260498,0.44974758625030514,1.0,0.8909090757369995,0.7696970105171204,0.8880000014305116,0.1710003980398178,0.5321418046951294,0.1185045912861824,0.3493536114692688,340.0,330.0,330.0,1000
87,8,0.3663863241672516,0.43915921449661255,0.5427525043487549,0.4486022081375122,1.0,0.8999999761581421,0.7848485112190247,0.8960000052452087,0.170467556476593,0.5329430103302002,0.11708761751651764,0.34996935725212097,340.0,330.0,330.0,1000
88,8,0.36478233337402344,0.4385722279548645,0.5438425540924072,0.4482228736877441,1.0,0.8999999761581421,0.7818182110786438,0.8950000052452087,0.1701118663549423,0.5337983965873718,0.1154262125492096,0.3507753908634186,340.0,330.0,330.0,1000
89,8,0.3562666177749634,0.4279170036315918,0.5290448069572449,0.43692808723449705,1.0,0.9060605764389038,0.7818182110786438,0.8970000052452087,0.1658323678970337,0.5336703658103943,0.1142064705491066,0.3521232008934021,340.0,330.0,330.0,1000
90,8,0.3590923845767975,0.43363896012306213,0.5404310822486877,0.4435345454216003,1.0,0.9060605764389038,0.7757575511932373,0.8950000014305115,0.16795925068855286,0.5348566770553589,0.1125863566994667,0.3525570034980774,340.0,330.0,330.0,1000
91,8,0.35438215732574463,0.4287194013595581,0.5338795185089111,0.4381475691795349,1.0,0.8999999761581421,0.7787878513336182,0.894000002861023,0.16581247556209566,0.5349597930908203,0.11125752329826355,0.3537827432155609,340.0,330.0,330.0,1000
92,8,0.3546610474586487,0.4268149733543396,0.5286833047866821,0.43589918279647827,1.0,0.903030276298523,0.7848485112190247,0.8970000028610229,0.16509426617622378,0.5353095531463623,0.11002299189567566,0.35466745495796204,340.0,330.0,330.0,1000
93,8,0.348082959651947,0.4218443036079407,0.5263441205024719,0.4312503628730774,1.0,0.9090908765792847,0.7787878513336182,0.8970000052452088,0.16298406124114992,0.5358455181121826,0.10872622579336166,0.3554283380508423,340.0,330.0,330.0,1000
94,8,0.3484887480735779,0.4189780354499817,0.5180956721305847,0.42772049379348753,1.0,0.9121211767196655,0.7878788113594055,0.9010000028610229,0.1618703179359436,0.5365769863128662,0.10733293741941452,0.35609006881713867,340.0,330.0,330.0,1000
95,8,0.3507484197616577,0.42366448044776917,0.5285696387290955,0.433491726398468,1.0,0.9060605764389038,0.7696969509124756,0.8930000038146974,0.1637174381017685,0.5379560589790344,0.10584232211112976,0.3562015891075134,340.0,330.0,330.0,1000
96,8,0.35293012857437134,0.4258921444416046,0.5308436155319214,0.43571906661987303,1.0,0.9060605764389038,0.7666666507720947,0.892,0.1644959156513214,0.538777232170105,0.10460899770259857,0.35661372542381287,340.0,330.0,330.0,1000
97,8,0.35309356451034546,0.42731812596321106,0.5345601439476013,0.4374716348648071,1.0,0.9060605764389038,0.760606050491333,0.8900000000000001,0.16495369064807888,0.5396486520767212,0.10326823592185974,0.3570830523967743,340.0,330.0,330.0,1000
98,8,0.3591415584087372,0.43222150206565857,0.5381984114646912,0.44234669256210324,1.0,0.9060605764389038,0.7575758099555969,0.8890000038146973,0.16690873348712917,0.5403435230255127,0.10187855362892151,0.35777798295021057,340.0,330.0,330.0,1000
99,8,0.3612339198589325,0.4341050982475281,0.5388826727867126,0.4439054851531983,1.0,0.9090908765792847,0.7666666507720947,0.893,0.16748776054382322,0.5407878160476685,0.10058073699474335,0.3586314618587494,340.0,330.0,330.0,1000
100,8,0.36226963996887207,0.4368523955345154,0.5449937582015991,0.44718093967437744,1.0,0.903030276298523,0.7666666507720947,0.8909999999999999,0.16848423624038697,0.5417579412460327,0.09915422648191452,0.35908782482147217,340.0,330.0,330.0,1000
101,8,0.3618030846118927,0.4335973858833313,0.537123441696167,0.44335089635849007,1.0,0.8999999761581421,0.7636363506317139,0.8890000038146973,0.1672351342439651,0.5421767830848694,0.09795006364583969,0.35987308621406555,340.0,330.0,330.0,1000
102,8,0.3633791506290436,0.43384745717048645,0.5357340574264526,0.4435108146667481,1.0,0.903030276298523,0.7696970105171204,0.8920000014305115,0.16735800528526307,0.5424831509590149,0.09673680365085602,0.3607800602912903,340.0,330.0,330.0,1000
103,8,0.36019113659858704,0.43426254391670227,0.5409160852432251,0.4442739300727844,1.0,0.903030276298523,0.7727272510528564,0.8930000014305114,0.16719829809665682,0.54307621717453,0.09551497548818588,0.3614088296890259,340.0,330.0,330.0,1000
104,8,0.3676566481590271,0.44528308510780334,0.5581521987915039,0.45613693618774415,1.0,0.8909090757369995,0.7575757503509521,0.8840000038146972,0.17136552417278292,0.5442226529121399,0.09420640021562576,0.36157092452049255,340.0,330.0,330.0,1000
105,8,0.36609551310539246,0.44604846835136414,0.5632233619689941,0.45753220462799077,1.0,0.8909090757369995,0.7272727489471436,0.8740000047683716,0.1715645830631256,0.544465184211731,0.09305036067962646,0.3624843657016754,340.0,330.0,330.0,1000
106,8,0.368178129196167,0.44644176959991455,0.5618298053741455,0.45791018629074093,1.0,0.8909090757369995,0.7242424488067627,0.8730000033378602,0.17182102024555207,0.5446162819862366,0.0918300673365593,0.36355364322662354,340.0,330.0,330.0,1000
107,8,0.3622516691684723,0.43929481506347656,0.5508877635002136,0.44992581558227535,1.0,0.8939393758773804,0.739393949508667,0.879000002384186,0.16880360925197602,0.5439665913581848,0.09071378409862518,0.3653196096420288,340.0,330.0,330.0,1000
108,8,0.36545202136039734,0.4365156888961792,0.5388522148132324,0.4461251459121704,1.0,0.9090908765792847,0.7666666507720947,0.893,0.16790008437633513,0.543858528137207,0.0896739736199379,0.3664674758911133,340.0,330.0,330.0,1000
109,8,0.36224979162216187,0.4321860074996948,0.5327193737030029,0.4415836906433106,1.0,0.9121211767196655,0.7696969509124756,0.8950000038146972,0.1661669832468033,0.5440972447395325,0.0886034443974495,0.3672993779182434,340.0,330.0,330.0,1000
110,8,0.3682595491409302,0.4400474429130554,0.5437036752700806,0.4498461146354676,1.0,0.9060605764389038,0.760606050491333,0.8900000000000001,0.1691186454296112,0.5452877283096313,0.08742014318704605,0.367292195558548,340.0,330.0,330.0,1000
111,8,0.3677573800086975,0.44349658489227295,0.5538833141326904,0.4541728177070618,1.0,0.8999999761581421,0.739393949508667,0.8810000009536743,0.17031035268306732,0.54608553647995,0.08625227957963943,0.3676621615886688,340.0,330.0,330.0,1000
112,8,0.3754647672176361,0.4489550292491913,0.5571564435958862,0.459674822807312,1.0,0.8939393758773804,0.739393949508667,0.8790000047683715,0.1726135470867157,0.5463963150978088,0.08516471087932587,0.3684389889240265,340.0,330.0,330.0,1000
