epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
52,0.5359809994697571,0.603012204170227,333.0,0.4133060872554779,344.0,0.5975252389907837,323.0,0.603012204170227
53,0.5448007583618164,0.6067711710929871,339.0,0.40688759088516235,307.0,0.6050588488578796,354.0,0.6067711710929871
54,0.5286576151847839,0.5874837040901184,333.0,0.4099259078502655,365.0,0.6072935461997986,302.0,0.6072935461997986
55,0.5225653648376465,0.5554007291793823,337.0,0.42379486560821533,339.0,0.5917559266090393,324.0,0.5917559266090393
56,0.533128023147583,0.5880934596061707,346.0,0.4165079593658447,321.0,0.5884343981742859,333.0,0.5884343981742859
57,0.5292831659317017,0.6079878211021423,338.0,0.4017736315727234,341.0,0.5818642377853394,321.0,0.6079878211021423
58,0.5368483662605286,0.5959674119949341,329.0,0.4164885878562927,325.0,0.5936887860298157,346.0,0.5959674119949341
59,0.5376126170158386,0.6040376424789429,348.0,0.395391047000885,310.0,0.5989365577697754,342.0,0.6040376424789429
60,0.5427510142326355,0.6035673022270203,347.0,0.41504228115081787,328.0,0.6067056059837341,325.0,0.6067056059837341
61,0.5244715809822083,0.5696262121200562,325.0,0.40903180837631226,325.0,0.5897362232208252,350.0,0.5897362232208252
62,0.5254946351051331,0.5875391960144043,352.0,0.40450623631477356,336.0,0.5857908129692078,312.0,0.5875391960144043
63,0.557983934879303,0.6272915005683899,367.0,0.4293421804904938,309.0,0.6021643280982971,324.0,0.6272915005683899
64,0.5392933487892151,0.591071605682373,319.0,0.42756396532058716,345.0,0.6048567891120911,336.0,0.6048567891120911
65,0.5394506454467773,0.5902286767959595,328.0,0.41277456283569336,318.0,0.6061958074569702,354.0,0.6061958074569702
66,0.5196231603622437,0.5677111148834229,325.0,0.40419378876686096,340.0,0.5901229977607727,335.0,0.5901229977607727
67,0.5256119966506958,0.5800971388816833,338.0,0.39108943939208984,332.0,0.6051439046859741,330.0,0.6051439046859741
68,0.5284616947174072,0.5869238972663879,336.0,0.4117104709148407,346.0,0.593721330165863,318.0,0.593721330165863
69,0.5459951758384705,0.5995471477508545,327.0,0.4362325966358185,331.0,0.6010240912437439,342.0,0.6010240912437439
70,0.5370403528213501,0.6177688837051392,326.0,0.4042048156261444,340.0,0.593467116355896,334.0,0.6177688837051392
71,0.539911687374115,0.591668963432312,333.0,0.41047924757003784,327.0,0.6137034893035889,340.0,0.6137034893035889
72,0.5440729856491089,0.5996620059013367,337.0,0.42523643374443054,323.0,0.6018692255020142,340.0,0.6018692255020142
73,0.5463753342628479,0.5960388779640198,325.0,0.43530067801475525,334.0,0.6078364849090576,341.0,0.6078364849090576
74,0.5488903522491455,0.616974949836731,323.0,0.42274001240730286,367.0,0.6272963881492615,310.0,0.6272963881492615
75,0.5459240078926086,0.5979722738265991,317.0,0.42974716424942017,353.0,0.620199978351593,330.0,0.620199978351593
76,0.5424663424491882,0.5909850597381592,312.0,0.4308086037635803,351.0,0.6138433218002319,337.0,0.6138433218002319
77,0.5476512312889099,0.5896713733673096,309.0,0.4309499263763428,351.0,0.6299392580986023,340.0,0.6299392580986023
78,0.548989474773407,0.5873897075653076,341.0,0.43090829253196716,325.0,0.6246837973594666,334.0,0.6246837973594666
79,0.5341104865074158,0.5864339470863342,315.0,0.41473037004470825,347.0,0.6079062819480896,338.0,0.6079062819480896
80,0.5480756163597107,0.6121956706047058,344.0,0.4223530888557434,334.0,0.6099826693534851,322.0,0.6121956706047058
81,0.5511698722839355,0.596656084060669,321.0,0.4452889561653137,355.0,0.6221162676811218,324.0,0.6221162676811218
82,0.5476529002189636,0.6005739569664001,309.0,0.43875688314437866,361.0,0.617224931716919,330.0,0.617224931716919
83,0.554715633392334,0.6017874479293823,318.0,0.43527162075042725,328.0,0.623102068901062,354.0,0.623102068901062
84,0.5557634830474854,0.6073954701423645,332.0,0.4222172796726227,333.0,0.6373428702354431,335.0,0.6373428702354431
85,0.5440829396247864,0.5801265835762024,348.0,0.43440160155296326,323.0,0.6136389970779419,329.0,0.6136389970779419
86,0.5406183004379272,0.5938875079154968,332.0,0.4381716251373291,334.0,0.5901144742965698,334.0,0.5938875079154968
87,0.5453763604164124,0.6032396554946899,315.0,0.4331488311290741,346.0,0.6061545014381409,339.0,0.6061545014381409
88,0.5457198619842529,0.6082707047462463,361.0,0.4050793945789337,312.0,0.6108543276786804,327.0,0.6108543276786804
89,0.5280963182449341,0.5522271394729614,337.0,0.4231049418449402,324.0,0.6044535636901855,339.0,0.6044535636901855
90,0.5468579530715942,0.6202154755592346,334.0,0.4146386384963989,334.0,0.606074333190918,332.0,0.6202154755592346
91,0.5292165279388428,0.5683043599128723,326.0,0.4109170734882355,330.0,0.6056590676307678,344.0,0.6056590676307678
92,0.5274786949157715,0.5648906230926514,352.0,0.4185034930706024,316.0,0.5915363430976868,332.0,0.5915363430976868
93,0.5289755463600159,0.5796815156936646,339.0,0.41421791911125183,329.0,0.5909211039543152,332.0,0.5909211039543152
94,0.5148903727531433,0.57026207447052,338.0,0.39626672863960266,333.0,0.5780699253082275,329.0,0.5780699253082275
95,0.52552729845047,0.609706461429596,308.0,0.40231361985206604,359.0,0.5805016160011292,333.0,0.609706461429596
96,0.5306201577186584,0.5910370349884033,333.0,0.4250955283641815,359.0,0.5882973670959473,308.0,0.5910370349884033
97,0.5306752324104309,0.5869675278663635,332.0,0.41046208143234253,326.0,0.5906179547309875,342.0,0.5906179547309875
98,0.5497294068336487,0.6000964045524597,349.0,0.41847115755081177,302.0,0.6129440069198608,349.0,0.6129440069198608
99,0.5389373302459717,0.5902161598205566,334.0,0.4224868416786194,347.0,0.6119191646575928,319.0,0.6119191646575928
100,0.5376987457275391,0.605198860168457,322.0,0.4045317769050598,327.0,0.5998371243476868,351.0,0.605198860168457
101,0.534744381904602,0.5810971260070801,328.0,0.42058950662612915,328.0,0.5993928909301758,344.0,0.5993928909301758
102,0.5310495495796204,0.5780024528503418,299.0,0.4171473979949951,348.0,0.6035679578781128,353.0,0.6035679578781128
103,0.5410796999931335,0.5951709747314453,324.0,0.42497915029525757,342.0,0.6074894070625305,334.0,0.6074894070625305
104,0.5600694417953491,0.63487309217453,343.0,0.43764063715934753,349.0,0.6154916286468506,308.0,0.63487309217453
105,0.553115963935852,0.5992100834846497,336.0,0.43437185883522034,324.0,0.620720386505127,340.0,0.620720386505127
106,0.5477774143218994,0.5948998332023621,314.0,0.4253111779689789,346.0,0.628885805606842,340.0,0.628885805606842
107,0.5483854413032532,0.5653417110443115,340.0,0.429653137922287,314.0,0.6394745111465454,346.0,0.6394745111465454
108,0.5426262617111206,0.5714735388755798,334.0,0.4301731586456299,313.0,0.6150422692298889,353.0,0.6150422692298889
109,0.5275961756706238,0.5763367414474487,335.0,0.41625216603279114,339.0,0.5932940244674683,326.0,0.5932940244674683
110,0.5626271963119507,0.6308204531669617,352.0,0.4390227198600769,310.0,0.6049745082855225,338.0,0.6308204531669617
111,0.5475938320159912,0.6150773763656616,338.0,0.427592009305954,345.0,0.60624098777771,317.0,0.6150773763656616
112,0.5541003346443176,0.6062601208686829,318.0,0.43655556440353394,344.0,0.6246582865715027,338.0,0.6246582865715027
113,0.5535796284675598,0.6069861054420471,320.0,0.4383213222026825,338.0,0.6175190210342407,342.0,0.6175190210342407
114,0.540316104888916,0.5781890749931335,330.0,0.43127232789993286,327.0,0.6078357100486755,343.0,0.6078357100486755
115,0.5314555168151855,0.5678080320358276,331.0,0.4361449182033539,352.0,0.599331259727478,317.0,0.599331259727478
116,0.5429649949073792,0.5978797674179077,324.0,0.4263879656791687,337.0,0.606369137763977,339.0,0.606369137763977
117,0.541074275970459,0.5885120630264282,318.0,0.43093734979629517,324.0,0.5986136794090271,358.0,0.5986136794090271
118,0.5358151793479919,0.5958583950996399,314.0,0.4153858423233032,333.0,0.5960116386413574,353.0,0.5960116386413574
119,0.5279898643493652,0.5531942844390869,343.0,0.4241665303707123,327.0,0.6046721935272217,330.0,0.6046721935272217
120,0.5301598310470581,0.5979673266410828,345.0,0.40431278944015503,323.0,0.5821329355239868,332.0,0.5979673266410828
121,0.5368540287017822,0.6006717085838318,336.0,0.41432181000709534,322.0,0.5895223617553711,342.0,0.6006717085838318
122,0.526977002620697,0.5857688188552856,338.0,0.41898950934410095,338.0,0.5782984495162964,324.0,0.5857688188552856
123,0.5484892129898071,0.6322236061096191,336.0,0.3961676061153412,326.0,0.6121640801429749,338.0,0.6322236061096191
124,0.5342423915863037,0.5809693336486816,335.0,0.4236988127231598,342.0,0.602825403213501,323.0,0.602825403213501
125,0.5385676622390747,0.5924388766288757,350.0,0.405784547328949,303.0,0.6001768112182617,347.0,0.6001768112182617
126,0.5333459377288818,0.5806981325149536,311.0,0.42453110218048096,346.0,0.6001780033111572,343.0,0.6001780033111572
127,0.5455243587493896,0.6280567646026611,314.0,0.41454604268074036,341.0,0.5998676419258118,345.0,0.6280567646026611
128,0.5458548069000244,0.6015304327011108,361.0,0.4372778534889221,345.0,0.6049031019210815,294.0,0.6049031019210815
129,0.5549908876419067,0.6132105588912964,343.0,0.43661776185035706,337.0,0.6172482371330261,320.0,0.6172482371330261
130,0.558506429195404,0.5927091240882874,349.0,0.45348605513572693,328.0,0.628196656703949,323.0,0.628196656703949
131,0.5470958948135376,0.6053916215896606,330.0,0.4315919280052185,334.0,0.6046576499938965,336.0,0.6053916215896606
132,0.5356549620628357,0.5895933508872986,315.0,0.4288371503353119,338.0,0.59073805809021,347.0,0.59073805809021
133,0.5440005660057068,0.6001464128494263,335.0,0.4343504011631012,330.0,0.5958681106567383,335.0,0.6001464128494263
134,0.5600475668907166,0.6185905933380127,332.0,0.4385811984539032,328.0,0.6200611591339111,340.0,0.6200611591339111
135,0.5510007739067078,0.6038604378700256,341.0,0.4441443979740143,322.0,0.5996138453483582,337.0,0.6038604378700256
136,0.5250505208969116,0.5737252831459045,280.0,0.42925119400024414,382.0,0.5929985046386719,338.0,0.5929985046386719
137,0.5243884325027466,0.5748215317726135,321.0,0.41371363401412964,349.0,0.5923776030540466,330.0,0.5923776030540466
138,0.5332382321357727,0.5965090990066528,331.0,0.4157015383243561,344.0,0.5932074785232544,325.0,0.5965090990066528
139,0.5393092632293701,0.5992058515548706,323.0,0.41849103569984436,345.0,0.6065855622291565,332.0,0.6065855622291565
140,0.5371367931365967,0.573426365852356,311.0,0.43442410230636597,344.0,0.6068385243415833,345.0,0.6068385243415833
141,0.5516953468322754,0.6177684664726257,343.0,0.43268945813179016,334.0,0.604590117931366,323.0,0.6177684664726257
142,0.5370607972145081,0.5554587841033936,356.0,0.4464753270149231,308.0,0.6006044745445251,336.0,0.6006044745445251
143,0.5420368909835815,0.6340440511703491,323.0,0.41075077652931213,352.0,0.592788815498352,325.0,0.6340440511703491
144,0.5426940321922302,0.5949068665504456,342.0,0.42687609791755676,323.0,0.6010594964027405,335.0,0.6010594964027405
145,0.5332765579223633,0.5827288627624512,353.0,0.41113343834877014,338.0,0.6103889346122742,309.0,0.6103889346122742
146,0.5388917922973633,0.60494464635849,355.0,0.42600756883621216,321.0,0.5783581733703613,324.0,0.60494464635849
147,0.5407291650772095,0.5940161347389221,334.0,0.4284103214740753,328.0,0.5970686674118042,338.0,0.5970686674118042
148,0.5566070675849915,0.6126850247383118,357.0,0.4311234652996063,309.0,0.612758457660675,334.0,0.612758457660675
149,0.5505236983299255,0.5938265919685364,334.0,0.45382675528526306,339.0,0.606539249420166,327.0,0.606539249420166
150,0.5397291779518127,0.578326404094696,329.0,0.4334529936313629,335.0,0.6078959703445435,336.0,0.6078959703445435
151,0.5412830710411072,0.5764583945274353,323.0,0.4405771791934967,332.0,0.6052621006965637,345.0,0.6052621006965637
152,0.5265460014343262,0.5661774277687073,345.0,0.42269831895828247,348.0,0.5997253656387329,307.0,0.5997253656387329
153,0.5359689593315125,0.5896100997924805,310.0,0.42445293068885803,354.0,0.603968620300293,336.0,0.603968620300293
154,0.5338666439056396,0.5918202996253967,328.0,0.4286925196647644,348.0,0.5881624817848206,324.0,0.5918202996253967
155,0.5465434193611145,0.5991267561912537,346.0,0.43379274010658264,316.0,0.5981271862983704,338.0,0.5991267561912537
156,0.5432062149047852,0.6020628213882446,327.0,0.41995710134506226,338.0,0.6101080775260925,335.0,0.6101080775260925
157,0.5364634990692139,0.5829561948776245,343.0,0.41968873143196106,332.0,0.6066856384277344,325.0,0.6066856384277344
158,0.5304601788520813,0.5633649826049805,332.0,0.4208369851112366,332.0,0.6062651872634888,336.0,0.6062651872634888
159,0.5398074388504028,0.6293591856956482,333.0,0.42639923095703125,354.0,0.5727971196174622,313.0,0.6293591856956482
160,0.5331486463546753,0.5747969150543213,324.0,0.4154452979564667,323.0,0.6026221513748169,353.0,0.6026221513748169
161,0.5207725167274475,0.5501964092254639,331.0,0.42019975185394287,345.0,0.5978044867515564,324.0,0.5978044867515564
162,0.5242561101913452,0.5744503140449524,319.0,0.42984578013420105,321.0,0.5639610290527344,360.0,0.5744503140449524
163,0.5446494817733765,0.6215928196907043,333.0,0.4180169403553009,333.0,0.5941900014877319,334.0,0.6215928196907043
164,0.5266621112823486,0.6121364235877991,333.0,0.4082029461860657,357.0,0.5712653398513794,310.0,0.6121364235877991
165,0.5392878651618958,0.6100314855575562,345.0,0.4263448119163513,333.0,0.5802925825119019,322.0,0.6100314855575562
166,0.5402171015739441,0.5938110947608948,326.0,0.4287969172000885,325.0,0.5939131379127502,349.0,0.5939131379127502
167,0.5491385459899902,0.6163145899772644,323.0,0.42936789989471436,366.0,0.6203223466873169,311.0,0.6203223466873169
168,0.5301432609558105,0.5721728801727295,302.0,0.42461782693862915,359.0,0.6044519543647766,339.0,0.6044519543647766
169,0.5334039926528931,0.5874954462051392,331.0,0.4322291314601898,370.0,0.5987232327461243,299.0,0.5987232327461243
170,0.531062126159668,0.5801387429237366,313.0,0.4230213761329651,336.0,0.5907222032546997,351.0,0.5907222032546997
171,0.5355426669120789,0.5828179717063904,325.0,0.4326383173465729,340.0,0.5941190123558044,335.0,0.5941190123558044
172,0.5357664823532104,0.6005114316940308,320.0,0.41795071959495544,341.0,0.59316086769104,339.0,0.6005114316940308
173,0.5430688858032227,0.5926360487937927,316.0,0.4325537383556366,342.0,0.607785165309906,342.0,0.607785165309906
174,0.5411913394927979,0.5929449200630188,355.0,0.41886448860168457,334.0,0.6134892106056213,311.0,0.6134892106056213
175,0.5332704782485962,0.6008301973342896,329.0,0.416517049074173,352.0,0.5924244523048401,319.0,0.6008301973342896
176,0.5620074272155762,0.6264483332633972,336.0,0.4436952471733093,323.0,0.6105784177780151,341.0,0.6264483332633972
177,0.553928792476654,0.5977441668510437,329.0,0.44411563873291016,338.0,0.6221016049385071,333.0,0.6221016049385071
178,0.5612651705741882,0.6254701614379883,317.0,0.4426765441894531,340.0,0.619478702545166,343.0,0.6254701614379883
179,0.5417190790176392,0.5721811652183533,339.0,0.44115394353866577,325.0,0.6082578301429749,336.0,0.6082578301429749
180,0.536313533782959,0.5869748592376709,339.0,0.4295140206813812,355.0,0.6040897965431213,306.0,0.6040897965431213
181,0.5457229018211365,0.6014701128005981,341.0,0.4337863028049469,325.0,0.5977277755737305,334.0,0.6014701128005981
182,0.5530681014060974,0.6108185052871704,332.0,0.4463576078414917,327.0,0.59917151927948,341.0,0.6108185052871704
183,0.5429069995880127,0.5918545722961426,367.0,0.41930973529815674,288.0,0.5940152406692505,345.0,0.5940152406692505
184,0.5455678105354309,0.6019823551177979,347.0,0.4249424934387207,312.0,0.5985273718833923,341.0,0.6019823551177979
185,0.5370786786079407,0.5804038643836975,339.0,0.4243548512458801,314.0,0.5967557430267334,347.0,0.5967557430267334
186,0.5325585007667542,0.5866294503211975,319.0,0.4203122556209564,341.0,0.5944037437438965,340.0,0.5944037437438965
187,0.5585170388221741,0.6479860544204712,343.0,0.4273248016834259,327.0,0.5955229997634888,330.0,0.6479860544204712
188,0.5512290000915527,0.5898196697235107,346.0,0.4417194724082947,324.0,0.6182858347892761,330.0,0.6182858347892761
189,0.5391494035720825,0.5670052766799927,325.0,0.44958898425102234,348.0,0.6067760586738586,327.0,0.6067760586738586
190,0.5634485483169556,0.6209647059440613,320.0,0.45104947686195374,332.0,0.6177913546562195,348.0,0.6209647059440613
191,0.5442491173744202,0.5981058478355408,328.0,0.4212180972099304,338.0,0.6158645153045654,334.0,0.6158645153045654
192,0.5693204998970032,0.6272650957107544,360.0,0.4433867633342743,312.0,0.6255133748054504,328.0,0.6272650957107544
193,0.548721194267273,0.593612551689148,347.0,0.44289982318878174,339.0,0.6133582592010498,314.0,0.6133582592010498
194,0.5595200657844543,0.6031644344329834,355.0,0.45816275477409363,316.0,0.6097787022590637,329.0,0.6097787022590637
195,0.5400542616844177,0.5767163038253784,360.0,0.426061749458313,316.0,0.6104964017868042,324.0,0.6104964017868042
196,0.571965754032135,0.6435607671737671,338.0,0.4714161157608032,339.0,0.6025763154029846,323.0,0.6435607671737671
197,0.5511995553970337,0.5785388946533203,307.0,0.4498155117034912,339.0,0.6245782971382141,354.0,0.6245782971382141
198,0.5737652778625488,0.6117337346076965,344.0,0.4741358757019043,328.0,0.6335738301277161,328.0,0.6335738301277161
199,0.5474660992622375,0.5817459225654602,354.0,0.44649624824523926,337.0,0.6183133721351624,309.0,0.6183133721351624
200,0.5468182563781738,0.581462025642395,331.0,0.43795889616012573,327.0,0.6173733472824097,342.0,0.6173733472824097
201,0.5449503660202026,0.5845282673835754,345.0,0.43195173144340515,329.0,0.6171042323112488,326.0,0.6171042323112488
202,0.5469098091125488,0.602279782295227,356.0,0.4269627332687378,331.0,0.6107780337333679,313.0,0.6107780337333679
203,0.5536209940910339,0.6094908714294434,334.0,0.45105329155921936,350.0,0.6081719994544983,316.0,0.6094908714294434
204,0.5497608184814453,0.5826514959335327,336.0,0.4500512480735779,317.0,0.609001874923706,347.0,0.609001874923706
205,0.5505625605583191,0.5871132016181946,337.0,0.4360930025577545,315.0,0.6187819242477417,348.0,0.6187819242477417
206,0.5471776127815247,0.6136382222175598,318.0,0.43560683727264404,323.0,0.588689923286438,359.0,0.6136382222175598
207,0.5490548014640808,0.6000064015388489,341.0,0.4380045533180237,319.0,0.6021447777748108,340.0,0.6021447777748108
208,0.5499282479286194,0.5993393659591675,343.0,0.43878549337387085,325.0,0.6076794862747192,332.0,0.6076794862747192
209,0.5413400530815125,0.6048130989074707,316.0,0.42745986580848694,339.0,0.595102071762085,345.0,0.6048130989074707
210,0.5551005005836487,0.6053510904312134,348.0,0.4461061358451843,328.0,0.6114675998687744,324.0,0.6114675998687744
211,0.5566243529319763,0.6269053220748901,327.0,0.44073301553726196,332.0,0.6020614504814148,341.0,0.6269053220748901
212,0.5505223870277405,0.5946458578109741,341.0,0.4471883475780487,311.0,0.5996339917182922,348.0,0.5996339917182922
213,0.5428439974784851,0.586457371711731,323.0,0.4417414367198944,365.0,0.6159697771072388,312.0,0.6159697771072388
214,0.5548436045646667,0.5802642107009888,324.0,0.4723934829235077,344.0,0.6154658198356628,332.0,0.6154658198356628
215,0.5540398359298706,0.6074415445327759,309.0,0.4384259581565857,322.0,0.6102094650268555,369.0,0.6102094650268555
216,0.5418623089790344,0.5812739133834839,331.0,0.43586036562919617,327.0,0.6050708889961243,342.0,0.6050708889961243
217,0.5434437394142151,0.6130778789520264,331.0,0.4115719795227051,320.0,0.5983150601387024,349.0,0.6130778789520264
218,0.5438743233680725,0.5827820897102356,333.0,0.4410318434238434,317.0,0.6000024676322937,350.0,0.6000024676322937
219,0.5464762449264526,0.6156545281410217,311.0,0.4436873495578766,352.0,0.5899991393089294,337.0,0.6156545281410217
220,0.5508840084075928,0.6094703674316406,355.0,0.42418742179870605,311.0,0.6065860390663147,334.0,0.6094703674316406
221,0.557905912399292,0.6127695441246033,320.0,0.44108846783638,322.0,0.6139362454414368,358.0,0.6139362454414368
222,0.5535216927528381,0.6205620169639587,350.0,0.4365954101085663,336.0,0.6039137840270996,314.0,0.6205620169639587
223,0.5535109639167786,0.6141993403434753,336.0,0.4336569607257843,329.0,0.6103488206863403,335.0,0.6141993403434753
224,0.5565201044082642,0.5955212116241455,340.0,0.4453655183315277,307.0,0.6156249046325684,353.0,0.6156249046325684
225,0.5418325662612915,0.5972798466682434,320.0,0.42831191420555115,354.0,0.6106768250465393,326.0,0.6106768250465393
226,0.5604960322380066,0.6162738800048828,330.0,0.455364853143692,331.0,0.6088489890098572,339.0,0.6162738800048828
227,0.5584024786949158,0.610766589641571,329.0,0.44025319814682007,334.0,0.6243786215782166,337.0,0.6243786215782166
228,0.5651580095291138,0.5961162447929382,342.0,0.45434269309043884,323.0,0.6403987407684326,335.0,0.6403987407684326
229,0.5623326897621155,0.6057435870170593,345.0,0.4477633535861969,300.0,0.6169638633728027,355.0,0.6169638633728027
230,0.5525783896446228,0.6016011834144592,335.0,0.45946645736694336,347.0,0.6025380492210388,318.0,0.6025380492210388
231,0.5534526705741882,0.60442715883255,321.0,0.4527406394481659,338.0,0.6052940487861633,341.0,0.6052940487861633
232,0.5471327900886536,0.5936086773872375,331.0,0.44638827443122864,348.0,0.6084276437759399,321.0,0.6084276437759399
233,0.5371500849723816,0.6003730893135071,327.0,0.42710793018341064,342.0,0.5883902907371521,331.0,0.6003730893135071
234,0.5423101186752319,0.5787683725357056,332.0,0.4470750093460083,344.0,0.606065571308136,324.0,0.606065571308136
235,0.5400349497795105,0.5898406505584717,327.0,0.42489513754844666,315.0,0.5958523750305176,358.0,0.5958523750305176
236,0.5436800122261047,0.598377525806427,348.0,0.42135539650917053,318.0,0.6031544208526611,334.0,0.6031544208526611
