epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
65,0.9164882302284241,467.0,0.5021459460258484,466.0,0.5639097690582275,133.0,0.9473684430122375,133.0,0.5021459460258484,0.9032780135013513
66,0.6231263279914856,467.0,0.11158798635005951,466.0,0.8270676732063293,133.0,0.9849624037742615,133.0,0.11158798635005951,0.6856411126781181
67,0.9828693866729736,467.0,0.45278969407081604,466.0,0.2255639135837555,133.0,0.902255654335022,133.0,0.2255639135837555,0.9359137067953911
68,0.95931476354599,467.0,0.5944206118583679,466.0,0.308270663022995,133.0,0.8646616339683533,133.0,0.308270663022995,0.9168439915953388
69,0.9828693866729736,467.0,0.7768240571022034,466.0,0.29323309659957886,133.0,0.7969924807548523,133.0,0.29323309659957886,0.9259342745894312
70,0.9978586435317993,467.0,0.8927038908004761,466.0,0.11278195679187775,133.0,0.548872172832489,133.0,0.11278195679187775,0.8845131860783749
71,0.9293361902236938,467.0,0.45278969407081604,466.0,0.45864662528038025,133.0,0.9398496150970459,133.0,0.45278969407081604,0.9078699794128864
72,0.9528908133506775,467.0,0.5922746658325195,466.0,0.4736842215061188,133.0,0.8721804618835449,133.0,0.4736842215061188,0.9156645814867785
73,0.3725910186767578,467.0,0.06437768042087555,466.0,0.9398496150970459,133.0,0.9924812316894531,133.0,0.06437768042087555,0.5040361036225082
74,0.9978586435317993,467.0,0.8969957232475281,466.0,0.007518797181546688,133.0,0.3909774422645569,133.0,0.007518797181546688,0.8486425354051267
75,0.9764453768730164,467.0,0.553648054599762,466.0,0.25563910603523254,133.0,0.8421052694320679,133.0,0.25563910603523254,0.9221894119031984
76,0.5010706782341003,467.0,0.06866952776908875,466.0,0.8872180581092834,133.0,1.0,133.0,0.06866952776908875,0.5989707271796695
77,0.9678800702095032,467.0,0.3605150282382965,466.0,0.35338345170021057,133.0,0.9248120188713074,133.0,0.35338345170021057,0.9279030298291705
78,0.8436830639839172,467.0,0.2510729730129242,466.0,0.6616541147232056,133.0,0.9624060392379761,133.0,0.2510729730129242,0.8449878203856436
79,0.9935759902000427,467.0,0.9377682209014893,466.0,0.015037594363093376,133.0,0.3684210479259491,133.0,0.015037594363093376,0.8421983981872126
80,0.762312650680542,467.0,0.1394849717617035,466.0,0.6766917109489441,133.0,0.9774436354637146,133.0,0.1394849717617035,0.7848357758880035
81,0.9978586435317993,467.0,0.9120171666145325,466.0,0.030075188726186752,133.0,0.42105263471603394,133.0,0.030075188726186752,0.8561121041073665
82,0.9657387733459473,467.0,0.3648068606853485,466.0,0.27067670226097107,133.0,0.9248120188713074,133.0,0.27067670226097107,0.9255397061113272
83,0.9871520400047302,467.0,0.8304721117019653,466.0,0.18796992301940918,133.0,0.6240601539611816,133.0,0.18796992301940918,0.8917669661972396
84,0.9143468737602234,467.0,0.3626609444618225,466.0,0.35338345170021057,133.0,0.9473684430122375,133.0,0.35338345170021057,0.8939046706472125
85,0.9743040800094604,467.0,0.5836910009384155,466.0,0.2255639135837555,133.0,0.8345864415168762,133.0,0.2255639135837555,0.9197714836057955
86,0.9764453768730164,467.0,0.4678111672401428,466.0,0.05263157933950424,133.0,0.7142857313156128,133.0,0.05263157933950424,0.8883483982309932
87,1.0,467.0,0.9313304424285889,466.0,0.007518797181546688,133.0,0.27067670226097107,133.0,0.007518797181546688,0.8250033635743219
88,0.9892933368682861,467.0,0.8733905553817749,466.0,0.0827067643404007,133.0,0.5037593841552734,133.0,0.0827067643404007,0.8672277794391445
89,0.9892933368682861,467.0,0.6459227204322815,466.0,0.13533835113048553,133.0,0.7894737124443054,133.0,0.13533835113048553,0.9220960447636586
90,0.8458244204521179,467.0,0.10944206267595291,466.0,0.4135338366031647,133.0,0.9473684430122375,133.0,0.10944206267595291,0.8349025028962661
91,0.9443255066871643,467.0,0.4892703890800476,466.0,0.17293232679367065,133.0,0.7669172883033752,133.0,0.17293232679367065,0.8787470611093937
92,0.9978586435317993,467.0,0.9828326106071472,466.0,0.007518797181546688,133.0,0.12781955301761627,133.0,0.007518797181546688,0.7939263932445748
93,0.8715203404426575,467.0,0.3433476388454437,466.0,0.4661654233932495,133.0,0.932330846786499,133.0,0.3433476388454437,0.8599234797037182
94,0.9957173466682434,467.0,0.8884119987487793,466.0,0.007518797181546688,133.0,0.451127827167511,133.0,0.007518797181546688,0.8600104801613173
95,0.9314774870872498,467.0,0.2381974309682846,466.0,0.29323309659957886,133.0,0.9248120188713074,133.0,0.2381974309682846,0.8959507684016501
96,0.8800856471061707,467.0,0.3690987229347229,466.0,0.5112782120704651,133.0,0.932330846786499,133.0,0.3690987229347229,0.8676869746666631
97,1.0,467.0,0.9806867241859436,466.0,0.007518797181546688,133.0,0.21804511547088623,133.0,0.007518797181546688,0.8152953278300535
98,0.9828693866729736,467.0,0.6566523313522339,466.0,0.12781955301761627,133.0,0.7067669034004211,133.0,0.12781955301761627,0.8995019093668623
99,0.9507494568824768,467.0,0.4678111672401428,466.0,0.2631579041481018,133.0,0.8496240377426147,133.0,0.2631579041481018,0.9018953713187337
100,0.9914346933364868,467.0,0.8905579447746277,466.0,0.03759398311376572,133.0,0.48120301961898804,133.0,0.03759398311376572,0.863949546177519
101,0.9957173466682434,467.0,0.8712446093559265,466.0,0.07518796622753143,133.0,0.45864662528038025,133.0,0.07518796622753143,0.8617994360369363
102,0.9871520400047302,467.0,0.667382001876831,466.0,0.0827067643404007,133.0,0.7293233275413513,133.0,0.0827067643404007,0.907483307673859
103,0.8222697973251343,467.0,0.2639485001564026,466.0,0.5639097690582275,133.0,0.932330846786499,133.0,0.2639485001564026,0.8220894530120308
104,0.9892933368682861,467.0,0.8884119987487793,466.0,0.07518796622753143,133.0,0.48120301961898804,133.0,0.07518796622753143,0.862744112196257
105,0.8501070737838745,467.0,0.28969958424568176,466.0,0.518796980381012,133.0,0.969924807548523,133.0,0.28969958424568176,0.8511454473571062
106,0.7558886408805847,467.0,0.18240343034267426,466.0,0.6315789222717285,133.0,0.9849624037742615,133.0,0.18240343034267426,0.7829268774598432
107,0.9978586435317993,467.0,0.9227467775344849,466.0,0.060150377452373505,133.0,0.3909774422645569,133.0,0.060150377452373505,0.8502453638689361
108,0.9571734666824341,467.0,0.5751072764396667,466.0,0.24060150980949402,133.0,0.7368420958518982,133.0,0.24060150980949402,0.8855742033753579
109,0.4710920751094818,467.0,0.01287553645670414,466.0,0.8045112490653992,133.0,1.0,133.0,0.01287553645670414,0.5739941204147369
110,0.7644539475440979,467.0,0.1287553608417511,466.0,0.6090225577354431,133.0,0.969924807548523,133.0,0.1287553608417511,0.7835384107854244
111,0.9978586435317993,467.0,0.9892703890800476,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.779168766555187
112,0.9957173466682434,467.0,0.8218883872032166,466.0,0.02255639061331749,133.0,0.43609023094177246,133.0,0.02255639061331749,0.8543185138416489
113,0.9957173466682434,467.0,0.8476395010948181,466.0,0.04511278122663498,133.0,0.451127827167511,133.0,0.04511278122663498,0.8588849584800234
114,0.7173447608947754,467.0,0.18884120881557465,466.0,0.6917293071746826,133.0,0.9774436354637146,133.0,0.18884120881557465,0.754100838356396
115,0.980728030204773,467.0,0.5321888327598572,466.0,0.12030075490474701,133.0,0.7593985199928284,133.0,0.12030075490474701,0.9046778879647956
116,0.700214147567749,467.0,0.09871244430541992,466.0,0.6616541147232056,133.0,0.9774436354637146,133.0,0.09871244430541992,0.7377941044950634
117,0.9850106835365295,467.0,0.8304721117019653,466.0,0.09774436056613922,133.0,0.5639097690582275,133.0,0.09774436056613922,0.8758916683316355
118,0.980728030204773,467.0,0.5128755569458008,466.0,0.11278195679187775,133.0,0.7218044996261597,133.0,0.11278195679187775,0.895561813935249
119,0.9635974168777466,467.0,0.6137338876724243,466.0,0.12781955301761627,133.0,0.7067669034004211,133.0,0.12781955301761627,0.8837958939381262
120,0.06852248311042786,467.0,0.0,466.0,0.9774436354637146,133.0,1.0,133.0,0.0,0.28184118654979035
121,0.9764453768730164,467.0,0.4871244728565216,466.0,0.12030075490474701,133.0,0.7518796920776367,133.0,0.12030075490474701,0.898166946425055
122,0.9122055768966675,467.0,0.42274677753448486,466.0,0.45864662528038025,133.0,0.8947368264198303,133.0,0.42274677753448486,0.884275610342513
123,0.44967880845069885,467.0,0.027896996587514877,466.0,0.7969924807548523,133.0,1.0,133.0,0.027896996587514877,0.5588615429103063
124,0.9528908133506775,467.0,0.43776825070381165,466.0,0.23308271169662476,133.0,0.8195488452911377,133.0,0.23308271169662476,0.8953237089797528
125,1.0,467.0,0.9248927235603333,466.0,0.0,133.0,0.30075186491012573,133.0,0.0,0.8312982236381865
126,0.45610278844833374,467.0,0.021459227427840233,466.0,0.8345864415168762,133.0,0.9849624037742615,133.0,0.021459227427840233,0.5604250580507474
127,0.9978586435317993,467.0,0.9034335017204285,466.0,0.007518797181546688,133.0,0.31578946113586426,133.0,0.007518797181546688,0.8323152893542374
128,0.8715203404426575,467.0,0.22317597270011902,466.0,0.39849624037742615,133.0,0.9248120188713074,133.0,0.22317597270011902,0.852864363556485
129,0.9957173466682434,467.0,0.9291845560073853,466.0,0.030075188726186752,133.0,0.33834585547447205,133.0,0.030075188726186752,0.836977062931399
130,0.021413275972008705,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.24773798526592
131,0.9892933368682861,467.0,0.783261775970459,466.0,0.05263157933950424,133.0,0.48120301961898804,133.0,0.05263157933950424,0.8584457183157689
132,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7804015237158233
133,0.7965738773345947,467.0,0.2854077219963074,466.0,0.5112782120704651,133.0,0.932330846786499,133.0,0.2854077219963074,0.8035528109891571
134,0.95931476354599,467.0,0.5793991684913635,466.0,0.21804511547088623,133.0,0.6766917109489441,133.0,0.21804511547088623,0.873778134478767
135,0.8522483706474304,467.0,0.32403433322906494,466.0,0.48120301961898804,133.0,0.9473684430122375,133.0,0.32403433322906494,0.8486137499898765
136,0.8650963306427002,467.0,0.21459227800369263,466.0,0.3909774422645569,133.0,0.932330846786499,133.0,0.21459227800369263,0.8494182243088612
137,0.49892932176589966,467.0,0.02575107291340828,466.0,0.8120300769805908,133.0,1.0,133.0,0.02575107291340828,0.5948835556338055
138,0.980728030204773,467.0,0.7982832789421082,466.0,0.06766917556524277,133.0,0.5263158082962036,133.0,0.06766917556524277,0.8628938594749498
139,0.9443255066871643,467.0,0.3412017226219177,466.0,0.24060150980949402,133.0,0.8796992301940918,133.0,0.24060150980949402,0.8987168947275538
140,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7710333764487033
141,0.980728030204773,467.0,0.6802574992179871,466.0,0.15789473056793213,133.0,0.6090225577354431,133.0,0.15789473056793213,0.8776502560897962
142,0.9978586435317993,467.0,0.9399141669273376,466.0,0.007518797181546688,133.0,0.18796992301940918,133.0,0.007518797181546688,0.8055388953206561
143,0.9935759902000427,467.0,0.9055793881416321,466.0,0.030075188726186752,133.0,0.3834586441516876,133.0,0.030075188726186752,0.8444536847914098
144,0.9143468737602234,467.0,0.3712446391582489,466.0,0.308270663022995,133.0,0.8947368264198303,133.0,0.308270663022995,0.8821051847077013
145,0.9914346933364868,467.0,0.7725321650505066,466.0,0.07518796622753143,133.0,0.518796980381012,133.0,0.07518796622753143,0.8681466965655465
146,1.0,467.0,0.9849785566329956,466.0,0.007518797181546688,133.0,0.1428571492433548,133.0,0.007518797181546688,0.7988857380214524
147,0.9957173466682434,467.0,0.9184549450874329,466.0,0.02255639061331749,133.0,0.3233082592487335,133.0,0.02255639061331749,0.8331626645342775
148,0.9935759902000427,467.0,0.783261775970459,466.0,0.060150377452373505,133.0,0.5112782120704651,133.0,0.060150377452373505,0.8682874810832385
149,0.9293361902236938,467.0,0.41201716661453247,466.0,0.30075186491012573,133.0,0.8646616339683533,133.0,0.30075186491012573,0.8878870914700879
150,0.9207708835601807,467.0,0.43776825070381165,466.0,0.36090224981307983,133.0,0.8646616339683533,133.0,0.36090224981307983,0.8833292558742638
151,0.8179871439933777,467.0,0.1223175972700119,466.0,0.4736842215061188,133.0,0.9548872113227844,133.0,0.1223175972700119,0.8174489189487055
152,0.9550321102142334,467.0,0.3905579447746277,466.0,0.15789473056793213,133.0,0.8571428656578064,133.0,0.15789473056793213,0.9024832319666373
153,0.2847965657711029,467.0,0.01287553645670414,466.0,0.932330846786499,133.0,1.0,133.0,0.01287553645670414,0.4395824845037321
154,0.9828693866729736,467.0,0.6201716661453247,466.0,0.0827067643404007,133.0,0.6616541147232056,133.0,0.0827067643404007,0.8876305900350975
155,0.599571704864502,467.0,0.10515021532773972,466.0,0.646616518497467,133.0,0.9398496150970459,133.0,0.10515021532773972,0.6561587135411403
156,1.0,467.0,0.9678111672401428,466.0,0.0,133.0,0.15037593245506287,133.0,0.0,0.7997965829775157
157,0.9678800702095032,467.0,0.5815450549125671,466.0,0.15037593245506287,133.0,0.7368420958518982,133.0,0.15037593245506287,0.8925780861792898
158,0.7494646906852722,467.0,0.1373390555381775,466.0,0.6240601539611816,133.0,0.9473684430122375,133.0,0.1373390555381775,0.7681363268241643
159,0.8286938071250916,467.0,0.15665236115455627,466.0,0.45864662528038025,133.0,0.9398496150970459,133.0,0.15665236115455627,0.8230865956098619
160,1.0,467.0,0.9828326106071472,466.0,0.0,133.0,0.12030075490474701,133.0,0.0,0.7937432947416126
161,0.9357602000236511,467.0,0.3905579447746277,466.0,0.308270663022995,133.0,0.8421052694320679,133.0,0.308270663022995,0.8868655408634508
162,0.9978586435317993,467.0,0.9227467775344849,466.0,0.015037594363093376,133.0,0.30075186491012573,133.0,0.015037594363093376,0.8298293573795444
163,0.8158458471298218,467.0,0.16309012472629547,466.0,0.4661654233932495,133.0,0.9473684430122375,133.0,0.16309012472629547,0.8157061656274686
164,0.9957173466682434,467.0,0.9098712205886841,466.0,0.02255639061331749,133.0,0.3233082592487335,133.0,0.02255639061331749,0.8328332786515309
165,0.6980727910995483,467.0,0.15450644493103027,466.0,0.5714285969734192,133.0,0.9473684430122375,133.0,0.15450644493103027,0.7306895213405581
166,1.0,467.0,0.8562231659889221,466.0,0.007518797181546688,133.0,0.27819550037384033,133.0,0.007518797181546688,0.8237786775973467
167,0.9978586435317993,467.0,0.7875536680221558,466.0,0.02255639061331749,133.0,0.4736842215061188,133.0,0.02255639061331749,0.8628502168918923
168,0.9935759902000427,467.0,0.7939913868904114,466.0,0.030075188726186752,133.0,0.39849624037742615,133.0,0.030075188726186752,0.8434865413045237
169,0.9528908133506775,467.0,0.5321888327598572,466.0,0.27067670226097107,133.0,0.7218044996261597,133.0,0.27067670226097107,0.8778394289384669
170,0.07708779722452164,467.0,0.0021459227427840233,466.0,0.9849624037742615,133.0,1.0,133.0,0.0021459227427840233,0.28825982462719657
171,0.9486081600189209,467.0,0.5472102761268616,466.0,0.2255639135837555,133.0,0.7819548845291138,133.0,0.2255639135837555,0.8880241765717396
172,1.0,467.0,0.9871244430541992,466.0,0.0,133.0,0.11278195679187775,133.0,0.0,0.792250558050258
173,0.6573875546455383,467.0,0.09012875705957413,466.0,0.646616518497467,133.0,0.9774436354637146,133.0,0.09012875705957413,0.7060466746965712
174,0.9957173466682434,467.0,0.8047210574150085,466.0,0.03759398311376572,133.0,0.45864662528038025,133.0,0.03759398311376572,0.8588076536362065
175,0.5867237448692322,467.0,0.1180257499217987,466.0,0.7518796920776367,133.0,0.9473684430122375,133.0,0.1180257499217987,0.6501668622645397
176,0.9357602000236511,467.0,0.43133047223091125,466.0,0.25563910603523254,133.0,0.8120300769805908,133.0,0.25563910603523254,0.8811857284420598
177,1.0,467.0,0.9635193347930908,466.0,0.0,133.0,0.12781955301761627,133.0,0.0,0.7946596089971948
178,1.0,467.0,0.9527897238731384,466.0,0.0,133.0,0.18796992301940918,133.0,0.0,0.8075073029873144
179,0.9935759902000427,467.0,0.8476395010948181,466.0,0.02255639061331749,133.0,0.3684210479259491,133.0,0.02255639061331749,0.8388276720444776
180,0.980728030204773,467.0,0.6652360558509827,466.0,0.12781955301761627,133.0,0.6616541147232056,133.0,0.12781955301761627,0.8883245835587678
181,0.9978586435317993,467.0,0.6587982773780823,466.0,0.015037594363093376,133.0,0.5714285969734192,133.0,0.015037594363093376,0.8793682065478704
182,0.897216260433197,467.0,0.3476394712924957,466.0,0.308270663022995,133.0,0.8646616339683533,133.0,0.308270663022995,0.8620727103121959
183,0.1841541826725006,467.0,0.0021459227427840233,466.0,0.902255654335022,133.0,1.0,133.0,0.0021459227427840233,0.3653998951857853
184,0.0021413275972008705,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.2336789080156431
185,0.2762312591075897,467.0,0.03648068755865097,466.0,0.8872180581092834,133.0,1.0,133.0,0.03648068755865097,0.4337129514334224
186,0.9828693866729736,467.0,0.6137338876724243,466.0,0.0827067643404007,133.0,0.646616518497467,133.0,0.0827067643404007,0.8840686942166158
187,0.9464668035507202,467.0,0.5021459460258484,466.0,0.21052631735801697,133.0,0.7969924807548523,133.0,0.21052631735801697,0.8878720039247348
188,0.9743040800094604,467.0,0.5386266112327576,466.0,0.17293232679367065,133.0,0.7969924807548523,133.0,0.17293232679367065,0.9091404026690812
189,0.9571734666824341,467.0,0.497854083776474,466.0,0.2631579041481018,133.0,0.7744361162185669,133.0,0.2631579041481018,0.8911603243681636
190,0.4839400351047516,467.0,0.04935622215270996,466.0,0.7969924807548523,133.0,0.9849624037742615,133.0,0.04935622215270996,0.5813640515921138
191,0.8822270035743713,467.0,0.32832616567611694,466.0,0.3684210479259491,133.0,0.902255654335022,133.0,0.32832616567611694,0.8593864188328525
192,1.0,467.0,0.9613733887672424,466.0,0.0,133.0,0.09774436056613922,133.0,0.0,0.7879475479982444
193,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
194,1.0,467.0,0.9763948321342468,466.0,0.0,133.0,0.0827067643404007,133.0,0.0,0.7852091134557884
195,0.9935759902000427,467.0,0.8798283338546753,466.0,0.04511278122663498,133.0,0.39849624037742615,133.0,0.04511278122663498,0.8469560102141065
196,0.9978586435317993,467.0,0.8047210574150085,466.0,0.07518796622753143,133.0,0.4060150384902954,133.0,0.07518796622753143,0.8492068053037705
197,0.9935759902000427,467.0,0.729613721370697,466.0,0.05263157933950424,133.0,0.5714285969734192,133.0,0.05263157933950424,0.8794004450252083
