epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
17,0.9973392486572266,2255.0,0.8545454740524292,2255.0,0.5280373692512512,642.0,0.9236760139465332,642.0,0.5280373692512512,0.9701407087483173
18,0.9968957901000977,2255.0,0.8527716398239136,2255.0,0.5358255505561829,642.0,0.9236760139465332,642.0,0.5358255505561829,0.9698400903170747
19,0.9977827072143555,2255.0,0.8638581037521362,2255.0,0.5202492475509644,642.0,0.9221183657646179,642.0,0.5202492475509644,0.970387251595884
20,0.9973392486572266,2255.0,0.8257206082344055,2255.0,0.5389407873153687,642.0,0.9314641952514648,642.0,0.5389407873153687,0.9708787533239975
21,0.9986696243286133,2255.0,0.8749445676803589,2255.0,0.4828660488128662,642.0,0.9158878326416016,642.0,0.4828660488128662,0.969649652594446
22,0.9982261657714844,2255.0,0.8620842695236206,2255.0,0.514018714427948,642.0,0.926791250705719,642.0,0.514018714427948,0.9716000069791259
23,0.9986696243286133,2255.0,0.8434589505195618,2255.0,0.5233644843101501,642.0,0.9299065470695496,642.0,0.5233644843101501,0.9720046765737166
24,0.9986696243286133,2255.0,0.8691796064376831,2255.0,0.5015576481819153,642.0,0.9236760139465332,642.0,0.5015576481819153,0.9713635387957655
25,0.9986696243286133,2255.0,0.8656319379806519,2255.0,0.4953271150588989,642.0,0.9252336621284485,642.0,0.4953271150588989,0.971498002461522
26,0.9986696243286133,2255.0,0.878935694694519,2255.0,0.4704049825668335,642.0,0.9190031290054321,642.0,0.4704049825668335,0.970344004193486
27,0.9982261657714844,2255.0,0.8523281812667847,2255.0,0.5015576481819153,642.0,0.926791250705719,642.0,0.5015576481819153,0.9710801029230184
28,0.9986696243286133,2255.0,0.8758314847946167,2255.0,0.4672897160053253,642.0,0.9158878326416016,642.0,0.4672897160053253,0.9695017731599938
29,0.9986696243286133,2255.0,0.8713968992233276,2255.0,0.4704049825668335,642.0,0.9174454808235168,642.0,0.4704049825668335,0.9697113509098606
30,0.9986696243286133,2255.0,0.8829268217086792,2255.0,0.4548286497592926,642.0,0.9127725958824158,642.0,0.4548286497592926,0.9689417975662399
31,0.9986696243286133,2255.0,0.8594235181808472,2255.0,0.4984423816204071,642.0,0.9190031290054321,642.0,0.4984423816204071,0.9699227015591761
32,0.9986696243286133,2255.0,0.837693989276886,2255.0,0.5218068361282349,642.0,0.9299065470695496,642.0,0.5218068361282349,0.9717652644429888
33,0.9986696243286133,2255.0,0.8323724865913391,2255.0,0.5514018535614014,642.0,0.9345794320106506,642.0,0.5514018535614014,0.9729367772406656
34,0.9986696243286133,2255.0,0.8665188550949097,2255.0,0.5093457698822021,642.0,0.9190031290054321,642.0,0.5093457698822021,0.9703223119314073
35,0.9986696243286133,2255.0,0.8399112820625305,2255.0,0.5155763030052185,642.0,0.926791250705719,642.0,0.5155763030052185,0.9710908543827387
36,0.9955654144287109,2255.0,0.8430154919624329,2255.0,0.6168224215507507,642.0,0.926791250705719,642.0,0.6168224215507507,0.9701278577258614
37,0.9960088729858398,2255.0,0.8115299344062805,2255.0,0.5654205679893494,642.0,0.9299065470695496,642.0,0.5654205679893494,0.969329576161656
38,0.9964523315429688,2255.0,0.8722838163375854,2255.0,0.5545171499252319,642.0,0.9221183657646179,642.0,0.5545171499252319,0.9701402608868477
39,0.9924612045288086,2255.0,0.707317054271698,2255.0,0.5623052716255188,642.0,0.9470404982566833,642.0,0.5623052716255188,0.9664831143474678
40,0.9964523315429688,2255.0,0.865188479423523,2255.0,0.5498442649841309,642.0,0.9096572995185852,642.0,0.5498442649841309,0.9670665235414992
41,0.995121955871582,2255.0,0.8390243649482727,2255.0,0.3676012456417084,642.0,0.8722741603851318,642.0,0.3676012456417084,0.9547229493372881
42,0.9946784973144531,2255.0,0.8776053190231323,2255.0,0.3956386148929596,642.0,0.8676012754440308,642.0,0.3956386148929596,0.9551772831876036
43,0.9991130828857422,2255.0,0.9521064162254333,2255.0,0.33956387639045715,642.0,0.8115264773368835,642.0,0.33956387639045715,0.9482553093102727
44,0.9782705307006836,2255.0,0.8164079785346985,2255.0,0.5763239860534668,642.0,0.9283488988876343,642.0,0.5763239860534668,0.9563604408309905
45,0.9977827072143555,2255.0,0.8266075253486633,2255.0,0.3146417438983917,642.0,0.8925233483314514,642.0,0.3146417438983917,0.9600327030958548
46,0.9937915802001953,2255.0,0.814190685749054,2255.0,0.4236760139465332,642.0,0.9205607771873474,642.0,0.4236760139465332,0.9640985676717708
47,0.9866962432861328,2255.0,0.7569844722747803,2255.0,0.5233644843101501,642.0,0.9454828500747681,642.0,0.5233644843101501,0.9633852733188426
48,0.9986696243286133,2255.0,0.9516629576683044,2255.0,0.22429905831813812,642.0,0.7694703936576843,642.0,0.22429905831813812,0.9372978693377363
49,0.8594235181808472,2255.0,0.35521063208580017,2255.0,0.8457943797111511,642.0,0.985981285572052,642.0,0.35521063208580017,0.8678141662177006
50,0.9986696243286133,2255.0,0.9259423613548279,2255.0,0.302180677652359,642.0,0.7912772297859192,642.0,0.302180677652359,0.9420275057816531
51,0.9995565414428711,2255.0,0.9578713774681091,2255.0,0.17289718985557556,642.0,0.6370716691017151,642.0,0.17289718985557556,0.9083971037108906
52,0.9942350387573242,2255.0,0.8665188550949097,2255.0,0.40498441457748413,642.0,0.855140209197998,642.0,0.40498441457748413,0.9517906075597928
53,0.9995565414428711,2255.0,0.9698448181152344,2255.0,0.11214952915906906,642.0,0.5171339511871338,642.0,0.11214952915906906,0.8817082770673774
54,0.9973392486572266,2255.0,0.8971174955368042,2255.0,0.13239875435829163,642.0,0.7570093274116516,642.0,0.13239875435829163,0.9304140772262629
55,0.9246119856834412,2255.0,0.3228381276130676,2255.0,0.5919002890586853,642.0,0.9735202789306641,642.0,0.3228381276130676,0.9084154937264818
56,0.9760532379150391,2255.0,0.795121967792511,2255.0,0.5545171499252319,642.0,0.9018691778182983,642.0,0.5545171499252319,0.9478342752138442
57,0.995121955871582,2255.0,0.8589800596237183,2255.0,0.2928348779678345,642.0,0.8317757248878479,642.0,0.2928348779678345,0.9456881390995229
58,0.9933481216430664,2255.0,0.8576496839523315,2255.0,0.12772585451602936,642.0,0.7383177280426025,642.0,0.12772585451602936,0.9218130881644638
59,0.9813747406005859,2255.0,0.6917960047721863,2255.0,0.4392523467540741,642.0,0.9049844145774841,642.0,0.4392523467540741,0.9470919635298354
60,0.9476718306541443,2255.0,0.618625283241272,2255.0,0.5436137318611145,642.0,0.9127725958824158,642.0,0.5436137318611145,0.9226331842703914
61,0.9796009063720703,2255.0,0.7082039713859558,2255.0,0.2881619930267334,642.0,0.8535825610160828,642.0,0.2881619930267334,0.9333320833843617
62,0.832815945148468,2255.0,0.28159645199775696,2255.0,0.6931464076042175,642.0,0.9766355156898499,642.0,0.28159645199775696,0.8417359462371087
63,0.7215077877044678,2255.0,0.28691795468330383,2255.0,0.881619930267334,642.0,0.9797507524490356,642.0,0.28691795468330383,0.7636276134485
64,0.9835920333862305,2255.0,0.6332594156265259,2255.0,0.1526479721069336,642.0,0.8395638465881348,642.0,0.1526479721069336,0.9286948774852892
65,0.911308228969574,2255.0,0.5192904472351074,2255.0,0.5794392228126526,642.0,0.940809965133667,642.0,0.5192904472351074,0.8988926708760425
66,0.6017738580703735,2255.0,0.11042128503322601,2255.0,0.8348909616470337,642.0,0.9906542301177979,642.0,0.11042128503322601,0.6713655656022995
67,0.9747228622436523,2255.0,0.5290465354919434,2255.0,0.1947040557861328,642.0,0.8862928152084351,642.0,0.1947040557861328,0.9290177408671851
68,0.9605321288108826,2255.0,0.6235033273696899,2255.0,0.2897196114063263,642.0,0.8785046935081482,642.0,0.2897196114063263,0.9216829526784894
69,0.9849224090576172,2255.0,0.8026607632637024,2255.0,0.3037383258342743,642.0,0.8161993622779846,642.0,0.3037383258342743,0.9327800290925162
70,0.9960088729858398,2255.0,0.9277161955833435,2255.0,0.1214953288435936,642.0,0.5685358047485352,642.0,0.1214953288435936,0.8889436708501034
71,0.9121951460838318,2255.0,0.4541020095348358,2255.0,0.4657320976257324,642.0,0.9485981464385986,642.0,0.4541020095348358,0.8974270342040236
72,0.9472283720970154,2255.0,0.6354767084121704,2255.0,0.4563862979412079,642.0,0.8831775784492493,642.0,0.4563862979412079,0.9154137420331102
73,0.38181817531585693,2255.0,0.07184035331010818,2255.0,0.9236760139465332,642.0,1.0,642.0,0.07184035331010818,0.5125223063701634
74,0.9991130828857422,2255.0,0.9237250685691833,2255.0,0.014018691144883633,642.0,0.420560747385025,642.0,0.014018691144883633,0.8571805491639501
75,0.9689579010009766,2255.0,0.5560975670814514,2255.0,0.2429906576871872,642.0,0.836448609828949,642.0,0.2429906576871872,0.9154265583866704
76,0.5161862373352051,2255.0,0.061640799045562744,2255.0,0.8831775784492493,642.0,0.9953271150588989,642.0,0.061640799045562744,0.6086506924365683
77,0.9308204054832458,2255.0,0.36807096004486084,2255.0,0.34267911314964294,642.0,0.926791250705719,642.0,0.34267911314964294,0.9014688670200153
78,0.8221729397773743,2255.0,0.22172948718070984,2255.0,0.6573208570480347,642.0,0.9626168012619019,642.0,0.22172948718070984,0.8281658177082432
79,0.9991130828857422,2255.0,0.9472283720970154,2255.0,0.018691588193178177,642.0,0.38317757844924927,642.0,0.018691588193178177,0.8498963532345885
80,0.7592017650604248,2255.0,0.13392461836338043,2255.0,0.6744548082351685,642.0,0.9797507524490356,642.0,0.13392461836338043,0.7828354366131446
81,0.9986696243286133,2255.0,0.9312638640403748,2255.0,0.03894080966711044,642.0,0.4267912805080414,642.0,0.03894080966711044,0.8588108374813923
82,0.9609755873680115,2255.0,0.36053216457366943,2255.0,0.20249220728874207,642.0,0.8987538814544678,642.0,0.20249220728874207,0.9153603627112411
83,0.9893569946289062,2255.0,0.832815945148468,2255.0,0.14485980570316315,642.0,0.6105918884277344,642.0,0.14485980570316315,0.8899930503246558
84,0.9144124388694763,2255.0,0.38181817531585693,2255.0,0.3457943797111511,642.0,0.9205607771873474,642.0,0.3457943797111511,0.8886895687537845
85,0.9742794036865234,2255.0,0.5844789147377014,2255.0,0.23052959144115448,642.0,0.836448609828949,642.0,0.23052959144115448,0.9202522027355787
86,0.9840354919433594,2255.0,0.5086474418640137,2255.0,0.04672897234559059,642.0,0.7242990732192993,642.0,0.04672897234559059,0.8975908702742444
87,0.9991130828857422,2255.0,0.9450110793113708,2255.0,0.015576324425637722,642.0,0.2850467264652252,642.0,0.015576324425637722,0.8281431212865896
88,0.995121955871582,2255.0,0.879379153251648,2255.0,0.090342678129673,642.0,0.5155763030052185,642.0,0.090342678129673,0.8744036930320906
89,0.985809326171875,2255.0,0.6257206201553345,2255.0,0.11214952915906906,642.0,0.7741432785987854,642.0,0.11214952915906906,0.915128975217857
90,0.8412416577339172,2255.0,0.11574279516935349,2255.0,0.4065420627593994,642.0,0.9641744494438171,642.0,0.11574279516935349,0.8354241379856193
91,0.9370288252830505,2255.0,0.48425719141960144,2255.0,0.19003115594387054,642.0,0.8193146586418152,642.0,0.19003115594387054,0.8849817503604949
92,1.0,2255.0,0.9822616577148438,2255.0,0.006230529397726059,642.0,0.14485980570316315,642.0,0.006230529397726059,0.7992078976629922
93,0.8749445676803589,2255.0,0.31707316637039185,2255.0,0.5015576481819153,642.0,0.9345794320106506,642.0,0.31707316637039185,0.8623222624174124
94,0.9986696243286133,2255.0,0.8824833631515503,2255.0,0.015576324425637722,642.0,0.41744548082351685,642.0,0.015576324425637722,0.8546059295348629
95,0.9232816100120544,2255.0,0.20576496422290802,2255.0,0.2725856602191925,642.0,0.9345794320106506,642.0,0.20576496422290802,0.8906392245769998
96,0.8629711866378784,2255.0,0.36984479427337646,2255.0,0.49221184849739075,642.0,0.9392523169517517,642.0,0.36984479427337646,0.856533517317926
97,0.9995565414428711,2255.0,0.97161865234375,2255.0,0.007788162212818861,642.0,0.24610592424869537,642.0,0.007788162212818861,0.820812661733723
98,0.9760532379150391,2255.0,0.6208425760269165,2255.0,0.11838006228208542,642.0,0.7274143099784851,642.0,0.11838006228208542,0.8975965525236319
99,0.9472283720970154,2255.0,0.45631930232048035,2255.0,0.2538940906524658,642.0,0.8894081115722656,642.0,0.2538940906524658,0.9075474536456206
100,0.9973392486572266,2255.0,0.8922394514083862,2255.0,0.03894080966711044,642.0,0.4517133831977844,642.0,0.03894080966711044,0.8618365969225313
101,0.9960088729858398,2255.0,0.8709534406661987,2255.0,0.05451713502407074,642.0,0.5015576481819153,642.0,0.05451713502407074,0.8712187412881504
102,0.9831485748291016,2255.0,0.6541019678115845,2255.0,0.13862928748130798,642.0,0.7445482611656189,642.0,0.13862928748130798,0.9080624043755039
103,0.8443459272384644,2255.0,0.22305986285209656,2255.0,0.5155763030052185,642.0,0.9563862681388855,642.0,0.22305986285209656,0.8413634257843646
104,0.9942350387573242,2255.0,0.8815964460372925,2255.0,0.04984423518180847,642.0,0.47507786750793457,642.0,0.04984423518180847,0.8644413961981334
105,0.8580931425094604,2255.0,0.26518845558166504,2255.0,0.44859811663627625,642.0,0.9361370801925659,642.0,0.26518845558166504,0.8477628522670058
106,0.7450110912322998,2255.0,0.14235033094882965,2255.0,0.604361355304718,642.0,0.9781931638717651,642.0,0.14235033094882965,0.7716445606120311
107,0.9968957901000977,2255.0,0.9148558974266052,2255.0,0.021806852892041206,642.0,0.3940809965133667,642.0,0.021806852892041206,0.8494764871685547
108,0.9569844603538513,2255.0,0.5760532021522522,2255.0,0.21651090681552887,642.0,0.781931459903717,642.0,0.21651090681552887,0.8951306768328853
109,0.47095343470573425,2255.0,0.014634146355092525,2255.0,0.7585669755935669,642.0,0.9984423518180847,642.0,0.014634146355092525,0.5730805243034308
110,0.762749433517456,2255.0,0.1024390235543251,2255.0,0.5358255505561829,642.0,0.9688473343849182,642.0,0.1024390235543251,0.7801927345263946
111,1.0,2255.0,0.9924612045288086,2255.0,0.0031152646988630295,642.0,0.07943925261497498,642.0,0.0031152646988630295,0.7851417323191795
112,0.9968957901000977,2255.0,0.8319290280342102,2255.0,0.021806852892041206,642.0,0.43457943201065063,642.0,0.021806852892041206,0.8552217014234929
113,0.9946784973144531,2255.0,0.8527716398239136,2255.0,0.037383176386356354,642.0,0.4657320976257324,642.0,0.037383176386356354,0.8614531074872976
114,0.7082039713859558,2255.0,0.15166297554969788,2255.0,0.663551390171051,642.0,0.9704049825668335,642.0,0.15166297554969788,0.7441252187345025
115,0.9791574478149414,2255.0,0.5450111031532288,2255.0,0.1355140209197998,642.0,0.763239860534668,642.0,0.1355140209197998,0.9050486158902006
116,0.6922394633293152,2255.0,0.07184035331010818,2255.0,0.6401869058609009,642.0,0.9844236969947815,642.0,0.07184035331010818,0.7322332809565587
117,0.990687370300293,2255.0,0.8337028622627258,2255.0,0.09657321125268936,642.0,0.5514018535614014,642.0,0.09657321125268936,0.8773859451535596
118,0.9862527847290039,2255.0,0.5223946571350098,2255.0,0.07788161933422089,642.0,0.7725856900215149,642.0,0.07788161933422089,0.910743963072024
119,0.9662970900535583,2255.0,0.6141906976699829,2255.0,0.14485980570316315,642.0,0.7694703936576843,642.0,0.14485980570316315,0.8998041010623928
120,0.04523281753063202,2255.0,0.0,2255.0,0.9844236969947815,642.0,1.0,642.0,0.0,0.2649326637651426
121,0.9733924865722656,2255.0,0.5002217292785645,2255.0,0.09345794469118118,642.0,0.7538940906524658,642.0,0.09345794469118118,0.8965729749612937
122,0.9121951460838318,2255.0,0.3711751699447632,2255.0,0.3753893971443176,642.0,0.895638644695282,642.0,0.3711751699447632,0.8815154756942805
123,0.46518847346305847,2255.0,0.016407981514930725,2255.0,0.7788162231445312,642.0,0.9953271150588989,642.0,0.016407981514930725,0.5684927670252087
124,0.9419068694114685,2255.0,0.45011085271835327,2255.0,0.2710280418395996,642.0,0.8426791429519653,642.0,0.2710280418395996,0.8933263921886838
125,0.9986696243286133,2255.0,0.9104213118553162,2255.0,0.004672897048294544,642.0,0.2694703936576843,642.0,0.004672897048294544,0.82293133589442
126,0.45809313654899597,2255.0,0.02394678443670273,2255.0,0.7757009267807007,642.0,0.9937694668769836,642.0,0.02394678443670273,0.5632261894418003
127,0.9982261657714844,2255.0,0.9259423613548279,2255.0,0.010903426446020603,642.0,0.3317756950855255,642.0,0.010903426446020603,0.8370106410728505
128,0.8691796064376831,2255.0,0.20044346153736115,2255.0,0.381619930267334,642.0,0.9252336621284485,642.0,0.20044346153736115,0.8501803039012785
129,0.9977827072143555,2255.0,0.9188470244407654,2255.0,0.028037382289767265,642.0,0.37227413058280945,642.0,0.028037382289767265,0.8455423590755313
130,0.012416851706802845,2255.0,0.0,2255.0,0.9984423518180847,642.0,1.0,642.0,0.0,0.24115681313289034
131,0.9911308288574219,2255.0,0.7787139415740967,2255.0,0.05607476457953453,642.0,0.5062305331230164,642.0,0.05607476457953453,0.8651688977936137
132,1.0,2255.0,0.9871397018432617,2255.0,0.0015576323494315147,642.0,0.090342678129673,642.0,0.0015576323494315147,0.7873228661801445
133,0.8035476803779602,2255.0,0.26784923672676086,2255.0,0.4875389337539673,642.0,0.9361370801925659,642.0,0.26784923672676086,0.8085282835398526
134,0.9645232558250427,2255.0,0.5764966607093811,2255.0,0.17757008969783783,642.0,0.7741432785987854,642.0,0.17757008969783783,0.8984757257452598
135,0.8527716398239136,2255.0,0.2620842456817627,2255.0,0.4252336323261261,642.0,0.9501557350158691,642.0,0.2620842456817627,0.846579018275606
136,0.8713968992233276,2255.0,0.1760532110929489,2255.0,0.4065420627593994,642.0,0.9501557350158691,642.0,0.1760532110929489,0.8566467386341194
137,0.47849223017692566,2255.0,0.015521064400672913,2255.0,0.7741432785987854,642.0,0.9937694668769836,642.0,0.015521064400672913,0.5777660160790643
138,0.9871397018432617,2255.0,0.7866962552070618,2255.0,0.07009346038103104,642.0,0.5311526656150818,642.0,0.07009346038103104,0.8682211448054865
139,0.920620858669281,2255.0,0.3011086583137512,2255.0,0.2289719581604004,642.0,0.8753893971443176,642.0,0.2289719581604004,0.8787997454000837
140,1.0,2255.0,0.9973392486572266,2255.0,0.0,642.0,0.010903426446020603,642.0,0.0,0.7701846388960112
141,0.9835920333862305,2255.0,0.6594235301017761,2255.0,0.1059190034866333,642.0,0.6495327353477478,642.0,0.1059190034866333,0.8872630714872954
142,1.0,2255.0,0.944124162197113,2255.0,0.009345794096589088,642.0,0.1947040557861328,642.0,0.009345794096589088,0.8087683831657185
143,0.9973392486572266,2255.0,0.8988913297653198,2255.0,0.024922117590904236,642.0,0.3629283607006073,642.0,0.024922117590904236,0.8423565406309551
144,0.906430184841156,2255.0,0.35254988074302673,2255.0,0.302180677652359,642.0,0.9018691778182983,642.0,0.302180677652359,0.8771136190893752
145,0.9902439117431641,2255.0,0.7649667263031006,2255.0,0.04828660562634468,642.0,0.5342679023742676,642.0,0.04828660562634468,0.8700839006552731
146,0.9995565414428711,2255.0,0.985809326171875,2255.0,0.0015576323494315147,642.0,0.1059190034866333,642.0,0.0015576323494315147,0.7903819211845104
147,0.9986696243286133,2255.0,0.9130820631980896,2255.0,0.012461058795452118,642.0,0.3161993622779846,642.0,0.012461058795452118,0.8334252326903676
148,0.9937915802001953,2255.0,0.7844789624214172,2255.0,0.04828660562634468,642.0,0.5404984354972839,642.0,0.04828660562634468,0.8747941549241978
149,0.9268292784690857,2255.0,0.39113083481788635,2255.0,0.257009357213974,642.0,0.8504672646522522,642.0,0.257009357213974,0.8816169577544871
150,0.9170731902122498,2255.0,0.39911308884620667,2255.0,0.32398754358291626,642.0,0.8800622820854187,642.0,0.32398754358291626,0.8821121923493395
151,0.7906873822212219,2255.0,0.095343679189682,2255.0,0.47663551568984985,642.0,0.9766355156898499,642.0,0.095343679189682,0.8013270133354616
152,0.9516629576683044,2255.0,0.3711751699447632,2255.0,0.1651090383529663,642.0,0.8582554459571838,642.0,0.1651090383529663,0.8996111302853128
153,0.276718407869339,2255.0,0.008869179524481297,2255.0,0.9065420627593994,642.0,0.9984423518180847,642.0,0.008869179524481297,0.4328911034714691
154,0.9778270721435547,2255.0,0.6159645318984985,2255.0,0.0607476644217968,642.0,0.644859790802002,642.0,0.0607476644217968,0.8798321669056965
155,0.6022173166275024,2255.0,0.09179601073265076,2255.0,0.6744548082351685,642.0,0.9657320976257324,642.0,0.09179601073265076,0.6636068688194744
156,0.9991130828857422,2255.0,0.9578713774681091,2255.0,0.004672897048294544,642.0,0.16978193819522858,642.0,0.004672897048294544,0.803100539790515
157,0.9649667143821716,2255.0,0.5498891472816467,2255.0,0.16199377179145813,642.0,0.7507787942886353,642.0,0.16199377179145813,0.8924458825426629
158,0.7237250804901123,2255.0,0.13436807692050934,2255.0,0.5981308221817017,642.0,0.9626168012619019,642.0,0.13436807692050934,0.7523035125513644
159,0.8239467740058899,2255.0,0.13702882826328278,2255.0,0.440809965133667,642.0,0.9454828500747681,642.0,0.13702882826328278,0.8199040355473539
160,0.9991130828857422,2255.0,0.9671840071678162,2255.0,0.0015576323494315147,642.0,0.13239875435829163,642.0,0.0015576323494315147,0.7951808408803935
161,0.9308204054832458,2255.0,0.36274945735931396,2255.0,0.3052959442138672,642.0,0.8629283308982849,642.0,0.3052959442138672,0.8867502600980128
162,0.9982261657714844,2255.0,0.9268292784690857,2255.0,0.007788162212818861,642.0,0.2757009267807007,642.0,0.007788162212818861,0.824647285046524
163,0.8106430172920227,2255.0,0.1241685152053833,2255.0,0.4563862979412079,642.0,0.9626168012619019,642.0,0.1241685152053833,0.8136642070706619
164,0.9955654144287109,2255.0,0.9130820631980896,2255.0,0.020249221473932266,642.0,0.3006230592727661,642.0,0.020249221473932266,0.8278180290623427
165,0.6847006678581238,2255.0,0.1321507692337036,2255.0,0.5654205679893494,642.0,0.9672897458076477,642.0,0.1321507692337036,0.7243978083071545
166,0.9991130828857422,2255.0,0.8620842695236206,2255.0,0.0031152646988630295,642.0,0.336448609828949,642.0,0.0031152646988630295,0.8361463409674678
167,0.9937915802001953,2255.0,0.7529933452606201,2255.0,0.029595015570521355,642.0,0.5155763030052185,642.0,0.029595015570521355,0.8678738678241298
168,0.9964523315429688,2255.0,0.8048780560493469,2255.0,0.020249221473932266,642.0,0.440809965133667,642.0,0.020249221473932266,0.8552154134722024
169,0.9325942397117615,2255.0,0.48470067977905273,2255.0,0.21651090681552887,642.0,0.7570093274116516,642.0,0.21651090681552887,0.8683384870587847
170,0.07405764609575272,2255.0,0.0017738359747454524,2255.0,0.9766355156898499,642.0,1.0,642.0,0.0017738359747454524,0.28593777283439575
171,0.9516629576683044,2255.0,0.5108647346496582,2255.0,0.23987539112567902,642.0,0.7912772297859192,642.0,0.23987539112567902,0.8910801232296185
172,1.0,2255.0,0.9862527847290039,2255.0,0.0015576323494315147,642.0,0.09345794469118118,642.0,0.0015576323494315147,0.787975555232593
173,0.6541019678115845,2255.0,0.08514412492513657,2255.0,0.6323987245559692,642.0,0.9719626307487488,642.0,0.08514412492513657,0.7020842610360186
174,0.9929046630859375,2255.0,0.7946785092353821,2255.0,0.018691588193178177,642.0,0.4657320976257324,642.0,0.018691588193178177,0.8577115564761495
175,0.6022173166275024,2255.0,0.13303770124912262,2255.0,0.6962617039680481,642.0,0.9688473343849182,642.0,0.13303770124912262,0.6661308443086363
176,0.9263858199119568,2255.0,0.4243902564048767,2255.0,0.20716510713100433,642.0,0.777258574962616,642.0,0.20716510713100433,0.8658496277299986
177,0.9995565414428711,2255.0,0.9636363387107849,2255.0,0.0,642.0,0.12461059540510178,642.0,0.0,0.7936332153562335
178,0.9995565414428711,2255.0,0.9392461180686951,2255.0,0.009345794096589088,642.0,0.1962616890668869,642.0,0.009345794096589088,0.8086010505745383
179,0.9929046630859375,2255.0,0.8226163983345032,2255.0,0.017133956775069237,642.0,0.3940809965133667,642.0,0.017133956775069237,0.8429708120254829
180,0.9796009063720703,2255.0,0.6793791651725769,2255.0,0.08722741156816483,642.0,0.6806853413581848,642.0,0.08722741156816483,0.8917661893106725
181,0.9929046630859375,2255.0,0.6345897912979126,2255.0,0.020249221473932266,642.0,0.573208749294281,642.0,0.020249221473932266,0.8752785479624652
182,0.8847006559371948,2255.0,0.3268292546272278,2255.0,0.302180677652359,642.0,0.8722741603851318,642.0,0.302180677652359,0.8537508618968371
183,0.19423502683639526,2255.0,0.0013303769519552588,2255.0,0.9236760139465332,642.0,1.0,642.0,0.0013303769519552588,0.37297284046170515
184,0.0026607539039105177,2255.0,0.0,2255.0,0.9984423518180847,642.0,1.0,642.0,0.0,0.23403964314029024
185,0.29711753129959106,2255.0,0.035476718097925186,2255.0,0.8894081115722656,642.0,0.9953271150588989,642.0,0.035476718097925186,0.4479066643339501
186,0.9738359451293945,2255.0,0.5889135003089905,2255.0,0.07320871949195862,642.0,0.6666666865348816,642.0,0.07320871949195862,0.8808351608088417
187,0.9525498747825623,2255.0,0.4736141860485077,2255.0,0.1822429895401001,642.0,0.8068535923957825,642.0,0.1822429895401001,0.8930582537641117
