epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
102,0.9977129697799683,3498.0,0.945652186870575,184.0,0.7857142686843872,56.0,0.964049220085144,1057.0,0.7857142686843872,0.9858185600314573
103,0.9942824244499207,3498.0,0.907608687877655,184.0,0.7321428656578064,56.0,0.9441816210746765,1057.0,0.7321428656578064,0.9768508640767636
104,0.9939965605735779,3498.0,0.929347813129425,184.0,0.7678571343421936,56.0,0.9422894716262817,1057.0,0.7678571343421936,0.9774765250332288
105,0.9951400756835938,3498.0,0.907608687877655,184.0,0.7321428656578064,56.0,0.9366130828857422,1057.0,0.7321428656578064,0.9758081360579283
106,0.9945683479309082,3498.0,0.9510869383811951,184.0,0.75,56.0,0.9451277256011963,1057.0,0.75,0.9791449601011306
107,0.9957118630409241,3498.0,0.9130434989929199,184.0,0.7321428656578064,56.0,0.9526963233947754,1057.0,0.7321428656578064,0.9799791689336735
108,0.9919954538345337,3498.0,0.929347813129425,184.0,0.7142857313156128,56.0,0.9271523356437683,1057.0,0.7142857313156128,0.9720542471028468
109,0.9925671815872192,3498.0,0.8804348111152649,184.0,0.6071428656578064,56.0,0.9186376333236694,1057.0,0.6071428656578064,0.9674661074738806
110,0.9871355295181274,3498.0,0.8152173757553101,184.0,0.4821428656578064,56.0,0.8770104050636292,1057.0,0.4821428656578064,0.9503649797752826
111,0.9922813177108765,3498.0,0.885869562625885,184.0,0.4821428656578064,56.0,0.9120151400566101,1057.0,0.4821428656578064,0.9645464134290892
112,0.9939965605735779,3498.0,0.8804348111152649,184.0,0.6071428656578064,56.0,0.9157994389533997,1057.0,0.6071428656578064,0.967883207837782
113,0.9971412420272827,3498.0,0.9130434989929199,184.0,0.7321428656578064,56.0,0.940397322177887,1057.0,0.7321428656578064,0.978310748372262
114,0.9977129697799683,3498.0,0.9347826242446899,184.0,0.8928571343421936,56.0,0.9602649211883545,1057.0,0.8928571343421936,0.9858185594099281
115,0.9959977269172668,3498.0,0.9510869383811951,184.0,0.8214285969734192,56.0,0.9583727717399597,1057.0,0.8214285969734192,0.9839416197243771
116,0.9957118630409241,3498.0,0.9619565010070801,184.0,0.8214285969734192,56.0,0.9526963233947754,1057.0,0.8214285969734192,0.9828988755706453
117,0.9951400756835938,3498.0,0.9402173757553101,184.0,0.8214285969734192,56.0,0.9593188166618347,1057.0,0.8214285969734192,0.983107397814861
118,0.9954259395599365,3498.0,0.9130434989929199,184.0,0.7321428656578064,56.0,0.9451277256011963,1057.0,0.7321428656578064,0.978102178692942
119,0.9917095303535461,3498.0,0.9130434989929199,184.0,0.6785714030265808,56.0,0.9422894716262817,1057.0,0.6785714030265808,0.9741397103378249
120,0.9959977269172668,3498.0,0.907608687877655,184.0,0.6785714030265808,56.0,0.9347209334373474,1057.0,0.6785714030265808,0.9753910474533583
121,0.9959977269172668,3498.0,0.907608687877655,184.0,0.6607142686843872,56.0,0.9356669783592224,1057.0,0.6607142686843872,0.9753910411883445
122,0.9945683479309082,3498.0,0.91847825050354,184.0,0.6071428656578064,56.0,0.9489120244979858,1057.0,0.6071428656578064,0.9770594555841869
123,0.9968553185462952,3498.0,0.9130434989929199,184.0,0.7857142686843872,56.0,0.9526963233947754,1057.0,0.7857142686843872,0.9814389824742943
124,0.9922813177108765,3498.0,0.929347813129425,184.0,0.6607142686843872,56.0,0.938505232334137,1057.0,0.6607142686843872,0.9741397448575534
125,0.9962835907936096,3498.0,0.9510869383811951,184.0,0.8928571343421936,56.0,0.9574266672134399,1057.0,0.8928571343421936,0.9847758048020762
126,0.9939965605735779,3498.0,0.89673912525177,184.0,0.6785714030265808,56.0,0.9347209334373474,1057.0,0.6785714030265808,0.9735140757341951
127,0.9931389093399048,3498.0,0.8804348111152649,184.0,0.7142857313156128,56.0,0.9366130828857422,1057.0,0.7142857313156128,0.9730969634369342
128,0.9951400756835938,3498.0,0.9239130616188049,184.0,0.7857142686843872,56.0,0.9413434267044067,1057.0,0.7857142686843872,0.9781021875186559
129,0.994854211807251,3498.0,0.967391312122345,184.0,0.8214285969734192,56.0,0.9593188166618347,1057.0,0.8214285969734192,0.9839416110478303
130,0.9968553185462952,3498.0,0.9510869383811951,184.0,0.8392857313156128,56.0,0.9659413695335388,1057.0,0.8392857313156128,0.9864441980162054
131,0.9942824244499207,3498.0,0.89673912525177,184.0,0.7678571343421936,56.0,0.9413434267044067,1057.0,0.7678571343421936,0.9762252182110258
132,0.9899942874908447,3498.0,0.907608687877655,184.0,0.7142857313156128,56.0,0.9195837378501892,1057.0,0.7142857313156128,0.9680917681071507
133,0.9914236664772034,3498.0,0.8260869383811951,184.0,0.5892857313156128,56.0,0.9280983805656433,1057.0,0.5892857313156128,0.966423351660262
134,0.992853045463562,3498.0,0.9239130616188049,184.0,0.7142857313156128,56.0,0.9299905300140381,1057.0,0.7142857313156128,0.9730969650777711
135,0.9954259395599365,3498.0,0.929347813129425,184.0,0.7857142686843872,56.0,0.9545884728431702,1057.0,0.7857142686843872,0.9814389883290988
136,0.9988564848899841,3498.0,0.967391312122345,184.0,0.9285714030265808,56.0,0.9791863560676575,1057.0,0.9285714030265808,0.9924921715346566
137,0.9991423487663269,3498.0,0.97826087474823,184.0,0.9285714030265808,56.0,0.9725638628005981,1057.0,0.9285714030265808,0.9916579642310754
138,0.9939965605735779,3498.0,0.945652186870575,184.0,0.7857142686843872,56.0,0.9422894716262817,1057.0,0.7857142686843872,0.9783107282222872
139,0.9931389093399048,3498.0,0.907608687877655,184.0,0.7321428656578064,56.0,0.9280983805656433,1057.0,0.7321428656578064,0.9724713018092175
140,0.9939965605735779,3498.0,0.864130437374115,184.0,0.6607142686843872,56.0,0.9366130828857422,1057.0,0.6607142686843872,0.9724713236746126
141,0.9925671815872192,3498.0,0.89673912525177,184.0,0.5357142686843872,56.0,0.922421932220459,1057.0,0.5357142686843872,0.9680917584237266
142,0.992853045463562,3498.0,0.91847825050354,184.0,0.75,56.0,0.9309366345405579,1057.0,0.75,0.9735140717066864
143,0.9954259395599365,3498.0,0.929347813129425,184.0,0.7678571343421936,56.0,0.9375591278076172,1057.0,0.7678571343421936,0.9774765238398929
144,0.9951400756835938,3498.0,0.945652186870575,184.0,0.75,56.0,0.9498580694198608,1057.0,0.75,0.9803962391036892
145,0.994854211807251,3498.0,0.945652186870575,184.0,0.8392857313156128,56.0,0.9593188166618347,1057.0,0.8392857313156128,0.9833159594267327
146,0.9968553185462952,3498.0,0.9728260636329651,184.0,0.8035714030265808,56.0,0.9526963233947754,1057.0,0.8035714030265808,0.9839415875664592
147,0.9962835907936096,3498.0,0.95652174949646,184.0,0.8392857313156128,56.0,0.9602649211883545,1057.0,0.8392857313156128,0.9849843639526924
148,0.9971412420272827,3498.0,0.9510869383811951,184.0,0.8214285969734192,56.0,0.9668874144554138,1057.0,0.8214285969734192,0.9866527757629736
149,0.9962835907936096,3498.0,0.9728260636329651,184.0,0.8035714030265808,56.0,0.9668874144554138,1057.0,0.8035714030265808,0.9866527616169704
150,0.9962835907936096,3498.0,0.9402173757553101,184.0,0.8214285969734192,56.0,0.9602649211883545,1057.0,0.8214285969734192,0.9841501607636342
151,0.9937106966972351,3498.0,0.9239130616188049,184.0,0.8571428656578064,56.0,0.9366130828857422,1057.0,0.8571428656578064,0.9768508966573212
152,0.9954259395599365,3498.0,0.9239130616188049,184.0,0.875,56.0,0.940397322177887,1057.0,0.875,0.979144923766537
153,0.9959977269172668,3498.0,0.9239130616188049,184.0,0.7142857313156128,56.0,0.9631031155586243,1057.0,0.7142857313156128,0.9826903120320333
154,0.9914236664772034,3498.0,0.89673912525177,184.0,0.7142857313156128,56.0,0.9347209334373474,1057.0,0.7142857313156128,0.9720542256476609
155,0.9917095303535461,3498.0,0.91847825050354,184.0,0.6428571343421936,56.0,0.9271523356437683,1057.0,0.6428571343421936,0.9705943594510911
156,0.9931389093399048,3498.0,0.89673912525177,184.0,0.7142857313156128,56.0,0.9243140816688538,1057.0,0.7142857313156128,0.9710114471730897
157,0.9974271059036255,3498.0,0.929347813129425,184.0,0.8214285969734192,56.0,0.9470198750495911,1057.0,0.8214285969734192,0.9816475544159803
158,0.9974271059036255,3498.0,0.97826087474823,184.0,0.8035714030265808,56.0,0.9687795639038086,1057.0,0.8035714030265808,0.9881126204422045
159,0.9959977269172668,3498.0,0.9728260636329651,184.0,0.8035714030265808,56.0,0.9593188166618347,1057.0,0.8035714030265808,0.9847758148584177
160,0.9919954538345337,3498.0,0.91847825050354,184.0,0.8035714030265808,56.0,0.9318826794624329,1057.0,0.8035714030265808,0.9737226457491408
161,0.9942824244499207,3498.0,0.9510869383811951,184.0,0.75,56.0,0.9479659199714661,1057.0,0.75,0.9795620218556417
162,0.9937106966972351,3498.0,0.91847825050354,184.0,0.8571428656578064,56.0,0.9441816210746765,1057.0,0.8571428656578064,0.9783107380797393
163,0.992853045463562,3498.0,0.9239130616188049,184.0,0.75,56.0,0.9299905300140381,1057.0,0.75,0.97351406602591
164,0.9945683479309082,3498.0,0.9347826242446899,184.0,0.7142857313156128,56.0,0.9280983805656433,1057.0,0.7142857313156128,0.9743482947100937
165,0.9962835907936096,3498.0,0.945652186870575,184.0,0.75,56.0,0.9621570706367493,1057.0,0.75,0.9839416113958865
166,0.9917095303535461,3498.0,0.9021739363670349,184.0,0.7678571343421936,56.0,0.922421932220459,1057.0,0.7678571343421936,0.9703858025752715
167,0.9925671815872192,3498.0,0.89673912525177,184.0,0.5535714030265808,56.0,0.9318826794624329,1057.0,0.5535714030265808,0.970385816683983
168,0.9937106966972351,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.9422894716262817,1057.0,0.8392857313156128,0.9778936377158379
169,0.9919954538345337,3498.0,0.89673912525177,184.0,0.7857142686843872,56.0,0.939451277256012,1057.0,0.7857142686843872,0.974348299408854
170,0.9965694546699524,3498.0,0.9402173757553101,184.0,0.8571428656578064,56.0,0.9602649211883545,1057.0,0.8571428656578064,0.9847758022413761
171,0.9957118630409241,3498.0,0.9402173757553101,184.0,0.9107142686843872,56.0,0.964049220085144,1057.0,0.9107142686843872,0.9856100351892497
172,0.9982847571372986,3498.0,0.97826087474823,184.0,0.8392857313156128,56.0,0.9791863560676575,1057.0,0.8392857313156128,0.9914494391526868
173,0.9977129697799683,3498.0,0.9619565010070801,184.0,0.8928571343421936,56.0,0.9678335189819336,1057.0,0.8928571343421936,0.9885297171142228
174,0.9957118630409241,3498.0,0.9619565010070801,184.0,0.875,56.0,0.9697256088256836,1057.0,0.875,0.987278427868864
175,0.9942824244499207,3498.0,0.89673912525177,184.0,0.9107142686843872,56.0,0.9498580694198608,1057.0,0.89673912525177,0.979770573137699
176,0.9905660152435303,3498.0,0.875,184.0,0.625,56.0,0.9271523356437683,1057.0,0.625,0.9678831991860963
177,0.9902801513671875,3498.0,0.8695651888847351,184.0,0.625,56.0,0.9139072895050049,1057.0,0.625,0.9645463960884262
178,0.9937106966972351,3498.0,0.9021739363670349,184.0,0.6964285969734192,56.0,0.9337748289108276,1057.0,0.6964285969734192,0.9735140806939977
179,0.9959977269172668,3498.0,0.945652186870575,184.0,0.8571428656578064,56.0,0.9659413695335388,1057.0,0.8571428656578064,0.9858185775212873
180,0.9965694546699524,3498.0,0.9510869383811951,184.0,0.8571428656578064,56.0,0.964995265007019,1057.0,0.8571428656578064,0.98623565061249
181,0.9959977269172668,3498.0,0.9836956262588501,184.0,0.9107142686843872,56.0,0.9668874144554138,1057.0,0.9107142686843872,0.9881126256754799
182,0.9977129697799683,3498.0,0.929347813129425,184.0,0.8392857313156128,56.0,0.9697256088256836,1057.0,0.8392857313156128,0.9870698509673754
183,0.9959977269172668,3498.0,0.929347813129425,184.0,0.875,56.0,0.964995265007019,1057.0,0.875,0.9851929179321862
184,0.9925671815872192,3498.0,0.8804348111152649,184.0,0.7142857313156128,56.0,0.9262062311172485,1057.0,0.7142857313156128,0.9703858172433593
185,0.9885649085044861,3498.0,0.8097826242446899,184.0,0.5178571343421936,56.0,0.8949857950210571,1057.0,0.5178571343421936,0.95557873569763
186,0.9925671815872192,3498.0,0.91847825050354,184.0,0.7142857313156128,56.0,0.9347209334373474,1057.0,0.7142857313156128,0.9737226333434191
187,0.9868496060371399,3498.0,0.8695651888847351,184.0,0.5714285969734192,56.0,0.8997161984443665,1057.0,0.5714285969734192,0.9582898727547264
188,0.9945683479309082,3498.0,0.9239130616188049,184.0,0.75,56.0,0.9517502188682556,1057.0,0.75,0.9795620575065533
189,0.9951400756835938,3498.0,0.945652186870575,184.0,0.8214285969734192,56.0,0.964049220085144,1057.0,0.8214285969734192,0.9843587099449229
190,0.9977129697799683,3498.0,0.945652186870575,184.0,0.9464285969734192,56.0,0.9706717133522034,1057.0,0.945652186870575,0.9891553645710751
191,0.9971412420272827,3498.0,0.9619565010070801,184.0,0.8392857313156128,56.0,0.9744560122489929,1057.0,0.8392857313156128,0.9889468335135762
192,0.9957118630409241,3498.0,0.9510869383811951,184.0,0.9107142686843872,56.0,0.9687795639038086,1057.0,0.9107142686843872,0.9870698835603636
193,0.9945683479309082,3498.0,0.89673912525177,184.0,0.7857142686843872,56.0,0.9441816210746765,1057.0,0.7857142686843872,0.9772679984631703
194,0.9957118630409241,3498.0,0.9130434989929199,184.0,0.8928571343421936,56.0,0.9526963233947754,1057.0,0.8928571343421936,0.9818561238964109
195,0.9959977269172668,3498.0,0.945652186870575,184.0,0.8571428656578064,56.0,0.964049220085144,1057.0,0.8571428656578064,0.9854014759640499
196,0.9939965605735779,3498.0,0.9239130616188049,184.0,0.8214285969734192,56.0,0.9593188166618347,1057.0,0.8214285969734192,0.981647541786508
197,0.9962835907936096,3498.0,0.989130437374115,184.0,0.8035714030265808,56.0,0.964995265007019,1057.0,0.8035714030265808,0.9868613127747219
198,0.9922813177108765,3498.0,0.842391312122345,184.0,0.7142857313156128,56.0,0.938505232334137,1057.0,0.7142857313156128,0.9714285885952063
199,0.9939965605735779,3498.0,0.89673912525177,184.0,0.6785714030265808,56.0,0.940397322177887,1057.0,0.6785714030265808,0.9747653672667813
