epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
58,46,0.06406932324171066,0.32440289855003357,2.139874219894409,0.6264522671699524,0.4577125291351948,0.9933481812477112,0.8576497435569763,0.12772586941719055,0.7383177876472473,0.8163617535587173,0.4577125291351948,2255.0,2255.0,642.0,642.0,5794
59,46,0.08071079105138779,0.6029901504516602,1.3710927963256836,0.31905120611190796,0.45336873374151493,0.9813748002052307,0.691796064376831,0.4392523169517517,0.9049844741821289,0.8001380737254981,0.45336873374151493,2255.0,2255.0,642.0,642.0,5794
60,46,0.1759527176618576,0.8370638489723206,0.9803475141525269,0.2485513538122177,0.5304289591859692,0.9476718306541443,0.618625283241272,0.5436137318611145,0.9127725958824158,0.7709699688305063,0.5304289591859692,2255.0,2255.0,642.0,642.0,5794
61,46,0.08868372440338135,0.5904319882392883,1.704235315322876,0.36826086044311523,0.4939503990394066,0.9796009659767151,0.7082039713859558,0.2881620228290558,0.8535826206207275,0.783396617066749,0.4939503990394066,2255.0,2255.0,642.0,642.0,5794
62,46,0.33812955021858215,1.5751032829284668,0.7408270835876465,0.10998199135065079,0.8388953302743558,0.832815945148468,0.28159651160240173,0.6931464076042175,0.9766355156898499,0.6187435277256425,0.8388953302743558,2255.0,2255.0,642.0,642.0,5794
63,46,0.5425710082054138,1.5641316175460815,0.35875168442726135,0.09438912570476532,0.870129659849074,0.7215078473091125,0.2869179844856262,0.881619930267334,0.9797508120536804,0.5987228166246396,0.870129659849074,2255.0,2255.0,642.0,642.0,5794
64,46,0.092448890209198,0.6519430875778198,1.8716322183609009,0.4389214515686035,0.5457334187490015,0.9835920929908752,0.6332593560218811,0.1526479870080948,0.8395638465881348,0.7392129790260333,0.5457334187490015,2255.0,2255.0,642.0,642.0,5794
65,46,0.23611901700496674,0.8865123987197876,0.8451545238494873,0.23681087791919708,0.5568096891307897,0.9113081097602844,0.5192904472351074,0.5794393420219421,0.9408100247383118,0.7252329995519416,0.5568096891307897,2255.0,2255.0,642.0,642.0,5794
66,46,0.7503904700279236,2.2191078662872314,0.42631158232688904,0.07328353077173233,1.2110735145897387,0.6017737984657288,0.11042128503322601,0.8348909616470337,0.9906542301177979,0.47946151207346827,1.2110735145897387,2255.0,2255.0,642.0,642.0,5794
67,46,0.13885769248008728,0.7947492003440857,1.5496840476989746,0.3509635329246521,0.5739556798183552,0.9747229814529419,0.5290465950965881,0.19470404088497162,0.8862928152084351,0.7050396961757637,0.5739556798183552,2255.0,2255.0,642.0,642.0,5794
68,46,0.13193681836128235,0.7108748555183411,1.569100022315979,0.3552781939506531,0.5412479939648392,0.9605323076248169,0.6235032081604004,0.2897196114063263,0.8785046339035034,0.7459440801239935,0.5412479939648392,2255.0,2255.0,642.0,642.0,5794
69,46,0.07219678908586502,0.40283504128456116,1.605960488319397,0.49330994486808777,0.41748847593037397,0.9849225282669067,0.8026608228683472,0.3037383258342743,0.8161994218826294,0.8198136001321255,0.41748847593037397,2255.0,2255.0,642.0,642.0,5794
70,46,0.05540768802165985,0.20235122740268707,2.286022186279297,0.9810575246810913,0.4623250628149343,0.9960088133811951,0.9277161955833435,0.1214953362941742,0.5685358643531799,0.8251639627406299,0.4623250628149343,2255.0,2255.0,642.0,642.0,5794
71,46,0.22993552684783936,0.9124635457992554,1.0686246156692505,0.2577466070652008,0.5915844699494544,0.912195086479187,0.4541020691394806,0.4657320976257324,0.9485982060432434,0.6884708319979369,0.5915844699494544,2255.0,2255.0,642.0,642.0,5794
72,46,0.17736558616161346,0.7284159660339355,1.1416383981704712,0.33582061529159546,0.5162351109938741,0.9472286105155945,0.6354767084121704,0.4563862979412079,0.8831775784492493,0.7644114601723194,0.5162351109938741,2255.0,2255.0,642.0,642.0,5794
73,46,1.2061035633087158,2.1260576248168945,0.2544407546520233,0.08447784185409546,1.334416526368786,0.38181811571121216,0.07184036076068878,0.9236760139465332,1.0,0.3897134967721822,1.334416526368786,2255.0,2255.0,642.0,642.0,5794
74,46,0.06591125577688217,0.24787792563438416,2.5465331077575684,1.109668493270874,0.5272481910804656,0.9991130828857422,0.9237250089645386,0.014018691144883633,0.42056071758270264,0.7965136347946152,0.5272481910804656,2255.0,2255.0,642.0,642.0,5794
75,46,0.11800838261842728,0.8967345952987671,1.7858457565307617,0.39041563868522644,0.636072661903837,0.9689579010009766,0.5560975670814514,0.2429906576871872,0.8364486694335938,0.7131515359689252,0.636072661903837,2255.0,2255.0,642.0,642.0,5794
76,46,0.8960814476013184,2.2902581691741943,0.3419455885887146,0.06941475719213486,1.2856901503037208,0.5161862969398499,0.06164081022143364,0.8831775188446045,0.9953271150588989,0.43303417331356825,1.2856901503037208,2255.0,2255.0,642.0,642.0,5794
77,46,0.2063625305891037,1.0415856838226318,1.2743057012557983,0.2815362215042114,0.6580900547213911,0.9308204054832458,0.3680709898471832,0.34267914295196533,0.9267913103103638,0.6461857092516315,0.6580900547213911,2255.0,2255.0,642.0,642.0,5794
78,46,0.3803984522819519,1.629789113998413,0.7433276772499084,0.15877105295658112,0.8823127116175983,0.8221728205680847,0.22172950208187103,0.6573209166526794,0.9626167416572571,0.5857783915834422,0.8823127116175983,2255.0,2255.0,642.0,642.0,5794
79,46,0.04785683751106262,0.16664062440395355,2.755253314971924,1.418401837348938,0.5459402885608192,0.9991130828857422,0.9472283720970154,0.018691591918468475,0.38317757844924927,0.8020365895754231,0.5459402885608192,2255.0,2255.0,642.0,642.0,5794
80,46,0.4433748126029968,1.643713116645813,0.7158321738243103,0.14990025758743286,0.9082125977355529,0.7592016458511353,0.13392461836338043,0.6744548678398132,0.9797508120536804,0.5308940284080161,0.9082125977355529,2255.0,2255.0,642.0,642.0,5794
81,46,0.07035066932439804,0.21397118270397186,2.3724536895751953,1.1370452642440796,0.49952436446588044,0.9986695647239685,0.9312638640403748,0.03894080966711044,0.4267912805080414,0.8027269589435984,0.49952436446588044,2255.0,2255.0,642.0,642.0,5794
82,46,0.13325347006320953,1.0450222492218018,1.7833220958709717,0.3457086682319641,0.6944854791138881,0.9609755277633667,0.36053216457366943,0.20249220728874207,0.8987540006637573,0.6363479462334891,0.6944854791138881,2255.0,2255.0,642.0,642.0,5794
83,46,0.08160345256328583,0.35887956619262695,2.0794897079467773,0.8679307103157043,0.4980209183859588,0.9893569946289062,0.8328158855438232,0.14485982060432434,0.6105918884277344,0.7928891955756878,0.4980209183859588,2255.0,2255.0,642.0,642.0,5794
84,46,0.20695805549621582,1.1314046382904053,1.4319523572921753,0.26525387167930603,0.7089426722203939,0.9144124388694763,0.3818182051181793,0.3457944393157959,0.9205608367919922,0.6448049705975787,0.7089426722203939,2255.0,2255.0,642.0,642.0,5794
85,46,0.11662562191486359,0.7677685022354126,1.7478758096694946,0.45817798376083374,0.5886426220629022,0.9742794036865234,0.5844789743423462,0.23052959144115448,0.836448609828949,0.7248878148781417,0.5886426220629022,2255.0,2255.0,642.0,642.0,5794
86,46,0.0841778963804245,0.8198572397232056,2.5816452503204346,0.6576628088951111,0.7107757786697133,0.9840355515480042,0.5086474418640137,0.04672897234559059,0.7242990732192993,0.6663790128541315,0.7107757786697133,2255.0,2255.0,642.0,642.0,5794
87,46,0.06145529821515083,0.1906529814004898,2.5332329273223877,1.3506581783294678,0.5284712447980624,0.9991130232810974,0.9450111985206604,0.015576324425637722,0.2850467562675476,0.7899551258483839,0.5284712447980624,2255.0,2255.0,642.0,642.0,5794
88,46,0.08352436870336533,0.31556499004364014,2.108665943145752,0.9600663185119629,0.4953524974921593,0.9951220154762268,0.8793790936470032,0.090342678129673,0.5155762434005737,0.7966862271520899,0.4953524974921593,2255.0,2255.0,642.0,642.0,5794
89,46,0.09472651779651642,0.6631003618240356,2.031594753265381,0.530027449131012,0.578781742020068,0.985809326171875,0.6257206201553345,0.11214952915906906,0.7741433382034302,0.725405592053439,0.578781742020068,2255.0,2255.0,642.0,642.0,5794
90,46,0.31954917311668396,1.4229038953781128,1.2104042768478394,0.25363901257514954,0.8403774404015504,0.841241717338562,0.11574279516935349,0.406542032957077,0.9641745090484619,0.5243355196675311,0.8403774404015504,2255.0,2255.0,642.0,642.0,5794
91,46,0.17285111546516418,0.9315357804298401,1.9312189817428589,0.45514851808547974,0.6942423886169761,0.9370287656784058,0.4842572808265686,0.19003114104270935,0.81931471824646,0.6649982741795041,0.6942423886169761,2255.0,2255.0,642.0,642.0,5794
92,46,0.05001718923449516,0.11615516990423203,2.878416061401367,1.9156584739685059,0.5958775777149844,1.0,0.9822617173194885,0.006230529863387346,0.14485983550548553,0.7882292026234036,0.5958775777149844,2255.0,2255.0,642.0,642.0,5794
93,46,0.2885337173938751,1.3890587091445923,1.1075243949890137,0.22554677724838257,0.800621752147227,0.8749444484710693,0.3170732259750366,0.5015576481819153,0.9345794916152954,0.6230583362921707,0.800621752147227,2255.0,2255.0,642.0,642.0,5794
94,46,0.07280469685792923,0.3114669620990753,2.527512788772583,1.1012587547302246,0.5516402609787767,0.9986695647239685,0.8824832439422607,0.015576325356960297,0.41744548082351685,0.780117362974264,0.5516402609787767,2255.0,2255.0,642.0,642.0,5794
95,46,0.2103874236345291,1.2194310426712036,1.4738717079162598,0.29866304993629456,0.7528835978843771,0.9232815504074097,0.2057649791240692,0.2725857198238373,0.9345794916152954,0.573179150825128,0.7528835978843771,2255.0,2255.0,642.0,642.0,5794
96,46,0.2869662642478943,1.0094407796859741,1.1221846342086792,0.2947649359703064,0.6615601201118335,0.862971305847168,0.36984482407569885,0.49221187829971313,0.9392523765563965,0.6384190542557178,0.6615601201118335,2255.0,2255.0,642.0,642.0,5794
97,46,0.06461411714553833,0.16982252895832062,2.6391923427581787,1.4730314016342163,0.5468937607342556,0.9995564818382263,0.9716184735298157,0.007788161747157574,0.24610593914985657,0.7953054884363135,0.5468937607342556,2255.0,2255.0,642.0,642.0,5794
98,46,0.1249888464808464,0.6543318629264832,1.8855429887771606,0.6176743507385254,0.5806754862990594,0.9760532379150391,0.6208426356315613,0.11838004738092422,0.7274143695831299,0.7152226441763249,0.5806754862990594,2255.0,2255.0,642.0,642.0,5794
99,46,0.1656545251607895,0.9324688911437988,1.5755804777145386,0.34298938512802124,0.6399706604565507,0.9472284317016602,0.45631930232048035,0.2538940906524658,0.8894081115722656,0.6729375214917436,0.6399706604565507,2255.0,2255.0,642.0,642.0,5794
100,46,0.06867294013500214,0.27993494272232056,2.4467663764953613,1.1298917531967163,0.5319856540999167,0.9973391890525818,0.8922394514083862,0.03894081711769104,0.45171335339546204,0.7897825338406771,0.5319856540999167,2255.0,2255.0,642.0,642.0,5794
101,46,0.07003626972436905,0.2981977164745331,2.3924672603607178,1.0453035831451416,0.5242348704300624,0.9960089921951294,0.8709536194801331,0.05451713502407074,0.5015576481819153,0.788229202643978,0.5242348704300624,2255.0,2255.0,642.0,642.0,5794
102,46,0.10313360393047333,0.6346715092658997,1.9824148416519165,0.5791864395141602,0.5709869976923471,0.9831485152244568,0.6541018486022949,0.13862928748130798,0.7445483207702637,0.7350707627141067,0.5709869976923471,2255.0,2255.0,642.0,642.0,5794
103,46,0.3442066013813019,1.5868312120437622,1.1042394638061523,0.18286477029323578,0.8941683081005377,0.8443459272384644,0.22305990755558014,0.5155764222145081,0.9563863277435303,0.5785295134336322,0.8941683081005377,2255.0,2255.0,642.0,642.0,5794
104,46,0.07467884570360184,0.2888082265853882,2.3388471603393555,1.0472805500030518,0.5166650993282073,0.994235098361969,0.881596565246582,0.04984424263238907,0.47507789731025696,0.7882292026439779,0.5166650993282073,2255.0,2255.0,642.0,642.0,5794
105,46,0.30933260917663574,1.2303638458251953,1.1758191585540771,0.2856684625148773,0.7611821957362042,0.8580930233001709,0.26518842577934265,0.448598176240921,0.9361370801925659,0.5906109768314777,0.7611821957362042,2255.0,2255.0,642.0,642.0,5794
106,46,0.5084755420684814,1.9500722885131836,0.8718245625495911,0.1288546323776245,1.0677357513121915,0.7450109720230103,0.14235034584999084,0.604361355304718,0.9781931638717651,0.5207110804074546,1.0677357513121915,2255.0,2255.0,642.0,642.0,5794
107,46,0.0676996111869812,0.23200419545173645,2.548525094985962,1.310847520828247,0.5442783780161949,0.9968958497047424,0.9148558974266052,0.021806852892041206,0.3940809965133667,0.7901277183293064,0.5442783780161949,2255.0,2255.0,642.0,642.0,5794
108,46,0.14213955402374268,0.7870974540710449,1.8019706010818481,0.5382179021835327,0.6209579786741615,0.9569845795631409,0.5760533213615417,0.21651090681552887,0.7819315195083618,0.7072833964937424,0.6209579786741615,2255.0,2255.0,642.0,642.0,5794
109,46,0.9161644577980042,2.1993560791015625,0.576705276966095,0.1018805280327797,1.2877376709142392,0.47095343470573425,0.01463414914906025,0.7585669159889221,0.9984423518180847,0.3836727649909609,1.2877376709142392,2255.0,2255.0,642.0,642.0,5794
110,46,0.4580468535423279,1.909498691558838,1.0300475358963013,0.15957391262054443,1.0532538641885842,0.7627493739128113,0.1024390384554863,0.5358255505561829,0.9688473343849182,0.5034518467380048,1.0532538641885842,2255.0,2255.0,642.0,642.0,5794
111,46,0.05842918902635574,0.09545507282018661,2.7942874431610107,2.190943479537964,0.6122759063057871,1.0,0.9924612641334534,0.003115264466032386,0.07943925261497498,0.7846047635484985,0.6122759063057871,2255.0,2255.0,642.0,642.0,5794
