epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
22,10,0.019335944205522537,0.40653833746910095,1.2913978099822998,0.18164387345314026,0.3289335266290057,1.0,0.8412017822265625,0.4736841917037964,0.932330846786499,0.8723936592468726,0.3289335266290057,467.0,466.0,133.0,133.0,1199
23,10,0.02100409008562565,0.4278475046157837,1.2464109659194946,0.1742224395275116,0.33205176676134945,1.0,0.8326180577278137,0.4887217879295349,0.9398496150970459,0.8715596308899084,0.33205176676134945,467.0,466.0,133.0,133.0,1199
24,10,0.019573207944631577,0.36914777755737305,1.2971954345703125,0.194176584482193,0.3165271364966465,1.0,0.8562233448028564,0.45864662528038025,0.9398496150970459,0.8773978292892334,0.3165271364966465,467.0,466.0,133.0,133.0,1199
25,10,0.021456485614180565,0.38490599393844604,1.2927974462509155,0.1918642520904541,0.32264084379507957,1.0,0.8497855067253113,0.45864662528038025,0.932330846786499,0.8740617159608008,0.32264084379507957,467.0,466.0,133.0,133.0,1199
26,10,0.023472025990486145,0.36249449849128723,1.337708592414856,0.202786386013031,0.3209088306137678,1.0,0.8648069500923157,0.4436090290546417,0.9248120188713074,0.8773978293886573,0.3209088306137678,467.0,466.0,133.0,133.0,1199
27,10,0.02472246252000332,0.40169307589530945,1.2232897281646729,0.18293672800064087,0.3217368326627582,1.0,0.8412017822265625,0.4736842215061188,0.9398496150970459,0.8732276876038367,0.3217368326627582,467.0,466.0,133.0,133.0,1199
28,10,0.022146156057715416,0.34444278478622437,1.3385992050170898,0.21035543084144592,0.3143149023258855,1.0,0.8776825070381165,0.4436090290546417,0.9248120188713074,0.8824019994310184,0.3143149023258855,467.0,466.0,133.0,133.0,1199
29,10,0.026684431359171867,0.378182053565979,1.2833093404769897,0.196951225399971,0.32157557622356353,1.0,0.8605151176452637,0.4436090290546417,0.932330846786499,0.8765638009322693,0.32157557622356353,467.0,466.0,133.0,133.0,1199
30,10,0.025884149596095085,0.34403568506240845,1.3139774799346924,0.2129877209663391,0.31317341744004934,1.0,0.8690989017486572,0.43609023094177246,0.932330846786499,0.8790658860031615,0.31317341744004934,467.0,466.0,133.0,133.0,1199
31,10,0.03246159851551056,0.40673139691352844,1.2024623155593872,0.18550650775432587,0.32468408170941476,0.9978587031364441,0.8540772795677185,0.48120301961898804,0.9398496150970459,0.8782318577456214,0.32468408170941476,467.0,466.0,133.0,133.0,1199
32,10,0.03287499025464058,0.4222974181175232,1.1601307392120361,0.1787036657333374,0.32544470219884536,0.9978587031364441,0.8369098901748657,0.48120298981666565,0.9473685026168823,0.8723936592468726,0.32544470219884536,467.0,466.0,133.0,133.0,1199
33,10,0.04029923677444458,0.46097251772880554,1.079437494277954,0.16992372274398804,0.33344282607568904,0.9935759902000427,0.8218885660171509,0.5037594437599182,0.9473685026168823,0.8673894891050878,0.33344282607568904,467.0,466.0,133.0,133.0,1199
34,10,0.04006422683596611,0.40215519070625305,1.1567054986953735,0.19482959806919098,0.3218252266616598,0.9978587031364441,0.8562232255935669,0.48120301961898804,0.932330846786499,0.8782318576461976,0.3218252266616598,467.0,466.0,133.0,133.0,1199
35,10,0.03638818487524986,0.4167806804180145,1.1746578216552734,0.20272330939769745,0.32894474629614134,0.9957173466682434,0.8304721117019653,0.48120298981666565,0.932330846786499,0.8673894891050878,0.32894474629614134,467.0,466.0,133.0,133.0,1199
36,10,0.0417163260281086,0.3901633322238922,0.9712474346160889,0.19396854937076569,0.29714040379906015,0.9957173466682434,0.8433477282524109,0.5864661335945129,0.932330846786499,0.8840700562443704,0.29714040379906015,467.0,466.0,133.0,133.0,1199
37,10,0.04603038728237152,0.49017253518104553,1.0539146661758423,0.18774810433387756,0.3461699287800911,0.9935759902000427,0.8111588358879089,0.5338345766067505,0.9398496150970459,0.8657214323911594,0.3461699287800911,467.0,466.0,133.0,133.0,1199
38,10,0.0520341731607914,0.3919728994369507,1.0440845489501953,0.2223246842622757,0.3130873897430596,0.9892933368682861,0.8497854471206665,0.5413534045219421,0.9248119592666626,0.8782318577456215,0.3130873897430596,467.0,466.0,133.0,133.0,1199
39,10,0.05394407734274864,0.8043069243431091,1.0853477716445923,0.14606715738773346,0.4702061291432957,0.9914346933364868,0.6888412237167358,0.5413534045219421,0.9473685026168823,0.8190158446000156,0.4702061291432957,467.0,466.0,133.0,133.0,1199
40,10,0.06297617405653,0.34696853160858154,1.0920215845108032,0.23010066151618958,0.3060379138680872,0.9892933368682861,0.8562232255935669,0.5037593245506287,0.9248120784759521,0.8765638009322693,0.3060379138680872,467.0,466.0,133.0,133.0,1199
41,10,0.06331636011600494,0.4572588801383972,1.714147686958313,0.31259045004844666,0.4271956144881009,0.9892934560775757,0.8197425603866577,0.3233082890510559,0.8646615743637085,0.8356964115404506,0.4271956144881009,467.0,466.0,133.0,133.0,1199
42,10,0.06105773523449898,0.36209923028945923,1.4725208282470703,0.33029991388320923,0.36449319795333307,0.9914346933364868,0.8605150580406189,0.27819550037384033,0.864661693572998,0.8473728085379486,0.36449319795333307,467.0,466.0,133.0,133.0,1199
43,10,0.04468989372253418,0.16794727742671967,1.7890487909317017,0.5167258977890015,0.33845008578185637,0.9978587031364441,0.9356222748756409,0.25563910603523254,0.8195489048957825,0.8715596306910606,0.33845008578185637,467.0,466.0,133.0,133.0,1199
44,10,0.09078249335289001,0.5336857438087463,0.9577659368515015,0.22317175567150116,0.37377623464287674,0.9743040204048157,0.8025751113891602,0.5413534045219421,0.9097744226455688,0.8523769787791572,0.37377623464287674,467.0,466.0,133.0,133.0,1199
45,10,0.04677552729845047,0.517065167427063,1.7464927434921265,0.3100716471672058,0.4473057063521695,0.9957173466682434,0.8111588358879089,0.25563910603523254,0.8872179985046387,0.8298582130417015,0.4473057063521695,467.0,466.0,133.0,133.0,1199
46,10,0.05116438865661621,0.5012263059616089,1.379075288772583,0.29295435547828674,0.40020446200933524,0.9892934560775757,0.7982833981513977,0.451127827167511,0.8872180581092834,0.8440366952095159,0.40020446200933524,467.0,466.0,133.0,133.0,1199
47,10,0.06613469868898392,0.6088303923606873,1.1942613124847412,0.2678222060203552,0.4245679216945638,0.9892933964729309,0.7381974458694458,0.45864662528038025,0.902255654335022,0.8231859863848364,0.4245679216945638,467.0,466.0,133.0,133.0,1199
48,10,0.05500053986907005,0.17120857536792755,2.027815818786621,0.6195898056030273,0.38162919460757755,1.0,0.9506438374519348,0.23308272659778595,0.7218045592308044,0.8648874038353475,0.38162919460757755,467.0,466.0,133.0,133.0,1199
49,10,0.36148396134376526,1.462975263595581,0.3828542232513428,0.0928230732679367,0.7621555817534863,0.8008565902709961,0.3626609444618225,0.8270676732063293,0.9774436354637146,0.6530442026578157,0.7621555817534863,467.0,466.0,133.0,133.0,1199
50,10,0.06081301346421242,0.23953726887702942,1.6498740911483765,0.5742642879486084,0.36349824763790983,0.9978587031364441,0.920600950717926,0.29323309659957886,0.7593984603881836,0.8632193471214191,0.36349824763790983,467.0,466.0,133.0,133.0,1199
51,10,0.06346189975738525,0.1515057235956192,2.0752620697021484,0.8684093356132507,0.4101306772025751,1.0,0.9635194540023804,0.13533835113048553,0.5714285373687744,0.8423686382967398,0.4101306772025751,467.0,466.0,133.0,133.0,1199
52,10,0.06365305930376053,0.32402944564819336,1.5134055614471436,0.46172192692756653,0.3698212462007453,0.9892934560775757,0.8648070096969604,0.39849624037742615,0.8195489645004272,0.8565471205639779,0.3698212462007453,467.0,466.0,133.0,133.0,1199
53,10,0.05277026817202568,0.12255876511335373,2.4693474769592285,1.2459245920181274,0.48030637347568966,1.0,0.9635193347930908,0.04511278122663498,0.49624061584472656,0.8240200143441047,0.48030637347568966,467.0,466.0,133.0,133.0,1199
54,10,0.05633850395679474,0.2949516773223877,2.1865670680999756,0.6657276153564453,0.4529714354059913,0.9935761094093323,0.8776824474334717,0.12781955301761627,0.7067669630050659,0.8206839011150961,0.4529714354059913,467.0,466.0,133.0,133.0,1199
55,10,0.1836266964673996,1.3481353521347046,0.941245973110199,0.15528681874275208,0.7171172833223955,0.9271948933601379,0.31759658455848694,0.61654132604599,0.969924807548523,0.660550457771069,0.7171172833223955,467.0,466.0,133.0,133.0,1199
56,10,0.11397640407085419,0.5344701409339905,1.05380117893219,0.3512647747993469,0.4079765209911066,0.967880129814148,0.7639486193656921,0.5563910007476807,0.8421052694320679,0.8290241850824333,0.4079765209911066,467.0,466.0,133.0,133.0,1199
57,10,0.06229662150144577,0.3613728880882263,1.6828734874725342,0.5086930394172668,0.40781539390244215,0.9978587031364441,0.8283263444900513,0.2631579041481018,0.7894737720489502,0.8273561279708092,0.40781539390244215,467.0,466.0,133.0,133.0,1199
58,10,0.06195031851530075,0.36791783571243286,2.1315839290618896,0.7409248948097229,0.48575827445806896,0.9957173466682434,0.8283262848854065,0.15789474546909332,0.6616541743278503,0.8006672207468047,0.48575827445806896,467.0,466.0,133.0,133.0,1199
59,10,0.0854678824543953,0.6066944599151611,1.4177273511886597,0.3151113986968994,0.4613016746608886,0.9743040204048157,0.6845493912696838,0.4135338366031647,0.902255654335022,0.791492909019047,0.4613016746608886,467.0,466.0,133.0,133.0,1199
60,10,0.17653584480285645,0.878258228302002,0.9953707456588745,0.23852533102035522,0.5469714364625693,0.9507494568824768,0.6008584499359131,0.5413534045219421,0.9248120784759521,0.7664720586083946,0.5469714364625693,467.0,466.0,133.0,133.0,1199
61,10,0.08536189794540405,0.5952872633934021,1.745672583580017,0.3869762122631073,0.501176107864364,0.9828693270683289,0.6931330561637878,0.27819550037384033,0.8421052694320679,0.7764803986931165,0.501176107864364,467.0,466.0,133.0,133.0,1199
62,10,0.31964534521102905,1.5549876689910889,0.7129335403442383,0.11403638869524002,0.8205885511323546,0.8415417671203613,0.27896997332572937,0.7142857313156128,0.9774435758590698,0.6238532105617666,0.8205885511323546,467.0,466.0,133.0,133.0,1199
63,10,0.5424863696098328,1.5674843788146973,0.3393900990486145,0.11073044687509537,0.8704377269625564,0.6895075440406799,0.2875536382198334,0.8872179985046387,0.9774436354637146,0.5871559632530404,0.8704377269625564,467.0,466.0,133.0,133.0,1199
64,10,0.09711286425590515,0.7228227853775024,1.8640034198760986,0.4403415620326996,0.574366091066246,0.980728030204773,0.5858370065689087,0.18045112490653992,0.8270677328109741,0.7214345273323313,0.574366091066246,467.0,466.0,133.0,133.0,1199
65,10,0.22826269268989563,0.9107375741004944,0.8554499745368958,0.22654485702514648,0.5628921492980657,0.9164882302284241,0.5021459460258484,0.5639097094535828,0.9473683834075928,0.7197664710160987,0.5628921492980657,467.0,466.0,133.0,133.0,1199
66,10,0.7178037166595459,2.195996046066284,0.3813391923904419,0.07791364192962646,1.18401092385331,0.6231263279914856,0.1115880012512207,0.8270676136016846,0.9849624037742615,0.48707256021849604,1.18401092385331,467.0,466.0,133.0,133.0,1199
67,10,0.13069607317447662,0.8394860625267029,1.5140423774719238,0.3514080345630646,0.5841038084656522,0.9828694462776184,0.4527897238731384,0.2255639135837555,0.902255654335022,0.6839032514677928,0.5841038084656522,467.0,466.0,133.0,133.0,1199
68,10,0.13042978942394257,0.7415114641189575,1.4694230556488037,0.37386855483055115,0.5434635798070111,0.95931476354599,0.5944206118583679,0.308270663022995,0.8646616339683533,0.7347789813420293,0.5434635798070111,467.0,466.0,133.0,133.0,1199
69,10,0.07214413583278656,0.42376455664634705,1.5931262969970703,0.5278730988502502,0.42807213909880526,0.9828694462776184,0.7768240571022034,0.29323309659957886,0.7969925403594971,0.8056713909880134,0.42807213909880526,467.0,466.0,133.0,133.0,1199
70,10,0.0518982894718647,0.22805406153202057,2.26468563079834,0.9550915956497192,0.46600507053113954,0.9978586435317993,0.8927038311958313,0.11278195679187775,0.5488722324371338,0.8090075041175981,0.46600507053113954,467.0,466.0,133.0,133.0,1199
71,10,0.21801911294460297,0.892716646194458,1.1098763942718506,0.2686464488506317,0.5847910148486979,0.9293361902236938,0.4527897536754608,0.45864662528038025,0.9398496150970459,0.6930775637920943,0.5847910148486979,467.0,466.0,133.0,133.0,1199
72,10,0.16634997725486755,0.7811805605888367,1.109391450881958,0.3545103073120117,0.530787749251691,0.9528908133506775,0.5922747254371643,0.47368425130844116,0.8721804618835449,0.7506255199255001,0.530787749251691,467.0,466.0,133.0,133.0,1199
73,10,1.1943464279174805,2.105206251144409,0.22250418365001678,0.1062377318739891,1.3198567838644957,0.37259095907211304,0.06437768787145615,0.9398496150970459,0.9924812316894531,0.38448707205091937,1.3198567838644957,467.0,466.0,133.0,133.0,1199
74,10,0.06830448657274246,0.2658763527870178,2.524662733078003,1.139787197113037,0.5364206912892375,0.9978587031364441,0.8969957232475281,0.007518797181546688,0.3909774422645569,0.7814845681389336,0.5364206912892375,467.0,466.0,133.0,133.0,1199
75,10,0.10649783909320831,0.9490909576416016,1.7858028411865234,0.40575268864631653,0.653451040996125,0.9764453172683716,0.5536481142044067,0.25563910603523254,0.8421052694320679,0.7172643857463584,0.653451040996125,467.0,466.0,133.0,133.0,1199
76,10,0.8656820058822632,2.2601466178894043,0.3232738971710205,0.06749065965414047,1.25894377269379,0.5010706782341003,0.06866952776908875,0.8872179985046387,1.0,0.43119266002848305,1.25894377269379,467.0,466.0,133.0,133.0,1199
77,10,0.16816331446170807,1.0393670797348022,1.248126745223999,0.2668212652206421,0.6375023371682155,0.9678801894187927,0.3605150580406189,0.35338348150253296,0.9248120784759521,0.6588824011565647,0.6375023371682155,467.0,466.0,133.0,133.0,1199
78,10,0.35927513241767883,1.5377781391143799,0.7277634143829346,0.1620873212814331,0.836310422251481,0.8436830639839172,0.2510729730129242,0.6616541147232056,0.9624060392379761,0.6063386148666718,0.836310422251481,467.0,466.0,133.0,133.0,1199
79,10,0.05380388721823692,0.1882334202528,2.759100914001465,1.43589186668396,0.5594472144299293,0.9935761094093323,0.9377683401107788,0.015037592500448227,0.3684210777282715,0.7939949935928198,0.5594472144299293,467.0,466.0,133.0,133.0,1199
80,10,0.4369945526123047,1.6032145023345947,0.7047214508056641,0.15812495350837708,0.8890182629936033,0.762312650680542,0.1394849717617035,0.6766917109489441,0.9774436354637146,0.5346121767642997,0.8890182629936033,467.0,466.0,133.0,133.0,1199
81,10,0.07000904530286789,0.24288314580917358,2.30207896232605,1.1696118116378784,0.5067661627692117,0.9978587031364441,0.9120172262191772,0.030075188726186752,0.4210526645183563,0.7931609653352796,0.5067661627692117,467.0,466.0,133.0,133.0,1199
82,10,0.13023637235164642,1.050726294517517,1.7550878524780273,0.3312954306602478,0.6905319148843938,0.9657387733459473,0.3648069202899933,0.27067670226097107,0.9248120784759521,0.6505421175869234,0.6905319148843938,467.0,466.0,133.0,133.0,1199
83,10,0.08337082713842392,0.3786028027534485,1.9741816520690918,0.83609938621521,0.49135148297805803,0.9871520400047302,0.8304720520973206,0.18796992301940918,0.6240601539611816,0.7973311072195242,0.49135148297805803,467.0,466.0,133.0,133.0,1199
84,10,0.21737638115882874,1.1438260078430176,1.4449177980422974,0.24017924070358276,0.716143158150276,0.9143468737602234,0.3626609742641449,0.35338345170021057,0.9473685026168823,0.6413678058591656,0.716143158150276,467.0,466.0,133.0,133.0,1199
85,10,0.1139756292104721,0.7525820732116699,1.6643441915512085,0.4569311738014221,0.5721930467754329,0.9743040204048157,0.5836910009384155,0.2255639135837555,0.834586501121521,0.723936612104952,0.5721930467754329,467.0,466.0,133.0,133.0,1199
86,10,0.08763103932142258,0.8407488465309143,2.5435471534729004,0.714817464351654,0.7223312587067919,0.9764454364776611,0.4678111970424652,0.05263157933950424,0.7142857313156128,0.647206003860795,0.7223312587067919,467.0,466.0,133.0,133.0,1199
87,10,0.06118424981832504,0.21040543913841248,2.513197422027588,1.3618013858795166,0.5354435544793461,1.0,0.9313305020332336,0.007518797181546688,0.27067670226097107,0.7823185965953218,0.5354435544793461,467.0,466.0,133.0,133.0,1199
88,10,0.0897238552570343,0.3365461528301239,2.1098945140838623,0.9829055666923523,0.508818956938657,0.9892933964729309,0.8733906149864197,0.08270677179098129,0.5037594437599182,0.7898248520068469,0.508818956938657,467.0,466.0,133.0,133.0,1199
89,10,0.09602973610162735,0.6331543326377869,1.9914551973342896,0.5754038691520691,0.5682136084110763,0.9892934560775757,0.6459227204322815,0.13533835113048553,0.7894737720489502,0.7389491226297302,0.5682136084110763,467.0,466.0,133.0,133.0,1199
90,10,0.30306482315063477,1.4165641069412231,1.1602346897125244,0.26383715867996216,0.8265651410276239,0.8458243608474731,0.10944205522537231,0.4135338068008423,0.9473684430122375,0.5229357797668018,0.8265651410276239,467.0,466.0,133.0,133.0,1199
91,10,0.17212121188640594,0.9188054800033569,1.8939440250396729,0.47850272059440613,0.6873055600046215,0.9443255066871643,0.48927041888237,0.17293234169483185,0.76691734790802,0.6622185142861494,0.6873055600046215,467.0,466.0,133.0,133.0,1199
92,10,0.051775652915239334,0.12588050961494446,2.870931386947632,1.996138095855713,0.6089739471711249,0.9978587031364441,0.9828325510025024,0.007518797181546688,0.12781953811645508,0.7856547100231783,0.6089739471711249,467.0,466.0,133.0,133.0,1199
93,10,0.28220662474632263,1.3418642282485962,1.0701903104782104,0.22945192456245422,0.7756060123244753,0.8715202808380127,0.3433476686477661,0.4661653935909271,0.932330846786499,0.6280233520483156,0.7756060123244753,467.0,466.0,133.0,133.0,1199
94,10,0.07189211249351501,0.30798661708831787,2.519853115081787,1.0884149074554443,0.5479524430505825,0.9957173466682434,0.8884120583534241,0.007518797181546688,0.451127827167511,0.78398665330925,0.5479524430505825,467.0,466.0,133.0,133.0,1199
95,10,0.20107531547546387,1.1912013292312622,1.384507656097412,0.2896336615085602,0.726991476418079,0.9314774870872498,0.2381974458694458,0.29323309659957886,0.9248120188713074,0.5904920759849294,0.726991476418079,467.0,466.0,133.0,133.0,1199
96,10,0.26848605275154114,1.00376558303833,1.1113479137420654,0.2914803922176361,0.6503035411723361,0.8800856471061707,0.3690987527370453,0.5112782120704651,0.932330846786499,0.6463719759015265,0.6503035411723361,467.0,466.0,133.0,133.0,1199
97,10,0.06451298296451569,0.16457276046276093,2.64884614944458,1.5169107913970947,0.5511794181430311,1.0,0.9806867241859436,0.007518797181546688,0.21804511547088623,0.7956630502073243,0.5511794181430311,467.0,466.0,133.0,133.0,1199
98,10,0.1201804131269455,0.631820559501648,1.8523083925247192,0.6209210157394409,0.5667157403820251,0.9828693866729736,0.6566523909568787,0.12781955301761627,0.7067669630050659,0.7306088391595129,0.5667157403820251,467.0,466.0,133.0,133.0,1199
99,10,0.16668292880058289,0.9465141892433167,1.5393863916397095,0.38284581899642944,0.6460161574240819,0.9507495164871216,0.4678111970424652,0.2631579041481018,0.8496240973472595,0.6755629677987277,0.6460161574240819,467.0,466.0,133.0,133.0,1199
100,10,0.07462525367736816,0.2837449908256531,2.3997223377227783,1.154563307762146,0.5336073490855493,0.9914346933364868,0.8905580043792725,0.037593986839056015,0.4812030792236328,0.789824851807999,0.5336073490855493,467.0,466.0,133.0,133.0,1199
101,10,0.07151205092668533,0.30903977155685425,2.326131820678711,1.1393309831619263,0.532373048271906,0.9957173466682434,0.8712447881698608,0.07518797367811203,0.45864659547805786,0.7856547102220263,0.532373048271906,467.0,466.0,133.0,133.0,1199
102,10,0.10016855597496033,0.6288393139839172,2.0329537391662598,0.6366088390350342,0.5795409986135659,0.9871520400047302,0.667382001876831,0.08270677179098129,0.7293232679367065,0.7339449525873695,0.5795409986135659,467.0,466.0,133.0,133.0,1199
103,10,0.3487854599952698,1.5385594367980957,0.9963675737380981,0.21634964644908905,0.8683426308075122,0.822269856929779,0.2639485001564026,0.5639097690582275,0.932330846786499,0.588824019370425,0.8683426308075122,467.0,466.0,133.0,133.0,1199
104,10,0.07875678688287735,0.2927321791648865,2.352080821990967,1.0749716758728027,0.5245959914978392,0.9892934560775757,0.8884120583534241,0.07518796622753143,0.4812030494213104,0.7923269369783155,0.5245959914978392,467.0,466.0,133.0,133.0,1199
105,10,0.3046967685222626,1.1959186792373657,1.0967795848846436,0.24764472246170044,0.7326104933267041,0.8501070737838745,0.28969958424568176,0.5187970399856567,0.9699248671531677,0.6088406998381406,0.7326104933267041,467.0,466.0,133.0,133.0,1199
106,10,0.4910500943660736,1.8817836046218872,0.8176543712615967,0.12055427581071854,1.0266998651327937,0.7558886408805847,0.18240343034267426,0.6315789222717285,0.9849624633789062,0.5446205169484454,1.0266998651327937,467.0,466.0,133.0,133.0,1199
107,10,0.06410059332847595,0.2269105315208435,2.4920566082000732,1.3137110471725464,0.5353147448091033,0.9978587031364441,0.9227468371391296,0.060150377452373505,0.3909774124622345,0.7973311071201002,0.5353147448091033,467.0,466.0,133.0,133.0,1199
108,10,0.14170551300048828,0.7861295938491821,1.7887346744537354,0.6039673089981079,0.6261402753316133,0.9571734666824341,0.5751073360443115,0.24060150980949402,0.7368420958518982,0.7047539600936247,0.6261402753316133,467.0,466.0,133.0,133.0,1199
109,10,0.8869715929031372,2.17653489112854,0.49983692169189453,0.10150858759880066,1.2580983425001981,0.4710921049118042,0.012875537388026714,0.804511308670044,1.0,0.38865721402215997,1.2580983425001981,467.0,466.0,133.0,133.0,1199
110,10,0.4503909647464752,1.843242883682251,0.9123221635818481,0.15683096647262573,1.0104095795136674,0.7644539475440979,0.1287553757429123,0.6090224981307983,0.969924807548523,0.5229357793691061,1.0104095795136674,467.0,466.0,133.0,133.0,1199
111,10,0.060667164623737335,0.09763685613870621,2.8193464279174805,2.226940631866455,0.6213398774817052,0.9978587031364441,0.9892704486846924,0.0,0.0601503811776638,0.7798165114250055,0.6213398774817052,467.0,466.0,133.0,133.0,1199
112,10,0.07613887637853622,0.3919914960861206,2.4463417530059814,1.069907784461975,0.5720484209890858,0.9957173466682434,0.8218884468078613,0.02255639061331749,0.43609023094177246,0.7581317743427859,0.5720484209890858,467.0,466.0,133.0,133.0,1199
113,10,0.08503260463476181,0.3302231431007385,2.226959705352783,1.1156034469604492,0.5322394745985203,0.9957173466682434,0.8476396203041077,0.04511278495192528,0.4511277675628662,0.7723102565106001,0.5322394745985203,467.0,466.0,133.0,133.0,1199
114,10,0.5328654050827026,1.6997402906417847,0.7359410524368286,0.15478792786598206,0.9669675717162927,0.7173447012901306,0.18884120881557465,0.6917293667793274,0.9774435758590698,0.5379482901921564,0.9669675717162927,467.0,466.0,133.0,133.0,1199
