epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
44,0.35466715693473816,0.2156670093536377,3400.0,0.2224421501159668,3300.0,0.6301045417785645,3300.0,0.6301045417785645
45,0.35644418001174927,0.21347986161708832,3400.0,0.22387923300266266,3300.0,0.6363056302070618,3300.0,0.6363056302070618
46,0.3530349135398865,0.21676063537597656,3400.0,0.21927762031555176,3300.0,0.6271961331367493,3300.0,0.6271961331367493
47,0.3546787202358246,0.214954674243927,3400.0,0.22061380743980408,3300.0,0.6327018141746521,3300.0,0.6327018141746521
48,0.35317912697792053,0.2153494656085968,3400.0,0.2185201346874237,3300.0,0.6298444867134094,3300.0,0.6298444867134094
49,0.352433979511261,0.2156553864479065,3400.0,0.2173279970884323,3300.0,0.6284635663032532,3300.0,0.6284635663032532
50,0.3518519103527069,0.2151254564523697,3400.0,0.21649760007858276,3300.0,0.6280757784843445,3300.0,0.6280757784843445
51,0.35007062554359436,0.21645067632198334,3400.0,0.21420295536518097,3300.0,0.623607337474823,3300.0,0.623607337474823
52,0.34882935881614685,0.21810486912727356,3400.0,0.21257151663303375,3300.0,0.6197730898857117,3300.0,0.6197730898857117
53,0.34803488850593567,0.21872541308403015,3400.0,0.21122196316719055,3300.0,0.6180757284164429,3300.0,0.6180757284164429
54,0.350518137216568,0.21594691276550293,3400.0,0.21354293823242188,3300.0,0.6261424422264099,3300.0,0.6261424422264099
55,0.35143423080444336,0.2147158980369568,3400.0,0.2141224443912506,3300.0,0.6296072006225586,3300.0,0.6296072006225586
56,0.3506055772304535,0.21511085331439972,3400.0,0.21276219189167023,3300.0,0.6280497312545776,3300.0,0.6280497312545776
57,0.3527549207210541,0.21317195892333984,3400.0,0.21462421119213104,3300.0,0.6346984505653381,3300.0,0.6346984505653381
58,0.3543587625026703,0.21106283366680145,3400.0,0.21622756123542786,3300.0,0.6401280760765076,3300.0,0.6401280760765076
59,0.3544837534427643,0.21116690337657928,3400.0,0.2158822864294052,3300.0,0.6407449245452881,3300.0,0.6407449245452881
60,0.3556901514530182,0.2098982334136963,3400.0,0.21696802973747253,3300.0,0.6446220278739929,3300.0,0.6446220278739929
61,0.35521548986434937,0.2106887698173523,3400.0,0.21609671413898468,3300.0,0.6432405114173889,3300.0,0.6432405114173889
62,0.3556199073791504,0.21060174703598022,3400.0,0.21615400910377502,3300.0,0.6444984674453735,3300.0,0.6444984674453735
63,0.355624794960022,0.21033504605293274,3400.0,0.21603186428546906,3300.0,0.6449100375175476,3300.0,0.6449100375175476
64,0.35329627990722656,0.21223756670951843,3400.0,0.21308459341526031,3300.0,0.6388412714004517,3300.0,0.6388412714004517
65,0.35054102540016174,0.2146310806274414,3400.0,0.20981465280056,3300.0,0.6312958598136902,3300.0,0.6312958598136902
66,0.3506651222705841,0.2139422744512558,3400.0,0.2097868174314499,3300.0,0.6324092149734497,3300.0,0.6324092149734497
67,0.3525432348251343,0.21236996352672577,3400.0,0.21155580878257751,3300.0,0.6379516124725342,3300.0,0.6379516124725342
68,0.35541263222694397,0.20963019132614136,3400.0,0.2144392728805542,3300.0,0.6465861201286316,3300.0,0.6465861201286316
69,0.35316160321235657,0.21278265118598938,3400.0,0.21138949692249298,3300.0,0.6395667791366577,3300.0,0.6395667791366577
70,0.3525923490524292,0.21348081529140472,3400.0,0.21048060059547424,3300.0,0.6380311250686646,3300.0,0.6380311250686646
71,0.35450103878974915,0.21203087270259857,3400.0,0.2122403234243393,3300.0,0.643549382686615,3300.0,0.643549382686615
72,0.3538748323917389,0.21202625334262848,3400.0,0.21134957671165466,3300.0,0.6425471305847168,3300.0,0.6425471305847168
73,0.3553306460380554,0.20973694324493408,3400.0,0.21288809180259705,3300.0,0.6477787494659424,3300.0,0.6477787494659424
74,0.3573499321937561,0.20770002901554108,3400.0,0.21500368416309357,3300.0,0.6538808941841125,3300.0,0.6538808941841125
75,0.35311827063560486,0.21112370491027832,3400.0,0.21027116477489471,3300.0,0.6422627568244934,3300.0,0.6422627568244934
76,0.35537272691726685,0.2085750699043274,3400.0,0.21244019269943237,3300.0,0.6495513916015625,3300.0,0.6495513916015625
77,0.3557032346725464,0.20777110755443573,3400.0,0.21250860393047333,3300.0,0.6513128280639648,3300.0,0.6513128280639648
78,0.35739845037460327,0.20629805326461792,3400.0,0.21410402655601501,3300.0,0.6563721299171448,3300.0,0.6563721299171448
79,0.3571094870567322,0.2066490203142166,3400.0,0.21361269056797028,3300.0,0.6556262373924255,3300.0,0.6556262373924255
80,0.3578810393810272,0.20571233332157135,3400.0,0.21421077847480774,3300.0,0.6583312153816223,3300.0,0.6583312153816223
81,0.3595028221607208,0.2040873020887375,3400.0,0.21585091948509216,3300.0,0.6632797122001648,3300.0,0.6632797122001648
82,0.3604349195957184,0.20307232439517975,3400.0,0.21693450212478638,3300.0,0.6660664677619934,3300.0,0.6660664677619934
83,0.3632602393627167,0.20066693425178528,3400.0,0.21968021988868713,3300.0,0.6743606925010681,3300.0,0.6743606925010681
84,0.36354419589042664,0.20015837252140045,3400.0,0.22003747522830963,3300.0,0.6753877997398376,3300.0,0.6753877997398376
85,0.36479976773262024,0.1989663988351822,3400.0,0.2213636189699173,3300.0,0.6790945529937744,3300.0,0.6790945529937744
86,0.36615538597106934,0.19770625233650208,3400.0,0.22264254093170166,3300.0,0.6832220554351807,3300.0,0.6832220554351807
87,0.36744922399520874,0.19673079252243042,3400.0,0.22399558126926422,3300.0,0.686794638633728,3300.0,0.686794638633728
88,0.3697185218334198,0.19480788707733154,3400.0,0.22624166309833527,3300.0,0.6934064030647278,3300.0,0.6934064030647278
89,0.3694165349006653,0.19484780728816986,3400.0,0.22582529485225677,3300.0,0.6928665041923523,3300.0,0.6928665041923523
90,0.36827319860458374,0.19577905535697937,3400.0,0.22436361014842987,3300.0,0.6899040937423706,3300.0,0.6899040937423706
91,0.3691621422767639,0.19511832296848297,3400.0,0.22491852939128876,3300.0,0.6927236318588257,3300.0,0.6927236318588257
92,0.36987048387527466,0.19489087164402008,3400.0,0.2252960354089737,3300.0,0.6947269439697266,3300.0,0.6947269439697266
93,0.36760401725769043,0.19661632180213928,3400.0,0.2226230651140213,3300.0,0.6887542009353638,3300.0,0.6887542009353638
94,0.3665606677532196,0.19729052484035492,3400.0,0.22149935364723206,3300.0,0.6860214471817017,3300.0,0.6860214471817017
95,0.36412936449050903,0.19907790422439575,3400.0,0.2185741811990738,3300.0,0.6797375082969666,3300.0,0.6797375082969666
96,0.3624719977378845,0.20133168995380402,3400.0,0.21659564971923828,3300.0,0.6743717193603516,3300.0,0.6743717193603516
97,0.3607669472694397,0.20236922800540924,3400.0,0.2150648832321167,3300.0,0.6696666479110718,3300.0,0.6696666479110718
98,0.3615182042121887,0.20133286714553833,3400.0,0.21598632633686066,3300.0,0.6720895767211914,3300.0,0.6720895767211914
99,0.36029285192489624,0.20252253115177155,3400.0,0.21452169120311737,3300.0,0.6686152219772339,3300.0,0.6686152219772339
100,0.3591008484363556,0.20358291268348694,3400.0,0.21296216547489166,3300.0,0.6654701828956604,3300.0,0.6654701828956604
101,0.3599559962749481,0.20274074375629425,3400.0,0.21385635435581207,3300.0,0.6680349111557007,3300.0,0.6680349111557007
102,0.3626653254032135,0.20010210573673248,3400.0,0.21667198836803436,3300.0,0.6761481165885925,3300.0,0.6761481165885925
103,0.36370208859443665,0.19903947412967682,3400.0,0.2177361696958542,3300.0,0.6793203949928284,3300.0,0.6793203949928284
104,0.3620849847793579,0.20057274401187897,3400.0,0.21562571823596954,3300.0,0.6749507784843445,3300.0,0.6749507784843445
105,0.3646847903728485,0.1981809437274933,3400.0,0.21831592917442322,3300.0,0.682603120803833,3300.0,0.682603120803833
106,0.36395031213760376,0.19862645864486694,3400.0,0.21754559874534607,3300.0,0.6806886196136475,3300.0,0.6806886196136475
107,0.36535975337028503,0.1976640224456787,3400.0,0.21893547475337982,3300.0,0.6845614910125732,3300.0,0.6845614910125732
108,0.3668089509010315,0.1965082734823227,3400.0,0.22035306692123413,3300.0,0.6887261271476746,3300.0,0.6887261271476746
109,0.3682616949081421,0.19495967030525208,3400.0,0.22201883792877197,3300.0,0.6930581331253052,3300.0,0.6930581331253052
110,0.36831387877464294,0.1948663294315338,3400.0,0.22193188965320587,3300.0,0.6933993101119995,3300.0,0.6933993101119995
111,0.36940279603004456,0.19389809668064117,3400.0,0.22277002036571503,3300.0,0.6968585848808289,3300.0,0.6968585848808289
112,0.36862707138061523,0.1943856030702591,3400.0,0.2216631919145584,3300.0,0.6951124668121338,3300.0,0.6951124668121338
113,0.3669421076774597,0.19554342329502106,3400.0,0.2198895812034607,3300.0,0.6905869841575623,3300.0,0.6905869841575623
114,0.3677839934825897,0.19511815905570984,3400.0,0.2206653207540512,3300.0,0.6928008794784546,3300.0,0.6928008794784546
115,0.3638022840023041,0.19849088788032532,3400.0,0.21644359827041626,3300.0,0.6814817190170288,3300.0,0.6814817190170288
116,0.36491820216178894,0.19761864840984344,3400.0,0.21734179556369781,3300.0,0.6848640441894531,3300.0,0.6848640441894531
117,0.3671101927757263,0.19554884731769562,3400.0,0.21956081688404083,3300.0,0.6914197206497192,3300.0,0.6914197206497192
118,0.36405661702156067,0.19837304949760437,3400.0,0.21635377407073975,3300.0,0.6824636459350586,3300.0,0.6824636459350586
119,0.36431148648262024,0.19788451492786407,3400.0,0.21666577458381653,3300.0,0.6834274530410767,3300.0,0.6834274530410767
120,0.3664126992225647,0.19592711329460144,3400.0,0.2191556990146637,3300.0,0.6893213391304016,3300.0,0.6893213391304016
121,0.36534783244132996,0.1968536376953125,3400.0,0.21799857914447784,3300.0,0.6862971782684326,3300.0,0.6862971782684326
122,0.3634413182735443,0.19875964522361755,3400.0,0.2156980037689209,3300.0,0.6808567047119141,3300.0,0.6808567047119141
123,0.3659387528896332,0.19649717211723328,3400.0,0.21832749247550964,3300.0,0.6881259679794312,3300.0,0.6881259679794312
124,0.3661137521266937,0.19643816351890564,3400.0,0.21829260885715485,3300.0,0.6887522339820862,3300.0,0.6887522339820862
125,0.3640245497226715,0.19841374456882477,3400.0,0.21594737470149994,3300.0,0.682731032371521,3300.0,0.682731032371521
126,0.3628465235233307,0.19918830692768097,3400.0,0.21469759941101074,3300.0,0.679612934589386,3300.0,0.679612934589386
127,0.3655797243118286,0.19670279324054718,3400.0,0.21769170463085175,3300.0,0.6874620318412781,3300.0,0.6874620318412781
128,0.3630971610546112,0.19890525937080383,3400.0,0.2149231880903244,3300.0,0.6804386377334595,3300.0,0.6804386377334595
129,0.3664323091506958,0.19609466195106506,3400.0,0.21835926175117493,3300.0,0.6900047063827515,3300.0,0.6900047063827515
130,0.36760997772216797,0.19513265788555145,3400.0,0.21963311731815338,3300.0,0.6932907700538635,3300.0,0.6932907700538635
131,0.37050661444664,0.19319704174995422,3400.0,0.22276711463928223,3300.0,0.7009286284446716,3300.0,0.7009286284446716
132,0.36869072914123535,0.19420520961284637,3400.0,0.22063317894935608,3300.0,0.6965211629867554,3300.0,0.6965211629867554
133,0.366794615983963,0.19609105587005615,3400.0,0.21828286349773407,3300.0,0.6911826729774475,3300.0,0.6911826729774475
134,0.36710426211357117,0.19591590762138367,3400.0,0.21834219992160797,3300.0,0.6922422647476196,3300.0,0.6922422647476196
135,0.3648471534252167,0.1979515105485916,3400.0,0.21572129428386688,3300.0,0.6859261989593506,3300.0,0.6859261989593506
136,0.36350128054618835,0.1991262137889862,3400.0,0.21424981951713562,3300.0,0.6821089386940002,3300.0,0.6821089386940002
137,0.3656097948551178,0.1971147060394287,3400.0,0.21647869050502777,3300.0,0.6883418560028076,3300.0,0.6883418560028076
138,0.36438387632369995,0.1979834884405136,3400.0,0.21535074710845947,3300.0,0.6848599314689636,3300.0,0.6848599314689636
139,0.362781286239624,0.199266254901886,3400.0,0.2136266529560089,3300.0,0.6804060339927673,3300.0,0.6804060339927673
140,0.3624621331691742,0.19927744567394257,3400.0,0.2134156972169876,3300.0,0.6796382069587708,3300.0,0.6796382069587708
141,0.36452579498291016,0.19726410508155823,3400.0,0.2158312052488327,3300.0,0.6855507493019104,3300.0,0.6855507493019104
142,0.3665950894355774,0.19544370472431183,3400.0,0.21823780238628387,3300.0,0.6912902593612671,3300.0,0.6912902593612671
143,0.3674805760383606,0.194670170545578,3400.0,0.21916328370571136,3300.0,0.6938451528549194,3300.0,0.6938451528549194
144,0.3665585517883301,0.19537848234176636,3400.0,0.21815986931324005,3300.0,0.6913247108459473,3300.0,0.6913247108459473
145,0.36526060104370117,0.19677208364009857,3400.0,0.21645021438598633,3300.0,0.6876652240753174,3300.0,0.6876652240753174
146,0.3634490668773651,0.19855542480945587,3400.0,0.21422521770000458,3300.0,0.6825634241104126,3300.0,0.6825634241104126
147,0.3636552095413208,0.19812540709972382,3400.0,0.21454939246177673,3300.0,0.683306872844696,3300.0,0.683306872844696
148,0.3654012978076935,0.19656941294670105,3400.0,0.2163848727941513,3300.0,0.6883658170700073,3300.0,0.6883658170700073
149,0.3648736774921417,0.19693711400032043,3400.0,0.21585528552532196,3300.0,0.6869176030158997,3300.0,0.6869176030158997
150,0.36691150069236755,0.19505833089351654,3400.0,0.2179749459028244,3300.0,0.6929088830947876,3300.0,0.6929088830947876
151,0.36689436435699463,0.1950356364250183,3400.0,0.21780218183994293,3300.0,0.6930529475212097,3300.0,0.6930529475212097
152,0.36771222949028015,0.1943303495645523,3400.0,0.2189190685749054,3300.0,0.6951413154602051,3300.0,0.6951413154602051
153,0.3674592971801758,0.19451367855072021,3400.0,0.21865977346897125,3300.0,0.6944451928138733,3300.0,0.6944451928138733
154,0.36583831906318665,0.19607298076152802,3400.0,0.21673743426799774,3300.0,0.6898488402366638,3300.0,0.6898488402366638
155,0.36719587445259094,0.19493073225021362,3400.0,0.21815921366214752,3300.0,0.693717896938324,3300.0,0.693717896938324
156,0.36747685074806213,0.19457589089870453,3400.0,0.2182943969964981,3300.0,0.6947996616363525,3300.0,0.6947996616363525
157,0.36729034781455994,0.19467437267303467,3400.0,0.21802546083927155,3300.0,0.6944019794464111,3300.0,0.6944019794464111
158,0.3656482398509979,0.19617508351802826,3400.0,0.21610715985298157,3300.0,0.6897980570793152,3300.0,0.6897980570793152
159,0.36849245429039,0.1936744749546051,3400.0,0.2193673998117447,3300.0,0.6977328658103943,3300.0,0.6977328658103943
160,0.36680707335472107,0.19524669647216797,3400.0,0.21735146641731262,3300.0,0.6930217742919922,3300.0,0.6930217742919922
161,0.3678528070449829,0.1944325715303421,3400.0,0.21843986213207245,3300.0,0.6959410309791565,3300.0,0.6959410309791565
162,0.3696526885032654,0.19302211701869965,3400.0,0.2202460765838623,3300.0,0.7010424137115479,3300.0,0.7010424137115479
163,0.3703216314315796,0.1923166662454605,3400.0,0.22077931463718414,3300.0,0.703262984752655,3300.0,0.703262984752655
164,0.37019652128219604,0.1924658864736557,3400.0,0.22036591172218323,3300.0,0.7031435966491699,3300.0,0.7031435966491699
165,0.36941468715667725,0.19316567480564117,3400.0,0.21956822276115417,3300.0,0.7008511424064636,3300.0,0.7008511424064636
166,0.37125709652900696,0.19183285534381866,3400.0,0.22123734652996063,3300.0,0.7061383128166199,3300.0,0.7061383128166199
167,0.3704211711883545,0.19266679883003235,3400.0,0.22009828686714172,3300.0,0.7038847804069519,3300.0,0.7038847804069519
168,0.37095189094543457,0.19231227040290833,3400.0,0.22062376141548157,3300.0,0.7053329348564148,3300.0,0.7053329348564148
169,0.3690781891345978,0.19366851449012756,3400.0,0.21865279972553253,3300.0,0.7002286911010742,3300.0,0.7002286911010742
170,0.3709195554256439,0.19214461743831635,3400.0,0.2206261157989502,3300.0,0.7054052948951721,3300.0,0.7054052948951721
171,0.37340155243873596,0.19007419049739838,3400.0,0.22360391914844513,3300.0,0.712081789970398,3300.0,0.712081789970398
172,0.3712081015110016,0.19158883392810822,3400.0,0.22135509550571442,3300.0,0.7061233520507812,3300.0,0.7061233520507812
173,0.3704082667827606,0.1922786384820938,3400.0,0.22054162621498108,3300.0,0.7038025259971619,3300.0,0.7038025259971619
174,0.37162211537361145,0.19133040308952332,3400.0,0.2216576337814331,3300.0,0.707341730594635,3300.0,0.707341730594635
175,0.376211941242218,0.1875683069229126,3400.0,0.22699278593063354,3300.0,0.7197911739349365,3300.0,0.7197911739349365
176,0.3789481818675995,0.1853789985179901,3400.0,0.23006987571716309,3300.0,0.7272612452507019,3300.0,0.7272612452507019
177,0.37581565976142883,0.1876310110092163,3400.0,0.2265843003988266,3300.0,0.7189341187477112,3300.0,0.7189341187477112
178,0.37467077374458313,0.18861284852027893,3400.0,0.22529862821102142,3300.0,0.7157387733459473,3300.0,0.7157387733459473
179,0.37480834126472473,0.18865859508514404,3400.0,0.22560937702655792,3300.0,0.7157979607582092,3300.0,0.7157979607582092
180,0.3775367736816406,0.18679894506931305,3400.0,0.2286946028470993,3300.0,0.7228966355323792,3300.0,0.7228966355323792
181,0.3786020576953888,0.18626506626605988,3400.0,0.22997978329658508,3300.0,0.7253897190093994,3300.0,0.7253897190093994
182,0.3794545829296112,0.18547454476356506,3400.0,0.23098380863666534,3300.0,0.7277835607528687,3300.0,0.7277835607528687
183,0.37994179129600525,0.18526136875152588,3400.0,0.23175734281539917,3300.0,0.7287060618400574,3300.0,0.7287060618400574
184,0.37632569670677185,0.18783441185951233,3400.0,0.22764872014522552,3300.0,0.7192057371139526,3300.0,0.7192057371139526
185,0.3766796588897705,0.18740995228290558,3400.0,0.22806309163570404,3300.0,0.7203013896942139,3300.0,0.7203013896942139
186,0.3730928897857666,0.18991421163082123,3400.0,0.22400528192520142,3300.0,0.7109099626541138,3300.0,0.7109099626541138
187,0.37135037779808044,0.19146525859832764,3400.0,0.2218625694513321,3300.0,0.7061743140220642,3300.0,0.7061743140220642
188,0.3675045669078827,0.1946789175271988,3400.0,0.2174883335828781,3300.0,0.6955836415290833,3300.0,0.6955836415290833
189,0.36752116680145264,0.19468529522418976,3400.0,0.21758033335208893,3300.0,0.6955353617668152,3300.0,0.6955353617668152
190,0.3725862205028534,0.1904447078704834,3400.0,0.22332364320755005,3300.0,0.7095097303390503,3300.0,0.7095097303390503
191,0.36943289637565613,0.19310864806175232,3400.0,0.21968652307987213,3300.0,0.7008467316627502,3300.0,0.7008467316627502
192,0.3708834946155548,0.1920103132724762,3400.0,0.22156545519828796,3300.0,0.7044950723648071,3300.0,0.7044950723648071
193,0.3696165978908539,0.19327415525913239,3400.0,0.21987050771713257,3300.0,0.7010488510131836,3300.0,0.7010488510131836
194,0.3717763125896454,0.19139429926872253,3400.0,0.2222185730934143,3300.0,0.7071822285652161,3300.0,0.7071822285652161
195,0.36994993686676025,0.1931026726961136,3400.0,0.22043710947036743,3300.0,0.7016690373420715,3300.0,0.7016690373420715
196,0.37319332361221313,0.19055898487567902,3400.0,0.22388477623462677,3300.0,0.7106705904006958,3300.0,0.7106705904006958
197,0.37043869495391846,0.19281628727912903,3400.0,0.22085733711719513,3300.0,0.7030249834060669,3300.0,0.7030249834060669
198,0.3694261610507965,0.19387318193912506,3400.0,0.21950189769268036,3300.0,0.7002232670783997,3300.0,0.7002232670783997
199,0.3691927492618561,0.19401434063911438,3400.0,0.21936742961406708,3300.0,0.6995049715042114,3300.0,0.6995049715042114
200,0.3678615093231201,0.19512705504894257,3400.0,0.21793782711029053,3300.0,0.6957541704177856,3300.0,0.6957541704177856
201,0.36841726303100586,0.19462086260318756,3400.0,0.21869425475597382,3300.0,0.6972032785415649,3300.0,0.6972032785415649
202,0.3698461651802063,0.19370228052139282,3400.0,0.22002412378787994,3300.0,0.7011498212814331,3300.0,0.7011498212814331
203,0.3707468807697296,0.19285669922828674,3400.0,0.2210039496421814,3300.0,0.7037705779075623,3300.0,0.7037705779075623
204,0.3688887059688568,0.1942603439092636,3400.0,0.21902771294116974,3300.0,0.6986697316169739,3300.0,0.6986697316169739
205,0.3659834861755371,0.19674183428287506,3400.0,0.2158174067735672,3300.0,0.6905198693275452,3300.0,0.6905198693275452
206,0.36596301198005676,0.1966802477836609,3400.0,0.21570554375648499,3300.0,0.6906330585479736,3300.0,0.6906330585479736
207,0.36791253089904785,0.19478677213191986,3400.0,0.2179688662290573,3300.0,0.6962281465530396,3300.0,0.6962281465530396
208,0.36954522132873535,0.1937122344970703,3400.0,0.21973152458667755,3300.0,0.7005202174186707,3300.0,0.7005202174186707
209,0.3729947805404663,0.19106093049049377,3400.0,0.22335173189640045,3300.0,0.7100847959518433,3300.0,0.7100847959518433
210,0.3719097077846527,0.19209231436252594,3400.0,0.22223712503910065,3300.0,0.7068485617637634,3300.0,0.7068485617637634
211,0.3716237545013428,0.1922747641801834,3400.0,0.2221239060163498,3300.0,0.7059074640274048,3300.0,0.7059074640274048
212,0.3701448440551758,0.19331993162631989,3400.0,0.22068357467651367,3300.0,0.701789379119873,3300.0,0.701789379119873
213,0.37124165892601013,0.19245821237564087,3400.0,0.22176608443260193,3300.0,0.7049182653427124,3300.0,0.7049182653427124
214,0.3727257549762726,0.19081783294677734,3400.0,0.22351638972759247,3300.0,0.7093554735183716,3300.0,0.7093554735183716
215,0.3753518760204315,0.18919233977794647,3400.0,0.22629845142364502,3300.0,0.7162059545516968,3300.0,0.7162059545516968
216,0.37474802136421204,0.18943051993846893,3400.0,0.22575153410434723,3300.0,0.7146777510643005,3300.0,0.7146777510643005
217,0.3748568594455719,0.1891493797302246,3400.0,0.22585219144821167,3300.0,0.715196430683136,3300.0,0.715196430683136
218,0.37507203221321106,0.18963783979415894,3400.0,0.22568659484386444,3300.0,0.7155108451843262,3300.0,0.7155108451843262
219,0.3732522130012512,0.1911524385213852,3400.0,0.22373761236667633,3300.0,0.710384726524353,3300.0,0.710384726524353
220,0.37374216318130493,0.19035065174102783,3400.0,0.224458247423172,3300.0,0.7119748592376709,3300.0,0.7119748592376709
221,0.37019431591033936,0.19273445010185242,3400.0,0.22066935896873474,3300.0,0.7025566697120667,3300.0,0.7025566697120667
222,0.3709821403026581,0.19206297397613525,3400.0,0.22145113348960876,3300.0,0.7048540115356445,3300.0,0.7048540115356445
223,0.3679374158382416,0.19436685740947723,3400.0,0.2184213548898697,3300.0,0.6962835788726807,3300.0,0.6962835788726807
