epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
46,79,0.21676062047481537,0.21927759051322937,0.627196192741394,0.3530349517822265,0.9200001358985901,0.912121057510376,0.7381820678710938,0.8573999999999995,0.295058213996887,0.44104671478271484,0.36896440386772156,0.18998877704143524,3400.0,3300.0,3300.0,10000
47,79,0.214954674243927,0.2206137627363205,0.6327018737792969,0.3546787368774413,0.9214704632759094,0.9115150570869446,0.7366666197776794,0.8571999999999996,0.2948729340553283,0.44287827610969543,0.36936160922050476,0.1877598762512207,3400.0,3300.0,3300.0,10000
48,79,0.21534939110279083,0.21852010488510132,0.629844605922699,0.3531791580200197,0.9205882549285889,0.9136362671852112,0.7381820678710938,0.8580999999999994,0.2927780512809754,0.4448493421077728,0.36968371272087097,0.18546698987483978,3400.0,3300.0,3300.0,10000
49,79,0.2156553864479065,0.21732790768146515,0.6284634470939636,0.35243401422500603,0.9194120168685913,0.9139394164085388,0.7387878894805908,0.8579999999999997,0.29133111667633055,0.44642165303230286,0.37024685740470886,0.18333135545253754,3400.0,3300.0,3300.0,10000
50,79,0.21512554585933685,0.21649760007858276,0.6280759572982788,0.35185189037323006,0.9182353019714355,0.9142424464225769,0.7406063079833984,0.8582999999999995,0.289775090408325,0.4474673867225647,0.3714580535888672,0.18107447028160095,3400.0,3300.0,3300.0,10000
51,79,0.2164507508277893,0.21420294046401978,0.623607337474823,0.35007062501907343,0.9170588254928589,0.9145452976226807,0.7421213984489441,0.8584999999999994,0.2877744020462036,0.44857192039489746,0.3726138472557068,0.17881418764591217,3400.0,3300.0,3300.0,10000
52,79,0.21810482442378998,0.21257150173187256,0.6197733879089355,0.34882937879562387,0.91558837890625,0.9157575368881226,0.7430305480957031,0.8586999999999994,0.28633339366912836,0.44990116357803345,0.3734842538833618,0.17661452293395996,3400.0,3300.0,3300.0,10000
53,79,0.21872544288635254,0.21122196316719055,0.6180755496025085,0.3480348802566528,0.9144120216369629,0.9163634181022644,0.7439396381378174,0.8587999999999992,0.2849973336219787,0.4512234926223755,0.37416911125183105,0.17460741102695465,3400.0,3300.0,3300.0,10000
54,79,0.21594691276550293,0.21354292333126068,0.6261424422264099,0.35051812705993646,0.917647123336792,0.9151514768600464,0.7427273392677307,0.8590999999999994,0.2851460847854613,0.4531092643737793,0.3744228482246399,0.1724679321050644,3400.0,3300.0,3300.0,10000
55,79,0.2147158980369568,0.21412238478660583,0.6296071410179138,0.35143420314788826,0.9179413318634033,0.9148483276367188,0.7412122488021851,0.8585999999999994,0.2845977395057677,0.454740047454834,0.374729186296463,0.1705307811498642,3400.0,3300.0,3300.0,10000
56,79,0.21511082351207733,0.21276210248470306,0.6280498504638672,0.350605610179901,0.9170588254928589,0.9145452976226807,0.7421213984489441,0.8584999999999994,0.2832468061447143,0.45590144395828247,0.3753765821456909,0.16872182488441467,3400.0,3300.0,3300.0,10000
57,79,0.21317197382450104,0.21462415158748627,0.6346984505653381,0.3527549323081969,0.9182353019714355,0.9145452976226807,0.7409093379974365,0.8584999999999994,0.28328545913696285,0.45782551169395447,0.3755982220172882,0.16657619178295135,3400.0,3300.0,3300.0,10000
58,79,0.21106286346912384,0.21622759103775024,0.6401281356811523,0.3543587265968322,0.9197060465812683,0.9133332371711731,0.7396971583366394,0.8581999999999993,0.2829753129005431,0.45918047428131104,0.3762289583683014,0.16459035873413086,3400.0,3300.0,3300.0,10000
59,79,0.21116690337657928,0.21588222682476044,0.6407450437545776,0.3544837429046631,0.9191178679466248,0.9133330583572388,0.7400001287460327,0.8580999999999995,0.28220207653045654,0.4607385993003845,0.37652260065078735,0.16273868083953857,3400.0,3300.0,3300.0,10000
60,79,0.2098982334136963,0.21696798503398895,0.6446222066879272,0.3556901491165161,0.9197060465812683,0.9115151166915894,0.7390909194946289,0.8573999999999995,0.28175890789031954,0.4621730446815491,0.3771657943725586,0.16066104173660278,3400.0,3300.0,3300.0,10000
61,79,0.21068881452083588,0.2160966843366623,0.6432403922080994,0.3552154668807983,0.9194120168685913,0.9121211171150208,0.7390909790992737,0.8574999999999995,0.28071463842391964,0.4628956615924835,0.3784466087818146,0.15865793824195862,3400.0,3300.0,3300.0,10000
62,79,0.21060176193714142,0.21615399420261383,0.6444984674453735,0.35561990947723376,0.9202941060066223,0.913030207157135,0.7384850382804871,0.8578999999999993,0.28001959047317493,0.4645359516143799,0.3788333833217621,0.15663060545921326,3400.0,3300.0,3300.0,10000
63,79,0.21033506095409393,0.21603184938430786,0.6449101567268372,0.35562476387023917,0.9202941060066223,0.9130302667617798,0.7384850382804871,0.8578999999999997,0.2789965198516846,0.46553733944892883,0.3799498975276947,0.15451253950595856,3400.0,3300.0,3300.0,10000
64,79,0.21223755180835724,0.21308451890945435,0.6388413310050964,0.35329628572463995,0.9185293912887573,0.9154545664787292,0.7400000691413879,0.8585999999999997,0.2769930438995363,0.46685054898262024,0.3805660903453827,0.15258336067199707,3400.0,3300.0,3300.0,10000
65,79,0.214631125330925,0.20981465280056,0.6312960982322693,0.35054105691909787,0.9161766767501831,0.9157575368881226,0.7427273392677307,0.8587999999999996,0.27489449319839443,0.4678325951099396,0.3815145194530487,0.1506527215242386,3400.0,3300.0,3300.0,10000
66,79,0.213942289352417,0.20978683233261108,0.632409393787384,0.3506650926589966,0.9161764979362488,0.9151514768600464,0.7427273392677307,0.8585999999999995,0.27394774284362794,0.46898770332336426,0.3822063207626343,0.1488059014081955,3400.0,3300.0,3300.0,10000
67,79,0.21236997842788696,0.21155574917793274,0.6379517912864685,0.3525432550430296,0.9179413318634033,0.9151514768600464,0.7412122488021851,0.8586999999999995,0.27387087326049797,0.47076553106307983,0.3824172914028168,0.14681722223758698,3400.0,3300.0,3300.0,10000
68,79,0.20963019132614136,0.21443918347358704,0.6465862393379211,0.35541265459060645,0.9188237190246582,0.913030207157135,0.7400000691413879,0.8578999999999994,0.27413834609985344,0.4727569818496704,0.38229823112487793,0.14494460821151733,3400.0,3300.0,3300.0,10000
69,79,0.2127826064825058,0.2113894522190094,0.6395666599273682,0.3531616340637207,0.9170588254928589,0.9151516556739807,0.7396970987319946,0.8578999999999997,0.27267439346313466,0.4733961522579193,0.38346099853515625,0.14314281940460205,3400.0,3300.0,3300.0,10000
70,79,0.21348077058792114,0.21048055589199066,0.638031005859375,0.3525923551559447,0.9164707064628601,0.915454626083374,0.7403032779693604,0.8579999999999995,0.2716426512718203,0.4744628667831421,0.3842533230781555,0.1412838101387024,3400.0,3300.0,3300.0,10000
71,79,0.21203088760375977,0.2122402936220169,0.6435492634773254,0.35450107154846194,0.9188236594200134,0.913636326789856,0.7387881278991699,0.8576999999999995,0.2716235551834104,0.47607749700546265,0.3844740390777588,0.1394481658935547,3400.0,3300.0,3300.0,10000
72,79,0.21202628314495087,0.21134956181049347,0.6425473690032959,0.35387485122680656,0.9185293316841125,0.9145452380180359,0.7396970987319946,0.8581999999999997,0.2703899209022521,0.4768902659416199,0.38538575172424316,0.137723907828331,3400.0,3300.0,3300.0,10000
73,79,0.2097369134426117,0.21288806200027466,0.6477789282798767,0.35533065032959,0.9191178679466248,0.9142424464225769,0.7393940687179565,0.8581999999999996,0.26980744018554687,0.4781951308250427,0.3859126567840576,0.13589225709438324,3400.0,3300.0,3300.0,10000
74,79,0.2076999992132187,0.21500371396541595,0.6538809537887573,0.35734991207122807,0.9205883741378784,0.9118179678916931,0.738787829875946,0.8576999999999997,0.26974166803359984,0.47939392924308777,0.3863787055015564,0.13422712683677673,3400.0,3300.0,3300.0,10000
75,79,0.21112363040447235,0.21027110517024994,0.642262876033783,0.3531182546615601,0.917647123336792,0.9148483276367188,0.7421215176582336,0.8587999999999996,0.26727993431091296,0.48013877868652344,0.3872535526752472,0.1326075792312622,3400.0,3300.0,3300.0,10000
76,79,0.2085750848054886,0.21244019269943237,0.6495515704154968,0.3553727412223815,0.9185293912887573,0.9133332371711731,0.7403032183647156,0.8579999999999999,0.2671222694396972,0.48196837306022644,0.38710397481918335,0.13092762231826782,3400.0,3300.0,3300.0,10000
77,79,0.2077711671590805,0.21250855922698975,0.6513129472732544,0.3557032481193542,0.9202942252159119,0.9130301475524902,0.7412121891975403,0.8588000000000001,0.26633494491577153,0.48293814063072205,0.38760921359062195,0.1294526606798172,3400.0,3300.0,3300.0,10000
78,79,0.2062980979681015,0.21410401165485382,0.6563721895217896,0.3573984680175782,0.921176552772522,0.9124241471290588,0.7390908002853394,0.8581999999999995,0.26616388854980455,0.48403799533843994,0.38815611600875854,0.12780584394931793,3400.0,3300.0,3300.0,10000
79,79,0.20664899051189423,0.21361267566680908,0.6556263566017151,0.35710950698852545,0.9205884337425232,0.913030207157135,0.7396971583366394,0.8583999999999995,0.26533463182449357,0.4848729074001312,0.38891881704330444,0.12620824575424194,3400.0,3300.0,3300.0,10000
80,79,0.20571234822273254,0.21421071887016296,0.6583313941955566,0.35788105230331413,0.921176552772522,0.9118180274963379,0.7387878894805908,0.8578999999999999,0.2647382905960081,0.48582786321640015,0.38955432176589966,0.12461768835783005,3400.0,3300.0,3300.0,10000
81,79,0.2040873020887375,0.21585090458393097,0.6632797718048096,0.3595028184890746,0.9232355952262878,0.9096967577934265,0.7384849190711975,0.8577999999999997,0.26440985965728736,0.4869534969329834,0.3901764750480652,0.1228700578212738,3400.0,3300.0,3300.0,10000
82,79,0.20307229459285736,0.21693448722362518,0.6660664081573486,0.3604348914146422,0.9244120121002197,0.9093937277793884,0.7369698286056519,0.8575999999999998,0.2639653002738951,0.48774218559265137,0.39095374941825867,0.12130419909954071,3400.0,3300.0,3300.0,10000
83,79,0.20066693425178528,0.21968019008636475,0.6743608117103577,0.363260248661041,0.9255883097648621,0.9078786969184875,0.7354546189308167,0.8569999999999995,0.2642507467269896,0.48906317353248596,0.39095374941825867,0.1199830174446106,3400.0,3300.0,3300.0,10000
84,79,0.20015834271907806,0.22003744542598724,0.6753879189491272,0.36354417839050274,0.9258824586868286,0.9081817865371704,0.7345456480979919,0.8568999999999997,0.26362799587249747,0.4895726144313812,0.3918132781982422,0.11861416697502136,3400.0,3300.0,3300.0,10000
85,79,0.19896641373634338,0.2213636040687561,0.6790947318077087,0.36479976453781127,0.9267647862434387,0.9075757265090942,0.7342425584793091,0.8568999999999996,0.2632598827362061,0.4907764196395874,0.3921738862991333,0.1170496866106987,3400.0,3300.0,3300.0,10000
86,79,0.19770629703998566,0.22264254093170166,0.6832220554351807,0.36615541772842414,0.928529679775238,0.9054544568061829,0.7327274084091187,0.8562999999999998,0.26288340187072756,0.4918273091316223,0.39267751574516296,0.11549533903598785,3400.0,3300.0,3300.0,10000
87,79,0.19673077762126923,0.22399556636810303,0.6867949366569519,0.3674492258071896,0.9294120073318481,0.9042422771453857,0.7318181991577148,0.8558999999999997,0.26267981548309316,0.4926009774208069,0.3933047354221344,0.11409435421228409,3400.0,3300.0,3300.0,10000
88,79,0.19480790197849274,0.22624163329601288,0.6934064626693726,0.3697185552597046,0.9320589900016785,0.9024239778518677,0.7312121391296387,0.8559999999999998,0.2626841523170472,0.4937680959701538,0.3935292959213257,0.1127026155591011,3400.0,3300.0,3300.0,10000
89,79,0.19484779238700867,0.225825235247612,0.6928666234016418,0.36941653375625594,0.9314706325531006,0.9024239778518677,0.730606198310852,0.8555999999999999,0.2618438663482665,0.4942871332168579,0.39432764053344727,0.11138512194156647,3400.0,3300.0,3300.0,10000
90,79,0.19577914476394653,0.22436349093914032,0.6899041533470154,0.36827322692871106,0.9300002455711365,0.9036363363265991,0.7321213483810425,0.8559999999999997,0.26073680810928324,0.49497291445732117,0.39501580595970154,0.11001133173704147,3400.0,3300.0,3300.0,10000
91,79,0.19511829316616058,0.22491849958896637,0.6927236914634705,0.3691621509552002,0.9305883646011353,0.9039391875267029,0.7315152287483215,0.8560999999999998,0.2602567583084104,0.49586808681488037,0.3955245614051819,0.10860727727413177,3400.0,3300.0,3300.0,10000
92,79,0.19489087164402008,0.2252960354089737,0.6947270631790161,0.36987047758102404,0.9300000667572021,0.9033331871032715,0.7312121987342834,0.8555999999999997,0.2598975441932677,0.49673333764076233,0.395917683839798,0.10734882950782776,3400.0,3300.0,3300.0,10000
93,79,0.19661639630794525,0.2226230353116989,0.6887543797492981,0.3676040336608888,0.9285296201705933,0.9051514863967896,0.7333333492279053,0.8563999999999996,0.25841071662902826,0.4968751072883606,0.39714035391807556,0.10598468780517578,3400.0,3300.0,3300.0,10000
94,79,0.1972905397415161,0.22149930894374847,0.6860214471817017,0.3665606638908387,0.9273529648780823,0.9060605764389038,0.7339394092559814,0.8564999999999997,0.2574094139099121,0.49780818819999695,0.39744168519973755,0.10475020855665207,3400.0,3300.0,3300.0,10000
95,79,0.19907790422439575,0.2185741662979126,0.6797374486923218,0.36412933807373055,0.9258824586868286,0.9081817865371704,0.7345456480979919,0.8568999999999997,0.25579296016693115,0.49841663241386414,0.39827659726142883,0.10330663621425629,3400.0,3300.0,3300.0,10000
96,79,0.20133161544799805,0.21659566462039948,0.6743719577789307,0.3624720321655273,0.9238238334655762,0.9093937873840332,0.7372729778289795,0.8574999999999998,0.25493574409484837,0.49864304065704346,0.3994452655315399,0.10191164165735245,3400.0,3300.0,3300.0,10000
97,79,0.20236918330192566,0.2150648534297943,0.6696668267250061,0.36076697549819947,0.9235296249389648,0.9099998474121094,0.7381822466850281,0.8578999999999997,0.25365159111022945,0.4994477927684784,0.4001619219779968,0.10039009898900986,3400.0,3300.0,3300.0,10000
98,79,0.2013329118490219,0.21598631143569946,0.6720893979072571,0.36151819782257094,0.9250001907348633,0.9090908169746399,0.7369698286056519,0.8577,0.25312233104705817,0.5001158714294434,0.4008316695690155,0.09905239194631577,3400.0,3300.0,3300.0,10000
99,79,0.20252253115177155,0.2145216166973114,0.668615460395813,0.36029281845092764,0.9232356548309326,0.9106059670448303,0.7378788590431213,0.8579,0.252175984287262,0.5009739995002747,0.4012891352176666,0.09773682802915573,3400.0,3300.0,3300.0,10000
100,79,0.20358294248580933,0.21296215057373047,0.6654701828956604,0.35910088062286355,0.9226471781730652,0.9112120866775513,0.7390907406806946,0.8583,0.25127397336959845,0.5016570091247559,0.4016885757446289,0.0966542661190033,3400.0,3300.0,3300.0,10000
101,79,0.20274072885513306,0.21385633945465088,0.6680346727371216,0.3599559738159181,0.9232356548309326,0.9109089970588684,0.7378788590431213,0.8580000000000001,0.2508515052795409,0.5023897886276245,0.40227460861206055,0.09533554315567017,3400.0,3300.0,3300.0,10000
102,79,0.2001020759344101,0.21667198836803436,0.6761481761932373,0.3626653647422789,0.9252943992614746,0.908787727355957,0.7354546785354614,0.8571999999999996,0.25087309532165525,0.5035092830657959,0.4023345410823822,0.09415607154369354,3400.0,3300.0,3300.0,10000
103,79,0.199039489030838,0.2177361696958542,0.6793203353881836,0.363702089691162,0.9258824586868286,0.9078786969184875,0.7351517081260681,0.8569999999999999,0.25052188339233394,0.5043784976005554,0.40260398387908936,0.09301751106977463,3400.0,3300.0,3300.0,10000
104,79,0.20057280361652374,0.21562571823596954,0.6749510169029236,0.36208498926162724,0.9247059226036072,0.9090908169746399,0.7366667985916138,0.8574999999999998,0.24955009517669677,0.5047582983970642,0.40327173471450806,0.09196993708610535,3400.0,3300.0,3300.0,10000
105,79,0.1981808990240097,0.21831588447093964,0.6826033592224121,0.3646848134994504,0.9267647862434387,0.9078786373138428,0.73484867811203,0.8571999999999996,0.24959707622528066,0.5058075785636902,0.4033321738243103,0.09086012840270996,3400.0,3300.0,3300.0,10000
