epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
18,8,0.24184736609458923,0.2367912381887436,0.5435200333595276,0.3397308349609375,0.9147059321403503,0.9272727966308594,0.7454545497894287,0.8630000038146974,0.3183747251033783,0.3884405195713043,0.3497161865234375,0.2618432641029358,340.0,330.0,330.0,1000
19,8,0.24083930253982544,0.2328679859638214,0.5417169332504272,0.337498370885849,0.9117647409439087,0.9333333969116211,0.7454545497894287,0.8640000038146973,0.3151428492069244,0.39036229252815247,0.3510732054710388,0.2585645318031311,340.0,330.0,330.0,1000
20,8,0.2370924949645996,0.2336181253194809,0.5521489977836609,0.33991460609436036,0.9147059321403503,0.9272727966308594,0.7484849691390991,0.8640000038146974,0.3157113285064698,0.39278584718704224,0.35157179832458496,0.2556423544883728,340.0,330.0,330.0,1000
21,8,0.2348824292421341,0.23178258538246155,0.5553451776504517,0.3396121804714203,0.9147059321403503,0.9272727966308594,0.7454545497894287,0.8630000038146974,0.3140235829353333,0.39468520879745483,0.3527299761772156,0.252584844827652,340.0,330.0,330.0,1000
22,8,0.2341330647468567,0.22908703982830048,0.555193305015564,0.33841776847839355,0.9147059321403503,0.9272727966308594,0.7484849691390991,0.8640000038146974,0.3118620166778564,0.3962594270706177,0.3538932800292969,0.24984729290008545,340.0,330.0,330.0,1000
23,8,0.23010557889938354,0.2296055406332016,0.5651638507843018,0.3405098266601563,0.917647123336792,0.9242424368858337,0.739393949508667,0.8610000061988831,0.3119055252075196,0.3984397351741791,0.35473570227622986,0.24682459235191345,340.0,330.0,330.0,1000
24,8,0.22881090641021729,0.22724366188049316,0.5657823085784912,0.3394942970275879,0.9205882549285889,0.9242424368858337,0.7363636493682861,0.8610000061988831,0.309683034658432,0.4005444049835205,0.35564666986465454,0.24380898475646973,340.0,330.0,330.0,1000
25,8,0.22642624378204346,0.22607123851776123,0.5702945590019226,0.3397856254577637,0.917647123336792,0.9212121367454529,0.7333333492279053,0.858000002384186,0.30844516205787653,0.4025939404964447,0.35636264085769653,0.24104343354701996,340.0,330.0,330.0,1000
26,8,0.22619430720806122,0.22358231246471405,0.5690544843673706,0.33847619771957405,0.917647123336792,0.9212121367454529,0.7333333492279053,0.858000002384186,0.3062248158454895,0.4046829342842102,0.3570403456687927,0.23827669024467468,340.0,330.0,330.0,1000
27,8,0.22106970846652985,0.22543932497501373,0.5828835368156433,0.34191023850440977,0.917647123336792,0.9151516556739807,0.7303029894828796,0.8550000023841857,0.3070234806537628,0.407508909702301,0.35710686445236206,0.23538419604301453,340.0,330.0,330.0,1000
28,8,0.21901798248291016,0.22550658881664276,0.5886915326118469,0.34315145111083983,0.9205882549285889,0.9151516556739807,0.7303029894828796,0.8560000023841857,0.30667518758773804,0.40932005643844604,0.35774675011634827,0.23293325304985046,340.0,330.0,330.0,1000
29,8,0.21973471343517303,0.22281613945960999,0.5854001045227051,0.3414212019443512,0.9205882549285889,0.918181836605072,0.7303029894828796,0.8570000023841857,0.3043345608711243,0.41094306111335754,0.3586696982383728,0.23038730025291443,340.0,330.0,330.0,1000
30,8,0.21865488588809967,0.2210450917482376,0.586667001247406,0.3408876192569733,0.917647123336792,0.9151516556739807,0.7303029894828796,0.8550000023841857,0.30268475699424746,0.41275447607040405,0.3591879606246948,0.2280576229095459,340.0,330.0,330.0,1000
31,8,0.2148425132036209,0.2231745421886444,0.5986389517784119,0.34424490356445314,0.9205882549285889,0.9121213555335999,0.7303029894828796,0.8550000047683715,0.3035017275810242,0.41554707288742065,0.35923683643341064,0.2252161204814911,340.0,330.0,330.0,1000
32,8,0.2132180631160736,0.22249382734298706,0.6023828983306885,0.3447034242153168,0.917647123336792,0.9121213555335999,0.7303029894828796,0.8540000047683715,0.30239531922340396,0.4176042675971985,0.3598254323005676,0.2225703001022339,340.0,330.0,330.0,1000
33,8,0.2121099978685379,0.22182783484458923,0.6047809720039368,0.3448983130455017,0.917647123336792,0.9121213555335999,0.7242425084114075,0.8520000047683715,0.30119748258590695,0.4196164608001709,0.3604494333267212,0.21993409097194672,340.0,330.0,330.0,1000
34,8,0.21164901554584503,0.2204311341047287,0.6052425503730774,0.34443298602104194,0.917647123336792,0.9121213555335999,0.7242425084114075,0.8520000047683715,0.2997955989837647,0.4209807515144348,0.3611622452735901,0.21785704791545868,340.0,330.0,330.0,1000
35,8,0.20988398790359497,0.2210918366909027,0.6111413836479187,0.34599750399589535,0.917647123336792,0.9121213555335999,0.7242425084114075,0.8520000047683715,0.29955179286003114,0.4229293465614319,0.36180198192596436,0.2152685970067978,340.0,330.0,330.0,1000
36,8,0.20864973962306976,0.22049306333065033,0.6139358878135681,0.346302472114563,0.917647123336792,0.9121213555335999,0.7242425084114075,0.8520000047683715,0.2982841131687164,0.42511385679244995,0.3624188303947449,0.21246732771396637,340.0,330.0,330.0,1000
37,8,0.20729270577430725,0.22004248201847076,0.61750727891922,0.3468709361553192,0.9264706373214722,0.9121213555335999,0.7242425084114075,0.8550000047683716,0.29737829136848454,0.4265555441379547,0.36324453353881836,0.21019987761974335,340.0,330.0,330.0,1000
38,8,0.20656822621822357,0.2191210240125656,0.619498074054718,0.34697754287719723,0.9205882549285889,0.9121213555335999,0.7242425084114075,0.8530000047683715,0.296368947505951,0.42796608805656433,0.36376842856407166,0.2082655131816864,340.0,330.0,330.0,1000
39,8,0.2076350301504135,0.21679335832595825,0.6151785850524902,0.34514668464660636,0.917647123336792,0.9121213555335999,0.7242425084114075,0.8520000047683715,0.29409731364250186,0.42895635962486267,0.3652801811695099,0.20576345920562744,340.0,330.0,330.0,1000
40,8,0.20423299074172974,0.2190389335155487,0.6264150142669678,0.34843900418281554,0.9264706373214722,0.9121213555335999,0.7212120890617371,0.8540000047683716,0.29480247926712033,0.4313819706439972,0.365095317363739,0.20352274179458618,340.0,330.0,330.0,1000
41,8,0.20551633834838867,0.21615761518478394,0.621329128742218,0.3462461948394776,0.9235294461250305,0.9121213555335999,0.7242425084114075,0.8540000047683716,0.29247042727470396,0.4321354627609253,0.36635106801986694,0.20151352882385254,340.0,330.0,330.0,1000
42,8,0.2039465308189392,0.21769101917743683,0.6275474429130554,0.3482704927921296,0.917647123336792,0.9121213555335999,0.7242425084114075,0.8520000047683715,0.2925805511474609,0.4344058632850647,0.3665497303009033,0.199044331908226,340.0,330.0,330.0,1000
43,8,0.20034043490886688,0.2215113341808319,0.641746997833252,0.3529910354614258,0.9235294461250305,0.9060606956481934,0.7242425084114075,0.8520000047683715,0.2942273352146149,0.43670520186424255,0.36654746532440186,0.1967473328113556,340.0,330.0,330.0,1000
44,8,0.19846467673778534,0.2225230634212494,0.6479302644729614,0.35472760272026055,0.9264706373214722,0.9060606956481934,0.7242425084114075,0.8530000047683715,0.2939776682853699,0.4382997155189514,0.36724913120269775,0.19445118308067322,340.0,330.0,330.0,1000
45,8,0.19663482904434204,0.2237141728401184,0.6545130610466003,0.35667086648941043,0.9264706373214722,0.9060606956481934,0.718181848526001,0.8510000047683715,0.29385792779922487,0.44028133153915405,0.36754727363586426,0.1921713799238205,340.0,330.0,330.0,1000
46,8,0.19912119209766388,0.21956588327884674,0.6445728540420532,0.3528669908046722,0.9235294461250305,0.9060606956481934,0.7242425084114075,0.8520000047683715,0.2906088128089905,0.44104665517807007,0.36896461248397827,0.18998876214027405,340.0,330.0,330.0,1000
47,8,0.19753247499465942,0.22076907753944397,0.6504854559898376,0.3546750242710114,0.9235294461250305,0.9060606956481934,0.7242425084114075,0.8520000047683715,0.29048106336593627,0.4428783655166626,0.3693617284297943,0.18775984644889832,340.0,330.0,330.0,1000
48,8,0.19804830849170685,0.21850423514842987,0.6470638513565063,0.352973923444748,0.9264706373214722,0.9090908765792847,0.7242425084114075,0.8540000047683715,0.28821506166458133,0.4448493719100952,0.36968380212783813,0.1854669153690338,340.0,330.0,330.0,1000
49,8,0.1983376443386078,0.2172776460647583,0.6454154253005981,0.35212353324890144,0.9235294461250305,0.9090908765792847,0.7242425084114075,0.8530000047683715,0.2866535310745239,0.44642171263694763,0.37024688720703125,0.18333137035369873,340.0,330.0,330.0,1000
50,8,0.19824446737766266,0.21607166528701782,0.6446204781532288,0.35143154215812683,0.9264706373214722,0.9121213555335999,0.7181817889213562,0.8530000047683716,0.28503540754318235,0.4474674463272095,0.37145817279815674,0.18107444047927856,340.0,330.0,330.0,1000
51,8,0.19947636127471924,0.21376362442970276,0.6395598649978638,0.34941871285438536,0.9264706373214722,0.9121213555335999,0.7181817889213562,0.8530000047683716,0.28285123682022095,0.44857197999954224,0.3726138174533844,0.17881420254707336,340.0,330.0,330.0,1000
52,8,0.20064638555049896,0.21244767308235168,0.6355049014091492,0.348044109582901,0.9264706373214722,0.9121213555335999,0.7212120890617371,0.8540000047683716,0.2812453169822693,0.44990116357803345,0.373484343290329,0.17661450803279877,340.0,330.0,330.0,1000
53,8,0.20113356411457062,0.21114274859428406,0.6335471868515015,0.34713311147689824,0.9264706373214722,0.9121213555335999,0.7212120890617371,0.8540000047683716,0.2797847089767457,0.45122355222702026,0.37416917085647583,0.17460733652114868,340.0,330.0,330.0,1000
54,8,0.19870857894420624,0.21326516568660736,0.6422618627548218,0.34988482666015625,0.9264706373214722,0.9121213555335999,0.7212120890617371,0.8540000047683716,0.2800648984909057,0.4531092047691345,0.37442290782928467,0.1724679172039032,340.0,330.0,330.0,1000
55,8,0.19766095280647278,0.21371087431907654,0.6459079384803772,0.3508789479732513,0.9264706373214722,0.9121213555335999,0.7181817889213562,0.8530000047683716,0.27952839326858525,0.454740047454834,0.3747292160987854,0.1705307960510254,340.0,330.0,330.0,1000
56,8,0.19806891679763794,0.21228228509426117,0.6440117359161377,0.34992046356201173,0.9264706373214722,0.9121213555335999,0.7181817889213562,0.8530000047683716,0.27806566739082333,0.45590147376060486,0.3753766417503357,0.16872182488441467,340.0,330.0,330.0,1000
57,8,0.19616886973381042,0.2141672521829605,0.6513248085975647,0.3523097982406616,0.9264706373214722,0.9121213555335999,0.7181817889213562,0.8530000047683716,0.2781827471256256,0.45782551169395447,0.37559834122657776,0.16657617688179016,340.0,330.0,330.0,1000
58,8,0.1945755034685135,0.21540269255638123,0.6570207476615906,0.35405541253089906,0.9264706373214722,0.9121213555335999,0.7151514887809753,0.8520000047683716,0.2779618170261383,0.4591805338859558,0.37622907757759094,0.16459032893180847,340.0,330.0,330.0,1000
59,8,0.1944212168455124,0.21524417400360107,0.6577613949775696,0.3541950609683991,0.9264706373214722,0.9090908765792847,0.7151514887809753,0.8510000047683715,0.2771204319000244,0.4607386589050293,0.37652266025543213,0.16273866593837738,340.0,330.0,330.0,1000
60,8,0.19333165884017944,0.21621264517307281,0.6619284749031067,0.35551933097839356,0.9264706373214722,0.9090908765792847,0.7151514887809753,0.8510000047683715,0.27671436142921446,0.46217307448387146,0.37716591358184814,0.160660982131958,340.0,330.0,330.0,1000
61,8,0.19376838207244873,0.21559220552444458,0.6605252623558044,0.3550000193119049,0.9264706373214722,0.9090908765792847,0.7151514887809753,0.8510000047683715,0.27557543277740476,0.4628957211971283,0.3784465193748474,0.15865786373615265,340.0,330.0,330.0,1000
62,8,0.193489670753479,0.21579638123512268,0.66196608543396,0.35544810581207276,0.9235294461250305,0.9090908765792847,0.7212121486663818,0.8520000047683713,0.2748316011428833,0.4645359218120575,0.3788334131240845,0.15663062036037445,340.0,330.0,330.0,1000
63,8,0.1933249682188034,0.21558482944965363,0.6623190641403198,0.3554387574195862,0.9264706373214722,0.9090908765792847,0.7212121486663818,0.8530000047683715,0.27377638983726504,0.4655373692512512,0.37995001673698425,0.15451258420944214,340.0,330.0,330.0,1000
64,8,0.19497472047805786,0.21273395419120789,0.6555441617965698,0.35282320523262023,0.9264706373214722,0.9121213555335999,0.7212120890617371,0.8540000047683716,0.2715521039962769,0.4668504297733307,0.38056614995002747,0.15258339047431946,340.0,330.0,330.0,1000
65,8,0.1971268504858017,0.20953525602817535,0.6471379995346069,0.349725298166275,0.9264706373214722,0.9121213555335999,0.7212120890617371,0.8540000047683716,0.26921536087989806,0.4678327143192291,0.38151463866233826,0.150652676820755,340.0,330.0,330.0,1000
66,8,0.19675636291503906,0.2092476189136505,0.6481144428253174,0.34982669425010676,0.9264706373214722,0.9121213555335999,0.7212120890617371,0.8540000047683716,0.2682580959796906,0.46898776292800903,0.38220638036727905,0.1488058865070343,340.0,330.0,330.0,1000
67,8,0.19516868889331818,0.2110862135887146,0.6542859673500061,0.3519301855564118,0.9264706373214722,0.9121213555335999,0.7212120890617371,0.8540000047683716,0.26824416089057923,0.4707653820514679,0.3824174106121063,0.14681720733642578,340.0,330.0,330.0,1000
68,8,0.1927373856306076,0.21381023526191711,0.6637171506881714,0.35511473822593687,0.9264706373214722,0.9090908765792847,0.7151514887809753,0.8510000047683715,0.2686516544818878,0.4727570414543152,0.3822983503341675,0.14494460821151733,340.0,330.0,330.0,1000
69,8,0.19494622945785522,0.21140263974666595,0.6563048958778381,0.3526252210140229,0.9235294461250305,0.9121213555335999,0.7242425084114075,0.8540000047683716,0.26692483806610107,0.4733961820602417,0.38346099853515625,0.14314280450344086,340.0,330.0,330.0,1000
70,8,0.19544453918933868,0.2106134295463562,0.6546279191970825,0.35198080611228943,0.917647123336792,0.9121213555335999,0.7242425084114075,0.8520000047683715,0.2657951099872589,0.4744628667831421,0.3842533826828003,0.1412837952375412,340.0,330.0,330.0,1000
71,8,0.19400553405284882,0.21241843700408936,0.6607417464256287,0.3541047365665437,0.9235294461250305,0.9090908765792847,0.7242425084114075,0.8530000047683715,0.26583423256874084,0.4760776162147522,0.3844742178916931,0.1394481658935547,340.0,330.0,330.0,1000
72,8,0.19414807856082916,0.21137657761573792,0.6594477891921997,0.35338237977027903,0.9205882549285889,0.9090908765792847,0.7242425084114075,0.8520000047683715,0.26454121446609496,0.4768902361392975,0.3853858709335327,0.1377239227294922,340.0,330.0,330.0,1000
73,8,0.19247934222221375,0.21246764063835144,0.6648872494697571,0.3549700870513916,0.9264706373214722,0.9090908765792847,0.7212121486663818,0.8530000047683715,0.26405959296226506,0.4781951606273651,0.3859126567840576,0.13589222729206085,340.0,330.0,330.0,1000
74,8,0.1907731592655182,0.2143784761428833,0.6714985370635986,0.3572022871971131,0.9264706373214722,0.9090908765792847,0.7181817889213562,0.8520000047683715,0.2640994987487793,0.4793940484523773,0.38637876510620117,0.13422711193561554,340.0,330.0,330.0,1000
75,8,0.1939452439546585,0.20969204604625702,0.6585486531257629,0.35246078872680664,0.9264706373214722,0.9121213555335999,0.7181817889213562,0.8530000047683716,0.26134079885482786,0.4801388084888458,0.3872535824775696,0.132607564330101,340.0,330.0,330.0,1000
76,8,0.1918480545282364,0.21155603229999542,0.6663444638252258,0.3549355204105378,0.9264706373214722,0.9121213555335999,0.7151514887809753,0.8520000047683716,0.26129277324676514,0.4819682836532593,0.3871040642261505,0.13092759251594543,340.0,330.0,330.0,1000
77,8,0.1913435459136963,0.21136824786663055,0.6680148839950562,0.3552532284259796,0.9264706373214722,0.9121213555335999,0.7151514887809753,0.8520000047683716,0.26050404024124146,0.48293811082839966,0.3876092731952667,0.1294526606798172,340.0,330.0,330.0,1000
78,8,0.1899472177028656,0.21294310688972473,0.6735860109329224,0.3571366600990296,0.9264706373214722,0.9090908765792847,0.7151514887809753,0.8510000047683715,0.26039328634738923,0.48403796553611755,0.3881561756134033,0.12780582904815674,340.0,330.0,330.0,1000
79,8,0.19016294181346893,0.21254469454288483,0.6727935671806335,0.35681705379486084,0.9264706373214722,0.9090908765792847,0.7151514887809753,0.8510000047683715,0.2595043251514435,0.48487287759780884,0.3889188766479492,0.12620824575424194,340.0,330.0,330.0,1000
80,8,0.18941481411457062,0.2129952609539032,0.6756263375282288,0.3576461777687073,0.9264706373214722,0.9090908765792847,0.7151514887809753,0.8510000047683715,0.2589248275756836,0.4858279526233673,0.38955438137054443,0.12461765855550766,340.0,330.0,330.0,1000
81,8,0.1880735605955124,0.21444013714790344,0.6809508800506592,0.359424084186554,0.9264706373214722,0.9090908765792847,0.7151514887809753,0.8510000047683715,0.2586664969921112,0.4869534969329834,0.3901764154434204,0.12287002801895142,340.0,330.0,330.0,1000
82,8,0.18732911348342896,0.21532562375068665,0.6839041709899902,0.36043772768974314,0.9323529601097107,0.9060606956481934,0.7151514887809753,0.8520000047683716,0.25826744723320005,0.4877421259880066,0.39095377922058105,0.12130417674779892,340.0,330.0,330.0,1000
83,8,0.18518057465553284,0.21791361272335052,0.6929572224617004,0.3635487792491913,0.929411768913269,0.9060606956481934,0.7151514887809753,0.8510000047683716,0.25866933512687684,0.48906320333480835,0.39095374941825867,0.1199829950928688,340.0,330.0,330.0,1000
84,8,0.18491502106189728,0.21807000041007996,0.6939363479614258,0.36383320474624636,0.9323529601097107,0.9030303955078125,0.7151514887809753,0.8510000047683716,0.25805772960186013,0.4895726144313812,0.3918133080005646,0.11861415952444077,340.0,330.0,330.0,1000
85,8,0.18398678302764893,0.21919699013233185,0.6978926062583923,0.3651950857639313,0.9352940320968628,0.9030303955078125,0.7151514887809753,0.8520000047683716,0.2577339030504227,0.4907764792442322,0.3921738862991333,0.11704966425895691,340.0,330.0,330.0,1000
86,8,0.18296481668949127,0.22028876841068268,0.7022941708564758,0.3666604466438294,0.9352940320968628,0.9000000357627869,0.7151514887809753,0.8510000047683715,0.2573982839584351,0.49182724952697754,0.3926774263381958,0.11549530923366547,340.0,330.0,330.0,1000
87,8,0.18209362030029297,0.22157889604568481,0.706222414970398,0.3680862424373627,0.9352940320968628,0.9000000357627869,0.7121212482452393,0.8500000047683716,0.25723582696914676,0.49260085821151733,0.39330482482910156,0.1140943244099617,340.0,330.0,330.0,1000
88,8,0.18051937222480774,0.2235531359910965,0.7133234739303589,0.37054587888717655,0.9382352232933044,0.9000000357627869,0.7121212482452393,0.8510000047683715,0.257324670791626,0.4937680959701538,0.39352935552597046,0.11270259320735931,340.0,330.0,330.0,1000
89,8,0.18065011501312256,0.22304166853427887,0.7126112580299377,0.37018648147583005,0.9352940320968628,0.9000000357627869,0.7151516079902649,0.8510000047683716,0.2564495933055878,0.4942871630191803,0.39432772994041443,0.11138512939214706,340.0,330.0,330.0,1000
90,8,0.1813257336616516,0.22176821529865265,0.7094160318374634,0.36894157648086545,0.9352940320968628,0.9000000357627869,0.7121212482452393,0.8500000047683716,0.2552422924041748,0.4949728846549988,0.39501577615737915,0.11001133918762207,340.0,330.0,330.0,1000
91,8,0.1806272715330124,0.22235175967216492,0.7125024795532227,0.3699152019023895,0.9352940320968628,0.9000000357627869,0.7121212482452393,0.8500000047683716,0.25475532031059267,0.49586808681488037,0.39552462100982666,0.10860725492238998,340.0,330.0,330.0,1000
92,8,0.18015074729919434,0.22294412553310394,0.7148487567901611,0.37072291970252996,0.9411765336990356,0.9000000357627869,0.7121212482452393,0.8520000047683716,0.2543704571723938,0.4967333972454071,0.39591777324676514,0.10734882205724716,340.0,330.0,330.0,1000
93,8,0.18156015872955322,0.22048306465148926,0.7083045840263367,0.36823035812377936,0.9323529601097107,0.9030303955078125,0.7121212482452393,0.8500000047683717,0.2527352077960968,0.49687498807907104,0.3971403241157532,0.10598470270633698,340.0,330.0,330.0,1000
94,8,0.18221595883369446,0.21934907138347626,0.7052388787269592,0.3670674810409546,0.9323529601097107,0.9030303955078125,0.7151514887809753,0.8510000047683716,0.25165944719314576,0.49780815839767456,0.3974417448043823,0.10475021600723267,340.0,330.0,330.0,1000
95,8,0.18378134071826935,0.21653448045253754,0.6982388496398926,0.36436086893081676,0.9323529601097107,0.9030303955078125,0.7151514887809753,0.8510000047683716,0.24987917506694793,0.4984166622161865,0.39827680587768555,0.10330662131309509,340.0,330.0,330.0,1000
96,8,0.18521778285503387,0.21520781517028809,0.692779541015625,0.36260986161231995,0.9264706373214722,0.9060606956481934,0.7151514887809753,0.8500000047683716,0.24885980772972108,0.49864301085472107,0.3994453549385071,0.10191160440444946,340.0,330.0,330.0,1000
97,8,0.18640144169330597,0.213518425822258,0.68745356798172,0.360697247505188,0.929411768913269,0.9060606956481934,0.7151514887809753,0.8510000047683716,0.24749558329582216,0.4994478225708008,0.4001620411872864,0.10039008408784866,340.0,330.0,330.0,1000
98,8,0.18576446175575256,0.21412315964698792,0.6899024844169617,0.3614883909225464,0.9323529601097107,0.9030303955078125,0.7181817889213562,0.8520000047683716,0.2470155339241028,0.5001158714294434,0.40083175897598267,0.09905238449573517,340.0,330.0,330.0,1000
99,8,0.18668588995933533,0.21284455060958862,0.6861532330513,0.36014251112937923,0.9323529601097107,0.9090908765792847,0.7151514887809753,0.8530000047683717,0.24596087002754213,0.5009739995002747,0.4012892246246338,0.09773682057857513,340.0,330.0,330.0,1000
100,8,0.1875489503145218,0.21139942109584808,0.6826761960983276,0.3588116300106049,0.9323529601097107,0.9121213555335999,0.7151514887809753,0.8540000047683716,0.2449548320770264,0.5016570687294006,0.40168872475624084,0.09665422886610031,340.0,330.0,330.0,1000
101,8,0.18685580790042877,0.21219083666801453,0.6854427456855774,0.35975003838539127,0.9323529601097107,0.9090908765792847,0.7181817889213562,0.8540000047683716,0.24456173694133762,0.5023898482322693,0.40227457880973816,0.09533554315567017,340.0,330.0,330.0,1000
102,8,0.18472039699554443,0.2146436721086502,0.6941580772399902,0.36270949387550355,0.9323529601097107,0.9000000357627869,0.7181817889213562,0.8510000047683716,0.244714891910553,0.5035092830657959,0.40233463048934937,0.09415602684020996,340.0,330.0,330.0,1000
103,8,0.18391865491867065,0.21550387144088745,0.6975067257881165,0.3638258383274078,0.9352940320968628,0.9000000357627869,0.7181817889213562,0.8520000047683716,0.24440384721755984,0.5043784976005554,0.40260398387908936,0.09301750361919403,340.0,330.0,330.0,1000
104,8,0.18504135310649872,0.2136841118335724,0.6927968263626099,0.36205279231071474,0.9323529601097107,0.9000000357627869,0.7181817889213562,0.8510000047683716,0.24329782056808474,0.5047582983970642,0.40327179431915283,0.09196991473436356,340.0,330.0,330.0,1000
105,8,0.18307286500930786,0.2160685807466507,0.7010502815246582,0.3648940148353577,0.9352940320968628,0.9000000357627869,0.7181817889213562,0.8520000047683716,0.2434612247943878,0.5058075785636902,0.40333229303359985,0.09086010605096817,340.0,330.0,330.0,1000
106,8,0.1835925281047821,0.21521267294883728,0.6988349556922913,0.364057195186615,0.9352940320968628,0.9000000357627869,0.7181817889213562,0.8520000047683716,0.2425650806427002,0.5068390369415283,0.40351176261901855,0.08964910358190536,340.0,330.0,330.0,1000
107,8,0.18257111310958862,0.21668624877929688,0.7032138109207153,0.3656412205696106,0.9352940320968628,0.9000000357627869,0.7151514887809753,0.8510000047683715,0.24245931911468507,0.5072044134140015,0.40434402227401733,0.0884515792131424,340.0,330.0,330.0,1000
108,8,0.18152807652950287,0.21803274750709534,0.7077746987342834,0.3672359912395477,0.9352940320968628,0.9030303955078125,0.7151514887809753,0.8520000047683716,0.2422951316833496,0.5081557035446167,0.40453943610191345,0.08730486035346985,340.0,330.0,330.0,1000
