epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
29,0.3414212167263031,0.21973471343517303,340.0,0.22281613945960999,330.0,0.5854001641273499,330.0,0.5854001641273499
30,0.3408876657485962,0.21865485608577728,340.0,0.22104506194591522,330.0,0.5866669416427612,330.0,0.5866669416427612
31,0.34424489736557007,0.2148425430059433,340.0,0.22317451238632202,330.0,0.5986388921737671,330.0,0.5986388921737671
32,0.34470343589782715,0.2132180631160736,340.0,0.22249384224414825,330.0,0.6023828387260437,330.0,0.6023828387260437
33,0.3448983132839203,0.2121099978685379,340.0,0.22182783484458923,330.0,0.6047809720039368,330.0,0.6047809720039368
34,0.3444330096244812,0.21164903044700623,340.0,0.2204311192035675,330.0,0.6052425503730774,330.0,0.6052425503730774
35,0.34599754214286804,0.20988397300243378,340.0,0.22109180688858032,330.0,0.6111413836479187,330.0,0.6111413836479187
36,0.3463023900985718,0.20864978432655334,340.0,0.22049306333065033,330.0,0.6139359474182129,330.0,0.6139359474182129
37,0.34687092900276184,0.20729269087314606,340.0,0.22004251182079315,330.0,0.61750727891922,330.0,0.61750727891922
38,0.346977561712265,0.20656825602054596,340.0,0.2191210240125656,330.0,0.6194981932640076,330.0,0.6194981932640076
39,0.34514665603637695,0.2076350450515747,340.0,0.21679335832595825,330.0,0.615178644657135,330.0,0.615178644657135
40,0.3484390377998352,0.20423300564289093,340.0,0.2190389484167099,330.0,0.6264150142669678,330.0,0.6264150142669678
41,0.34624621272087097,0.20551633834838867,340.0,0.21615763008594513,330.0,0.621329128742218,330.0,0.621329128742218
42,0.348270446062088,0.2039465308189392,340.0,0.21769101917743683,330.0,0.6275474429130554,330.0,0.6275474429130554
43,0.3529910445213318,0.20034044981002808,340.0,0.22151130437850952,330.0,0.6417470574378967,330.0,0.6417470574378967
44,0.3547276258468628,0.19846469163894653,340.0,0.22252307832241058,330.0,0.6479302048683167,330.0,0.6479302048683167
45,0.3566708564758301,0.19663482904434204,340.0,0.2237141877412796,330.0,0.6545131206512451,330.0,0.6545131206512451
46,0.3528670072555542,0.19912117719650269,340.0,0.21956588327884674,330.0,0.6445727944374084,330.0,0.6445727944374084
47,0.3546750247478485,0.19753247499465942,340.0,0.22076906263828278,330.0,0.6504854559898376,330.0,0.6504854559898376
48,0.35297393798828125,0.19804830849170685,340.0,0.21850426495075226,330.0,0.6470639109611511,330.0,0.6470639109611511
49,0.352123498916626,0.1983376443386078,340.0,0.2172776609659195,330.0,0.6454154253005981,330.0,0.6454154253005981
50,0.35143157839775085,0.19824443757534027,340.0,0.21607166528701782,330.0,0.6446205377578735,330.0,0.6446205377578735
51,0.3494186997413635,0.19947640597820282,340.0,0.21376360952854156,330.0,0.6395598649978638,330.0,0.6395598649978638
52,0.34804409742355347,0.20064638555049896,340.0,0.21244768798351288,330.0,0.6355048418045044,330.0,0.6355048418045044
53,0.3471331298351288,0.20113354921340942,340.0,0.21114277839660645,330.0,0.6335472464561462,330.0,0.6335472464561462
54,0.34988486766815186,0.19870860874652863,340.0,0.21326516568660736,330.0,0.6422619223594666,330.0,0.6422619223594666
55,0.35087892413139343,0.19766096770763397,340.0,0.21371085941791534,330.0,0.645907998085022,330.0,0.645907998085022
56,0.34992045164108276,0.19806888699531555,340.0,0.21228228509426117,330.0,0.6440117955207825,330.0,0.6440117955207825
57,0.35230979323387146,0.19616886973381042,340.0,0.21416723728179932,330.0,0.6513248682022095,330.0,0.6513248682022095
58,0.3540554344654083,0.1945754736661911,340.0,0.21540267765522003,330.0,0.6570207476615906,330.0,0.6570207476615906
59,0.3541950285434723,0.19442124664783478,340.0,0.21524415910243988,330.0,0.6577613949775696,330.0,0.6577613949775696
60,0.3555193245410919,0.19333165884017944,340.0,0.21621264517307281,330.0,0.6619284152984619,330.0,0.6619284152984619
61,0.35499998927116394,0.19376835227012634,340.0,0.21559223532676697,330.0,0.6605253219604492,330.0,0.6605253219604492
62,0.3554480969905853,0.19348964095115662,340.0,0.21579638123512268,330.0,0.66196608543396,330.0,0.66196608543396
63,0.355438768863678,0.19332492351531982,340.0,0.21558484435081482,330.0,0.6623191237449646,330.0,0.6623191237449646
64,0.3528231680393219,0.19497472047805786,340.0,0.2127339243888855,330.0,0.6555442214012146,330.0,0.6555442214012146
65,0.34972530603408813,0.1971268653869629,340.0,0.20953527092933655,330.0,0.6471379399299622,330.0,0.6471379399299622
66,0.34982672333717346,0.19675633311271667,340.0,0.2092476338148117,330.0,0.6481145620346069,330.0,0.6481145620346069
67,0.351930171251297,0.19516870379447937,340.0,0.2110862284898758,330.0,0.6542860269546509,330.0,0.6542860269546509
68,0.35511472821235657,0.19273741543293,340.0,0.2138102650642395,330.0,0.6637170910835266,330.0,0.6637170910835266
69,0.3526252508163452,0.19494621455669403,340.0,0.21140263974666595,330.0,0.6563049554824829,330.0,0.6563049554824829
70,0.3519808053970337,0.19544453918933868,340.0,0.2106134593486786,330.0,0.6546279191970825,330.0,0.6546279191970825
71,0.35410475730895996,0.19400553405284882,340.0,0.21241840720176697,330.0,0.6607417464256287,330.0,0.6607417464256287
72,0.3533823490142822,0.19414809346199036,340.0,0.21137656271457672,330.0,0.6594477295875549,330.0,0.6594477295875549
73,0.3549700975418091,0.19247932732105255,340.0,0.21246761083602905,330.0,0.6648871898651123,330.0,0.6648871898651123
74,0.3572022616863251,0.19077317416667938,340.0,0.2143784761428833,330.0,0.6714985966682434,330.0,0.6714985966682434
75,0.3524608016014099,0.19394522905349731,340.0,0.2096920609474182,330.0,0.6585485935211182,330.0,0.6585485935211182
76,0.35493552684783936,0.1918480545282364,340.0,0.2115560621023178,330.0,0.666344404220581,330.0,0.666344404220581
77,0.3552532494068146,0.19134356081485748,340.0,0.21136823296546936,330.0,0.6680148243904114,330.0,0.6680148243904114
78,0.35713666677474976,0.1899472177028656,340.0,0.21294310688972473,330.0,0.6735859513282776,330.0,0.6735859513282776
79,0.3568170666694641,0.19016295671463013,340.0,0.2125447392463684,330.0,0.6727936267852783,330.0,0.6727936267852783
80,0.3576461672782898,0.18941481411457062,340.0,0.21299529075622559,330.0,0.6756263971328735,330.0,0.6756263971328735
81,0.35942405462265015,0.1880735456943512,340.0,0.21444013714790344,330.0,0.6809509992599487,330.0,0.6809509992599487
82,0.3604377210140228,0.18732909858226776,340.0,0.21532565355300903,330.0,0.6839041709899902,330.0,0.6839041709899902
83,0.36354875564575195,0.18518055975437164,340.0,0.21791358292102814,330.0,0.6929571628570557,330.0,0.6929571628570557
84,0.3638332188129425,0.18491502106189728,340.0,0.21807003021240234,330.0,0.693936288356781,330.0,0.693936288356781
85,0.365195095539093,0.18398678302764893,340.0,0.21919701993465424,330.0,0.6978925466537476,330.0,0.6978925466537476
86,0.3666604161262512,0.18296480178833008,340.0,0.2202887386083603,330.0,0.7022942304611206,330.0,0.7022942304611206
87,0.3680862486362457,0.18209359049797058,340.0,0.221578910946846,330.0,0.706222414970398,330.0,0.706222414970398
88,0.3705458641052246,0.18051934242248535,340.0,0.2235531359910965,330.0,0.7133234739303589,330.0,0.7133234739303589
89,0.370186448097229,0.18065010011196136,340.0,0.22304166853427887,330.0,0.712611198425293,330.0,0.712611198425293
90,0.3689415752887726,0.1813257336616516,340.0,0.22176818549633026,330.0,0.7094160914421082,330.0,0.7094160914421082
91,0.3699152171611786,0.1806272566318512,340.0,0.2223517894744873,330.0,0.712502658367157,330.0,0.712502658367157
92,0.3707229197025299,0.18015074729919434,340.0,0.22294412553310394,330.0,0.7148488163948059,330.0,0.7148488163948059
93,0.3682303726673126,0.18156017363071442,340.0,0.22048304975032806,330.0,0.7083045840263367,330.0,0.7083045840263367
94,0.36706748604774475,0.18221594393253326,340.0,0.21934911608695984,330.0,0.7052388787269592,330.0,0.7052388787269592
95,0.36436086893081665,0.18378134071826935,340.0,0.21653446555137634,330.0,0.6982389092445374,330.0,0.6982389092445374
96,0.3626098334789276,0.18521776795387268,340.0,0.21520783007144928,330.0,0.6927794814109802,330.0,0.6927794814109802
97,0.3606972396373749,0.18640144169330597,340.0,0.213518425822258,330.0,0.6874536275863647,330.0,0.6874536275863647
98,0.361488401889801,0.18576447665691376,340.0,0.21412314474582672,330.0,0.6899024844169617,330.0,0.6899024844169617
99,0.3601425290107727,0.18668590486049652,340.0,0.21284455060958862,330.0,0.6861532926559448,330.0,0.6861532926559448
100,0.358811616897583,0.1875489354133606,340.0,0.21139942109584808,330.0,0.6826762557029724,330.0,0.6826762557029724
101,0.35975006222724915,0.18685579299926758,340.0,0.21219082176685333,330.0,0.6854426860809326,330.0,0.6854426860809326
102,0.3627094626426697,0.18472033739089966,340.0,0.2146436721086502,330.0,0.6941580176353455,330.0,0.6941580176353455
103,0.36382582783699036,0.18391865491867065,340.0,0.21550387144088745,330.0,0.6975066661834717,330.0,0.6975066661834717
104,0.3620527684688568,0.18504135310649872,340.0,0.21368415653705597,330.0,0.6927969455718994,330.0,0.6927969455718994
105,0.36489400267601013,0.18307283520698547,340.0,0.2160685658454895,330.0,0.701050341129303,330.0,0.701050341129303
106,0.36405718326568604,0.1835925579071045,340.0,0.21521268784999847,330.0,0.6988350749015808,330.0,0.6988350749015808
107,0.3656412363052368,0.18257112801074982,340.0,0.21668629348278046,330.0,0.7032138705253601,330.0,0.7032138705253601
108,0.3672359883785248,0.18152809143066406,340.0,0.21803276240825653,330.0,0.7077745199203491,330.0,0.7077745199203491
109,0.3687739670276642,0.18050558865070343,340.0,0.21926847100257874,330.0,0.7122527360916138,330.0,0.7122527360916138
110,0.36882027983665466,0.1804237961769104,340.0,0.21916279196739197,330.0,0.7125833034515381,330.0,0.7125833034515381
111,0.3699907958507538,0.17958754301071167,340.0,0.2198849767446518,330.0,0.7162695527076721,330.0,0.7162695527076721
112,0.3691137433052063,0.1800207495689392,340.0,0.21879036724567413,330.0,0.7142601609230042,330.0,0.7142601609230042
113,0.3672172725200653,0.1812187135219574,340.0,0.21693961322307587,330.0,0.7091298699378967,330.0,0.7091298699378967
114,0.36819836497306824,0.1805703043937683,340.0,0.2179315984249115,330.0,0.7117788791656494,330.0,0.7117788791656494
115,0.36382758617401123,0.18343371152877808,340.0,0.2140640914440155,330.0,0.6994515061378479,330.0,0.6994515061378479
116,0.3650650978088379,0.18253840506076813,340.0,0.2149948626756668,330.0,0.7031931281089783,330.0,0.7031931281089783
117,0.3674301207065582,0.18092603981494904,340.0,0.21685203909873962,330.0,0.7101638317108154,330.0,0.7101638317108154
118,0.36411699652671814,0.18315552175045013,340.0,0.21410073339939117,330.0,0.7005784511566162,330.0,0.7005784511566162
119,0.3643488585948944,0.18297387659549713,340.0,0.21414755284786224,330.0,0.701421320438385,330.0,0.701421320438385
120,0.3666204810142517,0.18155300617218018,340.0,0.21622543036937714,330.0,0.7076911330223083,330.0,0.7076911330223083
121,0.3654576241970062,0.1823078840970993,340.0,0.21519453823566437,330.0,0.7044203281402588,330.0,0.7044203281402588
122,0.36341309547424316,0.18360771238803864,340.0,0.21336868405342102,330.0,0.6987115144729614,330.0,0.6987115144729614
123,0.3661380410194397,0.1817636638879776,340.0,0.21568931639194489,330.0,0.7065482139587402,330.0,0.7065482139587402
124,0.36634308099746704,0.18157796561717987,340.0,0.21575865149497986,330.0,0.7072916030883789,330.0,0.7072916030883789
125,0.3640730381011963,0.18309082090854645,340.0,0.21376264095306396,330.0,0.7008499503135681,330.0,0.7008499503135681
126,0.36272940039634705,0.18396666646003723,340.0,0.21238833665847778,330.0,0.6972503066062927,330.0,0.6972503066062927
127,0.36571842432022095,0.18195773661136627,340.0,0.21503709256649017,330.0,0.7057287693023682,330.0,0.7057287693023682
128,0.36299240589141846,0.18376880884170532,340.0,0.21254228055477142,330.0,0.6980971693992615,330.0,0.6980971693992615
129,0.3666732907295227,0.1812746673822403,340.0,0.21577906608581543,330.0,0.7085842490196228,330.0,0.7085842490196228
130,0.3679693937301636,0.1804494559764862,340.0,0.21696078777313232,330.0,0.7121801972389221,330.0,0.7121801972389221
131,0.3712042272090912,0.178563192486763,340.0,0.22012269496917725,330.0,0.7207645773887634,330.0,0.7207645773887634
132,0.3691430687904358,0.17965884506702423,340.0,0.21785308420658112,330.0,0.7156591415405273,330.0,0.7156591415405273
133,0.36710596084594727,0.18094687163829803,340.0,0.2159731537103653,330.0,0.7100390791893005,330.0,0.7100390791893005
134,0.3674481213092804,0.18068817257881165,340.0,0.21609757840633392,330.0,0.7112179398536682,330.0,0.7112179398536682
135,0.3649727404117584,0.18230114877223969,340.0,0.21377792954444885,330.0,0.7043746709823608,330.0,0.7043746709823608
136,0.36348798871040344,0.18329554796218872,340.0,0.21242459118366241,330.0,0.7002041339874268,330.0,0.7002041339874268
137,0.3657880127429962,0.18168456852436066,340.0,0.2143571525812149,330.0,0.7069011926651001,330.0,0.7069011926651001
138,0.36441901326179504,0.18258491158485413,340.0,0.21317853033542633,330.0,0.7030037641525269,330.0,0.7030037641525269
139,0.3626304864883423,0.18377873301506042,340.0,0.21148550510406494,330.0,0.6980470418930054,330.0,0.6980470418930054
140,0.36222657561302185,0.18407252430915833,340.0,0.21102046966552734,330.0,0.6969853043556213,330.0,0.6969853043556213
141,0.3644562065601349,0.18261341750621796,340.0,0.21301054954528809,330.0,0.7032550573348999,330.0,0.7032550573348999
142,0.36671972274780273,0.18117225170135498,340.0,0.21514132618904114,330.0,0.7094682455062866,330.0,0.7094682455062866
143,0.367681622505188,0.18054606020450592,340.0,0.2159530371427536,330.0,0.7122165560722351,330.0,0.7122165560722351
144,0.3666386008262634,0.18126624822616577,340.0,0.2149127572774887,330.0,0.7093542218208313,330.0,0.7093542218208313
145,0.36530470848083496,0.18196526169776917,340.0,0.21378132700920105,330.0,0.7057234048843384,330.0,0.7057234048843384
146,0.3633430302143097,0.18323718011379242,340.0,0.21194525063037872,330.0,0.7003043293952942,330.0,0.7003043293952942
147,0.36351922154426575,0.1831330806016922,340.0,0.21198922395706177,330.0,0.7009015083312988,330.0,0.7009015083312988
148,0.365435391664505,0.1818179339170456,340.0,0.21365487575531006,330.0,0.7063974738121033,330.0,0.7063974738121033
149,0.36482927203178406,0.18225158751010895,340.0,0.213052436709404,330.0,0.7047163844108582,330.0,0.7047163844108582
150,0.3670271933078766,0.1807984709739685,340.0,0.21483436226844788,330.0,0.711091935634613,330.0,0.711091935634613
151,0.36699458956718445,0.18078120052814484,340.0,0.2146453559398651,330.0,0.7112000584602356,330.0,0.7112000584602356
152,0.3678828477859497,0.18029919266700745,340.0,0.21559445559978485,330.0,0.7134393453598022,330.0,0.7134393453598022
153,0.3675900399684906,0.18051862716674805,340.0,0.2152957171201706,330.0,0.7126246094703674,330.0,0.7126246094703674
154,0.3658808469772339,0.18150007724761963,340.0,0.2138487845659256,330.0,0.707880973815918,330.0,0.707880973815918
155,0.3673763871192932,0.1804998219013214,340.0,0.21517549455165863,330.0,0.7121167182922363,330.0,0.7121167182922363
156,0.36764681339263916,0.1802944391965866,340.0,0.2151690572500229,330.0,0.7131543755531311,330.0,0.7131543755531311
157,0.36742061376571655,0.18043997883796692,340.0,0.21484680473804474,330.0,0.7126412391662598,330.0,0.7126412391662598
158,0.36564746499061584,0.18153801560401917,340.0,0.2132423371076584,330.0,0.7077411413192749,330.0,0.7077411413192749
159,0.36874184012413025,0.17959901690483093,340.0,0.21607710421085358,330.0,0.7162810564041138,330.0,0.7162810564041138
160,0.3669406473636627,0.180668443441391,340.0,0.21446526050567627,330.0,0.7113327980041504,330.0,0.7113327980041504
161,0.3681047260761261,0.17990033328533173,340.0,0.21553730964660645,330.0,0.714579701423645,330.0,0.714579701423645
162,0.37009063363075256,0.1786138415336609,340.0,0.21726693212985992,330.0,0.7201935052871704,330.0,0.7201935052871704
163,0.3707823157310486,0.17812146246433258,340.0,0.2176073044538498,330.0,0.7224563360214233,330.0,0.7224563360214233
164,0.37065190076828003,0.178126260638237,340.0,0.21730510890483856,330.0,0.7223584055900574,330.0,0.7223584055900574
165,0.3698105216026306,0.17866885662078857,340.0,0.21663570404052734,330.0,0.7199192047119141,330.0,0.7199192047119141
166,0.37184807658195496,0.17735928297042847,340.0,0.21830691397190094,330.0,0.7257716059684753,330.0,0.7257716059684753
167,0.3709527552127838,0.17789201438426971,340.0,0.217407688498497,330.0,0.7234089374542236,330.0,0.7234089374542236
168,0.3715428113937378,0.1775413453578949,340.0,0.21793930232524872,330.0,0.7250267267227173,330.0,0.7250267267227173
169,0.3694668412208557,0.17879252135753632,340.0,0.21602097153663635,330.0,0.7193649411201477,330.0,0.7193649411201477
170,0.37147897481918335,0.17753341794013977,340.0,0.21779727935791016,330.0,0.7249833345413208,330.0,0.7249833345413208
171,0.37417709827423096,0.17596885561943054,340.0,0.22038587927818298,330.0,0.7321828007698059,330.0,0.7321828007698059
172,0.3717418313026428,0.17742443084716797,340.0,0.21814978122711182,330.0,0.7255396246910095,330.0,0.7255396246910095
173,0.37087902426719666,0.17797018587589264,340.0,0.21745367348194122,330.0,0.7230588793754578,330.0,0.7230588793754578
174,0.37220725417137146,0.1771097183227539,340.0,0.21850435435771942,330.0,0.7269197702407837,330.0,0.7269197702407837
175,0.3771469295024872,0.1743544340133667,340.0,0.22302183508872986,330.0,0.7402097582817078,330.0,0.7402097582817078
176,0.3800264596939087,0.17291276156902313,340.0,0.2254444658756256,330.0,0.7479983568191528,330.0,0.7479983568191528
177,0.37662458419799805,0.17473946511745453,340.0,0.22230055928230286,330.0,0.7389513254165649,330.0,0.7389513254165649
178,0.3754357099533081,0.1753329634666443,340.0,0.2213568538427353,330.0,0.7356809377670288,330.0,0.7356809377670288
179,0.3756331503391266,0.1752479523420334,340.0,0.22180533409118652,330.0,0.7359185218811035,330.0,0.7359185218811035
180,0.3786383271217346,0.1736191213130951,340.0,0.2247355431318283,330.0,0.7437729835510254,330.0,0.7437729835510254
181,0.3798470199108124,0.17303422093391418,340.0,0.22609753906726837,330.0,0.746676504611969,330.0,0.746676504611969
182,0.3807242214679718,0.17258450388908386,340.0,0.2267986238002777,330.0,0.7490968108177185,330.0,0.7490968108177185
183,0.3812807500362396,0.1723855584859848,340.0,0.2275840789079666,330.0,0.7502027750015259,330.0,0.7502027750015259
184,0.37736088037490845,0.17441116273403168,340.0,0.2239147126674652,330.0,0.7399066686630249,330.0,0.7399066686630249
185,0.3777026832103729,0.17422980070114136,340.0,0.22410881519317627,330.0,0.7409353256225586,330.0,0.7409353256225586
186,0.37374481558799744,0.1764398068189621,340.0,0.22024184465408325,330.0,0.7305318117141724,330.0,0.7305318117141724
187,0.3718995749950409,0.17743080854415894,340.0,0.2185644656419754,330.0,0.7255963683128357,330.0,0.7255963683128357
188,0.36769944429397583,0.18000249564647675,340.0,0.2146688997745514,330.0,0.7141147255897522,330.0,0.7141147255897522
189,0.36772409081459045,0.18000733852386475,340.0,0.21476784348487854,330.0,0.7140854597091675,330.0,0.7140854597091675
190,0.3732365667819977,0.17667078971862793,340.0,0.21982026100158691,330.0,0.7291750907897949,330.0,0.7291750907897949
191,0.3698235750198364,0.1786828637123108,340.0,0.2166958600282669,330.0,0.7198842167854309,330.0,0.7198842167854309
192,0.371432363986969,0.17778468132019043,340.0,0.21844758093357086,330.0,0.7239329218864441,330.0,0.7239329218864441
193,0.3700841963291168,0.17857132852077484,340.0,0.2171373963356018,330.0,0.7203473448753357,330.0,0.7203473448753357
194,0.37242060899734497,0.1771172434091568,340.0,0.2191479504108429,330.0,0.7269148826599121,330.0,0.7269148826599121
195,0.37047111988067627,0.17840848863124847,340.0,0.21771839261054993,330.0,0.7211065888404846,330.0,0.7211065888404846
196,0.37401682138442993,0.17627322673797607,340.0,0.22086350619792938,330.0,0.7309060096740723,330.0,0.7309060096740723
197,0.37101924419403076,0.17807643115520477,340.0,0.2181849628686905,330.0,0.7226431369781494,330.0,0.7226431369781494
198,0.36993324756622314,0.1787646859884262,340.0,0.21712137758731842,330.0,0.7197065949440002,330.0,0.7197065949440002
199,0.36967533826828003,0.17893435060977936,340.0,0.2169630527496338,330.0,0.7189083695411682,330.0,0.7189083695411682
200,0.36821645498275757,0.17986136674880981,340.0,0.21566663682460785,330.0,0.7148290872573853,330.0,0.7148290872573853
201,0.3688264787197113,0.17949415743350983,340.0,0.21632292866706848,330.0,0.7163995504379272,330.0,0.7163995504379272
202,0.3704163432121277,0.17854535579681396,340.0,0.21770234405994415,330.0,0.7208154201507568,330.0,0.7208154201507568
203,0.37138891220092773,0.17790505290031433,340.0,0.21851913630962372,330.0,0.7236056923866272,330.0,0.7236056923866272
204,0.3693409562110901,0.17913979291915894,340.0,0.21665142476558685,330.0,0.7179952263832092,330.0,0.7179952263832092
205,0.3661511540412903,0.18118934333324432,340.0,0.21374520659446716,330.0,0.7091237306594849,330.0,0.7091237306594849
206,0.36611515283584595,0.18116629123687744,340.0,0.21359248459339142,330.0,0.7091911435127258,330.0,0.7091911435127258
207,0.3682307004928589,0.1797526478767395,340.0,0.21548864245414734,330.0,0.7151622772216797,330.0,0.7151622772216797
208,0.37005922198295593,0.17868654429912567,340.0,0.2172858566045761,330.0,0.7200043797492981,330.0,0.7200043797492981
209,0.37384089827537537,0.17641225457191467,340.0,0.22063793241977692,330.0,0.7304553389549255,330.0,0.7304553389549255
210,0.3726791739463806,0.1771836131811142,340.0,0.21973934769630432,330.0,0.7270386815071106,330.0,0.7270386815071106
211,0.3723679780960083,0.17739760875701904,340.0,0.2196037918329239,330.0,0.7260106205940247,330.0,0.7260106205940247
212,0.37073832750320435,0.1783711314201355,340.0,0.21820345520973206,330.0,0.7214697599411011,330.0,0.7214697599411011
213,0.37193727493286133,0.17762431502342224,340.0,0.21920134127140045,330.0,0.7248744964599609,330.0,0.7248744964599609
214,0.37349265813827515,0.1765892505645752,340.0,0.22044120728969574,330.0,0.7294143438339233,330.0,0.7294143438339233
215,0.3764117658138275,0.17500682175159454,340.0,0.22323580086231232,330.0,0.7370958924293518,330.0,0.7370958924293518
216,0.37572425603866577,0.17535552382469177,340.0,0.22258129715919495,330.0,0.7353076338768005,330.0,0.7353076338768005
217,0.37580835819244385,0.17525288462638855,340.0,0.22251729667186737,330.0,0.7357321977615356,330.0,0.7357321977615356
218,0.37613001465797424,0.17517606914043427,340.0,0.2228521704673767,330.0,0.7364513278007507,330.0,0.7364513278007507
219,0.3741600513458252,0.17636428773403168,340.0,0.22116394340991974,330.0,0.7309457659721375,330.0,0.7309457659721375
220,0.37464702129364014,0.17596778273582458,340.0,0.2215370386838913,330.0,0.732456624507904,330.0,0.732456624507904
221,0.37070903182029724,0.17821338772773743,340.0,0.217796191573143,330.0,0.7219506502151489,330.0,0.7219506502151489
222,0.37156185507774353,0.17766647040843964,340.0,0.2184779942035675,330.0,0.7244167923927307,330.0,0.7244167923927307
223,0.3681965470314026,0.17981086671352386,340.0,0.2155352532863617,330.0,0.7149521112442017,330.0,0.7149521112442017
224,0.37040263414382935,0.17847658693790436,340.0,0.21766038239002228,330.0,0.7208869457244873,330.0,0.7208869457244873
225,0.3697887659072876,0.1787813901901245,340.0,0.21692995727062225,330.0,0.719443142414093,330.0,0.719443142414093
226,0.3696710765361786,0.17880482971668243,340.0,0.21666297316551208,330.0,0.7193291187286377,330.0,0.7193291187286377
227,0.37203288078308105,0.17738981544971466,340.0,0.218904048204422,330.0,0.7257031798362732,330.0,0.7257031798362732
228,0.37162360548973083,0.17764292657375336,340.0,0.21853230893611908,330.0,0.7245736718177795,330.0,0.7245736718177795
229,0.37185412645339966,0.17759597301483154,340.0,0.21906650066375732,330.0,0.7247864007949829,330.0,0.7247864007949829
230,0.3716908097267151,0.1777316927909851,340.0,0.2190362811088562,330.0,0.7241820096969604,330.0,0.7241820096969604
231,0.37032169103622437,0.17859502136707306,340.0,0.21785572171211243,330.0,0.7203242182731628,330.0,0.7203242182731628
232,0.36893922090530396,0.1794341504573822,340.0,0.2165105938911438,330.0,0.7166154384613037,330.0,0.7166154384613037
233,0.3649098575115204,0.18213006854057312,340.0,0.21317631006240845,330.0,0.7049621343612671,330.0,0.7049621343612671
234,0.3677617013454437,0.18022239208221436,340.0,0.21560907363891602,330.0,0.7131364941596985,330.0,0.7131364941596985
235,0.3657104969024658,0.18153685331344604,340.0,0.21373766660690308,330.0,0.7074379324913025,330.0,0.7074379324913025
