epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
17,0.18829503655433655,0.27866095304489136,314.0,0.23191232979297638,352.0,0.05737236887216568,334.0,0.27866095304489136
18,0.20691631734371185,0.2987534701824188,360.0,0.24248072504997253,343.0,0.05452583730220795,297.0,0.2987534701824188
19,0.19072480499744415,0.2676403522491455,322.0,0.2567136287689209,338.0,0.052280545234680176,340.0,0.2676403522491455
20,0.17569401860237122,0.2689679265022278,333.0,0.20981630682945251,333.0,0.04867930710315704,334.0,0.2689679265022278
21,0.17909707129001617,0.26049870252609253,315.0,0.2395494431257248,330.0,0.0506722554564476,355.0,0.26049870252609253
22,0.17602533102035522,0.24332953989505768,332.0,0.23103654384613037,334.0,0.05411289259791374,334.0,0.24332953989505768
23,0.18783165514469147,0.2726978063583374,333.0,0.2330208718776703,344.0,0.052210841327905655,323.0,0.2726978063583374
24,0.18430139124393463,0.266417920589447,335.0,0.2346012145280838,337.0,0.0487523227930069,328.0,0.266417920589447
25,0.171976238489151,0.25372448563575745,339.0,0.21855738759040833,321.0,0.04649035260081291,340.0,0.25372448563575745
26,0.17086581885814667,0.25761356949806213,322.0,0.21483837068080902,333.0,0.04745816811919212,345.0,0.25761356949806213
27,0.1833835244178772,0.2852416932582855,354.0,0.20477230846881866,325.0,0.04939866438508034,321.0,0.2852416932582855
28,0.1587735414505005,0.23158639669418335,341.0,0.19842523336410522,322.0,0.04720958322286606,337.0,0.23158639669418335
29,0.1652899980545044,0.2306489646434784,353.0,0.21484839916229248,323.0,0.04467558488249779,324.0,0.2306489646434784
30,0.1580888330936432,0.23288163542747498,340.0,0.1913624107837677,335.0,0.045546673238277435,325.0,0.23288163542747498
31,0.18324826657772064,0.284964919090271,339.0,0.2104901224374771,340.0,0.0469735711812973,321.0,0.284964919090271
32,0.16653050482273102,0.2540040612220764,309.0,0.21445511281490326,334.0,0.045981090515851974,357.0,0.2540040612220764
33,0.17445576190948486,0.2555389106273651,344.0,0.21945162117481232,322.0,0.04756578058004379,334.0,0.2555389106273651
34,0.14264848828315735,0.20737946033477783,332.0,0.18269768357276917,313.0,0.04680036008358002,355.0,0.20737946033477783
35,0.16638609766960144,0.2517620027065277,348.0,0.2093222737312317,308.0,0.04157457500696182,344.0,0.2517620027065277
36,0.18608209490776062,0.2744351923465729,315.0,0.23084783554077148,374.0,0.042758554220199585,311.0,0.2744351923465729
37,0.15940286219120026,0.22235910594463348,340.0,0.20507147908210754,340.0,0.04398893192410469,320.0,0.22235910594463348
38,0.14037954807281494,0.20145131647586823,321.0,0.17708534002304077,343.0,0.04456368833780289,336.0,0.20145131647586823
39,0.16565541923046112,0.216932475566864,331.0,0.2475690096616745,318.0,0.04308785870671272,351.0,0.2475690096616745
40,0.15132936835289001,0.24619396030902863,341.0,0.1683739274740219,323.0,0.038667984306812286,336.0,0.24619396030902863
41,0.14771507680416107,0.18928007781505585,330.0,0.2090180367231369,340.0,0.042989470064640045,330.0,0.2090180367231369
42,0.16792821884155273,0.2562081813812256,372.0,0.199828639626503,301.0,0.0381355918943882,327.0,0.2562081813812256
43,0.16193707287311554,0.24946247041225433,351.0,0.18589968979358673,330.0,0.04084281250834465,319.0,0.24946247041225433
44,0.16016453504562378,0.23340538144111633,321.0,0.21661119163036346,322.0,0.04339664429426193,357.0,0.23340538144111633
45,0.15566673874855042,0.24402202665805817,314.0,0.19770820438861847,328.0,0.03965230658650398,358.0,0.24402202665805817
46,0.15572138130664825,0.20501288771629333,319.0,0.22978371381759644,332.0,0.04021222144365311,349.0,0.22978371381759644
47,0.15613116323947906,0.22604478895664215,331.0,0.19852419197559357,355.0,0.034504007548093796,314.0,0.22604478895664215
48,0.16616255044937134,0.24679479002952576,334.0,0.205105721950531,343.0,0.0414297990500927,323.0,0.24679479002952576
49,0.1581300050020218,0.22586297988891602,330.0,0.20598703622817993,338.0,0.042083095759153366,332.0,0.22586297988891602
50,0.16187743842601776,0.21819598972797394,327.0,0.22675760090351105,350.0,0.03455789014697075,323.0,0.22675760090351105
51,0.17075972259044647,0.22619561851024628,327.0,0.23308153450489044,365.0,0.03804868832230568,308.0,0.23308153450489044
52,0.1663767695426941,0.23000961542129517,346.0,0.22769559919834137,325.0,0.0388825424015522,329.0,0.23000961542129517
53,0.1509682536125183,0.2190413922071457,325.0,0.2022881656885147,333.0,0.036309391260147095,342.0,0.2190413922071457
54,0.159406840801239,0.24567285180091858,329.0,0.19941121339797974,327.0,0.03887506201863289,344.0,0.24567285180091858
55,0.14736968278884888,0.22706902027130127,325.0,0.1871916800737381,318.0,0.03934255987405777,357.0,0.22706902027130127
56,0.149172842502594,0.2097935974597931,336.0,0.19771696627140045,327.0,0.041628289967775345,337.0,0.2097935974597931
57,0.17050482332706451,0.2505260109901428,346.0,0.20632518827915192,351.0,0.03763256594538689,303.0,0.2505260109901428
58,0.1580139696598053,0.22639194130897522,341.0,0.20333030819892883,342.0,0.035568926483392715,317.0,0.22639194130897522
59,0.14603200554847717,0.21884854137897491,333.0,0.18911342322826385,318.0,0.037299029529094696,349.0,0.21884854137897491
60,0.16143915057182312,0.23596498370170593,338.0,0.218363955616951,315.0,0.037171002477407455,347.0,0.23596498370170593
61,0.16154365241527557,0.21578975021839142,327.0,0.23916922509670258,326.0,0.037496425211429596,347.0,0.23916922509670258
62,0.16362150013446808,0.24423761665821075,314.0,0.21006892621517181,356.0,0.03680715337395668,330.0,0.24423761665821075
63,0.16817699372768402,0.23180308938026428,340.0,0.24104110896587372,324.0,0.03353158384561539,336.0,0.24104110896587372
64,0.15561889111995697,0.2252781242132187,329.0,0.20989134907722473,332.0,0.034862715750932693,339.0,0.2252781242132187
65,0.15254580974578857,0.21712447702884674,317.0,0.22295644879341125,327.0,0.030366811901330948,356.0,0.22295644879341125
66,0.15678834915161133,0.2183392494916916,339.0,0.20816007256507874,350.0,0.03188205882906914,311.0,0.2183392494916916
67,0.16156436502933502,0.2504633665084839,299.0,0.20869410037994385,356.0,0.03588610514998436,345.0,0.2504633665084839
68,0.16050635278224945,0.2473965883255005,347.0,0.19282080233097076,329.0,0.034634850919246674,324.0,0.2473965883255005
69,0.1497315913438797,0.2037813812494278,327.0,0.22516775131225586,320.0,0.03127875179052353,353.0,0.22516775131225586
70,0.15474918484687805,0.22257255017757416,315.0,0.2236596792936325,324.0,0.03372049331665039,361.0,0.2236596792936325
71,0.16062383353710175,0.23775158822536469,339.0,0.20532368123531342,341.0,0.031283386051654816,320.0,0.23775158822536469
72,0.1532735675573349,0.2091299593448639,341.0,0.2095825970172882,341.0,0.03299562633037567,318.0,0.2095825970172882
73,0.16420193016529083,0.23360130190849304,349.0,0.2152634710073471,342.0,0.029304122552275658,309.0,0.23360130190849304
74,0.14419446885585785,0.2136269360780716,336.0,0.19119112193584442,324.0,0.030793804675340652,340.0,0.2136269360780716
75,0.1442309319972992,0.20282971858978271,314.0,0.20963969826698303,334.0,0.029894115403294563,352.0,0.20963969826698303
76,0.1549462229013443,0.23731254041194916,338.0,0.1853080689907074,344.0,0.034555431455373764,318.0,0.23731254041194916
77,0.14319640398025513,0.2021949291229248,360.0,0.1923540085554123,307.0,0.03409472852945328,333.0,0.2021949291229248
78,0.15427976846694946,0.2212463766336441,338.0,0.20879331231117249,328.0,0.032976943999528885,334.0,0.2212463766336441
79,0.15708696842193604,0.2156926691532135,320.0,0.2168036699295044,348.0,0.03800494223833084,332.0,0.2168036699295044
80,0.15726342797279358,0.2161516398191452,353.0,0.21400150656700134,330.0,0.03262270241975784,317.0,0.2161516398191452
81,0.1651601940393448,0.2426990121603012,333.0,0.2323031723499298,308.0,0.035632405430078506,359.0,0.2426990121603012
82,0.15919990837574005,0.21560561656951904,320.0,0.2194949835538864,359.0,0.035537075251340866,321.0,0.2194949835538864
83,0.14457957446575165,0.21520313620567322,330.0,0.1773473471403122,344.0,0.03851238265633583,326.0,0.21520313620567322
84,0.14855819940567017,0.20004086196422577,314.0,0.210687518119812,342.0,0.039797183126211166,344.0,0.210687518119812
85,0.15903238952159882,0.22756122052669525,337.0,0.21674677729606628,328.0,0.033585917204618454,335.0,0.22756122052669525
86,0.15855568647384644,0.22648808360099792,350.0,0.21314704418182373,320.0,0.03356907144188881,330.0,0.22648808360099792
87,0.15444476902484894,0.2105073481798172,336.0,0.21775467693805695,322.0,0.039758145809173584,342.0,0.21775467693805695
88,0.1568162888288498,0.22457599639892578,318.0,0.21449032425880432,327.0,0.04299373924732208,355.0,0.22457599639892578
89,0.1524546593427658,0.20280694961547852,324.0,0.22052620351314545,328.0,0.04141559451818466,348.0,0.22052620351314545
90,0.1548852175474167,0.20899683237075806,326.0,0.2171017825603485,341.0,0.03819979354739189,333.0,0.2171017825603485
91,0.15726076066493988,0.2215767800807953,325.0,0.2133970558643341,343.0,0.03630456700921059,332.0,0.2215767800807953
92,0.14807720482349396,0.20572003722190857,322.0,0.19495223462581635,358.0,0.03763271123170853,320.0,0.20572003722190857
93,0.15801206231117249,0.20501947402954102,308.0,0.23619544506072998,349.0,0.03625036031007767,343.0,0.23619544506072998
94,0.13876943290233612,0.20196308195590973,319.0,0.19067469239234924,327.0,0.03387737646698952,354.0,0.20196308195590973
95,0.17009037733078003,0.22958818078041077,328.0,0.23704126477241516,351.0,0.036087073385715485,321.0,0.23704126477241516
96,0.16191555559635162,0.21012435853481293,355.0,0.23706384003162384,325.0,0.032111480832099915,320.0,0.23706384003162384
97,0.17317144572734833,0.24081796407699585,350.0,0.24520166218280792,315.0,0.034766096621751785,335.0,0.24520166218280792
98,0.15434832870960236,0.21786755323410034,313.0,0.2229234129190445,335.0,0.03260354325175285,352.0,0.2229234129190445
99,0.15951788425445557,0.21978160738945007,348.0,0.21199940145015717,341.0,0.034540463238954544,311.0,0.21978160738945007
100,0.14540722966194153,0.19127337634563446,346.0,0.19014985859394073,361.0,0.036117929965257645,293.0,0.19127337634563446
101,0.16382929682731628,0.22542846202850342,345.0,0.2248736023902893,338.0,0.031700875610113144,317.0,0.22542846202850342
102,0.1495794951915741,0.21715481579303741,334.0,0.19505225121974945,333.0,0.03632844612002373,333.0,0.21715481579303741
103,0.14228075742721558,0.20430806279182434,334.0,0.19561375677585602,318.0,0.034013524651527405,348.0,0.20430806279182434
104,0.13901548087596893,0.18885143101215363,341.0,0.1996067613363266,312.0,0.035561490803956985,347.0,0.1996067613363266
105,0.14670275151729584,0.2126753032207489,319.0,0.19001945853233337,351.0,0.03685610368847847,330.0,0.2126753032207489
106,0.1551560014486313,0.22541652619838715,340.0,0.209365576505661,314.0,0.03691794350743294,346.0,0.22541652619838715
107,0.16211684048175812,0.2147279977798462,348.0,0.2280699759721756,332.0,0.03647586330771446,320.0,0.2280699759721756
108,0.15282239019870758,0.2172762155532837,342.0,0.20423062145709991,331.0,0.03337494656443596,327.0,0.2172762155532837
109,0.1489311307668686,0.21794071793556213,324.0,0.1972644329071045,338.0,0.034446679055690765,338.0,0.21794071793556213
110,0.15673032402992249,0.20851130783557892,329.0,0.21827486157417297,349.0,0.037118565291166306,322.0,0.21827486157417297
111,0.14952583611011505,0.20708881318569183,350.0,0.19716432690620422,335.0,0.034903742372989655,315.0,0.20708881318569183
112,0.14911706745624542,0.20401717722415924,331.0,0.21147888898849487,325.0,0.03737427294254303,344.0,0.21147888898849487
113,0.15396694839000702,0.20776256918907166,313.0,0.218835711479187,351.0,0.036089085042476654,336.0,0.218835711479187
114,0.1536138951778412,0.22940713167190552,328.0,0.20378126204013824,325.0,0.03498397022485733,347.0,0.22940713167190552
115,0.16444039344787598,0.2231815755367279,326.0,0.23424766957759857,341.0,0.03544967994093895,333.0,0.23424766957759857
116,0.14208972454071045,0.19642424583435059,341.0,0.19198361039161682,331.0,0.03525147959589958,328.0,0.19642424583435059
117,0.14968767762184143,0.22098655998706818,334.0,0.19502107799053192,330.0,0.03428938239812851,336.0,0.22098655998706818
118,0.15841346979141235,0.19820091128349304,346.0,0.24757054448127747,312.0,0.036824408918619156,342.0,0.24757054448127747
119,0.15079163014888763,0.2224692404270172,325.0,0.19565510749816895,342.0,0.034759972244501114,333.0,0.2224692404270172
120,0.1780422031879425,0.24776342511177063,329.0,0.2363644689321518,360.0,0.036774374544620514,311.0,0.24776342511177063
121,0.1451798677444458,0.1895902156829834,345.0,0.210392028093338,325.0,0.03452679142355919,330.0,0.210392028093338
122,0.14590556919574738,0.19078075885772705,362.0,0.20610466599464417,323.0,0.032606691122055054,315.0,0.20610466599464417
123,0.1405409574508667,0.2126767784357071,302.0,0.1826896071434021,349.0,0.03597104549407959,349.0,0.2126767784357071
124,0.14463834464550018,0.2015843540430069,329.0,0.2059137374162674,320.0,0.03539801016449928,351.0,0.2059137374162674
125,0.1534167379140854,0.2064775675535202,322.0,0.22922848165035248,329.0,0.032993681728839874,349.0,0.22922848165035248
126,0.14976514875888824,0.19490891695022583,336.0,0.22132612764835358,330.0,0.03364713862538338,334.0,0.22132612764835358
127,0.15194465219974518,0.22952479124069214,343.0,0.18530167639255524,341.0,0.03173985704779625,316.0,0.22952479124069214
128,0.1641247421503067,0.22208073735237122,341.0,0.2362227588891983,321.0,0.03718256950378418,338.0,0.2362227588891983
129,0.15091826021671295,0.22541458904743195,361.0,0.1786673367023468,329.0,0.03471626341342926,310.0,0.22541458904743195
130,0.17288260161876678,0.23445633053779602,350.0,0.2400340586900711,332.0,0.03500499203801155,318.0,0.2400340586900711
131,0.15854515135288239,0.23164738714694977,346.0,0.20840097963809967,321.0,0.03452987223863602,333.0,0.23164738714694977
132,0.13694415986537933,0.18812614679336548,322.0,0.19005900621414185,331.0,0.038783833384513855,347.0,0.19005900621414185
133,0.16133823990821838,0.21300391852855682,344.0,0.2239905744791031,345.0,0.034688498824834824,311.0,0.2239905744791031
134,0.14415721595287323,0.17680786550045013,350.0,0.21022267639636993,340.0,0.03483470156788826,310.0,0.21022267639636993
135,0.13560748100280762,0.19249995052814484,320.0,0.19706004858016968,316.0,0.03224321827292442,364.0,0.19706004858016968
136,0.15598461031913757,0.2113744467496872,353.0,0.21505440771579742,327.0,0.03452073410153389,320.0,0.21505440771579742
137,0.1368645280599594,0.20690321922302246,312.0,0.1846560388803482,332.0,0.0309127289801836,356.0,0.20690321922302246
138,0.13708339631557465,0.18046934902668,343.0,0.19858373701572418,323.0,0.03305348381400108,334.0,0.19858373701572418
139,0.14603877067565918,0.1963578760623932,357.0,0.2003486454486847,328.0,0.03245919570326805,315.0,0.2003486454486847
140,0.15607041120529175,0.21011409163475037,326.0,0.2162466049194336,358.0,0.03214218094944954,316.0,0.2162466049194336
141,0.1483650654554367,0.22974222898483276,336.0,0.19501829147338867,306.0,0.032112006098032,358.0,0.22974222898483276
142,0.15480290353298187,0.22907674312591553,348.0,0.1944064050912857,328.0,0.034934889525175095,324.0,0.22907674312591553
143,0.14823739230632782,0.19904519617557526,326.0,0.198002889752388,365.0,0.03584987670183182,309.0,0.19904519617557526
144,0.14782191812992096,0.19456709921360016,342.0,0.21121983230113983,323.0,0.03897299990057945,335.0,0.21121983230113983
145,0.1538783311843872,0.19650328159332275,324.0,0.23072828352451324,340.0,0.03501085937023163,336.0,0.23072828352451324
146,0.15286022424697876,0.19642528891563416,324.0,0.22085130214691162,354.0,0.034276679158210754,322.0,0.22085130214691162
147,0.15394456684589386,0.22429542243480682,340.0,0.20618772506713867,325.0,0.031860027462244034,335.0,0.22429542243480682
148,0.15393219888210297,0.2174110859632492,334.0,0.21410754323005676,325.0,0.03440453112125397,341.0,0.2174110859632492
149,0.13596749305725098,0.18079236149787903,328.0,0.19843237102031708,334.0,0.030743181705474854,338.0,0.19843237102031708
150,0.13719448447227478,0.19012098014354706,332.0,0.19103069603443146,324.0,0.03540811315178871,344.0,0.19103069603443146
151,0.15247204899787903,0.2005246877670288,321.0,0.21741974353790283,350.0,0.03649454936385155,329.0,0.21741974353790283
152,0.15351545810699463,0.2155737578868866,344.0,0.2012021690607071,339.0,0.03517524525523186,317.0,0.2155737578868866
153,0.15499086678028107,0.21469077467918396,319.0,0.21638846397399902,344.0,0.03580673784017563,337.0,0.21638846397399902
154,0.15142716467380524,0.21295885741710663,339.0,0.21051208674907684,321.0,0.03429335355758667,340.0,0.21295885741710663
155,0.16634371876716614,0.23044899106025696,334.0,0.22679825127124786,341.0,0.03703252971172333,325.0,0.23044899106025696
156,0.14050285518169403,0.20565815269947052,301.0,0.1877852976322174,354.0,0.035141341388225555,345.0,0.20565815269947052
157,0.13937725126743317,0.18547919392585754,324.0,0.20063695311546326,335.0,0.03539188578724861,341.0,0.20063695311546326
158,0.1339520663022995,0.1745367795228958,323.0,0.18765223026275635,356.0,0.033559251576662064,321.0,0.18765223026275635
159,0.15631286799907684,0.22569940984249115,306.0,0.2089000940322876,360.0,0.0360623374581337,334.0,0.22569940984249115
160,0.1460457444190979,0.19328650832176208,331.0,0.21891988813877106,321.0,0.033892638981342316,348.0,0.21891988813877106
161,0.15429247915744781,0.22134488821029663,332.0,0.21933375298976898,315.0,0.033189382404088974,353.0,0.22134488821029663
162,0.14125807583332062,0.20176337659358978,344.0,0.18852047622203827,325.0,0.031970784068107605,331.0,0.20176337659358978
163,0.1387087106704712,0.19770953059196472,344.0,0.18305686116218567,324.0,0.034295737743377686,332.0,0.19770953059196472
164,0.13186496496200562,0.17810212075710297,351.0,0.1788313388824463,329.0,0.03286120668053627,320.0,0.1788313388824463
165,0.15780246257781982,0.21966294944286346,320.0,0.22708989679813385,333.0,0.03426333889365196,347.0,0.22708989679813385
166,0.13621629774570465,0.1890563815832138,351.0,0.1796325445175171,326.0,0.034976210445165634,323.0,0.1890563815832138
167,0.1353989988565445,0.17431345582008362,319.0,0.19453389942646027,347.0,0.03679566830396652,334.0,0.19453389942646027
168,0.15436899662017822,0.22477266192436218,316.0,0.209199920296669,341.0,0.034996066242456436,343.0,0.22477266192436218
169,0.14790865778923035,0.20122459530830383,331.0,0.21395890414714813,331.0,0.0310145802795887,338.0,0.21395890414714813
170,0.13640347123146057,0.20761629939079285,316.0,0.18068063259124756,324.0,0.03404499590396881,360.0,0.20761629939079285
171,0.16974973678588867,0.24812878668308258,352.0,0.2277069389820099,314.0,0.032660022377967834,334.0,0.24812878668308258
172,0.15822896361351013,0.2026917189359665,340.0,0.22540466487407684,350.0,0.03361989185214043,310.0,0.22540466487407684
173,0.1513262391090393,0.20628561079502106,339.0,0.21098759770393372,330.0,0.03555736690759659,331.0,0.21098759770393372
174,0.15221565961837769,0.2265632301568985,353.0,0.18361352384090424,329.0,0.037201132625341415,318.0,0.2265632301568985
175,0.15625078976154327,0.234583780169487,325.0,0.19794195890426636,345.0,0.03551841899752617,330.0,0.234583780169487
176,0.14447294175624847,0.2020587921142578,337.0,0.2042464017868042,313.0,0.03557145968079567,350.0,0.2042464017868042
177,0.14074108004570007,0.179758682847023,311.0,0.2047271728515625,350.0,0.03888377919793129,339.0,0.2047271728515625
178,0.15175455808639526,0.18658052384853363,348.0,0.2225879579782486,332.0,0.040391705930233,320.0,0.2225879579782486
179,0.15934887528419495,0.21206440031528473,315.0,0.24012139439582825,334.0,0.03517965227365494,351.0,0.24012139439582825
180,0.1486372947692871,0.21025300025939941,330.0,0.19818814098834991,334.0,0.03886600211262703,336.0,0.21025300025939941
181,0.17591966688632965,0.2617701590061188,322.0,0.23447977006435394,336.0,0.037556931376457214,342.0,0.2617701590061188
182,0.15866556763648987,0.221444234251976,344.0,0.21909932792186737,328.0,0.03239082545042038,328.0,0.221444234251976
183,0.16701827943325043,0.2284785360097885,338.0,0.22168447077274323,344.0,0.042556826025247574,318.0,0.2284785360097885
184,0.14610598981380463,0.18945257365703583,332.0,0.21352145075798035,336.0,0.03453168645501137,332.0,0.21352145075798035
185,0.1352779120206833,0.19038347899913788,319.0,0.18707874417304993,338.0,0.03298240527510643,343.0,0.19038347899913788
186,0.14893175661563873,0.18601232767105103,340.0,0.2132706642150879,352.0,0.03446849808096886,308.0,0.2132706642150879
187,0.1606811136007309,0.19732114672660828,346.0,0.23031167685985565,349.0,0.0394400879740715,305.0,0.23031167685985565
188,0.13473515212535858,0.15585505962371826,336.0,0.21950706839561462,322.0,0.03417124226689339,342.0,0.21950706839561462
189,0.1480991095304489,0.21135491132736206,292.0,0.20155146718025208,371.0,0.034444745630025864,337.0,0.21135491132736206
190,0.1621861457824707,0.26956698298454285,293.0,0.1970183551311493,364.0,0.03349366784095764,343.0,0.26956698298454285
191,0.13793069124221802,0.16878730058670044,332.0,0.20155705511569977,347.0,0.03723680227994919,321.0,0.20155705511569977
192,0.15302209556102753,0.22927561402320862,308.0,0.20230431854724884,354.0,0.03192156180739403,338.0,0.22927561402320862
193,0.13835453987121582,0.1775818020105362,345.0,0.18913227319717407,347.0,0.03720756247639656,308.0,0.18913227319717407
194,0.1307181715965271,0.19381959736347198,329.0,0.17198368906974792,324.0,0.03235964849591255,347.0,0.19381959736347198
195,0.15176811814308167,0.19437219202518463,328.0,0.24484772980213165,314.0,0.03109452687203884,358.0,0.24484772980213165
196,0.16016557812690735,0.23714303970336914,321.0,0.22250522673130035,316.0,0.037826407700777054,363.0,0.23714303970336914
197,0.14855311810970306,0.1879558116197586,310.0,0.21954812109470367,361.0,0.03352567180991173,329.0,0.21954812109470367
198,0.1317509412765503,0.17990797758102417,346.0,0.19076858460903168,304.0,0.032883208245038986,350.0,0.19076858460903168
199,0.16590315103530884,0.2211209535598755,336.0,0.24179455637931824,337.0,0.03095329739153385,327.0,0.24179455637931824
200,0.15256047248840332,0.2013113647699356,339.0,0.22327390313148499,331.0,0.031552303582429886,330.0,0.22327390313148499
201,0.16934742033481598,0.22593338787555695,347.0,0.2301039695739746,352.0,0.033062905073165894,301.0,0.2301039695739746
202,0.14579176902770996,0.2282443344593048,320.0,0.1950378268957138,314.0,0.031452726572752,366.0,0.2282443344593048
203,0.15242043137550354,0.20964781939983368,342.0,0.21381425857543945,319.0,0.03691482916474342,339.0,0.21381425857543945
204,0.15597037971019745,0.20135538280010223,340.0,0.23868221044540405,321.0,0.03213146701455116,339.0,0.23868221044540405
205,0.15296798944473267,0.20356225967407227,330.0,0.21490809321403503,346.0,0.035290878266096115,324.0,0.21490809321403503
206,0.13641205430030823,0.196990504860878,343.0,0.17705252766609192,332.0,0.030962618067860603,325.0,0.196990504860878
207,0.14445537328720093,0.20697353780269623,356.0,0.18472687900066376,335.0,0.028767934069037437,309.0,0.20697353780269623
208,0.16270092129707336,0.23273307085037231,354.0,0.21073198318481445,334.0,0.031823500990867615,312.0,0.23273307085037231
209,0.1386464685201645,0.20264993607997894,317.0,0.1806926429271698,348.0,0.034404147416353226,335.0,0.20264993607997894
210,0.15438435971736908,0.19725628197193146,344.0,0.23872284591197968,312.0,0.03501936420798302,344.0,0.23872284591197968
211,0.15155816078186035,0.19704987108707428,368.0,0.2200654149055481,309.0,0.03419071435928345,323.0,0.2200654149055481
212,0.16264227032661438,0.22174254059791565,324.0,0.22921966016292572,343.0,0.03656259551644325,333.0,0.22921966016292572
213,0.14592283964157104,0.2059486210346222,337.0,0.19982534646987915,321.0,0.03618192300200462,342.0,0.2059486210346222
214,0.16226138174533844,0.21739402413368225,366.0,0.21900856494903564,327.0,0.036089152097702026,307.0,0.21900856494903564
215,0.15246716141700745,0.22640588879585266,322.0,0.1945028156042099,349.0,0.035510528832674026,329.0,0.22640588879585266
216,0.16635164618492126,0.22862015664577484,339.0,0.2207518368959427,358.0,0.03241003304719925,303.0,0.22862015664577484
217,0.14282993972301483,0.18901988863945007,306.0,0.19921255111694336,367.0,0.03632671386003494,327.0,0.19921255111694336
218,0.14342477917671204,0.20157179236412048,323.0,0.19466553628444672,337.0,0.03739650174975395,340.0,0.20157179236412048
219,0.1501786708831787,0.20547543466091156,319.0,0.21368026733398438,332.0,0.03922685608267784,349.0,0.21368026733398438
220,0.14628854393959045,0.1908760368824005,326.0,0.21323181688785553,341.0,0.034086812287569046,333.0,0.21323181688785553
221,0.14521096646785736,0.18561294674873352,330.0,0.20897457003593445,346.0,0.03596758469939232,324.0,0.20897457003593445
222,0.1443723738193512,0.20563821494579315,306.0,0.20841605961322784,331.0,0.034328848123550415,363.0,0.20841605961322784
223,0.16195787489414215,0.20796255767345428,362.0,0.23937329649925232,316.0,0.03426541015505791,322.0,0.23937329649925232
224,0.15598735213279724,0.22267822921276093,358.0,0.20385374128818512,323.0,0.032676491886377335,319.0,0.22267822921276093
225,0.13294090330600739,0.1856500506401062,328.0,0.19639165699481964,302.0,0.034425459802150726,370.0,0.19639165699481964
226,0.14427220821380615,0.20382466912269592,338.0,0.1957060694694519,329.0,0.03300947695970535,333.0,0.20382466912269592
227,0.15614639222621918,0.2098160982131958,330.0,0.22074799239635468,345.0,0.03307388722896576,325.0,0.22074799239635468
228,0.14896205067634583,0.2025037556886673,351.0,0.19870193302631378,331.0,0.03809089958667755,318.0,0.2025037556886673
229,0.1607736349105835,0.2141874134540558,339.0,0.22168134152889252,345.0,0.036974865943193436,316.0,0.22168134152889252
230,0.14760465919971466,0.2085249274969101,312.0,0.20826293528079987,339.0,0.03422277048230171,349.0,0.2085249274969101
231,0.16202367842197418,0.21216776967048645,318.0,0.2292187511920929,361.0,0.03677993267774582,321.0,0.2292187511920929
232,0.1502586156129837,0.19490090012550354,327.0,0.21098269522190094,359.0,0.03434155881404877,314.0,0.21098269522190094
233,0.1691078543663025,0.20173129439353943,340.0,0.26963523030281067,329.0,0.035677410662174225,331.0,0.26963523030281067
234,0.148827463388443,0.2178354114294052,340.0,0.1834801882505417,348.0,0.03497544676065445,312.0,0.2178354114294052
