epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
184,0.9640797972679138,2255.0,0.5277161598205566,2255.0,0.11682242900133133,642.0,0.6666666865348816,642.0,0.11682242900133133,0.8718789672453784
185,0.8656319379806519,2255.0,0.3494456708431244,2255.0,0.3161993622779846,642.0,0.8613707423210144,642.0,0.3161993622779846,0.8384681045698299
186,0.9356984496116638,2255.0,0.4314855933189392,2255.0,0.1822429895401001,642.0,0.8130841255187988,642.0,0.1822429895401001,0.8805218047966425
187,0.15121951699256897,2255.0,0.0026607539039105177,2255.0,0.914330244064331,642.0,0.9968847632408142,642.0,0.0026607539039105177,0.3408477867719435
188,0.990687370300293,2255.0,0.8669623136520386,2255.0,0.04361370578408241,642.0,0.30996885895729065,642.0,0.04361370578408241,0.8248227191791793
189,0.011973392218351364,2255.0,0.0017738359747454524,2255.0,0.9984423518180847,642.0,0.9984423518180847,642.0,0.0017738359747454524,0.24055800821119386
190,0.968070924282074,2255.0,0.6643015742301941,2255.0,0.09501557797193527,642.0,0.5950155854225159,642.0,0.09501557797193527,0.8639824669353656
191,0.9902439117431641,2255.0,0.842128574848175,2255.0,0.037383176386356354,642.0,0.32866042852401733,642.0,0.037383176386356354,0.827593825209004
192,1.0,2255.0,0.9982261657714844,2255.0,0.0,642.0,0.024922117590904236,642.0,0.0,0.7733089244620519
193,0.9738359451293945,2255.0,0.6563193202018738,2255.0,0.09345794469118118,642.0,0.5903427004814148,642.0,0.09345794469118118,0.8668335287364606
194,0.8434589505195618,2255.0,0.2696230709552765,2255.0,0.33956387639045715,642.0,0.8971962332725525,642.0,0.2696230709552765,0.8273998017977375
195,0.3201773762702942,2255.0,0.02838137559592724,2255.0,0.8535825610160828,642.0,0.9937694668769836,642.0,0.02838137559592724,0.463695012556624
196,0.9702882766723633,2255.0,0.6620842814445496,2255.0,0.09813084453344345,642.0,0.5420560836791992,642.0,0.09813084453344345,0.8538770609652785
197,0.9995565414428711,2255.0,0.9880266189575195,2255.0,0.0015576323494315147,642.0,0.03894080966711044,642.0,0.0015576323494315147,0.7757024698821795
198,0.19334810972213745,2255.0,0.015521064400672913,2255.0,0.8987538814544678,642.0,0.9922118186950684,642.0,0.015521064400672913,0.37086249705524466
199,0.8997782468795776,2255.0,0.43503326177597046,2255.0,0.23364485800266266,642.0,0.7710280418395996,642.0,0.23364485800266266,0.845783353498258
200,0.9862527847290039,2255.0,0.8567627668380737,2255.0,0.04672897234559059,642.0,0.27725857496261597,642.0,0.04672897234559059,0.8140220492736391
201,0.7911308407783508,2255.0,0.25809311866760254,2255.0,0.37383177876472473,642.0,0.8676012754440308,642.0,0.25809311866760254,0.78265984205061
202,0.7481153011322021,2255.0,0.14190687239170074,2255.0,0.44548287987709045,642.0,0.9423676133155823,642.0,0.14190687239170074,0.7641392693280925
203,0.5170731544494629,2255.0,0.06297117471694946,2255.0,0.6853582262992859,642.0,0.9750778675079346,642.0,0.06297117471694946,0.6025747564214362
204,0.7538802623748779,2255.0,0.19423502683639526,2255.0,0.4704049825668335,642.0,0.9205607771873474,642.0,0.19423502683639526,0.7658368765872761
205,0.7498891353607178,2255.0,0.2935698330402374,2255.0,0.46261683106422424,642.0,0.8971962332725525,642.0,0.2935698330402374,0.7614957259394951
206,0.9569844603538513,2255.0,0.7618625164031982,2255.0,0.11682242900133133,642.0,0.440809965133667,642.0,0.11682242900133133,0.82590042429746
207,0.6913525462150574,2255.0,0.18536585569381714,2255.0,0.5404984354972839,642.0,0.9330217838287354,642.0,0.18536585569381714,0.723447437331127
208,0.9822616577148438,2255.0,0.7401330471038818,2255.0,0.08566977828741074,642.0,0.5358255505561829,642.0,0.08566977828741074,0.8640877734881373
209,0.9964523315429688,2255.0,0.9210643172264099,2255.0,0.028037382289767265,642.0,0.22429905831813812,642.0,0.028037382289767265,0.8120375991986367
210,0.8031042218208313,2255.0,0.306873619556427,2255.0,0.35669782757759094,642.0,0.8208722472190857,642.0,0.306873619556427,0.7827654551788465
211,0.8567627668380737,2255.0,0.416407972574234,2255.0,0.2834891080856323,642.0,0.7647975087165833,642.0,0.2834891080856323,0.8128970974180323
212,0.995121955871582,2255.0,0.9325942397117615,2255.0,0.021806852892041206,642.0,0.20560747385025024,642.0,0.021806852892041206,0.807316418220527
213,0.9942350387573242,2255.0,0.8115299344062805,2255.0,0.0451713390648365,642.0,0.43146416544914246,642.0,0.0451713390648365,0.8520840232265381
214,0.10066518932580948,2255.0,0.0017738359747454524,2255.0,0.9595015645027161,642.0,1.0,642.0,0.0017738359747454524,0.30514813465968443
215,0.8811529874801636,2255.0,0.33924612402915955,2255.0,0.2757009267807007,642.0,0.8582554459571838,642.0,0.2757009267807007,0.8482397696148989
216,0.9991130828857422,2255.0,0.9787139892578125,2255.0,0.004672897048294544,642.0,0.09968847036361694,642.0,0.004672897048294544,0.7884490789086155
217,0.5476718544960022,2255.0,0.12328159809112549,2255.0,0.672897219657898,642.0,0.9517133831977844,642.0,0.12328159809112549,0.6219151723496732
218,0.9711751937866211,2255.0,0.637250542640686,2255.0,0.11214952915906906,642.0,0.6074766516685486,642.0,0.11214952915906906,0.86815602130512
219,0.9831485748291016,2255.0,0.7729489803314209,2255.0,0.090342678129673,642.0,0.4719626307487488,642.0,0.090342678129673,0.8519708066339662
220,0.5858092904090881,2255.0,0.07538802921772003,2255.0,0.6433022022247314,642.0,0.9797507524490356,642.0,0.07538802921772003,0.6537338402273757
221,0.9960088729858398,2255.0,0.8993347883224487,2255.0,0.012461058795452118,642.0,0.30685359239578247,642.0,0.012461058795452118,0.8288964974370565
222,0.5880265831947327,2255.0,0.05676275119185448,2255.0,0.6230529546737671,642.0,0.9781931638717651,642.0,0.05676275119185448,0.6540568245899192
223,0.11086474359035492,2255.0,0.006651884876191616,2255.0,0.9454828500747681,642.0,1.0,642.0,0.006651884876191616,0.3126122751825793
224,0.9308204054832458,2255.0,0.5228381156921387,2255.0,0.14330218732357025,642.0,0.7133956551551819,642.0,0.14330218732357025,0.8580388157782888
225,0.9813747406005859,2255.0,0.7906873822212219,2255.0,0.06230529770255089,642.0,0.44548287987709045,642.0,0.06230529770255089,0.8451928720857105
226,0.5929046273231506,2255.0,0.08248337358236313,2255.0,0.6401869058609009,642.0,0.9797507524490356,642.0,0.08248337358236313,0.6591458475875656
227,0.9946784973144531,2255.0,0.9379157423973083,2255.0,0.026479750871658325,642.0,0.2133956402540207,642.0,0.026479750871658325,0.8089684959341761
228,0.8913525342941284,2255.0,0.39955654740333557,2255.0,0.28037384152412415,642.0,0.777258574962616,642.0,0.28037384152412415,0.8401945398423172
229,0.9871397018432617,2255.0,0.7796008586883545,2255.0,0.031152648851275444,642.0,0.46417444944381714,642.0,0.031152648851275444,0.8527295467036857
230,0.785365879535675,2255.0,0.41374722123146057,2255.0,0.35358256101608276,642.0,0.7352024912834167,642.0,0.35358256101608276,0.7550050035507513
231,0.8864744901657104,2255.0,0.4753880202770233,2255.0,0.2585669755935669,642.0,0.7102803587913513,642.0,0.2585669755935669,0.8245266427958968
232,0.9800443649291992,2255.0,0.7809312343597412,2255.0,0.09657321125268936,642.0,0.48909658193588257,642.0,0.09657321125268936,0.8538622987655703
233,0.20709533989429474,2255.0,0.00709534389898181,2255.0,0.9034267663955688,642.0,0.9968847632408142,642.0,0.00709534389898181,0.38165258308474415
234,0.9685143828392029,2255.0,0.6718403697013855,2255.0,0.10280373692512512,642.0,0.5498442649841309,642.0,0.10280373692512512,0.8547287458921001
235,0.9831485748291016,2255.0,0.7822616696357727,2255.0,0.05919003114104271,642.0,0.4688473641872406,642.0,0.05919003114104271,0.8512776157778917
236,0.8882483243942261,2255.0,0.3082039952278137,2255.0,0.3037383258342743,642.0,0.8535825610160828,642.0,0.3037383258342743,0.8515220619590489
237,0.9942350387573242,2255.0,0.8496674299240112,2255.0,0.024922117590904236,642.0,0.34267911314964294,642.0,0.024922117590904236,0.8337394022655686
238,0.9445676207542419,2255.0,0.5680709481239319,2255.0,0.14018692076206207,642.0,0.6853582262992859,642.0,0.14018692076206207,0.8635863826098358
239,0.7223947048187256,2255.0,0.19290465116500854,2255.0,0.47975078225135803,642.0,0.8909657597541809,642.0,0.19290465116500854,0.7364020824059455
240,0.8066518902778625,2255.0,0.3356984555721283,2255.0,0.381619930267334,642.0,0.8099688291549683,642.0,0.3356984555721283,0.7843471525607939
241,0.9503325819969177,2255.0,0.6425720453262329,2255.0,0.13084112107753754,642.0,0.5919002890586853,642.0,0.13084112107753754,0.8499400076080537
242,0.5152993202209473,2255.0,0.050110865384340286,2255.0,0.6495327353477478,642.0,0.9735202789306641,642.0,0.050110865384340286,0.6000254826637702
243,0.8762749433517456,2255.0,0.3268292546272278,2255.0,0.26635512709617615,642.0,0.8130841255187988,642.0,0.26635512709617615,0.8341380901953227
244,0.8878048658370972,2255.0,0.4150775969028473,2255.0,0.25233644247055054,642.0,0.7834891080856323,642.0,0.25233644247055054,0.8392480764448705
245,0.20088692009449005,2255.0,0.014634146355092525,2255.0,0.9190031290054321,642.0,0.9937694668769836,642.0,0.014634146355092525,0.37690795226968493
246,0.9960088729858398,2255.0,0.9352549910545349,2255.0,0.009345794096589088,642.0,0.1682243049144745,642.0,0.009345794096589088,0.7996793348952056
247,0.9946784973144531,2255.0,0.9068736433982849,2255.0,0.020249221473932266,642.0,0.23676012456417084,642.0,0.020249221473932266,0.8128549618473639
248,0.9796009063720703,2255.0,0.7405765056610107,2255.0,0.08566977828741074,642.0,0.5342679023742676,642.0,0.08566977828741074,0.8618203812147703
249,0.6541019678115845,2255.0,0.10288248211145401,2255.0,0.5545171499252319,642.0,0.9579439163208008,642.0,0.10288248211145401,0.6987651178436558
250,0.9042128324508667,2255.0,0.5219511985778809,2255.0,0.24610592424869537,642.0,0.704049825668335,642.0,0.24610592424869537,0.8377347457645086
251,0.9667405486106873,2255.0,0.6824833750724792,2255.0,0.11059190332889557,642.0,0.5825545191764832,642.0,0.11059190332889557,0.8611446618163673
252,0.9778270721435547,2255.0,0.6115299463272095,2255.0,0.12928348779678345,642.0,0.6433022022247314,642.0,0.12928348779678345,0.8801190639312871
253,0.9534367918968201,2255.0,0.6461197137832642,2255.0,0.19314642250537872,642.0,0.6542056202888489,642.0,0.19314642250537872,0.8668028082787929
254,0.9090909361839294,2255.0,0.507317066192627,2255.0,0.22118380665779114,642.0,0.7289719581604004,642.0,0.22118380665779114,0.8459345334513468
255,0.9991130828857422,2255.0,0.9929046630859375,2255.0,0.0,642.0,0.04205607622861862,642.0,0.0,0.7762346808166399
256,0.7086474299430847,2255.0,0.25144124031066895,2255.0,0.46417444944381714,642.0,0.8769470453262329,642.0,0.25144124031066895,0.7253473814883744
257,0.7011086344718933,2255.0,0.22838138043880463,2255.0,0.514018714427948,642.0,0.9003115296363831,642.0,0.22838138043880463,0.7246954144352544
258,0.9725055694580078,2255.0,0.6518846750259399,2255.0,0.11682242900133133,642.0,0.5981308221817017,642.0,0.11682242900133133,0.8676825020310777
259,0.8674057722091675,2255.0,0.5197339057922363,2255.0,0.2601246237754822,642.0,0.6822429895401001,642.0,0.2601246237754822,0.8061552134992184
260,0.9117516875267029,2255.0,0.48603105545043945,2255.0,0.1962616890668869,642.0,0.7258567214012146,642.0,0.1962616890668869,0.846080985668429
261,0.8208425641059875,2255.0,0.30465632677078247,2255.0,0.37071651220321655,642.0,0.8691588640213013,642.0,0.30465632677078247,0.8064285917252271
262,0.995121955871582,2255.0,0.8807095289230347,2255.0,0.032710280269384384,642.0,0.361370712518692,642.0,0.032710280269384384,0.8397888996429562
263,0.9986696243286133,2255.0,0.9623059630393982,2255.0,0.0031152646988630295,642.0,0.14018692076206207,642.0,0.0031152646988630295,0.7964051456036234
264,0.8319290280342102,2255.0,0.26829269528388977,2255.0,0.440809965133667,642.0,0.8800622820854187,642.0,0.26829269528388977,0.8163430211069188
265,0.8350332379341125,2255.0,0.28736141324043274,2255.0,0.27881619334220886,642.0,0.8177570104598999,642.0,0.27881619334220886,0.8037129579172144
266,0.9587582945823669,2255.0,0.637250542640686,2255.0,0.14330218732357025,642.0,0.5950155854225159,642.0,0.14330218732357025,0.8567147050212148
267,0.9880266189575195,2255.0,0.767627477645874,2255.0,0.05140186846256256,642.0,0.4953271150588989,642.0,0.05140186846256256,0.8600208204903866
268,0.893126368522644,2255.0,0.38181817531585693,2255.0,0.29439252614974976,642.0,0.8239875435829163,642.0,0.29439252614974976,0.8512724497146725
269,0.4301552176475525,2255.0,0.032372504472732544,2255.0,0.7788162231445312,642.0,0.9875389337539673,642.0,0.032372504472732544,0.5418314606106691
270,0.10598669946193695,2255.0,0.0013303769519552588,2255.0,0.9704049825668335,642.0,1.0,642.0,0.0013303769519552588,0.3091405512201789
271,0.958314836025238,2255.0,0.5658536553382874,2255.0,0.12305296212434769,642.0,0.6464174389839172,642.0,0.12305296212434769,0.8647458952833141
272,0.6474500894546509,2255.0,0.11929046362638474,2255.0,0.5981308221817017,642.0,0.9392523169517517,642.0,0.11929046362638474,0.6909311539686758
273,0.9574279189109802,2255.0,0.6013303995132446,2255.0,0.1510903388261795,642.0,0.6526479721069336,642.0,0.1510903388261795,0.8671611302090387
274,0.9929046630859375,2255.0,0.8895787000656128,2255.0,0.031152648851275444,642.0,0.2834891080856323,642.0,0.031152648851275444,0.8213254489820369
275,0.9968957901000977,2255.0,0.9383592009544373,2255.0,0.020249221473932266,642.0,0.21806854009628296,642.0,0.020249221473932266,0.8115603691407861
276,0.9733924865722656,2255.0,0.7117516398429871,2255.0,0.06697819381952286,642.0,0.4719626307487488,642.0,0.06697819381952286,0.8422324294715778
277,0.7365853786468506,2255.0,0.17339245975017548,2255.0,0.5031152367591858,642.0,0.9361370801925659,642.0,0.17339245975017548,0.7562359153540714
278,0.97161865234375,2255.0,0.6842572093009949,2255.0,0.09657321125268936,642.0,0.5654205679893494,642.0,0.09657321125268936,0.8608306595630267
279,0.9241685271263123,2255.0,0.557871401309967,2255.0,0.21651090681552887,642.0,0.6884735226631165,642.0,0.21651090681552887,0.8498917559886252
280,1.0,2255.0,0.9986696243286133,2255.0,0.0,642.0,0.010903426446020603,642.0,0.0,0.7702356898081144
281,0.8305986523628235,2255.0,0.3286031186580658,2255.0,0.3520249128341675,642.0,0.8457943797111511,642.0,0.3286031186580658,0.8090959570952327
282,0.8616408109664917,2255.0,0.38359200954437256,2255.0,0.2725856602191925,642.0,0.8037382960319519,642.0,0.2725856602191925,0.8236531099885298
283,0.9995565414428711,2255.0,0.985809326171875,2255.0,0.0,642.0,0.03582554683089256,642.0,0.0,0.77491247152931
284,0.9871397018432617,2255.0,0.7982261776924133,2255.0,0.0607476644217968,642.0,0.4735202491283417,642.0,0.0607476644217968,0.8558500659602526
285,0.97161865234375,2255.0,0.8363636136054993,2255.0,0.06853582710027695,642.0,0.302180677652359,642.0,0.06853582710027695,0.8083119777680935
286,0.832815945148468,2255.0,0.4305986762046814,2255.0,0.3644859790802002,642.0,0.7663551568984985,642.0,0.3644859790802002,0.7972615116206896
287,0.9649667143821716,2255.0,0.7374722957611084,2255.0,0.08411215245723724,642.0,0.41900312900543213,642.0,0.08411215245723724,0.8255985520803394
288,1.0,2255.0,0.9924612045288086,2255.0,0.0015576323494315147,642.0,0.04984423518180847,642.0,0.0015576323494315147,0.7785996758356706
289,0.9844789505004883,2255.0,0.7809312343597412,2255.0,0.03894080966711044,642.0,0.4859813153743744,642.0,0.03894080966711044,0.8557375707330495
290,0.9277161955833435,2255.0,0.46252772212028503,2255.0,0.20716510713100433,642.0,0.7165108919143677,642.0,0.20716510713100433,0.8548925154897791
291,0.9654101729393005,2255.0,0.5401330590248108,2255.0,0.11059190332889557,642.0,0.6931464076042175,642.0,0.11059190332889557,0.8790903372734754
292,0.18802660703659058,2255.0,0.01019955612719059,2255.0,0.9003115296363831,642.0,0.9953271150588989,642.0,0.01019955612719059,0.36748112534270916
293,0.7964523434638977,2255.0,0.24168513715267181,2255.0,0.4361370801925659,642.0,0.9127725958824158,642.0,0.24168513715267181,0.7965974291994375
294,0.6589800715446472,2255.0,0.14988914132118225,2255.0,0.4828660488128662,642.0,0.9361370801925659,642.0,0.14988914132118225,0.6984836881675363
295,0.9237250685691833,2255.0,0.4541020095348358,2255.0,0.20249220728874207,642.0,0.7461059093475342,642.0,0.20249220728874207,0.8581269174969607
296,0.7942350506782532,2255.0,0.3015521168708801,2255.0,0.37227413058280945,642.0,0.8115264773368835,642.0,0.3015521168708801,0.7742128539383722
297,0.8319290280342102,2255.0,0.27982261776924133,2255.0,0.4065420627593994,642.0,0.8707165122032166,642.0,0.27982261776924133,0.8143250908543345
298,0.9791574478149414,2255.0,0.8128603100776672,2255.0,0.07943925261497498,642.0,0.3971962630748749,642.0,0.07943925261497498,0.8339820850318117
299,0.9543237090110779,2255.0,0.6807095408439636,2255.0,0.1214953288435936,642.0,0.5436137318611145,642.0,0.1214953288435936,0.8435616981498392
