epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
14,0.9892933368682861,467.0,0.8862661123275757,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9693957575916374
15,0.9892933368682861,467.0,0.8927038908004761,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9695549853029539
16,0.9892933368682861,467.0,0.8841201663017273,466.0,0.7067669034004211,133.0,0.932330846786499,133.0,0.7067669034004211,0.9694012209819678
17,0.9914346933364868,467.0,0.9098712205886841,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9716880828173242
18,0.9914346933364868,467.0,0.9012875556945801,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9714465096546289
19,0.9914346933364868,467.0,0.9098712205886841,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9716880828173242
20,0.9871520400047302,467.0,0.8969957232475281,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9681575798267369
21,0.9871520400047302,467.0,0.8927038908004761,466.0,0.7142857313156128,133.0,0.932330846786499,133.0,0.7142857313156128,0.9682563207196742
22,0.9871520400047302,467.0,0.9055793881416321,466.0,0.7067669034004211,133.0,0.932330846786499,133.0,0.7067669034004211,0.9686625849840166
23,0.9914346933364868,467.0,0.9120171666145325,466.0,0.7067669034004211,133.0,0.932330846786499,133.0,0.7067669034004211,0.9720338618544021
24,0.9892933368682861,467.0,0.9098712205886841,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9703015636229292
25,0.9871520400047302,467.0,0.9141631126403809,466.0,0.7293233275413513,133.0,0.932330846786499,133.0,0.7293233275413513,0.9692554035574602
26,0.9871520400047302,467.0,0.9120171666145325,466.0,0.7293233275413513,133.0,0.932330846786499,133.0,0.7293233275413513,0.9691730565149668
27,0.9871520400047302,467.0,0.9163089990615845,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9675925021251126
28,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7368420958518982,133.0,0.9248120188713074,133.0,0.7368420958518982,0.9708923617170053
29,0.9871520400047302,467.0,0.9163089990615845,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.7067669034004211,0.9657594586438009
30,0.9892933368682861,467.0,0.9206008315086365,466.0,0.7142857313156128,133.0,0.9097744226455688,133.0,0.7142857313156128,0.9659166237857966
31,0.9914346933364868,467.0,0.9206008315086365,466.0,0.7218044996261597,133.0,0.9097744226455688,133.0,0.7218044996261597,0.967566574974776
32,0.9914346933364868,467.0,0.9141631126403809,466.0,0.7142857313156128,133.0,0.9172932505607605,133.0,0.7142857313156128,0.9688891630476035
33,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7293233275413513,133.0,0.902255654335022,133.0,0.7293233275413513,0.9658322723864018
34,0.9914346933364868,467.0,0.9184549450874329,466.0,0.6842105388641357,133.0,0.8947368264198303,133.0,0.6842105388641357,0.9637303196849366
35,0.9957173466682434,467.0,0.9248927235603333,466.0,0.6766917109489441,133.0,0.8872180581092834,133.0,0.6766917109489441,0.9653563635068343
36,0.9935759902000427,467.0,0.9055793881416321,466.0,0.7218044996261597,133.0,0.902255654335022,133.0,0.7218044996261597,0.9668948278934292
37,0.9914346933364868,467.0,0.9291845560073853,466.0,0.6390977501869202,133.0,0.8796992301940918,133.0,0.6390977501869202,0.9603003286594395
38,0.9957173466682434,467.0,0.942060112953186,466.0,0.518796980381012,133.0,0.8496240377426147,133.0,0.518796980381012,0.9558839579195375
39,0.9957173466682434,467.0,0.9141631126403809,466.0,0.646616518497467,133.0,0.8872180581092834,133.0,0.646616518497467,0.9645933897453006
40,0.9828693866729736,467.0,0.8798283338546753,466.0,0.7067669034004211,133.0,0.9248120188713074,133.0,0.7067669034004211,0.9628927588214218
41,0.9336188435554504,467.0,0.778969943523407,466.0,0.8947368264198303,133.0,0.932330846786499,133.0,0.778969943523407,0.9269464341393352
42,0.9871520400047302,467.0,0.8733905553817749,466.0,0.6541353464126587,133.0,0.902255654335022,133.0,0.6541353464126587,0.9601830039954161
43,0.9486081600189209,467.0,0.7961373329162598,466.0,0.8045112490653992,133.0,0.9248120188713074,133.0,0.7961373329162598,0.9358288940349138
44,0.9935759902000427,467.0,0.9012875556945801,466.0,0.6240601539611816,133.0,0.8721804618835449,133.0,0.6240601539611816,0.9589588823358259
45,0.9571734666824341,467.0,0.7618025541305542,466.0,0.7744361162185669,133.0,0.9398496150970459,133.0,0.7618025541305542,0.9437234456894669
46,1.0,467.0,0.9678111672401428,466.0,0.25563910603523254,133.0,0.5864661931991577,133.0,0.25563910603523254,0.8989129949784502
47,0.9678800702095032,467.0,0.8175965547561646,466.0,0.6090225577354431,133.0,0.8721804618835449,133.0,0.6090225577354431,0.9368263322444355
48,0.9914346933364868,467.0,0.8819742202758789,466.0,0.5263158082962036,133.0,0.8496240377426147,133.0,0.5263158082962036,0.9505418367007975
49,0.9957173466682434,467.0,0.9377682209014893,466.0,0.3909774422645569,133.0,0.6992481350898743,133.0,0.3909774422645569,0.9210779242644842
50,0.9293361902236938,467.0,0.7403433322906494,466.0,0.7819548845291138,133.0,0.9248120188713074,133.0,0.7403433322906494,0.9193653689310871
51,0.937901496887207,467.0,0.7553648352622986,466.0,0.7142857313156128,133.0,0.8796992301940918,133.0,0.7142857313156128,0.9154554020998004
52,0.9014989137649536,467.0,0.6909871101379395,466.0,0.8195488452911377,133.0,0.9548872113227844,133.0,0.6909871101379395,0.9042326061146352
53,0.9336188435554504,467.0,0.6995708346366882,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.6995708346366882,0.9183895017233084
54,0.9764453768730164,467.0,0.8648068904876709,466.0,0.518796980381012,133.0,0.8345864415168762,133.0,0.518796980381012,0.9355455465560412
55,0.9700214266777039,467.0,0.7961373329162598,466.0,0.4736842215061188,133.0,0.8195488452911377,133.0,0.4736842215061188,0.924382412023415
56,0.8072805404663086,467.0,0.5214592218399048,466.0,0.8872180581092834,133.0,0.9624060392379761,133.0,0.5214592218399048,0.8314417564334412
57,0.9443255066871643,467.0,0.7145922780036926,466.0,0.5864661931991577,133.0,0.8571428656578064,133.0,0.5864661931991577,0.9121121412646161
58,0.9486081600189209,467.0,0.7424892783164978,466.0,0.6541353464126587,133.0,0.8872180581092834,133.0,0.6541353464126587,0.9237268900473499
59,0.9357602000236511,467.0,0.6587982773780823,466.0,0.548872172832489,133.0,0.9097744226455688,133.0,0.548872172832489,0.9148856035735734
60,0.8458244204521179,467.0,0.6094420552253723,466.0,0.7293233275413513,133.0,0.9172932505607605,133.0,0.6094420552253723,0.851147493866114
61,0.9764453768730164,467.0,0.8519313335418701,466.0,0.33834585547447205,133.0,0.7894737124443054,133.0,0.33834585547447205,0.9229994526869065
62,0.11991434544324875,467.0,0.019313305616378784,466.0,1.0,133.0,1.0,133.0,0.019313305616378784,0.3203366065889255
63,0.9764453768730164,467.0,0.8283261656761169,466.0,0.42105263471603394,133.0,0.7894737124443054,133.0,0.42105263471603394,0.92305956295807
64,0.9743040800094604,467.0,0.783261775970459,466.0,0.39849624037742615,133.0,0.7969924807548523,133.0,0.39849624037742615,0.9211621856664592
65,0.8458244204521179,467.0,0.5472102761268616,466.0,0.7593985199928284,133.0,0.9473684430122375,133.0,0.5472102761268616,0.8557404118732814
66,0.9635974168777466,467.0,0.7596566677093506,466.0,0.43609023094177246,133.0,0.8721804618835449,133.0,0.43609023094177246,0.9294591016142908
67,0.9678800702095032,467.0,0.7424892783164978,466.0,0.451127827167511,133.0,0.8496240377426147,133.0,0.451127827167511,0.927127899691012
68,0.9978586435317993,467.0,0.9442059993743896,466.0,0.17293232679367065,133.0,0.5037593841552734,133.0,0.17293232679367065,0.8772474073642734
69,0.8222697973251343,467.0,0.4721029996871948,466.0,0.6992481350898743,133.0,0.9097744226455688,133.0,0.4721029996871948,0.8266853312381987
70,0.8929336071014404,467.0,0.6759656667709351,466.0,0.6691729426383972,133.0,0.8721804618835449,133.0,0.6691729426383972,0.8774197858864125
71,0.9550321102142334,467.0,0.5429184436798096,466.0,0.6090225577354431,133.0,0.9172932505607605,133.0,0.5429184436798096,0.9268578820109243
72,0.8758029937744141,467.0,0.40987125039100647,466.0,0.5864661931991577,133.0,0.9172932505607605,133.0,0.40987125039100647,0.8636905641202758
73,0.9486081600189209,467.0,0.766094446182251,466.0,0.4135338366031647,133.0,0.6992481350898743,133.0,0.4135338366031647,0.8803870480674648
74,0.9550321102142334,467.0,0.5557940006256104,466.0,0.4436090290546417,133.0,0.8721804618835449,133.0,0.4436090290546417,0.9154755519254364
75,0.9743040800094604,467.0,0.7639485001564026,466.0,0.3909774422645569,133.0,0.7142857313156128,133.0,0.3909774422645569,0.9021015538413532
76,0.9400428533554077,467.0,0.6072961091995239,466.0,0.518796980381012,133.0,0.8421052694320679,133.0,0.518796980381012,0.900765440212922
77,0.9464668035507202,467.0,0.6695278882980347,466.0,0.5413534045219421,133.0,0.8345864415168762,133.0,0.5413534045219421,0.9064458122218613
78,0.8608136773109436,467.0,0.3905579447746277,466.0,0.6390977501869202,133.0,0.9398496150970459,133.0,0.3905579447746277,0.8576015479124625
79,0.4218415319919586,467.0,0.11158798635005951,466.0,0.9248120188713074,133.0,1.0,133.0,0.11158798635005951,0.5432582568202451
80,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.774348233016334
81,0.8672376871109009,467.0,0.42274677753448486,466.0,0.5864661931991577,133.0,0.932330846786499,133.0,0.42274677753448486,0.8612510215751322
82,0.9828693866729736,467.0,0.774678111076355,466.0,0.23308271169662476,133.0,0.6992481350898743,133.0,0.23308271169662476,0.9036028775109738
83,0.25481799244880676,467.0,0.03433476388454437,466.0,0.9473684430122375,133.0,0.9924812316894531,133.0,0.03433476388454437,0.4170544794254681
84,0.7965738773345947,467.0,0.42703863978385925,466.0,0.6390977501869202,133.0,0.9172932505607605,133.0,0.42703863978385925,0.8071655834181093
85,0.9207708835601807,467.0,0.5257510542869568,466.0,0.4736842215061188,133.0,0.9097744226455688,133.0,0.4736842215061188,0.8979671795251347
86,0.5182012915611267,467.0,0.07939913868904114,466.0,0.8646616339683533,133.0,0.9849624037742615,133.0,0.07939913868904114,0.6083011202692862
87,0.9850106835365295,467.0,0.8454935550689697,466.0,0.24812030792236328,133.0,0.5639097690582275,133.0,0.24812030792236328,0.8782243062109842
88,0.9871520400047302,467.0,0.8433476686477661,466.0,0.15789473056793213,133.0,0.548872172832489,133.0,0.15789473056793213,0.8753355158630824
89,0.9957173466682434,467.0,0.8626609444618225,466.0,0.10526315867900848,133.0,0.4060150384902954,133.0,0.10526315867900848,0.8502192961411381
90,0.8158458471298218,467.0,0.32832616567611694,466.0,0.646616518497467,133.0,0.9548872113227844,133.0,0.32832616567611694,0.8258116986754043
91,0.5910063982009888,467.0,0.09227468073368073,466.0,0.8270676732063293,133.0,0.9924812316894531,133.0,0.09227468073368073,0.6631256253925677
92,0.978586733341217,467.0,0.6845493316650391,466.0,0.23308271169662476,133.0,0.7368420958518982,133.0,0.23308271169662476,0.9053072361677605
93,0.9957173466682434,467.0,0.8261802792549133,466.0,0.13533835113048553,133.0,0.5789473652839661,133.0,0.13533835113048553,0.8872915042329257
94,0.7858672142028809,467.0,0.28969958424568176,466.0,0.5413534045219421,133.0,0.9248120188713074,133.0,0.28969958424568176,0.7946006951789538
95,0.9764453768730164,467.0,0.6909871101379395,466.0,0.27067670226097107,133.0,0.7593985199928284,133.0,0.27067670226097107,0.909403480193165
96,0.9550321102142334,467.0,0.721030056476593,466.0,0.2255639135837555,133.0,0.6090225577354431,133.0,0.2255639135837555,0.8612597027337091
97,0.9550321102142334,467.0,0.7424892783164978,466.0,0.1654135286808014,133.0,0.6090225577354431,133.0,0.1654135286808014,0.8613806777626929
98,0.3918629586696625,467.0,0.06008583679795265,466.0,0.8947368264198303,133.0,0.9774436354637146,133.0,0.06008583679795265,0.514088760867979
99,0.9935759902000427,467.0,0.8755365014076233,466.0,0.0827067643404007,133.0,0.4887218177318573,133.0,0.0827067643404007,0.8671195141031048
100,0.3447537422180176,467.0,0.06223176047205925,466.0,0.9097744226455688,133.0,1.0,133.0,0.06223176047205925,0.4849523674397573
101,0.9828693866729736,467.0,0.7532188892364502,466.0,0.21804511547088623,133.0,0.6616541147232056,133.0,0.21804511547088623,0.8943166456580535
102,0.721627414226532,467.0,0.2532188892364502,466.0,0.6842105388641357,133.0,0.9624060392379761,133.0,0.2532188892364502,0.7562927933753594
103,0.9892933368682861,467.0,0.8068669438362122,466.0,0.1654135286808014,133.0,0.5563910007476807,133.0,0.1654135286808014,0.8772429729775915
104,0.680942177772522,467.0,0.30901288986206055,466.0,0.7293233275413513,133.0,0.902255654335022,133.0,0.30901288986206055,0.7160209473529374
105,0.978586733341217,467.0,0.8454935550689697,466.0,0.15037593245506287,133.0,0.5263158082962036,133.0,0.15037593245506287,0.8641092948794241
106,0.9528908133506775,467.0,0.770386278629303,466.0,0.17293232679367065,133.0,0.548872172832489,133.0,0.17293232679367065,0.8477174634729611
107,0.6723768711090088,467.0,0.1201716735959053,466.0,0.6541353464126587,133.0,0.9624060392379761,133.0,0.1201716735959053,0.7149073297089904
108,0.15631692111492157,467.0,0.019313305616378784,466.0,0.9849624037742615,133.0,1.0,133.0,0.019313305616378784,0.34671702458910697
109,0.95931476354599,467.0,0.6437768340110779,466.0,0.21052631735801697,133.0,0.6541353464126587,133.0,0.21052631735801697,0.8711884286281836
110,0.9850106835365295,467.0,0.8197425007820129,466.0,0.03759398311376572,133.0,0.5563910007476807,133.0,0.03759398311376572,0.8731200296140438
111,0.8329764604568481,467.0,0.43347638845443726,466.0,0.518796980381012,133.0,0.8872180581092834,133.0,0.43347638845443726,0.8259339796614225
112,0.9978586435317993,467.0,0.9785407781600952,466.0,0.04511278122663498,133.0,0.2030075192451477,133.0,0.04511278122663498,0.8107750368814399
113,0.9164882302284241,467.0,0.42274677753448486,466.0,0.42105263471603394,133.0,0.8571428656578064,133.0,0.42105263471603394,0.878673658592236
114,0.5417559146881104,467.0,0.10515021532773972,466.0,0.7218044996261597,133.0,0.9624060392379761,133.0,0.10515021532773972,0.6198319217211512
115,0.13276231288909912,467.0,0.004291845485568047,466.0,0.9774436354637146,133.0,1.0,133.0,0.004291845485568047,0.32886947104095543
116,0.9978586435317993,467.0,0.9248927235603333,466.0,0.03759398311376572,133.0,0.27819550037384033,133.0,0.03759398311376572,0.8252028578016383
117,0.9721627235412598,467.0,0.7274678349494934,466.0,0.15789473056793213,133.0,0.5413534045219421,133.0,0.15789473056793213,0.8582965468341044
118,0.9828693866729736,467.0,0.7081544995307922,466.0,0.21804511547088623,133.0,0.6541353464126587,133.0,0.21804511547088623,0.8909299541439577
119,0.9978586435317993,467.0,0.9785407781600952,466.0,0.015037594363093376,133.0,0.0827067643404007,133.0,0.015037594363093376,0.7839049412821331
120,0.25481799244880676,467.0,0.008583690971136093,466.0,0.9097744226455688,133.0,1.0,133.0,0.008583690971136093,0.41728469330401813
121,0.4389721751213074,467.0,0.05364806950092316,466.0,0.8721804618835449,133.0,0.9849624037742615,133.0,0.05364806950092316,0.5496023524540931
122,0.9957173466682434,467.0,0.9248927235603333,466.0,0.015037594363093376,133.0,0.2631579041481018,133.0,0.015037594363093376,0.8200624712720529
123,0.9700214266777039,467.0,0.7553648352622986,466.0,0.2255639135837555,133.0,0.4887218177318573,133.0,0.2255639135837555,0.8469932472805286
124,0.8693790435791016,467.0,0.40987125039100647,466.0,0.4060150384902954,133.0,0.8947368264198303,133.0,0.4060150384902954,0.8519244780381355
125,0.978586733341217,467.0,0.7124463319778442,466.0,0.09774436056613922,133.0,0.518796980381012,133.0,0.09774436056613922,0.8567317227874732
126,0.9978586435317993,467.0,0.8991416096687317,466.0,0.030075188726186752,133.0,0.24060150980949402,133.0,0.030075188726186752,0.8158397492576814
127,0.4860813617706299,467.0,0.07081545144319534,466.0,0.7744361162185669,133.0,0.9624060392379761,133.0,0.07081545144319534,0.5785139212767448
128,0.9978586435317993,467.0,0.954935610294342,466.0,0.015037594363093376,133.0,0.11278195679187775,133.0,0.015037594363093376,0.7896288469200711
129,0.5139186382293701,467.0,0.1287553608417511,466.0,0.7969924807548523,133.0,0.9473684430122375,133.0,0.1287553608417511,0.5979934110755841
130,0.9528908133506775,467.0,0.5708154439926147,466.0,0.27819550037384033,133.0,0.7218044996261597,133.0,0.27819550037384033,0.8794094704736385
131,0.9914346933364868,467.0,0.8412017226219177,466.0,0.05263157933950424,133.0,0.3684210479259491,133.0,0.05263157933950424,0.8373697790102616
132,0.9935759902000427,467.0,0.9034335017204285,466.0,0.007518797181546688,133.0,0.2030075192451477,133.0,0.007518797181546688,0.8043296305569543
133,0.9635974168777466,467.0,0.6866952776908875,466.0,0.11278195679187775,133.0,0.6015037298202515,133.0,0.11278195679187775,0.8632160432395896
134,0.9357602000236511,467.0,0.4935622215270996,466.0,0.3308270573616028,133.0,0.7669172883033752,133.0,0.3308270573616028,0.874507302897317
135,0.9721627235412598,467.0,0.7510729432106018,466.0,0.10526315867900848,133.0,0.5639097690582275,133.0,0.10526315867900848,0.8635599564710424
136,0.26124197244644165,467.0,0.021459227427840233,466.0,0.9172932505607605,133.0,1.0,133.0,0.021459227427840233,0.422552938372425
137,0.9400428533554077,467.0,0.5622317790985107,466.0,0.19548872113227844,133.0,0.7744361162185669,133.0,0.19548872113227844,0.8803434601914025
138,0.7558886408805847,467.0,0.20600858330726624,466.0,0.6390977501869202,133.0,0.9624060392379761,133.0,0.20600858330726624,0.7789482174377124
139,1.0,467.0,0.9635193347930908,466.0,0.0,133.0,0.13533835113048553,133.0,0.0,0.7963170374863091
140,0.9743040800094604,467.0,0.7639485001564026,466.0,0.11278195679187775,133.0,0.5714285969734192,133.0,0.11278195679187775,0.8673614207472617
141,0.762312650680542,467.0,0.2660944163799286,466.0,0.49624061584472656,133.0,0.9097744226455688,133.0,0.2660944163799286,0.7726698777722865
142,0.6252676844596863,467.0,0.17167381942272186,466.0,0.6240601539611816,133.0,0.9624060392379761,133.0,0.17167381942272186,0.6821657758311012
143,0.9678800702095032,467.0,0.721030056476593,466.0,0.12781955301761627,133.0,0.6315789222717285,133.0,0.12781955301761627,0.8744631557444711
144,0.9914346933364868,467.0,0.783261775970459,466.0,0.09774436056613922,133.0,0.4436090290546417,133.0,0.09774436056613922,0.8522475812246205
145,0.9700214266777039,467.0,0.7145922780036926,466.0,0.12030075490474701,133.0,0.6015037298202515,133.0,0.12030075490474701,0.8690607329230363
146,0.8308351039886475,467.0,0.40772533416748047,466.0,0.35338345170021057,133.0,0.7443609237670898,133.0,0.35338345170021057,0.7899607142765653
147,0.9828693866729736,467.0,0.8562231659889221,466.0,0.06766917556524277,133.0,0.3909774422645569,133.0,0.06766917556524277,0.8368456324148725
148,0.9678800702095032,467.0,0.504291832447052,466.0,0.12781955301761627,133.0,0.7819548845291138,133.0,0.12781955301761627,0.8992947634367798
149,0.9486081600189209,467.0,0.6802574992179871,466.0,0.2030075192451477,133.0,0.61654132604599,133.0,0.2030075192451477,0.8564027792097256
150,0.5674518346786499,467.0,0.11373390257358551,466.0,0.7518796920776367,133.0,0.969924807548523,133.0,0.11373390257358551,0.6409153993982468
151,0.8650963306427002,467.0,0.3412017226219177,466.0,0.33834585547447205,133.0,0.9097744226455688,133.0,0.33834585547447205,0.8486896797066809
152,0.9978586435317993,467.0,0.9184549450874329,466.0,0.007518797181546688,133.0,0.1654135286808014,133.0,0.007518797181546688,0.7997431485772879
153,0.91862952709198,467.0,0.5836910009384155,466.0,0.19548872113227844,133.0,0.6315789222717285,133.0,0.19548872113227844,0.8340545399718539
154,0.9850106835365295,467.0,0.7424892783164978,466.0,0.13533835113048553,133.0,0.6240601539611816,133.0,0.13533835113048553,0.886213958002355
155,0.824411153793335,467.0,0.3583691120147705,466.0,0.4887218177318573,133.0,0.8872180581092834,133.0,0.3583691120147705,0.8164521463596037
156,0.8843683004379272,467.0,0.3433476388454437,466.0,0.31578946113586426,133.0,0.8796992301940918,133.0,0.31578946113586426,0.8559379721831479
157,0.9914346933364868,467.0,0.8540772795677185,466.0,0.0827067643404007,133.0,0.29323309659957886,133.0,0.0827067643404007,0.8216408214056952
158,0.7815845608711243,467.0,0.2403433471918106,466.0,0.42105263471603394,133.0,0.932330846786499,133.0,0.2403433471918106,0.7898349577493041
159,0.9957173466682434,467.0,0.8819742202758789,466.0,0.030075188726186752,133.0,0.24812030792236328,133.0,0.030075188726186752,0.815276310994553
160,0.8308351039886475,467.0,0.3390558063983917,466.0,0.451127827167511,133.0,0.8571428656578064,133.0,0.3390558063983917,0.813328598425709
161,0.5631691813468933,467.0,0.1266094446182251,466.0,0.7142857313156128,133.0,0.9624060392379761,133.0,0.1266094446182251,0.6361887630009179
162,0.39828693866729736,467.0,0.03648068755865097,466.0,0.8646616339683533,133.0,1.0,133.0,0.03648068755865097,0.5224903460836758
163,0.8415417671203613,467.0,0.31330472230911255,466.0,0.45864662528038025,133.0,0.902255654335022,133.0,0.31330472230911255,0.8301834427402962
164,1.0,467.0,0.9699570536613464,466.0,0.007518797181546688,133.0,0.060150377452373505,133.0,0.007518797181546688,0.7800776015605867
165,0.9828693866729736,467.0,0.7961373329162598,466.0,0.05263157933950424,133.0,0.3909774422645569,133.0,0.05263157933950424,0.834364318822795
166,0.7473233342170715,467.0,0.19527897238731384,466.0,0.5263158082962036,133.0,0.9398496150970459,133.0,0.19527897238731384,0.7659985573373821
167,0.7387580275535583,467.0,0.22103004157543182,466.0,0.5714285969734192,133.0,0.8947368264198303,133.0,0.22103004157543182,0.7513205286733052
168,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7692936011223944
169,0.9143468737602234,467.0,0.5879828333854675,466.0,0.2631579041481018,133.0,0.6691729426383972,133.0,0.2631579041481018,0.8401724397825374
170,0.0920770913362503,467.0,0.00643776822835207,466.0,0.969924807548523,133.0,1.0,133.0,0.00643776822835207,0.2991837339042623
171,0.9914346933364868,467.0,0.8111587762832642,466.0,0.04511278122663498,133.0,0.4736842215061188,133.0,0.04511278122663498,0.8593331199182087
172,0.91862952709198,467.0,0.5472102761268616,466.0,0.24060150980949402,133.0,0.7443609237670898,133.0,0.24060150980949402,0.8580429525643867
173,0.7152034044265747,467.0,0.2360514998435974,466.0,0.5263158082962036,133.0,0.9097744226455688,133.0,0.2360514998435974,0.7375016130670143
174,0.5396145582199097,467.0,0.07725322246551514,466.0,0.6240601539611816,133.0,0.9624060392379761,133.0,0.07725322246551514,0.6160577413312337
175,0.40256959199905396,467.0,0.08583690971136093,466.0,0.8646616339683533,133.0,0.9924812316894531,133.0,0.08583690971136093,0.5258511235865612
176,1.0,467.0,0.9227467775344849,466.0,0.007518797181546688,133.0,0.21052631735801697,133.0,0.007518797181546688,0.8114145520658886
177,0.9957173466682434,467.0,0.8798283338546753,466.0,0.09022556245326996,133.0,0.27067670226097107,133.0,0.09022556245326996,0.8208687378231502
178,0.9079229235649109,467.0,0.43776825070381165,466.0,0.36090224981307983,133.0,0.8721804618835449,133.0,0.36090224981307983,0.8756139768425442
179,0.7044968008995056,467.0,0.2446351945400238,466.0,0.4736842215061188,133.0,0.9248120188713074,133.0,0.2446351945400238,0.7327206059839728
180,0.680942177772522,467.0,0.14806866645812988,466.0,0.6090225577354431,133.0,0.9473684430122375,133.0,0.14806866645812988,0.7183845839361205
181,0.12205567210912704,467.0,0.0021459227427840233,466.0,0.9548872113227844,133.0,0.9924812316894531,133.0,0.0021459227427840233,0.3190556697710587
182,0.978586733341217,467.0,0.6716738343238831,466.0,0.09022556245326996,133.0,0.5338345766067505,133.0,0.09022556245326996,0.8583941934752638
183,0.4389721751213074,467.0,0.07939913868904114,466.0,0.8421052694320679,133.0,0.969924807548523,133.0,0.07939913868904114,0.5469244059979356
184,0.9700214266777039,467.0,0.557939887046814,466.0,0.12781955301761627,133.0,0.6616541147232056,133.0,0.12781955301761627,0.8763967015571713
185,0.8929336071014404,467.0,0.3712446391582489,466.0,0.3458646535873413,133.0,0.8796992301940918,133.0,0.3458646535873413,0.8636081914832122
186,0.9421841502189636,467.0,0.44206008315086365,466.0,0.21052631735801697,133.0,0.7744361162185669,133.0,0.21052631735801697,0.8774697938228921
187,0.15845824778079987,467.0,0.008583690971136093,466.0,0.9097744226455688,133.0,1.0,133.0,0.008583690971136093,0.34698930501440645
188,0.9935759902000427,467.0,0.8583691120147705,466.0,0.030075188726186752,133.0,0.31578946113586426,133.0,0.030075188726186752,0.8277252140395709
189,0.021413275972008705,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.24773798526592
190,0.9721627235412598,467.0,0.6502146124839783,466.0,0.12030075490474701,133.0,0.6090225577354431,133.0,0.12030075490474701,0.8698098814276137
191,0.9892933368682861,467.0,0.8347639441490173,466.0,0.03759398311376572,133.0,0.30075186491012573,133.0,0.03759398311376572,0.8204681214500642
192,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7692936011223944
193,0.980728030204773,467.0,0.6373390555381775,466.0,0.09022556245326996,133.0,0.61654132604599,133.0,0.09022556245326996,0.8768704586034025
