epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
13,46,0.02138487435877323,0.229307159781456,0.7179931402206421,0.22452333569526672,0.20200313925537358,0.9964523315429688,0.9086474180221558,0.7383177876472473,0.9236759543418884,0.9256127027959957,0.14930051263141442,0.9999362826347351,0.9998806715011597,0.9999337196350098,1.0,2255.0,2255.0,642.0,642.0,5794
14,46,0.022326964884996414,0.23628169298171997,0.701949954032898,0.2165924310684204,0.20242778782648874,0.9955654740333557,0.9082040190696716,0.739875316619873,0.9205606579780579,0.9249223334483948,0.14861974610201567,1.0,0.9999197721481323,0.9998990893363953,0.9999021291732788,2255.0,2255.0,642.0,642.0,5794
15,46,0.020887091755867004,0.22200793027877808,0.7255029082298279,0.22751617431640625,0.20013228572087233,0.9964524507522583,0.9126386642456055,0.7414330244064331,0.9174454212188721,0.9268208491542975,0.1483397829083711,1.0,0.999946117401123,0.9999738335609436,0.9999868273735046,2255.0,2255.0,642.0,642.0,5794
16,46,0.024525484070181847,0.2517450451850891,0.670340895652771,0.20530812442302704,0.20454896632729827,0.9955655336380005,0.9024389982223511,0.7523364424705505,0.9267911911010742,0.9247497411114943,0.14774919777895137,0.9996587038040161,1.0,0.9995626211166382,0.9995494484901428,2255.0,2255.0,642.0,642.0,5794
17,46,0.019967757165431976,0.20820008218288422,0.7500970363616943,0.23881547152996063,0.19837768160804606,0.9973391890525818,0.9206207990646362,0.7305294871330261,0.9143301248550415,0.9287193648602001,0.1485395557772719,0.9997245669364929,0.9997514486312866,0.9999662637710571,1.0,2255.0,2255.0,642.0,642.0,5794
18,46,0.022177094593644142,0.22624720633029938,0.7102053165435791,0.2243110090494156,0.2002340929179581,0.9955655336380005,0.9148557782173157,0.7383176684379578,0.9158878326416016,0.9268208491542976,0.14723539714915906,0.9999359846115112,0.9999528527259827,0.9999882578849792,1.0,2255.0,2255.0,642.0,642.0,5794
19,46,0.01955825462937355,0.20213235914707184,0.7472536563873291,0.2446625530719757,0.1961895996562604,0.9968959093093872,0.9232816100120544,0.7336447834968567,0.9112149477005005,0.9295823265447011,0.14683286257507386,0.9997045993804932,0.9997028112411499,0.9997355937957764,1.0,2255.0,2255.0,642.0,642.0,5794
20,46,0.023095108568668365,0.2294805645942688,0.7024850249290466,0.2250826209783554,0.20107981329606983,0.9960089921951294,0.9117515683174133,0.7461059093475342,0.9190030694007874,0.9269934414911978,0.14685926660522436,0.9999479055404663,1.0,0.9999657869338989,0.9999591112136841,2255.0,2255.0,642.0,642.0,5794
21,46,0.02656111866235733,0.24818815290927887,0.6598936319351196,0.20874203741550446,0.20317978059572722,0.9960089921951294,0.9037694334983826,0.7538940906524658,0.9221183657646179,0.9250949257852948,0.1456703602551416,0.9999579191207886,1.0,0.9999162554740906,0.9999023079872131,2255.0,2255.0,642.0,642.0,5794
22,46,0.024378931149840355,0.22404494881629944,0.6863987445831299,0.22461780905723572,0.19763005105923234,0.9964523315429688,0.9130819439888,0.7445482611656189,0.9190030694007874,0.9275112185018983,0.1440352549111618,1.0,0.9998859763145447,0.9999184608459473,0.9998369216918945,2255.0,2255.0,642.0,642.0,5794
23,46,0.02160302735865116,0.20905782282352448,0.7275606989860535,0.23898179829120636,0.19686926500392776,0.9968958497047424,0.917073130607605,0.7305295467376709,0.9158878922462463,0.9273386261649981,0.14520793933740278,0.9997925162315369,0.9997925758361816,0.999893069267273,1.0,2255.0,2255.0,642.0,642.0,5794
24,46,0.023564865812659264,0.2113216072320938,0.7095370292663574,0.23801255226135254,0.19640936098689346,0.9964523315429688,0.9179600477218628,0.735202431678772,0.9158877730369568,0.9280289955125988,0.14467525726694114,0.9998812675476074,0.999913215637207,1.0,0.9999500513076782,2255.0,2255.0,642.0,642.0,5794
25,46,0.025630122050642967,0.20664268732070923,0.7211722135543823,0.2405787855386734,0.19696569800297156,0.9964523911476135,0.9201775193214417,0.7305295467376709,0.914330244064331,0.928201587849499,0.14584578754567443,0.9998943209648132,0.9999035596847534,1.0,0.9999854564666748,2255.0,2255.0,642.0,642.0,5794
26,46,0.031857483088970184,0.22764074802398682,0.6549931168556213,0.22259704768657684,0.19823634684661928,0.9964523911476135,0.9152995347976685,0.746105968952179,0.9221183657646179,0.9288919571971004,0.1431921181144578,0.9999659061431885,0.9999650120735168,0.9999356269836426,1.0,2255.0,2255.0,642.0,642.0,5794
27,46,0.026796206831932068,0.20238327980041504,0.7180076837539673,0.2453954815864563,0.1959448695333252,0.9968957304954529,0.9241686463356018,0.7320871949195862,0.9143301844596863,0.9301001035554021,0.14525078710754974,0.9999593496322632,0.9999644160270691,1.0,0.9999341368675232,2255.0,2255.0,642.0,642.0,5794
28,46,0.029046954587101936,0.20941340923309326,0.6969090700149536,0.2421506643295288,0.1968595692074562,0.9968957304954529,0.9188469052314758,0.7398754358291626,0.9174454808235168,0.9292371418709008,0.14446076436671035,0.9999967813491821,0.9999603629112244,0.9999842047691345,1.0,2255.0,2255.0,642.0,642.0,5794
29,46,0.029802266508340836,0.20681026577949524,0.7259649634361267,0.24924223124980927,0.20014571798222727,0.9973391890525818,0.9201774001121521,0.7227413654327393,0.9096572995185852,0.927166033828098,0.14872941497069084,1.0,0.9999296069145203,0.9996261596679688,0.9995906352996826,2255.0,2255.0,642.0,642.0,5794
30,46,0.027858998626470566,0.19083651900291443,0.7317009568214417,0.26137489080429077,0.1951523952631033,0.9973391890525818,0.9254988431930542,0.7165108919143677,0.9065420627593994,0.9282015878494994,0.14592430157304676,0.999955415725708,1.0,0.9998619556427002,0.9998832941055298,2255.0,2255.0,642.0,642.0,5794
31,46,0.03470839187502861,0.21067529916763306,0.6739096641540527,0.24083498120307922,0.19685991195345226,0.9955655336380005,0.9223947525024414,0.7383178472518921,0.9112149477005005,0.9292371418709007,0.14342201434327873,0.9998478889465332,1.0,0.9997182488441467,0.9997143149375916,2255.0,2255.0,642.0,642.0,5794
32,46,0.03276059776544571,0.20364536345005035,0.7157763242721558,0.26087623834609985,0.20022547750518077,0.9964523911476135,0.9232815504074097,0.7165109515190125,0.9049845337867737,0.9268208491542974,0.14861612359089482,0.9999713897705078,1.0,0.999913215637207,0.9998714923858643,2255.0,2255.0,642.0,642.0,5794
33,46,0.035047512501478195,0.21270433068275452,0.711306631565094,0.2501554787158966,0.2029580771935924,0.9964523315429688,0.9210643172264099,0.7211837768554688,0.9065421223640442,0.9266482568173973,0.14989592367767116,0.9999632239341736,1.0,0.9999719858169556,0.9999357461929321,2255.0,2255.0,642.0,642.0,5794
34,46,0.036124274134635925,0.20765283703804016,0.7655067443847656,0.26968103647232056,0.2095802616331859,0.9964523911476135,0.921951174736023,0.704049825668335,0.8987539410591125,0.9242319641007941,0.1568410650003684,0.9998800754547119,0.9998979568481445,1.0,0.9999838471412659,2255.0,2255.0,642.0,642.0,5794
35,46,0.03756066784262657,0.18079136312007904,0.82013338804245,0.3012635409832001,0.20923725254820844,0.9982261657714844,0.9348115921020508,0.6682243347167969,0.8909657597541809,0.9250949257852952,0.16203444463759914,0.9999171495437622,1.0,0.9998763799667358,0.9999039173126221,2255.0,2255.0,642.0,642.0,5794
36,46,0.039969392120838165,0.21850749850273132,0.756951630115509,0.2683904767036438,0.2142104015736732,0.9955654144287109,0.9170731902122498,0.7024921178817749,0.9065420627593994,0.9226786330686919,0.1601462328859884,0.9997878670692444,0.9997944235801697,1.0,0.9999182224273682,2255.0,2255.0,642.0,642.0,5794
37,46,0.048499513417482376,0.19207173585891724,0.8933440446853638,0.3304528295993805,0.2292312239732336,0.9968957901000977,0.9352548718452454,0.6339563727378845,0.8785046935081482,0.9195719710044871,0.17871514300619334,0.9998840689659119,1.0,0.9999269843101501,0.9998888969421387,2255.0,2255.0,642.0,642.0,5794
38,46,0.04269927740097046,0.1546662151813507,1.0916916131973267,0.407431423664093,0.2429230600456595,0.9991130828857422,0.9516630172729492,0.5763240456581116,0.8457944393157959,0.9168104936140836,0.19834251333739195,0.9998295307159424,0.9999082088470459,0.999900221824646,1.0,2255.0,2255.0,642.0,642.0,5794
39,46,0.05389483645558357,0.21545329689979553,0.8299257755279541,0.29421889781951904,0.22938917516442994,0.9968958497047424,0.9277161359786987,0.6619938015937805,0.8847351670265198,0.9204349326889889,0.1731155780592498,1.0,0.9999983906745911,0.9998143315315247,0.9997415542602539,2255.0,2255.0,642.0,642.0,5794
40,46,0.05649025738239288,0.3083095848560333,0.6938697099685669,0.2633879780769348,0.24804677914803638,0.9920178055763245,0.8793792724609375,0.7305295467376709,0.9049844741821289,0.9095616156494448,0.17376545315153816,0.9998393654823303,0.9998912811279297,1.0,0.999775767326355,2255.0,2255.0,642.0,642.0,5794
41,46,0.18534687161445618,0.5249111652374268,0.28573110699653625,0.14543405175209045,0.32420431440622177,0.927272617816925,0.7720621228218079,0.8878504037857056,0.9470405578613281,0.8646876080553821,0.20064921209554568,0.998120903968811,0.9981319904327393,0.998849630355835,1.0,2255.0,2255.0,642.0,642.0,5794
42,46,0.07879184931516647,0.3101373016834259,0.657270073890686,0.24546591937541962,0.25139659383418766,0.990687370300293,0.8869180679321289,0.7087227702140808,0.9112149477005005,0.9102519848118743,0.1761126202184927,0.9995520114898682,0.999559223651886,0.9996575117111206,1.0,2255.0,2255.0,642.0,642.0,5794
43,46,0.1093413382768631,0.48279404640197754,0.4132070541381836,0.1708817183971405,0.29517610585860304,0.9747228622436523,0.8093128800392151,0.8333332538604736,0.9376947283744812,0.8905764584052467,0.18991009758198352,0.9999702572822571,0.999958336353302,1.0,0.999898374080658,2255.0,2255.0,642.0,642.0,5794
44,46,0.08257691562175751,0.2763802707195282,0.8256726861000061,0.29378950595855713,0.26374582425762877,0.9929047226905823,0.9064301252365112,0.6542055606842041,0.8847351670265198,0.9097342078011733,0.19367024136149744,0.9995389580726624,0.9997081756591797,0.9995951652526855,1.0,2255.0,2255.0,642.0,642.0,5794
45,46,0.12180280685424805,0.6368849277496338,0.5358529686927795,0.14769691228866577,0.3710182795740219,0.9667405486106873,0.7427937984466553,0.8021806478500366,0.9595015645027161,0.8605453919697765,0.24263728514164534,1.0,0.9999240636825562,0.9997420310974121,0.9996011257171631,2255.0,2255.0,642.0,642.0,5794
46,46,0.05688609182834625,0.13430634140968323,1.9331457614898682,0.8706225156784058,0.38508083029532164,0.9991130828857422,0.9698448181152344,0.2554517090320587,0.632398784160614,0.8646876078702105,0.34438334947434596,0.9981255531311035,0.998151957988739,1.0,0.9989402890205383,2255.0,2255.0,642.0,642.0,5794
47,46,0.12072816491127014,0.41711241006851196,0.869331955909729,0.2861122786998749,0.33735342826057724,0.9764967560768127,0.8372505307197571,0.5919002890586853,0.8894080519676208,0.8700379704992895,0.23496019224159512,1.0,0.9981855750083923,0.9993608593940735,0.9980330467224121,2255.0,2255.0,642.0,642.0,5794
48,46,0.09774923324584961,0.3154049813747406,1.0794837474822998,0.354873925447464,0.3197308139483971,0.9929046034812927,0.8931263089179993,0.5186915397644043,0.8457943797111511,0.8852260959613389,0.24642655071710823,1.0,0.9977509379386902,0.9968388080596924,0.9966287612915039,2255.0,2255.0,642.0,642.0,5794
49,46,0.07108893245458603,0.17203716933727264,1.403653621673584,0.5972505211830139,0.31633237512987306,0.9968957901000977,0.9441242218017578,0.4236759841442108,0.7492212057113647,0.8853986884834109,0.2857822896613719,0.9983339309692383,0.9981685876846313,0.9985639452934265,1.0,2255.0,2255.0,642.0,642.0,5794
50,46,0.16346462070941925,0.646862268447876,0.5110132694244385,0.18891692161560059,0.3929310303424447,0.9410198926925659,0.7170731425285339,0.8068535923957825,0.9470405578613281,0.8396617192048472,0.2491414439721398,0.9995204210281372,0.9997811317443848,0.9995807409286499,1.0,2255.0,2255.0,642.0,642.0,5794
51,46,0.15593744814395905,0.5132071375846863,0.7169865965843201,0.2531147301197052,0.36791955694571665,0.9445676207542419,0.7844789624214172,0.7149531245231628,0.9190030694007874,0.8539868831675669,0.24987142277038588,0.9986015558242798,0.9987881183624268,0.9984534978866577,1.0,2255.0,2255.0,642.0,642.0,5794
52,46,0.2500063478946686,0.7482046484947205,0.46098724007606506,0.15681585669517517,0.4569546769703918,0.9046563506126404,0.6780486702919006,0.8146416544914246,0.9579437375068665,0.8123921296454153,0.28858748487523805,0.9988625645637512,0.9989591240882874,0.9991111755371094,1.0,2255.0,2255.0,642.0,642.0,5794
53,46,0.16725559532642365,0.6611320972442627,0.6266199350357056,0.21972167491912842,0.41618321109196627,0.9392462968826294,0.7161862850189209,0.7570093870162964,0.928348958492279,0.8310321021952383,0.27024748200511445,1.0,0.9974832534790039,0.998447060585022,0.9986135959625244,2255.0,2255.0,642.0,642.0,5794
54,46,0.07542687654495239,0.3378371298313141,1.148328423500061,0.35334649682044983,0.3272325964474168,0.9853658676147461,0.8549888134002686,0.5373831987380981,0.8769470453262329,0.8729720402265937,0.24884929529316957,0.9986526966094971,0.9990074038505554,0.9990753531455994,1.0,2255.0,2255.0,642.0,642.0,5794
55,46,0.13979461789131165,0.46487078070640564,1.1192561388015747,0.3546493649482727,0.39864823931984383,0.9738358855247498,0.7991129159927368,0.448598176240921,0.8473520278930664,0.8336209874133385,0.28882397466567744,0.9996492862701416,0.9996654987335205,1.0,0.9994536638259888,2255.0,2255.0,642.0,642.0,5794
56,46,0.4468868374824524,1.2059999704360962,0.31368929147720337,0.1172976940870285,0.6910517159971565,0.8141907453536987,0.48780494928359985,0.8707165718078613,0.9704050421714783,0.7107352432523218,0.4185452931423947,0.9978629350662231,1.0,0.9979987144470215,0.9978857636451721,2255.0,2255.0,642.0,642.0,5794
57,46,0.1637323647737503,0.6363627314567566,0.8525317907333374,0.2793012261390686,0.43680548884969844,0.9463414549827576,0.7130820751190186,0.6557633876800537,0.9034268260002136,0.8186054539589954,0.3025986525697218,0.9988902807235718,0.9986736178398132,1.0,0.9995484352111816,2255.0,2255.0,642.0,642.0,5794
58,46,0.1968332678079605,0.6159303188323975,0.6214818358421326,0.24371585249900818,0.41219166237031524,0.944124162197113,0.7401331067085266,0.7242990136146545,0.8940809965133667,0.8348291334424467,0.27351030212539945,0.9979814291000366,0.9984819889068604,0.998660683631897,1.0,2255.0,2255.0,642.0,642.0,5794
59,46,0.2086290866136551,0.7740658521652222,0.8054690361022949,0.24529381096363068,0.4988897070725868,0.9445675611495972,0.6620842218399048,0.6105919480323792,0.8971961736679077,0.7923714187707329,0.3312863856451158,0.9981614351272583,0.9998677372932434,0.998908519744873,1.0,2255.0,2255.0,642.0,642.0,5794
60,46,0.3029702603816986,0.7687889337539673,0.583350658416748,0.23167836666107178,0.5074327351781963,0.8758315443992615,0.636363685131073,0.7383177280426025,0.9345794320106506,0.7739040385372359,0.3379283235387471,1.0,0.9990891814231873,0.9992966651916504,0.9995390176773071,2255.0,2255.0,642.0,642.0,5794
61,46,0.11475981771945953,0.33587127923965454,1.2820141315460205,0.4689006209373474,0.3693925192593128,0.980931282043457,0.8696231245994568,0.4143301546573639,0.8021807074546814,0.8550224371889683,0.27844274855705226,0.9989231824874878,1.0,0.9990711212158203,0.9995526671409607,2255.0,2255.0,642.0,642.0,5794
62,46,2.7730066776275635,3.3104710578918457,0.048033859580755234,0.025946464389562607,2.3758607202453548,0.10509978234767914,0.02128603309392929,0.9922118186950684,1.0,0.2699344149479836,1.3974082529400809,1.0,0.9972131252288818,0.9977036714553833,0.9976046681404114,2255.0,2255.0,642.0,642.0,5794
63,46,0.2178158015012741,0.43101686239242554,0.9010641574859619,0.46758776903152466,0.4041754048900189,0.9729490280151367,0.8155211210250854,0.43146416544914246,0.7741432785987854,0.829651363356014,0.2936509674042719,0.9995517134666443,0.9998748302459717,1.0,0.9994340538978577,2255.0,2255.0,642.0,642.0,5794
64,46,0.1801343858242035,0.49695247411727905,0.997296929359436,0.40412670373916626,0.4188030482182059,0.9702883362770081,0.780044436454773,0.43457940220832825,0.8099687695503235,0.8191232309491213,0.29340876051998566,0.999076783657074,0.9998769760131836,0.9991493821144104,1.0,2255.0,2255.0,642.0,642.0,5794
65,46,0.3483380377292633,1.0093820095062256,0.5097848773002625,0.16590571403503418,0.6032881931905544,0.8678492903709412,0.5356985330581665,0.752336323261261,0.9485981464385986,0.734725578040306,0.38276031449781756,0.9987855553627014,0.9997450113296509,0.9992725253105164,1.0,2255.0,2255.0,642.0,642.0,5794
66,46,0.12454790621995926,0.4983418881893158,1.2033010721206665,0.3532234728336334,0.41489567171716674,0.9738359451293945,0.775166392326355,0.46261683106422424,0.8598129749298096,0.8272350706188355,0.30346931759133017,0.998534619808197,0.998487114906311,0.9990845918655396,1.0,2255.0,2255.0,642.0,642.0,5794
67,46,0.13765333592891693,0.5114144086837769,1.1083790063858032,0.41989293694496155,0.4219534401960278,0.9671840071678162,0.7658537030220032,0.4828660190105438,0.8208722472190857,0.8189506386327956,0.3108950169242002,0.999734103679657,1.0,0.9998305439949036,0.999962568283081,2255.0,2255.0,642.0,642.0,5794
68,46,0.09800254553556442,0.1929326355457306,1.7925324440002441,1.0262141227722168,0.42555990097108753,0.9977826476097107,0.949002206325531,0.17289717495441437,0.4999999701976776,0.8322402487181365,0.3680605474199803,0.9985437989234924,0.9992625713348389,0.9991732835769653,1.0,2255.0,2255.0,642.0,642.0,5794
69,46,0.3747340738773346,1.1273396015167236,0.7655665278434753,0.2319852113723755,0.6951334819655438,0.8337028622627258,0.47937917709350586,0.6791277527809143,0.9174455404281616,0.6879530549666614,0.44667816213031525,0.9984197616577148,0.9988889098167419,0.9980695247650146,1.0,2255.0,2255.0,642.0,642.0,5794
70,46,0.3012722432613373,0.6740487813949585,0.7113828063011169,0.2950875461101532,0.4911120375312935,0.8851442337036133,0.6643014550209045,0.6573209762573242,0.8847352862358093,0.7739040385166612,0.33741759267353716,0.9997684359550476,1.0,0.9990742802619934,0.9986927509307861,2255.0,2255.0,642.0,642.0,5794
71,46,0.21735349297523499,0.9665600061416626,0.8993170261383057,0.2511267066001892,0.5882480896194104,0.9259424209594727,0.550775945186615,0.587227463722229,0.9205608367919922,0.7418018638737905,0.3911481411046804,0.9994733333587646,1.0,0.9995163679122925,0.9991714954376221,2255.0,2255.0,642.0,642.0,5794
72,46,0.31916970014572144,1.312508225440979,1.0003817081451416,0.21950086951255798,0.7702102995881717,0.8771619200706482,0.402217298746109,0.5358254909515381,0.9236761331558228,0.6596479117150221,0.5090498141700085,0.9968019723892212,1.0,0.999694287776947,0.9961694478988647,2255.0,2255.0,642.0,642.0,5794
73,46,0.15993858873844147,0.4507991075515747,1.2636191844940186,0.562186598777771,0.4400035851539561,0.958314836025238,0.7880266308784485,0.40186914801597595,0.7492212653160095,0.8072143597030047,0.32449087652824327,0.9970542788505554,1.0,0.9983728528022766,0.9978256821632385,2255.0,2255.0,642.0,642.0,5794
74,46,0.19952143728733063,0.8605338931083679,1.1969374418258667,0.35080620646476746,0.5840656243195237,0.9339245557785034,0.5862528085708618,0.4221183955669403,0.8582552671432495,0.7335174318877509,0.39703266309239266,0.9974122047424316,0.9986398816108704,0.9978649616241455,1.0,2255.0,2255.0,642.0,642.0,5794
75,46,0.16527479887008667,0.4723624289035797,1.3139744997024536,0.5737272500991821,0.45733103724977736,0.9640799760818481,0.7955653667449951,0.336448609828949,0.7274143695831299,0.8027269587790017,0.33527954127980314,0.9990475177764893,0.9984259009361267,0.998271644115448,1.0,2255.0,2255.0,642.0,642.0,5794
76,46,0.21158859133720398,0.7529954314231873,1.0369116067886353,0.337265282869339,0.5276766591825934,0.9321507811546326,0.6190688610076904,0.47975069284439087,0.8738318085670471,0.7537107351199076,0.36782934369817033,1.0,0.9999768137931824,0.9994847178459167,0.998187780380249,2255.0,2255.0,642.0,642.0,5794
77,46,0.23529241979122162,0.7123390436172485,0.8755989074707031,0.35960686206817627,0.5056801434422429,0.9330378174781799,0.6678492426872253,0.5482866764068604,0.8520248532295227,0.7782188469597418,0.3509629397895116,0.9983884692192078,0.9988144636154175,0.9988436698913574,1.0,2255.0,2255.0,642.0,642.0,5794
78,46,0.3964747190475464,1.476699948310852,0.7269881367683411,0.1755216121673584,0.8290334996536839,0.8421286344528198,0.37206214666366577,0.6542055606842041,0.9345794916152954,0.6486020019888097,0.5386142439170669,0.9983863234519958,0.9982597231864929,0.997298538684845,1.0,2255.0,2255.0,642.0,642.0,5794
79,46,1.314008355140686,2.3412365913391113,0.1645599752664566,0.059124186635017395,1.4473909965909502,0.39778274297714233,0.08514412492513657,0.9501557946205139,0.9953270554542542,0.4035208837139142,0.8981030074365803,0.9995001554489136,0.9982996582984924,0.9984419941902161,1.0,2255.0,2255.0,642.0,642.0,5794
80,46,0.06291263550519943,0.06425368785858154,2.689241647720337,2.5342400074005127,0.6282766997829609,1.0,1.0,0.0,0.029595015570521355,0.7816706938211943,0.5711184186358769,0.9990201592445374,0.9990137219429016,1.0,0.999236524105072,2255.0,2255.0,642.0,642.0,5794
81,46,0.3590875566005707,1.190771460533142,0.924039363861084,0.26621270179748535,0.7350836086569468,0.8394678831100464,0.42793795466423035,0.5778816342353821,0.9174453616142273,0.6589575423674207,0.48259553044756637,0.9992466568946838,0.9988503456115723,0.9994685649871826,1.0,2255.0,2255.0,642.0,642.0,5794
82,46,0.12148429453372955,0.4640105068683624,1.6615040302276611,0.687300980091095,0.4881297156682788,0.9862529039382935,0.7995566129684448,0.21962617337703705,0.6775702238082886,0.7944425267723866,0.367093446969595,1.0,0.9983441829681396,0.9974373579025269,0.99915611743927,2255.0,2255.0,642.0,642.0,5794
83,46,1.7941737174987793,2.897458076477051,0.15702204406261444,0.04449470341205597,1.8482916829172062,0.26651886105537415,0.02838137559592724,0.9454828500747681,0.9937693476676941,0.32965136348460505,1.1518248280122603,0.9979665279388428,0.9988401532173157,0.9982558488845825,1.0,2255.0,2255.0,642.0,642.0,5794
84,46,0.45473039150238037,1.1824012994766235,0.7235854864120483,0.22436657547950745,0.7422017443990722,0.7986696362495422,0.4243902862071991,0.6526479721069336,0.9221184253692627,0.6505005176741375,0.48562795422716654,1.0,0.9978318214416504,0.9981133341789246,0.9975162148475647,2255.0,2255.0,642.0,642.0,5794
85,46,0.24176396429538727,1.0517358779907227,1.163002848625183,0.2946169674396515,0.6649349154605512,0.9042127728462219,0.48647448420524597,0.46261680126190186,0.8847352266311646,0.690541940020165,0.4569078407278957,0.9952926635742188,0.9953594207763672,0.9931292533874512,1.0,2255.0,2255.0,642.0,642.0,5794
86,46,1.10027277469635,2.4587910175323486,0.36751800775527954,0.07197712361812592,1.4338702221841784,0.5086473822593689,0.07893572002649307,0.8504672646522522,0.9906541705131531,0.4326889886191929,0.9069911682239513,0.9997511506080627,0.9995246529579163,1.0,0.9986368417739868,2255.0,2255.0,642.0,642.0,5794
87,46,0.13553206622600555,0.39405563473701477,1.6633470058441162,0.8109022378921509,0.4802707066238028,0.9796009063720703,0.8323725461959839,0.17133955657482147,0.5872275829315186,0.7892647565007826,0.3689011201689398,0.9984453916549683,1.0,0.999508261680603,0.9996401071548462,2255.0,2255.0,642.0,642.0,5794
88,46,0.16068284213542938,0.383581280708313,1.6007921695709229,0.8252229690551758,0.4806381397908587,0.9862528443336487,0.8594236373901367,0.15420562028884888,0.5545170903205872,0.7968588196535873,0.3725266971612208,1.0,0.9996808767318726,0.9995263814926147,0.9986984729766846,2255.0,2255.0,642.0,642.0,5794
