epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
69,0.9894225001335144,3498.0,0.8586956262588501,184.0,0.7142857313156128,56.0,0.939451277256012,1057.0,0.7142857313156128,0.9701772474894559
70,0.9934248328208923,3498.0,0.8804348111152649,184.0,0.6071428656578064,56.0,0.9451277256011963,1057.0,0.6071428656578064,0.9739311943461922
71,0.9894225001335144,3498.0,0.864130437374115,184.0,0.625,56.0,0.9470198750495911,1057.0,0.625,0.971011452319351
72,0.9891366362571716,3498.0,0.8369565010070801,184.0,0.625,56.0,0.9526963233947754,1057.0,0.625,0.9710114626988877
73,0.9925671815872192,3498.0,0.83152174949646,184.0,0.625,56.0,0.9536423683166504,1057.0,0.625,0.9735140743295393
74,0.9919954538345337,3498.0,0.885869562625885,184.0,0.6607142686843872,56.0,0.9451277256011963,1057.0,0.6607142686843872,0.9737226490183841
75,0.992853045463562,3498.0,0.83152174949646,184.0,0.6964285969734192,56.0,0.9451277256011963,1057.0,0.6964285969734192,0.9726798670135275
76,0.9908519387245178,3498.0,0.8369565010070801,184.0,0.5535714030265808,56.0,0.9347209334373474,1057.0,0.5535714030265808,0.9674661320242817
77,0.982561469078064,3498.0,0.75,184.0,0.4285714328289032,56.0,0.8949857950210571,1057.0,0.4285714328289032,0.9478623575413438
78,0.985706090927124,3498.0,0.7228260636329651,184.0,0.5357142686843872,56.0,0.9016083478927612,1057.0,0.5357142686843872,0.9518248017811303
79,0.9899942874908447,3498.0,0.7663043737411499,184.0,0.4464285671710968,56.0,0.922421932220459,1057.0,0.4464285671710968,0.9601668414035356
80,0.9911378026008606,3498.0,0.7445651888847351,184.0,0.5357142686843872,56.0,0.9139072895050049,1057.0,0.5357142686843872,0.9593326449021309
81,0.9899942874908447,3498.0,0.83152174949646,184.0,0.6428571343421936,56.0,0.9262062311172485,1057.0,0.6428571343421936,0.9657977070624438
82,0.9942824244499207,3498.0,0.9130434989929199,184.0,0.625,56.0,0.9508041739463806,1057.0,0.625,0.9772679742235337
83,0.9919954538345337,3498.0,0.8804348111152649,184.0,0.6428571343421936,56.0,0.9299905300140381,1057.0,0.6428571343421936,0.9699687367062375
84,0.9879931211471558,3498.0,0.864130437374115,184.0,0.5714285969734192,56.0,0.9375591278076172,1057.0,0.5714285969734192,0.9672575469807614
85,0.9908519387245178,3498.0,0.842391312122345,184.0,0.6428571343421936,56.0,0.9101229906082153,1057.0,0.6428571343421936,0.9632951165140607
86,0.9942824244499207,3498.0,0.85326087474823,184.0,0.6964285969734192,56.0,0.9356669783592224,1057.0,0.6964285969734192,0.972471307452702
87,0.9968553185462952,3498.0,0.9239130616188049,184.0,0.7321428656578064,56.0,0.9545884728431702,1057.0,0.7321428656578064,0.9816475336569069
88,0.9962835907936096,3498.0,0.907608687877655,184.0,0.7321428656578064,56.0,0.9526963233947754,1057.0,0.7321428656578064,0.9801876983254744
89,0.9925671815872192,3498.0,0.85326087474823,184.0,0.5178571343421936,56.0,0.9290444850921631,1057.0,0.5178571343421936,0.9676746657792172
90,0.9962835907936096,3498.0,0.9239130616188049,184.0,0.6428571343421936,56.0,0.9489120244979858,1057.0,0.6428571343421936,0.9789363948595288
91,0.9934248328208923,3498.0,0.83152174949646,184.0,0.5714285969734192,56.0,0.9356669783592224,1057.0,0.5714285969734192,0.9695516297541271
92,0.9922813177108765,3498.0,0.842391312122345,184.0,0.625,56.0,0.9318826794624329,1057.0,0.625,0.9689259735088528
93,0.9905660152435303,3498.0,0.8260869383811951,184.0,0.5,56.0,0.9025543928146362,1057.0,0.5,0.9591240690696724
94,0.9905660152435303,3498.0,0.8586956262588501,184.0,0.5714285969734192,56.0,0.9148533344268799,1057.0,0.5714285969734192,0.9639207283572931
95,0.9899942874908447,3498.0,0.8260869383811951,184.0,0.6607142686843872,56.0,0.9110690355300903,1057.0,0.6607142686843872,0.9624608934112088
96,0.9899942874908447,3498.0,0.85326087474823,184.0,0.625,56.0,0.9280983805656433,1057.0,0.625,0.9668404602407787
97,0.9939965605735779,3498.0,0.8695651888847351,184.0,0.6785714030265808,56.0,0.9176915884017944,1057.0,0.6785714030265808,0.9687174079564863
98,0.9945683479309082,3498.0,0.8695651888847351,184.0,0.7678571343421936,56.0,0.9233680367469788,1057.0,0.7678571343421936,0.9714285902360433
99,0.9922813177108765,3498.0,0.9021739363670349,184.0,0.6785714030265808,56.0,0.9347209334373474,1057.0,0.6785714030265808,0.972471340741803
100,0.9925671815872192,3498.0,0.875,184.0,0.6071428656578064,56.0,0.9271523356437683,1057.0,0.6071428656578064,0.9691345193836065
101,0.9908519387245178,3498.0,0.842391312122345,184.0,0.5178571343421936,56.0,0.9271523356437683,1057.0,0.5178571343421936,0.9655891765145987
102,0.9959977269172668,3498.0,0.9021739363670349,184.0,0.75,56.0,0.9517502188682556,1057.0,0.75,0.9797706015415808
103,0.9974271059036255,3498.0,0.8913043737411499,184.0,0.7142857313156128,56.0,0.9489120244979858,1057.0,0.7142857313156128,0.97935349990976
104,0.9931389093399048,3498.0,0.8913043737411499,184.0,0.7142857313156128,56.0,0.9356669783592224,1057.0,0.7142857313156128,0.973305507136336
105,0.9917095303535461,3498.0,0.91847825050354,184.0,0.7142857313156128,56.0,0.9375591278076172,1057.0,0.7142857313156128,0.973722614038724
106,0.989708423614502,3498.0,0.8804348111152649,184.0,0.625,56.0,0.9252601861953735,1057.0,0.625,0.9670490277074549
107,0.9937106966972351,3498.0,0.875,184.0,0.6428571343421936,56.0,0.9347209334373474,1057.0,0.6428571343421936,0.9720542321612863
108,0.9939965605735779,3498.0,0.9239130616188049,184.0,0.6071428656578064,56.0,0.9356669783592224,1057.0,0.6071428656578064,0.9739311718095455
109,0.9957118630409241,3498.0,0.9130434989929199,184.0,0.7857142686843872,56.0,0.9526963233947754,1057.0,0.7857142686843872,0.9806048203558817
110,0.997998833656311,3498.0,0.95652174949646,184.0,0.7857142686843872,56.0,0.9555345177650452,1057.0,0.7857142686843872,0.9845672380315126
111,0.9965694546699524,3498.0,0.9021739363670349,184.0,0.7142857313156128,56.0,0.940397322177887,1057.0,0.7142857313156128,0.9772679723092239
112,0.9922813177108765,3498.0,0.8586956262588501,184.0,0.75,56.0,0.9243140816688538,1057.0,0.75,0.9693430717222633
113,0.9919954538345337,3498.0,0.842391312122345,184.0,0.5,56.0,0.8997161984443665,1057.0,0.5,0.9601668656307415
114,0.9922813177108765,3498.0,0.864130437374115,184.0,0.5535714030265808,56.0,0.9091768860816956,1057.0,0.5535714030265808,0.9639207543247807
115,0.9931389093399048,3498.0,0.8913043737411499,184.0,0.5357142686843872,56.0,0.9328287839889526,1057.0,0.5357142686843872,0.9705943552371235
116,0.9962835907936096,3498.0,0.91847825050354,184.0,0.7678571343421936,56.0,0.9356669783592224,1057.0,0.7678571343421936,0.9772679863060603
117,0.9959977269172668,3498.0,0.9347826242446899,184.0,0.7321428656578064,56.0,0.9470198750495911,1057.0,0.7321428656578064,0.9797706068867315
118,0.9954259395599365,3498.0,0.9402173757553101,184.0,0.7678571343421936,56.0,0.9489120244979858,1057.0,0.7678571343421936,0.9803962342309007
119,0.9922813177108765,3498.0,0.9021739363670349,184.0,0.7142857313156128,56.0,0.9366130828857422,1057.0,0.7142857313156128,0.9733055439432918
120,0.9962835907936096,3498.0,0.9402173757553101,184.0,0.8035714030265808,56.0,0.9460737705230713,1057.0,0.8035714030265808,0.9808133413446086
121,0.9965694546699524,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.9621570706367493,1057.0,0.8392857313156128,0.9841501512293771
122,0.9968553185462952,3498.0,0.9021739363670349,184.0,0.7857142686843872,56.0,0.9536423683166504,1057.0,0.7857142686843872,0.9812304256357665
123,0.9951400756835938,3498.0,0.929347813129425,184.0,0.625,56.0,0.939451277256012,1057.0,0.625,0.9760166803788591
124,0.9934248328208923,3498.0,0.885869562625885,184.0,0.7142857313156128,56.0,0.9375591278076172,1057.0,0.7142857313156128,0.9737226410379499
125,0.9914236664772034,3498.0,0.89673912525177,184.0,0.75,56.0,0.922421932220459,1057.0,0.75,0.9697601599041936
126,0.9939965605735779,3498.0,0.8804348111152649,184.0,0.6964285969734192,56.0,0.9299905300140381,1057.0,0.6964285969734192,0.9720542160139591
127,0.9917095303535461,3498.0,0.9239130616188049,184.0,0.6964285969734192,56.0,0.9318826794624329,1057.0,0.6964285969734192,0.9724713105603477
128,0.9968553185462952,3498.0,0.89673912525177,184.0,0.7678571343421936,56.0,0.9375591278076172,1057.0,0.7678571343421936,0.9772679668273369
129,0.9957118630409241,3498.0,0.9510869383811951,184.0,0.6964285969734192,56.0,0.9583727717399597,1057.0,0.6964285969734192,0.9822732251801755
130,0.9957118630409241,3498.0,0.9510869383811951,184.0,0.8035714030265808,56.0,0.9602649211883545,1057.0,0.8035714030265808,0.9839416295818293
131,0.9974271059036255,3498.0,0.9728260636329651,184.0,0.8392857313156128,56.0,0.9545884728431702,1057.0,0.8392857313156128,0.9851929153093332
132,0.9939965605735779,3498.0,0.9510869383811951,184.0,0.8392857313156128,56.0,0.9602649211883545,1057.0,0.8392857313156128,0.9831074010841043
133,0.9911378026008606,3498.0,0.875,184.0,0.625,56.0,0.9110690355300903,1057.0,0.625,0.9647549539214006
134,0.9908519387245178,3498.0,0.8586956262588501,184.0,0.6607142686843872,56.0,0.9205297827720642,1057.0,0.6607142686843872,0.9664233694111344
135,0.9968553185462952,3498.0,0.9130434989929199,184.0,0.7321428656578064,56.0,0.940397322177887,1057.0,0.7321428656578064,0.9781021643604799
136,0.994854211807251,3498.0,0.91847825050354,184.0,0.6785714030265808,56.0,0.940397322177887,1057.0,0.6785714030265808,0.9762252344329364
137,0.9939965605735779,3498.0,0.9347826242446899,184.0,0.7678571343421936,56.0,0.939451277256012,1057.0,0.7678571343421936,0.9770594309343411
138,0.9962835907936096,3498.0,0.9130434989929199,184.0,0.7678571343421936,56.0,0.9470198750495911,1057.0,0.7678571343421936,0.9795620462693064
139,0.9945683479309082,3498.0,0.9347826242446899,184.0,0.75,56.0,0.9574266672134399,1057.0,0.75,0.981230463225849
140,0.9957118630409241,3498.0,0.9402173757553101,184.0,0.8392857313156128,56.0,0.9489120244979858,1057.0,0.8392857313156128,0.981439020835073
141,0.9957118630409241,3498.0,0.8913043737411499,184.0,0.8392857313156128,56.0,0.9583727717399597,1057.0,0.8392857313156128,0.9816475750507478
142,0.9937106966972351,3498.0,0.929347813129425,184.0,0.7142857313156128,56.0,0.9498580694198608,1057.0,0.7142857313156128,0.978310739310367
143,0.9914236664772034,3498.0,0.9239130616188049,184.0,0.7321428656578064,56.0,0.938505232334137,1057.0,0.7321428656578064,0.9741397329987773
144,0.9965694546699524,3498.0,0.9347826242446899,184.0,0.7678571343421936,56.0,0.9508041739463806,1057.0,0.7678571343421936,0.9814389920085513
145,0.9968553185462952,3498.0,0.9728260636329651,184.0,0.8571428656578064,56.0,0.9621570706367493,1057.0,0.8571428656578064,0.9866527474709671
146,0.9957118630409241,3498.0,0.945652186870575,184.0,0.875,56.0,0.9612109661102295,1057.0,0.875,0.9847758270030972
147,0.9954259395599365,3498.0,0.91847825050354,184.0,0.8035714030265808,56.0,0.9631031155586243,1057.0,0.8035714030265808,0.9831073881935899
148,0.9954259395599365,3498.0,0.885869562625885,184.0,0.7142857313156128,56.0,0.9375591278076172,1057.0,0.7142857313156128,0.9751824682273507
149,0.9914236664772034,3498.0,0.929347813129425,184.0,0.7857142686843872,56.0,0.9489120244979858,1057.0,0.7857142686843872,0.9772679857964063
150,0.9954259395599365,3498.0,0.929347813129425,184.0,0.8214285969734192,56.0,0.9526963233947754,1057.0,0.8214285969734192,0.9814389884161129
151,0.997998833656311,3498.0,0.9619565010070801,184.0,0.8214285969734192,56.0,0.9716177582740784,1057.0,0.8214285969734192,0.988738245722897
152,0.9974271059036255,3498.0,0.9619565010070801,184.0,0.9107142686843872,56.0,0.9668874144554138,1057.0,0.9107142686843872,0.9883211697105073
153,0.9971412420272827,3498.0,0.9619565010070801,184.0,0.8392857313156128,56.0,0.964049220085144,1057.0,0.8392857313156128,0.9866527815183336
154,0.9917095303535461,3498.0,0.9130434989929199,184.0,0.75,56.0,0.9526963233947754,1057.0,0.75,0.9772679780645838
155,0.9951400756835938,3498.0,0.9239130616188049,184.0,0.8035714030265808,56.0,0.9441816210746765,1057.0,0.8035714030265808,0.9789363837590183
156,0.994854211807251,3498.0,0.9347826242446899,184.0,0.7857142686843872,56.0,0.9441816210746765,1057.0,0.7857142686843872,0.9789363938029292
157,0.9939965605735779,3498.0,0.9347826242446899,184.0,0.75,56.0,0.9422894716262817,1057.0,0.75,0.9774765262265648
158,0.9931389093399048,3498.0,0.9021739363670349,184.0,0.6964285969734192,56.0,0.9262062311172485,1057.0,0.6964285969734192,0.9714285499236631
159,0.9888507723808289,3498.0,0.8369565010070801,184.0,0.5,56.0,0.9186376333236694,1057.0,0.5,0.961835240124413
160,0.9925671815872192,3498.0,0.929347813129425,184.0,0.7142857313156128,56.0,0.939451277256012,1057.0,0.7142857313156128,0.975182481714533
161,0.9925671815872192,3498.0,0.91847825050354,184.0,0.75,56.0,0.9508041739463806,1057.0,0.75,0.9776850909585127
162,0.9974271059036255,3498.0,0.929347813129425,184.0,0.8571428656578064,56.0,0.939451277256012,1057.0,0.8571428656578064,0.9803962491351695
163,0.9957118630409241,3498.0,0.885869562625885,184.0,0.7857142686843872,56.0,0.9508041739463806,1057.0,0.7857142686843872,0.979144965036072
164,0.9934248328208923,3498.0,0.907608687877655,184.0,0.8035714030265808,56.0,0.9479659199714661,1057.0,0.8035714030265808,0.9778936474987066
165,0.9959977269172668,3498.0,0.91847825050354,184.0,0.8035714030265808,56.0,0.9631031155586243,1057.0,0.8035714030265808,0.983524512734975
166,0.992853045463562,3498.0,0.89673912525177,184.0,0.7142857313156128,56.0,0.9110690355300903,1057.0,0.7142857313156128,0.9678831957428249
167,0.9957118630409241,3498.0,0.9402173757553101,184.0,0.6964285969734192,56.0,0.9536423683166504,1057.0,0.6964285969734192,0.9808133636699354
168,0.9914236664772034,3498.0,0.89673912525177,184.0,0.6607142686843872,56.0,0.9498580694198608,1057.0,0.6607142686843872,0.9747653728481129
169,0.9942824244499207,3498.0,0.9347826242446899,184.0,0.8928571343421936,56.0,0.9574266672134399,1057.0,0.8928571343421936,0.982690283702735
170,0.994854211807251,3498.0,0.9130434989929199,184.0,0.8571428656578064,56.0,0.939451277256012,1057.0,0.8571428656578064,0.9778936469766221
171,0.9894225001335144,3498.0,0.907608687877655,184.0,0.6607142686843872,56.0,0.9318826794624329,1057.0,0.6607142686843872,0.9697601449999247
172,0.9908519387245178,3498.0,0.8586956262588501,184.0,0.7142857313156128,56.0,0.9195837378501892,1057.0,0.7142857313156128,0.9668404773203996
173,0.9914236664772034,3498.0,0.8804348111152649,184.0,0.7678571343421936,56.0,0.9299905300140381,1057.0,0.7678571343421936,0.9710114661794509
174,0.9954259395599365,3498.0,0.8913043737411499,184.0,0.6607142686843872,56.0,0.9564806222915649,1057.0,0.6607142686843872,0.9789363833488091
175,0.9965694546699524,3498.0,0.9728260636329651,184.0,0.9285714030265808,56.0,0.9602649211883545,1057.0,0.9285714030265808,0.9868613072804042
176,0.9959977269172668,3498.0,0.9510869383811951,184.0,0.7857142686843872,56.0,0.9668874144554138,1057.0,0.7857142686843872,0.9854014685181308
177,0.9908519387245178,3498.0,0.9130434989929199,184.0,0.875,56.0,0.9375591278076172,1057.0,0.875,0.9747653980324739
178,0.9859920144081116,3498.0,0.820652186870575,184.0,0.6964285969734192,56.0,0.887417197227478,1057.0,0.6964285969734192,0.9545359849183974
179,0.9931389093399048,3498.0,0.8804348111152649,184.0,0.75,56.0,0.9451277256011963,1057.0,0.75,0.9753910148230782
180,0.9962835907936096,3498.0,0.967391312122345,184.0,0.8928571343421936,56.0,0.9612109661102295,1057.0,0.8928571343421936,0.9862356606315398
181,0.9945683479309082,3498.0,0.95652174949646,184.0,0.875,56.0,0.9716177582740784,1057.0,0.875,0.9866527744453318
182,0.9959977269172668,3498.0,0.967391312122345,184.0,0.875,56.0,0.9763481616973877,1057.0,0.875,0.9891553820857664
183,0.9937106966972351,3498.0,0.945652186870575,184.0,0.8214285969734192,56.0,0.9555345177650452,1057.0,0.8214285969734192,0.9814390002375971
184,0.9939965605735779,3498.0,0.9347826242446899,184.0,0.8392857313156128,56.0,0.9517502188682556,1057.0,0.8392857313156128,0.9806047870792114
185,0.994854211807251,3498.0,0.9510869383811951,184.0,0.9464285969734192,56.0,0.9687795639038086,1057.0,0.9464285969734192,0.9868613201336269
186,0.9945683479309082,3498.0,0.9347826242446899,184.0,0.7678571343421936,56.0,0.9498580694198608,1057.0,0.7678571343421936,0.9797706074709689
187,0.992853045463562,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.9631031155586243,1057.0,0.8392857313156128,0.9818560897744609
188,0.9954259395599365,3498.0,0.9619565010070801,184.0,0.875,56.0,0.9593188166618347,1057.0,0.875,0.9847757918618394
189,0.9945683479309082,3498.0,0.9021739363670349,184.0,0.8035714030265808,56.0,0.9479659199714661,1057.0,0.8035714030265808,0.9785193037191198
190,0.9922813177108765,3498.0,0.9347826242446899,184.0,0.8035714030265808,56.0,0.9413434267044067,1057.0,0.8035714030265808,0.9766423467799198
191,0.9937106966972351,3498.0,0.9239130616188049,184.0,0.7142857313156128,56.0,0.9347209334373474,1057.0,0.7142857313156128,0.9747653906114159
192,0.9902801513671875,3498.0,0.907608687877655,184.0,0.8035714030265808,56.0,0.9517502188682556,1057.0,0.8035714030265808,0.9764337743410104
193,0.994854211807251,3498.0,0.945652186870575,184.0,0.7857142686843872,56.0,0.9593188166618347,1057.0,0.7857142686843872,0.9826903073084118
194,0.9931389093399048,3498.0,0.9347826242446899,184.0,0.7857142686843872,56.0,0.9479659199714661,1057.0,0.7857142686843872,0.9785192667754276
195,0.9888507723808289,3498.0,0.85326087474823,184.0,0.7142857313156128,56.0,0.9252601861953735,1057.0,0.7142857313156128,0.966423361940354
196,0.9911378026008606,3498.0,0.8804348111152649,184.0,0.7678571343421936,56.0,0.9290444850921631,1057.0,0.7678571343421936,0.9705943814407921
197,0.9922813177108765,3498.0,0.885869562625885,184.0,0.7678571343421936,56.0,0.9489120244979858,1057.0,0.7678571343421936,0.9760166962029911
198,0.9931389093399048,3498.0,0.907608687877655,184.0,0.7857142686843872,56.0,0.9337748289108276,1057.0,0.7857142686843872,0.9743482579031378
199,0.9942824244499207,3498.0,0.9021739363670349,184.0,0.75,56.0,0.9564806222915649,1057.0,0.75,0.9795620318622609
200,0.9971412420272827,3498.0,0.967391312122345,184.0,0.9285714030265808,56.0,0.9801324605941772,1057.0,0.9285714030265808,0.9914494422230408
201,0.9974271059036255,3498.0,0.97826087474823,184.0,0.9464285969734192,56.0,0.9772942066192627,1057.0,0.9464285969734192,0.9916579760649903
