epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
45,10,0.05945882946252823,0.4178828299045563,1.3289623260498047,0.33291780948638916,0.36991720257002275,0.9914346933364868,0.8240343928337097,0.451127827167511,0.8796992301940918,0.8540450354930854,0.36991720257002275,467.0,466.0,133.0,133.0,1199
46,10,0.03488372638821602,0.23569338023662567,1.7977091073989868,0.6345834732055664,0.3749947569413022,1.0,0.8991416692733765,0.29323306679725647,0.7443609237670898,0.8540450353936615,0.3749947569413022,467.0,466.0,133.0,133.0,1199
47,10,0.14840935170650482,1.347723126411438,0.755501925945282,0.11279483139514923,0.6779228308182939,0.9486081600189209,0.42489272356033325,0.6691729426383972,0.9699248671531677,0.7164303577870902,0.6779228308182939,467.0,466.0,133.0,133.0,1199
48,10,0.06874199211597443,0.32439038157463074,1.3090022802352905,0.33251750469207764,0.3349379197670282,0.9892934560775757,0.8712447285652161,0.42105263471603394,0.864661693572998,0.8665554607481236,0.3349379197670282,467.0,466.0,133.0,133.0,1199
49,10,0.10538657009601593,0.6352643370628357,0.8523596525192261,0.18844231963157654,0.40339898528706736,0.9678800106048584,0.7274678945541382,0.6541352868080139,0.9473684430122375,0.8373644684532267,0.40339898528706736,467.0,466.0,133.0,133.0,1199
50,10,0.3153763711452484,1.9498786926269531,0.595305323600769,0.07991793751716614,0.9555703228070797,0.8543897271156311,0.2296137511730194,0.7819548845291138,0.9849624633789062,0.6180150120630176,0.9555703228070797,467.0,466.0,133.0,133.0,1199
51,10,0.22767747938632965,0.8449831604957581,0.5632190704345703,0.1107088029384613,0.49184312790110274,0.9207708835601807,0.641631007194519,0.7744361162185669,0.9624060392379761,0.8006672209456526,0.49184312790110274,467.0,466.0,133.0,133.0,1199
52,10,0.08573263883590698,0.4025114178657532,1.3458260297775269,0.4138162136077881,0.385020758468872,0.987152099609375,0.8197425603866577,0.39849624037742615,0.8496240377426147,0.8415346100391995,0.385020758468872,467.0,466.0,133.0,133.0,1199
53,10,0.10812225192785263,1.009289264678955,1.3359876871109009,0.22272048890590668,0.607281100511352,0.9657386541366577,0.5600858926773071,0.4360902011394501,0.9097744226455688,0.7431192648122468,0.607281100511352,467.0,466.0,133.0,133.0,1199
54,10,0.26315367221832275,1.352360486984253,0.682105302810669,0.12469524890184402,0.7175957276186812,0.87794429063797,0.40128758549690247,0.6917293071746826,0.969924807548523,0.6822351954498321,0.7175957276186812,467.0,466.0,133.0,133.0,1199
55,10,0.05444182828068733,0.3849891126155853,1.825490117073059,0.5951031446456909,0.439339553134157,0.9978587031364441,0.8347640037536621,0.18796992301940918,0.7443609833717346,0.8165137592308515,0.439339553134157,467.0,466.0,133.0,133.0,1199
56,10,0.2169615775346756,1.444822072982788,0.7620685696601868,0.14089858531951904,0.7462074382291226,0.9100642204284668,0.3454935550689697,0.6766917109489441,0.9624059796333313,0.6705587983529103,0.7462074382291226,467.0,466.0,133.0,133.0,1199
57,10,0.07690612971782684,0.39669787883758545,1.6686010360717773,0.5117228627204895,0.4259878520149305,0.9892934560775757,0.8197425603866577,0.25563907623291016,0.7819550037384033,0.8190158444011679,0.4259878520149305,467.0,466.0,133.0,133.0,1199
58,10,0.054882001131772995,0.4597155451774597,1.8474137783050537,0.5274508595466614,0.4634814720610164,0.9957173466682434,0.7768239974975586,0.3458646535873413,0.7894736528396606,0.8156797309733113,0.4634814720610164,467.0,466.0,133.0,133.0,1199
59,10,0.06687353551387787,0.4016624391078949,1.4872268438339233,0.49805551767349243,0.4023746370001571,0.9828693866729736,0.8240343928337097,0.4285714328289032,0.8195489048957825,0.8415346099397754,0.4023746370001571,467.0,466.0,133.0,133.0,1199
60,10,0.09807513654232025,0.3469044268131256,1.545707106590271,0.5978075861930847,0.4107973360463516,0.9871520400047302,0.8519313931465149,0.33082708716392517,0.7744361162185669,0.8381984967107668,0.4107973360463516,467.0,466.0,133.0,133.0,1199
61,10,0.0745946541428566,0.5001840591430664,1.5179060697555542,0.46810275316238403,0.4437536561334998,0.9914347529411316,0.7532188892364502,0.36090224981307983,0.804511308670044,0.808173475760634,0.4437536561334998,467.0,466.0,133.0,133.0,1199
62,10,0.10055173188447952,0.8402532339096069,1.5929083824157715,0.3481872081756592,0.5810520155565055,0.9828693866729736,0.5300429463386536,0.2631579041481018,0.8872179985046387,0.7164303574888182,0.5810520155565055,467.0,466.0,133.0,133.0,1199
63,10,0.19305375218391418,0.7452729940414429,0.9362664818763733,0.304582417011261,0.5024905336509653,0.9400427937507629,0.6545064449310303,0.5563909411430359,0.864661693572998,0.7781484553076207,0.5024905336509653,467.0,466.0,133.0,133.0,1199
64,10,0.09711772948503494,0.7930882573127747,1.7591403722763062,0.4068489074707031,0.5863299885325077,0.9871520400047302,0.5858369469642639,0.21804511547088623,0.8120301365852356,0.7264386974741162,0.5863299885325077,467.0,466.0,133.0,133.0,1199
65,10,0.35836565494537354,1.627135992050171,0.915147602558136,0.15024293959140778,0.8901575567127764,0.8436830639839172,0.2532188892364502,0.5563910007476807,0.9473685026168823,0.5938281897110577,0.8901575567127764,467.0,466.0,133.0,133.0,1199
66,10,0.2686905860900879,1.4149149656295776,0.766613245010376,0.19971682131290436,0.7617604310458853,0.8672376871109009,0.31115883588790894,0.6766916513442993,0.9473685026168823,0.6388657208876971,0.7617604310458853,467.0,466.0,133.0,133.0,1199
67,10,0.04096571356058121,0.04883865267038345,3.0466501712799072,2.725245475769043,0.6751892738995002,1.0,0.9978541135787964,0.0,0.07518796622753143,0.7856547099237544,0.6751892738995002,467.0,466.0,133.0,133.0,1199
68,10,0.1560121774673462,0.8238231539726257,1.675256371498108,0.4625556766986847,0.6180886303364386,0.9764453768730164,0.5085837841033936,0.15037593245506287,0.7819548845291138,0.6814011665957485,0.6180886303364386,467.0,466.0,133.0,133.0,1199
69,10,0.10833282768726349,0.5396372079849243,1.623150110244751,0.53968346118927,0.4918425140826279,0.9828694462776184,0.7253218293190002,0.24060150980949402,0.7894736528396606,0.7789824834657371,0.4918425140826279,467.0,466.0,133.0,133.0,1199
70,10,0.4035370349884033,1.9551957845687866,0.738082766532898,0.1158856526017189,1.0118021233266745,0.8029979467391968,0.13733907043933868,0.6240601539611816,0.9849624037742615,0.5446205167495975,1.0118021233266745,467.0,466.0,133.0,133.0,1199
71,10,0.11602813005447388,0.6714203953742981,1.5162808895111084,0.42363739013671875,0.521331238115301,0.9743040800094604,0.663090169429779,0.31578949093818665,0.8270677328109741,0.7639699731398065,0.521331238115301,467.0,466.0,133.0,133.0,1199
72,10,0.0762164443731308,0.3632105886936188,2.1010918617248535,0.8676853179931641,0.5001639424760308,0.9935759902000427,0.8304721117019653,0.11278195679187775,0.5789473652839661,0.7864887387778383,0.5001639424760308,467.0,466.0,133.0,133.0,1199
73,10,0.08748799562454224,0.47195062041282654,1.8935470581054688,0.6360347270965576,0.49809861046458603,0.9914346933364868,0.761802613735199,0.1654135286808014,0.7142857313156128,0.7798165117232773,0.49809861046458603,467.0,466.0,133.0,133.0,1199
74,10,0.16187307238578796,0.9460369348526001,1.4309749603271484,0.31775808334350586,0.6247116920349496,0.9336188435554504,0.4763948619365692,0.3909774124622345,0.9248120188713074,0.6947456203071747,0.6247116920349496,467.0,466.0,133.0,133.0,1199
75,10,0.2006336897611618,1.134447693824768,1.1438140869140625,0.29377809166908264,0.6785223635660795,0.9229122400283813,0.3712446689605713,0.451127827167511,0.8872180581092834,0.6522101743008517,0.6785223635660795,467.0,466.0,133.0,133.0,1199
76,10,0.10304991155862808,0.35727182030677795,1.7670636177062988,0.7817489504814148,0.46172231868269836,0.9892933368682861,0.8283262252807617,0.15037594735622406,0.6015037298202515,0.790658880463235,0.46172231868269836,467.0,466.0,133.0,133.0,1199
77,10,2.2800657749176025,2.8198118209838867,0.0905504822731018,0.04991501197218895,1.9995872123326928,0.05781584233045578,0.0021459227427840233,0.9924811720848083,1.0,0.2443703084848541,1.9995872123326928,467.0,466.0,133.0,133.0,1199
78,10,0.13854087889194489,0.8220275044441223,1.6990387439727783,0.4886806011199951,0.6161218657903217,0.9571734666824341,0.5622317790985107,0.29323309659957886,0.8195489048957825,0.7147623004766183,0.6161218657903217,467.0,466.0,133.0,133.0,1199
79,10,0.3379785418510437,1.1441426277160645,0.8923020362854004,0.25963324308395386,0.704098277583134,0.8458244204521179,0.43562233448028564,0.5789473652839661,0.9248120188713074,0.6655546279128536,0.704098277583134,467.0,466.0,133.0,133.0,1199
80,10,0.17086805403232574,1.2079166173934937,1.408069133758545,0.3122035562992096,0.726839767236129,0.9421841502189636,0.29399141669273376,0.3458646535873413,0.902255654335022,0.6196830685780981,0.726839767236129,467.0,466.0,133.0,133.0,1199
81,10,0.06713326275348663,0.28612035512924194,2.4550068378448486,1.0039218664169312,0.52103483945355,0.995717465877533,0.8819742202758789,0.02255639061331749,0.4887217879295349,0.7873227668365306,0.52103483945355,467.0,466.0,133.0,133.0,1199
82,10,0.12485983967781067,0.6303660869598389,1.4931561946868896,0.44177985191345215,0.5082624315022428,0.9764453768730164,0.663090169429779,0.2857142686843872,0.7894737124443054,0.7572977460852457,0.5082624315022428,467.0,466.0,133.0,133.0,1199
83,10,0.07780934870243073,0.4760498106479645,2.036431074142456,0.7323624491691589,0.5224567471667068,0.9914347529411316,0.766094446182251,0.15789473056793213,0.6992481350898743,0.7789824832668892,0.5224567471667068,467.0,466.0,133.0,133.0,1199
84,10,0.1700190156698227,0.7778967022895813,1.2077181339263916,0.4163984954357147,0.5487124699418797,0.9443255066871643,0.545064389705658,0.3909774422645569,0.834586501121521,0.715596329231278,0.5487124699418797,467.0,466.0,133.0,133.0,1199
85,10,0.06953699141740799,0.39146557450294495,2.376943826675415,0.8412572741508484,0.5362114047164018,0.9935761094093323,0.8090128898620605,0.07518796622753143,0.5714285969734192,0.7731442846687164,0.5362114047164018,467.0,466.0,133.0,133.0,1199
86,10,0.18468055129051208,1.2850483655929565,1.5114530324935913,0.2650706171989441,0.7684369920391754,0.9293361902236938,0.2553648352622986,0.27819550037384033,0.902255654335022,0.5921601328977055,0.7684369920391754,467.0,466.0,133.0,133.0,1199
87,10,0.15339022874832153,1.4137970209121704,1.7303215265274048,0.31768515706062317,0.8364032591950208,0.9486082196235657,0.272532194852829,0.23308271169662476,0.8796992301940918,0.5988323593557229,0.8364032591950208,467.0,466.0,133.0,133.0,1199
88,10,0.2114841192960739,1.2651164531707764,1.4694026708602905,0.25261789560317993,0.7650842614428414,0.9079229235649109,0.27038630843162537,0.30075183510780334,0.9548872709274292,0.5979983312970303,0.7650842614428414,467.0,466.0,133.0,133.0,1199
89,10,0.8681878447532654,1.731588363647461,0.48129740357398987,0.1422385424375534,1.0803119930453453,0.45610278844833374,0.09012876451015472,0.812030017375946,0.9924812316894531,0.4128440365729677,1.0803119930453453,467.0,466.0,133.0,133.0,1199
90,10,0.049982376396656036,0.11435350775718689,2.854062795639038,2.0677785873413086,0.6098710571705449,1.0,0.9763949513435364,0.0,0.1428571492433548,0.7848206816662143,0.6098710571705449,467.0,466.0,133.0,133.0,1199
91,10,0.29149094223976135,1.509422779083252,1.0531009435653687,0.229176327586174,0.8424187365226489,0.8693790435791016,0.2553648054599762,0.5263158082962036,0.932330846786499,0.5996663881103826,0.8424187365226489,467.0,466.0,133.0,133.0,1199
92,10,0.23994003236293793,1.4467207193374634,1.3925068378448486,0.2853381335735321,0.8418492989504307,0.8929335474967957,0.3197425305843353,0.3909774422645569,0.902255654335022,0.6155129266938535,0.8418492989504307,467.0,466.0,133.0,133.0,1199
93,10,0.06751665472984314,0.21666046977043152,2.5269007682800293,1.2986663579940796,0.5348578155028314,0.9978587031364441,0.9377683401107788,0.007518797181546688,0.3233082890510559,0.789824851807999,0.5348578155028314,467.0,466.0,133.0,133.0,1199
94,10,0.6348410248756409,1.537519931793213,0.5755098462104797,0.2225162535905838,0.9333548721817754,0.6124197244644165,0.09871245920658112,0.7969924807548523,0.9774436354637146,0.4737281061342301,0.9333548721817754,467.0,466.0,133.0,133.0,1199
95,10,0.06859839707612991,0.1825062334537506,2.52653169631958,1.6024787425994873,0.5556645019537612,0.9935761094093323,0.9527897834777832,0.015037592500448227,0.2406015396118164,0.7856547099237544,0.5556645019537612,467.0,466.0,133.0,133.0,1199
96,10,0.46998995542526245,1.6009248495101929,0.682499349117279,0.18028460443019867,0.9009729046141534,0.7601712942123413,0.21888412535190582,0.7142857909202576,0.9548871517181396,0.5663052536329695,0.9009729046141534,467.0,466.0,133.0,133.0,1199
97,10,0.08074372261762619,0.4209505617618561,2.3067610263824463,0.8694126605987549,0.5473739578139293,0.9935761094093323,0.7939915657043457,0.02255639061331749,0.5864661335945129,0.7631359445839946,0.5473739578139293,467.0,466.0,133.0,133.0,1199
98,10,0.1482788324356079,0.8837050795555115,1.8651697635650635,0.40042364597320557,0.6525243446665868,0.9614560604095459,0.4656652510166168,0.12781955301761627,0.8421052694320679,0.6630525426431136,0.6525243446665868,467.0,466.0,133.0,133.0,1199
99,10,0.21803146600723267,0.9731160402297974,1.3213471174240112,0.36819228529930115,0.6505433660780418,0.9122055172920227,0.3969957232475281,0.3458646535873413,0.8796992897987366,0.6455379470474427,0.6505433660780418,467.0,466.0,133.0,133.0,1199
100,10,0.07207939028739929,0.31844088435173035,2.5238184928894043,1.1164740324020386,0.5556408475845233,0.9957173466682434,0.8712447881698608,0.015037594363093376,0.41353386640548706,0.7739783132245284,0.5556408475845233,467.0,466.0,133.0,133.0,1199
101,10,0.21819418668746948,1.2220755815505981,1.5632696151733398,0.2961216866970062,0.7662076904835353,0.9164881706237793,0.21888414025306702,0.24812030792236328,0.932330846786499,0.5729774804886825,0.7662076904835353,467.0,466.0,133.0,133.0,1199
102,10,0.5011250376701355,1.7312524318695068,0.8424224257469177,0.1696111559867859,0.9803080986299745,0.7323340773582458,0.10515021532773972,0.6090224981307983,0.9774436354637146,0.5020850708426983,0.9803080986299745,467.0,466.0,133.0,133.0,1199
103,10,0.07991497218608856,0.15905925631523132,2.5150091648101807,1.7362654209136963,0.5645216087172984,1.0,0.9785407781600952,0.0,0.09774436056613922,0.7806505397819695,0.5645216087172984,467.0,466.0,133.0,133.0,1199
104,10,0.09306798875331879,0.40897244215011597,2.15264892578125,0.8759450316429138,0.5311483883977035,0.9892934560775757,0.7982833385467529,0.09774436056613922,0.6015037894248962,0.7731442849669883,0.5311483883977035,467.0,466.0,133.0,133.0,1199
105,10,0.07844793796539307,0.43500959873199463,2.3322865962982178,0.9019861221313477,0.5583885938575409,0.9957173466682434,0.7768241167068481,0.02255639247596264,0.5639098286628723,0.7547956610143531,0.5583885938575409,467.0,466.0,133.0,133.0,1199
106,10,0.18495604395866394,1.5193418264389038,1.568068027496338,0.41039419174194336,0.882004350150397,0.9314775466918945,0.28326183557510376,0.37593984603881836,0.8571429252624512,0.6096747281951045,0.882004350150397,467.0,466.0,133.0,133.0,1199
107,10,0.103236123919487,0.7245538830757141,1.916780710220337,0.630618691444397,0.6043849208386765,0.9850108027458191,0.5922746658325195,0.15789474546909332,0.7368420958518982,0.7130942436632659,0.6043849208386765,467.0,466.0,133.0,133.0,1199
108,10,0.06189809739589691,0.10967082530260086,2.7709197998046875,2.0574405193328857,0.6023227262984125,1.0,0.9978541135787964,0.0,0.02255639247596264,0.7798165114250055,0.6023227262984125,467.0,466.0,133.0,133.0,1199
109,10,0.21742555499076843,1.1569328308105469,1.2731704711914062,0.2658485174179077,0.7050524390767869,0.9122055768966675,0.3776824176311493,0.4285714328289032,0.932330846786499,0.6530442025583918,0.7050524390767869,467.0,466.0,133.0,133.0,1199
110,10,0.07356211543083191,0.2602349519729614,2.366720199584961,1.1360846757888794,0.5183453052440616,0.9957173466682434,0.8991416692733765,0.037593986839056015,0.451127827167511,0.7914929086213511,0.5183453052440616,467.0,466.0,133.0,133.0,1199
111,10,0.059038903564214706,0.108222596347332,2.8317806720733643,2.1823692321777344,0.6212550699151587,0.9978587031364441,0.9957082271575928,0.0,0.01503759529441595,0.777314426354113,0.6212550699151587,467.0,466.0,133.0,133.0,1199
112,10,0.06289567798376083,0.26440587639808655,2.5839457511901855,1.3722201585769653,0.5661012718983744,0.9957173466682434,0.8991416692733765,0.007518797181546688,0.33834588527679443,0.7756463698390327,0.5661012718983744,467.0,466.0,133.0,133.0,1199
113,10,0.3244708180427551,1.5990880727767944,1.199488639831543,0.2790031135082245,0.9118784742120706,0.8522484302520752,0.19742490351200104,0.451127827167511,0.9172932505607605,0.5604670554324921,0.9118784742120706,467.0,466.0,133.0,133.0,1199
114,10,1.9112924337387085,2.9078619480133057,0.13639365136623383,0.04637090116739273,1.8948664100494257,0.10920770466327667,0.0021459227427840233,0.9774436354637146,1.0,0.2627189323908841,1.8948664100494257,467.0,466.0,133.0,133.0,1199
