epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
17,0.9977827072143555,2255.0,0.8412416577339172,2255.0,0.5311526656150818,642.0,0.9314641952514648,642.0,0.5311526656150818,0.9717068985430863
18,0.9977827072143555,2255.0,0.8501108884811401,2255.0,0.5249221324920654,642.0,0.9314641952514648,642.0,0.5249221324920654,0.9719744748939936
19,0.9986696243286133,2255.0,0.8700665235519409,2255.0,0.49065420031547546,642.0,0.9236760139465332,642.0,0.49065420031547546,0.9712702332000415
20,0.9986696243286133,2255.0,0.879379153251648,2255.0,0.4704049825668335,642.0,0.9174454808235168,642.0,0.4704049825668335,0.9700176563824802
21,0.9986696243286133,2255.0,0.8496674299240112,2255.0,0.5249221324920654,642.0,0.9299065470695496,642.0,0.5249221324920654,0.9722611079623726
22,0.9982261657714844,2255.0,0.8611973524093628,2255.0,0.5202492475509644,642.0,0.9283488988876343,642.0,0.5202492475509644,0.9719821031697724
23,0.9986696243286133,2255.0,0.8572062253952026,2255.0,0.5155763030052185,642.0,0.926791250705719,642.0,0.5155763030052185,0.9717545185273084
24,0.9986696243286133,2255.0,0.8625277280807495,2255.0,0.5155763030052185,642.0,0.9236760139465332,642.0,0.5155763030052185,0.9712720057514338
25,0.9991130828857422,2255.0,0.8953436613082886,2255.0,0.45015576481819153,642.0,0.9112149477005005,642.0,0.45015576481819153,0.9693438415358288
26,0.9991130828857422,2255.0,0.8656319379806519,2255.0,0.5109034180641174,642.0,0.9236760139465332,642.0,0.5109034180641174,0.9716600581180067
27,0.9991130828857422,2255.0,0.9059866666793823,2255.0,0.4657320976257324,642.0,0.9096572995185852,642.0,0.4657320976257324,0.9695907974268025
28,0.9986696243286133,2255.0,0.8474501371383667,2255.0,0.5155763030052185,642.0,0.9252336621284485,642.0,0.5155763030052185,0.9710367935293036
29,0.9986696243286133,2255.0,0.8576496839523315,2255.0,0.5264797210693359,642.0,0.9252336621284485,642.0,0.5264797210693359,0.9715555230444987
30,0.9986696243286133,2255.0,0.855432391166687,2255.0,0.5124610662460327,642.0,0.9236760139465332,642.0,0.5124610662460327,0.9709633518931018
31,0.9986696243286133,2255.0,0.8580931425094604,2255.0,0.5233644843101501,642.0,0.9252336621284485,642.0,0.5233644843101501,0.9715361576880852
32,0.9986696243286133,2255.0,0.8807095289230347,2255.0,0.5031152367591858,642.0,0.9190031290054321,642.0,0.5031152367591858,0.9707940896435002
33,0.9986696243286133,2255.0,0.8811529874801636,2255.0,0.5046728849411011,642.0,0.914330244064331,642.0,0.5046728849411011,0.9697992169198204
34,0.9991130828857422,2255.0,0.850554347038269,2255.0,0.5124610662460327,642.0,0.926791250705719,642.0,0.5124610662460327,0.971786389050071
35,0.9991130828857422,2255.0,0.8483370542526245,2255.0,0.5327102541923523,642.0,0.9252336621284485,642.0,0.5327102541923523,0.9715944394205112
36,0.9982261657714844,2255.0,0.8257206082344055,2255.0,0.5576323866844177,642.0,0.9330217838287354,642.0,0.5576323866844177,0.9720874158383908
37,0.9986696243286133,2255.0,0.8860310316085815,2255.0,0.4875389337539673,642.0,0.9096572995185852,642.0,0.4875389337539673,0.968756204713
38,0.9986696243286133,2255.0,0.8802660703659058,2255.0,0.3925233781337738,642.0,0.895638644695282,642.0,0.3925233781337738,0.9643350697533306
39,0.9654101729393005,2255.0,0.712195098400116,2255.0,0.7897196412086487,642.0,0.9657320976257324,642.0,0.712195098400116,0.9537125777154073
40,0.9884700775146484,2255.0,0.772505521774292,2255.0,0.5015576481819153,642.0,0.926791250705719,642.0,0.5015576481819153,0.9608998805937106
41,0.9946784973144531,2255.0,0.8722838163375854,2255.0,0.3629283607006073,642.0,0.8925233483314514,642.0,0.3629283607006073,0.9600848327836603
42,0.9968957901000977,2255.0,0.8297117352485657,2255.0,0.4423676133155823,642.0,0.9221183657646179,642.0,0.4423676133155823,0.9675203612126697
43,0.9977827072143555,2255.0,0.911308228969574,2255.0,0.2912772595882416,642.0,0.8052959442138672,642.0,0.2912772595882416,0.9437818484957698
44,0.9977827072143555,2255.0,0.9246119856834412,2255.0,0.21962617337703705,642.0,0.781931459903717,642.0,0.21962617337703705,0.9383051374408575
45,0.9933481216430664,2255.0,0.8456763029098511,2255.0,0.4267912805080414,642.0,0.8971962332725525,642.0,0.4267912805080414,0.9598692178353279
46,0.9977827072143555,2255.0,0.9277161955833435,2255.0,0.3676012456417084,642.0,0.8177570104598999,642.0,0.3676012456417084,0.9480497434067154
47,0.9494456648826599,2255.0,0.407095342874527,2255.0,0.7118380069732666,642.0,0.9781931638717651,642.0,0.407095342874527,0.932195950250556
48,0.9946784973144531,2255.0,0.8855875730514526,2255.0,0.41900312900543213,642.0,0.8925233483314514,642.0,0.41900312900543213,0.9612502297097127
49,0.9747228622436523,2255.0,0.7427937984466553,2255.0,0.6526479721069336,642.0,0.9454828500747681,642.0,0.6526479721069336,0.9556159103252343
50,0.8629711866378784,2255.0,0.20576496422290802,2255.0,0.763239860534668,642.0,0.9937694668769836,642.0,0.20576496422290802,0.8654201716277845
51,0.9263858199119568,2255.0,0.6301552057266235,2255.0,0.8239875435829163,642.0,0.9610592126846313,642.0,0.6301552057266235,0.9214659116066782
52,0.990687370300293,2255.0,0.8292682766914368,2255.0,0.4096573293209076,642.0,0.8831775784492493,642.0,0.4096573293209076,0.9540081950124039
53,0.9649667143821716,2255.0,0.5884700417518616,2255.0,0.41744548082351685,642.0,0.9299065470695496,642.0,0.41744548082351685,0.9363962923398977
54,0.8776053190231323,2255.0,0.39068737626075745,2255.0,0.7336448431015015,642.0,0.9688473343849182,642.0,0.39068737626075745,0.8773525811957119
55,0.9955654144287109,2255.0,0.8620842695236206,2255.0,0.1962616890668869,642.0,0.7788162231445312,642.0,0.1962616890668869,0.933328618918768
56,0.9148558974266052,2255.0,0.34101995825767517,2255.0,0.6386292576789856,642.0,0.9626168012619019,642.0,0.34101995825767517,0.9001382270868677
57,0.9960088729858398,2255.0,0.8536585569381714,2255.0,0.26635512709617615,642.0,0.8380062580108643,642.0,0.26635512709617615,0.9471951436946737
58,0.9915742874145508,2255.0,0.7986696362495422,2255.0,0.27725857496261597,642.0,0.8426791429519653,642.0,0.27725857496261597,0.9430073836796973
59,0.9835920333862305,2255.0,0.8292682766914368,2255.0,0.361370712518692,642.0,0.84112149477005,642.0,0.361370712518692,0.9389973880227838
60,0.990687370300293,2255.0,0.864745020866394,2255.0,0.2928348779678345,642.0,0.7897196412086487,642.0,0.2928348779678345,0.9334035284824987
61,0.9884700775146484,2255.0,0.7809312343597412,2255.0,0.3753893971443176,642.0,0.8442367315292358,642.0,0.3753893971443176,0.9415515557319951
62,0.9769401550292969,2255.0,0.5388026833534241,2255.0,0.26323986053466797,642.0,0.9034267663955688,642.0,0.26323986053466797,0.9355870449008484
63,0.9512194991111755,2255.0,0.6798226237297058,2255.0,0.5887850522994995,642.0,0.9003115296363831,642.0,0.5887850522994995,0.9253502440900077
64,0.9840354919433594,2255.0,0.6172949075698853,2255.0,0.19314642250537872,642.0,0.8676012754440308,642.0,0.19314642250537872,0.9350592620678565
65,0.837693989276886,2255.0,0.2696230709552765,2255.0,0.618380069732666,642.0,0.9626168012619019,642.0,0.2696230709552765,0.8408716292774093
66,0.8891352415084839,2255.0,0.31042128801345825,2255.0,0.6168224215507507,642.0,0.9626168012619019,642.0,0.31042128801345825,0.8799459033017363
67,1.0,2255.0,0.9982261657714844,2255.0,0.006230529397726059,642.0,0.07009346038103104,642.0,0.006230529397726059,0.7833391682525497
68,0.9747228622436523,2255.0,0.558314859867096,2255.0,0.1214953288435936,642.0,0.8395638465881348,642.0,0.1214953288435936,0.9189850324510409
69,0.985809326171875,2255.0,0.7215077877044678,2255.0,0.23676012456417084,642.0,0.777258574962616,642.0,0.23676012456417084,0.9209466812508695
70,0.7835920453071594,2255.0,0.13525499403476715,2255.0,0.6386292576789856,642.0,0.9828660488128662,642.0,0.13525499403476715,0.8009477675520467
71,0.9702882766723633,2255.0,0.6851441264152527,2255.0,0.29439252614974976,642.0,0.8333333134651184,642.0,0.29439252614974976,0.9212626078951719
72,0.9946784973144531,2255.0,0.8532150983810425,2255.0,0.09657321125268936,642.0,0.6059190034866333,642.0,0.09657321125268936,0.8930639099527823
73,0.9955654144287109,2255.0,0.7991130948066711,2255.0,0.1526479721069336,642.0,0.7305296063423157,642.0,0.1526479721069336,0.9197586463937173
74,0.9379157423973083,2255.0,0.5144124031066895,2255.0,0.35514017939567566,642.0,0.9034267663955688,642.0,0.35514017939567566,0.90725570202371
75,0.9170731902122498,2255.0,0.4017738401889801,2255.0,0.4376946985721588,642.0,0.9252336621284485,642.0,0.4017738401889801,0.8934997476427597
76,0.9893569946289062,2255.0,0.8266075253486633,2255.0,0.15732087194919586,642.0,0.6510903239250183,642.0,0.15732087194919586,0.8988277357860203
77,0.04966740682721138,2255.0,0.0026607539039105177,2255.0,0.9906542301177979,642.0,1.0,642.0,0.0026607539039105177,0.2683426078595415
78,0.9587582945823669,2255.0,0.5738359093666077,2255.0,0.29439252614974976,642.0,0.8021807074546814,642.0,0.29439252614974976,0.901712890722953
79,0.8541020154953003,2255.0,0.4376940131187439,2255.0,0.5950155854225159,642.0,0.9330217838287354,642.0,0.4376940131187439,0.852494149511375
80,0.934811532497406,2255.0,0.30199557542800903,2255.0,0.29906541109085083,642.0,0.9221183657646179,642.0,0.29906541109085083,0.9003054644815367
81,0.9977827072143555,2255.0,0.8957871198654175,2255.0,0.028037382289767265,642.0,0.44392523169517517,642.0,0.028037382289767265,0.8604520966008508
82,0.9702882766723633,2255.0,0.6660754084587097,2255.0,0.29750779271125793,642.0,0.8208722472190857,642.0,0.29750779271125793,0.9178203688547932
83,0.9946784973144531,2255.0,0.7778270244598389,2255.0,0.1214953288435936,642.0,0.6947040557861328,642.0,0.1214953288435936,0.9100336770568824
84,0.9436807036399841,2255.0,0.5751662850379944,2255.0,0.4221183657646179,642.0,0.855140209197998,642.0,0.4221183657646179,0.9039306626454136
85,0.995121955871582,2255.0,0.8195121884346008,2255.0,0.06542056053876877,642.0,0.6339563727378845,642.0,0.06542056053876877,0.8979107991000783
86,0.9308204054832458,2255.0,0.25809311866760254,2255.0,0.2710280418395996,642.0,0.9392523169517517,642.0,0.25809311866760254,0.8991587448542757
87,0.9485587477684021,2255.0,0.2474501132965088,2255.0,0.22118380665779114,642.0,0.8894081115722656,642.0,0.22118380665779114,0.900120956756027
88,0.9059866666793823,2255.0,0.28159645199775696,2255.0,0.32554516196250916,642.0,0.9423676133155823,642.0,0.28159645199775696,0.8832676128376512
89,0.48603105545043945,2255.0,0.07893569767475128,2255.0,0.8489096760749817,642.0,0.9953271150588989,642.0,0.07893569767475128,0.5869156418801349
90,0.9995565414428711,2255.0,0.9902439117431641,2255.0,0.0015576323494315147,642.0,0.11682242900133133,642.0,0.0015576323494315147,0.7929556197276081
91,0.8492239713668823,2255.0,0.23858092725276947,2255.0,0.4875389337539673,642.0,0.9345794320106506,642.0,0.23858092725276947,0.8403831037291645
92,0.8842571973800659,2255.0,0.29490020871162415,2255.0,0.4065420627593994,642.0,0.914330244064331,642.0,0.29490020871162415,0.8626917076806953
93,0.9986696243286133,2255.0,0.9481152892112732,2255.0,0.010903426446020603,642.0,0.3037383258342743,642.0,0.010903426446020603,0.8320044966432051
94,0.6337028741836548,2255.0,0.072727270424366,2255.0,0.732087254524231,642.0,0.9906542301177979,642.0,0.072727270424366,0.6920110279750525
95,0.9977827072143555,2255.0,0.9574279189109802,2255.0,0.04205607622861862,642.0,0.23364485800266266,642.0,0.04205607622861862,0.8166274039818672
96,0.7481153011322021,2255.0,0.2199556529521942,2255.0,0.6604361534118652,642.0,0.9501557350158691,642.0,0.2199556529521942,0.7713614598553671
97,0.9946784973144531,2255.0,0.7884700894355774,2255.0,0.018691588193178177,642.0,0.559190034866333,642.0,0.018691588193178177,0.8793690252043035
98,0.9649667143821716,2255.0,0.4523281455039978,2255.0,0.15887850522994995,642.0,0.8707165122032166,642.0,0.15887850522994995,0.9151045871477057
99,0.9077605605125427,2255.0,0.40443459153175354,2255.0,0.35358256101608276,642.0,0.8940809965133667,642.0,0.35358256101608276,0.8789586323766937
100,0.9982261657714844,2255.0,0.8882483243942261,2255.0,0.010903426446020603,642.0,0.4221183657646179,642.0,0.010903426446020603,0.8554791499585752
101,0.9077605605125427,2255.0,0.23059867322444916,2255.0,0.29750779271125793,642.0,0.9392523169517517,642.0,0.23059867322444916,0.881590559323463
102,0.7263858318328857,2255.0,0.09623059630393982,2255.0,0.6526479721069336,642.0,0.9875389337539673,642.0,0.09623059630393982,0.7589115764102796
103,0.9995565414428711,2255.0,0.985809326171875,2255.0,0.0015576323494315147,642.0,0.13084112107753754,642.0,0.0015576323494315147,0.7958757018505346
104,0.9862527847290039,2255.0,0.7756097316741943,2255.0,0.09345794469118118,642.0,0.5669782161712646,642.0,0.09345794469118118,0.8753188844642003
105,0.995121955871582,2255.0,0.7937915921211243,2255.0,0.028037382289767265,642.0,0.5669782161712646,642.0,0.028037382289767265,0.8817226949927705
106,0.925498902797699,2255.0,0.2762749493122101,2255.0,0.3208722770214081,642.0,0.8940809965133667,642.0,0.2762749493122101,0.8865990017700991
107,0.9827051162719727,2255.0,0.5951219797134399,2255.0,0.16043613851070404,642.0,0.7694703936576843,642.0,0.16043613851070404,0.9112241023648394
108,1.0,2255.0,0.9955654144287109,2255.0,0.0,642.0,0.05140186846256256,642.0,0.0,0.7790439648007949
109,0.9050997495651245,2255.0,0.3498891294002533,2255.0,0.3629283607006073,642.0,0.9361370801925659,642.0,0.3498891294002533,0.8843043599064084
110,0.995121955871582,2255.0,0.9135255217552185,2255.0,0.023364486172795296,642.0,0.44704049825668335,642.0,0.023364486172795296,0.8598238822783618
111,0.9995565414428711,2255.0,0.9929046630859375,2255.0,0.0,642.0,0.04049844294786453,642.0,0.0,0.7762148267301081
112,0.9977827072143555,2255.0,0.9024389982223511,2255.0,0.018691588193178177,642.0,0.36915886402130127,642.0,0.018691588193178177,0.844116857918261
113,0.8305986523628235,2255.0,0.17649666965007782,2255.0,0.43457943201065063,642.0,0.9532710313796997,642.0,0.17649666965007782,0.8279152036583337
114,0.10421285778284073,2255.0,0.0013303769519552588,2255.0,0.9735202789306641,642.0,1.0,642.0,0.0013303769519552588,0.3078828991665597
115,0.9920177459716797,2255.0,0.7764966487884521,2255.0,0.05451713502407074,642.0,0.5295950174331665,642.0,0.05451713502407074,0.8708630556359157
116,0.8824833631515503,2255.0,0.2829268276691437,2255.0,0.38785046339035034,642.0,0.9236760139465332,642.0,0.2829268276691437,0.8627800861911555
117,0.9671840071678162,2255.0,0.47228381037712097,2255.0,0.15576323866844177,642.0,0.8380062580108643,642.0,0.15576323866844177,0.9102409247685772
118,0.9467849135398865,2255.0,0.5294899940490723,2255.0,0.25233644247055054,642.0,0.8177570104598999,642.0,0.25233644247055054,0.8942189337439035
119,1.0,2255.0,1.0,2255.0,0.0,642.0,0.004672897048294544,642.0,0.0,0.7689132955537117
120,0.9432372450828552,2255.0,0.46208426356315613,2255.0,0.2414330244064331,642.0,0.8629283308982849,642.0,0.2414330244064331,0.898874428137997
121,0.2035476714372635,2255.0,0.007538802456110716,2255.0,0.9454828500747681,642.0,1.0,642.0,0.007538802456110716,0.3802594231373637
122,0.9135255217552185,2255.0,0.43458980321884155,2255.0,0.28037384152412415,642.0,0.8785046935081482,642.0,0.28037384152412415,0.8800327831189749
123,0.9995565414428711,2255.0,0.9933481216430664,2255.0,0.0015576323494315147,642.0,0.06386292725801468,642.0,0.0015576323494315147,0.7814004541966166
124,0.9862527847290039,2255.0,0.6536585092544556,2255.0,0.06697819381952286,642.0,0.6323987245559692,642.0,0.06697819381952286,0.8847511235441977
125,0.9827051162719727,2255.0,0.5844789147377014,2255.0,0.09813084453344345,642.0,0.7383177280426025,642.0,0.09813084453344345,0.9032208097739314
126,1.0,2255.0,0.9960088729858398,2255.0,0.0,642.0,0.06230529770255089,642.0,0.0,0.781464511428778
127,0.9547671675682068,2255.0,0.41108646988868713,2255.0,0.20093457400798798,642.0,0.8255451917648315,642.0,0.20093457400798798,0.8966150295001001
128,0.97161865234375,2255.0,0.4949002265930176,2255.0,0.09501557797193527,642.0,0.7725856900215149,642.0,0.09501557797193527,0.8992132709719963
129,0.9933481216430664,2255.0,0.8013303875923157,2255.0,0.04361370578408241,642.0,0.5280373692512512,642.0,0.04361370578408241,0.8723158264122864
130,0.9973392486572266,2255.0,0.8682926893234253,2255.0,0.028037382289767265,642.0,0.41744548082351685,642.0,0.028037382289767265,0.8532363948440402
131,0.9982261657714844,2255.0,0.9250554442405701,2255.0,0.009345794096589088,642.0,0.30841121077537537,642.0,0.009345794096589088,0.8318079966356409
132,0.929933488368988,2255.0,0.5046563148498535,2255.0,0.2694703936576843,642.0,0.827102780342102,642.0,0.2694703936576843,0.8832329687410898
133,0.8594235181808472,2255.0,0.20931263267993927,2255.0,0.34267911314964294,642.0,0.9361370801925659,642.0,0.20931263267993927,0.8453522242147309
134,0.9019955396652222,2255.0,0.37472283840179443,2255.0,0.3894081115722656,642.0,0.8738317489624023,642.0,0.37472283840179443,0.8695675522244387
135,0.9973392486572266,2255.0,0.8900221586227417,2255.0,0.006230529397726059,642.0,0.34267911314964294,642.0,0.006230529397726059,0.837334202551618
136,0.9840354919433594,2255.0,0.6492239236831665,2255.0,0.09657321125268936,642.0,0.6853582262992859,642.0,0.09657321125268936,0.8949833363512136
137,0.6128603219985962,2255.0,0.06031041964888573,2255.0,0.6806853413581848,642.0,0.9828660488128662,642.0,0.06031041964888573,0.6740125789943154
138,0.8709534406661987,2255.0,0.14412416517734528,2255.0,0.3473520278930664,642.0,0.9501557350158691,642.0,0.14412416517734528,0.8544067377094432
139,0.8851441144943237,2255.0,0.43592017889022827,2255.0,0.2725856602191925,642.0,0.8193146586418152,642.0,0.2725856602191925,0.8462406291081584
140,0.84611976146698,2255.0,0.12815964221954346,2255.0,0.38629284501075745,642.0,0.9595015645027161,642.0,0.12815964221954346,0.8381926700270835
141,1.0,2255.0,0.9995565414428711,2255.0,0.0,642.0,0.032710280269384384,642.0,0.0,0.7750767820375866
142,0.693126380443573,2255.0,0.1317073106765747,2255.0,0.6090342402458191,642.0,0.9657320976257324,642.0,0.1317073106765747,0.7306934241085032
143,0.9822616577148438,2255.0,0.586696207523346,2255.0,0.07165109366178513,642.0,0.6947040557861328,642.0,0.07165109366178513,0.893059025877335
144,0.9982261657714844,2255.0,0.8944567441940308,2255.0,0.010903426446020603,642.0,0.3473520278930664,642.0,0.010903426446020603,0.8392360488350995
145,0.9392461180686951,2255.0,0.3707317113876343,2255.0,0.2616822421550751,642.0,0.8862928152084351,642.0,0.2616822421550751,0.8978442684328718
146,0.8669623136520386,2255.0,0.2922394573688507,2255.0,0.4065420627593994,642.0,0.9174454808235168,642.0,0.2922394573688507,0.8506595332754292
147,0.953880250453949,2255.0,0.5844789147377014,2255.0,0.16978193819522858,642.0,0.7492212057113647,642.0,0.16978193819522858,0.8854331260428563
148,0.9800443649291992,2255.0,0.7809312343597412,2255.0,0.09657321125268936,642.0,0.573208749294281,642.0,0.09657321125268936,0.8724038130299764
149,0.9609755873680115,2255.0,0.5237250328063965,2255.0,0.1682243049144745,642.0,0.7943925261497498,642.0,0.1682243049144745,0.8982171995547815
150,0.5858092904090881,2255.0,0.05188469961285591,2255.0,0.6697819232940674,642.0,0.9875389337539673,642.0,0.05188469961285591,0.6548580027658325
151,0.9933481216430664,2255.0,0.8407981991767883,2255.0,0.034267913550138474,642.0,0.4859813153743744,642.0,0.034267913550138474,0.8644504383035447
152,0.9889135360717773,2255.0,0.6558758020401001,2255.0,0.0451713390648365,642.0,0.6277258396148682,642.0,0.0451713390648365,0.8854924930583946
153,0.8563193082809448,2255.0,0.3707317113876343,2255.0,0.32710281014442444,642.0,0.8629283308982849,642.0,0.32710281014442444,0.832961955868539
154,0.9410199522972107,2255.0,0.467405766248703,2255.0,0.21495327353477478,642.0,0.8473520278930664,642.0,0.21495327353477478,0.8937182337698275
155,0.9521064162254333,2255.0,0.5223946571350098,2255.0,0.21962617337703705,642.0,0.7803738117218018,642.0,0.21962617337703705,0.8892060574699616
156,0.9822616577148438,2255.0,0.8062084317207336,2255.0,0.07165109366178513,642.0,0.4672897160053253,642.0,0.07165109366178513,0.8513516832504332
157,0.9973392486572266,2255.0,0.9303769469261169,2255.0,0.017133956775069237,642.0,0.2274143248796463,642.0,0.017133956775069237,0.8136013541219133
158,0.9667405486106873,2255.0,0.4594235122203827,2255.0,0.14641743898391724,642.0,0.7710280418395996,642.0,0.14641743898391724,0.8945502360993307
159,0.9866962432861328,2255.0,0.7946785092353821,2255.0,0.0763239860534668,642.0,0.5186915993690491,642.0,0.0763239860534668,0.8655298161556375
160,0.97161865234375,2255.0,0.6106430292129517,2255.0,0.13395638763904572,642.0,0.7211837768554688,642.0,0.13395638763904572,0.8927785553947106
161,0.8031042218208313,2255.0,0.1827051043510437,2255.0,0.4376946985721588,642.0,0.9392523169517517,642.0,0.1827051043510437,0.8050421082936189
162,0.17960087954998016,2255.0,0.011529933661222458,2255.0,0.9252336621284485,642.0,0.9968847632408142,642.0,0.011529933661222458,0.3620199508413408
163,0.958314836025238,2255.0,0.4141906797885895,2255.0,0.12928348779678345,642.0,0.8146417737007141,642.0,0.12928348779678345,0.8960818793776137
164,0.9778270721435547,2255.0,0.6616408228874207,2255.0,0.13862928748130798,642.0,0.677570104598999,642.0,0.13862928748130798,0.8897050782960448
165,1.0,2255.0,0.985809326171875,2255.0,0.0015576323494315147,642.0,0.07009346038103104,642.0,0.0015576323494315147,0.7828081190927931
166,0.9964523315429688,2255.0,0.865188479423523,2255.0,0.007788162212818861,642.0,0.3785046637058258,642.0,0.007788162212818861,0.8436497398482187
167,0.9946784973144531,2255.0,0.879379153251648,2255.0,0.009345794096589088,642.0,0.32398754358291626,642.0,0.009345794096589088,0.8309008020523069
168,0.9720621109008789,2255.0,0.7547671794891357,2255.0,0.12616822123527527,642.0,0.5747663378715515,642.0,0.12616822123527527,0.866265665167191
169,0.7933481335639954,2255.0,0.2625277042388916,2255.0,0.47507786750793457,642.0,0.9127725958824158,642.0,0.2625277042388916,0.7955874584389926
170,0.9973392486572266,2255.0,0.9059866666793823,2255.0,0.006230529397726059,642.0,0.2897196114063263,642.0,0.006230529397726059,0.8262725291709582
171,0.9423503279685974,2255.0,0.5512195229530334,2255.0,0.2102803736925125,642.0,0.7538940906524658,642.0,0.2102803736925125,0.8772487162052032
172,0.6199556589126587,2255.0,0.10465631633996964,2255.0,0.718068540096283,642.0,0.9641744494438171,642.0,0.10465631633996964,0.6772066503421358
173,0.8957871198654175,2255.0,0.34101995825767517,2255.0,0.3302180767059326,642.0,0.8660436272621155,642.0,0.3302180767059326,0.8613370894515602
174,0.9729490280151367,2255.0,0.4541020095348358,2255.0,0.11838006228208542,642.0,0.7694703936576843,642.0,0.11838006228208542,0.8982043710814029
175,0.9955654144287109,2255.0,0.865188479423523,2255.0,0.010903426446020603,642.0,0.35669782757759094,642.0,0.010903426446020603,0.8382320532880188
176,0.39733925461769104,2255.0,0.024390242993831635,2255.0,0.8348909616470337,642.0,0.9922118186950684,642.0,0.024390242993831635,0.5192705534048946
177,0.9578713774681091,2255.0,0.5046563148498535,2255.0,0.1214953288435936,642.0,0.7383177280426025,642.0,0.1214953288435936,0.882314164186046
178,0.9986696243286133,2255.0,0.9840354919433594,2255.0,0.0015576323494315147,642.0,0.06230529770255089,642.0,0.0015576323494315147,0.7800527223153768
179,0.9960088729858398,2255.0,0.8514412641525269,2255.0,0.014018691144883633,642.0,0.40031152963638306,642.0,0.014018691144883633,0.8476785326044428
180,0.9813747406005859,2255.0,0.651441216468811,2255.0,0.0763239860534668,642.0,0.6542056202888489,642.0,0.0763239860534668,0.8860236726413803
181,0.9986696243286133,2255.0,0.9383592009544373,2255.0,0.006230529397726059,642.0,0.2414330244064331,642.0,0.006230529397726059,0.817841096000204
182,0.9268292784690857,2255.0,0.4594235122203827,2255.0,0.2725856602191925,642.0,0.8161993622779846,642.0,0.2725856602191925,0.8768655401946854
183,0.9973392486572266,2255.0,0.8829268217086792,2255.0,0.029595015570521355,642.0,0.40342679619789124,642.0,0.029595015570521355,0.8507258960272149
184,0.9742794036865234,2255.0,0.6580931544303894,2255.0,0.10436137020587921,642.0,0.5950155854225159,642.0,0.10436137020587921,0.868382524511737
185,0.8088691830635071,2255.0,0.3636363744735718,2255.0,0.44859811663627625,642.0,0.8582554459571838,642.0,0.3636363744735718,0.798463190024538
186,0.4381374716758728,2255.0,0.022172948345541954,2255.0,0.7570093274116516,642.0,0.9890965819358826,642.0,0.022172948345541954,0.5473518890217024
187,0.9986696243286133,2255.0,0.9849224090576172,2255.0,0.0,642.0,0.06542056053876877,642.0,0.0,0.7807552871027257
