epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
56,0.9100642204284668,467.0,0.3454935550689697,466.0,0.6766917109489441,133.0,0.9624060392379761,133.0,0.3454935550689697,0.8972123829987797
57,0.9892933368682861,467.0,0.8197425007820129,466.0,0.25563910603523254,133.0,0.7819548845291138,133.0,0.25563910603523254,0.9285136215629617
58,0.9957173466682434,467.0,0.7768240571022034,466.0,0.3458646535873413,133.0,0.7894737124443054,133.0,0.3458646535873413,0.9342642418783822
59,0.9828693866729736,467.0,0.8240343332290649,466.0,0.4285714328289032,133.0,0.8195488452911377,133.0,0.4285714328289032,0.9342987615448094
60,0.9871520400047302,467.0,0.8519313335418701,466.0,0.3308270573616028,133.0,0.7744361162185669,133.0,0.3308270573616028,0.927407401744218
61,0.9914346933364868,467.0,0.7532188892364502,466.0,0.36090224981307983,133.0,0.8045112490653992,133.0,0.36090224981307983,0.9337246609305938
62,0.9828693866729736,467.0,0.5300429463386536,466.0,0.2631579041481018,133.0,0.8872180581092834,133.0,0.2631579041481018,0.9360023663737602
63,0.9400428533554077,467.0,0.6545064449310303,466.0,0.5563910007476807,133.0,0.8646616339683533,133.0,0.5563910007476807,0.9079883900001972
64,0.9871520400047302,467.0,0.5858368873596191,466.0,0.21804511547088623,133.0,0.8120300769805908,133.0,0.21804511547088623,0.9241664527727989
65,0.8436830639839172,467.0,0.2532188892364502,466.0,0.5563910007476807,133.0,0.9473684430122375,133.0,0.2532188892364502,0.8405259590700843
66,0.8672376871109009,467.0,0.31115880608558655,466.0,0.6766917109489441,133.0,0.9473684430122375,133.0,0.31115880608558655,0.8613376079063098
67,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.07518796622753143,133.0,0.0,0.7843751462426997
68,0.9764453768730164,467.0,0.508583664894104,466.0,0.15037593245506287,133.0,0.7819548845291138,133.0,0.15037593245506287,0.9059713634634167
69,0.9828693866729736,467.0,0.725321888923645,466.0,0.24060150980949402,133.0,0.7894737124443054,133.0,0.24060150980949402,0.9216858687689208
70,0.802997887134552,467.0,0.1373390555381775,466.0,0.6240601539611816,133.0,0.9849624037742615,133.0,0.1373390555381775,0.8154764598179162
71,0.9743040800094604,467.0,0.6630901098251343,466.0,0.31578946113586426,133.0,0.8270676732063293,133.0,0.31578946113586426,0.9222145969725998
72,0.9935759902000427,467.0,0.8304721117019653,466.0,0.11278195679187775,133.0,0.5789473652839661,133.0,0.11278195679187775,0.8856306229318891
73,0.9914346933364868,467.0,0.7618025541305542,466.0,0.1654135286808014,133.0,0.7142857313156128,133.0,0.1654135286808014,0.9118818358410387
74,0.9336188435554504,467.0,0.4763948619365692,466.0,0.3909774422645569,133.0,0.9248120188713074,133.0,0.3909774422645569,0.9077948717553872
75,0.9229121804237366,467.0,0.3712446391582489,466.0,0.451127827167511,133.0,0.8872180581092834,133.0,0.3712446391582489,0.888364643685139
76,0.9892933368682861,467.0,0.8283261656761169,466.0,0.15037593245506287,133.0,0.6015037298202515,133.0,0.15037593245506287,0.887835370487416
77,0.05781584605574608,467.0,0.0021459227427840233,466.0,0.9924812316894531,133.0,1.0,133.0,0.0021459227427840233,0.27428855646762906
78,0.9571734666824341,467.0,0.5622317790985107,466.0,0.29323309659957886,133.0,0.8195488452911377,133.0,0.29323309659957886,0.9039265102589342
79,0.8458244204521179,467.0,0.43562230467796326,466.0,0.5789473652839661,133.0,0.9248120188713074,133.0,0.43562230467796326,0.8443786617737493
80,0.9421841502189636,467.0,0.29399141669273376,466.0,0.3458646535873413,133.0,0.902255654335022,133.0,0.29399141669273376,0.9015447810991464
81,0.9957173466682434,467.0,0.8819742202758789,466.0,0.02255639061331749,133.0,0.4887218177318573,133.0,0.02255639061331749,0.8682262052957657
82,0.9764453768730164,467.0,0.6630901098251343,466.0,0.2857142984867096,133.0,0.7894737124443054,133.0,0.2857142984867096,0.9151383155951037
83,0.9914346933364868,467.0,0.766094446182251,466.0,0.15789473056793213,133.0,0.6992481350898743,133.0,0.15789473056793213,0.9086438621669168
84,0.9443255066871643,467.0,0.545064389705658,466.0,0.3909774422645569,133.0,0.8345864415168762,133.0,0.3909774422645569,0.8983514234718863
85,0.9935759902000427,467.0,0.8090128898620605,466.0,0.07518796622753143,133.0,0.5714285969734192,133.0,0.07518796622753143,0.8827106858319113
86,0.9293361902236938,467.0,0.2553648054599762,466.0,0.27819550037384033,133.0,0.902255654335022,133.0,0.2553648054599762,0.8898995395745923
87,0.9486081600189209,467.0,0.272532194852829,466.0,0.23308271169662476,133.0,0.8796992301940918,133.0,0.23308271169662476,0.899118245207356
88,0.9079229235649109,467.0,0.270386278629303,466.0,0.30075186491012573,133.0,0.9548872113227844,133.0,0.270386278629303,0.8867201978521377
89,0.45610278844833374,467.0,0.09012875705957413,466.0,0.8120300769805908,133.0,0.9924812316894531,133.0,0.09012875705957413,0.564454137955766
90,1.0,467.0,0.9763948321342468,466.0,0.0,133.0,0.1428571492433548,133.0,0.0,0.7984685413687023
91,0.8693790435791016,467.0,0.2553648054599762,466.0,0.5263158082962036,133.0,0.932330846786499,133.0,0.2553648054599762,0.8556876765301876
92,0.8929336071014404,467.0,0.31974250078201294,466.0,0.3909774422645569,133.0,0.902255654335022,133.0,0.31974250078201294,0.8671310409142153
93,0.9978586435317993,467.0,0.9377682209014893,466.0,0.007518797181546688,133.0,0.3233082592487335,133.0,0.007518797181546688,0.8352902545126561
94,0.6124197244644165,467.0,0.09871244430541992,466.0,0.7969924807548523,133.0,0.9774436354637146,133.0,0.09871244430541992,0.6753277971921051
95,0.9935759902000427,467.0,0.9527897238731384,466.0,0.015037594363093376,133.0,0.24060150980949402,133.0,0.015037594363093376,0.8145985451648332
96,0.7601712942123413,467.0,0.21888412535190582,466.0,0.7142857313156128,133.0,0.9548872113227844,133.0,0.21888412535190582,0.781787205326669
97,0.9935759902000427,467.0,0.7939913868904114,466.0,0.02255639061331749,133.0,0.5864661931991577,133.0,0.02255639061331749,0.8848344427514996
98,0.9614561200141907,467.0,0.46566522121429443,466.0,0.12781955301761627,133.0,0.8421052694320679,133.0,0.12781955301761627,0.9063856252912933
99,0.9122055768966675,467.0,0.3969956934452057,466.0,0.3458646535873413,133.0,0.8796992301940918,133.0,0.3458646535873413,0.8786554374336824
100,0.9957173466682434,467.0,0.8712446093559265,466.0,0.015037594363093376,133.0,0.4135338366031647,133.0,0.015037594363093376,0.8511523790074836
101,0.9164882302284241,467.0,0.21888412535190582,466.0,0.24812030792236328,133.0,0.932330846786499,133.0,0.21888412535190582,0.8854054120335265
102,0.7323340177536011,467.0,0.10515021532773972,466.0,0.6090225577354431,133.0,0.9774436354637146,133.0,0.10515021532773972,0.760858231416211
103,1.0,467.0,0.9785407781600952,466.0,0.0,133.0,0.09774436056613922,133.0,0.0,0.7886063174765102
104,0.9892933368682861,467.0,0.7982832789421082,466.0,0.09774436056613922,133.0,0.6015037298202515,133.0,0.09774436056613922,0.8860678503237377
105,0.9957173466682434,467.0,0.7768240571022034,466.0,0.02255639061331749,133.0,0.5639097690582275,133.0,0.02255639061331749,0.8807655242797108
106,0.9314774870872498,467.0,0.28326180577278137,466.0,0.37593984603881836,133.0,0.8571428656578064,133.0,0.28326180577278137,0.8837291058335488
107,0.9850106835365295,467.0,0.5922746658325195,466.0,0.15789473056793213,133.0,0.7368420958518982,133.0,0.15789473056793213,0.9055745797187121
108,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.772773149282486
109,0.9122055768966675,467.0,0.3776824176311493,466.0,0.4285714328289032,133.0,0.932330846786499,133.0,0.3776824176311493,0.8904822477831955
110,0.9957173466682434,467.0,0.8991416096687317,466.0,0.03759398311376572,133.0,0.451127827167511,133.0,0.03759398311376572,0.8607734538467137
111,0.9978586435317993,467.0,0.995708167552948,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7694712356925477
112,0.9957173466682434,467.0,0.8991416096687317,466.0,0.007518797181546688,133.0,0.33834585547447205,133.0,0.007518797181546688,0.8355607834626164
113,0.8522483706474304,467.0,0.19742488861083984,466.0,0.451127827167511,133.0,0.9172932505607605,133.0,0.19742488861083984,0.8367743700090116
114,0.10920771211385727,467.0,0.0021459227427840233,466.0,0.9774436354637146,133.0,1.0,133.0,0.0021459227427840233,0.3116038102909099
115,0.9935759902000427,467.0,0.7553648352622986,466.0,0.03759398311376572,133.0,0.6015037298202515,133.0,0.03759398311376572,0.8868426796417913
116,0.9079229235649109,467.0,0.28969958424568176,466.0,0.3458646535873413,133.0,0.9172932505607605,133.0,0.28969958424568176,0.8797010420385566
117,0.9828693866729736,467.0,0.4892703890800476,466.0,0.15037593245506287,133.0,0.8270676732063293,133.0,0.15037593245506287,0.919861198950858
118,0.9464668035507202,467.0,0.5171673893928528,466.0,0.24812030792236328,133.0,0.8270676732063293,133.0,0.24812030792236328,0.8955171942213653
119,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
120,0.9486081600189209,467.0,0.45493561029434204,466.0,0.24060150980949402,133.0,0.8496240377426147,133.0,0.24060150980949402,0.89957576402161
121,0.21841542422771454,467.0,0.010729613713920116,466.0,0.969924807548523,133.0,1.0,133.0,0.010729613713920116,0.3915134915734357
122,0.9100642204284668,467.0,0.43991416692733765,466.0,0.308270663022995,133.0,0.8421052694320679,133.0,0.308270663022995,0.8700140305927822
123,0.9978586435317993,467.0,0.9871244430541992,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.7807438480018077
124,0.9914346933364868,467.0,0.6545064449310303,466.0,0.03759398311376572,133.0,0.6616541147232056,133.0,0.03759398311376572,0.8946697404536266
125,0.978586733341217,467.0,0.5686695575714111,466.0,0.09774436056613922,133.0,0.6992481350898743,133.0,0.09774436056613922,0.8909928164342894
126,0.9978586435317993,467.0,0.9871244430541992,466.0,0.0,133.0,0.04511278122663498,133.0,0.0,0.775771562534465
127,0.9635974168777466,467.0,0.41416308283805847,466.0,0.2030075192451477,133.0,0.8195488452911377,133.0,0.2030075192451477,0.9018772308719544
128,0.9721627235412598,467.0,0.4678111672401428,466.0,0.09022556245326996,133.0,0.7819548845291138,133.0,0.09022556245326996,0.9005800638507131
129,0.9935759902000427,467.0,0.7854077219963074,466.0,0.060150377452373505,133.0,0.5263158082962036,133.0,0.060150377452373505,0.8716846851039604
130,0.9957173466682434,467.0,0.8497853875160217,466.0,0.030075188726186752,133.0,0.4436090290546417,133.0,0.030075188726186752,0.857134253227922
131,0.9978586435317993,467.0,0.9034335017204285,466.0,0.007518797181546688,133.0,0.3458646535873413,133.0,0.007518797181546688,0.8389450033106943
132,0.9164882302284241,467.0,0.5257510542869568,466.0,0.24060150980949402,133.0,0.8421052694320679,133.0,0.24060150980949402,0.8772039578033065
133,0.8522483706474304,467.0,0.2339055836200714,466.0,0.3308270573616028,133.0,0.9248120188713074,133.0,0.2339055836200714,0.8384267042898909
134,0.9122055768966675,467.0,0.3798283338546753,466.0,0.37593984603881836,133.0,0.8947368264198303,133.0,0.37593984603881836,0.8816627692007795
135,0.9957173466682434,467.0,0.8819742202758789,466.0,0.030075188726186752,133.0,0.2857142984867096,133.0,0.030075188726186752,0.8235634534401243
136,0.9850106835365295,467.0,0.6587982773780823,466.0,0.0827067643404007,133.0,0.6992481350898743,133.0,0.0827067643404007,0.8989620670784999
137,0.6038544178009033,467.0,0.08369098603725433,466.0,0.7142857313156128,133.0,0.9849624037742615,133.0,0.08369098603725433,0.6691944018021863
138,0.8800856471061707,467.0,0.14592275023460388,466.0,0.3308270573616028,133.0,0.9473684430122375,133.0,0.14592275023460388,0.8603303731171505
139,0.8865096569061279,467.0,0.40987125039100647,466.0,0.29323309659957886,133.0,0.8195488452911377,133.0,0.29323309659957886,0.8465299839023753
140,0.8543897271156311,467.0,0.14163090288639069,466.0,0.35338345170021057,133.0,0.9548872113227844,133.0,0.14163090288639069,0.8433411068289819
141,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.772773149282486
142,0.6937901377677917,467.0,0.16738197207450867,466.0,0.6315789222717285,133.0,0.9624060392379761,133.0,0.16738197207450867,0.732076702376476
143,0.9850106835365295,467.0,0.5922746658325195,466.0,0.07518796622753143,133.0,0.6917293071746826,133.0,0.07518796622753143,0.8946640903683724
144,1.0,467.0,0.8905579447746277,466.0,0.007518797181546688,133.0,0.3909774422645569,133.0,0.007518797181546688,0.8499576373210291
145,0.9550321102142334,467.0,0.3948497772216797,466.0,0.30075186491012573,133.0,0.8947368264198303,133.0,0.30075186491012573,0.912603464129073
146,0.8800856471061707,467.0,0.31974250078201294,466.0,0.4436090290546417,133.0,0.9097744226455688,133.0,0.31974250078201294,0.8600304242095311
147,0.9400428533554077,467.0,0.5987124443054199,466.0,0.2030075192451477,133.0,0.7593985199928284,133.0,0.2030075192451477,0.8785162977058522
148,0.9828693866729736,467.0,0.783261775970459,466.0,0.09774436056613922,133.0,0.5789473652839661,133.0,0.09774436056613922,0.8758328113988493
149,0.9550321102142334,467.0,0.5236051678657532,466.0,0.2030075192451477,133.0,0.8120300769805908,133.0,0.2030075192451477,0.8981709874583732
150,0.6059957146644592,467.0,0.057939913123846054,466.0,0.6390977501869202,133.0,0.9849624037742615,133.0,0.057939913123846054,0.668890237478817
151,0.9935759902000427,467.0,0.8369098901748657,466.0,0.03759398311376572,133.0,0.45864662528038025,133.0,0.03759398311376572,0.8584807047940891
152,0.9914346933364868,467.0,0.6502146124839783,466.0,0.04511278122663498,133.0,0.6315789222717285,133.0,0.04511278122663498,0.8879631454802902
153,0.8886509537696838,467.0,0.3884120285511017,466.0,0.3834586441516876,133.0,0.8496240377426147,133.0,0.3834586441516876,0.8549520628792899
154,0.9507494568824768,467.0,0.4914163053035736,466.0,0.27067670226097107,133.0,0.8045112490653992,133.0,0.27067670226097107,0.8929444183398337
155,0.9571734666824341,467.0,0.553648054599762,466.0,0.23308271169662476,133.0,0.8045112490653992,133.0,0.23308271169662476,0.8995797811509173
156,0.9764453768730164,467.0,0.7896995544433594,466.0,0.07518796622753143,133.0,0.49624061584472656,133.0,0.07518796622753143,0.8528983322994801
157,1.0,467.0,0.9248927235603333,466.0,0.015037594363093376,133.0,0.25563910603523254,133.0,0.015037594363093376,0.821529280813071
158,0.980728030204773,467.0,0.4763948619365692,466.0,0.13533835113048553,133.0,0.7518796920776367,133.0,0.13533835113048553,0.901055075378935
159,0.9850106835365295,467.0,0.8068669438362122,466.0,0.09022556245326996,133.0,0.45864662528038025,133.0,0.09022556245326996,0.8516940569541999
160,0.9764453768730164,467.0,0.5987124443054199,466.0,0.13533835113048553,133.0,0.7067669034004211,133.0,0.13533835113048553,0.892679996373631
161,0.835117757320404,467.0,0.22317597270011902,466.0,0.4436090290546417,133.0,0.9097744226455688,133.0,0.22317597270011902,0.8235203262663235
162,0.17773018777370453,467.0,0.010729613713920116,466.0,0.932330846786499,133.0,1.0,133.0,0.010729613713920116,0.36139415498974425
163,0.9571734666824341,467.0,0.41845494508743286,466.0,0.13533835113048553,133.0,0.7894737124443054,133.0,0.13533835113048553,0.8899355908379938
164,0.980728030204773,467.0,0.6630901098251343,466.0,0.12781955301761627,133.0,0.6842105388641357,133.0,0.12781955301761627,0.8932145285531801
165,1.0,467.0,0.9785407781600952,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7803191766733297
166,0.9957173466682434,467.0,0.8690987229347229,466.0,0.007518797181546688,133.0,0.3458646535873413,133.0,0.007518797181546688,0.8360653670801858
167,0.9914346933364868,467.0,0.8733905553817749,466.0,0.007518797181546688,133.0,0.3458646535873413,133.0,0.007518797181546688,0.8331058208478131
168,0.9743040800094604,467.0,0.7811158895492554,466.0,0.18796992301940918,133.0,0.5864661931991577,133.0,0.18796992301940918,0.8722131548385302
169,0.8201285004615784,467.0,0.29828324913978577,466.0,0.5037593841552734,133.0,0.9172932505607605,133.0,0.29828324913978577,0.817827550325702
170,0.9978586435317993,467.0,0.8927038908004761,466.0,0.0,133.0,0.27067670226097107,133.0,0.0,0.8218711835810987
171,0.9571734666824341,467.0,0.5515021681785583,466.0,0.23308271169662476,133.0,0.7443609237670898,133.0,0.23308271169662476,0.8862380216218632
172,0.5910063982009888,467.0,0.1266094446182251,466.0,0.7518796920776367,133.0,0.969924807548523,133.0,0.1266094446182251,0.6585927639315847
173,0.9207708835601807,467.0,0.3497854173183441,466.0,0.36090224981307983,133.0,0.8721804618835449,133.0,0.3497854173183441,0.8816104987863456
174,0.9828693866729736,467.0,0.4935622215270996,466.0,0.12030075490474701,133.0,0.7067669034004211,133.0,0.12030075490474701,0.893155791973297
175,0.9957173466682434,467.0,0.8669527769088745,466.0,0.02255639061331749,133.0,0.308270663022995,133.0,0.02255639061331749,0.8278714991212512
176,0.40899357199668884,467.0,0.027896996587514877,466.0,0.8195488452911377,133.0,1.0,133.0,0.027896996587514877,0.5294446918775441
177,0.9721627235412598,467.0,0.5,466.0,0.12781955301761627,133.0,0.7744361162185669,133.0,0.12781955301761627,0.9005968877496013
178,0.9978586435317993,467.0,0.9785407781600952,466.0,0.015037594363093376,133.0,0.09774436056613922,133.0,0.015037594363093376,0.7872197982603616
179,0.9914346933364868,467.0,0.8648068904876709,466.0,0.03759398311376572,133.0,0.3834586441516876,133.0,0.03759398311376572,0.8414148227452486
180,0.9721627235412598,467.0,0.6695278882980347,466.0,0.06766917556524277,133.0,0.6240601539611816,133.0,0.06766917556524277,0.8732511772602268
181,0.9957173466682434,467.0,0.946351945400238,466.0,0.007518797181546688,133.0,0.24060150980949402,133.0,0.007518797181546688,0.8158258363107322
182,0.9336188435554504,467.0,0.5,466.0,0.33834585547447205,133.0,0.8345864415168762,133.0,0.33834585547447205,0.88819686159476
183,0.9935759902000427,467.0,0.8948497772216797,466.0,0.030075188726186752,133.0,0.37593984603881836,133.0,0.030075188726186752,0.8423845256642828
184,0.9764453768730164,467.0,0.6695278882980347,466.0,0.10526315867900848,133.0,0.5338345766067505,133.0,0.10526315867900848,0.8569253272383752
185,0.8051391839981079,467.0,0.3991416394710541,466.0,0.49624061584472656,133.0,0.8796992301940918,133.0,0.3991416394710541,0.8023880058582931
186,0.4325481653213501,467.0,0.03648068755865097,466.0,0.7744361162185669,133.0,1.0,133.0,0.03648068755865097,0.5464305216502845
187,1.0,467.0,0.9849785566329956,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7805662155135829
188,0.9871520400047302,467.0,0.942060112953186,466.0,0.007518797181546688,133.0,0.18045112490653992,133.0,0.007518797181546688,0.796153240539794
189,0.8522483706474304,467.0,0.28326180577278137,466.0,0.4661654233932495,133.0,0.902255654335022,133.0,0.28326180577278137,0.8369289808402594
190,0.9978586435317993,467.0,0.9291845560073853,466.0,0.015037594363093376,133.0,0.21052631735801697,133.0,0.015037594363093376,0.8101872609199896
191,0.6531049013137817,467.0,0.1266094446182251,466.0,0.6315789222717285,133.0,0.9774436354637146,133.0,0.1266094446182251,0.7041466996741866
192,0.4346895217895508,467.0,0.027896996587514877,466.0,0.8195488452911377,133.0,1.0,133.0,0.027896996587514877,0.5481901417994276
193,0.9721627235412598,467.0,0.54935622215271,466.0,0.12030075490474701,133.0,0.7218044996261597,133.0,0.12030075490474701,0.8908010323676625
194,0.9357602000236511,467.0,0.3969956934452057,466.0,0.2631579041481018,133.0,0.8045112490653992,133.0,0.2631579041481018,0.878298565207731
195,0.040685225278139114,467.0,0.0,466.0,0.9849624037742615,133.0,1.0,133.0,0.0,0.26162144163384554
