epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
29,0.4117829203605652,0.33651983737945557,3400.0,0.40252089500427246,3300.0,0.4985886216163635,3300.0,0.4985886216163635
30,0.41008657217025757,0.3365607261657715,3400.0,0.40103569626808167,3300.0,0.49489128589630127,3300.0,0.49489128589630127
31,0.42086586356163025,0.34279537200927734,3400.0,0.41116946935653687,3300.0,0.5109984874725342,3300.0,0.5109984874725342
32,0.42020273208618164,0.3388214707374573,3400.0,0.4099038541316986,3300.0,0.5143488645553589,3300.0,0.5143488645553589
33,0.4282606840133667,0.3435758352279663,3400.0,0.4174882769584656,3300.0,0.5262841582298279,3300.0,0.5262841582298279
34,0.4256155788898468,0.34013381600379944,3400.0,0.41467174887657166,3300.0,0.5246314406394958,3300.0,0.5246314406394958
35,0.42528295516967773,0.34033676981925964,3400.0,0.41450369358062744,3300.0,0.5235826373100281,3300.0,0.5235826373100281
36,0.42431336641311646,0.34166985750198364,3400.0,0.4140365719795227,3300.0,0.5197380185127258,3300.0,0.5197380185127258
37,0.4263486862182617,0.34151825308799744,3400.0,0.4157649278640747,3300.0,0.5243335962295532,3300.0,0.5243335962295532
38,0.43253016471862793,0.34300529956817627,3400.0,0.4212280511856079,3300.0,0.5360700488090515,3300.0,0.5360700488090515
39,0.43401211500167847,0.343227356672287,3400.0,0.422464519739151,3300.0,0.5390955209732056,3300.0,0.5390955209732056
40,0.42904549837112427,0.3365345597267151,3400.0,0.4174216091632843,3300.0,0.5359837412834167,3300.0,0.5359837412834167
41,0.42472711205482483,0.33301013708114624,3400.0,0.41333115100860596,3300.0,0.530619204044342,3300.0,0.530619204044342
42,0.426056832075119,0.3343404531478882,3400.0,0.4147535562515259,3300.0,0.5318556427955627,3300.0,0.5318556427955627
43,0.430740088224411,0.33691322803497314,3400.0,0.4191601574420929,3300.0,0.5389901995658875,3300.0,0.5389901995658875
44,0.43053585290908813,0.33760684728622437,3400.0,0.41890668869018555,3300.0,0.537909984588623,3300.0,0.537909984588623
45,0.4301431179046631,0.33616340160369873,3400.0,0.41848692297935486,3300.0,0.5386267900466919,3300.0,0.5386267900466919
46,0.4363926351070404,0.34088101983070374,3400.0,0.4246436059474945,3300.0,0.5465476512908936,3300.0,0.5465476512908936
47,0.43923577666282654,0.3420676589012146,3400.0,0.42696940898895264,3300.0,0.5516148209571838,3300.0,0.5516148209571838
48,0.44645434617996216,0.3483939468860626,3400.0,0.4340754449367523,3300.0,0.5598652362823486,3300.0,0.5598652362823486
49,0.4501721262931824,0.3478752374649048,3400.0,0.4371722340583801,3300.0,0.5685688257217407,3300.0,0.5685688257217407
50,0.44639307260513306,0.34615689516067505,3400.0,0.4338364899158478,3300.0,0.5622232556343079,3300.0,0.5622232556343079
51,0.4405461847782135,0.34277617931365967,3400.0,0.4283142387866974,3300.0,0.5535109043121338,3300.0,0.5535109043121338
52,0.4416758418083191,0.3435674011707306,3400.0,0.42939308285713196,3300.0,0.5550400018692017,3300.0,0.5550400018692017
53,0.44143760204315186,0.34611761569976807,3400.0,0.42977797985076904,3300.0,0.5513057112693787,3300.0,0.5513057112693787
54,0.4445396065711975,0.3465583622455597,3400.0,0.43241050839424133,3300.0,0.5576189160346985,3300.0,0.5576189160346985
55,0.4430246949195862,0.34448984265327454,3400.0,0.4307640492916107,3300.0,0.5568061470985413,3300.0,0.5568061470985413
56,0.4432816803455353,0.3422497808933258,3400.0,0.4305511713027954,3300.0,0.5601058006286621,3300.0,0.5601058006286621
57,0.4428161084651947,0.34384167194366455,3400.0,0.4304833710193634,3300.0,0.5571225881576538,3300.0,0.5571225881576538
58,0.4365120530128479,0.33858996629714966,3400.0,0.4242488741874695,3300.0,0.5496646165847778,3300.0,0.5496646165847778
59,0.4422595202922821,0.3423251211643219,3400.0,0.429677277803421,3300.0,0.5578046441078186,3300.0,0.5578046441078186
60,0.4440135657787323,0.3411148488521576,3400.0,0.4308565557003021,3300.0,0.5631873607635498,3300.0,0.5631873607635498
61,0.4436776340007782,0.34147167205810547,3400.0,0.4307154715061188,3300.0,0.5619428157806396,3300.0,0.5619428157806396
62,0.4424813985824585,0.3390974998474121,3400.0,0.4294881522655487,3300.0,0.5619915127754211,3300.0,0.5619915127754211
63,0.44352930784225464,0.3399650752544403,3400.0,0.4304550290107727,3300.0,0.5633061528205872,3300.0,0.5633061528205872
64,0.4519193768501282,0.3435986638069153,3400.0,0.43802258372306824,3300.0,0.5774193406105042,3300.0,0.5774193406105042
65,0.454423189163208,0.3443477153778076,3400.0,0.44011518359184265,3300.0,0.5821422934532166,3300.0,0.5821422934532166
66,0.45447665452957153,0.3444276452064514,3400.0,0.440280020236969,3300.0,0.5820571184158325,3300.0,0.5820571184158325
67,0.4556436538696289,0.34721094369888306,3400.0,0.4418768882751465,3300.0,0.5811287760734558,3300.0,0.5811287760734558
68,0.4570673406124115,0.3465788960456848,3400.0,0.4427635967731476,3300.0,0.585207462310791,3300.0,0.585207462310791
69,0.44988423585891724,0.34279412031173706,3400.0,0.4361875355243683,3300.0,0.5739161968231201,3300.0,0.5739161968231201
70,0.44684702157974243,0.34160861372947693,3400.0,0.4333392381668091,3300.0,0.5687820911407471,3300.0,0.5687820911407471
71,0.44630709290504456,0.34443944692611694,3400.0,0.433336466550827,3300.0,0.5642321109771729,3300.0,0.5642321109771729
72,0.4464353621006012,0.3422740697860718,3400.0,0.4331561028957367,3300.0,0.5670323371887207,3300.0,0.5670323371887207
73,0.4462204575538635,0.34300658106803894,3400.0,0.4333007335662842,3300.0,0.5654816031455994,3300.0,0.5654816031455994
74,0.44330620765686035,0.3397509455680847,3400.0,0.4303063452243805,3300.0,0.5629993081092834,3300.0,0.5629993081092834
75,0.43493154644966125,0.33758437633514404,3400.0,0.42288580536842346,3300.0,0.5472743511199951,3300.0,0.5472743511199951
76,0.43084993958473206,0.3324263393878937,3400.0,0.4184967875480652,3300.0,0.5446091294288635,3300.0,0.5446091294288635
77,0.4454441964626312,0.3420698046684265,3400.0,0.4325410723686218,3300.0,0.5648543834686279,3300.0,0.5648543834686279
78,0.4470266103744507,0.3425765931606293,3400.0,0.4342361390590668,3300.0,0.5674322843551636,3300.0,0.5674322843551636
79,0.439682275056839,0.33767443895339966,3400.0,0.4271918535232544,3300.0,0.5572717189788818,3300.0,0.5572717189788818
80,0.4494166076183319,0.34443536400794983,3400.0,0.4362087547779083,3300.0,0.5707868337631226,3300.0,0.5707868337631226
81,0.4470488727092743,0.34108486771583557,3400.0,0.43350160121917725,3300.0,0.5697713494300842,3300.0,0.5697713494300842
82,0.45455604791641235,0.3477936089038849,3400.0,0.44122740626335144,3300.0,0.5778824687004089,3300.0,0.5778824687004089
83,0.4482615292072296,0.3452571630477905,3400.0,0.43534281849861145,3300.0,0.5673059225082397,3300.0,0.5673059225082397
84,0.4487000107765198,0.3423309624195099,3400.0,0.4350547790527344,3300.0,0.5719373822212219,3300.0,0.5719373822212219
85,0.4460909068584442,0.3452751636505127,3400.0,0.4334394931793213,3300.0,0.5626131296157837,3300.0,0.5626131296157837
86,0.4457379877567291,0.3458251953125,3400.0,0.4333652853965759,3300.0,0.5610511898994446,3300.0,0.5610511898994446
87,0.4429352879524231,0.34305551648139954,3400.0,0.43084636330604553,3300.0,0.5579307675361633,3300.0,0.5579307675361633
88,0.4484219253063202,0.3486497700214386,3400.0,0.43628957867622375,3300.0,0.5633497834205627,3300.0,0.5633497834205627
89,0.45406776666641235,0.351134330034256,3400.0,0.44141820073127747,3300.0,0.5727698802947998,3300.0,0.5727698802947998
90,0.4550485908985138,0.35056763887405396,3400.0,0.44197767972946167,3300.0,0.5757665038108826,3300.0,0.5757665038108826
91,0.45251739025115967,0.34491050243377686,3400.0,0.4388076663017273,3300.0,0.5770947337150574,3300.0,0.5770947337150574
92,0.451648086309433,0.34283336997032166,3400.0,0.4378044009208679,3300.0,0.5776040554046631,3300.0,0.5776040554046631
93,0.44843506813049316,0.34344878792762756,3400.0,0.43541571497917175,3300.0,0.5696220397949219,3300.0,0.5696220397949219
94,0.44829261302948,0.3447266221046448,3400.0,0.43511006236076355,3300.0,0.568179726600647,3300.0,0.568179726600647
95,0.4540245532989502,0.34635403752326965,3400.0,0.4402059316635132,3300.0,0.5787764191627502,3300.0,0.5787764191627502
96,0.44536635279655457,0.3419452905654907,3400.0,0.43236950039863586,3300.0,0.5649181604385376,3300.0,0.5649181604385376
97,0.4433540403842926,0.34373122453689575,3400.0,0.43128812313079834,3300.0,0.5580617189407349,3300.0,0.5580617189407349
98,0.45246583223342896,0.3494645059108734,3400.0,0.4398428499698639,3300.0,0.5712110996246338,3300.0,0.5712110996246338
99,0.45867523550987244,0.3510318100452423,3400.0,0.44512248039245605,3300.0,0.5831334590911865,3300.0,0.5831334590911865
100,0.45673301815986633,0.3513614535331726,3400.0,0.4433506727218628,3300.0,0.5786799192428589,3300.0,0.5786799192428589
101,0.4552653729915619,0.35069045424461365,3400.0,0.44187018275260925,3300.0,0.5764043927192688,3300.0,0.5764043927192688
102,0.4501292109489441,0.3447946608066559,3400.0,0.43667200207710266,3300.0,0.5721129179000854,3300.0,0.5721129179000854
103,0.44975003600120544,0.3417261242866516,3400.0,0.43579816818237305,3300.0,0.5749993324279785,3300.0,0.5749993324279785
104,0.4601312577724457,0.35197025537490845,3400.0,0.44640591740608215,3300.0,0.5852952003479004,3300.0,0.5852952003479004
105,0.4654541015625,0.3561299443244934,3400.0,0.4515584707260132,3300.0,0.5919867753982544,3300.0,0.5919867753982544
106,0.459196537733078,0.35117003321647644,3400.0,0.44547632336616516,3300.0,0.5842167735099792,3300.0,0.5842167735099792
107,0.4565906226634979,0.35004299879074097,3400.0,0.4431075155735016,3300.0,0.5798501372337341,3300.0,0.5798501372337341
108,0.45793139934539795,0.35095226764678955,3400.0,0.4444173276424408,3300.0,0.5816662907600403,3300.0,0.5816662907600403
109,0.45688286423683167,0.3529430031776428,3400.0,0.4439214766025543,3300.0,0.5769336819648743,3300.0,0.5769336819648743
110,0.4489276707172394,0.3485568165779114,3400.0,0.4365219175815582,3300.0,0.5647457838058472,3300.0,0.5647457838058472
111,0.4450446665287018,0.3434911072254181,3400.0,0.43252670764923096,3300.0,0.5621934533119202,3300.0,0.5621934533119202
112,0.45096421241760254,0.3483334481716156,3400.0,0.438232421875,3300.0,0.5694369077682495,3300.0,0.5694369077682495
113,0.45901787281036377,0.3542938232421875,3400.0,0.4458691477775574,3300.0,0.580064058303833,3300.0,0.580064058303833
114,0.4494186043739319,0.3465251326560974,3400.0,0.4364388883113861,3300.0,0.5684097409248352,3300.0,0.5684097409248352
115,0.45599564909935,0.35474222898483276,3400.0,0.4433176815509796,3300.0,0.5729953646659851,3300.0,0.5729953646659851
116,0.4559575617313385,0.351174920797348,3400.0,0.4427974820137024,3300.0,0.5770754814147949,3300.0,0.5770754814147949
117,0.45430028438568115,0.35045212507247925,3400.0,0.44121086597442627,3300.0,0.574384868144989,3300.0,0.574384868144989
118,0.4584239721298218,0.35270434617996216,3400.0,0.44513580203056335,3300.0,0.5806354880332947,3300.0,0.5806354880332947
119,0.464093416929245,0.3552889823913574,3400.0,0.4502887427806854,3300.0,0.5899996757507324,3300.0,0.5899996757507324
120,0.4622955918312073,0.3551539480686188,3400.0,0.4488401710987091,3300.0,0.5861393809318542,3300.0,0.5861393809318542
121,0.4530390501022339,0.3495725989341736,3400.0,0.4403209984302521,3300.0,0.572359025478363,3300.0,0.572359025478363
122,0.4489312469959259,0.34577465057373047,3400.0,0.43597471714019775,3300.0,0.5681702494621277,3300.0,0.5681702494621277
123,0.45941221714019775,0.3515561819076538,3400.0,0.445726603269577,3300.0,0.5842220783233643,3300.0,0.5842220783233643
124,0.4559076130390167,0.34874793887138367,3400.0,0.4422041177749634,3300.0,0.5800180435180664,3300.0,0.5800180435180664
125,0.4530627429485321,0.34684303402900696,3400.0,0.43944621086120605,3300.0,0.5761178135871887,3300.0,0.5761178135871887
126,0.45463258028030396,0.3512682318687439,3400.0,0.4415523409843445,3300.0,0.5742093920707703,3300.0,0.5742093920707703
127,0.452266663312912,0.348188191652298,3400.0,0.4392085671424866,3300.0,0.572557270526886,3300.0,0.572557270526886
128,0.4497782289981842,0.34801334142684937,3400.0,0.4370574653148651,3300.0,0.5673477649688721,3300.0,0.5673477649688721
129,0.44751664996147156,0.3467331528663635,3400.0,0.43482184410095215,3300.0,0.5640489459037781,3300.0,0.5640489459037781
130,0.45399072766304016,0.352384090423584,3400.0,0.44149038195610046,3300.0,0.5711767077445984,3300.0,0.5711767077445984
131,0.46250179409980774,0.3590588867664337,3400.0,0.4498119354248047,3300.0,0.5817692279815674,3300.0,0.5817692279815674
132,0.4621659815311432,0.35691148042678833,3400.0,0.44910141825675964,3300.0,0.5836747288703918,3300.0,0.5836747288703918
133,0.465181827545166,0.36247536540031433,3400.0,0.45253846049308777,3300.0,0.5836440920829773,3300.0,0.5836440920829773
134,0.4622340202331543,0.3605159521102905,3400.0,0.4496566355228424,3300.0,0.5796117186546326,3300.0,0.5796117186546326
135,0.46792054176330566,0.3620559573173523,3400.0,0.4545110762119293,3300.0,0.5904027819633484,3300.0,0.5904027819633484
136,0.47104012966156006,0.36397457122802734,3400.0,0.45744115114212036,3300.0,0.5949491262435913,3300.0,0.5949491262435913
137,0.46578162908554077,0.3592904806137085,3400.0,0.45222023129463196,3300.0,0.5890613198280334,3300.0,0.5890613198280334
138,0.4684826731681824,0.3608805239200592,3400.0,0.4547650218009949,3300.0,0.5930630564689636,3300.0,0.5930630564689636
139,0.4606240689754486,0.3555851876735687,3400.0,0.4475010335445404,3300.0,0.5819690227508545,3300.0,0.5819690227508545
140,0.462390273809433,0.3554627597332001,3400.0,0.44900164008140564,3300.0,0.585946798324585,3300.0,0.585946798324585
141,0.45732787251472473,0.35282185673713684,3400.0,0.44415953755378723,3300.0,0.5781691670417786,3300.0,0.5781691670417786
142,0.45764076709747314,0.3543798327445984,3400.0,0.44465455412864685,3300.0,0.5770168900489807,3300.0,0.5770168900489807
143,0.46008041501045227,0.3577166795730591,3400.0,0.44733351469039917,3300.0,0.5782931447029114,3300.0,0.5782931447029114
144,0.4574260711669922,0.3555496037006378,3400.0,0.4446065127849579,3300.0,0.5752092599868774,3300.0,0.5752092599868774
145,0.46220117807388306,0.3586163818836212,3400.0,0.44919803738594055,3300.0,0.5819282531738281,3300.0,0.5819282531738281
146,0.4672830104827881,0.3577980399131775,3400.0,0.4531749486923218,3300.0,0.594193696975708,3300.0,0.594193696975708
147,0.45891812443733215,0.35386136174201965,3400.0,0.4456271827220917,3300.0,0.5804492831230164,3300.0,0.5804492831230164
148,0.45781567692756653,0.35283127427101135,3400.0,0.44443705677986145,3300.0,0.5793598294258118,3300.0,0.5793598294258118
149,0.46347174048423767,0.35945117473602295,3400.0,0.45034945011138916,3300.0,0.583766758441925,3300.0,0.583766758441925
150,0.4633280634880066,0.35902145504951477,3400.0,0.4499516785144806,3300.0,0.5841718316078186,3300.0,0.5841718316078186
151,0.46374425292015076,0.3609369695186615,3400.0,0.4508568346500397,3300.0,0.5825543403625488,3300.0,0.5825543403625488
152,0.4662061035633087,0.3633475601673126,3400.0,0.4531647264957428,3300.0,0.5852229595184326,3300.0,0.5852229595184326
153,0.46649637818336487,0.3587086796760559,3400.0,0.4526352286338806,3300.0,0.5914117693901062,3300.0,0.5914117693901062
154,0.45963746309280396,0.3564022183418274,3400.0,0.446559876203537,3300.0,0.5790786147117615,3300.0,0.5790786147117615
155,0.46102607250213623,0.35735875368118286,3400.0,0.4478251039981842,3300.0,0.5810357332229614,3300.0,0.5810357332229614
156,0.45448604226112366,0.35403844714164734,3400.0,0.4416724443435669,3300.0,0.5707911849021912,3300.0,0.5707911849021912
157,0.45307573676109314,0.35207512974739075,3400.0,0.44006267189979553,3300.0,0.5701500177383423,3300.0,0.5701500177383423
158,0.4529065489768982,0.3529849052429199,3400.0,0.4400785267353058,3300.0,0.5686841011047363,3300.0,0.5686841011047363
159,0.4499571919441223,0.35057803988456726,3400.0,0.43724125623703003,3300.0,0.5650637149810791,3300.0,0.5650637149810791
160,0.4522622525691986,0.35110563039779663,3400.0,0.43911081552505493,3300.0,0.5696356296539307,3300.0,0.5696356296539307
161,0.4684297442436218,0.3603273034095764,3400.0,0.45419275760650635,3300.0,0.5940448045730591,3300.0,0.5940448045730591
162,0.46817758679389954,0.3626521825790405,3400.0,0.45466119050979614,3300.0,0.5904171466827393,3300.0,0.5904171466827393
163,0.46577104926109314,0.3615017235279083,3400.0,0.4525410532951355,3300.0,0.586430013179779,3300.0,0.586430013179779
164,0.46876195073127747,0.36358219385147095,3400.0,0.4553983509540558,3300.0,0.5904926061630249,3300.0,0.5904926061630249
165,0.46841222047805786,0.36280032992362976,3400.0,0.45518648624420166,3300.0,0.5904504060745239,3300.0,0.5904504060745239
166,0.4756651818752289,0.368673175573349,3400.0,0.46226370334625244,3300.0,0.5993008017539978,3300.0,0.5993008017539978
167,0.47511494159698486,0.3673648238182068,3400.0,0.4614173173904419,3300.0,0.5998278260231018,3300.0,0.5998278260231018
168,0.46606263518333435,0.3657512962818146,3400.0,0.45384544134140015,3300.0,0.5816307067871094,3300.0,0.5816307067871094
169,0.4640830159187317,0.36420273780822754,3400.0,0.4518081247806549,3300.0,0.5792649388313293,3300.0,0.5792649388313293
170,0.47366178035736084,0.3685765862464905,3400.0,0.4602704644203186,3300.0,0.5953227877616882,3300.0,0.5953227877616882
171,0.4649692475795746,0.36317139863967896,3400.0,0.45200449228286743,3300.0,0.5828167796134949,3300.0,0.5828167796134949
172,0.4711480438709259,0.36732757091522217,3400.0,0.4581376910209656,3300.0,0.5911250114440918,3300.0,0.5911250114440918
173,0.45932871103286743,0.3617793321609497,3400.0,0.4473496079444885,3300.0,0.5718132257461548,3300.0,0.5718132257461548
174,0.45600244402885437,0.35953769087791443,3400.0,0.4439390301704407,3300.0,0.5674538016319275,3300.0,0.5674538016319275
175,0.4579887092113495,0.3584238886833191,3400.0,0.4453848898410797,3300.0,0.5731745958328247,3300.0,0.5731745958328247
176,0.4649105370044708,0.36718490719795227,3400.0,0.4526979327201843,3300.0,0.5778101086616516,3300.0,0.5778101086616516
177,0.4695490300655365,0.36739689111709595,3400.0,0.4563743770122528,3300.0,0.5879712104797363,3300.0,0.5879712104797363
178,0.46882787346839905,0.3697871267795563,3400.0,0.4563577175140381,3300.0,0.5833398103713989,3300.0,0.5833398103713989
179,0.47992104291915894,0.3785088360309601,3400.0,0.4670896828174591,3300.0,0.5972377061843872,3300.0,0.5972377061843872
180,0.46652114391326904,0.36902865767478943,3400.0,0.4542044699192047,3300.0,0.5792846083641052,3300.0,0.5792846083641052
181,0.46362534165382385,0.36521926522254944,3400.0,0.4510030150413513,3300.0,0.577635645866394,3300.0,0.577635645866394
182,0.4601929783821106,0.36390331387519836,3400.0,0.44805651903152466,3300.0,0.5715368390083313,3300.0,0.5715368390083313
183,0.4598524868488312,0.36213910579681396,3400.0,0.44746866822242737,3300.0,0.5729109644889832,3300.0,0.5729109644889832
184,0.4562276005744934,0.35893383622169495,3400.0,0.44395712018013,3300.0,0.5687403082847595,3300.0,0.5687403082847595
185,0.47044727206230164,0.3669458031654358,3400.0,0.45743992924690247,3300.0,0.5900924205780029,3300.0,0.5900924205780029
186,0.4554050862789154,0.35863393545150757,3400.0,0.44371286034584045,3300.0,0.5668008923530579,3300.0,0.5668008923530579
187,0.45853477716445923,0.3606444299221039,3400.0,0.4464893043041229,3300.0,0.5714369416236877,3300.0,0.5714369416236877
188,0.45108819007873535,0.3587085008621216,3400.0,0.43966537714004517,3300.0,0.5576900243759155,3300.0,0.5576900243759155
189,0.4543148875236511,0.3610793650150299,3400.0,0.4426281750202179,3300.0,0.5620624423027039,3300.0,0.5620624423027039
190,0.4615516662597656,0.3676815629005432,3400.0,0.44991829991340637,3300.0,0.5698995590209961,3300.0,0.5698995590209961
191,0.46036675572395325,0.3635885417461395,3400.0,0.44819706678390503,3300.0,0.572247326374054,3300.0,0.572247326374054
192,0.47235381603240967,0.36967918276786804,3400.0,0.4591304063796997,3300.0,0.591363251209259,3300.0,0.591363251209259
193,0.471036434173584,0.3685740828514099,3400.0,0.4578258991241455,3300.0,0.5898142457008362,3300.0,0.5898142457008362
194,0.46940794587135315,0.36721357703208923,3400.0,0.45625269412994385,3300.0,0.5878543853759766,3300.0,0.5878543853759766
195,0.4719025492668152,0.3681297302246094,3400.0,0.45848947763442993,3300.0,0.5922331809997559,3300.0,0.5922331809997559
196,0.4666420519351959,0.36727267503738403,3400.0,0.4539710283279419,3300.0,0.5816935300827026,3300.0,0.5816935300827026
197,0.4736134707927704,0.36930200457572937,3400.0,0.46020567417144775,3300.0,0.5944936871528625,3300.0,0.5944936871528625
198,0.4722193777561188,0.3708113431930542,3400.0,0.45926621556282043,3300.0,0.5896537899971008,3300.0,0.5896537899971008
199,0.47012093663215637,0.3700786530971527,3400.0,0.45770588517189026,3300.0,0.5856098532676697,3300.0,0.5856098532676697
200,0.46337881684303284,0.36565616726875305,3400.0,0.4513819217681885,3300.0,0.5760595798492432,3300.0,0.5760595798492432
201,0.4556646943092346,0.35974210500717163,3400.0,0.44374287128448486,3300.0,0.5664160251617432,3300.0,0.5664160251617432
202,0.47057172656059265,0.37027451395988464,3400.0,0.45793768763542175,3300.0,0.5865424275398254,3300.0,0.5865424275398254
203,0.4655354619026184,0.3695453107357025,3400.0,0.4536292552947998,3300.0,0.5763404965400696,3300.0,0.5763404965400696
204,0.46542081236839294,0.36779850721359253,3400.0,0.4530486464500427,3300.0,0.578373372554779,3300.0,0.578373372554779
205,0.46089819073677063,0.36635568737983704,3400.0,0.44911548495292664,3300.0,0.570088267326355,3300.0,0.570088267326355
206,0.4530097544193268,0.3591615855693817,3400.0,0.44135621190071106,3300.0,0.5613552927970886,3300.0,0.5613552927970886
207,0.4569389224052429,0.3602898418903351,3400.0,0.44460153579711914,3300.0,0.5688541531562805,3300.0,0.5688541531562805
208,0.4553716778755188,0.3607352674007416,3400.0,0.44340354204177856,3300.0,0.564844012260437,3300.0,0.564844012260437
209,0.4627569913864136,0.36662524938583374,3400.0,0.4506477415561676,3300.0,0.5739109516143799,3300.0,0.5739109516143799
210,0.46620631217956543,0.3655059039592743,3400.0,0.45343536138534546,3300.0,0.5827291011810303,3300.0,0.5827291011810303
211,0.4635843336582184,0.3662536144256592,3400.0,0.45130637288093567,3300.0,0.5761423110961914,3300.0,0.5761423110961914
212,0.4728240668773651,0.37193766236305237,3400.0,0.45977506041526794,3300.0,0.5898169279098511,3300.0,0.5898169279098511
213,0.47145599126815796,0.37294456362724304,3400.0,0.45881542563438416,3300.0,0.5855932235717773,3300.0,0.5855932235717773
214,0.4736030399799347,0.37292924523353577,3400.0,0.4607677459716797,3300.0,0.5901626944541931,3300.0,0.5901626944541931
215,0.47079482674598694,0.36779212951660156,3400.0,0.45759639143943787,3300.0,0.5901171565055847,3300.0,0.5901171565055847
216,0.476320743560791,0.3738434910774231,3400.0,0.46326297521591187,3300.0,0.5949612259864807,3300.0,0.5949612259864807
217,0.4747351109981537,0.37490788102149963,3400.0,0.4622120261192322,3300.0,0.5901104807853699,3300.0,0.5901104807853699
218,0.46266576647758484,0.3662470877170563,3400.0,0.4507580101490021,3300.0,0.573914110660553,3300.0,0.573914110660553
219,0.46539008617401123,0.36673781275749207,3400.0,0.4530418813228607,3300.0,0.5793800950050354,3300.0,0.5793800950050354
220,0.46546757221221924,0.36739426851272583,3400.0,0.45331209897994995,3300.0,0.5786681175231934,3300.0,0.5786681175231934
221,0.4646044075489044,0.369087278842926,3400.0,0.45280921459198,3300.0,0.5748111009597778,3300.0,0.5748111009597778
222,0.4656293988227844,0.3651242256164551,3400.0,0.4528956115245819,3300.0,0.5819140672683716,3300.0,0.5819140672683716
223,0.4663196802139282,0.36671584844589233,3400.0,0.4537205100059509,3300.0,0.5815410614013672,3300.0,0.5815410614013672
