epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
38,0.42556798458099365,0.33781734108924866,340.0,0.4113801121711731,330.0,0.5301656723022461,330.0,0.5301656723022461
39,0.42680540680885315,0.3376806676387787,340.0,0.41241395473480225,330.0,0.533022403717041,330.0,0.533022403717041
40,0.4224044680595398,0.3326384723186493,340.0,0.40918850898742676,330.0,0.5281065702438354,330.0,0.5281065702438354
41,0.41845574975013733,0.32985374331474304,340.0,0.4057018756866455,330.0,0.5224965810775757,330.0,0.5224965810775757
42,0.41998252272605896,0.3313407301902771,340.0,0.40690234303474426,330.0,0.5243905782699585,330.0,0.5243905782699585
43,0.424749493598938,0.33429092168807983,340.0,0.4118722081184387,330.0,0.5308264493942261,330.0,0.5308264493942261
44,0.4238995313644409,0.3334488272666931,340.0,0.4099454879760742,330.0,0.531045138835907,330.0,0.531045138835907
45,0.4239150285720825,0.33302661776542664,340.0,0.4106051027774811,330.0,0.5308675765991211,330.0,0.5308675765991211
46,0.4304950535297394,0.33828723430633545,340.0,0.41705915331840515,330.0,0.5389329195022583,330.0,0.5389329195022583
47,0.43234071135520935,0.3375764489173889,340.0,0.4176933467388153,330.0,0.5446239709854126,330.0,0.5446239709854126
48,0.43956872820854187,0.3437170684337616,340.0,0.4244177043437958,330.0,0.5534760355949402,330.0,0.5534760355949402
49,0.44318264722824097,0.34356603026390076,340.0,0.42829659581184387,330.0,0.5607040524482727,330.0,0.5607040524482727
50,0.439876526594162,0.342512845993042,340.0,0.42524611949920654,330.0,0.5548210144042969,330.0,0.5548210144042969
51,0.4339759647846222,0.3388654291629791,340.0,0.4193710684776306,330.0,0.5465733408927917,330.0,0.5465733408927917
52,0.43503832817077637,0.33944153785705566,340.0,0.4201003611087799,330.0,0.5484698414802551,330.0,0.5484698414802551
53,0.43548503518104553,0.3427411615848541,340.0,0.4204446077346802,330.0,0.5460796356201172,330.0,0.5460796356201172
54,0.4381956458091736,0.3426158130168915,340.0,0.42265695333480835,330.0,0.5522106289863586,330.0,0.5522106289863586
55,0.4364984631538391,0.3403419256210327,340.0,0.420972615480423,330.0,0.5510947704315186,330.0,0.5510947704315186
56,0.43636590242385864,0.33775797486305237,340.0,0.4208466112613678,330.0,0.5534812211990356,330.0,0.5534812211990356
57,0.43620648980140686,0.3395358920097351,340.0,0.4204822778701782,330.0,0.551530659198761,330.0,0.551530659198761
58,0.4296135902404785,0.333758682012558,340.0,0.4137956500053406,330.0,0.5441911220550537,330.0,0.5441911220550537
59,0.4351726472377777,0.3371126055717468,340.0,0.41878458857536316,330.0,0.5525922179222107,330.0,0.5525922179222107
60,0.43636354804039,0.3351484537124634,340.0,0.4195883870124817,330.0,0.5574209690093994,330.0,0.5574209690093994
61,0.4363553524017334,0.33606186509132385,340.0,0.41983428597450256,330.0,0.5562090873718262,330.0,0.5562090873718262
62,0.43562906980514526,0.3349117040634155,340.0,0.41993388533592224,330.0,0.5550935864448547,330.0,0.5550935864448547
63,0.43645066022872925,0.33524978160858154,340.0,0.42030763626098633,330.0,0.5568612217903137,330.0,0.5568612217903137
64,0.4443163275718689,0.3382883071899414,340.0,0.4277093708515167,330.0,0.5701642632484436,330.0,0.5701642632484436
65,0.4463334381580353,0.33836621046066284,340.0,0.42956408858299255,330.0,0.5743417143821716,330.0,0.5743417143821716
66,0.44673410058021545,0.3391244411468506,340.0,0.4302760362625122,330.0,0.5740627646446228,330.0,0.5740627646446228
67,0.44860851764678955,0.34305059909820557,340.0,0.43273332715034485,330.0,0.5732401609420776,330.0,0.5732401609420776
68,0.4492330849170685,0.3411664664745331,340.0,0.4328276515007019,330.0,0.5769798755645752,330.0,0.5769798755645752
69,0.4425352215766907,0.3381439447402954,340.0,0.42683085799217224,330.0,0.5657941699028015,330.0,0.5657941699028015
70,0.4392170310020447,0.33611488342285156,340.0,0.42296189069747925,330.0,0.5616987943649292,330.0,0.5616987943649292
71,0.43880558013916016,0.33851394057273865,340.0,0.4219047725200653,330.0,0.5590372681617737,330.0,0.5590372681617737
72,0.43896225094795227,0.3367633819580078,340.0,0.4223387837409973,330.0,0.5608814358711243,330.0,0.5608814358711243
73,0.4395197033882141,0.3389130234718323,340.0,0.42363786697387695,330.0,0.5590569376945496,330.0,0.5590569376945496
74,0.436539888381958,0.33577704429626465,340.0,0.4210200011730194,330.0,0.5558761358261108,330.0,0.5558761358261108
75,0.42843177914619446,0.3334287405014038,340.0,0.4128221869468689,330.0,0.5419231057167053,330.0,0.5419231057167053
76,0.42385023832321167,0.32765379548072815,340.0,0.40824422240257263,330.0,0.5385677218437195,330.0,0.5385677218437195
77,0.4388488233089447,0.3382069170475006,340.0,0.42306217551231384,330.0,0.5583270192146301,330.0,0.5583270192146301
78,0.4413774013519287,0.3408334255218506,340.0,0.42706602811813354,330.0,0.5592796206474304,330.0,0.5592796206474304
79,0.4338951110839844,0.3355408310890198,340.0,0.4195300042629242,330.0,0.5495949983596802,330.0,0.5495949983596802
80,0.4426366984844208,0.34044626355171204,340.0,0.4269489645957947,330.0,0.5636115670204163,330.0,0.5636115670204163
81,0.4396072328090668,0.3360567092895508,340.0,0.4235571324825287,330.0,0.5623458623886108,330.0,0.5623458623886108
82,0.4481639564037323,0.3446047306060791,340.0,0.43266287446022034,330.0,0.5703625082969666,330.0,0.5703625082969666
83,0.4414047598838806,0.3406313359737396,340.0,0.4249197840690613,330.0,0.5617169141769409,330.0,0.5617169141769409
84,0.44109711050987244,0.3369387984275818,340.0,0.4247288703918457,330.0,0.5647799968719482,330.0,0.5647799968719482
85,0.4392193853855133,0.34052589535713196,340.0,0.423021525144577,330.0,0.5571014881134033,330.0,0.5571014881134033
86,0.4393375813961029,0.34181690216064453,340.0,0.4233573079109192,330.0,0.5557936429977417,330.0,0.5557936429977417
87,0.4374523460865021,0.3409532308578491,340.0,0.4226570427417755,330.0,0.5516709089279175,330.0,0.5516709089279175
88,0.4426938593387604,0.3457273542881012,340.0,0.42691946029663086,330.0,0.5583730936050415,330.0,0.5583730936050415
89,0.44811758399009705,0.34810543060302734,340.0,0.43230336904525757,330.0,0.5669746398925781,330.0,0.5669746398925781
90,0.4484342336654663,0.3464761972427368,340.0,0.4321605861186981,330.0,0.5697554349899292,330.0,0.5697554349899292
91,0.44536292552948,0.34063008427619934,340.0,0.4297677278518677,330.0,0.568864643573761,330.0,0.568864643573761
92,0.4446392357349396,0.33915579319000244,340.0,0.429585725069046,330.0,0.5683727860450745,330.0,0.5683727860450745
93,0.442398339509964,0.3411903977394104,340.0,0.4281545877456665,330.0,0.5609169602394104,330.0,0.5609169602394104
94,0.4409332573413849,0.3393746316432953,340.0,0.424488365650177,330.0,0.5620144605636597,330.0,0.5620144605636597
95,0.4464826285839081,0.3411414921283722,340.0,0.43013831973075867,330.0,0.5713604092597961,330.0,0.5713604092597961
96,0.43859949707984924,0.33794620633125305,340.0,0.4231299161911011,330.0,0.5577723383903503,330.0,0.5577723383903503
97,0.43781906366348267,0.341450959444046,340.0,0.4228455126285553,330.0,0.5520809888839722,330.0,0.5520809888839722
98,0.4466097354888916,0.3466629981994629,340.0,0.43094006180763245,330.0,0.5652549266815186,330.0,0.5652549266815186
99,0.4518103003501892,0.3466322720050812,340.0,0.4349965453147888,330.0,0.5769892930984497,330.0,0.5769892930984497
100,0.44927841424942017,0.3453235328197479,340.0,0.43125078082084656,330.0,0.5744110345840454,330.0,0.5744110345840454
101,0.4474794566631317,0.3440515100955963,340.0,0.429485946893692,330.0,0.5720350742340088,330.0,0.5720350742340088
102,0.44258230924606323,0.33913207054138184,340.0,0.42567452788352966,330.0,0.5660749673843384,330.0,0.5660749673843384
103,0.4419773817062378,0.33637335896492004,340.0,0.42591631412506104,330.0,0.5668426752090454,330.0,0.5668426752090454
104,0.4530825912952423,0.3474913537502289,340.0,0.4367041289806366,330.0,0.5782520174980164,330.0,0.5782520174980164
105,0.458308607339859,0.35129696130752563,340.0,0.44128063321113586,330.0,0.5855908989906311,330.0,0.5855908989906311
106,0.45206785202026367,0.3464866578578949,340.0,0.43549850583076477,330.0,0.5774180293083191,330.0,0.5774180293083191
107,0.4496224522590637,0.3456379771232605,340.0,0.4334428608417511,330.0,0.5729376077651978,330.0,0.5729376077651978
108,0.4510851800441742,0.34685301780700684,340.0,0.43511828780174255,330.0,0.5744426250457764,330.0,0.5744426250457764
109,0.45042815804481506,0.34907084703445435,340.0,0.4342856705188751,330.0,0.5709995031356812,330.0,0.5709995031356812
110,0.4426824748516083,0.34487393498420715,340.0,0.4268970489501953,330.0,0.5592403411865234,330.0,0.5592403411865234
111,0.4390532374382019,0.34081128239631653,340.0,0.42439505457878113,330.0,0.5549302697181702,330.0,0.5549302697181702
112,0.4447067081928253,0.34496134519577026,340.0,0.42922669649124146,330.0,0.5629546642303467,330.0,0.5629546642303467
113,0.4522528052330017,0.3497565686702728,340.0,0.43550825119018555,330.0,0.5745994448661804,330.0,0.5745994448661804
114,0.4423314929008484,0.34141018986701965,340.0,0.4256073832511902,330.0,0.5630351901054382,330.0,0.5630351901054382
115,0.4490877091884613,0.3493189215660095,340.0,0.4314713776111603,330.0,0.5694961547851562,330.0,0.5694961547851562
116,0.44916608929634094,0.3467082381248474,340.0,0.43259209394454956,330.0,0.571302592754364,330.0,0.571302592754364
117,0.44727128744125366,0.34536468982696533,340.0,0.4302768111228943,330.0,0.5692604780197144,330.0,0.5692604780197144
118,0.4516281485557556,0.3482576906681061,340.0,0.43494507670402527,330.0,0.5748141407966614,330.0,0.5748141407966614
119,0.4570479989051819,0.3506956994533539,340.0,0.4403252899646759,330.0,0.5833457112312317,330.0,0.5833457112312317
120,0.45564770698547363,0.35115379095077515,340.0,0.4392482340335846,330.0,0.5797075033187866,330.0,0.5797075033187866
121,0.44713810086250305,0.34683048725128174,340.0,0.4317004084587097,330.0,0.5659229159355164,330.0,0.5659229159355164
122,0.44200795888900757,0.34099483489990234,340.0,0.4253789782524109,330.0,0.5627111196517944,330.0,0.5627111196517944
123,0.4522634744644165,0.34669458866119385,340.0,0.43538138270378113,330.0,0.5779135227203369,330.0,0.5779135227203369
124,0.4485014081001282,0.34362006187438965,340.0,0.4320495128631592,330.0,0.5730128288269043,330.0,0.5730128288269043
125,0.4455264210700989,0.3414417803287506,340.0,0.429078072309494,330.0,0.569213330745697,330.0,0.569213330745697
126,0.44747981429100037,0.34595030546188354,340.0,0.4305560886859894,330.0,0.56900954246521,330.0,0.56900954246521
127,0.4455873370170593,0.34415578842163086,340.0,0.42974552512168884,330.0,0.5659343600273132,330.0,0.5659343600273132
128,0.4431048035621643,0.3436362147331238,340.0,0.4269135594367981,330.0,0.5617789626121521,330.0,0.5617789626121521
129,0.4404757022857666,0.3415641486644745,340.0,0.423954576253891,330.0,0.5589057803153992,330.0,0.5589057803153992
130,0.448029100894928,0.34928634762763977,340.0,0.43244504928588867,330.0,0.5653482675552368,330.0,0.5653482675552368
131,0.45672279596328735,0.3561808168888092,340.0,0.44073811173439026,330.0,0.5762960910797119,330.0,0.5762960910797119
132,0.45598816871643066,0.3535967767238617,340.0,0.43998274207115173,330.0,0.5774878263473511,330.0,0.5774878263473511
133,0.45919349789619446,0.3588852286338806,340.0,0.4424510598182678,330.0,0.5792837142944336,330.0,0.5792837142944336
134,0.45602259039878845,0.3564821779727936,340.0,0.4392144978046417,330.0,0.5753875970840454,330.0,0.5753875970840454
135,0.46078982949256897,0.35652369260787964,340.0,0.44295787811279297,330.0,0.5860475301742554,330.0,0.5860475301742554
136,0.4638603925704956,0.3584492802619934,340.0,0.4460218548774719,330.0,0.5903043150901794,330.0,0.5903043150901794
137,0.458487331867218,0.3537326455116272,340.0,0.4410328269004822,330.0,0.5838708877563477,330.0,0.5838708877563477
138,0.46120086312294006,0.3554486036300659,340.0,0.4437949061393738,330.0,0.5875638723373413,330.0,0.5875638723373413
139,0.4541630148887634,0.3517597019672394,340.0,0.43798819184303284,330.0,0.5758442282676697,330.0,0.5758442282676697
140,0.45597970485687256,0.35210472345352173,340.0,0.44034087657928467,330.0,0.578641414642334,330.0,0.578641414642334
141,0.4506099224090576,0.3487901985645294,340.0,0.4349794387817383,330.0,0.5711455941200256,330.0,0.5711455941200256
142,0.45093533396720886,0.3501085042953491,340.0,0.4350021779537201,330.0,0.5707508325576782,330.0,0.5707508325576782
143,0.45382532477378845,0.35419589281082153,340.0,0.4383316934108734,330.0,0.5719674825668335,330.0,0.5719674825668335
144,0.45070144534111023,0.3511243164539337,340.0,0.43483349680900574,330.0,0.5691638588905334,330.0,0.5691638588905334
145,0.45563364028930664,0.354546457529068,340.0,0.4397216737270355,330.0,0.5756959319114685,330.0,0.5756959319114685
146,0.4598694443702698,0.35306963324546814,340.0,0.4441561996936798,330.0,0.585618793964386,330.0,0.585618793964386
147,0.45216619968414307,0.3500106632709503,340.0,0.43702343106269836,330.0,0.57256019115448,330.0,0.57256019115448
148,0.45078906416893005,0.3485575020313263,340.0,0.4356442391872406,330.0,0.5712633728981018,330.0,0.5712633728981018
149,0.456749826669693,0.3551656901836395,340.0,0.440833181142807,330.0,0.5773288607597351,330.0,0.5773288607597351
150,0.45586302876472473,0.3532486855983734,340.0,0.43911212682724,330.0,0.5783379077911377,330.0,0.5783379077911377
151,0.4572043716907501,0.35671377182006836,340.0,0.4410468339920044,330.0,0.5768975615501404,330.0,0.5768975615501404
152,0.45920121669769287,0.35813045501708984,340.0,0.4424664080142975,330.0,0.5800695419311523,330.0,0.5800695419311523
153,0.45914414525032043,0.3538723289966583,340.0,0.44338780641555786,330.0,0.5833624005317688,330.0,0.5833624005317688
154,0.4528144598007202,0.3521616458892822,340.0,0.4375104606151581,330.0,0.5718213319778442,330.0,0.5718213319778442
155,0.4539269208908081,0.3524550795555115,340.0,0.43798357248306274,330.0,0.574417233467102,330.0,0.574417233467102
156,0.44718068838119507,0.34844347834587097,340.0,0.43101805448532104,330.0,0.5650727152824402,330.0,0.5650727152824402
157,0.44534534215927124,0.345755934715271,340.0,0.42890265583992004,330.0,0.5643952488899231,330.0,0.5643952488899231
158,0.44532090425491333,0.3468281328678131,340.0,0.42899295687675476,330.0,0.5631263256072998,330.0,0.5631263256072998
159,0.44250497221946716,0.34474581480026245,340.0,0.42649567127227783,330.0,0.5592357516288757,330.0,0.5592357516288757
160,0.4441887438297272,0.34423503279685974,340.0,0.42771172523498535,330.0,0.5636484026908875,330.0,0.5636484026908875
161,0.45994681119918823,0.3531116247177124,340.0,0.44284191727638245,330.0,0.5871241688728333,330.0,0.5871241688728333
162,0.46087902784347534,0.35733485221862793,340.0,0.4444175958633423,330.0,0.5840223431587219,330.0,0.5840223431587219
163,0.45881474018096924,0.35669994354248047,340.0,0.4425393342971802,330.0,0.5802993178367615,330.0,0.5802993178367615
164,0.4617767035961151,0.35873594880104065,340.0,0.445349782705307,330.0,0.5843667984008789,330.0,0.5843667984008789
165,0.4620586037635803,0.35926660895347595,340.0,0.4463058412075043,330.0,0.5837183594703674,330.0,0.5837183594703674
166,0.4693298041820526,0.3650091588497162,340.0,0.45301544666290283,330.0,0.593126118183136,330.0,0.593126118183136
167,0.4681774079799652,0.3627296984195709,340.0,0.45158252120018005,330.0,0.593415379524231,330.0,0.593415379524231
168,0.4606938064098358,0.3634610176086426,340.0,0.4455534517765045,330.0,0.5760133266448975,330.0,0.5760133266448975
169,0.4583849310874939,0.36139559745788574,340.0,0.4432903528213501,330.0,0.573407769203186,330.0,0.573407769203186
170,0.46657559275627136,0.3633391559123993,340.0,0.4497508108615875,330.0,0.589765191078186,330.0,0.589765191078186
171,0.45779892802238464,0.35762038826942444,340.0,0.4411584138870239,330.0,0.5776536464691162,330.0,0.5776536464691162
172,0.4648148715496063,0.36362379789352417,340.0,0.44912442564964294,330.0,0.5847628116607666,330.0,0.5847628116607666
173,0.4535065293312073,0.358484148979187,340.0,0.4381048083305359,330.0,0.5668100118637085,330.0,0.5668100118637085
174,0.4494035840034485,0.3546871542930603,340.0,0.4333604872226715,330.0,0.5630334615707397,330.0,0.5630334615707397
175,0.4511202275753021,0.35364800691604614,340.0,0.4356200098991394,330.0,0.5670462250709534,330.0,0.5670462250709534
176,0.45848143100738525,0.3626035451889038,340.0,0.4423636794090271,330.0,0.5733824372291565,330.0,0.5733824372291565
177,0.46200031042099,0.36122220754623413,340.0,0.44541501998901367,330.0,0.5824176073074341,330.0,0.5824176073074341
178,0.46220141649246216,0.3649505376815796,340.0,0.4460221230983734,330.0,0.5785785913467407,330.0,0.5785785913467407
179,0.4731643795967102,0.3732357323169708,340.0,0.4560708701610565,330.0,0.5932144522666931,330.0,0.5932144522666931
180,0.4596112072467804,0.3633269965648651,340.0,0.4427090585231781,330.0,0.5757152438163757,330.0,0.5757152438163757
181,0.45609742403030396,0.3585500717163086,340.0,0.43900904059410095,330.0,0.5736891627311707,330.0,0.5736891627311707
182,0.4533526301383972,0.3584837019443512,340.0,0.43703746795654297,330.0,0.5674113631248474,330.0,0.5674113631248474
183,0.4528762102127075,0.3567637801170349,340.0,0.43686121702194214,330.0,0.5679161548614502,330.0,0.5679161548614502
184,0.44943666458129883,0.35402703285217285,340.0,0.4338549077510834,330.0,0.563319206237793,330.0,0.563319206237793
185,0.4641169309616089,0.3635089099407196,340.0,0.4491739571094513,330.0,0.5827167630195618,330.0,0.5827167630195618
186,0.45036277174949646,0.35726702213287354,340.0,0.4369952082633972,330.0,0.5596472024917603,330.0,0.5596472024917603
187,0.4529029130935669,0.3582969009876251,340.0,0.4391307830810547,330.0,0.5641480684280396,330.0,0.5641480684280396
188,0.444898784160614,0.35447877645492554,340.0,0.429733008146286,330.0,0.5532246232032776,330.0,0.5532246232032776
189,0.4475995898246765,0.3557341992855072,340.0,0.4316001236438751,330.0,0.5582482218742371,330.0,0.5582482218742371
190,0.4553268551826477,0.3630963861942291,340.0,0.4392549991607666,330.0,0.5664238929748535,330.0,0.5664238929748535
191,0.4537401795387268,0.35884255170822144,340.0,0.4381655752658844,330.0,0.5670881867408752,330.0,0.5670881867408752
192,0.4649549722671509,0.36390700936317444,340.0,0.4487132132053375,330.0,0.5853068232536316,330.0,0.5853068232536316
193,0.46358075737953186,0.36270806193351746,340.0,0.4473539888858795,330.0,0.5837369561195374,330.0,0.5837369561195374
194,0.46199697256088257,0.361435204744339,340.0,0.445827841758728,330.0,0.5817752480506897,330.0,0.5817752480506897
195,0.46438947319984436,0.36237621307373047,340.0,0.4483356475830078,330.0,0.5855478644371033,330.0,0.5855478644371033
196,0.45954814553260803,0.3617646396160126,340.0,0.4434513449668884,330.0,0.5763915181159973,330.0,0.5763915181159973
197,0.46636560559272766,0.3641033470630646,340.0,0.450527161359787,330.0,0.5875651836395264,330.0,0.5875651836395264
198,0.46513375639915466,0.3654336631298065,340.0,0.4489465355873108,330.0,0.5840421915054321,330.0,0.5840421915054321
199,0.4642637073993683,0.3671432137489319,340.0,0.44964608550071716,330.0,0.578944742679596,330.0,0.578944742679596
200,0.45786052942276,0.3633269667625427,340.0,0.44387346506118774,330.0,0.5692456960678101,330.0,0.5692456960678101
201,0.44957563281059265,0.3563340902328491,340.0,0.43534785509109497,330.0,0.5598704218864441,330.0,0.5598704218864441
202,0.4640670716762543,0.36599627137184143,340.0,0.44855546951293945,330.0,0.5806212425231934,330.0,0.5806212425231934
203,0.45950672030448914,0.36574679613113403,340.0,0.4442764222621918,330.0,0.5713381767272949,330.0,0.5713381767272949
204,0.45854049921035767,0.3625081479549408,340.0,0.4425514340400696,330.0,0.5734719634056091,330.0,0.5734719634056091
205,0.45458534359931946,0.36191537976264954,340.0,0.43911096453666687,330.0,0.5655378103256226,330.0,0.5655378103256226
206,0.44685330986976624,0.3553694188594818,340.0,0.4323846995830536,330.0,0.5555779933929443,330.0,0.5555779933929443
207,0.4498066008090973,0.3548758029937744,340.0,0.43456795811653137,330.0,0.5628527998924255,330.0,0.5628527998924255
208,0.4484570026397705,0.3553321063518524,340.0,0.4328320026397705,330.0,0.5600287914276123,330.0,0.5600287914276123
209,0.45601174235343933,0.3613767921924591,340.0,0.4398711323738098,330.0,0.5696550607681274,330.0,0.5696550607681274
210,0.45943063497543335,0.36097192764282227,340.0,0.44412702322006226,330.0,0.576176643371582,330.0,0.576176643371582
211,0.4568693935871124,0.3613053262233734,340.0,0.4410909116268158,330.0,0.5711077451705933,330.0,0.5711077451705933
212,0.46516284346580505,0.3652491569519043,340.0,0.44821697473526,330.0,0.5850499272346497,330.0,0.5850499272346497
213,0.4640291631221771,0.36630943417549133,340.0,0.4468224346637726,330.0,0.581916868686676,330.0,0.581916868686676
214,0.46652016043663025,0.36725157499313354,340.0,0.4497871994972229,330.0,0.5855297446250916,330.0,0.5855297446250916
215,0.46366775035858154,0.36278095841407776,340.0,0.4480889141559601,330.0,0.5831905007362366,330.0,0.5831905007362366
216,0.46940600872039795,0.36885854601860046,340.0,0.4533482789993286,330.0,0.5890582203865051,330.0,0.5890582203865051
217,0.4683566391468048,0.37052634358406067,340.0,0.4522928297519684,330.0,0.5852152705192566,330.0,0.5852152705192566
218,0.4567994773387909,0.3629351556301117,340.0,0.44197437167167664,330.0,0.5683331489562988,330.0,0.5683331489562988
219,0.4591427445411682,0.3630519509315491,340.0,0.44440174102783203,330.0,0.5728864073753357,330.0,0.5728864073753357
220,0.4595826268196106,0.3642948269844055,340.0,0.44504019618034363,330.0,0.572300374507904,330.0,0.572300374507904
221,0.45871254801750183,0.3654932975769043,340.0,0.44354212284088135,330.0,0.5699270963668823,330.0,0.5699270963668823
222,0.45889851450920105,0.36069348454475403,340.0,0.4437120258808136,330.0,0.5752659440040588,330.0,0.5752659440040588
223,0.4595862627029419,0.3620123267173767,340.0,0.4439800977706909,330.0,0.5757232904434204,330.0,0.5757232904434204
224,0.4604247510433197,0.3601400852203369,340.0,0.4439830482006073,330.0,0.5801900625228882,330.0,0.5801900625228882
225,0.47122010588645935,0.37437596917152405,340.0,0.454735666513443,330.0,0.587483286857605,330.0,0.587483286857605
226,0.46092167496681213,0.36777621507644653,340.0,0.4449782073497772,330.0,0.5728331804275513,330.0,0.5728331804275513
227,0.4622630178928375,0.36805474758148193,340.0,0.4457949995994568,330.0,0.5757940411567688,330.0,0.5757940411567688
228,0.45460641384124756,0.36095795035362244,340.0,0.4388186037540436,330.0,0.5668805837631226,330.0,0.5668805837631226
229,0.4528844654560089,0.36002710461616516,340.0,0.436996728181839,330.0,0.5644434690475464,330.0,0.5644434690475464
230,0.45678701996803284,0.3601450026035309,340.0,0.4419606924057007,330.0,0.5711838603019714,330.0,0.5711838603019714
231,0.45683491230010986,0.36194461584091187,340.0,0.44134262204170227,330.0,0.5700929164886475,330.0,0.5700929164886475
232,0.4586038589477539,0.36415162682533264,340.0,0.44312313199043274,330.0,0.5713988542556763,330.0,0.5713988542556763
233,0.45565906167030334,0.35994282364845276,340.0,0.4399600923061371,330.0,0.5699747204780579,330.0,0.5699747204780579
234,0.4539569616317749,0.35584327578544617,340.0,0.4387853443622589,330.0,0.5702154040336609,330.0,0.5702154040336609
235,0.45991623401641846,0.3625359535217285,340.0,0.4438434839248657,330.0,0.576320230960846,330.0,0.576320230960846
