epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
18,79,0.33419108390808105,0.39283692836761475,0.47977107763290405,0.401585615158081,0.9908822774887085,0.9236364960670471,0.8172726631164551,0.9114000000000002,0.13553356482982637,0.40263882279396057,0.2777480483055115,0.31961315870285034,3400.0,3300.0,3300.0,10000
19,79,0.3335709571838379,0.39082223176956177,0.4752720296382904,0.3992252672195434,0.9917647242546082,0.929394006729126,0.820605993270874,0.9147000000000002,0.13469474515914906,0.4059411883354187,0.27493008971214294,0.3191285729408264,3400.0,3300.0,3300.0,10000
20,79,0.3324221670627594,0.3900260031223297,0.4748534560203552,0.39843375682830795,0.9923529028892517,0.9300000071525574,0.8215150833129883,0.9153999999999998,0.13433465878963477,0.4094170928001404,0.2718173861503601,0.31876546144485474,3400.0,3300.0,3300.0,10000
21,79,0.3387521505355835,0.3978000581264496,0.4842044413089752,0.4062372140884397,0.9961764812469482,0.9296969771385193,0.8181816935539246,0.9155,0.1368253535032273,0.414359450340271,0.2681272625923157,0.31751319766044617,3400.0,3300.0,3300.0,10000
22,79,0.3391396701335907,0.4005244970321655,0.4907776117324829,0.4094371954917908,0.9938235878944397,0.9269697070121765,0.8078787326812744,0.9103999999999999,0.13771345870494844,0.41858434677124023,0.26495039463043213,0.31646525859832764,3400.0,3300.0,3300.0,10000
23,79,0.34133750200271606,0.4067152738571167,0.5030112862586975,0.4162645536422728,0.9958822727203369,0.9190908670425415,0.7933332324028015,0.9036999999999997,0.13977892782688137,0.42273393273353577,0.2615535855293274,0.3157123923301697,3400.0,3300.0,3300.0,10000
24,79,0.3392956554889679,0.4059174954891205,0.5040693879127502,0.4156562295913695,0.9967646598815918,0.9196969866752625,0.7933332920074463,0.9041999999999999,0.13945214025974279,0.42565619945526123,0.2586550712585449,0.31568872928619385,3400.0,3300.0,3300.0,10000
25,79,0.33570659160614014,0.3993392288684845,0.4922355115413666,0.4083599292755126,0.9979411959648132,0.9239393472671509,0.8060606122016907,0.9102000000000001,0.1370464931249618,0.42815732955932617,0.2555665075778961,0.31627607345581055,3400.0,3300.0,3300.0,10000
26,79,0.3362114727497101,0.3976871967315674,0.48666486144065857,0.40614810438156124,0.9991175532341003,0.9303029775619507,0.8136363625526428,0.9152,0.13631003217697146,0.4312683641910553,0.2528047263622284,0.3159269392490387,3400.0,3300.0,3300.0,10000
27,79,0.34007835388183594,0.40450313687324524,0.4978969097137451,0.4134186677932739,1.0,0.92242431640625,0.7999998927116394,0.9083999999999995,0.13857235119342806,0.43507638573646545,0.2494063675403595,0.31551727652549744,3400.0,3300.0,3300.0,10000
28,79,0.3383372128009796,0.40480324625968933,0.5018365979194641,0.41422585945129375,0.9991175532341003,0.9190908670425415,0.7945454120635986,0.9051999999999996,0.13868350529670714,0.43804752826690674,0.24639548361301422,0.3155568838119507,3400.0,3300.0,3300.0,10000
29,79,0.3365198075771332,0.40252089500427246,0.4985886514186859,0.41178289566040016,0.9994117617607117,0.9203029870986938,0.7981818318367004,0.9068999999999998,0.13778803875446316,0.44112229347229004,0.2437661588191986,0.31511151790618896,3400.0,3300.0,3300.0,10000
30,79,0.33656075596809387,0.40103569626808167,0.49489134550094604,0.41008659763336186,0.9979411959648132,0.9251514673233032,0.8057577013969421,0.9104999999999994,0.1371913421630859,0.444269597530365,0.24118344485759735,0.3145468831062317,3400.0,3300.0,3300.0,10000
31,79,0.34279537200927734,0.4111693799495697,0.510998547077179,0.4208658540725705,0.9979411959648132,0.9172728061676025,0.787878692150116,0.9019999999999998,0.14057975332736958,0.4482411742210388,0.2376735806465149,0.31408506631851196,3400.0,3300.0,3300.0,10000
32,79,0.3388214707374573,0.4099038243293762,0.5143488049507141,0.42020270862579334,0.9970588684082031,0.9133331179618835,0.7784848213195801,0.8972999999999999,0.14014721276760092,0.450769305229187,0.23523496091365814,0.3139956295490265,3400.0,3300.0,3300.0,10000
33,79,0.3435758650302887,0.4174882173538208,0.5262839794158936,0.4282606697082521,0.9967646598815918,0.9078786969184875,0.7675756216049194,0.8917999999999999,0.14264094619750972,0.45454517006874084,0.23206664621829987,0.31338822841644287,3400.0,3300.0,3300.0,10000
34,79,0.34013378620147705,0.4146715998649597,0.5246312022209167,0.42561553554534903,0.99647057056427,0.908484697341919,0.7681817412376404,0.8920999999999998,0.14164405686855314,0.45704635977745056,0.22930578887462616,0.3136478066444397,3400.0,3300.0,3300.0,10000
35,79,0.34033671021461487,0.4145037531852722,0.5235825181007385,0.42528297529220577,0.9967646598815918,0.9084847569465637,0.7690908908843994,0.8925000000000003,0.1414632671117782,0.45999300479888916,0.22675958275794983,0.31324732303619385,3400.0,3300.0,3300.0,10000
36,79,0.34166982769966125,0.41403651237487793,0.5197380185127258,0.42431337938308705,0.9979411959648132,0.9136362671852112,0.7739394307136536,0.8962000000000001,0.1411678373336793,0.46263137459754944,0.22414132952690125,0.31322726607322693,3400.0,3300.0,3300.0,10000
37,79,0.34151825308799744,0.41576501727104187,0.5243335366249084,0.42634872932434076,0.9979411959648132,0.9093939065933228,0.7681818008422852,0.8928999999999998,0.14168136739730822,0.4654044210910797,0.22155983746051788,0.3130356967449188,3400.0,3300.0,3300.0,10000
38,79,0.3430052697658539,0.4212280809879303,0.5360699892044067,0.4325301404953003,0.9976471662521362,0.9027272462844849,0.753333330154419,0.8856999999999999,0.14348212716579437,0.46838733553886414,0.2187170386314392,0.31289559602737427,3400.0,3300.0,3300.0,10000
39,79,0.343227356672287,0.42246443033218384,0.5390954613685608,0.43401211261749273,0.9970588684082031,0.8993939161300659,0.753636360168457,0.8845000000000001,0.14386890153884888,0.47069039940834045,0.21626031398773193,0.31304919719696045,3400.0,3300.0,3300.0,10000
40,79,0.3365345001220703,0.4174215793609619,0.5359838008880615,0.42904552898406983,0.9994117617607117,0.9018181562423706,0.7512120008468628,0.8852999999999999,0.14202354643344872,0.4729546308517456,0.21382591128349304,0.31321945786476135,3400.0,3300.0,3300.0,10000
41,79,0.333010196685791,0.41333118081092834,0.5306192636489868,0.4247270901679993,1.0,0.903030276298523,0.7539393305778503,0.8867999999999997,0.14054718573093428,0.4748914837837219,0.21137820184230804,0.31373029947280884,3400.0,3300.0,3300.0,10000
42,79,0.3343403935432434,0.4147535562515259,0.5318556427955627,0.4260568128585815,1.0,0.9015150666236877,0.7536363005638123,0.8861999999999999,0.14091533782482143,0.4777342677116394,0.20863991975784302,0.31362563371658325,3400.0,3300.0,3300.0,10000
43,79,0.3369133472442627,0.4191601574420929,0.5389901995658875,0.43074013080596923,1.0,0.8984847068786621,0.7448484897613525,0.8823,0.14235128047466283,0.4800952076911926,0.20592330396175385,0.3139815330505371,3400.0,3300.0,3300.0,10000
44,79,0.337606817483902,0.41890671849250793,0.5379100441932678,0.4305358594894409,0.9994117617607117,0.901515007019043,0.7466665506362915,0.8837000000000005,0.14226786048412324,0.48220351338386536,0.20392584800720215,0.3138706386089325,3400.0,3300.0,3300.0,10000
45,79,0.33616340160369873,0.41848689317703247,0.5386267900466919,0.43014305744171144,1.0,0.8987878561019897,0.7478786706924438,0.8834,0.14202531204223628,0.4842031002044678,0.2016945481300354,0.31410229206085205,3400.0,3300.0,3300.0,10000
46,79,0.3408810496330261,0.42464351654052734,0.5465475916862488,0.43639265480041506,1.0,0.894545316696167,0.7330302000045776,0.8771,0.14399092514514922,0.48686346411705017,0.1992509514093399,0.31388556957244873,3400.0,3300.0,3300.0,10000
47,79,0.3420677185058594,0.42696937918663025,0.5516149997711182,0.43923583278655987,0.9988235235214233,0.8930302858352661,0.735151469707489,0.8768999999999997,0.14482761003971095,0.4887663722038269,0.19722910225391388,0.3140046000480652,3400.0,3300.0,3300.0,10000
48,79,0.3483939468860626,0.43407535552978516,0.5598651766777039,0.4464543684005738,0.9988235235214233,0.8881818056106567,0.7239393591880798,0.8715999999999997,0.14719278838634495,0.49097296595573425,0.1946631819009781,0.31436389684677124,3400.0,3300.0,3300.0,10000
49,79,0.3478752076625824,0.4371722340583801,0.5685688853263855,0.4501721396446227,0.9994117617607117,0.883030354976654,0.7127273082733154,0.8664000000000001,0.14817283549308768,0.49301838874816895,0.1924571841955185,0.31452426314353943,3400.0,3300.0,3300.0,10000
50,79,0.34615692496299744,0.4338364601135254,0.5622233748435974,0.4463930924415589,0.9997058510780334,0.8842424154281616,0.7184847593307495,0.8688000000000001,0.1469808967113496,0.4943663477897644,0.1902800053358078,0.31535351276397705,3400.0,3300.0,3300.0,10000
51,79,0.34277617931365967,0.4283141791820526,0.553510844707489,0.44054620475769046,0.9994117617607117,0.8887878060340881,0.7312122583389282,0.8744,0.14511459431648252,0.49534091353416443,0.18865422904491425,0.31600478291511536,3400.0,3300.0,3300.0,10000
52,79,0.3435673713684082,0.4293930232524872,0.5550399422645569,0.44167582416534423,0.9994117617607117,0.8893939256668091,0.7278788685798645,0.8735,0.145422822856903,0.49740174412727356,0.18650123476982117,0.3160969018936157,3400.0,3300.0,3300.0,10000
53,79,0.3461175858974457,0.4297778606414795,0.5513056516647339,0.44143758296966545,0.9997058510780334,0.8896969556808472,0.725454568862915,0.8728999999999995,0.1454389299869538,0.4993436336517334,0.184417262673378,0.31623905897140503,3400.0,3300.0,3300.0,10000
54,79,0.3465583622455597,0.43241050839424133,0.5576187372207642,0.4445395517349243,0.9994117617607117,0.8872726559638977,0.7178787589073181,0.8694999999999995,0.14629802622795104,0.501358151435852,0.18217626214027405,0.3164655566215515,3400.0,3300.0,3300.0,10000
55,79,0.3444897532463074,0.43076401948928833,0.5568062663078308,0.4430246948242185,0.9994117617607117,0.8887878060340881,0.7236363887786865,0.8718999999999995,0.14572620534896838,0.50282883644104,0.18014132976531982,0.3170296549797058,3400.0,3300.0,3300.0,10000
56,79,0.3422497808933258,0.4305512011051178,0.5601057410240173,0.44328173742294324,0.9994117617607117,0.8857576251029968,0.7209089398384094,0.8699999999999999,0.14565868284702294,0.504160463809967,0.17813599109649658,0.3177035450935364,3400.0,3300.0,3300.0,10000
57,79,0.343841552734375,0.4304834306240082,0.557122528553009,0.4428161144256591,0.9994117617607117,0.8869696259498596,0.7215151190757751,0.8705999999999995,0.14559603111743918,0.505523681640625,0.17613793909549713,0.3183383345603943,3400.0,3300.0,3300.0,10000
58,79,0.33858996629714966,0.4242488741874695,0.5496644973754883,0.436512083721161,0.9988235235214233,0.8912120461463928,0.7306061387062073,0.8747999999999995,0.14350728363990775,0.5065650343894958,0.17416289448738098,0.31927213072776794,3400.0,3300.0,3300.0,10000
59,79,0.3423250913619995,0.429677277803421,0.5578046441078186,0.4422595769882201,0.998235285282135,0.8860605359077454,0.7212121486663818,0.8698,0.14528888366222387,0.5086416006088257,0.17219381034374237,0.319164514541626,3400.0,3300.0,3300.0,10000
60,79,0.3411148190498352,0.4308565557003021,0.5631874203681946,0.4440135501861572,0.9970588684082031,0.8830302357673645,0.7124242782592773,0.8654999999999998,0.14568335773944846,0.5103007555007935,0.1701609343290329,0.31953829526901245,3400.0,3300.0,3300.0,10000
61,79,0.34147167205810547,0.430715411901474,0.5619427561759949,0.4436776298522951,0.9979411959648132,0.8836362957954407,0.7163636684417725,0.8672999999999995,0.14559350724220269,0.5115516185760498,0.16820549964904785,0.3202427923679352,3400.0,3300.0,3300.0,10000
62,79,0.3390974998474121,0.42948809266090393,0.5619915723800659,0.44248142137527463,0.9994117617607117,0.8818181157112122,0.7145453095436096,0.8665999999999999,0.14509994246959682,0.5127492547035217,0.16630607843399048,0.32094451785087585,3400.0,3300.0,3300.0,10000
63,79,0.3399651050567627,0.43045493960380554,0.5633059740066528,0.44352929754257203,0.9991175532341003,0.8836363554000854,0.7133333683013916,0.8666999999999999,0.14542214195728292,0.5140542984008789,0.16463753581047058,0.32130810618400574,3400.0,3300.0,3300.0,10000
64,79,0.3435986638069153,0.4380224943161011,0.5774192214012146,0.4519193728446958,0.998235285282135,0.87424236536026,0.6933332681655884,0.8566999999999999,0.14797808616161345,0.5156827569007874,0.16260820627212524,0.32170894742012024,3400.0,3300.0,3300.0,10000
65,79,0.34434768557548523,0.44011518359184265,0.5821422934532166,0.454423181629181,0.9970588684082031,0.8730300664901733,0.6881816983222961,0.8541999999999998,0.14872834324836737,0.5167710185050964,0.1608545482158661,0.3223743438720703,3400.0,3300.0,3300.0,10000
66,79,0.34442755579948425,0.4402799606323242,0.5820572376251221,0.4544766357421876,0.998235285282135,0.8748484253883362,0.6912120580673218,0.8561999999999995,0.14873070363998406,0.517952561378479,0.1590362787246704,0.3230111598968506,3400.0,3300.0,3300.0,10000
67,79,0.34721094369888306,0.44187691807746887,0.5811285972595215,0.455643610572815,0.9997058510780334,0.8730302453041077,0.6927271485328674,0.8565999999999995,0.1492127036094666,0.5190645456314087,0.1571350395679474,0.32380029559135437,3400.0,3300.0,3300.0,10000
68,79,0.3465788960456848,0.4427635073661804,0.5852074027061462,0.45706728801727303,0.9979411959648132,0.8736363649368286,0.6854545474052429,0.8537999999999997,0.1495939421653748,0.5199602842330933,0.1553846001625061,0.324655145406723,3400.0,3300.0,3300.0,10000
69,79,0.34279412031173706,0.4361875355243683,0.5739160776138306,0.44988423376083375,0.9994117617607117,0.8793938755989075,0.7033334970474243,0.8621,0.14736573452949533,0.5204996466636658,0.15365192294120789,0.32584840059280396,3400.0,3300.0,3300.0,10000
70,79,0.3416086733341217,0.4333392381668091,0.5687822103500366,0.44684699583053583,0.9976471662521362,0.8806059956550598,0.7054545879364014,0.8625999999999997,0.14640225961208342,0.5218146443367004,0.15221059322357178,0.32597464323043823,3400.0,3300.0,3300.0,10000
71,79,0.34443944692611694,0.433336466550827,0.5642321109771729,0.446307062625885,0.9970588684082031,0.8836362361907959,0.7127275466918945,0.8657999999999997,0.1464332238912583,0.522500216960907,0.15046294033527374,0.3270367681980133,3400.0,3300.0,3300.0,10000
72,79,0.342274010181427,0.4331561326980591,0.5670323967933655,0.44643538208007827,0.9976471662521362,0.8799999356269836,0.7078787088394165,0.8631999999999996,0.1463193254947662,0.523842453956604,0.14858897030353546,0.32756850123405457,3400.0,3300.0,3300.0,10000
73,79,0.34300652146339417,0.4333007335662842,0.5654817223548889,0.44622041969299325,0.9994117617607117,0.8830302357673645,0.7115151882171631,0.8659999999999997,0.14630374684333805,0.5246816277503967,0.14674565196037292,0.32857272028923035,3400.0,3300.0,3300.0,10000
74,79,0.3397509455680847,0.4303063750267029,0.5629993081092834,0.44330618705749497,0.9997058510780334,0.8815150260925293,0.7130301594734192,0.8660999999999996,0.14529121398925782,0.5255886316299438,0.14505517482757568,0.32935619354248047,3400.0,3300.0,3300.0,10000
75,79,0.33758437633514404,0.42288580536842346,0.5472742915153503,0.4349315448760985,0.9994117617607117,0.8912121057510376,0.7312121391296387,0.8751999999999999,0.14281912150382994,0.5259190797805786,0.14366981387138367,0.33041107654571533,3400.0,3300.0,3300.0,10000
76,79,0.3324262499809265,0.41849684715270996,0.5446090698242188,0.4308499341964721,0.9988235235214233,0.8924241662025452,0.7363635301589966,0.8771000000000001,0.14136969046592712,0.5267375707626343,0.14217256009578705,0.3310898542404175,3400.0,3300.0,3300.0,10000
77,79,0.3420698344707489,0.43254104256629944,0.5648544430732727,0.44544422740936274,0.9997058510780334,0.8812119960784912,0.7115151882171631,0.8654999999999996,0.1459613912582397,0.5291264653205872,0.14035245776176453,0.3305210769176483,3400.0,3300.0,3300.0,10000
78,79,0.34257665276527405,0.43423619866371155,0.5674322843551636,0.44702662525177,1.0,0.8763635158538818,0.7003029584884644,0.8603,0.14643908936977387,0.5299196243286133,0.1385471671819687,0.3315332233905792,3400.0,3300.0,3300.0,10000
79,79,0.33767446875572205,0.42719176411628723,0.5572715997695923,0.43968229293823236,1.0,0.8818179965019226,0.7133333086967468,0.8663999999999996,0.14409329361915602,0.5303913950920105,0.1372367888689041,0.3323717713356018,3400.0,3300.0,3300.0,10000
80,79,0.344435453414917,0.43620869517326355,0.5707868337631226,0.44941658554077174,0.9997058510780334,0.8769696354866028,0.7045453786849976,0.8617999999999996,0.14723611578941334,0.5317280292510986,0.1354299634695053,0.332842081785202,3400.0,3300.0,3300.0,10000
81,79,0.3410848081111908,0.43350160121917725,0.5697712302207947,0.4470489288330079,0.9988235235214233,0.8793938755989075,0.7057575583457947,0.8626999999999991,0.14639030604362488,0.532446563243866,0.13387146592140198,0.33368197083473206,3400.0,3300.0,3300.0,10000
82,79,0.3477935492992401,0.44122740626335144,0.5778824090957642,0.45455608978271467,1.0,0.8736363649368286,0.6890908479690552,0.8556999999999998,0.14884336664676664,0.534033477306366,0.13215039670467377,0.3338160812854767,3400.0,3300.0,3300.0,10000
83,79,0.3452572226524353,0.4353427588939667,0.5673059821128845,0.4482615365028381,0.9991175532341003,0.8824242949485779,0.7078787684440613,0.8644999999999997,0.1469286468029023,0.5346338748931885,0.13088257610797882,0.3344835042953491,3400.0,3300.0,3300.0,10000
84,79,0.3423309326171875,0.4350547790527344,0.5719373226165771,0.448699925994873,0.9976471662521362,0.8778786659240723,0.702424168586731,0.8606999999999997,0.1469236943006515,0.5350058674812317,0.12947151064872742,0.33552253246307373,3400.0,3300.0,3300.0,10000
85,79,0.3452751636505127,0.4334395229816437,0.562613308429718,0.4460909331321714,0.9988235235214233,0.8839394450187683,0.7148485779762268,0.8671999999999994,0.14639010670185088,0.5352349877357483,0.1279345154762268,0.3368304967880249,3400.0,3300.0,3300.0,10000
86,79,0.3458251655101776,0.4333653151988983,0.5610511898994446,0.445737985420227,0.9994117617607117,0.8848483562469482,0.7115152478218079,0.8665999999999998,0.14631192936897267,0.5360394716262817,0.12650521099567413,0.33745527267456055,3400.0,3300.0,3300.0,10000
87,79,0.34305548667907715,0.43084636330604553,0.5579307079315186,0.4429353197097779,1.0,0.8815151453018188,0.7124241590499878,0.8659999999999999,0.1453166254758835,0.5371882915496826,0.12502355873584747,0.3377882242202759,3400.0,3300.0,3300.0,10000
88,79,0.3486497402191162,0.4362896978855133,0.5633497834205627,0.44842189912796016,1.0,0.8793938755989075,0.7006058692932129,0.8613999999999997,0.14717144999504098,0.5384203195571899,0.12356133759021759,0.33801841735839844,3400.0,3300.0,3300.0,10000
89,79,0.3511343002319336,0.44141820073127747,0.5727699995040894,0.45406774425506613,1.0,0.8760606646537781,0.6939392685890198,0.8580999999999998,0.14889054839611054,0.5395749807357788,0.12218956649303436,0.3382355570793152,3400.0,3300.0,3300.0,10000
90,79,0.35056763887405396,0.44197767972946167,0.5757665634155273,0.4550485937118531,0.9994117617607117,0.8757575154304504,0.6933331489562988,0.8575999999999995,0.14915882523059854,0.540156364440918,0.12081768363714218,0.3390257954597473,3400.0,3300.0,3300.0,10000
91,79,0.34491050243377686,0.4388076066970825,0.5770947337150574,0.45251736879348764,0.9994117617607117,0.877575695514679,0.6984848976135254,0.8599,0.1481613793373108,0.5403259992599487,0.11956468224525452,0.34010928869247437,3400.0,3300.0,3300.0,10000
92,79,0.34283336997032166,0.4378044009208679,0.5776039958000183,0.4516481293678285,1.0,0.8754544258117676,0.6954545974731445,0.8584000000000002,0.14779304738044735,0.5410685539245605,0.11818845570087433,0.3407428562641144,3400.0,3300.0,3300.0,10000
93,79,0.34344884753227234,0.43541568517684937,0.5696219205856323,0.4484350297927857,1.0,0.8784847855567932,0.7030302882194519,0.8618999999999998,0.1469330875635147,0.5413668155670166,0.11684077233076096,0.3417922556400299,3400.0,3300.0,3300.0,10000
94,79,0.3447265028953552,0.43511003255844116,0.5681798458099365,0.4482926655769349,0.9979411959648132,0.881212055683136,0.7096969485282898,0.8642999999999993,0.14698852770328522,0.5421587228775024,0.1154317557811737,0.3424094319343567,3400.0,3300.0,3300.0,10000
95,79,0.34635409712791443,0.4402059316635132,0.5787764191627502,0.4540245773315429,0.998235285282135,0.8757575750350952,0.6933332681655884,0.8571999999999999,0.1487034169435501,0.543142557144165,0.1138719916343689,0.34298545122146606,3400.0,3300.0,3300.0,10000
96,79,0.3419452905654907,0.4323694407939911,0.564918041229248,0.44536632738113413,0.9997058510780334,0.8809089064598083,0.7118180990219116,0.8654999999999996,0.14602469191551204,0.5431274175643921,0.1127053052186966,0.34416717290878296,3400.0,3300.0,3300.0,10000
97,79,0.34373125433921814,0.43128809332847595,0.5580617785453796,0.4433540809631348,1.0,0.8821211457252502,0.7112122178077698,0.8657999999999997,0.14550571496486658,0.5441803336143494,0.11141275614500046,0.3444068133831024,3400.0,3300.0,3300.0,10000
98,79,0.34946444630622864,0.4398428797721863,0.5712110996246338,0.4524657634735108,1.0,0.8763636946678162,0.6948484778404236,0.8585000000000002,0.14839262421131127,0.5455067157745361,0.10992147773504257,0.3445717990398407,3400.0,3300.0,3300.0,10000
99,79,0.3510318100452423,0.44512251019477844,0.5831333994865417,0.4586752901077268,0.9994117617607117,0.8709090352058411,0.6818182468414307,0.8521999999999997,0.1502226848602296,0.5468431711196899,0.10846354812383652,0.34469351172447205,3400.0,3300.0,3300.0,10000
100,79,0.35136139392852783,0.4433506429195404,0.5786799788475037,0.45673300266265876,0.9970588684082031,0.8748484253883362,0.6924241781234741,0.8561999999999996,0.14970981092453006,0.5473843216896057,0.10726433247327805,0.3453512489795685,3400.0,3300.0,3300.0,10000
101,79,0.35069048404693604,0.4418702721595764,0.576404333114624,0.4552653894424436,0.9950000643730164,0.8772726058959961,0.6963635683059692,0.8575999999999999,0.14931447174549106,0.5472806096076965,0.10617769509553909,0.3465416729450226,3400.0,3300.0,3300.0,10000
102,79,0.3447946310043335,0.43667206168174744,0.5721129775047302,0.45012921295166003,0.9976471662521362,0.8787879347801208,0.7015150785446167,0.8606999999999997,0.14752433683872226,0.5477343201637268,0.10509756952524185,0.34716811776161194,3400.0,3300.0,3300.0,10000
103,79,0.34172600507736206,0.43579813838005066,0.5749993324279785,0.4497500442504883,0.9979411959648132,0.880605936050415,0.6993940472602844,0.8606999999999997,0.14727909619808185,0.5479726791381836,0.10393964499235153,0.34808751940727234,3400.0,3300.0,3300.0,10000
104,79,0.35197025537490845,0.446405827999115,0.5852951407432556,0.4601312536239623,0.9994117617607117,0.8715150952339172,0.6851515173912048,0.8534999999999997,0.15076350102424624,0.5492505431175232,0.10250130295753479,0.3482482433319092,3400.0,3300.0,3300.0,10000
105,79,0.35612988471984863,0.451558381319046,0.5919867753982544,0.4654541290283202,0.9991175532341003,0.8666664958000183,0.6712120771408081,0.8471999999999994,0.1524913639307022,0.5502070188522339,0.1013314425945282,0.3484615385532379,3400.0,3300.0,3300.0,10000
106,79,0.35117003321647644,0.4454762935638428,0.5842167139053345,0.4591965259552003,0.9991175532341003,0.8715149164199829,0.6839392185211182,0.853,0.15048079769611353,0.5501425862312317,0.10020232200622559,0.3496550917625427,3400.0,3300.0,3300.0,10000
