epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
27,8,0.33711138367652893,0.3977015018463135,0.4907390773296356,0.4078032600879669,1.0,0.9303029775619507,0.8060606122016907,0.913000002861023,0.16307362020015714,0.43507635593414307,0.24940639734268188,0.3155173063278198,340.0,330.0,330.0,1000
28,8,0.3346904516220093,0.39771589636802673,0.49406731128692627,0.40808323574066163,1.0,0.9272726774215698,0.7939394116401672,0.9080000052452087,0.16290778589248656,0.4380475878715515,0.24639549851417542,0.31555691361427307,340.0,330.0,330.0,1000
29,8,0.3332095742225647,0.3955765962600708,0.4909575581550598,0.40584750247001644,1.0,0.9303029775619507,0.7939394116401672,0.9090000052452089,0.16178018367290495,0.4411223232746124,0.2437661588191986,0.31511154770851135,340.0,330.0,330.0,1000
30,8,0.3322163224220276,0.3925095796585083,0.48908478021621704,0.4038796696662903,1.0,0.9333332777023315,0.800000011920929,0.9120000028610228,0.16066888880729674,0.4442696273326874,0.24118345975875854,0.3145469129085541,340.0,330.0,330.0,1000
31,8,0.3384959101676941,0.4027935564517975,0.5047031044960022,0.4145624961853027,1.0,0.9272726774215698,0.7848485112190247,0.9050000014305114,0.16453646218776705,0.4482412040233612,0.23767362534999847,0.3140851557254791,340.0,330.0,330.0,1000
32,8,0.3339460492134094,0.4013644754886627,0.5072020888328552,0.4133686232566834,1.0,0.9212120771408081,0.7818182110786438,0.9020000052452088,0.16376629829406736,0.450769305229187,0.23523496091365814,0.31399568915367126,340.0,330.0,330.0,1000
33,8,0.3385339081287384,0.4087464511394501,0.5191164612770081,0.421296284198761,1.0,0.9212120771408081,0.7727272510528564,0.8990000014305115,0.1665255297422409,0.45454514026641846,0.23206666111946106,0.31338825821876526,340.0,330.0,330.0,1000
34,8,0.3346460461616516,0.40551650524139404,0.5174943804740906,0.41837326288223264,0.9970588088035583,0.9212120771408081,0.7727272510528564,0.8980000014305113,0.165081401348114,0.45704638957977295,0.22930580377578735,0.3136478662490845,340.0,330.0,330.0,1000
35,8,0.33492764830589294,0.4049687385559082,0.5172805786132812,0.41821765995025634,1.0,0.9212120771408081,0.7787879109382629,0.9010000038146974,0.16473682820796967,0.45999300479888916,0.22675961256027222,0.31324735283851624,340.0,330.0,330.0,1000
36,8,0.3368443548679352,0.40442466735839844,0.5145026445388794,0.41777308320999146,1.0,0.9272726774215698,0.7727273106575012,0.9009999999999999,0.16436806058883666,0.4626314342021942,0.22414134442806244,0.31322723627090454,340.0,330.0,330.0,1000
37,8,0.3366735577583313,0.40613386034965515,0.5188766121864319,0.419722424030304,1.0,0.924242377281189,0.7666666507720947,0.8979999999999999,0.16483160150051115,0.4654043912887573,0.22155989706516266,0.31303566694259644,340.0,330.0,330.0,1000
38,8,0.3378172814846039,0.4113801419734955,0.5301655530929565,0.42556796693801885,1.0,0.9212120771408081,0.7666666507720947,0.897,0.16672433972358702,0.46838733553886414,0.2187170535326004,0.31289559602737427,340.0,330.0,330.0,1000
39,8,0.3376806974411011,0.41241392493247986,0.533022403717041,0.4268054480552674,1.0,0.9212120771408081,0.7575757503509521,0.8939999999999999,0.16697130346298217,0.47069039940834045,0.21626032888889313,0.3130492568016052,340.0,330.0,330.0,1000
40,8,0.3326384425163269,0.409188449382782,0.528106689453125,0.4224044609069824,1.0,0.9181817770004272,0.7575757503509521,0.8930000038146975,0.1650258934497833,0.4729546010494232,0.21382588148117065,0.31321945786476135,340.0,330.0,330.0,1000
41,8,0.3298536539077759,0.4057019054889679,0.5224965810775757,0.4184557695388794,1.0,0.9151514768600464,0.7636363506317139,0.8940000038146974,0.16331658005714417,0.4748915135860443,0.21137821674346924,0.31373029947280884,340.0,330.0,330.0,1000
42,8,0.3313407897949219,0.40690234303474426,0.5243906378746033,0.41998250675201415,1.0,0.9151514768600464,0.7363636493682861,0.8850000023841857,0.163637601017952,0.47773435711860657,0.2086399495601654,0.31362563371658325,340.0,330.0,330.0,1000
43,8,0.33429092168807983,0.4118722081184387,0.5308265686035156,0.4247494888305664,1.0,0.9121211767196655,0.7363636493682861,0.8840000047683715,0.16527529776096342,0.48009517788887024,0.20592331886291504,0.3139815330505371,340.0,330.0,330.0,1000
44,8,0.3334488570690155,0.40994542837142944,0.5310451984405518,0.423899525642395,1.0,0.9181817770004272,0.7424242496490479,0.8880000023841859,0.16471724915504457,0.48220351338386536,0.20392589271068573,0.3138706088066101,340.0,330.0,330.0,1000
45,8,0.333026647567749,0.4106050729751587,0.5308676958084106,0.42391506195068357,1.0,0.9151514768600464,0.7424242496490479,0.8870000047683716,0.1645449526309967,0.4842031002044678,0.2016945779323578,0.31410226225852966,340.0,330.0,330.0,1000
46,8,0.3382873237133026,0.41705915331840515,0.5389328598976135,0.4304950642585754,1.0,0.9121211767196655,0.7242424488067627,0.8800000009536744,0.16685475075244907,0.48686352372169495,0.1992509961128235,0.31388556957244873,340.0,330.0,330.0,1000
47,8,0.3375764787197113,0.4176933169364929,0.5446239709854126,0.4323407001495361,1.0,0.9181817770004272,0.7303030490875244,0.8840000047683716,0.16728742611408234,0.4887663424015045,0.19722913205623627,0.3140046000480652,340.0,330.0,330.0,1000
48,8,0.343717098236084,0.42441773414611816,0.553476095199585,0.4395687432289124,1.0,0.9181817770004272,0.7212121486663818,0.8810000009536744,0.16989088034629823,0.49097296595573425,0.1946631669998169,0.31436392664909363,340.0,330.0,330.0,1000
49,8,0.34356603026390076,0.42829659581184387,0.5607039332389832,0.4431826424598693,1.0,0.903030276298523,0.7090909481048584,0.8720000033378601,0.17098584532737734,0.4930184483528137,0.19245722889900208,0.3145242929458618,340.0,330.0,330.0,1000
50,8,0.3425127863883972,0.42524611949920654,0.5548210144042969,0.4398765301704407,1.0,0.9121211767196655,0.7090909481048584,0.8750000033378602,0.1696136302947998,0.49436646699905396,0.190280020236969,0.3153536021709442,340.0,330.0,330.0,1000
51,8,0.3388654887676239,0.419371098279953,0.5465733408927917,0.4339759302139282,1.0,0.9121211767196655,0.7242424488067627,0.8800000009536743,0.1672753281593323,0.49534091353416443,0.18865424394607544,0.31600481271743774,340.0,330.0,330.0,1000
52,8,0.33944153785705566,0.4201003909111023,0.5484699010848999,0.4350383296012878,1.0,0.9181817770004272,0.7242424488067627,0.8820000009536743,0.16747069478034976,0.4974018335342407,0.18650124967098236,0.3160969316959381,340.0,330.0,330.0,1000
53,8,0.3427411615848541,0.4204446077346802,0.5460796356201172,0.4354850049018861,1.0,0.9090908765792847,0.7303030490875244,0.8810000009536744,0.16756399083137513,0.4993436336517334,0.184417262673378,0.3162391185760498,340.0,330.0,330.0,1000
54,8,0.3426157832145691,0.42265695333480835,0.5522106289863586,0.4381956782341003,1.0,0.9060605764389038,0.7303030490875244,0.8800000009536744,0.16830655348300932,0.501358151435852,0.18217624723911285,0.3164655864238739,340.0,330.0,330.0,1000
55,8,0.3403419554233551,0.4209725856781006,0.5510947704315186,0.4364984993934631,1.0,0.9121211767196655,0.7303030490875244,0.8820000009536745,0.1674704967737198,0.50282883644104,0.1801413893699646,0.317029744386673,340.0,330.0,330.0,1000
56,8,0.33775797486305237,0.42084670066833496,0.5534812211990356,0.4363659281730652,1.0,0.9181817770004272,0.718181848526001,0.8800000009536744,0.16717851769924166,0.504160463809967,0.1781359761953354,0.31770360469818115,340.0,330.0,330.0,1000
57,8,0.3395359516143799,0.4204822778701782,0.551530659198761,0.43620649099349973,1.0,0.9090908765792847,0.7272727489471436,0.8800000009536744,0.1670527991056442,0.505523681640625,0.17613793909549713,0.3183383345603943,340.0,330.0,330.0,1000
58,8,0.333758682012558,0.4137955605983734,0.5441911220550537,0.429613570690155,1.0,0.9121211767196655,0.7363636493682861,0.8840000047683715,0.16437571108341215,0.5065650343894958,0.17416289448738098,0.31927210092544556,340.0,330.0,330.0,1000
59,8,0.33711254596710205,0.4187847077846527,0.5525920987129211,0.43517264604568484,1.0,0.9090908765792847,0.7212121486663818,0.8780000047683716,0.16626354289054868,0.5086416006088257,0.17219382524490356,0.31916454434394836,340.0,330.0,330.0,1000
60,8,0.3351483643054962,0.41958847641944885,0.5574209690093994,0.4363635606765747,1.0,0.903030276298523,0.7121212482452393,0.8730000019073487,0.1664163615703583,0.5103007555007935,0.1701609492301941,0.31953826546669006,340.0,330.0,330.0,1000
61,8,0.33606189489364624,0.41983431577682495,0.5562090277671814,0.43635536527633667,1.0,0.9090908765792847,0.7121211886405945,0.8750000033378602,0.1663320016860962,0.5115516185760498,0.16820552945137024,0.3202427923679352,340.0,330.0,330.0,1000
62,8,0.3349117040634155,0.419933944940567,0.5550935864448547,0.4356290426254273,1.0,0.9151514768600464,0.7151515483856201,0.8780000033378601,0.16590590751171114,0.5127492547035217,0.16630610823631287,0.32094457745552063,340.0,330.0,330.0,1000
63,8,0.33524978160858154,0.42030763626098633,0.556861162185669,0.4364506540298462,1.0,0.9151514768600464,0.7151515483856201,0.8780000033378601,0.16607123959064485,0.5140542984008789,0.16463756561279297,0.32130810618400574,340.0,330.0,330.0,1000
64,8,0.33828824758529663,0.4277094006538391,0.5701643228530884,0.44431631231307983,1.0,0.8969696760177612,0.6848484873771667,0.8620000052452087,0.16876434326171874,0.5156827569007874,0.16260822117328644,0.321709007024765,340.0,330.0,330.0,1000
65,8,0.33836621046066284,0.42956408858299255,0.5743417143821716,0.4463334302902221,1.0,0.8999999761581421,0.6878787875175476,0.8640000052452088,0.16936267733573915,0.5167709589004517,0.16085457801818848,0.3223744034767151,340.0,330.0,330.0,1000
66,8,0.33912450075149536,0.430276095867157,0.5740628242492676,0.44673413991928107,1.0,0.8939393758773804,0.6818181276321411,0.8600000052452088,0.16941077840328217,0.5179525017738342,0.159036323428154,0.323011189699173,340.0,330.0,330.0,1000
67,8,0.34305062890052795,0.4327333867549896,0.5732402801513672,0.4486085047721863,1.0,0.8999999761581421,0.6848484873771667,0.8630000004768372,0.17014075791835787,0.5190645456314087,0.1571350395679474,0.32380032539367676,340.0,330.0,330.0,1000
68,8,0.34116649627685547,0.43282759189605713,0.5769798159599304,0.44923307466506956,1.0,0.8969696760177612,0.6818181872367859,0.861000002861023,0.17016551566123964,0.5199602246284485,0.1553846001625061,0.3246551752090454,340.0,330.0,330.0,1000
69,8,0.3381439447402954,0.426830917596817,0.5657941102981567,0.4425351977348328,1.0,0.903030276298523,0.6969696879386902,0.8680000019073486,0.16766143381595608,0.5204996466636658,0.15365196764469147,0.3258483409881592,340.0,330.0,330.0,1000
70,8,0.33611488342285156,0.42296192049980164,0.5616986751556396,0.43921704816818236,1.0,0.8999999761581421,0.7030302882194519,0.8690000042915345,0.16629663598537445,0.5218147039413452,0.15221057832241058,0.3259746730327606,340.0,330.0,330.0,1000
71,8,0.33851397037506104,0.42190486192703247,0.5590372681617737,0.43880563354492186,1.0,0.903030276298523,0.7060606479644775,0.87100000333786,0.1661921067237854,0.522500216960907,0.15046297013759613,0.3270367681980133,340.0,330.0,330.0,1000
72,8,0.3367633819580078,0.4223388731479645,0.5608812570571899,0.43896221876144415,1.0,0.8999999761581421,0.7060605883598328,0.8700000019073488,0.16601068603992464,0.5238425135612488,0.14858901500701904,0.32756850123405457,340.0,330.0,330.0,1000
73,8,0.3389129638671875,0.42363783717155457,0.5590569972991943,0.43951968431472777,1.0,0.9060605764389038,0.7090908885002136,0.8730000057220458,0.16621478462219239,0.5246816277503967,0.1467456817626953,0.32857269048690796,340.0,330.0,330.0,1000
74,8,0.3357769846916199,0.4210200309753418,0.5558761358261108,0.43653990745544435,1.0,0.9121211767196655,0.7090908885002136,0.8750000057220461,0.16494818031787875,0.5255885720252991,0.14505520462989807,0.32935622334480286,340.0,330.0,330.0,1000
75,8,0.3334287405014038,0.41282227635383606,0.5419232249259949,0.42843177366256713,1.0,0.9121211767196655,0.7424242496490479,0.8860000009536743,0.16204004085063936,0.5259191393852234,0.14366981387138367,0.33041107654571533,340.0,330.0,330.0,1000
76,8,0.32765376567840576,0.40824419260025024,0.5385677814483643,0.42385025310516355,1.0,0.9181817770004272,0.7363636493682861,0.8860000023841859,0.16010181939601897,0.5267375707626343,0.14217257499694824,0.3310898244380951,340.0,330.0,330.0,1000
77,8,0.3382069766521454,0.42306217551231384,0.5583270788192749,0.4388487873077393,1.0,0.9060605764389038,0.7090908885002136,0.8730000057220458,0.16550505447387698,0.5291265249252319,0.14035244286060333,0.3305211067199707,340.0,330.0,330.0,1000
78,8,0.34083348512649536,0.4270660877227783,0.5592796206474304,0.44137744855880734,1.0,0.903030276298523,0.699999988079071,0.8690000057220458,0.16640651345252988,0.5299196243286133,0.13854718208312988,0.3315332233905792,340.0,330.0,330.0,1000
79,8,0.3355409801006317,0.41953006386756897,0.5495949387550354,0.4338951449394226,1.0,0.9060605764389038,0.7030303478240967,0.8710000057220458,0.16354644536972046,0.5303913950920105,0.1372368037700653,0.3323718309402466,340.0,330.0,330.0,1000
80,8,0.3404463529586792,0.42694899439811707,0.5636115670204163,0.4426367115974426,1.0,0.9090908765792847,0.7030303478240967,0.8720000019073487,0.1666330327987671,0.5317279696464539,0.1354299932718277,0.33284205198287964,340.0,330.0,330.0,1000
81,8,0.3360566198825836,0.4235571026802063,0.5623459219932556,0.4396072473526001,1.0,0.8999999761581421,0.7030302882194519,0.8690000042915346,0.16529698455333708,0.532446563243866,0.13387148082256317,0.33368197083473206,340.0,330.0,330.0,1000
82,8,0.3446047306060791,0.4326629340648651,0.5703625082969666,0.44816395568847656,1.0,0.8969696760177612,0.6939393877983093,0.8650000057220459,0.1684700632095337,0.534033477306366,0.13215042650699615,0.33381614089012146,340.0,330.0,330.0,1000
83,8,0.340631365776062,0.4249197840690613,0.5617169737815857,0.4414047713279724,1.0,0.9090908765792847,0.6999999284744263,0.8710000033378602,0.16592703962326047,0.5346339344978333,0.13088257610797882,0.3344835042953491,340.0,330.0,330.0,1000
84,8,0.336938738822937,0.4247288703918457,0.564780056476593,0.44109708261489866,1.0,0.8969696760177612,0.6939393877983093,0.8650000042915343,0.1655746544599533,0.5350059866905212,0.12947151064872742,0.33552253246307373,340.0,330.0,330.0,1000
85,8,0.34052586555480957,0.4230215847492218,0.5571014881134033,0.43921938514709474,1.0,0.9090908765792847,0.7151514887809753,0.8760000009536745,0.16511372435092928,0.5352349877357483,0.1279345005750656,0.3368304967880249,340.0,330.0,330.0,1000
86,8,0.34181690216064453,0.4233572483062744,0.5557935833930969,0.4393375616073608,1.0,0.9060605764389038,0.718181848526001,0.8760000009536744,0.16513124847412108,0.5360394716262817,0.12650521099567413,0.33745530247688293,340.0,330.0,330.0,1000
87,8,0.34095320105552673,0.4226571321487427,0.5516709089279175,0.43745230484008785,1.0,0.9060605764389038,0.7090909481048584,0.8730000009536744,0.1643222076892853,0.5371882319450378,0.12502357363700867,0.33778825402259827,340.0,330.0,330.0,1000
88,8,0.34572741389274597,0.42691946029663086,0.5583731532096863,0.44269386625289914,1.0,0.9060605764389038,0.7030303478240967,0.8710000057220458,0.16622938811779017,0.5384202599525452,0.12356133759021759,0.33801841735839844,340.0,330.0,330.0,1000
89,8,0.34810543060302734,0.43230336904525757,0.5669746994972229,0.44811763048171993,1.0,0.9060605764389038,0.6878788471221924,0.8660000019073486,0.16805804347991943,0.539574921131134,0.12218957394361496,0.3382355868816376,340.0,330.0,330.0,1000
90,8,0.3464761972427368,0.4321605861186981,0.5697554349899292,0.4484342017173767,1.0,0.903030276298523,0.7030303478240967,0.8700000057220459,0.16801206851005554,0.540156364440918,0.12081767618656158,0.3390258550643921,340.0,330.0,330.0,1000
91,8,0.34063008427619934,0.4297676682472229,0.5688645839691162,0.445362916469574,1.0,0.903030276298523,0.6909090280532837,0.8660000042915345,0.16662391936779022,0.5403259992599487,0.11956469714641571,0.340109258890152,340.0,330.0,330.0,1000
92,8,0.33915579319000244,0.4295857548713684,0.5683726668357849,0.44463927221298216,1.0,0.8969696760177612,0.6878787875175476,0.8630000042915345,0.16620897090435025,0.5410687327384949,0.11818847805261612,0.34074288606643677,340.0,330.0,330.0,1000
93,8,0.341190367937088,0.4281546175479889,0.5609170794487,0.44239835500717156,1.0,0.9090908765792847,0.6999999284744263,0.87100000333786,0.16552982187271117,0.5413669347763062,0.11684078723192215,0.3417922854423523,340.0,330.0,330.0,1000
94,8,0.3393746614456177,0.424488365650177,0.5620144009590149,0.4409332880973816,1.0,0.8999999761581421,0.7030303478240967,0.8690000019073487,0.16488515865802766,0.5421587228775024,0.11543174088001251,0.34240949153900146,340.0,330.0,330.0,1000
95,8,0.3411414623260498,0.43013831973075867,0.5713603496551514,0.44648266983032225,1.0,0.8969696760177612,0.6878787875175476,0.8630000028610229,0.16671280431747437,0.543142557144165,0.11387200653553009,0.34298548102378845,340.0,330.0,330.0,1000
96,8,0.33794620633125305,0.4231298863887787,0.5577723979949951,0.4385994825363159,1.0,0.9121211767196655,0.7090908885002136,0.8750000057220461,0.16389187693595883,0.5431273579597473,0.11270532757043839,0.34416720271110535,340.0,330.0,330.0,1000
97,8,0.341450959444046,0.4228455722332001,0.5520809888839722,0.4378190903663636,1.0,0.9090908765792847,0.7060606479644775,0.8730000033378602,0.16372042500972747,0.5441803932189941,0.11141276359558105,0.3444068431854248,340.0,330.0,330.0,1000
98,8,0.3466629385948181,0.43094009160995483,0.5652550458908081,0.4466097683906555,1.0,0.9060605764389038,0.6909090876579285,0.8670000019073487,0.1668018110990524,0.5455067157745361,0.10992147028446198,0.3445718586444855,340.0,330.0,330.0,1000
99,8,0.3466322720050812,0.4349965751171112,0.5769892930984497,0.4518102960586548,1.0,0.8999999761581421,0.678787887096405,0.8610000004768372,0.16839442801475524,0.5468430519104004,0.10846353322267532,0.3446934223175049,340.0,330.0,330.0,1000
100,8,0.3453235626220703,0.4312508702278137,0.5744110941886902,0.4492784237861633,1.0,0.8999999761581421,0.6939393877983093,0.8660000009536745,0.1674496486186981,0.5473844408988953,0.10726435482501984,0.3453512191772461,340.0,330.0,330.0,1000
101,8,0.3440515100955963,0.429485946893692,0.572035014629364,0.4474794278144836,0.9970588088035583,0.8969696760177612,0.7030302882194519,0.8670000009536744,0.16678530085086823,0.5472805500030518,0.10617770254611969,0.3465416729450226,340.0,330.0,330.0,1000
102,8,0.3391321301460266,0.4256744384765625,0.5660750269889832,0.44258226680755614,1.0,0.8999999761581421,0.7060605883598328,0.8700000019073487,0.1648091051578522,0.547734260559082,0.10509757697582245,0.34716811776161194,340.0,330.0,330.0,1000
103,8,0.33637332916259766,0.4259163737297058,0.5668424963951111,0.44197738599777225,1.0,0.8969696760177612,0.6909091472625732,0.8640000028610231,0.1643981370925903,0.5479727387428284,0.10393965989351273,0.3480875790119171,340.0,330.0,330.0,1000
104,8,0.34749138355255127,0.4367040991783142,0.5782519578933716,0.453082588672638,1.0,0.8939393758773804,0.6818182468414307,0.8600000004768372,0.16857957339286805,0.5492504239082336,0.10250131785869598,0.34824827313423157,340.0,330.0,330.0,1000
105,8,0.35129696130752563,0.44128069281578064,0.5855908989906311,0.45830857038497924,1.0,0.8909090757369995,0.6575757265090942,0.8510000014305116,0.17043165099620816,0.5502070784568787,0.1013314425945282,0.3484615981578827,340.0,330.0,330.0,1000
106,8,0.3464865982532501,0.43549850583076477,0.5774179100990295,0.4520678873062134,1.0,0.8909090757369995,0.6818182468414307,0.8590000004768372,0.16807699608802795,0.5501426458358765,0.10020232945680618,0.3496550917625427,340.0,330.0,330.0,1000
107,8,0.3456380069255829,0.4334428906440735,0.572937548160553,0.4496224622726441,1.0,0.8999999761581421,0.684848427772522,0.863000002861023,0.1671950305700302,0.5502306818962097,0.0989898070693016,0.35077953338623047,340.0,330.0,330.0,1000
108,8,0.3468530476093292,0.43511825799942017,0.5744426250457764,0.45108516120910647,1.0,0.8969696760177612,0.6909090876579285,0.8640000004768372,0.16765964615345003,0.5510703325271606,0.09793130308389664,0.3509983718395233,340.0,330.0,330.0,1000
109,8,0.3490709662437439,0.4342856705188751,0.5709993839263916,0.45042816877365116,1.0,0.9060605764389038,0.6969696283340454,0.8690000057220458,0.16751456475257875,0.5517591238021851,0.0968463122844696,0.3513946533203125,340.0,330.0,330.0,1000
110,8,0.34487390518188477,0.42689698934555054,0.5592403411865234,0.44268247747421263,1.0,0.9060605764389038,0.7121212482452393,0.8740000033378601,0.16472035765647886,0.5516476035118103,0.09585078060626984,0.35250166058540344,340.0,330.0,330.0,1000
111,8,0.3408113121986389,0.4243951439857483,0.5549302697181702,0.43905318975448615,1.0,0.903030276298523,0.699999988079071,0.8690000057220459,0.16322810518741607,0.5518491268157959,0.09487476944923401,0.3532760441303253,340.0,330.0,330.0,1000
