epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
57,0.5391542911529541,0.6028650999069214,328.0,0.4276733100414276,343.0,0.591862142086029,329.0,0.6028650999069214
58,0.5010720491409302,0.5591092109680176,333.0,0.3924829661846161,367.0,0.5694913864135742,300.0,0.5694913864135742
59,0.5229968428611755,0.6077589392662048,319.0,0.4181636869907379,364.0,0.5580760836601257,317.0,0.6077589392662048
60,0.5117513537406921,0.5850865244865417,322.0,0.39911049604415894,354.0,0.5619396567344666,324.0,0.5850865244865417
61,0.5252063870429993,0.5879069566726685,323.0,0.4090941250324249,341.0,0.5827717781066895,336.0,0.5879069566726685
62,0.529172420501709,0.5882969498634338,330.0,0.41782259941101074,342.0,0.5857900381088257,328.0,0.5882969498634338
63,0.5255580544471741,0.5840471982955933,348.0,0.4261346161365509,340.0,0.5686661601066589,312.0,0.5840471982955933
64,0.5410054326057434,0.6148913502693176,318.0,0.4223043620586395,344.0,0.59229975938797,338.0,0.6148913502693176
65,0.5337066054344177,0.5831231474876404,339.0,0.4234622120857239,318.0,0.5870753526687622,343.0,0.5870753526687622
66,0.5365434885025024,0.5945549607276917,339.0,0.42660173773765564,342.0,0.5927635431289673,319.0,0.5945549607276917
67,0.5403392910957336,0.6039344072341919,320.0,0.4241693615913391,355.0,0.6046158075332642,325.0,0.6046158075332642
68,0.5294781923294067,0.5759260654449463,335.0,0.42109784483909607,335.0,0.5923489928245544,330.0,0.5923489928245544
69,0.5335236191749573,0.5749303698539734,329.0,0.4187602400779724,332.0,0.6057320237159729,339.0,0.6057320237159729
70,0.5212600231170654,0.582151472568512,327.0,0.42858147621154785,335.0,0.5542061924934387,338.0,0.582151472568512
71,0.527112603187561,0.5695748329162598,333.0,0.4137350618839264,337.0,0.6000471711158752,330.0,0.6000471711158752
72,0.5236930251121521,0.591492235660553,322.0,0.3995082378387451,332.0,0.5797567963600159,346.0,0.591492235660553
73,0.5370475053787231,0.5883578062057495,341.0,0.4131624698638916,326.0,0.6057853698730469,333.0,0.6057853698730469
74,0.521449089050293,0.5762284994125366,327.0,0.41128844022750854,346.0,0.5832311511039734,327.0,0.5832311511039734
75,0.517242968082428,0.5477080345153809,344.0,0.4213804006576538,326.0,0.5801859498023987,330.0,0.5801859498023987
76,0.4996037185192108,0.5566173791885376,269.0,0.40244996547698975,383.0,0.5624579191207886,348.0,0.5624579191207886
77,0.5496807098388672,0.6470422744750977,357.0,0.4240807294845581,316.0,0.5647618174552917,327.0,0.6470422744750977
78,0.5373422503471375,0.5913636684417725,313.0,0.41257548332214355,337.0,0.6091641783714294,350.0,0.6091641783714294
79,0.5157691240310669,0.5520575642585754,322.0,0.42232561111450195,330.0,0.5708020329475403,348.0,0.5708020329475403
80,0.5358493328094482,0.5976818799972534,376.0,0.40404167771339417,306.0,0.5895729660987854,318.0,0.5976818799972534
81,0.5228681564331055,0.5713198184967041,342.0,0.40652984380722046,317.0,0.5824246406555176,341.0,0.5824246406555176
82,0.5479972958564758,0.6242320537567139,342.0,0.42626696825027466,329.0,0.5904806852340698,329.0,0.6242320537567139
83,0.5209869742393494,0.5625511407852173,349.0,0.42442065477371216,317.0,0.5692073106765747,334.0,0.5692073106765747
84,0.519679605960846,0.5575788617134094,326.0,0.4164716899394989,349.0,0.5924932956695557,325.0,0.5924932956695557
85,0.5315650701522827,0.5702890157699585,352.0,0.4121294915676117,324.0,0.608930230140686,324.0,0.608930230140686
86,0.541574239730835,0.5874990224838257,350.0,0.4300537109375,303.0,0.592631995677948,347.0,0.592631995677948
87,0.519055962562561,0.5849800109863281,356.0,0.41092395782470703,355.0,0.5706747770309448,289.0,0.5849800109863281
88,0.5325090289115906,0.6007170677185059,301.0,0.4244319796562195,347.0,0.580725371837616,352.0,0.6007170677185059
89,0.5358100533485413,0.5967096090316772,324.0,0.43385058641433716,345.0,0.5824704170227051,331.0,0.5967096090316772
90,0.5361410975456238,0.575530469417572,360.0,0.42497456073760986,303.0,0.5940142273902893,337.0,0.5940142273902893
91,0.5340086817741394,0.5658220052719116,324.0,0.42903879284858704,325.0,0.6018368601799011,351.0,0.6018368601799011
92,0.5209935903549194,0.5701441168785095,316.0,0.4120672047138214,325.0,0.5763402581214905,359.0,0.5763402581214905
93,0.5388482213020325,0.5770110487937927,339.0,0.4234173595905304,315.0,0.6065462827682495,346.0,0.6065462827682495
94,0.5177816152572632,0.5731168389320374,354.0,0.40346860885620117,331.0,0.5757147073745728,315.0,0.5757147073745728
95,0.54044109582901,0.6014688014984131,341.0,0.40568721294403076,306.0,0.5983003377914429,353.0,0.6014688014984131
96,0.5251491069793701,0.5568703413009644,340.0,0.42431867122650146,335.0,0.5958966612815857,325.0,0.5958966612815857
97,0.5276021361351013,0.5908237099647522,310.0,0.42396101355552673,347.0,0.5753127932548523,343.0,0.5908237099647522
98,0.5423211455345154,0.6125147938728333,345.0,0.4143643379211426,316.0,0.5901604890823364,339.0,0.6125147938728333
99,0.5285437107086182,0.5997191667556763,344.0,0.4056665003299713,329.0,0.577296793460846,327.0,0.5997191667556763
100,0.5293920040130615,0.5731280446052551,339.0,0.42319974303245544,324.0,0.5874921679496765,337.0,0.5874921679496765
101,0.5244181156158447,0.5499599575996399,335.0,0.43034490942955017,348.0,0.6006988286972046,317.0,0.6006988286972046
102,0.5221068859100342,0.5670855641365051,341.0,0.4278584122657776,347.0,0.5777684450149536,312.0,0.5777684450149536
103,0.5238396525382996,0.5608834028244019,334.0,0.41898661851882935,335.0,0.5925803184509277,331.0,0.5925803184509277
104,0.5456841588020325,0.6142414212226868,334.0,0.4152394235134125,314.0,0.5969951152801514,352.0,0.6142414212226868
105,0.5503663420677185,0.6110018491744995,349.0,0.4383155107498169,323.0,0.5961915254592896,328.0,0.6110018491744995
106,0.5291860103607178,0.5594722628593445,349.0,0.42071786522865295,325.0,0.6048985123634338,326.0,0.6048985123634338
107,0.5360822081565857,0.5738839507102966,326.0,0.4171409606933594,324.0,0.610978364944458,350.0,0.610978364944458
108,0.5328149795532227,0.5869898796081543,329.0,0.4341356158256531,336.0,0.5785844326019287,335.0,0.5869898796081543
109,0.5297527313232422,0.5785249471664429,324.0,0.4291069507598877,336.0,0.5827376246452332,340.0,0.5827376246452332
110,0.5221965312957764,0.5481866002082825,333.0,0.4200809895992279,321.0,0.5919201970100403,346.0,0.5919201970100403
111,0.5267239809036255,0.5656721591949463,351.0,0.43088096380233765,336.0,0.5859330892562866,313.0,0.5859330892562866
112,0.5291556715965271,0.5925387144088745,326.0,0.42036885023117065,321.0,0.5695460438728333,353.0,0.5925387144088745
113,0.540766179561615,0.6076620817184448,325.0,0.4317053258419037,329.0,0.581632673740387,346.0,0.6076620817184448
114,0.5136190056800842,0.5510245561599731,338.0,0.4229137599468231,340.0,0.5701304078102112,322.0,0.5701304078102112
115,0.5355417132377625,0.595593273639679,349.0,0.4217778742313385,332.0,0.5882425308227539,319.0,0.595593273639679
116,0.5346186757087708,0.5795230269432068,333.0,0.43598413467407227,341.0,0.591923177242279,326.0,0.591923177242279
117,0.5181795358657837,0.5675376653671265,342.0,0.39984095096588135,337.0,0.5898294448852539,321.0,0.5898294448852539
118,0.5386349558830261,0.5967987179756165,335.0,0.4377702474594116,331.0,0.5802556872367859,334.0,0.5967987179756165
119,0.5389694571495056,0.5882308483123779,355.0,0.43712377548217773,331.0,0.5906352996826172,314.0,0.5906352996826172
120,0.536582887172699,0.5789777636528015,340.0,0.4183209240436554,312.0,0.6011908054351807,348.0,0.6011908054351807
121,0.5169470906257629,0.5588250160217285,324.0,0.41999372839927673,343.0,0.5760658979415894,333.0,0.5760658979415894
122,0.5017158389091492,0.5539857745170593,305.0,0.396112859249115,349.0,0.5621583461761475,346.0,0.5621583461761475
123,0.5448650121688843,0.614499032497406,339.0,0.42502719163894653,326.0,0.5910178422927856,335.0,0.614499032497406
124,0.5371562242507935,0.5556316375732422,331.0,0.4455806612968445,329.0,0.6077828407287598,340.0,0.6077828407287598
125,0.5284091830253601,0.5692465305328369,325.0,0.4151966869831085,318.0,0.5920770168304443,357.0,0.5920770168304443
126,0.5314160585403442,0.5887150168418884,348.0,0.4100436270236969,320.0,0.5883411765098572,332.0,0.5887150168418884
127,0.5289050936698914,0.5694835782051086,341.0,0.4330546259880066,338.0,0.5867247581481934,321.0,0.5867247581481934
128,0.5251619219779968,0.5705161690711975,320.0,0.424102246761322,344.0,0.5854332447052002,336.0,0.5854332447052002
129,0.511809229850769,0.5585768818855286,354.0,0.4003434181213379,334.0,0.5780715346336365,312.0,0.5780715346336365
130,0.5407696962356567,0.5988574624061584,336.0,0.4213694632053375,312.0,0.5911545157432556,352.0,0.5988574624061584
131,0.5409248471260071,0.6103869080543518,329.0,0.4098299741744995,327.0,0.5991079807281494,344.0,0.6103869080543518
132,0.5358626842498779,0.5845296382904053,319.0,0.4299072027206421,346.0,0.5989546775817871,335.0,0.5989546775817871
133,0.5447713732719421,0.5949752330780029,335.0,0.4204705059528351,314.0,0.6080539226531982,351.0,0.6080539226531982
134,0.5484048128128052,0.5759380459785461,336.0,0.45038866996765137,317.0,0.6112865209579468,347.0,0.6112865209579468
135,0.5316134691238403,0.600266695022583,316.0,0.42996764183044434,340.0,0.5690120458602905,344.0,0.600266695022583
136,0.5417381525039673,0.5890256762504578,332.0,0.4361068606376648,315.0,0.5915241837501526,353.0,0.5915241837501526
137,0.533319354057312,0.5646553635597229,339.0,0.4280214309692383,332.0,0.6072888374328613,329.0,0.6072888374328613
138,0.5533686280250549,0.5991633534431458,332.0,0.44619327783584595,309.0,0.6032666563987732,359.0,0.6032666563987732
139,0.5321283936500549,0.5721911787986755,338.0,0.4249086380004883,326.0,0.5958557724952698,336.0,0.5958557724952698
140,0.5385002493858337,0.5868014693260193,338.0,0.42936548590660095,335.0,0.6003791093826294,327.0,0.6003791093826294
141,0.5272286534309387,0.5466036200523376,332.0,0.4212922155857086,332.0,0.6127596497535706,336.0,0.6127596497535706
142,0.5320382714271545,0.5843139290809631,331.0,0.41749119758605957,340.0,0.5978216528892517,329.0,0.5978216528892517
143,0.541881799697876,0.5824454426765442,318.0,0.4360634684562683,334.0,0.6063762307167053,348.0,0.6063762307167053
144,0.5310055613517761,0.567112922668457,326.0,0.44589826464653015,352.0,0.5874863266944885,322.0,0.5874863266944885
145,0.5281150341033936,0.5917843580245972,341.0,0.41586166620254517,348.0,0.5839123725891113,311.0,0.5917843580245972
146,0.5387669205665588,0.5754845142364502,344.0,0.44409438967704773,346.0,0.6036887764930725,310.0,0.6036887764930725
147,0.532179594039917,0.5653871893882751,357.0,0.441516637802124,316.0,0.5835385322570801,327.0,0.5835385322570801
148,0.5257319211959839,0.5673753023147583,323.0,0.41967618465423584,345.0,0.5954257845878601,332.0,0.5954257845878601
149,0.5398824214935303,0.6130478382110596,366.0,0.41874265670776367,323.0,0.5795919299125671,311.0,0.6130478382110596
150,0.5323559045791626,0.5738337635993958,336.0,0.4401325285434723,329.0,0.5813255906105042,335.0,0.5813255906105042
151,0.5313334465026855,0.5977521538734436,332.0,0.4253637492656708,352.0,0.5795938968658447,316.0,0.5977521538734436
152,0.5407627820968628,0.5776392817497253,321.0,0.43397772312164307,331.0,0.6083157658576965,348.0,0.6083157658576965
153,0.5350324511528015,0.5770665407180786,325.0,0.4371807873249054,346.0,0.5964174270629883,329.0,0.5964174270629883
154,0.5359132289886475,0.568985104560852,339.0,0.4374501407146454,340.0,0.6052778363227844,321.0,0.6052778363227844
155,0.5348252058029175,0.5936830639839172,337.0,0.4310322105884552,338.0,0.5817386507987976,325.0,0.5936830639839172
156,0.5274011492729187,0.5569917559623718,378.0,0.4411110281944275,311.0,0.5777257084846497,311.0,0.5777257084846497
157,0.5216459035873413,0.5706737637519836,343.0,0.4238302409648895,338.0,0.5725709199905396,319.0,0.5725709199905396
158,0.5212655663490295,0.5667774677276611,348.0,0.41333526372909546,314.0,0.5746737122535706,338.0,0.5746737122535706
159,0.520110011100769,0.5671790242195129,322.0,0.4221348762512207,316.0,0.5637670159339905,362.0,0.5671790242195129
160,0.5221322774887085,0.573197066783905,326.0,0.4281444847583771,349.0,0.5718387365341187,325.0,0.573197066783905
161,0.5406360626220703,0.6183403730392456,327.0,0.4351789951324463,349.0,0.5758064389228821,324.0,0.6183403730392456
162,0.5429239273071289,0.5981966257095337,357.0,0.4362623989582062,318.0,0.5865731835365295,325.0,0.5981966257095337
163,0.5372010469436646,0.5839646458625793,360.0,0.4406589865684509,337.0,0.5890153050422668,303.0,0.5890153050422668
164,0.5397729277610779,0.595658004283905,331.0,0.4227983057498932,331.0,0.5995973944664001,338.0,0.5995973944664001
165,0.5461509227752686,0.6035460233688354,341.0,0.44229090213775635,333.0,0.592205286026001,326.0,0.6035460233688354
166,0.5495731234550476,0.615050196647644,335.0,0.43752482533454895,335.0,0.5968499183654785,330.0,0.615050196647644
167,0.5488595366477966,0.577789843082428,336.0,0.45029890537261963,326.0,0.6151618957519531,338.0,0.6151618957519531
168,0.5385578274726868,0.5694082379341125,327.0,0.4307003319263458,351.0,0.6247997283935547,322.0,0.6247997283935547
169,0.5469591617584229,0.5780562162399292,326.0,0.4466148316860199,341.0,0.6192709803581238,333.0,0.6192709803581238
170,0.5425407290458679,0.6113840937614441,330.0,0.4323878586292267,348.0,0.5910342335700989,322.0,0.6113840937614441
171,0.5321720242500305,0.561615526676178,355.0,0.436104416847229,328.0,0.5986000299453735,317.0,0.5986000299453735
172,0.5536001324653625,0.613409698009491,286.0,0.4521114230155945,340.0,0.6001259684562683,374.0,0.613409698009491
173,0.5300169587135315,0.5554794073104858,358.0,0.4353557825088501,321.0,0.5962809920310974,321.0,0.5962809920310974
174,0.5254773497581482,0.558761477470398,319.0,0.4264173209667206,347.0,0.5966038107872009,334.0,0.5966038107872009
175,0.5358210206031799,0.5794562697410583,332.0,0.42837390303611755,345.0,0.6057353019714355,323.0,0.6057353019714355
176,0.5462686419487,0.6054378151893616,326.0,0.4471709430217743,347.0,0.5924389362335205,327.0,0.6054378151893616
177,0.5475841760635376,0.5823661088943481,359.0,0.4330763518810272,296.0,0.6096351742744446,345.0,0.6096351742744446
178,0.5372986197471619,0.588806688785553,298.0,0.4351155459880829,359.0,0.59949791431427,343.0,0.59949791431427
179,0.5545670986175537,0.6226269006729126,318.0,0.45463666319847107,338.0,0.5898388028144836,344.0,0.6226269006729126
180,0.5282094478607178,0.5530808568000793,321.0,0.4404662549495697,318.0,0.5833858847618103,361.0,0.5833858847618103
181,0.5263441801071167,0.5645021796226501,330.0,0.43960094451904297,345.0,0.5796803832054138,325.0,0.5796803832054138
182,0.5350196361541748,0.5791118741035461,352.0,0.4213245213031769,314.0,0.5954381227493286,334.0,0.5954381227493286
183,0.5345390439033508,0.58156818151474,295.0,0.4508521556854248,347.0,0.5769014358520508,358.0,0.58156818151474
184,0.5300495624542236,0.5787721872329712,334.0,0.43430253863334656,350.0,0.5846005082130432,316.0,0.5846005082130432
185,0.548247218132019,0.6259222626686096,318.0,0.427512526512146,345.0,0.5985522270202637,337.0,0.6259222626686096
186,0.5305105447769165,0.5546175241470337,346.0,0.4473634958267212,333.0,0.5907813906669617,321.0,0.5907813906669617
187,0.5416208505630493,0.575513482093811,328.0,0.4361073672771454,322.0,0.6069310903549194,350.0,0.6069310903549194
188,0.5164319276809692,0.5568259358406067,327.0,0.4315076172351837,359.0,0.5714608430862427,314.0,0.5714608430862427
189,0.5292145609855652,0.591679573059082,312.0,0.4296702742576599,348.0,0.5737800598144531,340.0,0.591679573059082
190,0.5335665345191956,0.6095790266990662,330.0,0.41877976059913635,347.0,0.5792226791381836,323.0,0.6095790266990662
191,0.5359963178634644,0.5747389197349548,341.0,0.45322197675704956,351.0,0.5874335169792175,308.0,0.5874335169792175
192,0.5360822677612305,0.6032621264457703,349.0,0.41829782724380493,339.0,0.588912844657898,312.0,0.6032621264457703
193,0.5404627919197083,0.5874836444854736,305.0,0.44670674204826355,356.0,0.5966155529022217,339.0,0.5966155529022217
194,0.5393245220184326,0.5811047554016113,353.0,0.4385254383087158,314.0,0.5900826454162598,333.0,0.5900826454162598
195,0.5410783886909485,0.5869454741477966,317.0,0.43252524733543396,324.0,0.5985472798347473,359.0,0.5985472798347473
196,0.536948561668396,0.5849050879478455,328.0,0.4342842102050781,345.0,0.5971608757972717,327.0,0.5971608757972717
197,0.5482176542282104,0.6090611219406128,337.0,0.4281735122203827,327.0,0.6040219068527222,336.0,0.6090611219406128
198,0.5526451468467712,0.5851404666900635,351.0,0.453879714012146,300.0,0.6048620939254761,349.0,0.6048620939254761
199,0.547048032283783,0.593558132648468,323.0,0.4468851089477539,334.0,0.6007846593856812,343.0,0.6007846593856812
200,0.539456844329834,0.5691938996315002,326.0,0.4533677399158478,330.0,0.5938615202903748,344.0,0.5938615202903748
201,0.5328549742698669,0.5612503290176392,314.0,0.4375635087490082,345.0,0.6031172275543213,341.0,0.6031172275543213
202,0.555817723274231,0.6345967650413513,309.0,0.44870656728744507,332.0,0.5870659351348877,359.0,0.6345967650413513
203,0.543458878993988,0.5795571804046631,335.0,0.44434845447540283,340.0,0.609934389591217,325.0,0.609934389591217
204,0.5326080918312073,0.5824497938156128,340.0,0.4368588924407959,340.0,0.5813847780227661,320.0,0.5824497938156128
205,0.5356475710868835,0.5758453011512756,331.0,0.44558578729629517,354.0,0.5946202874183655,315.0,0.5946202874183655
206,0.5195202231407166,0.5565904974937439,317.0,0.4199788272380829,347.0,0.5873463749885559,336.0,0.5873463749885559
207,0.527463972568512,0.5759865641593933,329.0,0.4334736764431,354.0,0.5820655226707458,317.0,0.5820655226707458
208,0.5314766764640808,0.5871418714523315,350.0,0.4353245496749878,314.0,0.5633485317230225,336.0,0.5871418714523315
209,0.5355063080787659,0.6115750670433044,335.0,0.4323274791240692,354.0,0.571012020111084,311.0,0.6115750670433044
210,0.5491021871566772,0.5970878005027771,331.0,0.46205568313598633,335.0,0.5888549089431763,334.0,0.5970878005027771
211,0.5306133031845093,0.5794722437858582,312.0,0.42929607629776,339.0,0.5853484869003296,349.0,0.5853484869003296
212,0.5497130751609802,0.5987786054611206,362.0,0.43912580609321594,315.0,0.6025714874267578,323.0,0.6025714874267578
213,0.5483453869819641,0.58788001537323,343.0,0.4565162658691406,321.0,0.5957167744636536,336.0,0.5957167744636536
214,0.5432875752449036,0.6021761894226074,324.0,0.4496634006500244,336.0,0.5796929597854614,340.0,0.6021761894226074
215,0.530906617641449,0.5729214549064636,351.0,0.43185651302337646,330.0,0.587142825126648,319.0,0.587142825126648
216,0.5543990135192871,0.6037651896476746,343.0,0.44297054409980774,328.0,0.614021897315979,329.0,0.614021897315979
217,0.5465468764305115,0.5987776517868042,318.0,0.442123681306839,327.0,0.5959469079971313,355.0,0.5987776517868042
218,0.5373093485832214,0.558875322341919,317.0,0.4476768374443054,335.0,0.6039486527442932,348.0,0.6039486527442932
219,0.5505650043487549,0.5906720161437988,328.0,0.4505982995033264,325.0,0.606282651424408,347.0,0.606282651424408
220,0.5365749001502991,0.5941947102546692,342.0,0.43794021010398865,332.0,0.5765769481658936,326.0,0.5941947102546692
221,0.5361356735229492,0.5878130197525024,345.0,0.42871323227882385,320.0,0.5855282545089722,335.0,0.5878130197525024
222,0.5318040251731873,0.5834461450576782,335.0,0.43976396322250366,348.0,0.578270435333252,317.0,0.5834461450576782
223,0.5440174341201782,0.6014733910560608,313.0,0.44942376017570496,340.0,0.5848766565322876,347.0,0.6014733910560608
224,0.5339451432228088,0.574196457862854,338.0,0.4283909499645233,335.0,0.6004764437675476,327.0,0.6004764437675476
225,0.5533722639083862,0.6251209378242493,327.0,0.43514466285705566,340.0,0.6036292314529419,333.0,0.6251209378242493
226,0.5389418005943298,0.5619806051254272,341.0,0.43276262283325195,320.0,0.6159949898719788,339.0,0.6159949898719788
227,0.5328284502029419,0.6024197936058044,309.0,0.43454810976982117,336.0,0.5652748346328735,355.0,0.6024197936058044
228,0.528165876865387,0.5646688342094421,309.0,0.44094109535217285,341.0,0.5809208154678345,350.0,0.5809208154678345
229,0.5319632887840271,0.5833339691162109,306.0,0.4346824288368225,334.0,0.5785531997680664,360.0,0.5833339691162109
230,0.5304161310195923,0.5914576053619385,348.0,0.4114036560058594,336.0,0.5897380709648132,316.0,0.5914576053619385
231,0.5322643518447876,0.5854227542877197,347.0,0.4335209131240845,335.0,0.5782803893089294,318.0,0.5854227542877197
232,0.5423249006271362,0.5969383120536804,346.0,0.43476402759552,329.0,0.5930674076080322,325.0,0.5969383120536804
233,0.5260834097862244,0.5781857967376709,338.0,0.4240712821483612,325.0,0.5722059607505798,337.0,0.5781857967376709
234,0.5277624726295471,0.5653706192970276,335.0,0.4294922351837158,335.0,0.5893434882164001,330.0,0.5893434882164001
235,0.5416209101676941,0.6049289107322693,333.0,0.4319855868816376,318.0,0.5811122059822083,349.0,0.6049289107322693
236,0.5297488570213318,0.5861091017723083,357.0,0.4202169179916382,330.0,0.580946683883667,313.0,0.5861091017723083
