epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
43,0.9849224090576172,2255.0,0.8412416577339172,2255.0,0.6962617039680481,642.0,0.9190031290054321,642.0,0.6962617039680481,0.9615065724061602
44,0.9942350387573242,2255.0,0.9073171019554138,2255.0,0.5404984354972839,642.0,0.8520249128341675,642.0,0.5404984354972839,0.9542520870878998
45,0.9756097793579102,2255.0,0.818625271320343,2255.0,0.7149532437324524,642.0,0.9158878326416016,642.0,0.7149532437324524,0.9533766170736399
46,0.9915742874145508,2255.0,0.9019955396652222,2255.0,0.6806853413581848,642.0,0.8785046935081482,642.0,0.6806853413581848,0.9595812047609323
47,0.8997782468795776,2255.0,0.6527715921401978,2255.0,0.8598130941390991,642.0,0.9563862681388855,642.0,0.6527715921401978,0.9023115952519605
48,0.9853658676147461,2255.0,0.8638581037521362,2255.0,0.6214953064918518,642.0,0.8753893971443176,642.0,0.6214953064918518,0.952210641491525
49,0.8926829099655151,2255.0,0.6235033273696899,2255.0,0.8442367315292358,642.0,0.9672897458076477,642.0,0.6235033273696899,0.8982339832283036
50,0.9742794036865234,2255.0,0.84611976146698,2255.0,0.6261682510375977,642.0,0.8566977977752686,642.0,0.6261682510375977,0.9393765139753801
51,0.9662970900535583,2255.0,0.7414634227752686,2255.0,0.7289719581604004,642.0,0.9283488988876343,642.0,0.7289719581604004,0.9465325769716806
52,0.9082040190696716,2255.0,0.651441216468811,2255.0,0.8006230592727661,642.0,0.9470404982566833,642.0,0.651441216468811,0.905655795727333
53,0.9782705307006836,2255.0,0.8815964460372925,2255.0,0.6838006377220154,642.0,0.8598130941390991,642.0,0.6838006377220154,0.9450092468569997
54,0.934811532497406,2255.0,0.7383592128753662,2255.0,0.7133956551551819,642.0,0.9049844145774841,642.0,0.7133956551551819,0.9181120998419363
55,0.8070953488349915,2255.0,0.5450111031532288,2255.0,0.8894081115722656,642.0,0.9672897458076477,642.0,0.5450111031532288,0.8333125524028623
56,0.9942350387573242,2255.0,0.8833702802658081,2255.0,0.4112149477005005,642.0,0.8130841255187988,642.0,0.4112149477005005,0.943239260664573
57,0.9503325819969177,2255.0,0.7037693858146667,2255.0,0.6386292576789856,642.0,0.9221183657646179,642.0,0.6386292576789856,0.9310113221810931
58,0.9880266189575195,2255.0,0.9312638640403748,2255.0,0.38473519682884216,642.0,0.6760124564170837,642.0,0.38473519682884216,0.9100229408867789
59,0.949002206325531,2255.0,0.7175166010856628,2255.0,0.6464174389839172,642.0,0.8987538814544678,642.0,0.6464174389839172,0.9255088637345028
60,0.9609755873680115,2255.0,0.7011086344718933,2255.0,0.5981308221817017,642.0,0.8862928152084351,642.0,0.5981308221817017,0.930303112632664
61,0.9849224090576172,2255.0,0.8709534406661987,2255.0,0.3925233781337738,642.0,0.7445482611656189,642.0,0.3925233781337738,0.920642928298994
62,0.9955654144287109,2255.0,0.9503325819969177,2255.0,0.2133956402540207,642.0,0.5498442649841309,642.0,0.2133956402540207,0.8864409924299301
63,0.6824833750724792,2255.0,0.196452334523201,2255.0,0.881619930267334,642.0,0.9797507524490356,642.0,0.196452334523201,0.7316874529696357
64,0.9889135360717773,2255.0,0.8771618604660034,2255.0,0.30841121077537537,642.0,0.7305296063423157,642.0,0.30841121077537537,0.9197201570828093
65,0.976496696472168,2255.0,0.7964523434638977,2255.0,0.4096573293209076,642.0,0.7943925261497498,642.0,0.4096573293209076,0.9228251065775301
66,0.49889135360717773,2255.0,0.07228381186723709,2255.0,0.9345794320106506,642.0,0.9968847632408142,642.0,0.07228381186723709,0.5973859894138929
67,0.9361419081687927,2255.0,0.6851441264152527,2255.0,0.514018714427948,642.0,0.8582554459571838,642.0,0.514018714427948,0.9044112551448492
68,0.9370288252830505,2255.0,0.7871397137641907,2255.0,0.5249221324920654,642.0,0.7803738117218018,642.0,0.5249221324920654,0.8919314487137063
69,0.9512194991111755,2255.0,0.7432372570037842,2255.0,0.5404984354972839,642.0,0.8395638465881348,642.0,0.5404984354972839,0.9138286468010625
70,0.41995564103126526,2255.0,0.08337029069662094,2255.0,0.9221183657646179,642.0,0.9937694668769836,642.0,0.08337029069662094,0.5393947697158153
71,0.8106430172920227,2255.0,0.34545454382896423,2255.0,0.6915887594223022,642.0,0.9439252614974976,642.0,0.34545454382896423,0.8207822486929153
72,0.7516629695892334,2255.0,0.28159645199775696,2255.0,0.8302180767059326,642.0,0.9672897458076477,642.0,0.28159645199775696,0.782074721252334
73,0.8709534406661987,2255.0,0.481596440076828,2255.0,0.6479750871658325,642.0,0.9392523169517517,642.0,0.481596440076828,0.8684640634669004
74,0.8359201550483704,2255.0,0.530820369720459,2255.0,0.677570104598999,642.0,0.9158878326416016,642.0,0.530820369720459,0.8399910355260648
75,0.8598669767379761,2255.0,0.4957871437072754,2255.0,0.6510903239250183,642.0,0.9252336621284485,642.0,0.4957871437072754,0.857867061122242
76,0.8008869290351868,2255.0,0.3951219618320465,2255.0,0.7289719581604004,642.0,0.9376947283744812,642.0,0.3951219618320465,0.8146341347843564
77,0.8815964460372925,2255.0,0.5964523553848267,2255.0,0.5404984354972839,642.0,0.8457943797111511,642.0,0.5404984354972839,0.8587787639982882
78,0.7844789624214172,2255.0,0.3082039952278137,2255.0,0.6074766516685486,642.0,0.9345794320106506,642.0,0.3082039952278137,0.7972233780606323
79,0.8403547406196594,2255.0,0.47228381037712097,2255.0,0.6168224215507507,642.0,0.9283488988876343,642.0,0.47228381037712097,0.8430172983374412
80,0.9991130828857422,2255.0,0.9902439117431641,2255.0,0.018691588193178177,642.0,0.17757008969783783,642.0,0.018691588193178177,0.8062233070791451
81,0.8598669767379761,2255.0,0.4257206320762634,2255.0,0.6028037667274475,642.0,0.9221183657646179,642.0,0.4257206320762634,0.8539277173058208
82,0.9929046630859375,2255.0,0.915742814540863,2255.0,0.13395638763904572,642.0,0.5264797210693359,642.0,0.13395638763904572,0.8770944342498859
83,0.22572061419487,2255.0,0.01596452295780182,2255.0,0.9579439163208008,642.0,1.0,642.0,0.01596452295780182,0.3969036579753609
84,0.860310435295105,2255.0,0.46962305903434753,2255.0,0.5420560836791992,642.0,0.8800622820854187,642.0,0.46962305903434753,0.8459556868352284
85,0.9955654144287109,2255.0,0.8971174955368042,2255.0,0.09968847036361694,642.0,0.4828660488128662,642.0,0.09968847036361694,0.8683064456279385
86,0.9481152892112732,2255.0,0.6376940011978149,2255.0,0.3177570104598999,642.0,0.7445482611656189,642.0,0.3177570104598999,0.8839676501604266
87,0.9871397018432617,2255.0,0.8079822659492493,2255.0,0.17289718985557556,642.0,0.5872274041175842,642.0,0.17289718985557556,0.8825995876468384
88,0.9929046630859375,2255.0,0.888691782951355,2255.0,0.13239875435829163,642.0,0.5529595017433167,642.0,0.13239875435829163,0.8818753541448193
89,0.7414634227752686,2255.0,0.25099778175354004,2255.0,0.6993769407272339,642.0,0.9672897458076477,642.0,0.25099778175354004,0.7719318070302293
90,0.9547671675682068,2255.0,0.683813750743866,2255.0,0.29595014452934265,642.0,0.7507787942886353,642.0,0.29595014452934265,0.8917087958179748
91,0.9915742874145508,2255.0,0.8713968992233276,2255.0,0.090342678129673,642.0,0.4859813153743744,642.0,0.090342678129673,0.8649854696890857
92,0.9627494215965271,2255.0,0.5423503518104553,2255.0,0.26479750871658325,642.0,0.84112149477005,642.0,0.26479750871658325,0.9116546448254113
93,0.958314836025238,2255.0,0.5640798211097717,2255.0,0.3193146288394928,642.0,0.836448609828949,642.0,0.3193146288394928,0.9088600173732412
94,0.9733924865722656,2255.0,0.7671840190887451,2255.0,0.2274143248796463,642.0,0.6479750871658325,642.0,0.2274143248796463,0.8850330858956537
95,0.8337028622627258,2255.0,0.3725055456161499,2255.0,0.5638629198074341,642.0,0.9065420627593994,642.0,0.3725055456161499,0.8289103058257118
96,0.7800443172454834,2255.0,0.36053216457366943,2255.0,0.6401869058609009,642.0,0.9174454808235168,642.0,0.36053216457366943,0.7926013096902865
97,0.9565410017967224,2255.0,0.647006630897522,2255.0,0.3052959442138672,642.0,0.781931459903717,642.0,0.3052959442138672,0.8985667925681511
98,0.5250554084777832,2255.0,0.06873614341020584,2255.0,0.8208722472190857,642.0,0.9875389337539673,642.0,0.06873614341020584,0.6129486481887332
99,1.0,2255.0,0.9937915802001953,2255.0,0.0,642.0,0.0451713390648365,642.0,0.0,0.7776024517514845
100,0.9982261657714844,2255.0,0.9485587477684021,2255.0,0.020249221473932266,642.0,0.29750779271125793,642.0,0.020249221473932266,0.8304337081869402
101,0.9321507811546326,2255.0,0.6097561120986938,2255.0,0.35358256101608276,642.0,0.7943925261497498,642.0,0.35358256101608276,0.8826552827241398
102,1.0,2255.0,0.9982261657714844,2255.0,0.0031152646988630295,642.0,0.05763239786028862,642.0,0.0031152646988630295,0.7805558944449248
103,0.539246141910553,2255.0,0.09223946928977966,2255.0,0.8317757248878479,642.0,0.9937694668769836,642.0,0.09223946928977966,0.6257036149812565
104,0.9862527847290039,2255.0,0.7645232677459717,2255.0,0.14797507226467133,642.0,0.644859790802002,642.0,0.14797507226467133,0.892698211714672
105,0.4013303816318512,2255.0,0.08913525193929672,2255.0,0.8940809965133667,642.0,0.9922118186950684,642.0,0.08913525193929672,0.5253578705882131
106,0.9911308288574219,2255.0,0.9339246153831482,2255.0,0.07943925261497498,642.0,0.3037383258342743,642.0,0.07943925261497498,0.8267607460118931
107,0.9977827072143555,2255.0,0.976496696472168,2255.0,0.018691588193178177,642.0,0.17757008969783783,642.0,0.018691588193178177,0.8047252587562308
108,0.9303769469261169,2255.0,0.6093126535415649,2255.0,0.22118380665779114,642.0,0.763239860534668,642.0,0.22118380665779114,0.8729307433487352
109,0.6053215265274048,2255.0,0.1525498926639557,2255.0,0.7461059093475342,642.0,0.9735202789306641,642.0,0.1525498926639557,0.6707563599157881
110,0.9729490280151367,2255.0,0.7866962552070618,2255.0,0.1526479721069336,642.0,0.5965732336044312,642.0,0.1526479721069336,0.8732542242571261
111,0.9450110793113708,2255.0,0.6629711985588074,2255.0,0.2274143248796463,642.0,0.7445482611656189,642.0,0.2274143248796463,0.8816179708469896
112,0.9702882766723633,2255.0,0.6753880381584167,2255.0,0.1838006228208542,642.0,0.7149532437324524,642.0,0.1838006228208542,0.893501189640093
113,1.0,2255.0,0.9991130828857422,2255.0,0.0,642.0,0.009345794096589088,642.0,0.0,0.769909345487189
114,0.9995565414428711,2255.0,0.9773836135864258,2255.0,0.007788162212818861,642.0,0.16978193819522858,642.0,0.007788162212818861,0.8042091788578394
115,0.990687370300293,2255.0,0.8523281812667847,2255.0,0.04672897234559059,642.0,0.4423676133155823,642.0,0.04672897234559059,0.8534832526359618
116,0.9991130828857422,2255.0,0.9654101729393005,2255.0,0.009345794096589088,642.0,0.19314642250537872,642.0,0.009345794096589088,0.8085948214416584
117,0.9241685271263123,2255.0,0.5113081932067871,2255.0,0.24766355752944946,642.0,0.822429895401001,642.0,0.24766355752944946,0.8779978673823559
118,0.005764966830611229,2255.0,0.0,2255.0,1.0,642.0,1.0,642.0,0.0,0.23632238873273786
119,0.7219512462615967,2255.0,0.21374723315238953,2255.0,0.6355140209197998,642.0,0.9423676133155823,642.0,0.21374723315238953,0.7500284260206849
120,0.24567627906799316,2255.0,0.01906873658299446,2255.0,0.9158878326416016,642.0,0.9968847632408142,642.0,0.01906873658299446,0.4104027497569513
121,0.8483370542526245,2255.0,0.4598669707775116,2255.0,0.45950156450271606,642.0,0.8395638465881348,642.0,0.45950156450271606,0.8269550806787389
122,0.9702882766723633,2255.0,0.6847006678581238,2255.0,0.13862928748130798,642.0,0.6308411359786987,642.0,0.13862928748130798,0.8747894964576141
123,0.9889135360717773,2255.0,0.8900221586227417,2255.0,0.09813084453344345,642.0,0.3644859790802002,642.0,0.09813084453344345,0.8370679110630461
124,0.4753880202770233,2255.0,0.09312638640403748,2255.0,0.822429895401001,642.0,0.9813084006309509,642.0,0.09312638640403748,0.5762964762537521
125,0.9791574478149414,2255.0,0.8478935956954956,2255.0,0.12305296212434769,642.0,0.4283488988876343,642.0,0.12305296212434769,0.8427030085647194
126,0.9924612045288086,2255.0,0.9059866666793823,2255.0,0.032710280269384384,642.0,0.336448609828949,642.0,0.032710280269384384,0.8333240451293146
127,0.9800443649291992,2255.0,0.7600886821746826,2255.0,0.11059190332889557,642.0,0.5794392228126526,642.0,0.11059190332889557,0.8731411702068556
128,0.9392461180686951,2255.0,0.511751651763916,2255.0,0.27725857496261597,642.0,0.7881619930267334,642.0,0.27725857496261597,0.8818058251837372
129,0.9920177459716797,2255.0,0.8110864758491516,2255.0,0.0919003114104271,642.0,0.514018714427948,642.0,0.0919003114104271,0.8691933650791459
130,0.9649667143821716,2255.0,0.7476718425750732,2255.0,0.11370716243982315,642.0,0.5171339511871338,642.0,0.11370716243982315,0.8479673354419355
131,0.9991130828857422,2255.0,0.9747228622436523,2255.0,0.0031152646988630295,642.0,0.09657321125268936,642.0,0.0031152646988630295,0.7875910134941371
132,1.0,2255.0,0.9898004531860352,2255.0,0.0015576323494315147,642.0,0.06230529770255089,642.0,0.0015576323494315147,0.7812444651656715
133,0.3206208348274231,2255.0,0.037694014608860016,2255.0,0.8785046935081482,642.0,0.9968847632408142,642.0,0.037694014608860016,0.4653536676739006
134,0.9578713774681091,2255.0,0.6381374597549438,2255.0,0.14018692076206207,642.0,0.6619937419891357,642.0,0.14018692076206207,0.8708298694105416
135,0.8900221586227417,2255.0,0.40576496720314026,2255.0,0.41433021426200867,642.0,0.8753893971443176,642.0,0.40576496720314026,0.8626584670715213
136,0.7498891353607178,2255.0,0.1685144156217575,2255.0,0.4968847334384918,642.0,0.9439252614974976,642.0,0.1685144156217575,0.7673979967552877
137,0.785365879535675,2255.0,0.25144124031066895,2255.0,0.5186915993690491,642.0,0.9158878326416016,642.0,0.25144124031066895,0.7905349746610624
138,0.5512195229530334,2255.0,0.1450110822916031,2255.0,0.7492212057113647,642.0,0.9672897458076477,642.0,0.1450110822916031,0.6296620603274006
139,0.6674057841300964,2255.0,0.2483370304107666,2255.0,0.6433022022247314,642.0,0.9205607771873474,642.0,0.2483370304107666,0.7068481983929655
140,0.7605321407318115,2255.0,0.2567627429962158,2255.0,0.5545171499252319,642.0,0.9065420627593994,642.0,0.2567627429962158,0.7709809580237077
141,1.0,2255.0,0.9977827072143555,2255.0,0.0015576323494315147,642.0,0.015576324425637722,642.0,0.0015576323494315147,0.7712499312735993
142,0.985809326171875,2255.0,0.7915742993354797,2255.0,0.06542056053876877,642.0,0.5264797210693359,642.0,0.06542056053876877,0.8663531408941411
143,1.0,2255.0,0.9982261657714844,2255.0,0.0,642.0,0.032710280269384384,642.0,0.0,0.7750257311254833
144,0.9019955396652222,2255.0,0.3960088789463043,2255.0,0.3006230592727661,642.0,0.8566977977752686,642.0,0.3006230592727661,0.8655704890600211
145,0.8563193082809448,2255.0,0.36186254024505615,2255.0,0.3894081115722656,642.0,0.8862928152084351,642.0,0.36186254024505615,0.8384996887789777
146,0.8195121884346008,2255.0,0.3583148419857025,2255.0,0.44392523169517517,642.0,0.8847352266311646,642.0,0.3583148419857025,0.8118057379757401
147,0.8909090757369995,2255.0,0.3498891294002533,2255.0,0.29439252614974976,642.0,0.8302180767059326,642.0,0.29439252614974976,0.8498031356163144
148,0.7596452236175537,2255.0,0.21019954979419708,2255.0,0.5171339511871338,642.0,0.9299065470695496,642.0,0.21019954979419708,0.773260986630934
149,0.9818181991577148,2255.0,0.6784922480583191,2255.0,0.09813084453344345,642.0,0.618380069732666,642.0,0.09813084453344345,0.879742585046448
150,0.9645232558250427,2255.0,0.6687361598014832,2255.0,0.14330218732357025,642.0,0.6573208570480347,642.0,0.14330218732357025,0.8758629553012232
151,0.9955654144287109,2255.0,0.8678492307662964,2255.0,0.014018691144883633,642.0,0.3520249128341675,642.0,0.014018691144883633,0.8373404499900851
152,0.9339246153831482,2255.0,0.4909090995788574,2255.0,0.22274143993854523,642.0,0.7616822719573975,642.0,0.22274143993854523,0.8706501065752429
153,0.44922393560409546,2255.0,0.026607539504766464,2255.0,0.7943925261497498,642.0,0.9922118186950684,642.0,0.026607539504766464,0.5567330527293173
154,0.7720620632171631,2255.0,0.25099778175354004,2255.0,0.5109034180641174,642.0,0.9314641952514648,642.0,0.25099778175354004,0.7841553565732381
155,0.8656319379806519,2255.0,0.29756098985671997,2255.0,0.336448609828949,642.0,0.9034267663955688,642.0,0.29756098985671997,0.845984349409905
156,0.9986696243286133,2255.0,0.9636363387107849,2255.0,0.0015576323494315147,642.0,0.14174455404281616,642.0,0.0015576323494315147,0.7967813666859433
157,0.6962305903434753,2255.0,0.1977827101945877,2255.0,0.5264797210693359,642.0,0.9345794320106506,642.0,0.1977827101945877,0.7276621371663027
158,0.9991130828857422,2255.0,0.9720621109008789,2255.0,0.0031152646988630295,642.0,0.1059190034866333,642.0,0.0031152646988630295,0.7895490790090919
159,0.9201774001121521,2255.0,0.421286016702652,2255.0,0.25233644247055054,642.0,0.8208722472190857,642.0,0.25233644247055054,0.8713430612626737
160,0.9968957901000977,2255.0,0.8975609540939331,2255.0,0.028037382289767265,642.0,0.336448609828949,642.0,0.028037382289767265,0.8361812227989263
161,0.9875831604003906,2255.0,0.8682926893234253,2255.0,0.05919003114104271,642.0,0.35669782757759094,642.0,0.05919003114104271,0.833091969845566
162,0.9818181991577148,2255.0,0.7361419200897217,2255.0,0.07788161933422089,642.0,0.573208749294281,642.0,0.07788161933422089,0.8717608326667292
163,0.9662970900535583,2255.0,0.6363636255264282,2255.0,0.15420560538768768,642.0,0.7024922370910645,642.0,0.15420560538768768,0.8859995696790772
164,0.995121955871582,2255.0,0.9188470244407654,2255.0,0.015576324425637722,642.0,0.28193145990371704,642.0,0.015576324425637722,0.823540830327833
165,0.5352550148963928,2255.0,0.10687361657619476,2255.0,0.6619937419891357,642.0,0.9579439163208008,642.0,0.10687361657619476,0.6134734424734265
166,0.9290465712547302,2255.0,0.6860310435295105,2255.0,0.17445482313632965,642.0,0.5747663378715515,642.0,0.17445482313632965,0.8328117012480377
167,0.67405766248703,2255.0,0.12594234943389893,2255.0,0.5233644843101501,642.0,0.9610592126846313,642.0,0.12594234943389893,0.7145307809394145
168,0.9840354919433594,2255.0,0.7849224209785461,2255.0,0.07476635277271271,642.0,0.5218068361282349,642.0,0.07476635277271271,0.8638829234245546
169,0.9884700775146484,2255.0,0.8066518902778625,2255.0,0.05295950174331665,642.0,0.44859811663627625,642.0,0.05295950174331665,0.851559170039528
170,0.9698448181152344,2255.0,0.7640798091888428,2255.0,0.13084112107753754,642.0,0.5778816342353821,642.0,0.13084112107753754,0.8657467880761164
171,0.8594235181808472,2255.0,0.3640798330307007,2255.0,0.336448609828949,642.0,0.8380062580108643,642.0,0.336448609828949,0.8295866303946104
172,0.9835920333862305,2255.0,0.744124174118042,2255.0,0.05919003114104271,642.0,0.4704049825668335,642.0,0.05919003114104271,0.8504810196329083
173,0.9875831604003906,2255.0,0.9117516875267029,2255.0,0.04672897234559059,642.0,0.2834891080856323,642.0,0.04672897234559059,0.8184761241466832
174,0.9898004531860352,2255.0,0.8869179487228394,2255.0,0.023364486172795296,642.0,0.26323986053466797,642.0,0.023364486172795296,0.8144041358958444
175,0.8532150983810425,2255.0,0.3946785032749176,2255.0,0.3940809965133667,642.0,0.8629283308982849,642.0,0.3940809965133667,0.8323985485513467
176,0.9977827072143555,2255.0,0.9521064162254333,2255.0,0.012461058795452118,642.0,0.15887850522994995,642.0,0.012461058795452118,0.7995962230952862
177,0.48514413833618164,2255.0,0.0660753846168518,2255.0,0.7414330244064331,642.0,0.9750778675079346,642.0,0.0660753846168518,0.5800562298210868
178,0.6975609660148621,2255.0,0.2186252772808075,2255.0,0.5996884703636169,642.0,0.9485981464385986,642.0,0.2186252772808075,0.7333777070418389
179,0.42882484197616577,2255.0,0.04168514534831047,2255.0,0.7445482611656189,642.0,0.9890965819358826,642.0,0.04168514534831047,0.5411614501998372
180,0.893569827079773,2255.0,0.36895787715911865,2255.0,0.2741433084011078,642.0,0.8193146586418152,642.0,0.2741433084011078,0.8498358965541573
181,0.9596452116966248,2255.0,0.7339246273040771,2255.0,0.08411215245723724,642.0,0.47819313406944275,642.0,0.08411215245723724,0.8346280511340458
182,0.9614190459251404,2255.0,0.6935698390007019,2255.0,0.1355140209197998,642.0,0.5965732336044312,642.0,0.1355140209197998,0.861069315143621
183,0.7463414669036865,2255.0,0.24478936195373535,2255.0,0.5046728849411011,642.0,0.926791250705719,642.0,0.24478936195373535,0.7640508294851365
184,0.9751663208007812,2255.0,0.5898004174232483,2255.0,0.08411215245723724,642.0,0.6526479721069336,642.0,0.08411215245723724,0.8788767995874128
185,0.5432372689247131,2255.0,0.05454545468091965,2255.0,0.6355140209197998,642.0,0.9766355156898499,642.0,0.05454545468091965,0.6210996570626937
186,0.9800443649291992,2255.0,0.6541019678115845,2255.0,0.07165109366178513,642.0,0.5825545191764832,642.0,0.07165109366178513,0.8693060560196607
187,0.6886917948722839,2255.0,0.23946784436702728,2255.0,0.5327102541923523,642.0,0.8894081115722656,642.0,0.23946784436702728,0.7138773993729799
