epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
32,10,0.04096263647079468,0.20661252737045288,0.8163543939590454,0.24725201725959778,0.21423739699446426,0.9914346933364868,0.92918461561203,0.7067668437957764,0.9022555947303772,0.9257714739931534,0.2564972552367555,0.9998655319213867,0.9998787045478821,0.9999601244926453,1.0,467.0,466.0,133.0,133.0,1199
33,10,0.04312046617269516,0.21993154287338257,0.7788541316986084,0.23617522418498993,0.21486592927234582,0.9892933368682861,0.9227468371391296,0.7142857313156128,0.9022557139396667,0.9232693889222608,0.2526944720957605,0.999931812286377,1.0,0.9999370574951172,0.9998852014541626,467.0,466.0,133.0,133.0,1199
34,10,0.04469985514879227,0.24645394086837769,0.7434607744216919,0.22213679552078247,0.2203059546133694,0.9892934560775757,0.9077253937721252,0.7368420958518982,0.9097744822502136,0.9207673038513686,0.2526000437324398,1.0,0.999816358089447,0.9998867511749268,0.999803900718689,467.0,466.0,133.0,133.0,1199
35,10,0.04165886715054512,0.22840598225593567,0.804230809211731,0.24201229214668274,0.22105271878766455,0.9935759902000427,0.9141631722450256,0.6992481350898743,0.9022557139396667,0.9199332754944043,0.2593745937022544,0.9998512268066406,0.9998663067817688,0.9999625086784363,1.0,467.0,466.0,133.0,133.0,1199
36,10,0.051608677953481674,0.30867141485214233,0.6604918837547302,0.2155723124742508,0.23724662813298197,0.9892933368682861,0.8819742798805237,0.7669172286987305,0.9248120784759521,0.9157631338090075,0.25510228202181917,0.9998595714569092,0.9998833537101746,1.0,0.9998496770858765,467.0,466.0,133.0,133.0,1199
37,10,0.045841820538043976,0.20375218987464905,0.8206199407577515,0.288272500038147,0.22004948390509507,0.9892933368682861,0.9270386099815369,0.6691729426383972,0.8872180581092834,0.9182652187804761,0.26348267371973666,1.0,0.9995365142822266,0.9994481205940247,0.9994536638259888,467.0,466.0,133.0,133.0,1199
38,10,0.055199749767780304,0.27682042121887207,0.7032466530799866,0.2568117678165436,0.23558328153442798,0.9914346933364868,0.8969957828521729,0.7218044996261597,0.9022555947303772,0.9149291053526196,0.261241951200791,0.9998266696929932,1.0,0.9998694062232971,0.999877393245697,467.0,466.0,133.0,133.0,1199
39,10,0.04646145552396774,0.2506108582019806,1.0533850193023682,0.32935887575149536,0.2688799846709223,0.9957173466682434,0.9098713397979736,0.5714285969734192,0.8796992301940918,0.9024186799981575,0.31311576936496505,0.9996991157531738,0.999934732913971,0.999913215637207,1.0,467.0,466.0,133.0,133.0,1199
40,10,0.054670073091983795,0.20470009744167328,1.1046488285064697,0.3545774519443512,0.2627174935806185,0.9935759902000427,0.9356222748756409,0.5789473056793213,0.8721804618835449,0.911592991825339,0.3240593023741115,0.9999555945396423,1.0,0.9998833537101746,0.9998831748962402,467.0,466.0,133.0,133.0,1199
41,10,0.05782646685838699,0.2999326288700104,0.9032422304153442,0.33471250534057617,0.2764149541415901,0.9850108027458191,0.8819743394851685,0.6766916513442993,0.8796992301940918,0.899082566669725,0.30716803896740347,0.9994885921478271,0.9994603395462036,1.0,0.9996943473815918,467.0,466.0,133.0,133.0,1199
42,10,0.09974686801433563,0.3745584785938263,0.5977876782417297,0.2332664579153061,0.27661068362181535,0.9785867929458618,0.8626610040664673,0.7669172286987305,0.902255654335022,0.9015846517406173,0.26605227516903485,0.9999473094940186,1.0,0.9995443820953369,0.999510645866394,467.0,466.0,133.0,133.0,1199
43,10,0.07610215991735458,0.391807496547699,0.8967345952987671,0.242494136095047,0.30828976394411317,0.9785867929458618,0.8283262252807617,0.6390976905822754,0.9248120784759521,0.8765638010316932,0.3134890810257947,0.9998687505722046,0.9999974966049194,1.0,0.9999785423278809,467.0,466.0,133.0,133.0,1199
44,10,0.05872064083814621,0.2855248749256134,1.2241281270980835,0.29261481761932373,0.30208837321094906,0.9957173466682434,0.8948497772216797,0.4887218475341797,0.8796992897987366,0.887406169473379,0.3462280495351708,0.9980869293212891,0.9983237385749817,0.9986398220062256,1.0,467.0,466.0,133.0,133.0,1199
45,10,0.1093582957983017,0.455619752407074,0.782854437828064,0.20453351736068726,0.3292007717467826,0.9635973572731018,0.8111588954925537,0.6917293667793274,0.932330846786499,0.8707256027317922,0.3187022320397999,0.999114990234375,0.9987145066261292,0.999046802520752,1.0,467.0,466.0,133.0,133.0,1199
46,10,0.09768681973218918,0.268155038356781,0.8996073007583618,0.35358479619026184,0.2812798560485927,0.9807280898094177,0.8948498964309692,0.6390976905822754,0.864661693572998,0.8965804813999846,0.29453161867759536,0.9994699954986572,0.9994044303894043,0.9993661642074585,1.0,467.0,466.0,133.0,133.0,1199
47,10,0.27557095885276794,0.8524563312530518,0.3827644884586334,0.1539265364408493,0.4981786593285275,0.897216260433197,0.6459227204322815,0.8646615743637085,0.9398496150970459,0.8006672208462287,0.382774366424718,0.9970043897628784,0.9971042275428772,0.9990253448486328,1.0,467.0,466.0,133.0,133.0,1199
48,10,0.09145529568195343,0.37243613600730896,1.130510926246643,0.36966097354888916,0.34677875731715163,0.9764454364776611,0.8433477282524109,0.5413534045219421,0.8721804618835449,0.8648874040341954,0.38131365196171946,0.9989205002784729,0.9990735650062561,1.0,0.9994372129440308,467.0,466.0,133.0,133.0,1199
49,10,0.28123340010643005,0.8154898285865784,0.4864717125892639,0.15472762286663055,0.4976094631327501,0.8886509537696838,0.6394850015640259,0.8195489048957825,0.9548872709274292,0.7914929092178947,0.3928793979571003,0.9983118772506714,0.9984949827194214,0.9985889196395874,1.0,467.0,466.0,133.0,133.0,1199
50,10,0.0949944257736206,0.37700915336608887,0.9904794692993164,0.4289502501487732,0.34097812751663836,0.967880129814148,0.8497855067253113,0.6090225577354431,0.834586501121521,0.8673894893039357,0.3791512098470959,1.0,0.9970563650131226,0.9976944923400879,0.9976822137832642,467.0,466.0,133.0,133.0,1199
51,10,0.12559866905212402,0.5604066252708435,0.7740616202354431,0.25141629576683044,0.3804775350932979,0.9635974168777466,0.761802613735199,0.6992480754852295,0.9172931909561157,0.8507089223635007,0.35526603239093646,0.997836172580719,1.0,0.9983473420143127,0.9980267882347107,467.0,466.0,133.0,133.0,1199
52,10,0.26785868406295776,0.8783951997756958,0.5193147659301758,0.18864314258098602,0.5242540195298453,0.8972162008285522,0.6459227204322815,0.804511308670044,0.932330846786499,0.7931609659318231,0.43117545101421895,0.9995672106742859,1.0,0.9999909400939941,0.999924898147583,467.0,466.0,133.0,133.0,1199
53,10,0.13172125816345215,0.31986328959465027,0.7862191796302795,0.39563432335853577,0.3067194724127687,0.972162663936615,0.8841201663017273,0.6842105388641357,0.804511308670044,0.8874061696722271,0.32957096606666986,0.9995762705802917,0.9998747706413269,0.9994745850563049,1.0,467.0,466.0,133.0,133.0,1199
54,10,0.20605385303497314,0.5943394303321838,0.8181174993515015,0.2952565550804138,0.43475235805996665,0.9122055768966675,0.7360514998435974,0.7067669630050659,0.8872180581092834,0.8181818162430516,0.40087068476112203,0.9992023706436157,0.9993902444839478,1.0,0.9992121458053589,467.0,466.0,133.0,133.0,1199
55,10,0.4824419617652893,1.0579817295074463,0.36794617772102356,0.1641882061958313,0.6581265740438339,0.7922912836074829,0.5751072764396667,0.8721804022789001,0.9548872709274292,0.7347789814414531,0.49335342123669523,0.9994240999221802,0.99885094165802,0.9984384775161743,1.0,467.0,466.0,133.0,133.0,1199
56,10,0.06748376041650772,0.2822284698486328,1.4545435905456543,0.5157830715179443,0.354534472956371,0.9935759902000427,0.8862661123275757,0.4210526645183563,0.7894737124443054,0.8657214323911595,0.4169496791476105,0.999627411365509,0.9999988079071045,1.0,0.9996036291122437,467.0,466.0,133.0,133.0,1199
57,10,0.1636529117822647,0.620714008808136,0.8716083765029907,0.24690499901771545,0.4290583110084327,0.9550320506095886,0.7381974458694458,0.6390976905822754,0.9172932505607605,0.8315262700539018,0.39484356574906815,0.9980716705322266,0.998041570186615,0.9981719255447388,1.0,467.0,466.0,133.0,133.0,1199
58,10,0.0838233157992363,0.19652006030082703,1.5435900688171387,0.7719805240631104,0.36588384468322793,0.9828694462776184,0.9184550046920776,0.3308270573616028,0.6466165781021118,0.8482068368949124,0.44906221373042443,1.0,0.9996417760848999,0.9990450143814087,0.9990377426147461,467.0,466.0,133.0,133.0,1199
59,10,0.16579963266849518,0.6346277594566345,0.8401671648025513,0.28853747248649597,0.43643255356553196,0.9550321102142334,0.7145922780036926,0.6015037298202515,0.9022557139396667,0.8165137597279712,0.3877159048235347,0.9997476935386658,1.0,0.9997950792312622,0.9997634887695312,467.0,466.0,133.0,133.0,1199
60,10,0.15285305678844452,0.6776199340820312,0.9871989488601685,0.35015419125556946,0.47124369220001877,0.9614561200141907,0.6931330561637878,0.5563910007476807,0.8496240377426147,0.7998331925886883,0.443438230279687,1.0,0.9968233108520508,0.9978224039077759,0.9971609115600586,467.0,466.0,133.0,133.0,1199
61,10,0.11051476001739502,0.3328535258769989,1.4593626260757446,0.6493526697158813,0.4063212900508732,0.9850106835365295,0.8669528365135193,0.33834588527679443,0.6766917705535889,0.8331943264695582,0.47184911901574006,0.9986759424209595,1.0,0.9988521337509155,0.998492956161499,467.0,466.0,133.0,133.0,1199
62,10,0.07589467614889145,0.17171169817447662,1.8923895359039307,1.0163215398788452,0.41894832567262885,0.9978587031364441,0.9356222748756409,0.21052631735801697,0.5639098286628723,0.8381984964124951,0.5342804567268532,0.9989267587661743,0.9992254376411438,0.9979009628295898,1.0,467.0,466.0,133.0,133.0,1199
63,10,0.7397117018699646,2.0265376567840576,0.31728652119636536,0.09014421701431274,1.120934281078749,0.6830835342407227,0.20171675086021423,0.8872179388999939,0.9774435758590698,0.5512927428347751,0.7795239990208922,1.0,0.9989137053489685,0.9984135627746582,0.9980473518371582,467.0,466.0,133.0,133.0,1199
64,10,0.0771142989397049,0.3333865702152252,1.5936024188995361,0.6394008994102478,0.4073060514580915,0.9935761094093323,0.8776823878288269,0.31578949093818665,0.7218046188354492,0.8432026666537037,0.4772567714628973,0.9985992908477783,0.9994719624519348,0.9981569051742554,1.0,467.0,466.0,133.0,133.0,1199
65,10,0.15547852218151093,0.5290841460227966,1.2902212142944336,0.4677945077419281,0.461199160065623,0.9721627235412598,0.7811158299446106,0.3458646833896637,0.7593984603881836,0.8048373626310492,0.4659830239338115,0.9991893768310547,0.999434232711792,1.0,0.9980341196060181,467.0,466.0,133.0,133.0,1199
66,10,1.1219390630722046,2.4765570163726807,0.20360730588436127,0.06838852912187576,1.4296885851127488,0.4796574115753174,0.07081545144319534,0.9248120188713074,0.9924812316894531,0.4270225179453906,0.9771488456551086,0.9984580278396606,0.9983997941017151,0.9986481070518494,1.0,467.0,466.0,133.0,133.0,1199
67,10,0.20823100209236145,0.694617748260498,0.9965105056762695,0.33315685391426086,0.4985666889464288,0.9421841502189636,0.6952791213989258,0.5112782120704651,0.8571429252624512,0.7889908242464264,0.4469799645450136,0.998582661151886,0.9989850521087646,0.9983507990837097,1.0,467.0,466.0,133.0,133.0,1199
68,10,0.18291890621185303,0.5554277300834656,0.9770159125328064,0.49607524275779724,0.45052003815732855,0.9421841502189636,0.7424892783164978,0.5714285373687744,0.7669172286987305,0.8040033343735091,0.4379067882659338,0.9991962909698486,0.9996761679649353,1.0,0.9994891881942749,467.0,466.0,133.0,133.0,1199
69,10,0.17812339961528778,0.5788353681564331,0.9891213178634644,0.3518224358558655,0.4430912486506661,0.9593148231506348,0.7467811107635498,0.5338345766067505,0.8571429252624512,0.8181818162430515,0.42511716630430985,1.0,0.9987620711326599,0.997802197933197,0.9975988864898682,467.0,466.0,133.0,133.0,1199
70,10,1.2856011390686035,2.3437297344207764,0.12901073694229126,0.06362314522266388,1.4330059326719105,0.45182013511657715,0.08798283338546753,0.9624060392379761,0.9924812316894531,0.42702251834308635,0.9639063407422305,0.9994518756866455,0.9998849630355835,0.999596893787384,1.0,467.0,466.0,133.0,133.0,1199
71,10,0.37625882029533386,1.3622981309890747,0.700439989566803,0.2001374065876007,0.7759137028351338,0.8329764604568481,0.3412017226219177,0.6766917705535889,0.932330846786499,0.635529606962721,0.6210301290759451,0.9952511787414551,0.9970414638519287,0.9959723949432373,1.0,467.0,466.0,133.0,133.0,1199
72,10,0.5220895409584045,1.6261076927185059,0.3843492865562439,0.12914077937602997,0.8923070963667868,0.7558886408805847,0.27467814087867737,0.8421052098274231,0.9774435758590698,0.6030025016376631,0.6533548631351921,1.0,0.9992016553878784,0.9992253184318542,0.998970627784729,467.0,466.0,133.0,133.0,1199
73,10,0.28926989436149597,1.0839769840240479,0.7853363752365112,0.18746879696846008,0.6418726945340982,0.8843682408332825,0.4763948917388916,0.6315789222717285,0.9473684430122375,0.7047539606901682,0.5146180540944657,0.9971394538879395,1.0,0.9976775646209717,0.9973927736282349,467.0,466.0,133.0,133.0,1199
74,10,0.3750828802585602,1.025316834449768,0.7687740921974182,0.2534356713294983,0.6579777059503352,0.8436830043792725,0.5193133354187012,0.6165412664413452,0.8947368860244751,0.6980817335361833,0.5283834802497914,1.0,0.9998417496681213,0.9989444017410278,0.9991443157196045,467.0,466.0,133.0,133.0,1199
75,10,0.29427069425582886,1.0614327192306519,0.7440322041511536,0.19664646685123444,0.6314948161409932,0.8950748443603516,0.536480724811554,0.6541352868080139,0.932330846786499,0.733110924628101,0.5175901832582555,0.9982240200042725,0.9985563158988953,0.9972167015075684,1.0,467.0,466.0,133.0,133.0,1199
76,10,0.43765977025032043,1.344750165939331,0.593695878982544,0.1534932553768158,0.7759939476884932,0.7965738773345947,0.3862661123275757,0.7218044996261597,0.969924807548523,0.6480400328143028,0.5996108053623387,1.0,0.9967049956321716,0.9969321489334106,0.9989052414894104,467.0,466.0,133.0,133.0,1199
77,10,0.30987748503685,0.7231963872909546,1.0533446073532104,0.3814299702644348,0.5609235134196341,0.8629550337791443,0.6008583903312683,0.48120298981666565,0.834586501121521,0.7155963287341583,0.5044934987972137,0.9994248747825623,0.99866783618927,0.9982403516769409,1.0,467.0,466.0,133.0,133.0,1199
78,10,0.42759525775909424,1.5344634056091309,0.7589670419692993,0.24939340353012085,0.8747780596444366,0.8179870843887329,0.32403433322906494,0.6240600943565369,0.9022557139396667,0.6138448699799252,0.6950327772414118,0.9982958436012268,0.9957572221755981,0.9957104921340942,1.0,467.0,466.0,133.0,133.0,1199
79,10,0.3366214334964752,1.1092350482940674,0.8582731485366821,0.19880875945091248,0.6794808796289268,0.8501070141792297,0.4742489457130432,0.6090225577354431,0.932330846786499,0.6864053367375332,0.5465903591871063,1.0,0.9987102150917053,0.9983197450637817,0.998119592666626,467.0,466.0,133.0,133.0,1199
80,10,0.1018230989575386,0.1283067762851715,2.184718370437622,1.6426351070404053,0.514078646295512,1.0,0.9914163947105408,0.02255639061331749,0.21804513037204742,0.801501248706073,0.65730218433956,0.9985304474830627,0.9987782835960388,0.9976115226745605,1.0,467.0,466.0,133.0,133.0,1199
81,10,0.34594985842704773,1.3203487396240234,0.8395272493362427,0.16044166684150696,0.7588298401800763,0.8672376871109009,0.4484978914260864,0.5939849615097046,0.9473683834075928,0.6830692233096767,0.5969524411632182,0.9986412525177002,0.9990429878234863,0.9995129108428955,1.0,467.0,466.0,133.0,133.0,1199
82,10,0.0898861363530159,0.26897814869880676,1.9111769199371338,1.028559684753418,0.46564273927687,0.9914346933364868,0.8948498368263245,0.16541354358196259,0.5112782120704651,0.8090075040181742,0.5499964850124365,0.9994698166847229,0.9992655515670776,0.999536395072937,1.0,467.0,466.0,133.0,133.0,1199
83,10,1.8750470876693726,2.7974791526794434,0.10063411295413971,0.056242868304252625,1.8349766526448914,0.2505353093147278,0.017167381942272186,0.9849624037742615,0.9924812316894531,0.3236030020919613,1.2451906207206347,1.0,0.9984376430511475,0.998363196849823,0.9977771043777466,467.0,466.0,133.0,133.0,1199
84,10,0.3134351968765259,1.0977046489715576,0.9465847015380859,0.31106358766555786,0.6882167066803965,0.8800857067108154,0.491416335105896,0.5789473652839661,0.8796992301940918,0.6955796483658669,0.5929919756681745,0.9999061226844788,1.0,0.9998148083686829,0.9985823631286621,467.0,466.0,133.0,133.0,1199
85,10,0.11955071985721588,0.32877522706985474,1.840539813041687,1.019116759300232,0.4915544563303201,0.9914347529411316,0.8712447285652161,0.12781953811645508,0.48120301961898804,0.7923269369783154,0.5543274727088396,0.9958913922309875,1.0,0.9956655502319336,0.9955120086669922,467.0,466.0,133.0,133.0,1199
86,10,0.15428276360034943,0.7664631605148315,1.5102490186691284,0.5115933418273926,0.5822576480770827,0.9678801894187927,0.6459227800369263,0.3308270573616028,0.7669174075126648,0.749791491469112,0.5507219502635555,0.9989613890647888,1.0,0.9982834458351135,0.9998893141746521,467.0,466.0,133.0,133.0,1199
87,10,0.09444461017847061,0.5105593800544739,1.8579699993133545,0.889604389667511,0.5399947446818347,0.9892934560775757,0.7639485597610474,0.16541354358196259,0.5789473652839661,0.7648040012979228,0.5864801566870735,0.9975842833518982,0.9977020621299744,0.9978560209274292,1.0,467.0,466.0,133.0,133.0,1199
88,10,0.09134403616189957,0.27920985221862793,2.0321877002716064,1.0226982831954956,0.48296020815678686,0.987152099609375,0.8841202259063721,0.15789474546909332,0.5263158082962036,0.8040033340752373,0.5472561885619084,1.0,0.9983396530151367,0.9985424280166626,0.9986722469329834,467.0,466.0,133.0,133.0,1199
89,10,0.5898755788803101,1.7538732290267944,0.6567057967185974,0.16545860469341278,1.0026060702703314,0.7473233342170715,0.2510729730129242,0.6616541147232056,0.9398496150970459,0.5663052543289369,0.7619517827352151,0.9987435340881348,1.0,0.9986907243728638,0.9998435974121094,467.0,466.0,133.0,133.0,1199
