epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
32,0.9914346933364868,467.0,0.9291845560073853,466.0,0.7067669034004211,133.0,0.902255654335022,133.0,0.7067669034004211,0.966062917376211
33,0.9892933368682861,467.0,0.9227467775344849,466.0,0.7142857313156128,133.0,0.902255654335022,133.0,0.7142857313156128,0.9643415489087388
34,0.9892933368682861,467.0,0.9077253341674805,466.0,0.7368420958518982,133.0,0.9097744226455688,133.0,0.7368420958518982,0.965685980387102
35,0.9935759902000427,467.0,0.9141631126403809,466.0,0.6992481350898743,133.0,0.902255654335022,133.0,0.6992481350898743,0.9669607817815914
36,0.9892933368682861,467.0,0.8819742202758789,466.0,0.7669172883033752,133.0,0.9248120188713074,133.0,0.7669172883033752,0.9683639251278389
37,0.9892933368682861,467.0,0.9270386099815369,466.0,0.6691729426383972,133.0,0.8872180581092834,133.0,0.6691729426383972,0.9606645190429887
38,0.9914346933364868,467.0,0.8969957232475281,466.0,0.7218044996261597,133.0,0.902255654335022,133.0,0.7218044996261597,0.9650033470239331
39,0.9957173466682434,467.0,0.9098712205886841,466.0,0.5714285969734192,133.0,0.8796992301940918,133.0,0.5714285969734192,0.9618931534889468
40,0.9935759902000427,467.0,0.9356223344802856,466.0,0.5789473652839661,133.0,0.8721804618835449,133.0,0.5789473652839661,0.9597495566070764
41,0.9850106835365295,467.0,0.8819742202758789,466.0,0.6766917109489441,133.0,0.8796992301940918,133.0,0.6766917109489441,0.9542413867924584
42,0.978586733341217,467.0,0.8626609444618225,466.0,0.7669172883033752,133.0,0.902255654335022,133.0,0.7669172883033752,0.9548399586622857
43,0.978586733341217,467.0,0.8283261656761169,466.0,0.6390977501869202,133.0,0.9248120188713074,133.0,0.6390977501869202,0.9570019156766261
44,0.9957173466682434,467.0,0.8948497772216797,466.0,0.4887218177318573,133.0,0.8796992301940918,133.0,0.4887218177318573,0.9603508124634919
45,0.9635974168777466,467.0,0.8111587762832642,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9476804015285901
46,0.980728030204773,467.0,0.8948497772216797,466.0,0.6390977501869202,133.0,0.8646616339683533,133.0,0.6390977501869202,0.947857315908259
47,0.897216260433197,467.0,0.6459227204322815,466.0,0.8646616339683533,133.0,0.9398496150970459,133.0,0.6459227204322815,0.8965911061970111
48,0.9764453768730164,467.0,0.8433476686477661,466.0,0.5413534045219421,133.0,0.8721804618835449,133.0,0.5413534045219421,0.9432726669858469
49,0.8886509537696838,467.0,0.6394850015640259,466.0,0.8195488452911377,133.0,0.9548872113227844,133.0,0.6394850015640259,0.8928835858766677
50,0.9678800702095032,467.0,0.8497853875160217,466.0,0.6090225577354431,133.0,0.8345864415168762,133.0,0.6090225577354431,0.9297743751433395
51,0.9635974168777466,467.0,0.7618025541305542,466.0,0.6992481350898743,133.0,0.9172932505607605,133.0,0.6992481350898743,0.942559394286994
52,0.897216260433197,467.0,0.6459227204322815,466.0,0.8045112490653992,133.0,0.932330846786499,133.0,0.6459227204322815,0.8942311980304181
53,0.9721627235412598,467.0,0.8841201663017273,466.0,0.6842105388641357,133.0,0.8045112490653992,133.0,0.6842105388641357,0.928464545982349
54,0.9122055768966675,467.0,0.7360514998435974,466.0,0.7067669034004211,133.0,0.8872180581092834,133.0,0.7067669034004211,0.8975384813279876
55,0.7922912240028381,467.0,0.5751072764396667,466.0,0.8721804618835449,133.0,0.9548872113227844,133.0,0.5751072764396667,0.8207324981565147
56,0.9935759902000427,467.0,0.8862661123275757,466.0,0.42105263471603394,133.0,0.7894737124443054,133.0,0.42105263471603394,0.9377798623536501
57,0.9550321102142334,467.0,0.7381974458694458,466.0,0.6390977501869202,133.0,0.9172932505607605,133.0,0.6390977501869202,0.9347026259483958
58,0.9828693866729736,467.0,0.9184549450874329,466.0,0.3308270573616028,133.0,0.646616518497467,133.0,0.3308270573616028,0.8986596037001505
59,0.9550321102142334,467.0,0.7145922780036926,466.0,0.6015037298202515,133.0,0.902255654335022,133.0,0.6015037298202515,0.9300429063991908
60,0.9614561200141907,467.0,0.6931330561637878,466.0,0.5563910007476807,133.0,0.8496240377426147,133.0,0.5563910007476807,0.9217769539269217
61,0.9850106835365295,467.0,0.8669527769088745,466.0,0.33834585547447205,133.0,0.6766917109489441,133.0,0.33834585547447205,0.9049629172766669
62,0.9978586435317993,467.0,0.9356223344802856,466.0,0.21052631735801697,133.0,0.5639097690582275,133.0,0.21052631735801697,0.8906165055860692
63,0.6830835342407227,467.0,0.20171673595905304,466.0,0.8872180581092834,133.0,0.9774436354637146,133.0,0.20171673595905304,0.7318840909551158
64,0.9935759902000427,467.0,0.8776823878288269,466.0,0.31578946113586426,133.0,0.7218044996261597,133.0,0.31578946113586426,0.921304262566989
65,0.9721627235412598,467.0,0.7811158895492554,466.0,0.3458646535873413,133.0,0.7593985199928284,133.0,0.3458646535873413,0.9106158888128676
66,0.479657381772995,467.0,0.07081545144319534,466.0,0.9248120188713074,133.0,0.9924812316894531,133.0,0.07081545144319534,0.5822134931094952
67,0.9421841502189636,467.0,0.6952789425849915,466.0,0.5112782120704651,133.0,0.8571428656578064,133.0,0.5112782120704651,0.908930776178899
68,0.9421841502189636,467.0,0.7424892783164978,466.0,0.5714285969734192,133.0,0.7669172883033752,133.0,0.5714285969734192,0.8915557371936078
69,0.95931476354599,467.0,0.7467811107635498,466.0,0.5338345766067505,133.0,0.8571428656578064,133.0,0.5338345766067505,0.9236674687288103
70,0.45182013511657715,467.0,0.08798283338546753,466.0,0.9624060392379761,133.0,0.9924812316894531,133.0,0.08798283338546753,0.563003769358455
71,0.8329764604568481,467.0,0.3412017226219177,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.3412017226219177,0.834181692702181
72,0.7558886408805847,467.0,0.274678111076355,466.0,0.8421052694320679,133.0,0.9774436354637146,133.0,0.274678111076355,0.7872690419211005
73,0.8843683004379272,467.0,0.4763948619365692,466.0,0.6315789222717285,133.0,0.9473684430122375,133.0,0.4763948619365692,0.8796483489967362
74,0.8436830639839172,467.0,0.5193132758140564,466.0,0.61654132604599,133.0,0.8947368264198303,133.0,0.5193132758140564,0.8398373598227038
75,0.8950749635696411,467.0,0.5364806652069092,466.0,0.6541353464126587,133.0,0.932330846786499,133.0,0.5364806652069092,0.8867132324123284
76,0.7965738773345947,467.0,0.3862660825252533,466.0,0.7218044996261597,133.0,0.969924807548523,133.0,0.3862660825252533,0.8181689167171872
77,0.8629550337791443,467.0,0.6008583903312683,466.0,0.48120301961898804,133.0,0.8345864415168762,133.0,0.48120301961898804,0.8421855870203132
78,0.8179871439933777,467.0,0.32403433322906494,466.0,0.6240601539611816,133.0,0.902255654335022,133.0,0.32403433322906494,0.8153436793028003
79,0.8501070737838745,467.0,0.4742489159107208,466.0,0.6090225577354431,133.0,0.932330846786499,133.0,0.4742489159107208,0.8509938087403712
80,1.0,467.0,0.991416335105896,466.0,0.02255639061331749,133.0,0.21804511547088623,133.0,0.02255639061331749,0.8158826799971965
81,0.8672376871109009,467.0,0.44849786162376404,466.0,0.5939849615097046,133.0,0.9473684430122375,133.0,0.44849786162376404,0.8656418432035834
82,0.9914346933364868,467.0,0.8948497772216797,466.0,0.1654135286808014,133.0,0.5112782120704651,133.0,0.1654135286808014,0.8722367349456572
83,0.25053533911705017,467.0,0.017167381942272186,466.0,0.9849624037742615,133.0,0.9924812316894531,133.0,0.017167381942272186,0.4137105257593181
84,0.8800856471061707,467.0,0.4914163053035736,466.0,0.5789473652839661,133.0,0.8796992301940918,133.0,0.4914163053035736,0.8615689953126798
85,0.9914346933364868,467.0,0.8712446093559265,466.0,0.12781955301761627,133.0,0.48120301961898804,133.0,0.12781955301761627,0.8642621589403083
86,0.9678800702095032,467.0,0.6459227204322815,466.0,0.3308270573616028,133.0,0.7669172883033752,133.0,0.3308270573616028,0.9037856423568924
87,0.9892933368682861,467.0,0.7639485001564026,466.0,0.1654135286808014,133.0,0.5789473652839661,133.0,0.1654135286808014,0.8805683293233201
88,0.9871520400047302,467.0,0.8841201663017273,466.0,0.15789473056793213,133.0,0.5263158082962036,133.0,0.15789473056793213,0.8719278124748604
89,0.7473233342170715,467.0,0.2510729730129242,466.0,0.6616541147232056,133.0,0.9398496150970459,133.0,0.2510729730129242,0.7697201509296707
90,0.9635974168777466,467.0,0.6824034452438354,466.0,0.29323309659957886,133.0,0.7669172883033752,133.0,0.29323309659957886,0.9016222367694405
91,0.9828693866729736,467.0,0.8369098901748657,466.0,0.07518796622753143,133.0,0.5112782120704651,133.0,0.07518796622753143,0.8627111847010345
92,0.9721627235412598,467.0,0.54935622215271,466.0,0.2631579041481018,133.0,0.8270676732063293,133.0,0.2631579041481018,0.9156734358779581
93,0.95931476354599,467.0,0.5772532224655151,466.0,0.31578946113586426,133.0,0.7969924807548523,133.0,0.31578946113586426,0.901356183065488
94,0.978586733341217,467.0,0.7596566677093506,466.0,0.21052631735801697,133.0,0.6616541147232056,133.0,0.21052631735801697,0.891351635687294
95,0.8329764604568481,467.0,0.4012875556945801,466.0,0.5112782120704651,133.0,0.8796992301940918,133.0,0.4012875556945801,0.8229535422558829
96,0.7858672142028809,467.0,0.3540772497653961,466.0,0.6015037298202515,133.0,0.9248120188713074,133.0,0.3540772497653961,0.7977735645579596
97,0.9614561200141907,467.0,0.6502146124839783,466.0,0.3233082592487335,133.0,0.7969924807548523,133.0,0.3233082592487335,0.9058059043133471
98,0.5524625182151794,467.0,0.08583690971136093,466.0,0.8120300769805908,133.0,0.9849624037742615,133.0,0.08583690971136093,0.6329273879465893
99,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.774348233016334
100,1.0,467.0,0.9442059993743896,466.0,0.030075188726186752,133.0,0.30075186491012573,133.0,0.030075188726186752,0.8323905809517325
101,0.9336188435554504,467.0,0.6094420552253723,466.0,0.37593984603881836,133.0,0.8195488452911377,133.0,0.37593984603881836,0.8895207119435538
102,1.0,467.0,0.9935622215270996,466.0,0.007518797181546688,133.0,0.030075188726186752,133.0,0.007518797181546688,0.774353696743844
103,0.5888651013374329,467.0,0.11158798635005951,466.0,0.7819548845291138,133.0,0.9924812316894531,133.0,0.11158798635005951,0.6617777788104554
104,0.9871520400047302,467.0,0.7682403326034546,466.0,0.1428571492433548,133.0,0.6390977501869202,133.0,0.1428571492433548,0.8921669195914045
105,0.3918629586696625,467.0,0.09012875705957413,466.0,0.902255654335022,133.0,1.0,133.0,0.09012875705957413,0.5203016970528055
106,0.9871520400047302,467.0,0.8948497772216797,466.0,0.09022556245326996,133.0,0.29323309659957886,133.0,0.09022556245326996,0.8201689696660007
107,0.9935759902000427,467.0,0.9635193347930908,466.0,0.015037594363093376,133.0,0.18796992301940918,133.0,0.015037594363093376,0.8034082763790463
108,0.9614561200141907,467.0,0.6459227204322815,466.0,0.21804511547088623,133.0,0.7218044996261597,133.0,0.21804511547088623,0.8878375747529508
109,0.597430408000946,467.0,0.16309012472629547,466.0,0.7142857313156128,133.0,0.9849624037742615,133.0,0.16309012472629547,0.6675548304233611
110,0.9700214266777039,467.0,0.7961373329162598,466.0,0.2030075192451477,133.0,0.6390977501869202,133.0,0.2030075192451477,0.8814429536601674
111,0.9657387733459473,467.0,0.6416308879852295,466.0,0.23308271169662476,133.0,0.7443609237670898,133.0,0.23308271169662476,0.8959450345839898
112,0.9871520400047302,467.0,0.667382001876831,466.0,0.2631579041481018,133.0,0.7293233275413513,133.0,0.2631579041481018,0.9095907662409562
113,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7694582929201541
114,0.9957173466682434,467.0,0.9656652212142944,466.0,0.007518797181546688,133.0,0.1654135286808014,133.0,0.007518797181546688,0.7999926656531219
115,0.9892933368682861,467.0,0.8347639441490173,466.0,0.060150377452373505,133.0,0.4661654233932495,133.0,0.060150377452373505,0.8571949805532183
116,1.0,467.0,0.954935610294342,466.0,0.030075188726186752,133.0,0.15789473056793213,133.0,0.030075188726186752,0.8013111768661376
117,0.9229121804237366,467.0,0.5429184436798096,466.0,0.2857142984867096,133.0,0.8496240377426147,133.0,0.2857142984867096,0.884733349190514
118,0.008565310388803482,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.23836526709906874
119,0.7280513644218445,467.0,0.2403433471918106,466.0,0.646616518497467,133.0,0.9473684430122375,133.0,0.2403433471918106,0.756731140340083
120,0.23126338422298431,467.0,0.01287553645670414,466.0,0.9398496150970459,133.0,0.9924812316894531,133.0,0.01287553645670414,0.39895988676980587
121,0.8629550337791443,467.0,0.43347638845443726,466.0,0.5112782120704651,133.0,0.8646616339683533,133.0,0.43347638845443726,0.8427435434026191
122,0.9892933368682861,467.0,0.6931330561637878,466.0,0.2030075192451477,133.0,0.6315789222717285,133.0,0.2030075192451477,0.8898919534136281
123,0.9892933368682861,467.0,0.9120171666145325,466.0,0.12030075490474701,133.0,0.3909774422645569,133.0,0.12030075490474701,0.8442876433306864
124,0.46252676844596863,467.0,0.10729613900184631,466.0,0.7669172883033752,133.0,0.9774436354637146,133.0,0.10729613900184631,0.5659575425298171
125,0.9892933368682861,467.0,0.8283261656761169,466.0,0.18045112490653992,133.0,0.42105263471603394,133.0,0.18045112490653992,0.8484083430113211
126,0.9914346933364868,467.0,0.8927038908004761,466.0,0.060150377452373505,133.0,0.37593984603881836,133.0,0.060150377452373505,0.8410913267150537
127,0.9828693866729736,467.0,0.783261775970459,466.0,0.11278195679187775,133.0,0.5639097690582275,133.0,0.11278195679187775,0.8726935759823812
128,0.9229121804237366,467.0,0.5214592218399048,466.0,0.27819550037384033,133.0,0.8120300769805908,133.0,0.27819550037384033,0.8755349412576001
129,0.9957173466682434,467.0,0.8304721117019653,466.0,0.0827067643404007,133.0,0.5639097690582275,133.0,0.0827067643404007,0.8835266635862953
130,0.9743040800094604,467.0,0.770386278629303,466.0,0.11278195679187775,133.0,0.548872172832489,133.0,0.11278195679187775,0.862636167550609
131,1.0,467.0,0.9785407781600952,466.0,0.007518797181546688,133.0,0.13533835113048553,133.0,0.007518797181546688,0.7969812706920849
132,1.0,467.0,0.9871244430541992,466.0,0.007518797181546688,133.0,0.060150377452373505,133.0,0.007518797181546688,0.7807363710388525
133,0.3383297622203827,467.0,0.04077253118157387,466.0,0.9248120188713074,133.0,0.9924812316894531,133.0,0.04077253118157387,0.4779607484748391
134,0.9571734666824341,467.0,0.6115880012512207,466.0,0.1428571492433548,133.0,0.6766917109489441,133.0,0.1428571492433548,0.8725731214840544
135,0.9036402702331543,467.0,0.45278969407081604,466.0,0.4060150384902954,133.0,0.8796992301940918,133.0,0.4060150384902954,0.8752504478530168
136,0.7494646906852722,467.0,0.21244634687900543,466.0,0.4887218177318573,133.0,0.932330846786499,133.0,0.21244634687900543,0.7661229911760443
137,0.7901498675346375,467.0,0.29399141669273376,466.0,0.5338345766067505,133.0,0.9248120188713074,133.0,0.29399141669273376,0.7978018138779093
138,0.5546038746833801,467.0,0.18454936146736145,466.0,0.6917293071746826,133.0,0.9849624037742615,133.0,0.18454936146736145,0.636872479279173
139,0.6745182275772095,467.0,0.28111588954925537,466.0,0.6390977501869202,133.0,0.9398496150970459,133.0,0.28111588954925537,0.7174975184379951
140,0.7665953040122986,467.0,0.29399141669273376,466.0,0.5563910007476807,133.0,0.9398496150970459,133.0,0.29399141669273376,0.7841968161221963
141,1.0,467.0,0.9935622215270996,466.0,0.007518797181546688,133.0,0.007518797181546688,133.0,0.007518797181546688,0.7693814118923978
142,0.9892933368682861,467.0,0.783261775970459,466.0,0.0827067643404007,133.0,0.5413534045219421,133.0,0.0827067643404007,0.8720563892651897
143,1.0,467.0,1.0,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7711980682464629
144,0.9036402702331543,467.0,0.4055793881416321,466.0,0.3233082592487335,133.0,0.8270676732063293,133.0,0.3233082592487335,0.8608709209156733
145,0.8608136773109436,467.0,0.3798283338546753,466.0,0.3909774422645569,133.0,0.8721804618835449,133.0,0.3798283338546753,0.8393752120209934
146,0.8265524506568909,467.0,0.3669527769088745,466.0,0.4887218177318573,133.0,0.902255654335022,133.0,0.3669527769088745,0.8216584842073283
147,0.9164882302284241,467.0,0.3884120285511017,466.0,0.308270663022995,133.0,0.8646616339683533,133.0,0.308270663022995,0.8776963809856657
148,0.7687366008758545,467.0,0.21673819422721863,466.0,0.5563910007476807,133.0,0.9248120188713074,133.0,0.21673819422721863,0.7794795949093617
149,0.9764453768730164,467.0,0.6888412237167358,466.0,0.13533835113048553,133.0,0.646616518497467,133.0,0.13533835113048553,0.8828791076498061
150,0.9721627235412598,467.0,0.6866952776908875,466.0,0.17293232679367065,133.0,0.7067669034004211,133.0,0.17293232679367065,0.8933710042204673
151,0.9978586435317993,467.0,0.8755365014076233,466.0,0.007518797181546688,133.0,0.3684210479259491,133.0,0.007518797181546688,0.8428467886617584
152,0.9486081600189209,467.0,0.5107296109199524,466.0,0.24812030792236328,133.0,0.8195488452911377,133.0,0.24812030792236328,0.8951748610785905
153,0.4668094217777252,467.0,0.02360515110194683,466.0,0.7819548845291138,133.0,0.9849624037742615,133.0,0.02360515110194683,0.5677033241927562
154,0.7965738773345947,467.0,0.2532188892364502,466.0,0.5413534045219421,133.0,0.9248120188713074,133.0,0.2532188892364502,0.8010114271399624
155,0.8800856471061707,467.0,0.3433476388454437,466.0,0.3834586441516876,133.0,0.8947368264198303,133.0,0.3433476388454437,0.8569188881591662
156,1.0,467.0,0.9613733887672424,466.0,0.007518797181546688,133.0,0.12781955301761627,133.0,0.007518797181546688,0.7946650727247048
157,0.7087794542312622,467.0,0.18025751411914825,466.0,0.5037593841552734,133.0,0.9473684430122375,133.0,0.18025751411914825,0.738697994426592
158,1.0,467.0,0.9635193347930908,466.0,0.007518797181546688,133.0,0.11278195679187775,133.0,0.007518797181546688,0.7914325627889698
159,0.9314774870872498,467.0,0.44849786162376404,466.0,0.24812030792236328,133.0,0.8496240377426147,133.0,0.24812030792236328,0.8869195415031426
160,1.0,467.0,0.9163089990615845,466.0,0.030075188726186752,133.0,0.3909774422645569,133.0,0.030075188726186752,0.8512092227048247
161,0.9871520400047302,467.0,0.8798283338546753,466.0,0.05263157933950424,133.0,0.35338345170021057,133.0,0.05263157933950424,0.8324129147561922
162,0.978586733341217,467.0,0.778969943523407,466.0,0.11278195679187775,133.0,0.6015037298202515,133.0,0.11278195679187775,0.8776917820304974
163,0.9635974168777466,467.0,0.6373390555381775,466.0,0.15789473056793213,133.0,0.6842105388641357,133.0,0.15789473056793213,0.8800806663083582
164,0.9914346933364868,467.0,0.9012875556945801,466.0,0.03759398311376572,133.0,0.25563910603523254,133.0,0.03759398311376572,0.8146384287116675
165,0.5738757848739624,467.0,0.1244635209441185,466.0,0.6691729426383972,133.0,0.9774436354637146,133.0,0.1244635209441185,0.6467049824433232
166,0.9293361902236938,467.0,0.6759656667709351,466.0,0.21804511547088623,133.0,0.6315789222717285,133.0,0.21804511547088623,0.8456694730752701
167,0.7066380977630615,467.0,0.1373390555381775,466.0,0.5639097690582275,133.0,0.9548872113227844,133.0,0.1373390555381775,0.7378488387131715
168,0.9828693866729736,467.0,0.7875536680221558,466.0,0.09774436056613922,133.0,0.5112782120704651,133.0,0.09774436056613922,0.8610806556513709
169,0.9871520400047302,467.0,0.7854077219963074,466.0,0.06766917556524277,133.0,0.4135338366031647,133.0,0.06766917556524277,0.8422247332440178
170,0.9721627235412598,467.0,0.7553648352622986,466.0,0.1428571492433548,133.0,0.5864661931991577,133.0,0.1428571492433548,0.8691359964973362
171,0.8886509537696838,467.0,0.41416308283805847,466.0,0.36090224981307983,133.0,0.8571428656578064,133.0,0.36090224981307983,0.8573342186691117
172,0.9892933368682861,467.0,0.7725321650505066,466.0,0.04511278122663498,133.0,0.48120301961898804,133.0,0.04511278122663498,0.8579461768968759
173,0.9892933368682861,467.0,0.9141631126403809,466.0,0.04511278122663498,133.0,0.23308271169662476,133.0,0.04511278122663498,0.8086858909495556
174,0.9892933368682861,467.0,0.8519313335418701,466.0,0.007518797181546688,133.0,0.24060150980949402,133.0,0.007518797181546688,0.8075162265375956
175,0.8501070737838745,467.0,0.4055793881416321,466.0,0.4436090290546417,133.0,0.8646616339683533,133.0,0.4055793881416321,0.8315100321680214
176,0.9957173466682434,467.0,0.9484978318214417,466.0,0.007518797181546688,133.0,0.18045112490653992,133.0,0.007518797181546688,0.8026487531530845
177,0.5289078950881958,467.0,0.06866952776908875,466.0,0.7819548845291138,133.0,0.9924812316894531,133.0,0.06866952776908875,0.6163914797825659
178,0.6830835342407227,467.0,0.22532188892364502,466.0,0.5789473652839661,133.0,0.9473684430122375,133.0,0.22532188892364502,0.722559943077338
179,0.4282655119895935,467.0,0.045064378529787064,466.0,0.7443609237670898,133.0,0.9774436354637146,133.0,0.045064378529787064,0.5383121461950328
180,0.8950749635696411,467.0,0.41201716661453247,466.0,0.2631579041481018,133.0,0.8120300769805908,133.0,0.2631579041481018,0.8508521408184477
181,0.9700214266777039,467.0,0.7553648352622986,466.0,0.10526315867900848,133.0,0.5338345766067505,133.0,0.10526315867900848,0.8555328393255955
182,0.95931476354599,467.0,0.7274678349494934,466.0,0.17293232679367065,133.0,0.61654132604599,133.0,0.17293232679367065,0.8656737260574842
183,0.7558886408805847,467.0,0.248927041888237,466.0,0.518796980381012,133.0,0.9248120188713074,133.0,0.248927041888237,0.7709030190523524
184,0.980728030204773,467.0,0.5858368873596191,466.0,0.0827067643404007,133.0,0.6240601539611816,133.0,0.0827067643404007,0.8764637744464019
185,0.578158438205719,467.0,0.06866952776908875,466.0,0.6390977501869202,133.0,0.9774436354637146,133.0,0.06866952776908875,0.6473369774032808
186,0.978586733341217,467.0,0.6909871101379395,466.0,0.09022556245326996,133.0,0.6541353464126587,133.0,0.09022556245326996,0.8856541635346239
187,0.6937901377677917,467.0,0.2446351945400238,466.0,0.5112782120704651,133.0,0.9097744226455688,133.0,0.2446351945400238,0.7220341860937252
188,0.8907923102378845,467.0,0.41201716661453247,466.0,0.3458646535873413,133.0,0.8796992301940918,133.0,0.3458646535873413,0.8636106708624067
189,0.9100642204284668,467.0,0.5171673893928528,466.0,0.35338345170021057,133.0,0.8120300769805908,133.0,0.35338345170021057,0.8668756428301894
190,0.30835118889808655,467.0,0.015021459199488163,466.0,0.9248120188713074,133.0,1.0,133.0,0.015021459199488163,0.45676035043065816
191,0.3319057822227478,467.0,0.07725322246551514,466.0,0.8646616339683533,133.0,0.9774436354637146,133.0,0.07725322246551514,0.4706569329168302
192,0.6295503377914429,467.0,0.18025751411914825,466.0,0.7744361162185669,133.0,0.9398496150970459,133.0,0.18025751411914825,0.6824033221810653
193,0.6059957146644592,467.0,0.10944206267595291,466.0,0.6616541147232056,133.0,0.9398496150970459,133.0,0.10944206267595291,0.6611854062587551
