epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
14,46,0.01786224916577339,0.232400044798851,0.7854498028755188,0.22740457952022552,0.20962962784672926,0.9977825880050659,0.9064302444458008,0.7242990732192993,0.9221183657646179,0.923541594753193,0.15660499875756181,0.9999411702156067,0.9999688863754272,0.9999677538871765,1.0,2255.0,2255.0,642.0,642.0,5794
15,46,0.019466524943709373,0.22583603858947754,0.7590965032577515,0.22749459743499756,0.20478923141976907,0.9964523315429688,0.9108647704124451,0.7165110111236572,0.9205607175827026,0.9237141870900933,0.15266737581446416,0.9999579191207886,1.0,0.9999569654464722,0.9999250769615173,2255.0,2255.0,642.0,642.0,5794
16,46,0.01778287999331951,0.21489620208740234,0.7744054198265076,0.23704488575458527,0.20263070855669044,0.9977825880050659,0.9135255813598633,0.721183717250824,0.9205607175827026,0.9257852951328961,0.1519672927537642,1.0,0.9999392032623291,0.9999492764472961,0.9999768733978271,2255.0,2255.0,642.0,642.0,5794
17,46,0.019300516694784164,0.2281736135482788,0.7485242486000061,0.22893516719341278,0.20462256093008943,0.9973391890525818,0.9077606797218323,0.7274142503738403,0.9221183657646179,0.9242319641007938,0.15157967234338346,0.9999749064445496,0.9999798536300659,1.0,0.9999793767929077,2255.0,2255.0,642.0,642.0,5794
18,46,0.021371614187955856,0.23605722188949585,0.7160269618034363,0.2221178412437439,0.20414066555805974,0.9968957304954529,0.9028826951980591,0.7476634979248047,0.9205607175827026,0.924231964100794,0.14975550278897815,0.9998764991760254,1.0,0.9997849464416504,0.9998055100440979,2255.0,2255.0,642.0,642.0,5794
19,46,0.01785731315612793,0.1980636864900589,0.778891921043396,0.2520068287849426,0.19826353571776653,0.9982262253761292,0.9223946928977966,0.7196260690689087,0.914330244064331,0.9285467725232996,0.1496333783665401,0.9999185800552368,0.9999127388000488,0.9999864101409912,1.0,2255.0,2255.0,642.0,642.0,5794
20,46,0.01983155496418476,0.21043291687965393,0.7394520044326782,0.24116280674934387,0.19827424416695963,0.9977825880050659,0.9148558378219604,0.7305296063423157,0.9205607175827026,0.9273386261649982,0.1478553055967232,0.9999411106109619,0.999977707862854,0.999990701675415,1.0,2255.0,2255.0,642.0,642.0,5794
21,46,0.02119564451277256,0.21043120324611664,0.7442397475242615,0.2394479513168335,0.19914499132755417,0.9968957304954529,0.9201775193214417,0.7289718985557556,0.9205607175827026,0.9288919571971002,0.14841892087171774,0.999907374382019,0.9999063611030579,0.9999439120292664,1.0,2255.0,2255.0,642.0,642.0,5794
22,46,0.02191958576440811,0.22105705738067627,0.7172791361808777,0.23263689875602722,0.19982022642934988,0.9973391890525818,0.9126384854316711,0.7414330840110779,0.9205607175827026,0.9275112185018984,0.14709599244623378,1.0,0.9998100996017456,0.9995812773704529,0.9995777606964111,2255.0,2255.0,642.0,642.0,5794
23,46,0.020519735291600227,0.19911953806877136,0.7685565948486328,0.2492508441209793,0.19826008117390295,0.9982262849807739,0.9197340607643127,0.7211837768554688,0.914330244064331,0.9276838108387987,0.14946671318446703,0.9999889731407166,1.0,0.9999839067459106,0.9999854564666748,2255.0,2255.0,642.0,642.0,5794
24,46,0.022594237700104713,0.20942185819149017,0.7350584864616394,0.24265490472316742,0.1986344875764612,0.9977825880050659,0.9161863327026367,0.7305294871330261,0.9174454808235168,0.9275112185018984,0.14780496576917315,0.999910831451416,1.0,0.9997113943099976,0.9997003078460693,2255.0,2255.0,642.0,642.0,5794
25,46,0.024934906512498856,0.2148323953151703,0.7139348983764648,0.239029198884964,0.19890891843271902,0.9973391890525818,0.9148558378219604,0.735202431678772,0.9174456000328064,0.9273386261649982,0.14679857258018505,0.9998617172241211,0.9998288750648499,0.999923050403595,1.0,2255.0,2255.0,642.0,642.0,5794
26,46,0.024745985865592957,0.2083221971988678,0.7325047850608826,0.24129988253116608,0.19861084764420178,0.9973391890525818,0.9166297912597656,0.7274143099784851,0.9174455404281616,0.9271660338280979,0.14731357453637212,0.9999231696128845,1.0,0.9999626874923706,0.9999389052391052,2255.0,2255.0,642.0,642.0,5794
27,46,0.02317243628203869,0.17664314806461334,0.8030363321304321,0.2715165317058563,0.19683242815298826,0.9982262253761292,0.9325942397117615,0.697819173336029,0.9018692374229431,0.9287193648602001,0.15100020142403928,0.9998604655265808,0.9998311996459961,1.0,0.9999462366104126,2255.0,2255.0,642.0,642.0,5794
28,46,0.027058161795139313,0.20575323700904846,0.7087912559509277,0.2474474310874939,0.19656454240675003,0.9973391890525818,0.9170734286308289,0.7336448431015015,0.9112149477005005,0.9273386261649981,0.1450486225447327,1.0,0.9998570680618286,0.9998071193695068,0.9997742772102356,2255.0,2255.0,642.0,642.0,5794
29,46,0.029244277626276016,0.2174024134874344,0.6710887551307678,0.24095095694065094,0.19705174854465665,0.9960088729858398,0.9121951460838318,0.7445482015609741,0.9158878326416016,0.9266482568173974,0.14328596180431546,0.9999525547027588,1.0,0.9998589754104614,0.9998890161514282,2255.0,2255.0,642.0,642.0,5794
30,46,0.028957821428775787,0.20470888912677765,0.712012529373169,0.24974068999290466,0.19750846122945423,0.9977825880050659,0.9201774597167969,0.7242989540100098,0.90965735912323,0.9275112185018984,0.14643666860131524,1.0,0.9999951720237732,0.9999483227729797,0.9998918771743774,2255.0,2255.0,642.0,642.0,5794
31,46,0.02919754385948181,0.20245975255966187,0.7139075398445129,0.2526719570159912,0.19726117912256846,0.9977825880050659,0.9219513535499573,0.7274144291877747,0.90965735912323,0.9285467725232996,0.14685134720449453,0.9999269247055054,1.0,0.9998975992202759,0.999847948551178,2255.0,2255.0,642.0,642.0,5794
32,46,0.03162740543484688,0.191753089427948,0.7440342903137207,0.26576513051986694,0.19882881290719434,0.9982261657714844,0.9277162551879883,0.6993768811225891,0.9034268260002136,0.9271660338280981,0.1492430742162649,0.9998655915260315,0.9998784065246582,0.99996018409729,1.0,2255.0,2255.0,642.0,642.0,5794
33,46,0.03317917510867119,0.20865985751152039,0.7173953652381897,0.25458574295043945,0.2018223697648178,0.9973391890525818,0.9206209182739258,0.7180685997009277,0.90965735912323,0.9268208491542975,0.1497938977763402,0.999931812286377,1.0,0.9999370574951172,0.9998852014541626,2255.0,2255.0,642.0,642.0,5794
34,46,0.03734408691525459,0.2368232160806656,0.6672253012657166,0.23918947577476501,0.20713937884498188,0.9964523315429688,0.9077605605125427,0.7414330244064331,0.9174454808235168,0.9249223334483948,0.14946905410635414,1.0,0.9998162984848022,0.9998867511749268,0.999803900718689,2255.0,2255.0,642.0,642.0,5794
35,46,0.034316543489694595,0.21388177573680878,0.755391538143158,0.26150691509246826,0.20927442858702236,0.9982261061668396,0.9166294932365417,0.7133956551551819,0.9049844145774841,0.9245771487745944,0.15627634574806726,0.9998512268066406,0.9998661875724792,0.9999624490737915,1.0,2255.0,2255.0,642.0,642.0,5794
36,46,0.04743964225053787,0.3064889907836914,0.6001470685005188,0.20469523966312408,0.22692745095610747,0.9911309480667114,0.8762748837471008,0.7647974491119385,0.9330217242240906,0.9149119780933522,0.15747508834526686,0.9998595714569092,0.9998835325241089,1.0,0.999849796295166,2255.0,2255.0,642.0,642.0,5794
37,46,0.03775607794523239,0.18835078179836273,0.7648541331291199,0.2988767921924591,0.20586576004547,0.9973390698432922,0.9321508407592773,0.6853582262992859,0.8925234079360962,0.925785295132896,0.1572005406965932,1.0,0.9995364546775818,0.9994481801986694,0.9994535446166992,2255.0,2255.0,642.0,642.0,5794
38,46,0.04919378086924553,0.2445911318063736,0.6674237251281738,0.2614896595478058,0.2172674425036322,0.991574227809906,0.9095344543457031,0.7429904937744141,0.9112149477005005,0.923196410264564,0.15471799878810538,0.9998266100883484,1.0,0.9998694658279419,0.999877393245697,2255.0,2255.0,642.0,642.0,5794
39,46,0.04558350145816803,0.22023646533489227,1.1059929132461548,0.3534458875656128,0.2651680386710423,0.9968957901000977,0.9219512343406677,0.57009357213974,0.864486038684845,0.9057645842376396,0.21282807139639293,0.9996994137763977,0.999934732913971,0.999913215637207,1.0,2255.0,2255.0,642.0,642.0,5794
40,46,0.04982529953122139,0.19830232858657837,0.949726402759552,0.38725540041923523,0.2447135233631165,0.9955655932426453,0.9272727966308594,0.6152648329734802,0.850467324256897,0.9107697618225751,0.185846147053831,0.9999555945396423,1.0,0.999883234500885,0.9998831748962402,2255.0,2255.0,642.0,642.0,5794
41,46,0.0515148863196373,0.2761662006378174,0.7569935917854309,0.2860068380832672,0.2431009785916101,0.9889135360717773,0.8900220394134521,0.7258567214012146,0.897196352481842,0.9111149464963755,0.17591310376323907,0.9994885325431824,0.9994603395462036,1.0,0.999694287776947,2255.0,2255.0,642.0,642.0,5794
42,46,0.08868363499641418,0.39465925097465515,0.5342286229133606,0.20306777954101562,0.2698105542535078,0.984922468662262,0.8425721526145935,0.7819313406944275,0.9299065470695496,0.9009319988044331,0.18213979514109335,0.9999471306800842,1.0,0.9995443820953369,0.999510645866394,2255.0,2255.0,642.0,642.0,5794
43,46,0.06599199771881104,0.38542628288269043,0.7718069553375244,0.2350478172302246,0.2872539173694655,0.984922468662262,0.8412416577339172,0.6962616443634033,0.9190031290054321,0.8897134969059172,0.20218452239781368,0.9998685717582703,0.9999974370002747,1.0,0.9999784231185913,2255.0,2255.0,642.0,642.0,5794
44,46,0.06426244974136353,0.260259747505188,1.172573208808899,0.34620606899261475,0.29458989032206967,0.9942350387573242,0.9073171615600586,0.5404983758926392,0.8520249724388123,0.8943734900022235,0.2380363016196744,0.9980868697166443,0.9983235597610474,0.9986397624015808,1.0,2255.0,2255.0,642.0,642.0,5794
45,46,0.09492161870002747,0.45174357295036316,0.7118576765060425,0.21950113773345947,0.31595828353813443,0.9756097793579102,0.8186253905296326,0.7149532437324524,0.9158877730369568,0.8790127718329303,0.213478956087359,0.9991150498390198,0.9987145662307739,0.999046802520752,1.0,2255.0,2255.0,642.0,642.0,5794
46,46,0.08629637956619263,0.26618704199790955,0.7798694968223572,0.31386807560920715,0.25837584106077344,0.9915743470191956,0.9019957184791565,0.6806854605674744,0.878504753112793,0.9097342078011735,0.19477175554716472,0.999470055103302,0.9994044303894043,0.999366044998169,1.0,2255.0,2255.0,642.0,642.0,5794
47,46,0.2385292798280716,0.8303062915802002,0.3595479726791382,0.11899767816066742,0.4690111304382887,0.8997781276702881,0.652771532535553,0.8598131537437439,0.9563862681388855,0.8054884361694052,0.28820352642071995,0.9970042705535889,0.9971041083335876,0.999025285243988,1.0,2255.0,2255.0,642.0,642.0,5794
48,46,0.07600428909063339,0.35895708203315735,0.9781596064567566,0.32252317667007446,0.3134063364957832,0.9853658676147461,0.8638581037521362,0.6214953660964966,0.8753894567489624,0.8855712806351393,0.22885783399626605,0.9989205002784729,0.9990736246109009,1.0,0.999437153339386,2255.0,2255.0,642.0,642.0,5794
49,46,0.2612300515174866,0.896212637424469,0.39647042751312256,0.12755633890628815,0.5085361463049587,0.8926829695701599,0.6235033273696899,0.8442366123199463,0.9672896862030029,0.7908180877180563,0.32103609933569627,0.9983119368553162,0.9984949827194214,0.9985888004302979,1.0,2255.0,2255.0,642.0,642.0,5794
50,46,0.0958157330751419,0.3752880096435547,0.9495952129364014,0.3753318190574646,0.33015909814653543,0.9742794632911682,0.8461199402809143,0.6261681318283081,0.8566977977752686,0.8727994477250962,0.2548002566670319,1.0,0.997056245803833,0.9976945519447327,0.9976822137832642,2255.0,2255.0,642.0,642.0,5794
51,46,0.1254449337720871,0.5869340896606445,0.6806791424751282,0.21701402962207794,0.3767231125841068,0.9662971496582031,0.741463303565979,0.7289718985557556,0.9283488988876343,0.8482913359058364,0.2552128385522261,0.9978361129760742,1.0,0.9983473420143127,0.9980267286300659,2255.0,2255.0,642.0,642.0,5794
52,46,0.24030636250972748,0.8723764419555664,0.486931174993515,0.16529908776283264,0.5053212676309163,0.9082039594650269,0.651441216468811,0.8006229400634766,0.9470404386520386,0.8006558509007954,0.31903938875811066,0.9995671510696411,1.0,0.9999908804893494,0.999924898147583,2255.0,2255.0,642.0,642.0,5794
53,46,0.11891233921051025,0.3223873972892761,0.7174561619758606,0.32646051049232483,0.28742242780149835,0.978270411491394,0.8815965056419373,0.6838006377220154,0.8598130941390991,0.8948912668277528,0.20161058972076926,0.9995764493942261,0.9998747706413269,0.9994746446609497,1.0,2255.0,2255.0,642.0,642.0,5794
54,46,0.17638961970806122,0.600743293762207,0.7599859237670898,0.2551264762878418,0.41493559683504944,0.934811532497406,0.7383590340614319,0.7133955359458923,0.9049845337867737,0.8305143251845374,0.2786018147287922,0.999202311038971,0.9993902444839478,1.0,0.9992120862007141,2255.0,2255.0,642.0,642.0,5794
55,46,0.45477181673049927,1.0780059099197388,0.31251564621925354,0.12068798393011093,0.644551414115535,0.807095468044281,0.5450111031532288,0.8894080519676208,0.9672898054122925,0.7319641006704768,0.39024627643862697,0.9994240403175354,0.99885094165802,0.9984383583068848,1.0,2255.0,2255.0,642.0,642.0,5794
56,46,0.06532956659793854,0.28550148010253906,1.3833541870117188,0.45394182205200195,0.34012220124304177,0.9942351579666138,0.8833704590797424,0.4112149477005005,0.8130839467048645,0.8664135314243847,0.27806872987915887,0.9996275305747986,0.9999989867210388,1.0,0.9996035099029541,2255.0,2255.0,642.0,642.0,5794
57,46,0.1658361256122589,0.653132975101471,0.8342306017875671,0.24052630364894867,0.43782690381403,0.9503325819969177,0.7037694454193115,0.6386292576789856,0.9221183657646179,0.8167069383971151,0.2946602392981576,0.9980718493461609,0.998041570186615,0.9981718063354492,1.0,2255.0,2255.0,642.0,642.0,5794
58,46,0.07405970990657806,0.18818515539169312,1.5047417879104614,0.758460521697998,0.352837092014564,0.9880267381668091,0.9312639236450195,0.38473525643348694,0.6760123372077942,0.8645150155333101,0.2967973259561507,1.0,0.9996415376663208,0.9990450143814087,0.9990377426147461,2255.0,2255.0,642.0,642.0,5794
59,46,0.1783730536699295,0.6127535700798035,0.7731543183326721,0.27741608023643494,0.4243107500479968,0.949002206325531,0.7175165414810181,0.6464174389839172,0.8987540006637573,0.819813600461319,0.29130208879338915,0.9997478127479553,1.0,0.9997950792312622,0.9997633695602417,2255.0,2255.0,642.0,642.0,5794
60,46,0.1551366001367569,0.6820670962333679,0.9024735689163208,0.2755802869796753,0.45636948735334565,0.9609755277633667,0.7011088132858276,0.5981308221817017,0.8862928152084351,0.8113565756240136,0.3248769562996211,1.0,0.996823251247406,0.9978224039077759,0.9971608519554138,2255.0,2255.0,642.0,642.0,5794
61,46,0.10940587520599365,0.3288431167602539,1.315856695175171,0.570008397102356,0.3795265265176903,0.9849224090576172,0.8709534406661987,0.3925234079360962,0.7445483207702637,0.8482913358646875,0.3042403374678684,0.9986758828163147,1.0,0.9988521337509155,0.9984930753707886,2255.0,2255.0,642.0,642.0,5794
62,46,0.0757281482219696,0.15948356688022614,1.8084262609481812,0.9814831018447876,0.40067727479300563,0.9955655336380005,0.9503326416015625,0.2133956402540207,0.5498441457748413,0.8419054193993786,0.34160300802271,0.9989266395568848,0.9992255568504333,0.9979009628295898,1.0,2255.0,2255.0,642.0,642.0,5794
63,46,0.7429336309432983,2.0212597846984863,0.3015585243701935,0.0878639668226242,1.1189619496562455,0.6824833750724792,0.1964523047208786,0.881619930267334,0.9797508120536804,0.5483258543114928,0.6798854176550435,1.0,0.9989137053489685,0.9984134435653687,0.9980474710464478,2255.0,2255.0,642.0,642.0,5794
64,46,0.08257008343935013,0.3069457411766052,1.5894393920898438,0.6313034892082214,0.39766570283270386,0.9889134764671326,0.8771619200706482,0.30841124057769775,0.7305296659469604,0.8413876424092526,0.3064503449256107,0.9985992908477783,0.99947190284729,0.9981569051742554,1.0,2255.0,2255.0,642.0,642.0,5794
65,46,0.15275146067142487,0.48412930965423584,1.16669762134552,0.44390133023262024,0.4263324820361632,0.9764967560768127,0.7964523434638977,0.4096572995185852,0.7943925857543945,0.8234380392070304,0.30721533054426114,0.9991894364356995,0.9994341731071472,1.0,0.9980340600013733,2255.0,2255.0,642.0,642.0,5794
66,46,1.1152335405349731,2.4959096908569336,0.2165796160697937,0.05671703442931175,1.4357237056653833,0.4988913834095001,0.07228383421897888,0.9345794916152954,0.9968847036361694,0.43631342770438547,0.8739507065833253,0.9984579682350159,0.9983998537063599,0.9986481666564941,1.0,2255.0,2255.0,642.0,642.0,5794
67,46,0.2241763174533844,0.7169775366783142,0.9558168649673462,0.35484856367111206,0.5115204315824187,0.936141848564148,0.6851439476013184,0.5140186548233032,0.8582554459571838,0.7830514325781202,0.35528162787361384,0.9985827803611755,0.9989849328994751,0.9983507990837097,1.0,2255.0,2255.0,642.0,642.0,5794
68,46,0.20371714234352112,0.4755155146121979,0.9882329702377319,0.5234158039093018,0.4318515495942057,0.9370288848876953,0.7871397733688354,0.5249220132827759,0.7803738713264465,0.8156713840465193,0.30897379941495073,0.9991962313652039,0.9996761679649353,1.0,0.9994891285896301,2255.0,2255.0,642.0,642.0,5794
69,46,0.18807274103164673,0.5954221487045288,0.9381701946258545,0.3899829387664795,0.45209788670200757,0.9512195587158203,0.7432372570037842,0.5404984354972839,0.8395639657974243,0.8123921298100117,0.30919464885632986,1.0,0.9987620115280151,0.9978021383285522,0.9975988268852234,2255.0,2255.0,642.0,642.0,5794
70,46,1.3404380083084106,2.3788838386535645,0.2243025004863739,0.06831499934196472,1.4799676051747195,0.41995564103126526,0.08337029069662094,0.9221183657646179,0.9937694668769836,0.4081808767999334,0.9129111792121957,0.999451756477356,0.9998849630355835,0.9995970129966736,1.0,2255.0,2255.0,642.0,642.0,5794
71,46,0.4221492111682892,1.3885431289672852,0.6993629336357117,0.20079147815704346,0.8044546019384932,0.8106430768966675,0.3454545736312866,0.6915886402130127,0.9439252018928528,0.6311701761676315,0.519775601905669,0.9952511191368103,0.9970413446426392,0.9959723353385925,1.0,2255.0,2255.0,642.0,642.0,5794
72,46,0.5507197976112366,1.6051363945007324,0.41733038425445557,0.1230030432343483,0.8989211370256142,0.7516629099845886,0.28159648180007935,0.8302181363105774,0.9672897458076477,0.6013117018427403,0.5712628799304493,1.0,0.9992015361785889,0.9992253184318542,0.998970627784729,2255.0,2255.0,642.0,642.0,5794
73,46,0.31664541363716125,1.065733551979065,0.7515840530395508,0.2114706188440323,0.6447266040998034,0.8709534406661987,0.4815964698791504,0.6479750275611877,0.9392522573471069,0.7022782189088069,0.4243392757621353,0.9971394538879395,1.0,0.9976776838302612,0.9973927736282349,2255.0,2255.0,642.0,642.0,5794
74,46,0.38929829001426697,0.9808434844017029,0.673431396484375,0.2565881907939911,0.6363034371079597,0.8359203338623047,0.530820369720459,0.677570104598999,0.9158878922462463,0.7084915430372157,0.4147494699076862,1.0,0.9998418092727661,0.9989442825317383,0.9991441369056702,2255.0,2255.0,642.0,642.0,5794
75,46,0.3510032892227173,1.1374669075012207,0.7350413203239441,0.20910583436489105,0.6839218313709636,0.8598670363426208,0.4957870841026306,0.6510903239250183,0.9252336621284485,0.7022782187647847,0.45561281638718226,0.9982239007949829,0.9985561966896057,0.9972167015075684,1.0,2255.0,2255.0,642.0,642.0,5794
76,46,0.45336616039276123,1.3307644128799438,0.5916247963905334,0.1913343071937561,0.7811312065541766,0.8008869886398315,0.3951219618320465,0.7289718985557556,0.937694787979126,0.6501553331649341,0.5080995712407423,1.0,0.9967047572135925,0.9969320893287659,0.9989053010940552,2255.0,2255.0,642.0,642.0,5794
77,46,0.290942519903183,0.7278111577033997,0.9272022843360901,0.40624549984931946,0.5442462597771435,0.8815964460372925,0.5964522957801819,0.5404984354972839,0.8457944393157959,0.7288574386062726,0.37881033160088196,0.9994250535964966,0.9986678957939148,0.9982404708862305,1.0,2255.0,2255.0,642.0,642.0,5794
78,46,0.48326408863067627,1.562462568283081,0.8173384070396423,0.19763344526290894,0.908651272284396,0.7844789028167725,0.3082040250301361,0.6074767112731934,0.9345794320106506,0.5961339317768823,0.5832070166853983,0.998295783996582,0.9957573413848877,0.9957104921340942,1.0,2255.0,2255.0,642.0,642.0,5794
79,46,0.37238651514053345,1.1293120384216309,0.8315495848655701,0.21314206719398499,0.7002109523102628,0.8403546810150146,0.47228384017944336,0.6168225407600403,0.9283488988876343,0.6820849154914789,0.4591062805201621,1.0,0.9987102746963501,0.9983198046684265,0.998119592666626,2255.0,2255.0,642.0,642.0,5794
80,46,0.10287704318761826,0.12572625279426575,2.180185079574585,1.6819716691970825,0.5169149280201373,0.9991130828857422,0.9902439713478088,0.018691588193178177,0.17757010459899902,0.7959958579690859,0.44516818222811944,0.998530387878418,0.9987781047821045,0.9976115226745605,1.0,2255.0,2255.0,642.0,642.0,5794
81,46,0.360752135515213,1.3343676328659058,0.7794550061225891,0.19253726303577423,0.7674343302449894,0.8598669767379761,0.42572060227394104,0.6028035879135132,0.9221184253692627,0.6693130826020102,0.5049876411042628,0.9986412525177002,0.9990429878234863,0.999512791633606,1.0,2255.0,2255.0,642.0,642.0,5794
82,46,0.09032595902681351,0.23985934257507324,1.9584288597106934,0.9896030426025391,0.4551612938740436,0.9929047226905823,0.9157429337501526,0.1339564174413681,0.5264796614646912,0.8160165690495137,0.36751288078882205,0.9994698762893677,0.9992654919624329,0.999536395072937,1.0,2255.0,2255.0,642.0,642.0,5794
83,46,1.9051613807678223,2.8263163566589355,0.1481865793466568,0.04921186715364456,1.8633432979208453,0.22572064399719238,0.015964524820446968,0.9579439163208008,1.0,0.3110113911070946,1.1616890974443121,1.0,0.9984376430511475,0.9983632564544678,0.9977771043777466,2255.0,2255.0,642.0,642.0,5794
84,46,0.3366200029850006,1.09860360622406,0.9405232667922974,0.31677645444869995,0.6978970055420481,0.8603104948997498,0.4696230888366699,0.542056143283844,0.8800624012947083,0.6751812220566183,0.4672116084081532,0.9999061822891235,1.0,0.9998148083686829,0.9985822439193726,2255.0,2255.0,642.0,642.0,5794
85,46,0.11313509941101074,0.2705487310886383,1.8773475885391235,1.0537238121032715,0.4741033960003914,0.9955654740333557,0.8971174359321594,0.09968847781419754,0.4828660488128662,0.8011736280760933,0.37669676287414144,0.9958914518356323,1.0,0.9956656694412231,0.9955119490623474,2255.0,2255.0,642.0,642.0,5794
86,46,0.18203215301036835,0.7644938826560974,1.4477792978286743,0.5480700731277466,0.5895325532803501,0.9481154084205627,0.6376940608024597,0.3177570104598999,0.7445483207702637,0.7348981705623778,0.4125650368957509,0.9989614486694336,1.0,0.9982834458351135,0.999889075756073,2255.0,2255.0,642.0,642.0,5794
87,46,0.09647411853075027,0.43099772930145264,1.8864182233810425,0.8632352352142334,0.5099632147471989,0.9871396422386169,0.8079822659492493,0.17289717495441437,0.587227463722229,0.7828788403646676,0.38608280127989575,0.9975841045379639,0.9977023005485535,0.9978560209274292,1.0,2255.0,2255.0,642.0,642.0,5794
88,46,0.0855179950594902,0.2843319773674011,2.028887987136841,0.9750126004219055,0.4767890314259404,0.9929046034812927,0.8886919617652893,0.13239876925945282,0.5529595613479614,0.8082499137038315,0.38034749572693505,1.0,0.9983397126197815,0.998542308807373,0.9986721277236938,2255.0,2255.0,642.0,642.0,5794
