epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
28,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
29,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
30,1.0,3498.0,0.9945651888847351,184.0,1.0,56.0,1.0,1057.0,0.9945651888847351,0.9997914483325946
31,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
32,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
33,1.0,3498.0,0.9945651888847351,184.0,1.0,56.0,1.0,1057.0,0.9945651888847351,0.9997914483325946
34,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
35,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
36,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
37,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
38,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
39,0.9997141361236572,3498.0,0.9945651888847351,184.0,1.0,56.0,0.9981078505516052,1057.0,0.9945651888847351,0.9991658062457541
40,0.9991423487663269,3498.0,0.9945651888847351,184.0,0.9107142686843872,56.0,0.9962157011032104,1057.0,0.9107142686843872,0.9972888270806719
41,0.9994282722473145,3498.0,0.989130437374115,184.0,0.9642857313156128,56.0,0.9962157011032104,1057.0,0.9642857313156128,0.9979145138305966
42,0.9991423487663269,3498.0,0.9945651888847351,184.0,1.0,56.0,0.9962157011032104,1057.0,0.9945651888847351,0.9983315801471316
43,0.9971412420272827,3498.0,0.9402173757553101,184.0,0.875,56.0,0.982024610042572,1057.0,0.875,0.9901981385954975
44,0.9965694546699524,3498.0,0.9619565010070801,184.0,0.9107142686843872,56.0,0.9886471033096313,1057.0,0.9107142686843872,0.9924921659781861
45,0.9994282722473145,3498.0,0.989130437374115,184.0,0.9642857313156128,56.0,0.9962157011032104,1057.0,0.9642857313156128,0.9979145138305966
46,1.0,3498.0,0.9836956262588501,184.0,0.9642857313156128,56.0,0.9962157011032104,1057.0,0.9642857313156128,0.9981230432223975
47,0.9974271059036255,3498.0,0.95652174949646,184.0,0.9285714030265808,56.0,0.9858089089393616,1057.0,0.9285714030265808,0.9924921863767725
48,0.9954259395599365,3498.0,0.945652186870575,184.0,0.9464285969734192,56.0,0.9782403111457825,1057.0,0.945652186870575,0.9891553595988419
49,0.9965694546699524,3498.0,0.9836956262588501,184.0,0.8928571343421936,56.0,0.9877010583877563,1057.0,0.8928571343421936,0.9929092733902279
50,0.9965694546699524,3498.0,0.9836956262588501,184.0,0.875,56.0,0.9886471033096313,1057.0,0.875,0.9929092671252142
51,0.9977129697799683,3498.0,0.967391312122345,184.0,0.9107142686843872,56.0,0.9924314022064209,1057.0,0.9107142686843872,0.9943691263606576
52,0.9951400756835938,3498.0,0.875,184.0,0.8214285969734192,56.0,0.9706717133522034,1057.0,0.8214285969734192,0.9831074008727845
53,0.9968553185462952,3498.0,0.945652186870575,184.0,0.9107142686843872,56.0,0.9801324605941772,1057.0,0.9107142686843872,0.9901981056420224
54,0.9962835907936096,3498.0,0.9510869383811951,184.0,0.8928571343421936,56.0,0.9668874144554138,1057.0,0.8928571343421936,0.9868613125882632
55,0.992853045463562,3498.0,0.89673912525177,184.0,0.7857142686843872,56.0,0.9716177582740784,1057.0,0.7857142686843872,0.9820646343315729
56,0.9985706210136414,3498.0,0.9728260636329651,184.0,0.9107142686843872,56.0,0.9867549538612366,1057.0,0.9107142686843872,0.9939520361401117
57,0.9945683479309082,3498.0,0.929347813129425,184.0,0.8928571343421936,56.0,0.9772942066192627,1057.0,0.8928571343421936,0.9870698758285411
58,0.9894225001335144,3498.0,0.875,184.0,0.6607142686843872,56.0,0.964049220085144,1057.0,0.6607142686843872,0.9755995683302099
59,0.9951400756835938,3498.0,0.9347826242446899,184.0,0.8035714030265808,56.0,0.9621570706367493,1057.0,0.8035714030265808,0.98331595616992
60,0.9957118630409241,3498.0,0.91847825050354,184.0,0.9107142686843872,56.0,0.9754020571708679,1057.0,0.9107142686843872,0.9872784292983809
61,0.992853045463562,3498.0,0.85326087474823,184.0,0.7142857313156128,56.0,0.9602649211883545,1057.0,0.7142857313156128,0.977059432040663
62,0.9874213933944702,3498.0,0.842391312122345,184.0,0.7857142686843872,56.0,0.9498580694198608,1057.0,0.7857142686843872,0.9712200237638138
63,0.9914236664772034,3498.0,0.885869562625885,184.0,0.75,56.0,0.9479659199714661,1057.0,0.75,0.9749739233097517
64,0.9934248328208923,3498.0,0.885869562625885,184.0,0.625,56.0,0.9574266672134399,1057.0,0.625,0.9770594477529198
65,0.9931389093399048,3498.0,0.9239130616188049,184.0,0.8035714030265808,56.0,0.9564806222915649,1057.0,0.8035714030265808,0.9801876797790448
66,0.9939965605735779,3498.0,0.89673912525177,184.0,0.8392857313156128,56.0,0.964049220085144,1057.0,0.8392857313156128,0.9818560989606616
67,0.9942824244499207,3498.0,0.9239130616188049,184.0,0.7857142686843872,56.0,0.9536423683166504,1057.0,0.7857142686843872,0.9801876760001476
68,0.9922813177108765,3498.0,0.8586956262588501,184.0,0.8035714030265808,56.0,0.9470198750495911,1057.0,0.8035714030265808,0.9749739418313202
69,0.9908519387245178,3498.0,0.7880434989929199,184.0,0.5,56.0,0.9318826794624329,1057.0,0.5,0.9643378681261423
70,0.9917095303535461,3498.0,0.89673912525177,184.0,0.75,56.0,0.9479659199714661,1057.0,0.75,0.9755995648869384
71,0.9905660152435303,3498.0,0.8369565010070801,184.0,0.6785714030265808,56.0,0.9479659199714661,1057.0,0.6785714030265808,0.971637099788634
72,0.9919954538345337,3498.0,0.8695651888847351,184.0,0.6428571343421936,56.0,0.938505232334137,1057.0,0.6428571343421936,0.971428596948558
73,0.9934248328208923,3498.0,0.85326087474823,184.0,0.7321428656578064,56.0,0.9479659199714661,1057.0,0.7321428656578064,0.9749739403645115
74,0.9885649085044861,3498.0,0.8369565010070801,184.0,0.7321428656578064,56.0,0.9432355761528015,1057.0,0.7321428656578064,0.9697601773940236
75,0.9899942874908447,3498.0,0.8586956262588501,184.0,0.5892857313156128,56.0,0.9337748289108276,1057.0,0.5892857313156128,0.9678832133445302
76,0.9859920144081116,3498.0,0.842391312122345,184.0,0.7142857313156128,56.0,0.9262062311172485,1057.0,0.7142857313156128,0.9641293128414373
77,0.9888507723808289,3498.0,0.7989130616188049,184.0,0.5178571343421936,56.0,0.9318826794624329,1057.0,0.5178571343421936,0.9635036489762157
78,0.9919954538345337,3498.0,0.8369565010070801,184.0,0.5714285969734192,56.0,0.9290444850921631,1057.0,0.5714285969734192,0.967257584123343
79,0.9919954538345337,3498.0,0.8478260636329651,184.0,0.7678571343421936,56.0,0.9318826794624329,1057.0,0.7678571343421936,0.9705943868480957
80,0.992853045463562,3498.0,0.8478260636329651,184.0,0.6428571343421936,56.0,0.9356669783592224,1057.0,0.6428571343421936,0.9705943575367814
81,0.9911378026008606,3498.0,0.8369565010070801,184.0,0.5892857313156128,56.0,0.9356669783592224,1057.0,0.5892857313156128,0.968300318407192
82,0.9925671815872192,3498.0,0.8478260636329651,184.0,0.5357142686843872,56.0,0.939451277256012,1057.0,0.5357142686843872,0.9699687165811238
83,0.9919954538345337,3498.0,0.885869562625885,184.0,0.6428571343421936,56.0,0.9309366345405579,1057.0,0.6428571343421936,0.9703858434345973
84,0.9965694546699524,3498.0,0.885869562625885,184.0,0.7321428656578064,56.0,0.9593188166618347,1057.0,0.7321428656578064,0.9810218856406784
85,0.9954259395599365,3498.0,0.9021739363670349,184.0,0.8035714030265808,56.0,0.9555345177650452,1057.0,0.8035714030265808,0.9808133315368788
86,0.9862778782844543,3498.0,0.83152174949646,184.0,0.5,56.0,0.9176915884017944,1057.0,0.5,0.9595411948043935
87,0.9899942874908447,3498.0,0.782608687877655,184.0,0.4642857015132904,56.0,0.9101229906082153,1057.0,0.4642857015132904,0.9582898887528866
88,0.9925671815872192,3498.0,0.820652186870575,184.0,0.6428571343421936,56.0,0.9243140816688538,1057.0,0.6428571343421936,0.9668404561884087
89,0.9902801513671875,3498.0,0.8913043737411499,184.0,0.6428571343421936,56.0,0.9271523356437683,1057.0,0.6428571343421936,0.9685088618455515
90,0.9945683479309082,3498.0,0.885869562625885,184.0,0.75,56.0,0.9309366345405579,1057.0,0.75,0.9735140987059123
91,0.9934248328208923,3498.0,0.907608687877655,184.0,0.6964285969734192,56.0,0.9328287839889526,1057.0,0.6964285969734192,0.973305545335517
92,0.992853045463562,3498.0,0.9021739363670349,184.0,0.625,56.0,0.9195837378501892,1057.0,0.625,0.9689259579209019
93,0.9934248328208923,3498.0,0.9130434989929199,184.0,0.6964285969734192,56.0,0.9470198750495911,1057.0,0.6964285969734192,0.9766423521126398
94,0.9902801513671875,3498.0,0.8478260636329651,184.0,0.5714285969734192,56.0,0.9129611849784851,1057.0,0.5714285969734192,0.9628779852228692
95,0.989708423614502,3498.0,0.89673912525177,184.0,0.6607142686843872,56.0,0.9280983805656433,1057.0,0.6607142686843872,0.9687174248496484
96,0.9957118630409241,3498.0,0.9239130616188049,184.0,0.75,56.0,0.940397322177887,1057.0,0.75,0.9778936537637204
97,0.9962835907936096,3498.0,0.907608687877655,184.0,0.7142857313156128,56.0,0.938505232334137,1057.0,0.7142857313156128,0.9768508927416876
98,0.9957118630409241,3498.0,0.8913043737411499,184.0,0.7142857313156128,56.0,0.9337748289108276,1057.0,0.7142857313156128,0.9747654007920632
99,0.9871355295181274,3498.0,0.7880434989929199,184.0,0.5178571343421936,56.0,0.9129611849784851,1057.0,0.5178571343421936,0.9576642456964606
100,0.9939965605735779,3498.0,0.85326087474823,184.0,0.625,56.0,0.9129611849784851,1057.0,0.625,0.96642334564386
101,0.9934248328208923,3498.0,0.89673912525177,184.0,0.5714285969734192,56.0,0.9328287839889526,1057.0,0.5714285969734192,0.9714285902733351
102,0.9959977269172668,3498.0,0.9130434989929199,184.0,0.7142857313156128,56.0,0.9441816210746765,1057.0,0.7142857313156128,0.9781021954120759
103,0.992853045463562,3498.0,0.8586956262588501,184.0,0.6785714030265808,56.0,0.9243140816688538,1057.0,0.6785714030265808,0.9689259501890793
104,0.9939965605735779,3498.0,0.8913043737411499,184.0,0.6785714030265808,56.0,0.9413434267044067,1057.0,0.6785714030265808,0.9747653752347849
105,0.9974271059036255,3498.0,0.9347826242446899,184.0,0.75,56.0,0.9366130828857422,1057.0,0.75,0.9787278514957527
106,0.9939965605735779,3498.0,0.9021739363670349,184.0,0.6964285969734192,56.0,0.9318826794624329,1057.0,0.6964285969734192,0.9733055196663635
107,0.9954259395599365,3498.0,0.945652186870575,184.0,0.7678571343421936,56.0,0.9498580694198608,1057.0,0.7678571343421936,0.9808133301073617
108,0.9951400756835938,3498.0,0.89673912525177,184.0,0.75,56.0,0.940397322177887,1057.0,0.75,0.976433775459763
109,0.9945683479309082,3498.0,0.9402173757553101,184.0,0.7321428656578064,56.0,0.9366130828857422,1057.0,0.7321428656578064,0.9766423581414725
110,0.9925671815872192,3498.0,0.907608687877655,184.0,0.6607142686843872,56.0,0.9413434267044067,1057.0,0.6607142686843872,0.9741397290582826
111,0.9951400756835938,3498.0,0.885869562625885,184.0,0.7321428656578064,56.0,0.921475887298584,1057.0,0.7321428656578064,0.9716371215048621
112,0.9951400756835938,3498.0,0.9021739363670349,184.0,0.625,56.0,0.939451277256012,1057.0,0.625,0.9749739289035141
113,0.9965694546699524,3498.0,0.945652186870575,184.0,0.75,56.0,0.9583727717399597,1057.0,0.75,0.9833159488110149
114,0.997998833656311,3498.0,0.9402173757553101,184.0,0.8035714030265808,56.0,0.964049220085144,1057.0,0.8035714030265808,0.9860270993677245
115,0.9945683479309082,3498.0,0.929347813129425,184.0,0.6607142686843872,56.0,0.9508041739463806,1057.0,0.6607142686843872,0.978519309611216
116,0.9951400756835938,3498.0,0.875,184.0,0.6071428656578064,56.0,0.9262062311172485,1057.0,0.6071428656578064,0.9708029137662106
117,0.9934248328208923,3498.0,0.89673912525177,184.0,0.8035714030265808,56.0,0.938505232334137,1057.0,0.8035714030265808,0.9753910518040623
118,0.9962835907936096,3498.0,0.89673912525177,184.0,0.7857142686843872,56.0,0.9413434267044067,1057.0,0.7857142686843872,0.9778936393566748
119,0.992853045463562,3498.0,0.9130434989929199,184.0,0.6607142686843872,56.0,0.9233680367469788,1057.0,0.6607142686843872,0.9705943630310989
120,0.9925671815872192,3498.0,0.842391312122345,184.0,0.7321428656578064,56.0,0.9120151400566101,1057.0,0.7321428656578064,0.9660062577975554
121,0.9937106966972351,3498.0,0.875,184.0,0.6785714030265808,56.0,0.9432355761528015,1057.0,0.6785714030265808,0.9743482835474303
122,0.9959977269172668,3498.0,0.9347826242446899,184.0,0.7321428656578064,56.0,0.9536423683166504,1057.0,0.7321428656578064,0.9812304557674992
123,0.9965694546699524,3498.0,0.95652174949646,184.0,0.7857142686843872,56.0,0.964995265007019,1057.0,0.7857142686843872,0.9856099996875051
124,0.9968553185462952,3498.0,0.9347826242446899,184.0,0.8571428656578064,56.0,0.9631031155586243,1057.0,0.8571428656578064,0.9854014391570941
125,0.994854211807251,3498.0,0.9347826242446899,184.0,0.875,56.0,0.9536423683166504,1057.0,0.875,0.9820646546555759
126,0.9982847571372986,3498.0,0.945652186870575,184.0,0.8928571343421936,56.0,0.9631031155586243,1057.0,0.8928571343421936,0.9872784307651897
127,0.9954259395599365,3498.0,0.907608687877655,184.0,0.75,56.0,0.9489120244979858,1057.0,0.75,0.9789363806140808
128,0.9902801513671875,3498.0,0.885869562625885,184.0,0.6607142686843872,56.0,0.9290444850921631,1057.0,0.6607142686843872,0.9689259622094529
129,0.994854211807251,3498.0,0.875,184.0,0.625,56.0,0.9139072895050049,1057.0,0.625,0.9680917701581969
130,0.9934248328208923,3498.0,0.89673912525177,184.0,0.7678571343421936,56.0,0.9195837378501892,1057.0,0.7678571343421936,0.9708029352835496
131,0.9919954538345337,3498.0,0.9021739363670349,184.0,0.6785714030265808,56.0,0.9025543928146362,1057.0,0.6785714030265808,0.9651720737391641
132,0.992853045463562,3498.0,0.9021739363670349,184.0,0.6428571343421936,56.0,0.9347209334373474,1057.0,0.6428571343421936,0.9724713208528704
133,0.9962835907936096,3498.0,0.9347826242446899,184.0,0.7678571343421936,56.0,0.9602649211883545,1057.0,0.7678571343421936,0.9833159592651352
134,0.9962835907936096,3498.0,0.89673912525177,184.0,0.7678571343421936,56.0,0.9659413695335388,1057.0,0.7678571343421936,0.9831074091266915
135,0.9854202270507812,3498.0,0.864130437374115,184.0,0.5714285969734192,56.0,0.8930936455726624,1057.0,0.5714285969734192,0.9555787152244599
136,0.9925671815872192,3498.0,0.89673912525177,184.0,0.5535714030265808,56.0,0.9356669783592224,1057.0,0.5535714030265808,0.9712200197984578
137,0.9934248328208923,3498.0,0.907608687877655,184.0,0.7142857313156128,56.0,0.9309366345405579,1057.0,0.7142857313156128,0.9730969942523491
138,0.9962835907936096,3498.0,0.9402173757553101,184.0,0.8214285969734192,56.0,0.9659413695335388,1057.0,0.8214285969734192,0.9854014654353463
139,0.9957118630409241,3498.0,0.9619565010070801,184.0,0.75,56.0,0.9583727717399597,1057.0,0.75,0.9833159776499671
140,0.9974271059036255,3498.0,0.97826087474823,184.0,0.9107142686843872,56.0,0.9754020571708679,1057.0,0.9107142686843872,0.9908237728635014
141,0.9982847571372986,3498.0,0.967391312122345,184.0,0.9285714030265808,56.0,0.9839167594909668,1057.0,0.9285714030265808,0.9931178509381069
142,0.9988564848899841,3498.0,0.97826087474823,184.0,0.9107142686843872,56.0,0.982970654964447,1057.0,0.9107142686843872,0.9935349252226454
143,0.9965694546699524,3498.0,0.907608687877655,184.0,0.8214285969734192,56.0,0.9621570706367493,1057.0,0.8214285969734192,0.9835244997077242
144,0.9919954538345337,3498.0,0.8478260636329651,184.0,0.5714285969734192,56.0,0.9139072895050049,1057.0,0.5714285969734192,0.9643378727130273
145,0.9939965605735779,3498.0,0.864130437374115,184.0,0.6071428656578064,56.0,0.9290444850921631,1057.0,0.6071428656578064,0.9701772660234549
146,0.9905660152435303,3498.0,0.8804348111152649,184.0,0.6964285969734192,56.0,0.9262062311172485,1057.0,0.6964285969734192,0.9687173960977102
147,0.9934248328208923,3498.0,0.8913043737411499,184.0,0.8035714030265808,56.0,0.9309366345405579,1057.0,0.8035714030265808,0.9735140961949346
148,0.9934248328208923,3498.0,0.907608687877655,184.0,0.7678571343421936,56.0,0.9309366345405579,1057.0,0.7678571343421936,0.9737226456745574
149,0.9937106966972351,3498.0,0.9130434989929199,184.0,0.7321428656578064,56.0,0.9432355761528015,1057.0,0.7321428656578064,0.976433790475907
150,0.9959977269172668,3498.0,0.9347826242446899,184.0,0.8392857313156128,56.0,0.9536423683166504,1057.0,0.8392857313156128,0.9824817593080284
151,0.997998833656311,3498.0,0.9619565010070801,184.0,0.8928571343421936,56.0,0.9678335189819336,1057.0,0.8928571343421936,0.988738257643826
152,0.994854211807251,3498.0,0.9347826242446899,184.0,0.6428571343421936,56.0,0.9498580694198608,1057.0,0.6428571343421936,0.9785192939859735
153,0.9957118630409241,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.9564806222915649,1057.0,0.8392857313156128,0.9822732249688555
154,0.9951400756835938,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.9536423683166504,1057.0,0.8392857313156128,0.9812304415220513
155,0.9985706210136414,3498.0,0.9728260636329651,184.0,0.8928571343421936,56.0,0.9877010583877563,1057.0,0.8928571343421936,0.993952043014224
156,0.9974271059036255,3498.0,0.989130437374115,184.0,0.9285714030265808,56.0,0.9791863560676575,1057.0,0.9285714030265808,0.9922836274996291
157,0.9971412420272827,3498.0,0.9510869383811951,184.0,0.9285714030265808,56.0,0.9612109661102295,1057.0,0.9285714030265808,0.986652773935678
158,0.9939965605735779,3498.0,0.9402173757553101,184.0,0.7857142686843872,56.0,0.938505232334137,1057.0,0.7857142686843872,0.9772679865795331
159,0.9925671815872192,3498.0,0.842391312122345,184.0,0.6607142686843872,56.0,0.9129611849784851,1057.0,0.6607142686843872,0.9653805994142208
160,0.992853045463562,3498.0,0.89673912525177,184.0,0.6785714030265808,56.0,0.9347209334373474,1057.0,0.6785714030265808,0.9726798701336038
161,0.9911378026008606,3498.0,0.8260869383811951,184.0,0.6607142686843872,56.0,0.9176915884017944,1057.0,0.6607142686843872,0.964754961031694
162,0.9902801513671875,3498.0,0.85326087474823,184.0,0.6071428656578064,56.0,0.9101229906082153,1057.0,0.6071428656578064,0.9628779920721203
163,0.9908519387245178,3498.0,0.91847825050354,184.0,0.7857142686843872,56.0,0.9347209334373474,1057.0,0.7857142686843872,0.9733055485798991
164,0.9931389093399048,3498.0,0.9402173757553101,184.0,0.7142857313156128,56.0,0.9186376333236694,1057.0,0.7142857313156128,0.9714285466917115
165,0.9954259395599365,3498.0,0.945652186870575,184.0,0.7142857313156128,56.0,0.9725638628005981,1057.0,0.7142857313156128,0.9851928973720021
166,0.9959977269172668,3498.0,0.929347813129425,184.0,0.8571428656578064,56.0,0.9432355761528015,1057.0,0.8571428656578064,0.9801877061194498
167,0.9957118630409241,3498.0,0.9402173757553101,184.0,0.6964285969734192,56.0,0.9441816210746765,1057.0,0.6964285969734192,0.9787278558837484
168,0.9957118630409241,3498.0,0.95652174949646,184.0,0.9107142686843872,56.0,0.9574266672134399,1057.0,0.9107142686843872,0.9847758258843446
169,0.9965694546699524,3498.0,0.9510869383811951,184.0,0.8928571343421936,56.0,0.9678335189819336,1057.0,0.8928571343421936,0.9872784104660479
170,0.9951400756835938,3498.0,0.9510869383811951,184.0,0.8928571343421936,56.0,0.9782403111457825,1057.0,0.8928571343421936,0.9885297163310961
171,0.9965694546699524,3498.0,0.9510869383811951,184.0,0.8571428656578064,56.0,0.9574266672134399,1057.0,0.8571428656578064,0.9845672443835405
172,0.9957118630409241,3498.0,0.9402173757553101,184.0,0.8392857313156128,56.0,0.9498580694198608,1057.0,0.8392857313156128,0.9816475650441286
173,0.9902801513671875,3498.0,0.8695651888847351,184.0,0.6607142686843872,56.0,0.9233680367469788,1057.0,0.6607142686843872,0.9670490048227519
174,0.9937106966972351,3498.0,0.89673912525177,184.0,0.6607142686843872,56.0,0.9498580694198608,1057.0,0.6607142686843872,0.9764337840492957
175,0.9954259395599365,3498.0,0.9619565010070801,184.0,0.7857142686843872,56.0,0.9593188166618347,1057.0,0.7857142686843872,0.9837330387953797
176,0.9931389093399048,3498.0,0.9347826242446899,184.0,0.75,56.0,0.9451277256011963,1057.0,0.75,0.9774765200609957
177,0.994854211807251,3498.0,0.929347813129425,184.0,0.9107142686843872,56.0,0.9309366345405579,1057.0,0.9107142686843872,0.9772679983885868
178,0.9954259395599365,3498.0,0.9402173757553101,184.0,0.75,56.0,0.9574266672134399,1057.0,0.75,0.9820646341948365
179,0.9968553185462952,3498.0,0.945652186870575,184.0,0.8571428656578064,56.0,0.9706717133522034,1057.0,0.8571428656578064,0.9874869464336272
180,0.9939965605735779,3498.0,0.9402173757553101,184.0,0.8571428656578064,56.0,0.9612109661102295,1057.0,0.8571428656578064,0.9831073947196459
181,0.9945683479309082,3498.0,0.9619565010070801,184.0,0.8392857313156128,56.0,0.9631031155586243,1057.0,0.8392857313156128,0.9845672724393659
182,0.9925671815872192,3498.0,0.9510869383811951,184.0,0.8214285969734192,56.0,0.9612109661102295,1057.0,0.8214285969734192,0.9820646486888961
183,0.9905660152435303,3498.0,0.907608687877655,184.0,0.7142857313156128,56.0,0.9413434267044067,1057.0,0.7142857313156128,0.9733055105050239
184,0.9925671815872192,3498.0,0.9239130616188049,184.0,0.7142857313156128,56.0,0.939451277256012,1057.0,0.7142857313156128,0.9749739323343549
185,0.9971412420272827,3498.0,0.9619565010070801,184.0,0.9285714030265808,56.0,0.9583727717399597,1057.0,0.9285714030265808,0.9864442292169684
186,0.9931389093399048,3498.0,0.9021739363670349,184.0,0.6964285969734192,56.0,0.9243140816688538,1057.0,0.6964285969734192,0.9710114483664257
187,0.989708423614502,3498.0,0.907608687877655,184.0,0.8035714030265808,56.0,0.9375591278076172,1057.0,0.8035714030265808,0.9728884381720868
188,0.9914236664772034,3498.0,0.929347813129425,184.0,0.625,56.0,0.9205297827720642,1057.0,0.625,0.9691345074751081
189,0.9902801513671875,3498.0,0.89673912525177,184.0,0.7678571343421936,56.0,0.9309366345405579,1057.0,0.7678571343421936,0.9710114683548029
190,0.994854211807251,3498.0,0.9347826242446899,184.0,0.8392857313156128,56.0,0.9574266672134399,1057.0,0.8392857313156128,0.9824817568219119
191,0.9959977269172668,3498.0,0.9130434989929199,184.0,0.8035714030265808,56.0,0.9602649211883545,1057.0,0.8035714030265808,0.9826903175885039
192,0.9957118630409241,3498.0,0.9402173757553101,184.0,0.8035714030265808,56.0,0.9583727717399597,1057.0,0.8035714030265808,0.9831074269770085
193,0.9939965605735779,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.9564806222915649,1057.0,0.8392857313156128,0.9812304464942845
194,0.9957118630409241,3498.0,0.91847825050354,184.0,0.8571428656578064,56.0,0.9460737705230713,1057.0,0.8571428656578064,0.9801877103085562
195,0.992853045463562,3498.0,0.929347813129425,184.0,0.6607142686843872,56.0,0.9318826794624329,1057.0,0.6607142686843872,0.9730969638968657
196,0.9957118630409241,3498.0,0.9021739363670349,184.0,0.8214285969734192,56.0,0.9498580694198608,1057.0,0.8214285969734192,0.9799791620471306
197,0.9942824244499207,3498.0,0.8695651888847351,184.0,0.6071428656578064,56.0,0.938505232334137,1057.0,0.6071428656578064,0.972679863719423
198,0.9914236664772034,3498.0,0.929347813129425,184.0,0.875,56.0,0.9498580694198608,1057.0,0.875,0.9785192830719217
199,0.9954259395599365,3498.0,0.9510869383811951,184.0,0.8392857313156128,56.0,0.9460737705230713,1057.0,0.8392857313156128,0.9810218789654553
200,0.9888507723808289,3498.0,0.83152174949646,184.0,0.6964285969734192,56.0,0.9148533344268799,1057.0,0.6964285969734192,0.963086544236749
201,0.9951400756835938,3498.0,0.9130434989929199,184.0,0.7678571343421936,56.0,0.9545884728431702,1057.0,0.7678571343421936,0.9803962468976646
