epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
33,46,0.02648773230612278,0.22904251515865326,1.2996686697006226,0.28627631068229675,0.2751807806383941,0.9991130828857422,0.9166297912597656,0.44704052805900574,0.895638644695282,0.894373489817052,0.2751807806383941,2255.0,2255.0,642.0,642.0,5794
34,46,0.030823243781924248,0.39210808277130127,1.1008602380752563,0.20074446499347687,0.30882647033288313,0.9982260465621948,0.8372504711151123,0.5233646035194397,0.926791250705719,0.8750431482693966,0.30882647033288313,2255.0,2255.0,642.0,642.0,5794
35,46,0.03045225888490677,0.33493560552597046,1.1239761114120483,0.2324637770652771,0.2925067220550592,0.9986695647239685,0.8634146451950073,0.5233645439147949,0.9096572995185852,0.8835001727775086,0.2925067220550592,2255.0,2255.0,642.0,642.0,5794
36,46,0.03638512268662453,0.3301277756690979,1.1487287282943726,0.24041439592838287,0.2965682545251834,0.9991130828857422,0.8678493499755859,0.5109035968780518,0.9080995917320251,0.8838453574513087,0.2965682545251834,2255.0,2255.0,642.0,642.0,5794
37,46,0.03616813197731972,0.2790505588054657,1.1364147663116455,0.26720044016838074,0.27820832889255753,0.9982261657714844,0.8913527131080627,0.5233644843101501,0.9049843549728394,0.8936831206546226,0.27820832889255753,2255.0,2255.0,642.0,642.0,5794
38,46,0.037839729338884354,0.331184446811676,1.1764838695526123,0.26493293046951294,0.3033377821378803,0.9977827668190002,0.867405891418457,0.5000001192092896,0.9049844145774841,0.8816016570716055,0.3033377821378803,2255.0,2255.0,642.0,642.0,5794
39,46,0.049563534557819366,0.38665467500686646,0.843995988368988,0.20306390523910522,0.2857929904645254,0.9929046034812927,0.8359200954437256,0.6448597311973572,0.9330217838287354,0.8866068348417128,0.2857929904645254,2255.0,2255.0,642.0,642.0,5794
40,46,0.044882528483867645,0.5740110874176025,1.3080148696899414,0.2232515960931778,0.4105415749455223,0.9960088133811951,0.7751663327217102,0.44548285007476807,0.91121506690979,0.839661718875653,0.4105415749455223,2255.0,2255.0,642.0,642.0,5794
41,46,0.044524308294057846,0.4019739329814911,1.4593297243118286,0.28059712052345276,0.36656657541296095,0.9960088729858398,0.8509978652000427,0.4049844443798065,0.9049843549728394,0.8639972385431842,0.36656657541296095,2255.0,2255.0,642.0,642.0,5794
42,46,0.040892597287893295,0.29800695180892944,1.305175542831421,0.2949571907520294,0.3091998478082037,0.9946784973144531,0.8767183423042297,0.47352030873298645,0.9003115296363831,0.8805661030502042,0.3091998478082037,2255.0,2255.0,642.0,642.0,5794
43,46,0.07610822468996048,0.619942843914032,0.8467465043067932,0.160233736038208,0.38247778038547336,0.9835919737815857,0.740576446056366,0.6261683702468872,0.9470405578613281,0.8453572659933611,0.38247778038547336,2255.0,2255.0,642.0,642.0,5794
44,46,0.05697489157319069,0.15347367525100708,1.6275745630264282,0.5137359499931335,0.31917205486095573,0.9995564818382263,0.9560976028442383,0.32866036891937256,0.7710280418395996,0.8829823955816359,0.31917205486095573,2255.0,2255.0,642.0,642.0,5794
45,46,0.05265812203288078,0.25645533204078674,1.5798943042755127,0.3469594717025757,0.3338092442577487,0.9982262253761292,0.9095341563224792,0.350467324256897,0.8566977977752686,0.8762512944425268,0.3338092442577487,2255.0,2255.0,642.0,642.0,5794
46,46,0.05818674713373184,0.44295555353164673,1.213484525680542,0.2490161955356598,0.3570938288167627,0.9929046034812927,0.8195121884346008,0.49532708525657654,0.9158879518508911,0.861753538328078,0.3570938288167627,2255.0,2255.0,642.0,642.0,5794
47,46,0.0350554995238781,0.3901817500591278,1.938219666481018,0.3655661642551422,0.4207698117464544,0.9955654740333557,0.8496674299240112,0.31619933247566223,0.8691588640213013,0.8494994824081606,0.4207698117464544,2255.0,2255.0,642.0,642.0,5794
48,46,0.0681767612695694,0.6383005976676941,1.5407931804656982,0.26360270380973816,0.4748927410826995,0.990687370300293,0.743237316608429,0.3785046637058258,0.8909658193588257,0.8154987917096193,0.4748927410826995,2255.0,2255.0,642.0,642.0,5794
49,46,0.30051302909851074,1.4522079229354858,0.41628390550613403,0.06364404410123825,0.7353294977328674,0.8674056529998779,0.39290469884872437,0.8520249128341675,0.9828660488128662,0.6938211942360981,0.7353294977328674,2255.0,2255.0,642.0,642.0,5794
50,46,0.1421637386083603,0.8931054472923279,0.6808461546897888,0.13337458670139313,0.4931413318099013,0.9547672271728516,0.5818180441856384,0.7040497660636902,0.9672896862030029,0.7832240248738709,0.4931413318099013,2255.0,2255.0,642.0,642.0,5794
51,46,0.10755147784948349,0.7195176482200623,0.7813848257064819,0.16717937588691711,0.426996729571037,0.9662970304489136,0.6660752892494202,0.6947039365768433,0.9532710313796997,0.8179150847554165,0.426996729571037,2255.0,2255.0,642.0,642.0,5794
52,46,0.23356691002845764,1.1631754636764526,0.6039085388183594,0.11021462082862854,0.6227340335511813,0.9046562314033508,0.44390246272087097,0.7461059093475342,0.9797508120536804,0.7160856056962294,0.6227340335511813,2255.0,2255.0,642.0,642.0,5794
53,46,0.09386655688285828,0.5359722971916199,1.0673282146453857,0.24264875054359436,0.39028161986865045,0.9800443649291992,0.7556542158126831,0.5218068361282349,0.9127727150917053,0.8344839487686462,0.39028161986865045,2255.0,2255.0,642.0,642.0,5794
54,46,0.2727143466472626,2.2121293544769287,1.0322540998458862,0.09599843621253967,1.092105650473842,0.8771618604660034,0.16674058139324188,0.5514018535614014,0.9766356348991394,0.5755954435417311,1.092105650473842,2255.0,2255.0,642.0,642.0,5794
55,46,0.33685487508773804,1.5522899627685547,0.5658468008041382,0.10914813727140427,0.8100392862274847,0.8381375670433044,0.2359202355146408,0.7850468158721924,0.9828660488128662,0.6139109422718609,0.8100392862274847,2255.0,2255.0,642.0,642.0,5794
56,46,0.05137971416115761,0.10464654862880707,2.782262086868286,1.317265272140503,0.5149699883894919,0.9995564818382263,0.9760532379150391,0.029595019295811653,0.4236760139465332,0.8191232311137181,0.5149699883894919,2255.0,2255.0,642.0,642.0,5794
57,46,0.2981722950935364,1.369428277015686,0.4807550013065338,0.09542948007583618,0.7128666265898834,0.8638580441474915,0.3893570005893707,0.8146417140960693,0.9844236969947815,0.6870900932821606,0.7128666265898834,2255.0,2255.0,642.0,642.0,5794
58,46,0.07642542570829391,0.27158215641975403,1.4621578454971313,0.5558076500892639,0.3590422894395463,0.9955653548240662,0.8882483839988708,0.347351998090744,0.7694703936576843,0.8569209528948712,0.3590422894395463,2255.0,2255.0,642.0,642.0,5794
59,46,0.05753789097070694,0.12412575632333755,2.123008966445923,1.0042297840118408,0.41721417332851835,0.9991130232810974,0.9680710434913635,0.15420562028884888,0.5607477426528931,0.8448394893118544,0.41721417332851835,2255.0,2255.0,642.0,642.0,5794
60,46,0.5172845721244812,1.9280074834823608,0.3472045063972473,0.05965638905763626,0.996778985756119,0.739246129989624,0.18093125522136688,0.8785045146942139,0.9953270554542542,0.5657576803178429,0.996778985756119,2255.0,2255.0,642.0,642.0,5794
61,46,0.13481257855892181,0.9946525692939758,1.1846184730529785,0.21280799806118011,0.5944239268703712,0.9512194395065308,0.49756085872650146,0.5140186548233032,0.9361370801925659,0.7245426303895128,0.5944239268703712,2255.0,2255.0,642.0,642.0,5794
62,46,0.10938338935375214,0.41544145345687866,1.5012898445129395,0.6595582962036133,0.4436908015864941,0.9875831007957458,0.8337029814720154,0.3006230890750885,0.6728971004486084,0.8167069380679212,0.4436908015864941,2255.0,2255.0,642.0,642.0,5794
63,46,0.04780789092183113,0.20341044664382935,2.2232775688171387,0.8500608205795288,0.43831213681470305,0.9995566010475159,0.9294900298118591,0.12461059540510178,0.6230528950691223,0.8336209874133386,0.43831213681470305,2255.0,2255.0,642.0,642.0,5794
64,46,0.1424102932214737,0.8704601526260376,1.0601727962493896,0.24461062252521515,0.5387805087795989,0.954767107963562,0.5503325462341309,0.5218068361282349,0.9158878326416016,0.7450811184600666,0.5387805087795989,2255.0,2255.0,642.0,642.0,5794
65,46,0.0560145303606987,0.38028639554977417,2.0613932609558105,0.6283168196678162,0.4678378475300808,0.9951221346855164,0.8159645199775696,0.1666666567325592,0.7445482611656189,0.8058336210078029,0.4678378475300808,2255.0,2255.0,642.0,642.0,5794
66,46,0.09229147434234619,0.4965255856513977,1.8236184120178223,0.47534897923469543,0.4839004701402711,0.9929046630859375,0.7605321407318115,0.16666670143604279,0.7912773489952087,0.7885743874823756,0.4839004701402711,2255.0,2255.0,642.0,642.0,5794
67,46,0.03892041742801666,0.094030000269413,2.6694343090057373,1.6443610191345215,0.5297307476226447,0.9995564818382263,0.9769400358200073,0.05607476457953453,0.3317757546901703,0.8122195374525369,0.5297307476226447,2255.0,2255.0,642.0,642.0,5794
68,46,0.3091413676738739,0.7450752854347229,0.7640894651412964,0.30577296018600464,0.5288419556856399,0.8767183423042297,0.6239467859268188,0.6230529546737671,0.8738318085670471,0.7499137038932736,0.5288419556856399,2255.0,2255.0,642.0,642.0,5794
69,46,0.19337330758571625,1.2924786806106567,1.2327425479888916,0.2063879519701004,0.7377490478834285,0.9308204650878906,0.3139690160751343,0.40498441457748413,0.9361370801925659,0.6330686916883623,0.7377490478834285,2255.0,2255.0,642.0,642.0,5794
70,46,0.24826620519161224,1.545157551765442,0.9590076804161072,0.1860722303390503,0.8248725341524301,0.8975610733032227,0.20266075432300568,0.5171340107917786,0.9626168608665466,0.592164308048751,0.8248725341524301,2255.0,2255.0,642.0,642.0,5794
71,46,0.5899076461791992,2.0113096237182617,0.4924509823322296,0.10664737224578857,1.078765459993933,0.6926828622817993,0.09800442308187485,0.7850466966629028,0.9828660488128662,0.5036244390749052,1.078765459993933,2255.0,2255.0,642.0,642.0,5794
72,46,0.08853140473365784,0.3785994350910187,1.9908782243728638,0.6981760859489441,0.4797640549167502,0.9960089325904846,0.8199557065963745,0.07165110111236572,0.6697818040847778,0.7889195721561758,0.4797640549167502,2255.0,2255.0,642.0,642.0,5794
73,46,0.3744173049926758,1.2503327131271362,0.7232347130775452,0.1962246149778366,0.7342257903574414,0.8230598568916321,0.3955654203891754,0.6993771195411682,0.9470405578613281,0.656713841987718,0.7342257903574414,2255.0,2255.0,642.0,642.0,5794
74,46,0.7432560920715332,2.249377489089966,0.495507150888443,0.0774434506893158,1.2282053901279302,0.5960087776184082,0.06430155038833618,0.7850466370582581,0.9953269362449646,0.45426303088603287,1.2282053901279302,2255.0,2255.0,642.0,642.0,5794
75,46,0.15655937790870667,0.8977170586585999,1.6005542278289795,0.34514614939689636,0.6259118321438186,0.9401329755783081,0.5383591055870056,0.3177570104598999,0.8816199898719788,0.7083189507208904,0.6259118321438186,2255.0,2255.0,642.0,642.0,5794
76,46,0.09505423903465271,0.7294360399246216,2.0370240211486816,0.45991572737693787,0.5975597123771359,0.9787139296531677,0.6279380321502686,0.19314643740653992,0.8161994814872742,0.7371418707774842,0.5975597123771359,2255.0,2255.0,642.0,642.0,5794
77,46,0.13303837180137634,0.49390438199043274,1.5533236265182495,0.6132835149765015,0.48407277247804503,0.9711751937866211,0.7481153607368469,0.2694704234600067,0.7242990732192993,0.7792544011457402,0.48407277247804503,2255.0,2255.0,642.0,642.0,5794
78,46,0.33327868580818176,1.330531120300293,0.9417393803596497,0.1928195059299469,0.7732614609633061,0.8257205486297607,0.2638581097126007,0.576323926448822,0.9688472747802734,0.5952709700512318,0.7732614609633061,2255.0,2255.0,642.0,642.0,5794
79,46,0.07569634169340134,0.3316463530063629,2.09299635887146,0.8169177770614624,0.48096689813849763,0.9964524507522583,0.8474501967430115,0.12772585451602936,0.6464173793792725,0.8034173281266025,0.48096689813849763,2255.0,2255.0,642.0,642.0,5794
80,46,0.5774619579315186,1.6377544403076172,0.5806601047515869,0.1347862333059311,0.9414271671565435,0.7073169946670532,0.24079826474189758,0.7601245641708374,0.9797508716583252,0.5617880567131595,0.9414271671565435,2255.0,2255.0,642.0,642.0,5794
81,46,0.2386045604944229,1.0270377397537231,1.240118145942688,0.302530974149704,0.6635147299094158,0.9113081693649292,0.4008869528770447,0.395638644695282,0.906542181968689,0.6549879184335441,0.6635147299094158,2255.0,2255.0,642.0,642.0,5794
82,46,0.1716054528951645,0.8466410040855408,1.3866581916809082,0.4139203727245331,0.5958089618321573,0.9401332139968872,0.5596452355384827,0.35669785737991333,0.8473520874977112,0.717121159882228,0.5958089618321573,2255.0,2255.0,642.0,642.0,5794
83,46,0.32849156856536865,0.8896002769470215,0.8868384957313538,0.3410916030406952,0.6101359816349742,0.8274944424629211,0.4084256887435913,0.5981308817863464,0.9314642548561096,0.6505005178387346,0.6101359816349742,2255.0,2255.0,642.0,642.0,5794
84,46,0.07817725092172623,0.2919292747974396,2.1319191455841064,0.9195684194564819,0.48216174994516564,0.9929047226905823,0.8784923553466797,0.09657321125268936,0.5669782161712646,0.8018639970945005,0.48216174994516564,2255.0,2255.0,642.0,642.0,5794
85,46,0.07834571599960327,0.21987174451351166,2.4287188053131104,1.392138123512268,0.5394322543405317,0.9995564818382263,0.9405763745307922,0.009345794096589088,0.26323992013931274,0.7852951328960993,0.5394322543405317,2255.0,2255.0,642.0,642.0,5794
86,46,0.05968421325087547,0.27008140087127686,2.6674435138702393,1.3442513942718506,0.5728563094420971,0.9982262253761292,0.8851441144943237,0.010903427377343178,0.37383177876472473,0.7756299622148574,0.5728563094420971,2255.0,2255.0,642.0,642.0,5794
87,46,0.4176229238510132,1.652126431465149,0.9634415507316589,0.176348015666008,0.9318311544669509,0.7906874418258667,0.16541020572185516,0.5763240456581116,0.9672897458076477,0.5431480843896574,0.9318311544669509,2255.0,2255.0,642.0,642.0,5794
88,46,0.04825734347105026,0.11644072085618973,2.8437798023223877,1.7577484846115112,0.5739687646607057,0.9995564818382263,0.9764966368675232,0.014018691144883633,0.2242990881204605,0.7954780807732135,0.5739687646607057,2255.0,2255.0,642.0,642.0,5794
89,46,0.10038472712039948,0.5539869666099548,1.8662776947021484,0.5832077264785767,0.5260920288400642,0.9871396422386169,0.6913524270057678,0.180685356259346,0.7492212057113647,0.756299620173411,0.5260920288400642,2255.0,2255.0,642.0,642.0,5794
90,46,0.0639863833785057,0.30633699893951416,2.5205254554748535,1.0753288269042969,0.5425643000493267,0.9995564818382263,0.8731706738471985,0.029595013707876205,0.4735202491283417,0.7846047637336698,0.5425643000493267,2255.0,2255.0,642.0,642.0,5794
91,46,0.08788038790225983,0.40244606137275696,2.150357246398926,0.8348013162612915,0.521601299587142,0.985809326171875,0.8106429576873779,0.12616822123527527,0.6214954257011414,0.782015878680166,0.521601299587142,2255.0,2255.0,642.0,642.0,5794
92,46,0.12078826129436493,0.8517560362815857,2.0829527378082275,0.4780564606189728,0.6622809003582073,0.9698449373245239,0.5148559212684631,0.13862930238246918,0.8348910808563232,0.6857093545663837,0.6622809003582073,2255.0,2255.0,642.0,642.0,5794
93,46,0.4843812584877014,1.665755033493042,0.9033722877502441,0.1786738485097885,0.9567191302879207,0.7534368634223938,0.18137472867965698,0.6059190034866333,0.9532709717750549,0.5365895753817019,0.9567191302879207,2255.0,2255.0,642.0,642.0,5794
94,46,0.10842803865671158,0.5813122391700745,2.0502963066101074,0.6916108727455139,0.572258979431876,0.9778270125389099,0.7064300775527954,0.17601245641708374,0.7024922966957092,0.7528477734354061,0.572258979431876,2255.0,2255.0,642.0,642.0,5794
95,46,0.9986329674720764,1.9040426015853882,0.4154118299484253,0.1285409778356552,1.1899811675888448,0.3951219916343689,0.019955653697252274,0.8566976189613342,0.9984423518180847,0.3671039006022448,1.1899811675888448,2255.0,2255.0,642.0,642.0,5794
96,46,0.1250348836183548,0.7871938347816467,1.992486834526062,0.5317016839981079,0.6347263665972062,0.9667405486106873,0.5769401788711548,0.17289720475673676,0.7772586941719055,0.7060752501148659,0.6347263665972062,2255.0,2255.0,642.0,642.0,5794
97,46,0.3089653253555298,1.2980297803878784,1.1240702867507935,0.22377069294452667,0.7747821757247789,0.850997805595398,0.25321510434150696,0.4704049527645111,0.9532709717750549,0.587504314767273,0.7747821757247789,2255.0,2255.0,642.0,642.0,5794
98,46,0.952572762966156,1.7019822597503662,0.4432884156703949,0.1712350994348526,1.1012332552994457,0.38403546810150146,0.016407983377575874,0.8317756652832031,0.9984424710273743,0.3586468761507132,1.1012332552994457,2255.0,2255.0,642.0,642.0,5794
99,46,0.5021964311599731,1.840930461883545,0.7750815153121948,0.14049804210662842,1.013385070226174,0.761862576007843,0.20798224210739136,0.6697818040847778,0.9641743898391724,0.5585088023326295,1.013385070226174,2255.0,2255.0,642.0,642.0,5794
100,46,0.09521493315696716,0.6796689033508301,2.172210931777954,0.6834096908569336,0.6179964102709501,0.9831487536430359,0.613747239112854,0.09657320380210876,0.6947040557861328,0.7091819121790707,0.6179964102709501,2255.0,2255.0,642.0,642.0,5794
101,46,0.3964940905570984,1.4558154344558716,0.8905428647994995,0.20080359280109406,0.8418367463924326,0.7893568873405457,0.20266075432300568,0.5981307625770569,0.9735202193260193,0.560234725701632,0.8418367463924326,2255.0,2255.0,642.0,642.0,5794
102,46,0.0643686056137085,0.25550609827041626,2.62701678276062,1.307634711265564,0.5604701048862041,0.9991130828857422,0.9055431485176086,0.012461058795452118,0.3489096164703369,0.7813255093325651,0.5604701048862041,2255.0,2255.0,642.0,642.0,5794
103,46,0.6432885527610779,1.679113507270813,0.7065569758415222,0.17759616672992706,1.0018367810129172,0.6106429100036621,0.045232824981212616,0.6884735822677612,0.9937694668769836,0.44166379013800566,1.0018367810129172,2255.0,2255.0,642.0,642.0,5794
104,46,0.06972769647836685,0.1660035401582718,2.5197525024414062,1.5205543041229248,0.5394288324794358,0.9995564818382263,0.9587581157684326,0.018691590055823326,0.271028071641922,0.7942699344149119,0.5394288324794358,2255.0,2255.0,642.0,642.0,5794
105,46,0.45968371629714966,1.6211122274398804,0.9591065645217896,0.2069871574640274,0.9390450005371653,0.7649667859077454,0.12594236433506012,0.5342679023742676,0.9610592722892761,0.5124266482568174,0.9390450005371653,2255.0,2255.0,642.0,642.0,5794
106,46,0.08497100323438644,0.2070784568786621,2.2874653339385986,1.3718197345733643,0.5191288505278048,0.994235098361969,0.9277163147926331,0.04205607622861862,0.3442367613315582,0.790818087676907,0.5191288505278048,2255.0,2255.0,642.0,642.0,5794
107,46,0.7309284806251526,1.8971707820892334,0.5929807424545288,0.12287051230669022,1.1021642774230327,0.5884701013565063,0.07804878056049347,0.7570093870162964,0.9953270554542542,0.4535726613532605,1.1021642774230327,2255.0,2255.0,642.0,642.0,5794
108,46,0.3795086443424225,1.731484293937683,1.1975009441375732,0.16984599828720093,0.9730973100719842,0.8221729397773743,0.16452333331108093,0.46105921268463135,0.9579439163208008,0.5412495686837546,0.9730973100719842,2255.0,2255.0,642.0,642.0,5794
109,46,1.5262062549591064,2.393244743347168,0.2294756919145584,0.08097951114177704,1.5598332684411234,0.2044345885515213,0.0035476714838296175,0.9392523169517517,1.0,0.29582326545987325,1.5598332684411234,2255.0,2255.0,642.0,642.0,5794
110,46,0.06031055375933647,0.15141905844211578,2.67710018157959,1.9711616039276123,0.5974516111239919,1.0,0.956984281539917,0.010903426446020603,0.13395638763904572,0.7777010700724887,0.5974516111239919,2255.0,2255.0,642.0,642.0,5794
111,46,0.07390482723712921,0.329319030046463,2.5381150245666504,1.1900614500045776,0.570030944904748,0.9973391890525818,0.8682926297187805,0.018691588193178177,0.4018692076206207,0.7726958923229562,0.570030944904748,2255.0,2255.0,642.0,642.0,5794
