epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
10,10,0.015048062428832054,0.5037279725074768,1.3718608617782593,0.156154602766037,0.37113487322793787,1.0,0.7896996736526489,0.5112782120704651,0.9398496150970459,0.8573811489209421,0.37113487322793787,467.0,466.0,133.0,133.0,1199
11,10,0.012548227794468403,0.42897531390190125,1.4893178939819336,0.18060223758220673,0.35684895590009835,1.0,0.8304721117019653,0.4661654233932495,0.9248120784759521,0.8665554607481236,0.35684895590009835,467.0,466.0,133.0,133.0,1199
12,10,0.011682862415909767,0.4006006419658661,1.5133000612258911,0.19178228080272675,0.34938425894475555,1.0,0.8476395010948181,0.48120301961898804,0.9172933101654053,0.8740617159608007,0.34938425894475555,467.0,466.0,133.0,133.0,1199
13,10,0.012809528037905693,0.4115919768810272,1.4476442337036133,0.18350008130073547,0.3458933008771026,1.0,0.8412017822265625,0.4887218177318573,0.9248120784759521,0.8732276876038368,0.3458933008771026,467.0,466.0,133.0,133.0,1199
14,10,0.01504211314022541,0.45190149545669556,1.356747031211853,0.16715168952941895,0.3505332029616464,1.0,0.8240344524383545,0.49624061584472656,0.9248120784759521,0.8673894891050878,0.3505332029616464,467.0,466.0,133.0,133.0,1199
15,10,0.012564434669911861,0.3907391428947449,1.4663920402526855,0.19049140810966492,0.34054836052919646,1.0,0.8519313931465149,0.4736842215061188,0.9248120784759521,0.8757297726747291,0.34054836052919646,467.0,466.0,133.0,133.0,1199
16,10,0.016545681282877922,0.44853049516677856,1.3068923950195312,0.16280914843082428,0.3437967392506452,1.0,0.8261803388595581,0.5037593841552734,0.932330846786499,0.8698915742754041,0.3437967392506452,467.0,466.0,133.0,133.0,1199
17,10,0.01413939893245697,0.38709557056427,1.3831250667572021,0.1857147216796875,0.3299794233372253,1.0,0.8540773391723633,0.4887218177318573,0.9248120784759521,0.8782318577456215,0.3299794233372253,467.0,466.0,133.0,133.0,1199
18,10,0.01652469113469124,0.4150848388671875,1.3259978294372559,0.1729835420846939,0.3340375752400317,1.0,0.8412018418312073,0.5037593841552734,0.9248120784759521,0.8748957444171889,0.3340375752400317,467.0,466.0,133.0,133.0,1199
19,10,0.018827807158231735,0.4512227177619934,1.2579554319381714,0.16077283024787903,0.34007773575084815,1.0,0.8240344524383545,0.5338345766067505,0.9473685026168823,0.8740617160602249,0.34007773575084815,467.0,466.0,133.0,133.0,1199
20,10,0.02080243080854416,0.46538347005844116,1.2280898094177246,0.15444904565811157,0.34233619625663836,0.9957173466682434,0.8175966739654541,0.5413534045219421,0.9548872709274292,0.8715596309893323,0.34233619625663836,467.0,466.0,133.0,133.0,1199
21,10,0.021571055054664612,0.43601763248443604,1.199941635131836,0.16013020277023315,0.3287301668780759,0.9978587031364441,0.8390559554100037,0.5413534045219421,0.9548872709274292,0.8807339429159378,0.3287301668780759,467.0,466.0,133.0,133.0,1199
22,10,0.021353131160140038,0.41590338945388794,1.2074756622314453,0.16759786009788513,0.3224917798364431,0.9978587031364441,0.8454936742782593,0.5338345766067505,0.9473685026168823,0.881567971272902,0.3224917798364431,467.0,466.0,133.0,133.0,1199
23,10,0.018554260954260826,0.36849892139434814,1.3631709814071655,0.1925814002752304,0.3230195180563452,1.0,0.8648068904876709,0.4661654233932495,0.9172933101654053,0.8790658861025857,0.3230195180563452,467.0,466.0,133.0,133.0,1199
24,10,0.019357576966285706,0.3547935485839844,1.3110103607177734,0.19403520226478577,0.31238101692474113,1.0,0.8669528365135193,0.4661654233932495,0.932330846786499,0.8815679711734781,0.31238101692474113,467.0,466.0,133.0,133.0,1199
25,10,0.02210555039346218,0.3541968762874603,1.2768754959106445,0.19257479906082153,0.30927098379023776,1.0,0.8733906149864197,0.48120298981666565,0.932330846786499,0.8857381129582987,0.30927098379023776,467.0,466.0,133.0,133.0,1199
26,10,0.024402007460594177,0.38722530007362366,1.2571816444396973,0.17890609800815582,0.3193014163440023,1.0,0.8562232255935669,0.4661654233932495,0.9473685026168823,0.8790658862020094,0.3193014163440023,467.0,466.0,133.0,133.0,1199
27,10,0.02538399025797844,0.3721434772014618,1.23190438747406,0.18556253612041473,0.31175672057223774,0.9978587031364441,0.8562232255935669,0.4661654233932495,0.9548872709274292,0.8790658862020095,0.31175672057223774,467.0,466.0,133.0,133.0,1199
28,10,0.026019766926765442,0.36182400584220886,1.22525954246521,0.1844519078731537,0.30713330874152733,0.9978587031364441,0.8690987825393677,0.4661654233932495,0.9548872709274292,0.8840700561449465,0.30713330874152733,467.0,466.0,133.0,133.0,1199
29,10,0.027927393093705177,0.3409382998943329,1.2537705898284912,0.1979222595691681,0.3044157601004347,1.0,0.8776825070381165,0.45864662528038025,0.9398496150970459,0.8857381128588747,0.3044157601004347,467.0,466.0,133.0,133.0,1199
30,10,0.0337267629802227,0.41016238927841187,1.1125218868255615,0.1697496920824051,0.314785825873137,0.9957173466682434,0.8454936742782593,0.5338345766067505,0.9548872709274292,0.8815679711734781,0.314785825873137,467.0,466.0,133.0,133.0,1199
31,10,0.030941680073738098,0.3875530958175659,1.2272926568984985,0.18940214812755585,0.31982478312992674,0.9957173466682434,0.8583691120147705,0.451127827167511,0.9548872709274292,0.8773978292892335,0.31982478312992674,467.0,466.0,133.0,133.0,1199
32,10,0.034075457602739334,0.4023806154727936,1.1313064098358154,0.1782313883304596,0.3149217119233821,0.9957173466682434,0.8562232255935669,0.5263158082962036,0.9473685026168823,0.8840700561449465,0.3149217119233821,467.0,466.0,133.0,133.0,1199
33,10,0.02971489168703556,0.27390509843826294,1.38252854347229,0.2690355181694031,0.30122989609377704,1.0,0.8991416692733765,0.42105263471603394,0.8947369456291199,0.8849040845019106,0.30122989609377704,467.0,466.0,133.0,133.0,1199
34,10,0.03715960681438446,0.42016083002090454,1.1561834812164307,0.1903972327709198,0.32714239072312506,0.9957173466682434,0.8390558362007141,0.49624061584472656,0.9473685026168823,0.8740617158613769,0.32714239072312506,467.0,466.0,133.0,133.0,1199
35,10,0.03562620282173157,0.3682478666305542,1.1760013103485107,0.21735301613807678,0.3115572111744797,0.9978587031364441,0.8540772795677185,0.4887218177318573,0.9248119592666626,0.8773978293886574,0.3115572111744797,467.0,466.0,133.0,133.0,1199
36,10,0.04255257919430733,0.37525349855422974,1.1827105283737183,0.22627337276935577,0.3187114856981853,0.9957173466682434,0.8690988421440125,0.48120301961898804,0.9097744226455688,0.8798999144595497,0.3187114856981853,467.0,466.0,133.0,133.0,1199
37,10,0.04193092882633209,0.31821924448013306,1.1490535736083984,0.2452751100063324,0.29467694521000026,0.9957173466682434,0.8798283338546753,0.48120301961898804,0.9097744226455688,0.8840700562443705,0.29467694521000026,467.0,466.0,133.0,133.0,1199
38,10,0.04615175351500511,0.38066500425338745,1.203756332397461,0.24507029354572296,0.32663609923870984,0.9935759902000427,0.8476395606994629,0.4736842215061188,0.9172931909561157,0.8707256025329443,0.32663609923870984,467.0,466.0,133.0,133.0,1199
39,10,0.057332657277584076,0.40051403641700745,0.8652931451797485,0.20760107040405273,0.29700483063591626,0.9828694462776184,0.8412018418312073,0.61654132604599,0.932330846786499,0.8815679711734782,0.29700483063591626,467.0,466.0,133.0,133.0,1199
40,10,0.0550529919564724,0.6413508057594299,1.3740038871765137,0.2146085500717163,0.4469263466872008,0.9892933368682861,0.7339056134223938,0.41353386640548706,0.9248120188713074,0.8190158446994397,0.4469263466872008,467.0,466.0,133.0,133.0,1199
41,10,0.04298298805952072,0.44547536969184875,1.5052473545074463,0.25115904211997986,0.3847094539357186,0.9978587031364441,0.8283262252807617,0.4060150384902954,0.9097744822502136,0.856547120464554,0.3847094539357186,467.0,466.0,133.0,133.0,1199
42,10,0.03888712078332901,0.31607532501220703,1.288918137550354,0.2946069836616516,0.31364488124449713,0.9957173466682434,0.8712447285652161,0.4887218177318573,0.8872181177139282,0.8790658861025856,0.31364488124449713,467.0,466.0,133.0,133.0,1199
43,10,0.07725228369235992,0.6879083514213562,0.8916295170783997,0.17792126536369324,0.4160903622400174,0.9850108027458191,0.7103004455566406,0.6315789222717285,0.9398496150970459,0.8340283551247941,0.4160903622400174,467.0,466.0,133.0,133.0,1199
44,10,0.058521073311567307,0.16889168322086334,1.641374945640564,0.5858118534088135,0.33548680282166043,1.0,0.946351945400238,0.27819547057151794,0.7518796920776367,0.8715596306910606,0.33548680282166043,467.0,466.0,133.0,133.0,1199
45,10,0.055492281913757324,0.29663002490997314,1.610529899597168,0.4160747826099396,0.36170387000864596,0.9978587031364441,0.8927039504051208,0.29323309659957886,0.8270677328109741,0.8598832338924105,0.36170387000864596,467.0,466.0,133.0,133.0,1199
46,10,0.07893532514572144,0.5002264976501465,1.1507892608642578,0.25460702180862427,0.38105589842378745,0.9850106835365295,0.7875537276268005,0.5413534641265869,0.9022557735443115,0.8498748938076887,0.38105589842378745,467.0,466.0,133.0,133.0,1199
47,10,0.03882313147187233,0.4401892125606537,2.0459957122802734,0.38538771867752075,0.4559070811458584,0.9957173466682434,0.8261803388595581,0.23308268189430237,0.864661693572998,0.8306922413986657,0.4559070811458584,467.0,466.0,133.0,133.0,1199
48,10,0.05958061292767525,0.7214233875274658,1.4609692096710205,0.2898975610733032,0.49780878031919956,0.9935761094093323,0.712446391582489,0.3909774422645569,0.8721804618835449,0.8040033342740852,0.49780878031919956,467.0,466.0,133.0,133.0,1199
49,10,0.3393596410751343,1.4276113510131836,0.42573267221450806,0.08270970731973648,0.743428406017437,0.856531023979187,0.3905579745769501,0.8270676136016846,0.9774436354637146,0.685571308678841,0.743428406017437,467.0,466.0,133.0,133.0,1199
50,10,0.1492663472890854,0.8534511923789978,0.7261768579483032,0.1660892367362976,0.48881320442827264,0.9507494568824768,0.6351931691169739,0.6992481350898743,0.9624059796333313,0.8015012493026167,0.48881320442827264,467.0,466.0,133.0,133.0,1199
51,10,0.12816449999809265,0.6833990216255188,0.827146589756012,0.1884451061487198,0.42818219896353116,0.9571735262870789,0.6974249482154846,0.6992480754852295,0.9548871517181396,0.8273561280702331,0.42818219896353116,467.0,466.0,133.0,133.0,1199
52,10,0.2484194040298462,1.1529866456985474,0.5958256125450134,0.1195729672908783,0.6242298383430405,0.897216260433197,0.4527897536754608,0.7518796920776367,0.9624060392379761,0.7155963297283977,0.6242298383430405,467.0,466.0,133.0,133.0,1199
53,10,0.10146329551935196,0.5473254323005676,1.1524795293807983,0.26556095480918884,0.40953827635062745,0.9743040204048157,0.7446351647377014,0.5263157486915588,0.9097744226455688,0.8281901566260451,0.40953827635062745,467.0,466.0,133.0,133.0,1199
54,10,0.2776332497596741,2.225513219833374,1.0199520587921143,0.10873326659202576,1.0982976944074716,0.8779444098472595,0.18669529259204865,0.5639097690582275,0.969924807548523,0.5846538780827241,1.0982976944074716,467.0,466.0,133.0,133.0,1199
55,10,0.304617702960968,1.5084846019744873,0.5558237433433533,0.11567530781030655,0.779415808139591,0.8586722612380981,0.268240362405777,0.7894737124443054,0.9774436354637146,0.634695578531189,0.779415808139591,467.0,466.0,133.0,133.0,1199
56,10,0.05057796463370323,0.10815852880477905,2.7618050575256348,1.4158551692962646,0.5251464497568312,1.0,0.9806867241859436,0.015037594363093376,0.37593990564346313,0.8140116740605352,0.5251464497568312,467.0,466.0,133.0,133.0,1199
57,10,0.3227999210357666,1.4039512872695923,0.5827364921569824,0.12423177808523178,0.7498045448366057,0.8501070737838745,0.3605150282382965,0.7669172883033752,0.9699248671531677,0.663886571696045,0.7498045448366057,467.0,466.0,133.0,133.0,1199
58,10,0.07285432517528534,0.27876147627830505,1.5541439056396484,0.6567240953445435,0.38196102654044084,0.9957173466682434,0.8733906745910645,0.33082708716392517,0.7067670226097107,0.8423686382967398,0.38196102654044084,467.0,466.0,133.0,133.0,1199
59,10,0.05747025087475777,0.1427210569381714,2.1351535320281982,1.095523715019226,0.4362191134400423,1.0,0.9656652212142944,0.15037594735622406,0.5639098286628723,0.8440366949112441,0.4362191134400423,467.0,466.0,133.0,133.0,1199
60,10,0.5188055634498596,1.9093999862670898,0.3989938497543335,0.07388689368963242,0.9966268784011572,0.7473233342170715,0.18884120881557465,0.8496240973472595,0.9849624037742615,0.5679733100734818,0.9966268784011572,467.0,466.0,133.0,133.0,1199
61,10,0.14077119529247284,0.9694964289665222,1.1896909475326538,0.2298746407032013,0.5890973356985072,0.9443255066871643,0.5085837244987488,0.5037593841552734,0.9248120784759521,0.7239366127014956,0.5890973356985072,467.0,466.0,133.0,133.0,1199
62,10,0.10429681837558746,0.40163764357566833,1.4883086681365967,0.6711810827255249,0.43626514743326894,0.987152099609375,0.8433476686477661,0.27067673206329346,0.699248194694519,0.8198498729569799,0.43626514743326894,467.0,466.0,133.0,133.0,1199
63,10,0.051627855747938156,0.22075356543064117,2.249377727508545,0.9173708558082581,0.4571800737255706,0.9957173466682434,0.9184550046920776,0.12030075490474701,0.5639098286628723,0.8206839010156721,0.4571800737255706,467.0,466.0,133.0,133.0,1199
64,10,0.14097481966018677,0.8616835474967957,1.0114034414291382,0.2442837804555893,0.529096040306139,0.9593148231506348,0.5600857734680176,0.5563909411430359,0.9097745418548584,0.7539616338504762,0.529096040306139,467.0,466.0,133.0,133.0,1199
65,10,0.062074512243270874,0.3933252692222595,2.0584194660186768,0.7069273591041565,0.4837943958530233,0.9935761094093323,0.8154507279396057,0.17293234169483185,0.7067669630050659,0.8015012490043448,0.4837943958530233,467.0,466.0,133.0,133.0,1199
66,10,0.09581086784601212,0.49312642216682434,1.816084623336792,0.5294374823570251,0.489153482237391,0.9914347529411316,0.7660945057868958,0.18796993792057037,0.7443609237670898,0.7873227670353783,0.489153482237391,467.0,466.0,133.0,133.0,1199
67,10,0.03946484625339508,0.0963718369603157,2.740882396697998,1.7092565298080444,0.5464619169162401,1.0,0.9742489457130432,0.07518796622753143,0.27819550037384033,0.8073394472048219,0.5464619169162401,467.0,466.0,133.0,133.0,1199
68,10,0.31072938442230225,0.7589384913444519,0.7741369009017944,0.3303332030773163,0.5385075226687112,0.8693790435791016,0.6051502823829651,0.6541353464126587,0.864661693572998,0.7422852363558586,0.5385075226687112,467.0,466.0,133.0,133.0,1199
69,10,0.18563777208328247,1.2619744539260864,1.2172837257385254,0.2272363305091858,0.7230141949812703,0.9207708239555359,0.3433476388454437,0.39849624037742615,0.932330846786499,0.6396997486481177,0.7230141949812703,467.0,466.0,133.0,133.0,1199
70,10,0.2247728854417801,1.5163547992706299,0.9950333833694458,0.20189952850341797,0.8096599709102767,0.9271948933601379,0.21673820912837982,0.5263158679008484,0.9398496150970459,0.608006671779448,0.8096599709102767,467.0,466.0,133.0,133.0,1199
71,10,0.5766569375991821,1.9480451345443726,0.4747827649116516,0.10434097796678543,1.0459643307082147,0.7023555040359497,0.1158798336982727,0.7819548845291138,0.9849624037742615,0.5145954961971604,1.0459643307082147,467.0,466.0,133.0,133.0,1199
72,10,0.08953669667243958,0.38855457305908203,1.9613778591156006,0.750694751739502,0.4867270577938185,0.9957173466682434,0.8133048415184021,0.09774436056613922,0.6616541743278503,0.7881567953923426,0.4867270577938185,467.0,466.0,133.0,133.0,1199
73,10,0.36049580574035645,1.22467041015625,0.642011821269989,0.2059665024280548,0.710449622709419,0.835117757320404,0.41416314244270325,0.7218044400215149,0.9473685026168823,0.6713928267098747,0.710449622709419,467.0,466.0,133.0,133.0,1199
74,10,0.741801917552948,2.227673053741455,0.3747391700744629,0.0929102972149849,1.2066008379501139,0.5931477546691895,0.07939915359020233,0.8571428060531616,0.9924812316894531,0.46705587917909314,1.2066008379501139,467.0,466.0,133.0,133.0,1199
75,10,0.15467584133148193,0.9221628904342651,1.523362159729004,0.37441325187683105,0.6291623473465691,0.9443254470825195,0.5150215029716492,0.3684210777282715,0.8721804618835449,0.7055879889477084,0.6291623473465691,467.0,466.0,133.0,133.0,1199
76,10,0.0910831168293953,0.7529222965240479,2.003620147705078,0.4866308867931366,0.6043377843770111,0.9850106835365295,0.6030043363571167,0.21052631735801697,0.8120300769805908,0.7314428678147488,0.6043377843770111,467.0,466.0,133.0,133.0,1199
77,10,0.12813109159469604,0.49610528349876404,1.5109236240386963,0.6564874649047852,0.48314250974579587,0.978586733341217,0.7424892783164978,0.27819547057151794,0.7142857313156128,0.7798165120215491,0.48314250974579587,467.0,466.0,133.0,133.0,1199
78,10,0.3303227424621582,1.3416739702224731,0.9246181845664978,0.20832881331443787,0.7757821510591737,0.8351176977157593,0.2532189190387726,0.5714285373687744,0.9774436354637146,0.5954962466238339,0.7757821510591737,467.0,466.0,133.0,133.0,1199
79,10,0.07538725435733795,0.32962530851364136,2.038524866104126,0.8693646192550659,0.4800337739568436,0.9957173466682434,0.8605151772499084,0.15789474546909332,0.6090225577354431,0.8073394475030938,0.4800337739568436,467.0,466.0,133.0,133.0,1199
80,10,0.5568698644638062,1.62046217918396,0.5674288868904114,0.13022194802761078,0.9240877595516519,0.6959314346313477,0.244635209441185,0.7368420362472534,0.969924807548523,0.5554628847190198,0.9240877595516519,467.0,466.0,133.0,133.0,1199
81,10,0.2341136336326599,1.0168993473052979,1.2578761577606201,0.287728875875473,0.6578578724276533,0.9164881706237793,0.41416311264038086,0.3909774422645569,0.9248120784759521,0.6638865714971973,0.6578578724276533,467.0,466.0,133.0,133.0,1199
82,10,0.14208585023880005,0.8136963248252869,1.3733047246932983,0.4116477370262146,0.569587384018926,0.9614560008049011,0.5751072764396667,0.36090224981307983,0.8496240377426147,0.7322768959728649,0.569587384018926,467.0,466.0,133.0,133.0,1199
83,10,0.3213790953159332,0.8968997001647949,0.8456838726997375,0.3387632668018341,0.6051465331563559,0.8436830639839172,0.39914166927337646,0.6015037298202515,0.9398496150970459,0.6547122594711678,0.6051465331563559,467.0,466.0,133.0,133.0,1199
84,10,0.07680635899305344,0.34184136986732483,2.081777811050415,0.9407911896705627,0.4980553244803725,0.9935761094093323,0.8476395606994629,0.12030075490474701,0.548872172832489,0.7906588801649632,0.4980553244803725,467.0,466.0,133.0,133.0,1199
85,10,0.07869773358106613,0.22946226596832275,2.4072089195251465,1.4221336841583252,0.5446070476160932,1.0,0.95708167552948,0.007518797181546688,0.27067670226097107,0.7923269368788916,0.5446070476160932,467.0,466.0,133.0,133.0,1199
86,10,0.06039831042289734,0.2797231674194336,2.646437406539917,1.337375283241272,0.574148512724243,0.9978587031364441,0.8798282742500305,0.015037594363093376,0.35338348150253296,0.771476228054212,0.574148512724243,467.0,466.0,133.0,133.0,1199
87,10,0.39605432748794556,1.6012204885482788,0.9349910020828247,0.19672930240631104,0.9021225511480908,0.8029977679252625,0.18454937636852264,0.5939849615097046,0.9473685026168823,0.5554628854895552,0.9021225511480908,467.0,466.0,133.0,133.0,1199
88,10,0.048982709646224976,0.12385635077953339,2.796581268310547,1.828158974647522,0.5802188893163372,0.9978587031364441,0.9763949513435364,0.015037594363093376,0.23308271169662476,0.7956630503067481,0.5802188893163372,467.0,466.0,133.0,133.0,1199
89,10,0.10454364866018295,0.5505123138427734,1.7728723287582397,0.6212351322174072,0.5202476285068663,0.9785867929458618,0.6888412833213806,0.19548872113227844,0.7218044996261597,0.7506255194283803,0.5202476285068663,467.0,466.0,133.0,133.0,1199
90,10,0.06699462980031967,0.32110893726348877,2.5247788429260254,1.1016418933868408,0.5531586435583852,0.9957173466682434,0.8669528365135193,0.03759398311376572,0.451127827167511,0.7789824831674653,0.5531586435583852,467.0,466.0,133.0,133.0,1199
91,10,0.08897905796766281,0.4035668671131134,2.1479763984680176,0.8132238388061523,0.5199791513650591,0.9850107431411743,0.8175966143608093,0.12781955301761627,0.6240602731704712,0.784820681765638,0.5199791513650591,467.0,466.0,133.0,133.0,1199
92,10,0.11620624363422394,0.8331447243690491,1.9895892143249512,0.44300979375839233,0.638906940805405,0.9743040800094604,0.523605227470398,0.12781955301761627,0.804511308670044,0.6864053364392615,0.638906940805405,467.0,466.0,133.0,133.0,1199
93,10,0.47809991240501404,1.6294081211090088,0.804145872592926,0.19203804433345795,0.9299993824223063,0.7665952444076538,0.20386269688606262,0.6466165781021118,0.9548872113227844,0.5554628855889792,0.9299993824223063,467.0,466.0,133.0,133.0,1199
94,10,0.11604920029640198,0.5921915173530579,2.0470824241638184,0.7149950861930847,0.5817451488235972,0.967880129814148,0.7060086727142334,0.17293234169483185,0.6842105388641357,0.7464553779418314,0.5817451488235972,467.0,466.0,133.0,133.0,1199
95,10,1.0199615955352783,1.884645700454712,0.3320693373680115,0.12710049748420715,1.1806809169436814,0.3790149688720703,0.027897000312805176,0.8872180581092834,1.0,0.3678065050110606,1.1806809169436814,467.0,466.0,133.0,133.0,1199
96,10,0.11568529158830643,0.8099431395530701,1.873252511024475,0.5584178566932678,0.6295835505285493,0.9657387733459473,0.5600858330726624,0.18045112490653992,0.7894737720489502,0.7014178468646158,0.6295835505285493,467.0,466.0,133.0,133.0,1199
97,10,0.3108523190021515,1.2706406116485596,1.0421602725982666,0.23104947805404663,0.756149685561806,0.8458243608474731,0.278969943523407,0.5263158082962036,0.9624059796333313,0.6030025017370869,0.756149685561806,467.0,466.0,133.0,133.0,1199
98,10,0.9464229345321655,1.6684930324554443,0.37982362508773804,0.17501850426197052,1.0786415926111648,0.37044966220855713,0.008583690971136093,0.8571428060531616,1.0,0.35362802312909014,1.0786415926111648,467.0,466.0,133.0,133.0,1199
99,10,0.5088474154472351,1.7749431133270264,0.6373423337936401,0.16999226808547974,0.9775902294337103,0.762312650680542,0.2446351945400238,0.6992481350898743,0.9548872709274292,0.5754795662555424,0.9775902294337103,467.0,466.0,133.0,133.0,1199
100,10,0.08829648047685623,0.6736837029457092,2.1469602584838867,0.7375791668891907,0.6161924009774503,0.9850107431411743,0.6287553906440735,0.13533835113048553,0.6917293667793274,0.7197664706184029,0.6161924009774503,467.0,466.0,133.0,133.0,1199
101,10,0.39502614736557007,1.4176669120788574,0.7637450695037842,0.22274623811244965,0.8142729111767689,0.7922911047935486,0.21244637668132782,0.646616518497467,0.969924807548523,0.5704753959149097,0.8142729111767689,467.0,466.0,133.0,133.0,1199
102,10,0.06537283211946487,0.2535150945186615,2.5854296684265137,1.378272294998169,0.5636692933234898,0.9978587031364441,0.916309118270874,0.007518797181546688,0.29323309659957886,0.7781484548105011,0.5636692933234898,467.0,466.0,133.0,133.0,1199
103,10,0.6410753726959229,1.6307213306427002,0.6298174262046814,0.1837533563375473,0.9737307133527474,0.605995774269104,0.06223176047205925,0.7218044400215149,0.9924812316894531,0.4503753122386582,0.9737307133527474,467.0,466.0,133.0,133.0,1199
104,10,0.06883060932159424,0.16440503299236298,2.4833788871765137,1.4946520328521729,0.5319722710834432,1.0,0.9635193347930908,0.007518797181546688,0.24812033772468567,0.7923269367794674,0.5319722710834432,467.0,466.0,133.0,133.0,1199
105,10,0.4494277536869049,1.5767850875854492,0.8519386053085327,0.21927303075790405,0.9067020127433252,0.7623125910758972,0.17381976544857025,0.61654132604599,0.9624060392379761,0.5396163458372772,0.9067020127433252,467.0,466.0,133.0,133.0,1199
106,10,0.0819975882768631,0.17907027900218964,2.334367036819458,1.5210342407226562,0.5291976834568907,0.9978587031364441,0.9463520050048828,0.030075188726186752,0.25563910603523254,0.7881567949946469,0.5291976834568907,467.0,466.0,133.0,133.0,1199
107,10,0.702762246131897,1.867895483970642,0.4758763313293457,0.12051288783550262,1.0658457384594686,0.6167023181915283,0.08798282593488693,0.7894737124443054,0.9924812316894531,0.47206004922145395,1.0658457384594686,467.0,466.0,133.0,133.0,1199
108,10,0.3547074496746063,1.6657501459121704,1.1248587369918823,0.1685786247253418,0.9290367292801074,0.835117757320404,0.19527897238731384,0.47368425130844116,0.969924807548523,0.5613010839883041,0.9290367292801074,467.0,466.0,133.0,133.0,1199
109,10,1.5341578722000122,2.3541388511657715,0.1922321617603302,0.08176375180482864,1.5428873333362265,0.1862955093383789,0.004291845485568047,0.9774436354637146,1.0,0.2935779814401002,1.5428873333362265,467.0,466.0,133.0,133.0,1199
110,10,0.05975915491580963,0.13934078812599182,2.659581184387207,2.060983896255493,0.6010637444391959,0.9978587031364441,0.965665340423584,0.015037594363093376,0.10526315867900848,0.7773144264535371,0.6010637444391959,467.0,466.0,133.0,133.0,1199
111,10,0.07181715220212936,0.34206894040107727,2.510030746459961,1.1511515378952026,0.567039165176681,0.9978587031364441,0.8497855067253113,0.007518797181546688,0.4436090588569641,0.7689741430827435,0.567039165176681,467.0,466.0,133.0,133.0,1199
112,10,0.13898062705993652,1.102694034576416,1.8939529657363892,0.35870227217674255,0.7325791808045636,0.9593148231506348,0.40343350172042847,0.23308271169662476,0.8721804618835449,0.6530442025583918,0.7325791808045636,467.0,466.0,133.0,133.0,1199
113,10,0.0835459977388382,0.1226351261138916,2.444545030593872,1.9143576622009277,0.5637181474702173,1.0,0.9849784970283508,0.015037594363093376,0.1203007623553276,0.7873227666376827,0.5637181474702173,467.0,466.0,133.0,133.0,1199
114,10,0.1885281205177307,1.0249847173690796,1.493263840675354,0.41378527879714966,0.6833386763719044,0.9314776062965393,0.4442060589790344,0.3007518947124481,0.8270677328109741,0.6605504575722211,0.6833386763719044,467.0,466.0,133.0,133.0,1199
