epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
30,0.9957173466682434,467.0,0.8454935550689697,466.0,0.5338345766067505,133.0,0.9548872113227844,133.0,0.5338345766067505,0.9755580002995552
31,0.9957173466682434,467.0,0.8583691120147705,466.0,0.451127827167511,133.0,0.9548872113227844,133.0,0.451127827167511,0.9750861597384353
32,0.9957173466682434,467.0,0.8562231659889221,466.0,0.5263158082962036,133.0,0.9473684430122375,133.0,0.5263158082962036,0.9742244985851928
33,1.0,467.0,0.8991416096687317,466.0,0.42105263471603394,133.0,0.8947368264198303,133.0,0.42105263471603394,0.9661643022416904
34,0.9957173466682434,467.0,0.8390557765960693,466.0,0.49624061584472656,133.0,0.9473684430122375,133.0,0.49624061584472656,0.9732144859834061
35,0.9978586435317993,467.0,0.8540772795677185,466.0,0.4887218177318573,133.0,0.9248120188713074,133.0,0.4887218177318573,0.9702929051625965
36,0.9957173466682434,467.0,0.8690987229347229,466.0,0.48120301961898804,133.0,0.9097744226455688,133.0,0.48120301961898804,0.9659045625652835
37,0.9957173466682434,467.0,0.8798283338546753,466.0,0.48120301961898804,133.0,0.9097744226455688,133.0,0.48120301961898804,0.9663162932032962
38,0.9935759902000427,467.0,0.8476395010948181,466.0,0.4736842215061188,133.0,0.9172932505607605,133.0,0.4736842215061188,0.9650885848108993
39,0.9828693866729736,467.0,0.8412017226219177,466.0,0.61654132604599,133.0,0.932330846786499,133.0,0.61654132604599,0.962014233755245
40,0.9892933368682861,467.0,0.733905553817749,466.0,0.4135338366031647,133.0,0.9248120188713074,133.0,0.4135338366031647,0.9585549349456683
41,0.9978586435317993,467.0,0.8283261656761169,466.0,0.4060150384902954,133.0,0.9097744226455688,133.0,0.4060150384902954,0.965023974233673
42,0.9957173466682434,467.0,0.8712446093559265,466.0,0.4887218177318573,133.0,0.8872180581092834,133.0,0.4887218177318573,0.9611024392036501
43,0.9850106835365295,467.0,0.7103004455566406,466.0,0.6315789222717285,133.0,0.9398496150970459,133.0,0.6315789222717285,0.9603862598118866
44,1.0,467.0,0.946351945400238,466.0,0.27819550037384033,133.0,0.7518796920776367,133.0,0.27819550037384033,0.9348163796664527
45,0.9978586435317993,467.0,0.8927038908004761,466.0,0.29323309659957886,133.0,0.8270676732063293,133.0,0.29323309659957886,0.9479454921731362
46,0.9850106835365295,467.0,0.7875536680221558,466.0,0.5413534045219421,133.0,0.902255654335022,133.0,0.5413534045219421,0.9540098567700113
47,0.9957173466682434,467.0,0.8261802792549133,466.0,0.23308271169662476,133.0,0.8646616339683533,133.0,0.23308271169662476,0.9514153136575557
48,0.9935759902000427,467.0,0.7124463319778442,466.0,0.3909774422645569,133.0,0.8721804618835449,133.0,0.3909774422645569,0.9489902865028979
49,0.856531023979187,467.0,0.3905579447746277,466.0,0.8270676732063293,133.0,0.9774436354637146,133.0,0.3905579447746277,0.8649597280714136
50,0.9507494568824768,467.0,0.6351931095123291,466.0,0.6992481350898743,133.0,0.9624060392379761,133.0,0.6351931095123291,0.9382728282303955
51,0.9571734666824341,467.0,0.6974248886108398,466.0,0.6992481350898743,133.0,0.9548872113227844,133.0,0.6974248886108398,0.9436898110308165
52,0.897216260433197,467.0,0.45278969407081604,466.0,0.7518796920776367,133.0,0.9624060392379761,133.0,0.45278969407081604,0.8928350842409263
53,0.9743040800094604,467.0,0.7446351647377014,466.0,0.5263158082962036,133.0,0.9097744226455688,133.0,0.5263158082962036,0.9460341589542822
54,0.8779443502426147,467.0,0.18669527769088745,466.0,0.5639097690582275,133.0,0.969924807548523,133.0,0.18669527769088745,0.8680272652533554
55,0.8586723804473877,467.0,0.2682403326034546,466.0,0.7894737124443054,133.0,0.9774436354637146,133.0,0.2682403326034546,0.861389084168097
56,1.0,467.0,0.9806867241859436,466.0,0.015037594363093376,133.0,0.37593984603881836,133.0,0.015037594363093376,0.8501891303018932
57,0.8501070737838745,467.0,0.3605150282382965,466.0,0.7669172883033752,133.0,0.969924807548523,133.0,0.3605150282382965,0.856760625446427
58,0.9957173466682434,467.0,0.8733905553817749,466.0,0.3308270573616028,133.0,0.7067669034004211,133.0,0.3308270573616028,0.919562476108917
59,1.0,467.0,0.9656652212142944,466.0,0.15037593245506287,133.0,0.5639097690582275,133.0,0.15037593245506287,0.8926290049667279
60,0.7473233342170715,467.0,0.18884120881557465,466.0,0.8496240377426147,133.0,0.9849624037742615,133.0,0.18884120881557465,0.779471952537302
61,0.9443255066871643,467.0,0.508583664894104,466.0,0.5037593841552734,133.0,0.9248120188713074,133.0,0.5037593841552734,0.9181578407073792
62,0.9871520400047302,467.0,0.8433476686477661,466.0,0.27067670226097107,133.0,0.6992481350898743,133.0,0.27067670226097107,0.9098012473585707
63,0.9957173466682434,467.0,0.9184549450874329,466.0,0.12030075490474701,133.0,0.5639097690582275,133.0,0.12030075490474701,0.8873419096372921
64,0.95931476354599,467.0,0.5600858330726624,466.0,0.5563910007476807,133.0,0.9097744226455688,133.0,0.5563910007476807,0.92836877934254
65,0.9935759902000427,467.0,0.8154506683349609,466.0,0.17293232679367065,133.0,0.7067669034004211,133.0,0.17293232679367065,0.9139329643145094
66,0.9914346933364868,467.0,0.766094446182251,466.0,0.18796992301940918,133.0,0.7443609237670898,133.0,0.18796992301940918,0.9189396762251233
67,1.0,467.0,0.9742489457130432,466.0,0.07518796622753143,133.0,0.27819550037384033,133.0,0.07518796622753143,0.829098013767485
68,0.8693790435791016,467.0,0.6051502227783203,466.0,0.6541353464126587,133.0,0.8646616339683533,133.0,0.6051502227783203,0.8556860191730066
69,0.9207708835601807,467.0,0.3433476388454437,466.0,0.39849624037742615,133.0,0.932330846786499,133.0,0.3433476388454437,0.8950619417634075
70,0.9271948337554932,467.0,0.21673819422721863,466.0,0.5263158082962036,133.0,0.9398496150970459,133.0,0.21673819422721863,0.8980400593611446
71,0.7023554444313049,467.0,0.11587982624769211,466.0,0.7819548845291138,133.0,0.9849624037742615,133.0,0.11587982624769211,0.7430773653750374
72,0.9957173466682434,467.0,0.8133047223091125,466.0,0.09774436056613922,133.0,0.6616541147232056,133.0,0.09774436056613922,0.9045900794587121
73,0.835117757320404,467.0,0.41416308283805847,466.0,0.7218044996261597,133.0,0.9473684430122375,133.0,0.41416308283805847,0.8423852802068772
74,0.5931477546691895,467.0,0.07939913868904114,466.0,0.8571428656578064,133.0,0.9924812316894531,133.0,0.07939913868904114,0.6645449321635448
75,0.9443255066871643,467.0,0.5150214433670044,466.0,0.3684210479259491,133.0,0.8721804618835449,133.0,0.3684210479259491,0.9052222929856079
76,0.9850106835365295,467.0,0.6030042767524719,466.0,0.21052631735801697,133.0,0.8120300769805908,133.0,0.21052631735801697,0.9231752707140289
77,0.978586733341217,467.0,0.7424892783164978,466.0,0.27819550037384033,133.0,0.7142857313156128,133.0,0.27819550037384033,0.9030851692303129
78,0.835117757320404,467.0,0.2532188892364502,466.0,0.5714285969734192,133.0,0.9774436354637146,133.0,0.2532188892364502,0.8410828185280371
79,0.9957173466682434,467.0,0.8605149984359741,466.0,0.15789473056793213,133.0,0.6090225577354431,133.0,0.15789473056793213,0.8955021870272998
80,0.6959314942359924,467.0,0.2446351945400238,466.0,0.7368420958518982,133.0,0.969924807548523,133.0,0.2446351945400238,0.7394900774930888
81,0.9164882302284241,467.0,0.41416308283805847,466.0,0.3909774422645569,133.0,0.9248120188713074,133.0,0.3909774422645569,0.8929098805620473
82,0.9614561200141907,467.0,0.5751072764396667,466.0,0.36090224981307983,133.0,0.8496240377426147,133.0,0.36090224981307983,0.9149648343186682
83,0.8436830639839172,467.0,0.3991416394710541,466.0,0.6015037298202515,133.0,0.9398496150970459,133.0,0.3991416394710541,0.8449949262786085
84,0.9935759902000427,467.0,0.8476395010948181,466.0,0.12030075490474701,133.0,0.548872172832489,133.0,0.12030075490474701,0.8797474892345782
85,1.0,467.0,0.9570815563201904,466.0,0.007518797181546688,133.0,0.27067670226097107,133.0,0.007518797181546688,0.8259915189353343
86,0.9978586435317993,467.0,0.8798283338546753,466.0,0.015037594363093376,133.0,0.35338345170021057,133.0,0.015037594363093376,0.839784434251293
87,0.802997887134552,467.0,0.18454936146736145,466.0,0.5939849615097046,133.0,0.9473684430122375,133.0,0.18454936146736145,0.8086496963118115
88,0.9978586435317993,467.0,0.9763948321342468,466.0,0.015037594363093376,133.0,0.23308271169662476,133.0,0.015037594363093376,0.816971160737143
89,0.978586733341217,467.0,0.6888412237167358,466.0,0.19548872113227844,133.0,0.7218044996261597,133.0,0.19548872113227844,0.9017180193701179
90,0.9957173466682434,467.0,0.8669527769088745,466.0,0.03759398311376572,133.0,0.451127827167511,133.0,0.03759398311376572,0.8595382619326754
91,0.9850106835365295,467.0,0.8175965547561646,466.0,0.12781955301761627,133.0,0.6240601539611816,133.0,0.12781955301761627,0.8890082616875642
92,0.9743040800094604,467.0,0.5236051678657532,466.0,0.12781955301761627,133.0,0.8045112490653992,133.0,0.12781955301761627,0.9096945376416068
93,0.7665953040122986,467.0,0.20386266708374023,466.0,0.646616518497467,133.0,0.9548872113227844,133.0,0.20386266708374023,0.7851068637293993
94,0.9678800702095032,467.0,0.7060086131095886,466.0,0.17293232679367065,133.0,0.6842105388641357,133.0,0.17293232679367065,0.8860156038133146
95,0.3790149986743927,467.0,0.027896996587514877,466.0,0.8872180581092834,133.0,1.0,133.0,0.027896996587514877,0.5083653230425961
96,0.9657387733459473,467.0,0.5600858330726624,466.0,0.18045112490653992,133.0,0.7894737124443054,133.0,0.18045112490653992,0.9021457767461711
97,0.8458244204521179,467.0,0.278969943523407,466.0,0.5263158082962036,133.0,0.9624060392379761,133.0,0.278969943523407,0.8460398667547328
98,0.3704496920108795,467.0,0.008583690971136093,466.0,0.8571428656578064,133.0,1.0,133.0,0.008583690971136093,0.5010244884816648
99,0.762312650680542,467.0,0.2446351945400238,466.0,0.6992481350898743,133.0,0.9548872113227844,133.0,0.2446351945400238,0.7841618781666562
100,0.9850106835365295,467.0,0.6287553906440735,466.0,0.13533835113048553,133.0,0.6917293071746826,133.0,0.13533835113048553,0.8967664626144394
101,0.7922912240028381,467.0,0.21244634687900543,466.0,0.646616518497467,133.0,0.969924807548523,133.0,0.21244634687900543,0.807496533055748
102,0.9978586435317993,467.0,0.9163089990615845,466.0,0.007518797181546688,133.0,0.29323309659957886,133.0,0.007518797181546688,0.8278370858497366
103,0.6059957146644592,467.0,0.06223176047205925,466.0,0.7218044996261597,133.0,0.9924812316894531,133.0,0.06223176047205925,0.671678283148687
104,1.0,467.0,0.9635193347930908,466.0,0.007518797181546688,133.0,0.24812030792236328,133.0,0.007518797181546688,0.8212662723082447
105,0.762312650680542,467.0,0.17381973564624786,466.0,0.61654132604599,133.0,0.9624060392379761,133.0,0.17381973564624786,0.7821359710474581
106,0.9978586435317993,467.0,0.946351945400238,466.0,0.030075188726186752,133.0,0.25563910603523254,133.0,0.030075188726186752,0.8209662228729478
107,0.6167023777961731,467.0,0.08798283338546753,466.0,0.7894737124443054,133.0,0.9924812316894531,133.0,0.08798283338546753,0.6812673511296293
108,0.835117757320404,467.0,0.19527897238731384,466.0,0.4736842215061188,133.0,0.969924807548523,133.0,0.19527897238731384,0.8360604971864798
109,0.1862955093383789,467.0,0.004291845485568047,466.0,0.9774436354637146,133.0,1.0,133.0,0.004291845485568047,0.36792246815869906
110,0.9978586435317993,467.0,0.9656652212142944,466.0,0.015037594363093376,133.0,0.10526315867900848,133.0,0.015037594363093376,0.7883831490689697
111,0.9978586435317993,467.0,0.8497853875160217,466.0,0.007518797181546688,133.0,0.4436090290546417,133.0,0.007518797181546688,0.8584329181918884
112,0.95931476354599,467.0,0.4034334719181061,466.0,0.23308271169662476,133.0,0.8721804618835449,133.0,0.23308271169662476,0.910294511320693
113,1.0,467.0,0.9849785566329956,466.0,0.015037594363093376,133.0,0.12030075490474701,133.0,0.015037594363093376,0.794001263324113
114,0.9314774870872498,467.0,0.44420599937438965,466.0,0.30075186491012573,133.0,0.8270676732063293,133.0,0.30075186491012573,0.8823972447820948
115,0.9892933368682861,467.0,0.6802574992179871,466.0,0.12030075490474701,133.0,0.7293233275413513,133.0,0.12030075490474701,0.9099785342455159
116,0.4668094217777252,467.0,0.057939913123846054,466.0,0.8872180581092834,133.0,1.0,133.0,0.057939913123846054,0.5735650704165569
117,0.8822270035743713,467.0,0.3669527769088745,466.0,0.5037593841552734,133.0,0.9248120188713074,133.0,0.3669527769088745,0.8674215221927114
118,0.9978586435317993,467.0,0.942060112953186,466.0,0.007518797181546688,133.0,0.21052631735801697,133.0,0.007518797181546688,0.8105935278304923
119,0.6338329911231995,467.0,0.05150214582681656,466.0,0.7368420958518982,133.0,0.9849624037742615,133.0,0.05150214582681656,0.6900923078077553
120,0.9935759902000427,467.0,0.8798283338546753,466.0,0.015037594363093376,133.0,0.24060150980949402,133.0,0.015037594363093376,0.81179877545401
121,0.9336188435554504,467.0,0.3948497772216797,466.0,0.4135338366031647,133.0,0.8571428656578064,133.0,0.3948497772216797,0.8900122998156065
122,0.9892933368682861,467.0,0.774678111076355,466.0,0.060150377452373505,133.0,0.5864661931991577,133.0,0.060150377452373505,0.8814081443487293
123,0.980728030204773,467.0,0.6416308879852295,466.0,0.1428571492433548,133.0,0.7744361162185669,133.0,0.1428571492433548,0.912455830708286
124,1.0,467.0,0.9721029996871948,466.0,0.007518797181546688,133.0,0.13533835113048553,133.0,0.007518797181546688,0.7967342318518318
125,0.9336188435554504,467.0,0.45493561029434204,466.0,0.3834586441516876,133.0,0.8421052694320679,133.0,0.3834586441516876,0.8886518917441741
126,0.3683083653450012,467.0,0.008583690971136093,466.0,0.9172932505607605,133.0,0.9924812316894531,133.0,0.008583690971136093,0.49850743379408924
127,0.9721627235412598,467.0,0.6437768340110779,466.0,0.11278195679187775,133.0,0.5864661931991577,133.0,0.11278195679187775,0.8645027529087007
128,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
129,0.9678800702095032,467.0,0.4742489159107208,466.0,0.2030075192451477,133.0,0.8421052694320679,133.0,0.2030075192451477,0.9122794529693095
130,0.9700214266777039,467.0,0.508583664894104,466.0,0.13533835113048553,133.0,0.6992481350898743,133.0,0.13533835113048553,0.8828776999608816
131,0.7473233342170715,467.0,0.2575107216835022,466.0,0.5413534045219421,133.0,0.9398496150970459,133.0,0.2575107216835022,0.7685622168283393
132,0.9957173466682434,467.0,0.7682403326034546,466.0,0.11278195679187775,133.0,0.6090225577354431,133.0,0.11278195679187775,0.8914344385716912
133,0.9935759902000427,467.0,0.8090128898620605,466.0,0.030075188726186752,133.0,0.5338345766067505,133.0,0.030075188726186752,0.8738966722620167
134,0.980728030204773,467.0,0.7489270567893982,466.0,0.09774436056613922,133.0,0.5112782120704651,133.0,0.09774436056613922,0.8580362841409239
135,0.9978586435317993,467.0,0.9399141669273376,466.0,0.015037594363093376,133.0,0.25563910603523254,133.0,0.015037594363093376,0.8205435624926878
136,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.772773149282486
137,0.9957173466682434,467.0,0.8218883872032166,466.0,0.07518796622753143,133.0,0.5563910007476807,133.0,0.07518796622753143,0.8814520450031174
138,1.0,467.0,0.9656652212142944,466.0,0.007518797181546688,133.0,0.15789473056793213,133.0,0.007518797181546688,0.80145947519414
139,0.9914346933364868,467.0,0.6952789425849915,466.0,0.09022556245326996,133.0,0.6240601539611816,133.0,0.09022556245326996,0.8885618554663236
140,0.5353319048881531,467.0,0.03433476388454437,466.0,0.8195488452911377,133.0,0.9924812316894531,133.0,0.03433476388454437,0.6201993737404736
141,0.9957173466682434,467.0,0.7875536680221558,466.0,0.04511278122663498,133.0,0.518796980381012,133.0,0.04511278122663498,0.8714961162821717
142,1.0,467.0,0.9849785566329956,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7805662155135829
143,0.9571734666824341,467.0,0.5515021681785583,466.0,0.3458646535873413,133.0,0.8270676732063293,133.0,0.3458646535873413,0.9057868897977039
144,0.978586733341217,467.0,0.6587982773780823,466.0,0.0827067643404007,133.0,0.5563910007476807,133.0,0.0827067643404007,0.8627845970507831
145,0.9400428533554077,467.0,0.43562230467796326,466.0,0.2857142984867096,133.0,0.8270676732063293,133.0,0.2857142984867096,0.8881407583717013
146,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
147,0.9978586435317993,467.0,0.8905579447746277,466.0,0.030075188726186752,133.0,0.36090224981307983,133.0,0.030075188726186752,0.842029214918427
148,0.9421841502189636,467.0,0.3733905553817749,466.0,0.2030075192451477,133.0,0.8270676732063293,133.0,0.2030075192451477,0.8863488991267987
149,0.6959314942359924,467.0,0.10300429165363312,466.0,0.6240601539611816,133.0,0.969924807548523,133.0,0.10300429165363312,0.7327380702194755
150,0.9957173466682434,467.0,0.7918455004692078,466.0,0.03759398311376572,133.0,0.5263158082962036,133.0,0.03759398311376572,0.8732304323577285
151,0.7815845608711243,467.0,0.1266094446182251,466.0,0.45864662528038025,133.0,0.9473684430122375,133.0,0.1266094446182251,0.7892245228397461
152,0.9957173466682434,467.0,0.7961373329162598,466.0,0.030075188726186752,133.0,0.5263158082962036,133.0,0.030075188726186752,0.8733073134181149
153,0.9122055768966675,467.0,0.3819742500782013,466.0,0.36090224981307983,133.0,0.8646616339683533,133.0,0.36090224981307983,0.8749397795814419
154,1.0,467.0,0.9871244430541992,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7806485602688491
155,1.0,467.0,0.9699570536613464,466.0,0.0,133.0,0.11278195679187775,133.0,0.0,0.7915917885719922
156,0.5267665982246399,467.0,0.05150214582681656,466.0,0.7067669034004211,133.0,0.9849624037742615,133.0,0.05150214582681656,0.6116350704487471
157,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.04511278122663498,133.0,0.0,0.7775807421308737
158,0.9122055768966675,467.0,0.41201716661453247,466.0,0.30075186491012573,133.0,0.8796992301940918,133.0,0.30075186491012573,0.8787049963277871
159,0.9743040800094604,467.0,0.6309012770652771,466.0,0.11278195679187775,133.0,0.7368420958518982,133.0,0.11278195679187775,0.8987193726275089
160,0.9957173466682434,467.0,0.7854077219963074,466.0,0.02255639061331749,133.0,0.518796980381012,133.0,0.02255639061331749,0.8711503369405447
161,1.0,467.0,0.9828326106071472,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.7821412969602037
162,0.7430406808853149,467.0,0.16094420850276947,466.0,0.61654132604599,133.0,0.9624060392379761,133.0,0.16094420850276947,0.7675828016338806
163,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.7825530275982164
164,0.3875803053379059,467.0,0.032188840210437775,466.0,0.8796992301940918,133.0,0.9924812316894531,133.0,0.032188840210437775,0.5130332582809878
165,1.0,467.0,0.8626609444618225,466.0,0.030075188726186752,133.0,0.4060150384902954,133.0,0.030075188726186752,0.8524654264929894
166,0.9978586435317993,467.0,0.9742489457130432,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.7802497726085288
167,0.9871520400047302,467.0,0.6351931095123291,466.0,0.11278195679187775,133.0,0.6842105388641357,133.0,0.11278195679187775,0.8966547856614289
168,0.9850106835365295,467.0,0.6738197207450867,466.0,0.11278195679187775,133.0,0.6917293071746826,133.0,0.11278195679187775,0.8982322975791159
169,0.19700214266777039,467.0,0.008583690971136093,466.0,0.9624060392379761,133.0,1.0,133.0,0.008583690971136093,0.3757221339703601
170,0.9914346933364868,467.0,0.733905553817749,466.0,0.12030075490474701,133.0,0.646616518497467,133.0,0.12030075490474701,0.8953676082419155
171,1.0,467.0,0.959227442741394,466.0,0.0,133.0,0.15037593245506287,133.0,0.0,0.7994671970947691
172,0.6937901377677917,467.0,0.16952790319919586,466.0,0.6616541147232056,133.0,0.969924807548523,133.0,0.16952790319919586,0.7341677138902348
173,0.9957173466682434,467.0,0.8583691120147705,466.0,0.015037594363093376,133.0,0.35338345170021057,133.0,0.015037594363093376,0.8373988757012907
174,0.7516059875488281,467.0,0.1373390555381775,466.0,0.5037593841552734,133.0,0.969924807548523,133.0,0.1373390555381775,0.7732657305018372
175,1.0,467.0,0.9828326106071472,466.0,0.0,133.0,0.09774436056613922,133.0,0.0,0.7887710092742699
176,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7710333764487033
177,0.5546038746833801,467.0,0.09227468073368073,466.0,0.6992481350898743,133.0,0.9624060392379761,133.0,0.09227468073368073,0.6284471269941678
178,0.9914346933364868,467.0,0.6695278882980347,466.0,0.04511278122663498,133.0,0.5714285969734192,133.0,0.04511278122663498,0.8754448449400344
179,0.6659528613090515,467.0,0.1437768191099167,466.0,0.7142857313156128,133.0,0.9624060392379761,133.0,0.1437768191099167,0.7118292446305531
180,0.7430406808853149,467.0,0.10515021532773972,466.0,0.5714285969734192,133.0,0.9624060392379761,133.0,0.10515021532773972,0.764914937698058
181,0.6895074844360352,467.0,0.10085836797952652,466.0,0.5112782120704651,133.0,0.9624060392379761,133.0,0.10085836797952652,0.724994761963706
182,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.04511278122663498,133.0,0.0,0.7776630891733671
183,0.9700214266777039,467.0,0.766094446182251,466.0,0.12781955301761627,133.0,0.5112782120704651,133.0,0.12781955301761627,0.8512357234084693
184,0.9957173466682434,467.0,0.8776823878288269,466.0,0.030075188726186752,133.0,0.37593984603881836,133.0,0.030075188726186752,0.8432878969421724
185,0.9978586435317993,467.0,0.9935622215270996,466.0,0.0,133.0,0.03759398311376572,133.0,0.0,0.7743611728856039
186,0.9957173466682434,467.0,0.7682403326034546,466.0,0.04511278122663498,133.0,0.43609023094177246,133.0,0.04511278122663498,0.8525232929507187
187,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.05263157933950424,133.0,0.0,0.779238170619988
188,0.9935759902000427,467.0,0.9034335017204285,466.0,0.015037594363093376,133.0,0.31578946113586426,133.0,0.015037594363093376,0.8292788620941085
189,0.9914346933364868,467.0,0.729613721370697,466.0,0.03759398311376572,133.0,0.4736842215061188,133.0,0.03759398311376572,0.8561161558309859
190,0.8415417671203613,467.0,0.2660944163799286,466.0,0.4661654233932495,133.0,0.9097744226455688,133.0,0.2660944163799286,0.8301170599473032
191,0.9764453768730164,467.0,0.6051502227783203,466.0,0.11278195679187775,133.0,0.6842105388641357,133.0,0.11278195679187775,0.8876913239734637
192,0.7901498675346375,467.0,0.16523605585098267,466.0,0.5037593841552734,133.0,0.9398496150970459,133.0,0.16523605585098267,0.7958246589328499
193,1.0,467.0,0.9871244430541992,466.0,0.0,133.0,0.04511278122663498,133.0,0.0,0.7773337032906206
194,0.9935759902000427,467.0,0.9163089990615845,466.0,0.007518797181546688,133.0,0.21052631735801697,133.0,0.007518797181546688,0.8064811344393475
195,0.9892933368682861,467.0,0.7682403326034546,466.0,0.02255639061331749,133.0,0.4135338366031647,133.0,0.02255639061331749,0.8426011963979544
196,0.7237687110900879,467.0,0.1266094446182251,466.0,0.61654132604599,133.0,0.9473684430122375,133.0,0.1266094446182251,0.7488913133942422
197,0.824411153793335,467.0,0.32403433322906494,466.0,0.43609023094177246,133.0,0.9097744226455688,133.0,0.32403433322906494,0.8194922108346901
